response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4395,0.0000,0.0000,0.0001,0.4337,0.0056,200,0.6760
0.4383,0.0000,0.0000,0.0000,0.4350,0.0033,200,0.6794
0.3067,0.0000,0.0000,0.0000,0.3027,0.0040,200,0.8117
0.3835,0.0000,0.0000,0.0000,0.3748,0.0086,200,0.7356
0.3370,0.0000,0.0000,0.0000,0.3283,0.0087,200,0.7821
0.3505,0.0000,0.0000,0.0000,0.3472,0.0032,200,0.7732
0.3784,0.0000,0.0000,0.0000,0.3745,0.0039,200,0.7492
0.3168,0.0000,0.0000,0.0000,0.3128,0.0040,200,0.8109
0.3319,0.0000,0.0000,0.0000,0.3284,0.0034,200,0.7969
0.4156,0.0000,0.0000,0.0000,0.4123,0.0033,200,0.7179
0.3564,0.0000,0.0000,0.0000,0.3433,0.0130,200,0.7774
0.3744,0.0000,0.0000,0.0000,0.3713,0.0031,200,0.7734
0.3646,0.0000,0.0000,0.0000,0.3589,0.0057,200,0.7893
0.4228,0.0000,0.0000,0.0000,0.4188,0.0039,200,0.7326
0.3343,0.0000,0.0000,0.0000,0.3311,0.0032,200,0.8259
0.3374,0.0000,0.0000,0.0000,0.3349,0.0025,200,0.8253
0.3727,0.0000,0.0000,0.0000,0.3689,0.0038,200,0.7913
0.3368,0.0000,0.0000,0.0000,0.3327,0.0040,200,0.8275
0.4932,0.0000,0.0000,0.0002,0.4890,0.0032,200,0.6747
0.4325,0.0000,0.0000,0.0000,0.4301,0.0024,200,0.7377
0.3996,0.0000,0.0000,0.0000,0.3970,0.0026,200,0.7708
0.3025,0.0000,0.0000,0.0000,0.2998,0.0027,200,0.8680
0.3962,0.0000,0.0000,0.0000,0.3926,0.0036,200,0.7752
0.4814,0.0000,0.0000,0.0000,0.4772,0.0042,200,0.6907
0.3988,0.0000,0.0000,0.0000,0.3961,0.0026,200,0.7799
0.2995,0.0000,0.0000,0.0000,0.2961,0.0033,200,0.8799
0.4299,0.0000,0.0000,0.0000,0.4264,0.0036,200,0.7495
0.3551,0.0000,0.0000,0.0000,0.3520,0.0030,200,0.8267
0.3770,0.0000,0.0000,0.0000,0.3665,0.0105,200,0.8063
0.4971,0.0000,0.0000,0.0000,0.4934,0.0037,200,0.6864
0.3442,0.0000,0.0000,0.0000,0.3110,0.0332,200,0.8405
0.4359,0.0000,0.0000,0.0000,0.4110,0.0248,200,0.7492
0.3950,0.0000,0.0000,0.0000,0.3912,0.0038,200,0.7915
0.4184,0.0000,0.0000,0.0000,0.4144,0.0040,200,0.7682
0.3511,0.0000,0.0000,0.0000,0.3161,0.0349,200,0.8385
0.4121,0.0000,0.0000,0.0000,0.4025,0.0095,200,0.7787
0.4162,0.0000,0.0000,0.0000,0.4112,0.0049,200,0.7768
0.4255,0.0000,0.0000,0.0000,0.3953,0.0302,200,0.7687
0.4579,0.0000,0.0000,0.0000,0.4489,0.0090,200,0.7363
0.4294,0.0000,0.0000,0.0000,0.4254,0.0041,200,0.7653
0.4155,0.0000,0.0000,0.0000,0.4062,0.0093,200,0.7803
0.4431,0.0000,0.0000,0.0000,0.4395,0.0035,200,0.7533
0.3870,0.0000,0.0000,0.0000,0.3811,0.0059,200,0.8100
0.4415,0.0000,0.0000,0.0000,0.4381,0.0033,200,0.7608
0.4083,0.0000,0.0000,0.0000,0.4031,0.0052,200,0.7959
0.4027,0.0000,0.0000,0.0000,0.3996,0.0030,200,0.8073
0.4190,0.0000,0.0000,0.0000,0.3846,0.0343,200,0.7915
0.4648,0.0000,0.0000,0.0000,0.4041,0.0606,200,0.7457
0.3484,0.0000,0.0000,0.0000,0.3199,0.0284,200,0.8622
0.4804,0.0000,0.0000,0.0000,0.4752,0.0051,200,0.7317
0.3642,0.0000,0.0000,0.0000,0.3022,0.0619,200,0.8493
0.3210,0.0000,0.0000,0.0000,0.3174,0.0035,200,0.8984
0.3803,0.0000,0.0000,0.0000,0.3740,0.0062,200,0.8482
0.4034,0.0000,0.0000,0.0000,0.3960,0.0073,200,0.8257
0.3184,0.0000,0.0000,0.0000,0.3153,0.0031,200,0.9131
0.3557,0.0000,0.0000,0.0000,0.3510,0.0047,200,0.8789
0.2545,0.0000,0.0000,0.0000,0.2502,0.0042,200,0.9804
0.4009,0.0000,0.0000,0.0000,0.3954,0.0055,200,0.8386
0.4925,0.0000,0.0000,0.0000,0.4840,0.0085,200,0.7491
0.2437,0.0000,0.0000,0.0000,0.2400,0.0036,200,0.9985
0.4267,0.0000,0.0000,0.0000,0.4211,0.0056,200,0.8179
0.4379,0.0000,0.0000,0.0000,0.4349,0.0030,200,0.8072
0.3829,0.0000,0.0000,0.0000,0.3776,0.0052,200,0.8668
0.3759,0.0000,0.0000,0.0000,0.3558,0.0201,200,0.8854
0.2573,0.0000,0.0000,0.0000,0.2495,0.0078,200,1.0055
0.3011,0.0000,0.0000,0.0001,0.2960,0.0049,200,0.9618
0.4474,0.0000,0.0000,0.0000,0.4450,0.0023,200,0.8156
0.4536,0.0000,0.0000,0.0000,0.4294,0.0242,200,0.8117
0.3000,0.0000,0.0000,0.0000,0.2907,0.0092,200,0.9714
0.3786,0.0000,0.0000,0.0000,0.3754,0.0031,200,0.8989
0.2233,0.0000,0.0000,0.0000,0.2049,0.0184,200,1.0647
0.4374,0.0000,0.0000,0.0000,0.4159,0.0214,200,0.8530
0.3005,0.0000,0.0000,0.0000,0.2973,0.0032,200,0.9903
0.2757,0.0000,0.0000,0.0000,0.2722,0.0034,200,1.0155
0.4556,0.0000,0.0000,0.0000,0.4492,0.0063,200,0.8385
0.3065,0.0000,0.0000,0.0000,0.2982,0.0083,200,0.9896
0.4204,0.0000,0.0000,0.0000,0.4173,0.0031,200,0.8789
0.3814,0.0000,0.0000,0.0000,0.3757,0.0056,200,0.9191
0.4359,0.0000,0.0000,0.0000,0.4233,0.0125,200,0.8657
0.2919,0.0000,0.0000,0.0000,0.2890,0.0029,200,1.0098
0.3244,0.0000,0.0000,0.0000,0.3211,0.0033,200,0.9835
0.3955,0.0000,0.0000,0.0000,0.3908,0.0047,200,0.9135
0.2635,0.0000,0.0000,0.0000,0.2603,0.0031,200,1.0511
0.2482,0.0000,0.0000,0.0000,0.2426,0.0055,200,1.0672
0.2583,0.0000,0.0000,0.0000,0.2504,0.0078,200,1.0619
0.4153,0.0000,0.0000,0.0000,0.4118,0.0034,200,0.9054
0.2501,0.0000,0.0000,0.0000,0.2471,0.0029,200,1.0718
0.2096,0.0000,0.0000,0.0000,0.2066,0.0030,200,1.1192
0.4440,0.0000,0.0000,0.0000,0.4409,0.0030,200,0.8850
0.3711,0.0000,0.0000,0.0000,0.3679,0.0032,200,0.9668
0.2530,0.0000,0.0000,0.0000,0.2504,0.0026,200,1.0875
0.2229,0.0000,0.0000,0.0000,0.2202,0.0026,200,1.1184
0.4638,0.0000,0.0000,0.0000,0.4284,0.0354,200,0.8780
0.2611,0.0000,0.0000,0.0000,0.2512,0.0098,200,1.0815
0.4663,0.0000,0.0000,0.0000,0.4624,0.0038,200,0.8817
0.2446,0.0000,0.0000,0.0000,0.2404,0.0041,200,1.1069
0.2247,0.0000,0.0000,0.0000,0.2213,0.0034,200,1.1276
0.3831,0.0000,0.0000,0.0000,0.3554,0.0277,200,0.9696
0.2521,0.0000,0.0000,0.0000,0.2276,0.0244,200,1.1006
0.2570,0.0000,0.0000,0.0000,0.2493,0.0077,200,1.0997
0.2562,0.0000,0.0000,0.0000,0.2532,0.0029,200,1.1009
0.2545,0.0000,0.0000,0.0000,0.2409,0.0135,200,1.1177
0.2158,0.0000,0.0000,0.0000,0.2119,0.0039,200,1.1703
0.2801,0.0000,0.0000,0.0000,0.2621,0.0180,200,1.1098
0.2760,0.0000,0.0000,0.0000,0.2723,0.0037,200,1.1155
0.2632,0.0000,0.0000,0.0000,0.2579,0.0053,200,1.1288
0.2751,0.0000,0.0000,0.0000,0.2677,0.0074,200,1.1191
0.2962,0.0000,0.0000,0.0000,0.2662,0.0299,200,1.0986
0.2688,0.0000,0.0000,0.0000,0.2660,0.0027,200,1.1334
0.2837,0.0000,0.0000,0.0000,0.2802,0.0035,200,1.1237
0.2345,0.0000,0.0000,0.0000,0.2315,0.0030,200,1.1795
0.2871,0.0000,0.0000,0.0000,0.2828,0.0042,200,1.1277
0.2295,0.0000,0.0000,0.0000,0.2150,0.0144,200,1.1865
0.2585,0.0000,0.0000,0.0000,0.2545,0.0040,200,1.1643
0.2891,0.0000,0.0000,0.0000,0.2848,0.0043,200,1.1338
0.2335,0.0000,0.0000,0.0000,0.2288,0.0047,200,1.1896
0.2460,0.0000,0.0000,0.0000,0.2424,0.0035,200,1.1847
0.2700,0.0000,0.0000,0.0000,0.2669,0.0030,200,1.1627
0.2558,0.0000,0.0000,0.0000,0.2504,0.0054,200,1.1850
0.2985,0.0000,0.0000,0.0000,0.2949,0.0035,200,1.1477
0.2926,0.0000,0.0000,0.0001,0.2860,0.0065,200,1.1553
0.2652,0.0000,0.0000,0.0000,0.2621,0.0030,200,1.1908
0.2636,0.0000,0.0000,0.0000,0.2599,0.0037,200,1.1947
0.2620,0.0000,0.0000,0.0000,0.2589,0.0031,200,1.1970
0.2817,0.0000,0.0000,0.0000,0.2772,0.0044,200,1.1786
0.2566,0.0000,0.0000,0.0000,0.2536,0.0030,200,1.2100
0.2171,0.0000,0.0000,0.0000,0.2137,0.0034,200,1.2497
0.2354,0.0000,0.0000,0.0004,0.2239,0.0106,200,1.2315
0.2864,0.0000,0.0000,0.0000,0.2825,0.0038,200,1.1835
0.2774,0.0000,0.0000,0.0000,0.2737,0.0036,200,1.1930
0.3028,0.0000,0.0000,0.0000,0.3001,0.0026,200,1.1678
0.3066,0.0000,0.0000,0.0001,0.2998,0.0066,200,1.1833
0.3298,0.0000,0.0000,0.0000,0.3146,0.0151,200,1.1601
0.2959,0.0000,0.0000,0.0000,0.2926,0.0032,200,1.1942
0.3159,0.0000,0.0000,0.0000,0.3128,0.0030,200,1.1795
0.2816,0.0000,0.0000,0.0000,0.2788,0.0028,200,1.2195
0.3064,0.0000,0.0000,0.0000,0.3027,0.0037,200,1.2042
0.3271,0.0000,0.0000,0.0001,0.3237,0.0032,200,1.1866
0.3088,0.0000,0.0000,0.0000,0.3055,0.0033,200,1.2135
0.3550,0.0000,0.0000,0.0000,0.3469,0.0080,200,1.1705
0.3617,0.0000,0.0000,0.0000,0.3589,0.0027,200,1.1640
0.3011,0.0000,0.0000,0.0001,0.2978,0.0031,200,1.2347
0.3294,0.0000,0.0000,0.0001,0.3254,0.0039,200,1.2122
