response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4947,0.0375,0.0035,0.0000,0.4516,0.0055,200,0.1025
0.2837,0.0000,0.0000,0.0000,0.2756,0.0080,200,0.3137
0.3823,0.0000,0.0000,0.0000,0.3795,0.0027,200,0.2170
0.2837,0.0000,0.0000,0.0000,0.2652,0.0184,200,0.3159
0.4979,0.0441,0.0046,0.0000,0.4321,0.0217,200,0.1019
0.5045,0.0359,0.0041,0.0000,0.4587,0.0099,200,0.1018
0.3736,0.0000,0.0000,0.0000,0.3713,0.0022,200,0.2329
0.3461,0.0000,0.0000,0.0000,0.3445,0.0015,200,0.2604
0.5083,0.0355,0.0048,0.0001,0.4696,0.0029,200,0.1008
0.5071,0.0397,0.0040,0.0000,0.4636,0.0037,200,0.1023
0.5135,0.0364,0.0042,0.0001,0.4719,0.0051,200,0.1020
0.5195,0.0428,0.0041,0.0001,0.4719,0.0048,200,0.1024
0.2121,0.0000,0.0000,0.0000,0.2103,0.0018,200,0.4114
0.5222,0.0415,0.0035,0.0001,0.4785,0.0021,200,0.1024
0.5245,0.0410,0.0045,0.0000,0.4815,0.0020,200,0.1022
0.1948,0.0000,0.0000,0.0000,0.1915,0.0033,200,0.4334
0.1918,0.0000,0.0000,0.0000,0.1875,0.0044,200,0.4445
0.1810,0.0000,0.0000,0.0000,0.1769,0.0041,200,0.4572
0.1902,0.0000,0.0000,0.0000,0.1840,0.0061,200,0.4501
0.1891,0.0000,0.0000,0.0000,0.1846,0.0045,200,0.4514
0.1910,0.0000,0.0000,0.0000,0.1872,0.0037,200,0.4520
0.1876,0.0000,0.0000,0.0000,0.1853,0.0022,200,0.4604
0.2001,0.0000,0.0000,0.0000,0.1961,0.0039,200,0.4531
0.1813,0.0000,0.0000,0.0000,0.1686,0.0127,200,0.4735
0.1875,0.0000,0.0000,0.0000,0.1850,0.0025,200,0.4679
0.2040,0.0000,0.0000,0.0000,0.1973,0.0066,200,0.4592
0.1800,0.0000,0.0000,0.0000,0.1774,0.0025,200,0.4832
0.1918,0.0000,0.0000,0.0003,0.1896,0.0019,200,0.4723
0.4387,0.0000,0.0000,0.0000,0.4071,0.0315,200,0.2257
0.1984,0.0000,0.0000,0.0000,0.1965,0.0018,200,0.4733
0.2214,0.0000,0.0000,0.0000,0.1993,0.0220,200,0.4506
0.2239,0.0000,0.0000,0.0000,0.2156,0.0083,200,0.4531
0.2129,0.0000,0.0000,0.0000,0.2100,0.0028,200,0.4648
0.2125,0.0000,0.0000,0.0000,0.2032,0.0092,200,0.4659
0.2267,0.0000,0.0000,0.0000,0.2244,0.0022,200,0.4520
0.2226,0.0000,0.0000,0.0000,0.2169,0.0057,200,0.4651
0.2098,0.0000,0.0000,0.0000,0.2065,0.0032,200,0.4816
0.1982,0.0000,0.0000,0.0000,0.1957,0.0024,200,0.5001
0.1876,0.0000,0.0000,0.0001,0.1852,0.0023,200,0.5138
0.1969,0.0000,0.0000,0.0000,0.1928,0.0041,200,0.5078
0.2056,0.0000,0.0000,0.0000,0.2013,0.0043,200,0.4997
0.2453,0.0000,0.0000,0.0000,0.2401,0.0052,200,0.4627
0.2353,0.0000,0.0000,0.0000,0.2325,0.0027,200,0.4737
0.2343,0.0000,0.0000,0.0000,0.2217,0.0126,200,0.4815
0.2003,0.0000,0.0000,0.0000,0.1966,0.0036,200,0.5160
0.2490,0.0000,0.0000,0.0000,0.2456,0.0033,200,0.4827
0.2312,0.0000,0.0000,0.0000,0.2124,0.0188,200,0.5147
0.2608,0.0000,0.0000,0.0000,0.2357,0.0250,200,0.4902
0.2793,0.0000,0.0000,0.0000,0.2501,0.0292,200,0.5001
0.2726,0.0000,0.0000,0.0000,0.2693,0.0032,200,0.5170
0.2878,0.0000,0.0000,0.0000,0.2755,0.0122,200,0.5085
0.2677,0.0000,0.0000,0.0000,0.2652,0.0025,200,0.5371
0.3146,0.0000,0.0000,0.0000,0.3117,0.0028,200,0.5020
0.3196,0.0000,0.0000,0.0000,0.3057,0.0138,200,0.5079
0.3192,0.0000,0.0000,0.0001,0.3163,0.0027,200,0.5098
0.3120,0.0000,0.0000,0.0000,0.3096,0.0024,200,0.5177
0.3633,0.0000,0.0000,0.0000,0.3593,0.0040,200,0.4806
0.3350,0.0000,0.0000,0.0000,0.3217,0.0133,200,0.5109
0.3139,0.0000,0.0000,0.0000,0.3101,0.0037,200,0.5508
0.3566,0.0000,0.0000,0.0000,0.3505,0.0061,200,0.5262
0.3578,0.0000,0.0000,0.0000,0.3522,0.0056,200,0.5260
0.2992,0.0000,0.0000,0.0000,0.2955,0.0036,200,0.5849
0.3963,0.0000,0.0000,0.0000,0.3802,0.0160,200,0.4914
0.3566,0.0000,0.0000,0.0000,0.3535,0.0031,200,0.5342
0.3709,0.0000,0.0000,0.0000,0.3683,0.0026,200,0.5222
0.3691,0.0000,0.0000,0.0001,0.3657,0.0033,200,0.5333
0.3621,0.0000,0.0000,0.0000,0.3585,0.0035,200,0.5410
0.3481,0.0000,0.0000,0.0000,0.3432,0.0049,200,0.5589
0.3648,0.0000,0.0000,0.0000,0.3526,0.0121,200,0.5449
0.3570,0.0000,0.0000,0.0000,0.3539,0.0031,200,0.5563
0.3319,0.0000,0.0000,0.0000,0.3284,0.0034,200,0.5940
0.4551,0.0000,0.0000,0.0000,0.4484,0.0066,200,0.4766
0.4089,0.0000,0.0000,0.0000,0.4058,0.0030,200,0.5256
0.3755,0.0000,0.0000,0.0000,0.3721,0.0033,200,0.5601
0.4033,0.0000,0.0000,0.0000,0.3990,0.0043,200,0.5333
0.3327,0.0000,0.0000,0.0000,0.3186,0.0140,200,0.6247
0.4281,0.0000,0.0000,0.0000,0.4248,0.0032,200,0.5332
0.4125,0.0000,0.0000,0.0000,0.4039,0.0085,200,0.5513
0.3591,0.0000,0.0000,0.0000,0.3367,0.0224,200,0.6065
0.3595,0.0000,0.0000,0.0000,0.3544,0.0051,200,0.6065
0.4212,0.0000,0.0000,0.0000,0.4148,0.0064,200,0.5473
0.4413,0.0000,0.0000,0.0000,0.4384,0.0029,200,0.5288
0.4453,0.0000,0.0000,0.0000,0.4365,0.0088,200,0.5249
0.4307,0.0000,0.0000,0.0000,0.4255,0.0051,200,0.5401
0.3156,0.0000,0.0000,0.0000,0.3125,0.0031,200,0.6632
0.3334,0.0000,0.0000,0.0000,0.3297,0.0036,200,0.6480
0.4523,0.0000,0.0000,0.0000,0.4489,0.0034,200,0.5342
0.4558,0.0000,0.0000,0.0000,0.4478,0.0079,200,0.5344
0.3768,0.0000,0.0000,0.0000,0.3612,0.0156,200,0.6155
0.4285,0.0000,0.0000,0.0000,0.4256,0.0028,200,0.5643
0.4544,0.0000,0.0000,0.0000,0.4511,0.0033,200,0.5420
0.4866,0.0000,0.0000,0.0000,0.4830,0.0035,200,0.5104
0.3722,0.0000,0.0000,0.0000,0.3695,0.0026,200,0.6267
0.3922,0.0000,0.0000,0.0000,0.3888,0.0033,200,0.6091
0.5186,0.0000,0.0000,0.0000,0.5129,0.0056,200,0.4833
0.3663,0.0000,0.0000,0.0000,0.3626,0.0037,200,0.6403
0.3911,0.0000,0.0000,0.0000,0.3862,0.0048,200,0.6235
0.4386,0.0000,0.0000,0.0000,0.4332,0.0054,200,0.5770
0.4189,0.0000,0.0000,0.0000,0.4124,0.0065,200,0.5972
0.3882,0.0000,0.0000,0.0000,0.3845,0.0037,200,0.6283
0.3530,0.0000,0.0000,0.0000,0.3492,0.0037,200,0.6643
0.3023,0.0000,0.0000,0.0000,0.2931,0.0092,200,0.7163
0.4362,0.0000,0.0000,0.0000,0.4302,0.0059,200,0.5849
0.3838,0.0000,0.0000,0.0000,0.3805,0.0032,200,0.6382
0.3395,0.0000,0.0000,0.0000,0.3364,0.0031,200,0.6877
0.5402,0.0000,0.0000,0.0000,0.5306,0.0095,200,0.4900
0.4549,0.0000,0.0000,0.0000,0.4508,0.0040,200,0.5756
0.4323,0.0000,0.0000,0.0000,0.4254,0.0069,200,0.5996
0.4108,0.0000,0.0000,0.0000,0.4068,0.0039,200,0.6219
0.4361,0.0000,0.0000,0.0000,0.4325,0.0036,200,0.5974
0.3325,0.0000,0.0000,0.0000,0.3287,0.0038,200,0.7014
0.3668,0.0000,0.0000,0.0000,0.3605,0.0063,200,0.6717
0.3677,0.0000,0.0000,0.0000,0.3633,0.0044,200,0.6720
0.3365,0.0000,0.0000,0.0000,0.3332,0.0032,200,0.7048
0.4056,0.0000,0.0000,0.0000,0.4029,0.0027,200,0.6405
0.4800,0.0000,0.0000,0.0000,0.4681,0.0119,200,0.5666
0.4008,0.0000,0.0000,0.0000,0.3976,0.0031,200,0.6554
0.4003,0.0000,0.0000,0.0000,0.3876,0.0127,200,0.6632
0.3589,0.0000,0.0000,0.0000,0.3482,0.0106,200,0.7053
0.3864,0.0000,0.0000,0.0000,0.3830,0.0034,200,0.6783
0.4698,0.0000,0.0000,0.0000,0.4656,0.0042,200,0.5949
0.4821,0.0000,0.0000,0.0000,0.4766,0.0053,200,0.5838
0.4159,0.0000,0.0000,0.0000,0.4130,0.0029,200,0.6532
0.4723,0.0000,0.0000,0.0000,0.4697,0.0025,200,0.5993
0.4940,0.0000,0.0000,0.0000,0.4916,0.0023,200,0.5846
0.3707,0.0000,0.0000,0.0000,0.3682,0.0024,200,0.7081
0.4901,0.0000,0.0000,0.0000,0.4835,0.0065,200,0.5998
0.4134,0.0000,0.0000,0.0000,0.4037,0.0096,200,0.6770
0.5992,0.0000,0.0000,0.0000,0.5967,0.0024,200,0.4929
0.4014,0.0000,0.0000,0.0000,0.3983,0.0031,200,0.6914
0.3034,0.0000,0.0000,0.0000,0.3006,0.0028,200,0.7895
0.3863,0.0000,0.0000,0.0000,0.3822,0.0040,200,0.7090
0.4323,0.0000,0.0000,0.0000,0.4287,0.0036,200,0.6641
0.3740,0.0000,0.0000,0.0000,0.3712,0.0027,200,0.7316
0.5118,0.0000,0.0000,0.0000,0.5088,0.0029,200,0.5966
0.4731,0.0000,0.0000,0.0000,0.4533,0.0197,200,0.6364
0.4381,0.0000,0.0000,0.0000,0.4212,0.0169,200,0.6787
0.5165,0.0000,0.0000,0.0000,0.5088,0.0077,200,0.6063
0.5139,0.0000,0.0000,0.0000,0.4889,0.0250,200,0.6093
0.5755,0.0000,0.0000,0.0000,0.5606,0.0149,200,0.5481
0.5530,0.0000,0.0000,0.0000,0.5372,0.0158,200,0.5707
0.4689,0.0000,0.0000,0.0000,0.4602,0.0086,200,0.6549
0.3736,0.0000,0.0000,0.0000,0.3715,0.0020,200,0.7510
0.4094,0.0000,0.0000,0.0000,0.4067,0.0026,200,0.7158
0.3185,0.0000,0.0000,0.0000,0.3127,0.0057,200,0.8166
0.4374,0.0000,0.0000,0.0000,0.4342,0.0032,200,0.6983
0.2935,0.0000,0.0000,0.0000,0.2908,0.0027,200,0.8439
0.4977,0.0000,0.0000,0.0000,0.4946,0.0029,200,0.6430
0.3233,0.0000,0.0000,0.0000,0.3205,0.0027,200,0.8289
0.3561,0.0000,0.0000,0.0000,0.3533,0.0028,200,0.7963
0.3734,0.0000,0.0000,0.0000,0.3703,0.0030,200,0.7794
0.3237,0.0000,0.0000,0.0000,0.3201,0.0036,200,0.8297
0.5873,0.0000,0.0000,0.0000,0.5648,0.0225,200,0.5723
0.2724,0.0000,0.0000,0.0000,0.2699,0.0025,200,0.8877
0.2775,0.0000,0.0000,0.0000,0.2749,0.0026,200,0.8828
0.4152,0.0000,0.0000,0.0000,0.4120,0.0031,200,0.7459
0.3168,0.0000,0.0000,0.0000,0.3141,0.0027,200,0.8460
0.3693,0.0000,0.0000,0.0000,0.3526,0.0167,200,0.8048
0.3109,0.0000,0.0000,0.0000,0.3058,0.0050,200,0.8647
0.2927,0.0000,0.0000,0.0000,0.2853,0.0074,200,0.8838
0.2913,0.0000,0.0000,0.0000,0.2882,0.0030,200,0.8909
0.2556,0.0000,0.0000,0.0000,0.2508,0.0048,200,0.9317
0.5119,0.0000,0.0000,0.0000,0.5001,0.0118,200,0.6777
0.3038,0.0000,0.0000,0.0000,0.3009,0.0028,200,0.8932
0.2992,0.0000,0.0000,0.0000,0.2943,0.0049,200,0.9070
0.3263,0.0000,0.0000,0.0000,0.3193,0.0070,200,0.8841
0.2492,0.0000,0.0000,0.0004,0.2440,0.0046,200,0.9640
0.2583,0.0000,0.0000,0.0000,0.2495,0.0087,200,0.9613
0.2847,0.0000,0.0000,0.0000,0.2812,0.0034,200,0.9356
0.2287,0.0000,0.0000,0.0000,0.2245,0.0041,200,0.9965
0.3991,0.0000,0.0000,0.0000,0.3966,0.0024,200,0.8275
0.2593,0.0000,0.0000,0.0001,0.2564,0.0027,200,0.9702
0.3402,0.0000,0.0000,0.0000,0.3275,0.0126,200,0.9031
0.2779,0.0000,0.0000,0.0000,0.2470,0.0309,200,0.9660
0.3419,0.0000,0.0000,0.0000,0.3256,0.0163,200,0.9025
0.3245,0.0000,0.0000,0.0000,0.3148,0.0097,200,0.9259
0.3195,0.0000,0.0000,0.0000,0.3113,0.0082,200,0.9345
0.2640,0.0000,0.0000,0.0000,0.2605,0.0034,200,0.9902
0.2836,0.0000,0.0000,0.0001,0.2684,0.0150,200,0.9708
0.2888,0.0000,0.0000,0.0001,0.2801,0.0085,200,0.9656
0.2660,0.0000,0.0000,0.0000,0.2610,0.0049,200,0.9989
0.3106,0.0000,0.0000,0.0000,0.3081,0.0025,200,0.9574
0.3614,0.0000,0.0000,0.0000,0.3227,0.0387,200,0.9134
0.3661,0.0000,0.0000,0.0000,0.3456,0.0203,200,0.9097
0.3071,0.0000,0.0000,0.0001,0.2929,0.0141,200,0.9686
0.3398,0.0000,0.0000,0.0000,0.3221,0.0177,200,0.9367
0.2496,0.0000,0.0000,0.0000,0.2445,0.0051,200,1.0273
0.2561,0.0000,0.0000,0.0000,0.2492,0.0068,200,1.0211
0.2493,0.0000,0.0000,0.0003,0.2462,0.0027,200,1.0302
0.2708,0.0000,0.0000,0.0000,0.2671,0.0037,200,1.0173
0.3089,0.0000,0.0000,0.0000,0.3050,0.0039,200,0.9813
0.3116,0.0000,0.0000,0.0000,0.3089,0.0027,200,0.9788
0.2967,0.0000,0.0000,0.0000,0.2871,0.0096,200,0.9971
0.2997,0.0000,0.0000,0.0000,0.2947,0.0049,200,1.0019
0.2130,0.0000,0.0000,0.0000,0.2099,0.0030,200,1.0928
0.2901,0.0000,0.0000,0.0000,0.2802,0.0098,200,1.0187
0.2785,0.0000,0.0000,0.0000,0.2734,0.0050,200,1.0320
0.2559,0.0000,0.0000,0.0000,0.2457,0.0102,200,1.0562
0.2923,0.0000,0.0000,0.0000,0.2887,0.0033,200,1.0305
0.2852,0.0000,0.0000,0.0000,0.2806,0.0046,200,1.0386
0.3296,0.0000,0.0000,0.0001,0.3160,0.0135,200,1.0012
0.3163,0.0000,0.0000,0.0000,0.3114,0.0048,200,1.0146
0.2943,0.0000,0.0000,0.0000,0.2890,0.0052,200,1.0398
0.3684,0.0000,0.0000,0.0000,0.3515,0.0168,200,0.9701
0.3173,0.0000,0.0000,0.0000,0.3127,0.0045,200,1.0220
0.2990,0.0000,0.0000,0.0000,0.2949,0.0040,200,1.0461
0.3399,0.0000,0.0000,0.0000,0.3362,0.0037,200,1.0335
0.3327,0.0000,0.0000,0.0000,0.3152,0.0174,200,1.0466
0.3932,0.0000,0.0000,0.0000,0.3848,0.0083,200,0.9865
0.2647,0.0000,0.0000,0.0000,0.2601,0.0045,200,1.1168
0.3404,0.0000,0.0000,0.0000,0.3319,0.0084,200,1.0412
0.3499,0.0000,0.0000,0.0000,0.3425,0.0073,200,1.0327
0.3112,0.0000,0.0000,0.0000,0.3024,0.0088,200,1.0716
0.3546,0.0000,0.0000,0.0000,0.3492,0.0053,200,1.0340
0.2576,0.0000,0.0000,0.0000,0.2534,0.0041,200,1.1407
0.3922,0.0000,0.0000,0.0000,0.3820,0.0102,200,1.0066
0.2763,0.0000,0.0000,0.0000,0.2646,0.0116,200,1.1246
0.4113,0.0000,0.0000,0.0000,0.4082,0.0031,200,0.9923
0.3292,0.0000,0.0000,0.0000,0.3246,0.0045,200,1.0786
0.3029,0.0000,0.0000,0.0000,0.2992,0.0037,200,1.1084
0.2883,0.0000,0.0000,0.0000,0.2751,0.0131,200,1.1237
0.2833,0.0000,0.0000,0.0000,0.2676,0.0157,200,1.1356
0.2666,0.0000,0.0000,0.0000,0.2620,0.0046,200,1.1612
0.3432,0.0000,0.0000,0.0000,0.3401,0.0031,200,1.0930
0.3299,0.0000,0.0000,0.0000,0.3268,0.0031,200,1.1237
0.4049,0.0000,0.0000,0.0000,0.3444,0.0605,200,1.0647
0.3463,0.0000,0.0000,0.0000,0.3426,0.0037,200,1.1236
0.4042,0.0000,0.0000,0.0000,0.4002,0.0040,200,1.0658
0.3522,0.0000,0.0000,0.0001,0.3220,0.0300,200,1.1232
0.3804,0.0000,0.0000,0.0000,0.3773,0.0030,200,1.0952
0.4829,0.0000,0.0000,0.0000,0.4791,0.0037,200,0.9928
0.4718,0.0000,0.0000,0.0000,0.4683,0.0035,200,1.0165
0.3026,0.0000,0.0000,0.0000,0.2996,0.0030,200,1.1873
0.3392,0.0000,0.0000,0.0000,0.3281,0.0110,200,1.1522
0.3861,0.0000,0.0000,0.0000,0.3814,0.0046,200,1.1056
0.3324,0.0000,0.0000,0.0000,0.3289,0.0035,200,1.1602
0.4040,0.0000,0.0000,0.0000,0.3580,0.0460,200,1.0899
0.3609,0.0000,0.0000,0.0000,0.3579,0.0030,200,1.1374
0.4824,0.0000,0.0000,0.0000,0.4792,0.0032,200,1.0161
0.3680,0.0000,0.0000,0.0000,0.3603,0.0076,200,1.1351
0.4429,0.0000,0.0000,0.0000,0.4322,0.0106,200,1.0642
0.2951,0.0000,0.0000,0.0000,0.2920,0.0030,200,1.2132
0.3503,0.0000,0.0000,0.0000,0.3471,0.0031,200,1.1597
0.3668,0.0000,0.0000,0.0000,0.3632,0.0035,200,1.1527
0.4296,0.0000,0.0000,0.0000,0.4262,0.0033,200,1.0921
0.4683,0.0000,0.0000,0.0000,0.4651,0.0031,200,1.0691
0.4504,0.0000,0.0000,0.0000,0.4473,0.0031,200,1.0904
0.4623,0.0000,0.0000,0.0000,0.4596,0.0027,200,1.0787
0.3972,0.0000,0.0000,0.0000,0.3938,0.0033,200,1.1524
0.3266,0.0000,0.0000,0.0000,0.3237,0.0029,200,1.2252
0.4357,0.0000,0.0000,0.0000,0.4328,0.0029,200,1.1252
0.5094,0.0000,0.0000,0.0000,0.5060,0.0032,200,1.0635
0.3765,0.0000,0.0000,0.0000,0.2878,0.0887,200,1.1970
0.4773,0.0000,0.0000,0.0000,0.4157,0.0616,200,1.0964
0.4510,0.0000,0.0000,0.0000,0.3782,0.0727,200,1.1228
0.3844,0.0000,0.0000,0.0000,0.2704,0.1139,200,1.1896
0.3993,0.0000,0.0000,0.0000,0.3475,0.0517,200,1.1755
0.4070,0.0000,0.0000,0.0000,0.4030,0.0040,200,1.1766
0.3766,0.0000,0.0000,0.0000,0.3699,0.0067,200,1.2105
0.5234,0.0000,0.0000,0.0001,0.5177,0.0055,200,1.0648
0.4068,0.0000,0.0000,0.0000,0.3801,0.0267,200,1.1821
0.4161,0.0000,0.0000,0.0000,0.4109,0.0052,200,1.1742
0.4402,0.0000,0.0000,0.0000,0.4371,0.0030,200,1.1534
0.3252,0.0000,0.0000,0.0001,0.3219,0.0031,200,1.2757
0.4927,0.0000,0.0000,0.0000,0.4885,0.0041,200,1.1094
0.3538,0.0000,0.0000,0.0000,0.3500,0.0038,200,1.2505
0.5927,0.0000,0.0000,0.0000,0.4595,0.1331,200,1.0156
0.3938,0.0000,0.0000,0.0000,0.3905,0.0032,200,1.2202
0.3253,0.0000,0.0000,0.0000,0.3223,0.0029,200,1.3016
0.4057,0.0000,0.0000,0.0000,0.4017,0.0039,200,1.2266
0.3958,0.0000,0.0000,0.0000,0.3927,0.0031,200,1.2440
0.3514,0.0000,0.0000,0.0000,0.3485,0.0029,200,1.2939
0.4138,0.0000,0.0000,0.0000,0.4092,0.0046,200,1.2444
0.4161,0.0000,0.0000,0.0000,0.4119,0.0041,200,1.2433
