response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3338,0.0493,0.0048,0.0005,0.2797,0.0043,200,0.1022
0.3402,0.0468,0.0051,0.0000,0.2897,0.0036,200,0.1018
0.3462,0.0479,0.0058,0.0000,0.2469,0.0513,200,0.1024
0.3473,0.0468,0.0050,0.0001,0.2834,0.0170,200,0.1017
0.3514,0.0514,0.0055,0.0000,0.2910,0.0089,200,0.1020
0.3542,0.0420,0.0048,0.0001,0.3022,0.0098,200,0.1016
0.3580,0.0476,0.0051,0.0001,0.3063,0.0040,200,0.1023
0.3615,0.0473,0.0047,0.0001,0.3109,0.0031,200,0.1024
0.3637,0.0516,0.0059,0.0000,0.3063,0.0058,200,0.1020
0.2716,0.0000,0.0000,0.0000,0.2684,0.0031,200,0.2008
0.3711,0.0422,0.0045,0.0001,0.3244,0.0044,200,0.1019
0.3718,0.0461,0.0047,0.0000,0.3214,0.0042,200,0.1019
0.3732,0.0497,0.0050,0.0001,0.3200,0.0034,200,0.1023
0.3735,0.0451,0.0044,0.0000,0.3247,0.0035,200,0.1023
0.3750,0.0523,0.0052,0.0000,0.3185,0.0038,200,0.1009
0.3778,0.0518,0.0046,0.0000,0.3230,0.0029,200,0.1023
0.3798,0.0519,0.0054,0.0000,0.3221,0.0056,200,0.1022
0.3805,0.0522,0.0049,0.0000,0.3256,0.0025,200,0.1018
0.3806,0.0454,0.0053,0.0000,0.3281,0.0071,200,0.1016
0.3836,0.0435,0.0048,0.0000,0.3371,0.0029,200,0.1012
0.3921,0.0489,0.0047,0.0007,0.3368,0.0056,200,0.1023
0.3934,0.0511,0.0046,0.0008,0.3317,0.0098,200,0.1017
0.4026,0.0467,0.0050,0.0001,0.3453,0.0104,200,0.1018
0.4097,0.0459,0.0042,0.0000,0.3610,0.0027,200,0.1015
0.4129,0.0513,0.0053,0.0000,0.3581,0.0035,200,0.1021
0.4150,0.0526,0.0048,0.0000,0.2916,0.0707,200,0.1014
0.4192,0.0427,0.0036,0.0001,0.3700,0.0064,200,0.1012
0.4185,0.0412,0.0039,0.0001,0.3718,0.0054,200,0.1024
0.4191,0.0496,0.0060,0.0005,0.3640,0.0050,200,0.1020
0.4220,0.0437,0.0051,0.0000,0.3740,0.0042,200,0.1013
0.4211,0.0502,0.0048,0.0001,0.3665,0.0043,200,0.1022
0.4291,0.0501,0.0049,0.0003,0.3757,0.0031,200,0.1014
0.4298,0.0468,0.0053,0.0000,0.3799,0.0031,200,0.1013
0.4318,0.0436,0.0052,0.0000,0.3846,0.0033,200,0.1009
0.2776,0.0000,0.0000,0.0000,0.2747,0.0029,200,0.2570
0.4383,0.0454,0.0043,0.0000,0.3886,0.0042,200,0.1023
0.4389,0.0482,0.0054,0.0000,0.3863,0.0043,200,0.1017
0.4387,0.0440,0.0043,0.0000,0.3887,0.0058,200,0.1024
0.4526,0.0432,0.0052,0.0000,0.4024,0.0070,200,0.1016
0.2937,0.0000,0.0000,0.0000,0.2887,0.0049,200,0.2607
0.4525,0.0438,0.0043,0.0001,0.4033,0.0052,200,0.1025
0.4542,0.0430,0.0039,0.0000,0.4026,0.0085,200,0.1021
0.4548,0.0421,0.0045,0.0001,0.4084,0.0043,200,0.1015
0.4570,0.0425,0.0042,0.0000,0.4099,0.0045,200,0.1018
0.4629,0.0456,0.0050,0.0000,0.4077,0.0095,200,0.1015
0.4637,0.0475,0.0039,0.0000,0.4069,0.0092,200,0.1017
0.4640,0.0436,0.0040,0.0001,0.4175,0.0029,200,0.1025
0.4703,0.0445,0.0052,0.0000,0.4175,0.0082,200,0.1013
0.4712,0.0425,0.0047,0.0001,0.4253,0.0033,200,0.1015
0.2993,0.0000,0.0000,0.0000,0.2850,0.0142,200,0.2886
0.4880,0.0433,0.0044,0.0000,0.4405,0.0042,200,0.1019
0.3161,0.0000,0.0000,0.0000,0.3120,0.0040,200,0.2745
0.4895,0.0449,0.0047,0.0001,0.4403,0.0042,200,0.1014
0.3062,0.0000,0.0000,0.0000,0.3018,0.0043,200,0.2848
0.4885,0.0441,0.0041,0.0000,0.4399,0.0044,200,0.1026
0.3013,0.0000,0.0000,0.0000,0.2964,0.0048,200,0.2907
0.3104,0.0000,0.0000,0.0000,0.3072,0.0031,200,0.2882
0.4982,0.0452,0.0047,0.0001,0.4454,0.0075,200,0.1018
0.3209,0.0000,0.0000,0.0000,0.3181,0.0028,200,0.2803
0.5005,0.0430,0.0045,0.0001,0.4532,0.0042,200,0.1022
0.5058,0.0427,0.0040,0.0000,0.4587,0.0044,200,0.1026
0.3310,0.0000,0.0000,0.0000,0.3274,0.0035,200,0.2776
0.3114,0.0000,0.0000,0.0000,0.3052,0.0062,200,0.2973
0.2448,0.0000,0.0000,0.0000,0.2415,0.0032,200,0.3707
0.3083,0.0000,0.0000,0.0000,0.3053,0.0029,200,0.3078
0.3294,0.0000,0.0000,0.0000,0.3237,0.0057,200,0.2888
0.3020,0.0000,0.0000,0.0000,0.2989,0.0030,200,0.3200
0.5212,0.0456,0.0042,0.0000,0.4702,0.0053,200,0.1014
0.2397,0.0000,0.0000,0.0000,0.2361,0.0035,200,0.3841
0.3098,0.0000,0.0000,0.0000,0.3070,0.0027,200,0.3198
0.2211,0.0000,0.0000,0.0000,0.2181,0.0030,200,0.4086
0.3546,0.0000,0.0000,0.0000,0.3503,0.0042,200,0.2802
0.2187,0.0000,0.0000,0.0000,0.2134,0.0053,200,0.4164
0.5348,0.0442,0.0051,0.0000,0.4772,0.0130,200,0.1011
0.2733,0.0000,0.0000,0.0000,0.2687,0.0045,200,0.3657
0.5378,0.0449,0.0051,0.0000,0.4881,0.0048,200,0.1016
0.2592,0.0000,0.0000,0.0000,0.2440,0.0151,200,0.3824
0.3261,0.0000,0.0000,0.0000,0.3230,0.0031,200,0.3191
0.3413,0.0000,0.0000,0.0000,0.3377,0.0035,200,0.3049
0.2570,0.0000,0.0000,0.0000,0.2441,0.0128,200,0.3904
0.3477,0.0000,0.0000,0.0000,0.3445,0.0031,200,0.3031
0.3566,0.0000,0.0000,0.0000,0.3533,0.0033,200,0.2978
0.1953,0.0000,0.0000,0.0000,0.1910,0.0043,200,0.4638
0.2598,0.0000,0.0000,0.0000,0.2567,0.0030,200,0.3996
0.2366,0.0000,0.0000,0.0000,0.2261,0.0104,200,0.4244
0.2318,0.0000,0.0000,0.0000,0.2253,0.0065,200,0.4313
0.1919,0.0000,0.0000,0.0000,0.1887,0.0031,200,0.4724
0.2101,0.0000,0.0000,0.0000,0.2070,0.0030,200,0.4603
0.1962,0.0000,0.0000,0.0000,0.1922,0.0039,200,0.4755
0.1995,0.0000,0.0000,0.0000,0.1957,0.0038,200,0.4730
0.3417,0.0000,0.0000,0.0000,0.3375,0.0041,200,0.3352
0.1964,0.0000,0.0000,0.0000,0.1931,0.0032,200,0.4822
0.1944,0.0000,0.0000,0.0000,0.1909,0.0035,200,0.4847
0.2065,0.0000,0.0000,0.0000,0.2029,0.0036,200,0.4758
0.2192,0.0000,0.0000,0.0000,0.2141,0.0051,200,0.4759
0.2298,0.0000,0.0000,0.0000,0.2246,0.0052,200,0.4658
0.2597,0.0000,0.0000,0.0001,0.2500,0.0096,200,0.4360
0.2169,0.0000,0.0000,0.0000,0.2129,0.0040,200,0.4820
0.2270,0.0000,0.0000,0.0001,0.2240,0.0029,200,0.4736
0.3106,0.0000,0.0000,0.0000,0.3027,0.0078,200,0.3938
0.3046,0.0000,0.0000,0.0000,0.3011,0.0035,200,0.3999
0.2789,0.0000,0.0000,0.0000,0.2532,0.0257,200,0.4260
0.2118,0.0000,0.0000,0.0000,0.1924,0.0193,200,0.4944
0.2267,0.0000,0.0000,0.0000,0.2235,0.0031,200,0.4802
0.2903,0.0000,0.0000,0.0000,0.2876,0.0026,200,0.4183
0.2889,0.0000,0.0000,0.0000,0.2861,0.0028,200,0.4240
0.3043,0.0000,0.0000,0.0000,0.2997,0.0045,200,0.4104
0.2374,0.0000,0.0000,0.0000,0.2311,0.0063,200,0.4822
0.2259,0.0000,0.0000,0.0000,0.2210,0.0049,200,0.4951
0.3144,0.0000,0.0000,0.0000,0.3080,0.0064,200,0.4198
0.3418,0.0000,0.0000,0.0000,0.3324,0.0093,200,0.3926
0.2868,0.0000,0.0000,0.0000,0.2765,0.0103,200,0.4486
0.2830,0.0000,0.0000,0.0000,0.2767,0.0062,200,0.4534
0.3348,0.0000,0.0000,0.0000,0.3308,0.0039,200,0.4020
0.2195,0.0000,0.0000,0.0000,0.2166,0.0028,200,0.5204
0.3323,0.0000,0.0000,0.0000,0.3289,0.0033,200,0.4182
0.3101,0.0000,0.0000,0.0000,0.3031,0.0069,200,0.4420
0.2307,0.0000,0.0000,0.0000,0.2240,0.0067,200,0.5407
0.2483,0.0000,0.0000,0.0000,0.2424,0.0058,200,0.5233
0.2574,0.0000,0.0000,0.0000,0.2439,0.0134,200,0.5150
0.3679,0.0000,0.0000,0.0000,0.3598,0.0081,200,0.4049
0.3479,0.0000,0.0000,0.0000,0.3320,0.0160,200,0.4249
0.2213,0.0000,0.0000,0.0000,0.2183,0.0030,200,0.5589
0.2787,0.0000,0.0000,0.0000,0.2702,0.0085,200,0.5043
0.2538,0.0000,0.0000,0.0000,0.2488,0.0049,200,0.5312
0.1985,0.0000,0.0000,0.0000,0.1952,0.0032,200,0.5879
0.2549,0.0000,0.0000,0.0000,0.2459,0.0089,200,0.5346
0.2512,0.0000,0.0000,0.0000,0.2483,0.0029,200,0.5411
0.3746,0.0000,0.0000,0.0001,0.3717,0.0028,200,0.4191
0.2735,0.0000,0.0000,0.0000,0.2703,0.0031,200,0.5209
0.3530,0.0000,0.0000,0.0000,0.3470,0.0059,200,0.4490
0.2915,0.0000,0.0000,0.0000,0.2779,0.0136,200,0.5112
0.2489,0.0000,0.0000,0.0000,0.2404,0.0085,200,0.5542
0.1951,0.0000,0.0000,0.0000,0.1915,0.0035,200,0.6087
0.2489,0.0000,0.0000,0.0000,0.2396,0.0093,200,0.5550
0.2481,0.0000,0.0000,0.0000,0.2437,0.0042,200,0.5563
0.2141,0.0000,0.0000,0.0000,0.2093,0.0048,200,0.5909
0.2761,0.0000,0.0000,0.0000,0.2736,0.0024,200,0.5305
0.2508,0.0000,0.0000,0.0000,0.2437,0.0070,200,0.5564
0.2877,0.0000,0.0000,0.0000,0.2819,0.0057,200,0.5211
0.2283,0.0000,0.0000,0.0000,0.2161,0.0121,200,0.5906
0.2651,0.0000,0.0000,0.0000,0.2623,0.0028,200,0.5544
0.2196,0.0000,0.0000,0.0000,0.2115,0.0080,200,0.5999
0.2532,0.0000,0.0000,0.0000,0.2483,0.0048,200,0.5665
0.2554,0.0000,0.0000,0.0000,0.2435,0.0117,200,0.5643
0.2631,0.0000,0.0000,0.0000,0.2450,0.0180,200,0.5654
0.2636,0.0000,0.0000,0.0000,0.2507,0.0129,200,0.5716
0.2966,0.0000,0.0000,0.0000,0.2936,0.0030,200,0.5406
0.2191,0.0000,0.0000,0.0000,0.2053,0.0138,200,0.6183
0.2459,0.0000,0.0000,0.0000,0.2284,0.0175,200,0.5921
0.4200,0.0000,0.0000,0.0000,0.4055,0.0145,200,0.4189
0.3335,0.0000,0.0000,0.0001,0.3308,0.0026,200,0.5164
0.2512,0.0000,0.0000,0.0000,0.2468,0.0044,200,0.6084
0.4365,0.0000,0.0000,0.0000,0.4334,0.0030,200,0.4558
0.3597,0.0000,0.0000,0.0001,0.3563,0.0033,200,0.5327
0.3042,0.0000,0.0000,0.0000,0.3007,0.0034,200,0.5911
0.2983,0.0000,0.0000,0.0000,0.2742,0.0240,200,0.5986
0.2963,0.0000,0.0000,0.0000,0.2930,0.0033,200,0.6027
0.3297,0.0000,0.0000,0.0000,0.3268,0.0029,200,0.5727
0.3282,0.0000,0.0000,0.0000,0.3233,0.0048,200,0.6013
0.3068,0.0000,0.0000,0.0000,0.3032,0.0036,200,0.6238
0.3038,0.0000,0.0000,0.0000,0.2937,0.0100,200,0.6347
0.3315,0.0000,0.0000,0.0000,0.3251,0.0064,200,0.6086
0.3051,0.0000,0.0000,0.0000,0.3019,0.0032,200,0.6416
0.3196,0.0000,0.0000,0.0000,0.3136,0.0060,200,0.6296
0.3583,0.0000,0.0000,0.0000,0.3552,0.0030,200,0.5910
0.3299,0.0000,0.0000,0.0000,0.3248,0.0051,200,0.6220
0.2773,0.0000,0.0000,0.0000,0.2747,0.0025,200,0.6768
0.3459,0.0000,0.0000,0.0000,0.3405,0.0053,200,0.6155
0.3359,0.0000,0.0000,0.0002,0.3329,0.0028,200,0.6297
0.3431,0.0000,0.0000,0.0000,0.3397,0.0034,200,0.6395
0.3475,0.0000,0.0000,0.0000,0.3393,0.0081,200,0.6352
0.3223,0.0000,0.0000,0.0000,0.3135,0.0087,200,0.6610
0.3137,0.0000,0.0000,0.0000,0.3018,0.0118,200,0.6717
0.3450,0.0000,0.0000,0.0000,0.3368,0.0082,200,0.6508
0.3805,0.0000,0.0000,0.0000,0.3772,0.0032,200,0.6161
0.3392,0.0000,0.0000,0.0000,0.3322,0.0069,200,0.6592
0.3681,0.0000,0.0000,0.0000,0.3646,0.0034,200,0.6359
0.3872,0.0000,0.0000,0.0000,0.3839,0.0033,200,0.6227
0.3701,0.0000,0.0000,0.0000,0.3628,0.0072,200,0.6474
0.3785,0.0000,0.0000,0.0000,0.3746,0.0038,200,0.6462
0.3722,0.0000,0.0000,0.0000,0.3659,0.0063,200,0.6544
0.3263,0.0000,0.0000,0.0000,0.3126,0.0137,200,0.7007
0.3571,0.0000,0.0000,0.0000,0.3539,0.0032,200,0.6704
0.3662,0.0000,0.0000,0.0000,0.3511,0.0150,200,0.6643
0.3620,0.0000,0.0000,0.0000,0.3588,0.0031,200,0.6726
0.3583,0.0000,0.0000,0.0000,0.3552,0.0030,200,0.6792
0.3571,0.0000,0.0000,0.0000,0.3476,0.0095,200,0.6989
0.3618,0.0000,0.0000,0.0000,0.3503,0.0114,200,0.6958
0.3545,0.0000,0.0000,0.0000,0.3490,0.0054,200,0.7062
0.3818,0.0000,0.0000,0.0000,0.3520,0.0298,200,0.6823
0.4745,0.0000,0.0000,0.0000,0.4625,0.0120,200,0.5899
0.3863,0.0000,0.0000,0.0000,0.3765,0.0097,200,0.6786
0.3701,0.0000,0.0000,0.0001,0.3636,0.0064,200,0.6952
0.3641,0.0000,0.0000,0.0000,0.3614,0.0027,200,0.7068
0.5488,0.0000,0.0000,0.0000,0.5320,0.0167,200,0.5233
0.3669,0.0000,0.0000,0.0000,0.3633,0.0036,200,0.7087
0.4395,0.0000,0.0000,0.0000,0.4363,0.0032,200,0.6390
0.4192,0.0000,0.0000,0.0000,0.4159,0.0032,200,0.6594
0.3448,0.0000,0.0000,0.0000,0.3419,0.0028,200,0.7364
0.3650,0.0000,0.0000,0.0000,0.3629,0.0020,200,0.7210
0.4417,0.0000,0.0000,0.0000,0.4390,0.0026,200,0.6631
0.3723,0.0000,0.0000,0.0000,0.3678,0.0044,200,0.7342
0.4620,0.0000,0.0000,0.0000,0.4593,0.0026,200,0.6452
0.3904,0.0000,0.0000,0.0000,0.3875,0.0029,200,0.7197
0.3771,0.0000,0.0000,0.0001,0.3743,0.0027,200,0.7354
0.3624,0.0000,0.0000,0.0000,0.3597,0.0026,200,0.7505
0.4037,0.0000,0.0000,0.0000,0.3993,0.0044,200,0.7146
0.3789,0.0000,0.0000,0.0000,0.3731,0.0057,200,0.7398
0.4150,0.0000,0.0000,0.0000,0.4123,0.0027,200,0.7049
0.3860,0.0000,0.0000,0.0000,0.3832,0.0028,200,0.7367
0.3423,0.0000,0.0000,0.0000,0.3394,0.0029,200,0.7850
0.4253,0.0000,0.0000,0.0000,0.4196,0.0056,200,0.7044
0.3248,0.0000,0.0000,0.0000,0.3209,0.0039,200,0.8065
0.3496,0.0000,0.0000,0.0000,0.3455,0.0040,200,0.7831
0.3392,0.0000,0.0000,0.0000,0.3351,0.0040,200,0.7944
0.4217,0.0000,0.0000,0.0000,0.4180,0.0036,200,0.7129
0.3502,0.0000,0.0000,0.0000,0.3468,0.0033,200,0.7895
0.3478,0.0000,0.0000,0.0000,0.3361,0.0117,200,0.7924
0.3492,0.0000,0.0000,0.0000,0.3458,0.0034,200,0.7937
0.3408,0.0000,0.0000,0.0000,0.3364,0.0043,200,0.8030
0.3435,0.0000,0.0000,0.0000,0.3406,0.0028,200,0.8039
0.3783,0.0000,0.0000,0.0000,0.3604,0.0178,200,0.7724
0.3834,0.0000,0.0000,0.0000,0.3743,0.0090,200,0.7729
0.3517,0.0000,0.0000,0.0000,0.3488,0.0028,200,0.8050
0.3807,0.0000,0.0000,0.0000,0.3715,0.0091,200,0.7802
0.3745,0.0000,0.0000,0.0000,0.3635,0.0110,200,0.7863
0.3607,0.0000,0.0000,0.0000,0.3557,0.0050,200,0.8020
0.3610,0.0000,0.0000,0.0000,0.3541,0.0069,200,0.8072
0.3967,0.0000,0.0000,0.0000,0.3914,0.0053,200,0.7715
0.3645,0.0000,0.0000,0.0000,0.3607,0.0038,200,0.8044
0.3651,0.0000,0.0000,0.0001,0.3618,0.0033,200,0.8039
0.2792,0.0000,0.0000,0.0000,0.2758,0.0033,200,0.8953
0.3566,0.0000,0.0000,0.0000,0.3517,0.0049,200,0.8195
0.3777,0.0000,0.0000,0.0000,0.3682,0.0094,200,0.8027
0.4083,0.0000,0.0000,0.0000,0.3874,0.0208,200,0.7728
0.2929,0.0000,0.0000,0.0000,0.2890,0.0038,200,0.8924
0.4141,0.0000,0.0000,0.0000,0.3709,0.0431,200,0.7714
0.4512,0.0000,0.0000,0.0000,0.4463,0.0048,200,0.7344
0.4919,0.0000,0.0000,0.0000,0.4890,0.0028,200,0.6956
0.4836,0.0000,0.0000,0.0000,0.4800,0.0036,200,0.7045
0.4376,0.0000,0.0000,0.0000,0.4343,0.0032,200,0.7521
0.2936,0.0000,0.0000,0.0000,0.2896,0.0040,200,0.9024
0.2566,0.0000,0.0000,0.0000,0.2534,0.0032,200,0.9401
0.3887,0.0000,0.0000,0.0000,0.3837,0.0050,200,0.8087
0.3694,0.0000,0.0000,0.0000,0.3649,0.0044,200,0.8285
0.3614,0.0000,0.0000,0.0000,0.3584,0.0030,200,0.8373
0.3640,0.0000,0.0000,0.0000,0.3554,0.0086,200,0.8374
0.3845,0.0000,0.0000,0.0000,0.3811,0.0034,200,0.8197
0.3658,0.0000,0.0000,0.0000,0.3623,0.0035,200,0.8390
0.3870,0.0000,0.0000,0.0000,0.3845,0.0025,200,0.8195
0.3742,0.0000,0.0000,0.0000,0.3715,0.0027,200,0.8379
0.3547,0.0000,0.0000,0.0000,0.3522,0.0024,200,0.8596
0.3195,0.0000,0.0000,0.0000,0.3163,0.0031,200,0.8991
0.3833,0.0000,0.0000,0.0000,0.3768,0.0065,200,0.8353
0.2715,0.0000,0.0000,0.0000,0.2603,0.0111,200,0.9493
0.3302,0.0000,0.0000,0.0000,0.3259,0.0043,200,0.8923
0.3734,0.0000,0.0000,0.0000,0.3658,0.0075,200,0.8499
0.4049,0.0000,0.0000,0.0001,0.4018,0.0028,200,0.8189
0.4096,0.0000,0.0000,0.0000,0.4067,0.0028,200,0.8197
0.3374,0.0000,0.0000,0.0000,0.3299,0.0075,200,0.8969
0.2896,0.0000,0.0000,0.0000,0.2857,0.0039,200,0.9468
0.3088,0.0000,0.0000,0.0000,0.3055,0.0033,200,0.9307
0.2855,0.0000,0.0000,0.0000,0.2820,0.0034,200,0.9541
0.2600,0.0000,0.0000,0.0000,0.2571,0.0029,200,0.9827
0.2819,0.0000,0.0000,0.0000,0.2779,0.0040,200,0.9656
0.2995,0.0000,0.0000,0.0000,0.2932,0.0063,200,0.9492
0.2886,0.0000,0.0000,0.0000,0.2811,0.0074,200,0.9614
0.3122,0.0000,0.0000,0.0000,0.3087,0.0034,200,0.9385
0.3015,0.0000,0.0000,0.0000,0.2985,0.0030,200,0.9519
0.2216,0.0000,0.0000,0.0000,0.2135,0.0080,200,1.0345
0.2610,0.0000,0.0000,0.0000,0.2583,0.0026,200,0.9958
0.2051,0.0000,0.0000,0.0000,0.2016,0.0035,200,1.0561
0.2581,0.0000,0.0000,0.0000,0.2541,0.0039,200,1.0040
0.2819,0.0000,0.0000,0.0001,0.2767,0.0051,200,0.9855
0.3428,0.0000,0.0000,0.0000,0.3383,0.0044,200,0.9294
0.2461,0.0000,0.0000,0.0000,0.2401,0.0059,200,1.0270
0.2659,0.0000,0.0000,0.0000,0.2621,0.0037,200,1.0099
0.2964,0.0000,0.0000,0.0000,0.2892,0.0071,200,0.9826
0.2827,0.0000,0.0000,0.0000,0.2798,0.0029,200,0.9966
0.2538,0.0000,0.0000,0.0000,0.2425,0.0113,200,1.0275
0.2601,0.0000,0.0000,0.0000,0.2572,0.0028,200,1.0246
0.2241,0.0000,0.0000,0.0000,0.1951,0.0289,200,1.0608
0.2294,0.0000,0.0000,0.0000,0.2271,0.0023,200,1.0575
0.2101,0.0000,0.0000,0.0000,0.1970,0.0131,200,1.0785
0.2191,0.0000,0.0000,0.0000,0.2162,0.0029,200,1.0720
0.2742,0.0000,0.0000,0.0000,0.2434,0.0307,200,1.0175
0.2278,0.0000,0.0000,0.0000,0.2251,0.0027,200,1.0645
0.2986,0.0000,0.0000,0.0000,0.2956,0.0030,200,0.9984
0.2672,0.0000,0.0000,0.0000,0.2563,0.0109,200,1.0305
0.2352,0.0000,0.0000,0.0000,0.2226,0.0125,200,1.0641
0.2222,0.0000,0.0000,0.0000,0.2191,0.0031,200,1.0812
0.2426,0.0000,0.0000,0.0000,0.2318,0.0108,200,1.0649
0.3244,0.0000,0.0000,0.0000,0.3104,0.0139,200,0.9833
0.2223,0.0000,0.0000,0.0000,0.2182,0.0041,200,1.0859
0.2375,0.0000,0.0000,0.0001,0.2257,0.0117,200,1.0710
0.2330,0.0000,0.0000,0.0000,0.2287,0.0042,200,1.0756
0.2717,0.0000,0.0000,0.0000,0.2658,0.0058,200,1.0375
0.2844,0.0000,0.0000,0.0000,0.2701,0.0142,200,1.0266
0.2476,0.0000,0.0000,0.0000,0.2443,0.0032,200,1.0653
0.2421,0.0000,0.0000,0.0000,0.2394,0.0026,200,1.0786
0.1985,0.0000,0.0000,0.0000,0.1955,0.0029,200,1.1228
0.2130,0.0000,0.0000,0.0000,0.2083,0.0046,200,1.1101
0.2187,0.0000,0.0000,0.0000,0.2156,0.0030,200,1.1065
0.2250,0.0000,0.0000,0.0000,0.2220,0.0030,200,1.1048
0.2059,0.0000,0.0000,0.0000,0.1922,0.0137,200,1.1272
0.2154,0.0000,0.0000,0.0000,0.2111,0.0042,200,1.1187
0.2214,0.0000,0.0000,0.0000,0.2188,0.0026,200,1.1129
0.2220,0.0000,0.0000,0.0000,0.2193,0.0027,200,1.1125
0.2246,0.0000,0.0000,0.0000,0.2179,0.0066,200,1.1183
0.2107,0.0000,0.0000,0.0000,0.2044,0.0063,200,1.1346
0.2077,0.0000,0.0000,0.0000,0.2053,0.0024,200,1.1397
0.2159,0.0000,0.0000,0.0000,0.2131,0.0028,200,1.1326
0.2189,0.0000,0.0000,0.0000,0.2163,0.0025,200,1.1297
0.2010,0.0000,0.0000,0.0000,0.1982,0.0028,200,1.1566
0.2385,0.0000,0.0000,0.0000,0.2332,0.0052,200,1.1200
0.1969,0.0000,0.0000,0.0001,0.1939,0.0028,200,1.1628
0.2187,0.0000,0.0000,0.0000,0.2156,0.0030,200,1.1475
0.2245,0.0000,0.0000,0.0000,0.2220,0.0024,200,1.1438
0.2319,0.0000,0.0000,0.0000,0.2270,0.0048,200,1.1428
0.2246,0.0000,0.0000,0.0000,0.2207,0.0038,200,1.1507
0.2417,0.0000,0.0000,0.0000,0.2152,0.0264,200,1.1336
0.2447,0.0000,0.0000,0.0000,0.2405,0.0042,200,1.1313
0.2366,0.0000,0.0000,0.0000,0.2264,0.0101,200,1.1401
0.2714,0.0000,0.0000,0.0000,0.2635,0.0078,200,1.1072
0.2225,0.0000,0.0000,0.0000,0.2184,0.0040,200,1.1609
0.2259,0.0000,0.0000,0.0000,0.2233,0.0026,200,1.1609
0.2195,0.0000,0.0000,0.0000,0.2154,0.0041,200,1.1689
0.2211,0.0000,0.0000,0.0000,0.2163,0.0047,200,1.1762
