response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3893,0.0409,0.0042,0.0000,0.3407,0.0074,200,0.1009
0.3883,0.0444,0.0044,0.0000,0.3388,0.0050,200,0.1019
0.3893,0.0417,0.0029,0.0001,0.3433,0.0042,200,0.1015
0.3931,0.0373,0.0032,0.0000,0.3518,0.0040,200,0.1021
0.3944,0.0469,0.0048,0.0000,0.3208,0.0266,200,0.1013
0.3950,0.0455,0.0048,0.0000,0.3291,0.0203,200,0.1012
0.3970,0.0405,0.0033,0.0000,0.3530,0.0035,200,0.1018
0.3985,0.0397,0.0042,0.0000,0.3548,0.0039,200,0.1011
0.2989,0.0000,0.0000,0.0000,0.2944,0.0043,200,0.2007
0.3977,0.0440,0.0044,0.0000,0.3494,0.0043,200,0.1019
0.3982,0.0394,0.0032,0.0000,0.3536,0.0052,200,0.1023
0.4025,0.0412,0.0040,0.0001,0.3584,0.0027,200,0.1016
0.4059,0.0447,0.0044,0.0001,0.3579,0.0032,200,0.1014
0.4086,0.0448,0.0044,0.0000,0.3607,0.0030,200,0.1019
0.4124,0.0465,0.0045,0.0000,0.3624,0.0034,200,0.1015
0.4130,0.0469,0.0044,0.0000,0.3623,0.0037,200,0.1017
0.4172,0.0407,0.0043,0.0000,0.3735,0.0029,200,0.1017
0.4175,0.0463,0.0041,0.0000,0.2897,0.0814,200,0.1019
0.4174,0.0435,0.0044,0.0000,0.3284,0.0455,200,0.1020
0.4175,0.0378,0.0032,0.0001,0.2984,0.0812,200,0.1020
0.4198,0.0391,0.0045,0.0000,0.3778,0.0028,200,0.1020
0.4201,0.0390,0.0030,0.0000,0.3781,0.0028,200,0.1023
0.4238,0.0413,0.0040,0.0000,0.3790,0.0034,200,0.1015
0.4256,0.0379,0.0030,0.0002,0.3847,0.0027,200,0.1025
0.4276,0.0407,0.0035,0.0000,0.3333,0.0536,200,0.1023
0.4341,0.0390,0.0043,0.0000,0.3920,0.0031,200,0.1010
0.4398,0.0457,0.0041,0.0001,0.3912,0.0029,200,0.1016
0.4428,0.0447,0.0049,0.0001,0.3954,0.0025,200,0.1014
0.4453,0.0394,0.0037,0.0000,0.4026,0.0032,200,0.1020
0.4500,0.0431,0.0033,0.0001,0.4036,0.0031,200,0.1024
0.4506,0.0410,0.0044,0.0000,0.4060,0.0035,200,0.1019
0.4514,0.0426,0.0049,0.0000,0.3841,0.0247,200,0.1014
0.4531,0.0416,0.0034,0.0001,0.4086,0.0029,200,0.1022
0.4570,0.0412,0.0033,0.0000,0.4127,0.0030,200,0.1022
0.4610,0.0464,0.0047,0.0001,0.4110,0.0034,200,0.1018
0.4628,0.0444,0.0044,0.0000,0.4100,0.0080,200,0.1009
0.4642,0.0422,0.0031,0.0001,0.4013,0.0207,200,0.1025
0.4650,0.0374,0.0029,0.0001,0.4199,0.0077,200,0.1019
0.4667,0.0390,0.0041,0.0001,0.4243,0.0034,200,0.1015
0.3680,0.0000,0.0000,0.0000,0.3642,0.0037,200,0.2007
0.4691,0.0451,0.0047,0.0000,0.4203,0.0036,200,0.1014
0.4696,0.0397,0.0037,0.0000,0.4256,0.0042,200,0.1018
0.4718,0.0387,0.0043,0.0001,0.4018,0.0310,200,0.1008
0.3721,0.0000,0.0000,0.0000,0.3315,0.0405,200,0.2009
0.3787,0.0000,0.0000,0.0000,0.3757,0.0030,200,0.2008
0.4785,0.0405,0.0045,0.0001,0.4322,0.0055,200,0.1013
0.4789,0.0463,0.0044,0.0000,0.4256,0.0069,200,0.1017
0.4846,0.0407,0.0042,0.0000,0.4410,0.0029,200,0.1016
0.4950,0.0439,0.0046,0.0000,0.4482,0.0028,200,0.1013
0.5030,0.0438,0.0032,0.0000,0.4558,0.0033,200,0.1015
0.3891,0.0000,0.0000,0.0000,0.3853,0.0038,200,0.2157
0.5033,0.0465,0.0045,0.0001,0.4532,0.0035,200,0.1017
0.5068,0.0389,0.0031,0.0001,0.4641,0.0037,200,0.1015
0.5071,0.0410,0.0034,0.0000,0.4611,0.0049,200,0.1024
0.2500,0.0000,0.0000,0.0000,0.2459,0.0041,200,0.3634
0.4136,0.0000,0.0000,0.0000,0.4092,0.0043,200,0.2008
0.5132,0.0455,0.0043,0.0000,0.4634,0.0042,200,0.1017
0.5135,0.0383,0.0031,0.0000,0.4700,0.0051,200,0.1022
0.5151,0.0407,0.0038,0.0001,0.4712,0.0032,200,0.1015
0.5225,0.0459,0.0050,0.0001,0.4734,0.0030,200,0.1012
0.3627,0.0000,0.0000,0.0000,0.3602,0.0025,200,0.2612
0.5292,0.0463,0.0044,0.0000,0.4711,0.0118,200,0.1017
0.5317,0.0468,0.0056,0.0000,0.4709,0.0139,200,0.1008
0.2181,0.0000,0.0000,0.0000,0.2151,0.0030,200,0.4228
0.5466,0.0457,0.0042,0.0000,0.4980,0.0029,200,0.1020
0.5534,0.0383,0.0045,0.0000,0.5121,0.0029,200,0.1008
0.2080,0.0000,0.0000,0.0000,0.2048,0.0031,200,0.4503
0.2316,0.0000,0.0000,0.0000,0.2275,0.0040,200,0.4379
0.2160,0.0000,0.0000,0.0000,0.2018,0.0141,200,0.4538
0.2237,0.0000,0.0000,0.0000,0.2206,0.0031,200,0.4486
0.2003,0.0000,0.0000,0.0000,0.1974,0.0029,200,0.4882
0.2074,0.0000,0.0000,0.0000,0.1826,0.0247,200,0.4816
0.2135,0.0000,0.0000,0.0004,0.1989,0.0142,200,0.4761
0.4351,0.0000,0.0000,0.0000,0.4271,0.0080,200,0.2560
0.2293,0.0000,0.0000,0.0000,0.2262,0.0030,200,0.4623
0.2355,0.0000,0.0000,0.0000,0.2023,0.0331,200,0.4624
0.2182,0.0000,0.0000,0.0000,0.2153,0.0028,200,0.4810
0.2072,0.0000,0.0000,0.0000,0.2009,0.0062,200,0.4952
0.2325,0.0000,0.0000,0.0000,0.2300,0.0025,200,0.4751
0.2136,0.0000,0.0000,0.0000,0.2116,0.0019,200,0.4958
0.1922,0.0000,0.0000,0.0000,0.1898,0.0024,200,0.5218
0.2296,0.0000,0.0000,0.0000,0.2277,0.0018,200,0.4902
0.2136,0.0000,0.0000,0.0000,0.2087,0.0049,200,0.5147
0.4227,0.0000,0.0000,0.0000,0.3986,0.0241,200,0.3060
0.2653,0.0000,0.0000,0.0000,0.2614,0.0039,200,0.4636
0.2477,0.0000,0.0000,0.0000,0.2418,0.0059,200,0.4814
0.2415,0.0000,0.0000,0.0000,0.2384,0.0030,200,0.4880
0.2459,0.0000,0.0000,0.0000,0.2434,0.0024,200,0.4879
0.2159,0.0000,0.0000,0.0000,0.2125,0.0034,200,0.5195
0.2844,0.0000,0.0000,0.0000,0.2802,0.0041,200,0.4523
0.6352,0.0453,0.0046,0.0001,0.5708,0.0190,200,0.1018
0.2422,0.0000,0.0000,0.0000,0.2373,0.0049,200,0.5005
0.3320,0.0000,0.0000,0.0000,0.3230,0.0090,200,0.4110
0.2583,0.0000,0.0000,0.0000,0.2558,0.0024,200,0.4868
0.2491,0.0000,0.0000,0.0000,0.2465,0.0026,200,0.4962
0.2586,0.0000,0.0000,0.0000,0.2458,0.0127,200,0.4908
0.2592,0.0000,0.0000,0.0000,0.2249,0.0343,200,0.4902
0.3091,0.0000,0.0000,0.0000,0.3062,0.0028,200,0.4442
0.2378,0.0000,0.0000,0.0000,0.2348,0.0029,200,0.5195
0.2391,0.0000,0.0000,0.0000,0.2278,0.0112,200,0.5195
0.2901,0.0000,0.0000,0.0004,0.2864,0.0032,200,0.4720
0.2833,0.0000,0.0000,0.0000,0.2797,0.0036,200,0.4902
0.3071,0.0000,0.0000,0.0000,0.3003,0.0067,200,0.4668
0.3229,0.0000,0.0000,0.0000,0.3187,0.0042,200,0.4520
0.3112,0.0000,0.0000,0.0000,0.3000,0.0112,200,0.4643
0.2844,0.0000,0.0000,0.0000,0.2805,0.0039,200,0.4996
0.2597,0.0000,0.0000,0.0000,0.2560,0.0036,200,0.5253
0.3462,0.0000,0.0000,0.0000,0.3351,0.0111,200,0.4432
0.2546,0.0000,0.0000,0.0000,0.2513,0.0032,200,0.5351
0.2863,0.0000,0.0000,0.0000,0.2838,0.0025,200,0.5074
0.2861,0.0000,0.0000,0.0000,0.2833,0.0027,200,0.5105
0.3426,0.0000,0.0000,0.0000,0.3402,0.0023,200,0.4552
0.2826,0.0000,0.0000,0.0000,0.2779,0.0047,200,0.5281
0.3466,0.0000,0.0000,0.0000,0.3402,0.0064,200,0.4659
0.3081,0.0000,0.0000,0.0000,0.3049,0.0032,200,0.5139
0.3231,0.0000,0.0000,0.0000,0.3189,0.0041,200,0.4996
0.3193,0.0000,0.0000,0.0001,0.3154,0.0038,200,0.5041
0.3289,0.0000,0.0000,0.0000,0.3261,0.0028,200,0.4996
0.2855,0.0000,0.0000,0.0000,0.2826,0.0028,200,0.5473
0.3602,0.0000,0.0000,0.0001,0.3574,0.0027,200,0.4771
0.2951,0.0000,0.0000,0.0000,0.2919,0.0030,200,0.5524
0.3312,0.0000,0.0000,0.0000,0.3234,0.0077,200,0.5189
0.3919,0.0000,0.0000,0.0001,0.3883,0.0035,200,0.4590
0.3311,0.0000,0.0000,0.0000,0.3260,0.0050,200,0.5224
0.3916,0.0000,0.0000,0.0000,0.3887,0.0028,200,0.4627
0.3410,0.0000,0.0000,0.0000,0.3342,0.0067,200,0.5300
0.2985,0.0000,0.0000,0.0000,0.2942,0.0042,200,0.5726
0.3091,0.0000,0.0000,0.0000,0.3056,0.0035,200,0.5628
0.3233,0.0000,0.0000,0.0000,0.3126,0.0106,200,0.5554
0.3285,0.0000,0.0000,0.0001,0.3203,0.0080,200,0.5525
0.3945,0.0000,0.0000,0.0000,0.3834,0.0110,200,0.4988
0.3250,0.0000,0.0000,0.0000,0.3204,0.0046,200,0.5729
0.3310,0.0000,0.0000,0.0000,0.3256,0.0054,200,0.5714
0.3611,0.0000,0.0000,0.0000,0.3543,0.0067,200,0.5415
0.3497,0.0000,0.0000,0.0000,0.3446,0.0051,200,0.5528
0.3587,0.0000,0.0000,0.0000,0.3506,0.0081,200,0.5441
0.3347,0.0000,0.0000,0.0000,0.3296,0.0051,200,0.5705
0.4367,0.0000,0.0000,0.0000,0.4335,0.0032,200,0.4692
0.3526,0.0000,0.0000,0.0000,0.3495,0.0031,200,0.5592
0.3449,0.0000,0.0000,0.0000,0.3396,0.0053,200,0.5688
0.3336,0.0000,0.0000,0.0000,0.3313,0.0023,200,0.5806
0.3485,0.0000,0.0000,0.0000,0.3461,0.0024,200,0.5668
0.3526,0.0000,0.0000,0.0000,0.3499,0.0026,200,0.5669
0.3610,0.0000,0.0000,0.0000,0.3581,0.0028,200,0.5637
0.3479,0.0000,0.0000,0.0000,0.3413,0.0065,200,0.5796
0.3456,0.0000,0.0000,0.0000,0.3414,0.0041,200,0.5862
0.3641,0.0000,0.0000,0.0000,0.3593,0.0048,200,0.5682
0.3355,0.0000,0.0000,0.0000,0.3317,0.0038,200,0.6048
0.3271,0.0000,0.0000,0.0000,0.3247,0.0023,200,0.6134
0.3329,0.0000,0.0000,0.0000,0.3297,0.0031,200,0.6083
0.3617,0.0000,0.0000,0.0000,0.3572,0.0045,200,0.5797
0.3501,0.0000,0.0000,0.0000,0.3355,0.0145,200,0.5963
0.3455,0.0000,0.0000,0.0000,0.3424,0.0030,200,0.6045
0.3423,0.0000,0.0000,0.0000,0.3375,0.0047,200,0.6156
0.3501,0.0000,0.0000,0.0000,0.3454,0.0046,200,0.6095
0.3388,0.0000,0.0000,0.0000,0.3349,0.0039,200,0.6239
0.3464,0.0000,0.0000,0.0000,0.3314,0.0150,200,0.6166
0.3490,0.0000,0.0000,0.0001,0.3408,0.0081,200,0.6144
0.3332,0.0000,0.0000,0.0000,0.3287,0.0045,200,0.6308
0.3461,0.0000,0.0000,0.0000,0.3409,0.0052,200,0.6237
0.3649,0.0000,0.0000,0.0004,0.3609,0.0028,200,0.6050
0.2814,0.0000,0.0000,0.0001,0.2792,0.0020,200,0.6896
0.3267,0.0000,0.0000,0.0000,0.3228,0.0039,200,0.6486
0.3216,0.0000,0.0000,0.0000,0.3182,0.0033,200,0.6542
0.3351,0.0000,0.0000,0.0000,0.3334,0.0017,200,0.6409
0.3471,0.0000,0.0000,0.0000,0.3441,0.0029,200,0.6325
0.3106,0.0000,0.0000,0.0000,0.3063,0.0042,200,0.6699
0.2927,0.0000,0.0000,0.0000,0.2911,0.0016,200,0.6886
0.2873,0.0000,0.0000,0.0000,0.2830,0.0042,200,0.6978
0.3134,0.0000,0.0000,0.0000,0.3110,0.0023,200,0.6724
0.3710,0.0000,0.0000,0.0000,0.3684,0.0025,200,0.6149
0.2968,0.0000,0.0000,0.0000,0.2935,0.0033,200,0.6911
0.2742,0.0000,0.0000,0.0000,0.2718,0.0023,200,0.7198
0.2592,0.0000,0.0000,0.0000,0.2569,0.0022,200,0.7370
0.3039,0.0000,0.0000,0.0000,0.2941,0.0098,200,0.6992
0.2749,0.0000,0.0000,0.0000,0.2722,0.0027,200,0.7287
0.3135,0.0000,0.0000,0.0000,0.3111,0.0024,200,0.6916
0.2984,0.0000,0.0000,0.0000,0.2958,0.0025,200,0.7141
0.3052,0.0000,0.0000,0.0000,0.3012,0.0040,200,0.7076
0.2390,0.0000,0.0000,0.0000,0.2356,0.0033,200,0.7738
0.2797,0.0000,0.0000,0.0000,0.2674,0.0123,200,0.7354
0.2618,0.0000,0.0000,0.0000,0.2569,0.0049,200,0.7572
0.3319,0.0000,0.0000,0.0000,0.3260,0.0058,200,0.6890
0.3525,0.0000,0.0000,0.0000,0.3462,0.0063,200,0.6694
0.2933,0.0000,0.0000,0.0000,0.2871,0.0061,200,0.7338
0.3255,0.0000,0.0000,0.0000,0.3224,0.0030,200,0.7024
0.2306,0.0000,0.0000,0.0000,0.2271,0.0035,200,0.7978
0.2995,0.0000,0.0000,0.0000,0.2960,0.0035,200,0.7289
0.2865,0.0000,0.0000,0.0000,0.2833,0.0031,200,0.7430
0.3761,0.0000,0.0000,0.0000,0.3719,0.0042,200,0.6584
0.2779,0.0000,0.0000,0.0000,0.2759,0.0019,200,0.7586
0.2632,0.0000,0.0000,0.0000,0.2612,0.0019,200,0.7735
0.2479,0.0000,0.0000,0.0000,0.2441,0.0038,200,0.7937
0.3144,0.0000,0.0000,0.0000,0.3105,0.0039,200,0.7294
0.3078,0.0000,0.0000,0.0000,0.3055,0.0023,200,0.7366
0.3373,0.0000,0.0000,0.0000,0.3174,0.0199,200,0.7094
0.2025,0.0000,0.0000,0.0000,0.1989,0.0036,200,0.8501
0.2242,0.0000,0.0000,0.0000,0.2203,0.0039,200,0.8285
0.2311,0.0000,0.0000,0.0000,0.2182,0.0129,200,0.8234
0.3097,0.0000,0.0000,0.0000,0.2576,0.0520,200,0.7451
0.2067,0.0000,0.0000,0.0000,0.2037,0.0029,200,0.8534
0.3081,0.0000,0.0000,0.0000,0.2813,0.0267,200,0.7533
0.2489,0.0000,0.0000,0.0000,0.2475,0.0013,200,0.8125
0.3342,0.0000,0.0000,0.0000,0.3268,0.0074,200,0.7291
0.2793,0.0000,0.0000,0.0000,0.2725,0.0068,200,0.7850
0.3221,0.0000,0.0000,0.0000,0.3186,0.0034,200,0.7427
0.2142,0.0000,0.0000,0.0000,0.1907,0.0235,200,0.8510
0.2490,0.0000,0.0000,0.0000,0.2468,0.0022,200,0.8220
0.3218,0.0000,0.0000,0.0000,0.3191,0.0027,200,0.7494
0.2257,0.0000,0.0000,0.0000,0.2194,0.0063,200,0.8475
0.2027,0.0000,0.0000,0.0000,0.1967,0.0059,200,0.8719
0.3264,0.0000,0.0000,0.0000,0.3220,0.0044,200,0.7494
0.3067,0.0000,0.0000,0.0000,0.3041,0.0025,200,0.7749
0.2538,0.0000,0.0000,0.0000,0.2521,0.0016,200,0.8328
0.3002,0.0000,0.0000,0.0000,0.2972,0.0029,200,0.7897
0.3146,0.0000,0.0000,0.0000,0.2590,0.0556,200,0.7755
0.2184,0.0000,0.0000,0.0000,0.2158,0.0026,200,0.8787
0.2433,0.0000,0.0000,0.0000,0.2382,0.0051,200,0.8542
0.2275,0.0000,0.0000,0.0000,0.2251,0.0024,200,0.8709
0.2120,0.0000,0.0000,0.0000,0.2042,0.0078,200,0.8934
0.3218,0.0000,0.0000,0.0000,0.2762,0.0455,200,0.7841
0.3776,0.0000,0.0000,0.0000,0.3755,0.0021,200,0.7283
0.2088,0.0000,0.0000,0.0001,0.2070,0.0016,200,0.8980
0.2378,0.0000,0.0000,0.0000,0.2344,0.0034,200,0.8710
0.2824,0.0000,0.0000,0.0000,0.2800,0.0024,200,0.8373
0.2977,0.0000,0.0000,0.0000,0.2725,0.0251,200,0.8227
0.3337,0.0000,0.0000,0.0000,0.3232,0.0105,200,0.7894
0.3305,0.0000,0.0000,0.0000,0.3158,0.0147,200,0.7966
0.2221,0.0000,0.0000,0.0000,0.2089,0.0131,200,0.9052
0.3652,0.0000,0.0000,0.0000,0.3200,0.0452,200,0.7621
0.3167,0.0000,0.0000,0.0000,0.3136,0.0030,200,0.8107
0.3902,0.0000,0.0000,0.0000,0.3848,0.0054,200,0.7453
0.2547,0.0000,0.0000,0.0000,0.2517,0.0029,200,0.8810
0.2265,0.0000,0.0000,0.0000,0.2235,0.0028,200,0.9137
0.2357,0.0000,0.0000,0.0000,0.2313,0.0043,200,0.9118
0.2492,0.0000,0.0000,0.0001,0.2465,0.0026,200,0.9026
0.2471,0.0000,0.0000,0.0000,0.2442,0.0028,200,0.9059
0.2322,0.0000,0.0000,0.0000,0.2291,0.0030,200,0.9275
0.2455,0.0000,0.0000,0.0000,0.2392,0.0062,200,0.9153
0.2581,0.0000,0.0000,0.0000,0.2550,0.0029,200,0.9033
0.2450,0.0000,0.0000,0.0000,0.2421,0.0029,200,0.9195
0.2251,0.0000,0.0000,0.0000,0.2198,0.0053,200,0.9413
0.2440,0.0000,0.0000,0.0000,0.2313,0.0126,200,0.9247
0.2666,0.0000,0.0000,0.0000,0.2460,0.0205,200,0.9024
0.2201,0.0000,0.0000,0.0000,0.2182,0.0019,200,0.9500
0.2430,0.0000,0.0000,0.0000,0.2393,0.0036,200,0.9318
0.2383,0.0000,0.0000,0.0000,0.2362,0.0021,200,0.9403
0.2497,0.0000,0.0000,0.0000,0.2460,0.0037,200,0.9324
0.2799,0.0000,0.0000,0.0000,0.2722,0.0077,200,0.9028
0.2453,0.0000,0.0000,0.0000,0.2410,0.0043,200,0.9415
0.2741,0.0000,0.0000,0.0000,0.2708,0.0033,200,0.9142
0.2315,0.0000,0.0000,0.0000,0.2264,0.0050,200,0.9579
0.2503,0.0000,0.0000,0.0000,0.2485,0.0017,200,0.9405
0.2276,0.0000,0.0000,0.0000,0.2244,0.0031,200,0.9641
0.2517,0.0000,0.0000,0.0000,0.2490,0.0028,200,0.9464
0.2187,0.0000,0.0000,0.0000,0.2154,0.0033,200,0.9851
0.2441,0.0000,0.0000,0.0000,0.2323,0.0118,200,0.9628
0.2362,0.0000,0.0000,0.0000,0.2239,0.0122,200,0.9711
0.2380,0.0000,0.0000,0.0000,0.2314,0.0065,200,0.9699
0.2325,0.0000,0.0000,0.0000,0.2128,0.0197,200,0.9761
0.2276,0.0000,0.0000,0.0000,0.2250,0.0026,200,0.9880
0.2528,0.0000,0.0000,0.0000,0.2340,0.0188,200,0.9630
0.2463,0.0000,0.0000,0.0000,0.2267,0.0195,200,0.9699
0.2411,0.0000,0.0000,0.0000,0.2332,0.0078,200,0.9753
0.2601,0.0000,0.0000,0.0000,0.2581,0.0020,200,0.9597
0.2252,0.0000,0.0000,0.0000,0.2212,0.0040,200,0.9962
0.2500,0.0000,0.0000,0.0000,0.2471,0.0028,200,0.9805
0.2477,0.0000,0.0000,0.0000,0.2446,0.0030,200,0.9859
0.2740,0.0000,0.0000,0.0000,0.2630,0.0110,200,0.9635
0.2624,0.0000,0.0000,0.0000,0.2559,0.0065,200,0.9758
0.2232,0.0000,0.0000,0.0000,0.2181,0.0050,200,1.0151
0.2118,0.0000,0.0000,0.0000,0.2091,0.0027,200,1.0284
0.2591,0.0000,0.0000,0.0000,0.2563,0.0027,200,0.9813
0.2277,0.0000,0.0000,0.0000,0.2247,0.0030,200,1.0129
0.2341,0.0000,0.0000,0.0000,0.2318,0.0022,200,1.0124
0.2190,0.0000,0.0000,0.0000,0.2170,0.0019,200,1.0279
0.2427,0.0000,0.0000,0.0000,0.2341,0.0085,200,1.0052
0.2460,0.0000,0.0000,0.0000,0.2423,0.0036,200,1.0036
0.2140,0.0000,0.0000,0.0000,0.2098,0.0042,200,1.0365
0.2261,0.0000,0.0000,0.0000,0.2229,0.0031,200,1.0295
0.2223,0.0000,0.0000,0.0000,0.2177,0.0044,200,1.0346
0.2983,0.0000,0.0000,0.0000,0.2768,0.0215,200,0.9796
0.2774,0.0000,0.0000,0.0000,0.2592,0.0182,200,1.0128
0.2178,0.0000,0.0000,0.0000,0.2138,0.0040,200,1.0816
0.2296,0.0000,0.0000,0.0000,0.2203,0.0093,200,1.0710
0.2397,0.0000,0.0000,0.0000,0.2275,0.0122,200,1.0614
0.2419,0.0000,0.0000,0.0000,0.2358,0.0060,200,1.0648
0.2585,0.0000,0.0000,0.0000,0.2553,0.0032,200,1.0527
0.2274,0.0000,0.0000,0.0000,0.2246,0.0028,200,1.0898
0.3318,0.0000,0.0000,0.0000,0.3224,0.0094,200,0.9858
0.3131,0.0000,0.0000,0.0000,0.3102,0.0029,200,1.0219
0.3418,0.0000,0.0000,0.0000,0.3349,0.0068,200,0.9940
0.2832,0.0000,0.0000,0.0000,0.2803,0.0029,200,1.0548
0.2535,0.0000,0.0000,0.0000,0.2484,0.0050,200,1.0866
0.2437,0.0000,0.0000,0.0000,0.2410,0.0027,200,1.0971
0.3083,0.0000,0.0000,0.0000,0.3037,0.0045,200,1.0367
0.2971,0.0000,0.0000,0.0000,0.2923,0.0048,200,1.0527
0.3323,0.0000,0.0000,0.0000,0.3259,0.0064,200,1.0210
0.3275,0.0000,0.0000,0.0000,0.3244,0.0031,200,1.0285
0.3472,0.0000,0.0000,0.0000,0.3373,0.0098,200,1.0191
0.3286,0.0000,0.0000,0.0000,0.3229,0.0057,200,1.0416
0.3272,0.0000,0.0000,0.0000,0.3228,0.0044,200,1.0439
0.3110,0.0000,0.0000,0.0000,0.3064,0.0046,200,1.0613
0.3465,0.0000,0.0000,0.0000,0.3431,0.0034,200,1.0271
0.3191,0.0000,0.0000,0.0000,0.3164,0.0026,200,1.0634
0.3083,0.0000,0.0000,0.0000,0.2926,0.0156,200,1.0746
0.3236,0.0000,0.0000,0.0000,0.3206,0.0030,200,1.0712
0.2665,0.0000,0.0000,0.0000,0.2637,0.0028,200,1.1356
0.3594,0.0000,0.0000,0.0000,0.3565,0.0029,200,1.0467
0.3005,0.0000,0.0000,0.0000,0.2966,0.0039,200,1.1059
0.3148,0.0000,0.0000,0.0000,0.3116,0.0032,200,1.0975
0.3095,0.0000,0.0000,0.0000,0.3066,0.0028,200,1.1058
0.3170,0.0000,0.0000,0.0000,0.3140,0.0030,200,1.0985
0.3069,0.0000,0.0000,0.0000,0.3038,0.0030,200,1.1088
0.3519,0.0000,0.0000,0.0000,0.3484,0.0034,200,1.0642
0.3492,0.0000,0.0000,0.0000,0.3453,0.0039,200,1.0759
0.3672,0.0000,0.0000,0.0000,0.3614,0.0056,200,1.0601
0.3231,0.0000,0.0000,0.0000,0.3155,0.0075,200,1.1054
0.3752,0.0000,0.0000,0.0000,0.3706,0.0046,200,1.0545
0.3069,0.0000,0.0000,0.0000,0.3019,0.0050,200,1.1232
0.3471,0.0000,0.0000,0.0000,0.3443,0.0028,200,1.0901
0.3663,0.0000,0.0000,0.0000,0.3607,0.0056,200,1.0732
0.3177,0.0000,0.0000,0.0000,0.3147,0.0030,200,1.1271
0.3009,0.0000,0.0000,0.0000,0.2972,0.0036,200,1.1475
0.2962,0.0000,0.0000,0.0000,0.2925,0.0037,200,1.1530
0.2920,0.0000,0.0000,0.0000,0.2889,0.0030,200,1.1645
0.3305,0.0000,0.0000,0.0000,0.2978,0.0327,200,1.1273
0.4144,0.0000,0.0000,0.0000,0.4120,0.0023,200,1.0445
0.4022,0.0000,0.0000,0.0000,0.3988,0.0033,200,1.0652
0.3337,0.0000,0.0000,0.0000,0.3295,0.0042,200,1.1357
0.3637,0.0000,0.0000,0.0000,0.3579,0.0057,200,1.1068
0.3132,0.0000,0.0000,0.0000,0.3089,0.0043,200,1.1608
0.3402,0.0000,0.0000,0.0000,0.3357,0.0045,200,1.1402
