response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3386,0.0397,0.0046,0.0001,0.2961,0.0027,200,0.1021
0.3388,0.0401,0.0043,0.0000,0.2960,0.0026,200,0.1021
0.2442,0.0000,0.0000,0.0000,0.2386,0.0055,200,0.2006
0.3453,0.0351,0.0040,0.0000,0.3059,0.0042,200,0.1014
0.3475,0.0430,0.0045,0.0001,0.3022,0.0022,200,0.1016
0.3485,0.0439,0.0042,0.0005,0.3005,0.0037,200,0.1017
0.3479,0.0414,0.0039,0.0000,0.2878,0.0186,200,0.1025
0.3683,0.0411,0.0039,0.0001,0.3169,0.0101,200,0.1019
0.3696,0.0364,0.0043,0.0000,0.3196,0.0135,200,0.1012
0.3698,0.0399,0.0048,0.0000,0.3246,0.0054,200,0.1014
0.3704,0.0378,0.0035,0.0000,0.3259,0.0067,200,0.1017
0.3710,0.0417,0.0046,0.0000,0.3257,0.0036,200,0.1014
0.2404,0.0000,0.0000,0.0000,0.2351,0.0053,200,0.2337
0.3728,0.0355,0.0042,0.0002,0.3250,0.0121,200,0.1014
0.3808,0.0351,0.0038,0.0001,0.3435,0.0022,200,0.1018
0.3826,0.0370,0.0037,0.0000,0.3339,0.0117,200,0.1015
0.3826,0.0383,0.0041,0.0001,0.3382,0.0060,200,0.1018
0.3830,0.0356,0.0043,0.0001,0.3414,0.0059,200,0.1015
0.3857,0.0439,0.0041,0.0005,0.3388,0.0025,200,0.1017
0.3854,0.0390,0.0028,0.0001,0.3426,0.0037,200,0.1025
0.3950,0.0408,0.0047,0.0000,0.3494,0.0048,200,0.1013
0.3959,0.0401,0.0039,0.0001,0.3534,0.0023,200,0.1013
0.3978,0.0361,0.0036,0.0001,0.3558,0.0058,200,0.1023
0.4004,0.0379,0.0044,0.0000,0.3600,0.0025,200,0.1015
0.4036,0.0436,0.0039,0.0002,0.3582,0.0015,200,0.1025
0.2873,0.0000,0.0000,0.0000,0.2847,0.0025,200,0.2235
0.4115,0.0379,0.0044,0.0001,0.3714,0.0020,200,0.1013
0.2303,0.0000,0.0000,0.0000,0.2267,0.0035,200,0.2833
0.4225,0.0402,0.0044,0.0000,0.3797,0.0025,200,0.1011
0.4216,0.0423,0.0048,0.0001,0.3769,0.0022,200,0.1021
0.4232,0.0356,0.0045,0.0001,0.3852,0.0023,200,0.1013
0.4233,0.0449,0.0046,0.0003,0.3731,0.0049,200,0.1014
0.4255,0.0385,0.0038,0.0001,0.3844,0.0025,200,0.1023
0.4306,0.0407,0.0043,0.0000,0.3870,0.0028,200,0.1017
0.1847,0.0000,0.0000,0.0000,0.1834,0.0013,200,0.3485
0.4333,0.0441,0.0051,0.0000,0.3748,0.0142,200,0.1009
0.4332,0.0360,0.0036,0.0000,0.3940,0.0031,200,0.1019
0.4412,0.0384,0.0040,0.0000,0.3997,0.0029,200,0.1017
0.4414,0.0402,0.0037,0.0000,0.3861,0.0150,200,0.1017
0.4420,0.0423,0.0042,0.0000,0.3945,0.0051,200,0.1021
0.4433,0.0415,0.0047,0.0000,0.3991,0.0027,200,0.1022
0.4454,0.0425,0.0051,0.0000,0.3999,0.0027,200,0.1007
0.4452,0.0431,0.0045,0.0000,0.3946,0.0074,200,0.1016
0.2662,0.0000,0.0000,0.0000,0.2646,0.0016,200,0.2857
0.4523,0.0437,0.0047,0.0000,0.4066,0.0018,200,0.1011
0.4543,0.0392,0.0048,0.0000,0.4127,0.0024,200,0.1015
0.4620,0.0423,0.0043,0.0000,0.4173,0.0023,200,0.1020
0.4638,0.0404,0.0047,0.0001,0.4212,0.0020,200,0.1022
0.2442,0.0000,0.0000,0.0000,0.2410,0.0031,200,0.3229
0.4658,0.0416,0.0045,0.0000,0.4216,0.0026,200,0.1021
0.4840,0.0374,0.0046,0.0000,0.4444,0.0020,200,0.1010
0.4850,0.0417,0.0042,0.0000,0.4218,0.0215,200,0.1021
0.4923,0.0353,0.0042,0.0001,0.4291,0.0278,200,0.1011
0.4920,0.0407,0.0039,0.0000,0.4324,0.0189,200,0.1015
0.4940,0.0372,0.0045,0.0000,0.4532,0.0035,200,0.1011
0.2835,0.0000,0.0000,0.0000,0.2820,0.0015,200,0.3190
0.3175,0.0000,0.0000,0.0000,0.3155,0.0019,200,0.2854
0.5017,0.0440,0.0047,0.0000,0.4556,0.0021,200,0.1013
0.5032,0.0428,0.0039,0.0001,0.4577,0.0026,200,0.1025
0.2312,0.0000,0.0000,0.0000,0.2291,0.0020,200,0.3787
0.5103,0.0353,0.0040,0.0000,0.4727,0.0022,200,0.1017
0.5115,0.0397,0.0043,0.0000,0.4695,0.0022,200,0.1020
0.5153,0.0367,0.0046,0.0000,0.4680,0.0105,200,0.1013
0.5170,0.0410,0.0050,0.0000,0.4740,0.0017,200,0.1008
0.5163,0.0429,0.0043,0.0000,0.4711,0.0022,200,0.1019
0.2038,0.0000,0.0000,0.0000,0.2006,0.0032,200,0.4174
0.5197,0.0423,0.0041,0.0000,0.4678,0.0095,200,0.1023
0.5199,0.0389,0.0033,0.0000,0.4554,0.0256,200,0.1022
0.2938,0.0000,0.0000,0.0000,0.2662,0.0275,200,0.3292
0.2414,0.0000,0.0000,0.0000,0.2378,0.0035,200,0.3850
0.5253,0.0439,0.0046,0.0005,0.4774,0.0035,200,0.1016
0.2630,0.0000,0.0000,0.0000,0.2404,0.0225,200,0.3659
0.5282,0.0395,0.0044,0.0000,0.4754,0.0130,200,0.1008
0.3938,0.0000,0.0000,0.0000,0.3912,0.0026,200,0.2450
0.5495,0.0392,0.0045,0.0000,0.5031,0.0072,200,0.1015
0.2997,0.0000,0.0000,0.0000,0.2976,0.0020,200,0.3529
0.3330,0.0000,0.0000,0.0000,0.3306,0.0023,200,0.3198
0.5557,0.0433,0.0042,0.0000,0.5092,0.0031,200,0.1020
0.3405,0.0000,0.0000,0.0000,0.3344,0.0060,200,0.3265
0.5792,0.0432,0.0042,0.0000,0.5261,0.0098,200,0.1017
0.5801,0.0353,0.0035,0.0000,0.5411,0.0036,200,0.1019
0.2931,0.0000,0.0000,0.0000,0.2903,0.0028,200,0.4062
0.3106,0.0000,0.0000,0.0000,0.3029,0.0077,200,0.3962
0.3337,0.0000,0.0000,0.0000,0.3242,0.0094,200,0.3781
0.3562,0.0000,0.0000,0.0000,0.3530,0.0032,200,0.3673
0.2530,0.0000,0.0000,0.0001,0.2309,0.0221,200,0.4724
0.3688,0.0000,0.0000,0.0000,0.3530,0.0158,200,0.3586
0.3338,0.0000,0.0000,0.0000,0.3228,0.0110,200,0.4029
0.3016,0.0000,0.0000,0.0000,0.2981,0.0034,200,0.4407
0.3039,0.0000,0.0000,0.0000,0.2978,0.0060,200,0.4409
0.3007,0.0000,0.0000,0.0000,0.2974,0.0032,200,0.4448
0.2957,0.0000,0.0000,0.0000,0.2925,0.0032,200,0.4502
0.6459,0.0404,0.0045,0.0000,0.5998,0.0055,200,0.1015
0.3657,0.0000,0.0000,0.0000,0.3601,0.0056,200,0.3845
0.5455,0.0000,0.0000,0.0000,0.5385,0.0070,200,0.2142
0.6587,0.0404,0.0039,0.0000,0.6056,0.0127,200,0.1024
0.3319,0.0000,0.0000,0.0000,0.3291,0.0028,200,0.4319
0.6700,0.0420,0.0045,0.0000,0.5872,0.0407,200,0.1016
0.3318,0.0000,0.0000,0.0000,0.3250,0.0068,200,0.4468
0.6764,0.0412,0.0040,0.0000,0.6323,0.0029,200,0.1024
0.3564,0.0000,0.0000,0.0000,0.3436,0.0128,200,0.4251
0.3712,0.0000,0.0000,0.0000,0.3684,0.0027,200,0.4134
0.3264,0.0000,0.0000,0.0000,0.3235,0.0029,200,0.4713
0.3288,0.0000,0.0000,0.0000,0.3260,0.0027,200,0.4721
0.3794,0.0000,0.0000,0.0000,0.3767,0.0027,200,0.4223
0.3531,0.0000,0.0000,0.0000,0.3483,0.0047,200,0.4491
0.3811,0.0000,0.0000,0.0000,0.3788,0.0023,200,0.4398
0.3416,0.0000,0.0000,0.0000,0.3379,0.0037,200,0.4844
0.3827,0.0000,0.0000,0.0000,0.3779,0.0048,200,0.4503
0.3623,0.0000,0.0000,0.0000,0.3480,0.0143,200,0.4741
0.3530,0.0000,0.0000,0.0000,0.3507,0.0023,200,0.4874
0.3312,0.0000,0.0000,0.0000,0.3285,0.0027,200,0.5136
0.3668,0.0000,0.0000,0.0000,0.3644,0.0023,200,0.4879
0.7657,0.0417,0.0037,0.0000,0.7211,0.0028,200,0.1017
0.3836,0.0000,0.0000,0.0000,0.3749,0.0087,200,0.4842
0.3879,0.0000,0.0000,0.0000,0.3846,0.0033,200,0.4827
0.4012,0.0000,0.0000,0.0001,0.3886,0.0118,200,0.4702
0.3773,0.0000,0.0000,0.0001,0.3741,0.0032,200,0.4963
0.6236,0.0000,0.0000,0.0000,0.6170,0.0066,200,0.2504
0.3643,0.0000,0.0000,0.0000,0.3621,0.0022,200,0.5127
0.4516,0.0000,0.0000,0.0000,0.4276,0.0239,200,0.4742
0.4580,0.0000,0.0000,0.0000,0.4548,0.0031,200,0.4708
0.4252,0.0000,0.0000,0.0000,0.4223,0.0029,200,0.5061
0.3967,0.0000,0.0000,0.0000,0.3934,0.0033,200,0.5350
0.4321,0.0000,0.0000,0.0000,0.4207,0.0114,200,0.5000
0.3897,0.0000,0.0000,0.0000,0.3799,0.0098,200,0.5431
0.3866,0.0000,0.0000,0.0000,0.3843,0.0023,200,0.5468
0.3837,0.0000,0.0000,0.0000,0.3809,0.0028,200,0.5535
0.4012,0.0000,0.0000,0.0000,0.3888,0.0124,200,0.5455
0.3954,0.0000,0.0000,0.0000,0.3543,0.0411,200,0.5519
0.4504,0.0000,0.0000,0.0000,0.4412,0.0092,200,0.4972
0.4155,0.0000,0.0000,0.0000,0.4069,0.0086,200,0.5323
0.4051,0.0000,0.0000,0.0000,0.3935,0.0115,200,0.5429
0.4025,0.0000,0.0000,0.0000,0.3994,0.0030,200,0.5461
0.3930,0.0000,0.0000,0.0000,0.3899,0.0031,200,0.5558
0.4362,0.0000,0.0000,0.0000,0.4243,0.0118,200,0.5236
0.4516,0.0000,0.0000,0.0000,0.4476,0.0039,200,0.5108
0.4782,0.0000,0.0000,0.0000,0.4737,0.0045,200,0.4845
0.4621,0.0000,0.0000,0.0000,0.4566,0.0054,200,0.5019
0.4457,0.0000,0.0000,0.0000,0.4411,0.0046,200,0.5278
0.3890,0.0000,0.0000,0.0000,0.3813,0.0076,200,0.5850
0.4350,0.0000,0.0000,0.0000,0.4314,0.0036,200,0.5440
0.4458,0.0000,0.0000,0.0000,0.4391,0.0067,200,0.5341
0.4554,0.0000,0.0000,0.0000,0.4500,0.0053,200,0.5247
0.4163,0.0000,0.0000,0.0000,0.4091,0.0071,200,0.5640
0.4568,0.0000,0.0000,0.0000,0.4542,0.0025,200,0.5245
0.4640,0.0000,0.0000,0.0000,0.4597,0.0041,200,0.5237
0.4263,0.0000,0.0000,0.0000,0.4201,0.0062,200,0.5671
0.4637,0.0000,0.0000,0.0000,0.4541,0.0096,200,0.5333
0.4035,0.0000,0.0000,0.0000,0.3921,0.0114,200,0.5950
0.4345,0.0000,0.0000,0.0000,0.4264,0.0080,200,0.5660
0.4171,0.0000,0.0000,0.0000,0.4137,0.0034,200,0.5871
0.3948,0.0000,0.0000,0.0001,0.3895,0.0052,200,0.6098
0.4011,0.0000,0.0000,0.0000,0.3976,0.0034,200,0.6057
0.4402,0.0000,0.0000,0.0000,0.4352,0.0049,200,0.5680
0.3585,0.0000,0.0000,0.0000,0.3539,0.0046,200,0.6510
0.4169,0.0000,0.0000,0.0000,0.4131,0.0038,200,0.5935
0.4080,0.0000,0.0000,0.0000,0.4040,0.0039,200,0.6028
0.3986,0.0000,0.0000,0.0000,0.3952,0.0034,200,0.6178
0.3945,0.0000,0.0000,0.0000,0.3907,0.0038,200,0.6221
0.4172,0.0000,0.0000,0.0000,0.4134,0.0038,200,0.6026
0.4239,0.0000,0.0000,0.0000,0.4199,0.0039,200,0.6030
0.3208,0.0000,0.0000,0.0000,0.3162,0.0046,200,0.7068
0.4013,0.0000,0.0000,0.0000,0.3977,0.0036,200,0.6288
0.3774,0.0000,0.0000,0.0000,0.3695,0.0079,200,0.6528
0.4082,0.0000,0.0000,0.0000,0.3939,0.0143,200,0.6221
0.3119,0.0000,0.0000,0.0000,0.3074,0.0045,200,0.7254
0.4246,0.0000,0.0000,0.0000,0.3992,0.0253,200,0.6135
0.4122,0.0000,0.0000,0.0000,0.4097,0.0024,200,0.6268
0.3731,0.0000,0.0000,0.0000,0.3659,0.0072,200,0.6670
0.3617,0.0000,0.0000,0.0000,0.3557,0.0060,200,0.6809
0.4263,0.0000,0.0000,0.0000,0.4234,0.0029,200,0.6183
0.3905,0.0000,0.0000,0.0000,0.3631,0.0273,200,0.6577
0.3389,0.0000,0.0000,0.0000,0.3345,0.0043,200,0.7118
0.3986,0.0000,0.0000,0.0000,0.3957,0.0029,200,0.6526
0.4348,0.0000,0.0000,0.0001,0.4314,0.0032,200,0.6166
0.4670,0.0000,0.0000,0.0000,0.4634,0.0036,200,0.5935
0.3270,0.0000,0.0000,0.0000,0.3206,0.0064,200,0.7367
0.4431,0.0000,0.0000,0.0000,0.4395,0.0036,200,0.6263
0.3908,0.0000,0.0000,0.0000,0.3868,0.0040,200,0.6821
0.4341,0.0000,0.0000,0.0000,0.4099,0.0242,200,0.6388
0.4457,0.0000,0.0000,0.0000,0.4370,0.0087,200,0.6291
0.4519,0.0000,0.0000,0.0000,0.4465,0.0054,200,0.6229
0.3815,0.0000,0.0000,0.0000,0.3784,0.0031,200,0.6993
0.4648,0.0000,0.0000,0.0000,0.4390,0.0257,200,0.6212
0.3399,0.0000,0.0000,0.0000,0.3368,0.0030,200,0.7474
0.4777,0.0000,0.0000,0.0000,0.4731,0.0045,200,0.6120
0.3421,0.0000,0.0000,0.0000,0.3392,0.0028,200,0.7502
0.3707,0.0000,0.0000,0.0000,0.3666,0.0041,200,0.7273
0.3772,0.0000,0.0000,0.0000,0.3735,0.0036,200,0.7236
0.3412,0.0000,0.0000,0.0000,0.3366,0.0045,200,0.7638
0.3303,0.0000,0.0000,0.0000,0.3262,0.0041,200,0.7786
0.3505,0.0000,0.0000,0.0000,0.3472,0.0033,200,0.7612
0.3114,0.0000,0.0000,0.0000,0.3042,0.0071,200,0.8022
0.3490,0.0000,0.0000,0.0000,0.3459,0.0031,200,0.7716
0.3444,0.0000,0.0000,0.0000,0.3381,0.0063,200,0.7788
0.3233,0.0000,0.0000,0.0000,0.3185,0.0047,200,0.8017
0.3245,0.0000,0.0000,0.0000,0.3206,0.0039,200,0.8009
0.3305,0.0000,0.0000,0.0000,0.3271,0.0034,200,0.7977
0.3133,0.0000,0.0000,0.0000,0.3110,0.0023,200,0.8210
0.3903,0.0000,0.0000,0.0000,0.3862,0.0040,200,0.7460
0.3537,0.0000,0.0000,0.0000,0.3494,0.0043,200,0.7846
0.3059,0.0000,0.0000,0.0000,0.3028,0.0031,200,0.8364
0.2761,0.0000,0.0000,0.0000,0.2715,0.0046,200,0.8706
0.2799,0.0000,0.0000,0.0000,0.2769,0.0029,200,0.8678
0.4059,0.0000,0.0000,0.0000,0.4014,0.0044,200,0.7455
0.4090,0.0000,0.0000,0.0000,0.4062,0.0028,200,0.7448
0.3283,0.0000,0.0000,0.0000,0.3251,0.0032,200,0.8260
0.2839,0.0000,0.0000,0.0000,0.2797,0.0041,200,0.8714
0.3113,0.0000,0.0000,0.0000,0.3005,0.0107,200,0.8447
0.2315,0.0000,0.0000,0.0000,0.2267,0.0048,200,0.9334
0.4071,0.0000,0.0000,0.0000,0.4040,0.0031,200,0.7597
0.3346,0.0000,0.0000,0.0000,0.3227,0.0119,200,0.8331
0.3010,0.0000,0.0000,0.0000,0.2931,0.0078,200,0.8674
0.2970,0.0000,0.0000,0.0000,0.2799,0.0170,200,0.8740
0.2973,0.0000,0.0000,0.0000,0.2940,0.0033,200,0.8736
0.3324,0.0000,0.0000,0.0000,0.3253,0.0071,200,0.8404
0.2358,0.0000,0.0000,0.0000,0.2329,0.0028,200,0.9372
0.2985,0.0000,0.0000,0.0000,0.2955,0.0029,200,0.8770
0.4418,0.0000,0.0000,0.0000,0.4385,0.0032,200,0.7423
0.2535,0.0000,0.0000,0.0000,0.2420,0.0115,200,0.9328
0.2619,0.0000,0.0000,0.0000,0.2557,0.0062,200,0.9258
0.2605,0.0000,0.0000,0.0000,0.2566,0.0038,200,0.9321
0.4171,0.0000,0.0000,0.0000,0.4123,0.0048,200,0.7815
0.2510,0.0000,0.0000,0.0000,0.2443,0.0067,200,0.9488
0.3479,0.0000,0.0000,0.0000,0.3451,0.0028,200,0.8546
0.2587,0.0000,0.0000,0.0000,0.2553,0.0034,200,0.9467
0.2750,0.0000,0.0000,0.0000,0.2664,0.0086,200,0.9318
0.2453,0.0000,0.0000,0.0000,0.2417,0.0036,200,0.9640
0.2646,0.0000,0.0000,0.0000,0.2599,0.0046,200,0.9480
0.2741,0.0000,0.0000,0.0000,0.2581,0.0160,200,0.9478
0.2609,0.0000,0.0000,0.0000,0.2583,0.0026,200,0.9624
0.2681,0.0000,0.0000,0.0000,0.2635,0.0045,200,0.9598
0.2318,0.0000,0.0000,0.0005,0.2255,0.0056,200,0.9988
0.2831,0.0000,0.0000,0.0000,0.2762,0.0069,200,0.9476
0.2510,0.0000,0.0000,0.0000,0.2475,0.0034,200,0.9803
0.3030,0.0000,0.0000,0.0000,0.2962,0.0067,200,0.9314
0.2259,0.0000,0.0000,0.0000,0.2205,0.0053,200,1.0096
0.2909,0.0000,0.0000,0.0000,0.2867,0.0041,200,0.9474
0.2358,0.0000,0.0000,0.0001,0.2313,0.0044,200,1.0042
0.2680,0.0000,0.0000,0.0000,0.2491,0.0188,200,0.9741
0.2353,0.0000,0.0000,0.0000,0.2304,0.0048,200,1.0081
0.2637,0.0000,0.0000,0.0000,0.2598,0.0038,200,0.9813
0.2308,0.0000,0.0000,0.0000,0.2277,0.0030,200,1.0164
0.2918,0.0000,0.0000,0.0000,0.2877,0.0041,200,0.9627
0.3267,0.0000,0.0000,0.0000,0.3194,0.0073,200,0.9287
0.2113,0.0000,0.0000,0.0000,0.2054,0.0058,200,1.0446
0.2527,0.0000,0.0000,0.0000,0.2430,0.0095,200,1.0108
0.2342,0.0000,0.0000,0.0000,0.2304,0.0037,200,1.0301
0.3198,0.0000,0.0000,0.0000,0.3133,0.0065,200,0.9486
0.2885,0.0000,0.0000,0.0000,0.2849,0.0035,200,0.9801
0.2753,0.0000,0.0000,0.0000,0.2720,0.0032,200,0.9934
0.2333,0.0000,0.0000,0.0001,0.2233,0.0098,200,1.0426
0.2503,0.0000,0.0000,0.0000,0.2477,0.0025,200,1.0269
0.2427,0.0000,0.0000,0.0000,0.2390,0.0037,200,1.0402
0.3110,0.0000,0.0000,0.0000,0.3081,0.0029,200,0.9735
0.2360,0.0000,0.0000,0.0000,0.2306,0.0053,200,1.0512
0.3000,0.0000,0.0000,0.0000,0.2872,0.0128,200,0.9877
0.2851,0.0000,0.0000,0.0001,0.2810,0.0040,200,1.0046
0.2709,0.0000,0.0000,0.0000,0.2667,0.0042,200,1.0198
0.2319,0.0000,0.0000,0.0000,0.2286,0.0032,200,1.0605
0.2232,0.0000,0.0000,0.0000,0.2168,0.0064,200,1.0695
0.2494,0.0000,0.0000,0.0000,0.2465,0.0029,200,1.0482
0.2640,0.0000,0.0000,0.0000,0.2607,0.0033,200,1.0390
0.2964,0.0000,0.0000,0.0000,0.2938,0.0025,200,1.0069
0.2329,0.0000,0.0000,0.0000,0.2299,0.0029,200,1.0729
0.3298,0.0000,0.0000,0.0000,0.3256,0.0042,200,0.9790
0.3139,0.0000,0.0000,0.0000,0.3087,0.0025,200,0.9970
0.2285,0.0000,0.0000,0.0000,0.2224,0.0060,200,1.0860
0.3174,0.0000,0.0000,0.0001,0.3137,0.0036,200,1.0004
0.2904,0.0000,0.0000,0.0000,0.2868,0.0035,200,1.0277
0.2911,0.0000,0.0000,0.0001,0.2872,0.0037,200,1.0302
0.3278,0.0000,0.0000,0.0000,0.2833,0.0444,200,1.0167
0.3651,0.0000,0.0000,0.0000,0.3450,0.0200,200,0.9800
0.2591,0.0000,0.0000,0.0000,0.2502,0.0089,200,1.0897
0.2870,0.0000,0.0000,0.0000,0.2823,0.0047,200,1.0638
0.3245,0.0000,0.0000,0.0000,0.2946,0.0298,200,1.0302
0.3682,0.0000,0.0000,0.0000,0.3653,0.0028,200,1.0104
0.3074,0.0000,0.0000,0.0000,0.3039,0.0034,200,1.0749
0.2657,0.0000,0.0000,0.0000,0.2621,0.0035,200,1.1205
0.3005,0.0000,0.0000,0.0000,0.2970,0.0034,200,1.0873
0.2921,0.0000,0.0000,0.0000,0.2889,0.0032,200,1.0981
0.3400,0.0000,0.0000,0.0000,0.3368,0.0031,200,1.0507
0.2872,0.0000,0.0000,0.0000,0.2846,0.0025,200,1.1117
0.2998,0.0000,0.0000,0.0000,0.2893,0.0104,200,1.1050
0.3680,0.0000,0.0000,0.0000,0.3647,0.0031,200,1.0373
0.3575,0.0000,0.0000,0.0000,0.3536,0.0038,200,1.0514
0.2860,0.0000,0.0000,0.0000,0.2821,0.0038,200,1.1233
0.2782,0.0000,0.0000,0.0000,0.2745,0.0037,200,1.1383
0.3789,0.0000,0.0000,0.0000,0.3752,0.0036,200,1.0381
0.3117,0.0000,0.0000,0.0000,0.3086,0.0030,200,1.1135
0.3027,0.0000,0.0000,0.0000,0.2996,0.0029,200,1.1251
0.3550,0.0000,0.0000,0.0000,0.3519,0.0030,200,1.0729
0.2617,0.0000,0.0000,0.0000,0.2573,0.0044,200,1.1677
0.3065,0.0000,0.0000,0.0000,0.3021,0.0044,200,1.1254
0.3324,0.0000,0.0000,0.0000,0.3284,0.0040,200,1.1008
0.2904,0.0000,0.0000,0.0000,0.2878,0.0026,200,1.1539
0.3756,0.0000,0.0000,0.0000,0.3735,0.0021,200,1.0748
0.3471,0.0000,0.0000,0.0000,0.3417,0.0053,200,1.1089
0.2860,0.0000,0.0000,0.0000,0.2815,0.0045,200,1.1709
0.3056,0.0000,0.0000,0.0000,0.2992,0.0063,200,1.1514
0.3088,0.0000,0.0000,0.0000,0.3065,0.0022,200,1.1553
0.3370,0.0000,0.0000,0.0000,0.3338,0.0032,200,1.1282
0.3178,0.0000,0.0000,0.0000,0.3052,0.0126,200,1.1477
0.2979,0.0000,0.0000,0.0000,0.2949,0.0030,200,1.1684
0.3244,0.0000,0.0000,0.0000,0.3209,0.0034,200,1.1424
0.3320,0.0000,0.0000,0.0000,0.3297,0.0021,200,1.1467
0.3323,0.0000,0.0000,0.0000,0.3298,0.0025,200,1.1543
0.3524,0.0000,0.0000,0.0000,0.3499,0.0025,200,1.1343
0.3116,0.0000,0.0000,0.0000,0.2985,0.0130,200,1.1755
0.3142,0.0000,0.0000,0.0000,0.3115,0.0026,200,1.1730
0.3530,0.0000,0.0000,0.0000,0.3507,0.0023,200,1.1363
0.3022,0.0000,0.0000,0.0000,0.2996,0.0025,200,1.1926
0.3128,0.0000,0.0000,0.0000,0.3105,0.0023,200,1.1841
0.3255,0.0000,0.0000,0.0000,0.3220,0.0034,200,1.1728
0.2988,0.0000,0.0000,0.0000,0.2952,0.0036,200,1.1999
0.2964,0.0000,0.0000,0.0000,0.2939,0.0024,200,1.2126
0.3230,0.0000,0.0000,0.0001,0.3194,0.0035,200,1.1864
0.3038,0.0000,0.0000,0.0000,0.3013,0.0025,200,1.2093
0.2800,0.0000,0.0000,0.0000,0.2778,0.0022,200,1.2355
0.3521,0.0000,0.0000,0.0000,0.3492,0.0024,200,1.1668
0.2766,0.0000,0.0000,0.0001,0.2737,0.0028,200,1.2450
0.3193,0.0000,0.0000,0.0000,0.2929,0.0263,200,1.2026
0.3674,0.0000,0.0000,0.0000,0.3653,0.0020,200,1.1560
0.3030,0.0000,0.0000,0.0000,0.3002,0.0028,200,1.2233
0.3588,0.0000,0.0000,0.0000,0.3566,0.0022,200,1.1709
0.2971,0.0000,0.0000,0.0000,0.2953,0.0018,200,1.2344
0.3442,0.0000,0.0000,0.0000,0.3419,0.0022,200,1.1877
0.3326,0.0000,0.0000,0.0000,0.3304,0.0022,200,1.2068
0.3109,0.0000,0.0000,0.0000,0.3085,0.0024,200,1.2307
0.4658,0.0000,0.0000,0.0000,0.4612,0.0046,200,1.0809
0.3439,0.0000,0.0000,0.0000,0.3365,0.0073,200,1.2054
0.4578,0.0000,0.0000,0.0000,0.4512,0.0066,200,1.0923
0.3191,0.0000,0.0000,0.0000,0.3131,0.0060,200,1.2313
0.3863,0.0000,0.0000,0.0001,0.3830,0.0032,200,1.1650
0.3084,0.0000,0.0000,0.0000,0.3013,0.0071,200,1.2434
0.3244,0.0000,0.0000,0.0000,0.3221,0.0022,200,1.2306
0.3092,0.0000,0.0000,0.0000,0.3077,0.0015,200,1.2472
0.2940,0.0000,0.0000,0.0000,0.2914,0.0025,200,1.2635
0.3102,0.0000,0.0000,0.0000,0.3081,0.0021,200,1.2545
0.3108,0.0000,0.0000,0.0000,0.3084,0.0023,200,1.2643
0.3375,0.0000,0.0000,0.0000,0.3344,0.0031,200,1.2383
0.3379,0.0000,0.0000,0.0001,0.3351,0.0026,200,1.2402
