response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3813,0.0438,0.0053,0.0000,0.3324,0.0051,200,0.1021
0.3820,0.0455,0.0051,0.0000,0.2973,0.0391,200,0.1020
0.3823,0.0411,0.0048,0.0000,0.2980,0.0431,200,0.1021
0.3836,0.0401,0.0055,0.0001,0.3163,0.0271,200,0.1009
0.3846,0.0480,0.0051,0.0000,0.3331,0.0034,200,0.1012
0.3860,0.0440,0.0050,0.0000,0.3382,0.0038,200,0.1017
0.3880,0.0472,0.0055,0.0000,0.3364,0.0044,200,0.1009
0.3873,0.0406,0.0045,0.0001,0.3432,0.0033,200,0.1018
0.3899,0.0429,0.0050,0.0001,0.3439,0.0030,200,0.1015
0.3898,0.0437,0.0053,0.0000,0.2990,0.0470,200,0.1024
0.3926,0.0425,0.0051,0.0000,0.3473,0.0027,200,0.1016
0.3948,0.0423,0.0049,0.0000,0.3492,0.0031,200,0.1016
0.3947,0.0477,0.0055,0.0000,0.3440,0.0029,200,0.1022
0.3985,0.0457,0.0052,0.0000,0.3499,0.0028,200,0.1020
0.4016,0.0464,0.0049,0.0000,0.3519,0.0032,200,0.1022
0.4047,0.0436,0.0048,0.0000,0.3583,0.0028,200,0.1018
0.4049,0.0452,0.0057,0.0000,0.3569,0.0028,200,0.1017
0.4070,0.0439,0.0049,0.0000,0.3602,0.0029,200,0.1023
0.4100,0.0475,0.0049,0.0000,0.3591,0.0033,200,0.1021
0.4134,0.0430,0.0050,0.0000,0.3670,0.0032,200,0.1020
0.4142,0.0486,0.0045,0.0001,0.3620,0.0035,200,0.1015
0.3137,0.0000,0.0000,0.0000,0.3099,0.0038,200,0.2022
0.4157,0.0405,0.0056,0.0001,0.3719,0.0032,200,0.1009
0.4170,0.0410,0.0050,0.0001,0.3729,0.0029,200,0.1013
0.4202,0.0443,0.0052,0.0001,0.3707,0.0050,200,0.1020
0.2341,0.0000,0.0000,0.0000,0.2303,0.0037,200,0.2882
0.4226,0.0415,0.0054,0.0001,0.3578,0.0232,200,0.1012
0.4229,0.0428,0.0051,0.0000,0.3005,0.0795,200,0.1014
0.4228,0.0419,0.0051,0.0001,0.3091,0.0717,200,0.1015
0.4224,0.0457,0.0047,0.0001,0.3126,0.0640,200,0.1020
0.4229,0.0472,0.0048,0.0000,0.3038,0.0718,200,0.1016
0.4237,0.0436,0.0047,0.0000,0.3770,0.0031,200,0.1015
0.4264,0.0468,0.0050,0.0000,0.3766,0.0028,200,0.1025
0.4280,0.0461,0.0052,0.0001,0.3306,0.0511,200,0.1012
0.4273,0.0406,0.0051,0.0000,0.3612,0.0254,200,0.1020
0.4303,0.0474,0.0044,0.0000,0.3791,0.0037,200,0.1023
0.4398,0.0414,0.0054,0.0000,0.3953,0.0031,200,0.1017
0.4408,0.0416,0.0048,0.0000,0.3799,0.0190,200,0.1011
0.4399,0.0447,0.0049,0.0000,0.3860,0.0092,200,0.1020
0.4409,0.0398,0.0046,0.0000,0.3910,0.0099,200,0.1017
0.4429,0.0413,0.0053,0.0001,0.3991,0.0023,200,0.1010
0.4429,0.0434,0.0054,0.0001,0.3969,0.0025,200,0.1013
0.4480,0.0439,0.0047,0.0001,0.4015,0.0025,200,0.1015
0.4485,0.0410,0.0052,0.0000,0.3905,0.0169,200,0.1012
0.3308,0.0000,0.0000,0.0000,0.3281,0.0026,200,0.2393
0.4687,0.0447,0.0047,0.0000,0.4120,0.0119,200,0.1019
0.4714,0.0446,0.0047,0.0000,0.4241,0.0026,200,0.1015
0.4808,0.0468,0.0051,0.0000,0.4304,0.0035,200,0.1014
0.4812,0.0467,0.0051,0.0001,0.4313,0.0031,200,0.1017
0.4876,0.0436,0.0049,0.0000,0.4412,0.0028,200,0.1020
0.4922,0.0465,0.0056,0.0000,0.4412,0.0044,200,0.1021
0.3865,0.0000,0.0000,0.0000,0.3813,0.0051,200,0.2083
0.3085,0.0000,0.0000,0.0000,0.3045,0.0039,200,0.2867
0.4981,0.0409,0.0054,0.0001,0.4543,0.0028,200,0.1010
0.4979,0.0416,0.0055,0.0001,0.4533,0.0029,200,0.1021
0.5017,0.0401,0.0049,0.0000,0.4579,0.0036,200,0.1017
0.5031,0.0474,0.0048,0.0000,0.4524,0.0033,200,0.1013
0.5031,0.0394,0.0043,0.0000,0.4600,0.0036,200,0.1018
0.3802,0.0000,0.0000,0.0000,0.3752,0.0049,200,0.2249
0.3674,0.0000,0.0000,0.0000,0.3641,0.0033,200,0.2390
0.5058,0.0446,0.0053,0.0000,0.4584,0.0028,200,0.1022
0.5127,0.0415,0.0053,0.0000,0.4684,0.0027,200,0.1013
0.5152,0.0431,0.0046,0.0000,0.4692,0.0028,200,0.1016
0.5201,0.0437,0.0047,0.0000,0.4735,0.0029,200,0.1021
0.5246,0.0429,0.0053,0.0000,0.4790,0.0027,200,0.1014
0.2128,0.0000,0.0000,0.0000,0.2094,0.0034,200,0.4134
0.5251,0.0456,0.0094,0.0001,0.4760,0.0034,200,0.1015
0.2164,0.0000,0.0000,0.0000,0.2137,0.0026,200,0.4195
0.2000,0.0000,0.0000,0.0000,0.1959,0.0040,200,0.4407
0.2050,0.0000,0.0000,0.0000,0.2019,0.0030,200,0.4385
0.2030,0.0000,0.0000,0.0000,0.1997,0.0032,200,0.4405
0.1613,0.0000,0.0000,0.0000,0.1590,0.0023,200,0.4840
0.2081,0.0000,0.0000,0.0000,0.2021,0.0059,200,0.4388
0.1850,0.0000,0.0000,0.0001,0.1820,0.0029,200,0.4649
0.2041,0.0000,0.0000,0.0000,0.2019,0.0021,200,0.4477
0.1744,0.0000,0.0000,0.0000,0.1717,0.0027,200,0.4808
0.1943,0.0000,0.0000,0.0001,0.1912,0.0030,200,0.4644
0.1728,0.0000,0.0000,0.0000,0.1694,0.0034,200,0.4891
0.1797,0.0000,0.0000,0.0000,0.1772,0.0024,200,0.4844
0.2655,0.0000,0.0000,0.0000,0.2623,0.0031,200,0.4041
0.2046,0.0000,0.0000,0.0000,0.2013,0.0032,200,0.4658
0.2228,0.0000,0.0000,0.0000,0.2186,0.0041,200,0.4476
0.1894,0.0000,0.0000,0.0000,0.1860,0.0033,200,0.4816
0.2753,0.0000,0.0000,0.0000,0.2723,0.0029,200,0.4032
0.2523,0.0000,0.0000,0.0000,0.2494,0.0029,200,0.4388
0.2192,0.0000,0.0000,0.0000,0.2011,0.0180,200,0.4845
0.2656,0.0000,0.0000,0.0000,0.2621,0.0034,200,0.4385
0.2208,0.0000,0.0000,0.0000,0.2180,0.0027,200,0.4833
0.2645,0.0000,0.0000,0.0000,0.2601,0.0043,200,0.4405
0.2121,0.0000,0.0000,0.0000,0.2094,0.0027,200,0.4970
0.2642,0.0000,0.0000,0.0000,0.2611,0.0030,200,0.4482
0.2213,0.0000,0.0000,0.0000,0.2178,0.0035,200,0.4964
0.2627,0.0000,0.0000,0.0000,0.2577,0.0049,200,0.4559
0.2604,0.0000,0.0000,0.0000,0.2571,0.0032,200,0.4604
0.2007,0.0000,0.0000,0.0000,0.1975,0.0031,200,0.5222
0.2464,0.0000,0.0000,0.0000,0.2438,0.0025,200,0.4781
0.2694,0.0000,0.0000,0.0000,0.2648,0.0046,200,0.4603
0.2410,0.0000,0.0000,0.0000,0.2381,0.0028,200,0.4889
0.2309,0.0000,0.0000,0.0000,0.2259,0.0049,200,0.5066
0.2501,0.0000,0.0000,0.0000,0.2372,0.0128,200,0.4877
0.2228,0.0000,0.0000,0.0000,0.2198,0.0029,200,0.5153
0.2161,0.0000,0.0000,0.0000,0.2128,0.0032,200,0.5222
0.2161,0.0000,0.0000,0.0000,0.2075,0.0085,200,0.5244
0.2200,0.0000,0.0000,0.0000,0.2136,0.0064,200,0.5242
0.2745,0.0000,0.0000,0.0000,0.2676,0.0069,200,0.4722
0.2230,0.0000,0.0000,0.0000,0.2194,0.0035,200,0.5244
0.2406,0.0000,0.0000,0.0000,0.2373,0.0032,200,0.5120
0.2939,0.0000,0.0000,0.0000,0.2908,0.0030,200,0.4711
0.2827,0.0000,0.0000,0.0000,0.2793,0.0034,200,0.4834
0.3156,0.0000,0.0000,0.0000,0.3128,0.0027,200,0.4525
0.2794,0.0000,0.0000,0.0000,0.2628,0.0166,200,0.4914
0.2300,0.0000,0.0000,0.0000,0.2262,0.0038,200,0.5426
0.2697,0.0000,0.0000,0.0001,0.2667,0.0029,200,0.5038
0.2656,0.0000,0.0000,0.0000,0.2544,0.0112,200,0.5094
0.2833,0.0000,0.0000,0.0000,0.2803,0.0029,200,0.4922
0.3158,0.0000,0.0000,0.0000,0.3097,0.0060,200,0.4717
0.2659,0.0000,0.0000,0.0000,0.2625,0.0033,200,0.5238
0.2495,0.0000,0.0000,0.0000,0.2463,0.0032,200,0.5415
0.2627,0.0000,0.0000,0.0000,0.2601,0.0026,200,0.5292
0.2653,0.0000,0.0000,0.0000,0.2624,0.0029,200,0.5326
0.3286,0.0000,0.0000,0.0000,0.3265,0.0021,200,0.4711
0.3548,0.0000,0.0000,0.0000,0.3480,0.0067,200,0.4496
0.3226,0.0000,0.0000,0.0000,0.3162,0.0064,200,0.4857
0.2819,0.0000,0.0000,0.0000,0.2764,0.0055,200,0.5288
0.3183,0.0000,0.0000,0.0000,0.3098,0.0084,200,0.4942
0.3670,0.0000,0.0000,0.0000,0.3644,0.0026,200,0.4559
0.3094,0.0000,0.0000,0.0000,0.2956,0.0138,200,0.5166
0.3298,0.0000,0.0000,0.0000,0.3234,0.0064,200,0.5005
0.2889,0.0000,0.0000,0.0000,0.2787,0.0102,200,0.5439
0.3228,0.0000,0.0000,0.0002,0.3203,0.0023,200,0.5156
0.3762,0.0000,0.0000,0.0000,0.3724,0.0037,200,0.4689
0.2577,0.0000,0.0000,0.0000,0.2547,0.0029,200,0.5896
0.2544,0.0000,0.0000,0.0000,0.2500,0.0044,200,0.5944
0.2499,0.0000,0.0000,0.0000,0.2453,0.0046,200,0.5991
0.2685,0.0000,0.0000,0.0000,0.2651,0.0033,200,0.5829
0.2593,0.0000,0.0000,0.0000,0.2559,0.0034,200,0.5952
0.2499,0.0000,0.0000,0.0000,0.2468,0.0031,200,0.6049
0.3136,0.0000,0.0000,0.0000,0.3108,0.0022,200,0.5419
0.2570,0.0000,0.0000,0.0000,0.2551,0.0019,200,0.6034
0.2667,0.0000,0.0000,0.0000,0.2611,0.0056,200,0.5948
0.2623,0.0000,0.0000,0.0000,0.2600,0.0022,200,0.6045
0.2677,0.0000,0.0000,0.0000,0.2649,0.0028,200,0.6000
0.4050,0.0000,0.0000,0.0000,0.4026,0.0024,200,0.4670
0.3598,0.0000,0.0000,0.0000,0.3570,0.0028,200,0.5159
0.3063,0.0000,0.0000,0.0000,0.3040,0.0023,200,0.5707
0.2663,0.0000,0.0000,0.0000,0.2619,0.0043,200,0.6140
0.2571,0.0000,0.0000,0.0000,0.2547,0.0023,200,0.6262
0.2443,0.0000,0.0000,0.0000,0.2406,0.0037,200,0.6436
0.2277,0.0000,0.0000,0.0000,0.2248,0.0029,200,0.6619
0.2731,0.0000,0.0000,0.0000,0.2617,0.0114,200,0.6168
0.2208,0.0000,0.0000,0.0000,0.2174,0.0034,200,0.6704
0.3744,0.0000,0.0000,0.0000,0.3647,0.0097,200,0.5183
0.3490,0.0000,0.0000,0.0000,0.3468,0.0022,200,0.5441
0.2275,0.0000,0.0000,0.0000,0.2232,0.0042,200,0.6696
0.2270,0.0000,0.0000,0.0000,0.2211,0.0058,200,0.6704
0.2212,0.0000,0.0000,0.0000,0.2141,0.0070,200,0.6784
0.3570,0.0000,0.0000,0.0000,0.3495,0.0075,200,0.5494
0.3426,0.0000,0.0000,0.0000,0.3402,0.0023,200,0.5701
0.2592,0.0000,0.0000,0.0000,0.2573,0.0019,200,0.6552
0.2825,0.0000,0.0000,0.0000,0.2796,0.0028,200,0.6359
0.3983,0.0000,0.0000,0.0000,0.3942,0.0041,200,0.5243
0.1751,0.0000,0.0000,0.0000,0.1680,0.0071,200,0.7475
0.3976,0.0000,0.0000,0.0000,0.2981,0.0994,200,0.5253
0.4403,0.0000,0.0000,0.0000,0.1852,0.2551,200,0.4826
0.2711,0.0000,0.0000,0.0000,0.2496,0.0215,200,0.6518
0.2021,0.0000,0.0000,0.0000,0.1993,0.0027,200,0.7229
0.2759,0.0000,0.0000,0.0000,0.2729,0.0030,200,0.6499
0.2874,0.0000,0.0000,0.0000,0.2609,0.0265,200,0.6453
0.2688,0.0000,0.0000,0.0000,0.2289,0.0399,200,0.6641
0.2861,0.0000,0.0000,0.0000,0.2827,0.0034,200,0.6469
0.4344,0.0000,0.0000,0.0000,0.4319,0.0024,200,0.5066
0.2125,0.0000,0.0000,0.0000,0.2102,0.0023,200,0.7299
0.2220,0.0000,0.0000,0.0000,0.2115,0.0105,200,0.7208
0.2843,0.0000,0.0000,0.0000,0.2681,0.0161,200,0.6587
0.3164,0.0000,0.0000,0.0000,0.2957,0.0207,200,0.6266
0.3035,0.0000,0.0000,0.0002,0.2994,0.0038,200,0.6406
0.1733,0.0000,0.0000,0.0000,0.1710,0.0021,200,0.7734
0.3228,0.0000,0.0000,0.0000,0.3205,0.0022,200,0.6260
0.3269,0.0000,0.0000,0.0000,0.3159,0.0110,200,0.6222
0.2781,0.0000,0.0000,0.0000,0.2512,0.0269,200,0.6711
0.3056,0.0000,0.0000,0.0000,0.2865,0.0191,200,0.6435
0.1999,0.0000,0.0000,0.0000,0.1973,0.0025,200,0.7526
0.1661,0.0000,0.0000,0.0000,0.1624,0.0036,200,0.7875
0.3900,0.0000,0.0000,0.0000,0.3876,0.0023,200,0.5729
0.2619,0.0000,0.0000,0.0000,0.2201,0.0418,200,0.7041
0.2288,0.0000,0.0000,0.0000,0.1984,0.0303,200,0.7375
0.2613,0.0000,0.0000,0.0000,0.2491,0.0122,200,0.7050
0.2479,0.0000,0.0000,0.0001,0.2444,0.0033,200,0.7186
0.2328,0.0000,0.0000,0.0000,0.2306,0.0021,200,0.7404
0.2356,0.0000,0.0000,0.0000,0.2249,0.0107,200,0.7378
0.2718,0.0000,0.0000,0.0000,0.2008,0.0709,200,0.7042
0.2724,0.0000,0.0000,0.0000,0.2094,0.0629,200,0.7037
0.1461,0.0000,0.0000,0.0000,0.1437,0.0023,200,0.8384
0.2408,0.0000,0.0000,0.0000,0.2346,0.0062,200,0.7442
0.2577,0.0000,0.0000,0.0000,0.2554,0.0022,200,0.7298
0.2819,0.0000,0.0000,0.0000,0.2797,0.0021,200,0.7124
0.3064,0.0000,0.0000,0.0000,0.2933,0.0131,200,0.6911
0.2609,0.0000,0.0000,0.0000,0.2574,0.0035,200,0.7381
0.2918,0.0000,0.0000,0.0000,0.2721,0.0197,200,0.7091
0.2278,0.0000,0.0000,0.0000,0.2249,0.0028,200,0.7750
0.2035,0.0000,0.0000,0.0000,0.2005,0.0029,200,0.7997
0.2798,0.0000,0.0000,0.0000,0.2763,0.0035,200,0.7245
0.4241,0.0000,0.0000,0.0000,0.4216,0.0025,200,0.5822
0.1695,0.0000,0.0000,0.0001,0.1672,0.0021,200,0.8473
0.1862,0.0000,0.0000,0.0000,0.1701,0.0160,200,0.8328
0.1723,0.0000,0.0000,0.0000,0.1693,0.0029,200,0.8513
0.4946,0.0000,0.0000,0.0000,0.3008,0.1938,200,0.5292
0.1784,0.0000,0.0000,0.0010,0.1742,0.0032,200,0.8455
0.4160,0.0000,0.0000,0.0000,0.4034,0.0125,200,0.6081
0.1789,0.0000,0.0000,0.0000,0.1746,0.0042,200,0.8488
0.4833,0.0000,0.0000,0.0000,0.4807,0.0026,200,0.5497
0.2953,0.0000,0.0000,0.0000,0.2899,0.0053,200,0.7383
0.4329,0.0000,0.0000,0.0000,0.4307,0.0022,200,0.6051
0.1926,0.0000,0.0000,0.0000,0.1868,0.0058,200,0.8490
0.4396,0.0000,0.0000,0.0000,0.4333,0.0062,200,0.6064
0.5052,0.0000,0.0000,0.0000,0.5008,0.0044,200,0.5420
0.1927,0.0000,0.0000,0.0000,0.1898,0.0028,200,0.8548
0.3359,0.0000,0.0000,0.0000,0.3336,0.0022,200,0.7177
0.3108,0.0000,0.0000,0.0000,0.2974,0.0133,200,0.7467
0.2946,0.0000,0.0000,0.0000,0.2924,0.0022,200,0.7649
0.2093,0.0000,0.0000,0.0000,0.2069,0.0023,200,0.8615
0.2193,0.0000,0.0000,0.0000,0.2130,0.0063,200,0.8545
0.2134,0.0000,0.0000,0.0000,0.2054,0.0079,200,0.8604
0.3009,0.0000,0.0000,0.0000,0.2977,0.0031,200,0.7755
0.2461,0.0000,0.0000,0.0001,0.2428,0.0032,200,0.8303
0.2582,0.0000,0.0000,0.0000,0.2544,0.0037,200,0.8229
0.2894,0.0000,0.0000,0.0000,0.2839,0.0054,200,0.7920
0.2202,0.0000,0.0000,0.0000,0.2172,0.0029,200,0.8668
0.2623,0.0000,0.0000,0.0000,0.2588,0.0035,200,0.8260
0.2117,0.0000,0.0000,0.0000,0.2038,0.0079,200,0.8769
0.2210,0.0000,0.0000,0.0000,0.2185,0.0025,200,0.8757
0.2092,0.0000,0.0000,0.0000,0.2029,0.0062,200,0.8879
0.2151,0.0000,0.0000,0.0000,0.2055,0.0095,200,0.8833
0.3100,0.0000,0.0000,0.0000,0.3068,0.0032,200,0.7896
0.2277,0.0000,0.0000,0.0000,0.2249,0.0027,200,0.8720
0.2226,0.0000,0.0000,0.0000,0.2148,0.0077,200,0.8803
0.2483,0.0000,0.0000,0.0000,0.2443,0.0039,200,0.8555
0.2178,0.0000,0.0000,0.0000,0.2160,0.0018,200,0.8927
0.3007,0.0000,0.0000,0.0000,0.2966,0.0040,200,0.8108
0.2442,0.0000,0.0000,0.0000,0.2418,0.0024,200,0.8678
0.2193,0.0000,0.0000,0.0000,0.2020,0.0173,200,0.8931
0.2257,0.0000,0.0000,0.0000,0.2088,0.0169,200,0.8899
0.2248,0.0000,0.0000,0.0000,0.2219,0.0028,200,0.8912
0.3444,0.0000,0.0000,0.0001,0.3414,0.0028,200,0.7726
0.2187,0.0000,0.0000,0.0000,0.2161,0.0026,200,0.8996
0.3209,0.0000,0.0000,0.0000,0.3181,0.0028,200,0.7979
0.3549,0.0000,0.0000,0.0000,0.3522,0.0025,200,0.7708
0.2326,0.0000,0.0000,0.0000,0.2295,0.0030,200,0.8974
0.3211,0.0000,0.0000,0.0000,0.3188,0.0022,200,0.8126
0.2367,0.0000,0.0000,0.0000,0.2325,0.0042,200,0.8971
0.1934,0.0000,0.0000,0.0000,0.1913,0.0021,200,0.9410
0.2331,0.0000,0.0000,0.0000,0.2226,0.0104,200,0.9065
0.2501,0.0000,0.0000,0.0000,0.2477,0.0024,200,0.8897
0.2171,0.0000,0.0000,0.0000,0.2131,0.0040,200,0.9229
0.3389,0.0000,0.0000,0.0000,0.3148,0.0241,200,0.8043
0.3358,0.0000,0.0000,0.0000,0.3310,0.0048,200,0.8084
0.2272,0.0000,0.0000,0.0000,0.2249,0.0022,200,0.9226
0.2371,0.0000,0.0000,0.0000,0.2266,0.0105,200,0.9127
0.2242,0.0000,0.0000,0.0000,0.2114,0.0127,200,0.9258
0.2333,0.0000,0.0000,0.0000,0.2305,0.0027,200,0.9184
0.2052,0.0000,0.0000,0.0000,0.1998,0.0053,200,0.9491
0.2150,0.0000,0.0000,0.0000,0.2122,0.0027,200,0.9425
0.2453,0.0000,0.0000,0.0000,0.2429,0.0023,200,0.9144
0.2418,0.0000,0.0000,0.0000,0.2383,0.0034,200,0.9251
0.2459,0.0000,0.0000,0.0000,0.2436,0.0023,200,0.9229
0.2509,0.0000,0.0000,0.0000,0.2461,0.0047,200,0.9226
0.2356,0.0000,0.0000,0.0000,0.2292,0.0064,200,0.9430
0.2299,0.0000,0.0000,0.0000,0.2255,0.0043,200,0.9491
0.2181,0.0000,0.0000,0.0000,0.2124,0.0057,200,0.9660
0.2261,0.0000,0.0000,0.0000,0.2226,0.0035,200,0.9629
0.2434,0.0000,0.0000,0.0000,0.2406,0.0027,200,0.9467
0.2477,0.0000,0.0000,0.0000,0.2418,0.0059,200,0.9429
0.2493,0.0000,0.0000,0.0000,0.2448,0.0045,200,0.9430
0.2700,0.0000,0.0000,0.0000,0.2677,0.0023,200,0.9228
0.2181,0.0000,0.0000,0.0000,0.2154,0.0027,200,0.9762
0.4271,0.0000,0.0000,0.0000,0.4230,0.0041,200,0.7681
0.2058,0.0000,0.0000,0.0000,0.2033,0.0024,200,0.9990
0.2280,0.0000,0.0000,0.0000,0.2241,0.0038,200,0.9845
0.2802,0.0000,0.0000,0.0000,0.2653,0.0148,200,0.9327
0.2645,0.0000,0.0000,0.0000,0.2604,0.0041,200,0.9488
0.2283,0.0000,0.0000,0.0000,0.2147,0.0136,200,0.9850
0.2598,0.0000,0.0000,0.0000,0.2567,0.0030,200,0.9536
0.2654,0.0000,0.0000,0.0000,0.2505,0.0149,200,0.9491
0.2712,0.0000,0.0000,0.0000,0.2554,0.0158,200,0.9441
0.2292,0.0000,0.0000,0.0000,0.2270,0.0022,200,0.9875
0.2562,0.0000,0.0000,0.0000,0.2452,0.0109,200,0.9665
0.2902,0.0000,0.0000,0.0000,0.2850,0.0051,200,0.9330
0.2271,0.0000,0.0000,0.0000,0.2249,0.0021,200,1.0009
0.2648,0.0000,0.0000,0.0000,0.2562,0.0086,200,0.9663
0.3242,0.0000,0.0000,0.0000,0.3212,0.0030,200,0.9329
0.4963,0.0000,0.0000,0.0000,0.4932,0.0030,200,0.7661
0.2994,0.0000,0.0000,0.0000,0.2967,0.0027,200,0.9759
0.3036,0.0000,0.0000,0.0000,0.2992,0.0043,200,0.9732
0.3125,0.0000,0.0000,0.0000,0.3095,0.0029,200,0.9734
0.2860,0.0000,0.0000,0.0000,0.2832,0.0028,200,1.0043
0.3263,0.0000,0.0000,0.0000,0.3213,0.0050,200,0.9662
0.5030,0.0000,0.0000,0.0000,0.5001,0.0029,200,0.7910
0.2770,0.0000,0.0000,0.0000,0.2660,0.0110,200,1.0241
0.3141,0.0000,0.0000,0.0000,0.3112,0.0029,200,0.9975
0.3035,0.0000,0.0000,0.0000,0.3006,0.0029,200,1.0277
0.3271,0.0000,0.0000,0.0000,0.3246,0.0025,200,1.0063
0.3186,0.0000,0.0000,0.0000,0.3156,0.0029,200,1.0238
0.3399,0.0000,0.0000,0.0000,0.3370,0.0029,200,1.0028
0.2986,0.0000,0.0000,0.0000,0.2956,0.0029,200,1.0472
0.3151,0.0000,0.0000,0.0000,0.3124,0.0027,200,1.0330
0.3319,0.0000,0.0000,0.0000,0.3274,0.0045,200,1.0190
0.3429,0.0000,0.0000,0.0000,0.3390,0.0039,200,1.0168
0.3692,0.0000,0.0000,0.0000,0.3659,0.0032,200,0.9943
0.3404,0.0000,0.0000,0.0000,0.3321,0.0082,200,1.0236
0.3275,0.0000,0.0000,0.0000,0.3251,0.0024,200,1.0380
0.3418,0.0000,0.0000,0.0000,0.3391,0.0026,200,1.0240
0.3386,0.0000,0.0000,0.0000,0.3355,0.0030,200,1.0336
0.3805,0.0000,0.0000,0.0000,0.3775,0.0029,200,1.0032
0.3327,0.0000,0.0000,0.0000,0.3197,0.0130,200,1.0575
0.3204,0.0000,0.0000,0.0000,0.3151,0.0053,200,1.0708
0.3116,0.0000,0.0000,0.0000,0.3084,0.0032,200,1.0810
0.3368,0.0000,0.0000,0.0000,0.3330,0.0038,200,1.0595
0.3232,0.0000,0.0000,0.0005,0.3184,0.0042,200,1.0740
0.3490,0.0000,0.0000,0.0000,0.3459,0.0030,200,1.0536
0.3410,0.0000,0.0000,0.0000,0.3348,0.0062,200,1.0813
0.3816,0.0000,0.0000,0.0000,0.3696,0.0119,200,1.0416
0.3478,0.0000,0.0000,0.0000,0.3371,0.0107,200,1.0765
0.3826,0.0000,0.0000,0.0000,0.3793,0.0033,200,1.0460
0.3825,0.0000,0.0000,0.0000,0.3769,0.0055,200,1.0475
0.3470,0.0000,0.0000,0.0000,0.3441,0.0029,200,1.0883
0.3426,0.0000,0.0000,0.0000,0.3393,0.0032,200,1.0984
0.4924,0.0000,0.0000,0.0000,0.4889,0.0034,200,0.9525
0.3511,0.0000,0.0000,0.0000,0.3465,0.0045,200,1.0967
0.3790,0.0000,0.0000,0.0005,0.3724,0.0061,200,1.0740
0.3780,0.0000,0.0000,0.0000,0.3747,0.0033,200,1.0764
0.3438,0.0000,0.0000,0.0000,0.3405,0.0032,200,1.1124
0.3679,0.0000,0.0000,0.0000,0.3638,0.0040,200,1.0886
0.3513,0.0000,0.0000,0.0000,0.3477,0.0036,200,1.1183
0.3686,0.0000,0.0000,0.0000,0.3656,0.0030,200,1.1029
0.3277,0.0000,0.0000,0.0000,0.3190,0.0087,200,1.1543
