response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3631,0.0389,0.0041,0.0000,0.3089,0.0153,200,0.1016
0.3671,0.0385,0.0044,0.0001,0.3161,0.0125,200,0.1012
0.3670,0.0428,0.0043,0.0000,0.3207,0.0035,200,0.1016
0.3702,0.0385,0.0045,0.0000,0.3284,0.0033,200,0.1010
0.3714,0.0437,0.0042,0.0001,0.3216,0.0060,200,0.1012
0.3896,0.0412,0.0038,0.0000,0.3451,0.0032,200,0.1018
0.3906,0.0411,0.0041,0.0000,0.3454,0.0039,200,0.1009
0.3908,0.0398,0.0041,0.0001,0.3275,0.0235,200,0.1020
0.3989,0.0392,0.0040,0.0000,0.3361,0.0235,200,0.1020
0.4029,0.0422,0.0042,0.0001,0.3073,0.0533,200,0.1009
0.4118,0.0393,0.0041,0.0000,0.3693,0.0032,200,0.1014
0.4299,0.0374,0.0037,0.0000,0.3895,0.0030,200,0.1019
0.2428,0.0000,0.0000,0.0000,0.1715,0.0712,200,0.2894
0.4352,0.0401,0.0042,0.0000,0.3920,0.0030,200,0.1010
0.4419,0.0405,0.0043,0.0001,0.3918,0.0096,200,0.1010
0.4430,0.0399,0.0042,0.0000,0.3979,0.0050,200,0.1015
0.4471,0.0473,0.0047,0.0000,0.3438,0.0560,200,0.1014
0.4496,0.0403,0.0043,0.0000,0.4065,0.0027,200,0.1014
0.4544,0.0444,0.0047,0.0000,0.4069,0.0029,200,0.1008
0.4542,0.0383,0.0038,0.0000,0.3616,0.0543,200,0.1016
0.2601,0.0000,0.0000,0.0000,0.2163,0.0437,200,0.2965
0.4626,0.0449,0.0043,0.0000,0.4140,0.0037,200,0.1012
0.4624,0.0406,0.0042,0.0000,0.4186,0.0032,200,0.1015
0.4649,0.0374,0.0041,0.0001,0.4245,0.0029,200,0.1017
0.3689,0.0000,0.0000,0.0000,0.3662,0.0026,200,0.2008
0.4696,0.0382,0.0039,0.0001,0.4294,0.0018,200,0.1018
0.4732,0.0393,0.0041,0.0000,0.4306,0.0033,200,0.1017
0.4754,0.0380,0.0041,0.0000,0.4245,0.0129,200,0.1009
0.4756,0.0473,0.0046,0.0001,0.4249,0.0033,200,0.1013
0.2648,0.0000,0.0000,0.0000,0.2295,0.0352,200,0.3127
0.4771,0.0452,0.0041,0.0001,0.4285,0.0033,200,0.1013
0.4856,0.0471,0.0042,0.0000,0.3610,0.0774,200,0.1011
0.4991,0.0428,0.0041,0.0000,0.4541,0.0021,200,0.1011
0.2703,0.0000,0.0000,0.0000,0.2675,0.0027,200,0.3347
0.5067,0.0435,0.0043,0.0000,0.4607,0.0025,200,0.1013
0.5090,0.0416,0.0035,0.0002,0.4601,0.0071,200,0.1019
0.5107,0.0422,0.0041,0.0000,0.4657,0.0028,200,0.1020
0.2560,0.0000,0.0000,0.0000,0.2527,0.0032,200,0.3574
0.5123,0.0377,0.0042,0.0000,0.4718,0.0028,200,0.1011
0.3557,0.0000,0.0000,0.0000,0.3503,0.0053,200,0.2601
0.3755,0.0000,0.0000,0.0000,0.3102,0.0653,200,0.2406
0.2457,0.0000,0.0000,0.0000,0.2432,0.0024,200,0.3752
0.5204,0.0428,0.0042,0.0001,0.4748,0.0027,200,0.1012
0.3188,0.0000,0.0000,0.0000,0.3168,0.0019,200,0.3034
0.3620,0.0000,0.0000,0.0000,0.3584,0.0035,200,0.2603
0.4015,0.0000,0.0000,0.0000,0.3993,0.0021,200,0.2249
0.5313,0.0390,0.0040,0.0001,0.4897,0.0025,200,0.1013
0.5331,0.0442,0.0043,0.0001,0.4830,0.0059,200,0.1015
0.5362,0.0415,0.0036,0.0000,0.4921,0.0024,200,0.1019
0.5372,0.0407,0.0047,0.0001,0.4925,0.0039,200,0.1013
0.2492,0.0000,0.0000,0.0000,0.2452,0.0039,200,0.3901
0.5387,0.0414,0.0037,0.0000,0.4949,0.0024,200,0.1016
0.3652,0.0000,0.0000,0.0000,0.3149,0.0502,200,0.2754
0.5447,0.0389,0.0044,0.0000,0.5034,0.0023,200,0.1011
0.5530,0.0444,0.0041,0.0000,0.5058,0.0027,200,0.1018
0.5543,0.0468,0.0042,0.0000,0.4949,0.0126,200,0.1019
0.3308,0.0000,0.0000,0.0000,0.3289,0.0018,200,0.3361
0.2903,0.0000,0.0000,0.0000,0.2874,0.0029,200,0.3780
0.3287,0.0000,0.0000,0.0000,0.3248,0.0038,200,0.3467
0.3981,0.0000,0.0000,0.0000,0.3955,0.0025,200,0.2777
0.5765,0.0438,0.0043,0.0000,0.5293,0.0033,200,0.1013
0.3124,0.0000,0.0000,0.0000,0.3103,0.0020,200,0.3668
0.5840,0.0445,0.0043,0.0000,0.5355,0.0039,200,0.1012
0.3388,0.0000,0.0000,0.0000,0.3346,0.0041,200,0.3470
0.3285,0.0000,0.0000,0.0001,0.3258,0.0025,200,0.3582
0.5862,0.0441,0.0037,0.0000,0.5392,0.0028,200,0.1015
0.2938,0.0000,0.0000,0.0000,0.2910,0.0027,200,0.3969
0.2995,0.0000,0.0000,0.0000,0.2973,0.0022,200,0.3954
0.3023,0.0000,0.0000,0.0000,0.2998,0.0025,200,0.3991
0.2942,0.0000,0.0000,0.0000,0.2921,0.0021,200,0.4073
0.3408,0.0000,0.0000,0.0000,0.3382,0.0024,200,0.3636
0.3096,0.0000,0.0000,0.0000,0.3060,0.0035,200,0.3955
0.3406,0.0000,0.0000,0.0000,0.3371,0.0035,200,0.3660
0.3696,0.0000,0.0000,0.0000,0.3672,0.0023,200,0.3371
0.3352,0.0000,0.0000,0.0000,0.3329,0.0022,200,0.3736
0.3023,0.0000,0.0000,0.0000,0.2996,0.0027,200,0.4119
0.2714,0.0000,0.0000,0.0000,0.2680,0.0034,200,0.4440
0.2711,0.0000,0.0000,0.0000,0.2678,0.0033,200,0.4454
0.3220,0.0000,0.0000,0.0001,0.3153,0.0065,200,0.3948
0.3216,0.0000,0.0000,0.0000,0.3191,0.0024,200,0.3966
0.2805,0.0000,0.0000,0.0000,0.2781,0.0023,200,0.4405
0.2878,0.0000,0.0000,0.0000,0.2852,0.0025,200,0.4361
0.3598,0.0000,0.0000,0.0001,0.3578,0.0019,200,0.3655
0.2812,0.0000,0.0000,0.0000,0.2701,0.0110,200,0.4455
0.3102,0.0000,0.0000,0.0000,0.3077,0.0022,200,0.4211
0.2769,0.0000,0.0000,0.0000,0.2743,0.0025,200,0.4648
0.3163,0.0000,0.0000,0.0000,0.2875,0.0288,200,0.4257
0.3127,0.0000,0.0000,0.0000,0.3070,0.0057,200,0.4344
0.3665,0.0000,0.0000,0.0000,0.3566,0.0099,200,0.3848
0.2909,0.0000,0.0000,0.0000,0.2879,0.0029,200,0.4627
0.3557,0.0000,0.0000,0.0000,0.3424,0.0132,200,0.4002
0.2977,0.0000,0.0000,0.0000,0.2837,0.0139,200,0.4589
0.3901,0.0000,0.0000,0.0000,0.3591,0.0309,200,0.3666
0.3342,0.0000,0.0000,0.0000,0.3318,0.0023,200,0.4249
0.2973,0.0000,0.0000,0.0000,0.2948,0.0025,200,0.4620
0.3247,0.0000,0.0000,0.0000,0.3134,0.0112,200,0.4352
0.1842,0.0000,0.0000,0.0000,0.1743,0.0099,200,0.5763
0.1966,0.0000,0.0000,0.0000,0.1944,0.0022,200,0.5639
0.2890,0.0000,0.0000,0.0000,0.2753,0.0136,200,0.4726
0.2173,0.0000,0.0000,0.0000,0.2141,0.0031,200,0.5444
0.3076,0.0000,0.0000,0.0000,0.2970,0.0106,200,0.4613
0.3205,0.0000,0.0000,0.0001,0.3175,0.0028,200,0.4511
0.3232,0.0000,0.0000,0.0000,0.3205,0.0026,200,0.4499
0.3061,0.0000,0.0000,0.0000,0.3039,0.0022,200,0.4712
0.2060,0.0000,0.0000,0.0000,0.2012,0.0048,200,0.5714
0.2676,0.0000,0.0000,0.0000,0.2644,0.0031,200,0.5132
0.3189,0.0000,0.0000,0.0000,0.3165,0.0023,200,0.4687
0.2109,0.0000,0.0000,0.0000,0.2068,0.0040,200,0.5775
0.2850,0.0000,0.0000,0.0000,0.2816,0.0033,200,0.5039
0.2196,0.0000,0.0000,0.0000,0.2053,0.0143,200,0.5696
0.2155,0.0000,0.0000,0.0000,0.2123,0.0032,200,0.5769
0.2259,0.0000,0.0000,0.0000,0.2140,0.0119,200,0.5666
0.2651,0.0000,0.0000,0.0000,0.2601,0.0049,200,0.5361
0.2480,0.0000,0.0000,0.0000,0.2456,0.0024,200,0.5552
0.3133,0.0000,0.0000,0.0000,0.3116,0.0016,200,0.4914
0.2493,0.0000,0.0000,0.0000,0.2408,0.0084,200,0.5567
0.2557,0.0000,0.0000,0.0000,0.2523,0.0033,200,0.5510
0.2581,0.0000,0.0000,0.0001,0.2558,0.0021,200,0.5558
0.2102,0.0000,0.0000,0.0000,0.2081,0.0020,200,0.6081
0.2699,0.0000,0.0000,0.0000,0.2645,0.0053,200,0.5485
0.2927,0.0000,0.0000,0.0000,0.2881,0.0046,200,0.5322
0.3264,0.0000,0.0000,0.0000,0.3234,0.0030,200,0.5009
0.2156,0.0000,0.0000,0.0000,0.2103,0.0053,200,0.6127
0.2970,0.0000,0.0000,0.0000,0.2921,0.0048,200,0.5319
0.2133,0.0000,0.0000,0.0000,0.2051,0.0082,200,0.6158
0.3409,0.0000,0.0000,0.0000,0.3256,0.0153,200,0.4928
0.2614,0.0000,0.0000,0.0003,0.2583,0.0027,200,0.5749
0.2616,0.0000,0.0000,0.0000,0.2574,0.0041,200,0.5784
0.1956,0.0000,0.0000,0.0000,0.1898,0.0058,200,0.6457
0.2203,0.0000,0.0000,0.0000,0.2166,0.0037,200,0.6216
0.2512,0.0000,0.0000,0.0000,0.2488,0.0024,200,0.6002
0.2165,0.0000,0.0000,0.0000,0.2098,0.0067,200,0.6380
0.2147,0.0000,0.0000,0.0000,0.2090,0.0056,200,0.6403
0.3124,0.0000,0.0000,0.0000,0.3078,0.0046,200,0.5430
0.3677,0.0000,0.0000,0.0000,0.3652,0.0024,200,0.4914
0.2574,0.0000,0.0000,0.0000,0.2429,0.0145,200,0.6050
0.4138,0.0000,0.0000,0.0000,0.4104,0.0033,200,0.4520
0.2363,0.0000,0.0000,0.0000,0.2347,0.0016,200,0.6347
0.2455,0.0000,0.0000,0.0000,0.2430,0.0024,200,0.6264
0.2621,0.0000,0.0000,0.0000,0.2556,0.0065,200,0.6109
0.2598,0.0000,0.0000,0.0000,0.2575,0.0023,200,0.6161
0.2226,0.0000,0.0000,0.0000,0.2208,0.0017,200,0.6562
0.2433,0.0000,0.0000,0.0000,0.2411,0.0022,200,0.6392
0.2493,0.0000,0.0000,0.0000,0.2439,0.0054,200,0.6385
0.3039,0.0000,0.0000,0.0000,0.2746,0.0293,200,0.5867
0.2146,0.0000,0.0000,0.0000,0.2098,0.0047,200,0.6778
0.2599,0.0000,0.0000,0.0000,0.2461,0.0138,200,0.6326
0.2268,0.0000,0.0000,0.0000,0.2235,0.0033,200,0.6669
0.2740,0.0000,0.0000,0.0000,0.2724,0.0015,200,0.6221
0.2299,0.0000,0.0000,0.0000,0.2215,0.0083,200,0.6683
0.4313,0.0000,0.0000,0.0000,0.4293,0.0020,200,0.4683
0.2272,0.0000,0.0000,0.0000,0.2228,0.0043,200,0.6757
0.4570,0.0000,0.0000,0.0001,0.4536,0.0033,200,0.4513
0.2190,0.0000,0.0000,0.0000,0.2173,0.0017,200,0.6907
0.2900,0.0000,0.0000,0.0000,0.2879,0.0021,200,0.6209
0.2381,0.0000,0.0000,0.0000,0.2356,0.0025,200,0.6754
0.2916,0.0000,0.0000,0.0000,0.2872,0.0043,200,0.6223
0.2149,0.0000,0.0000,0.0000,0.2015,0.0133,200,0.7066
0.3093,0.0000,0.0000,0.0000,0.3071,0.0021,200,0.6134
0.2855,0.0000,0.0000,0.0000,0.2778,0.0076,200,0.6406
0.2133,0.0000,0.0000,0.0000,0.2003,0.0130,200,0.7168
0.2288,0.0000,0.0000,0.0000,0.2065,0.0223,200,0.7015
0.2297,0.0000,0.0000,0.0000,0.2275,0.0021,200,0.7015
0.2301,0.0000,0.0000,0.0000,0.2276,0.0025,200,0.7051
0.2499,0.0000,0.0000,0.0000,0.2432,0.0066,200,0.6858
0.2317,0.0000,0.0000,0.0000,0.2183,0.0133,200,0.7066
0.2121,0.0000,0.0000,0.0000,0.2092,0.0028,200,0.7267
0.3327,0.0000,0.0000,0.0000,0.3287,0.0040,200,0.6134
0.2260,0.0000,0.0000,0.0000,0.2210,0.0049,200,0.7253
0.2274,0.0000,0.0000,0.0000,0.2070,0.0203,200,0.7239
0.2308,0.0000,0.0000,0.0000,0.2286,0.0022,200,0.7209
0.2672,0.0000,0.0000,0.0001,0.2162,0.0510,200,0.6852
0.2762,0.0000,0.0000,0.0000,0.2499,0.0263,200,0.6792
0.2612,0.0000,0.0000,0.0000,0.2580,0.0032,200,0.6949
0.2147,0.0000,0.0000,0.0000,0.1861,0.0286,200,0.7605
0.3320,0.0000,0.0000,0.0001,0.3289,0.0029,200,0.6548
0.2884,0.0000,0.0000,0.0000,0.2851,0.0033,200,0.7154
0.3255,0.0000,0.0000,0.0000,0.3223,0.0031,200,0.6878
0.2679,0.0000,0.0000,0.0000,0.2551,0.0127,200,0.7472
0.3007,0.0000,0.0000,0.0000,0.2977,0.0030,200,0.7165
0.2686,0.0000,0.0000,0.0000,0.2604,0.0081,200,0.7566
0.2489,0.0000,0.0000,0.0000,0.2425,0.0063,200,0.7774
0.3375,0.0000,0.0000,0.0000,0.3344,0.0030,200,0.7087
0.4868,0.0000,0.0000,0.0000,0.4841,0.0027,200,0.5637
0.2965,0.0000,0.0000,0.0000,0.2901,0.0064,200,0.7558
0.2958,0.0000,0.0000,0.0000,0.2931,0.0026,200,0.7593
0.2855,0.0000,0.0000,0.0000,0.2818,0.0037,200,0.7716
0.3416,0.0000,0.0000,0.0000,0.3337,0.0079,200,0.7313
0.2963,0.0000,0.0000,0.0000,0.2884,0.0078,200,0.7774
0.3135,0.0000,0.0000,0.0000,0.3109,0.0025,200,0.7616
0.3428,0.0000,0.0000,0.0000,0.3403,0.0025,200,0.7421
0.3264,0.0000,0.0000,0.0000,0.3198,0.0065,200,0.7605
0.3777,0.0000,0.0000,0.0000,0.3696,0.0081,200,0.7143
0.3921,0.0000,0.0000,0.0000,0.3782,0.0138,200,0.7044
0.2940,0.0000,0.0000,0.0000,0.2901,0.0039,200,0.8047
0.3066,0.0000,0.0000,0.0000,0.3029,0.0037,200,0.7924
0.3416,0.0000,0.0000,0.0000,0.3380,0.0035,200,0.7617
0.3315,0.0000,0.0000,0.0000,0.3284,0.0031,200,0.7808
0.3557,0.0000,0.0000,0.0000,0.3528,0.0028,200,0.7591
0.3724,0.0000,0.0000,0.0000,0.3694,0.0030,200,0.7513
0.3353,0.0000,0.0000,0.0003,0.3317,0.0033,200,0.7892
0.3661,0.0000,0.0000,0.0000,0.3601,0.0060,200,0.7599
0.3832,0.0000,0.0000,0.0000,0.3801,0.0031,200,0.7536
0.3859,0.0000,0.0000,0.0000,0.3724,0.0134,200,0.7567
0.3514,0.0000,0.0000,0.0000,0.3468,0.0045,200,0.7926
0.3983,0.0000,0.0000,0.0000,0.3948,0.0034,200,0.7731
0.3364,0.0000,0.0000,0.0000,0.3323,0.0041,200,0.8363
0.4318,0.0000,0.0000,0.0000,0.4272,0.0046,200,0.7417
0.3739,0.0000,0.0000,0.0000,0.3703,0.0036,200,0.8012
0.4596,0.0000,0.0000,0.0000,0.4312,0.0284,200,0.7182
0.3900,0.0000,0.0000,0.0000,0.3792,0.0107,200,0.7884
0.3370,0.0000,0.0000,0.0000,0.3331,0.0038,200,0.8419
0.3544,0.0000,0.0000,0.0000,0.3497,0.0047,200,0.8250
0.3296,0.0000,0.0000,0.0000,0.3243,0.0053,200,0.8514
0.4951,0.0000,0.0000,0.0000,0.4761,0.0189,200,0.6866
0.3753,0.0000,0.0000,0.0000,0.3644,0.0109,200,0.8067
0.3934,0.0000,0.0000,0.0000,0.3894,0.0039,200,0.7889
0.3686,0.0000,0.0000,0.0000,0.3616,0.0070,200,0.8140
0.3538,0.0000,0.0000,0.0000,0.3502,0.0036,200,0.8288
0.3802,0.0000,0.0000,0.0000,0.3772,0.0029,200,0.8059
0.3593,0.0000,0.0000,0.0000,0.3555,0.0038,200,0.8273
0.3506,0.0000,0.0000,0.0000,0.3470,0.0036,200,0.8400
0.3742,0.0000,0.0000,0.0000,0.3720,0.0021,200,0.8182
0.4307,0.0000,0.0000,0.0000,0.4056,0.0251,200,0.7689
0.3861,0.0000,0.0000,0.0000,0.3793,0.0068,200,0.8184
0.4086,0.0000,0.0000,0.0000,0.4051,0.0035,200,0.8033
0.3497,0.0000,0.0000,0.0000,0.3455,0.0042,200,0.8625
0.3580,0.0000,0.0000,0.0000,0.3517,0.0063,200,0.8545
0.3853,0.0000,0.0000,0.0000,0.3771,0.0081,200,0.8337
0.3269,0.0000,0.0000,0.0000,0.3234,0.0035,200,0.8925
0.4340,0.0000,0.0000,0.0000,0.4302,0.0038,200,0.7876
0.3226,0.0000,0.0000,0.0000,0.3177,0.0048,200,0.8997
0.3655,0.0000,0.0000,0.0000,0.3471,0.0185,200,0.8659
0.3411,0.0000,0.0000,0.0000,0.3372,0.0039,200,0.8907
0.3769,0.0000,0.0000,0.0000,0.3727,0.0042,200,0.8550
0.3921,0.0000,0.0000,0.0000,0.3819,0.0102,200,0.8414
0.3840,0.0000,0.0000,0.0000,0.3758,0.0082,200,0.8554
0.3816,0.0000,0.0000,0.0000,0.3788,0.0028,200,0.8591
0.3568,0.0000,0.0000,0.0000,0.3533,0.0035,200,0.8878
0.4160,0.0000,0.0000,0.0000,0.4089,0.0071,200,0.8291
0.4272,0.0000,0.0000,0.0000,0.4240,0.0032,200,0.8283
0.3296,0.0000,0.0000,0.0000,0.3223,0.0072,200,0.9352
0.3712,0.0000,0.0000,0.0000,0.3607,0.0104,200,0.8937
0.3339,0.0000,0.0000,0.0000,0.3309,0.0029,200,0.9312
0.3610,0.0000,0.0000,0.0000,0.3574,0.0036,200,0.9083
0.3566,0.0000,0.0000,0.0000,0.3484,0.0082,200,0.9135
0.3799,0.0000,0.0000,0.0000,0.3764,0.0035,200,0.8924
0.3392,0.0000,0.0000,0.0000,0.3352,0.0039,200,0.9357
0.4016,0.0000,0.0000,0.0000,0.3882,0.0134,200,0.8759
0.3811,0.0000,0.0000,0.0000,0.3771,0.0040,200,0.8983
0.3551,0.0000,0.0000,0.0000,0.3512,0.0039,200,0.9261
0.4000,0.0000,0.0000,0.0000,0.3956,0.0044,200,0.8826
0.4118,0.0000,0.0000,0.0000,0.4074,0.0043,200,0.8719
0.2739,0.0000,0.0000,0.0000,0.2690,0.0049,200,1.0173
0.4003,0.0000,0.0000,0.0000,0.3607,0.0396,200,0.8961
0.3588,0.0000,0.0000,0.0000,0.3474,0.0113,200,0.9384
0.4194,0.0000,0.0000,0.0000,0.4120,0.0074,200,0.8788
0.4279,0.0000,0.0000,0.0000,0.4251,0.0028,200,0.8709
0.3238,0.0000,0.0000,0.0000,0.3208,0.0029,200,0.9753
0.3907,0.0000,0.0000,0.0000,0.3863,0.0044,200,0.9097
0.4301,0.0000,0.0000,0.0000,0.4249,0.0053,200,0.8729
0.4009,0.0000,0.0000,0.0000,0.3963,0.0046,200,0.9029
0.3813,0.0000,0.0000,0.0000,0.3777,0.0036,200,0.9227
0.3961,0.0000,0.0000,0.0000,0.3920,0.0040,200,0.9109
0.2842,0.0000,0.0000,0.0000,0.2801,0.0040,200,1.0252
0.2659,0.0000,0.0000,0.0000,0.2628,0.0030,200,1.0462
0.3990,0.0000,0.0000,0.0000,0.3896,0.0093,200,0.9139
0.3836,0.0000,0.0000,0.0000,0.3792,0.0044,200,0.9303
0.3618,0.0000,0.0000,0.0000,0.3567,0.0050,200,0.9524
0.3767,0.0000,0.0000,0.0000,0.3731,0.0036,200,0.9388
0.2618,0.0000,0.0000,0.0000,0.2587,0.0030,200,1.0572
0.2658,0.0000,0.0000,0.0000,0.2617,0.0041,200,1.0551
0.4021,0.0000,0.0000,0.0000,0.3910,0.0111,200,0.9215
0.3728,0.0000,0.0000,0.0000,0.3686,0.0041,200,0.9512
0.3685,0.0000,0.0000,0.0000,0.3649,0.0035,200,0.9561
0.3382,0.0000,0.0000,0.0000,0.3341,0.0041,200,0.9867
0.3710,0.0000,0.0000,0.0000,0.3677,0.0033,200,0.9555
0.3162,0.0000,0.0000,0.0000,0.3058,0.0104,200,1.0132
0.2321,0.0000,0.0000,0.0000,0.2286,0.0035,200,1.0991
0.2822,0.0000,0.0000,0.0000,0.2786,0.0035,200,1.0505
0.2414,0.0000,0.0000,0.0000,0.2354,0.0059,200,1.0920
0.3830,0.0000,0.0000,0.0000,0.3271,0.0558,200,0.9513
0.2393,0.0000,0.0000,0.0000,0.2347,0.0045,200,1.0965
0.2631,0.0000,0.0000,0.0000,0.2577,0.0054,200,1.0737
0.3335,0.0000,0.0000,0.0000,0.3305,0.0029,200,1.0038
0.3918,0.0000,0.0000,0.0000,0.3880,0.0038,200,0.9518
0.2413,0.0000,0.0000,0.0000,0.2370,0.0042,200,1.1033
0.4078,0.0000,0.0000,0.0000,0.4023,0.0054,200,0.9461
0.3304,0.0000,0.0000,0.0000,0.3242,0.0061,200,1.0263
0.2423,0.0000,0.0000,0.0000,0.2288,0.0134,200,1.1148
0.3435,0.0000,0.0000,0.0000,0.3353,0.0081,200,1.0150
0.4373,0.0000,0.0000,0.0000,0.4342,0.0031,200,0.9301
0.2821,0.0000,0.0000,0.0000,0.2726,0.0095,200,1.0870
0.2953,0.0000,0.0000,0.0000,0.2919,0.0033,200,1.0752
0.2980,0.0000,0.0000,0.0000,0.2941,0.0038,200,1.0729
0.2724,0.0000,0.0000,0.0000,0.2684,0.0039,200,1.0987
0.3259,0.0000,0.0000,0.0000,0.3178,0.0080,200,1.0523
0.2536,0.0000,0.0000,0.0000,0.2499,0.0036,200,1.1260
0.2706,0.0000,0.0000,0.0000,0.2676,0.0029,200,1.1123
0.2186,0.0000,0.0000,0.0000,0.2151,0.0034,200,1.1735
0.2697,0.0000,0.0000,0.0000,0.2656,0.0040,200,1.1245
0.3094,0.0000,0.0000,0.0000,0.3057,0.0037,200,1.0849
0.2334,0.0000,0.0000,0.0002,0.2250,0.0082,200,1.1751
0.2342,0.0000,0.0000,0.0000,0.2309,0.0032,200,1.1794
0.2948,0.0000,0.0000,0.0000,0.2902,0.0046,200,1.1238
0.2869,0.0000,0.0000,0.0000,0.2681,0.0188,200,1.1368
0.2483,0.0000,0.0000,0.0000,0.2451,0.0031,200,1.1783
0.2366,0.0000,0.0000,0.0000,0.2337,0.0029,200,1.1906
0.2486,0.0000,0.0000,0.0000,0.2456,0.0030,200,1.1820
0.2600,0.0000,0.0000,0.0000,0.2549,0.0051,200,1.1778
0.2335,0.0000,0.0000,0.0000,0.2299,0.0036,200,1.2045
0.2555,0.0000,0.0000,0.0000,0.2510,0.0045,200,1.1826
0.2519,0.0000,0.0000,0.0001,0.2463,0.0054,200,1.1867
0.2576,0.0000,0.0000,0.0000,0.2525,0.0051,200,1.1826
0.2546,0.0000,0.0000,0.0000,0.2506,0.0040,200,1.1862
0.3022,0.0000,0.0000,0.0000,0.2978,0.0044,200,1.1439
0.2546,0.0000,0.0000,0.0000,0.2487,0.0059,200,1.1924
0.3060,0.0000,0.0000,0.0001,0.3021,0.0038,200,1.1425
0.2674,0.0000,0.0000,0.0000,0.2634,0.0039,200,1.1818
