response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3188,0.0442,0.0037,0.0001,0.2278,0.0467,200,0.1015
0.3199,0.0464,0.0036,0.0000,0.2707,0.0028,200,0.1017
0.3482,0.0431,0.0035,0.0001,0.3009,0.0041,200,0.1017
0.3487,0.0488,0.0038,0.0000,0.2241,0.0757,200,0.1015
0.3485,0.0513,0.0039,0.0000,0.2928,0.0043,200,0.1017
0.3489,0.0506,0.0044,0.0000,0.2943,0.0039,200,0.1015
0.3514,0.0511,0.0037,0.0000,0.2926,0.0075,200,0.1024
0.3582,0.0511,0.0033,0.0000,0.3040,0.0030,200,0.1020
0.3927,0.0479,0.0045,0.0001,0.3419,0.0029,200,0.1010
0.4003,0.0477,0.0032,0.0000,0.3449,0.0076,200,0.1023
0.4042,0.0495,0.0030,0.0000,0.3516,0.0031,200,0.1022
0.4049,0.0479,0.0039,0.0000,0.3538,0.0031,200,0.1017
0.4081,0.0460,0.0036,0.0001,0.3588,0.0032,200,0.1023
0.4094,0.0447,0.0034,0.0000,0.3606,0.0040,200,0.1018
0.4106,0.0519,0.0044,0.0000,0.3544,0.0043,200,0.1013
0.4148,0.0520,0.0047,0.0000,0.3580,0.0047,200,0.1013
0.4149,0.0505,0.0043,0.0000,0.3597,0.0046,200,0.1014
0.4178,0.0495,0.0046,0.0000,0.3615,0.0068,200,0.1012
0.4191,0.0515,0.0034,0.0000,0.3622,0.0054,200,0.1019
0.4198,0.0487,0.0047,0.0000,0.3652,0.0058,200,0.1012
0.4237,0.0455,0.0036,0.0000,0.3752,0.0029,200,0.1023
0.4257,0.0459,0.0047,0.0000,0.3761,0.0034,200,0.1010
0.4259,0.0482,0.0043,0.0000,0.3747,0.0030,200,0.1009
0.4268,0.0478,0.0040,0.0001,0.3762,0.0028,200,0.1016
0.4335,0.0482,0.0037,0.0000,0.3817,0.0036,200,0.1024
0.4354,0.0463,0.0031,0.0000,0.3867,0.0023,200,0.1020
0.4367,0.0511,0.0039,0.0000,0.3819,0.0032,200,0.1008
0.4378,0.0452,0.0044,0.0000,0.3874,0.0049,200,0.1007
0.4375,0.0446,0.0046,0.0000,0.3896,0.0033,200,0.1013
0.4387,0.0475,0.0044,0.0001,0.3881,0.0029,200,0.1013
0.4382,0.0514,0.0031,0.0001,0.3840,0.0026,200,0.1022
0.4427,0.0518,0.0039,0.0001,0.3876,0.0032,200,0.1016
0.4430,0.0498,0.0031,0.0000,0.3870,0.0061,200,0.1020
0.4460,0.0483,0.0045,0.0000,0.3948,0.0027,200,0.1008
0.4472,0.0445,0.0032,0.0001,0.3984,0.0043,200,0.1011
0.4483,0.0468,0.0046,0.0000,0.3987,0.0028,200,0.1011
0.4479,0.0488,0.0038,0.0000,0.3954,0.0036,200,0.1023
0.4479,0.0479,0.0036,0.0000,0.3938,0.0061,200,0.1024
0.4489,0.0440,0.0032,0.0000,0.4010,0.0038,200,0.1018
0.4500,0.0476,0.0037,0.0000,0.3991,0.0032,200,0.1022
0.4519,0.0518,0.0034,0.0000,0.3966,0.0034,200,0.1018
0.4555,0.0454,0.0036,0.0000,0.4074,0.0026,200,0.1014
0.4651,0.0510,0.0032,0.0000,0.4111,0.0029,200,0.1014
0.2681,0.0000,0.0000,0.0000,0.2647,0.0033,200,0.3056
0.2142,0.0000,0.0000,0.0000,0.2120,0.0021,200,0.3612
0.4742,0.0448,0.0037,0.0001,0.4269,0.0023,200,0.1015
0.4738,0.0463,0.0035,0.0000,0.4248,0.0026,200,0.1021
0.4806,0.0425,0.0025,0.0001,0.4337,0.0043,200,0.1023
0.4818,0.0468,0.0037,0.0000,0.4315,0.0034,200,0.1016
0.4811,0.0437,0.0036,0.0000,0.4330,0.0043,200,0.1024
0.4821,0.0508,0.0039,0.0000,0.4278,0.0034,200,0.1018
0.4822,0.0487,0.0033,0.0000,0.4281,0.0053,200,0.1022
0.4827,0.0479,0.0039,0.0000,0.4317,0.0030,200,0.1018
0.4879,0.0514,0.0034,0.0000,0.4318,0.0045,200,0.1023
0.4893,0.0484,0.0036,0.0000,0.4376,0.0032,200,0.1020
0.4899,0.0477,0.0039,0.0000,0.4391,0.0032,200,0.1016
0.3909,0.0000,0.0000,0.0000,0.3876,0.0033,200,0.2007
0.4912,0.0500,0.0039,0.0000,0.4382,0.0030,200,0.1015
0.4943,0.0457,0.0035,0.0001,0.4452,0.0033,200,0.1018
0.2448,0.0000,0.0000,0.0000,0.2419,0.0028,200,0.3519
0.1801,0.0000,0.0000,0.0000,0.1767,0.0033,200,0.4216
0.3029,0.0000,0.0000,0.0000,0.2964,0.0064,200,0.3011
0.3130,0.0000,0.0000,0.0000,0.3097,0.0031,200,0.2920
0.1869,0.0000,0.0000,0.0000,0.1822,0.0046,200,0.4192
0.2326,0.0000,0.0000,0.0000,0.2293,0.0029,200,0.3740
0.3952,0.0000,0.0000,0.0000,0.3894,0.0057,200,0.2123
0.5075,0.0467,0.0044,0.0000,0.4573,0.0034,200,0.1010
0.5111,0.0475,0.0035,0.0001,0.4586,0.0048,200,0.1020
0.3395,0.0000,0.0000,0.0000,0.3365,0.0029,200,0.2740
0.2364,0.0000,0.0000,0.0000,0.2307,0.0057,200,0.3779
0.5138,0.0505,0.0035,0.0000,0.4563,0.0069,200,0.1019
0.5174,0.0489,0.0037,0.0000,0.4651,0.0034,200,0.1024
0.5193,0.0464,0.0036,0.0000,0.4680,0.0048,200,0.1024
0.5194,0.0451,0.0037,0.0000,0.4696,0.0047,200,0.1024
0.2778,0.0000,0.0000,0.0000,0.2727,0.0051,200,0.3441
0.5199,0.0489,0.0037,0.0000,0.4683,0.0026,200,0.1022
0.3323,0.0000,0.0000,0.0000,0.3298,0.0025,200,0.2898
0.5239,0.0505,0.0044,0.0001,0.4705,0.0029,200,0.1014
0.3674,0.0000,0.0000,0.0000,0.3445,0.0228,200,0.2582
0.2610,0.0000,0.0000,0.0000,0.2489,0.0120,200,0.3647
0.5261,0.0455,0.0043,0.0000,0.4777,0.0028,200,0.1014
0.2221,0.0000,0.0000,0.0000,0.1959,0.0261,200,0.4055
0.5257,0.0430,0.0029,0.0001,0.4802,0.0025,200,0.1022
0.5298,0.0514,0.0046,0.0001,0.4753,0.0027,200,0.1009
0.3119,0.0000,0.0000,0.0000,0.3057,0.0061,200,0.3192
0.2686,0.0000,0.0000,0.0000,0.2661,0.0025,200,0.3673
0.5342,0.0447,0.0033,0.0001,0.4864,0.0030,200,0.1021
0.3975,0.0000,0.0000,0.0000,0.3938,0.0037,200,0.2401
0.4388,0.0000,0.0000,0.0000,0.4362,0.0026,200,0.2007
0.5434,0.0484,0.0034,0.0001,0.4918,0.0027,200,0.1010
0.1853,0.0000,0.0000,0.0000,0.1823,0.0029,200,0.4601
0.2494,0.0000,0.0000,0.0000,0.2461,0.0032,200,0.3985
0.2496,0.0000,0.0000,0.0000,0.2133,0.0363,200,0.3984
0.3871,0.0000,0.0000,0.0000,0.3614,0.0256,200,0.2636
0.2694,0.0000,0.0000,0.0000,0.2566,0.0128,200,0.3814
0.2009,0.0000,0.0000,0.0000,0.1975,0.0034,200,0.4502
0.2034,0.0000,0.0000,0.0000,0.2010,0.0023,200,0.4498
0.1999,0.0000,0.0000,0.0000,0.1968,0.0030,200,0.4538
0.2088,0.0000,0.0000,0.0000,0.2062,0.0025,200,0.4502
0.5604,0.0515,0.0044,0.0000,0.5059,0.0029,200,0.1013
0.5604,0.0434,0.0033,0.0001,0.5052,0.0117,200,0.1018
0.3485,0.0000,0.0000,0.0000,0.3455,0.0030,200,0.3138
0.5621,0.0487,0.0038,0.0001,0.5111,0.0022,200,0.1016
0.2510,0.0000,0.0000,0.0000,0.2487,0.0022,200,0.4203
0.3395,0.0000,0.0000,0.0000,0.3366,0.0028,200,0.3318
0.3174,0.0000,0.0000,0.0000,0.3148,0.0025,200,0.3616
0.2287,0.0000,0.0000,0.0000,0.1920,0.0367,200,0.4503
0.5768,0.0486,0.0037,0.0001,0.4586,0.0695,200,0.1024
0.2124,0.0000,0.0000,0.0000,0.2094,0.0029,200,0.4938
0.2043,0.0000,0.0000,0.0000,0.2011,0.0032,200,0.5064
0.2115,0.0000,0.0000,0.0000,0.2079,0.0035,200,0.5026
0.2045,0.0000,0.0000,0.0000,0.2000,0.0044,200,0.5112
0.2055,0.0000,0.0000,0.0000,0.2017,0.0038,200,0.5105
0.1975,0.0000,0.0000,0.0000,0.1936,0.0038,200,0.5190
0.2136,0.0000,0.0000,0.0000,0.2103,0.0032,200,0.5066
0.2087,0.0000,0.0000,0.0000,0.2053,0.0033,200,0.5119
0.2068,0.0000,0.0000,0.0000,0.2037,0.0031,200,0.5164
0.2029,0.0000,0.0000,0.0000,0.1988,0.0041,200,0.5210
0.2040,0.0000,0.0000,0.0000,0.1990,0.0049,200,0.5210
0.1875,0.0000,0.0000,0.0000,0.1835,0.0039,200,0.5400
0.1901,0.0000,0.0000,0.0000,0.1871,0.0029,200,0.5384
0.1858,0.0000,0.0000,0.0000,0.1827,0.0030,200,0.5468
0.1955,0.0000,0.0000,0.0000,0.1919,0.0035,200,0.5388
0.1829,0.0000,0.0000,0.0000,0.1794,0.0035,200,0.5537
0.2006,0.0000,0.0000,0.0000,0.1974,0.0031,200,0.5375
0.2252,0.0000,0.0000,0.0001,0.2219,0.0031,200,0.5161
0.1977,0.0000,0.0000,0.0000,0.1939,0.0037,200,0.5451
0.2185,0.0000,0.0000,0.0000,0.2156,0.0029,200,0.5268
0.1963,0.0000,0.0000,0.0000,0.1939,0.0024,200,0.5494
0.2083,0.0000,0.0000,0.0000,0.2047,0.0036,200,0.5374
0.2054,0.0000,0.0000,0.0000,0.2023,0.0031,200,0.5405
0.2192,0.0000,0.0000,0.0000,0.2167,0.0024,200,0.5267
0.1926,0.0000,0.0000,0.0000,0.1899,0.0027,200,0.5569
0.2008,0.0000,0.0000,0.0000,0.1971,0.0037,200,0.5503
0.2047,0.0000,0.0000,0.0000,0.2011,0.0035,200,0.5502
0.2076,0.0000,0.0000,0.0000,0.2035,0.0040,200,0.5484
0.2276,0.0000,0.0000,0.0000,0.2262,0.0014,200,0.5284
0.1913,0.0000,0.0000,0.0000,0.1888,0.0024,200,0.5665
0.2062,0.0000,0.0000,0.0000,0.2036,0.0026,200,0.5522
0.2118,0.0000,0.0000,0.0000,0.2087,0.0030,200,0.5508
0.2267,0.0000,0.0000,0.0000,0.2240,0.0027,200,0.5359
0.2439,0.0000,0.0000,0.0000,0.2417,0.0022,200,0.5260
0.2273,0.0000,0.0000,0.0000,0.2236,0.0037,200,0.5443
0.2044,0.0000,0.0000,0.0000,0.2016,0.0028,200,0.5844
0.1792,0.0000,0.0000,0.0001,0.1751,0.0036,200,0.6131
0.1849,0.0000,0.0000,0.0000,0.1820,0.0029,200,0.6220
0.2234,0.0000,0.0000,0.0000,0.2198,0.0036,200,0.5845
0.1924,0.0000,0.0000,0.0000,0.1773,0.0150,200,0.6156
0.1774,0.0000,0.0000,0.0000,0.1687,0.0086,200,0.6311
0.1951,0.0000,0.0000,0.0000,0.1919,0.0031,200,0.6135
0.2034,0.0000,0.0000,0.0000,0.2007,0.0026,200,0.6075
0.1975,0.0000,0.0000,0.0000,0.1925,0.0050,200,0.6307
0.2066,0.0000,0.0000,0.0000,0.2040,0.0026,200,0.6218
0.2255,0.0000,0.0000,0.0000,0.2091,0.0163,200,0.6143
0.2645,0.0000,0.0000,0.0000,0.2605,0.0039,200,0.5756
0.2032,0.0000,0.0000,0.0000,0.1993,0.0039,200,0.6376
0.2083,0.0000,0.0000,0.0000,0.2047,0.0036,200,0.6360
0.2738,0.0000,0.0000,0.0000,0.2696,0.0042,200,0.5754
0.2272,0.0000,0.0000,0.0000,0.2129,0.0142,200,0.6253
0.2315,0.0000,0.0000,0.0000,0.2267,0.0047,200,0.6221
0.2029,0.0000,0.0000,0.0000,0.1984,0.0045,200,0.6508
0.2289,0.0000,0.0000,0.0000,0.2199,0.0089,200,0.6257
0.2350,0.0000,0.0000,0.0000,0.2317,0.0033,200,0.6217
0.2767,0.0000,0.0000,0.0001,0.2736,0.0030,200,0.5836
0.2277,0.0000,0.0000,0.0000,0.2237,0.0040,200,0.6508
0.2589,0.0000,0.0000,0.0000,0.2563,0.0025,200,0.6198
0.2425,0.0000,0.0000,0.0000,0.2245,0.0180,200,0.6363
0.3105,0.0000,0.0000,0.0000,0.3077,0.0027,200,0.5737
0.2415,0.0000,0.0000,0.0000,0.2181,0.0233,200,0.6454
0.3035,0.0000,0.0000,0.0000,0.3011,0.0023,200,0.5835
0.2361,0.0000,0.0000,0.0000,0.2237,0.0124,200,0.6512
0.3126,0.0000,0.0000,0.0000,0.3100,0.0025,200,0.5838
0.3213,0.0000,0.0000,0.0000,0.2587,0.0626,200,0.5759
0.2383,0.0000,0.0000,0.0000,0.2365,0.0018,200,0.6590
0.2610,0.0000,0.0000,0.0000,0.2528,0.0081,200,0.6480
0.2720,0.0000,0.0000,0.0000,0.2692,0.0028,200,0.6444
0.2452,0.0000,0.0000,0.0000,0.2321,0.0130,200,0.6713
0.2910,0.0000,0.0000,0.0000,0.2882,0.0027,200,0.6279
0.2512,0.0000,0.0000,0.0000,0.2483,0.0028,200,0.6713
0.2764,0.0000,0.0000,0.0000,0.2739,0.0025,200,0.6479
0.3414,0.0000,0.0000,0.0000,0.3383,0.0030,200,0.5916
0.3518,0.0000,0.0000,0.0000,0.3495,0.0022,200,0.5829
0.3509,0.0000,0.0000,0.0000,0.3365,0.0143,200,0.5915
0.3253,0.0000,0.0000,0.0000,0.3227,0.0026,200,0.6221
0.2885,0.0000,0.0000,0.0000,0.2854,0.0031,200,0.6617
0.3275,0.0000,0.0000,0.0000,0.3240,0.0035,200,0.6255
0.3148,0.0000,0.0000,0.0000,0.3113,0.0034,200,0.6395
0.3844,0.0000,0.0000,0.0000,0.3808,0.0036,200,0.5901
0.2955,0.0000,0.0000,0.0000,0.2921,0.0033,200,0.6792
0.3833,0.0000,0.0000,0.0001,0.3808,0.0023,200,0.5927
0.3497,0.0000,0.0000,0.0000,0.3470,0.0026,200,0.6275
0.2994,0.0000,0.0000,0.0000,0.2967,0.0027,200,0.6789
0.3526,0.0000,0.0000,0.0000,0.3500,0.0025,200,0.6276
0.3894,0.0000,0.0000,0.0000,0.3867,0.0026,200,0.5913
0.3304,0.0000,0.0000,0.0000,0.3276,0.0028,200,0.6536
0.3899,0.0000,0.0000,0.0000,0.3872,0.0026,200,0.5966
0.3080,0.0000,0.0000,0.0000,0.3050,0.0030,200,0.6791
0.3901,0.0000,0.0000,0.0000,0.3869,0.0032,200,0.6066
0.4028,0.0000,0.0000,0.0000,0.3962,0.0066,200,0.5962
0.3490,0.0000,0.0000,0.0000,0.3460,0.0029,200,0.6533
0.4024,0.0000,0.0000,0.0000,0.4001,0.0022,200,0.6017
0.3987,0.0000,0.0000,0.0000,0.3961,0.0026,200,0.6061
0.4017,0.0000,0.0000,0.0000,0.3988,0.0029,200,0.6040
0.3422,0.0000,0.0000,0.0000,0.3396,0.0025,200,0.6637
0.2998,0.0000,0.0000,0.0000,0.2962,0.0035,200,0.7141
0.3522,0.0000,0.0000,0.0000,0.3485,0.0036,200,0.6623
0.3035,0.0000,0.0000,0.0000,0.3003,0.0031,200,0.7160
0.3059,0.0000,0.0000,0.0000,0.3026,0.0033,200,0.7165
0.4195,0.0000,0.0000,0.0001,0.4084,0.0108,200,0.6050
0.2971,0.0000,0.0000,0.0000,0.2947,0.0024,200,0.7275
0.3014,0.0000,0.0000,0.0000,0.2964,0.0050,200,0.7232
0.3104,0.0000,0.0000,0.0000,0.3078,0.0025,200,0.7157
0.3070,0.0000,0.0000,0.0000,0.3020,0.0050,200,0.7202
0.3220,0.0000,0.0000,0.0000,0.3184,0.0035,200,0.7062
0.3079,0.0000,0.0000,0.0000,0.3029,0.0049,200,0.7206
0.4242,0.0000,0.0000,0.0000,0.4210,0.0031,200,0.6085
0.3093,0.0000,0.0000,0.0000,0.3072,0.0020,200,0.7251
0.3726,0.0000,0.0000,0.0000,0.3701,0.0024,200,0.6623
0.3015,0.0000,0.0000,0.0001,0.2992,0.0022,200,0.7380
0.3149,0.0000,0.0000,0.0000,0.3112,0.0037,200,0.7286
0.3350,0.0000,0.0000,0.0000,0.3323,0.0026,200,0.7107
0.2894,0.0000,0.0000,0.0000,0.2853,0.0040,200,0.7578
0.3053,0.0000,0.0000,0.0000,0.3028,0.0025,200,0.7427
0.2939,0.0000,0.0000,0.0000,0.2905,0.0034,200,0.7549
0.3077,0.0000,0.0000,0.0000,0.3042,0.0034,200,0.7413
0.3006,0.0000,0.0000,0.0000,0.2979,0.0027,200,0.7561
0.3249,0.0000,0.0000,0.0000,0.3164,0.0085,200,0.7326
0.3208,0.0000,0.0000,0.0000,0.3175,0.0033,200,0.7453
0.3151,0.0000,0.0000,0.0000,0.3118,0.0032,200,0.7511
0.3435,0.0000,0.0000,0.0000,0.3413,0.0021,200,0.7239
0.3217,0.0000,0.0000,0.0000,0.3176,0.0041,200,0.7457
0.3221,0.0000,0.0000,0.0000,0.3194,0.0026,200,0.7459
0.2649,0.0000,0.0000,0.0000,0.2625,0.0024,200,0.8086
0.2819,0.0000,0.0000,0.0000,0.2792,0.0027,200,0.7923
0.3382,0.0000,0.0000,0.0000,0.3354,0.0028,200,0.7366
0.3169,0.0000,0.0000,0.0000,0.3135,0.0033,200,0.7584
0.3260,0.0000,0.0000,0.0000,0.3214,0.0045,200,0.7495
0.2867,0.0000,0.0000,0.0000,0.2784,0.0083,200,0.7888
0.3100,0.0000,0.0000,0.0000,0.3052,0.0047,200,0.7699
0.3247,0.0000,0.0000,0.0000,0.3199,0.0048,200,0.7560
0.3488,0.0000,0.0000,0.0000,0.3458,0.0029,200,0.7343
0.2753,0.0000,0.0000,0.0000,0.2723,0.0030,200,0.8084
0.3466,0.0000,0.0000,0.0000,0.3430,0.0036,200,0.7459
0.3307,0.0000,0.0000,0.0000,0.3283,0.0023,200,0.7626
0.2878,0.0000,0.0000,0.0000,0.2843,0.0034,200,0.8109
0.3542,0.0000,0.0000,0.0000,0.3503,0.0038,200,0.7457
0.3375,0.0000,0.0000,0.0000,0.3348,0.0026,200,0.7627
0.2625,0.0000,0.0000,0.0000,0.2595,0.0030,200,0.8398
0.3371,0.0000,0.0000,0.0000,0.3340,0.0031,200,0.7716
0.3020,0.0000,0.0000,0.0000,0.2978,0.0041,200,0.8079
0.2506,0.0000,0.0000,0.0000,0.2480,0.0025,200,0.8602
0.2831,0.0000,0.0000,0.0005,0.2738,0.0083,200,0.8284
0.2357,0.0000,0.0000,0.0000,0.2326,0.0031,200,0.8787
0.2587,0.0000,0.0000,0.0000,0.2550,0.0036,200,0.8567
0.2741,0.0000,0.0000,0.0000,0.2640,0.0100,200,0.8443
0.2649,0.0000,0.0000,0.0000,0.2614,0.0034,200,0.8538
0.2325,0.0000,0.0000,0.0000,0.2299,0.0026,200,0.8872
0.2741,0.0000,0.0000,0.0000,0.2709,0.0032,200,0.8493
0.2373,0.0000,0.0000,0.0000,0.2343,0.0030,200,0.8869
0.2723,0.0000,0.0000,0.0000,0.2698,0.0024,200,0.8536
0.2486,0.0000,0.0000,0.0000,0.2457,0.0029,200,0.8785
0.2773,0.0000,0.0000,0.0000,0.2737,0.0036,200,0.8525
0.2754,0.0000,0.0000,0.0000,0.2626,0.0127,200,0.8546
0.2477,0.0000,0.0000,0.0000,0.2453,0.0024,200,0.8842
0.2959,0.0000,0.0000,0.0000,0.2933,0.0026,200,0.8401
0.2409,0.0000,0.0000,0.0000,0.2383,0.0025,200,0.8973
0.2206,0.0000,0.0000,0.0000,0.2179,0.0026,200,0.9189
0.3049,0.0000,0.0000,0.0000,0.3015,0.0034,200,0.8408
0.2315,0.0000,0.0000,0.0000,0.2275,0.0039,200,0.9165
0.2733,0.0000,0.0000,0.0000,0.2703,0.0029,200,0.8788
0.2194,0.0000,0.0000,0.0000,0.2110,0.0084,200,0.9330
0.2665,0.0000,0.0000,0.0000,0.2507,0.0157,200,0.8869
0.2572,0.0000,0.0000,0.0000,0.2544,0.0027,200,0.8965
0.2389,0.0000,0.0000,0.0000,0.2368,0.0021,200,0.9165
0.2466,0.0000,0.0000,0.0000,0.2364,0.0102,200,0.9090
0.3521,0.0000,0.0000,0.0000,0.3499,0.0021,200,0.8080
0.2143,0.0000,0.0000,0.0000,0.2114,0.0028,200,0.9503
0.2676,0.0000,0.0000,0.0000,0.2590,0.0086,200,0.8973
0.3595,0.0000,0.0000,0.0000,0.3574,0.0020,200,0.8069
0.2233,0.0000,0.0000,0.0000,0.2206,0.0027,200,0.9473
0.3463,0.0000,0.0000,0.0000,0.3437,0.0026,200,0.8282
0.2231,0.0000,0.0000,0.0000,0.2206,0.0024,200,0.9543
0.2366,0.0000,0.0000,0.0000,0.2348,0.0018,200,0.9424
0.2266,0.0000,0.0000,0.0000,0.2242,0.0024,200,0.9530
0.2612,0.0000,0.0000,0.0000,0.2575,0.0037,200,0.9225
0.2546,0.0000,0.0000,0.0000,0.2471,0.0075,200,0.9347
0.2057,0.0000,0.0000,0.0000,0.2026,0.0030,200,0.9841
0.2154,0.0000,0.0000,0.0000,0.2118,0.0036,200,0.9746
0.2153,0.0000,0.0000,0.0000,0.2120,0.0033,200,0.9747
0.2696,0.0000,0.0000,0.0000,0.2657,0.0039,200,0.9243
0.2090,0.0000,0.0000,0.0000,0.2052,0.0037,200,0.9865
0.2227,0.0000,0.0000,0.0000,0.2196,0.0030,200,0.9772
0.2134,0.0000,0.0000,0.0000,0.2089,0.0045,200,0.9871
0.2255,0.0000,0.0000,0.0000,0.2237,0.0018,200,0.9760
0.2217,0.0000,0.0000,0.0000,0.2194,0.0023,200,0.9802
0.2279,0.0000,0.0000,0.0000,0.2254,0.0025,200,0.9783
0.2309,0.0000,0.0000,0.0000,0.2150,0.0159,200,0.9807
0.1929,0.0000,0.0000,0.0000,0.1901,0.0028,200,1.0195
0.2085,0.0000,0.0000,0.0000,0.2045,0.0039,200,1.0057
0.2159,0.0000,0.0000,0.0000,0.2128,0.0030,200,0.9990
0.2182,0.0000,0.0000,0.0000,0.2063,0.0118,200,0.9967
0.2019,0.0000,0.0000,0.0000,0.1998,0.0021,200,1.0138
0.1998,0.0000,0.0000,0.0000,0.1953,0.0045,200,1.0224
0.1983,0.0000,0.0000,0.0000,0.1938,0.0044,200,1.0246
0.2232,0.0000,0.0000,0.0000,0.2207,0.0024,200,1.0042
0.2073,0.0000,0.0000,0.0000,0.2053,0.0019,200,1.0246
0.1995,0.0000,0.0000,0.0000,0.1972,0.0022,200,1.0327
0.2181,0.0000,0.0000,0.0000,0.2057,0.0124,200,1.0145
0.2121,0.0000,0.0000,0.0000,0.2093,0.0027,200,1.0285
0.2164,0.0000,0.0000,0.0000,0.2137,0.0027,200,1.0245
0.1969,0.0000,0.0000,0.0000,0.1934,0.0035,200,1.0472
0.2235,0.0000,0.0000,0.0000,0.2174,0.0060,200,1.0262
0.2228,0.0000,0.0000,0.0000,0.2209,0.0019,200,1.0272
0.2465,0.0000,0.0000,0.0000,0.2224,0.0240,200,1.0048
0.2235,0.0000,0.0000,0.0000,0.2200,0.0034,200,1.0282
0.2529,0.0000,0.0000,0.0000,0.2433,0.0096,200,1.0022
0.2558,0.0000,0.0000,0.0000,0.2530,0.0027,200,1.0058
0.2190,0.0000,0.0000,0.0000,0.2143,0.0046,200,1.0434
0.2090,0.0000,0.0000,0.0000,0.2065,0.0025,200,1.0567
0.2171,0.0000,0.0000,0.0000,0.2061,0.0109,200,1.0490
0.2190,0.0000,0.0000,0.0000,0.2174,0.0015,200,1.0480
0.2186,0.0000,0.0000,0.0000,0.2154,0.0031,200,1.0576
0.2422,0.0000,0.0000,0.0000,0.2380,0.0041,200,1.0343
0.2290,0.0000,0.0000,0.0000,0.2227,0.0062,200,1.0489
0.2439,0.0000,0.0000,0.0000,0.2366,0.0073,200,1.0349
0.2154,0.0000,0.0000,0.0000,0.2129,0.0025,200,1.0680
0.2468,0.0000,0.0000,0.0000,0.2437,0.0031,200,1.0395
0.2414,0.0000,0.0000,0.0000,0.2376,0.0038,200,1.0457
0.2208,0.0000,0.0000,0.0000,0.2179,0.0029,200,1.0735
0.2286,0.0000,0.0000,0.0000,0.2207,0.0078,200,1.0662
0.2118,0.0000,0.0000,0.0000,0.2082,0.0035,200,1.0831
0.2208,0.0000,0.0000,0.0000,0.2180,0.0028,200,1.0742
0.2219,0.0000,0.0000,0.0000,0.2178,0.0041,200,1.0755
0.2242,0.0000,0.0000,0.0000,0.2213,0.0028,200,1.0749
0.2197,0.0000,0.0000,0.0000,0.2173,0.0024,200,1.0799
0.2403,0.0000,0.0000,0.0000,0.2281,0.0122,200,1.0674
0.2447,0.0000,0.0000,0.0000,0.2382,0.0064,200,1.0755
0.2495,0.0000,0.0000,0.0000,0.2463,0.0031,200,1.0837
0.2447,0.0000,0.0000,0.0000,0.2348,0.0099,200,1.0933
0.2782,0.0000,0.0000,0.0000,0.2646,0.0136,200,1.0675
0.2947,0.0000,0.0000,0.0000,0.2910,0.0036,200,1.0662
0.2589,0.0000,0.0000,0.0001,0.2559,0.0029,200,1.1115
0.2702,0.0000,0.0000,0.0000,0.2678,0.0024,200,1.1024
0.3064,0.0000,0.0000,0.0000,0.3026,0.0037,200,1.0754
0.2664,0.0000,0.0000,0.0000,0.2622,0.0041,200,1.1154
0.2826,0.0000,0.0000,0.0000,0.2603,0.0223,200,1.1001
0.2655,0.0000,0.0000,0.0000,0.2628,0.0026,200,1.1184
0.2783,0.0000,0.0000,0.0000,0.2712,0.0070,200,1.1099
0.2670,0.0000,0.0000,0.0000,0.2645,0.0024,200,1.1234
