response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3846,0.0000,0.0000,0.0000,0.3797,0.0049,200,0.2009
0.4995,0.0485,0.0033,0.0000,0.4469,0.0040,200,0.1026
0.2797,0.0000,0.0000,0.0000,0.2756,0.0040,200,0.3224
0.3672,0.0000,0.0000,0.0000,0.3635,0.0037,200,0.2353
0.5012,0.0502,0.0065,0.0000,0.4463,0.0046,200,0.1016
0.5016,0.0489,0.0045,0.0000,0.4473,0.0054,200,0.1020
0.5013,0.0458,0.0036,0.0000,0.4495,0.0059,200,0.1026
0.5043,0.0484,0.0048,0.0000,0.4517,0.0042,200,0.1021
0.5049,0.0459,0.0067,0.0001,0.4525,0.0064,200,0.1017
0.5046,0.0444,0.0038,0.0000,0.4558,0.0043,200,0.1025
0.5071,0.0396,0.0045,0.0001,0.4632,0.0041,200,0.1010
0.5081,0.0483,0.0053,0.0000,0.4569,0.0026,200,0.1012
0.3981,0.0000,0.0000,0.0000,0.3944,0.0036,200,0.2123
0.3687,0.0000,0.0000,0.0000,0.3652,0.0035,200,0.2468
0.5166,0.0474,0.0056,0.0000,0.4663,0.0029,200,0.1015
0.4036,0.0000,0.0000,0.0000,0.4011,0.0024,200,0.2167
0.5265,0.0464,0.0045,0.0001,0.4772,0.0028,200,0.1018
0.5290,0.0415,0.0044,0.0003,0.4843,0.0029,200,0.1020
0.2816,0.0000,0.0000,0.0000,0.2787,0.0028,200,0.3519
0.5317,0.0479,0.0051,0.0000,0.4806,0.0031,200,0.1021
0.5324,0.0409,0.0041,0.0008,0.4872,0.0034,200,0.1018
0.4386,0.0000,0.0000,0.0000,0.4353,0.0032,200,0.2009
0.3643,0.0000,0.0000,0.0000,0.3608,0.0035,200,0.2764
0.5400,0.0384,0.0031,0.0000,0.4982,0.0034,200,0.1025
0.4311,0.0000,0.0000,0.0000,0.4281,0.0030,200,0.2126
0.5428,0.0474,0.0050,0.0000,0.4919,0.0035,200,0.1014
0.2887,0.0000,0.0000,0.0000,0.2848,0.0039,200,0.3559
0.5427,0.0489,0.0070,0.0000,0.4894,0.0043,200,0.1022
0.2699,0.0000,0.0000,0.0000,0.2672,0.0026,200,0.3792
0.3005,0.0000,0.0000,0.0000,0.2981,0.0023,200,0.3507
0.3512,0.0000,0.0000,0.0000,0.3455,0.0056,200,0.3074
0.5566,0.0478,0.0069,0.0000,0.5056,0.0032,200,0.1024
0.5585,0.0460,0.0062,0.0000,0.5098,0.0026,200,0.1016
0.3073,0.0000,0.0000,0.0000,0.3046,0.0027,200,0.3564
0.5647,0.0455,0.0047,0.0000,0.5162,0.0029,200,0.1017
0.3396,0.0000,0.0000,0.0000,0.3367,0.0028,200,0.3293
0.3210,0.0000,0.0000,0.0000,0.3175,0.0035,200,0.3485
0.2877,0.0000,0.0000,0.0000,0.2839,0.0038,200,0.3824
0.2724,0.0000,0.0000,0.0000,0.2694,0.0029,200,0.3980
0.5693,0.0505,0.0064,0.0000,0.5150,0.0037,200,0.1016
0.3010,0.0000,0.0000,0.0000,0.2966,0.0044,200,0.3705
0.3053,0.0000,0.0000,0.0000,0.3019,0.0033,200,0.3730
0.2920,0.0000,0.0000,0.0000,0.2882,0.0037,200,0.3864
0.3541,0.0000,0.0000,0.0000,0.3490,0.0050,200,0.3257
0.5777,0.0454,0.0034,0.0000,0.5300,0.0022,200,0.1026
0.2882,0.0000,0.0000,0.0000,0.2842,0.0039,200,0.3975
0.2904,0.0000,0.0000,0.0000,0.2883,0.0020,200,0.3956
0.2589,0.0000,0.0000,0.0000,0.2554,0.0035,200,0.4321
0.2841,0.0000,0.0000,0.0000,0.2743,0.0097,200,0.4074
0.2936,0.0000,0.0000,0.0000,0.2891,0.0044,200,0.3980
0.2381,0.0000,0.0000,0.0000,0.2343,0.0038,200,0.4536
0.2420,0.0000,0.0000,0.0000,0.2370,0.0049,200,0.4498
0.2894,0.0000,0.0000,0.0000,0.2858,0.0036,200,0.4035
0.3337,0.0000,0.0000,0.0000,0.3311,0.0026,200,0.3605
0.2425,0.0000,0.0000,0.0000,0.2376,0.0048,200,0.4537
0.5982,0.0474,0.0032,0.0000,0.5474,0.0033,200,0.1025
0.5990,0.0463,0.0068,0.0000,0.5499,0.0027,200,0.1023
0.2858,0.0000,0.0000,0.0000,0.2823,0.0034,200,0.4167
0.3087,0.0000,0.0000,0.0000,0.3061,0.0026,200,0.3964
0.2774,0.0000,0.0000,0.0000,0.2753,0.0020,200,0.4294
0.2472,0.0000,0.0000,0.0000,0.2437,0.0035,200,0.4652
0.2556,0.0000,0.0000,0.0000,0.2517,0.0038,200,0.4578
0.2780,0.0000,0.0000,0.0000,0.2752,0.0027,200,0.4363
0.3034,0.0000,0.0000,0.0000,0.2998,0.0035,200,0.4125
0.6192,0.0448,0.0043,0.0000,0.5712,0.0031,200,0.1020
0.2363,0.0000,0.0000,0.0000,0.2229,0.0134,200,0.4856
0.2654,0.0000,0.0000,0.0000,0.2592,0.0062,200,0.4565
0.3001,0.0000,0.0000,0.0000,0.2859,0.0141,200,0.4224
0.6219,0.0481,0.0061,0.0001,0.5712,0.0025,200,0.1015
0.3226,0.0000,0.0000,0.0000,0.3191,0.0034,200,0.4192
0.2521,0.0000,0.0000,0.0000,0.2481,0.0039,200,0.4910
0.2451,0.0000,0.0000,0.0000,0.2415,0.0036,200,0.4990
0.2352,0.0000,0.0000,0.0000,0.2320,0.0031,200,0.5089
0.2599,0.0000,0.0000,0.0000,0.2569,0.0029,200,0.4856
0.2021,0.0000,0.0000,0.0000,0.1991,0.0029,200,0.5471
0.2125,0.0000,0.0000,0.0000,0.2086,0.0038,200,0.5382
0.2664,0.0000,0.0000,0.0000,0.2632,0.0031,200,0.4856
0.2341,0.0000,0.0000,0.0000,0.2309,0.0032,200,0.5196
0.2305,0.0000,0.0000,0.0000,0.2277,0.0028,200,0.5278
0.2704,0.0000,0.0000,0.0003,0.2558,0.0142,200,0.4959
0.2379,0.0000,0.0000,0.0000,0.2279,0.0099,200,0.5301
0.1986,0.0000,0.0000,0.0000,0.1808,0.0177,200,0.5696
0.2848,0.0000,0.0000,0.0000,0.2817,0.0031,200,0.4838
0.2694,0.0000,0.0000,0.0000,0.2609,0.0085,200,0.4991
0.2256,0.0000,0.0000,0.0000,0.2221,0.0035,200,0.5434
0.2301,0.0000,0.0000,0.0000,0.2198,0.0102,200,0.5390
0.1915,0.0000,0.0000,0.0000,0.1886,0.0029,200,0.5784
0.1912,0.0000,0.0000,0.0000,0.1886,0.0025,200,0.5850
0.1748,0.0000,0.0000,0.0000,0.1706,0.0041,200,0.6028
0.1748,0.0000,0.0000,0.0000,0.1703,0.0045,200,0.6037
0.1725,0.0000,0.0000,0.0000,0.1695,0.0029,200,0.6064
0.2683,0.0000,0.0000,0.0000,0.2653,0.0030,200,0.5166
0.2059,0.0000,0.0000,0.0000,0.2030,0.0029,200,0.5822
0.2110,0.0000,0.0000,0.0000,0.2077,0.0032,200,0.5816
0.2153,0.0000,0.0000,0.0000,0.2120,0.0033,200,0.5803
0.1942,0.0000,0.0000,0.0000,0.1902,0.0040,200,0.6025
0.1944,0.0000,0.0000,0.0000,0.1912,0.0029,200,0.6039
0.2617,0.0000,0.0000,0.0000,0.2587,0.0029,200,0.5404
0.2644,0.0000,0.0000,0.0000,0.2543,0.0101,200,0.5380
0.2189,0.0000,0.0000,0.0000,0.1989,0.0200,200,0.5835
0.2311,0.0000,0.0000,0.0000,0.1941,0.0370,200,0.5714
0.2237,0.0000,0.0000,0.0000,0.2207,0.0028,200,0.5807
0.2423,0.0000,0.0000,0.0000,0.2382,0.0041,200,0.5626
0.1965,0.0000,0.0000,0.0000,0.1915,0.0049,200,0.6093
0.1979,0.0000,0.0000,0.0000,0.1909,0.0069,200,0.6080
0.2087,0.0000,0.0000,0.0000,0.2035,0.0050,200,0.6021
0.1976,0.0000,0.0000,0.0001,0.1943,0.0032,200,0.6181
0.2329,0.0000,0.0000,0.0000,0.2302,0.0027,200,0.5856
0.2854,0.0000,0.0000,0.0000,0.2824,0.0029,200,0.5337
0.3060,0.0000,0.0000,0.0001,0.2956,0.0103,200,0.5131
0.2162,0.0000,0.0000,0.0000,0.2132,0.0029,200,0.6071
0.2150,0.0000,0.0000,0.0000,0.2123,0.0027,200,0.6203
0.2045,0.0000,0.0000,0.0000,0.2011,0.0033,200,0.6339
0.2245,0.0000,0.0000,0.0000,0.2195,0.0049,200,0.6155
0.2302,0.0000,0.0000,0.0000,0.2246,0.0055,200,0.6103
0.2073,0.0000,0.0000,0.0000,0.2045,0.0027,200,0.6335
0.2357,0.0000,0.0000,0.0000,0.2320,0.0035,200,0.6066
0.2150,0.0000,0.0000,0.0000,0.2121,0.0028,200,0.6283
0.2015,0.0000,0.0000,0.0000,0.1985,0.0029,200,0.6449
0.2448,0.0000,0.0000,0.0000,0.2417,0.0030,200,0.6021
0.2044,0.0000,0.0000,0.0000,0.2002,0.0041,200,0.6437
0.1997,0.0000,0.0000,0.0000,0.1961,0.0035,200,0.6491
0.2234,0.0000,0.0000,0.0000,0.2193,0.0040,200,0.6310
0.2034,0.0000,0.0000,0.0000,0.1996,0.0038,200,0.6512
0.2136,0.0000,0.0000,0.0000,0.2105,0.0031,200,0.6426
0.2169,0.0000,0.0000,0.0000,0.2138,0.0030,200,0.6394
0.2149,0.0000,0.0000,0.0000,0.2115,0.0034,200,0.6442
0.2208,0.0000,0.0000,0.0000,0.2124,0.0083,200,0.6407
0.2292,0.0000,0.0000,0.0000,0.2188,0.0103,200,0.6342
0.2062,0.0000,0.0000,0.0000,0.2028,0.0033,200,0.6601
0.2041,0.0000,0.0000,0.0000,0.1969,0.0071,200,0.6637
0.2093,0.0000,0.0000,0.0000,0.2068,0.0025,200,0.6591
0.2263,0.0000,0.0000,0.0000,0.2229,0.0034,200,0.6446
0.2090,0.0000,0.0000,0.0000,0.2054,0.0035,200,0.6664
0.2063,0.0000,0.0000,0.0000,0.2041,0.0021,200,0.6709
0.2119,0.0000,0.0000,0.0000,0.2087,0.0031,200,0.6689
0.1959,0.0000,0.0000,0.0000,0.1927,0.0031,200,0.6860
0.2138,0.0000,0.0000,0.0000,0.2113,0.0024,200,0.6715
0.1976,0.0000,0.0000,0.0000,0.1899,0.0076,200,0.6916
0.2224,0.0000,0.0000,0.0000,0.2182,0.0042,200,0.6695
0.2071,0.0000,0.0000,0.0000,0.1993,0.0077,200,0.6857
0.2368,0.0000,0.0000,0.0000,0.2132,0.0235,200,0.6586
0.2110,0.0000,0.0000,0.0000,0.2004,0.0105,200,0.6918
0.2283,0.0000,0.0000,0.0000,0.2230,0.0052,200,0.6784
0.2380,0.0000,0.0000,0.0000,0.2351,0.0028,200,0.6704
0.2527,0.0000,0.0000,0.0000,0.2497,0.0030,200,0.6701
0.2351,0.0000,0.0000,0.0000,0.2323,0.0027,200,0.6911
0.2578,0.0000,0.0000,0.0000,0.2489,0.0088,200,0.6929
0.2677,0.0000,0.0000,0.0000,0.2618,0.0058,200,0.6942
0.2832,0.0000,0.0000,0.0000,0.2812,0.0019,200,0.6803
0.3004,0.0000,0.0000,0.0000,0.2874,0.0130,200,0.6797
0.3024,0.0000,0.0000,0.0000,0.2883,0.0140,200,0.6784
0.2818,0.0000,0.0000,0.0000,0.2786,0.0032,200,0.7013
0.2898,0.0000,0.0000,0.0000,0.2858,0.0039,200,0.7025
0.2931,0.0000,0.0000,0.0000,0.2872,0.0059,200,0.7007
0.2909,0.0000,0.0000,0.0000,0.2710,0.0198,200,0.7052
0.3079,0.0000,0.0000,0.0000,0.3015,0.0064,200,0.6915
0.2973,0.0000,0.0000,0.0000,0.2938,0.0035,200,0.7068
0.2992,0.0000,0.0000,0.0000,0.2961,0.0031,200,0.7133
0.2709,0.0000,0.0000,0.0000,0.2680,0.0028,200,0.7441
0.2949,0.0000,0.0000,0.0000,0.2913,0.0036,200,0.7212
0.2688,0.0000,0.0000,0.0000,0.2658,0.0029,200,0.7492
0.2841,0.0000,0.0000,0.0000,0.2810,0.0031,200,0.7419
0.3147,0.0000,0.0000,0.0000,0.3114,0.0032,200,0.7143
0.2762,0.0000,0.0000,0.0000,0.2733,0.0028,200,0.7537
0.3182,0.0000,0.0000,0.0000,0.3139,0.0042,200,0.7219
0.3242,0.0000,0.0000,0.0000,0.3182,0.0060,200,0.7159
0.2974,0.0000,0.0000,0.0000,0.2909,0.0065,200,0.7430
0.3442,0.0000,0.0000,0.0000,0.3399,0.0043,200,0.6962
0.3284,0.0000,0.0000,0.0000,0.3245,0.0038,200,0.7125
0.3334,0.0000,0.0000,0.0000,0.3307,0.0027,200,0.7235
0.3080,0.0000,0.0000,0.0001,0.3047,0.0032,200,0.7520
0.3150,0.0000,0.0000,0.0000,0.2970,0.0180,200,0.7507
0.3030,0.0000,0.0000,0.0000,0.2999,0.0030,200,0.7686
0.3072,0.0000,0.0000,0.0000,0.3021,0.0048,200,0.7663
0.3074,0.0000,0.0000,0.0000,0.3043,0.0030,200,0.7686
0.3013,0.0000,0.0000,0.0000,0.2982,0.0031,200,0.7775
0.3051,0.0000,0.0000,0.0000,0.2881,0.0170,200,0.7762
0.3433,0.0000,0.0000,0.0000,0.3347,0.0085,200,0.7441
0.3701,0.0000,0.0000,0.0000,0.3678,0.0022,200,0.7225
0.3137,0.0000,0.0000,0.0000,0.3050,0.0086,200,0.7790
0.3143,0.0000,0.0000,0.0000,0.3118,0.0024,200,0.7785
0.3103,0.0000,0.0000,0.0000,0.3055,0.0048,200,0.7926
0.3065,0.0000,0.0000,0.0000,0.3017,0.0047,200,0.7967
0.3341,0.0000,0.0000,0.0000,0.3303,0.0038,200,0.7691
0.3152,0.0000,0.0000,0.0000,0.3120,0.0031,200,0.8024
0.3364,0.0000,0.0000,0.0000,0.3247,0.0117,200,0.7849
0.3240,0.0000,0.0000,0.0000,0.3198,0.0041,200,0.7983
0.3165,0.0000,0.0000,0.0000,0.3147,0.0017,200,0.8059
0.3181,0.0000,0.0000,0.0000,0.3130,0.0051,200,0.8044
0.3572,0.0000,0.0000,0.0000,0.3415,0.0156,200,0.7680
0.3211,0.0000,0.0000,0.0000,0.3181,0.0030,200,0.8059
0.3584,0.0000,0.0000,0.0000,0.3511,0.0073,200,0.7699
0.3378,0.0000,0.0000,0.0000,0.3332,0.0045,200,0.7956
0.3457,0.0000,0.0000,0.0000,0.3430,0.0026,200,0.7881
0.3910,0.0000,0.0000,0.0000,0.3141,0.0769,200,0.7455
0.3829,0.0000,0.0000,0.0000,0.3205,0.0624,200,0.7583
0.4219,0.0000,0.0000,0.0000,0.4172,0.0047,200,0.7219
0.3433,0.0000,0.0000,0.0001,0.3399,0.0032,200,0.8025
0.3417,0.0000,0.0000,0.0001,0.3394,0.0022,200,0.8108
0.3838,0.0000,0.0000,0.0000,0.3800,0.0037,200,0.7690
0.4615,0.0000,0.0000,0.0000,0.4559,0.0055,200,0.6918
0.3854,0.0000,0.0000,0.0000,0.3793,0.0060,200,0.7682
0.3501,0.0000,0.0000,0.0000,0.3475,0.0025,200,0.8049
0.3534,0.0000,0.0000,0.0000,0.3491,0.0043,200,0.8024
0.3654,0.0000,0.0000,0.0000,0.3624,0.0030,200,0.8021
0.3526,0.0000,0.0000,0.0000,0.3498,0.0028,200,0.8233
0.3590,0.0000,0.0000,0.0000,0.3461,0.0128,200,0.8185
0.3652,0.0000,0.0000,0.0000,0.3615,0.0036,200,0.8191
0.3691,0.0000,0.0000,0.0000,0.3540,0.0150,200,0.8191
0.3546,0.0000,0.0000,0.0000,0.3505,0.0041,200,0.8383
0.3408,0.0000,0.0000,0.0000,0.3349,0.0059,200,0.8562
0.3365,0.0000,0.0000,0.0000,0.3348,0.0017,200,0.8615
0.3848,0.0000,0.0000,0.0001,0.3674,0.0174,200,0.8157
0.3614,0.0000,0.0000,0.0000,0.3485,0.0128,200,0.8400
0.3577,0.0000,0.0000,0.0000,0.3521,0.0055,200,0.8481
0.3136,0.0000,0.0000,0.0000,0.3112,0.0023,200,0.8928
0.3578,0.0000,0.0000,0.0000,0.3383,0.0194,200,0.8488
0.3400,0.0000,0.0000,0.0000,0.3374,0.0025,200,0.8677
0.3732,0.0000,0.0000,0.0000,0.3690,0.0042,200,0.8408
0.3656,0.0000,0.0000,0.0000,0.3499,0.0156,200,0.8546
0.3800,0.0000,0.0000,0.0000,0.3773,0.0027,200,0.8406
0.3257,0.0000,0.0000,0.0000,0.3237,0.0019,200,0.8953
0.2966,0.0000,0.0000,0.0000,0.2945,0.0020,200,0.9262
0.3790,0.0000,0.0000,0.0000,0.3761,0.0028,200,0.8469
0.3234,0.0000,0.0000,0.0000,0.3175,0.0058,200,0.9067
0.3111,0.0000,0.0000,0.0000,0.3083,0.0028,200,0.9228
0.3497,0.0000,0.0000,0.0000,0.3423,0.0073,200,0.8892
0.3700,0.0000,0.0000,0.0000,0.3676,0.0023,200,0.8710
0.3641,0.0000,0.0000,0.0000,0.3614,0.0026,200,0.8771
0.3607,0.0000,0.0000,0.0000,0.3576,0.0030,200,0.8853
0.3899,0.0000,0.0000,0.0000,0.3855,0.0044,200,0.8634
0.3648,0.0000,0.0000,0.0001,0.3618,0.0029,200,0.8919
0.4026,0.0000,0.0000,0.0000,0.3960,0.0066,200,0.8544
0.4008,0.0000,0.0000,0.0000,0.3969,0.0038,200,0.8563
0.4253,0.0000,0.0000,0.0000,0.4226,0.0026,200,0.8353
0.4223,0.0000,0.0000,0.0000,0.4202,0.0021,200,0.8433
0.4193,0.0000,0.0000,0.0000,0.4169,0.0024,200,0.8464
0.3997,0.0000,0.0000,0.0000,0.3971,0.0025,200,0.8684
0.3080,0.0000,0.0000,0.0000,0.3051,0.0028,200,0.9635
0.4072,0.0000,0.0000,0.0000,0.4049,0.0023,200,0.8663
0.3738,0.0000,0.0000,0.0000,0.3687,0.0050,200,0.9027
0.3180,0.0000,0.0000,0.0000,0.3152,0.0027,200,0.9619
0.4079,0.0000,0.0000,0.0000,0.4058,0.0020,200,0.8808
0.4135,0.0000,0.0000,0.0000,0.3993,0.0142,200,0.8753
0.3383,0.0000,0.0000,0.0000,0.3208,0.0175,200,0.9507
0.4071,0.0000,0.0000,0.0000,0.3977,0.0093,200,0.8819
0.3108,0.0000,0.0000,0.0000,0.2904,0.0204,200,0.9808
0.4504,0.0000,0.0000,0.0000,0.4473,0.0030,200,0.8422
0.4377,0.0000,0.0000,0.0000,0.4270,0.0107,200,0.8591
0.4081,0.0000,0.0000,0.0000,0.4051,0.0030,200,0.9084
0.3433,0.0000,0.0000,0.0000,0.3399,0.0033,200,0.9802
0.3337,0.0000,0.0000,0.0000,0.3308,0.0028,200,0.9924
0.2913,0.0000,0.0000,0.0000,0.2886,0.0026,200,1.0409
0.3064,0.0000,0.0000,0.0000,0.3031,0.0032,200,1.0290
0.3393,0.0000,0.0000,0.0000,0.3362,0.0030,200,0.9994
0.3154,0.0000,0.0000,0.0000,0.3125,0.0028,200,1.0260
0.3401,0.0000,0.0000,0.0000,0.3261,0.0139,200,1.0041
0.3275,0.0000,0.0000,0.0000,0.3229,0.0046,200,1.0179
0.2798,0.0000,0.0000,0.0000,0.2757,0.0040,200,1.0657
0.3592,0.0000,0.0000,0.0000,0.3544,0.0047,200,0.9938
0.3129,0.0000,0.0000,0.0000,0.3042,0.0087,200,1.0405
0.3139,0.0000,0.0000,0.0000,0.3070,0.0069,200,1.0405
0.3148,0.0000,0.0000,0.0000,0.3093,0.0055,200,1.0401
0.3405,0.0000,0.0000,0.0000,0.3329,0.0075,200,1.0150
0.2841,0.0000,0.0000,0.0000,0.2791,0.0050,200,1.0716
0.3745,0.0000,0.0000,0.0000,0.3400,0.0344,200,0.9831
0.2862,0.0000,0.0000,0.0000,0.2809,0.0052,200,1.0788
0.2790,0.0000,0.0000,0.0000,0.2754,0.0035,200,1.0874
0.3380,0.0000,0.0000,0.0000,0.3346,0.0033,200,1.0299
0.2672,0.0000,0.0000,0.0000,0.2640,0.0031,200,1.1032
0.3570,0.0000,0.0000,0.0000,0.3465,0.0105,200,1.0161
0.3168,0.0000,0.0000,0.0000,0.3132,0.0036,200,1.0569
0.3342,0.0000,0.0000,0.0000,0.3201,0.0140,200,1.0401
0.2820,0.0000,0.0000,0.0000,0.2787,0.0033,200,1.0926
0.2797,0.0000,0.0000,0.0000,0.2765,0.0032,200,1.1032
0.3113,0.0000,0.0000,0.0000,0.3004,0.0108,200,1.0760
0.2797,0.0000,0.0000,0.0000,0.2750,0.0047,200,1.1176
0.4018,0.0000,0.0000,0.0000,0.3814,0.0204,200,0.9961
0.2983,0.0000,0.0000,0.0000,0.2885,0.0098,200,1.1029
0.3893,0.0000,0.0000,0.0000,0.3788,0.0104,200,1.0126
0.3093,0.0000,0.0000,0.0000,0.3042,0.0050,200,1.0928
0.3214,0.0000,0.0000,0.0000,0.3156,0.0057,200,1.0814
0.3311,0.0000,0.0000,0.0000,0.3247,0.0064,200,1.0735
0.3449,0.0000,0.0000,0.0000,0.3388,0.0061,200,1.0600
0.2576,0.0000,0.0000,0.0000,0.2545,0.0031,200,1.1528
0.2856,0.0000,0.0000,0.0002,0.2823,0.0026,200,1.1271
0.3352,0.0000,0.0000,0.0000,0.3243,0.0109,200,1.0926
0.3007,0.0000,0.0000,0.0000,0.2960,0.0046,200,1.1283
0.2841,0.0000,0.0000,0.0000,0.2810,0.0030,200,1.1458
0.2672,0.0000,0.0000,0.0000,0.2645,0.0026,200,1.1675
0.3157,0.0000,0.0000,0.0000,0.3119,0.0037,200,1.1224
0.2644,0.0000,0.0000,0.0000,0.2617,0.0026,200,1.1759
0.2873,0.0000,0.0000,0.0000,0.2844,0.0029,200,1.1533
0.3185,0.0000,0.0000,0.0000,0.3095,0.0090,200,1.1225
