response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4649,0.1122,0.0504,0.0000,0.3373,0.0154,200,0.1014
0.4640,0.1074,0.0490,0.0000,0.3396,0.0170,200,0.1023
0.4670,0.1049,0.0488,0.0000,0.3465,0.0156,200,0.1021
0.4698,0.1109,0.0497,0.0000,0.3423,0.0166,200,0.1012
0.4704,0.1094,0.0489,0.0000,0.3406,0.0203,200,0.1018
0.4714,0.1078,0.0495,0.0000,0.3494,0.0140,200,0.1008
0.4722,0.1065,0.0494,0.0001,0.3564,0.0093,200,0.1021
0.4738,0.1081,0.0495,0.0001,0.3548,0.0109,200,0.1021
0.4751,0.1127,0.0496,0.0000,0.3401,0.0223,200,0.1021
0.4755,0.1055,0.0489,0.0000,0.3613,0.0086,200,0.1022
0.4771,0.1104,0.0492,0.0001,0.3594,0.0071,200,0.1021
0.4780,0.1142,0.0496,0.0000,0.3587,0.0051,200,0.1013
0.4782,0.1114,0.0503,0.0000,0.3601,0.0067,200,0.1014
0.4791,0.1060,0.0488,0.0000,0.3665,0.0065,200,0.1023
0.4800,0.1116,0.0496,0.0000,0.3619,0.0064,200,0.1020
0.4830,0.1139,0.0505,0.0000,0.3637,0.0053,200,0.1017
0.4872,0.1112,0.0506,0.0000,0.3719,0.0040,200,0.1014
0.4952,0.1087,0.0505,0.0000,0.3795,0.0069,200,0.1016
0.4967,0.1136,0.0505,0.0000,0.3757,0.0073,200,0.1017
0.4969,0.1136,0.0507,0.0000,0.3781,0.0052,200,0.1016
0.5060,0.1119,0.0501,0.0001,0.3895,0.0046,200,0.1015
0.5086,0.1134,0.0507,0.0000,0.3903,0.0049,200,0.1016
0.5090,0.1061,0.0489,0.0000,0.3974,0.0055,200,0.1023
0.3681,0.0000,0.0000,0.0000,0.3653,0.0027,200,0.2447
0.5148,0.1093,0.0506,0.0000,0.3998,0.0056,200,0.1014
0.5197,0.1109,0.0498,0.0001,0.4035,0.0052,200,0.1011
0.5206,0.1109,0.0498,0.0000,0.4042,0.0054,200,0.1010
0.5223,0.1138,0.0505,0.0000,0.4012,0.0072,200,0.1015
0.5222,0.1067,0.0494,0.0001,0.4087,0.0067,200,0.1019
0.5248,0.1098,0.0495,0.0000,0.4101,0.0048,200,0.1019
0.2952,0.0000,0.0000,0.0000,0.2909,0.0042,200,0.3325
0.5278,0.1094,0.0507,0.0001,0.4128,0.0054,200,0.1015
0.5285,0.1084,0.0497,0.0000,0.4089,0.0112,200,0.1011
0.2815,0.0000,0.0000,0.0000,0.2767,0.0047,200,0.3492
0.5298,0.1117,0.0504,0.0000,0.4115,0.0065,200,0.1014
0.3634,0.0000,0.0000,0.0000,0.3607,0.0027,200,0.2684
0.5341,0.1123,0.0505,0.0000,0.4181,0.0037,200,0.1013
0.5362,0.1083,0.0502,0.0000,0.4228,0.0046,200,0.1008
0.5416,0.1092,0.0482,0.0000,0.4284,0.0039,200,0.1023
0.5458,0.1124,0.0506,0.0001,0.4281,0.0051,200,0.1018
0.5488,0.1068,0.0495,0.0000,0.4386,0.0033,200,0.1021
0.2536,0.0000,0.0000,0.0000,0.2506,0.0029,200,0.3975
0.5567,0.1136,0.0504,0.0001,0.4185,0.0243,200,0.1008
0.5593,0.1127,0.0506,0.0000,0.4353,0.0111,200,0.1012
0.5596,0.1135,0.0506,0.0000,0.4395,0.0066,200,0.1013
0.2684,0.0000,0.0000,0.0000,0.2614,0.0070,200,0.3929
0.5604,0.1120,0.0506,0.0001,0.4423,0.0059,200,0.1018
0.5618,0.1111,0.0503,0.0000,0.4432,0.0075,200,0.1017
0.5630,0.1051,0.0497,0.0001,0.4538,0.0036,200,0.1007
0.5635,0.1118,0.0504,0.0001,0.4467,0.0049,200,0.1015
0.4211,0.0000,0.0000,0.0000,0.4165,0.0045,200,0.2459
0.3188,0.0000,0.0000,0.0000,0.3150,0.0038,200,0.3488
0.5679,0.1114,0.0505,0.0001,0.4514,0.0051,200,0.1016
0.5694,0.1142,0.0506,0.0000,0.4493,0.0058,200,0.1013
0.5749,0.1054,0.0487,0.0001,0.4655,0.0039,200,0.1009
0.4359,0.0000,0.0000,0.0000,0.4312,0.0046,200,0.2412
0.5908,0.1086,0.0506,0.0000,0.4701,0.0120,200,0.1016
0.3164,0.0000,0.0000,0.0000,0.3110,0.0053,200,0.3762
0.2785,0.0000,0.0000,0.0000,0.2722,0.0063,200,0.4159
0.4227,0.0000,0.0000,0.0000,0.4164,0.0062,200,0.2729
0.5937,0.1103,0.0493,0.0000,0.4761,0.0072,200,0.1020
0.5951,0.1085,0.0495,0.0000,0.4781,0.0084,200,0.1009
0.2289,0.0000,0.0000,0.0000,0.2230,0.0058,200,0.4680
0.3894,0.0000,0.0000,0.0000,0.3851,0.0043,200,0.3112
0.2691,0.0000,0.0000,0.0000,0.2641,0.0049,200,0.4324
0.6011,0.1111,0.0494,0.0000,0.4840,0.0060,200,0.1019
0.2530,0.0000,0.0000,0.0000,0.2480,0.0049,200,0.4503
0.6028,0.1092,0.0503,0.0000,0.4869,0.0067,200,0.1012
0.2299,0.0000,0.0000,0.0000,0.2268,0.0031,200,0.4755
0.2385,0.0000,0.0000,0.0000,0.2353,0.0031,200,0.4700
0.6093,0.1096,0.0506,0.0000,0.4959,0.0037,200,0.1014
0.6098,0.1123,0.0504,0.0000,0.4926,0.0048,200,0.1014
0.2375,0.0000,0.0000,0.0000,0.2343,0.0032,200,0.4765
0.2227,0.0000,0.0000,0.0000,0.2186,0.0040,200,0.4936
0.6176,0.1115,0.0504,0.0000,0.4998,0.0062,200,0.1015
0.6215,0.1098,0.0492,0.0000,0.5078,0.0038,200,0.1024
0.2079,0.0000,0.0000,0.0000,0.2053,0.0026,200,0.5177
0.1513,0.0000,0.0000,0.0000,0.1490,0.0023,200,0.5777
0.2482,0.0000,0.0000,0.0000,0.2451,0.0031,200,0.4821
0.2019,0.0000,0.0000,0.0000,0.1990,0.0029,200,0.5313
0.4728,0.0000,0.0000,0.0000,0.4685,0.0042,200,0.2633
0.6366,0.1127,0.0504,0.0000,0.5150,0.0088,200,0.1011
0.1606,0.0000,0.0000,0.0000,0.1589,0.0017,200,0.5773
0.2663,0.0000,0.0000,0.0000,0.2630,0.0033,200,0.4731
0.1831,0.0000,0.0000,0.0000,0.1803,0.0028,200,0.5578
0.2353,0.0000,0.0000,0.0000,0.2098,0.0254,200,0.5091
0.2437,0.0000,0.0000,0.0000,0.2398,0.0038,200,0.5024
0.2507,0.0000,0.0000,0.0000,0.2461,0.0046,200,0.4967
0.2435,0.0000,0.0000,0.0000,0.2384,0.0050,200,0.5084
0.1763,0.0000,0.0000,0.0000,0.1609,0.0154,200,0.5759
0.1969,0.0000,0.0000,0.0000,0.1936,0.0033,200,0.5591
0.1869,0.0000,0.0000,0.0000,0.1821,0.0047,200,0.5722
0.2013,0.0000,0.0000,0.0000,0.1885,0.0128,200,0.5580
0.1777,0.0000,0.0000,0.0000,0.1725,0.0051,200,0.5820
0.1920,0.0000,0.0000,0.0000,0.1896,0.0024,200,0.5743
0.1911,0.0000,0.0000,0.0000,0.1872,0.0039,200,0.5792
0.2455,0.0000,0.0000,0.0000,0.2270,0.0184,200,0.5255
0.1829,0.0000,0.0000,0.0000,0.1781,0.0048,200,0.5887
0.2124,0.0000,0.0000,0.0000,0.2093,0.0030,200,0.5598
0.2916,0.0000,0.0000,0.0000,0.2852,0.0063,200,0.4825
0.2056,0.0000,0.0000,0.0000,0.2028,0.0028,200,0.5691
0.2220,0.0000,0.0000,0.0000,0.2189,0.0031,200,0.5557
0.1996,0.0000,0.0000,0.0000,0.1959,0.0036,200,0.5794
0.2011,0.0000,0.0000,0.0000,0.1988,0.0023,200,0.5813
0.2766,0.0000,0.0000,0.0000,0.2716,0.0050,200,0.5062
0.2301,0.0000,0.0000,0.0000,0.2266,0.0035,200,0.5559
0.2309,0.0000,0.0000,0.0000,0.2264,0.0045,200,0.5583
0.1995,0.0000,0.0000,0.0000,0.1968,0.0026,200,0.5968
0.2395,0.0000,0.0000,0.0000,0.2355,0.0039,200,0.5595
0.2394,0.0000,0.0000,0.0000,0.2358,0.0036,200,0.5604
0.3117,0.0000,0.0000,0.0000,0.3065,0.0052,200,0.4909
0.2326,0.0000,0.0000,0.0000,0.2286,0.0039,200,0.5710
0.2318,0.0000,0.0000,0.0000,0.2288,0.0029,200,0.5722
0.2442,0.0000,0.0000,0.0000,0.2401,0.0041,200,0.5664
0.2451,0.0000,0.0000,0.0000,0.2412,0.0038,200,0.5663
0.2277,0.0000,0.0000,0.0000,0.2224,0.0053,200,0.5847
0.2341,0.0000,0.0000,0.0000,0.2314,0.0027,200,0.5796
0.2252,0.0000,0.0000,0.0000,0.2221,0.0031,200,0.5985
0.2262,0.0000,0.0000,0.0000,0.2226,0.0036,200,0.5984
0.2100,0.0000,0.0000,0.0000,0.2063,0.0037,200,0.6162
0.2075,0.0000,0.0000,0.0000,0.2044,0.0030,200,0.6238
0.2214,0.0000,0.0000,0.0000,0.2184,0.0030,200,0.6128
0.2304,0.0000,0.0000,0.0000,0.2271,0.0032,200,0.6075
0.2106,0.0000,0.0000,0.0000,0.2075,0.0030,200,0.6277
0.2313,0.0000,0.0000,0.0000,0.2278,0.0035,200,0.6101
0.3547,0.0000,0.0000,0.0000,0.3507,0.0039,200,0.4908
0.2177,0.0000,0.0000,0.0000,0.2143,0.0033,200,0.6293
0.2263,0.0000,0.0000,0.0000,0.2207,0.0056,200,0.6208
0.2072,0.0000,0.0000,0.0000,0.2046,0.0026,200,0.6475
0.1941,0.0000,0.0000,0.0000,0.1905,0.0036,200,0.6613
0.2181,0.0000,0.0000,0.0000,0.2146,0.0034,200,0.6509
0.2444,0.0000,0.0000,0.0000,0.2405,0.0039,200,0.6307
0.2439,0.0000,0.0000,0.0000,0.2377,0.0063,200,0.6439
0.2192,0.0000,0.0000,0.0000,0.2125,0.0067,200,0.6706
0.2800,0.0000,0.0000,0.0000,0.2764,0.0036,200,0.6114
0.2343,0.0000,0.0000,0.0000,0.2296,0.0047,200,0.6574
0.2565,0.0000,0.0000,0.0000,0.2334,0.0230,200,0.6354
0.2478,0.0000,0.0000,0.0000,0.1912,0.0565,200,0.6511
0.2678,0.0000,0.0000,0.0000,0.2652,0.0026,200,0.6318
0.2769,0.0000,0.0000,0.0000,0.2744,0.0023,200,0.6267
0.2911,0.0000,0.0000,0.0000,0.2877,0.0033,200,0.6241
0.2534,0.0000,0.0000,0.0000,0.2504,0.0029,200,0.6622
0.2563,0.0000,0.0000,0.0000,0.2444,0.0119,200,0.6605
0.2525,0.0000,0.0000,0.0000,0.2493,0.0032,200,0.6650
0.2928,0.0000,0.0000,0.0000,0.2886,0.0041,200,0.6296
0.2606,0.0000,0.0000,0.0000,0.2520,0.0085,200,0.6637
0.2599,0.0000,0.0000,0.0000,0.2121,0.0478,200,0.6670
0.3056,0.0000,0.0000,0.0000,0.2970,0.0086,200,0.6216
0.3049,0.0000,0.0000,0.0000,0.2998,0.0050,200,0.6311
0.3055,0.0000,0.0000,0.0000,0.2950,0.0104,200,0.6369
0.2709,0.0000,0.0000,0.0000,0.2665,0.0044,200,0.6758
0.2865,0.0000,0.0000,0.0000,0.2817,0.0048,200,0.6609
0.2799,0.0000,0.0000,0.0000,0.2772,0.0027,200,0.6695
0.2888,0.0000,0.0000,0.0000,0.2844,0.0044,200,0.6676
0.2821,0.0000,0.0000,0.0000,0.2784,0.0037,200,0.6771
0.2671,0.0000,0.0000,0.0000,0.2627,0.0043,200,0.6926
0.2639,0.0000,0.0000,0.0000,0.2608,0.0030,200,0.6960
0.2723,0.0000,0.0000,0.0000,0.2685,0.0037,200,0.6943
0.2760,0.0000,0.0000,0.0000,0.2732,0.0027,200,0.6924
0.2657,0.0000,0.0000,0.0000,0.2631,0.0026,200,0.7053
0.3168,0.0000,0.0000,0.0000,0.3124,0.0044,200,0.6636
0.2792,0.0000,0.0000,0.0000,0.2743,0.0048,200,0.7015
0.2736,0.0000,0.0000,0.0000,0.2691,0.0045,200,0.7107
0.2894,0.0000,0.0000,0.0000,0.2853,0.0040,200,0.6957
0.2914,0.0000,0.0000,0.0000,0.2780,0.0134,200,0.6968
0.2800,0.0000,0.0000,0.0000,0.2763,0.0036,200,0.7085
0.2832,0.0000,0.0000,0.0000,0.2754,0.0077,200,0.7140
0.3025,0.0000,0.0000,0.0000,0.2702,0.0323,200,0.6955
0.2976,0.0000,0.0000,0.0000,0.2851,0.0124,200,0.7006
0.2960,0.0000,0.0000,0.0000,0.2922,0.0038,200,0.7033
0.2971,0.0000,0.0000,0.0000,0.2941,0.0030,200,0.7030
0.3023,0.0000,0.0000,0.0000,0.2985,0.0038,200,0.7040
0.2988,0.0000,0.0000,0.0000,0.2951,0.0037,200,0.7112
0.2836,0.0000,0.0000,0.0000,0.2813,0.0023,200,0.7378
0.2703,0.0000,0.0000,0.0000,0.2669,0.0034,200,0.7519
0.2846,0.0000,0.0000,0.0000,0.2785,0.0061,200,0.7394
0.2965,0.0000,0.0000,0.0000,0.2936,0.0029,200,0.7303
0.2880,0.0000,0.0000,0.0000,0.2853,0.0026,200,0.7444
0.3011,0.0000,0.0000,0.0000,0.2947,0.0064,200,0.7362
0.3125,0.0000,0.0000,0.0000,0.3080,0.0045,200,0.7256
0.2912,0.0000,0.0000,0.0000,0.2864,0.0048,200,0.7474
0.3234,0.0000,0.0000,0.0000,0.3082,0.0151,200,0.7163
0.2938,0.0000,0.0000,0.0000,0.2883,0.0054,200,0.7461
0.3274,0.0000,0.0000,0.0000,0.3228,0.0045,200,0.7191
0.3147,0.0000,0.0000,0.0000,0.3111,0.0036,200,0.7332
0.3215,0.0000,0.0000,0.0000,0.3185,0.0030,200,0.7289
0.3338,0.0000,0.0000,0.0000,0.3302,0.0035,200,0.7239
0.2907,0.0000,0.0000,0.0000,0.2873,0.0033,200,0.7703
0.3028,0.0000,0.0000,0.0000,0.3000,0.0028,200,0.7594
0.3124,0.0000,0.0000,0.0000,0.3085,0.0039,200,0.7591
0.3018,0.0000,0.0000,0.0000,0.2962,0.0056,200,0.7722
0.3334,0.0000,0.0000,0.0000,0.3290,0.0044,200,0.7409
0.3000,0.0000,0.0000,0.0000,0.2984,0.0015,200,0.7747
0.2784,0.0000,0.0000,0.0000,0.2750,0.0034,200,0.7963
0.3152,0.0000,0.0000,0.0000,0.3089,0.0063,200,0.7597
0.3439,0.0000,0.0000,0.0000,0.3402,0.0037,200,0.7377
0.2961,0.0000,0.0000,0.0000,0.2927,0.0033,200,0.7860
0.3106,0.0000,0.0000,0.0000,0.3074,0.0031,200,0.7741
0.3267,0.0000,0.0000,0.0000,0.3238,0.0028,200,0.7663
0.2929,0.0000,0.0000,0.0000,0.2893,0.0035,200,0.8027
0.3241,0.0000,0.0000,0.0000,0.3196,0.0045,200,0.7716
0.2995,0.0000,0.0000,0.0000,0.2957,0.0037,200,0.8040
0.3150,0.0000,0.0000,0.0000,0.3110,0.0039,200,0.7892
0.2933,0.0000,0.0000,0.0000,0.2890,0.0043,200,0.8124
0.3071,0.0000,0.0000,0.0000,0.3035,0.0036,200,0.7990
0.2991,0.0000,0.0000,0.0000,0.2950,0.0040,200,0.8137
0.3358,0.0000,0.0000,0.0000,0.3315,0.0043,200,0.7777
0.2919,0.0000,0.0000,0.0000,0.2874,0.0045,200,0.8237
0.2783,0.0000,0.0000,0.0000,0.2727,0.0055,200,0.8379
0.3169,0.0000,0.0000,0.0000,0.3119,0.0049,200,0.7998
0.3465,0.0000,0.0000,0.0000,0.3411,0.0053,200,0.7710
0.2834,0.0000,0.0000,0.0000,0.2802,0.0032,200,0.8343
0.2946,0.0000,0.0000,0.0000,0.2911,0.0034,200,0.8262
0.2904,0.0000,0.0000,0.0000,0.2872,0.0032,200,0.8312
0.3675,0.0000,0.0000,0.0000,0.3648,0.0026,200,0.7560
0.3233,0.0000,0.0000,0.0000,0.3119,0.0113,200,0.8105
0.2875,0.0000,0.0000,0.0000,0.2844,0.0031,200,0.8471
0.2684,0.0000,0.0000,0.0000,0.2651,0.0032,200,0.8690
0.2476,0.0000,0.0000,0.0000,0.2438,0.0038,200,0.8914
0.3000,0.0000,0.0000,0.0000,0.2965,0.0036,200,0.8415
0.3390,0.0000,0.0000,0.0000,0.3356,0.0034,200,0.8036
0.3223,0.0000,0.0000,0.0000,0.3182,0.0041,200,0.8246
0.2926,0.0000,0.0000,0.0000,0.2886,0.0039,200,0.8547
0.3007,0.0000,0.0000,0.0000,0.2964,0.0043,200,0.8470
0.3710,0.0000,0.0000,0.0000,0.3666,0.0044,200,0.7789
0.2635,0.0000,0.0000,0.0000,0.2597,0.0037,200,0.8878
0.4000,0.0000,0.0000,0.0000,0.3956,0.0044,200,0.7523
0.3706,0.0000,0.0000,0.0000,0.3687,0.0018,200,0.7824
0.3187,0.0000,0.0000,0.0000,0.2977,0.0210,200,0.8383
0.2581,0.0000,0.0000,0.0000,0.2548,0.0032,200,0.8989
0.2835,0.0000,0.0000,0.0000,0.2795,0.0040,200,0.8751
0.3771,0.0000,0.0000,0.0000,0.3733,0.0037,200,0.7828
0.3074,0.0000,0.0000,0.0000,0.3040,0.0034,200,0.8554
0.3532,0.0000,0.0000,0.0000,0.3498,0.0033,200,0.8114
0.2662,0.0000,0.0000,0.0000,0.2631,0.0031,200,0.8996
0.2442,0.0000,0.0000,0.0000,0.2408,0.0034,200,0.9224
0.2785,0.0000,0.0000,0.0000,0.2755,0.0030,200,0.8918
0.2605,0.0000,0.0000,0.0000,0.2568,0.0037,200,0.9156
0.2506,0.0000,0.0000,0.0000,0.2464,0.0042,200,0.9272
0.2885,0.0000,0.0000,0.0000,0.2848,0.0036,200,0.8898
0.2640,0.0000,0.0000,0.0000,0.2609,0.0031,200,0.9152
0.2593,0.0000,0.0000,0.0000,0.2490,0.0102,200,0.9243
0.2936,0.0000,0.0000,0.0000,0.2876,0.0060,200,0.8919
0.2684,0.0000,0.0000,0.0000,0.2632,0.0051,200,0.9175
0.2600,0.0000,0.0000,0.0000,0.2535,0.0064,200,0.9269
0.2177,0.0000,0.0000,0.0000,0.2104,0.0073,200,0.9711
0.2529,0.0000,0.0000,0.0000,0.2454,0.0074,200,0.9361
0.1897,0.0000,0.0000,0.0000,0.1833,0.0064,200,0.9993
0.2867,0.0000,0.0000,0.0000,0.2799,0.0068,200,0.9036
0.2342,0.0000,0.0000,0.0000,0.2303,0.0038,200,0.9599
0.2355,0.0000,0.0000,0.0000,0.2309,0.0046,200,0.9597
0.2531,0.0000,0.0000,0.0000,0.2431,0.0099,200,0.9467
0.2343,0.0000,0.0000,0.0000,0.2298,0.0044,200,0.9666
0.2012,0.0000,0.0000,0.0000,0.1851,0.0161,200,1.0001
0.3560,0.0000,0.0000,0.0000,0.3515,0.0045,200,0.8455
0.2175,0.0000,0.0000,0.0000,0.2150,0.0025,200,0.9885
0.2535,0.0000,0.0000,0.0000,0.2499,0.0036,200,0.9564
0.2548,0.0000,0.0000,0.0000,0.2355,0.0193,200,0.9592
0.2747,0.0000,0.0000,0.0000,0.2715,0.0032,200,0.9424
0.2713,0.0000,0.0000,0.0000,0.2678,0.0035,200,0.9474
0.2767,0.0000,0.0000,0.0000,0.2490,0.0277,200,0.9494
0.2390,0.0000,0.0000,0.0000,0.2348,0.0042,200,0.9882
0.3115,0.0000,0.0000,0.0000,0.3068,0.0046,200,0.9168
0.2646,0.0000,0.0000,0.0000,0.2395,0.0251,200,0.9684
0.2382,0.0000,0.0000,0.0000,0.2261,0.0120,200,0.9972
0.2558,0.0000,0.0000,0.0000,0.2510,0.0047,200,0.9804
0.2270,0.0000,0.0000,0.0000,0.2225,0.0044,200,1.0100
0.2011,0.0000,0.0000,0.0000,0.1908,0.0102,200,1.0386
0.2177,0.0000,0.0000,0.0000,0.1990,0.0187,200,1.0223
0.2340,0.0000,0.0000,0.0000,0.2274,0.0065,200,1.0063
0.2625,0.0000,0.0000,0.0000,0.2576,0.0049,200,0.9843
0.2657,0.0000,0.0000,0.0000,0.2469,0.0187,200,0.9851
0.2719,0.0000,0.0000,0.0000,0.2674,0.0045,200,0.9807
0.2315,0.0000,0.0000,0.0000,0.2282,0.0032,200,1.0241
0.2596,0.0000,0.0000,0.0000,0.2552,0.0043,200,0.9981
0.2229,0.0000,0.0000,0.0000,0.2183,0.0046,200,1.0373
0.2225,0.0000,0.0000,0.0000,0.2180,0.0045,200,1.0396
0.2412,0.0000,0.0000,0.0000,0.2377,0.0035,200,1.0215
0.2378,0.0000,0.0000,0.0000,0.2341,0.0037,200,1.0324
0.2080,0.0000,0.0000,0.0000,0.2041,0.0038,200,1.0622
0.2735,0.0000,0.0000,0.0000,0.2706,0.0028,200,0.9982
0.2297,0.0000,0.0000,0.0000,0.2264,0.0032,200,1.0465
0.2504,0.0000,0.0000,0.0000,0.2472,0.0032,200,1.0268
0.2393,0.0000,0.0000,0.0000,0.2361,0.0031,200,1.0399
0.2324,0.0000,0.0000,0.0000,0.2291,0.0032,200,1.0480
0.2394,0.0000,0.0000,0.0000,0.2357,0.0037,200,1.0505
0.2345,0.0000,0.0000,0.0000,0.2309,0.0036,200,1.0576
0.2555,0.0000,0.0000,0.0000,0.2508,0.0047,200,1.0381
0.2243,0.0000,0.0000,0.0000,0.2205,0.0038,200,1.0715
0.2370,0.0000,0.0000,0.0000,0.2334,0.0035,200,1.0610
0.2256,0.0000,0.0000,0.0000,0.2219,0.0036,200,1.0741
0.2269,0.0000,0.0000,0.0000,0.2220,0.0049,200,1.0749
0.2276,0.0000,0.0000,0.0000,0.2173,0.0103,200,1.0747
0.2279,0.0000,0.0000,0.0000,0.2233,0.0045,200,1.0747
0.2289,0.0000,0.0000,0.0000,0.2255,0.0033,200,1.0743
0.2222,0.0000,0.0000,0.0000,0.2200,0.0022,200,1.0820
0.2268,0.0000,0.0000,0.0000,0.2228,0.0039,200,1.0816
0.2250,0.0000,0.0000,0.0000,0.2216,0.0033,200,1.0847
0.2214,0.0000,0.0000,0.0000,0.2186,0.0027,200,1.0930
0.2097,0.0000,0.0000,0.0000,0.2062,0.0034,200,1.1058
0.2206,0.0000,0.0000,0.0000,0.2165,0.0040,200,1.0957
0.1978,0.0000,0.0000,0.0000,0.1943,0.0035,200,1.1208
0.2161,0.0000,0.0000,0.0000,0.2128,0.0033,200,1.1035
0.2307,0.0000,0.0000,0.0000,0.2254,0.0052,200,1.0955
0.2050,0.0000,0.0000,0.0000,0.2008,0.0041,200,1.1217
0.2244,0.0000,0.0000,0.0000,0.2189,0.0055,200,1.1042
0.2167,0.0000,0.0000,0.0000,0.2110,0.0057,200,1.1128
0.2164,0.0000,0.0000,0.0000,0.2127,0.0036,200,1.1135
0.2262,0.0000,0.0000,0.0000,0.2234,0.0027,200,1.1061
0.2196,0.0000,0.0000,0.0000,0.2166,0.0029,200,1.1156
0.2151,0.0000,0.0000,0.0000,0.2100,0.0050,200,1.1234
0.2276,0.0000,0.0000,0.0000,0.2246,0.0029,200,1.1177
0.1947,0.0000,0.0000,0.0000,0.1923,0.0024,200,1.1513
0.2116,0.0000,0.0000,0.0000,0.2084,0.0031,200,1.1373
0.2333,0.0000,0.0000,0.0000,0.2294,0.0038,200,1.1167
0.2008,0.0000,0.0000,0.0000,0.1966,0.0041,200,1.1522
0.2225,0.0000,0.0000,0.0000,0.2197,0.0028,200,1.1346
0.2170,0.0000,0.0000,0.0000,0.2024,0.0146,200,1.1415
0.2198,0.0000,0.0000,0.0000,0.2167,0.0031,200,1.1425
0.1975,0.0000,0.0000,0.0000,0.1950,0.0026,200,1.1658
0.2068,0.0000,0.0000,0.0000,0.2029,0.0039,200,1.1646
0.1851,0.0000,0.0000,0.0000,0.1827,0.0023,200,1.1869
0.2196,0.0000,0.0000,0.0000,0.2168,0.0028,200,1.1569
0.1589,0.0000,0.0000,0.0000,0.1495,0.0094,200,1.2187
0.1871,0.0000,0.0000,0.0000,0.1836,0.0034,200,1.2009
0.2101,0.0000,0.0000,0.0000,0.1947,0.0154,200,1.1783
0.2423,0.0000,0.0000,0.0000,0.2295,0.0127,200,1.1470
0.2456,0.0000,0.0000,0.0000,0.2276,0.0180,200,1.1473
0.2052,0.0000,0.0000,0.0000,0.2027,0.0025,200,1.1889
0.2797,0.0000,0.0000,0.0000,0.2717,0.0080,200,1.1175
0.2460,0.0000,0.0000,0.0000,0.2431,0.0028,200,1.1531
0.1601,0.0000,0.0000,0.0000,0.1573,0.0027,200,1.2397
