response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2065,0.0546,0.0111,0.0000,0.1181,0.0338,200,0.1019
0.2091,0.0498,0.0108,0.0000,0.1506,0.0087,200,0.1019
0.2095,0.0591,0.0114,0.0001,0.1415,0.0088,200,0.1020
0.2104,0.0575,0.0113,0.0000,0.1477,0.0052,200,0.1012
0.2130,0.0491,0.0104,0.0001,0.1578,0.0060,200,0.1017
0.2194,0.0533,0.0107,0.0000,0.1598,0.0063,200,0.1019
0.2404,0.0535,0.0112,0.0001,0.1814,0.0054,200,0.1016
0.2444,0.0512,0.0104,0.0000,0.1863,0.0069,200,0.1019
0.2519,0.0496,0.0106,0.0000,0.1977,0.0046,200,0.1019
0.1562,0.0000,0.0000,0.0000,0.1380,0.0182,200,0.2008
0.2727,0.0502,0.0106,0.0000,0.2104,0.0120,200,0.1021
0.2761,0.0503,0.0100,0.0001,0.2179,0.0079,200,0.1018
0.2781,0.0546,0.0111,0.0000,0.2148,0.0087,200,0.1012
0.2789,0.0581,0.0121,0.0006,0.2131,0.0071,200,0.1012
0.2804,0.0513,0.0109,0.0000,0.2248,0.0043,200,0.1017
0.2854,0.0593,0.0112,0.0003,0.2208,0.0050,200,0.1015
0.2879,0.0505,0.0107,0.0000,0.2070,0.0304,200,0.1017
0.2922,0.0566,0.0109,0.0000,0.2238,0.0117,200,0.1015
0.2938,0.0512,0.0107,0.0001,0.2380,0.0046,200,0.1015
0.3000,0.0509,0.0103,0.0000,0.2418,0.0072,200,0.1018
0.3044,0.0505,0.0100,0.0001,0.2493,0.0046,200,0.1019
0.3185,0.0595,0.0113,0.0001,0.2499,0.0089,200,0.1009
0.3349,0.0568,0.0119,0.0000,0.2734,0.0046,200,0.1011
0.3436,0.0511,0.0114,0.0000,0.2878,0.0047,200,0.1010
0.3576,0.0503,0.0097,0.0000,0.3027,0.0045,200,0.1022
0.3639,0.0606,0.0111,0.0000,0.2968,0.0062,200,0.1007
0.3916,0.0516,0.0111,0.0001,0.3350,0.0049,200,0.1017
0.3957,0.0559,0.0114,0.0000,0.3354,0.0044,200,0.1020
0.4051,0.0565,0.0113,0.0000,0.3439,0.0046,200,0.1011
0.4300,0.0559,0.0121,0.0001,0.3674,0.0066,200,0.1013
0.4305,0.0580,0.0118,0.0007,0.3649,0.0069,200,0.1014
0.4377,0.0510,0.0100,0.0000,0.3760,0.0106,200,0.1022
0.4440,0.0515,0.0107,0.0000,0.3868,0.0056,200,0.1014
0.4440,0.0548,0.0110,0.0000,0.3837,0.0053,200,0.1019
0.3469,0.0000,0.0000,0.0000,0.3391,0.0077,200,0.2007
0.4495,0.0557,0.0110,0.0000,0.3896,0.0041,200,0.1022
0.4562,0.0556,0.0108,0.0000,0.3956,0.0048,200,0.1009
0.4748,0.0493,0.0102,0.0001,0.4058,0.0196,200,0.1019
0.4774,0.0495,0.0105,0.0000,0.4224,0.0054,200,0.1016
0.4781,0.0508,0.0107,0.0000,0.4220,0.0053,200,0.1017
0.3433,0.0000,0.0000,0.0000,0.3389,0.0043,200,0.2453
0.4879,0.0519,0.0108,0.0000,0.4254,0.0105,200,0.1016
0.3149,0.0000,0.0000,0.0000,0.3118,0.0031,200,0.2807
0.4986,0.0545,0.0109,0.0000,0.4391,0.0049,200,0.1019
0.5006,0.0588,0.0113,0.0004,0.4346,0.0068,200,0.1020
0.5013,0.0513,0.0104,0.0000,0.4433,0.0066,200,0.1018
0.3285,0.0000,0.0000,0.0000,0.3041,0.0243,200,0.2781
0.5067,0.0517,0.0109,0.0000,0.4505,0.0045,200,0.1012
0.5118,0.0553,0.0117,0.0000,0.4523,0.0041,200,0.1013
0.5136,0.0505,0.0110,0.0000,0.4579,0.0051,200,0.1015
0.5206,0.0526,0.0105,0.0000,0.3574,0.1105,200,0.1012
0.5381,0.0558,0.0121,0.0000,0.4767,0.0055,200,0.1012
0.5410,0.0561,0.0113,0.0000,0.4782,0.0066,200,0.1020
0.5451,0.0500,0.0108,0.0001,0.4884,0.0067,200,0.1014
0.3953,0.0000,0.0000,0.0000,0.3897,0.0055,200,0.2537
0.3839,0.0000,0.0000,0.0001,0.3797,0.0041,200,0.2656
0.3770,0.0000,0.0000,0.0000,0.3727,0.0043,200,0.2748
0.5542,0.0562,0.0121,0.0000,0.4919,0.0061,200,0.1013
0.4444,0.0000,0.0000,0.0000,0.4384,0.0059,200,0.2132
0.5582,0.0576,0.0112,0.0007,0.4955,0.0044,200,0.1015
0.4149,0.0000,0.0000,0.0000,0.4096,0.0053,200,0.2457
0.5618,0.0515,0.0104,0.0000,0.5059,0.0043,200,0.1022
0.5640,0.0520,0.0101,0.0000,0.5058,0.0062,200,0.1019
0.5657,0.0587,0.0120,0.0003,0.5003,0.0063,200,0.1011
0.4502,0.0000,0.0000,0.0000,0.4450,0.0051,200,0.2218
0.4728,0.0000,0.0000,0.0001,0.4640,0.0087,200,0.2006
0.5762,0.0595,0.0121,0.0001,0.5114,0.0053,200,0.1013
0.3931,0.0000,0.0000,0.0000,0.3790,0.0140,200,0.2849
0.4362,0.0000,0.0000,0.0000,0.4286,0.0075,200,0.2433
0.5824,0.0570,0.0117,0.0000,0.5192,0.0061,200,0.1012
0.5848,0.0525,0.0111,0.0000,0.5239,0.0084,200,0.1015
0.3477,0.0000,0.0000,0.0000,0.3419,0.0058,200,0.3420
0.3788,0.0000,0.0000,0.0000,0.3731,0.0056,200,0.3110
0.5914,0.0544,0.0114,0.0000,0.5307,0.0062,200,0.1020
0.3968,0.0000,0.0000,0.0000,0.3925,0.0043,200,0.2970
0.3157,0.0000,0.0000,0.0000,0.3104,0.0052,200,0.3820
0.5968,0.0551,0.0103,0.0000,0.5287,0.0129,200,0.1018
0.5977,0.0563,0.0122,0.0000,0.5339,0.0073,200,0.1011
0.3879,0.0000,0.0000,0.0000,0.3832,0.0046,200,0.3116
0.5992,0.0530,0.0109,0.0000,0.5295,0.0165,200,0.1007
0.4079,0.0000,0.0000,0.0000,0.4055,0.0023,200,0.2970
0.3574,0.0000,0.0000,0.0000,0.3453,0.0120,200,0.3537
0.6128,0.0514,0.0103,0.0000,0.5553,0.0059,200,0.1023
0.3387,0.0000,0.0000,0.0000,0.3335,0.0051,200,0.3779
0.4314,0.0000,0.0000,0.0000,0.4240,0.0073,200,0.2858
0.6170,0.0562,0.0121,0.0000,0.5515,0.0093,200,0.1012
0.5235,0.0000,0.0000,0.0000,0.5181,0.0054,200,0.2007
0.4258,0.0000,0.0000,0.0000,0.4211,0.0046,200,0.3002
0.4305,0.0000,0.0000,0.0000,0.4260,0.0044,200,0.2994
0.6302,0.0580,0.0121,0.0003,0.5664,0.0055,200,0.1013
0.6333,0.0570,0.0117,0.0000,0.5718,0.0043,200,0.1013
0.4235,0.0000,0.0000,0.0000,0.4166,0.0068,200,0.3115
0.4422,0.0000,0.0000,0.0000,0.4378,0.0043,200,0.2967
0.4846,0.0000,0.0000,0.0000,0.4785,0.0060,200,0.2568
0.3623,0.0000,0.0000,0.0000,0.3560,0.0063,200,0.3802
0.3078,0.0000,0.0000,0.0000,0.3027,0.0050,200,0.4360
0.3979,0.0000,0.0000,0.0000,0.3924,0.0054,200,0.3463
0.3502,0.0000,0.0000,0.0000,0.3314,0.0188,200,0.3953
0.5463,0.0000,0.0000,0.0000,0.5396,0.0066,200,0.2008
0.3726,0.0000,0.0000,0.0000,0.3687,0.0039,200,0.3748
0.2563,0.0000,0.0000,0.0001,0.2523,0.0040,200,0.4933
0.6488,0.0547,0.0118,0.0001,0.5418,0.0522,200,0.1011
0.6484,0.0544,0.0114,0.0000,0.5633,0.0306,200,0.1016
0.3507,0.0000,0.0000,0.0000,0.3457,0.0049,200,0.4018
0.6591,0.0600,0.0113,0.0000,0.5941,0.0049,200,0.1011
0.3735,0.0000,0.0000,0.0000,0.3705,0.0030,200,0.3896
0.4619,0.0000,0.0000,0.0000,0.4552,0.0066,200,0.3084
0.5064,0.0000,0.0000,0.0000,0.5004,0.0060,200,0.2678
0.4537,0.0000,0.0000,0.0000,0.4489,0.0048,200,0.3213
0.5204,0.0000,0.0000,0.0000,0.5151,0.0053,200,0.2570
0.3210,0.0000,0.0000,0.0000,0.3181,0.0029,200,0.4599
0.3407,0.0000,0.0000,0.0000,0.3362,0.0044,200,0.4446
0.4709,0.0000,0.0000,0.0000,0.4348,0.0360,200,0.3147
0.5383,0.0000,0.0000,0.0000,0.5128,0.0255,200,0.2473
0.3747,0.0000,0.0000,0.0000,0.3673,0.0074,200,0.4194
0.2895,0.0000,0.0000,0.0000,0.2825,0.0070,200,0.5062
0.3330,0.0000,0.0000,0.0000,0.3291,0.0038,200,0.4646
0.2582,0.0000,0.0000,0.0000,0.2539,0.0043,200,0.5399
0.4448,0.0000,0.0000,0.0000,0.4406,0.0042,200,0.3570
0.2745,0.0000,0.0000,0.0000,0.2687,0.0057,200,0.5319
0.2298,0.0000,0.0000,0.0000,0.2216,0.0081,200,0.5790
0.7084,0.0548,0.0117,0.0000,0.6455,0.0078,200,0.1009
0.2639,0.0000,0.0000,0.0000,0.2579,0.0059,200,0.5459
0.2331,0.0000,0.0000,0.0000,0.2289,0.0041,200,0.5798
0.2615,0.0000,0.0000,0.0000,0.2506,0.0109,200,0.5517
0.2688,0.0000,0.0000,0.0000,0.2641,0.0047,200,0.5455
0.2672,0.0000,0.0000,0.0000,0.2632,0.0039,200,0.5477
0.2642,0.0000,0.0000,0.0000,0.2604,0.0037,200,0.5572
0.4159,0.0000,0.0000,0.0000,0.3517,0.0641,200,0.4063
0.7208,0.0542,0.0107,0.0000,0.6377,0.0289,200,0.1019
0.7207,0.0575,0.0110,0.0004,0.6074,0.0554,200,0.1022
0.7238,0.0540,0.0109,0.0000,0.6662,0.0035,200,0.1011
0.4386,0.0000,0.0000,0.0000,0.4344,0.0042,200,0.3869
0.3279,0.0000,0.0000,0.0000,0.3213,0.0064,200,0.4977
0.5271,0.0000,0.0000,0.0000,0.5237,0.0034,200,0.3024
0.2375,0.0000,0.0000,0.0000,0.2337,0.0037,200,0.5957
0.5264,0.0000,0.0000,0.0000,0.5222,0.0041,200,0.3080
0.2585,0.0000,0.0000,0.0000,0.2544,0.0041,200,0.5767
0.2330,0.0000,0.0000,0.0000,0.2292,0.0037,200,0.6026
0.4470,0.0000,0.0000,0.0000,0.4429,0.0041,200,0.3937
0.3127,0.0000,0.0000,0.0000,0.3065,0.0061,200,0.5314
0.2593,0.0000,0.0000,0.0000,0.2557,0.0036,200,0.5886
0.2364,0.0000,0.0000,0.0000,0.2320,0.0044,200,0.6131
0.2501,0.0000,0.0000,0.0000,0.2448,0.0053,200,0.6005
0.2461,0.0000,0.0000,0.0000,0.2429,0.0031,200,0.6066
0.4818,0.0000,0.0000,0.0000,0.4773,0.0045,200,0.3792
0.2468,0.0000,0.0000,0.0000,0.2427,0.0040,200,0.6151
0.2747,0.0000,0.0000,0.0000,0.2715,0.0032,200,0.5894
0.2664,0.0000,0.0000,0.0000,0.2596,0.0068,200,0.6031
0.2665,0.0000,0.0000,0.0000,0.2630,0.0034,200,0.6079
0.2540,0.0000,0.0000,0.0000,0.2503,0.0036,200,0.6218
0.2330,0.0000,0.0000,0.0000,0.2287,0.0042,200,0.6431
0.2363,0.0000,0.0000,0.0001,0.2304,0.0058,200,0.6465
0.2293,0.0000,0.0000,0.0000,0.2263,0.0030,200,0.6576
0.2310,0.0000,0.0000,0.0000,0.2279,0.0030,200,0.6606
0.2262,0.0000,0.0000,0.0000,0.2228,0.0033,200,0.6668
0.2219,0.0000,0.0000,0.0000,0.2176,0.0042,200,0.6721
0.2312,0.0000,0.0000,0.0000,0.2230,0.0082,200,0.6640
0.2508,0.0000,0.0000,0.0000,0.2359,0.0148,200,0.6495
0.2619,0.0000,0.0000,0.0000,0.2428,0.0190,200,0.6393
0.2360,0.0000,0.0000,0.0000,0.2293,0.0066,200,0.6659
0.2530,0.0000,0.0000,0.0000,0.2492,0.0037,200,0.6490
0.2337,0.0000,0.0000,0.0000,0.2302,0.0033,200,0.6734
0.2545,0.0000,0.0000,0.0000,0.2500,0.0044,200,0.6555
0.1685,0.0000,0.0000,0.0000,0.1647,0.0038,200,0.7470
0.2644,0.0000,0.0000,0.0000,0.2614,0.0029,200,0.6518
0.2369,0.0000,0.0000,0.0000,0.2318,0.0050,200,0.6795
0.1902,0.0000,0.0000,0.0000,0.1887,0.0014,200,0.7299
0.2234,0.0000,0.0000,0.0000,0.2199,0.0034,200,0.6986
0.2389,0.0000,0.0000,0.0000,0.2275,0.0114,200,0.6837
0.2446,0.0000,0.0000,0.0000,0.2323,0.0123,200,0.6780
0.2662,0.0000,0.0000,0.0000,0.2635,0.0027,200,0.6597
0.1926,0.0000,0.0000,0.0000,0.1902,0.0024,200,0.7346
0.2381,0.0000,0.0000,0.0000,0.2255,0.0125,200,0.6898
0.2422,0.0000,0.0000,0.0000,0.2398,0.0024,200,0.6863
0.2265,0.0000,0.0000,0.0000,0.2126,0.0138,200,0.7172
0.2001,0.0000,0.0000,0.0000,0.1973,0.0028,200,0.7442
0.2298,0.0000,0.0000,0.0000,0.2272,0.0026,200,0.7150
0.2164,0.0000,0.0000,0.0000,0.1982,0.0182,200,0.7315
0.2177,0.0000,0.0000,0.0000,0.2138,0.0039,200,0.7349
0.1914,0.0000,0.0000,0.0000,0.1715,0.0198,200,0.7632
0.2572,0.0000,0.0000,0.0000,0.2533,0.0039,200,0.6995
0.2521,0.0000,0.0000,0.0000,0.2485,0.0035,200,0.7048
0.2328,0.0000,0.0000,0.0000,0.2243,0.0085,200,0.7242
0.2637,0.0000,0.0000,0.0000,0.2356,0.0281,200,0.6934
0.1763,0.0000,0.0000,0.0000,0.1545,0.0218,200,0.7809
0.2687,0.0000,0.0000,0.0000,0.2653,0.0033,200,0.6897
0.2865,0.0000,0.0000,0.0000,0.2833,0.0032,200,0.6775
0.2654,0.0000,0.0000,0.0000,0.2353,0.0300,200,0.7000
0.2666,0.0000,0.0000,0.0000,0.2624,0.0041,200,0.6988
0.2280,0.0000,0.0000,0.0000,0.2254,0.0025,200,0.7389
0.2503,0.0000,0.0000,0.0000,0.2471,0.0032,200,0.7260
0.2815,0.0000,0.0000,0.0000,0.2690,0.0125,200,0.6978
0.2094,0.0000,0.0000,0.0000,0.1972,0.0121,200,0.7703
0.2055,0.0000,0.0000,0.0000,0.2032,0.0023,200,0.7743
0.2862,0.0000,0.0000,0.0000,0.2400,0.0461,200,0.6939
0.2706,0.0000,0.0000,0.0000,0.2582,0.0123,200,0.7111
0.2051,0.0000,0.0000,0.0000,0.2021,0.0029,200,0.7774
0.2668,0.0000,0.0000,0.0000,0.2628,0.0040,200,0.7183
0.2406,0.0000,0.0000,0.0000,0.2377,0.0029,200,0.7474
0.1868,0.0000,0.0000,0.0000,0.1835,0.0033,200,0.8019
0.2754,0.0000,0.0000,0.0000,0.2726,0.0027,200,0.7166
0.2069,0.0000,0.0000,0.0000,0.2022,0.0047,200,0.7857
0.2111,0.0000,0.0000,0.0000,0.2088,0.0023,200,0.7857
0.2150,0.0000,0.0000,0.0000,0.2111,0.0038,200,0.7853
0.2413,0.0000,0.0000,0.0000,0.2376,0.0036,200,0.7602
0.2566,0.0000,0.0000,0.0000,0.2530,0.0035,200,0.7455
0.2524,0.0000,0.0000,0.0000,0.2494,0.0029,200,0.7499
0.1929,0.0000,0.0000,0.0000,0.1895,0.0033,200,0.8132
0.1937,0.0000,0.0000,0.0000,0.1901,0.0035,200,0.8143
0.2639,0.0000,0.0000,0.0000,0.2589,0.0050,200,0.7496
0.1996,0.0000,0.0000,0.0000,0.1935,0.0061,200,0.8148
0.2173,0.0000,0.0000,0.0000,0.2111,0.0061,200,0.7976
0.2110,0.0000,0.0000,0.0001,0.2082,0.0027,200,0.8064
0.1964,0.0000,0.0000,0.0000,0.1939,0.0025,200,0.8256
0.2324,0.0000,0.0000,0.0000,0.2269,0.0054,200,0.7957
0.2903,0.0000,0.0000,0.0000,0.2854,0.0048,200,0.7414
0.2274,0.0000,0.0000,0.0000,0.2247,0.0026,200,0.8249
0.1988,0.0000,0.0000,0.0000,0.1958,0.0030,200,0.8641
0.2200,0.0000,0.0000,0.0000,0.2152,0.0047,200,0.8611
0.3104,0.0000,0.0000,0.0000,0.3058,0.0046,200,0.7751
0.2484,0.0000,0.0000,0.0000,0.2427,0.0057,200,0.8440
0.3182,0.0000,0.0000,0.0000,0.3122,0.0058,200,0.7981
0.2236,0.0000,0.0000,0.0000,0.2189,0.0046,200,0.8953
0.2863,0.0000,0.0000,0.0000,0.2818,0.0045,200,0.8352
0.3151,0.0000,0.0000,0.0001,0.3111,0.0039,200,0.8092
0.2926,0.0000,0.0000,0.0000,0.2872,0.0053,200,0.8332
0.3873,0.0000,0.0000,0.0000,0.3826,0.0046,200,0.7425
0.3077,0.0000,0.0000,0.0000,0.3016,0.0061,200,0.8227
0.2162,0.0000,0.0000,0.0000,0.2103,0.0058,200,0.9156
0.2794,0.0000,0.0000,0.0000,0.2744,0.0049,200,0.8526
0.3820,0.0000,0.0000,0.0000,0.3778,0.0041,200,0.7525
0.2974,0.0000,0.0000,0.0000,0.2936,0.0038,200,0.8408
0.2271,0.0000,0.0000,0.0000,0.2217,0.0053,200,0.9164
0.3171,0.0000,0.0000,0.0000,0.3081,0.0091,200,0.8295
0.2601,0.0000,0.0000,0.0000,0.2559,0.0042,200,0.8870
0.3232,0.0000,0.0000,0.0000,0.3189,0.0043,200,0.8255
0.3427,0.0000,0.0000,0.0000,0.3377,0.0049,200,0.8129
0.3036,0.0000,0.0000,0.0000,0.2870,0.0166,200,0.8618
0.4222,0.0000,0.0000,0.0000,0.4090,0.0131,200,0.7438
0.3581,0.0000,0.0000,0.0000,0.3538,0.0042,200,0.8098
0.3076,0.0000,0.0000,0.0000,0.3010,0.0066,200,0.8695
0.2009,0.0000,0.0000,0.0000,0.1972,0.0036,200,0.9763
0.3854,0.0000,0.0000,0.0000,0.3808,0.0046,200,0.7940
0.3660,0.0000,0.0000,0.0000,0.3594,0.0066,200,0.8222
0.3542,0.0000,0.0000,0.0000,0.3469,0.0073,200,0.8344
0.3536,0.0000,0.0000,0.0000,0.3489,0.0047,200,0.8356
0.2982,0.0000,0.0000,0.0000,0.2933,0.0048,200,0.8917
0.3937,0.0000,0.0000,0.0000,0.3873,0.0063,200,0.8088
0.2828,0.0000,0.0000,0.0000,0.2766,0.0061,200,0.9200
0.3526,0.0000,0.0000,0.0000,0.3478,0.0048,200,0.8506
0.2598,0.0000,0.0000,0.0000,0.2535,0.0063,200,0.9527
0.3423,0.0000,0.0000,0.0000,0.3356,0.0067,200,0.8744
0.2727,0.0000,0.0000,0.0000,0.2664,0.0062,200,0.9444
0.3424,0.0000,0.0000,0.0000,0.3380,0.0044,200,0.8757
0.2443,0.0000,0.0000,0.0000,0.2403,0.0040,200,0.9797
0.2730,0.0000,0.0000,0.0000,0.2684,0.0045,200,0.9546
0.2354,0.0000,0.0000,0.0000,0.2313,0.0041,200,0.9967
0.3329,0.0000,0.0000,0.0000,0.3275,0.0054,200,0.9012
0.3277,0.0000,0.0000,0.0000,0.3226,0.0050,200,0.9071
0.3116,0.0000,0.0000,0.0000,0.3062,0.0054,200,0.9260
0.3895,0.0000,0.0000,0.0000,0.3849,0.0046,200,0.8495
0.3925,0.0000,0.0000,0.0000,0.3880,0.0044,200,0.8479
0.2630,0.0000,0.0000,0.0000,0.2588,0.0041,200,0.9887
0.3613,0.0000,0.0000,0.0000,0.3566,0.0046,200,0.8930
0.3271,0.0000,0.0000,0.0000,0.3221,0.0050,200,0.9272
0.3739,0.0000,0.0000,0.0000,0.3691,0.0047,200,0.8829
0.3476,0.0000,0.0000,0.0000,0.3418,0.0058,200,0.9100
0.3690,0.0000,0.0000,0.0000,0.3640,0.0049,200,0.8940
0.3243,0.0000,0.0000,0.0000,0.3159,0.0084,200,0.9437
0.4469,0.0000,0.0000,0.0000,0.4429,0.0039,200,0.8228
0.2799,0.0000,0.0000,0.0000,0.2743,0.0055,200,0.9920
0.3974,0.0000,0.0000,0.0000,0.3933,0.0041,200,0.8761
0.3113,0.0000,0.0000,0.0000,0.2966,0.0147,200,0.9668
0.3784,0.0000,0.0000,0.0000,0.3712,0.0072,200,0.9003
0.3141,0.0000,0.0000,0.0000,0.3090,0.0050,200,0.9653
0.5307,0.0000,0.0000,0.0000,0.5246,0.0060,200,0.7500
0.2659,0.0000,0.0000,0.0000,0.2595,0.0063,200,1.0149
0.3797,0.0000,0.0000,0.0000,0.3716,0.0080,200,0.9019
0.3001,0.0000,0.0000,0.0000,0.2951,0.0049,200,0.9824
0.3000,0.0000,0.0000,0.0000,0.2954,0.0045,200,0.9851
0.2851,0.0000,0.0000,0.0000,0.2804,0.0047,200,1.0021
0.2818,0.0000,0.0000,0.0000,0.2759,0.0058,200,1.0061
0.3112,0.0000,0.0000,0.0000,0.3071,0.0040,200,0.9793
0.2704,0.0000,0.0000,0.0000,0.2658,0.0045,200,1.0220
0.3776,0.0000,0.0000,0.0000,0.3744,0.0032,200,0.9162
0.2715,0.0000,0.0000,0.0000,0.2667,0.0048,200,1.0281
0.3194,0.0000,0.0000,0.0000,0.3139,0.0055,200,0.9817
0.3233,0.0000,0.0000,0.0000,0.3177,0.0056,200,0.9801
0.3502,0.0000,0.0000,0.0000,0.3468,0.0033,200,0.9570
0.2962,0.0000,0.0000,0.0000,0.2910,0.0052,200,1.0135
0.3084,0.0000,0.0000,0.0000,0.3037,0.0047,200,1.0015
0.3544,0.0000,0.0000,0.0000,0.3486,0.0057,200,0.9572
0.3080,0.0000,0.0000,0.0000,0.2897,0.0183,200,1.0080
0.3890,0.0000,0.0000,0.0000,0.3845,0.0045,200,0.9285
0.3250,0.0000,0.0000,0.0000,0.3199,0.0051,200,0.9926
0.4969,0.0000,0.0000,0.0000,0.4692,0.0276,200,0.8214
0.2668,0.0000,0.0000,0.0000,0.2617,0.0051,200,1.0523
0.4031,0.0000,0.0000,0.0000,0.3989,0.0042,200,0.9226
0.2665,0.0000,0.0000,0.0000,0.2599,0.0066,200,1.0630
0.3644,0.0000,0.0000,0.0000,0.3469,0.0175,200,0.9653
0.3506,0.0000,0.0000,0.0000,0.3471,0.0035,200,0.9798
0.4092,0.0000,0.0000,0.0000,0.4041,0.0050,200,0.9226
0.3762,0.0000,0.0000,0.0000,0.3725,0.0036,200,0.9569
0.4140,0.0000,0.0000,0.0000,0.3989,0.0150,200,0.9221
0.4346,0.0000,0.0000,0.0000,0.4289,0.0057,200,0.9020
0.3490,0.0000,0.0000,0.0000,0.3441,0.0049,200,0.9880
0.3850,0.0000,0.0000,0.0000,0.3818,0.0031,200,0.9568
0.3405,0.0000,0.0000,0.0000,0.3371,0.0033,200,1.0023
0.3457,0.0000,0.0000,0.0000,0.3414,0.0042,200,1.0003
0.3216,0.0000,0.0000,0.0000,0.3176,0.0040,200,1.0317
0.2730,0.0000,0.0000,0.0000,0.2688,0.0041,200,1.0810
0.2254,0.0000,0.0000,0.0000,0.2216,0.0037,200,1.1345
0.4037,0.0000,0.0000,0.0000,0.4001,0.0036,200,0.9571
0.4172,0.0000,0.0000,0.0000,0.4133,0.0039,200,0.9448
0.4357,0.0000,0.0000,0.0000,0.4203,0.0154,200,0.9279
0.2820,0.0000,0.0000,0.0000,0.2785,0.0034,200,1.0854
0.4242,0.0000,0.0000,0.0000,0.4195,0.0047,200,0.9479
0.4143,0.0000,0.0000,0.0000,0.3971,0.0173,200,0.9584
0.2485,0.0000,0.0000,0.0000,0.2438,0.0046,200,1.1244
0.3560,0.0000,0.0000,0.0000,0.3523,0.0036,200,1.0174
0.3640,0.0000,0.0000,0.0000,0.3543,0.0097,200,1.0144
0.2334,0.0000,0.0000,0.0000,0.2294,0.0039,200,1.1466
0.2396,0.0000,0.0000,0.0000,0.2355,0.0041,200,1.1435
0.2207,0.0000,0.0000,0.0000,0.2157,0.0050,200,1.1679
0.2683,0.0000,0.0000,0.0000,0.2627,0.0056,200,1.1216
0.2142,0.0000,0.0000,0.0001,0.2087,0.0053,200,1.1772
0.2756,0.0000,0.0000,0.0000,0.2629,0.0127,200,1.1163
0.2266,0.0000,0.0000,0.0000,0.2213,0.0053,200,1.1660
0.2618,0.0000,0.0000,0.0000,0.2572,0.0045,200,1.1320
0.2403,0.0000,0.0000,0.0000,0.2361,0.0041,200,1.1556
0.2684,0.0000,0.0000,0.0000,0.2533,0.0150,200,1.1298
0.2773,0.0000,0.0000,0.0000,0.2709,0.0063,200,1.1258
0.2652,0.0000,0.0000,0.0000,0.2466,0.0186,200,1.1382
0.4395,0.0000,0.0000,0.0000,0.4093,0.0301,200,0.9640
0.2269,0.0000,0.0000,0.0000,0.2221,0.0048,200,1.1772
0.2862,0.0000,0.0000,0.0000,0.2806,0.0055,200,1.1188
0.2749,0.0000,0.0000,0.0000,0.2695,0.0053,200,1.1304
0.3152,0.0000,0.0000,0.0001,0.3115,0.0035,200,1.0925
0.2215,0.0000,0.0000,0.0000,0.2172,0.0043,200,1.1892
0.2658,0.0000,0.0000,0.0000,0.2605,0.0052,200,1.1471
0.2812,0.0000,0.0000,0.0000,0.2758,0.0053,200,1.1318
0.2658,0.0000,0.0000,0.0000,0.2600,0.0057,200,1.1487
0.2561,0.0000,0.0000,0.0000,0.2530,0.0030,200,1.1655
0.2242,0.0000,0.0000,0.0000,0.2189,0.0052,200,1.2025
0.2404,0.0000,0.0000,0.0000,0.2353,0.0050,200,1.1898
0.2430,0.0000,0.0000,0.0000,0.2372,0.0057,200,1.1886
0.2499,0.0000,0.0000,0.0000,0.2453,0.0046,200,1.1882
