response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2802,0.0000,0.0000,0.0000,0.2752,0.0049,200,0.8541
0.2615,0.0000,0.0000,0.0000,0.2499,0.0115,200,0.8739
0.2782,0.0000,0.0000,0.0000,0.2739,0.0043,200,0.8576
0.2814,0.0000,0.0000,0.0000,0.2763,0.0051,200,0.8653
0.2723,0.0000,0.0000,0.0000,0.2508,0.0215,200,0.8752
0.2716,0.0000,0.0000,0.0000,0.2670,0.0046,200,0.8775
0.2770,0.0000,0.0000,0.0000,0.2625,0.0145,200,0.8727
0.2738,0.0000,0.0000,0.0000,0.2694,0.0043,200,0.8787
0.2860,0.0000,0.0000,0.0000,0.2825,0.0035,200,0.8699
0.2908,0.0000,0.0000,0.0000,0.2865,0.0042,200,0.8731
0.3006,0.0000,0.0000,0.0000,0.2952,0.0054,200,0.8686
0.2792,0.0000,0.0000,0.0000,0.2752,0.0040,200,0.8958
0.3015,0.0000,0.0000,0.0000,0.2982,0.0033,200,0.8814
0.3564,0.0000,0.0000,0.0000,0.3502,0.0061,200,0.8303
0.2813,0.0000,0.0000,0.0000,0.2787,0.0025,200,0.9087
0.2834,0.0000,0.0000,0.0000,0.2805,0.0029,200,0.9101
0.3232,0.0000,0.0000,0.0000,0.2979,0.0253,200,0.8746
0.2825,0.0000,0.0000,0.0000,0.2747,0.0077,200,0.9187
0.4264,0.0000,0.0000,0.0000,0.4185,0.0078,200,0.7751
0.2739,0.0000,0.0000,0.0000,0.2661,0.0078,200,0.9291
0.3394,0.0000,0.0000,0.0000,0.2965,0.0429,200,0.8675
0.2835,0.0000,0.0000,0.0000,0.2723,0.0112,200,0.9243
0.3097,0.0000,0.0000,0.0000,0.3035,0.0062,200,0.8991
0.3202,0.0000,0.0000,0.0000,0.3122,0.0080,200,0.8887
0.3647,0.0000,0.0000,0.0000,0.3563,0.0083,200,0.8465
0.2945,0.0000,0.0000,0.0000,0.2899,0.0046,200,0.9192
0.3874,0.0000,0.0000,0.0000,0.3825,0.0048,200,0.8270
0.2847,0.0000,0.0000,0.0000,0.2748,0.0099,200,0.9467
0.3535,0.0000,0.0000,0.0000,0.3476,0.0058,200,0.8799
0.2744,0.0000,0.0000,0.0000,0.2713,0.0031,200,0.9671
0.3992,0.0000,0.0000,0.0000,0.3947,0.0044,200,0.8502
0.3333,0.0000,0.0000,0.0000,0.3290,0.0043,200,0.9170
0.3656,0.0000,0.0000,0.0000,0.3602,0.0053,200,0.8885
0.3538,0.0000,0.0000,0.0000,0.3501,0.0036,200,0.9019
0.3882,0.0000,0.0000,0.0000,0.3778,0.0104,200,0.8721
0.2758,0.0000,0.0000,0.0000,0.2715,0.0043,200,0.9862
0.3053,0.0000,0.0000,0.0000,0.3015,0.0037,200,0.9593
0.3307,0.0000,0.0000,0.0000,0.3217,0.0089,200,0.9456
0.4020,0.0000,0.0000,0.0000,0.3955,0.0065,200,0.8770
0.3683,0.0000,0.0000,0.0000,0.3643,0.0040,200,0.9122
0.4466,0.0000,0.0000,0.0000,0.4406,0.0060,200,0.8413
0.4008,0.0000,0.0000,0.0000,0.3880,0.0127,200,0.8909
0.3144,0.0000,0.0000,0.0000,0.3099,0.0044,200,0.9786
0.4435,0.0000,0.0000,0.0000,0.4313,0.0122,200,0.8499
0.4422,0.0000,0.0000,0.0000,0.4291,0.0131,200,0.8514
0.3098,0.0000,0.0000,0.0000,0.2974,0.0124,200,0.9893
0.4175,0.0000,0.0000,0.0000,0.4131,0.0043,200,0.8828
0.4341,0.0000,0.0000,0.0000,0.4294,0.0046,200,0.8676
0.4196,0.0000,0.0000,0.0000,0.4158,0.0037,200,0.8822
0.4185,0.0000,0.0000,0.0000,0.4074,0.0111,200,0.8881
0.4083,0.0000,0.0000,0.0000,0.4048,0.0035,200,0.8985
0.3536,0.0000,0.0000,0.0000,0.3359,0.0177,200,0.9533
0.3531,0.0000,0.0000,0.0000,0.3500,0.0031,200,0.9545
0.4178,0.0000,0.0000,0.0000,0.4135,0.0042,200,0.8933
0.4217,0.0000,0.0000,0.0000,0.4173,0.0044,200,0.8904
0.3302,0.0000,0.0000,0.0000,0.3258,0.0043,200,0.9849
0.3378,0.0000,0.0000,0.0000,0.3349,0.0028,200,0.9800
0.3381,0.0000,0.0000,0.0000,0.3337,0.0044,200,0.9815
0.4301,0.0000,0.0000,0.0000,0.4252,0.0048,200,0.8948
0.3360,0.0000,0.0000,0.0000,0.3311,0.0049,200,0.9901
0.3286,0.0000,0.0000,0.0000,0.3246,0.0040,200,0.9997
0.4381,0.0000,0.0000,0.0000,0.4313,0.0068,200,0.8911
0.4414,0.0000,0.0000,0.0000,0.4359,0.0055,200,0.8889
0.3082,0.0000,0.0000,0.0000,0.3031,0.0051,200,1.0227
0.3852,0.0000,0.0000,0.0000,0.3804,0.0047,200,0.9530
0.3561,0.0000,0.0000,0.0000,0.3532,0.0029,200,0.9846
0.3043,0.0000,0.0000,0.0000,0.3005,0.0038,200,1.0435
0.3262,0.0000,0.0000,0.0000,0.3227,0.0034,200,1.0229
0.3762,0.0000,0.0000,0.0000,0.3713,0.0048,200,0.9733
0.3399,0.0000,0.0000,0.0000,0.3342,0.0056,200,1.0118
0.3420,0.0000,0.0000,0.0000,0.3381,0.0038,200,1.0135
0.3022,0.0000,0.0000,0.0000,0.2980,0.0041,200,1.0541
0.3351,0.0000,0.0000,0.0000,0.3318,0.0033,200,1.0266
0.2879,0.0000,0.0000,0.0000,0.2836,0.0042,200,1.0777
0.4930,0.0000,0.0000,0.0000,0.4866,0.0064,200,0.8734
0.4999,0.0000,0.0000,0.0000,0.4930,0.0068,200,0.8677
0.3394,0.0000,0.0000,0.0000,0.3351,0.0043,200,1.0333
0.3353,0.0000,0.0000,0.0000,0.3316,0.0037,200,1.0384
0.3547,0.0000,0.0000,0.0000,0.3498,0.0049,200,1.0200
0.3511,0.0000,0.0000,0.0000,0.3468,0.0043,200,1.0240
0.3581,0.0000,0.0000,0.0000,0.3535,0.0046,200,1.0195
0.3394,0.0000,0.0000,0.0000,0.3364,0.0030,200,1.0393
0.3410,0.0000,0.0000,0.0000,0.3227,0.0183,200,1.0393
0.3425,0.0000,0.0000,0.0000,0.3236,0.0188,200,1.0382
0.3834,0.0000,0.0000,0.0000,0.3741,0.0092,200,1.0061
0.3895,0.0000,0.0000,0.0000,0.3863,0.0031,200,1.0009
0.3501,0.0000,0.0000,0.0000,0.3430,0.0070,200,1.0404
0.3718,0.0000,0.0000,0.0000,0.3684,0.0033,200,1.0226
0.3603,0.0000,0.0000,0.0000,0.3573,0.0029,200,1.0437
0.3249,0.0000,0.0000,0.0000,0.3219,0.0030,200,1.0818
0.3219,0.0000,0.0000,0.0000,0.3179,0.0039,200,1.0865
0.3040,0.0000,0.0000,0.0000,0.3009,0.0031,200,1.1064
0.3129,0.0000,0.0000,0.0000,0.3086,0.0042,200,1.1010
0.3135,0.0000,0.0000,0.0000,0.3093,0.0041,200,1.1018
0.3231,0.0000,0.0000,0.0000,0.3180,0.0051,200,1.0962
0.2679,0.0000,0.0000,0.0000,0.2615,0.0064,200,1.1525
0.2971,0.0000,0.0000,0.0000,0.2913,0.0057,200,1.1238
0.2975,0.0000,0.0000,0.0000,0.2921,0.0053,200,1.1234
0.2753,0.0000,0.0000,0.0000,0.2717,0.0036,200,1.1476
0.2977,0.0000,0.0000,0.0000,0.2937,0.0039,200,1.1255
0.2747,0.0000,0.0000,0.0000,0.2701,0.0045,200,1.1497
0.2896,0.0000,0.0000,0.0000,0.2854,0.0042,200,1.1358
0.3225,0.0000,0.0000,0.0000,0.3188,0.0037,200,1.1044
0.3114,0.0000,0.0000,0.0000,0.3072,0.0041,200,1.1157
0.2263,0.0000,0.0000,0.0000,0.2218,0.0044,200,1.2090
0.2329,0.0000,0.0000,0.0000,0.2290,0.0038,200,1.2031
0.3014,0.0000,0.0000,0.0000,0.2971,0.0043,200,1.1354
0.2880,0.0000,0.0000,0.0000,0.2816,0.0064,200,1.1491
0.2287,0.0000,0.0000,0.0000,0.2239,0.0047,200,1.2112
0.2686,0.0000,0.0000,0.0000,0.2649,0.0037,200,1.1749
0.2559,0.0000,0.0000,0.0000,0.2526,0.0033,200,1.1900
0.2324,0.0000,0.0000,0.0000,0.2290,0.0034,200,1.2144
0.2559,0.0000,0.0000,0.0000,0.2459,0.0099,200,1.1978
0.1931,0.0000,0.0000,0.0000,0.1892,0.0038,200,1.2621
0.2143,0.0000,0.0000,0.0000,0.2091,0.0051,200,1.2416
0.2511,0.0000,0.0000,0.0000,0.2456,0.0054,200,1.2072
0.2727,0.0000,0.0000,0.0000,0.2668,0.0058,200,1.1867
0.2810,0.0000,0.0000,0.0000,0.2780,0.0030,200,1.1829
0.3004,0.0000,0.0000,0.0000,0.2951,0.0052,200,1.1639
0.2137,0.0000,0.0000,0.0000,0.2074,0.0062,200,1.2541
0.2357,0.0000,0.0000,0.0000,0.2275,0.0082,200,1.2333
0.3353,0.0000,0.0000,0.0000,0.3125,0.0228,200,1.1342
0.2723,0.0000,0.0000,0.0000,0.2674,0.0048,200,1.2014
0.2807,0.0000,0.0000,0.0000,0.2741,0.0066,200,1.1936
0.3236,0.0000,0.0000,0.0000,0.3138,0.0097,200,1.1559
0.2662,0.0000,0.0000,0.0001,0.2539,0.0122,200,1.2137
0.3342,0.0000,0.0000,0.0000,0.3306,0.0035,200,1.1466
0.2737,0.0000,0.0000,0.0000,0.2698,0.0037,200,1.2078
0.1895,0.0000,0.0000,0.0000,0.1827,0.0068,200,1.2934
0.3154,0.0000,0.0000,0.0000,0.3109,0.0044,200,1.1692
0.2763,0.0000,0.0000,0.0000,0.2693,0.0069,200,1.2088
0.2363,0.0000,0.0000,0.0000,0.2320,0.0042,200,1.2494
0.2335,0.0000,0.0000,0.0000,0.2297,0.0037,200,1.2556
0.1997,0.0000,0.0000,0.0000,0.1973,0.0023,200,1.2917
0.2604,0.0000,0.0000,0.0000,0.2532,0.0071,200,1.2314
0.2307,0.0000,0.0000,0.0000,0.2263,0.0043,200,1.2646
0.2109,0.0000,0.0000,0.0000,0.2058,0.0050,200,1.2930
0.2264,0.0000,0.0000,0.0000,0.2229,0.0034,200,1.2790
0.2274,0.0000,0.0000,0.0000,0.2233,0.0041,200,1.2805
0.2490,0.0000,0.0000,0.0000,0.2448,0.0042,200,1.2603
0.3086,0.0000,0.0000,0.0000,0.3053,0.0032,200,1.2013
0.1914,0.0000,0.0000,0.0000,0.1889,0.0025,200,1.3249
0.2156,0.0000,0.0000,0.0000,0.2090,0.0066,200,1.3066
0.1923,0.0000,0.0000,0.0000,0.1866,0.0057,200,1.3309
0.1933,0.0000,0.0000,0.0000,0.1899,0.0033,200,1.3303
0.2358,0.0000,0.0000,0.0000,0.2293,0.0065,200,1.2879
0.2169,0.0000,0.0000,0.0000,0.2096,0.0073,200,1.3069
0.2069,0.0000,0.0000,0.0000,0.2040,0.0029,200,1.3197
0.2301,0.0000,0.0000,0.0000,0.2145,0.0155,200,1.2991
0.2535,0.0000,0.0000,0.0000,0.2487,0.0048,200,1.2763
0.2289,0.0000,0.0000,0.0000,0.2259,0.0029,200,1.3018
0.2913,0.0000,0.0000,0.0000,0.2854,0.0058,200,1.2503
0.2038,0.0000,0.0000,0.0001,0.1988,0.0048,200,1.3382
0.2165,0.0000,0.0000,0.0000,0.2083,0.0082,200,1.3261
