response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2715,0.0000,0.0000,0.0000,0.2579,0.0135,200,0.6226
0.2179,0.0000,0.0000,0.0000,0.2141,0.0038,200,0.6799
0.2747,0.0000,0.0000,0.0000,0.2697,0.0049,200,0.6272
0.2580,0.0000,0.0000,0.0000,0.2552,0.0027,200,0.6454
0.2775,0.0000,0.0000,0.0000,0.2668,0.0107,200,0.6349
0.2018,0.0000,0.0000,0.0000,0.1979,0.0038,200,0.7114
0.2128,0.0000,0.0000,0.0000,0.2059,0.0069,200,0.7154
0.2684,0.0000,0.0000,0.0000,0.2610,0.0073,200,0.6605
0.2792,0.0000,0.0000,0.0000,0.2756,0.0036,200,0.6501
0.1782,0.0000,0.0000,0.0000,0.1412,0.0369,200,0.7574
0.3413,0.0000,0.0000,0.0000,0.3165,0.0247,200,0.5943
0.2171,0.0000,0.0000,0.0000,0.2029,0.0141,200,0.7186
0.2515,0.0000,0.0000,0.0000,0.2475,0.0040,200,0.6855
0.3236,0.0000,0.0000,0.0000,0.3180,0.0056,200,0.6137
0.2978,0.0000,0.0000,0.0000,0.2783,0.0194,200,0.6396
0.2534,0.0000,0.0000,0.0000,0.2501,0.0033,200,0.6852
0.2031,0.0000,0.0000,0.0000,0.1720,0.0311,200,0.7381
0.2039,0.0000,0.0000,0.0000,0.1929,0.0109,200,0.7376
0.3477,0.0000,0.0000,0.0000,0.3453,0.0024,200,0.5986
0.2631,0.0000,0.0000,0.0000,0.2585,0.0046,200,0.6941
0.2083,0.0000,0.0000,0.0000,0.2047,0.0036,200,0.7503
0.2536,0.0000,0.0000,0.0000,0.2455,0.0081,200,0.7150
0.2773,0.0000,0.0000,0.0000,0.2735,0.0038,200,0.6924
0.2909,0.0000,0.0000,0.0000,0.2881,0.0028,200,0.6838
0.2299,0.0000,0.0000,0.0000,0.2265,0.0034,200,0.7537
0.2190,0.0000,0.0000,0.0000,0.2134,0.0056,200,0.7656
0.3288,0.0000,0.0000,0.0000,0.3003,0.0284,200,0.6583
0.2592,0.0000,0.0000,0.0000,0.2543,0.0049,200,0.7297
0.2947,0.0000,0.0000,0.0000,0.2906,0.0041,200,0.7022
0.3080,0.0000,0.0000,0.0000,0.3046,0.0033,200,0.6922
0.3831,0.0000,0.0000,0.0000,0.3596,0.0234,200,0.6182
0.3386,0.0000,0.0000,0.0000,0.3341,0.0044,200,0.6631
0.3549,0.0000,0.0000,0.0000,0.3490,0.0059,200,0.6478
0.2793,0.0000,0.0000,0.0000,0.2761,0.0032,200,0.7245
0.3136,0.0000,0.0000,0.0000,0.3106,0.0030,200,0.6933
0.2484,0.0000,0.0000,0.0000,0.2309,0.0174,200,0.7590
0.2572,0.0000,0.0000,0.0000,0.2534,0.0037,200,0.7522
0.3747,0.0000,0.0000,0.0000,0.3699,0.0047,200,0.6370
0.4538,0.0000,0.0000,0.0000,0.4497,0.0040,200,0.5581
0.3162,0.0000,0.0000,0.0000,0.3123,0.0039,200,0.7064
0.3619,0.0000,0.0000,0.0000,0.3576,0.0042,200,0.6720
0.3443,0.0000,0.0000,0.0000,0.3395,0.0048,200,0.6914
0.2956,0.0000,0.0000,0.0000,0.2924,0.0031,200,0.7414
0.3141,0.0000,0.0000,0.0000,0.3109,0.0032,200,0.7262
0.2763,0.0000,0.0000,0.0000,0.2724,0.0039,200,0.7722
0.3152,0.0000,0.0000,0.0000,0.3093,0.0059,200,0.7367
0.3577,0.0000,0.0000,0.0000,0.3497,0.0081,200,0.6944
0.4322,0.0000,0.0000,0.0000,0.4244,0.0078,200,0.6203
0.4031,0.0000,0.0000,0.0000,0.3984,0.0047,200,0.6820
0.2703,0.0000,0.0000,0.0000,0.2636,0.0067,200,0.8180
0.3619,0.0000,0.0000,0.0000,0.3559,0.0060,200,0.7264
0.3033,0.0000,0.0000,0.0000,0.2994,0.0038,200,0.7857
0.3007,0.0000,0.0000,0.0000,0.2957,0.0049,200,0.7929
0.3256,0.0000,0.0000,0.0000,0.3224,0.0032,200,0.7691
0.2980,0.0000,0.0000,0.0000,0.2941,0.0039,200,0.8003
0.3258,0.0000,0.0000,0.0000,0.3217,0.0040,200,0.7732
0.2976,0.0000,0.0000,0.0000,0.2923,0.0053,200,0.8033
0.2972,0.0000,0.0000,0.0000,0.2851,0.0120,200,0.8080
0.3010,0.0000,0.0000,0.0000,0.2790,0.0220,200,0.8044
0.3391,0.0000,0.0000,0.0000,0.3350,0.0040,200,0.7673
0.2663,0.0000,0.0000,0.0000,0.2621,0.0042,200,0.8422
0.3249,0.0000,0.0000,0.0000,0.3213,0.0036,200,0.7894
0.3828,0.0000,0.0000,0.0000,0.3789,0.0039,200,0.7334
0.2589,0.0000,0.0000,0.0000,0.2551,0.0038,200,0.8591
0.3402,0.0000,0.0000,0.0000,0.3362,0.0040,200,0.7806
0.3232,0.0000,0.0000,0.0000,0.3206,0.0025,200,0.7981
0.5218,0.0000,0.0000,0.0000,0.5166,0.0051,200,0.6054
0.3603,0.0000,0.0000,0.0000,0.3548,0.0055,200,0.7680
0.2774,0.0000,0.0000,0.0000,0.2720,0.0054,200,0.8521
0.3060,0.0000,0.0000,0.0000,0.3031,0.0029,200,0.8250
0.2778,0.0000,0.0000,0.0000,0.2730,0.0048,200,0.8561
0.3522,0.0000,0.0000,0.0000,0.3190,0.0331,200,0.7825
0.3631,0.0000,0.0000,0.0000,0.3599,0.0032,200,0.7725
0.3619,0.0000,0.0000,0.0000,0.3588,0.0031,200,0.7753
0.3905,0.0000,0.0000,0.0000,0.3857,0.0048,200,0.7664
0.3145,0.0000,0.0000,0.0000,0.3104,0.0040,200,0.8425
0.3243,0.0000,0.0000,0.0000,0.3203,0.0039,200,0.8350
0.2840,0.0000,0.0000,0.0000,0.2796,0.0043,200,0.8757
0.3386,0.0000,0.0000,0.0000,0.3356,0.0029,200,0.8278
0.3084,0.0000,0.0000,0.0000,0.3051,0.0033,200,0.8597
0.3114,0.0000,0.0000,0.0000,0.3075,0.0038,200,0.8574
0.4798,0.0000,0.0000,0.0000,0.4762,0.0036,200,0.6924
0.3913,0.0000,0.0000,0.0000,0.3885,0.0028,200,0.7860
0.3559,0.0000,0.0000,0.0000,0.3517,0.0042,200,0.8309
0.3013,0.0000,0.0000,0.0000,0.2958,0.0055,200,0.8878
0.3907,0.0000,0.0000,0.0000,0.3818,0.0089,200,0.8010
0.4209,0.0000,0.0000,0.0000,0.4158,0.0050,200,0.7713
0.4199,0.0000,0.0000,0.0000,0.4149,0.0050,200,0.7741
0.2986,0.0000,0.0000,0.0000,0.2911,0.0074,200,0.8978
0.4157,0.0000,0.0000,0.0000,0.4089,0.0068,200,0.7831
0.3654,0.0000,0.0000,0.0000,0.3604,0.0050,200,0.8370
0.3784,0.0000,0.0000,0.0000,0.3735,0.0049,200,0.8252
0.3484,0.0000,0.0000,0.0000,0.3430,0.0053,200,0.8557
0.3825,0.0000,0.0000,0.0000,0.3772,0.0053,200,0.8218
0.3282,0.0000,0.0000,0.0000,0.3237,0.0045,200,0.8773
0.3847,0.0000,0.0000,0.0000,0.3802,0.0044,200,0.8221
0.3612,0.0000,0.0000,0.0000,0.3579,0.0033,200,0.8479
0.2809,0.0000,0.0000,0.0000,0.2771,0.0037,200,0.9289
0.2988,0.0000,0.0000,0.0002,0.2943,0.0039,200,0.9131
0.3189,0.0000,0.0000,0.0000,0.3151,0.0037,200,0.8940
0.3272,0.0000,0.0000,0.0000,0.3202,0.0069,200,0.8905
0.3702,0.0000,0.0000,0.0000,0.3660,0.0041,200,0.8502
0.2852,0.0000,0.0000,0.0000,0.2800,0.0052,200,0.9357
0.2861,0.0000,0.0000,0.0000,0.2809,0.0052,200,0.9374
0.3244,0.0000,0.0000,0.0000,0.3189,0.0055,200,0.9019
0.3142,0.0000,0.0000,0.0000,0.3105,0.0036,200,0.9124
0.2967,0.0000,0.0000,0.0000,0.2932,0.0035,200,0.9356
0.3295,0.0000,0.0000,0.0000,0.3259,0.0035,200,0.9034
0.2944,0.0000,0.0000,0.0000,0.2899,0.0045,200,0.9412
0.3097,0.0000,0.0000,0.0000,0.3061,0.0036,200,0.9294
0.3043,0.0000,0.0000,0.0000,0.2994,0.0049,200,0.9373
0.3013,0.0000,0.0000,0.0000,0.2750,0.0262,200,0.9463
0.3099,0.0000,0.0000,0.0000,0.3059,0.0040,200,0.9386
0.2474,0.0000,0.0000,0.0001,0.2409,0.0064,200,1.0027
0.2444,0.0000,0.0000,0.0000,0.2401,0.0042,200,1.0074
0.3163,0.0000,0.0000,0.0000,0.3114,0.0049,200,0.9371
0.2524,0.0000,0.0000,0.0000,0.2463,0.0060,200,1.0013
0.3264,0.0000,0.0000,0.0000,0.3217,0.0047,200,0.9282
0.2998,0.0000,0.0000,0.0000,0.2959,0.0039,200,0.9586
0.2544,0.0000,0.0000,0.0000,0.2500,0.0044,200,1.0069
0.2668,0.0000,0.0000,0.0000,0.2628,0.0040,200,0.9968
0.2780,0.0000,0.0000,0.0000,0.2734,0.0046,200,0.9871
0.2617,0.0000,0.0000,0.0000,0.2302,0.0315,200,1.0038
0.3244,0.0000,0.0000,0.0000,0.3124,0.0119,200,0.9415
0.4272,0.0000,0.0000,0.0000,0.4224,0.0047,200,0.8395
0.2631,0.0000,0.0000,0.0000,0.2583,0.0047,200,1.0119
0.2874,0.0000,0.0000,0.0000,0.2797,0.0076,200,0.9889
0.4328,0.0000,0.0000,0.0000,0.4285,0.0043,200,0.8437
0.2435,0.0000,0.0000,0.0000,0.2404,0.0031,200,1.0369
0.3110,0.0000,0.0000,0.0000,0.2697,0.0412,200,0.9698
0.3060,0.0000,0.0000,0.0000,0.3010,0.0050,200,0.9747
0.2601,0.0000,0.0000,0.0000,0.2410,0.0191,200,1.0226
0.3505,0.0000,0.0000,0.0000,0.3470,0.0034,200,0.9356
0.2551,0.0000,0.0000,0.0000,0.2451,0.0098,200,1.0358
0.3352,0.0000,0.0000,0.0000,0.3318,0.0034,200,0.9572
0.3319,0.0000,0.0000,0.0000,0.3281,0.0037,200,0.9686
0.2702,0.0000,0.0000,0.0000,0.2636,0.0065,200,1.0339
0.2965,0.0000,0.0000,0.0000,0.2875,0.0090,200,1.0094
0.2965,0.0000,0.0000,0.0000,0.2932,0.0033,200,1.0116
0.2737,0.0000,0.0000,0.0000,0.2613,0.0123,200,1.0404
0.2637,0.0000,0.0000,0.0000,0.2589,0.0048,200,1.0519
0.2699,0.0000,0.0000,0.0000,0.2659,0.0039,200,1.0485
0.3398,0.0000,0.0000,0.0000,0.3339,0.0058,200,0.9846
0.2743,0.0000,0.0000,0.0000,0.2718,0.0025,200,1.0525
0.3275,0.0000,0.0000,0.0000,0.3228,0.0047,200,1.0002
0.3489,0.0000,0.0000,0.0000,0.3432,0.0056,200,0.9836
0.2806,0.0000,0.0000,0.0000,0.2754,0.0052,200,1.0522
0.3316,0.0000,0.0000,0.0000,0.3263,0.0052,200,1.0017
0.2542,0.0000,0.0000,0.0000,0.2502,0.0040,200,1.0852
0.2538,0.0000,0.0000,0.0000,0.2504,0.0034,200,1.0890
0.2522,0.0000,0.0000,0.0000,0.2492,0.0030,200,1.0936
0.2597,0.0000,0.0000,0.0000,0.2553,0.0044,200,1.0884
0.2549,0.0000,0.0000,0.0000,0.2511,0.0037,200,1.0947
0.2631,0.0000,0.0000,0.0000,0.2586,0.0045,200,1.0883
0.2535,0.0000,0.0000,0.0000,0.2491,0.0044,200,1.0983
0.2326,0.0000,0.0000,0.0000,0.2296,0.0030,200,1.1207
0.2434,0.0000,0.0000,0.0000,0.2399,0.0034,200,1.1163
0.2339,0.0000,0.0000,0.0000,0.2283,0.0056,200,1.1272
0.2434,0.0000,0.0000,0.0000,0.2400,0.0034,200,1.1213
0.2477,0.0000,0.0000,0.0001,0.2435,0.0042,200,1.1180
0.2718,0.0000,0.0000,0.0000,0.2685,0.0032,200,1.1009
0.2703,0.0000,0.0000,0.0000,0.2656,0.0047,200,1.1052
0.2467,0.0000,0.0000,0.0000,0.2431,0.0036,200,1.1295
0.2647,0.0000,0.0000,0.0000,0.2610,0.0037,200,1.1144
0.2488,0.0000,0.0000,0.0000,0.2450,0.0037,200,1.1339
0.2554,0.0000,0.0000,0.0000,0.2500,0.0053,200,1.1310
0.2794,0.0000,0.0000,0.0000,0.2755,0.0039,200,1.1085
0.2899,0.0000,0.0000,0.0000,0.2781,0.0118,200,1.0990
0.2544,0.0000,0.0000,0.0000,0.2516,0.0028,200,1.1346
0.2586,0.0000,0.0000,0.0000,0.2548,0.0038,200,1.1356
0.2894,0.0000,0.0000,0.0000,0.2847,0.0047,200,1.1064
0.2595,0.0000,0.0000,0.0000,0.2546,0.0048,200,1.1373
0.2378,0.0000,0.0000,0.0000,0.2301,0.0076,200,1.1597
0.2320,0.0000,0.0000,0.0000,0.2282,0.0037,200,1.1663
0.2400,0.0000,0.0000,0.0000,0.2365,0.0035,200,1.1593
0.2496,0.0000,0.0000,0.0000,0.2456,0.0039,200,1.1570
0.3021,0.0000,0.0000,0.0000,0.2971,0.0050,200,1.1054
0.2507,0.0000,0.0000,0.0000,0.2461,0.0045,200,1.1570
0.2038,0.0000,0.0000,0.0000,0.2011,0.0025,200,1.2041
0.2805,0.0000,0.0000,0.0000,0.2658,0.0147,200,1.1283
0.2487,0.0000,0.0000,0.0000,0.2397,0.0089,200,1.1722
0.2006,0.0000,0.0000,0.0000,0.1929,0.0077,200,1.2210
0.2350,0.0000,0.0000,0.0000,0.2294,0.0055,200,1.1869
0.2191,0.0000,0.0000,0.0000,0.2151,0.0040,200,1.2068
0.2586,0.0000,0.0000,0.0000,0.2550,0.0036,200,1.1681
0.2508,0.0000,0.0000,0.0000,0.2442,0.0066,200,1.1773
0.2188,0.0000,0.0000,0.0000,0.2151,0.0036,200,1.2120
0.2268,0.0000,0.0000,0.0000,0.2165,0.0103,200,1.2043
0.2374,0.0000,0.0000,0.0000,0.2301,0.0072,200,1.1940
0.2348,0.0000,0.0000,0.0000,0.2319,0.0029,200,1.1988
0.2425,0.0000,0.0000,0.0000,0.2390,0.0034,200,1.1917
0.2459,0.0000,0.0000,0.0000,0.2432,0.0027,200,1.1922
0.2712,0.0000,0.0000,0.0000,0.2679,0.0032,200,1.1688
0.2012,0.0000,0.0000,0.0000,0.1983,0.0029,200,1.2416
0.2403,0.0000,0.0000,0.0000,0.2378,0.0024,200,1.2055
0.2523,0.0000,0.0000,0.0000,0.2477,0.0046,200,1.2023
0.2453,0.0000,0.0000,0.0000,0.2398,0.0054,200,1.2098
0.2663,0.0000,0.0000,0.0000,0.2616,0.0046,200,1.1891
0.2288,0.0000,0.0000,0.0000,0.2257,0.0030,200,1.2323
0.2586,0.0000,0.0000,0.0000,0.2539,0.0046,200,1.2037
0.2466,0.0000,0.0000,0.0000,0.2417,0.0047,200,1.2177
