response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2400,0.0000,0.0000,0.0000,0.2371,0.0029,200,1.1787
0.3001,0.0000,0.0000,0.0000,0.2961,0.0039,200,1.1188
0.3738,0.0000,0.0000,0.0000,0.3693,0.0044,200,1.0479
0.2605,0.0000,0.0000,0.0000,0.2576,0.0028,200,1.1666
0.2244,0.0000,0.0000,0.0000,0.2216,0.0027,200,1.2099
0.2598,0.0000,0.0000,0.0000,0.2543,0.0054,200,1.1792
0.2394,0.0000,0.0000,0.0000,0.2282,0.0111,200,1.2021
0.2259,0.0000,0.0000,0.0001,0.2221,0.0036,200,1.2178
0.2224,0.0000,0.0000,0.0000,0.2167,0.0056,200,1.2222
0.2087,0.0000,0.0000,0.0000,0.2052,0.0035,200,1.2362
0.2166,0.0000,0.0000,0.0000,0.2082,0.0083,200,1.2327
0.1908,0.0000,0.0000,0.0000,0.1886,0.0021,200,1.2596
0.1792,0.0000,0.0000,0.0000,0.1773,0.0018,200,1.2722
0.2169,0.0000,0.0000,0.0000,0.2148,0.0020,200,1.2372
0.2274,0.0000,0.0000,0.0000,0.2188,0.0086,200,1.2269
0.2134,0.0000,0.0000,0.0000,0.2102,0.0030,200,1.2444
0.1962,0.0000,0.0000,0.0000,0.1930,0.0031,200,1.2648
0.1969,0.0000,0.0000,0.0000,0.1948,0.0020,200,1.2655
0.2410,0.0000,0.0000,0.0000,0.2384,0.0025,200,1.2248
0.2056,0.0000,0.0000,0.0000,0.2014,0.0042,200,1.2693
0.2592,0.0000,0.0000,0.0000,0.2544,0.0047,200,1.2165
0.1774,0.0000,0.0000,0.0000,0.1747,0.0026,200,1.2990
0.2209,0.0000,0.0000,0.0000,0.2072,0.0137,200,1.2558
0.2092,0.0000,0.0000,0.0000,0.2045,0.0047,200,1.2682
0.2347,0.0000,0.0000,0.0000,0.2321,0.0025,200,1.2476
0.1854,0.0000,0.0000,0.0000,0.1818,0.0035,200,1.3045
0.2134,0.0000,0.0000,0.0000,0.2092,0.0041,200,1.2769
0.2079,0.0000,0.0000,0.0000,0.2051,0.0028,200,1.2832
0.2289,0.0000,0.0000,0.0000,0.2259,0.0029,200,1.2674
0.2076,0.0000,0.0000,0.0000,0.1969,0.0107,200,1.2900
0.2240,0.0000,0.0000,0.0000,0.2020,0.0219,200,1.2765
0.2247,0.0000,0.0000,0.0000,0.2173,0.0073,200,1.2762
0.2272,0.0000,0.0000,0.0000,0.2211,0.0060,200,1.2747
0.2230,0.0000,0.0000,0.0000,0.2175,0.0054,200,1.2797
0.2203,0.0000,0.0000,0.0000,0.2159,0.0043,200,1.2824
0.2329,0.0000,0.0000,0.0000,0.2303,0.0026,200,1.2744
0.2247,0.0000,0.0000,0.0000,0.2176,0.0071,200,1.2862
0.2366,0.0000,0.0000,0.0000,0.2334,0.0031,200,1.2773
0.2338,0.0000,0.0000,0.0000,0.2305,0.0033,200,1.2833
0.2709,0.0000,0.0000,0.0000,0.2669,0.0040,200,1.2482
0.2158,0.0000,0.0000,0.0000,0.2101,0.0057,200,1.3066
0.2270,0.0000,0.0000,0.0000,0.2129,0.0140,200,1.2980
0.2335,0.0000,0.0000,0.0000,0.2308,0.0027,200,1.2921
0.2165,0.0000,0.0000,0.0000,0.2137,0.0029,200,1.3128
0.2781,0.0000,0.0000,0.0000,0.2751,0.0029,200,1.2578
0.3092,0.0000,0.0000,0.0000,0.3000,0.0092,200,1.2278
0.2070,0.0000,0.0000,0.0000,0.2040,0.0030,200,1.3305
0.2164,0.0000,0.0000,0.0000,0.2127,0.0037,200,1.3227
0.2307,0.0000,0.0000,0.0000,0.2272,0.0034,200,1.3157
0.2316,0.0000,0.0000,0.0000,0.2282,0.0034,200,1.3153
0.2338,0.0000,0.0000,0.0000,0.2307,0.0031,200,1.3155
0.2773,0.0000,0.0000,0.0001,0.2669,0.0102,200,1.2777
0.2116,0.0000,0.0000,0.0000,0.2048,0.0068,200,1.3448
0.2367,0.0000,0.0000,0.0000,0.2319,0.0048,200,1.3213
0.2189,0.0000,0.0000,0.0000,0.2132,0.0057,200,1.3409
0.2090,0.0000,0.0000,0.0000,0.2048,0.0042,200,1.3509
0.2281,0.0000,0.0000,0.0000,0.2229,0.0052,200,1.3321
0.2339,0.0000,0.0000,0.0000,0.2314,0.0025,200,1.3300
0.2161,0.0000,0.0000,0.0000,0.2123,0.0038,200,1.3523
0.2608,0.0000,0.0000,0.0000,0.2580,0.0028,200,1.3078
0.2356,0.0000,0.0000,0.0000,0.2324,0.0032,200,1.3377
0.2641,0.0000,0.0000,0.0000,0.2584,0.0057,200,1.3137
0.1978,0.0000,0.0000,0.0000,0.1945,0.0032,200,1.3801
0.2290,0.0000,0.0000,0.0000,0.2145,0.0145,200,1.3492
0.2184,0.0000,0.0000,0.0000,0.2144,0.0039,200,1.3604
0.1980,0.0000,0.0000,0.0000,0.1946,0.0034,200,1.3889
0.2027,0.0000,0.0000,0.0000,0.1986,0.0040,200,1.3850
0.2168,0.0000,0.0000,0.0000,0.2128,0.0039,200,1.3798
0.2243,0.0000,0.0000,0.0000,0.2204,0.0038,200,1.3731
