response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4145,0.1417,0.0804,0.0000,0.2651,0.0076,200,0.1014
0.4148,0.1344,0.0783,0.0001,0.2724,0.0080,200,0.1025
0.4170,0.1413,0.0790,0.0001,0.2644,0.0112,200,0.1012
0.4158,0.1328,0.0778,0.0001,0.2694,0.0135,200,0.1027
0.4168,0.1389,0.0791,0.0001,0.2679,0.0099,200,0.1026
0.4242,0.1337,0.0783,0.0000,0.2821,0.0083,200,0.1025
0.4281,0.1385,0.0799,0.0000,0.2790,0.0102,200,0.1014
0.4283,0.1346,0.0778,0.0001,0.2815,0.0121,200,0.1016
0.4289,0.1354,0.0796,0.0000,0.2829,0.0105,200,0.1013
0.4294,0.1381,0.0803,0.0001,0.2796,0.0116,200,0.1014
0.4321,0.1423,0.0787,0.0000,0.2827,0.0069,200,0.1024
0.4346,0.1336,0.0787,0.0001,0.2931,0.0079,200,0.1019
0.4352,0.1434,0.0798,0.0000,0.2842,0.0075,200,0.1016
0.4364,0.1372,0.0794,0.0000,0.2910,0.0082,200,0.1016
0.4398,0.1379,0.0791,0.0000,0.2950,0.0069,200,0.1014
0.4434,0.1400,0.0799,0.0000,0.2946,0.0087,200,0.1013
0.1290,0.0000,0.0000,0.0000,0.1197,0.0092,200,0.4179
0.4454,0.1395,0.0801,0.0001,0.2958,0.0099,200,0.1015
0.4463,0.1391,0.0804,0.0000,0.2954,0.0118,200,0.1014
0.4463,0.1377,0.0788,0.0000,0.3015,0.0070,200,0.1018
0.4469,0.1396,0.0786,0.0000,0.2990,0.0082,200,0.1024
0.4475,0.1418,0.0790,0.0000,0.3000,0.0056,200,0.1025
0.4685,0.1400,0.0786,0.0000,0.3224,0.0061,200,0.1024
0.4714,0.1429,0.0788,0.0000,0.3217,0.0067,200,0.1021
0.2033,0.0000,0.0000,0.0000,0.2005,0.0028,200,0.3719
0.4744,0.1385,0.0784,0.0001,0.3245,0.0114,200,0.1015
0.4752,0.1427,0.0791,0.0001,0.3262,0.0061,200,0.1018
0.4765,0.1383,0.0785,0.0001,0.3325,0.0056,200,0.1027
0.4774,0.1343,0.0783,0.0000,0.3373,0.0056,200,0.1027
0.4835,0.1384,0.0793,0.0000,0.3395,0.0055,200,0.1019
0.4873,0.1404,0.0785,0.0001,0.3412,0.0056,200,0.1018
0.4879,0.1391,0.0797,0.0000,0.3379,0.0109,200,0.1021
0.4914,0.1377,0.0783,0.0000,0.3464,0.0072,200,0.1012
0.2089,0.0000,0.0000,0.0000,0.2028,0.0061,200,0.3862
0.4931,0.1399,0.0794,0.0000,0.3476,0.0056,200,0.1022
0.5002,0.1393,0.0791,0.0000,0.3554,0.0052,200,0.1009
0.5025,0.1331,0.0775,0.0001,0.3618,0.0074,200,0.1019
0.5023,0.1351,0.0784,0.0001,0.3592,0.0079,200,0.1023
0.5049,0.1422,0.0792,0.0000,0.3544,0.0081,200,0.1010
0.2186,0.0000,0.0000,0.0000,0.2129,0.0057,200,0.3905
0.5091,0.1403,0.0792,0.0001,0.3605,0.0082,200,0.1026
0.5144,0.1397,0.0797,0.0000,0.3631,0.0115,200,0.1021
0.5153,0.1404,0.0789,0.0000,0.3665,0.0082,200,0.1025
0.2024,0.0000,0.0000,0.0000,0.1948,0.0075,200,0.4158
0.3002,0.0000,0.0000,0.0000,0.2918,0.0084,200,0.3188
0.1939,0.0000,0.0000,0.0000,0.1844,0.0095,200,0.4262
0.5211,0.1396,0.0786,0.0000,0.3729,0.0085,200,0.1019
0.5233,0.1419,0.0795,0.0000,0.3746,0.0067,200,0.1022
0.5238,0.1364,0.0789,0.0000,0.3731,0.0142,200,0.1021
0.5245,0.1360,0.0788,0.0001,0.3750,0.0134,200,0.1018
0.5345,0.1351,0.0793,0.0000,0.3849,0.0143,200,0.1015
0.5529,0.1380,0.0787,0.0000,0.3796,0.0352,200,0.1018
0.6000,0.1358,0.0795,0.0000,0.3989,0.0651,200,0.1011
0.2654,0.0000,0.0000,0.0000,0.2599,0.0054,200,0.4427
0.6249,0.1368,0.0792,0.0000,0.4816,0.0065,200,0.1020
0.6250,0.1379,0.0790,0.0001,0.4758,0.0113,200,0.1028
0.3874,0.0000,0.0000,0.0000,0.3799,0.0075,200,0.3419
0.6280,0.1411,0.0786,0.0000,0.4615,0.0253,200,0.1025
0.6305,0.1376,0.0788,0.0000,0.4823,0.0105,200,0.1025
0.3872,0.0000,0.0000,0.0000,0.3787,0.0084,200,0.3459
0.3041,0.0000,0.0000,0.0000,0.2651,0.0389,200,0.4311
0.6368,0.1376,0.0788,0.0000,0.4918,0.0073,200,0.1021
0.6379,0.1426,0.0795,0.0000,0.4849,0.0103,200,0.1016
0.6379,0.1407,0.0796,0.0000,0.4892,0.0080,200,0.1020
0.2977,0.0000,0.0000,0.0000,0.2924,0.0053,200,0.4500
0.3410,0.0000,0.0000,0.0000,0.3345,0.0065,200,0.4069
0.3051,0.0000,0.0000,0.0000,0.2959,0.0091,200,0.4479
0.6521,0.1414,0.0795,0.0000,0.5001,0.0105,200,0.1020
0.3232,0.0000,0.0000,0.0000,0.3165,0.0067,200,0.4363
0.4438,0.0000,0.0000,0.0000,0.4366,0.0071,200,0.3163
0.6597,0.1419,0.0795,0.0000,0.5089,0.0088,200,0.1019
0.6601,0.1392,0.0795,0.0000,0.5037,0.0172,200,0.1019
0.6611,0.1368,0.0793,0.0000,0.5149,0.0091,200,0.1009
0.3963,0.0000,0.0000,0.0000,0.3641,0.0321,200,0.3658
0.3613,0.0000,0.0000,0.0000,0.3527,0.0085,200,0.4018
0.6795,0.1413,0.0782,0.0000,0.4842,0.0537,200,0.1010
0.3405,0.0000,0.0000,0.0000,0.3364,0.0041,200,0.4515
0.3078,0.0000,0.0000,0.0000,0.3007,0.0071,200,0.4885
0.6952,0.1400,0.0800,0.0001,0.5482,0.0068,200,0.1017
0.6973,0.1407,0.0787,0.0000,0.5491,0.0074,200,0.1024
0.7028,0.1435,0.0800,0.0000,0.5513,0.0080,200,0.1013
0.7048,0.1354,0.0790,0.0000,0.5589,0.0104,200,0.1018
0.7049,0.1412,0.0791,0.0000,0.5539,0.0098,200,0.1026
0.3330,0.0000,0.0000,0.0000,0.3293,0.0036,200,0.4773
0.5362,0.0000,0.0000,0.0002,0.5224,0.0128,200,0.2753
0.2939,0.0000,0.0000,0.0000,0.2806,0.0132,200,0.5182
0.3086,0.0000,0.0000,0.0000,0.2993,0.0093,200,0.5073
0.3213,0.0000,0.0000,0.0000,0.3105,0.0107,200,0.4966
0.3354,0.0000,0.0000,0.0000,0.3227,0.0127,200,0.4876
0.3315,0.0000,0.0000,0.0000,0.3190,0.0125,200,0.4925
0.3287,0.0000,0.0000,0.0000,0.3163,0.0122,200,0.4956
0.3655,0.0000,0.0000,0.0000,0.3529,0.0125,200,0.4607
0.2901,0.0000,0.0000,0.0000,0.2774,0.0126,200,0.5365
0.2825,0.0000,0.0000,0.0001,0.2728,0.0095,200,0.5447
0.2800,0.0000,0.0000,0.0000,0.2703,0.0096,200,0.5478
0.3099,0.0000,0.0000,0.0000,0.3019,0.0079,200,0.5185
0.7260,0.1428,0.0784,0.0000,0.5711,0.0121,200,0.1026
0.3157,0.0000,0.0000,0.0000,0.3078,0.0079,200,0.5194
0.3187,0.0000,0.0000,0.0000,0.3112,0.0074,200,0.5173
0.2609,0.0000,0.0000,0.0000,0.2552,0.0056,200,0.5752
0.7362,0.1375,0.0792,0.0000,0.5902,0.0084,200,0.1015
0.3335,0.0000,0.0000,0.0000,0.3256,0.0077,200,0.5055
0.2521,0.0000,0.0000,0.0000,0.2434,0.0086,200,0.5926
0.7436,0.1404,0.0802,0.0000,0.5940,0.0091,200,0.1014
0.2963,0.0000,0.0000,0.0000,0.2875,0.0088,200,0.5501
0.3035,0.0000,0.0000,0.0000,0.2918,0.0116,200,0.5469
0.2457,0.0000,0.0000,0.0000,0.2335,0.0121,200,0.6059
0.3357,0.0000,0.0000,0.0001,0.3202,0.0153,200,0.5159
0.3255,0.0000,0.0000,0.0000,0.3134,0.0121,200,0.5299
0.3193,0.0000,0.0000,0.0000,0.3066,0.0126,200,0.5380
0.3287,0.0000,0.0000,0.0000,0.3165,0.0120,200,0.5295
0.3576,0.0000,0.0000,0.0000,0.3434,0.0141,200,0.5032
0.2856,0.0000,0.0000,0.0000,0.2724,0.0132,200,0.5770
0.2866,0.0000,0.0000,0.0000,0.2723,0.0142,200,0.5791
0.2678,0.0000,0.0000,0.0000,0.2506,0.0171,200,0.6011
0.2985,0.0000,0.0000,0.0000,0.2819,0.0165,200,0.5709
0.3206,0.0000,0.0000,0.0000,0.3039,0.0167,200,0.5493
0.3339,0.0000,0.0000,0.0000,0.3170,0.0168,200,0.5368
0.3401,0.0000,0.0000,0.0000,0.3237,0.0163,200,0.5308
0.3447,0.0000,0.0000,0.0000,0.3288,0.0158,200,0.5267
0.2674,0.0000,0.0000,0.0000,0.2555,0.0118,200,0.6046
0.2677,0.0000,0.0000,0.0000,0.2566,0.0110,200,0.6044
0.3324,0.0000,0.0000,0.0000,0.3240,0.0083,200,0.5412
0.2842,0.0000,0.0000,0.0000,0.2760,0.0082,200,0.5900
0.2866,0.0000,0.0000,0.0000,0.2775,0.0091,200,0.5891
0.3288,0.0000,0.0000,0.0000,0.3244,0.0043,200,0.5469
0.3011,0.0000,0.0000,0.0000,0.2959,0.0051,200,0.5759
0.3529,0.0000,0.0000,0.0000,0.3488,0.0040,200,0.5301
0.2883,0.0000,0.0000,0.0000,0.2845,0.0037,200,0.5951
0.1652,0.0000,0.0000,0.0000,0.1624,0.0027,200,0.7278
0.3134,0.0000,0.0000,0.0000,0.3073,0.0061,200,0.5801
0.3092,0.0000,0.0000,0.0000,0.3031,0.0060,200,0.5854
0.2592,0.0000,0.0000,0.0000,0.2509,0.0083,200,0.6360
0.3228,0.0000,0.0000,0.0000,0.3179,0.0048,200,0.5735
0.3641,0.0000,0.0000,0.0000,0.3587,0.0053,200,0.5345
0.1925,0.0000,0.0000,0.0000,0.1864,0.0061,200,0.7081
0.2847,0.0000,0.0000,0.0000,0.2805,0.0042,200,0.6164
0.7986,0.1366,0.0789,0.0000,0.6416,0.0203,200,0.1027
0.3068,0.0000,0.0000,0.0000,0.3021,0.0047,200,0.5954
0.4503,0.0000,0.0000,0.0000,0.4454,0.0049,200,0.4541
0.2901,0.0000,0.0000,0.0000,0.2858,0.0042,200,0.6182
0.2889,0.0000,0.0000,0.0000,0.2817,0.0071,200,0.6201
0.2900,0.0000,0.0000,0.0000,0.2861,0.0039,200,0.6262
0.1575,0.0000,0.0000,0.0000,0.1525,0.0050,200,0.7601
0.1702,0.0000,0.0000,0.0000,0.1675,0.0026,200,0.7477
0.2259,0.0000,0.0000,0.0000,0.2208,0.0051,200,0.7011
0.3050,0.0000,0.0000,0.0000,0.2947,0.0102,200,0.6230
0.1859,0.0000,0.0000,0.0000,0.1812,0.0046,200,0.7479
0.1944,0.0000,0.0000,0.0000,0.1917,0.0027,200,0.7395
0.3253,0.0000,0.0000,0.0000,0.3178,0.0074,200,0.6091
0.3889,0.0000,0.0000,0.0000,0.3857,0.0031,200,0.5481
0.3165,0.0000,0.0000,0.0000,0.3124,0.0040,200,0.6255
0.2237,0.0000,0.0000,0.0000,0.2196,0.0039,200,0.7269
0.2120,0.0000,0.0000,0.0000,0.2067,0.0053,200,0.7389
0.2231,0.0000,0.0000,0.0000,0.2181,0.0049,200,0.7331
0.2255,0.0000,0.0000,0.0000,0.2131,0.0124,200,0.7352
0.8618,0.1370,0.0792,0.0001,0.7181,0.0067,200,0.1022
0.2344,0.0000,0.0000,0.0000,0.2305,0.0038,200,0.7305
0.2152,0.0000,0.0000,0.0000,0.1423,0.0728,200,0.7530
0.2356,0.0000,0.0000,0.0000,0.1979,0.0376,200,0.7330
0.3496,0.0000,0.0000,0.0000,0.3024,0.0471,200,0.6190
0.3509,0.0000,0.0000,0.0000,0.3191,0.0317,200,0.6178
0.3147,0.0000,0.0000,0.0000,0.3117,0.0029,200,0.6548
0.2198,0.0000,0.0000,0.0000,0.2106,0.0091,200,0.7541
0.1955,0.0000,0.0000,0.0000,0.1885,0.0070,200,0.7805
0.2193,0.0000,0.0000,0.0000,0.2164,0.0028,200,0.7595
0.3690,0.0000,0.0000,0.0000,0.3659,0.0030,200,0.6117
0.4834,0.0000,0.0000,0.0000,0.4801,0.0032,200,0.4992
0.1999,0.0000,0.0000,0.0000,0.1976,0.0023,200,0.7920
0.2651,0.0000,0.0000,0.0000,0.2609,0.0042,200,0.7293
0.2356,0.0000,0.0000,0.0000,0.2298,0.0058,200,0.7620
0.2392,0.0000,0.0000,0.0000,0.2281,0.0110,200,0.7631
0.2639,0.0000,0.0000,0.0000,0.2529,0.0110,200,0.7400
0.2080,0.0000,0.0000,0.0000,0.2041,0.0038,200,0.7963
0.2455,0.0000,0.0000,0.0000,0.2424,0.0030,200,0.7620
0.2516,0.0000,0.0000,0.0000,0.2387,0.0129,200,0.7620
0.2534,0.0000,0.0000,0.0000,0.2499,0.0034,200,0.7617
0.3947,0.0000,0.0000,0.0000,0.3874,0.0073,200,0.6259
0.2151,0.0000,0.0000,0.0000,0.2112,0.0038,200,0.8065
0.2251,0.0000,0.0000,0.0000,0.2219,0.0031,200,0.8042
0.2210,0.0000,0.0000,0.0000,0.2159,0.0051,200,0.8103
0.2376,0.0000,0.0000,0.0000,0.2339,0.0036,200,0.7997
0.2413,0.0000,0.0000,0.0000,0.2376,0.0036,200,0.7968
0.2291,0.0000,0.0000,0.0000,0.2246,0.0044,200,0.8116
0.2293,0.0000,0.0000,0.0000,0.2259,0.0033,200,0.8121
0.2184,0.0000,0.0000,0.0000,0.2069,0.0115,200,0.8244
0.2267,0.0000,0.0000,0.0000,0.2230,0.0036,200,0.8179
0.2423,0.0000,0.0000,0.0000,0.2402,0.0020,200,0.8075
0.2111,0.0000,0.0000,0.0000,0.2068,0.0042,200,0.8447
0.2415,0.0000,0.0000,0.0000,0.2255,0.0159,200,0.8159
0.2395,0.0000,0.0000,0.0000,0.2343,0.0051,200,0.8230
0.2267,0.0000,0.0000,0.0000,0.2226,0.0041,200,0.8360
0.2240,0.0000,0.0000,0.0000,0.2187,0.0052,200,0.8389
0.2167,0.0000,0.0000,0.0000,0.2138,0.0028,200,0.8516
0.2190,0.0000,0.0000,0.0000,0.2065,0.0125,200,0.8505
0.2421,0.0000,0.0000,0.0000,0.2405,0.0015,200,0.8277
0.2425,0.0000,0.0000,0.0000,0.2399,0.0025,200,0.8286
0.2454,0.0000,0.0000,0.0000,0.2383,0.0071,200,0.8360
0.2567,0.0000,0.0000,0.0000,0.2526,0.0040,200,0.8284
0.2638,0.0000,0.0000,0.0000,0.2608,0.0029,200,0.8240
0.2632,0.0000,0.0000,0.0000,0.2592,0.0039,200,0.8272
0.1986,0.0000,0.0000,0.0000,0.1866,0.0120,200,0.8930
0.2670,0.0000,0.0000,0.0001,0.2636,0.0033,200,0.8266
0.2572,0.0000,0.0000,0.0000,0.2538,0.0033,200,0.8377
0.2597,0.0000,0.0000,0.0000,0.2553,0.0043,200,0.8450
0.2343,0.0000,0.0000,0.0000,0.2308,0.0035,200,0.8713
0.2714,0.0000,0.0000,0.0000,0.2687,0.0027,200,0.8351
0.2832,0.0000,0.0000,0.0000,0.2803,0.0029,200,0.8262
0.2664,0.0000,0.0000,0.0000,0.2558,0.0106,200,0.8582
0.2310,0.0000,0.0000,0.0000,0.2247,0.0062,200,0.8946
0.2551,0.0000,0.0000,0.0000,0.2504,0.0046,200,0.8707
0.2795,0.0000,0.0000,0.0000,0.2691,0.0103,200,0.8464
0.2745,0.0000,0.0000,0.0000,0.2696,0.0048,200,0.8608
0.2331,0.0000,0.0000,0.0000,0.2282,0.0048,200,0.9022
0.2602,0.0000,0.0000,0.0000,0.2322,0.0279,200,0.8757
0.2674,0.0000,0.0000,0.0000,0.2634,0.0040,200,0.8709
0.2678,0.0000,0.0000,0.0000,0.2648,0.0030,200,0.8720
0.2229,0.0000,0.0000,0.0000,0.2160,0.0069,200,0.9338
0.2839,0.0000,0.0000,0.0000,0.2795,0.0044,200,0.8737
0.2345,0.0000,0.0000,0.0000,0.1994,0.0351,200,0.9345
0.3475,0.0000,0.0000,0.0000,0.3244,0.0231,200,0.8554
0.3128,0.0000,0.0000,0.0000,0.2500,0.0628,200,0.9013
0.3439,0.0000,0.0000,0.0000,0.3108,0.0330,200,0.8770
0.3193,0.0000,0.0000,0.0000,0.3137,0.0055,200,0.9044
0.3277,0.0000,0.0000,0.0000,0.2845,0.0431,200,0.8963
0.2600,0.0000,0.0000,0.0000,0.2502,0.0098,200,0.9640
0.3649,0.0000,0.0000,0.0005,0.3595,0.0040,200,0.8627
0.3165,0.0000,0.0000,0.0000,0.3097,0.0068,200,0.9280
0.3213,0.0000,0.0000,0.0000,0.3073,0.0139,200,0.9339
0.4014,0.0000,0.0000,0.0000,0.3771,0.0242,200,0.8573
0.3029,0.0000,0.0000,0.0000,0.2948,0.0080,200,0.9649
0.3325,0.0000,0.0000,0.0000,0.2760,0.0565,200,0.9370
0.3614,0.0000,0.0000,0.0000,0.3516,0.0097,200,0.9090
0.4045,0.0000,0.0000,0.0000,0.4009,0.0035,200,0.8689
0.3233,0.0000,0.0000,0.0000,0.3145,0.0087,200,0.9505
0.3005,0.0000,0.0000,0.0000,0.2716,0.0289,200,0.9788
0.3380,0.0000,0.0000,0.0000,0.3335,0.0045,200,0.9420
0.3610,0.0000,0.0000,0.0000,0.3571,0.0039,200,0.9270
0.4146,0.0000,0.0000,0.0000,0.3936,0.0209,200,0.8757
0.3864,0.0000,0.0000,0.0000,0.2139,0.1725,200,0.9082
0.3147,0.0000,0.0000,0.0000,0.2960,0.0186,200,0.9944
0.4423,0.0000,0.0000,0.0000,0.4381,0.0042,200,0.8699
0.4051,0.0000,0.0000,0.0000,0.3898,0.0153,200,0.9163
0.4430,0.0000,0.0000,0.0000,0.4382,0.0047,200,0.8830
0.4445,0.0000,0.0000,0.0000,0.4396,0.0048,200,0.8834
0.4382,0.0000,0.0000,0.0000,0.3796,0.0585,200,0.8936
0.4394,0.0000,0.0000,0.0000,0.4355,0.0038,200,0.9012
0.4830,0.0000,0.0000,0.0000,0.4779,0.0050,200,0.8720
0.4660,0.0000,0.0000,0.0000,0.4618,0.0041,200,0.8986
0.3979,0.0000,0.0000,0.0000,0.3931,0.0048,200,0.9687
0.4011,0.0000,0.0000,0.0000,0.3972,0.0038,200,0.9739
0.3608,0.0000,0.0000,0.0000,0.3581,0.0027,200,1.0151
0.4138,0.0000,0.0000,0.0000,0.4095,0.0043,200,0.9695
0.3739,0.0000,0.0000,0.0000,0.3674,0.0065,200,1.0136
0.4707,0.0000,0.0000,0.0000,0.4655,0.0052,200,0.9179
0.4333,0.0000,0.0000,0.0000,0.2413,0.1920,200,0.9562
0.4218,0.0000,0.0000,0.0000,0.4170,0.0048,200,0.9682
0.4809,0.0000,0.0000,0.0000,0.4762,0.0047,200,0.9176
0.5255,0.0000,0.0000,0.0000,0.5203,0.0052,200,0.8742
0.3946,0.0000,0.0000,0.0000,0.3901,0.0045,200,1.0075
0.4632,0.0000,0.0000,0.0000,0.4573,0.0058,200,0.9510
0.5463,0.0000,0.0000,0.0000,0.5413,0.0049,200,0.8694
0.4448,0.0000,0.0000,0.0000,0.4295,0.0152,200,0.9760
0.5835,0.0000,0.0000,0.0001,0.5668,0.0166,200,0.8516
0.5586,0.0000,0.0000,0.0000,0.5541,0.0044,200,0.8951
0.5898,0.0000,0.0000,0.0000,0.5839,0.0056,200,0.8657
0.5693,0.0000,0.0000,0.0000,0.5559,0.0134,200,0.9006
0.4734,0.0000,0.0000,0.0000,0.4681,0.0053,200,0.9976
0.4940,0.0000,0.0000,0.0000,0.4863,0.0077,200,0.9807
0.5068,0.0000,0.0000,0.0000,0.4993,0.0075,200,0.9685
0.4454,0.0000,0.0000,0.0000,0.4401,0.0052,200,1.0313
0.4740,0.0000,0.0000,0.0000,0.4691,0.0049,200,1.0039
0.4573,0.0000,0.0000,0.0000,0.4514,0.0058,200,1.0216
0.5166,0.0000,0.0000,0.0000,0.5094,0.0071,200,0.9686
0.4162,0.0000,0.0000,0.0000,0.4084,0.0078,200,1.0695
0.4151,0.0000,0.0000,0.0000,0.4076,0.0074,200,1.0711
0.4448,0.0000,0.0000,0.0000,0.4363,0.0085,200,1.0428
0.4513,0.0000,0.0000,0.0000,0.4427,0.0085,200,1.0373
0.3628,0.0000,0.0000,0.0000,0.3550,0.0077,200,1.1259
0.3977,0.0000,0.0000,0.0000,0.3929,0.0048,200,1.0936
0.4549,0.0000,0.0000,0.0000,0.4502,0.0047,200,1.0381
0.4747,0.0000,0.0000,0.0000,0.4682,0.0064,200,1.0207
0.4339,0.0000,0.0000,0.0000,0.4270,0.0068,200,1.0627
0.4345,0.0000,0.0000,0.0000,0.4277,0.0068,200,1.0629
0.4538,0.0000,0.0000,0.0000,0.4462,0.0076,200,1.0497
0.5436,0.0000,0.0000,0.0000,0.5355,0.0080,200,0.9607
0.3758,0.0000,0.0000,0.0000,0.3713,0.0044,200,1.1398
0.3534,0.0000,0.0000,0.0000,0.3492,0.0041,200,1.1690
0.4413,0.0000,0.0000,0.0000,0.4372,0.0041,200,1.0850
0.3700,0.0000,0.0000,0.0000,0.3473,0.0226,200,1.1567
0.4754,0.0000,0.0000,0.0000,0.4710,0.0044,200,1.0558
0.5046,0.0000,0.0000,0.0000,0.4897,0.0148,200,1.0292
0.5422,0.0000,0.0000,0.0000,0.5090,0.0331,200,0.9920
0.4644,0.0000,0.0000,0.0000,0.4576,0.0067,200,1.0698
0.4938,0.0000,0.0000,0.0000,0.4874,0.0064,200,1.0407
0.5337,0.0000,0.0000,0.0000,0.4930,0.0407,200,1.0022
0.4738,0.0000,0.0000,0.0000,0.4675,0.0063,200,1.0625
0.4020,0.0000,0.0000,0.0000,0.3977,0.0043,200,1.1352
0.4460,0.0000,0.0000,0.0000,0.4426,0.0033,200,1.0916
0.4320,0.0000,0.0000,0.0000,0.4262,0.0058,200,1.1094
0.5597,0.0000,0.0000,0.0000,0.5257,0.0340,200,0.9826
0.5404,0.0000,0.0000,0.0000,0.5371,0.0032,200,1.0042
0.3873,0.0000,0.0000,0.0000,0.3838,0.0035,200,1.1576
0.4889,0.0000,0.0000,0.0000,0.4839,0.0049,200,1.0574
0.4219,0.0000,0.0000,0.0000,0.4168,0.0051,200,1.1246
0.4795,0.0000,0.0000,0.0000,0.4735,0.0059,200,1.0683
0.4690,0.0000,0.0000,0.0000,0.4601,0.0089,200,1.0813
0.3319,0.0000,0.0000,0.0000,0.3267,0.0052,200,1.2209
0.4482,0.0000,0.0000,0.0000,0.4420,0.0061,200,1.1065
0.4662,0.0000,0.0000,0.0000,0.4613,0.0048,200,1.0904
0.3013,0.0000,0.0000,0.0000,0.2973,0.0039,200,1.2587
0.5248,0.0000,0.0000,0.0000,0.5185,0.0062,200,1.0414
0.4337,0.0000,0.0000,0.0000,0.4283,0.0054,200,1.1383
0.5282,0.0000,0.0000,0.0000,0.5238,0.0043,200,1.0446
0.4509,0.0000,0.0000,0.0000,0.4464,0.0044,200,1.1256
0.4748,0.0000,0.0000,0.0000,0.4686,0.0061,200,1.1046
0.4922,0.0000,0.0000,0.0000,0.4847,0.0075,200,1.0878
0.3568,0.0000,0.0000,0.0000,0.3517,0.0051,200,1.2240
0.4777,0.0000,0.0000,0.0000,0.4725,0.0052,200,1.1057
0.4480,0.0000,0.0000,0.0000,0.4430,0.0050,200,1.1360
0.3614,0.0000,0.0000,0.0000,0.3567,0.0047,200,1.2237
0.3730,0.0000,0.0000,0.0000,0.3700,0.0030,200,1.2141
0.4700,0.0000,0.0000,0.0000,0.4657,0.0042,200,1.1258
0.2719,0.0000,0.0000,0.0000,0.2660,0.0059,200,1.3279
0.3310,0.0000,0.0000,0.0000,0.3243,0.0066,200,1.2696
0.3239,0.0000,0.0000,0.0000,0.3194,0.0044,200,1.2794
0.3247,0.0000,0.0000,0.0000,0.3151,0.0095,200,1.2801
0.3780,0.0000,0.0000,0.0000,0.3725,0.0054,200,1.2275
0.2533,0.0000,0.0000,0.0000,0.2482,0.0050,200,1.3551
0.3355,0.0000,0.0000,0.0000,0.3325,0.0030,200,1.2739
0.3689,0.0000,0.0000,0.0000,0.3535,0.0153,200,1.2445
0.2929,0.0000,0.0000,0.0000,0.2884,0.0044,200,1.3214
0.4120,0.0000,0.0000,0.0000,0.4077,0.0042,200,1.2029
0.3432,0.0000,0.0000,0.0000,0.3376,0.0055,200,1.2734
0.2781,0.0000,0.0000,0.0000,0.2748,0.0033,200,1.3405
0.4846,0.0000,0.0000,0.0000,0.4755,0.0090,200,1.1354
0.3114,0.0000,0.0000,0.0000,0.3071,0.0043,200,1.3091
0.2570,0.0000,0.0000,0.0000,0.2502,0.0068,200,1.3666
0.2366,0.0000,0.0000,0.0000,0.2311,0.0055,200,1.3875
0.3591,0.0000,0.0000,0.0000,0.3546,0.0045,200,1.2678
0.2515,0.0000,0.0000,0.0000,0.2478,0.0037,200,1.3760
0.2403,0.0000,0.0000,0.0000,0.2363,0.0039,200,1.3886
