response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2824,0.0000,0.0000,0.0000,0.2789,0.0034,200,0.3875
0.5676,0.0982,0.0541,0.0000,0.4631,0.0063,200,0.1024
0.5805,0.0949,0.0538,0.0001,0.4764,0.0091,200,0.1022
0.5811,0.1019,0.0539,0.0000,0.4733,0.0058,200,0.1022
0.3399,0.0000,0.0000,0.0000,0.3357,0.0042,200,0.3453
0.3409,0.0000,0.0000,0.0000,0.3360,0.0048,200,0.3460
0.3603,0.0000,0.0000,0.0000,0.3547,0.0056,200,0.3319
0.5914,0.0939,0.0535,0.0000,0.4912,0.0063,200,0.1023
0.3116,0.0000,0.0000,0.0000,0.3059,0.0057,200,0.3825
0.5917,0.0960,0.0540,0.0000,0.4870,0.0087,200,0.1024
0.5976,0.1017,0.0541,0.0001,0.4872,0.0086,200,0.1021
0.5979,0.0977,0.0535,0.0000,0.4906,0.0096,200,0.1027
0.6007,0.0991,0.0543,0.0001,0.4959,0.0056,200,0.1018
0.6006,0.0959,0.0540,0.0000,0.4933,0.0114,200,0.1022
0.3429,0.0000,0.0000,0.0000,0.3385,0.0043,200,0.3604
0.6097,0.1031,0.0556,0.0000,0.5028,0.0037,200,0.1014
0.4252,0.0000,0.0000,0.0000,0.4194,0.0057,200,0.2973
0.3727,0.0000,0.0000,0.0000,0.3676,0.0049,200,0.3509
0.3317,0.0000,0.0000,0.0000,0.3275,0.0042,200,0.3948
0.3711,0.0000,0.0000,0.0000,0.3660,0.0050,200,0.3564
0.3617,0.0000,0.0000,0.0000,0.3563,0.0054,200,0.3667
0.3674,0.0000,0.0000,0.0000,0.3623,0.0050,200,0.3614
0.4494,0.0000,0.0000,0.0000,0.4420,0.0073,200,0.2852
0.3091,0.0000,0.0000,0.0000,0.3008,0.0083,200,0.4285
0.3206,0.0000,0.0000,0.0000,0.3124,0.0082,200,0.4169
0.3575,0.0000,0.0000,0.0000,0.3496,0.0078,200,0.3804
0.3051,0.0000,0.0000,0.0000,0.2993,0.0058,200,0.4343
0.3319,0.0000,0.0000,0.0000,0.3237,0.0082,200,0.4111
0.3581,0.0000,0.0000,0.0000,0.3503,0.0077,200,0.3855
0.6453,0.1034,0.0557,0.0000,0.5329,0.0089,200,0.1011
0.3007,0.0000,0.0000,0.0000,0.2911,0.0095,200,0.4467
0.3479,0.0000,0.0000,0.0000,0.3384,0.0095,200,0.3997
0.4141,0.0000,0.0000,0.0000,0.4069,0.0071,200,0.3344
0.2978,0.0000,0.0000,0.0000,0.2869,0.0109,200,0.4555
0.3509,0.0000,0.0000,0.0000,0.3395,0.0114,200,0.4039
0.6539,0.1032,0.0556,0.0000,0.5367,0.0139,200,0.1013
0.3799,0.0000,0.0000,0.0000,0.3720,0.0078,200,0.3763
0.3409,0.0000,0.0000,0.0000,0.3330,0.0078,200,0.4156
0.2900,0.0000,0.0000,0.0000,0.2828,0.0071,200,0.4669
0.3830,0.0000,0.0000,0.0000,0.3764,0.0065,200,0.3750
0.6587,0.0968,0.0545,0.0000,0.5512,0.0106,200,0.1018
0.3092,0.0000,0.0000,0.0000,0.3028,0.0063,200,0.4516
0.3176,0.0000,0.0000,0.0000,0.3140,0.0036,200,0.4435
0.6603,0.0960,0.0541,0.0000,0.5593,0.0049,200,0.1025
0.3169,0.0000,0.0000,0.0000,0.3115,0.0053,200,0.4467
0.6622,0.0994,0.0551,0.0000,0.5529,0.0099,200,0.1016
0.3205,0.0000,0.0000,0.0000,0.3178,0.0026,200,0.4449
0.4791,0.0000,0.0000,0.0000,0.4754,0.0036,200,0.2874
0.2835,0.0000,0.0000,0.0000,0.2804,0.0030,200,0.4832
0.4251,0.0000,0.0000,0.0000,0.4217,0.0033,200,0.3459
0.4103,0.0000,0.0000,0.0000,0.4021,0.0081,200,0.3664
0.3159,0.0000,0.0000,0.0000,0.3124,0.0035,200,0.4643
0.3140,0.0000,0.0000,0.0000,0.3111,0.0029,200,0.4667
0.2816,0.0000,0.0000,0.0000,0.2783,0.0033,200,0.5063
0.3262,0.0000,0.0000,0.0000,0.3217,0.0045,200,0.4618
0.3610,0.0000,0.0000,0.0000,0.3495,0.0114,200,0.4333
0.3389,0.0000,0.0000,0.0000,0.3343,0.0046,200,0.4566
0.3607,0.0000,0.0000,0.0000,0.3555,0.0051,200,0.4355
0.3058,0.0000,0.0000,0.0000,0.3004,0.0053,200,0.4913
0.2980,0.0000,0.0000,0.0000,0.2931,0.0048,200,0.4997
0.3201,0.0000,0.0000,0.0000,0.3150,0.0050,200,0.4784
0.2993,0.0000,0.0000,0.0000,0.2962,0.0030,200,0.5018
0.3847,0.0000,0.0000,0.0000,0.3803,0.0044,200,0.4213
0.3087,0.0000,0.0000,0.0000,0.3036,0.0051,200,0.4976
0.2259,0.0000,0.0000,0.0000,0.2205,0.0054,200,0.5804
0.3379,0.0000,0.0000,0.0000,0.3310,0.0068,200,0.4715
0.2927,0.0000,0.0000,0.0000,0.2886,0.0040,200,0.5178
0.3238,0.0000,0.0000,0.0000,0.3197,0.0040,200,0.4871
0.2304,0.0000,0.0000,0.0000,0.2255,0.0048,200,0.5832
0.3034,0.0000,0.0000,0.0000,0.2980,0.0054,200,0.5125
0.4420,0.0000,0.0000,0.0000,0.4359,0.0061,200,0.3751
0.4440,0.0000,0.0000,0.0000,0.4379,0.0060,200,0.3746
0.2134,0.0000,0.0000,0.0000,0.2073,0.0060,200,0.6070
0.2552,0.0000,0.0000,0.0000,0.2484,0.0067,200,0.5654
0.2304,0.0000,0.0000,0.0000,0.2263,0.0040,200,0.5921
0.3104,0.0000,0.0000,0.0000,0.2982,0.0121,200,0.5134
0.2295,0.0000,0.0000,0.0000,0.2243,0.0051,200,0.5947
0.3366,0.0000,0.0000,0.0000,0.3334,0.0031,200,0.4891
0.3392,0.0000,0.0000,0.0000,0.3361,0.0031,200,0.4882
0.3265,0.0000,0.0000,0.0000,0.3210,0.0054,200,0.5046
0.2337,0.0000,0.0000,0.0000,0.2305,0.0032,200,0.5985
0.2188,0.0000,0.0000,0.0000,0.2158,0.0030,200,0.6177
0.2321,0.0000,0.0000,0.0000,0.2220,0.0100,200,0.6090
0.2432,0.0000,0.0000,0.0000,0.2394,0.0038,200,0.5990
0.2519,0.0000,0.0000,0.0001,0.2489,0.0028,200,0.5913
0.2508,0.0000,0.0000,0.0000,0.2481,0.0026,200,0.5959
0.2733,0.0000,0.0000,0.0000,0.2703,0.0030,200,0.5764
0.2874,0.0000,0.0000,0.0000,0.2851,0.0023,200,0.5645
0.2774,0.0000,0.0000,0.0000,0.2617,0.0156,200,0.5759
0.2786,0.0000,0.0000,0.0000,0.2546,0.0240,200,0.5755
0.2264,0.0000,0.0000,0.0000,0.2237,0.0027,200,0.6296
0.2273,0.0000,0.0000,0.0000,0.2238,0.0034,200,0.6341
0.2680,0.0000,0.0000,0.0000,0.2627,0.0052,200,0.5943
0.2245,0.0000,0.0000,0.0000,0.2219,0.0025,200,0.6394
0.2906,0.0000,0.0000,0.0000,0.2876,0.0030,200,0.5776
0.2463,0.0000,0.0000,0.0000,0.2315,0.0148,200,0.6226
0.2212,0.0000,0.0000,0.0000,0.2174,0.0037,200,0.6486
0.2073,0.0000,0.0000,0.0000,0.2041,0.0032,200,0.6664
0.1873,0.0000,0.0000,0.0000,0.1824,0.0049,200,0.6869
0.2122,0.0000,0.0000,0.0000,0.2085,0.0036,200,0.6638
0.1927,0.0000,0.0000,0.0000,0.1899,0.0028,200,0.6941
0.1938,0.0000,0.0000,0.0000,0.1881,0.0056,200,0.6938
0.2034,0.0000,0.0000,0.0000,0.1834,0.0199,200,0.6853
0.1911,0.0000,0.0000,0.0000,0.1882,0.0028,200,0.7028
0.2265,0.0000,0.0000,0.0000,0.2234,0.0030,200,0.6690
0.2257,0.0000,0.0000,0.0001,0.2059,0.0197,200,0.6700
0.2124,0.0000,0.0000,0.0000,0.1971,0.0152,200,0.6833
0.2131,0.0000,0.0000,0.0000,0.1979,0.0151,200,0.6827
0.2294,0.0000,0.0000,0.0000,0.2269,0.0025,200,0.6699
0.2153,0.0000,0.0000,0.0000,0.2107,0.0046,200,0.6923
0.2136,0.0000,0.0000,0.0000,0.2095,0.0039,200,0.6941
0.2083,0.0000,0.0000,0.0000,0.2023,0.0060,200,0.7006
0.2095,0.0000,0.0000,0.0000,0.2051,0.0043,200,0.6996
0.2049,0.0000,0.0000,0.0000,0.1987,0.0062,200,0.7111
0.1996,0.0000,0.0000,0.0000,0.1972,0.0023,200,0.7235
0.1975,0.0000,0.0000,0.0000,0.1936,0.0038,200,0.7266
0.1809,0.0000,0.0000,0.0000,0.1780,0.0028,200,0.7436
0.2025,0.0000,0.0000,0.0000,0.1968,0.0057,200,0.7225
0.2003,0.0000,0.0000,0.0000,0.1966,0.0037,200,0.7288
0.1873,0.0000,0.0000,0.0000,0.1846,0.0027,200,0.7477
0.2113,0.0000,0.0000,0.0000,0.2055,0.0058,200,0.7284
0.2022,0.0000,0.0000,0.0000,0.1993,0.0028,200,0.7376
0.1939,0.0000,0.0000,0.0000,0.1849,0.0090,200,0.7464
0.2381,0.0000,0.0000,0.0000,0.2335,0.0046,200,0.7025
0.1959,0.0000,0.0000,0.0000,0.1923,0.0036,200,0.7474
0.2216,0.0000,0.0000,0.0000,0.2152,0.0064,200,0.7346
0.1899,0.0000,0.0000,0.0000,0.1856,0.0042,200,0.7667
0.2137,0.0000,0.0000,0.0000,0.2083,0.0054,200,0.7430
0.2178,0.0000,0.0000,0.0000,0.2096,0.0082,200,0.7394
0.2101,0.0000,0.0000,0.0000,0.2059,0.0042,200,0.7484
0.2050,0.0000,0.0000,0.0000,0.2023,0.0026,200,0.7569
0.1973,0.0000,0.0000,0.0000,0.1934,0.0039,200,0.7665
0.2050,0.0000,0.0000,0.0000,0.2015,0.0035,200,0.7605
0.2414,0.0000,0.0000,0.0000,0.2380,0.0033,200,0.7275
0.2686,0.0000,0.0000,0.0000,0.2585,0.0100,200,0.7033
0.2347,0.0000,0.0000,0.0000,0.2312,0.0035,200,0.7376
0.2101,0.0000,0.0000,0.0000,0.2064,0.0037,200,0.7628
0.2171,0.0000,0.0000,0.0000,0.2129,0.0042,200,0.7562
0.2032,0.0000,0.0000,0.0000,0.1868,0.0163,200,0.7709
0.2222,0.0000,0.0000,0.0000,0.2169,0.0053,200,0.7608
0.2229,0.0000,0.0000,0.0000,0.2162,0.0067,200,0.7611
0.2301,0.0000,0.0000,0.0000,0.2259,0.0041,200,0.7636
0.1814,0.0000,0.0000,0.0000,0.1767,0.0047,200,0.8136
0.2407,0.0000,0.0000,0.0000,0.2359,0.0047,200,0.7565
0.2426,0.0000,0.0000,0.0000,0.2389,0.0038,200,0.7552
0.2179,0.0000,0.0000,0.0000,0.2110,0.0069,200,0.7802
0.2043,0.0000,0.0000,0.0000,0.1997,0.0046,200,0.7956
0.2200,0.0000,0.0000,0.0000,0.2155,0.0045,200,0.7807
0.1918,0.0000,0.0000,0.0000,0.1898,0.0020,200,0.8109
0.2499,0.0000,0.0000,0.0000,0.2459,0.0040,200,0.7534
0.2002,0.0000,0.0000,0.0000,0.1980,0.0022,200,0.8104
0.2464,0.0000,0.0000,0.0000,0.2436,0.0028,200,0.7654
0.2076,0.0000,0.0000,0.0000,0.2044,0.0032,200,0.8060
0.1831,0.0000,0.0000,0.0000,0.1808,0.0023,200,0.8311
0.1686,0.0000,0.0000,0.0000,0.1672,0.0014,200,0.8467
0.2238,0.0000,0.0000,0.0000,0.2208,0.0029,200,0.7943
0.1663,0.0000,0.0000,0.0000,0.1647,0.0016,200,0.8533
0.1982,0.0000,0.0000,0.0000,0.1950,0.0032,200,0.8257
0.2063,0.0000,0.0000,0.0000,0.2028,0.0035,200,0.8186
0.1629,0.0000,0.0000,0.0000,0.1598,0.0030,200,0.8639
0.1863,0.0000,0.0000,0.0000,0.1806,0.0057,200,0.8412
0.2639,0.0000,0.0000,0.0000,0.2511,0.0127,200,0.7639
0.2400,0.0000,0.0000,0.0000,0.2348,0.0051,200,0.7879
0.1734,0.0000,0.0000,0.0000,0.1701,0.0032,200,0.8560
0.2942,0.0000,0.0000,0.0000,0.2914,0.0027,200,0.7379
0.2845,0.0000,0.0000,0.0000,0.2777,0.0067,200,0.7549
0.2316,0.0000,0.0000,0.0000,0.2241,0.0075,200,0.8093
0.2451,0.0000,0.0000,0.0000,0.2413,0.0038,200,0.7962
0.2852,0.0000,0.0000,0.0000,0.2829,0.0023,200,0.7579
0.2255,0.0000,0.0000,0.0000,0.2197,0.0057,200,0.8226
0.2500,0.0000,0.0000,0.0000,0.2318,0.0182,200,0.7985
0.2224,0.0000,0.0000,0.0000,0.2174,0.0049,200,0.8274
0.2455,0.0000,0.0000,0.0000,0.2400,0.0054,200,0.8365
0.2628,0.0000,0.0000,0.0000,0.2590,0.0038,200,0.8204
0.2669,0.0000,0.0000,0.0000,0.2613,0.0055,200,0.8206
0.2739,0.0000,0.0000,0.0000,0.2687,0.0051,200,0.8159
0.2591,0.0000,0.0000,0.0000,0.2346,0.0245,200,0.8737
0.3353,0.0000,0.0000,0.0000,0.3039,0.0314,200,0.7977
0.3453,0.0000,0.0000,0.0000,0.3279,0.0174,200,0.7881
0.2795,0.0000,0.0000,0.0000,0.2658,0.0137,200,0.8542
0.2918,0.0000,0.0000,0.0000,0.2853,0.0065,200,0.8432
0.2653,0.0000,0.0000,0.0000,0.2584,0.0069,200,0.8699
0.2743,0.0000,0.0000,0.0000,0.2699,0.0044,200,0.8623
0.2511,0.0000,0.0000,0.0000,0.2475,0.0036,200,0.8868
0.3711,0.0000,0.0000,0.0000,0.3655,0.0055,200,0.7766
0.2982,0.0000,0.0000,0.0000,0.2914,0.0068,200,0.8497
0.3514,0.0000,0.0000,0.0000,0.3470,0.0044,200,0.7971
0.2907,0.0000,0.0000,0.0000,0.2840,0.0068,200,0.8614
0.2476,0.0000,0.0000,0.0000,0.2443,0.0033,200,0.9077
0.3328,0.0000,0.0000,0.0000,0.3285,0.0043,200,0.8242
0.3557,0.0000,0.0000,0.0000,0.3502,0.0055,200,0.8063
0.2713,0.0000,0.0000,0.0000,0.2680,0.0032,200,0.8939
0.3334,0.0000,0.0000,0.0000,0.3098,0.0235,200,0.8322
0.3138,0.0000,0.0000,0.0000,0.3004,0.0133,200,0.8520
0.2730,0.0000,0.0000,0.0000,0.2681,0.0049,200,0.8956
0.3093,0.0000,0.0000,0.0000,0.3046,0.0047,200,0.8690
0.3114,0.0000,0.0000,0.0000,0.3054,0.0060,200,0.8683
0.2760,0.0000,0.0000,0.0000,0.2720,0.0039,200,0.9076
0.3793,0.0000,0.0000,0.0000,0.3661,0.0132,200,0.8063
0.2997,0.0000,0.0000,0.0000,0.2959,0.0038,200,0.8875
0.3642,0.0000,0.0000,0.0000,0.3596,0.0045,200,0.8238
0.3719,0.0000,0.0000,0.0000,0.3600,0.0119,200,0.8171
0.3027,0.0000,0.0000,0.0000,0.2985,0.0042,200,0.8887
0.2724,0.0000,0.0000,0.0000,0.2386,0.0338,200,0.9240
0.3212,0.0000,0.0000,0.0000,0.3152,0.0059,200,0.8760
0.3235,0.0000,0.0000,0.0000,0.3193,0.0042,200,0.8742
0.2776,0.0000,0.0000,0.0000,0.2746,0.0029,200,0.9231
0.2675,0.0000,0.0000,0.0000,0.2638,0.0036,200,0.9397
0.2526,0.0000,0.0000,0.0000,0.2499,0.0027,200,0.9585
0.2782,0.0000,0.0000,0.0000,0.2752,0.0030,200,0.9397
0.2963,0.0000,0.0000,0.0000,0.2780,0.0182,200,0.9291
0.3203,0.0000,0.0000,0.0000,0.3168,0.0035,200,0.9091
0.3395,0.0000,0.0000,0.0000,0.3354,0.0041,200,0.8993
0.3435,0.0000,0.0000,0.0000,0.3383,0.0052,200,0.8958
0.3475,0.0000,0.0000,0.0000,0.3430,0.0045,200,0.8957
0.3283,0.0000,0.0000,0.0000,0.3226,0.0056,200,0.9160
0.4443,0.0000,0.0000,0.0000,0.4385,0.0058,200,0.8011
0.3221,0.0000,0.0000,0.0000,0.3184,0.0037,200,0.9250
0.3420,0.0000,0.0000,0.0000,0.3370,0.0050,200,0.9089
0.2914,0.0000,0.0000,0.0000,0.2885,0.0029,200,0.9618
0.3101,0.0000,0.0000,0.0000,0.3060,0.0041,200,0.9434
0.2868,0.0000,0.0000,0.0000,0.2823,0.0045,200,0.9741
0.3680,0.0000,0.0000,0.0000,0.3654,0.0026,200,0.8955
0.2802,0.0000,0.0000,0.0000,0.2768,0.0033,200,0.9840
0.2988,0.0000,0.0000,0.0000,0.2957,0.0031,200,0.9729
0.2738,0.0000,0.0000,0.0000,0.2694,0.0043,200,1.0007
0.4350,0.0000,0.0000,0.0000,0.4299,0.0051,200,0.8422
0.2839,0.0000,0.0000,0.0000,0.2786,0.0052,200,0.9937
0.3370,0.0000,0.0000,0.0001,0.3324,0.0045,200,0.9406
0.3125,0.0000,0.0000,0.0000,0.3069,0.0055,200,0.9688
0.3239,0.0000,0.0000,0.0000,0.3188,0.0050,200,0.9638
0.2856,0.0000,0.0000,0.0000,0.2804,0.0052,200,1.0033
0.3178,0.0000,0.0000,0.0000,0.3122,0.0056,200,0.9719
0.3667,0.0000,0.0000,0.0000,0.3616,0.0051,200,0.9245
0.3399,0.0000,0.0000,0.0000,0.3353,0.0045,200,0.9562
0.3573,0.0000,0.0000,0.0000,0.3526,0.0047,200,0.9403
0.3640,0.0000,0.0000,0.0000,0.3611,0.0029,200,0.9350
0.3473,0.0000,0.0000,0.0000,0.3436,0.0037,200,0.9566
0.3092,0.0000,0.0000,0.0000,0.3045,0.0046,200,0.9978
0.3504,0.0000,0.0000,0.0000,0.3443,0.0061,200,0.9568
0.3426,0.0000,0.0000,0.0000,0.3373,0.0053,200,0.9655
0.2840,0.0000,0.0000,0.0000,0.2801,0.0038,200,1.0250
0.3416,0.0000,0.0000,0.0000,0.3370,0.0046,200,0.9723
0.3329,0.0000,0.0000,0.0000,0.3273,0.0055,200,0.9830
0.3191,0.0000,0.0000,0.0000,0.3150,0.0041,200,0.9981
0.3607,0.0000,0.0000,0.0000,0.3565,0.0041,200,0.9572
0.3009,0.0000,0.0000,0.0000,0.2973,0.0036,200,1.0181
0.3077,0.0000,0.0000,0.0000,0.3037,0.0039,200,1.0136
0.3328,0.0000,0.0000,0.0003,0.3270,0.0054,200,0.9951
0.2884,0.0000,0.0000,0.0000,0.2835,0.0049,200,1.0409
0.2905,0.0000,0.0000,0.0000,0.2851,0.0054,200,1.0393
0.3023,0.0000,0.0000,0.0000,0.2983,0.0039,200,1.0278
0.3578,0.0000,0.0000,0.0000,0.3530,0.0048,200,0.9734
0.2553,0.0000,0.0000,0.0000,0.2485,0.0068,200,1.0820
0.2884,0.0000,0.0000,0.0000,0.2826,0.0057,200,1.0498
0.2957,0.0000,0.0000,0.0000,0.2909,0.0048,200,1.0431
0.2999,0.0000,0.0000,0.0000,0.2955,0.0044,200,1.0414
0.2600,0.0000,0.0000,0.0000,0.2552,0.0047,200,1.0832
0.3390,0.0000,0.0000,0.0000,0.3356,0.0033,200,1.0107
0.3244,0.0000,0.0000,0.0000,0.3156,0.0088,200,1.0275
0.3266,0.0000,0.0000,0.0000,0.3228,0.0038,200,1.0268
0.3252,0.0000,0.0000,0.0000,0.3029,0.0223,200,1.0294
0.3268,0.0000,0.0000,0.0000,0.3189,0.0079,200,1.0279
0.3528,0.0000,0.0000,0.0000,0.3481,0.0047,200,1.0027
0.3445,0.0000,0.0000,0.0000,0.3192,0.0253,200,1.0118
0.3081,0.0000,0.0000,0.0000,0.3020,0.0060,200,1.0485
0.2204,0.0000,0.0000,0.0000,0.2052,0.0152,200,1.1366
0.3429,0.0000,0.0000,0.0000,0.3288,0.0140,200,1.0142
0.2678,0.0000,0.0000,0.0000,0.2635,0.0042,200,1.0898
0.3705,0.0000,0.0000,0.0000,0.3627,0.0078,200,0.9999
0.2375,0.0000,0.0000,0.0000,0.2249,0.0126,200,1.1352
0.3489,0.0000,0.0000,0.0000,0.3353,0.0136,200,1.0239
0.2559,0.0000,0.0000,0.0000,0.2231,0.0327,200,1.1484
0.2572,0.0000,0.0000,0.0000,0.2496,0.0075,200,1.1477
0.2153,0.0000,0.0000,0.0000,0.2115,0.0037,200,1.1914
0.2760,0.0000,0.0000,0.0000,0.2351,0.0409,200,1.1333
0.4138,0.0000,0.0000,0.0000,0.4104,0.0033,200,0.9972
0.2783,0.0000,0.0000,0.0000,0.2408,0.0375,200,1.1330
0.3646,0.0000,0.0000,0.0000,0.3228,0.0417,200,1.0481
0.2751,0.0000,0.0000,0.0000,0.2397,0.0353,200,1.1379
0.2638,0.0000,0.0000,0.0000,0.2261,0.0377,200,1.1521
0.2306,0.0000,0.0000,0.0000,0.1946,0.0357,200,1.1857
0.2828,0.0000,0.0000,0.0000,0.2479,0.0348,200,1.1337
0.2545,0.0000,0.0000,0.0000,0.2225,0.0319,200,1.1620
0.3846,0.0000,0.0000,0.0000,0.3531,0.0314,200,1.0321
