response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1801,0.0000,0.0000,0.0000,0.1758,0.0042,200,0.6545
0.2758,0.0000,0.0000,0.0000,0.2719,0.0039,200,0.5597
0.2423,0.0000,0.0000,0.0000,0.2395,0.0026,200,0.5939
0.2432,0.0000,0.0000,0.0000,0.2396,0.0035,200,0.5986
0.3119,0.0000,0.0000,0.0000,0.3066,0.0052,200,0.5309
0.2165,0.0000,0.0000,0.0000,0.2076,0.0088,200,0.6263
0.2022,0.0000,0.0000,0.0000,0.1977,0.0045,200,0.6505
0.2299,0.0000,0.0000,0.0000,0.2245,0.0053,200,0.6239
0.2166,0.0000,0.0000,0.0000,0.2103,0.0062,200,0.6379
0.1825,0.0000,0.0000,0.0000,0.1778,0.0046,200,0.6721
0.2218,0.0000,0.0000,0.0000,0.2121,0.0097,200,0.6348
0.2206,0.0000,0.0000,0.0000,0.2177,0.0028,200,0.6371
0.2038,0.0000,0.0000,0.0000,0.1994,0.0043,200,0.6590
0.1965,0.0000,0.0000,0.0000,0.1901,0.0064,200,0.6675
0.2472,0.0000,0.0000,0.0000,0.2356,0.0115,200,0.6183
0.2509,0.0000,0.0000,0.0000,0.2245,0.0263,200,0.6173
0.2519,0.0000,0.0000,0.0000,0.2456,0.0060,200,0.6167
0.2436,0.0000,0.0000,0.0000,0.2393,0.0042,200,0.6256
0.2410,0.0000,0.0000,0.0000,0.2376,0.0033,200,0.6285
0.2315,0.0000,0.0000,0.0000,0.2273,0.0042,200,0.6411
0.2544,0.0000,0.0000,0.0000,0.2431,0.0113,200,0.6192
0.2828,0.0000,0.0000,0.0000,0.2784,0.0044,200,0.5910
0.2315,0.0000,0.0000,0.0000,0.2293,0.0021,200,0.6432
0.2199,0.0000,0.0000,0.0000,0.2142,0.0057,200,0.6674
0.2221,0.0000,0.0000,0.0000,0.2160,0.0060,200,0.6662
0.2113,0.0000,0.0000,0.0000,0.2060,0.0053,200,0.6781
0.2572,0.0000,0.0000,0.0000,0.2521,0.0051,200,0.6326
0.2191,0.0000,0.0000,0.0000,0.2138,0.0052,200,0.6721
0.1755,0.0000,0.0000,0.0000,0.1720,0.0034,200,0.7176
0.2646,0.0000,0.0000,0.0000,0.2609,0.0037,200,0.6306
0.2694,0.0000,0.0000,0.0000,0.2661,0.0033,200,0.6268
0.2073,0.0000,0.0000,0.0000,0.2004,0.0069,200,0.6896
0.2342,0.0000,0.0000,0.0000,0.2199,0.0142,200,0.6627
0.3032,0.0000,0.0000,0.0000,0.2992,0.0040,200,0.5939
0.2096,0.0000,0.0000,0.0000,0.2066,0.0029,200,0.6967
0.2512,0.0000,0.0000,0.0000,0.2465,0.0046,200,0.6583
0.2480,0.0000,0.0000,0.0000,0.2427,0.0052,200,0.6638
0.2292,0.0000,0.0000,0.0000,0.2240,0.0051,200,0.6829
0.2212,0.0000,0.0000,0.0000,0.2083,0.0128,200,0.6919
0.1933,0.0000,0.0000,0.0000,0.1852,0.0080,200,0.7230
0.2034,0.0000,0.0000,0.0000,0.2002,0.0032,200,0.7160
0.2173,0.0000,0.0000,0.0000,0.2145,0.0027,200,0.7030
0.1947,0.0000,0.0000,0.0015,0.1889,0.0038,200,0.7326
0.2267,0.0000,0.0000,0.0000,0.2228,0.0038,200,0.7015
0.2785,0.0000,0.0000,0.0000,0.2748,0.0036,200,0.6511
0.2247,0.0000,0.0000,0.0000,0.2200,0.0047,200,0.7056
0.2099,0.0000,0.0000,0.0000,0.2051,0.0047,200,0.7243
0.1819,0.0000,0.0000,0.0000,0.1789,0.0030,200,0.7530
0.1800,0.0000,0.0000,0.0001,0.1767,0.0032,200,0.7600
0.2273,0.0000,0.0000,0.0000,0.2204,0.0069,200,0.7130
0.2241,0.0000,0.0000,0.0000,0.2190,0.0051,200,0.7165
0.2264,0.0000,0.0000,0.0000,0.2202,0.0062,200,0.7165
0.2257,0.0000,0.0000,0.0000,0.2223,0.0034,200,0.7178
0.2062,0.0000,0.0000,0.0000,0.2026,0.0035,200,0.7432
0.2547,0.0000,0.0000,0.0000,0.2491,0.0055,200,0.6983
0.2665,0.0000,0.0000,0.0000,0.2638,0.0026,200,0.6890
0.2620,0.0000,0.0000,0.0000,0.2591,0.0028,200,0.6963
0.2588,0.0000,0.0000,0.0000,0.2521,0.0066,200,0.7041
0.2473,0.0000,0.0000,0.0000,0.2400,0.0072,200,0.7169
0.1985,0.0000,0.0000,0.0000,0.1949,0.0035,200,0.7678
0.2196,0.0000,0.0000,0.0000,0.2166,0.0029,200,0.7476
0.2494,0.0000,0.0000,0.0000,0.2297,0.0196,200,0.7179
0.2713,0.0000,0.0000,0.0000,0.2682,0.0030,200,0.7027
0.3095,0.0000,0.0000,0.0000,0.3061,0.0034,200,0.6868
0.2486,0.0000,0.0000,0.0000,0.2417,0.0068,200,0.7591
0.2424,0.0000,0.0000,0.0000,0.2393,0.0031,200,0.7683
0.2672,0.0000,0.0000,0.0000,0.2594,0.0077,200,0.7472
0.2991,0.0000,0.0000,0.0000,0.2933,0.0058,200,0.7173
0.2942,0.0000,0.0000,0.0000,0.2837,0.0105,200,0.7507
0.2611,0.0000,0.0000,0.0000,0.2487,0.0124,200,0.7856
0.2744,0.0000,0.0000,0.0000,0.2713,0.0030,200,0.7748
0.2826,0.0000,0.0000,0.0000,0.2777,0.0049,200,0.7714
0.2659,0.0000,0.0000,0.0000,0.2622,0.0036,200,0.7888
0.2925,0.0000,0.0000,0.0000,0.2896,0.0028,200,0.7700
0.3025,0.0000,0.0000,0.0000,0.2985,0.0039,200,0.7619
0.2918,0.0000,0.0000,0.0000,0.2870,0.0048,200,0.7760
0.2641,0.0000,0.0000,0.0000,0.2586,0.0054,200,0.8084
0.2927,0.0000,0.0000,0.0000,0.2894,0.0032,200,0.7816
0.3060,0.0000,0.0000,0.0000,0.2941,0.0119,200,0.7685
0.3079,0.0000,0.0000,0.0001,0.3043,0.0035,200,0.7679
0.3252,0.0000,0.0000,0.0000,0.3193,0.0059,200,0.7617
0.3020,0.0000,0.0000,0.0000,0.2971,0.0049,200,0.7859
0.3131,0.0000,0.0000,0.0000,0.2987,0.0144,200,0.7770
0.2957,0.0000,0.0000,0.0000,0.2901,0.0055,200,0.7989
0.2813,0.0000,0.0000,0.0000,0.2762,0.0050,200,0.8146
0.2961,0.0000,0.0000,0.0000,0.2919,0.0041,200,0.8005
0.2744,0.0000,0.0000,0.0000,0.2705,0.0039,200,0.8229
0.2913,0.0000,0.0000,0.0000,0.2726,0.0186,200,0.8084
0.3000,0.0000,0.0000,0.0000,0.2959,0.0041,200,0.8014
0.2676,0.0000,0.0000,0.0000,0.2551,0.0125,200,0.8356
0.2945,0.0000,0.0000,0.0000,0.2904,0.0040,200,0.8102
0.2709,0.0000,0.0000,0.0000,0.2489,0.0220,200,0.8346
0.3059,0.0000,0.0000,0.0000,0.3007,0.0051,200,0.8001
0.2949,0.0000,0.0000,0.0000,0.2898,0.0050,200,0.8126
0.2648,0.0000,0.0000,0.0000,0.2603,0.0045,200,0.8428
0.2954,0.0000,0.0000,0.0000,0.2884,0.0069,200,0.8304
0.3115,0.0000,0.0000,0.0000,0.3051,0.0063,200,0.8161
0.3495,0.0000,0.0000,0.0000,0.3462,0.0033,200,0.7880
0.3443,0.0000,0.0000,0.0000,0.3395,0.0048,200,0.8010
0.2847,0.0000,0.0000,0.0000,0.2815,0.0031,200,0.8640
0.3300,0.0000,0.0000,0.0000,0.3221,0.0079,200,0.8202
0.3189,0.0000,0.0000,0.0000,0.3144,0.0044,200,0.8336
0.3000,0.0000,0.0000,0.0000,0.2963,0.0037,200,0.8538
0.3378,0.0000,0.0000,0.0000,0.3341,0.0037,200,0.8215
0.3060,0.0000,0.0000,0.0000,0.2999,0.0061,200,0.8545
0.3097,0.0000,0.0000,0.0000,0.2951,0.0146,200,0.8687
0.3046,0.0000,0.0000,0.0000,0.3007,0.0039,200,0.8747
0.3319,0.0000,0.0000,0.0000,0.3242,0.0077,200,0.8577
0.3015,0.0000,0.0000,0.0000,0.2975,0.0039,200,0.8898
0.3389,0.0000,0.0000,0.0000,0.3349,0.0039,200,0.8545
0.3203,0.0000,0.0000,0.0000,0.3164,0.0039,200,0.8738
0.4135,0.0000,0.0000,0.0000,0.2475,0.1660,200,0.7822
0.3570,0.0000,0.0000,0.0000,0.3528,0.0042,200,0.8428
0.3330,0.0000,0.0000,0.0000,0.3292,0.0038,200,0.8682
0.3446,0.0000,0.0000,0.0000,0.3397,0.0048,200,0.8566
0.3159,0.0000,0.0000,0.0000,0.3127,0.0031,200,0.8883
0.3356,0.0000,0.0000,0.0000,0.3317,0.0038,200,0.8695
0.3119,0.0000,0.0000,0.0000,0.3089,0.0030,200,0.8952
0.3524,0.0000,0.0000,0.0000,0.3467,0.0057,200,0.8655
0.3011,0.0000,0.0000,0.0000,0.2977,0.0033,200,0.9203
0.3287,0.0000,0.0000,0.0000,0.3177,0.0110,200,0.8962
0.3849,0.0000,0.0000,0.0000,0.3793,0.0055,200,0.8418
0.3156,0.0000,0.0000,0.0000,0.3110,0.0046,200,0.9121
0.3340,0.0000,0.0000,0.0000,0.3283,0.0056,200,0.8971
0.3394,0.0000,0.0000,0.0000,0.3343,0.0051,200,0.8931
0.3803,0.0000,0.0000,0.0000,0.3741,0.0062,200,0.8628
0.3903,0.0000,0.0000,0.0000,0.3815,0.0088,200,0.8528
0.3695,0.0000,0.0000,0.0000,0.3582,0.0112,200,0.8736
0.3125,0.0000,0.0000,0.0003,0.3000,0.0121,200,0.9306
0.3002,0.0000,0.0000,0.0000,0.2881,0.0120,200,0.9429
0.3242,0.0000,0.0000,0.0000,0.3192,0.0050,200,0.9194
0.3468,0.0000,0.0000,0.0000,0.3407,0.0061,200,0.8969
0.3312,0.0000,0.0000,0.0000,0.3274,0.0038,200,0.9130
0.3443,0.0000,0.0000,0.0000,0.3408,0.0035,200,0.9064
0.3097,0.0000,0.0000,0.0000,0.3047,0.0049,200,0.9435
0.3881,0.0000,0.0000,0.0000,0.3831,0.0050,200,0.8692
0.3191,0.0000,0.0000,0.0000,0.3068,0.0123,200,0.9403
0.3195,0.0000,0.0000,0.0000,0.3106,0.0089,200,0.9400
0.3256,0.0000,0.0000,0.0000,0.3199,0.0055,200,0.9342
0.4253,0.0000,0.0000,0.0000,0.4190,0.0063,200,0.8361
0.3511,0.0000,0.0000,0.0000,0.3448,0.0063,200,0.9118
0.3666,0.0000,0.0000,0.0000,0.3589,0.0076,200,0.8969
0.3759,0.0000,0.0000,0.0000,0.3710,0.0049,200,0.8912
0.3280,0.0000,0.0000,0.0000,0.3239,0.0040,200,0.9407
0.3793,0.0000,0.0000,0.0000,0.3751,0.0042,200,0.8894
0.3558,0.0000,0.0000,0.0000,0.3518,0.0040,200,0.9163
0.3189,0.0000,0.0000,0.0000,0.2903,0.0285,200,0.9555
0.3654,0.0000,0.0000,0.0000,0.3533,0.0120,200,0.9095
0.3087,0.0000,0.0000,0.0000,0.3047,0.0039,200,0.9672
0.3250,0.0000,0.0000,0.0000,0.3213,0.0037,200,0.9530
0.3542,0.0000,0.0000,0.0000,0.3320,0.0221,200,0.9273
0.3530,0.0000,0.0000,0.0001,0.3493,0.0036,200,0.9296
0.2420,0.0000,0.0000,0.0000,0.2377,0.0042,200,1.0450
0.3250,0.0000,0.0000,0.0000,0.3187,0.0062,200,0.9663
0.3664,0.0000,0.0000,0.0000,0.3629,0.0034,200,0.9282
0.3074,0.0000,0.0000,0.0000,0.3034,0.0039,200,0.9964
0.3716,0.0000,0.0000,0.0000,0.3683,0.0033,200,0.9349
0.2608,0.0000,0.0000,0.0000,0.2560,0.0048,200,1.0492
0.3542,0.0000,0.0000,0.0000,0.3516,0.0025,200,0.9583
0.2666,0.0000,0.0000,0.0000,0.2631,0.0035,200,1.0468
0.3466,0.0000,0.0000,0.0000,0.3237,0.0228,200,0.9673
0.3648,0.0000,0.0000,0.0000,0.3323,0.0325,200,0.9494
0.4275,0.0000,0.0000,0.0000,0.4226,0.0049,200,0.8874
0.3410,0.0000,0.0000,0.0000,0.3366,0.0044,200,0.9740
0.2539,0.0000,0.0000,0.0000,0.2515,0.0024,200,1.0626
0.2668,0.0000,0.0000,0.0000,0.2633,0.0034,200,1.0540
0.2672,0.0000,0.0000,0.0000,0.2641,0.0030,200,1.0547
0.4499,0.0000,0.0000,0.0000,0.4244,0.0254,200,0.8726
0.3079,0.0000,0.0000,0.0000,0.3040,0.0038,200,1.0165
0.3648,0.0000,0.0000,0.0000,0.3368,0.0280,200,0.9642
0.2415,0.0000,0.0000,0.0000,0.2353,0.0061,200,1.0879
0.2662,0.0000,0.0000,0.0000,0.2621,0.0040,200,1.0644
0.3234,0.0000,0.0000,0.0000,0.3190,0.0044,200,1.0077
0.3194,0.0000,0.0000,0.0000,0.3159,0.0035,200,1.0143
0.3724,0.0000,0.0000,0.0000,0.3708,0.0016,200,0.9629
0.2535,0.0000,0.0000,0.0000,0.2447,0.0088,200,1.0870
0.3312,0.0000,0.0000,0.0000,0.3273,0.0038,200,1.0108
0.2406,0.0000,0.0000,0.0000,0.2351,0.0055,200,1.1014
0.2705,0.0000,0.0000,0.0000,0.2654,0.0051,200,1.0743
0.2825,0.0000,0.0000,0.0001,0.2792,0.0032,200,1.0679
0.2586,0.0000,0.0000,0.0000,0.2543,0.0043,200,1.0973
0.2901,0.0000,0.0000,0.0000,0.2863,0.0038,200,1.0724
0.2669,0.0000,0.0000,0.0000,0.2623,0.0045,200,1.0966
0.2587,0.0000,0.0000,0.0000,0.2559,0.0027,200,1.1055
0.2913,0.0000,0.0000,0.0000,0.2856,0.0057,200,1.0746
0.2912,0.0000,0.0000,0.0000,0.2846,0.0065,200,1.0759
0.2653,0.0000,0.0000,0.0000,0.2606,0.0046,200,1.1032
0.2718,0.0000,0.0000,0.0000,0.2683,0.0035,200,1.0997
0.2663,0.0000,0.0000,0.0000,0.2625,0.0037,200,1.1060
0.2781,0.0000,0.0000,0.0000,0.2737,0.0043,200,1.0959
0.2804,0.0000,0.0000,0.0000,0.2758,0.0046,200,1.0946
0.2710,0.0000,0.0000,0.0000,0.2677,0.0032,200,1.1047
0.2307,0.0000,0.0000,0.0000,0.2260,0.0047,200,1.1502
0.2563,0.0000,0.0000,0.0000,0.2513,0.0049,200,1.1258
0.2334,0.0000,0.0000,0.0000,0.2286,0.0048,200,1.1488
0.2461,0.0000,0.0000,0.0000,0.2435,0.0025,200,1.1375
0.2816,0.0000,0.0000,0.0000,0.2775,0.0040,200,1.1075
0.2829,0.0000,0.0000,0.0000,0.2784,0.0044,200,1.1076
0.2321,0.0000,0.0000,0.0000,0.2276,0.0044,200,1.1593
0.2462,0.0000,0.0000,0.0000,0.2338,0.0123,200,1.1453
0.2400,0.0000,0.0000,0.0000,0.2366,0.0034,200,1.1538
0.3112,0.0000,0.0000,0.0000,0.3056,0.0056,200,1.0901
0.2430,0.0000,0.0000,0.0000,0.2391,0.0038,200,1.1606
0.2278,0.0000,0.0000,0.0000,0.2236,0.0041,200,1.1784
0.2548,0.0000,0.0000,0.0000,0.2506,0.0041,200,1.1524
0.2133,0.0000,0.0000,0.0000,0.2099,0.0033,200,1.1942
0.2347,0.0000,0.0000,0.0000,0.2316,0.0031,200,1.1793
0.2256,0.0000,0.0000,0.0000,0.2217,0.0038,200,1.1913
0.2159,0.0000,0.0000,0.0000,0.2059,0.0099,200,1.2012
0.2281,0.0000,0.0000,0.0000,0.2227,0.0053,200,1.1896
0.2290,0.0000,0.0000,0.0000,0.2225,0.0064,200,1.1999
0.3027,0.0000,0.0000,0.0000,0.2993,0.0033,200,1.1276
0.2105,0.0000,0.0000,0.0000,0.2075,0.0030,200,1.2213
0.2406,0.0000,0.0000,0.0000,0.2342,0.0063,200,1.1934
0.2220,0.0000,0.0000,0.0000,0.2182,0.0037,200,1.2179
0.2364,0.0000,0.0000,0.0000,0.2236,0.0127,200,1.2051
0.2413,0.0000,0.0000,0.0000,0.2387,0.0026,200,1.2012
0.2471,0.0000,0.0000,0.0000,0.2368,0.0102,200,1.1958
0.2455,0.0000,0.0000,0.0000,0.2414,0.0040,200,1.2042
0.2289,0.0000,0.0000,0.0000,0.2253,0.0036,200,1.2250
0.2245,0.0000,0.0000,0.0000,0.2195,0.0049,200,1.2311
0.2281,0.0000,0.0000,0.0000,0.2096,0.0184,200,1.2277
0.1833,0.0000,0.0000,0.0000,0.1782,0.0050,200,1.2780
0.1994,0.0000,0.0000,0.0000,0.1969,0.0024,200,1.2629
0.2079,0.0000,0.0000,0.0000,0.2039,0.0039,200,1.2595
0.2201,0.0000,0.0000,0.0000,0.2173,0.0027,200,1.2507
0.2202,0.0000,0.0000,0.0000,0.2091,0.0110,200,1.2532
0.2662,0.0000,0.0000,0.0000,0.2635,0.0026,200,1.2072
0.2064,0.0000,0.0000,0.0000,0.2026,0.0037,200,1.2687
0.2486,0.0000,0.0000,0.0000,0.2441,0.0044,200,1.2267
0.2194,0.0000,0.0000,0.0000,0.2163,0.0030,200,1.2595
0.2370,0.0000,0.0000,0.0000,0.2346,0.0024,200,1.2442
0.2277,0.0000,0.0000,0.0002,0.2111,0.0163,200,1.2573
0.2178,0.0000,0.0000,0.0000,0.2133,0.0045,200,1.2687
0.2549,0.0000,0.0000,0.0000,0.2511,0.0038,200,1.2325
0.2447,0.0000,0.0000,0.0000,0.2392,0.0054,200,1.2436
0.2450,0.0000,0.0000,0.0000,0.2413,0.0036,200,1.2438
0.2215,0.0000,0.0000,0.0000,0.2169,0.0045,200,1.2721
