response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3454,0.0513,0.0081,0.0000,0.2824,0.0117,200,0.1018
0.3473,0.0456,0.0078,0.0000,0.2969,0.0047,200,0.1019
0.3505,0.0496,0.0079,0.0001,0.2484,0.0524,200,0.1017
0.3507,0.0459,0.0079,0.0000,0.2993,0.0055,200,0.1020
0.3531,0.0455,0.0083,0.0001,0.3024,0.0051,200,0.1014
0.3593,0.0478,0.0087,0.0001,0.3071,0.0042,200,0.1012
0.3675,0.0462,0.0084,0.0000,0.3143,0.0069,200,0.1014
0.2271,0.0000,0.0000,0.0000,0.2216,0.0055,200,0.2436
0.3737,0.0476,0.0087,0.0000,0.3199,0.0061,200,0.1013
0.3789,0.0465,0.0082,0.0000,0.3240,0.0083,200,0.1016
0.3802,0.0439,0.0078,0.0000,0.3265,0.0097,200,0.1016
0.3808,0.0487,0.0077,0.0001,0.3211,0.0110,200,0.1021
0.3964,0.0439,0.0078,0.0001,0.3396,0.0128,200,0.1016
0.3978,0.0501,0.0080,0.0001,0.3395,0.0082,200,0.1017
0.3981,0.0443,0.0079,0.0000,0.3485,0.0053,200,0.1016
0.4056,0.0477,0.0085,0.0000,0.3531,0.0048,200,0.1012
0.4230,0.0463,0.0076,0.0000,0.3710,0.0057,200,0.1023
0.4239,0.0449,0.0077,0.0000,0.3720,0.0070,200,0.1018
0.4481,0.0471,0.0080,0.0000,0.3942,0.0068,200,0.1019
0.4506,0.0471,0.0086,0.0000,0.3972,0.0062,200,0.1013
0.3512,0.0000,0.0000,0.0000,0.3458,0.0053,200,0.2008
0.2588,0.0000,0.0000,0.0000,0.2531,0.0056,200,0.3119
0.4694,0.0449,0.0074,0.0000,0.4170,0.0075,200,0.1022
0.4702,0.0474,0.0080,0.0000,0.4161,0.0066,200,0.1019
0.4721,0.0479,0.0085,0.0001,0.4199,0.0042,200,0.1015
0.2619,0.0000,0.0000,0.0000,0.2568,0.0050,200,0.3159
0.4852,0.0450,0.0076,0.0000,0.4356,0.0046,200,0.1019
0.5032,0.0509,0.0077,0.0000,0.4474,0.0049,200,0.1017
0.2884,0.0000,0.0000,0.0000,0.2802,0.0082,200,0.3195
0.5196,0.0471,0.0085,0.0000,0.4633,0.0093,200,0.1014
0.5214,0.0437,0.0078,0.0001,0.4717,0.0059,200,0.1016
0.5281,0.0467,0.0080,0.0000,0.4569,0.0244,200,0.1019
0.4049,0.0000,0.0000,0.0000,0.4005,0.0043,200,0.2259
0.5318,0.0491,0.0076,0.0000,0.4775,0.0051,200,0.1018
0.5493,0.0506,0.0080,0.0000,0.4899,0.0087,200,0.1018
0.5523,0.0467,0.0084,0.0000,0.4988,0.0068,200,0.1014
0.5523,0.0485,0.0076,0.0000,0.4949,0.0088,200,0.1021
0.4006,0.0000,0.0000,0.0000,0.3955,0.0051,200,0.2554
0.5560,0.0472,0.0078,0.0001,0.5013,0.0074,200,0.1024
0.5585,0.0490,0.0086,0.0000,0.5010,0.0084,200,0.1015
0.3212,0.0000,0.0000,0.0000,0.3095,0.0116,200,0.3434
0.5639,0.0499,0.0088,0.0000,0.5072,0.0066,200,0.1010
0.5670,0.0446,0.0078,0.0001,0.5117,0.0105,200,0.1019
0.4257,0.0000,0.0000,0.0000,0.4165,0.0092,200,0.2434
0.5683,0.0508,0.0077,0.0000,0.5054,0.0120,200,0.1020
0.4598,0.0000,0.0000,0.0000,0.4475,0.0123,200,0.2113
0.5707,0.0472,0.0085,0.0000,0.5132,0.0101,200,0.1011
0.5722,0.0465,0.0076,0.0000,0.5151,0.0104,200,0.1023
0.5730,0.0456,0.0081,0.0001,0.5198,0.0074,200,0.1015
0.5761,0.0499,0.0072,0.0001,0.5170,0.0091,200,0.1022
0.3228,0.0000,0.0000,0.0000,0.3146,0.0081,200,0.3568
0.4310,0.0000,0.0000,0.0000,0.4240,0.0070,200,0.2497
0.3106,0.0000,0.0000,0.0000,0.3030,0.0075,200,0.3703
0.5809,0.0446,0.0074,0.0000,0.5274,0.0088,200,0.1022
0.5829,0.0503,0.0080,0.0000,0.5233,0.0091,200,0.1017
0.5840,0.0443,0.0080,0.0001,0.5289,0.0107,200,0.1015
0.5840,0.0479,0.0078,0.0000,0.4821,0.0540,200,0.1018
0.4870,0.0000,0.0000,0.0000,0.4808,0.0062,200,0.2008
0.4079,0.0000,0.0000,0.0000,0.4008,0.0070,200,0.2814
0.4327,0.0000,0.0000,0.0000,0.4233,0.0093,200,0.2578
0.3026,0.0000,0.0000,0.0000,0.2961,0.0064,200,0.3884
0.5915,0.0436,0.0076,0.0000,0.5417,0.0061,200,0.1018
0.4191,0.0000,0.0000,0.0000,0.4128,0.0063,200,0.2767
0.3593,0.0000,0.0000,0.0000,0.3561,0.0031,200,0.3370
0.6151,0.0512,0.0085,0.0000,0.5513,0.0125,200,0.1015
0.6148,0.0501,0.0077,0.0000,0.5434,0.0213,200,0.1024
0.5149,0.0000,0.0000,0.0000,0.5108,0.0041,200,0.2100
0.6236,0.0513,0.0078,0.0000,0.5598,0.0124,200,0.1018
0.6245,0.0470,0.0085,0.0001,0.5407,0.0367,200,0.1012
0.6257,0.0465,0.0085,0.0000,0.5651,0.0141,200,0.1013
0.3538,0.0000,0.0000,0.0000,0.3472,0.0066,200,0.3756
0.6272,0.0477,0.0077,0.0000,0.5712,0.0083,200,0.1025
0.3136,0.0000,0.0000,0.0000,0.3078,0.0058,200,0.4180
0.6339,0.0450,0.0081,0.0000,0.5830,0.0059,200,0.1014
0.4114,0.0000,0.0000,0.0000,0.4055,0.0059,200,0.3249
0.3933,0.0000,0.0000,0.0000,0.3896,0.0036,200,0.3455
0.3201,0.0000,0.0000,0.0000,0.3156,0.0045,200,0.4196
0.3520,0.0000,0.0000,0.0000,0.3472,0.0048,200,0.3888
0.5274,0.0000,0.0000,0.0000,0.5240,0.0033,200,0.2166
0.5018,0.0000,0.0000,0.0000,0.4969,0.0049,200,0.2537
0.6595,0.0462,0.0085,0.0000,0.6031,0.0098,200,0.1008
0.3769,0.0000,0.0000,0.0000,0.3727,0.0041,200,0.3841
0.6616,0.0443,0.0078,0.0000,0.6113,0.0059,200,0.1017
0.3532,0.0000,0.0000,0.0000,0.3470,0.0062,200,0.4113
0.3950,0.0000,0.0000,0.0000,0.3894,0.0056,200,0.3711
0.3258,0.0000,0.0000,0.0000,0.3201,0.0056,200,0.4412
0.5369,0.0000,0.0000,0.0000,0.5282,0.0086,200,0.2350
0.3374,0.0000,0.0000,0.0000,0.3313,0.0060,200,0.4367
0.6730,0.0480,0.0085,0.0000,0.6186,0.0063,200,0.1015
0.5134,0.0000,0.0000,0.0000,0.5049,0.0085,200,0.2612
0.3242,0.0000,0.0000,0.0000,0.3190,0.0051,200,0.4522
0.3424,0.0000,0.0000,0.0000,0.3370,0.0053,200,0.4346
0.3252,0.0000,0.0000,0.0000,0.3213,0.0038,200,0.4527
0.3353,0.0000,0.0000,0.0000,0.3305,0.0048,200,0.4472
0.3636,0.0000,0.0000,0.0000,0.3588,0.0047,200,0.4206
0.3598,0.0000,0.0000,0.0000,0.3542,0.0055,200,0.4253
0.3796,0.0000,0.0000,0.0000,0.3745,0.0050,200,0.4060
0.3558,0.0000,0.0000,0.0000,0.3474,0.0084,200,0.4373
0.3471,0.0000,0.0000,0.0000,0.3438,0.0032,200,0.4492
0.3871,0.0000,0.0000,0.0000,0.3815,0.0056,200,0.4211
0.7076,0.0504,0.0078,0.0000,0.6499,0.0072,200,0.1018
0.4776,0.0000,0.0000,0.0000,0.4716,0.0060,200,0.3324
0.3365,0.0000,0.0000,0.0000,0.3332,0.0032,200,0.4750
0.3585,0.0000,0.0000,0.0000,0.3544,0.0040,200,0.4545
0.2887,0.0000,0.0000,0.0000,0.2844,0.0043,200,0.5257
0.4058,0.0000,0.0000,0.0000,0.3988,0.0070,200,0.4132
0.3590,0.0000,0.0000,0.0000,0.3520,0.0070,200,0.4605
0.2715,0.0000,0.0000,0.0000,0.2657,0.0057,200,0.5500
0.3239,0.0000,0.0000,0.0000,0.3176,0.0062,200,0.4995
0.3255,0.0000,0.0000,0.0000,0.3181,0.0073,200,0.4997
0.2746,0.0000,0.0000,0.0000,0.2669,0.0077,200,0.5520
0.2569,0.0000,0.0000,0.0000,0.2488,0.0080,200,0.5707
0.3468,0.0000,0.0000,0.0000,0.3372,0.0096,200,0.4829
0.2227,0.0000,0.0000,0.0000,0.2150,0.0077,200,0.6079
0.3058,0.0000,0.0000,0.0000,0.3003,0.0055,200,0.5253
0.2798,0.0000,0.0000,0.0000,0.2740,0.0057,200,0.5519
0.3639,0.0000,0.0000,0.0000,0.3567,0.0071,200,0.4708
0.3377,0.0000,0.0000,0.0000,0.3274,0.0103,200,0.4980
0.6170,0.0000,0.0000,0.0000,0.6093,0.0077,200,0.2189
0.2491,0.0000,0.0000,0.0000,0.2424,0.0066,200,0.5872
0.2658,0.0000,0.0000,0.0000,0.2601,0.0056,200,0.5717
0.2658,0.0000,0.0000,0.0000,0.2598,0.0059,200,0.5721
0.2650,0.0000,0.0000,0.0000,0.2601,0.0048,200,0.5736
0.3332,0.0000,0.0000,0.0000,0.3289,0.0043,200,0.5069
0.2658,0.0000,0.0000,0.0000,0.2622,0.0036,200,0.5778
0.3622,0.0000,0.0000,0.0000,0.3558,0.0064,200,0.4818
0.3756,0.0000,0.0000,0.0000,0.3711,0.0044,200,0.4689
0.2258,0.0000,0.0000,0.0000,0.2224,0.0033,200,0.6211
0.3675,0.0000,0.0000,0.0000,0.3635,0.0039,200,0.4805
0.1897,0.0000,0.0000,0.0000,0.1872,0.0025,200,0.6646
0.2062,0.0000,0.0000,0.0000,0.2019,0.0043,200,0.6511
0.2315,0.0000,0.0000,0.0000,0.2192,0.0122,200,0.6308
0.2577,0.0000,0.0000,0.0000,0.2523,0.0053,200,0.6049
0.2083,0.0000,0.0000,0.0000,0.2042,0.0040,200,0.6544
0.2074,0.0000,0.0000,0.0000,0.2049,0.0025,200,0.6560
0.2058,0.0000,0.0000,0.0000,0.2013,0.0045,200,0.6584
0.2011,0.0000,0.0000,0.0004,0.1970,0.0030,200,0.6695
0.2182,0.0000,0.0000,0.0000,0.2144,0.0037,200,0.6538
0.2046,0.0000,0.0000,0.0001,0.2022,0.0023,200,0.6718
0.1969,0.0000,0.0000,0.0000,0.1923,0.0046,200,0.6809
0.2067,0.0000,0.0000,0.0000,0.2051,0.0015,200,0.6712
0.1949,0.0000,0.0000,0.0002,0.1918,0.0028,200,0.6859
0.1914,0.0000,0.0000,0.0000,0.1895,0.0019,200,0.6933
0.1630,0.0000,0.0000,0.0000,0.1610,0.0020,200,0.7254
0.1930,0.0000,0.0000,0.0000,0.1887,0.0043,200,0.6963
0.1530,0.0000,0.0000,0.0000,0.1496,0.0034,200,0.7388
0.1637,0.0000,0.0000,0.0000,0.1609,0.0027,200,0.7297
0.2654,0.0000,0.0000,0.0000,0.2607,0.0047,200,0.6301
0.2064,0.0000,0.0000,0.0000,0.2031,0.0032,200,0.6905
0.1614,0.0000,0.0000,0.0000,0.1572,0.0041,200,0.7409
0.2382,0.0000,0.0000,0.0000,0.2342,0.0040,200,0.6649
0.1780,0.0000,0.0000,0.0000,0.1672,0.0107,200,0.7294
0.1825,0.0000,0.0000,0.0000,0.1781,0.0044,200,0.7250
0.1723,0.0000,0.0000,0.0000,0.1685,0.0037,200,0.7363
0.2201,0.0000,0.0000,0.0000,0.2157,0.0043,200,0.6892
0.2170,0.0000,0.0000,0.0000,0.2113,0.0056,200,0.6958
0.2801,0.0000,0.0000,0.0001,0.2738,0.0062,200,0.6336
0.2347,0.0000,0.0000,0.0000,0.2219,0.0127,200,0.6795
0.1977,0.0000,0.0000,0.0000,0.1941,0.0036,200,0.7166
0.3004,0.0000,0.0000,0.0000,0.2590,0.0414,200,0.6230
0.1685,0.0000,0.0000,0.0000,0.1653,0.0031,200,0.7555
0.1997,0.0000,0.0000,0.0000,0.1968,0.0028,200,0.7270
0.2531,0.0000,0.0000,0.0000,0.2211,0.0319,200,0.6744
0.2423,0.0000,0.0000,0.0000,0.2270,0.0153,200,0.6855
0.2590,0.0000,0.0000,0.0004,0.2433,0.0152,200,0.6703
0.2703,0.0000,0.0000,0.0000,0.2059,0.0644,200,0.6600
0.1953,0.0000,0.0000,0.0000,0.1920,0.0032,200,0.7353
0.2144,0.0000,0.0000,0.0000,0.2121,0.0022,200,0.7172
0.2634,0.0000,0.0000,0.0007,0.2512,0.0114,200,0.6692
0.1729,0.0000,0.0000,0.0000,0.1620,0.0108,200,0.7610
0.2605,0.0000,0.0000,0.0000,0.2491,0.0113,200,0.6745
0.2510,0.0000,0.0000,0.0000,0.2418,0.0091,200,0.6846
0.2122,0.0000,0.0000,0.0000,0.2052,0.0069,200,0.7257
0.1718,0.0000,0.0000,0.0000,0.1657,0.0062,200,0.7662
0.1988,0.0000,0.0000,0.0000,0.1930,0.0057,200,0.7397
0.1644,0.0000,0.0000,0.0000,0.1592,0.0052,200,0.7747
0.2079,0.0000,0.0000,0.0000,0.2040,0.0039,200,0.7316
0.1795,0.0000,0.0000,0.0000,0.1769,0.0026,200,0.7603
0.2542,0.0000,0.0000,0.0000,0.2506,0.0035,200,0.6878
0.1736,0.0000,0.0000,0.0000,0.1703,0.0033,200,0.7718
0.2635,0.0000,0.0000,0.0000,0.2606,0.0028,200,0.6832
0.1869,0.0000,0.0000,0.0000,0.1841,0.0028,200,0.7645
0.2738,0.0000,0.0000,0.0000,0.2703,0.0035,200,0.6807
0.2638,0.0000,0.0000,0.0000,0.2057,0.0580,200,0.6909
0.1816,0.0000,0.0000,0.0000,0.1786,0.0029,200,0.7779
0.2160,0.0000,0.0000,0.0000,0.2118,0.0041,200,0.7440
0.1832,0.0000,0.0000,0.0000,0.1802,0.0030,200,0.7770
0.1839,0.0000,0.0000,0.0000,0.1809,0.0029,200,0.7826
0.1918,0.0000,0.0000,0.0000,0.1889,0.0029,200,0.7764
0.2022,0.0000,0.0000,0.0000,0.1944,0.0078,200,0.7670
0.2086,0.0000,0.0000,0.0000,0.2040,0.0045,200,0.7633
0.1990,0.0000,0.0000,0.0000,0.1953,0.0036,200,0.7741
0.1990,0.0000,0.0000,0.0000,0.1965,0.0025,200,0.7745
0.1955,0.0000,0.0000,0.0000,0.1926,0.0028,200,0.7841
0.1982,0.0000,0.0000,0.0000,0.1939,0.0042,200,0.7856
0.3059,0.0000,0.0000,0.0000,0.3024,0.0034,200,0.6783
0.2090,0.0000,0.0000,0.0000,0.2044,0.0046,200,0.7931
0.2397,0.0000,0.0000,0.0000,0.2363,0.0033,200,0.7851
0.2504,0.0000,0.0000,0.0000,0.2329,0.0175,200,0.7963
0.2303,0.0000,0.0000,0.0001,0.2275,0.0027,200,0.8190
0.2453,0.0000,0.0000,0.0000,0.2426,0.0026,200,0.8083
0.2336,0.0000,0.0000,0.0000,0.2304,0.0032,200,0.8216
0.2342,0.0000,0.0000,0.0000,0.2295,0.0046,200,0.8235
0.2363,0.0000,0.0000,0.0000,0.2329,0.0034,200,0.8276
0.2387,0.0000,0.0000,0.0001,0.2351,0.0035,200,0.8266
0.2584,0.0000,0.0000,0.0000,0.2544,0.0040,200,0.8094
0.2374,0.0000,0.0000,0.0000,0.2333,0.0040,200,0.8312
0.2435,0.0000,0.0000,0.0000,0.2401,0.0033,200,0.8252
0.2387,0.0000,0.0000,0.0000,0.2357,0.0030,200,0.8401
0.2376,0.0000,0.0000,0.0000,0.2329,0.0046,200,0.8444
0.2634,0.0000,0.0000,0.0000,0.2593,0.0040,200,0.8195
0.2745,0.0000,0.0000,0.0000,0.2652,0.0093,200,0.8115
0.2718,0.0000,0.0000,0.0000,0.2613,0.0105,200,0.8144
0.2507,0.0000,0.0000,0.0000,0.2454,0.0052,200,0.8363
0.2456,0.0000,0.0000,0.0000,0.2423,0.0032,200,0.8436
0.2596,0.0000,0.0000,0.0000,0.2566,0.0029,200,0.8306
0.2949,0.0000,0.0000,0.0000,0.2905,0.0044,200,0.8100
0.2774,0.0000,0.0000,0.0000,0.2685,0.0089,200,0.8297
0.2697,0.0000,0.0000,0.0000,0.2670,0.0027,200,0.8379
0.2616,0.0000,0.0000,0.0000,0.2532,0.0083,200,0.8479
0.2674,0.0000,0.0000,0.0000,0.2608,0.0065,200,0.8441
0.2760,0.0000,0.0000,0.0000,0.2727,0.0032,200,0.8386
0.2542,0.0000,0.0000,0.0000,0.2509,0.0033,200,0.8626
0.3070,0.0000,0.0000,0.0000,0.3038,0.0032,200,0.8130
0.2703,0.0000,0.0000,0.0000,0.2641,0.0062,200,0.8573
0.2816,0.0000,0.0000,0.0000,0.2768,0.0048,200,0.8469
0.2760,0.0000,0.0000,0.0000,0.2707,0.0053,200,0.8544
0.3001,0.0000,0.0000,0.0000,0.2949,0.0052,200,0.8358
0.3099,0.0000,0.0000,0.0000,0.3055,0.0043,200,0.8346
0.2869,0.0000,0.0000,0.0000,0.2820,0.0049,200,0.8623
0.3153,0.0000,0.0000,0.0000,0.3101,0.0052,200,0.8360
0.2808,0.0000,0.0000,0.0000,0.2766,0.0042,200,0.8707
0.2901,0.0000,0.0000,0.0000,0.2850,0.0050,200,0.8626
0.2786,0.0000,0.0000,0.0000,0.2715,0.0070,200,0.8808
0.3286,0.0000,0.0000,0.0000,0.3238,0.0048,200,0.8317
0.3245,0.0000,0.0000,0.0000,0.3199,0.0045,200,0.8375
0.2714,0.0000,0.0000,0.0000,0.2675,0.0039,200,0.8955
0.3057,0.0000,0.0000,0.0000,0.3028,0.0029,200,0.8642
0.3153,0.0000,0.0000,0.0000,0.3124,0.0029,200,0.8634
0.2864,0.0000,0.0000,0.0000,0.2743,0.0121,200,0.8969
0.2772,0.0000,0.0000,0.0001,0.2711,0.0059,200,0.9075
0.3094,0.0000,0.0000,0.0000,0.3030,0.0064,200,0.8779
0.3122,0.0000,0.0000,0.0000,0.3080,0.0042,200,0.8764
0.3117,0.0000,0.0000,0.0000,0.2871,0.0246,200,0.8934
0.2975,0.0000,0.0000,0.0000,0.2921,0.0054,200,0.9093
0.3412,0.0000,0.0000,0.0000,0.3331,0.0081,200,0.8720
0.3251,0.0000,0.0000,0.0000,0.3170,0.0080,200,0.8893
0.3124,0.0000,0.0000,0.0000,0.2997,0.0127,200,0.9031
0.3110,0.0000,0.0000,0.0000,0.2917,0.0193,200,0.9074
0.3411,0.0000,0.0000,0.0000,0.3088,0.0323,200,0.8778
0.3171,0.0000,0.0000,0.0000,0.3054,0.0117,200,0.9023
0.2898,0.0000,0.0000,0.0000,0.2792,0.0105,200,0.9303
0.3295,0.0000,0.0000,0.0000,0.3190,0.0105,200,0.8918
0.2904,0.0000,0.0000,0.0000,0.2815,0.0088,200,0.9316
0.3386,0.0000,0.0000,0.0000,0.3319,0.0066,200,0.8847
0.3351,0.0000,0.0000,0.0000,0.3322,0.0029,200,0.8884
0.3038,0.0000,0.0000,0.0000,0.2999,0.0038,200,0.9234
0.3044,0.0000,0.0000,0.0000,0.3008,0.0036,200,0.9380
0.3319,0.0000,0.0000,0.0000,0.3294,0.0025,200,0.9137
0.3116,0.0000,0.0000,0.0000,0.3064,0.0051,200,0.9398
0.3212,0.0000,0.0000,0.0000,0.3186,0.0026,200,0.9306
0.3181,0.0000,0.0000,0.0000,0.3147,0.0034,200,0.9340
0.3488,0.0000,0.0000,0.0000,0.3454,0.0034,200,0.9086
0.3305,0.0000,0.0000,0.0000,0.3271,0.0033,200,0.9278
0.3220,0.0000,0.0000,0.0000,0.3186,0.0034,200,0.9385
0.3475,0.0000,0.0000,0.0000,0.3444,0.0030,200,0.9143
0.3301,0.0000,0.0000,0.0000,0.3228,0.0072,200,0.9327
0.3521,0.0000,0.0000,0.0000,0.3482,0.0038,200,0.9128
0.3123,0.0000,0.0000,0.0000,0.3084,0.0039,200,0.9547
0.3534,0.0000,0.0000,0.0000,0.3503,0.0031,200,0.9142
0.3013,0.0000,0.0000,0.0000,0.2966,0.0047,200,0.9665
0.3386,0.0000,0.0000,0.0000,0.3222,0.0164,200,0.9395
0.3546,0.0000,0.0000,0.0000,0.3216,0.0330,200,0.9267
0.3508,0.0000,0.0000,0.0000,0.3433,0.0075,200,0.9350
0.3572,0.0000,0.0000,0.0000,0.3497,0.0074,200,0.9293
0.3412,0.0000,0.0000,0.0000,0.3339,0.0073,200,0.9467
0.3088,0.0000,0.0000,0.0000,0.3005,0.0083,200,0.9796
0.3166,0.0000,0.0000,0.0000,0.3093,0.0073,200,0.9719
0.3389,0.0000,0.0000,0.0000,0.3300,0.0089,200,0.9515
0.3518,0.0000,0.0000,0.0000,0.3426,0.0092,200,0.9391
0.3554,0.0000,0.0000,0.0000,0.3503,0.0051,200,0.9379
0.3244,0.0000,0.0000,0.0000,0.3136,0.0108,200,0.9693
0.3373,0.0000,0.0000,0.0000,0.3286,0.0087,200,0.9602
0.3176,0.0000,0.0000,0.0000,0.3085,0.0091,200,0.9838
0.3777,0.0000,0.0000,0.0000,0.3698,0.0079,200,0.9240
0.3743,0.0000,0.0000,0.0000,0.3671,0.0072,200,0.9275
0.3604,0.0000,0.0000,0.0000,0.3538,0.0066,200,0.9420
0.3323,0.0000,0.0000,0.0000,0.3285,0.0037,200,0.9731
0.3240,0.0000,0.0000,0.0000,0.3200,0.0040,200,0.9842
0.3720,0.0000,0.0000,0.0000,0.3682,0.0038,200,0.9545
0.3946,0.0000,0.0000,0.0000,0.3909,0.0037,200,0.9355
0.3288,0.0000,0.0000,0.0000,0.3237,0.0050,200,1.0022
0.3639,0.0000,0.0000,0.0000,0.3603,0.0035,200,0.9682
0.2867,0.0000,0.0000,0.0000,0.2821,0.0045,200,1.0493
0.3113,0.0000,0.0000,0.0000,0.3069,0.0044,200,1.0247
0.3628,0.0000,0.0000,0.0000,0.3587,0.0041,200,0.9735
0.2847,0.0000,0.0000,0.0000,0.2808,0.0039,200,1.0551
0.2736,0.0000,0.0000,0.0000,0.2685,0.0051,200,1.0678
0.3821,0.0000,0.0000,0.0000,0.3707,0.0114,200,0.9595
0.2882,0.0000,0.0000,0.0000,0.2840,0.0041,200,1.0577
0.2605,0.0000,0.0000,0.0000,0.2545,0.0060,200,1.0892
0.2298,0.0000,0.0000,0.0000,0.2251,0.0047,200,1.1200
0.2670,0.0000,0.0000,0.0000,0.2635,0.0035,200,1.0870
0.2914,0.0000,0.0000,0.0000,0.2831,0.0082,200,1.0639
0.3952,0.0000,0.0000,0.0000,0.3855,0.0097,200,0.9600
0.3105,0.0000,0.0000,0.0000,0.3073,0.0031,200,1.0467
0.2823,0.0000,0.0000,0.0000,0.2724,0.0098,200,1.0788
0.2970,0.0000,0.0000,0.0000,0.2936,0.0034,200,1.0653
0.2519,0.0000,0.0000,0.0000,0.2482,0.0037,200,1.1115
0.4214,0.0000,0.0000,0.0000,0.4174,0.0040,200,0.9455
0.2881,0.0000,0.0000,0.0000,0.2651,0.0228,200,1.0820
0.2799,0.0000,0.0000,0.0000,0.2676,0.0123,200,1.0902
0.3034,0.0000,0.0000,0.0000,0.2999,0.0036,200,1.0686
0.2893,0.0000,0.0000,0.0000,0.2853,0.0040,200,1.0829
0.3055,0.0000,0.0000,0.0000,0.3001,0.0054,200,1.0687
0.3222,0.0000,0.0000,0.0000,0.3141,0.0081,200,1.0535
0.2906,0.0000,0.0000,0.0000,0.2876,0.0030,200,1.0862
0.2556,0.0000,0.0000,0.0000,0.2500,0.0055,200,1.1276
0.2679,0.0000,0.0000,0.0000,0.2648,0.0031,200,1.1169
0.2704,0.0000,0.0000,0.0000,0.2662,0.0042,200,1.1146
0.2570,0.0000,0.0000,0.0000,0.2525,0.0045,200,1.1304
0.2810,0.0000,0.0000,0.0000,0.2770,0.0039,200,1.1071
0.2807,0.0000,0.0000,0.0000,0.2772,0.0034,200,1.1095
0.3057,0.0000,0.0000,0.0000,0.3017,0.0039,200,1.0860
0.2301,0.0000,0.0000,0.0000,0.2264,0.0037,200,1.1619
0.2518,0.0000,0.0000,0.0005,0.2439,0.0060,200,1.1445
0.2376,0.0000,0.0000,0.0000,0.2322,0.0053,200,1.1594
