response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3048,0.0668,0.0202,0.0000,0.2308,0.0072,200,0.1016
0.3072,0.0616,0.0190,0.0000,0.2407,0.0049,200,0.1020
0.3137,0.0605,0.0188,0.0001,0.2433,0.0097,200,0.1022
0.3242,0.0665,0.0199,0.0000,0.2531,0.0045,200,0.1018
0.3435,0.0626,0.0198,0.0000,0.2680,0.0128,200,0.1010
0.3437,0.0648,0.0200,0.0000,0.2661,0.0127,200,0.1013
0.2447,0.0000,0.0000,0.0000,0.2323,0.0124,200,0.2007
0.3439,0.0642,0.0190,0.0000,0.2708,0.0089,200,0.1023
0.3462,0.0605,0.0197,0.0001,0.2784,0.0071,200,0.1010
0.3477,0.0671,0.0205,0.0001,0.2739,0.0066,200,0.1015
0.3495,0.0614,0.0192,0.0000,0.2790,0.0088,200,0.1007
0.3511,0.0624,0.0188,0.0000,0.2813,0.0073,200,0.1018
0.3525,0.0652,0.0195,0.0000,0.2801,0.0072,200,0.1018
0.3549,0.0655,0.0198,0.0000,0.2824,0.0069,200,0.1017
0.3567,0.0609,0.0198,0.0000,0.2872,0.0085,200,0.1011
0.3571,0.0607,0.0190,0.0000,0.2883,0.0080,200,0.1019
0.2584,0.0000,0.0000,0.0000,0.2501,0.0082,200,0.2006
0.3596,0.0648,0.0202,0.0000,0.2866,0.0081,200,0.1013
0.3652,0.0667,0.0203,0.0000,0.2944,0.0040,200,0.1013
0.3925,0.0637,0.0193,0.0000,0.3242,0.0045,200,0.1018
0.4020,0.0684,0.0206,0.0000,0.3285,0.0050,200,0.1009
0.4268,0.0672,0.0201,0.0000,0.3544,0.0051,200,0.1018
0.4403,0.0690,0.0205,0.0000,0.3664,0.0049,200,0.1015
0.3151,0.0000,0.0000,0.0000,0.3080,0.0071,200,0.2274
0.4427,0.0597,0.0197,0.0000,0.3768,0.0061,200,0.1011
0.4448,0.0629,0.0192,0.0000,0.3768,0.0051,200,0.1020
0.4469,0.0650,0.0188,0.0001,0.3754,0.0065,200,0.1019
0.4535,0.0663,0.0198,0.0000,0.3823,0.0048,200,0.1018
0.4547,0.0624,0.0191,0.0000,0.3872,0.0050,200,0.1022
0.4560,0.0651,0.0196,0.0001,0.3577,0.0331,200,0.1020
0.4602,0.0690,0.0205,0.0001,0.3863,0.0048,200,0.1014
0.4606,0.0655,0.0199,0.0000,0.3877,0.0074,200,0.1016
0.4657,0.0637,0.0200,0.0000,0.3966,0.0048,200,0.1007
0.4858,0.0633,0.0191,0.0000,0.4162,0.0063,200,0.1022
0.4893,0.0684,0.0204,0.0000,0.4150,0.0059,200,0.1014
0.4993,0.0612,0.0198,0.0000,0.4317,0.0064,200,0.1011
0.4990,0.0676,0.0199,0.0001,0.4163,0.0150,200,0.1018
0.4999,0.0596,0.0198,0.0001,0.4126,0.0277,200,0.1010
0.4987,0.0604,0.0191,0.0000,0.3905,0.0478,200,0.1022
0.2948,0.0000,0.0000,0.0000,0.2568,0.0379,200,0.3061
0.5008,0.0660,0.0199,0.0000,0.4278,0.0069,200,0.1018
0.5028,0.0625,0.0193,0.0000,0.4356,0.0045,200,0.1021
0.5086,0.0659,0.0198,0.0000,0.4381,0.0046,200,0.1017
0.5138,0.0678,0.0204,0.0001,0.4355,0.0104,200,0.1015
0.5217,0.0684,0.0199,0.0000,0.4467,0.0065,200,0.1017
0.5235,0.0632,0.0188,0.0000,0.4550,0.0052,200,0.1023
0.5259,0.0650,0.0200,0.0000,0.4543,0.0065,200,0.1016
0.5273,0.0612,0.0190,0.0001,0.4581,0.0079,200,0.1019
0.3648,0.0000,0.0000,0.0000,0.3574,0.0073,200,0.2649
0.4077,0.0000,0.0000,0.0000,0.3992,0.0085,200,0.2223
0.5327,0.0659,0.0203,0.0000,0.4175,0.0493,200,0.1013
0.4160,0.0000,0.0000,0.0000,0.3839,0.0321,200,0.2183
0.3491,0.0000,0.0000,0.0000,0.3396,0.0095,200,0.2861
0.5349,0.0589,0.0187,0.0001,0.4691,0.0068,200,0.1023
0.2460,0.0000,0.0000,0.0000,0.2393,0.0067,200,0.3915
0.5376,0.0617,0.0191,0.0000,0.4686,0.0073,200,0.1018
0.5413,0.0647,0.0190,0.0000,0.4671,0.0093,200,0.1009
0.5406,0.0646,0.0195,0.0000,0.4653,0.0106,200,0.1020
0.5408,0.0658,0.0196,0.0000,0.4612,0.0137,200,0.1020
0.3245,0.0000,0.0000,0.0000,0.3171,0.0074,200,0.3216
0.5449,0.0595,0.0190,0.0001,0.4805,0.0048,200,0.1021
0.5458,0.0607,0.0195,0.0000,0.4776,0.0074,200,0.1012
0.5549,0.0685,0.0205,0.0000,0.4819,0.0045,200,0.1014
0.4641,0.0000,0.0000,0.0000,0.4593,0.0047,200,0.2007
0.3090,0.0000,0.0000,0.0000,0.3026,0.0063,200,0.3571
0.3300,0.0000,0.0000,0.0000,0.3247,0.0052,200,0.3366
0.3324,0.0000,0.0000,0.0000,0.3274,0.0050,200,0.3348
0.3020,0.0000,0.0000,0.0000,0.2988,0.0032,200,0.3709
0.5744,0.0594,0.0196,0.0001,0.5093,0.0056,200,0.1011
0.2612,0.0000,0.0000,0.0000,0.2579,0.0032,200,0.4159
0.3619,0.0000,0.0000,0.0000,0.3573,0.0045,200,0.3173
0.3271,0.0000,0.0000,0.0000,0.3219,0.0052,200,0.3531
0.5815,0.0681,0.0205,0.0000,0.5073,0.0061,200,0.1016
0.2827,0.0000,0.0000,0.0000,0.2796,0.0030,200,0.4006
0.4861,0.0000,0.0000,0.0000,0.4794,0.0067,200,0.2006
0.5874,0.0675,0.0205,0.0000,0.5154,0.0044,200,0.1014
0.5896,0.0595,0.0198,0.0001,0.5261,0.0037,200,0.1008
0.5904,0.0603,0.0189,0.0000,0.5247,0.0054,200,0.1017
0.2896,0.0000,0.0000,0.0000,0.2855,0.0041,200,0.4093
0.3096,0.0000,0.0000,0.0000,0.3047,0.0049,200,0.3896
0.3244,0.0000,0.0000,0.0000,0.3203,0.0041,200,0.3834
0.3070,0.0000,0.0000,0.0000,0.3031,0.0038,200,0.4045
0.3166,0.0000,0.0000,0.0000,0.3121,0.0045,200,0.3964
0.6119,0.0657,0.0200,0.0000,0.5402,0.0059,200,0.1017
0.3112,0.0000,0.0000,0.0000,0.3078,0.0034,200,0.4064
0.2742,0.0000,0.0000,0.0000,0.2691,0.0051,200,0.4472
0.2703,0.0000,0.0000,0.0000,0.2643,0.0059,200,0.4530
0.3634,0.0000,0.0000,0.0000,0.3584,0.0050,200,0.3618
0.4346,0.0000,0.0000,0.0000,0.4258,0.0088,200,0.2963
0.4740,0.0000,0.0000,0.0000,0.4701,0.0039,200,0.2590
0.6327,0.0597,0.0198,0.0001,0.5622,0.0106,200,0.1008
0.6332,0.0689,0.0201,0.0000,0.5592,0.0050,200,0.1016
0.6376,0.0637,0.0194,0.0000,0.5692,0.0045,200,0.1019
0.6390,0.0646,0.0192,0.0000,0.5637,0.0106,200,0.1022
0.3538,0.0000,0.0000,0.0000,0.3506,0.0032,200,0.3877
0.3163,0.0000,0.0000,0.0000,0.3127,0.0036,200,0.4260
0.5208,0.0000,0.0000,0.0000,0.5003,0.0204,200,0.2230
0.3483,0.0000,0.0000,0.0000,0.3358,0.0125,200,0.3958
0.2990,0.0000,0.0000,0.0000,0.2959,0.0028,200,0.4462
0.3048,0.0000,0.0000,0.0000,0.3008,0.0039,200,0.4446
0.2554,0.0000,0.0000,0.0000,0.2454,0.0099,200,0.4943
0.2968,0.0000,0.0000,0.0000,0.2926,0.0042,200,0.4543
0.4744,0.0000,0.0000,0.0000,0.4702,0.0042,200,0.2776
0.3578,0.0000,0.0000,0.0000,0.3536,0.0041,200,0.3950
0.6518,0.0660,0.0198,0.0000,0.5813,0.0043,200,0.1018
0.2579,0.0000,0.0000,0.0000,0.2529,0.0050,200,0.5029
0.2055,0.0000,0.0000,0.0000,0.2000,0.0055,200,0.5569
0.2959,0.0000,0.0000,0.0000,0.2916,0.0043,200,0.4666
0.6608,0.0639,0.0189,0.0000,0.5924,0.0044,200,0.1024
0.5579,0.0000,0.0000,0.0000,0.5546,0.0033,200,0.2107
0.2207,0.0000,0.0000,0.0000,0.2172,0.0035,200,0.5488
0.6690,0.0601,0.0189,0.0000,0.6047,0.0040,200,0.1021
0.3174,0.0000,0.0000,0.0000,0.3146,0.0028,200,0.4590
0.2194,0.0000,0.0000,0.0000,0.2159,0.0034,200,0.5580
0.3331,0.0000,0.0000,0.0001,0.3240,0.0089,200,0.4454
0.2180,0.0000,0.0000,0.0000,0.2131,0.0049,200,0.5622
0.1941,0.0000,0.0000,0.0000,0.1902,0.0039,200,0.5880
0.2562,0.0000,0.0000,0.0000,0.2529,0.0032,200,0.5285
0.3429,0.0000,0.0000,0.0001,0.3386,0.0041,200,0.4450
0.3922,0.0000,0.0000,0.0000,0.3883,0.0038,200,0.3966
0.6957,0.0683,0.0204,0.0000,0.6194,0.0079,200,0.1015
0.2420,0.0000,0.0000,0.0000,0.2380,0.0040,200,0.5554
0.3421,0.0000,0.0000,0.0000,0.3385,0.0036,200,0.4566
0.3515,0.0000,0.0000,0.0000,0.3474,0.0041,200,0.4502
0.2403,0.0000,0.0000,0.0000,0.2354,0.0049,200,0.5616
0.2603,0.0000,0.0000,0.0000,0.2566,0.0036,200,0.5418
0.3457,0.0000,0.0000,0.0000,0.3425,0.0032,200,0.4609
0.2428,0.0000,0.0000,0.0000,0.2390,0.0037,200,0.5664
0.3506,0.0000,0.0000,0.0000,0.3287,0.0218,200,0.4590
0.2638,0.0000,0.0000,0.0000,0.2600,0.0037,200,0.5468
0.3616,0.0000,0.0000,0.0000,0.3585,0.0031,200,0.4492
0.2719,0.0000,0.0000,0.0000,0.2573,0.0146,200,0.5426
0.3572,0.0000,0.0000,0.0000,0.3539,0.0033,200,0.4578
0.2718,0.0000,0.0000,0.0000,0.2691,0.0026,200,0.5439
0.1923,0.0000,0.0000,0.0000,0.1896,0.0026,200,0.6258
0.2328,0.0000,0.0000,0.0000,0.2234,0.0093,200,0.6009
0.2060,0.0000,0.0000,0.0000,0.1888,0.0172,200,0.6292
0.2059,0.0000,0.0000,0.0000,0.1943,0.0115,200,0.6297
0.2346,0.0000,0.0000,0.0000,0.2266,0.0080,200,0.6009
0.2008,0.0000,0.0000,0.0000,0.1930,0.0077,200,0.6352
0.2089,0.0000,0.0000,0.0000,0.2031,0.0057,200,0.6275
0.2479,0.0000,0.0000,0.0000,0.2288,0.0190,200,0.5907
0.2081,0.0000,0.0000,0.0000,0.2021,0.0060,200,0.6344
0.2425,0.0000,0.0000,0.0000,0.2252,0.0172,200,0.6004
0.2005,0.0000,0.0000,0.0009,0.1945,0.0050,200,0.6432
0.2431,0.0000,0.0000,0.0000,0.2361,0.0070,200,0.6009
0.2340,0.0000,0.0000,0.0000,0.2250,0.0089,200,0.6103
0.2295,0.0000,0.0000,0.0000,0.2231,0.0063,200,0.6153
0.2438,0.0000,0.0000,0.0000,0.2381,0.0056,200,0.6009
0.2145,0.0000,0.0000,0.0000,0.2069,0.0075,200,0.6372
0.2291,0.0000,0.0000,0.0000,0.2238,0.0053,200,0.6234
0.2110,0.0000,0.0000,0.0000,0.2061,0.0049,200,0.6422
0.2245,0.0000,0.0000,0.0000,0.2194,0.0051,200,0.6300
0.2210,0.0000,0.0000,0.0000,0.2161,0.0049,200,0.6341
0.2213,0.0000,0.0000,0.0000,0.2176,0.0037,200,0.6375
0.2569,0.0000,0.0000,0.0000,0.2491,0.0078,200,0.6026
0.2563,0.0000,0.0000,0.0000,0.2521,0.0041,200,0.6049
0.1894,0.0000,0.0000,0.0000,0.1860,0.0033,200,0.6729
0.2173,0.0000,0.0000,0.0000,0.2132,0.0041,200,0.6462
0.2005,0.0000,0.0000,0.0000,0.1976,0.0029,200,0.6648
0.2137,0.0000,0.0000,0.0000,0.2106,0.0030,200,0.6563
0.2240,0.0000,0.0000,0.0000,0.2207,0.0032,200,0.6470
0.2334,0.0000,0.0000,0.0000,0.2306,0.0027,200,0.6393
0.2092,0.0000,0.0000,0.0000,0.2063,0.0028,200,0.6666
0.1886,0.0000,0.0000,0.0000,0.1857,0.0027,200,0.6989
0.2207,0.0000,0.0000,0.0000,0.2070,0.0136,200,0.6672
0.2013,0.0000,0.0000,0.0000,0.1891,0.0122,200,0.6867
0.2110,0.0000,0.0000,0.0000,0.2038,0.0072,200,0.6771
0.2420,0.0000,0.0000,0.0000,0.2340,0.0080,200,0.6470
0.2062,0.0000,0.0000,0.0000,0.1986,0.0076,200,0.6831
0.1922,0.0000,0.0000,0.0000,0.1843,0.0078,200,0.6993
0.2253,0.0000,0.0000,0.0000,0.2229,0.0024,200,0.6755
0.2583,0.0000,0.0000,0.0006,0.2295,0.0275,200,0.6426
0.2207,0.0000,0.0000,0.0000,0.2096,0.0110,200,0.6803
0.2106,0.0000,0.0000,0.0000,0.2049,0.0057,200,0.6904
0.2228,0.0000,0.0000,0.0000,0.2158,0.0069,200,0.6792
0.1687,0.0000,0.0000,0.0000,0.1623,0.0064,200,0.7335
0.2136,0.0000,0.0000,0.0000,0.2017,0.0119,200,0.6888
0.1689,0.0000,0.0000,0.0000,0.1643,0.0046,200,0.7423
0.2551,0.0000,0.0000,0.0000,0.2517,0.0034,200,0.6661
0.2038,0.0000,0.0000,0.0000,0.1999,0.0038,200,0.7177
0.1584,0.0000,0.0000,0.0000,0.1563,0.0020,200,0.7696
0.2467,0.0000,0.0000,0.0000,0.2440,0.0027,200,0.6833
0.1894,0.0000,0.0000,0.0000,0.1760,0.0133,200,0.7452
0.1951,0.0000,0.0000,0.0000,0.1933,0.0018,200,0.7411
0.2003,0.0000,0.0000,0.0000,0.1645,0.0357,200,0.7395
0.1870,0.0000,0.0000,0.0000,0.1837,0.0032,200,0.7528
0.2078,0.0000,0.0000,0.0000,0.2042,0.0035,200,0.7331
0.2517,0.0000,0.0000,0.0000,0.2474,0.0042,200,0.6921
0.2149,0.0000,0.0000,0.0000,0.2113,0.0035,200,0.7309
0.2019,0.0000,0.0000,0.0000,0.1866,0.0153,200,0.7441
0.2262,0.0000,0.0000,0.0000,0.2224,0.0037,200,0.7232
0.2362,0.0000,0.0000,0.0000,0.2150,0.0212,200,0.7136
0.2371,0.0000,0.0000,0.0000,0.2333,0.0037,200,0.7129
0.1907,0.0000,0.0000,0.0000,0.1882,0.0025,200,0.7609
0.1619,0.0000,0.0000,0.0000,0.1598,0.0020,200,0.8017
0.2438,0.0000,0.0000,0.0000,0.2390,0.0047,200,0.7253
0.2289,0.0000,0.0000,0.0000,0.2253,0.0036,200,0.7415
0.2619,0.0000,0.0000,0.0000,0.2248,0.0370,200,0.7115
0.2657,0.0000,0.0000,0.0000,0.2112,0.0544,200,0.7078
0.2226,0.0000,0.0000,0.0000,0.2049,0.0176,200,0.7511
0.2524,0.0000,0.0000,0.0000,0.2348,0.0176,200,0.7215
0.2302,0.0000,0.0000,0.0000,0.2180,0.0122,200,0.7438
0.2062,0.0000,0.0000,0.0000,0.2025,0.0037,200,0.7686
0.1993,0.0000,0.0000,0.0000,0.1940,0.0052,200,0.7764
0.2182,0.0000,0.0000,0.0000,0.2102,0.0080,200,0.7625
0.2319,0.0000,0.0000,0.0000,0.2265,0.0053,200,0.7496
0.2390,0.0000,0.0000,0.0000,0.2355,0.0035,200,0.7536
0.2714,0.0000,0.0000,0.0000,0.2548,0.0165,200,0.7348
0.2128,0.0000,0.0000,0.0000,0.2047,0.0080,200,0.8092
0.2248,0.0000,0.0000,0.0000,0.2161,0.0087,200,0.7987
0.2724,0.0000,0.0000,0.0000,0.2683,0.0040,200,0.7520
0.2648,0.0000,0.0000,0.0000,0.2617,0.0030,200,0.7802
0.2896,0.0000,0.0000,0.0000,0.2859,0.0037,200,0.7631
0.2741,0.0000,0.0000,0.0000,0.2705,0.0035,200,0.7821
0.2699,0.0000,0.0000,0.0000,0.2654,0.0045,200,0.7888
0.3109,0.0000,0.0000,0.0000,0.3046,0.0063,200,0.7494
0.2540,0.0000,0.0000,0.0000,0.2471,0.0069,200,0.8359
0.2948,0.0000,0.0000,0.0000,0.2877,0.0071,200,0.7972
0.2782,0.0000,0.0000,0.0000,0.2722,0.0059,200,0.8145
0.2521,0.0000,0.0000,0.0000,0.2469,0.0051,200,0.8429
0.2581,0.0000,0.0000,0.0000,0.2471,0.0109,200,0.8447
0.3013,0.0000,0.0000,0.0000,0.2968,0.0045,200,0.8019
0.2702,0.0000,0.0000,0.0000,0.2650,0.0052,200,0.8356
0.2569,0.0000,0.0000,0.0000,0.2513,0.0055,200,0.8516
0.3489,0.0000,0.0000,0.0000,0.3440,0.0048,200,0.7624
0.3418,0.0000,0.0000,0.0000,0.3382,0.0036,200,0.7784
0.2798,0.0000,0.0000,0.0000,0.2746,0.0051,200,0.8425
0.2523,0.0000,0.0000,0.0000,0.2476,0.0046,200,0.8709
0.2862,0.0000,0.0000,0.0000,0.2770,0.0092,200,0.8386
0.3100,0.0000,0.0000,0.0000,0.3052,0.0047,200,0.8151
0.3463,0.0000,0.0000,0.0000,0.3401,0.0061,200,0.7848
0.2987,0.0000,0.0000,0.0000,0.2945,0.0042,200,0.8364
0.3277,0.0000,0.0000,0.0000,0.3152,0.0125,200,0.8106
0.3624,0.0000,0.0000,0.0000,0.3473,0.0151,200,0.7774
0.3056,0.0000,0.0000,0.0000,0.2996,0.0059,200,0.8352
0.3530,0.0000,0.0000,0.0000,0.3459,0.0071,200,0.7879
0.3447,0.0000,0.0000,0.0000,0.3397,0.0049,200,0.7974
0.2873,0.0000,0.0000,0.0000,0.2820,0.0053,200,0.8635
0.3209,0.0000,0.0000,0.0000,0.3139,0.0069,200,0.8337
0.3495,0.0000,0.0000,0.0000,0.3448,0.0046,200,0.8096
0.3559,0.0000,0.0000,0.0000,0.3425,0.0133,200,0.8108
0.3279,0.0000,0.0000,0.0000,0.3176,0.0102,200,0.8595
0.3377,0.0000,0.0000,0.0000,0.3228,0.0148,200,0.8525
0.3011,0.0000,0.0000,0.0000,0.2868,0.0142,200,0.8893
0.3768,0.0000,0.0000,0.0000,0.3685,0.0083,200,0.8156
0.3361,0.0000,0.0000,0.0000,0.3249,0.0111,200,0.8588
0.3967,0.0000,0.0000,0.0000,0.3843,0.0124,200,0.8020
0.3554,0.0000,0.0000,0.0000,0.3437,0.0117,200,0.8437
0.3664,0.0000,0.0000,0.0000,0.3590,0.0074,200,0.8356
0.3264,0.0000,0.0000,0.0000,0.3195,0.0069,200,0.8758
0.3842,0.0000,0.0000,0.0000,0.3787,0.0055,200,0.8180
0.3235,0.0000,0.0000,0.0000,0.3118,0.0116,200,0.8880
0.3618,0.0000,0.0000,0.0000,0.3436,0.0182,200,0.8551
0.3562,0.0000,0.0000,0.0000,0.3415,0.0146,200,0.8612
0.3154,0.0000,0.0000,0.0000,0.3004,0.0150,200,0.9019
0.3477,0.0000,0.0000,0.0000,0.3325,0.0151,200,0.8700
0.3194,0.0000,0.0000,0.0000,0.3033,0.0161,200,0.9024
0.2787,0.0000,0.0000,0.0000,0.2622,0.0165,200,0.9438
0.3707,0.0000,0.0000,0.0000,0.3550,0.0157,200,0.8532
0.3234,0.0000,0.0000,0.0000,0.3066,0.0168,200,0.9022
0.3281,0.0000,0.0000,0.0000,0.3115,0.0165,200,0.9009
0.3896,0.0000,0.0000,0.0000,0.3729,0.0166,200,0.8443
0.3748,0.0000,0.0000,0.0000,0.3563,0.0185,200,0.8623
0.2918,0.0000,0.0000,0.0000,0.2733,0.0185,200,0.9460
0.3545,0.0000,0.0000,0.0000,0.3278,0.0266,200,0.8890
0.4734,0.0000,0.0000,0.0000,0.4533,0.0201,200,0.7710
0.2957,0.0000,0.0000,0.0000,0.2759,0.0198,200,0.9497
0.4017,0.0000,0.0000,0.0000,0.3833,0.0183,200,0.8448
0.4426,0.0000,0.0000,0.0000,0.4221,0.0205,200,0.8067
0.3633,0.0000,0.0000,0.0000,0.3419,0.0214,200,0.8879
0.3163,0.0000,0.0000,0.0000,0.3014,0.0149,200,0.9363
0.3141,0.0000,0.0000,0.0000,0.2913,0.0228,200,0.9398
0.2804,0.0000,0.0000,0.0000,0.2611,0.0192,200,0.9738
0.3825,0.0000,0.0000,0.0000,0.3639,0.0186,200,0.8727
0.3300,0.0000,0.0000,0.0000,0.3107,0.0193,200,0.9280
0.3284,0.0000,0.0000,0.0000,0.3098,0.0186,200,0.9300
0.2833,0.0000,0.0000,0.0000,0.2637,0.0195,200,0.9757
0.3596,0.0000,0.0000,0.0000,0.3446,0.0150,200,0.9010
0.3405,0.0000,0.0000,0.0000,0.3260,0.0145,200,0.9215
0.3752,0.0000,0.0000,0.0000,0.3602,0.0149,200,0.8881
0.2999,0.0000,0.0000,0.0000,0.2857,0.0142,200,0.9636
0.3990,0.0000,0.0000,0.0000,0.3846,0.0143,200,0.8653
0.3439,0.0000,0.0000,0.0000,0.3315,0.0123,200,0.9212
0.3143,0.0000,0.0000,0.0000,0.3023,0.0120,200,0.9515
0.3753,0.0000,0.0000,0.0000,0.3637,0.0115,200,0.8915
0.3674,0.0000,0.0000,0.0000,0.3547,0.0127,200,0.9010
0.3190,0.0000,0.0000,0.0000,0.3060,0.0130,200,0.9495
0.4149,0.0000,0.0000,0.0000,0.4018,0.0131,200,0.8545
0.3829,0.0000,0.0000,0.0000,0.3714,0.0114,200,0.8875
0.3299,0.0000,0.0000,0.0000,0.3186,0.0112,200,0.9408
0.3596,0.0000,0.0000,0.0000,0.3493,0.0103,200,0.9113
0.2997,0.0000,0.0000,0.0000,0.2920,0.0077,200,0.9734
0.4303,0.0000,0.0000,0.0000,0.4265,0.0038,200,0.8440
0.2686,0.0000,0.0000,0.0000,0.2648,0.0038,200,1.0062
0.2950,0.0000,0.0000,0.0000,0.2906,0.0043,200,0.9815
0.3831,0.0000,0.0000,0.0000,0.3792,0.0038,200,0.9008
0.2602,0.0000,0.0000,0.0000,0.2563,0.0038,200,1.0244
0.3397,0.0000,0.0000,0.0000,0.3360,0.0037,200,0.9458
0.3175,0.0000,0.0000,0.0000,0.3092,0.0082,200,0.9691
0.3227,0.0000,0.0000,0.0000,0.3193,0.0034,200,0.9734
0.2473,0.0000,0.0000,0.0000,0.2433,0.0039,200,1.0528
0.3255,0.0000,0.0000,0.0000,0.3213,0.0042,200,0.9748
0.3676,0.0000,0.0000,0.0000,0.3615,0.0060,200,0.9345
0.3334,0.0000,0.0000,0.0000,0.3292,0.0041,200,0.9740
0.3159,0.0000,0.0000,0.0000,0.3111,0.0048,200,0.9926
0.3698,0.0000,0.0000,0.0000,0.3644,0.0054,200,0.9398
0.3367,0.0000,0.0000,0.0000,0.3342,0.0025,200,0.9737
0.2532,0.0000,0.0000,0.0000,0.2469,0.0062,200,1.0587
0.3628,0.0000,0.0000,0.0000,0.3440,0.0188,200,0.9500
0.3426,0.0000,0.0000,0.0000,0.3389,0.0037,200,0.9704
0.2944,0.0000,0.0000,0.0000,0.2919,0.0024,200,1.0220
0.2321,0.0000,0.0000,0.0000,0.2292,0.0029,200,1.0899
0.2189,0.0000,0.0000,0.0000,0.2161,0.0027,200,1.1058
0.2186,0.0000,0.0000,0.0000,0.2117,0.0069,200,1.1085
0.2685,0.0000,0.0000,0.0000,0.2653,0.0031,200,1.0603
0.3100,0.0000,0.0000,0.0000,0.3067,0.0032,200,1.0236
0.2818,0.0000,0.0000,0.0000,0.2777,0.0041,200,1.0562
0.2162,0.0000,0.0000,0.0000,0.2101,0.0061,200,1.1222
0.2138,0.0000,0.0000,0.0000,0.2095,0.0043,200,1.1251
0.3013,0.0000,0.0000,0.0000,0.2976,0.0037,200,1.0450
0.1963,0.0000,0.0000,0.0011,0.1918,0.0034,200,1.1508
0.3712,0.0000,0.0000,0.0000,0.3675,0.0036,200,0.9807
0.2577,0.0000,0.0000,0.0000,0.2402,0.0174,200,1.0949
0.2247,0.0000,0.0000,0.0000,0.2212,0.0034,200,1.1311
0.2561,0.0000,0.0000,0.0000,0.2387,0.0174,200,1.1033
0.2677,0.0000,0.0000,0.0000,0.2355,0.0322,200,1.0920
0.2191,0.0000,0.0000,0.0000,0.2017,0.0174,200,1.1408
0.2021,0.0000,0.0000,0.0000,0.1973,0.0047,200,1.1591
0.2589,0.0000,0.0000,0.0000,0.2544,0.0044,200,1.1028
0.2294,0.0000,0.0000,0.0000,0.2248,0.0045,200,1.1409
0.2307,0.0000,0.0000,0.0000,0.2261,0.0045,200,1.1398
0.1360,0.0000,0.0000,0.0000,0.1220,0.0139,200,1.2371
0.1717,0.0000,0.0000,0.0000,0.1692,0.0025,200,1.2022
0.2089,0.0000,0.0000,0.0000,0.2024,0.0065,200,1.1667
0.2231,0.0000,0.0000,0.0000,0.2133,0.0097,200,1.1546
0.2583,0.0000,0.0000,0.0000,0.2383,0.0199,200,1.1203
0.2368,0.0000,0.0000,0.0000,0.2339,0.0028,200,1.1421
0.2697,0.0000,0.0000,0.0000,0.2415,0.0282,200,1.1114
0.1889,0.0000,0.0000,0.0000,0.1702,0.0186,200,1.1925
0.1490,0.0000,0.0000,0.0000,0.1457,0.0032,200,1.2338
0.2670,0.0000,0.0000,0.0000,0.2625,0.0044,200,1.1232
