response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3965,0.0462,0.0071,0.0000,0.3475,0.0027,200,0.1016
0.4041,0.0417,0.0058,0.0000,0.3583,0.0040,200,0.1025
0.4060,0.0435,0.0042,0.0000,0.3571,0.0054,200,0.1012
0.4064,0.0420,0.0033,0.0000,0.3618,0.0026,200,0.1020
0.4087,0.0469,0.0075,0.0000,0.3593,0.0024,200,0.1017
0.4109,0.0422,0.0042,0.0000,0.3663,0.0023,200,0.1012
0.4114,0.0457,0.0044,0.0000,0.3622,0.0034,200,0.1008
0.4108,0.0405,0.0062,0.0000,0.3674,0.0029,200,0.1025
0.2241,0.0000,0.0000,0.0000,0.2219,0.0022,200,0.2901
0.4121,0.0429,0.0047,0.0000,0.3668,0.0024,200,0.1022
0.4183,0.0435,0.0033,0.0000,0.3722,0.0025,200,0.1018
0.4211,0.0467,0.0039,0.0000,0.3719,0.0021,200,0.1011
0.4210,0.0433,0.0059,0.0000,0.3752,0.0025,200,0.1015
0.4243,0.0456,0.0037,0.0000,0.3761,0.0025,200,0.1015
0.4246,0.0428,0.0046,0.0000,0.3792,0.0026,200,0.1015
0.4237,0.0415,0.0063,0.0000,0.3711,0.0110,200,0.1026
0.4275,0.0409,0.0036,0.0000,0.3844,0.0021,200,0.1018
0.4302,0.0467,0.0072,0.0001,0.3789,0.0045,200,0.1016
0.4314,0.0407,0.0048,0.0000,0.3882,0.0024,200,0.1021
0.2339,0.0000,0.0000,0.0000,0.2316,0.0023,200,0.3020
0.4338,0.0408,0.0057,0.0000,0.3907,0.0022,200,0.1024
0.4451,0.0424,0.0044,0.0001,0.3998,0.0027,200,0.1012
0.2270,0.0000,0.0000,0.0000,0.2090,0.0180,200,0.3199
0.2135,0.0000,0.0000,0.0000,0.2028,0.0107,200,0.3334
0.4474,0.0412,0.0046,0.0000,0.4035,0.0026,200,0.1014
0.3480,0.0000,0.0000,0.0001,0.3455,0.0024,200,0.2008
0.2308,0.0000,0.0000,0.0000,0.2277,0.0031,200,0.3186
0.4483,0.0471,0.0077,0.0000,0.3978,0.0033,200,0.1017
0.4498,0.0440,0.0053,0.0000,0.4028,0.0030,200,0.1014
0.2658,0.0000,0.0000,0.0000,0.2477,0.0181,200,0.2910
0.1987,0.0000,0.0000,0.0000,0.1731,0.0256,200,0.3582
0.2209,0.0000,0.0000,0.0000,0.1953,0.0255,200,0.3360
0.4548,0.0455,0.0053,0.0000,0.4065,0.0027,200,0.1023
0.4547,0.0442,0.0059,0.0000,0.4071,0.0033,200,0.1025
0.3569,0.0000,0.0000,0.0000,0.3534,0.0034,200,0.2008
0.4561,0.0408,0.0070,0.0000,0.3964,0.0188,200,0.1016
0.4562,0.0458,0.0040,0.0000,0.3916,0.0189,200,0.1015
0.4570,0.0446,0.0043,0.0001,0.3947,0.0177,200,0.1015
0.4568,0.0377,0.0034,0.0023,0.4145,0.0022,200,0.1020
0.2896,0.0000,0.0000,0.0000,0.2872,0.0023,200,0.2693
0.4632,0.0460,0.0035,0.0000,0.3787,0.0384,200,0.1016
0.3645,0.0000,0.0000,0.0001,0.3618,0.0025,200,0.2008
0.4703,0.0444,0.0044,0.0000,0.4228,0.0027,200,0.1007
0.4725,0.0448,0.0043,0.0000,0.3861,0.0415,200,0.1010
0.4723,0.0468,0.0076,0.0000,0.3911,0.0343,200,0.1017
0.4719,0.0443,0.0056,0.0001,0.4240,0.0034,200,0.1024
0.3172,0.0000,0.0000,0.0000,0.3056,0.0116,200,0.2571
0.4750,0.0462,0.0061,0.0000,0.4252,0.0034,200,0.1014
0.4753,0.0472,0.0042,0.0001,0.4224,0.0056,200,0.1012
0.2774,0.0000,0.0000,0.0000,0.2754,0.0019,200,0.3036
0.4810,0.0378,0.0037,0.0001,0.4402,0.0029,200,0.1018
0.4808,0.0401,0.0055,0.0000,0.4383,0.0023,200,0.1024
0.1675,0.0000,0.0000,0.0000,0.1637,0.0038,200,0.4163
0.4868,0.0399,0.0060,0.0000,0.4445,0.0023,200,0.1025
0.3431,0.0000,0.0000,0.0000,0.3405,0.0025,200,0.2473
0.3898,0.0000,0.0000,0.0000,0.3405,0.0492,200,0.2007
0.3897,0.0000,0.0000,0.0000,0.3713,0.0183,200,0.2008
0.4886,0.0409,0.0037,0.0000,0.4059,0.0417,200,0.1019
0.4887,0.0425,0.0039,0.0000,0.4195,0.0266,200,0.1019
0.3875,0.0000,0.0000,0.0000,0.3847,0.0028,200,0.2032
0.2028,0.0000,0.0000,0.0000,0.2004,0.0024,200,0.3887
0.2370,0.0000,0.0000,0.0000,0.2345,0.0025,200,0.3576
0.4965,0.0436,0.0051,0.0000,0.4489,0.0039,200,0.1023
0.1768,0.0000,0.0000,0.0000,0.1745,0.0022,200,0.4242
0.3240,0.0000,0.0000,0.0000,0.3215,0.0024,200,0.2771
0.1878,0.0000,0.0000,0.0000,0.1846,0.0032,200,0.4141
0.5001,0.0443,0.0059,0.0000,0.4524,0.0033,200,0.1019
0.3887,0.0000,0.0000,0.0000,0.3862,0.0023,200,0.2168
0.1643,0.0000,0.0000,0.0000,0.1617,0.0026,200,0.4419
0.1863,0.0000,0.0000,0.0000,0.1832,0.0031,200,0.4208
0.5050,0.0407,0.0042,0.0001,0.4612,0.0030,200,0.1021
0.2217,0.0000,0.0000,0.0000,0.2186,0.0030,200,0.3862
0.5084,0.0439,0.0037,0.0000,0.4129,0.0516,200,0.1021
0.3727,0.0000,0.0000,0.0000,0.3010,0.0716,200,0.2379
0.3736,0.0000,0.0000,0.0000,0.3119,0.0617,200,0.2370
0.3593,0.0000,0.0000,0.0000,0.3363,0.0230,200,0.2514
0.5093,0.0418,0.0036,0.0000,0.4641,0.0034,200,0.1018
0.4129,0.0000,0.0000,0.0001,0.4100,0.0028,200,0.2008
0.2555,0.0000,0.0000,0.0000,0.2533,0.0022,200,0.3592
0.5200,0.0408,0.0049,0.0000,0.4357,0.0435,200,0.1016
0.5216,0.0425,0.0044,0.0000,0.4756,0.0034,200,0.1009
0.2729,0.0000,0.0000,0.0000,0.2701,0.0028,200,0.3497
0.2045,0.0000,0.0000,0.0000,0.2019,0.0025,200,0.4186
0.5255,0.0431,0.0036,0.0000,0.4666,0.0157,200,0.1019
0.2109,0.0000,0.0000,0.0000,0.2085,0.0023,200,0.4193
0.2045,0.0000,0.0000,0.0000,0.1950,0.0095,200,0.4395
0.2217,0.0000,0.0000,0.0000,0.2193,0.0024,200,0.4224
0.2030,0.0000,0.0000,0.0000,0.2004,0.0025,200,0.4490
0.1883,0.0000,0.0000,0.0000,0.1859,0.0024,200,0.4667
0.2214,0.0000,0.0000,0.0000,0.2188,0.0025,200,0.4439
0.2362,0.0000,0.0000,0.0000,0.2339,0.0022,200,0.4311
0.1886,0.0000,0.0000,0.0000,0.1853,0.0032,200,0.4823
0.1769,0.0000,0.0000,0.0000,0.1736,0.0032,200,0.4949
0.1797,0.0000,0.0000,0.0000,0.1766,0.0030,200,0.4926
0.1863,0.0000,0.0000,0.0000,0.1823,0.0039,200,0.4862
0.1868,0.0000,0.0000,0.0000,0.1834,0.0033,200,0.4864
0.1797,0.0000,0.0000,0.0000,0.1771,0.0025,200,0.4934
0.1841,0.0000,0.0000,0.0000,0.1814,0.0027,200,0.4897
0.1837,0.0000,0.0000,0.0000,0.1811,0.0026,200,0.4961
0.1818,0.0000,0.0000,0.0000,0.1793,0.0025,200,0.4981
0.1860,0.0000,0.0000,0.0000,0.1835,0.0024,200,0.4961
0.1821,0.0000,0.0000,0.0000,0.1796,0.0025,200,0.5072
0.1849,0.0000,0.0000,0.0000,0.1811,0.0037,200,0.5065
0.1795,0.0000,0.0000,0.0000,0.1769,0.0025,200,0.5122
0.1835,0.0000,0.0000,0.0000,0.1806,0.0028,200,0.5084
0.1847,0.0000,0.0000,0.0000,0.1822,0.0024,200,0.5104
0.1834,0.0000,0.0000,0.0000,0.1771,0.0062,200,0.5142
0.1855,0.0000,0.0000,0.0000,0.1828,0.0027,200,0.5121
0.1834,0.0000,0.0000,0.0000,0.1809,0.0024,200,0.5144
0.1845,0.0000,0.0000,0.0000,0.1818,0.0027,200,0.5133
0.1794,0.0000,0.0000,0.0000,0.1771,0.0023,200,0.5201
0.1571,0.0000,0.0000,0.0000,0.1546,0.0024,200,0.5489
0.1747,0.0000,0.0000,0.0001,0.1710,0.0035,200,0.5318
0.1733,0.0000,0.0000,0.0000,0.1600,0.0132,200,0.5469
0.1753,0.0000,0.0000,0.0000,0.1718,0.0035,200,0.5469
0.1935,0.0000,0.0000,0.0000,0.1887,0.0047,200,0.5292
0.1981,0.0000,0.0000,0.0000,0.1950,0.0031,200,0.5362
0.1777,0.0000,0.0000,0.0000,0.1744,0.0033,200,0.5577
0.2129,0.0000,0.0000,0.0000,0.2103,0.0025,200,0.5262
0.2214,0.0000,0.0000,0.0000,0.2190,0.0024,200,0.5225
0.1892,0.0000,0.0000,0.0000,0.1865,0.0026,200,0.5571
0.2202,0.0000,0.0000,0.0000,0.2175,0.0026,200,0.5262
0.1775,0.0000,0.0000,0.0000,0.1751,0.0023,200,0.5710
0.2002,0.0000,0.0000,0.0000,0.1977,0.0024,200,0.5571
0.2324,0.0000,0.0000,0.0000,0.2239,0.0085,200,0.5258
0.2114,0.0000,0.0000,0.0000,0.2083,0.0030,200,0.5512
0.2141,0.0000,0.0000,0.0001,0.2109,0.0032,200,0.5488
0.2076,0.0000,0.0000,0.0000,0.2050,0.0026,200,0.5569
0.2044,0.0000,0.0000,0.0000,0.1924,0.0119,200,0.5647
0.2366,0.0000,0.0000,0.0000,0.2341,0.0024,200,0.5335
0.1986,0.0000,0.0000,0.0001,0.1958,0.0026,200,0.5735
0.2166,0.0000,0.0000,0.0000,0.2141,0.0024,200,0.5569
0.2001,0.0000,0.0000,0.0000,0.1976,0.0024,200,0.5765
0.2127,0.0000,0.0000,0.0000,0.2090,0.0037,200,0.5652
0.1809,0.0000,0.0000,0.0000,0.1746,0.0062,200,0.6079
0.2314,0.0000,0.0000,0.0000,0.2285,0.0028,200,0.5577
0.2364,0.0000,0.0000,0.0000,0.2340,0.0023,200,0.5586
0.2459,0.0000,0.0000,0.0000,0.2351,0.0107,200,0.5494
0.2124,0.0000,0.0000,0.0000,0.2096,0.0027,200,0.5832
0.2747,0.0000,0.0000,0.0000,0.2726,0.0021,200,0.5222
0.1968,0.0000,0.0000,0.0000,0.1946,0.0021,200,0.6011
0.2085,0.0000,0.0000,0.0000,0.2061,0.0023,200,0.5904
0.1904,0.0000,0.0000,0.0000,0.1884,0.0020,200,0.6147
0.2339,0.0000,0.0000,0.0000,0.2022,0.0315,200,0.5740
0.2511,0.0000,0.0000,0.0000,0.2089,0.0421,200,0.5568
0.2135,0.0000,0.0000,0.0000,0.2110,0.0025,200,0.5947
0.1955,0.0000,0.0000,0.0000,0.1933,0.0021,200,0.6137
0.2073,0.0000,0.0000,0.0000,0.2044,0.0028,200,0.6072
0.1940,0.0000,0.0000,0.0000,0.1914,0.0026,200,0.6216
0.2092,0.0000,0.0000,0.0000,0.2067,0.0024,200,0.6106
0.2512,0.0000,0.0000,0.0000,0.2485,0.0025,200,0.5744
0.2193,0.0000,0.0000,0.0000,0.2162,0.0031,200,0.6071
0.2451,0.0000,0.0000,0.0000,0.2170,0.0281,200,0.5905
0.2386,0.0000,0.0000,0.0000,0.2357,0.0025,200,0.5989
0.2380,0.0000,0.0000,0.0000,0.2360,0.0020,200,0.6055
0.2694,0.0000,0.0000,0.0000,0.2265,0.0429,200,0.5764
0.2870,0.0000,0.0000,0.0000,0.2537,0.0332,200,0.5589
0.2872,0.0000,0.0000,0.0000,0.2749,0.0122,200,0.5588
0.2717,0.0000,0.0000,0.0000,0.2695,0.0022,200,0.5743
0.2366,0.0000,0.0000,0.0000,0.2346,0.0019,200,0.6106
0.2733,0.0000,0.0000,0.0000,0.2708,0.0025,200,0.5810
0.2272,0.0000,0.0000,0.0000,0.2250,0.0021,200,0.6302
0.2570,0.0000,0.0000,0.0000,0.2335,0.0234,200,0.6019
0.3020,0.0000,0.0000,0.0000,0.2765,0.0255,200,0.5577
0.2760,0.0000,0.0000,0.0000,0.2735,0.0025,200,0.5837
0.3099,0.0000,0.0000,0.0000,0.2959,0.0140,200,0.5500
0.2801,0.0000,0.0000,0.0000,0.2769,0.0031,200,0.5828
0.2422,0.0000,0.0000,0.0000,0.2399,0.0023,200,0.6226
0.2616,0.0000,0.0000,0.0000,0.2596,0.0019,200,0.6107
0.2789,0.0000,0.0000,0.0000,0.2770,0.0019,200,0.6020
0.2378,0.0000,0.0000,0.0000,0.2361,0.0017,200,0.6441
0.3416,0.0000,0.0000,0.0000,0.1840,0.1575,200,0.5463
0.2821,0.0000,0.0000,0.0000,0.2674,0.0147,200,0.6062
0.2634,0.0000,0.0000,0.0000,0.2585,0.0049,200,0.6274
0.2702,0.0000,0.0000,0.0000,0.2679,0.0023,200,0.6231
0.2557,0.0000,0.0000,0.0000,0.2543,0.0014,200,0.6440
0.2887,0.0000,0.0000,0.0000,0.2867,0.0020,200,0.6111
0.3114,0.0000,0.0000,0.0000,0.3093,0.0020,200,0.5905
0.2818,0.0000,0.0000,0.0000,0.2800,0.0018,200,0.6225
0.2960,0.0000,0.0000,0.0000,0.2945,0.0015,200,0.6105
0.3721,0.0000,0.0000,0.0000,0.3706,0.0015,200,0.5360
0.3127,0.0000,0.0000,0.0000,0.3108,0.0018,200,0.6009
0.3263,0.0000,0.0000,0.0000,0.3229,0.0033,200,0.5905
0.3328,0.0000,0.0000,0.0000,0.3306,0.0021,200,0.5893
0.3311,0.0000,0.0000,0.0000,0.3289,0.0021,200,0.5915
0.3342,0.0000,0.0000,0.0000,0.3313,0.0028,200,0.5907
0.2751,0.0000,0.0000,0.0000,0.2732,0.0018,200,0.6520
0.2724,0.0000,0.0000,0.0000,0.2702,0.0022,200,0.6550
0.3408,0.0000,0.0000,0.0000,0.3386,0.0021,200,0.5905
0.2654,0.0000,0.0000,0.0000,0.2635,0.0019,200,0.6674
0.2623,0.0000,0.0000,0.0000,0.2601,0.0021,200,0.6725
0.2623,0.0000,0.0000,0.0000,0.2600,0.0022,200,0.6732
0.2631,0.0000,0.0000,0.0000,0.2615,0.0016,200,0.6723
0.2734,0.0000,0.0000,0.0000,0.2713,0.0021,200,0.6653
0.2677,0.0000,0.0000,0.0000,0.2651,0.0026,200,0.6731
0.2690,0.0000,0.0000,0.0000,0.2669,0.0020,200,0.6738
0.2719,0.0000,0.0000,0.0000,0.2698,0.0021,200,0.6709
0.2633,0.0000,0.0000,0.0000,0.2609,0.0023,200,0.6799
0.2762,0.0000,0.0000,0.0000,0.2722,0.0039,200,0.6718
0.2689,0.0000,0.0000,0.0000,0.2670,0.0018,200,0.6798
0.2614,0.0000,0.0000,0.0000,0.2594,0.0019,200,0.6894
0.2608,0.0000,0.0000,0.0000,0.2594,0.0014,200,0.6917
0.2718,0.0000,0.0000,0.0000,0.2675,0.0043,200,0.6821
0.2585,0.0000,0.0000,0.0000,0.2566,0.0018,200,0.6976
0.2525,0.0000,0.0000,0.0000,0.2504,0.0020,200,0.7060
0.2362,0.0000,0.0000,0.0000,0.2341,0.0020,200,0.7227
0.2622,0.0000,0.0000,0.0000,0.2588,0.0034,200,0.6977
0.2658,0.0000,0.0000,0.0000,0.2637,0.0020,200,0.6951
0.2710,0.0000,0.0000,0.0000,0.2683,0.0027,200,0.6914
0.2427,0.0000,0.0000,0.0000,0.2407,0.0019,200,0.7203
0.2323,0.0000,0.0000,0.0000,0.2302,0.0020,200,0.7354
0.2107,0.0000,0.0000,0.0000,0.2085,0.0021,200,0.7645
0.2794,0.0000,0.0000,0.0000,0.2778,0.0016,200,0.6979
0.2560,0.0000,0.0000,0.0000,0.2462,0.0098,200,0.7223
0.2481,0.0000,0.0000,0.0000,0.2458,0.0022,200,0.7343
0.2770,0.0000,0.0000,0.0000,0.2725,0.0044,200,0.7065
0.2866,0.0000,0.0000,0.0000,0.2823,0.0042,200,0.6976
0.2850,0.0000,0.0000,0.0000,0.2827,0.0022,200,0.6994
0.2361,0.0000,0.0000,0.0000,0.2339,0.0021,200,0.7485
0.2440,0.0000,0.0000,0.0000,0.2228,0.0211,200,0.7439
0.2461,0.0000,0.0000,0.0000,0.2443,0.0018,200,0.7463
0.2537,0.0000,0.0000,0.0000,0.2353,0.0184,200,0.7391
0.2208,0.0000,0.0000,0.0000,0.2186,0.0021,200,0.7721
0.2358,0.0000,0.0000,0.0000,0.2333,0.0024,200,0.7573
0.3018,0.0000,0.0000,0.0000,0.2985,0.0032,200,0.6920
0.2499,0.0000,0.0000,0.0000,0.2472,0.0026,200,0.7464
0.2382,0.0000,0.0000,0.0000,0.2240,0.0141,200,0.7582
0.2196,0.0000,0.0000,0.0000,0.2181,0.0014,200,0.7779
0.2251,0.0000,0.0000,0.0000,0.2231,0.0019,200,0.7766
0.2288,0.0000,0.0000,0.0000,0.2265,0.0022,200,0.7735
0.2322,0.0000,0.0000,0.0000,0.2294,0.0027,200,0.7701
0.2178,0.0000,0.0000,0.0001,0.2148,0.0028,200,0.7891
0.2382,0.0000,0.0000,0.0000,0.2342,0.0039,200,0.7691
0.2481,0.0000,0.0000,0.0000,0.2459,0.0021,200,0.7626
0.1885,0.0000,0.0000,0.0000,0.1856,0.0028,200,0.8264
0.2085,0.0000,0.0000,0.0000,0.2046,0.0039,200,0.8082
0.1967,0.0000,0.0000,0.0000,0.1940,0.0026,200,0.8256
0.2193,0.0000,0.0000,0.0000,0.2071,0.0122,200,0.8051
0.2356,0.0000,0.0000,0.0001,0.2148,0.0207,200,0.7888
0.1819,0.0000,0.0000,0.0000,0.1786,0.0033,200,0.8435
0.2175,0.0000,0.0000,0.0000,0.2145,0.0030,200,0.8079
0.2146,0.0000,0.0000,0.0000,0.2127,0.0019,200,0.8156
0.1835,0.0000,0.0000,0.0000,0.1814,0.0021,200,0.8472
0.2333,0.0000,0.0000,0.0000,0.2309,0.0023,200,0.7979
0.2359,0.0000,0.0000,0.0000,0.2335,0.0023,200,0.7956
0.2351,0.0000,0.0000,0.0000,0.2325,0.0025,200,0.7969
0.2420,0.0000,0.0000,0.0000,0.2264,0.0156,200,0.7953
0.2384,0.0000,0.0000,0.0000,0.2362,0.0022,200,0.7989
0.2175,0.0000,0.0000,0.0000,0.2089,0.0085,200,0.8198
0.2313,0.0000,0.0000,0.0000,0.2286,0.0027,200,0.8079
0.2301,0.0000,0.0000,0.0000,0.2057,0.0244,200,0.8092
0.2249,0.0000,0.0000,0.0000,0.2212,0.0037,200,0.8145
0.2773,0.0000,0.0000,0.0000,0.2753,0.0020,200,0.7629
0.2081,0.0000,0.0000,0.0000,0.2062,0.0018,200,0.8356
0.2501,0.0000,0.0000,0.0000,0.2482,0.0018,200,0.7949
0.2047,0.0000,0.0000,0.0000,0.2028,0.0019,200,0.8460
0.2059,0.0000,0.0000,0.0000,0.2032,0.0026,200,0.8460
0.1937,0.0000,0.0000,0.0000,0.1919,0.0018,200,0.8599
0.2086,0.0000,0.0000,0.0000,0.2064,0.0021,200,0.8458
0.1957,0.0000,0.0000,0.0000,0.1938,0.0019,200,0.8597
0.1669,0.0000,0.0000,0.0000,0.1647,0.0021,200,0.8908
0.1604,0.0000,0.0000,0.0000,0.1583,0.0021,200,0.9043
0.2111,0.0000,0.0000,0.0000,0.2092,0.0019,200,0.8543
0.1951,0.0000,0.0000,0.0000,0.1930,0.0021,200,0.8723
0.1867,0.0000,0.0000,0.0000,0.1843,0.0023,200,0.8819
0.2147,0.0000,0.0000,0.0000,0.2128,0.0019,200,0.8574
0.1940,0.0000,0.0000,0.0000,0.1920,0.0019,200,0.8809
0.2123,0.0000,0.0000,0.0000,0.1946,0.0175,200,0.8629
0.1759,0.0000,0.0000,0.0000,0.1737,0.0021,200,0.8999
0.1887,0.0000,0.0000,0.0000,0.1758,0.0129,200,0.8879
0.2142,0.0000,0.0000,0.0000,0.2117,0.0024,200,0.8648
0.1951,0.0000,0.0000,0.0000,0.1915,0.0036,200,0.8883
0.2468,0.0000,0.0000,0.0000,0.2443,0.0024,200,0.8375
0.2412,0.0000,0.0000,0.0000,0.2369,0.0042,200,0.8459
0.2336,0.0000,0.0000,0.0000,0.2286,0.0050,200,0.8598
0.1930,0.0000,0.0000,0.0000,0.1795,0.0135,200,0.9018
0.2013,0.0000,0.0000,0.0000,0.1988,0.0025,200,0.8998
0.1967,0.0000,0.0000,0.0000,0.1942,0.0025,200,0.9065
0.2010,0.0000,0.0000,0.0000,0.1973,0.0037,200,0.9081
0.2507,0.0000,0.0000,0.0000,0.2484,0.0023,200,0.8589
0.1952,0.0000,0.0000,0.0000,0.1862,0.0089,200,0.9222
0.1952,0.0000,0.0000,0.0000,0.1894,0.0057,200,0.9226
0.2107,0.0000,0.0000,0.0000,0.2081,0.0025,200,0.9136
0.2340,0.0000,0.0000,0.0000,0.2307,0.0033,200,0.8933
0.2034,0.0000,0.0000,0.0000,0.1996,0.0038,200,0.9249
0.2091,0.0000,0.0000,0.0000,0.2062,0.0029,200,0.9270
0.2102,0.0000,0.0000,0.0000,0.2067,0.0035,200,0.9274
0.1969,0.0000,0.0000,0.0000,0.1933,0.0035,200,0.9408
0.2025,0.0000,0.0000,0.0000,0.1995,0.0030,200,0.9355
0.2068,0.0000,0.0000,0.0000,0.2038,0.0029,200,0.9328
0.2077,0.0000,0.0000,0.0000,0.2049,0.0028,200,0.9355
0.1910,0.0000,0.0000,0.0000,0.1876,0.0034,200,0.9538
0.2103,0.0000,0.0000,0.0000,0.2081,0.0022,200,0.9347
0.2030,0.0000,0.0000,0.0000,0.2004,0.0026,200,0.9428
0.2075,0.0000,0.0000,0.0000,0.2050,0.0025,200,0.9428
0.2001,0.0000,0.0000,0.0000,0.1890,0.0111,200,0.9508
0.2387,0.0000,0.0000,0.0000,0.2363,0.0023,200,0.9169
0.2244,0.0000,0.0000,0.0000,0.2207,0.0037,200,0.9313
0.2192,0.0000,0.0000,0.0000,0.2030,0.0162,200,0.9388
0.2104,0.0000,0.0000,0.0000,0.2031,0.0073,200,0.9480
0.1999,0.0000,0.0000,0.0000,0.1972,0.0027,200,0.9585
0.1995,0.0000,0.0000,0.0000,0.1970,0.0025,200,0.9630
0.2082,0.0000,0.0000,0.0000,0.2056,0.0025,200,0.9625
0.2118,0.0000,0.0000,0.0000,0.2094,0.0024,200,0.9677
0.2310,0.0000,0.0000,0.0000,0.2286,0.0024,200,0.9524
0.2101,0.0000,0.0000,0.0000,0.2042,0.0059,200,0.9751
0.2246,0.0000,0.0000,0.0000,0.2198,0.0048,200,0.9609
0.2261,0.0000,0.0000,0.0000,0.2232,0.0029,200,0.9599
0.2080,0.0000,0.0000,0.0000,0.2048,0.0031,200,0.9824
0.2348,0.0000,0.0000,0.0000,0.2322,0.0026,200,0.9561
0.2136,0.0000,0.0000,0.0000,0.2105,0.0031,200,0.9773
0.2325,0.0000,0.0000,0.0000,0.2302,0.0023,200,0.9589
0.2458,0.0000,0.0000,0.0000,0.2425,0.0033,200,0.9487
0.1982,0.0000,0.0000,0.0000,0.1950,0.0032,200,0.9964
0.2539,0.0000,0.0000,0.0000,0.2513,0.0026,200,0.9432
0.2117,0.0000,0.0000,0.0000,0.2092,0.0024,200,0.9879
0.2029,0.0000,0.0000,0.0000,0.2002,0.0027,200,0.9975
0.2007,0.0000,0.0000,0.0000,0.1980,0.0026,200,1.0023
0.2110,0.0000,0.0000,0.0000,0.2045,0.0064,200,0.9925
0.2199,0.0000,0.0000,0.0000,0.2171,0.0028,200,0.9836
0.2183,0.0000,0.0000,0.0000,0.2142,0.0041,200,0.9928
0.2176,0.0000,0.0000,0.0000,0.2136,0.0040,200,0.9937
0.2160,0.0000,0.0000,0.0000,0.2126,0.0034,200,0.9962
0.2310,0.0000,0.0000,0.0000,0.2282,0.0027,200,0.9842
