response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4850,0.0417,0.0038,0.0001,0.4407,0.0026,200,0.1010
0.3369,0.0000,0.0000,0.0000,0.3345,0.0024,200,0.2524
0.2496,0.0000,0.0000,0.0000,0.2427,0.0069,200,0.3402
0.4915,0.0375,0.0042,0.0000,0.4512,0.0025,200,0.1010
0.4943,0.0392,0.0035,0.0003,0.4529,0.0018,200,0.1016
0.2580,0.0000,0.0000,0.0000,0.2554,0.0026,200,0.3386
0.4962,0.0352,0.0035,0.0000,0.4564,0.0045,200,0.1016
0.4974,0.0345,0.0033,0.0000,0.4598,0.0030,200,0.1016
0.2747,0.0000,0.0000,0.0000,0.2726,0.0021,200,0.3258
0.3682,0.0000,0.0000,0.0000,0.3498,0.0183,200,0.2330
0.2743,0.0000,0.0000,0.0000,0.2718,0.0025,200,0.3301
0.2939,0.0000,0.0000,0.0000,0.2908,0.0030,200,0.3111
0.3053,0.0000,0.0000,0.0000,0.3030,0.0023,200,0.3007
0.2695,0.0000,0.0000,0.0000,0.2674,0.0020,200,0.3435
0.4193,0.0000,0.0000,0.0000,0.3973,0.0219,200,0.2006
0.5187,0.0425,0.0037,0.0000,0.4667,0.0095,200,0.1017
0.5188,0.0378,0.0043,0.0000,0.4783,0.0027,200,0.1021
0.3512,0.0000,0.0000,0.0000,0.3423,0.0088,200,0.2702
0.3408,0.0000,0.0000,0.0000,0.3378,0.0030,200,0.2823
0.5221,0.0352,0.0031,0.0000,0.4823,0.0045,200,0.1017
0.2461,0.0000,0.0000,0.0000,0.2321,0.0139,200,0.3793
0.2398,0.0000,0.0000,0.0000,0.2371,0.0026,200,0.3860
0.5248,0.0372,0.0039,0.0000,0.4707,0.0168,200,0.1011
0.2376,0.0000,0.0000,0.0000,0.2271,0.0104,200,0.3900
0.5259,0.0403,0.0044,0.0003,0.4824,0.0028,200,0.1021
0.5340,0.0342,0.0039,0.0000,0.4973,0.0024,200,0.1007
0.2372,0.0000,0.0000,0.0000,0.1982,0.0390,200,0.3976
0.2940,0.0000,0.0000,0.0000,0.2918,0.0022,200,0.3413
0.2516,0.0000,0.0000,0.0000,0.2398,0.0117,200,0.3839
0.3042,0.0000,0.0000,0.0000,0.3010,0.0031,200,0.3322
0.2443,0.0000,0.0000,0.0000,0.2422,0.0021,200,0.3950
0.2715,0.0000,0.0000,0.0000,0.2690,0.0024,200,0.3712
0.4503,0.0000,0.0000,0.0000,0.4478,0.0024,200,0.2006
0.2811,0.0000,0.0000,0.0000,0.2791,0.0019,200,0.3754
0.4564,0.0000,0.0000,0.0000,0.4538,0.0025,200,0.2007
0.4566,0.0000,0.0000,0.0000,0.4446,0.0118,200,0.2008
0.2160,0.0000,0.0000,0.0000,0.2109,0.0049,200,0.4416
0.2515,0.0000,0.0000,0.0000,0.2481,0.0034,200,0.4075
0.1689,0.0000,0.0000,0.0000,0.1659,0.0030,200,0.4950
0.3265,0.0000,0.0000,0.0000,0.3004,0.0260,200,0.3374
0.5631,0.0375,0.0040,0.0000,0.5225,0.0031,200,0.1024
0.3290,0.0000,0.0000,0.0000,0.3177,0.0113,200,0.3368
0.2696,0.0000,0.0000,0.0000,0.2654,0.0041,200,0.3965
0.3482,0.0000,0.0000,0.0000,0.3457,0.0025,200,0.3190
0.2812,0.0000,0.0000,0.0000,0.2787,0.0024,200,0.3861
0.2664,0.0000,0.0000,0.0000,0.2626,0.0038,200,0.4015
0.2630,0.0000,0.0000,0.0000,0.2607,0.0023,200,0.4086
0.2759,0.0000,0.0000,0.0000,0.2561,0.0197,200,0.3995
0.5746,0.0409,0.0033,0.0001,0.5245,0.0091,200,0.1018
0.3327,0.0000,0.0000,0.0000,0.3288,0.0038,200,0.3443
0.1539,0.0000,0.0000,0.0000,0.1502,0.0037,200,0.5231
0.2740,0.0000,0.0000,0.0000,0.2686,0.0053,200,0.4036
0.1556,0.0000,0.0000,0.0000,0.1514,0.0041,200,0.5228
0.1850,0.0000,0.0000,0.0000,0.1820,0.0030,200,0.4941
0.1907,0.0000,0.0000,0.0000,0.1881,0.0025,200,0.4891
0.1989,0.0000,0.0000,0.0000,0.1967,0.0021,200,0.4854
0.2302,0.0000,0.0000,0.0000,0.2283,0.0019,200,0.4558
0.2282,0.0000,0.0000,0.0000,0.2258,0.0024,200,0.4594
0.1997,0.0000,0.0000,0.0000,0.1889,0.0107,200,0.4884
0.1787,0.0000,0.0000,0.0000,0.1759,0.0027,200,0.5125
0.5921,0.0418,0.0030,0.0000,0.5474,0.0028,200,0.1019
0.2036,0.0000,0.0000,0.0000,0.2005,0.0030,200,0.4906
0.3432,0.0000,0.0000,0.0000,0.3406,0.0025,200,0.3511
0.2047,0.0000,0.0000,0.0000,0.2024,0.0022,200,0.4909
0.1804,0.0000,0.0000,0.0000,0.1781,0.0023,200,0.5155
0.3481,0.0000,0.0000,0.0000,0.3458,0.0022,200,0.3507
0.1796,0.0000,0.0000,0.0000,0.1778,0.0018,200,0.5209
0.2138,0.0000,0.0000,0.0000,0.2116,0.0021,200,0.4882
0.3157,0.0000,0.0000,0.0000,0.3135,0.0022,200,0.4023
0.2241,0.0000,0.0000,0.0000,0.2218,0.0023,200,0.5010
0.2003,0.0000,0.0000,0.0000,0.1901,0.0101,200,0.5301
0.1995,0.0000,0.0000,0.0000,0.1972,0.0023,200,0.5311
0.2109,0.0000,0.0000,0.0000,0.2086,0.0023,200,0.5331
0.2082,0.0000,0.0000,0.0000,0.2062,0.0020,200,0.5378
0.2033,0.0000,0.0000,0.0000,0.2012,0.0021,200,0.5427
0.2007,0.0000,0.0000,0.0000,0.1978,0.0028,200,0.5480
0.2088,0.0000,0.0000,0.0000,0.2061,0.0027,200,0.5402
0.2002,0.0000,0.0000,0.0000,0.1980,0.0021,200,0.5505
0.2025,0.0000,0.0000,0.0000,0.1999,0.0025,200,0.5487
0.2119,0.0000,0.0000,0.0000,0.2094,0.0024,200,0.5422
0.2042,0.0000,0.0000,0.0000,0.2003,0.0039,200,0.5505
0.2038,0.0000,0.0000,0.0000,0.2012,0.0025,200,0.5598
0.2054,0.0000,0.0000,0.0000,0.2026,0.0027,200,0.5586
0.2065,0.0000,0.0000,0.0000,0.2040,0.0025,200,0.5582
0.2024,0.0000,0.0000,0.0000,0.2002,0.0021,200,0.5656
0.2125,0.0000,0.0000,0.0000,0.2096,0.0028,200,0.5583
0.2066,0.0000,0.0000,0.0000,0.2036,0.0029,200,0.5645
0.1947,0.0000,0.0000,0.0000,0.1919,0.0027,200,0.5770
0.1859,0.0000,0.0000,0.0000,0.1831,0.0028,200,0.5860
0.2107,0.0000,0.0000,0.0000,0.2060,0.0041,200,0.5626
0.1960,0.0000,0.0000,0.0000,0.1932,0.0027,200,0.5773
0.2114,0.0000,0.0000,0.0000,0.2087,0.0026,200,0.5629
0.1818,0.0000,0.0000,0.0000,0.1791,0.0026,200,0.5978
0.1915,0.0000,0.0000,0.0000,0.1897,0.0018,200,0.5898
0.1900,0.0000,0.0000,0.0000,0.1876,0.0024,200,0.5990
0.2177,0.0000,0.0000,0.0000,0.2155,0.0021,200,0.5769
0.2139,0.0000,0.0000,0.0000,0.2115,0.0023,200,0.5894
0.1683,0.0000,0.0000,0.0000,0.1657,0.0026,200,0.6354
0.1861,0.0000,0.0000,0.0000,0.1836,0.0025,200,0.6200
0.1867,0.0000,0.0000,0.0000,0.1843,0.0024,200,0.6214
0.1846,0.0000,0.0000,0.0000,0.1825,0.0021,200,0.6254
0.2270,0.0000,0.0000,0.0000,0.2243,0.0027,200,0.5855
0.2104,0.0000,0.0000,0.0000,0.2079,0.0025,200,0.6050
0.1990,0.0000,0.0000,0.0000,0.1958,0.0032,200,0.6209
0.2008,0.0000,0.0000,0.0000,0.1894,0.0114,200,0.6280
0.2557,0.0000,0.0000,0.0000,0.2328,0.0229,200,0.5772
0.2585,0.0000,0.0000,0.0000,0.2115,0.0469,200,0.5773
0.2231,0.0000,0.0000,0.0000,0.2204,0.0026,200,0.6129
0.2435,0.0000,0.0000,0.0000,0.2411,0.0024,200,0.5967
0.2073,0.0000,0.0000,0.0000,0.1801,0.0271,200,0.6347
0.1913,0.0000,0.0000,0.0000,0.1786,0.0126,200,0.6509
0.2103,0.0000,0.0000,0.0000,0.2078,0.0024,200,0.6355
0.2223,0.0000,0.0000,0.0000,0.2199,0.0023,200,0.6259
0.2261,0.0000,0.0000,0.0000,0.2239,0.0019,200,0.6238
0.1933,0.0000,0.0000,0.0000,0.1909,0.0023,200,0.6590
0.2099,0.0000,0.0000,0.0000,0.2072,0.0027,200,0.6427
0.1964,0.0000,0.0000,0.0000,0.1835,0.0128,200,0.6565
0.2180,0.0000,0.0000,0.0000,0.2063,0.0117,200,0.6348
0.2571,0.0000,0.0000,0.0000,0.2542,0.0029,200,0.5960
0.2674,0.0000,0.0000,0.0000,0.2463,0.0211,200,0.5925
0.2588,0.0000,0.0000,0.0000,0.2564,0.0024,200,0.6012
0.2401,0.0000,0.0000,0.0000,0.2380,0.0020,200,0.6204
0.2898,0.0000,0.0000,0.0000,0.2872,0.0025,200,0.5765
0.3148,0.0000,0.0000,0.0000,0.3127,0.0021,200,0.5589
0.1835,0.0000,0.0000,0.0000,0.1810,0.0024,200,0.6988
0.2341,0.0000,0.0000,0.0000,0.2312,0.0029,200,0.6575
0.3070,0.0000,0.0000,0.0000,0.3040,0.0029,200,0.5854
0.1916,0.0000,0.0000,0.0000,0.1894,0.0021,200,0.7020
0.2717,0.0000,0.0000,0.0000,0.2688,0.0029,200,0.6258
0.3227,0.0000,0.0000,0.0000,0.3210,0.0017,200,0.5771
0.2644,0.0000,0.0000,0.0000,0.2620,0.0023,200,0.6364
0.2119,0.0000,0.0000,0.0000,0.2096,0.0022,200,0.6955
0.2108,0.0000,0.0000,0.0000,0.2063,0.0044,200,0.7005
0.2159,0.0000,0.0000,0.0000,0.2128,0.0030,200,0.6959
0.2494,0.0000,0.0000,0.0001,0.2472,0.0021,200,0.6639
0.2484,0.0000,0.0000,0.0000,0.2463,0.0021,200,0.6661
0.2577,0.0000,0.0000,0.0000,0.2556,0.0020,200,0.6571
0.2556,0.0000,0.0000,0.0000,0.2530,0.0025,200,0.6639
0.2269,0.0000,0.0000,0.0000,0.2247,0.0021,200,0.6940
0.2986,0.0000,0.0000,0.0000,0.2961,0.0025,200,0.6276
0.3626,0.0000,0.0000,0.0000,0.3606,0.0020,200,0.5655
0.3335,0.0000,0.0000,0.0000,0.3303,0.0031,200,0.6044
0.2636,0.0000,0.0000,0.0004,0.2609,0.0021,200,0.6770
0.3254,0.0000,0.0000,0.0000,0.3228,0.0025,200,0.6231
0.2852,0.0000,0.0000,0.0000,0.2823,0.0028,200,0.6679
0.2744,0.0000,0.0000,0.0000,0.2645,0.0099,200,0.6791
0.2898,0.0000,0.0000,0.0000,0.2873,0.0024,200,0.6673
0.3250,0.0000,0.0000,0.0000,0.3228,0.0021,200,0.6393
0.2817,0.0000,0.0000,0.0000,0.2795,0.0022,200,0.6881
0.2926,0.0000,0.0000,0.0002,0.2905,0.0019,200,0.6776
0.3073,0.0000,0.0000,0.0000,0.2975,0.0098,200,0.6658
0.3187,0.0000,0.0000,0.0000,0.3154,0.0032,200,0.6573
0.3005,0.0000,0.0000,0.0000,0.2963,0.0041,200,0.6764
0.2609,0.0000,0.0000,0.0000,0.2587,0.0021,200,0.7251
0.3896,0.0000,0.0000,0.0000,0.3873,0.0023,200,0.6005
0.3883,0.0000,0.0000,0.0000,0.3857,0.0026,200,0.6060
0.3175,0.0000,0.0000,0.0000,0.3150,0.0024,200,0.6770
0.2836,0.0000,0.0000,0.0000,0.2815,0.0021,200,0.7180
0.3323,0.0000,0.0000,0.0001,0.3297,0.0025,200,0.6784
0.3454,0.0000,0.0000,0.0000,0.3430,0.0024,200,0.6717
0.3375,0.0000,0.0000,0.0000,0.3350,0.0024,200,0.6798
0.3251,0.0000,0.0000,0.0000,0.3209,0.0042,200,0.6941
0.3279,0.0000,0.0000,0.0000,0.3252,0.0027,200,0.6944
0.3480,0.0000,0.0000,0.0001,0.3459,0.0020,200,0.6753
0.2954,0.0000,0.0000,0.0000,0.2928,0.0025,200,0.7306
0.3620,0.0000,0.0000,0.0000,0.3182,0.0437,200,0.6655
0.3431,0.0000,0.0000,0.0000,0.2957,0.0473,200,0.6876
0.3636,0.0000,0.0000,0.0000,0.3602,0.0034,200,0.6673
0.3011,0.0000,0.0000,0.0000,0.2984,0.0026,200,0.7304
0.3418,0.0000,0.0000,0.0000,0.3393,0.0024,200,0.6912
0.3502,0.0000,0.0000,0.0000,0.3411,0.0091,200,0.6842
0.3507,0.0000,0.0000,0.0000,0.3475,0.0031,200,0.6860
0.2985,0.0000,0.0000,0.0000,0.2960,0.0024,200,0.7440
0.3036,0.0000,0.0000,0.0000,0.3012,0.0024,200,0.7461
0.3049,0.0000,0.0000,0.0000,0.3027,0.0022,200,0.7487
0.3054,0.0000,0.0000,0.0000,0.3025,0.0029,200,0.7491
0.3012,0.0000,0.0000,0.0000,0.2985,0.0026,200,0.7541
0.3086,0.0000,0.0000,0.0000,0.3061,0.0024,200,0.7507
0.3072,0.0000,0.0000,0.0000,0.3043,0.0028,200,0.7547
0.3121,0.0000,0.0000,0.0000,0.3082,0.0039,200,0.7511
0.3005,0.0000,0.0000,0.0000,0.2978,0.0026,200,0.7640
0.2947,0.0000,0.0000,0.0000,0.2922,0.0024,200,0.7733
0.2974,0.0000,0.0000,0.0000,0.2936,0.0038,200,0.7708
0.3037,0.0000,0.0000,0.0000,0.3006,0.0030,200,0.7647
0.3262,0.0000,0.0000,0.0000,0.3230,0.0031,200,0.7460
0.3019,0.0000,0.0000,0.0000,0.2988,0.0031,200,0.7711
0.3004,0.0000,0.0000,0.0000,0.2976,0.0028,200,0.7734
0.3077,0.0000,0.0000,0.0000,0.3041,0.0035,200,0.7680
0.3057,0.0000,0.0000,0.0000,0.3028,0.0029,200,0.7718
0.2994,0.0000,0.0000,0.0001,0.2962,0.0030,200,0.7796
0.2996,0.0000,0.0000,0.0000,0.2972,0.0023,200,0.7813
0.2888,0.0000,0.0000,0.0000,0.2862,0.0025,200,0.7946
0.3130,0.0000,0.0000,0.0000,0.3030,0.0099,200,0.7720
0.2698,0.0000,0.0000,0.0000,0.2672,0.0025,200,0.8154
0.3157,0.0000,0.0000,0.0000,0.3125,0.0031,200,0.7743
0.2486,0.0000,0.0000,0.0000,0.2456,0.0030,200,0.8420
0.2714,0.0000,0.0000,0.0000,0.2682,0.0031,200,0.8199
0.2446,0.0000,0.0000,0.0000,0.2408,0.0037,200,0.8482
0.2427,0.0000,0.0000,0.0000,0.2375,0.0052,200,0.8528
0.3333,0.0000,0.0000,0.0000,0.3279,0.0053,200,0.7636
0.2735,0.0000,0.0000,0.0000,0.2539,0.0196,200,0.8288
0.2368,0.0000,0.0000,0.0000,0.2143,0.0224,200,0.8663
0.2713,0.0000,0.0000,0.0000,0.2672,0.0041,200,0.8329
0.3060,0.0000,0.0000,0.0000,0.3024,0.0035,200,0.8037
0.3225,0.0000,0.0000,0.0000,0.3196,0.0028,200,0.7890
0.2616,0.0000,0.0000,0.0000,0.2592,0.0023,200,0.8499
0.2596,0.0000,0.0000,0.0000,0.2565,0.0031,200,0.8522
0.2649,0.0000,0.0000,0.0000,0.2624,0.0024,200,0.8526
0.2839,0.0000,0.0000,0.0000,0.2813,0.0025,200,0.8360
0.2742,0.0000,0.0000,0.0000,0.2716,0.0026,200,0.8458
0.2602,0.0000,0.0000,0.0000,0.2577,0.0025,200,0.8605
0.3149,0.0000,0.0000,0.0000,0.3122,0.0027,200,0.8081
0.2705,0.0000,0.0000,0.0000,0.2367,0.0337,200,0.8528
0.2834,0.0000,0.0000,0.0000,0.2612,0.0222,200,0.8402
0.2743,0.0000,0.0000,0.0000,0.2714,0.0028,200,0.8531
0.3242,0.0000,0.0000,0.0000,0.3217,0.0024,200,0.8032
0.2887,0.0000,0.0000,0.0001,0.2861,0.0025,200,0.8421
0.3252,0.0000,0.0000,0.0000,0.3218,0.0034,200,0.8061
0.2972,0.0000,0.0000,0.0000,0.2948,0.0024,200,0.8358
0.3255,0.0000,0.0000,0.0000,0.3209,0.0046,200,0.8100
0.2223,0.0000,0.0000,0.0000,0.2190,0.0032,200,0.9133
0.3273,0.0000,0.0000,0.0000,0.3248,0.0025,200,0.8126
0.2302,0.0000,0.0000,0.0000,0.2280,0.0022,200,0.9146
0.2879,0.0000,0.0000,0.0000,0.2807,0.0072,200,0.8600
0.2481,0.0000,0.0000,0.0000,0.2454,0.0026,200,0.8998
0.2309,0.0000,0.0000,0.0000,0.2285,0.0023,200,0.9195
0.2444,0.0000,0.0000,0.0000,0.2421,0.0022,200,0.9113
0.2628,0.0000,0.0000,0.0000,0.2588,0.0039,200,0.9074
0.3107,0.0000,0.0000,0.0000,0.3063,0.0044,200,0.8599
0.2015,0.0000,0.0000,0.0000,0.1962,0.0053,200,0.9698
0.2359,0.0000,0.0000,0.0000,0.2271,0.0088,200,0.9406
0.2579,0.0000,0.0000,0.0000,0.2548,0.0030,200,0.9209
0.2856,0.0000,0.0000,0.0000,0.2825,0.0031,200,0.8936
0.2684,0.0000,0.0000,0.0000,0.2660,0.0024,200,0.9148
0.2864,0.0000,0.0000,0.0000,0.2684,0.0180,200,0.8975
0.3115,0.0000,0.0000,0.0000,0.2842,0.0272,200,0.8737
0.2342,0.0000,0.0000,0.0000,0.2309,0.0032,200,0.9531
0.2964,0.0000,0.0000,0.0000,0.2932,0.0032,200,0.8917
0.3063,0.0000,0.0000,0.0000,0.3009,0.0053,200,0.8822
0.2161,0.0000,0.0000,0.0000,0.2133,0.0028,200,0.9731
0.2779,0.0000,0.0000,0.0000,0.2740,0.0039,200,0.9118
0.2415,0.0000,0.0000,0.0002,0.2347,0.0059,200,0.9485
0.2346,0.0000,0.0000,0.0000,0.2322,0.0023,200,0.9571
0.2431,0.0000,0.0000,0.0000,0.2400,0.0030,200,0.9535
0.2070,0.0000,0.0000,0.0000,0.2046,0.0024,200,0.9901
0.2393,0.0000,0.0000,0.0000,0.2369,0.0023,200,0.9643
0.2173,0.0000,0.0000,0.0000,0.2150,0.0022,200,0.9945
0.2172,0.0000,0.0000,0.0000,0.2073,0.0098,200,1.0017
0.2433,0.0000,0.0000,0.0000,0.2408,0.0024,200,0.9760
0.3327,0.0000,0.0000,0.0000,0.3299,0.0027,200,0.8924
0.2983,0.0000,0.0000,0.0000,0.2959,0.0023,200,0.9282
0.2255,0.0000,0.0000,0.0000,0.2225,0.0029,200,1.0107
0.2995,0.0000,0.0000,0.0000,0.2868,0.0126,200,0.9379
0.2124,0.0000,0.0000,0.0000,0.2101,0.0023,200,1.0260
0.2214,0.0000,0.0000,0.0000,0.2188,0.0025,200,1.0173
0.2446,0.0000,0.0000,0.0000,0.2418,0.0027,200,0.9943
0.3184,0.0000,0.0000,0.0000,0.3158,0.0026,200,0.9263
0.2329,0.0000,0.0000,0.0000,0.2296,0.0032,200,1.0171
0.2798,0.0000,0.0000,0.0000,0.2766,0.0032,200,0.9702
0.2186,0.0000,0.0000,0.0000,0.2153,0.0033,200,1.0330
0.2747,0.0000,0.0000,0.0000,0.2713,0.0034,200,0.9769
0.2256,0.0000,0.0000,0.0000,0.2228,0.0027,200,1.0276
0.2252,0.0000,0.0000,0.0000,0.2228,0.0023,200,1.0307
0.2709,0.0000,0.0000,0.0000,0.2678,0.0031,200,0.9860
0.2382,0.0000,0.0000,0.0000,0.2352,0.0030,200,1.0192
0.2236,0.0000,0.0000,0.0000,0.2210,0.0025,200,1.0344
0.2374,0.0000,0.0000,0.0000,0.2349,0.0024,200,1.0222
0.2286,0.0000,0.0000,0.0000,0.2258,0.0027,200,1.0367
0.3664,0.0000,0.0000,0.0000,0.3442,0.0222,200,0.9008
0.2196,0.0000,0.0000,0.0000,0.2174,0.0021,200,1.0497
0.2422,0.0000,0.0000,0.0001,0.2325,0.0096,200,1.0309
0.2420,0.0000,0.0000,0.0000,0.2394,0.0026,200,1.0315
0.2207,0.0000,0.0000,0.0000,0.2173,0.0033,200,1.0537
0.2330,0.0000,0.0000,0.0000,0.2305,0.0024,200,1.0425
0.2224,0.0000,0.0000,0.0000,0.2184,0.0039,200,1.0545
0.1881,0.0000,0.0000,0.0000,0.1848,0.0033,200,1.0906
0.2562,0.0000,0.0000,0.0000,0.2521,0.0041,200,1.0233
0.2269,0.0000,0.0000,0.0000,0.2244,0.0025,200,1.0553
0.2155,0.0000,0.0000,0.0000,0.2131,0.0024,200,1.0684
0.2020,0.0000,0.0000,0.0000,0.1994,0.0025,200,1.0834
