response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2920,0.0369,0.0030,0.0000,0.2516,0.0035,200,0.1018
0.2926,0.0411,0.0034,0.0000,0.2351,0.0163,200,0.1013
0.2983,0.0384,0.0037,0.0000,0.2572,0.0026,200,0.1011
0.2006,0.0000,0.0000,0.0000,0.1982,0.0023,200,0.2009
0.3172,0.0374,0.0043,0.0000,0.2770,0.0027,200,0.1016
0.2219,0.0000,0.0000,0.0001,0.2191,0.0027,200,0.2007
0.3269,0.0403,0.0036,0.0000,0.2772,0.0094,200,0.1014
0.3330,0.0320,0.0031,0.0001,0.2979,0.0030,200,0.1015
0.3329,0.0357,0.0038,0.0001,0.2945,0.0027,200,0.1022
0.3357,0.0383,0.0040,0.0000,0.2941,0.0031,200,0.1008
0.3400,0.0326,0.0035,0.0004,0.3039,0.0031,200,0.1022
0.1974,0.0000,0.0000,0.0000,0.1949,0.0024,200,0.2456
0.3418,0.0392,0.0030,0.0000,0.2990,0.0035,200,0.1018
0.3418,0.0388,0.0026,0.0000,0.2996,0.0034,200,0.1017
0.3445,0.0359,0.0034,0.0000,0.3046,0.0039,200,0.1014
0.1561,0.0000,0.0000,0.0000,0.1521,0.0040,200,0.2919
0.3479,0.0399,0.0020,0.0000,0.3054,0.0026,200,0.1023
0.3490,0.0389,0.0042,0.0000,0.3074,0.0026,200,0.1016
0.3500,0.0399,0.0031,0.0000,0.3064,0.0036,200,0.1014
0.3530,0.0375,0.0042,0.0000,0.3128,0.0027,200,0.1016
0.2572,0.0000,0.0000,0.0000,0.2551,0.0020,200,0.2009
0.3569,0.0395,0.0035,0.0000,0.3141,0.0032,200,0.1012
0.3575,0.0352,0.0036,0.0001,0.3077,0.0146,200,0.1015
0.1677,0.0000,0.0000,0.0000,0.1646,0.0031,200,0.2914
0.3571,0.0345,0.0053,0.0000,0.3177,0.0048,200,0.1022
0.3627,0.0346,0.0039,0.0004,0.3233,0.0043,200,0.1013
0.3639,0.0343,0.0043,0.0001,0.3261,0.0034,200,0.1017
0.1904,0.0000,0.0000,0.0000,0.1880,0.0023,200,0.2762
0.3688,0.0322,0.0037,0.0000,0.3335,0.0030,200,0.1012
0.3689,0.0328,0.0039,0.0007,0.3327,0.0026,200,0.1016
0.3732,0.0345,0.0029,0.0000,0.3349,0.0038,200,0.1019
0.3738,0.0389,0.0033,0.0000,0.3297,0.0051,200,0.1015
0.3735,0.0363,0.0030,0.0000,0.3347,0.0024,200,0.1020
0.3831,0.0349,0.0032,0.0000,0.3390,0.0092,200,0.1020
0.3838,0.0353,0.0030,0.0000,0.3415,0.0070,200,0.1020
0.3849,0.0403,0.0032,0.0000,0.3397,0.0048,200,0.1012
0.2854,0.0000,0.0000,0.0000,0.2797,0.0056,200,0.2007
0.3857,0.0334,0.0036,0.0001,0.3496,0.0026,200,0.1022
0.3866,0.0397,0.0031,0.0000,0.3443,0.0026,200,0.1019
0.3889,0.0355,0.0041,0.0001,0.3361,0.0173,200,0.1012
0.3903,0.0362,0.0031,0.0000,0.3519,0.0022,200,0.1018
0.2932,0.0000,0.0000,0.0001,0.2904,0.0026,200,0.2008
0.3928,0.0341,0.0033,0.0002,0.3558,0.0027,200,0.1013
0.3946,0.0371,0.0031,0.0000,0.3547,0.0026,200,0.1011
0.3948,0.0318,0.0028,0.0001,0.3600,0.0029,200,0.1019
0.3962,0.0365,0.0028,0.0000,0.3568,0.0028,200,0.1021
0.4015,0.0364,0.0040,0.0000,0.3621,0.0027,200,0.1008
0.4009,0.0403,0.0037,0.0000,0.3561,0.0044,200,0.1015
0.4025,0.0355,0.0039,0.0000,0.3647,0.0021,200,0.1009
0.4064,0.0366,0.0038,0.0000,0.3673,0.0025,200,0.1011
0.1935,0.0000,0.0000,0.0000,0.1910,0.0024,200,0.3163
0.4090,0.0361,0.0037,0.0000,0.3699,0.0029,200,0.1013
0.4091,0.0340,0.0034,0.0003,0.3721,0.0027,200,0.1020
0.4122,0.0314,0.0033,0.0000,0.3786,0.0022,200,0.1021
0.4152,0.0378,0.0037,0.0000,0.3748,0.0025,200,0.1022
0.4179,0.0351,0.0041,0.0000,0.3783,0.0044,200,0.1016
0.4199,0.0373,0.0029,0.0000,0.3801,0.0025,200,0.1021
0.4225,0.0375,0.0037,0.0000,0.3705,0.0146,200,0.1014
0.2573,0.0000,0.0000,0.0000,0.2319,0.0253,200,0.2676
0.4245,0.0386,0.0036,0.0000,0.3826,0.0032,200,0.1013
0.4246,0.0410,0.0035,0.0000,0.3801,0.0034,200,0.1013
0.3224,0.0000,0.0000,0.0000,0.2903,0.0320,200,0.2051
0.4267,0.0397,0.0041,0.0000,0.3841,0.0028,200,0.1012
0.4266,0.0405,0.0030,0.0000,0.3710,0.0151,200,0.1014
0.4281,0.0385,0.0026,0.0000,0.3869,0.0026,200,0.1019
0.4302,0.0361,0.0034,0.0000,0.3843,0.0097,200,0.1015
0.4316,0.0357,0.0038,0.0001,0.3929,0.0030,200,0.1015
0.4384,0.0367,0.0037,0.0000,0.3962,0.0054,200,0.1013
0.4388,0.0348,0.0031,0.0000,0.3990,0.0049,200,0.1020
0.4402,0.0404,0.0038,0.0000,0.3960,0.0037,200,0.1014
0.4405,0.0387,0.0039,0.0000,0.3985,0.0032,200,0.1011
0.4415,0.0375,0.0040,0.0000,0.4004,0.0034,200,0.1015
0.4461,0.0375,0.0029,0.0001,0.4058,0.0027,200,0.1019
0.1851,0.0000,0.0000,0.0000,0.1827,0.0024,200,0.3657
0.4514,0.0335,0.0032,0.0009,0.4145,0.0025,200,0.1020
0.1741,0.0000,0.0000,0.0000,0.1720,0.0020,200,0.3904
0.2870,0.0000,0.0000,0.0000,0.2847,0.0022,200,0.2806
0.2042,0.0000,0.0000,0.0000,0.2020,0.0021,200,0.3635
0.2415,0.0000,0.0000,0.0000,0.2377,0.0038,200,0.3275
0.2353,0.0000,0.0000,0.0000,0.2328,0.0025,200,0.3354
0.2317,0.0000,0.0000,0.0000,0.2297,0.0020,200,0.3403
0.2188,0.0000,0.0000,0.0000,0.2163,0.0025,200,0.3542
0.4718,0.0396,0.0033,0.0000,0.4301,0.0021,200,0.1015
0.1885,0.0000,0.0000,0.0000,0.1861,0.0023,200,0.3936
0.4888,0.0387,0.0032,0.0000,0.4476,0.0025,200,0.1012
0.1991,0.0000,0.0000,0.0000,0.1926,0.0064,200,0.3938
0.1964,0.0000,0.0000,0.0000,0.1944,0.0020,200,0.3993
0.2302,0.0000,0.0000,0.0000,0.2276,0.0025,200,0.3661
0.5004,0.0340,0.0039,0.0000,0.4638,0.0024,200,0.1023
0.2380,0.0000,0.0000,0.0000,0.2357,0.0021,200,0.3669
0.1440,0.0000,0.0000,0.0001,0.1408,0.0030,200,0.4656
0.2463,0.0000,0.0000,0.0000,0.2431,0.0031,200,0.3642
0.2429,0.0000,0.0000,0.0000,0.2404,0.0024,200,0.3689
0.1703,0.0000,0.0000,0.0000,0.1671,0.0032,200,0.4422
0.5111,0.0407,0.0039,0.0000,0.4671,0.0032,200,0.1015
0.1803,0.0000,0.0000,0.0000,0.1773,0.0030,200,0.4365
0.2163,0.0000,0.0000,0.0000,0.2135,0.0027,200,0.4014
0.2367,0.0000,0.0000,0.0000,0.2340,0.0026,200,0.3827
0.5185,0.0389,0.0025,0.0000,0.4768,0.0027,200,0.1020
0.1714,0.0000,0.0000,0.0000,0.1686,0.0027,200,0.4506
0.2811,0.0000,0.0000,0.0000,0.2784,0.0026,200,0.3435
0.2444,0.0000,0.0000,0.0000,0.2419,0.0025,200,0.3810
0.1596,0.0000,0.0000,0.0000,0.1567,0.0029,200,0.4705
0.1384,0.0000,0.0000,0.0000,0.1350,0.0033,200,0.4921
0.1830,0.0000,0.0000,0.0000,0.1799,0.0031,200,0.4480
0.4301,0.0000,0.0000,0.0000,0.4130,0.0171,200,0.2009
0.1745,0.0000,0.0000,0.0000,0.1717,0.0028,200,0.4581
0.1879,0.0000,0.0000,0.0000,0.1849,0.0029,200,0.4459
0.1997,0.0000,0.0000,0.0000,0.1973,0.0023,200,0.4351
0.1921,0.0000,0.0000,0.0000,0.1897,0.0024,200,0.4436
0.2154,0.0000,0.0000,0.0000,0.2127,0.0027,200,0.4226
0.2062,0.0000,0.0000,0.0000,0.2031,0.0030,200,0.4345
0.4329,0.0000,0.0000,0.0000,0.4298,0.0031,200,0.2080
0.1835,0.0000,0.0000,0.0000,0.1784,0.0050,200,0.4591
0.1999,0.0000,0.0000,0.0000,0.1815,0.0183,200,0.4430
0.1995,0.0000,0.0000,0.0000,0.1967,0.0027,200,0.4436
0.4423,0.0000,0.0000,0.0000,0.4395,0.0027,200,0.2008
0.1685,0.0000,0.0000,0.0000,0.1661,0.0024,200,0.4751
0.1816,0.0000,0.0000,0.0000,0.1789,0.0026,200,0.4640
0.5445,0.0387,0.0037,0.0000,0.4642,0.0415,200,0.1015
0.2197,0.0000,0.0000,0.0000,0.2173,0.0024,200,0.4282
0.3082,0.0000,0.0000,0.0000,0.3055,0.0026,200,0.3417
0.1919,0.0000,0.0000,0.0000,0.1664,0.0254,200,0.4590
0.1762,0.0000,0.0000,0.0000,0.1738,0.0023,200,0.4753
0.1682,0.0000,0.0000,0.0000,0.1656,0.0025,200,0.4858
0.2371,0.0000,0.0000,0.0000,0.2349,0.0020,200,0.4188
0.2049,0.0000,0.0000,0.0000,0.1626,0.0423,200,0.4514
0.2147,0.0000,0.0000,0.0000,0.2121,0.0025,200,0.4580
0.2231,0.0000,0.0000,0.0000,0.2122,0.0109,200,0.4501
0.2140,0.0000,0.0000,0.0000,0.1956,0.0184,200,0.4593
0.2052,0.0000,0.0000,0.0000,0.2026,0.0025,200,0.4700
0.2215,0.0000,0.0000,0.0000,0.2185,0.0030,200,0.4546
0.1851,0.0000,0.0000,0.0000,0.1826,0.0024,200,0.4967
0.1937,0.0000,0.0000,0.0000,0.1915,0.0021,200,0.4901
0.2157,0.0000,0.0000,0.0000,0.2135,0.0022,200,0.4755
0.1835,0.0000,0.0000,0.0000,0.1741,0.0094,200,0.5102
0.3005,0.0000,0.0000,0.0000,0.2823,0.0181,200,0.3939
0.1992,0.0000,0.0000,0.0000,0.1967,0.0024,200,0.5111
0.1882,0.0000,0.0000,0.0000,0.1855,0.0027,200,0.5317
0.2342,0.0000,0.0000,0.0000,0.2317,0.0024,200,0.4880
0.2283,0.0000,0.0000,0.0000,0.2258,0.0024,200,0.4940
0.1924,0.0000,0.0000,0.0000,0.1898,0.0025,200,0.5332
0.2710,0.0000,0.0000,0.0000,0.2679,0.0030,200,0.4667
0.2351,0.0000,0.0000,0.0000,0.2320,0.0031,200,0.5143
0.2429,0.0000,0.0000,0.0000,0.2396,0.0032,200,0.5075
0.2525,0.0000,0.0000,0.0000,0.2490,0.0034,200,0.4983
0.2482,0.0000,0.0000,0.0000,0.2425,0.0056,200,0.5035
0.2355,0.0000,0.0000,0.0000,0.2329,0.0025,200,0.5239
0.2200,0.0000,0.0000,0.0000,0.2158,0.0041,200,0.5408
0.2673,0.0000,0.0000,0.0000,0.2634,0.0038,200,0.4957
0.2419,0.0000,0.0000,0.0000,0.2394,0.0024,200,0.5275
0.2673,0.0000,0.0000,0.0000,0.2556,0.0117,200,0.5025
0.2221,0.0000,0.0000,0.0000,0.2197,0.0023,200,0.5480
0.2320,0.0000,0.0000,0.0000,0.2295,0.0024,200,0.5416
0.2875,0.0000,0.0000,0.0000,0.2840,0.0034,200,0.4861
0.2321,0.0000,0.0000,0.0000,0.2252,0.0068,200,0.5416
0.2308,0.0000,0.0000,0.0000,0.2163,0.0145,200,0.5430
0.2519,0.0000,0.0000,0.0000,0.2485,0.0034,200,0.5279
0.2307,0.0000,0.0000,0.0000,0.2287,0.0019,200,0.5508
0.2985,0.0000,0.0000,0.0000,0.2961,0.0024,200,0.4852
0.3050,0.0000,0.0000,0.0000,0.3025,0.0024,200,0.4861
0.2826,0.0000,0.0000,0.0000,0.2802,0.0023,200,0.5174
0.2196,0.0000,0.0000,0.0000,0.2176,0.0020,200,0.5821
0.2791,0.0000,0.0000,0.0000,0.2769,0.0021,200,0.5258
0.2353,0.0000,0.0000,0.0000,0.2330,0.0023,200,0.5720
0.2444,0.0000,0.0000,0.0000,0.2427,0.0017,200,0.5645
0.2423,0.0000,0.0000,0.0000,0.2357,0.0065,200,0.5708
0.2261,0.0000,0.0000,0.0000,0.2233,0.0027,200,0.5929
0.3177,0.0000,0.0000,0.0000,0.3152,0.0024,200,0.5023
0.3113,0.0000,0.0000,0.0000,0.3086,0.0026,200,0.5098
0.3018,0.0000,0.0000,0.0000,0.2995,0.0022,200,0.5220
0.3028,0.0000,0.0000,0.0000,0.3004,0.0024,200,0.5249
0.2611,0.0000,0.0000,0.0000,0.2399,0.0211,200,0.5690
0.2625,0.0000,0.0000,0.0000,0.2599,0.0025,200,0.5677
0.2768,0.0000,0.0000,0.0000,0.2741,0.0026,200,0.5535
0.3050,0.0000,0.0000,0.0000,0.3024,0.0025,200,0.5280
0.3449,0.0000,0.0000,0.0000,0.3246,0.0203,200,0.4885
0.3142,0.0000,0.0000,0.0000,0.2884,0.0257,200,0.5195
0.2940,0.0000,0.0000,0.0001,0.2590,0.0348,200,0.5397
0.2718,0.0000,0.0000,0.0000,0.2696,0.0022,200,0.5676
0.3531,0.0000,0.0000,0.0000,0.3504,0.0026,200,0.4941
0.2272,0.0000,0.0000,0.0000,0.2240,0.0031,200,0.6206
0.2546,0.0000,0.0000,0.0000,0.2513,0.0033,200,0.6027
0.2530,0.0000,0.0000,0.0000,0.2389,0.0140,200,0.6049
0.2497,0.0000,0.0000,0.0000,0.2475,0.0022,200,0.6096
0.2076,0.0000,0.0000,0.0000,0.2050,0.0026,200,0.6540
0.2667,0.0000,0.0000,0.0000,0.2549,0.0117,200,0.5963
0.2900,0.0000,0.0000,0.0000,0.2876,0.0024,200,0.5733
0.2698,0.0000,0.0000,0.0000,0.2672,0.0025,200,0.5957
0.2758,0.0000,0.0000,0.0000,0.2637,0.0121,200,0.5900
0.2285,0.0000,0.0000,0.0000,0.2258,0.0026,200,0.6406
0.2249,0.0000,0.0000,0.0000,0.2218,0.0031,200,0.6479
0.2542,0.0000,0.0000,0.0000,0.2517,0.0024,200,0.6246
0.2548,0.0000,0.0000,0.0000,0.2521,0.0027,200,0.6348
0.2557,0.0000,0.0000,0.0000,0.2533,0.0023,200,0.6357
0.2682,0.0000,0.0000,0.0000,0.2657,0.0024,200,0.6310
0.2576,0.0000,0.0000,0.0000,0.2547,0.0028,200,0.6456
0.3333,0.0000,0.0000,0.0000,0.2623,0.0710,200,0.5730
0.2631,0.0000,0.0000,0.0000,0.2017,0.0614,200,0.6437
0.2688,0.0000,0.0000,0.0000,0.2666,0.0022,200,0.6380
0.3800,0.0000,0.0000,0.0000,0.2857,0.0942,200,0.5300
0.2908,0.0000,0.0000,0.0000,0.2880,0.0028,200,0.6194
0.2784,0.0000,0.0000,0.0000,0.2756,0.0028,200,0.6326
0.2632,0.0000,0.0000,0.0000,0.2588,0.0043,200,0.6499
0.2918,0.0000,0.0000,0.0000,0.2472,0.0445,200,0.6221
0.2631,0.0000,0.0000,0.0000,0.2279,0.0352,200,0.6509
0.2634,0.0000,0.0000,0.0000,0.2242,0.0392,200,0.6514
0.2898,0.0000,0.0000,0.0000,0.2619,0.0278,200,0.6255
0.2917,0.0000,0.0000,0.0000,0.2799,0.0118,200,0.6310
0.2816,0.0000,0.0000,0.0000,0.2784,0.0032,200,0.6429
0.2941,0.0000,0.0000,0.0000,0.2909,0.0031,200,0.6305
0.2952,0.0000,0.0000,0.0000,0.2902,0.0049,200,0.6300
0.3155,0.0000,0.0000,0.0000,0.3126,0.0028,200,0.6104
0.4123,0.0000,0.0000,0.0000,0.4098,0.0024,200,0.5259
0.2659,0.0000,0.0000,0.0000,0.2637,0.0022,200,0.6752
0.2885,0.0000,0.0000,0.0000,0.2857,0.0027,200,0.6563
0.2722,0.0000,0.0000,0.0000,0.2653,0.0069,200,0.6732
0.3281,0.0000,0.0000,0.0000,0.3249,0.0032,200,0.6177
0.3048,0.0000,0.0000,0.0000,0.3021,0.0026,200,0.6430
0.3064,0.0000,0.0000,0.0000,0.2958,0.0105,200,0.6426
0.2984,0.0000,0.0000,0.0000,0.2865,0.0119,200,0.6559
0.3440,0.0000,0.0000,0.0000,0.3354,0.0085,200,0.6126
0.3469,0.0000,0.0000,0.0000,0.3446,0.0023,200,0.6118
0.3421,0.0000,0.0000,0.0000,0.3399,0.0022,200,0.6168
0.3505,0.0000,0.0000,0.0000,0.3479,0.0025,200,0.6126
0.3296,0.0000,0.0000,0.0000,0.3261,0.0034,200,0.6338
0.3223,0.0000,0.0000,0.0000,0.3189,0.0033,200,0.6432
0.2973,0.0000,0.0000,0.0000,0.2938,0.0035,200,0.6728
0.3024,0.0000,0.0000,0.0000,0.2993,0.0030,200,0.6733
0.2961,0.0000,0.0000,0.0000,0.2933,0.0027,200,0.6838
0.3397,0.0000,0.0000,0.0000,0.3372,0.0024,200,0.6409
0.3103,0.0000,0.0000,0.0000,0.3077,0.0025,200,0.6819
0.3004,0.0000,0.0000,0.0000,0.2981,0.0023,200,0.6937
0.3482,0.0000,0.0000,0.0000,0.3458,0.0024,200,0.6460
0.3079,0.0000,0.0000,0.0000,0.3048,0.0030,200,0.6944
0.2831,0.0000,0.0000,0.0000,0.2802,0.0029,200,0.7199
0.2936,0.0000,0.0000,0.0000,0.2910,0.0026,200,0.7103
0.3318,0.0000,0.0000,0.0000,0.3290,0.0028,200,0.6762
0.2884,0.0000,0.0000,0.0000,0.2857,0.0026,200,0.7222
0.3268,0.0000,0.0000,0.0000,0.3227,0.0040,200,0.6912
0.2863,0.0000,0.0000,0.0000,0.2839,0.0023,200,0.7376
0.3010,0.0000,0.0000,0.0000,0.2983,0.0026,200,0.7255
0.2797,0.0000,0.0000,0.0000,0.2733,0.0063,200,0.7494
0.2662,0.0000,0.0000,0.0000,0.2638,0.0024,200,0.7631
0.3082,0.0000,0.0000,0.0000,0.3057,0.0024,200,0.7223
0.2862,0.0000,0.0000,0.0000,0.2827,0.0035,200,0.7505
0.2867,0.0000,0.0000,0.0000,0.2842,0.0025,200,0.7507
0.2690,0.0000,0.0000,0.0000,0.2648,0.0042,200,0.7698
0.2746,0.0000,0.0000,0.0000,0.2702,0.0044,200,0.7694
0.2856,0.0000,0.0000,0.0000,0.2830,0.0025,200,0.7594
0.2728,0.0000,0.0000,0.0000,0.2675,0.0052,200,0.7738
0.2730,0.0000,0.0000,0.0001,0.2699,0.0030,200,0.7736
0.2959,0.0000,0.0000,0.0000,0.2897,0.0061,200,0.7517
0.2745,0.0000,0.0000,0.0000,0.2717,0.0027,200,0.7735
0.2806,0.0000,0.0000,0.0000,0.2780,0.0025,200,0.7700
0.2927,0.0000,0.0000,0.0003,0.2895,0.0027,200,0.7608
0.2823,0.0000,0.0000,0.0000,0.2798,0.0024,200,0.7837
0.2661,0.0000,0.0000,0.0000,0.2639,0.0022,200,0.8089
0.2114,0.0000,0.0000,0.0000,0.2091,0.0023,200,0.8659
0.2474,0.0000,0.0000,0.0000,0.2449,0.0025,200,0.8301
0.2474,0.0000,0.0000,0.0000,0.2446,0.0027,200,0.8330
0.2487,0.0000,0.0000,0.0000,0.2464,0.0021,200,0.8337
0.2808,0.0000,0.0000,0.0000,0.2784,0.0023,200,0.8018
0.2793,0.0000,0.0000,0.0000,0.2703,0.0090,200,0.8049
0.2552,0.0000,0.0000,0.0000,0.2524,0.0028,200,0.8303
0.2286,0.0000,0.0000,0.0000,0.2254,0.0031,200,0.8617
0.2529,0.0000,0.0000,0.0000,0.2502,0.0027,200,0.8394
0.2249,0.0000,0.0000,0.0000,0.2218,0.0031,200,0.8691
0.2955,0.0000,0.0000,0.0000,0.2930,0.0024,200,0.8000
0.2889,0.0000,0.0000,0.0000,0.2864,0.0025,200,0.8074
0.3168,0.0000,0.0000,0.0000,0.2893,0.0274,200,0.7815
0.3247,0.0000,0.0000,0.0000,0.3045,0.0201,200,0.7737
0.2716,0.0000,0.0000,0.0000,0.2670,0.0045,200,0.8278
0.3126,0.0000,0.0000,0.0000,0.2951,0.0175,200,0.7911
0.2430,0.0000,0.0000,0.0000,0.2180,0.0249,200,0.8655
0.2257,0.0000,0.0000,0.0000,0.2080,0.0176,200,0.8896
0.2975,0.0000,0.0000,0.0000,0.2948,0.0026,200,0.8189
0.3441,0.0000,0.0000,0.0000,0.3215,0.0225,200,0.7798
0.1994,0.0000,0.0000,0.0000,0.1765,0.0227,200,0.9246
0.2451,0.0000,0.0000,0.0000,0.2193,0.0257,200,0.8788
0.2326,0.0000,0.0000,0.0000,0.2069,0.0256,200,0.8914
0.2615,0.0000,0.0000,0.0000,0.2428,0.0187,200,0.8632
0.2109,0.0000,0.0000,0.0000,0.1899,0.0209,200,0.9139
0.2618,0.0000,0.0000,0.0000,0.2588,0.0029,200,0.8631
0.1712,0.0000,0.0000,0.0000,0.1603,0.0109,200,0.9543
0.2956,0.0000,0.0000,0.0000,0.2859,0.0097,200,0.8302
0.2924,0.0000,0.0000,0.0000,0.2723,0.0200,200,0.8336
0.3061,0.0000,0.0000,0.0000,0.2860,0.0201,200,0.8200
0.2534,0.0000,0.0000,0.0000,0.2332,0.0201,200,0.8728
0.2929,0.0000,0.0000,0.0000,0.2728,0.0201,200,0.8334
0.2688,0.0000,0.0000,0.0000,0.2632,0.0055,200,0.8578
0.2203,0.0000,0.0000,0.0000,0.2052,0.0150,200,0.9064
0.2166,0.0000,0.0000,0.0000,0.2116,0.0049,200,0.9103
0.1802,0.0000,0.0000,0.0000,0.1756,0.0045,200,0.9478
0.2316,0.0000,0.0000,0.0000,0.2143,0.0173,200,0.8992
0.2723,0.0000,0.0000,0.0000,0.2315,0.0408,200,0.8593
0.2845,0.0000,0.0000,0.0000,0.2814,0.0030,200,0.8472
0.2846,0.0000,0.0000,0.0000,0.2813,0.0032,200,0.8477
0.1693,0.0000,0.0000,0.0000,0.1664,0.0029,200,0.9631
0.2751,0.0000,0.0000,0.0000,0.2563,0.0187,200,0.8573
0.3119,0.0000,0.0000,0.0000,0.3085,0.0033,200,0.8211
0.1756,0.0000,0.0000,0.0000,0.1729,0.0026,200,0.9588
0.1723,0.0000,0.0000,0.0000,0.1695,0.0027,200,0.9635
0.2335,0.0000,0.0000,0.0000,0.2308,0.0026,200,0.9068
0.2373,0.0000,0.0000,0.0000,0.2340,0.0033,200,0.9110
0.3354,0.0000,0.0000,0.0000,0.3322,0.0032,200,0.8131
0.2484,0.0000,0.0000,0.0000,0.2459,0.0025,200,0.9068
0.2444,0.0000,0.0000,0.0000,0.2228,0.0216,200,0.9148
0.3394,0.0000,0.0000,0.0000,0.3367,0.0026,200,0.8239
0.2520,0.0000,0.0000,0.0000,0.2496,0.0024,200,0.9153
0.2113,0.0000,0.0000,0.0000,0.2088,0.0025,200,0.9757
0.2419,0.0000,0.0000,0.0000,0.2390,0.0029,200,0.9455
0.2635,0.0000,0.0000,0.0000,0.2607,0.0028,200,0.9246
0.2191,0.0000,0.0000,0.0000,0.2168,0.0023,200,0.9701
0.2453,0.0000,0.0000,0.0000,0.2420,0.0032,200,0.9449
0.2813,0.0000,0.0000,0.0000,0.2774,0.0039,200,0.9100
0.2732,0.0000,0.0000,0.0000,0.2705,0.0027,200,0.9252
0.2900,0.0000,0.0000,0.0000,0.2875,0.0024,200,0.9131
0.2562,0.0000,0.0000,0.0000,0.2494,0.0068,200,0.9490
0.2670,0.0000,0.0000,0.0000,0.2641,0.0029,200,0.9411
0.2325,0.0000,0.0000,0.0000,0.2286,0.0038,200,0.9806
0.2550,0.0000,0.0000,0.0000,0.2469,0.0080,200,0.9589
0.3119,0.0000,0.0000,0.0000,0.3076,0.0042,200,0.9032
0.2242,0.0000,0.0000,0.0000,0.2198,0.0043,200,0.9921
0.2369,0.0000,0.0000,0.0000,0.2338,0.0030,200,0.9800
0.2793,0.0000,0.0000,0.0000,0.2760,0.0032,200,0.9382
0.2244,0.0000,0.0000,0.0000,0.2187,0.0056,200,0.9942
0.2980,0.0000,0.0000,0.0000,0.2953,0.0027,200,0.9227
0.2656,0.0000,0.0000,0.0000,0.2630,0.0025,200,0.9566
0.2768,0.0000,0.0000,0.0000,0.2738,0.0030,200,0.9459
0.2221,0.0000,0.0000,0.0000,0.2191,0.0029,200,1.0023
0.2089,0.0000,0.0000,0.0000,0.2064,0.0024,200,1.0180
0.2208,0.0000,0.0000,0.0000,0.2125,0.0082,200,1.0079
0.2008,0.0000,0.0000,0.0000,0.1976,0.0031,200,1.0293
0.2276,0.0000,0.0000,0.0000,0.2248,0.0028,200,1.0030
0.2097,0.0000,0.0000,0.0000,0.2075,0.0021,200,1.0291
0.2027,0.0000,0.0000,0.0000,0.2004,0.0023,200,1.0367
0.1957,0.0000,0.0000,0.0000,0.1929,0.0026,200,1.0440
0.2134,0.0000,0.0000,0.0000,0.2023,0.0111,200,1.0265
0.1968,0.0000,0.0000,0.0000,0.1940,0.0027,200,1.0450
0.2814,0.0000,0.0000,0.0000,0.2792,0.0021,200,0.9654
0.1986,0.0000,0.0000,0.0000,0.1959,0.0026,200,1.0506
0.2395,0.0000,0.0000,0.0000,0.2177,0.0218,200,1.0106
0.2492,0.0000,0.0000,0.0000,0.2466,0.0025,200,1.0039
