response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4375,0.0383,0.0034,0.0000,0.3969,0.0022,200,0.1016
0.4394,0.0376,0.0034,0.0001,0.3988,0.0029,200,0.1012
0.4454,0.0369,0.0034,0.0000,0.4060,0.0024,200,0.1013
0.4456,0.0418,0.0035,0.0000,0.3135,0.0902,200,0.1020
0.4468,0.0445,0.0063,0.0000,0.4000,0.0022,200,0.1020
0.4488,0.0382,0.0039,0.0000,0.4082,0.0023,200,0.1009
0.3507,0.0000,0.0000,0.0000,0.3481,0.0026,200,0.2008
0.4498,0.0406,0.0034,0.0000,0.3376,0.0715,200,0.1022
0.4497,0.0390,0.0035,0.0000,0.3982,0.0124,200,0.1024
0.4518,0.0425,0.0032,0.0000,0.4067,0.0026,200,0.1024
0.4534,0.0411,0.0036,0.0000,0.4097,0.0025,200,0.1011
0.4549,0.0381,0.0032,0.0000,0.4119,0.0048,200,0.1014
0.4563,0.0373,0.0028,0.0000,0.4159,0.0030,200,0.1016
0.4596,0.0405,0.0030,0.0000,0.3785,0.0404,200,0.1016
0.4592,0.0445,0.0036,0.0000,0.3922,0.0224,200,0.1022
0.4598,0.0441,0.0039,0.0000,0.4129,0.0028,200,0.1026
0.4636,0.0383,0.0031,0.0001,0.4153,0.0098,200,0.1013
0.4671,0.0407,0.0032,0.0000,0.4189,0.0072,200,0.1007
0.4669,0.0396,0.0038,0.0000,0.4250,0.0023,200,0.1014
0.4726,0.0415,0.0037,0.0000,0.4088,0.0223,200,0.1025
0.4732,0.0429,0.0036,0.0000,0.4277,0.0025,200,0.1020
0.4859,0.0381,0.0035,0.0000,0.4451,0.0026,200,0.1016
0.4903,0.0397,0.0033,0.0000,0.4479,0.0026,200,0.1012
0.4912,0.0384,0.0033,0.0000,0.4436,0.0091,200,0.1017
0.2784,0.0000,0.0000,0.0000,0.2761,0.0023,200,0.3166
0.3244,0.0000,0.0000,0.0000,0.3217,0.0027,200,0.2743
0.2327,0.0000,0.0000,0.0000,0.2303,0.0023,200,0.3663
0.5021,0.0415,0.0035,0.0000,0.4564,0.0042,200,0.1016
0.3157,0.0000,0.0000,0.0000,0.3109,0.0048,200,0.2885
0.5067,0.0397,0.0035,0.0000,0.4635,0.0035,200,0.1024
0.2774,0.0000,0.0000,0.0000,0.2741,0.0033,200,0.3319
0.2613,0.0000,0.0000,0.0000,0.2590,0.0022,200,0.3498
0.5106,0.0452,0.0039,0.0000,0.4623,0.0029,200,0.1011
0.5188,0.0398,0.0033,0.0000,0.4767,0.0022,200,0.1015
0.3450,0.0000,0.0000,0.0000,0.3427,0.0022,200,0.2753
0.5204,0.0450,0.0036,0.0000,0.4695,0.0054,200,0.1008
0.5207,0.0438,0.0039,0.0000,0.4744,0.0024,200,0.1027
0.5264,0.0437,0.0063,0.0000,0.4770,0.0055,200,0.1019
0.5291,0.0426,0.0036,0.0000,0.4836,0.0028,200,0.1011
0.2109,0.0000,0.0000,0.0000,0.2087,0.0022,200,0.4300
0.2322,0.0000,0.0000,0.0000,0.2301,0.0021,200,0.4107
0.5437,0.0416,0.0038,0.0000,0.4993,0.0028,200,0.1026
0.2286,0.0000,0.0000,0.0000,0.2158,0.0127,200,0.4209
0.5507,0.0385,0.0035,0.0001,0.5087,0.0034,200,0.1021
0.2097,0.0000,0.0000,0.0000,0.2072,0.0024,200,0.4480
0.3687,0.0000,0.0000,0.0000,0.3612,0.0074,200,0.2905
0.2134,0.0000,0.0000,0.0000,0.2099,0.0034,200,0.4476
0.2327,0.0000,0.0000,0.0000,0.2299,0.0028,200,0.4299
0.3746,0.0000,0.0000,0.0000,0.3720,0.0025,200,0.2920
0.2487,0.0000,0.0000,0.0000,0.2463,0.0024,200,0.4210
0.2204,0.0000,0.0000,0.0000,0.2179,0.0025,200,0.4516
0.2216,0.0000,0.0000,0.0000,0.2190,0.0026,200,0.4528
0.1870,0.0000,0.0000,0.0000,0.1848,0.0021,200,0.4894
0.1943,0.0000,0.0000,0.0000,0.1921,0.0022,200,0.4827
0.1651,0.0000,0.0000,0.0000,0.1628,0.0022,200,0.5121
0.2522,0.0000,0.0000,0.0000,0.2499,0.0022,200,0.4278
0.2536,0.0000,0.0000,0.0000,0.2512,0.0023,200,0.4308
0.2540,0.0000,0.0000,0.0001,0.2513,0.0026,200,0.4314
0.2342,0.0000,0.0000,0.0000,0.2194,0.0147,200,0.4548
0.1960,0.0000,0.0000,0.0000,0.1938,0.0022,200,0.4950
0.2320,0.0000,0.0000,0.0000,0.2300,0.0019,200,0.4599
0.2233,0.0000,0.0000,0.0000,0.2209,0.0024,200,0.4738
0.2447,0.0000,0.0000,0.0000,0.2416,0.0031,200,0.4536
0.2261,0.0000,0.0000,0.0000,0.2243,0.0017,200,0.4730
0.2322,0.0000,0.0000,0.0004,0.2296,0.0021,200,0.4706
0.2333,0.0000,0.0000,0.0004,0.2294,0.0034,200,0.4709
0.2316,0.0000,0.0000,0.0000,0.2298,0.0017,200,0.4729
0.2302,0.0000,0.0000,0.0000,0.2280,0.0021,200,0.4805
0.2763,0.0000,0.0000,0.0000,0.2632,0.0131,200,0.4361
0.2436,0.0000,0.0000,0.0006,0.2404,0.0019,200,0.4691
0.2799,0.0000,0.0000,0.0000,0.2731,0.0067,200,0.4341
0.2429,0.0000,0.0000,0.0000,0.2405,0.0023,200,0.4735
0.2133,0.0000,0.0000,0.0000,0.2110,0.0022,200,0.5118
0.2736,0.0000,0.0000,0.0000,0.2694,0.0042,200,0.4548
0.2144,0.0000,0.0000,0.0000,0.2122,0.0021,200,0.5160
0.2213,0.0000,0.0000,0.0000,0.2192,0.0021,200,0.5113
0.2188,0.0000,0.0000,0.0000,0.2166,0.0021,200,0.5145
0.2889,0.0000,0.0000,0.0000,0.2863,0.0026,200,0.4455
0.2413,0.0000,0.0000,0.0000,0.2294,0.0118,200,0.4933
0.2780,0.0000,0.0000,0.0000,0.2753,0.0026,200,0.4616
0.2445,0.0000,0.0000,0.0000,0.2408,0.0036,200,0.4963
0.2882,0.0000,0.0000,0.0000,0.2846,0.0036,200,0.4526
0.2412,0.0000,0.0000,0.0000,0.2387,0.0025,200,0.5154
0.2475,0.0000,0.0000,0.0000,0.2410,0.0065,200,0.5121
0.2768,0.0000,0.0000,0.0000,0.2739,0.0028,200,0.5244
0.3071,0.0000,0.0000,0.0000,0.3046,0.0024,200,0.4963
0.2089,0.0000,0.0000,0.0000,0.2064,0.0025,200,0.6117
0.3017,0.0000,0.0000,0.0000,0.2988,0.0028,200,0.5222
0.2879,0.0000,0.0000,0.0001,0.2698,0.0181,200,0.5378
0.3107,0.0000,0.0000,0.0000,0.3080,0.0026,200,0.5406
0.2771,0.0000,0.0000,0.0000,0.2695,0.0075,200,0.5751
0.2850,0.0000,0.0000,0.0000,0.2790,0.0059,200,0.5684
0.3062,0.0000,0.0000,0.0000,0.3040,0.0021,200,0.5521
0.3146,0.0000,0.0000,0.0000,0.3121,0.0025,200,0.5519
0.3070,0.0000,0.0000,0.0000,0.3053,0.0016,200,0.5612
0.3450,0.0000,0.0000,0.0000,0.3425,0.0025,200,0.5317
0.2856,0.0000,0.0000,0.0000,0.2749,0.0106,200,0.5915
0.3110,0.0000,0.0000,0.0000,0.3010,0.0100,200,0.5752
0.3524,0.0000,0.0000,0.0000,0.3498,0.0025,200,0.5339
0.3587,0.0000,0.0000,0.0000,0.3561,0.0025,200,0.5296
0.3733,0.0000,0.0000,0.0000,0.3711,0.0021,200,0.5153
0.3670,0.0000,0.0000,0.0000,0.3646,0.0023,200,0.5237
0.3719,0.0000,0.0000,0.0000,0.3701,0.0018,200,0.5253
0.3431,0.0000,0.0000,0.0000,0.3409,0.0021,200,0.5580
0.3576,0.0000,0.0000,0.0000,0.3556,0.0020,200,0.5467
0.3691,0.0000,0.0000,0.0000,0.3668,0.0023,200,0.5391
0.3842,0.0000,0.0000,0.0000,0.3794,0.0048,200,0.5371
0.4022,0.0000,0.0000,0.0000,0.3997,0.0025,200,0.5325
0.3858,0.0000,0.0000,0.0000,0.3832,0.0025,200,0.5515
0.3324,0.0000,0.0000,0.0000,0.3286,0.0037,200,0.6111
0.2982,0.0000,0.0000,0.0000,0.2941,0.0041,200,0.6463
0.3581,0.0000,0.0000,0.0000,0.3539,0.0041,200,0.5875
0.3472,0.0000,0.0000,0.0000,0.3436,0.0035,200,0.5990
0.3843,0.0000,0.0000,0.0000,0.3785,0.0058,200,0.5624
0.3068,0.0000,0.0000,0.0000,0.3040,0.0027,200,0.6592
0.3362,0.0000,0.0000,0.0000,0.3329,0.0032,200,0.6302
0.3061,0.0000,0.0000,0.0000,0.3030,0.0031,200,0.6609
0.3409,0.0000,0.0000,0.0000,0.3385,0.0023,200,0.6283
0.4087,0.0000,0.0000,0.0000,0.4059,0.0027,200,0.5614
0.4156,0.0000,0.0000,0.0000,0.4116,0.0040,200,0.5545
0.4230,0.0000,0.0000,0.0000,0.4193,0.0036,200,0.5477
0.4271,0.0000,0.0000,0.0000,0.4245,0.0025,200,0.5563
0.4221,0.0000,0.0000,0.0000,0.4194,0.0027,200,0.5649
0.2918,0.0000,0.0000,0.0000,0.2897,0.0020,200,0.6971
0.4569,0.0000,0.0000,0.0000,0.4539,0.0029,200,0.5331
0.4727,0.0000,0.0000,0.0000,0.4697,0.0029,200,0.5183
0.4689,0.0000,0.0000,0.0000,0.4662,0.0026,200,0.5222
0.3272,0.0000,0.0000,0.0000,0.3248,0.0024,200,0.6764
0.2773,0.0000,0.0000,0.0000,0.2748,0.0024,200,0.7284
0.2778,0.0000,0.0000,0.0000,0.2693,0.0085,200,0.7304
0.2956,0.0000,0.0000,0.0000,0.2929,0.0027,200,0.7127
0.2928,0.0000,0.0000,0.0000,0.2814,0.0114,200,0.7164
0.4555,0.0000,0.0000,0.0000,0.4527,0.0028,200,0.5542
0.4790,0.0000,0.0000,0.0000,0.4687,0.0102,200,0.5318
0.3706,0.0000,0.0000,0.0000,0.3681,0.0024,200,0.6429
0.3493,0.0000,0.0000,0.0000,0.3390,0.0103,200,0.6666
0.3469,0.0000,0.0000,0.0000,0.3442,0.0026,200,0.6698
0.3050,0.0000,0.0000,0.0000,0.2996,0.0054,200,0.7124
0.3972,0.0000,0.0000,0.0000,0.3940,0.0031,200,0.6203
0.4702,0.0000,0.0000,0.0000,0.4675,0.0027,200,0.5498
0.3289,0.0000,0.0000,0.0000,0.3266,0.0023,200,0.6919
0.3749,0.0000,0.0000,0.0000,0.3725,0.0024,200,0.6495
0.3225,0.0000,0.0000,0.0000,0.3200,0.0025,200,0.7042
0.4064,0.0000,0.0000,0.0000,0.4036,0.0027,200,0.6212
0.3756,0.0000,0.0000,0.0000,0.3405,0.0350,200,0.6528
0.2882,0.0000,0.0000,0.0000,0.2850,0.0032,200,0.7408
0.3437,0.0000,0.0000,0.0000,0.3403,0.0034,200,0.6854
0.3172,0.0000,0.0000,0.0000,0.3141,0.0031,200,0.7140
0.3748,0.0000,0.0000,0.0000,0.3716,0.0031,200,0.6577
0.3921,0.0000,0.0000,0.0000,0.3772,0.0149,200,0.6409
0.4853,0.0000,0.0000,0.0000,0.4821,0.0032,200,0.5488
0.3307,0.0000,0.0000,0.0000,0.3281,0.0025,200,0.7045
0.4263,0.0000,0.0000,0.0000,0.4238,0.0024,200,0.6092
0.4741,0.0000,0.0000,0.0000,0.4717,0.0024,200,0.5678
0.3095,0.0000,0.0000,0.0000,0.3074,0.0021,200,0.7344
0.3551,0.0000,0.0000,0.0000,0.3529,0.0022,200,0.6889
0.3650,0.0000,0.0000,0.0000,0.3628,0.0022,200,0.6844
0.3159,0.0000,0.0000,0.0000,0.3137,0.0021,200,0.7408
0.4336,0.0000,0.0000,0.0000,0.4312,0.0023,200,0.6234
0.4697,0.0000,0.0000,0.0000,0.4672,0.0025,200,0.5951
0.3684,0.0000,0.0000,0.0000,0.3658,0.0025,200,0.7028
0.3972,0.0000,0.0000,0.0000,0.3859,0.0112,200,0.6744
0.3137,0.0000,0.0000,0.0000,0.3114,0.0023,200,0.7596
0.3782,0.0000,0.0000,0.0000,0.3752,0.0030,200,0.6992
0.3209,0.0000,0.0000,0.0000,0.3179,0.0030,200,0.7566
0.4758,0.0000,0.0000,0.0000,0.4734,0.0023,200,0.6037
0.3813,0.0000,0.0000,0.0000,0.3788,0.0024,200,0.6983
0.4838,0.0000,0.0000,0.0000,0.4812,0.0025,200,0.5988
0.3941,0.0000,0.0000,0.0000,0.3914,0.0026,200,0.6910
0.4828,0.0000,0.0000,0.0000,0.4805,0.0022,200,0.6093
0.3601,0.0000,0.0000,0.0000,0.3588,0.0013,200,0.7333
0.4905,0.0000,0.0000,0.0000,0.4878,0.0027,200,0.6042
0.2468,0.0000,0.0000,0.0000,0.2443,0.0024,200,0.8513
0.2726,0.0000,0.0000,0.0000,0.2625,0.0100,200,0.8257
0.2424,0.0000,0.0000,0.0000,0.2404,0.0019,200,0.8583
0.2476,0.0000,0.0000,0.0000,0.2452,0.0023,200,0.8533
0.4212,0.0000,0.0000,0.0000,0.4187,0.0025,200,0.6799
0.3725,0.0000,0.0000,0.0000,0.3594,0.0130,200,0.7326
0.5122,0.0000,0.0000,0.0000,0.4904,0.0217,200,0.5929
0.3021,0.0000,0.0000,0.0000,0.2979,0.0041,200,0.8035
0.2533,0.0000,0.0000,0.0000,0.2475,0.0058,200,0.8522
0.4333,0.0000,0.0000,0.0000,0.4301,0.0032,200,0.6770
0.2437,0.0000,0.0000,0.0000,0.2386,0.0051,200,0.8681
0.4016,0.0000,0.0000,0.0000,0.3994,0.0022,200,0.7107
0.2240,0.0000,0.0000,0.0001,0.2216,0.0022,200,0.8883
0.2907,0.0000,0.0000,0.0000,0.2873,0.0033,200,0.8238
0.4597,0.0000,0.0000,0.0000,0.4569,0.0027,200,0.6626
0.3088,0.0000,0.0000,0.0000,0.3065,0.0022,200,0.8206
0.3290,0.0000,0.0000,0.0000,0.3268,0.0021,200,0.8012
0.2362,0.0000,0.0000,0.0000,0.2338,0.0024,200,0.8973
0.4580,0.0000,0.0000,0.0000,0.4561,0.0018,200,0.6771
0.4040,0.0000,0.0000,0.0000,0.4020,0.0020,200,0.7346
0.2656,0.0000,0.0000,0.0000,0.2623,0.0033,200,0.8771
0.4178,0.0000,0.0000,0.0000,0.4043,0.0135,200,0.7251
0.4711,0.0000,0.0000,0.0000,0.4550,0.0161,200,0.6721
0.2679,0.0000,0.0000,0.0000,0.2656,0.0022,200,0.8768
0.5258,0.0000,0.0000,0.0000,0.4923,0.0335,200,0.6203
0.4129,0.0000,0.0000,0.0000,0.4109,0.0019,200,0.7395
0.2313,0.0000,0.0000,0.0000,0.2292,0.0020,200,0.9213
0.2506,0.0000,0.0000,0.0000,0.2479,0.0027,200,0.9082
0.2601,0.0000,0.0000,0.0000,0.2575,0.0025,200,0.9010
0.2795,0.0000,0.0000,0.0000,0.2767,0.0027,200,0.8907
0.2864,0.0000,0.0000,0.0000,0.2839,0.0024,200,0.8863
0.2900,0.0000,0.0000,0.0000,0.2873,0.0027,200,0.8862
0.2437,0.0000,0.0000,0.0000,0.2406,0.0031,200,0.9348
0.3123,0.0000,0.0000,0.0000,0.3088,0.0034,200,0.8666
0.2751,0.0000,0.0000,0.0000,0.2725,0.0026,200,0.9043
0.2391,0.0000,0.0000,0.0000,0.2369,0.0021,200,0.9457
0.2175,0.0000,0.0000,0.0000,0.2152,0.0022,200,0.9702
0.2422,0.0000,0.0000,0.0000,0.2381,0.0040,200,0.9462
0.2313,0.0000,0.0000,0.0000,0.2286,0.0027,200,0.9661
0.2292,0.0000,0.0000,0.0000,0.2257,0.0035,200,0.9707
0.2531,0.0000,0.0000,0.0000,0.2496,0.0034,200,0.9468
0.2176,0.0000,0.0000,0.0000,0.2152,0.0023,200,0.9834
0.3134,0.0000,0.0000,0.0000,0.3108,0.0025,200,0.8885
0.2656,0.0000,0.0000,0.0000,0.2581,0.0075,200,0.9372
0.2347,0.0000,0.0000,0.0000,0.2321,0.0026,200,0.9701
0.2428,0.0000,0.0000,0.0000,0.2404,0.0023,200,0.9664
0.2699,0.0000,0.0000,0.0001,0.2672,0.0025,200,0.9446
0.1885,0.0000,0.0000,0.0000,0.1861,0.0024,200,1.0267
0.1817,0.0000,0.0000,0.0000,0.1788,0.0028,200,1.0355
0.2284,0.0000,0.0000,0.0000,0.2252,0.0031,200,0.9911
0.2034,0.0000,0.0000,0.0000,0.2007,0.0026,200,1.0174
0.1922,0.0000,0.0000,0.0000,0.1899,0.0022,200,1.0290
0.2779,0.0000,0.0000,0.0001,0.2655,0.0123,200,0.9435
0.2150,0.0000,0.0000,0.0000,0.2121,0.0028,200,1.0083
0.2165,0.0000,0.0000,0.0000,0.2133,0.0032,200,1.0097
0.2183,0.0000,0.0000,0.0000,0.2157,0.0026,200,1.0082
0.1915,0.0000,0.0000,0.0000,0.1869,0.0046,200,1.0352
0.2375,0.0000,0.0000,0.0000,0.2350,0.0024,200,0.9909
0.2598,0.0000,0.0000,0.0000,0.2516,0.0082,200,0.9692
0.2145,0.0000,0.0000,0.0000,0.2121,0.0024,200,1.0175
0.2024,0.0000,0.0000,0.0000,0.1988,0.0036,200,1.0331
0.2512,0.0000,0.0000,0.0000,0.2450,0.0062,200,0.9870
0.2075,0.0000,0.0000,0.0000,0.2040,0.0034,200,1.0312
0.2230,0.0000,0.0000,0.0000,0.2194,0.0035,200,1.0159
0.2510,0.0000,0.0000,0.0000,0.2485,0.0025,200,0.9889
0.2156,0.0000,0.0000,0.0000,0.2129,0.0026,200,1.0244
0.2448,0.0000,0.0000,0.0000,0.2424,0.0024,200,1.0036
0.2834,0.0000,0.0000,0.0000,0.2808,0.0025,200,0.9671
0.1816,0.0000,0.0000,0.0000,0.1793,0.0022,200,1.0712
0.2322,0.0000,0.0000,0.0000,0.2299,0.0023,200,1.0208
0.2262,0.0000,0.0000,0.0000,0.2232,0.0030,200,1.0284
0.2276,0.0000,0.0000,0.0000,0.2254,0.0022,200,1.0292
0.2162,0.0000,0.0000,0.0000,0.2136,0.0025,200,1.0441
0.2720,0.0000,0.0000,0.0000,0.2500,0.0219,200,0.9899
0.2560,0.0000,0.0000,0.0000,0.2534,0.0026,200,1.0092
0.2333,0.0000,0.0000,0.0000,0.2275,0.0057,200,1.0325
0.2651,0.0000,0.0000,0.0000,0.2625,0.0026,200,1.0057
0.2638,0.0000,0.0000,0.0000,0.2542,0.0096,200,1.0108
0.2111,0.0000,0.0000,0.0000,0.2086,0.0025,200,1.0648
0.2237,0.0000,0.0000,0.0000,0.2208,0.0029,200,1.0567
0.2048,0.0000,0.0000,0.0000,0.2018,0.0029,200,1.0776
0.2499,0.0000,0.0000,0.0000,0.2465,0.0034,200,1.0341
0.2730,0.0000,0.0000,0.0000,0.2590,0.0140,200,1.0134
0.2660,0.0000,0.0000,0.0000,0.2630,0.0030,200,1.0277
0.2164,0.0000,0.0000,0.0000,0.2141,0.0022,200,1.0774
0.2781,0.0000,0.0000,0.0000,0.2753,0.0028,200,1.0167
0.2755,0.0000,0.0000,0.0000,0.2558,0.0197,200,1.0200
0.2355,0.0000,0.0000,0.0000,0.2331,0.0024,200,1.0796
0.2447,0.0000,0.0000,0.0000,0.2341,0.0106,200,1.0922
0.2559,0.0000,0.0000,0.0000,0.2534,0.0025,200,1.0947
0.2541,0.0000,0.0000,0.0000,0.2356,0.0184,200,1.1055
0.2475,0.0000,0.0000,0.0000,0.2448,0.0027,200,1.1123
0.2489,0.0000,0.0000,0.0001,0.2461,0.0026,200,1.1118
0.2491,0.0000,0.0000,0.0000,0.2467,0.0024,200,1.1145
0.2660,0.0000,0.0000,0.0000,0.2633,0.0027,200,1.1011
0.2867,0.0000,0.0000,0.0000,0.2844,0.0023,200,1.0825
0.2303,0.0000,0.0000,0.0000,0.2276,0.0026,200,1.1427
0.2650,0.0000,0.0000,0.0000,0.2522,0.0128,200,1.1123
0.3369,0.0000,0.0000,0.0000,0.3346,0.0023,200,1.0439
0.3084,0.0000,0.0000,0.0000,0.3056,0.0027,200,1.0733
0.2778,0.0000,0.0000,0.0000,0.2751,0.0026,200,1.1055
0.3042,0.0000,0.0000,0.0000,0.2933,0.0108,200,1.0795
0.3425,0.0000,0.0000,0.0000,0.3390,0.0034,200,1.0419
0.2434,0.0000,0.0000,0.0000,0.2405,0.0028,200,1.1446
0.2839,0.0000,0.0000,0.0000,0.2484,0.0354,200,1.1051
0.2595,0.0000,0.0000,0.0000,0.2566,0.0028,200,1.1335
0.3092,0.0000,0.0000,0.0001,0.3051,0.0041,200,1.0851
0.3478,0.0000,0.0000,0.0000,0.3453,0.0025,200,1.0494
0.3146,0.0000,0.0000,0.0000,0.3116,0.0030,200,1.0934
0.3516,0.0000,0.0000,0.0000,0.3412,0.0103,200,1.0569
0.3078,0.0000,0.0000,0.0000,0.3054,0.0024,200,1.1007
0.3310,0.0000,0.0000,0.0000,0.3287,0.0023,200,1.0981
0.2887,0.0000,0.0000,0.0000,0.2860,0.0027,200,1.1461
0.2923,0.0000,0.0000,0.0000,0.2898,0.0024,200,1.1432
0.2929,0.0000,0.0000,0.0000,0.2899,0.0029,200,1.1430
0.2816,0.0000,0.0000,0.0003,0.2772,0.0041,200,1.1592
0.3086,0.0000,0.0000,0.0000,0.3061,0.0025,200,1.1351
0.3363,0.0000,0.0000,0.0000,0.3334,0.0028,200,1.1103
0.2967,0.0000,0.0000,0.0000,0.2939,0.0027,200,1.1525
0.2890,0.0000,0.0000,0.0000,0.2862,0.0027,200,1.1611
0.3288,0.0000,0.0000,0.0000,0.3267,0.0021,200,1.1223
0.3222,0.0000,0.0000,0.0000,0.3199,0.0023,200,1.1387
0.3651,0.0000,0.0000,0.0000,0.3625,0.0027,200,1.0983
0.3370,0.0000,0.0000,0.0000,0.3345,0.0025,200,1.1294
0.2972,0.0000,0.0000,0.0000,0.2935,0.0036,200,1.1701
0.3676,0.0000,0.0000,0.0000,0.3647,0.0029,200,1.1009
0.4005,0.0000,0.0000,0.0000,0.3977,0.0028,200,1.0716
0.3727,0.0000,0.0000,0.0000,0.3700,0.0026,200,1.1051
0.3014,0.0000,0.0000,0.0000,0.2992,0.0022,200,1.1785
0.3103,0.0000,0.0000,0.0000,0.3077,0.0025,200,1.1727
0.3015,0.0000,0.0000,0.0000,0.2988,0.0026,200,1.1847
0.2867,0.0000,0.0000,0.0000,0.2842,0.0024,200,1.2019
0.3617,0.0000,0.0000,0.0000,0.3595,0.0022,200,1.1302
