response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5078,0.0393,0.0039,0.0000,0.4642,0.0042,200,0.1019
0.5119,0.0353,0.0040,0.0001,0.4739,0.0026,200,0.1012
0.2991,0.0000,0.0000,0.0000,0.2607,0.0384,200,0.3146
0.5135,0.0412,0.0039,0.0000,0.4699,0.0024,200,0.1018
0.5147,0.0357,0.0036,0.0000,0.4010,0.0779,200,0.1018
0.3173,0.0000,0.0000,0.0000,0.3148,0.0024,200,0.3030
0.5189,0.0384,0.0037,0.0001,0.4148,0.0656,200,0.1019
0.5200,0.0353,0.0027,0.0000,0.4825,0.0021,200,0.1023
0.5215,0.0344,0.0035,0.0001,0.4466,0.0404,200,0.1016
0.5233,0.0380,0.0048,0.0000,0.4828,0.0024,200,0.1021
0.3398,0.0000,0.0000,0.0000,0.3351,0.0047,200,0.2932
0.3120,0.0000,0.0000,0.0000,0.3079,0.0040,200,0.3218
0.3074,0.0000,0.0000,0.0000,0.3044,0.0030,200,0.3271
0.5333,0.0335,0.0027,0.0000,0.4960,0.0038,200,0.1023
0.5355,0.0387,0.0041,0.0000,0.4939,0.0029,200,0.1024
0.5367,0.0353,0.0036,0.0000,0.4984,0.0030,200,0.1017
0.4081,0.0000,0.0000,0.0000,0.4056,0.0024,200,0.2382
0.2994,0.0000,0.0000,0.0000,0.2966,0.0028,200,0.3515
0.5532,0.0368,0.0046,0.0000,0.5141,0.0023,200,0.1021
0.5544,0.0369,0.0041,0.0000,0.5107,0.0068,200,0.1013
0.5533,0.0363,0.0022,0.0000,0.5072,0.0097,200,0.1027
0.5559,0.0370,0.0035,0.0000,0.5156,0.0032,200,0.1025
0.3908,0.0000,0.0000,0.0000,0.3881,0.0027,200,0.2677
0.4042,0.0000,0.0000,0.0000,0.4012,0.0029,200,0.2718
0.5746,0.0347,0.0035,0.0000,0.5370,0.0028,200,0.1018
0.4102,0.0000,0.0000,0.0000,0.4070,0.0032,200,0.2704
0.3868,0.0000,0.0000,0.0000,0.3825,0.0042,200,0.2942
0.3310,0.0000,0.0000,0.0000,0.3171,0.0139,200,0.3506
0.5820,0.0353,0.0042,0.0000,0.5423,0.0043,200,0.1008
0.5811,0.0402,0.0035,0.0000,0.5291,0.0118,200,0.1021
0.3665,0.0000,0.0000,0.0000,0.3639,0.0025,200,0.3194
0.3455,0.0000,0.0000,0.0000,0.3432,0.0023,200,0.3434
0.5976,0.0391,0.0043,0.0000,0.5523,0.0061,200,0.1014
0.5973,0.0343,0.0031,0.0000,0.5605,0.0024,200,0.1020
0.5981,0.0338,0.0028,0.0000,0.5616,0.0027,200,0.1020
0.6011,0.0399,0.0040,0.0000,0.5576,0.0034,200,0.1016
0.6008,0.0400,0.0039,0.0000,0.5575,0.0033,200,0.1021
0.6061,0.0350,0.0040,0.0000,0.5686,0.0023,200,0.1011
0.6069,0.0405,0.0054,0.0000,0.5642,0.0022,200,0.1023
0.2529,0.0000,0.0000,0.0000,0.2506,0.0023,200,0.4564
0.3837,0.0000,0.0000,0.0000,0.3811,0.0025,200,0.3278
0.2302,0.0000,0.0000,0.0000,0.2277,0.0025,200,0.4857
0.6232,0.0411,0.0037,0.0000,0.5791,0.0031,200,0.1021
0.4690,0.0000,0.0000,0.0000,0.4669,0.0021,200,0.2578
0.2144,0.0000,0.0000,0.0000,0.2120,0.0023,200,0.5178
0.4369,0.0000,0.0000,0.0000,0.4273,0.0096,200,0.3014
0.6361,0.0379,0.0033,0.0000,0.5950,0.0032,200,0.1023
0.2395,0.0000,0.0000,0.0000,0.2370,0.0025,200,0.5005
0.4433,0.0000,0.0000,0.0000,0.4401,0.0032,200,0.2975
0.6385,0.0390,0.0032,0.0000,0.5961,0.0032,200,0.1024
0.1835,0.0000,0.0000,0.0000,0.1802,0.0032,200,0.5661
0.3500,0.0000,0.0000,0.0001,0.3469,0.0029,200,0.4003
0.4124,0.0000,0.0000,0.0000,0.4100,0.0024,200,0.3410
0.2441,0.0000,0.0000,0.0002,0.2393,0.0040,200,0.5104
0.2369,0.0000,0.0000,0.0000,0.2342,0.0026,200,0.5177
0.4233,0.0000,0.0000,0.0000,0.4210,0.0023,200,0.3332
0.2358,0.0000,0.0000,0.0000,0.2227,0.0130,200,0.5222
0.2228,0.0000,0.0000,0.0000,0.2201,0.0026,200,0.5356
0.4240,0.0000,0.0000,0.0000,0.4216,0.0023,200,0.3382
0.2403,0.0000,0.0000,0.0000,0.2381,0.0021,200,0.5225
0.2026,0.0000,0.0000,0.0000,0.2000,0.0025,200,0.5654
0.2193,0.0000,0.0000,0.0000,0.2170,0.0022,200,0.5492
0.2189,0.0000,0.0000,0.0000,0.2166,0.0022,200,0.5534
0.2307,0.0000,0.0000,0.0000,0.2284,0.0023,200,0.5421
0.4447,0.0000,0.0000,0.0000,0.4423,0.0024,200,0.3304
0.4299,0.0000,0.0000,0.0000,0.4276,0.0023,200,0.3453
0.4741,0.0000,0.0000,0.0000,0.4720,0.0021,200,0.3029
0.2339,0.0000,0.0000,0.0000,0.2307,0.0031,200,0.5443
0.2478,0.0000,0.0000,0.0000,0.2451,0.0026,200,0.5326
0.2476,0.0000,0.0000,0.0000,0.2453,0.0023,200,0.5362
0.2500,0.0000,0.0000,0.0000,0.2464,0.0035,200,0.5341
0.2585,0.0000,0.0000,0.0000,0.2277,0.0307,200,0.5259
0.2554,0.0000,0.0000,0.0000,0.2081,0.0473,200,0.5294
0.6843,0.0392,0.0039,0.0000,0.6348,0.0103,200,0.1016
0.2282,0.0000,0.0000,0.0000,0.2255,0.0026,200,0.5613
0.2551,0.0000,0.0000,0.0000,0.2505,0.0045,200,0.5387
0.2401,0.0000,0.0000,0.0000,0.2372,0.0029,200,0.5545
0.2735,0.0000,0.0000,0.0000,0.2655,0.0079,200,0.5262
0.2227,0.0000,0.0000,0.0000,0.2123,0.0103,200,0.5910
0.2559,0.0000,0.0000,0.0000,0.2532,0.0026,200,0.5663
0.2178,0.0000,0.0000,0.0000,0.2152,0.0026,200,0.6097
0.2672,0.0000,0.0000,0.0000,0.2526,0.0146,200,0.5695
0.2995,0.0000,0.0000,0.0000,0.2969,0.0025,200,0.5800
0.3047,0.0000,0.0000,0.0000,0.3023,0.0024,200,0.5775
0.3010,0.0000,0.0000,0.0000,0.2986,0.0023,200,0.5933
0.2960,0.0000,0.0000,0.0000,0.2938,0.0022,200,0.6080
0.3245,0.0000,0.0000,0.0000,0.3219,0.0025,200,0.5829
0.2907,0.0000,0.0000,0.0000,0.2855,0.0051,200,0.6232
0.3551,0.0000,0.0000,0.0000,0.3522,0.0029,200,0.5596
0.2931,0.0000,0.0000,0.0000,0.2910,0.0021,200,0.6223
0.3206,0.0000,0.0000,0.0000,0.3179,0.0026,200,0.6012
0.3147,0.0000,0.0000,0.0000,0.3118,0.0029,200,0.6084
0.8320,0.0379,0.0036,0.0000,0.7912,0.0029,200,0.1025
0.3594,0.0000,0.0000,0.0000,0.3568,0.0025,200,0.5793
0.3803,0.0000,0.0000,0.0000,0.3774,0.0028,200,0.5604
0.3087,0.0000,0.0000,0.0000,0.3064,0.0022,200,0.6338
0.3114,0.0000,0.0000,0.0000,0.3089,0.0024,200,0.6331
0.3494,0.0000,0.0000,0.0000,0.3468,0.0025,200,0.5959
0.3716,0.0000,0.0000,0.0000,0.3693,0.0022,200,0.5858
0.3368,0.0000,0.0000,0.0000,0.3342,0.0025,200,0.6207
0.3323,0.0000,0.0000,0.0000,0.3296,0.0026,200,0.6254
0.3522,0.0000,0.0000,0.0000,0.3491,0.0030,200,0.6137
0.3555,0.0000,0.0000,0.0000,0.3533,0.0022,200,0.6154
0.3868,0.0000,0.0000,0.0000,0.3843,0.0024,200,0.5857
0.3671,0.0000,0.0000,0.0000,0.3645,0.0025,200,0.6131
0.3429,0.0000,0.0000,0.0000,0.3400,0.0029,200,0.6380
0.3464,0.0000,0.0000,0.0000,0.3431,0.0032,200,0.6356
0.3443,0.0000,0.0000,0.0000,0.3412,0.0031,200,0.6384
0.3327,0.0000,0.0000,0.0000,0.3289,0.0037,200,0.6510
0.4074,0.0000,0.0000,0.0000,0.4047,0.0027,200,0.5777
0.3957,0.0000,0.0000,0.0000,0.3929,0.0027,200,0.5932
0.3338,0.0000,0.0000,0.0000,0.3303,0.0035,200,0.6559
0.3352,0.0000,0.0000,0.0000,0.3323,0.0028,200,0.6553
0.4054,0.0000,0.0000,0.0000,0.4026,0.0028,200,0.5867
0.3366,0.0000,0.0000,0.0000,0.3334,0.0032,200,0.6586
0.3794,0.0000,0.0000,0.0000,0.3769,0.0024,200,0.6165
0.4015,0.0000,0.0000,0.0000,0.3958,0.0056,200,0.5946
0.4042,0.0000,0.0000,0.0000,0.4018,0.0023,200,0.5932
0.3511,0.0000,0.0000,0.0000,0.3487,0.0024,200,0.6463
0.3217,0.0000,0.0000,0.0000,0.3192,0.0024,200,0.6765
0.3488,0.0000,0.0000,0.0000,0.3456,0.0032,200,0.6584
0.3525,0.0000,0.0000,0.0000,0.3463,0.0062,200,0.6557
0.3916,0.0000,0.0000,0.0000,0.3891,0.0024,200,0.6203
0.3334,0.0000,0.0000,0.0000,0.3311,0.0023,200,0.6806
0.3432,0.0000,0.0000,0.0000,0.3407,0.0024,200,0.6828
0.3016,0.0000,0.0000,0.0000,0.2990,0.0026,200,0.7268
0.3546,0.0000,0.0000,0.0000,0.3519,0.0027,200,0.6760
0.3500,0.0000,0.0000,0.0000,0.3469,0.0030,200,0.6810
0.3973,0.0000,0.0000,0.0000,0.3939,0.0033,200,0.6345
0.3083,0.0000,0.0000,0.0000,0.3054,0.0028,200,0.7253
0.2932,0.0000,0.0000,0.0000,0.2902,0.0029,200,0.7409
0.3350,0.0000,0.0000,0.0000,0.3325,0.0025,200,0.6991
0.3278,0.0000,0.0000,0.0000,0.3252,0.0025,200,0.7072
0.3574,0.0000,0.0000,0.0000,0.3544,0.0029,200,0.6817
0.3376,0.0000,0.0000,0.0000,0.3331,0.0044,200,0.7029
0.3348,0.0000,0.0000,0.0000,0.3299,0.0048,200,0.7093
0.3441,0.0000,0.0000,0.0000,0.3416,0.0025,200,0.7027
0.3113,0.0000,0.0000,0.0001,0.3088,0.0024,200,0.7383
0.3523,0.0000,0.0000,0.0000,0.3500,0.0023,200,0.7001
0.3434,0.0000,0.0000,0.0000,0.3402,0.0031,200,0.7093
0.3373,0.0000,0.0000,0.0000,0.3245,0.0127,200,0.7159
0.3213,0.0000,0.0000,0.0000,0.3181,0.0031,200,0.7322
0.3134,0.0000,0.0000,0.0000,0.3112,0.0021,200,0.7401
0.3035,0.0000,0.0000,0.0000,0.3007,0.0026,200,0.7546
0.3777,0.0000,0.0000,0.0000,0.3750,0.0027,200,0.6832
0.3497,0.0000,0.0000,0.0000,0.3465,0.0031,200,0.7115
0.3755,0.0000,0.0000,0.0000,0.3732,0.0023,200,0.6859
0.3742,0.0000,0.0000,0.0000,0.3709,0.0033,200,0.6889
0.3109,0.0000,0.0000,0.0000,0.3085,0.0024,200,0.7580
0.3151,0.0000,0.0000,0.0000,0.3119,0.0031,200,0.7546
0.2878,0.0000,0.0000,0.0000,0.2823,0.0054,200,0.7841
0.2919,0.0000,0.0000,0.0000,0.2896,0.0022,200,0.7803
0.2881,0.0000,0.0000,0.0000,0.2857,0.0024,200,0.7848
0.3184,0.0000,0.0000,0.0000,0.3157,0.0027,200,0.7584
0.3040,0.0000,0.0000,0.0000,0.3016,0.0023,200,0.7728
0.2779,0.0000,0.0000,0.0000,0.2691,0.0088,200,0.7996
0.3161,0.0000,0.0000,0.0000,0.3138,0.0022,200,0.7628
0.3018,0.0000,0.0000,0.0000,0.2921,0.0097,200,0.7782
0.2964,0.0000,0.0000,0.0000,0.2940,0.0023,200,0.7838
0.3397,0.0000,0.0000,0.0000,0.3369,0.0027,200,0.7409
0.3086,0.0000,0.0000,0.0000,0.3062,0.0023,200,0.7723
0.3095,0.0000,0.0000,0.0000,0.3068,0.0026,200,0.7752
0.3364,0.0000,0.0000,0.0000,0.3339,0.0024,200,0.7622
0.3472,0.0000,0.0000,0.0000,0.3450,0.0022,200,0.7535
0.3327,0.0000,0.0000,0.0000,0.3301,0.0026,200,0.7685
0.2875,0.0000,0.0000,0.0000,0.2851,0.0024,200,0.8137
0.3491,0.0000,0.0000,0.0000,0.3448,0.0042,200,0.7566
0.3575,0.0000,0.0000,0.0000,0.3535,0.0040,200,0.7496
0.2803,0.0000,0.0000,0.0000,0.2759,0.0043,200,0.8276
0.2863,0.0000,0.0000,0.0000,0.2812,0.0050,200,0.8223
0.3586,0.0000,0.0000,0.0000,0.3539,0.0046,200,0.7503
0.3420,0.0000,0.0000,0.0000,0.3390,0.0029,200,0.7680
0.3205,0.0000,0.0000,0.0004,0.3165,0.0034,200,0.7898
0.3370,0.0000,0.0000,0.0000,0.3345,0.0024,200,0.7771
0.3298,0.0000,0.0000,0.0000,0.3273,0.0024,200,0.7844
0.3399,0.0000,0.0000,0.0000,0.3366,0.0032,200,0.7753
0.3307,0.0000,0.0000,0.0000,0.3283,0.0023,200,0.7858
0.4176,0.0000,0.0000,0.0000,0.4144,0.0031,200,0.6994
0.3792,0.0000,0.0000,0.0000,0.3761,0.0030,200,0.7384
0.3269,0.0000,0.0000,0.0000,0.3244,0.0025,200,0.7938
0.3268,0.0000,0.0000,0.0000,0.3243,0.0024,200,0.7946
0.2877,0.0000,0.0000,0.0000,0.2852,0.0025,200,0.8367
0.1899,0.0000,0.0000,0.0000,0.1876,0.0023,200,0.9425
0.2467,0.0000,0.0000,0.0000,0.2442,0.0024,200,0.8943
0.2276,0.0000,0.0000,0.0000,0.2253,0.0022,200,0.9154
0.2617,0.0000,0.0000,0.0000,0.2586,0.0030,200,0.8822
0.2227,0.0000,0.0000,0.0000,0.2194,0.0033,200,0.9218
0.2327,0.0000,0.0000,0.0000,0.2301,0.0025,200,0.9139
0.2423,0.0000,0.0000,0.0000,0.2400,0.0022,200,0.9073
0.2473,0.0000,0.0000,0.0000,0.2443,0.0030,200,0.9040
0.2071,0.0000,0.0000,0.0000,0.2038,0.0032,200,0.9445
0.2132,0.0000,0.0000,0.0000,0.2098,0.0034,200,0.9387
0.2396,0.0000,0.0000,0.0000,0.2347,0.0048,200,0.9147
0.1996,0.0000,0.0000,0.0000,0.1964,0.0032,200,0.9578
0.2782,0.0000,0.0000,0.0000,0.2749,0.0033,200,0.8795
0.1873,0.0000,0.0000,0.0000,0.1847,0.0026,200,0.9709
0.2177,0.0000,0.0000,0.0000,0.2091,0.0085,200,0.9406
0.2379,0.0000,0.0000,0.0000,0.2353,0.0025,200,0.9231
0.2307,0.0000,0.0000,0.0000,0.2280,0.0026,200,0.9346
0.2025,0.0000,0.0000,0.0000,0.1993,0.0032,200,0.9658
0.2231,0.0000,0.0000,0.0000,0.2198,0.0033,200,0.9453
0.2114,0.0000,0.0000,0.0000,0.2086,0.0027,200,0.9574
0.1780,0.0000,0.0000,0.0001,0.1708,0.0071,200,0.9962
0.1929,0.0000,0.0000,0.0000,0.1897,0.0031,200,0.9851
0.1978,0.0000,0.0000,0.0000,0.1947,0.0031,200,0.9809
0.1909,0.0000,0.0000,0.0000,0.1809,0.0100,200,0.9889
0.1966,0.0000,0.0000,0.0000,0.1938,0.0028,200,0.9837
0.1686,0.0000,0.0000,0.0000,0.1659,0.0027,200,1.0119
0.2022,0.0000,0.0000,0.0000,0.1995,0.0027,200,0.9802
0.1919,0.0000,0.0000,0.0000,0.1883,0.0035,200,0.9921
0.1956,0.0000,0.0000,0.0000,0.1918,0.0037,200,0.9905
0.1833,0.0000,0.0000,0.0000,0.1725,0.0108,200,1.0072
0.2013,0.0000,0.0000,0.0000,0.1982,0.0030,200,0.9897
0.1838,0.0000,0.0000,0.0000,0.1807,0.0030,200,1.0082
0.2199,0.0000,0.0000,0.0000,0.2016,0.0182,200,0.9725
0.1955,0.0000,0.0000,0.0000,0.1922,0.0032,200,0.9974
0.1951,0.0000,0.0000,0.0000,0.1924,0.0026,200,0.9982
0.1793,0.0000,0.0000,0.0000,0.1768,0.0025,200,1.0141
0.2120,0.0000,0.0000,0.0000,0.2012,0.0108,200,0.9827
0.2009,0.0000,0.0000,0.0000,0.1975,0.0033,200,0.9952
0.2386,0.0000,0.0000,0.0000,0.2337,0.0049,200,0.9576
0.1743,0.0000,0.0000,0.0000,0.1720,0.0022,200,1.0260
0.2051,0.0000,0.0000,0.0000,0.2024,0.0026,200,0.9960
0.2054,0.0000,0.0000,0.0000,0.2031,0.0023,200,0.9974
0.1727,0.0000,0.0000,0.0000,0.1695,0.0031,200,1.0307
0.1724,0.0000,0.0000,0.0000,0.1696,0.0027,200,1.0341
0.1809,0.0000,0.0000,0.0000,0.1784,0.0025,200,1.0285
0.1710,0.0000,0.0000,0.0000,0.1688,0.0022,200,1.0390
0.1791,0.0000,0.0000,0.0000,0.1668,0.0122,200,1.0318
0.1803,0.0000,0.0000,0.0000,0.1752,0.0050,200,1.0310
0.1790,0.0000,0.0000,0.0000,0.1748,0.0041,200,1.0336
0.1798,0.0000,0.0000,0.0000,0.1766,0.0031,200,1.0341
0.1804,0.0000,0.0000,0.0000,0.1779,0.0025,200,1.0350
0.1653,0.0000,0.0000,0.0000,0.1627,0.0025,200,1.0524
0.1741,0.0000,0.0000,0.0000,0.1710,0.0030,200,1.0441
0.1776,0.0000,0.0000,0.0000,0.1749,0.0026,200,1.0406
0.1690,0.0000,0.0000,0.0000,0.1658,0.0031,200,1.0495
0.1731,0.0000,0.0000,0.0000,0.1707,0.0023,200,1.0468
0.1643,0.0000,0.0000,0.0000,0.1621,0.0022,200,1.0615
0.1733,0.0000,0.0000,0.0000,0.1703,0.0029,200,1.0532
0.1753,0.0000,0.0000,0.0000,0.1709,0.0044,200,1.0527
0.1745,0.0000,0.0000,0.0000,0.1677,0.0066,200,1.0535
0.1735,0.0000,0.0000,0.0000,0.1709,0.0025,200,1.0609
0.1772,0.0000,0.0000,0.0001,0.1741,0.0027,200,1.0581
0.1665,0.0000,0.0000,0.0000,0.1636,0.0028,200,1.0689
0.1747,0.0000,0.0000,0.0000,0.1722,0.0025,200,1.0612
0.1724,0.0000,0.0000,0.0000,0.1702,0.0021,200,1.0719
0.1818,0.0000,0.0000,0.0000,0.1789,0.0029,200,1.0632
0.1758,0.0000,0.0000,0.0000,0.1735,0.0022,200,1.0697
0.1739,0.0000,0.0000,0.0000,0.1692,0.0047,200,1.0730
0.1749,0.0000,0.0000,0.0000,0.1699,0.0050,200,1.0723
0.1784,0.0000,0.0000,0.0000,0.1754,0.0030,200,1.0776
0.2743,0.0000,0.0000,0.0000,0.2590,0.0151,200,0.9820
0.2036,0.0000,0.0000,0.0000,0.2009,0.0027,200,1.0534
0.1729,0.0000,0.0000,0.0000,0.1684,0.0045,200,1.0847
0.1781,0.0000,0.0000,0.0000,0.1722,0.0059,200,1.0806
0.1849,0.0000,0.0000,0.0000,0.1811,0.0038,200,1.0768
0.1819,0.0000,0.0000,0.0000,0.1789,0.0030,200,1.0809
0.1882,0.0000,0.0000,0.0000,0.1855,0.0027,200,1.0768
0.1898,0.0000,0.0000,0.0000,0.1872,0.0026,200,1.0789
0.1929,0.0000,0.0000,0.0000,0.1905,0.0023,200,1.1007
0.2063,0.0000,0.0000,0.0000,0.2037,0.0025,200,1.1099
0.2152,0.0000,0.0000,0.0000,0.2114,0.0038,200,1.1103
0.2194,0.0000,0.0000,0.0001,0.2162,0.0031,200,1.1071
0.2140,0.0000,0.0000,0.0000,0.2115,0.0024,200,1.1142
0.2268,0.0000,0.0000,0.0003,0.2237,0.0027,200,1.1056
0.2340,0.0000,0.0000,0.0000,0.2311,0.0028,200,1.0986
0.2544,0.0000,0.0000,0.0000,0.2521,0.0023,200,1.0802
0.2370,0.0000,0.0000,0.0000,0.2344,0.0026,200,1.1012
0.2597,0.0000,0.0000,0.0000,0.2570,0.0026,200,1.0800
0.2427,0.0000,0.0000,0.0000,0.2403,0.0024,200,1.1012
0.2381,0.0000,0.0000,0.0000,0.2357,0.0023,200,1.1177
0.2479,0.0000,0.0000,0.0000,0.2446,0.0033,200,1.1086
0.2427,0.0000,0.0000,0.0000,0.2400,0.0026,200,1.1165
0.2521,0.0000,0.0000,0.0000,0.2495,0.0025,200,1.1169
0.2544,0.0000,0.0000,0.0000,0.1863,0.0681,200,1.1152
0.2625,0.0000,0.0000,0.0001,0.2591,0.0032,200,1.1078
0.2618,0.0000,0.0000,0.0000,0.2593,0.0024,200,1.1140
0.2598,0.0000,0.0000,0.0000,0.2573,0.0025,200,1.1208
0.2573,0.0000,0.0000,0.0000,0.2547,0.0025,200,1.1324
0.2494,0.0000,0.0000,0.0000,0.2472,0.0022,200,1.1409
0.2861,0.0000,0.0000,0.0000,0.2823,0.0037,200,1.1089
0.2740,0.0000,0.0000,0.0000,0.2590,0.0150,200,1.1214
0.2746,0.0000,0.0000,0.0000,0.2683,0.0063,200,1.1244
0.2582,0.0000,0.0000,0.0000,0.2545,0.0036,200,1.1439
0.2575,0.0000,0.0000,0.0000,0.2552,0.0022,200,1.1465
0.2589,0.0000,0.0000,0.0000,0.2565,0.0024,200,1.1496
0.2710,0.0000,0.0000,0.0000,0.2684,0.0026,200,1.1446
0.2669,0.0000,0.0000,0.0000,0.2645,0.0024,200,1.1513
0.2578,0.0000,0.0000,0.0000,0.2553,0.0024,200,1.1610
0.2627,0.0000,0.0000,0.0000,0.2587,0.0039,200,1.1574
0.2834,0.0000,0.0000,0.0000,0.2776,0.0058,200,1.1430
0.2855,0.0000,0.0000,0.0000,0.2651,0.0203,200,1.1577
0.2692,0.0000,0.0000,0.0000,0.2667,0.0025,200,1.1742
0.3000,0.0000,0.0000,0.0000,0.2974,0.0025,200,1.1516
