response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1952,0.0430,0.0036,0.0000,0.1461,0.0061,200,0.1020
0.1951,0.0399,0.0040,0.0001,0.1516,0.0034,200,0.1028
0.1978,0.0411,0.0034,0.0000,0.1524,0.0042,200,0.1015
0.2036,0.0448,0.0036,0.0000,0.1564,0.0024,200,0.1016
0.2036,0.0434,0.0032,0.0000,0.1567,0.0035,200,0.1024
0.2129,0.0425,0.0030,0.0000,0.1680,0.0024,200,0.1016
0.2184,0.0447,0.0018,0.0000,0.1712,0.0023,200,0.1028
0.1118,0.0000,0.0000,0.0000,0.1063,0.0055,200,0.2159
0.2286,0.0437,0.0047,0.0000,0.1793,0.0055,200,0.1015
0.2377,0.0486,0.0041,0.0000,0.1866,0.0024,200,0.1012
0.2389,0.0411,0.0068,0.0001,0.1956,0.0021,200,0.1019
0.2459,0.0410,0.0030,0.0000,0.1969,0.0080,200,0.1021
0.2490,0.0458,0.0038,0.0000,0.1958,0.0073,200,0.1027
0.2502,0.0417,0.0036,0.0000,0.2011,0.0074,200,0.1027
0.2563,0.0458,0.0029,0.0000,0.2061,0.0043,200,0.1023
0.1404,0.0000,0.0000,0.0000,0.1325,0.0079,200,0.2191
0.2750,0.0480,0.0028,0.0000,0.2116,0.0152,200,0.1019
0.2748,0.0474,0.0028,0.0000,0.2175,0.0099,200,0.1023
0.2764,0.0424,0.0033,0.0001,0.2315,0.0024,200,0.1020
0.2889,0.0449,0.0039,0.0000,0.2410,0.0029,200,0.1028
0.2908,0.0423,0.0044,0.0001,0.2465,0.0019,200,0.1014
0.2918,0.0477,0.0040,0.0000,0.2408,0.0032,200,0.1017
0.2993,0.0463,0.0035,0.0000,0.2484,0.0045,200,0.1027
0.2997,0.0458,0.0036,0.0000,0.2512,0.0026,200,0.1027
0.2063,0.0000,0.0000,0.0000,0.2039,0.0022,200,0.2008
0.3070,0.0475,0.0037,0.0000,0.2568,0.0027,200,0.1016
0.3090,0.0429,0.0042,0.0000,0.2615,0.0045,200,0.1012
0.3078,0.0400,0.0038,0.0000,0.2630,0.0047,200,0.1028
0.3097,0.0417,0.0034,0.0000,0.2509,0.0170,200,0.1025
0.3119,0.0486,0.0048,0.0000,0.2606,0.0026,200,0.1014
0.3172,0.0425,0.0048,0.0000,0.2718,0.0028,200,0.1015
0.3184,0.0468,0.0031,0.0000,0.2662,0.0052,200,0.1026
0.3228,0.0413,0.0029,0.0000,0.2784,0.0031,200,0.1017
0.2120,0.0000,0.0000,0.0000,0.2090,0.0029,200,0.2141
0.3244,0.0458,0.0025,0.0000,0.2739,0.0046,200,0.1025
0.1922,0.0000,0.0000,0.0000,0.1899,0.0023,200,0.2371
0.3284,0.0483,0.0045,0.0001,0.2773,0.0027,200,0.1012
0.3364,0.0458,0.0024,0.0000,0.2883,0.0023,200,0.1021
0.3400,0.0434,0.0034,0.0000,0.2941,0.0024,200,0.1022
0.2474,0.0000,0.0000,0.0000,0.2449,0.0024,200,0.2008
0.3489,0.0463,0.0030,0.0001,0.2936,0.0089,200,0.1020
0.2255,0.0000,0.0000,0.0000,0.2130,0.0125,200,0.2362
0.1640,0.0000,0.0000,0.0000,0.1614,0.0026,200,0.3144
0.3778,0.0424,0.0043,0.0000,0.3327,0.0023,200,0.1008
0.2189,0.0000,0.0000,0.0000,0.2165,0.0023,200,0.2680
0.4012,0.0483,0.0031,0.0000,0.3502,0.0026,200,0.1020
0.4117,0.0445,0.0031,0.0000,0.3649,0.0022,200,0.1022
0.4134,0.0476,0.0049,0.0000,0.3632,0.0023,200,0.1011
0.2506,0.0000,0.0000,0.0000,0.2482,0.0023,200,0.2692
0.4204,0.0456,0.0030,0.0000,0.3722,0.0026,200,0.1018
0.4207,0.0461,0.0034,0.0000,0.3713,0.0033,200,0.1027
0.3236,0.0000,0.0000,0.0000,0.3212,0.0023,200,0.2008
0.4279,0.0461,0.0033,0.0000,0.3792,0.0025,200,0.1016
0.4282,0.0446,0.0029,0.0000,0.3813,0.0022,200,0.1019
0.4316,0.0435,0.0031,0.0000,0.3855,0.0025,200,0.1024
0.4389,0.0420,0.0041,0.0000,0.3943,0.0025,200,0.1011
0.4398,0.0452,0.0027,0.0000,0.3924,0.0022,200,0.1023
0.4486,0.0417,0.0035,0.0001,0.4040,0.0027,200,0.1022
0.4506,0.0456,0.0041,0.0000,0.4023,0.0025,200,0.1009
0.2675,0.0000,0.0000,0.0000,0.2649,0.0025,200,0.2841
0.4614,0.0422,0.0067,0.0000,0.3760,0.0432,200,0.1017
0.4619,0.0439,0.0044,0.0000,0.4042,0.0138,200,0.1012
0.4627,0.0458,0.0027,0.0000,0.4113,0.0055,200,0.1021
0.4624,0.0418,0.0035,0.0000,0.4158,0.0047,200,0.1025
0.2702,0.0000,0.0000,0.0000,0.2268,0.0434,200,0.2953
0.3136,0.0000,0.0000,0.0000,0.2791,0.0345,200,0.2519
0.4639,0.0481,0.0033,0.0000,0.3918,0.0238,200,0.1020
0.4644,0.0471,0.0035,0.0000,0.4034,0.0139,200,0.1016
0.4640,0.0406,0.0041,0.0000,0.4200,0.0034,200,0.1028
0.4702,0.0455,0.0027,0.0000,0.4112,0.0135,200,0.1026
0.4730,0.0454,0.0039,0.0000,0.4237,0.0039,200,0.1010
0.2465,0.0000,0.0000,0.0000,0.2426,0.0038,200,0.3277
0.4728,0.0463,0.0026,0.0000,0.4118,0.0147,200,0.1020
0.4765,0.0471,0.0047,0.0000,0.4270,0.0023,200,0.1013
0.2961,0.0000,0.0000,0.0000,0.2892,0.0069,200,0.2835
0.2659,0.0000,0.0000,0.0000,0.2634,0.0024,200,0.3212
0.4860,0.0443,0.0030,0.0000,0.4392,0.0023,200,0.1019
0.3619,0.0000,0.0000,0.0000,0.3595,0.0024,200,0.2278
0.3476,0.0000,0.0000,0.0000,0.3449,0.0027,200,0.2434
0.4899,0.0432,0.0046,0.0000,0.4440,0.0025,200,0.1012
0.2356,0.0000,0.0000,0.0000,0.2332,0.0023,200,0.3586
0.2763,0.0000,0.0000,0.0000,0.2732,0.0031,200,0.3301
0.5045,0.0407,0.0033,0.0000,0.4605,0.0032,200,0.1026
0.5071,0.0447,0.0044,0.0001,0.4600,0.0023,200,0.1014
0.3617,0.0000,0.0000,0.0000,0.3591,0.0026,200,0.2526
0.3570,0.0000,0.0000,0.0000,0.3547,0.0022,200,0.2665
0.5228,0.0471,0.0038,0.0000,0.4732,0.0024,200,0.1017
0.3724,0.0000,0.0000,0.0000,0.3689,0.0034,200,0.2522
0.2847,0.0000,0.0000,0.0000,0.2817,0.0029,200,0.3407
0.3513,0.0000,0.0000,0.0000,0.3486,0.0026,200,0.2752
0.3851,0.0000,0.0000,0.0000,0.3825,0.0025,200,0.2417
0.2924,0.0000,0.0000,0.0000,0.2900,0.0024,200,0.3389
0.5312,0.0444,0.0044,0.0000,0.4833,0.0034,200,0.1013
0.2844,0.0000,0.0000,0.0000,0.2810,0.0034,200,0.3481
0.2802,0.0000,0.0000,0.0000,0.2770,0.0031,200,0.3529
0.5325,0.0441,0.0028,0.0000,0.4860,0.0023,200,0.1020
0.3784,0.0000,0.0000,0.0000,0.3760,0.0024,200,0.2568
0.2587,0.0000,0.0000,0.0000,0.2543,0.0044,200,0.3769
0.3373,0.0000,0.0000,0.0000,0.3351,0.0022,200,0.3061
0.5522,0.0478,0.0031,0.0000,0.5016,0.0028,200,0.1018
0.4210,0.0000,0.0000,0.0000,0.4186,0.0024,200,0.2356
0.2378,0.0000,0.0000,0.0000,0.2356,0.0022,200,0.4210
0.2477,0.0000,0.0000,0.0000,0.2447,0.0030,200,0.4122
0.2690,0.0000,0.0000,0.0000,0.2654,0.0035,200,0.3917
0.2593,0.0000,0.0000,0.0000,0.2553,0.0039,200,0.4024
0.3023,0.0000,0.0000,0.0000,0.2996,0.0027,200,0.3595
0.3582,0.0000,0.0000,0.0000,0.3555,0.0027,200,0.3052
0.3695,0.0000,0.0000,0.0000,0.3670,0.0025,200,0.2979
0.2623,0.0000,0.0000,0.0000,0.2517,0.0106,200,0.4071
0.2561,0.0000,0.0000,0.0000,0.2538,0.0022,200,0.4133
0.4356,0.0000,0.0000,0.0000,0.4332,0.0024,200,0.2364
0.2432,0.0000,0.0000,0.0000,0.2330,0.0101,200,0.4293
0.2978,0.0000,0.0000,0.0000,0.2875,0.0103,200,0.3772
0.4159,0.0000,0.0000,0.0000,0.4125,0.0032,200,0.2596
0.3988,0.0000,0.0000,0.0000,0.3933,0.0054,200,0.2773
0.2831,0.0000,0.0000,0.0000,0.2800,0.0030,200,0.3935
0.5745,0.0472,0.0029,0.0000,0.5175,0.0096,200,0.1023
0.3831,0.0000,0.0000,0.0000,0.3805,0.0025,200,0.2939
0.2775,0.0000,0.0000,0.0000,0.2742,0.0033,200,0.4087
0.2401,0.0000,0.0000,0.0000,0.2378,0.0022,200,0.4482
0.2122,0.0000,0.0000,0.0000,0.2087,0.0035,200,0.4786
0.2813,0.0000,0.0000,0.0000,0.2777,0.0036,200,0.4102
0.5899,0.0438,0.0035,0.0000,0.5431,0.0030,200,0.1022
0.2342,0.0000,0.0000,0.0000,0.2311,0.0031,200,0.4617
0.1877,0.0000,0.0000,0.0000,0.1854,0.0022,200,0.5145
0.1630,0.0000,0.0000,0.0000,0.1606,0.0023,200,0.5400
0.2770,0.0000,0.0000,0.0000,0.2728,0.0041,200,0.4269
0.1406,0.0000,0.0000,0.0000,0.1384,0.0022,200,0.5660
0.2981,0.0000,0.0000,0.0000,0.2953,0.0028,200,0.4106
0.1477,0.0000,0.0000,0.0001,0.1453,0.0023,200,0.5631
0.2078,0.0000,0.0000,0.0000,0.2053,0.0024,200,0.5032
0.1390,0.0000,0.0000,0.0000,0.1366,0.0023,200,0.5740
0.4591,0.0000,0.0000,0.0000,0.4371,0.0220,200,0.2573
0.2037,0.0000,0.0000,0.0000,0.2011,0.0026,200,0.5138
0.2921,0.0000,0.0000,0.0000,0.2896,0.0024,200,0.4261
0.1533,0.0000,0.0000,0.0000,0.1500,0.0032,200,0.5660
0.2898,0.0000,0.0000,0.0000,0.2842,0.0055,200,0.4296
0.3688,0.0000,0.0000,0.0000,0.3583,0.0104,200,0.3518
0.4535,0.0000,0.0000,0.0000,0.4508,0.0026,200,0.2672
0.3037,0.0000,0.0000,0.0000,0.2829,0.0208,200,0.4187
0.2884,0.0000,0.0000,0.0000,0.2850,0.0033,200,0.4384
0.1854,0.0000,0.0000,0.0000,0.1823,0.0031,200,0.5421
0.2084,0.0000,0.0000,0.0000,0.2033,0.0051,200,0.5198
0.4490,0.0000,0.0000,0.0000,0.4462,0.0027,200,0.2837
0.1850,0.0000,0.0000,0.0000,0.1577,0.0273,200,0.5508
0.3342,0.0000,0.0000,0.0000,0.3223,0.0118,200,0.4020
0.2493,0.0000,0.0000,0.0000,0.2455,0.0038,200,0.4869
0.2141,0.0000,0.0000,0.0000,0.2101,0.0039,200,0.5222
0.4748,0.0000,0.0000,0.0000,0.4614,0.0134,200,0.2620
0.1739,0.0000,0.0000,0.0001,0.1695,0.0043,200,0.5632
0.4381,0.0000,0.0000,0.0000,0.3968,0.0413,200,0.2994
0.4424,0.0000,0.0000,0.0000,0.4361,0.0063,200,0.2973
0.1885,0.0000,0.0000,0.0000,0.1809,0.0075,200,0.5515
0.3480,0.0000,0.0000,0.0000,0.3078,0.0401,200,0.3921
0.3158,0.0000,0.0000,0.0000,0.3128,0.0029,200,0.4246
0.3634,0.0000,0.0000,0.0000,0.3608,0.0026,200,0.3784
0.2910,0.0000,0.0000,0.0000,0.2861,0.0048,200,0.4509
0.1607,0.0000,0.0000,0.0000,0.1584,0.0022,200,0.5879
0.2200,0.0000,0.0000,0.0000,0.2168,0.0032,200,0.5295
0.1767,0.0000,0.0000,0.0000,0.1741,0.0025,200,0.5742
0.1656,0.0000,0.0000,0.0000,0.1634,0.0022,200,0.5898
0.2794,0.0000,0.0000,0.0000,0.2756,0.0038,200,0.4784
0.3164,0.0000,0.0000,0.0000,0.2951,0.0212,200,0.4422
0.1765,0.0000,0.0000,0.0000,0.1736,0.0029,200,0.5871
0.2404,0.0000,0.0000,0.0000,0.2369,0.0035,200,0.5234
0.1866,0.0000,0.0000,0.0000,0.1836,0.0030,200,0.5779
0.1813,0.0000,0.0000,0.0000,0.1789,0.0024,200,0.5910
0.1783,0.0000,0.0000,0.0000,0.1744,0.0039,200,0.5942
0.2451,0.0000,0.0000,0.0000,0.2406,0.0045,200,0.5301
0.2245,0.0000,0.0000,0.0000,0.2219,0.0025,200,0.5516
0.2534,0.0000,0.0000,0.0000,0.2297,0.0236,200,0.5244
0.2060,0.0000,0.0000,0.0000,0.2040,0.0020,200,0.5748
0.1951,0.0000,0.0000,0.0000,0.1922,0.0028,200,0.5910
0.2137,0.0000,0.0000,0.0000,0.2098,0.0038,200,0.5728
0.2531,0.0000,0.0000,0.0000,0.2513,0.0018,200,0.5340
0.2086,0.0000,0.0000,0.0000,0.2042,0.0043,200,0.5796
0.2251,0.0000,0.0000,0.0000,0.2229,0.0020,200,0.5648
0.2305,0.0000,0.0000,0.0000,0.2267,0.0037,200,0.5668
0.2361,0.0000,0.0000,0.0003,0.2314,0.0043,200,0.5655
0.2019,0.0000,0.0000,0.0000,0.1992,0.0026,200,0.6065
0.2441,0.0000,0.0000,0.0000,0.2412,0.0026,200,0.5656
0.2038,0.0000,0.0000,0.0000,0.2018,0.0019,200,0.6072
0.1928,0.0000,0.0000,0.0000,0.1907,0.0020,200,0.6235
0.2518,0.0000,0.0000,0.0001,0.2499,0.0018,200,0.5648
0.2055,0.0000,0.0000,0.0000,0.2032,0.0023,200,0.6143
0.1949,0.0000,0.0000,0.0000,0.1922,0.0027,200,0.6254
0.1921,0.0000,0.0000,0.0000,0.1903,0.0017,200,0.6313
0.2172,0.0000,0.0000,0.0000,0.2156,0.0016,200,0.6085
0.2053,0.0000,0.0000,0.0000,0.2033,0.0020,200,0.6265
0.2102,0.0000,0.0000,0.0000,0.2082,0.0019,200,0.6246
0.2029,0.0000,0.0000,0.0000,0.2001,0.0027,200,0.6325
0.2124,0.0000,0.0000,0.0000,0.2102,0.0022,200,0.6268
0.2174,0.0000,0.0000,0.0000,0.2155,0.0018,200,0.6245
0.2149,0.0000,0.0000,0.0000,0.2128,0.0020,200,0.6331
0.2162,0.0000,0.0000,0.0000,0.2142,0.0020,200,0.6345
0.1941,0.0000,0.0000,0.0000,0.1921,0.0019,200,0.6588
0.2234,0.0000,0.0000,0.0000,0.2189,0.0045,200,0.6325
0.2248,0.0000,0.0000,0.0000,0.2221,0.0026,200,0.6352
0.2073,0.0000,0.0000,0.0001,0.2056,0.0015,200,0.6540
0.2061,0.0000,0.0000,0.0000,0.2043,0.0018,200,0.6619
0.2272,0.0000,0.0000,0.0000,0.2075,0.0196,200,0.6434
0.2169,0.0000,0.0000,0.0000,0.2144,0.0025,200,0.6607
0.2233,0.0000,0.0000,0.0000,0.2207,0.0025,200,0.6567
0.2166,0.0000,0.0000,0.0000,0.2143,0.0022,200,0.6674
0.2259,0.0000,0.0000,0.0000,0.2236,0.0023,200,0.6617
0.2529,0.0000,0.0000,0.0000,0.2314,0.0214,200,0.6356
0.2217,0.0000,0.0000,0.0000,0.2194,0.0023,200,0.6720
0.2272,0.0000,0.0000,0.0000,0.2250,0.0022,200,0.6694
0.2511,0.0000,0.0000,0.0000,0.2378,0.0132,200,0.6599
0.2397,0.0000,0.0000,0.0000,0.2327,0.0069,200,0.6766
0.2422,0.0000,0.0000,0.0000,0.2391,0.0031,200,0.6750
0.2498,0.0000,0.0000,0.0000,0.2474,0.0024,200,0.6694
0.2469,0.0000,0.0000,0.0000,0.2447,0.0022,200,0.6769
0.2421,0.0000,0.0000,0.0000,0.2398,0.0023,200,0.6883
0.2676,0.0000,0.0000,0.0000,0.2651,0.0025,200,0.6725
0.2679,0.0000,0.0000,0.0000,0.2654,0.0025,200,0.6755
0.2782,0.0000,0.0000,0.0000,0.2740,0.0041,200,0.6761
0.2913,0.0000,0.0000,0.0000,0.2885,0.0028,200,0.6635
0.2686,0.0000,0.0000,0.0000,0.2627,0.0059,200,0.6908
0.2934,0.0000,0.0000,0.0000,0.2906,0.0028,200,0.6862
0.2640,0.0000,0.0000,0.0000,0.2606,0.0034,200,0.7165
0.2858,0.0000,0.0000,0.0000,0.2833,0.0024,200,0.6960
0.2918,0.0000,0.0000,0.0000,0.2890,0.0028,200,0.6921
0.2864,0.0000,0.0000,0.0000,0.2840,0.0023,200,0.7088
0.3189,0.0000,0.0000,0.0000,0.3130,0.0059,200,0.6767
0.3051,0.0000,0.0000,0.0000,0.3020,0.0030,200,0.6915
0.2956,0.0000,0.0000,0.0000,0.2936,0.0020,200,0.7030
0.3025,0.0000,0.0000,0.0000,0.3004,0.0020,200,0.7022
0.2620,0.0000,0.0000,0.0000,0.2575,0.0045,200,0.7495
0.2943,0.0000,0.0000,0.0000,0.2920,0.0021,200,0.7193
0.3083,0.0000,0.0000,0.0000,0.3063,0.0020,200,0.7108
0.3094,0.0000,0.0000,0.0000,0.3073,0.0020,200,0.7130
0.3022,0.0000,0.0000,0.0000,0.2994,0.0028,200,0.7205
0.3082,0.0000,0.0000,0.0000,0.3052,0.0030,200,0.7207
0.2995,0.0000,0.0000,0.0003,0.2971,0.0019,200,0.7330
0.2996,0.0000,0.0000,0.0000,0.2971,0.0025,200,0.7397
0.3217,0.0000,0.0000,0.0000,0.3198,0.0018,200,0.7193
0.3042,0.0000,0.0000,0.0000,0.3018,0.0023,200,0.7401
0.3273,0.0000,0.0000,0.0000,0.3184,0.0089,200,0.7182
0.3274,0.0000,0.0000,0.0000,0.3248,0.0026,200,0.7268
0.3503,0.0000,0.0000,0.0000,0.3477,0.0025,200,0.7066
0.3373,0.0000,0.0000,0.0000,0.3351,0.0021,200,0.7224
0.3512,0.0000,0.0000,0.0000,0.3488,0.0023,200,0.7109
0.3233,0.0000,0.0000,0.0000,0.3205,0.0028,200,0.7418
0.3314,0.0000,0.0000,0.0001,0.3256,0.0052,200,0.7362
0.3195,0.0000,0.0000,0.0000,0.3172,0.0023,200,0.7554
0.2904,0.0000,0.0000,0.0000,0.2884,0.0019,200,0.7871
0.3405,0.0000,0.0000,0.0000,0.3380,0.0025,200,0.7400
0.2710,0.0000,0.0000,0.0000,0.2686,0.0024,200,0.8110
0.3201,0.0000,0.0000,0.0000,0.3178,0.0022,200,0.7645
0.3080,0.0000,0.0000,0.0000,0.2947,0.0132,200,0.7808
0.3139,0.0000,0.0000,0.0000,0.3052,0.0086,200,0.7778
0.3327,0.0000,0.0000,0.0000,0.3306,0.0020,200,0.7726
0.3418,0.0000,0.0000,0.0000,0.3396,0.0022,200,0.7636
0.3788,0.0000,0.0000,0.0000,0.3766,0.0021,200,0.7282
0.3245,0.0000,0.0000,0.0000,0.3096,0.0148,200,0.7862
0.3623,0.0000,0.0000,0.0000,0.3597,0.0026,200,0.7486
0.2889,0.0000,0.0000,0.0000,0.2852,0.0037,200,0.8234
0.3752,0.0000,0.0000,0.0001,0.3680,0.0071,200,0.7375
0.3709,0.0000,0.0000,0.0000,0.3483,0.0225,200,0.7419
0.3773,0.0000,0.0000,0.0002,0.3669,0.0101,200,0.7359
0.3137,0.0000,0.0000,0.0000,0.3117,0.0020,200,0.8015
0.3435,0.0000,0.0000,0.0000,0.3407,0.0028,200,0.7723
0.3773,0.0000,0.0000,0.0000,0.3746,0.0026,200,0.7404
0.3604,0.0000,0.0000,0.0000,0.3580,0.0024,200,0.7579
0.3821,0.0000,0.0000,0.0000,0.3790,0.0026,200,0.7363
0.3038,0.0000,0.0000,0.0000,0.3017,0.0021,200,0.8166
0.2863,0.0000,0.0000,0.0000,0.2837,0.0025,200,0.8348
0.3253,0.0000,0.0000,0.0001,0.3226,0.0026,200,0.7973
0.3965,0.0000,0.0000,0.0000,0.3939,0.0025,200,0.7275
0.3657,0.0000,0.0000,0.0000,0.3557,0.0100,200,0.7751
0.4049,0.0000,0.0000,0.0001,0.4024,0.0024,200,0.7361
0.4100,0.0000,0.0000,0.0000,0.4083,0.0016,200,0.7369
0.3612,0.0000,0.0000,0.0000,0.3592,0.0019,200,0.7865
0.3681,0.0000,0.0000,0.0000,0.3660,0.0020,200,0.7883
0.3668,0.0000,0.0000,0.0000,0.3642,0.0026,200,0.7899
0.3149,0.0000,0.0000,0.0000,0.3126,0.0023,200,0.8419
0.4395,0.0000,0.0000,0.0000,0.4371,0.0023,200,0.7176
0.4087,0.0000,0.0000,0.0000,0.4063,0.0024,200,0.7509
0.2734,0.0000,0.0000,0.0000,0.2712,0.0022,200,0.8876
0.2963,0.0000,0.0000,0.0000,0.2941,0.0021,200,0.8680
0.3088,0.0000,0.0000,0.0000,0.3062,0.0025,200,0.8559
0.3581,0.0000,0.0000,0.0000,0.3558,0.0022,200,0.8084
0.4306,0.0000,0.0000,0.0001,0.4282,0.0023,200,0.7371
0.3118,0.0000,0.0000,0.0000,0.3098,0.0020,200,0.8599
0.3274,0.0000,0.0000,0.0000,0.3251,0.0023,200,0.8480
0.3559,0.0000,0.0000,0.0000,0.3536,0.0023,200,0.8199
0.4123,0.0000,0.0000,0.0000,0.4102,0.0021,200,0.7638
0.3375,0.0000,0.0000,0.0000,0.3350,0.0024,200,0.8393
0.3074,0.0000,0.0000,0.0000,0.3054,0.0020,200,0.8706
0.4044,0.0000,0.0000,0.0000,0.3712,0.0332,200,0.7760
0.4239,0.0000,0.0000,0.0000,0.4217,0.0021,200,0.7586
0.2993,0.0000,0.0000,0.0000,0.2823,0.0170,200,0.8839
0.3225,0.0000,0.0000,0.0000,0.3200,0.0024,200,0.8613
0.3531,0.0000,0.0000,0.0000,0.3437,0.0094,200,0.8318
0.3755,0.0000,0.0000,0.0001,0.3735,0.0019,200,0.8097
0.4836,0.0000,0.0000,0.0000,0.4788,0.0048,200,0.7039
0.3179,0.0000,0.0000,0.0000,0.2924,0.0255,200,0.8800
0.3816,0.0000,0.0000,0.0000,0.3721,0.0094,200,0.8163
0.3210,0.0000,0.0000,0.0000,0.3190,0.0020,200,0.8776
0.3023,0.0000,0.0000,0.0000,0.3007,0.0016,200,0.8966
0.2586,0.0000,0.0000,0.0000,0.2563,0.0023,200,0.9435
0.2914,0.0000,0.0000,0.0000,0.2812,0.0102,200,0.9109
0.3821,0.0000,0.0000,0.0000,0.3801,0.0020,200,0.8203
0.3109,0.0000,0.0000,0.0000,0.3086,0.0023,200,0.8937
0.2886,0.0000,0.0000,0.0000,0.2865,0.0020,200,0.9163
0.3807,0.0000,0.0000,0.0000,0.3787,0.0020,200,0.8257
0.3731,0.0000,0.0000,0.0000,0.3537,0.0194,200,0.8354
0.2961,0.0000,0.0000,0.0000,0.2923,0.0037,200,0.9172
0.2664,0.0000,0.0000,0.0000,0.2638,0.0025,200,0.9594
0.3758,0.0000,0.0000,0.0000,0.3732,0.0026,200,0.8507
0.3739,0.0000,0.0000,0.0000,0.3544,0.0194,200,0.8528
0.2975,0.0000,0.0000,0.0000,0.2958,0.0016,200,0.9304
0.3086,0.0000,0.0000,0.0000,0.3064,0.0022,200,0.9239
0.3445,0.0000,0.0000,0.0000,0.3349,0.0096,200,0.8885
0.2385,0.0000,0.0000,0.0000,0.2363,0.0022,200,0.9986
0.2973,0.0000,0.0000,0.0000,0.2832,0.0140,200,0.9401
0.2845,0.0000,0.0000,0.0000,0.2776,0.0068,200,0.9548
0.2432,0.0000,0.0000,0.0000,0.2375,0.0057,200,0.9966
0.2603,0.0000,0.0000,0.0000,0.2567,0.0035,200,0.9804
0.2620,0.0000,0.0000,0.0000,0.2600,0.0020,200,0.9796
0.3286,0.0000,0.0000,0.0000,0.3265,0.0021,200,0.9192
0.2969,0.0000,0.0000,0.0000,0.2944,0.0025,200,0.9542
0.2579,0.0000,0.0000,0.0000,0.2557,0.0021,200,0.9951
0.2421,0.0000,0.0000,0.0000,0.2398,0.0023,200,1.0136
0.2352,0.0000,0.0000,0.0000,0.2332,0.0019,200,1.0224
0.2623,0.0000,0.0000,0.0000,0.2604,0.0019,200,0.9957
0.2559,0.0000,0.0000,0.0000,0.2535,0.0023,200,1.0048
0.2306,0.0000,0.0000,0.0000,0.2287,0.0019,200,1.0324
0.2405,0.0000,0.0000,0.0000,0.2381,0.0025,200,1.0227
0.2811,0.0000,0.0000,0.0000,0.2790,0.0020,200,0.9839
0.2593,0.0000,0.0000,0.0000,0.2574,0.0019,200,1.0116
0.2518,0.0000,0.0000,0.0000,0.2498,0.0019,200,1.0191
0.2423,0.0000,0.0000,0.0000,0.2401,0.0021,200,1.0289
0.2321,0.0000,0.0000,0.0000,0.2297,0.0023,200,1.0393
0.2112,0.0000,0.0000,0.0000,0.2092,0.0019,200,1.0651
0.2351,0.0000,0.0000,0.0000,0.2303,0.0047,200,1.0443
0.1950,0.0000,0.0000,0.0000,0.1928,0.0021,200,1.0846
0.2141,0.0000,0.0000,0.0000,0.2120,0.0021,200,1.0675
0.2197,0.0000,0.0000,0.0000,0.2173,0.0023,200,1.0621
0.2381,0.0000,0.0000,0.0000,0.2282,0.0099,200,1.0456
0.2067,0.0000,0.0000,0.0000,0.2042,0.0025,200,1.0775
0.2270,0.0000,0.0000,0.0000,0.2251,0.0018,200,1.0597
0.2068,0.0000,0.0000,0.0000,0.2050,0.0018,200,1.0805
0.2148,0.0000,0.0000,0.0000,0.2122,0.0025,200,1.0750
