response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4408,0.0408,0.0043,0.0000,0.3975,0.0024,200,0.1013
0.4433,0.0374,0.0037,0.0000,0.4031,0.0028,200,0.1013
0.4488,0.0392,0.0035,0.0000,0.4071,0.0024,200,0.1016
0.4492,0.0398,0.0038,0.0000,0.4067,0.0027,200,0.1016
0.4552,0.0329,0.0038,0.0000,0.4196,0.0026,200,0.1010
0.3575,0.0000,0.0000,0.0000,0.3551,0.0023,200,0.2008
0.3575,0.0000,0.0000,0.0000,0.3551,0.0023,200,0.2007
0.4570,0.0381,0.0040,0.0000,0.4164,0.0025,200,0.1018
0.4659,0.0385,0.0036,0.0000,0.4242,0.0031,200,0.1012
0.3378,0.0000,0.0000,0.0000,0.3351,0.0026,200,0.2308
0.4722,0.0414,0.0037,0.0000,0.4282,0.0026,200,0.1013
0.4727,0.0338,0.0030,0.0000,0.4230,0.0158,200,0.1014
0.4722,0.0376,0.0032,0.0000,0.4236,0.0110,200,0.1019
0.2653,0.0000,0.0000,0.0000,0.2627,0.0026,200,0.3106
0.3197,0.0000,0.0000,0.0000,0.3171,0.0025,200,0.2568
0.4770,0.0354,0.0023,0.0001,0.4391,0.0025,200,0.1021
0.3795,0.0000,0.0000,0.0000,0.3770,0.0024,200,0.2019
0.4796,0.0370,0.0032,0.0000,0.4398,0.0027,200,0.1021
0.4811,0.0368,0.0033,0.0000,0.4421,0.0022,200,0.1019
0.4867,0.0412,0.0038,0.0000,0.4423,0.0032,200,0.1013
0.2878,0.0000,0.0000,0.0000,0.2845,0.0033,200,0.3006
0.2964,0.0000,0.0000,0.0000,0.2860,0.0104,200,0.2930
0.2764,0.0000,0.0000,0.0000,0.2734,0.0029,200,0.3147
0.4894,0.0398,0.0041,0.0000,0.4462,0.0033,200,0.1018
0.4897,0.0337,0.0035,0.0000,0.4526,0.0033,200,0.1015
0.2228,0.0000,0.0000,0.0000,0.2203,0.0025,200,0.3691
0.3773,0.0000,0.0000,0.0000,0.3745,0.0027,200,0.2181
0.4944,0.0377,0.0030,0.0000,0.4436,0.0131,200,0.1014
0.2596,0.0000,0.0000,0.0000,0.2575,0.0021,200,0.3386
0.4971,0.0409,0.0031,0.0000,0.4529,0.0032,200,0.1014
0.4970,0.0359,0.0037,0.0001,0.4578,0.0032,200,0.1016
0.4991,0.0371,0.0037,0.0000,0.4591,0.0028,200,0.1013
0.2393,0.0000,0.0000,0.0000,0.2368,0.0024,200,0.3667
0.5063,0.0391,0.0038,0.0001,0.4650,0.0021,200,0.1016
0.2686,0.0000,0.0000,0.0000,0.2643,0.0042,200,0.3429
0.5127,0.0391,0.0043,0.0000,0.4692,0.0043,200,0.1018
0.5154,0.0390,0.0038,0.0000,0.4738,0.0025,200,0.1022
0.2264,0.0000,0.0000,0.0000,0.2236,0.0027,200,0.3938
0.5197,0.0387,0.0036,0.0000,0.4778,0.0032,200,0.1016
0.3036,0.0000,0.0000,0.0000,0.3005,0.0030,200,0.3185
0.2475,0.0000,0.0000,0.0000,0.2451,0.0024,200,0.3756
0.3447,0.0000,0.0000,0.0000,0.3412,0.0034,200,0.2821
0.5253,0.0376,0.0035,0.0000,0.4704,0.0172,200,0.1016
0.2910,0.0000,0.0000,0.0000,0.2884,0.0026,200,0.3368
0.2550,0.0000,0.0000,0.0000,0.2524,0.0026,200,0.3737
0.2358,0.0000,0.0000,0.0000,0.2334,0.0023,200,0.3938
0.2973,0.0000,0.0000,0.0000,0.2791,0.0182,200,0.3335
0.2578,0.0000,0.0000,0.0000,0.2554,0.0023,200,0.3731
0.2470,0.0000,0.0000,0.0000,0.2444,0.0026,200,0.3856
0.2990,0.0000,0.0000,0.0000,0.2965,0.0024,200,0.3358
0.3009,0.0000,0.0000,0.0000,0.2980,0.0028,200,0.3340
0.2793,0.0000,0.0000,0.0000,0.2764,0.0029,200,0.3566
0.5340,0.0393,0.0037,0.0000,0.4917,0.0029,200,0.1022
0.5356,0.0389,0.0037,0.0000,0.4942,0.0025,200,0.1015
0.5412,0.0337,0.0032,0.0000,0.5039,0.0035,200,0.1014
0.5414,0.0394,0.0036,0.0000,0.4987,0.0033,200,0.1012
0.2448,0.0000,0.0000,0.0000,0.2422,0.0026,200,0.3988
0.3056,0.0000,0.0000,0.0000,0.3032,0.0023,200,0.3381
0.2411,0.0000,0.0000,0.0000,0.2388,0.0023,200,0.4097
0.2431,0.0000,0.0000,0.0000,0.2406,0.0025,200,0.4125
0.2682,0.0000,0.0000,0.0000,0.2660,0.0021,200,0.3894
0.2644,0.0000,0.0000,0.0000,0.2617,0.0026,200,0.3970
0.2720,0.0000,0.0000,0.0000,0.2696,0.0023,200,0.3915
0.2673,0.0000,0.0000,0.0000,0.2640,0.0033,200,0.3972
0.5629,0.0349,0.0034,0.0004,0.5243,0.0033,200,0.1017
0.2634,0.0000,0.0000,0.0000,0.2610,0.0024,200,0.4048
0.2822,0.0000,0.0000,0.0000,0.2798,0.0023,200,0.3894
0.2831,0.0000,0.0000,0.0000,0.2802,0.0029,200,0.3887
0.2595,0.0000,0.0000,0.0000,0.2566,0.0029,200,0.4135
0.2415,0.0000,0.0000,0.0004,0.2381,0.0029,200,0.4317
0.2958,0.0000,0.0000,0.0000,0.2925,0.0032,200,0.3783
0.2817,0.0000,0.0000,0.0000,0.2785,0.0031,200,0.3927
0.2496,0.0000,0.0000,0.0000,0.2468,0.0028,200,0.4257
0.2806,0.0000,0.0000,0.0000,0.2783,0.0023,200,0.3987
0.4128,0.0000,0.0000,0.0000,0.4103,0.0025,200,0.2675
0.2920,0.0000,0.0000,0.0000,0.2896,0.0023,200,0.3911
0.2811,0.0000,0.0000,0.0000,0.2752,0.0059,200,0.4039
0.2187,0.0000,0.0000,0.0000,0.2158,0.0028,200,0.4671
0.3065,0.0000,0.0000,0.0001,0.3041,0.0024,200,0.3818
0.2666,0.0000,0.0000,0.0000,0.2640,0.0026,200,0.4221
0.1942,0.0000,0.0000,0.0000,0.1918,0.0024,200,0.4963
0.2829,0.0000,0.0000,0.0000,0.2781,0.0048,200,0.4100
0.2024,0.0000,0.0000,0.0000,0.2001,0.0022,200,0.4917
0.3143,0.0000,0.0000,0.0000,0.3110,0.0033,200,0.3829
0.1862,0.0000,0.0000,0.0000,0.1840,0.0022,200,0.5124
0.2613,0.0000,0.0000,0.0000,0.2582,0.0031,200,0.4383
0.2032,0.0000,0.0000,0.0000,0.1965,0.0067,200,0.4986
0.2011,0.0000,0.0000,0.0000,0.1979,0.0031,200,0.5016
0.2222,0.0000,0.0000,0.0000,0.2194,0.0028,200,0.4810
0.1913,0.0000,0.0000,0.0000,0.1888,0.0024,200,0.5197
0.1893,0.0000,0.0000,0.0000,0.1869,0.0024,200,0.5218
0.2037,0.0000,0.0000,0.0000,0.2014,0.0023,200,0.5127
0.2305,0.0000,0.0000,0.0000,0.2280,0.0024,200,0.4884
0.2181,0.0000,0.0000,0.0000,0.2154,0.0026,200,0.5054
0.1819,0.0000,0.0000,0.0000,0.1787,0.0032,200,0.5446
0.2747,0.0000,0.0000,0.0000,0.2714,0.0032,200,0.4518
0.1914,0.0000,0.0000,0.0000,0.1888,0.0025,200,0.5382
0.2048,0.0000,0.0000,0.0000,0.2026,0.0022,200,0.5267
0.1760,0.0000,0.0000,0.0000,0.1733,0.0026,200,0.5583
0.1692,0.0000,0.0000,0.0000,0.1668,0.0023,200,0.5672
0.1795,0.0000,0.0000,0.0000,0.1767,0.0027,200,0.5583
0.1991,0.0000,0.0000,0.0000,0.1966,0.0024,200,0.5402
0.1984,0.0000,0.0000,0.0000,0.1947,0.0037,200,0.5421
0.1769,0.0000,0.0000,0.0000,0.1742,0.0027,200,0.5686
0.1700,0.0000,0.0000,0.0000,0.1674,0.0026,200,0.5759
0.1885,0.0000,0.0000,0.0000,0.1862,0.0023,200,0.5588
0.2002,0.0000,0.0000,0.0000,0.1975,0.0026,200,0.5504
0.2453,0.0000,0.0000,0.0000,0.2421,0.0032,200,0.5087
0.1809,0.0000,0.0000,0.0000,0.1691,0.0117,200,0.5741
0.1788,0.0000,0.0000,0.0000,0.1727,0.0061,200,0.5791
0.1717,0.0000,0.0000,0.0000,0.1679,0.0038,200,0.5912
0.1893,0.0000,0.0000,0.0000,0.1807,0.0085,200,0.5741
0.1910,0.0000,0.0000,0.0000,0.1879,0.0030,200,0.5735
0.1770,0.0000,0.0000,0.0000,0.1629,0.0140,200,0.5884
0.1715,0.0000,0.0000,0.0000,0.1690,0.0025,200,0.5954
0.1857,0.0000,0.0000,0.0000,0.1827,0.0029,200,0.5817
0.1811,0.0000,0.0000,0.0000,0.1773,0.0038,200,0.5894
0.1907,0.0000,0.0000,0.0000,0.1881,0.0026,200,0.5814
0.1730,0.0000,0.0000,0.0000,0.1699,0.0031,200,0.6004
0.1929,0.0000,0.0000,0.0000,0.1906,0.0023,200,0.5831
0.1874,0.0000,0.0000,0.0000,0.1846,0.0028,200,0.5912
0.1882,0.0000,0.0000,0.0000,0.1849,0.0033,200,0.5911
0.1950,0.0000,0.0000,0.0000,0.1927,0.0022,200,0.5881
0.1906,0.0000,0.0000,0.0000,0.1880,0.0025,200,0.5959
0.1809,0.0000,0.0000,0.0000,0.1711,0.0098,200,0.6060
0.2587,0.0000,0.0000,0.0000,0.2540,0.0047,200,0.5294
0.1830,0.0000,0.0000,0.0000,0.1808,0.0022,200,0.6080
0.1960,0.0000,0.0000,0.0000,0.1937,0.0023,200,0.5986
0.2525,0.0000,0.0000,0.0000,0.2494,0.0031,200,0.5508
0.2054,0.0000,0.0000,0.0000,0.2024,0.0029,200,0.5986
0.2491,0.0000,0.0000,0.0000,0.2469,0.0022,200,0.5562
0.1892,0.0000,0.0000,0.0000,0.1866,0.0025,200,0.6176
0.2229,0.0000,0.0000,0.0000,0.2203,0.0026,200,0.5918
0.1832,0.0000,0.0000,0.0000,0.1813,0.0019,200,0.6327
0.1953,0.0000,0.0000,0.0000,0.1924,0.0028,200,0.6213
0.2423,0.0000,0.0000,0.0000,0.2392,0.0031,200,0.5765
0.2091,0.0000,0.0000,0.0003,0.1993,0.0093,200,0.6114
0.2226,0.0000,0.0000,0.0000,0.2205,0.0020,200,0.5982
0.1868,0.0000,0.0000,0.0000,0.1829,0.0038,200,0.6372
0.2060,0.0000,0.0000,0.0000,0.2032,0.0028,200,0.6220
0.2094,0.0000,0.0000,0.0000,0.2070,0.0023,200,0.6309
0.2278,0.0000,0.0000,0.0000,0.2191,0.0086,200,0.6145
0.2198,0.0000,0.0000,0.0000,0.2180,0.0018,200,0.6349
0.2216,0.0000,0.0000,0.0000,0.2193,0.0022,200,0.6359
0.2513,0.0000,0.0000,0.0000,0.2400,0.0112,200,0.6309
0.2351,0.0000,0.0000,0.0000,0.2331,0.0019,200,0.6556
0.2552,0.0000,0.0000,0.0000,0.2375,0.0177,200,0.6362
0.2481,0.0000,0.0000,0.0000,0.2348,0.0132,200,0.6437
0.2534,0.0000,0.0000,0.0000,0.2511,0.0023,200,0.6425
0.2679,0.0000,0.0000,0.0000,0.2560,0.0118,200,0.6287
0.2669,0.0000,0.0000,0.0000,0.2648,0.0021,200,0.6296
0.2818,0.0000,0.0000,0.0000,0.2794,0.0023,200,0.6231
0.2804,0.0000,0.0000,0.0000,0.2777,0.0025,200,0.6268
0.2529,0.0000,0.0000,0.0000,0.2504,0.0024,200,0.6576
0.2800,0.0000,0.0000,0.0000,0.2774,0.0025,200,0.6348
0.2467,0.0000,0.0000,0.0000,0.2442,0.0024,200,0.6716
0.2994,0.0000,0.0000,0.0001,0.2956,0.0036,200,0.6202
0.2871,0.0000,0.0000,0.0000,0.2843,0.0027,200,0.6426
0.2718,0.0000,0.0000,0.0000,0.2693,0.0024,200,0.6614
0.2947,0.0000,0.0000,0.0000,0.2921,0.0025,200,0.6436
0.2757,0.0000,0.0000,0.0000,0.2736,0.0021,200,0.6645
0.2699,0.0000,0.0000,0.0000,0.2675,0.0024,200,0.6718
0.2691,0.0000,0.0000,0.0000,0.2657,0.0033,200,0.6732
0.2799,0.0000,0.0000,0.0000,0.2704,0.0095,200,0.6683
0.2514,0.0000,0.0000,0.0000,0.2486,0.0027,200,0.6972
0.2700,0.0000,0.0000,0.0000,0.2675,0.0025,200,0.6830
0.2832,0.0000,0.0000,0.0000,0.2806,0.0025,200,0.6754
0.2896,0.0000,0.0000,0.0000,0.2870,0.0025,200,0.6730
0.3062,0.0000,0.0000,0.0000,0.3037,0.0024,200,0.6635
0.2851,0.0000,0.0000,0.0000,0.2824,0.0026,200,0.6850
0.2697,0.0000,0.0000,0.0000,0.2673,0.0024,200,0.7032
0.2701,0.0000,0.0000,0.0000,0.2673,0.0028,200,0.7111
0.3026,0.0000,0.0000,0.0000,0.3000,0.0025,200,0.6803
0.3042,0.0000,0.0000,0.0000,0.2984,0.0058,200,0.6793
0.3162,0.0000,0.0000,0.0000,0.3136,0.0026,200,0.6744
0.3187,0.0000,0.0000,0.0000,0.3164,0.0022,200,0.6741
0.2948,0.0000,0.0000,0.0000,0.2878,0.0069,200,0.7026
0.3333,0.0000,0.0000,0.0000,0.3264,0.0068,200,0.6645
0.3763,0.0000,0.0000,0.0000,0.3735,0.0026,200,0.6269
0.3533,0.0000,0.0000,0.0000,0.3507,0.0025,200,0.6508
0.3054,0.0000,0.0000,0.0000,0.3011,0.0043,200,0.7018
0.3799,0.0000,0.0000,0.0000,0.3762,0.0037,200,0.6279
0.3213,0.0000,0.0000,0.0000,0.3187,0.0025,200,0.6929
0.3079,0.0000,0.0000,0.0000,0.3056,0.0022,200,0.7110
0.3415,0.0000,0.0000,0.0000,0.3390,0.0025,200,0.6858
0.2971,0.0000,0.0000,0.0000,0.2950,0.0020,200,0.7377
0.3057,0.0000,0.0000,0.0000,0.3036,0.0021,200,0.7296
0.3495,0.0000,0.0000,0.0000,0.3469,0.0025,200,0.6887
0.3482,0.0000,0.0000,0.0000,0.3376,0.0106,200,0.6905
0.3400,0.0000,0.0000,0.0000,0.3383,0.0015,200,0.6997
0.3456,0.0000,0.0000,0.0000,0.3431,0.0025,200,0.6986
0.3284,0.0000,0.0000,0.0000,0.3264,0.0020,200,0.7164
0.3192,0.0000,0.0000,0.0000,0.3169,0.0022,200,0.7265
0.3576,0.0000,0.0000,0.0000,0.3551,0.0024,200,0.6884
0.3271,0.0000,0.0000,0.0000,0.3247,0.0023,200,0.7189
0.3086,0.0000,0.0000,0.0000,0.3060,0.0025,200,0.7405
0.3231,0.0000,0.0000,0.0000,0.3198,0.0032,200,0.7316
0.3282,0.0000,0.0000,0.0000,0.3249,0.0032,200,0.7265
0.3252,0.0000,0.0000,0.0000,0.3225,0.0026,200,0.7342
0.3046,0.0000,0.0000,0.0000,0.3013,0.0032,200,0.7654
0.3788,0.0000,0.0000,0.0000,0.3763,0.0025,200,0.6941
0.3192,0.0000,0.0000,0.0000,0.3159,0.0033,200,0.7540
0.3011,0.0000,0.0000,0.0000,0.2977,0.0033,200,0.7721
0.3529,0.0000,0.0000,0.0000,0.3505,0.0023,200,0.7235
0.3325,0.0000,0.0000,0.0000,0.3303,0.0021,200,0.7459
0.3118,0.0000,0.0000,0.0000,0.3097,0.0021,200,0.7669
0.3005,0.0000,0.0000,0.0000,0.2985,0.0019,200,0.7793
0.3415,0.0000,0.0000,0.0000,0.3394,0.0020,200,0.7393
0.3284,0.0000,0.0000,0.0000,0.3256,0.0027,200,0.7550
0.3204,0.0000,0.0000,0.0000,0.3173,0.0031,200,0.7645
0.3229,0.0000,0.0000,0.0000,0.3209,0.0020,200,0.7634
0.3153,0.0000,0.0000,0.0000,0.3136,0.0016,200,0.7786
0.3086,0.0000,0.0000,0.0000,0.3068,0.0017,200,0.7864
0.2898,0.0000,0.0000,0.0000,0.2880,0.0017,200,0.8053
0.3237,0.0000,0.0000,0.0000,0.3215,0.0021,200,0.7734
0.3081,0.0000,0.0000,0.0000,0.3051,0.0030,200,0.7910
0.3311,0.0000,0.0000,0.0000,0.3288,0.0023,200,0.7706
0.3421,0.0000,0.0000,0.0000,0.3396,0.0023,200,0.7629
0.2892,0.0000,0.0000,0.0000,0.2867,0.0024,200,0.8159
0.3695,0.0000,0.0000,0.0000,0.3590,0.0105,200,0.7364
0.3312,0.0000,0.0000,0.0000,0.3294,0.0018,200,0.7759
0.3129,0.0000,0.0000,0.0000,0.3103,0.0026,200,0.7946
0.2952,0.0000,0.0000,0.0000,0.2930,0.0021,200,0.8167
0.2922,0.0000,0.0000,0.0000,0.2819,0.0103,200,0.8208
0.3092,0.0000,0.0000,0.0000,0.3070,0.0021,200,0.8068
0.2958,0.0000,0.0000,0.0000,0.2921,0.0037,200,0.8205
0.3661,0.0000,0.0000,0.0000,0.3635,0.0026,200,0.7506
0.3127,0.0000,0.0000,0.0000,0.3106,0.0021,200,0.8040
0.2956,0.0000,0.0000,0.0000,0.2935,0.0021,200,0.8240
0.3413,0.0000,0.0000,0.0000,0.3384,0.0028,200,0.7831
0.2354,0.0000,0.0000,0.0000,0.2337,0.0017,200,0.8914
0.2866,0.0000,0.0000,0.0000,0.2841,0.0025,200,0.8403
0.3275,0.0000,0.0000,0.0000,0.3255,0.0019,200,0.8033
0.3045,0.0000,0.0000,0.0000,0.3026,0.0019,200,0.8280
0.2385,0.0000,0.0000,0.0000,0.2364,0.0020,200,0.8960
0.3495,0.0000,0.0000,0.0000,0.3473,0.0022,200,0.7869
0.2818,0.0000,0.0000,0.0000,0.2791,0.0026,200,0.8547
0.2794,0.0000,0.0000,0.0000,0.2763,0.0030,200,0.8575
0.3239,0.0000,0.0000,0.0000,0.2912,0.0327,200,0.8188
0.3758,0.0000,0.0000,0.0000,0.3516,0.0241,200,0.7675
0.3853,0.0000,0.0000,0.0000,0.3522,0.0331,200,0.7579
0.3559,0.0000,0.0000,0.0000,0.3536,0.0022,200,0.7881
0.3018,0.0000,0.0000,0.0000,0.2888,0.0129,200,0.8424
0.2698,0.0000,0.0000,0.0000,0.2679,0.0019,200,0.8823
0.2574,0.0000,0.0000,0.0000,0.2539,0.0035,200,0.8965
0.2497,0.0000,0.0000,0.0000,0.2479,0.0017,200,0.9049
0.2525,0.0000,0.0000,0.0000,0.2501,0.0023,200,0.9105
0.4168,0.0000,0.0000,0.0000,0.4121,0.0047,200,0.7474
0.2643,0.0000,0.0000,0.0000,0.2621,0.0022,200,0.9072
0.4270,0.0000,0.0000,0.0000,0.4248,0.0022,200,0.7455
0.2567,0.0000,0.0000,0.0000,0.2538,0.0028,200,0.9183
0.2787,0.0000,0.0000,0.0000,0.2763,0.0024,200,0.8966
0.2506,0.0000,0.0000,0.0000,0.2482,0.0023,200,0.9332
0.2923,0.0000,0.0000,0.0000,0.2896,0.0026,200,0.8917
0.2652,0.0000,0.0000,0.0000,0.2602,0.0050,200,0.9196
0.2709,0.0000,0.0000,0.0000,0.2684,0.0024,200,0.9147
0.2997,0.0000,0.0000,0.0000,0.2972,0.0025,200,0.8907
0.2591,0.0000,0.0000,0.0000,0.2509,0.0081,200,0.9383
0.2554,0.0000,0.0000,0.0000,0.2483,0.0071,200,0.9423
0.3883,0.0000,0.0000,0.0000,0.3857,0.0026,200,0.8147
0.2584,0.0000,0.0000,0.0000,0.2554,0.0029,200,0.9482
0.2483,0.0000,0.0000,0.0000,0.2454,0.0028,200,0.9585
0.2773,0.0000,0.0000,0.0000,0.2709,0.0063,200,0.9297
0.2587,0.0000,0.0000,0.0000,0.2557,0.0029,200,0.9486
0.2697,0.0000,0.0000,0.0000,0.2672,0.0024,200,0.9418
0.2335,0.0000,0.0000,0.0000,0.2308,0.0027,200,0.9829
0.2241,0.0000,0.0000,0.0000,0.2208,0.0032,200,0.9927
0.2398,0.0000,0.0000,0.0000,0.2369,0.0029,200,0.9813
0.2614,0.0000,0.0000,0.0000,0.2587,0.0027,200,0.9626
0.2218,0.0000,0.0000,0.0000,0.2193,0.0025,200,1.0032
0.2558,0.0000,0.0000,0.0000,0.2530,0.0028,200,0.9701
0.2914,0.0000,0.0000,0.0000,0.2890,0.0024,200,0.9402
0.2255,0.0000,0.0000,0.0000,0.2203,0.0051,200,1.0072
0.2433,0.0000,0.0000,0.0000,0.2405,0.0027,200,0.9906
0.2690,0.0000,0.0000,0.0000,0.2663,0.0026,200,0.9697
0.2138,0.0000,0.0000,0.0000,0.2110,0.0028,200,1.0273
0.2911,0.0000,0.0000,0.0000,0.2880,0.0030,200,0.9531
0.2403,0.0000,0.0000,0.0000,0.2379,0.0024,200,1.0042
0.2304,0.0000,0.0000,0.0000,0.2276,0.0028,200,1.0141
0.2257,0.0000,0.0000,0.0000,0.2169,0.0087,200,1.0189
0.2454,0.0000,0.0000,0.0000,0.2232,0.0222,200,1.0077
0.2149,0.0000,0.0000,0.0000,0.2121,0.0028,200,1.0387
0.2143,0.0000,0.0000,0.0000,0.2114,0.0028,200,1.0396
0.2090,0.0000,0.0000,0.0000,0.1910,0.0179,200,1.0492
0.2630,0.0000,0.0000,0.0000,0.2545,0.0084,200,0.9978
0.2265,0.0000,0.0000,0.0000,0.2225,0.0039,200,1.0348
0.2232,0.0000,0.0000,0.0000,0.2101,0.0131,200,1.0382
0.2181,0.0000,0.0000,0.0000,0.2149,0.0031,200,1.0457
0.2830,0.0000,0.0000,0.0000,0.2808,0.0022,200,0.9836
0.2344,0.0000,0.0000,0.0000,0.2321,0.0022,200,1.0352
0.2276,0.0000,0.0000,0.0000,0.2250,0.0026,200,1.0448
0.2774,0.0000,0.0000,0.0000,0.2697,0.0077,200,0.9974
0.2291,0.0000,0.0000,0.0000,0.2262,0.0029,200,1.0459
0.2346,0.0000,0.0000,0.0000,0.2320,0.0026,200,1.0459
0.2289,0.0000,0.0000,0.0000,0.2264,0.0025,200,1.0547
0.2418,0.0000,0.0000,0.0000,0.2392,0.0026,200,1.0442
0.2334,0.0000,0.0000,0.0000,0.2285,0.0048,200,1.0546
0.3151,0.0000,0.0000,0.0000,0.2982,0.0169,200,0.9730
0.2190,0.0000,0.0000,0.0000,0.2164,0.0025,200,1.0729
0.2213,0.0000,0.0000,0.0000,0.2185,0.0027,200,1.0733
0.2187,0.0000,0.0000,0.0000,0.2155,0.0032,200,1.0763
