response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3247,0.0546,0.0048,0.0000,0.2621,0.0080,200,0.1014
0.3250,0.0461,0.0036,0.0001,0.2716,0.0072,200,0.1021
0.3259,0.0555,0.0052,0.0000,0.2633,0.0070,200,0.1018
0.3269,0.0541,0.0043,0.0000,0.2649,0.0078,200,0.1015
0.3288,0.0510,0.0044,0.0000,0.2707,0.0070,200,0.1016
0.3363,0.0547,0.0052,0.0000,0.2735,0.0080,200,0.1017
0.3371,0.0535,0.0049,0.0000,0.2750,0.0086,200,0.1020
0.3380,0.0532,0.0049,0.0000,0.2734,0.0113,200,0.1015
0.3404,0.0546,0.0050,0.0000,0.2767,0.0090,200,0.1011
0.3431,0.0518,0.0051,0.0000,0.2793,0.0119,200,0.1011
0.3427,0.0500,0.0050,0.0000,0.2817,0.0110,200,0.1017
0.3450,0.0559,0.0047,0.0000,0.2836,0.0055,200,0.1013
0.3479,0.0530,0.0048,0.0000,0.2871,0.0077,200,0.1013
0.3484,0.0528,0.0049,0.0000,0.2878,0.0077,200,0.1015
0.1387,0.0000,0.0000,0.0000,0.1325,0.0060,200,0.3116
0.3523,0.0526,0.0044,0.0000,0.2950,0.0046,200,0.1024
0.3534,0.0467,0.0033,0.0000,0.3019,0.0046,200,0.1026
0.3571,0.0553,0.0049,0.0000,0.2775,0.0242,200,0.1016
0.3573,0.0515,0.0043,0.0001,0.2965,0.0092,200,0.1017
0.3572,0.0511,0.0041,0.0000,0.2898,0.0163,200,0.1023
0.3574,0.0520,0.0041,0.0000,0.2966,0.0087,200,0.1025
0.3608,0.0541,0.0049,0.0001,0.2993,0.0073,200,0.1018
0.3611,0.0507,0.0043,0.0000,0.3032,0.0071,200,0.1015
0.3665,0.0473,0.0041,0.0001,0.3132,0.0059,200,0.1017
0.2419,0.0000,0.0000,0.0000,0.2232,0.0187,200,0.2265
0.3688,0.0488,0.0049,0.0001,0.3136,0.0061,200,0.1007
0.3690,0.0511,0.0049,0.0000,0.3108,0.0071,200,0.1016
0.3696,0.0533,0.0052,0.0000,0.3091,0.0073,200,0.1017
0.1428,0.0000,0.0000,0.0000,0.1392,0.0035,200,0.3302
0.3747,0.0542,0.0051,0.0000,0.3157,0.0047,200,0.1016
0.3754,0.0522,0.0050,0.0000,0.3185,0.0046,200,0.1019
0.3757,0.0500,0.0044,0.0000,0.3202,0.0054,200,0.1024
0.3783,0.0550,0.0051,0.0000,0.3175,0.0056,200,0.1010
0.3804,0.0522,0.0048,0.0000,0.2878,0.0403,200,0.1015
0.2133,0.0000,0.0000,0.0000,0.2085,0.0047,200,0.2689
0.3824,0.0530,0.0040,0.0000,0.3244,0.0050,200,0.1013
0.3829,0.0553,0.0047,0.0000,0.3225,0.0050,200,0.1014
0.3842,0.0518,0.0049,0.0000,0.3267,0.0057,200,0.1015
0.3854,0.0555,0.0050,0.0000,0.3243,0.0055,200,0.1008
0.3885,0.0481,0.0034,0.0000,0.3351,0.0052,200,0.1025
0.3889,0.0514,0.0034,0.0000,0.3321,0.0053,200,0.1026
0.3932,0.0500,0.0040,0.0000,0.3409,0.0022,200,0.1015
0.3962,0.0486,0.0045,0.0000,0.3447,0.0028,200,0.1017
0.3977,0.0531,0.0050,0.0000,0.3411,0.0035,200,0.1019
0.3988,0.0540,0.0046,0.0000,0.3006,0.0441,200,0.1013
0.3987,0.0547,0.0052,0.0000,0.2993,0.0446,200,0.1019
0.3989,0.0529,0.0049,0.0000,0.3422,0.0036,200,0.1020
0.3992,0.0543,0.0049,0.0000,0.3308,0.0139,200,0.1019
0.4021,0.0559,0.0048,0.0000,0.3297,0.0164,200,0.1014
0.4028,0.0519,0.0049,0.0000,0.3477,0.0032,200,0.1012
0.4020,0.0499,0.0043,0.0000,0.3338,0.0182,200,0.1024
0.4054,0.0530,0.0052,0.0000,0.3101,0.0423,200,0.1018
0.4061,0.0555,0.0049,0.0000,0.3471,0.0035,200,0.1016
0.1946,0.0000,0.0000,0.0000,0.1912,0.0034,200,0.3133
0.1765,0.0000,0.0000,0.0000,0.1742,0.0022,200,0.3334
0.4097,0.0517,0.0043,0.0000,0.3556,0.0024,200,0.1023
0.4127,0.0545,0.0050,0.0000,0.3520,0.0062,200,0.1017
0.1664,0.0000,0.0000,0.0000,0.1638,0.0026,200,0.3483
0.1775,0.0000,0.0000,0.0000,0.1749,0.0026,200,0.3407
0.4179,0.0527,0.0052,0.0000,0.3614,0.0035,200,0.1009
0.4233,0.0558,0.0047,0.0000,0.3649,0.0025,200,0.1014
0.4283,0.0537,0.0052,0.0000,0.3697,0.0048,200,0.1016
0.2022,0.0000,0.0000,0.0000,0.1984,0.0038,200,0.3285
0.2049,0.0000,0.0000,0.0000,0.1993,0.0055,200,0.3260
0.4316,0.0548,0.0052,0.0000,0.3559,0.0208,200,0.1019
0.1945,0.0000,0.0000,0.0000,0.1917,0.0028,200,0.3441
0.4386,0.0480,0.0042,0.0000,0.3862,0.0043,200,0.1021
0.2497,0.0000,0.0000,0.0000,0.2415,0.0082,200,0.2914
0.1906,0.0000,0.0000,0.0000,0.1882,0.0023,200,0.3554
0.4470,0.0544,0.0043,0.0000,0.3902,0.0022,200,0.1025
0.4474,0.0552,0.0045,0.0000,0.3742,0.0179,200,0.1022
0.4558,0.0557,0.0049,0.0000,0.3890,0.0109,200,0.1019
0.2078,0.0000,0.0000,0.0000,0.1981,0.0097,200,0.3505
0.4572,0.0506,0.0043,0.0000,0.4045,0.0019,200,0.1024
0.2563,0.0000,0.0000,0.0000,0.2528,0.0035,200,0.3082
0.4733,0.0513,0.0043,0.0000,0.4192,0.0027,200,0.1024
0.2785,0.0000,0.0000,0.0000,0.2761,0.0024,200,0.2997
0.4917,0.0525,0.0049,0.0000,0.4331,0.0060,200,0.1019
0.4946,0.0552,0.0044,0.0000,0.4353,0.0041,200,0.1015
0.5153,0.0537,0.0042,0.0000,0.4594,0.0022,200,0.1023
0.2558,0.0000,0.0000,0.0000,0.2533,0.0024,200,0.3758
0.2756,0.0000,0.0000,0.0000,0.2716,0.0040,200,0.3582
0.2479,0.0000,0.0000,0.0000,0.2421,0.0057,200,0.3884
0.2684,0.0000,0.0000,0.0000,0.2656,0.0027,200,0.3719
0.2575,0.0000,0.0000,0.0000,0.2547,0.0028,200,0.3832
0.2727,0.0000,0.0000,0.0000,0.2705,0.0022,200,0.3728
0.5454,0.0501,0.0044,0.0000,0.4929,0.0023,200,0.1022
0.5508,0.0552,0.0041,0.0000,0.4932,0.0023,200,0.1024
0.2894,0.0000,0.0000,0.0000,0.2860,0.0034,200,0.3689
0.2801,0.0000,0.0000,0.0000,0.2746,0.0054,200,0.3904
0.2767,0.0000,0.0000,0.0000,0.2708,0.0058,200,0.3963
0.2770,0.0000,0.0000,0.0000,0.2753,0.0017,200,0.4003
0.2955,0.0000,0.0000,0.0000,0.2936,0.0018,200,0.3878
0.2889,0.0000,0.0000,0.0000,0.2868,0.0021,200,0.4012
0.2833,0.0000,0.0000,0.0000,0.2810,0.0022,200,0.4110
0.2614,0.0000,0.0000,0.0000,0.2581,0.0033,200,0.4395
0.3133,0.0000,0.0000,0.0000,0.3107,0.0025,200,0.3886
0.2834,0.0000,0.0000,0.0000,0.2811,0.0022,200,0.4262
0.2818,0.0000,0.0000,0.0000,0.2790,0.0027,200,0.4304
0.2711,0.0000,0.0000,0.0000,0.2680,0.0030,200,0.4414
0.2794,0.0000,0.0000,0.0000,0.2765,0.0029,200,0.4444
0.3105,0.0000,0.0000,0.0000,0.2711,0.0394,200,0.4137
0.2965,0.0000,0.0000,0.0000,0.2929,0.0035,200,0.4277
0.2854,0.0000,0.0000,0.0000,0.2600,0.0254,200,0.4391
0.2963,0.0000,0.0000,0.0000,0.2935,0.0028,200,0.4283
0.2823,0.0000,0.0000,0.0000,0.2747,0.0076,200,0.4442
0.2843,0.0000,0.0000,0.0000,0.2817,0.0025,200,0.4492
0.2955,0.0000,0.0000,0.0000,0.2495,0.0459,200,0.4380
0.3157,0.0000,0.0000,0.0000,0.3131,0.0025,200,0.4270
0.3334,0.0000,0.0000,0.0000,0.3291,0.0043,200,0.4122
0.2957,0.0000,0.0000,0.0000,0.2820,0.0137,200,0.4503
0.3407,0.0000,0.0000,0.0000,0.3338,0.0068,200,0.4119
0.2981,0.0000,0.0000,0.0000,0.2952,0.0029,200,0.4590
0.6558,0.0509,0.0035,0.0000,0.6015,0.0034,200,0.1025
0.2957,0.0000,0.0000,0.0000,0.2932,0.0025,200,0.4729
0.3146,0.0000,0.0000,0.0000,0.3061,0.0084,200,0.4547
0.2874,0.0000,0.0000,0.0000,0.2851,0.0022,200,0.4822
0.3107,0.0000,0.0000,0.0000,0.3008,0.0098,200,0.4684
0.3331,0.0000,0.0000,0.0000,0.3250,0.0081,200,0.4463
0.3299,0.0000,0.0000,0.0000,0.3208,0.0091,200,0.4499
0.3131,0.0000,0.0000,0.0000,0.2991,0.0140,200,0.4714
0.3296,0.0000,0.0000,0.0000,0.3252,0.0043,200,0.4560
0.3033,0.0000,0.0000,0.0000,0.2981,0.0051,200,0.4837
0.3287,0.0000,0.0000,0.0000,0.3262,0.0024,200,0.4626
0.3268,0.0000,0.0000,0.0000,0.3232,0.0035,200,0.4682
0.3124,0.0000,0.0000,0.0000,0.3101,0.0023,200,0.4862
0.3228,0.0000,0.0000,0.0000,0.3178,0.0050,200,0.4843
0.3005,0.0000,0.0000,0.0000,0.2851,0.0154,200,0.5072
0.3304,0.0000,0.0000,0.0000,0.3055,0.0249,200,0.4773
0.3272,0.0000,0.0000,0.0000,0.3183,0.0089,200,0.4819
0.3500,0.0000,0.0000,0.0000,0.3472,0.0027,200,0.4596
0.3332,0.0000,0.0000,0.0000,0.3304,0.0028,200,0.4763
0.3522,0.0000,0.0000,0.0000,0.3496,0.0025,200,0.4587
0.3553,0.0000,0.0000,0.0000,0.3514,0.0039,200,0.4599
0.3052,0.0000,0.0000,0.0000,0.3005,0.0046,200,0.5121
0.3328,0.0000,0.0000,0.0000,0.3303,0.0025,200,0.4857
0.3450,0.0000,0.0000,0.0000,0.3399,0.0050,200,0.4792
0.3626,0.0000,0.0000,0.0000,0.3588,0.0038,200,0.4626
0.2960,0.0000,0.0000,0.0000,0.2878,0.0082,200,0.5308
0.3193,0.0000,0.0000,0.0000,0.3153,0.0039,200,0.5079
0.3285,0.0000,0.0000,0.0000,0.3260,0.0025,200,0.5011
0.3633,0.0000,0.0000,0.0000,0.3593,0.0039,200,0.4695
0.3329,0.0000,0.0000,0.0000,0.3296,0.0033,200,0.5043
0.3464,0.0000,0.0000,0.0000,0.3295,0.0169,200,0.4910
0.3378,0.0000,0.0000,0.0000,0.3338,0.0040,200,0.5009
0.3723,0.0000,0.0000,0.0000,0.3675,0.0048,200,0.4706
0.3392,0.0000,0.0000,0.0000,0.3250,0.0141,200,0.5041
0.3441,0.0000,0.0000,0.0000,0.3126,0.0314,200,0.4996
0.3470,0.0000,0.0000,0.0000,0.3444,0.0025,200,0.4979
0.3450,0.0000,0.0000,0.0000,0.3422,0.0028,200,0.5001
0.3488,0.0000,0.0000,0.0000,0.3461,0.0026,200,0.5005
0.3414,0.0000,0.0000,0.0000,0.3375,0.0039,200,0.5144
0.3469,0.0000,0.0000,0.0000,0.3324,0.0144,200,0.5099
0.3585,0.0000,0.0000,0.0000,0.3496,0.0089,200,0.5035
0.3589,0.0000,0.0000,0.0000,0.3556,0.0032,200,0.5077
0.3757,0.0000,0.0000,0.0000,0.3729,0.0027,200,0.4947
0.3439,0.0000,0.0000,0.0000,0.3413,0.0025,200,0.5309
0.3871,0.0000,0.0000,0.0000,0.3831,0.0040,200,0.4916
0.4013,0.0000,0.0000,0.0000,0.3983,0.0030,200,0.4781
0.3668,0.0000,0.0000,0.0000,0.3638,0.0030,200,0.5147
0.3693,0.0000,0.0000,0.0000,0.3669,0.0024,200,0.5246
0.3812,0.0000,0.0000,0.0000,0.3785,0.0027,200,0.5182
0.3610,0.0000,0.0000,0.0000,0.3536,0.0073,200,0.5407
0.3918,0.0000,0.0000,0.0000,0.3874,0.0044,200,0.5187
0.3740,0.0000,0.0000,0.0000,0.3716,0.0024,200,0.5387
0.3415,0.0000,0.0000,0.0000,0.3203,0.0212,200,0.5757
0.3253,0.0000,0.0000,0.0000,0.3224,0.0029,200,0.5936
0.3893,0.0000,0.0000,0.0000,0.3765,0.0128,200,0.5299
0.3640,0.0000,0.0000,0.0000,0.3602,0.0037,200,0.5596
0.3670,0.0000,0.0000,0.0000,0.3627,0.0043,200,0.5583
0.3850,0.0000,0.0000,0.0000,0.3805,0.0044,200,0.5411
0.3778,0.0000,0.0000,0.0000,0.3754,0.0024,200,0.5496
0.4032,0.0000,0.0000,0.0000,0.3992,0.0040,200,0.5335
0.3203,0.0000,0.0000,0.0000,0.3161,0.0041,200,0.6176
0.2934,0.0000,0.0000,0.0000,0.2893,0.0041,200,0.6455
0.3755,0.0000,0.0000,0.0000,0.3683,0.0072,200,0.5646
0.3064,0.0000,0.0000,0.0000,0.3036,0.0028,200,0.6338
0.3941,0.0000,0.0000,0.0000,0.3909,0.0032,200,0.5495
0.3901,0.0000,0.0000,0.0000,0.3876,0.0024,200,0.5577
0.2773,0.0000,0.0000,0.0000,0.2746,0.0026,200,0.6730
0.3805,0.0000,0.0000,0.0000,0.3761,0.0043,200,0.5782
0.2898,0.0000,0.0000,0.0000,0.2814,0.0083,200,0.6705
0.3208,0.0000,0.0000,0.0000,0.3177,0.0031,200,0.6408
0.4161,0.0000,0.0000,0.0000,0.4125,0.0036,200,0.5460
0.3090,0.0000,0.0000,0.0000,0.2945,0.0144,200,0.6532
0.3701,0.0000,0.0000,0.0000,0.3675,0.0026,200,0.5961
0.3105,0.0000,0.0000,0.0000,0.3075,0.0029,200,0.6584
0.2473,0.0000,0.0000,0.0000,0.2431,0.0042,200,0.7242
0.2840,0.0000,0.0000,0.0000,0.2790,0.0049,200,0.6901
0.3382,0.0000,0.0000,0.0000,0.3322,0.0059,200,0.6363
0.2979,0.0000,0.0000,0.0000,0.2938,0.0040,200,0.6773
0.2757,0.0000,0.0000,0.0000,0.2713,0.0044,200,0.7009
0.3303,0.0000,0.0000,0.0000,0.3269,0.0033,200,0.6476
0.2598,0.0000,0.0000,0.0000,0.2566,0.0031,200,0.7247
0.3532,0.0000,0.0000,0.0000,0.3490,0.0042,200,0.6316
0.2761,0.0000,0.0000,0.0000,0.2734,0.0026,200,0.7096
0.2952,0.0000,0.0000,0.0000,0.2916,0.0036,200,0.6943
0.3072,0.0000,0.0000,0.0000,0.3029,0.0043,200,0.6833
0.2681,0.0000,0.0000,0.0000,0.2654,0.0026,200,0.7238
0.2871,0.0000,0.0000,0.0000,0.2846,0.0024,200,0.7125
0.2743,0.0000,0.0000,0.0000,0.2721,0.0022,200,0.7335
0.2651,0.0000,0.0000,0.0000,0.2628,0.0023,200,0.7460
0.3827,0.0000,0.0000,0.0000,0.3806,0.0020,200,0.6403
0.2649,0.0000,0.0000,0.0000,0.2573,0.0076,200,0.7583
0.2789,0.0000,0.0000,0.0000,0.2714,0.0075,200,0.7456
0.3018,0.0000,0.0000,0.0000,0.2956,0.0062,200,0.7245
0.2484,0.0000,0.0000,0.0000,0.2452,0.0031,200,0.7792
0.3072,0.0000,0.0000,0.0000,0.3029,0.0042,200,0.7242
0.3204,0.0000,0.0000,0.0000,0.3165,0.0039,200,0.7122
0.2923,0.0000,0.0000,0.0000,0.2892,0.0030,200,0.7428
0.3108,0.0000,0.0000,0.0000,0.3015,0.0093,200,0.7266
0.2851,0.0000,0.0000,0.0000,0.2822,0.0029,200,0.7526
0.2552,0.0000,0.0000,0.0000,0.2515,0.0036,200,0.7845
0.3400,0.0000,0.0000,0.0000,0.3376,0.0023,200,0.7019
0.2662,0.0000,0.0000,0.0000,0.2635,0.0026,200,0.7794
0.2489,0.0000,0.0000,0.0000,0.2388,0.0100,200,0.7986
0.2793,0.0000,0.0000,0.0000,0.2763,0.0030,200,0.7695
0.2383,0.0000,0.0000,0.0000,0.2344,0.0038,200,0.8185
0.2899,0.0000,0.0000,0.0000,0.2835,0.0063,200,0.7693
0.2647,0.0000,0.0000,0.0000,0.2596,0.0050,200,0.7950
0.2801,0.0000,0.0000,0.0000,0.2744,0.0057,200,0.7798
0.2524,0.0000,0.0000,0.0000,0.2478,0.0045,200,0.8077
0.2720,0.0000,0.0000,0.0000,0.2681,0.0038,200,0.7913
0.2959,0.0000,0.0000,0.0000,0.2921,0.0038,200,0.7686
0.2777,0.0000,0.0000,0.0000,0.2731,0.0045,200,0.7869
0.2572,0.0000,0.0000,0.0000,0.2527,0.0044,200,0.8109
0.2434,0.0000,0.0000,0.0001,0.2382,0.0051,200,0.8272
0.3376,0.0000,0.0000,0.0000,0.3332,0.0044,200,0.7335
0.2461,0.0000,0.0000,0.0000,0.2423,0.0038,200,0.8372
0.2457,0.0000,0.0000,0.0000,0.2427,0.0030,200,0.8387
0.2595,0.0000,0.0000,0.0000,0.2553,0.0041,200,0.8252
0.3300,0.0000,0.0000,0.0000,0.3231,0.0068,200,0.7571
0.2736,0.0000,0.0000,0.0000,0.2685,0.0050,200,0.8153
0.2627,0.0000,0.0000,0.0000,0.2574,0.0053,200,0.8268
0.3051,0.0000,0.0000,0.0000,0.3012,0.0038,200,0.7856
0.2289,0.0000,0.0000,0.0000,0.2228,0.0061,200,0.8620
0.2877,0.0000,0.0000,0.0000,0.2852,0.0024,200,0.8078
0.2800,0.0000,0.0000,0.0000,0.2691,0.0108,200,0.8328
0.2433,0.0000,0.0000,0.0000,0.2322,0.0110,200,0.8704
0.2457,0.0000,0.0000,0.0000,0.2376,0.0081,200,0.8747
0.2780,0.0000,0.0000,0.0000,0.2693,0.0085,200,0.8430
0.3127,0.0000,0.0000,0.0000,0.3040,0.0086,200,0.8091
0.2559,0.0000,0.0000,0.0000,0.2511,0.0048,200,0.8666
0.2815,0.0000,0.0000,0.0000,0.2772,0.0041,200,0.8437
0.3160,0.0000,0.0000,0.0000,0.3125,0.0034,200,0.8096
0.3018,0.0000,0.0000,0.0000,0.2935,0.0083,200,0.8295
0.2996,0.0000,0.0000,0.0000,0.2847,0.0149,200,0.8432
0.2941,0.0000,0.0000,0.0000,0.2821,0.0119,200,0.8493
0.2648,0.0000,0.0000,0.0000,0.2558,0.0090,200,0.8794
0.3358,0.0000,0.0000,0.0000,0.3292,0.0065,200,0.8096
0.2696,0.0000,0.0000,0.0000,0.2666,0.0029,200,0.8787
0.3681,0.0000,0.0000,0.0000,0.3650,0.0030,200,0.8071
0.3328,0.0000,0.0000,0.0000,0.3302,0.0026,200,0.8451
0.3554,0.0000,0.0000,0.0000,0.3525,0.0027,200,0.8243
0.3387,0.0000,0.0000,0.0000,0.3351,0.0035,200,0.8449
0.2718,0.0000,0.0000,0.0000,0.2678,0.0040,200,0.9127
0.2955,0.0000,0.0000,0.0000,0.2925,0.0030,200,0.9017
0.2868,0.0000,0.0000,0.0000,0.2834,0.0032,200,0.9106
0.3621,0.0000,0.0000,0.0000,0.3595,0.0025,200,0.8375
0.3511,0.0000,0.0000,0.0000,0.3476,0.0035,200,0.8558
0.3152,0.0000,0.0000,0.0000,0.3126,0.0025,200,0.8939
0.3120,0.0000,0.0000,0.0000,0.3091,0.0028,200,0.8994
0.3023,0.0000,0.0000,0.0000,0.2967,0.0055,200,0.9173
0.4027,0.0000,0.0000,0.0000,0.3991,0.0035,200,0.8173
0.2975,0.0000,0.0000,0.0000,0.2931,0.0043,200,0.9261
0.2986,0.0000,0.0000,0.0000,0.2947,0.0038,200,0.9253
0.3038,0.0000,0.0000,0.0000,0.3000,0.0037,200,0.9274
0.2927,0.0000,0.0000,0.0000,0.2798,0.0128,200,0.9389
0.3084,0.0000,0.0000,0.0000,0.3040,0.0043,200,0.9236
0.3147,0.0000,0.0000,0.0000,0.3117,0.0030,200,0.9192
0.2961,0.0000,0.0000,0.0000,0.2935,0.0026,200,0.9402
0.3071,0.0000,0.0000,0.0000,0.3045,0.0025,200,0.9367
0.3278,0.0000,0.0000,0.0000,0.3249,0.0028,200,0.9190
0.3095,0.0000,0.0000,0.0000,0.3062,0.0033,200,0.9379
0.3139,0.0000,0.0000,0.0000,0.3114,0.0025,200,0.9436
0.3263,0.0000,0.0000,0.0000,0.3235,0.0028,200,0.9478
0.3249,0.0000,0.0000,0.0000,0.3236,0.0012,200,0.9503
0.3137,0.0000,0.0000,0.0000,0.3010,0.0126,200,0.9615
0.3156,0.0000,0.0000,0.0000,0.3118,0.0038,200,0.9621
0.3151,0.0000,0.0000,0.0000,0.3122,0.0029,200,0.9662
0.3430,0.0000,0.0000,0.0000,0.3409,0.0020,200,0.9401
0.4018,0.0000,0.0000,0.0000,0.3998,0.0019,200,0.8815
0.3177,0.0000,0.0000,0.0000,0.3054,0.0122,200,0.9689
0.3122,0.0000,0.0000,0.0000,0.3096,0.0025,200,0.9745
0.3141,0.0000,0.0000,0.0000,0.3123,0.0019,200,0.9741
0.3325,0.0000,0.0000,0.0000,0.3223,0.0102,200,0.9715
0.3454,0.0000,0.0000,0.0000,0.3436,0.0018,200,0.9621
0.3327,0.0000,0.0000,0.0000,0.3305,0.0022,200,0.9753
0.3316,0.0000,0.0000,0.0000,0.3276,0.0039,200,0.9767
0.3195,0.0000,0.0000,0.0000,0.3152,0.0042,200,0.9906
0.3246,0.0000,0.0000,0.0000,0.3194,0.0052,200,0.9857
0.3549,0.0000,0.0000,0.0000,0.3526,0.0022,200,0.9588
0.4651,0.0000,0.0000,0.0000,0.2842,0.1809,200,0.8567
0.3320,0.0000,0.0000,0.0000,0.3295,0.0025,200,0.9919
0.3486,0.0000,0.0000,0.0000,0.3445,0.0040,200,0.9779
0.3689,0.0000,0.0000,0.0000,0.3672,0.0017,200,0.9602
0.3453,0.0000,0.0000,0.0000,0.3433,0.0020,200,0.9895
0.3516,0.0000,0.0000,0.0000,0.3501,0.0014,200,0.9844
0.3514,0.0000,0.0000,0.0000,0.3474,0.0040,200,0.9848
0.3031,0.0000,0.0000,0.0000,0.3002,0.0028,200,1.0374
0.3333,0.0000,0.0000,0.0000,0.3308,0.0025,200,1.0111
0.3485,0.0000,0.0000,0.0000,0.3458,0.0026,200,0.9996
0.3148,0.0000,0.0000,0.0000,0.3128,0.0020,200,1.0351
0.3302,0.0000,0.0000,0.0000,0.3185,0.0117,200,1.0314
0.3578,0.0000,0.0000,0.0000,0.3537,0.0041,200,1.0078
0.3422,0.0000,0.0000,0.0000,0.3373,0.0049,200,1.0245
0.3393,0.0000,0.0000,0.0000,0.3340,0.0053,200,1.0275
0.3453,0.0000,0.0000,0.0000,0.3392,0.0060,200,1.0230
0.3122,0.0000,0.0000,0.0000,0.3086,0.0036,200,1.0569
0.2980,0.0000,0.0000,0.0000,0.2952,0.0027,200,1.0712
0.3305,0.0000,0.0000,0.0000,0.3280,0.0025,200,1.0398
0.3347,0.0000,0.0000,0.0000,0.3319,0.0028,200,1.0419
0.3194,0.0000,0.0000,0.0000,0.3166,0.0028,200,1.0599
0.3499,0.0000,0.0000,0.0000,0.3375,0.0124,200,1.0378
0.3618,0.0000,0.0000,0.0000,0.3511,0.0106,200,1.0263
0.3425,0.0000,0.0000,0.0000,0.3350,0.0075,200,1.0456
0.3559,0.0000,0.0000,0.0000,0.3492,0.0066,200,1.0326
0.3304,0.0000,0.0000,0.0000,0.3245,0.0059,200,1.0602
0.3699,0.0000,0.0000,0.0000,0.3672,0.0027,200,1.0232
0.3476,0.0000,0.0000,0.0000,0.3445,0.0031,200,1.0475
0.3348,0.0000,0.0000,0.0000,0.3321,0.0026,200,1.0645
0.2929,0.0000,0.0000,0.0000,0.2833,0.0096,200,1.1137
0.3403,0.0000,0.0000,0.0001,0.3314,0.0088,200,1.0682
0.3623,0.0000,0.0000,0.0000,0.3585,0.0037,200,1.0489
0.3271,0.0000,0.0000,0.0000,0.3220,0.0051,200,1.0844
0.3490,0.0000,0.0000,0.0000,0.3431,0.0059,200,1.0633
0.3430,0.0000,0.0000,0.0000,0.3357,0.0072,200,1.0707
0.3200,0.0000,0.0000,0.0000,0.3158,0.0041,200,1.0954
0.3304,0.0000,0.0000,0.0000,0.3279,0.0025,200,1.0907
0.3027,0.0000,0.0000,0.0000,0.3003,0.0023,200,1.1225
0.3064,0.0000,0.0000,0.0000,0.3036,0.0027,200,1.1205
0.3381,0.0000,0.0000,0.0000,0.3341,0.0039,200,1.0895
0.3488,0.0000,0.0000,0.0000,0.3375,0.0113,200,1.0834
0.3089,0.0000,0.0000,0.0000,0.3057,0.0032,200,1.1256
0.3479,0.0000,0.0000,0.0000,0.3300,0.0178,200,1.0871
0.3234,0.0000,0.0000,0.0000,0.3195,0.0038,200,1.1127
0.3771,0.0000,0.0000,0.0000,0.3750,0.0020,200,1.0597
0.3475,0.0000,0.0000,0.0000,0.3431,0.0044,200,1.0910
0.3817,0.0000,0.0000,0.0000,0.3792,0.0024,200,1.0592
0.3211,0.0000,0.0000,0.0000,0.3189,0.0022,200,1.1210
0.3056,0.0000,0.0000,0.0000,0.3012,0.0043,200,1.1443
0.3662,0.0000,0.0000,0.0000,0.3620,0.0041,200,1.0847
0.2759,0.0000,0.0000,0.0000,0.2713,0.0044,200,1.1751
