response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3600,0.0000,0.0000,0.0000,0.3272,0.0328,200,0.2103
0.4693,0.0432,0.0033,0.0001,0.3862,0.0399,200,0.1022
0.4719,0.0488,0.0043,0.0000,0.4172,0.0058,200,0.1018
0.3731,0.0000,0.0000,0.0000,0.3669,0.0061,200,0.2007
0.4728,0.0454,0.0045,0.0000,0.4213,0.0059,200,0.1015
0.2733,0.0000,0.0000,0.0000,0.2664,0.0069,200,0.3022
0.4734,0.0422,0.0034,0.0001,0.4241,0.0071,200,0.1023
0.3537,0.0000,0.0000,0.0000,0.3466,0.0071,200,0.2227
0.4744,0.0439,0.0036,0.0000,0.4229,0.0075,200,0.1023
0.3721,0.0000,0.0000,0.0000,0.3649,0.0072,200,0.2051
0.4755,0.0392,0.0035,0.0001,0.4042,0.0320,200,0.1019
0.2948,0.0000,0.0000,0.0000,0.2908,0.0040,200,0.2865
0.4801,0.0478,0.0045,0.0000,0.4284,0.0039,200,0.1022
0.4817,0.0417,0.0031,0.0000,0.4344,0.0056,200,0.1026
0.4833,0.0386,0.0029,0.0001,0.4406,0.0040,200,0.1018
0.5007,0.0452,0.0043,0.0000,0.4522,0.0032,200,0.1024
0.5089,0.0467,0.0044,0.0000,0.4596,0.0026,200,0.1024
0.5122,0.0435,0.0038,0.0000,0.4665,0.0021,200,0.1020
0.5145,0.0418,0.0032,0.0000,0.4704,0.0021,200,0.1023
0.5249,0.0448,0.0047,0.0000,0.4773,0.0026,200,0.1009
0.5339,0.0402,0.0029,0.0000,0.4892,0.0045,200,0.1022
0.2961,0.0000,0.0000,0.0000,0.2907,0.0054,200,0.3412
0.3662,0.0000,0.0000,0.0000,0.3604,0.0058,200,0.2714
0.5358,0.0475,0.0042,0.0000,0.4836,0.0046,200,0.1022
0.5387,0.0429,0.0049,0.0000,0.4919,0.0038,200,0.1012
0.2161,0.0000,0.0000,0.0000,0.2131,0.0030,200,0.4264
0.3153,0.0000,0.0000,0.0000,0.3120,0.0033,200,0.3284
0.5437,0.0433,0.0038,0.0000,0.4943,0.0060,200,0.1023
0.5438,0.0431,0.0033,0.0000,0.4918,0.0088,200,0.1022
0.3470,0.0000,0.0000,0.0000,0.3411,0.0059,200,0.3017
0.5476,0.0414,0.0029,0.0000,0.4997,0.0064,200,0.1014
0.4460,0.0000,0.0000,0.0000,0.4405,0.0055,200,0.2052
0.2657,0.0000,0.0000,0.0000,0.2609,0.0047,200,0.3861
0.2779,0.0000,0.0000,0.0000,0.2731,0.0047,200,0.3752
0.5571,0.0429,0.0037,0.0001,0.5056,0.0085,200,0.1023
0.2451,0.0000,0.0000,0.0000,0.2381,0.0070,200,0.4153
0.2693,0.0000,0.0000,0.0000,0.2653,0.0040,200,0.3925
0.2965,0.0000,0.0000,0.0000,0.2867,0.0098,200,0.3676
0.5623,0.0460,0.0040,0.0000,0.5107,0.0054,200,0.1024
0.5637,0.0485,0.0034,0.0000,0.5098,0.0053,200,0.1025
0.5649,0.0485,0.0041,0.0000,0.5087,0.0077,200,0.1024
0.2451,0.0000,0.0000,0.0000,0.2349,0.0101,200,0.4228
0.3982,0.0000,0.0000,0.0000,0.3933,0.0049,200,0.2716
0.2461,0.0000,0.0000,0.0000,0.2397,0.0063,200,0.4268
0.4742,0.0000,0.0000,0.0000,0.4611,0.0130,200,0.2007
0.2544,0.0000,0.0000,0.0000,0.2511,0.0033,200,0.4218
0.5768,0.0405,0.0037,0.0000,0.5311,0.0051,200,0.1020
0.5768,0.0482,0.0043,0.0000,0.5185,0.0101,200,0.1022
0.2473,0.0000,0.0000,0.0000,0.2433,0.0041,200,0.4334
0.2906,0.0000,0.0000,0.0000,0.2856,0.0050,200,0.3916
0.5803,0.0404,0.0033,0.0000,0.5334,0.0063,200,0.1022
0.3124,0.0000,0.0000,0.0000,0.3076,0.0048,200,0.3728
0.3091,0.0000,0.0000,0.0000,0.3047,0.0044,200,0.3770
0.5849,0.0461,0.0042,0.0001,0.5012,0.0375,200,0.1021
0.3666,0.0000,0.0000,0.0000,0.3612,0.0054,200,0.3211
0.3146,0.0000,0.0000,0.0000,0.2851,0.0295,200,0.3733
0.5867,0.0401,0.0038,0.0000,0.5256,0.0209,200,0.1017
0.3253,0.0000,0.0000,0.0000,0.3209,0.0044,200,0.3634
0.2349,0.0000,0.0000,0.0000,0.2314,0.0034,200,0.4556
0.2885,0.0000,0.0000,0.0000,0.2848,0.0035,200,0.4035
0.4873,0.0000,0.0000,0.0000,0.4847,0.0025,200,0.2053
0.2552,0.0000,0.0000,0.0000,0.2518,0.0033,200,0.4404
0.3365,0.0000,0.0000,0.0000,0.3323,0.0042,200,0.3601
0.3153,0.0000,0.0000,0.0000,0.3115,0.0038,200,0.3824
0.5983,0.0424,0.0046,0.0000,0.5533,0.0024,200,0.1008
0.2693,0.0000,0.0000,0.0000,0.2668,0.0024,200,0.4326
0.3359,0.0000,0.0000,0.0000,0.3326,0.0032,200,0.3665
0.2671,0.0000,0.0000,0.0000,0.2646,0.0024,200,0.4376
0.2715,0.0000,0.0000,0.0000,0.2691,0.0024,200,0.4347
0.6077,0.0437,0.0044,0.0000,0.5616,0.0023,200,0.1014
0.2834,0.0000,0.0000,0.0000,0.2808,0.0026,200,0.4306
0.2704,0.0000,0.0000,0.0000,0.2234,0.0470,200,0.4463
0.3880,0.0000,0.0000,0.0000,0.3840,0.0039,200,0.3304
0.3061,0.0000,0.0000,0.0000,0.3038,0.0022,200,0.4221
0.3120,0.0000,0.0000,0.0000,0.3013,0.0106,200,0.4174
0.3776,0.0000,0.0000,0.0000,0.3733,0.0042,200,0.3630
0.1663,0.0000,0.0000,0.0000,0.1621,0.0042,200,0.5764
0.2258,0.0000,0.0000,0.0000,0.2210,0.0048,200,0.5172
0.3371,0.0000,0.0000,0.0000,0.3304,0.0067,200,0.4062
0.1621,0.0000,0.0000,0.0000,0.1594,0.0026,200,0.5813
0.1706,0.0000,0.0000,0.0000,0.1685,0.0021,200,0.5755
0.5274,0.0000,0.0000,0.0000,0.5240,0.0034,200,0.2191
0.1963,0.0000,0.0000,0.0000,0.1916,0.0046,200,0.5552
0.2408,0.0000,0.0000,0.0000,0.2377,0.0030,200,0.5129
0.1731,0.0000,0.0000,0.0000,0.1707,0.0023,200,0.5823
0.2030,0.0000,0.0000,0.0000,0.2006,0.0023,200,0.5548
0.1810,0.0000,0.0000,0.0000,0.1711,0.0098,200,0.5772
0.1778,0.0000,0.0000,0.0000,0.1741,0.0037,200,0.5843
0.1955,0.0000,0.0000,0.0000,0.1804,0.0151,200,0.5671
0.3266,0.0000,0.0000,0.0000,0.3242,0.0023,200,0.4396
0.2497,0.0000,0.0000,0.0000,0.2476,0.0021,200,0.5244
0.3826,0.0000,0.0000,0.0000,0.3792,0.0034,200,0.3934
0.2348,0.0000,0.0000,0.0000,0.2324,0.0024,200,0.5423
0.2486,0.0000,0.0000,0.0000,0.2459,0.0027,200,0.5305
0.2183,0.0000,0.0000,0.0000,0.2163,0.0019,200,0.5685
0.2216,0.0000,0.0000,0.0000,0.2184,0.0032,200,0.5703
0.2196,0.0000,0.0000,0.0000,0.2127,0.0068,200,0.5775
0.2278,0.0000,0.0000,0.0000,0.2250,0.0028,200,0.5700
0.2439,0.0000,0.0000,0.0000,0.2415,0.0024,200,0.5542
0.2154,0.0000,0.0000,0.0000,0.2126,0.0027,200,0.5851
0.2433,0.0000,0.0000,0.0000,0.2398,0.0034,200,0.5581
0.2274,0.0000,0.0000,0.0000,0.2253,0.0020,200,0.5767
0.2367,0.0000,0.0000,0.0000,0.2335,0.0031,200,0.5678
0.2383,0.0000,0.0000,0.0000,0.2352,0.0031,200,0.5742
0.2098,0.0000,0.0000,0.0000,0.2051,0.0047,200,0.6031
0.2021,0.0000,0.0000,0.0000,0.1992,0.0028,200,0.6114
0.2451,0.0000,0.0000,0.0000,0.2413,0.0038,200,0.5702
0.2420,0.0000,0.0000,0.0000,0.2363,0.0056,200,0.5736
0.2519,0.0000,0.0000,0.0000,0.2490,0.0029,200,0.5641
0.2638,0.0000,0.0000,0.0000,0.2601,0.0036,200,0.5567
0.2573,0.0000,0.0000,0.0000,0.2550,0.0023,200,0.5653
0.2492,0.0000,0.0000,0.0000,0.2468,0.0024,200,0.5757
0.2555,0.0000,0.0000,0.0000,0.2532,0.0023,200,0.5715
0.2125,0.0000,0.0000,0.0000,0.2091,0.0034,200,0.6168
0.2645,0.0000,0.0000,0.0000,0.2625,0.0019,200,0.5665
0.2743,0.0000,0.0000,0.0000,0.2690,0.0052,200,0.5739
0.3126,0.0000,0.0000,0.0000,0.3070,0.0056,200,0.5365
0.2239,0.0000,0.0000,0.0000,0.2180,0.0059,200,0.6259
0.2383,0.0000,0.0000,0.0000,0.2336,0.0047,200,0.6142
0.2173,0.0000,0.0000,0.0001,0.2144,0.0027,200,0.6376
0.2256,0.0000,0.0000,0.0000,0.2157,0.0098,200,0.6362
0.1763,0.0000,0.0000,0.0000,0.1709,0.0053,200,0.6861
0.2129,0.0000,0.0000,0.0000,0.2106,0.0022,200,0.6512
0.2253,0.0000,0.0000,0.0000,0.2226,0.0026,200,0.6490
0.1946,0.0000,0.0000,0.0000,0.1918,0.0028,200,0.7062
0.2638,0.0000,0.0000,0.0000,0.2612,0.0025,200,0.6460
0.2617,0.0000,0.0000,0.0000,0.2058,0.0558,200,0.6519
0.2796,0.0000,0.0000,0.0000,0.2122,0.0674,200,0.6373
0.2790,0.0000,0.0000,0.0000,0.2073,0.0717,200,0.6398
0.2367,0.0000,0.0000,0.0000,0.2125,0.0242,200,0.6825
0.2346,0.0000,0.0000,0.0000,0.2316,0.0030,200,0.6956
0.2597,0.0000,0.0000,0.0000,0.2570,0.0026,200,0.6787
0.2535,0.0000,0.0000,0.0000,0.2510,0.0024,200,0.6853
0.2474,0.0000,0.0000,0.0000,0.2452,0.0021,200,0.6991
0.3059,0.0000,0.0000,0.0000,0.2990,0.0068,200,0.6437
0.2755,0.0000,0.0000,0.0000,0.1891,0.0863,200,0.6762
0.2658,0.0000,0.0000,0.0000,0.2626,0.0032,200,0.6905
0.3037,0.0000,0.0000,0.0000,0.3014,0.0023,200,0.6595
0.2773,0.0000,0.0000,0.0000,0.2628,0.0145,200,0.6870
0.2684,0.0000,0.0000,0.0000,0.2362,0.0321,200,0.6967
0.2569,0.0000,0.0000,0.0000,0.2538,0.0030,200,0.7091
0.2929,0.0000,0.0000,0.0000,0.2796,0.0133,200,0.6749
0.3165,0.0000,0.0000,0.0000,0.3133,0.0031,200,0.6531
0.3028,0.0000,0.0000,0.0000,0.2319,0.0708,200,0.6674
0.3245,0.0000,0.0000,0.0000,0.3218,0.0027,200,0.6461
0.2833,0.0000,0.0000,0.0000,0.2810,0.0023,200,0.6977
0.2663,0.0000,0.0000,0.0000,0.2641,0.0022,200,0.7167
0.3373,0.0000,0.0000,0.0000,0.3350,0.0022,200,0.6487
0.3102,0.0000,0.0000,0.0000,0.3078,0.0024,200,0.6807
0.3248,0.0000,0.0000,0.0000,0.2992,0.0256,200,0.6662
0.2893,0.0000,0.0000,0.0000,0.2870,0.0023,200,0.7047
0.2600,0.0000,0.0000,0.0000,0.2579,0.0020,200,0.7406
0.3619,0.0000,0.0000,0.0000,0.3594,0.0024,200,0.6426
0.3146,0.0000,0.0000,0.0000,0.3115,0.0031,200,0.6919
0.3511,0.0000,0.0000,0.0000,0.3487,0.0024,200,0.6618
0.3520,0.0000,0.0000,0.0000,0.3498,0.0021,200,0.6647
0.2895,0.0000,0.0000,0.0000,0.2853,0.0042,200,0.7282
0.4569,0.0000,0.0000,0.0000,0.4550,0.0018,200,0.5637
0.3083,0.0000,0.0000,0.0000,0.3059,0.0024,200,0.7184
0.3890,0.0000,0.0000,0.0000,0.3723,0.0166,200,0.6380
0.3652,0.0000,0.0000,0.0000,0.3629,0.0023,200,0.6640
0.3419,0.0000,0.0000,0.0000,0.3083,0.0336,200,0.6884
0.3031,0.0000,0.0000,0.0000,0.2608,0.0423,200,0.7294
0.3237,0.0000,0.0000,0.0000,0.3215,0.0022,200,0.7140
0.3498,0.0000,0.0000,0.0000,0.3278,0.0220,200,0.6888
0.3702,0.0000,0.0000,0.0000,0.3680,0.0022,200,0.6698
0.3922,0.0000,0.0000,0.0001,0.3895,0.0026,200,0.6604
0.3113,0.0000,0.0000,0.0000,0.3089,0.0023,200,0.7434
0.3102,0.0000,0.0000,0.0000,0.3074,0.0028,200,0.7465
0.3546,0.0000,0.0000,0.0000,0.2680,0.0866,200,0.7024
0.3780,0.0000,0.0000,0.0000,0.2811,0.0969,200,0.6791
0.3383,0.0000,0.0000,0.0000,0.3360,0.0022,200,0.7430
0.3957,0.0000,0.0000,0.0000,0.3931,0.0025,200,0.6926
0.3289,0.0000,0.0000,0.0000,0.3258,0.0031,200,0.7627
0.3449,0.0000,0.0000,0.0000,0.3401,0.0047,200,0.7515
0.3500,0.0000,0.0000,0.0000,0.3467,0.0032,200,0.7537
0.4364,0.0000,0.0000,0.0000,0.4324,0.0040,200,0.6679
0.3698,0.0000,0.0000,0.0000,0.3655,0.0042,200,0.7433
0.3579,0.0000,0.0000,0.0000,0.3543,0.0036,200,0.7553
0.3711,0.0000,0.0000,0.0000,0.3674,0.0037,200,0.7427
0.3495,0.0000,0.0000,0.0000,0.3472,0.0022,200,0.7662
0.4320,0.0000,0.0000,0.0000,0.4290,0.0030,200,0.6877
0.2947,0.0000,0.0000,0.0000,0.2913,0.0033,200,0.8293
0.2727,0.0000,0.0000,0.0000,0.2687,0.0040,200,0.8525
0.4449,0.0000,0.0000,0.0000,0.4421,0.0028,200,0.6822
0.3281,0.0000,0.0000,0.0000,0.3170,0.0111,200,0.8014
0.3318,0.0000,0.0000,0.0000,0.3203,0.0115,200,0.7978
0.3144,0.0000,0.0000,0.0000,0.3105,0.0038,200,0.8153
0.2829,0.0000,0.0000,0.0000,0.2787,0.0041,200,0.8481
0.3582,0.0000,0.0000,0.0000,0.3559,0.0023,200,0.7772
0.3665,0.0000,0.0000,0.0000,0.3609,0.0055,200,0.7741
0.3831,0.0000,0.0000,0.0000,0.3777,0.0054,200,0.7578
0.2771,0.0000,0.0000,0.0000,0.2719,0.0052,200,0.8641
0.3951,0.0000,0.0000,0.0000,0.3161,0.0790,200,0.7462
0.3381,0.0000,0.0000,0.0000,0.3330,0.0051,200,0.8045
0.3316,0.0000,0.0000,0.0000,0.3279,0.0036,200,0.8135
0.3476,0.0000,0.0000,0.0000,0.3432,0.0043,200,0.8005
0.3616,0.0000,0.0000,0.0000,0.3560,0.0055,200,0.7868
0.3244,0.0000,0.0000,0.0000,0.3189,0.0054,200,0.8249
0.1802,0.0000,0.0000,0.0000,0.1780,0.0022,200,0.9696
0.3232,0.0000,0.0000,0.0000,0.3194,0.0038,200,0.8310
0.3969,0.0000,0.0000,0.0000,0.3920,0.0048,200,0.7582
0.3013,0.0000,0.0000,0.0000,0.2988,0.0024,200,0.8549
0.3404,0.0000,0.0000,0.0000,0.3376,0.0027,200,0.8160
0.4551,0.0000,0.0000,0.0000,0.3676,0.0875,200,0.7020
0.3687,0.0000,0.0000,0.0000,0.3660,0.0026,200,0.7919
0.1960,0.0000,0.0000,0.0000,0.1928,0.0031,200,0.9660
0.4006,0.0000,0.0000,0.0000,0.3982,0.0023,200,0.7621
0.1328,0.0000,0.0000,0.0000,0.1302,0.0026,200,1.0325
0.3541,0.0000,0.0000,0.0000,0.3505,0.0035,200,0.8156
0.3589,0.0000,0.0000,0.0000,0.3239,0.0350,200,0.8130
0.1868,0.0000,0.0000,0.0000,0.1834,0.0034,200,0.9860
0.3751,0.0000,0.0000,0.0000,0.3713,0.0037,200,0.7982
0.3623,0.0000,0.0000,0.0000,0.3602,0.0020,200,0.8126
0.3269,0.0000,0.0000,0.0000,0.3247,0.0022,200,0.8498
0.3526,0.0000,0.0000,0.0000,0.3433,0.0093,200,0.8271
0.1648,0.0000,0.0000,0.0000,0.1479,0.0169,200,1.0177
0.2026,0.0000,0.0000,0.0000,0.2000,0.0025,200,0.9810
0.3818,0.0000,0.0000,0.0000,0.3785,0.0033,200,0.8041
0.2218,0.0000,0.0000,0.0000,0.2186,0.0032,200,0.9650
0.3662,0.0000,0.0000,0.0000,0.3642,0.0020,200,0.8226
0.2533,0.0000,0.0000,0.0000,0.2507,0.0025,200,0.9384
0.2107,0.0000,0.0000,0.0000,0.2086,0.0021,200,0.9830
0.2276,0.0000,0.0000,0.0000,0.2250,0.0026,200,0.9701
0.3795,0.0000,0.0000,0.0000,0.3770,0.0025,200,0.8205
0.1656,0.0000,0.0000,0.0000,0.1632,0.0023,200,1.0377
0.3557,0.0000,0.0000,0.0000,0.3069,0.0487,200,0.8491
0.5185,0.0000,0.0000,0.0001,0.5067,0.0117,200,0.6880
0.5420,0.0000,0.0000,0.0000,0.5372,0.0048,200,0.6729
0.1998,0.0000,0.0000,0.0000,0.1967,0.0030,200,1.0167
0.4386,0.0000,0.0000,0.0000,0.4356,0.0029,200,0.7791
0.2141,0.0000,0.0000,0.0000,0.2114,0.0027,200,1.0066
0.4262,0.0000,0.0000,0.0000,0.4236,0.0026,200,0.7970
0.2134,0.0000,0.0000,0.0000,0.2108,0.0025,200,1.0129
0.2389,0.0000,0.0000,0.0000,0.2353,0.0035,200,0.9910
0.3038,0.0000,0.0000,0.0000,0.2995,0.0042,200,0.9302
0.4588,0.0000,0.0000,0.0000,0.4522,0.0065,200,0.7761
0.1856,0.0000,0.0000,0.0000,0.1830,0.0025,200,1.0526
0.3267,0.0000,0.0000,0.0000,0.3242,0.0024,200,0.9135
0.3823,0.0000,0.0000,0.0000,0.3798,0.0024,200,0.8617
0.3320,0.0000,0.0000,0.0000,0.3291,0.0029,200,0.9169
0.2849,0.0000,0.0000,0.0000,0.2720,0.0128,200,0.9643
0.3006,0.0000,0.0000,0.0000,0.2980,0.0025,200,0.9496
0.3365,0.0000,0.0000,0.0000,0.3336,0.0028,200,0.9188
0.3381,0.0000,0.0000,0.0000,0.3359,0.0022,200,0.9192
0.2040,0.0000,0.0000,0.0000,0.1900,0.0140,200,1.0547
0.1844,0.0000,0.0000,0.0000,0.1798,0.0045,200,1.0813
0.3915,0.0000,0.0000,0.0000,0.3890,0.0024,200,0.8743
0.3588,0.0000,0.0000,0.0000,0.3564,0.0023,200,0.9098
0.3683,0.0000,0.0000,0.0000,0.3585,0.0098,200,0.9008
0.2415,0.0000,0.0000,0.0000,0.2282,0.0133,200,1.0302
0.4145,0.0000,0.0000,0.0000,0.4110,0.0035,200,0.8623
0.2384,0.0000,0.0000,0.0000,0.2317,0.0067,200,1.0386
0.2519,0.0000,0.0000,0.0000,0.2470,0.0049,200,1.0270
0.1914,0.0000,0.0000,0.0000,0.1890,0.0024,200,1.0882
0.2580,0.0000,0.0000,0.0000,0.2553,0.0026,200,1.0267
0.2828,0.0000,0.0000,0.0000,0.2800,0.0027,200,1.0044
0.3485,0.0000,0.0000,0.0000,0.3455,0.0029,200,0.9388
0.2880,0.0000,0.0000,0.0000,0.2838,0.0042,200,1.0006
0.2065,0.0000,0.0000,0.0000,0.2015,0.0050,200,1.0916
0.2018,0.0000,0.0000,0.0000,0.1971,0.0047,200,1.0964
0.3523,0.0000,0.0000,0.0000,0.3478,0.0044,200,0.9465
0.2588,0.0000,0.0000,0.0000,0.2557,0.0030,200,1.0401
0.2715,0.0000,0.0000,0.0000,0.2690,0.0024,200,1.0293
0.3169,0.0000,0.0000,0.0000,0.3137,0.0032,200,0.9910
0.2037,0.0000,0.0000,0.0000,0.2002,0.0035,200,1.1043
0.2050,0.0000,0.0000,0.0000,0.2014,0.0035,200,1.1037
0.1961,0.0000,0.0000,0.0000,0.1930,0.0030,200,1.1131
0.1954,0.0000,0.0000,0.0000,0.1923,0.0030,200,1.1157
0.2064,0.0000,0.0000,0.0000,0.2026,0.0037,200,1.1138
0.2019,0.0000,0.0000,0.0000,0.1965,0.0053,200,1.1197
0.3666,0.0000,0.0000,0.0000,0.3636,0.0030,200,0.9563
0.2101,0.0000,0.0000,0.0000,0.2067,0.0034,200,1.1133
0.2045,0.0000,0.0000,0.0000,0.2008,0.0037,200,1.1239
0.3086,0.0000,0.0000,0.0000,0.3042,0.0043,200,1.0207
0.2048,0.0000,0.0000,0.0000,0.2015,0.0032,200,1.1253
0.3682,0.0000,0.0000,0.0000,0.3645,0.0036,200,0.9678
0.1965,0.0000,0.0000,0.0000,0.1935,0.0030,200,1.1426
0.2824,0.0000,0.0000,0.0000,0.2778,0.0045,200,1.0571
0.2099,0.0000,0.0000,0.0000,0.2061,0.0037,200,1.1297
0.2106,0.0000,0.0000,0.0000,0.2052,0.0053,200,1.1297
0.3496,0.0000,0.0000,0.0000,0.3470,0.0025,200,0.9941
0.2171,0.0000,0.0000,0.0000,0.2117,0.0053,200,1.1272
0.2044,0.0000,0.0000,0.0000,0.2016,0.0028,200,1.1413
0.3827,0.0000,0.0000,0.0000,0.3718,0.0108,200,0.9632
0.1914,0.0000,0.0000,0.0000,0.1882,0.0032,200,1.1561
0.1912,0.0000,0.0000,0.0000,0.1850,0.0061,200,1.1654
0.2342,0.0000,0.0000,0.0000,0.2294,0.0048,200,1.1310
0.1764,0.0000,0.0000,0.0000,0.1707,0.0056,200,1.1918
0.2296,0.0000,0.0000,0.0000,0.2273,0.0022,200,1.1406
0.3157,0.0000,0.0000,0.0000,0.3133,0.0024,200,1.0568
0.2005,0.0000,0.0000,0.0000,0.1971,0.0033,200,1.1729
0.1994,0.0000,0.0000,0.0000,0.1974,0.0019,200,1.1749
0.2467,0.0000,0.0000,0.0000,0.2236,0.0231,200,1.1294
0.2437,0.0000,0.0000,0.0000,0.2168,0.0268,200,1.1354
0.4088,0.0000,0.0000,0.0000,0.4055,0.0033,200,0.9706
0.2343,0.0000,0.0000,0.0000,0.2301,0.0041,200,1.1484
