response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2128,0.0000,0.0000,0.0000,0.2103,0.0024,200,0.9037
0.3476,0.0000,0.0000,0.0000,0.3451,0.0024,200,0.7768
0.2401,0.0000,0.0000,0.0000,0.2374,0.0027,200,0.8849
0.2496,0.0000,0.0000,0.0000,0.2437,0.0059,200,0.8756
0.2930,0.0000,0.0000,0.0000,0.2896,0.0034,200,0.8391
0.2451,0.0000,0.0000,0.0000,0.2416,0.0034,200,0.8875
0.2139,0.0000,0.0000,0.0000,0.2113,0.0025,200,0.9225
0.2182,0.0000,0.0000,0.0000,0.2144,0.0038,200,0.9192
0.2528,0.0000,0.0000,0.0000,0.2505,0.0023,200,0.8857
0.2519,0.0000,0.0000,0.0000,0.2492,0.0027,200,0.8883
0.2607,0.0000,0.0000,0.0000,0.2530,0.0077,200,0.8854
0.2844,0.0000,0.0000,0.0000,0.2802,0.0041,200,0.8637
0.2727,0.0000,0.0000,0.0000,0.2685,0.0041,200,0.8755
0.2843,0.0000,0.0000,0.0000,0.2805,0.0038,200,0.8644
0.2165,0.0000,0.0000,0.0001,0.2136,0.0028,200,0.9355
0.4870,0.0000,0.0000,0.0000,0.4840,0.0029,200,0.6658
0.2485,0.0000,0.0000,0.0000,0.2229,0.0255,200,0.9049
0.2499,0.0000,0.0000,0.0000,0.2475,0.0023,200,0.9045
0.2381,0.0000,0.0000,0.0000,0.2359,0.0022,200,0.9327
0.2384,0.0000,0.0000,0.0000,0.2355,0.0029,200,0.9374
0.2684,0.0000,0.0000,0.0000,0.2643,0.0040,200,0.9104
0.2655,0.0000,0.0000,0.0000,0.2604,0.0051,200,0.9142
0.2899,0.0000,0.0000,0.0000,0.2872,0.0026,200,0.8913
0.2412,0.0000,0.0000,0.0000,0.2357,0.0055,200,0.9401
0.2313,0.0000,0.0000,0.0000,0.2289,0.0023,200,0.9545
0.2422,0.0000,0.0000,0.0000,0.2392,0.0030,200,0.9464
0.2306,0.0000,0.0000,0.0000,0.2267,0.0039,200,0.9590
0.2410,0.0000,0.0000,0.0000,0.2368,0.0041,200,0.9498
0.2531,0.0000,0.0000,0.0000,0.2500,0.0031,200,0.9379
0.2335,0.0000,0.0000,0.0000,0.2308,0.0026,200,0.9638
0.2290,0.0000,0.0000,0.0000,0.2215,0.0074,200,0.9705
0.2337,0.0000,0.0000,0.0000,0.2313,0.0024,200,0.9686
0.2259,0.0000,0.0000,0.0000,0.2241,0.0018,200,0.9781
0.2403,0.0000,0.0000,0.0000,0.2374,0.0029,200,0.9661
0.3422,0.0000,0.0000,0.0000,0.3315,0.0107,200,0.8649
0.2378,0.0000,0.0000,0.0000,0.2328,0.0049,200,0.9709
0.2304,0.0000,0.0000,0.0000,0.2278,0.0026,200,0.9869
0.2218,0.0000,0.0000,0.0000,0.2187,0.0031,200,0.9967
0.2445,0.0000,0.0000,0.0000,0.2413,0.0031,200,0.9754
0.2589,0.0000,0.0000,0.0000,0.2570,0.0019,200,0.9620
0.2283,0.0000,0.0000,0.0000,0.2263,0.0020,200,0.9972
0.2331,0.0000,0.0000,0.0000,0.2310,0.0020,200,0.9943
0.2281,0.0000,0.0000,0.0000,0.2161,0.0120,200,0.9998
0.2568,0.0000,0.0000,0.0000,0.2541,0.0026,200,0.9733
0.2728,0.0000,0.0000,0.0000,0.2706,0.0021,200,0.9584
0.2636,0.0000,0.0000,0.0000,0.2612,0.0024,200,0.9721
0.2233,0.0000,0.0000,0.0000,0.2208,0.0025,200,1.0142
0.2364,0.0000,0.0000,0.0000,0.2338,0.0026,200,1.0018
0.2459,0.0000,0.0000,0.0000,0.2363,0.0095,200,0.9990
0.2344,0.0000,0.0000,0.0000,0.2261,0.0082,200,1.0171
0.2399,0.0000,0.0000,0.0000,0.2273,0.0125,200,1.0134
0.2506,0.0000,0.0000,0.0000,0.2477,0.0028,200,1.0042
0.2423,0.0000,0.0000,0.0000,0.2402,0.0021,200,1.0156
0.2267,0.0000,0.0000,0.0000,0.2174,0.0093,200,1.0349
0.2938,0.0000,0.0000,0.0000,0.2904,0.0033,200,0.9764
0.2410,0.0000,0.0000,0.0000,0.2374,0.0036,200,1.0292
0.2844,0.0000,0.0000,0.0000,0.2815,0.0029,200,0.9870
0.2710,0.0000,0.0000,0.0000,0.2687,0.0023,200,1.0037
0.2711,0.0000,0.0000,0.0000,0.2674,0.0037,200,1.0082
0.2573,0.0000,0.0000,0.0000,0.2548,0.0025,200,1.0249
0.2495,0.0000,0.0000,0.0000,0.2473,0.0021,200,1.0433
0.2765,0.0000,0.0000,0.0000,0.2731,0.0034,200,1.0200
0.2578,0.0000,0.0000,0.0000,0.2542,0.0036,200,1.0414
0.2738,0.0000,0.0000,0.0000,0.2689,0.0049,200,1.0255
0.2763,0.0000,0.0000,0.0000,0.2664,0.0099,200,1.0232
0.2637,0.0000,0.0000,0.0000,0.2613,0.0023,200,1.0440
0.2453,0.0000,0.0000,0.0000,0.2430,0.0023,200,1.0744
0.3250,0.0000,0.0000,0.0001,0.3007,0.0242,200,1.0125
0.2782,0.0000,0.0000,0.0000,0.2763,0.0018,200,1.0610
0.3008,0.0000,0.0000,0.0000,0.2868,0.0139,200,1.0431
0.2870,0.0000,0.0000,0.0000,0.2820,0.0050,200,1.0600
0.2811,0.0000,0.0000,0.0000,0.2791,0.0020,200,1.0676
0.2812,0.0000,0.0000,0.0000,0.2758,0.0054,200,1.0728
0.2999,0.0000,0.0000,0.0000,0.2968,0.0030,200,1.0646
0.3227,0.0000,0.0000,0.0000,0.3187,0.0040,200,1.0418
0.2977,0.0000,0.0000,0.0000,0.2939,0.0038,200,1.0670
0.3195,0.0000,0.0000,0.0000,0.3144,0.0050,200,1.0455
0.3079,0.0000,0.0000,0.0000,0.3056,0.0023,200,1.0754
0.3113,0.0000,0.0000,0.0000,0.3090,0.0022,200,1.0731
0.3730,0.0000,0.0000,0.0000,0.3692,0.0038,200,1.0236
0.2961,0.0000,0.0000,0.0000,0.2930,0.0031,200,1.1030
0.2590,0.0000,0.0000,0.0000,0.2564,0.0026,200,1.1402
0.2688,0.0000,0.0000,0.0000,0.2666,0.0022,200,1.1326
0.2773,0.0000,0.0000,0.0000,0.2739,0.0033,200,1.1321
0.2945,0.0000,0.0000,0.0000,0.2898,0.0047,200,1.1165
0.3066,0.0000,0.0000,0.0000,0.3025,0.0041,200,1.1068
0.3155,0.0000,0.0000,0.0000,0.3133,0.0021,200,1.0990
0.2910,0.0000,0.0000,0.0000,0.2793,0.0116,200,1.1244
0.3274,0.0000,0.0000,0.0000,0.3249,0.0024,200,1.0912
0.3167,0.0000,0.0000,0.0000,0.3150,0.0017,200,1.1033
0.3327,0.0000,0.0000,0.0000,0.3304,0.0023,200,1.0921
0.3728,0.0000,0.0000,0.0000,0.3698,0.0030,200,1.0574
0.3502,0.0000,0.0000,0.0000,0.3352,0.0150,200,1.0933
0.3755,0.0000,0.0000,0.0000,0.3723,0.0032,200,1.0717
0.3608,0.0000,0.0000,0.0000,0.3581,0.0027,200,1.0865
0.3521,0.0000,0.0000,0.0000,0.3497,0.0023,200,1.0984
0.3388,0.0000,0.0000,0.0000,0.3365,0.0023,200,1.1165
0.3243,0.0000,0.0000,0.0000,0.3209,0.0033,200,1.1385
0.3402,0.0000,0.0000,0.0000,0.3364,0.0037,200,1.1250
0.3813,0.0000,0.0000,0.0000,0.3167,0.0645,200,1.0856
0.3653,0.0000,0.0000,0.0000,0.3397,0.0256,200,1.1018
0.3808,0.0000,0.0000,0.0000,0.3457,0.0351,200,1.0863
