response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5409,0.0518,0.0042,0.0000,0.4751,0.0138,200,0.1009
0.5415,0.0526,0.0056,0.0000,0.4846,0.0042,200,0.1018
0.4429,0.0000,0.0000,0.0000,0.4326,0.0103,200,0.2007
0.5423,0.0446,0.0042,0.0000,0.4934,0.0043,200,0.1019
0.5440,0.0480,0.0056,0.0001,0.4931,0.0028,200,0.1018
0.5463,0.0458,0.0043,0.0000,0.4976,0.0027,200,0.1026
0.5493,0.0510,0.0051,0.0001,0.4956,0.0027,200,0.1015
0.5534,0.0518,0.0052,0.0000,0.4985,0.0030,200,0.1021
0.5579,0.0534,0.0051,0.0000,0.5017,0.0027,200,0.1013
0.5582,0.0462,0.0041,0.0000,0.5094,0.0026,200,0.1025
0.5640,0.0477,0.0051,0.0000,0.5134,0.0028,200,0.1023
0.5659,0.0522,0.0053,0.0000,0.4510,0.0626,200,0.1018
0.5676,0.0455,0.0047,0.0001,0.4810,0.0410,200,0.1016
0.5678,0.0512,0.0051,0.0000,0.4918,0.0247,200,0.1015
0.5694,0.0469,0.0050,0.0000,0.5177,0.0048,200,0.1013
0.5701,0.0508,0.0053,0.0000,0.5165,0.0027,200,0.1013
0.3987,0.0000,0.0000,0.0000,0.3964,0.0022,200,0.2860
0.2956,0.0000,0.0000,0.0000,0.2933,0.0023,200,0.3913
0.4698,0.0000,0.0000,0.0000,0.4544,0.0154,200,0.2172
0.2649,0.0000,0.0000,0.0000,0.2579,0.0069,200,0.4312
0.5959,0.0470,0.0050,0.0000,0.4422,0.1067,200,0.1012
0.5962,0.0492,0.0051,0.0000,0.5223,0.0246,200,0.1015
0.5970,0.0465,0.0052,0.0000,0.5456,0.0048,200,0.1008
0.5958,0.0482,0.0045,0.0000,0.5373,0.0102,200,0.1021
0.4938,0.0000,0.0000,0.0000,0.4898,0.0040,200,0.2043
0.3998,0.0000,0.0000,0.0000,0.3906,0.0091,200,0.3045
0.6040,0.0464,0.0041,0.0000,0.5521,0.0053,200,0.1024
0.6050,0.0495,0.0052,0.0000,0.5197,0.0358,200,0.1017
0.6123,0.0465,0.0043,0.0001,0.5626,0.0032,200,0.1015
0.4797,0.0000,0.0000,0.0000,0.4755,0.0042,200,0.2409
0.6191,0.0510,0.0050,0.0000,0.5650,0.0031,200,0.1022
0.6250,0.0517,0.0045,0.0000,0.5669,0.0063,200,0.1025
0.3523,0.0000,0.0000,0.0000,0.3377,0.0145,200,0.3752
0.6258,0.0487,0.0042,0.0000,0.5741,0.0029,200,0.1021
0.6365,0.0493,0.0046,0.0000,0.5833,0.0038,200,0.1020
0.6377,0.0507,0.0044,0.0000,0.5743,0.0126,200,0.1026
0.3853,0.0000,0.0000,0.0001,0.3826,0.0027,200,0.3584
0.3828,0.0000,0.0000,0.0000,0.3677,0.0151,200,0.3615
0.4834,0.0000,0.0000,0.0000,0.4675,0.0158,200,0.2657
0.6494,0.0504,0.0048,0.0001,0.5943,0.0046,200,0.1015
0.6497,0.0454,0.0046,0.0001,0.5986,0.0057,200,0.1016
0.4138,0.0000,0.0000,0.0000,0.4075,0.0063,200,0.3404
0.5378,0.0000,0.0000,0.0000,0.5038,0.0340,200,0.2168
0.4303,0.0000,0.0000,0.0000,0.4282,0.0021,200,0.3375
0.4543,0.0000,0.0000,0.0000,0.4431,0.0111,200,0.3140
0.4166,0.0000,0.0000,0.0000,0.4126,0.0039,200,0.3631
0.6785,0.0509,0.0047,0.0000,0.6221,0.0055,200,0.1016
0.6787,0.0458,0.0048,0.0000,0.6281,0.0048,200,0.1018
0.4423,0.0000,0.0000,0.0000,0.4379,0.0043,200,0.3385
0.3004,0.0000,0.0000,0.0000,0.2915,0.0088,200,0.4936
0.4253,0.0000,0.0000,0.0000,0.4191,0.0061,200,0.3748
0.2953,0.0000,0.0000,0.0000,0.2902,0.0051,200,0.5059
0.2986,0.0000,0.0000,0.0000,0.2958,0.0028,200,0.5152
0.2795,0.0000,0.0000,0.0000,0.2771,0.0024,200,0.5364
0.2805,0.0000,0.0000,0.0000,0.2776,0.0028,200,0.5424
0.2910,0.0000,0.0000,0.0000,0.2830,0.0079,200,0.5323
0.2976,0.0000,0.0000,0.0000,0.2951,0.0025,200,0.5324
0.2870,0.0000,0.0000,0.0000,0.2826,0.0043,200,0.5513
0.2938,0.0000,0.0000,0.0000,0.2891,0.0047,200,0.5458
0.2666,0.0000,0.0000,0.0000,0.2609,0.0057,200,0.5741
0.3293,0.0000,0.0000,0.0000,0.3240,0.0052,200,0.5129
0.2935,0.0000,0.0000,0.0000,0.2866,0.0068,200,0.5490
0.2891,0.0000,0.0000,0.0000,0.2708,0.0183,200,0.5535
0.2972,0.0000,0.0000,0.0001,0.2918,0.0053,200,0.5491
0.2740,0.0000,0.0000,0.0000,0.2696,0.0043,200,0.5725
0.2801,0.0000,0.0000,0.0000,0.2756,0.0045,200,0.5674
0.3075,0.0000,0.0000,0.0000,0.3032,0.0043,200,0.5431
0.2983,0.0000,0.0000,0.0000,0.2874,0.0108,200,0.5529
0.3352,0.0000,0.0000,0.0000,0.3294,0.0057,200,0.5166
0.2841,0.0000,0.0000,0.0000,0.2798,0.0043,200,0.5681
0.2747,0.0000,0.0000,0.0000,0.2719,0.0027,200,0.5793
0.3038,0.0000,0.0000,0.0000,0.3010,0.0028,200,0.5564
0.3144,0.0000,0.0000,0.0000,0.3025,0.0118,200,0.5575
0.2898,0.0000,0.0000,0.0000,0.2842,0.0056,200,0.5831
0.3157,0.0000,0.0000,0.0000,0.3129,0.0028,200,0.5589
0.2777,0.0000,0.0000,0.0000,0.2727,0.0050,200,0.6005
0.2443,0.0000,0.0000,0.0000,0.2378,0.0065,200,0.6388
0.2876,0.0000,0.0000,0.0000,0.2825,0.0050,200,0.5960
0.3330,0.0000,0.0000,0.0000,0.3304,0.0025,200,0.5581
0.3271,0.0000,0.0000,0.0000,0.3216,0.0054,200,0.5659
0.2501,0.0000,0.0000,0.0000,0.2468,0.0033,200,0.6433
0.2858,0.0000,0.0000,0.0000,0.2825,0.0033,200,0.6090
0.2890,0.0000,0.0000,0.0000,0.2864,0.0025,200,0.6112
0.3090,0.0000,0.0000,0.0000,0.2832,0.0257,200,0.6017
0.3018,0.0000,0.0000,0.0000,0.2990,0.0027,200,0.6283
0.4011,0.0000,0.0000,0.0000,0.3729,0.0282,200,0.5311
0.2844,0.0000,0.0000,0.0000,0.2817,0.0027,200,0.6508
0.3211,0.0000,0.0000,0.0000,0.3179,0.0032,200,0.6155
0.2981,0.0000,0.0000,0.0000,0.2800,0.0180,200,0.6394
0.3205,0.0000,0.0000,0.0000,0.3172,0.0033,200,0.6202
0.3739,0.0000,0.0000,0.0000,0.3707,0.0031,200,0.5789
0.3112,0.0000,0.0000,0.0000,0.3091,0.0020,200,0.6443
0.3275,0.0000,0.0000,0.0000,0.3249,0.0025,200,0.6336
0.2955,0.0000,0.0000,0.0006,0.2905,0.0044,200,0.6667
0.3833,0.0000,0.0000,0.0000,0.3802,0.0031,200,0.5867
0.3837,0.0000,0.0000,0.0000,0.3814,0.0023,200,0.5872
0.3632,0.0000,0.0000,0.0000,0.3598,0.0034,200,0.6174
0.4001,0.0000,0.0000,0.0000,0.3965,0.0035,200,0.5818
0.3123,0.0000,0.0000,0.0000,0.3094,0.0028,200,0.6707
0.3275,0.0000,0.0000,0.0000,0.3246,0.0029,200,0.6608
0.3610,0.0000,0.0000,0.0000,0.3590,0.0019,200,0.6300
0.3500,0.0000,0.0000,0.0000,0.3453,0.0047,200,0.6489
0.3525,0.0000,0.0000,0.0000,0.2907,0.0617,200,0.6555
0.3984,0.0000,0.0000,0.0000,0.3960,0.0024,200,0.6110
0.3037,0.0000,0.0000,0.0000,0.3019,0.0018,200,0.7063
0.3813,0.0000,0.0000,0.0000,0.3752,0.0060,200,0.6299
0.3714,0.0000,0.0000,0.0000,0.3699,0.0015,200,0.6418
0.3307,0.0000,0.0000,0.0000,0.3287,0.0019,200,0.6870
0.3817,0.0000,0.0000,0.0000,0.3794,0.0022,200,0.6437
0.3490,0.0000,0.0000,0.0000,0.3406,0.0084,200,0.6847
0.3640,0.0000,0.0000,0.0000,0.3537,0.0102,200,0.6714
0.3098,0.0000,0.0000,0.0000,0.3073,0.0024,200,0.7275
0.4235,0.0000,0.0000,0.0000,0.4137,0.0096,200,0.6143
0.3118,0.0000,0.0000,0.0000,0.3003,0.0114,200,0.7275
0.3728,0.0000,0.0000,0.0000,0.3696,0.0032,200,0.6676
0.3394,0.0000,0.0000,0.0000,0.3370,0.0024,200,0.7043
0.3406,0.0000,0.0000,0.0000,0.3381,0.0024,200,0.7068
0.3649,0.0000,0.0000,0.0000,0.3563,0.0085,200,0.6979
0.4051,0.0000,0.0000,0.0000,0.3957,0.0094,200,0.6592
0.3718,0.0000,0.0000,0.0000,0.3694,0.0023,200,0.6962
0.4370,0.0000,0.0000,0.0000,0.4346,0.0023,200,0.6350
0.3885,0.0000,0.0000,0.0000,0.3858,0.0027,200,0.6869
0.4417,0.0000,0.0000,0.0000,0.4386,0.0030,200,0.6459
0.3908,0.0000,0.0000,0.0000,0.3883,0.0026,200,0.6981
0.3753,0.0000,0.0000,0.0000,0.3730,0.0022,200,0.7138
0.3504,0.0000,0.0000,0.0000,0.3468,0.0036,200,0.7443
0.3689,0.0000,0.0000,0.0000,0.3670,0.0019,200,0.7279
0.3811,0.0000,0.0000,0.0000,0.3762,0.0049,200,0.7214
0.4399,0.0000,0.0000,0.0000,0.4375,0.0023,200,0.6694
0.3294,0.0000,0.0000,0.0000,0.3181,0.0112,200,0.7806
0.4746,0.0000,0.0000,0.0000,0.4715,0.0030,200,0.6399
0.3951,0.0000,0.0000,0.0000,0.3935,0.0015,200,0.7206
0.3482,0.0000,0.0000,0.0000,0.3466,0.0016,200,0.7683
0.3701,0.0000,0.0000,0.0000,0.3680,0.0020,200,0.7546
0.4619,0.0000,0.0000,0.0000,0.4588,0.0030,200,0.6692
0.4360,0.0000,0.0000,0.0000,0.4339,0.0021,200,0.6972
0.4446,0.0000,0.0000,0.0000,0.4422,0.0023,200,0.6977
0.4479,0.0000,0.0000,0.0000,0.4456,0.0022,200,0.6978
0.4068,0.0000,0.0000,0.0000,0.4046,0.0021,200,0.7403
0.4001,0.0000,0.0000,0.0000,0.3975,0.0026,200,0.7509
0.4057,0.0000,0.0000,0.0000,0.4028,0.0028,200,0.7491
0.3768,0.0000,0.0000,0.0000,0.3704,0.0063,200,0.7797
0.3627,0.0000,0.0000,0.0000,0.3596,0.0030,200,0.7939
0.4183,0.0000,0.0000,0.0000,0.4093,0.0089,200,0.7385
0.3921,0.0000,0.0000,0.0000,0.3884,0.0037,200,0.7678
0.3611,0.0000,0.0000,0.0000,0.3569,0.0042,200,0.8002
0.3824,0.0000,0.0000,0.0000,0.3793,0.0031,200,0.7808
0.4113,0.0000,0.0000,0.0000,0.4086,0.0026,200,0.7542
0.4174,0.0000,0.0000,0.0000,0.4149,0.0025,200,0.7514
0.3681,0.0000,0.0000,0.0000,0.3636,0.0044,200,0.8012
0.4317,0.0000,0.0000,0.0000,0.4292,0.0024,200,0.7437
0.3972,0.0000,0.0000,0.0000,0.3947,0.0024,200,0.7801
0.3424,0.0000,0.0000,0.0000,0.3400,0.0023,200,0.8383
0.3423,0.0000,0.0000,0.0000,0.3400,0.0023,200,0.8396
0.3414,0.0000,0.0000,0.0000,0.3384,0.0029,200,0.8425
0.3695,0.0000,0.0000,0.0001,0.3667,0.0027,200,0.8159
0.3632,0.0000,0.0000,0.0000,0.3603,0.0029,200,0.8233
0.3586,0.0000,0.0000,0.0000,0.3562,0.0024,200,0.8300
0.3771,0.0000,0.0000,0.0000,0.3745,0.0025,200,0.8139
0.3711,0.0000,0.0000,0.0000,0.3681,0.0030,200,0.8229
0.3486,0.0000,0.0000,0.0000,0.3454,0.0031,200,0.8463
0.3554,0.0000,0.0000,0.0000,0.3523,0.0031,200,0.8426
0.3470,0.0000,0.0000,0.0000,0.3444,0.0025,200,0.8540
0.3239,0.0000,0.0000,0.0000,0.3213,0.0026,200,0.8782
0.3682,0.0000,0.0000,0.0000,0.3642,0.0040,200,0.8422
0.3697,0.0000,0.0000,0.0000,0.3666,0.0030,200,0.8407
0.3652,0.0000,0.0000,0.0000,0.3622,0.0029,200,0.8465
0.3395,0.0000,0.0000,0.0000,0.3371,0.0023,200,0.8729
0.3690,0.0000,0.0000,0.0000,0.3668,0.0022,200,0.8475
0.3659,0.0000,0.0000,0.0000,0.3537,0.0120,200,0.8518
0.3694,0.0000,0.0000,0.0000,0.3667,0.0027,200,0.8512
0.3621,0.0000,0.0000,0.0000,0.3578,0.0042,200,0.8603
0.3715,0.0000,0.0000,0.0000,0.3686,0.0029,200,0.8522
0.2916,0.0000,0.0000,0.0000,0.2889,0.0026,200,0.9375
0.2993,0.0000,0.0000,0.0001,0.2956,0.0037,200,0.9322
0.3588,0.0000,0.0000,0.0000,0.3541,0.0047,200,0.8746
0.2972,0.0000,0.0000,0.0000,0.2856,0.0116,200,0.9366
0.3505,0.0000,0.0000,0.0000,0.3453,0.0052,200,0.8836
0.3440,0.0000,0.0000,0.0000,0.3404,0.0035,200,0.8935
0.3472,0.0000,0.0000,0.0000,0.3329,0.0143,200,0.8911
0.3382,0.0000,0.0000,0.0000,0.3352,0.0029,200,0.9003
0.3674,0.0000,0.0000,0.0001,0.3647,0.0026,200,0.8719
0.3517,0.0000,0.0000,0.0000,0.3491,0.0025,200,0.8931
0.3605,0.0000,0.0000,0.0000,0.3498,0.0107,200,0.8948
0.3279,0.0000,0.0000,0.0000,0.3035,0.0244,200,0.9301
0.3198,0.0000,0.0000,0.0000,0.3143,0.0055,200,0.9408
0.3823,0.0000,0.0000,0.0000,0.3724,0.0099,200,0.8832
0.2996,0.0000,0.0000,0.0000,0.2701,0.0294,200,0.9700
0.4193,0.0000,0.0000,0.0000,0.4043,0.0149,200,0.8507
0.3091,0.0000,0.0000,0.0000,0.2957,0.0133,200,0.9622
0.2608,0.0000,0.0000,0.0000,0.2475,0.0133,200,1.0111
0.2636,0.0000,0.0000,0.0000,0.2509,0.0126,200,1.0094
0.2822,0.0000,0.0000,0.0000,0.2698,0.0124,200,0.9909
0.3400,0.0000,0.0000,0.0000,0.3261,0.0139,200,0.9353
0.2664,0.0000,0.0000,0.0000,0.2532,0.0132,200,1.0101
0.2692,0.0000,0.0000,0.0000,0.2592,0.0100,200,1.0080
0.3226,0.0000,0.0000,0.0000,0.3144,0.0082,200,0.9555
0.2548,0.0000,0.0000,0.0000,0.2496,0.0051,200,1.0254
0.3279,0.0000,0.0000,0.0000,0.3223,0.0055,200,0.9527
0.3700,0.0000,0.0000,0.0000,0.3622,0.0078,200,0.9107
0.2424,0.0000,0.0000,0.0000,0.2377,0.0046,200,1.0393
0.3351,0.0000,0.0000,0.0000,0.3214,0.0137,200,0.9611
0.3165,0.0000,0.0000,0.0000,0.3002,0.0163,200,0.9807
0.3153,0.0000,0.0000,0.0000,0.2950,0.0202,200,0.9830
0.2552,0.0000,0.0000,0.0000,0.2504,0.0047,200,1.0437
0.2867,0.0000,0.0000,0.0000,0.2824,0.0043,200,1.0132
0.2362,0.0000,0.0000,0.0000,0.2319,0.0043,200,1.0642
0.3132,0.0000,0.0000,0.0000,0.3087,0.0044,200,0.9882
0.3039,0.0000,0.0000,0.0000,0.3008,0.0030,200,0.9989
0.3226,0.0000,0.0000,0.0000,0.3164,0.0062,200,0.9819
0.2923,0.0000,0.0000,0.0000,0.2898,0.0026,200,1.0177
0.3404,0.0000,0.0000,0.0000,0.3369,0.0034,200,0.9710
0.2288,0.0000,0.0000,0.0000,0.2253,0.0035,200,1.0876
0.2799,0.0000,0.0000,0.0000,0.2770,0.0028,200,1.0372
0.2709,0.0000,0.0000,0.0000,0.2650,0.0058,200,1.0474
0.2027,0.0000,0.0000,0.0000,0.2000,0.0027,200,1.1247
0.2535,0.0000,0.0000,0.0000,0.2508,0.0026,200,1.0754
0.2162,0.0000,0.0000,0.0000,0.2138,0.0024,200,1.1165
0.2221,0.0000,0.0000,0.0000,0.2185,0.0036,200,1.1145
0.3031,0.0000,0.0000,0.0000,0.2989,0.0042,200,1.0338
0.2096,0.0000,0.0000,0.0000,0.2061,0.0035,200,1.1311
0.2693,0.0000,0.0000,0.0000,0.2650,0.0043,200,1.0720
0.2394,0.0000,0.0000,0.0000,0.2260,0.0133,200,1.1025
0.2556,0.0000,0.0000,0.0000,0.2525,0.0031,200,1.0890
0.3045,0.0000,0.0000,0.0000,0.2943,0.0101,200,1.0405
0.2363,0.0000,0.0000,0.0000,0.2322,0.0041,200,1.1099
0.2531,0.0000,0.0000,0.0000,0.2482,0.0049,200,1.0968
0.2880,0.0000,0.0000,0.0000,0.2755,0.0124,200,1.0628
0.2566,0.0000,0.0000,0.0000,0.2537,0.0028,200,1.0947
0.2981,0.0000,0.0000,0.0000,0.2953,0.0027,200,1.0679
0.3317,0.0000,0.0000,0.0000,0.3292,0.0025,200,1.0355
0.2374,0.0000,0.0000,0.0000,0.2352,0.0022,200,1.1332
0.3356,0.0000,0.0000,0.0000,0.3330,0.0025,200,1.0378
0.2266,0.0000,0.0000,0.0000,0.2237,0.0028,200,1.1566
0.2285,0.0000,0.0000,0.0000,0.2254,0.0030,200,1.1564
0.2772,0.0000,0.0000,0.0000,0.2743,0.0028,200,1.1092
0.2464,0.0000,0.0000,0.0000,0.2432,0.0032,200,1.1423
0.2421,0.0000,0.0000,0.0000,0.2331,0.0090,200,1.1471
0.3010,0.0000,0.0000,0.0000,0.2984,0.0025,200,1.0891
0.2329,0.0000,0.0000,0.0000,0.2292,0.0037,200,1.1599
0.2783,0.0000,0.0000,0.0000,0.2743,0.0041,200,1.1158
0.2432,0.0000,0.0000,0.0000,0.2407,0.0025,200,1.1548
0.2576,0.0000,0.0000,0.0000,0.2534,0.0041,200,1.1457
0.2347,0.0000,0.0000,0.0000,0.2306,0.0040,200,1.1693
0.2427,0.0000,0.0000,0.0000,0.2376,0.0051,200,1.1613
0.2424,0.0000,0.0000,0.0000,0.2371,0.0052,200,1.1631
0.2400,0.0000,0.0000,0.0000,0.2350,0.0050,200,1.1655
0.2561,0.0000,0.0000,0.0000,0.2542,0.0019,200,1.1510
0.2279,0.0000,0.0000,0.0000,0.2254,0.0024,200,1.1820
0.2331,0.0000,0.0000,0.0000,0.2281,0.0050,200,1.1855
0.2352,0.0000,0.0000,0.0000,0.2298,0.0054,200,1.1839
0.2419,0.0000,0.0000,0.0000,0.2309,0.0110,200,1.1773
0.2256,0.0000,0.0000,0.0000,0.2211,0.0045,200,1.1949
0.2332,0.0000,0.0000,0.0000,0.2275,0.0056,200,1.1886
0.2537,0.0000,0.0000,0.0000,0.2512,0.0025,200,1.1688
0.2300,0.0000,0.0000,0.0000,0.2237,0.0063,200,1.1981
0.2723,0.0000,0.0000,0.0000,0.2499,0.0224,200,1.1568
0.2275,0.0000,0.0000,0.0000,0.2201,0.0074,200,1.2022
0.2215,0.0000,0.0000,0.0000,0.2141,0.0073,200,1.2104
0.2512,0.0000,0.0000,0.0000,0.2435,0.0077,200,1.1807
0.2571,0.0000,0.0000,0.0000,0.2501,0.0069,200,1.1754
0.2349,0.0000,0.0000,0.0000,0.2220,0.0129,200,1.2010
0.2218,0.0000,0.0000,0.0000,0.2167,0.0051,200,1.2165
0.2482,0.0000,0.0000,0.0000,0.2432,0.0050,200,1.1909
0.2082,0.0000,0.0000,0.0000,0.2038,0.0042,200,1.2315
0.2544,0.0000,0.0000,0.0000,0.2480,0.0063,200,1.1865
0.2250,0.0000,0.0000,0.0000,0.2145,0.0105,200,1.2176
0.2086,0.0000,0.0000,0.0000,0.2061,0.0025,200,1.2383
0.2348,0.0000,0.0000,0.0000,0.2261,0.0087,200,1.2125
0.2269,0.0000,0.0000,0.0000,0.2234,0.0034,200,1.2238
0.2067,0.0000,0.0000,0.0000,0.2041,0.0026,200,1.2553
0.2505,0.0000,0.0000,0.0000,0.2461,0.0044,200,1.2116
0.2284,0.0000,0.0000,0.0000,0.2256,0.0027,200,1.2374
0.2438,0.0000,0.0000,0.0000,0.2355,0.0082,200,1.2224
0.2063,0.0000,0.0000,0.0000,0.2012,0.0050,200,1.2606
0.2340,0.0000,0.0000,0.0000,0.2316,0.0023,200,1.2338
0.2352,0.0000,0.0000,0.0000,0.2326,0.0025,200,1.2341
0.2380,0.0000,0.0000,0.0000,0.2347,0.0031,200,1.2333
0.2826,0.0000,0.0000,0.0000,0.2772,0.0054,200,1.1940
0.2039,0.0000,0.0000,0.0000,0.2011,0.0027,200,1.2806
0.2119,0.0000,0.0000,0.0000,0.2093,0.0025,200,1.2802
0.2652,0.0000,0.0000,0.0007,0.2412,0.0232,200,1.2291
0.2288,0.0000,0.0000,0.0000,0.2252,0.0035,200,1.2700
0.2527,0.0000,0.0000,0.0000,0.2499,0.0027,200,1.2580
0.2432,0.0000,0.0000,0.0000,0.2401,0.0030,200,1.2730
0.3065,0.0000,0.0000,0.0000,0.2771,0.0293,200,1.2105
0.2545,0.0000,0.0000,0.0000,0.2523,0.0021,200,1.2713
0.2571,0.0000,0.0000,0.0000,0.2545,0.0026,200,1.2732
0.2560,0.0000,0.0000,0.0000,0.2522,0.0037,200,1.2753
0.2371,0.0000,0.0000,0.0000,0.2344,0.0026,200,1.3014
0.2288,0.0000,0.0000,0.0000,0.2248,0.0040,200,1.3114
0.3033,0.0000,0.0000,0.0001,0.3001,0.0031,200,1.2384
0.2714,0.0000,0.0000,0.0000,0.2682,0.0031,200,1.2719
0.2480,0.0000,0.0000,0.0000,0.2450,0.0030,200,1.2962
0.2485,0.0000,0.0000,0.0001,0.2459,0.0026,200,1.2999
