response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1852,0.0393,0.0037,0.0001,0.1339,0.0119,200,0.1024
0.1873,0.0460,0.0049,0.0000,0.1384,0.0028,200,0.1016
0.1903,0.0379,0.0037,0.0001,0.1482,0.0041,200,0.1015
0.1912,0.0470,0.0050,0.0000,0.1402,0.0039,200,0.1015
0.1919,0.0470,0.0037,0.0000,0.1401,0.0048,200,0.1026
0.1922,0.0444,0.0036,0.0000,0.1350,0.0127,200,0.1026
0.1939,0.0444,0.0045,0.0000,0.1380,0.0113,200,0.1012
0.1938,0.0385,0.0039,0.0001,0.1516,0.0036,200,0.1025
0.1954,0.0396,0.0036,0.0001,0.1532,0.0026,200,0.1024
0.2021,0.0480,0.0045,0.0000,0.1509,0.0031,200,0.1012
0.2022,0.0438,0.0036,0.0000,0.1550,0.0034,200,0.1020
0.2078,0.0441,0.0037,0.0001,0.1614,0.0022,200,0.1017
0.2097,0.0428,0.0044,0.0000,0.1619,0.0050,200,0.1013
0.2198,0.0420,0.0040,0.0000,0.1750,0.0027,200,0.1013
0.2251,0.0410,0.0032,0.0000,0.1787,0.0053,200,0.1022
0.2295,0.0400,0.0048,0.0001,0.1866,0.0028,200,0.1015
0.1082,0.0000,0.0000,0.0000,0.1054,0.0027,200,0.2313
0.2392,0.0419,0.0039,0.0000,0.1902,0.0070,200,0.1016
0.2441,0.0425,0.0031,0.0000,0.1991,0.0024,200,0.1021
0.2515,0.0474,0.0045,0.0000,0.1995,0.0044,200,0.1012
0.2526,0.0456,0.0050,0.0000,0.2044,0.0026,200,0.1013
0.2611,0.0469,0.0033,0.0001,0.2043,0.0099,200,0.1026
0.2707,0.0466,0.0044,0.0000,0.2138,0.0102,200,0.1010
0.1642,0.0000,0.0000,0.0000,0.1610,0.0032,200,0.2162
0.2789,0.0441,0.0039,0.0000,0.2322,0.0026,200,0.1025
0.2835,0.0442,0.0042,0.0000,0.2364,0.0028,200,0.1019
0.1321,0.0000,0.0000,0.0000,0.1297,0.0024,200,0.2597
0.2953,0.0445,0.0042,0.0001,0.2327,0.0180,200,0.1017
0.2957,0.0430,0.0038,0.0001,0.2486,0.0040,200,0.1021
0.2970,0.0410,0.0036,0.0000,0.2516,0.0043,200,0.1018
0.2968,0.0417,0.0032,0.0001,0.2482,0.0068,200,0.1022
0.3017,0.0432,0.0038,0.0000,0.2547,0.0038,200,0.1019
0.3039,0.0467,0.0041,0.0000,0.2481,0.0090,200,0.1019
0.3288,0.0452,0.0048,0.0000,0.2811,0.0025,200,0.1016
0.3474,0.0437,0.0034,0.0000,0.3011,0.0026,200,0.1023
0.3734,0.0468,0.0044,0.0000,0.3205,0.0059,200,0.1010
0.3779,0.0402,0.0024,0.0000,0.3338,0.0038,200,0.1027
0.3781,0.0406,0.0037,0.0000,0.3281,0.0093,200,0.1026
0.3787,0.0462,0.0040,0.0000,0.3283,0.0042,200,0.1021
0.2832,0.0000,0.0000,0.0000,0.2800,0.0031,200,0.2007
0.3881,0.0423,0.0040,0.0000,0.3429,0.0028,200,0.1013
0.3936,0.0423,0.0042,0.0000,0.3477,0.0033,200,0.1010
0.4028,0.0428,0.0033,0.0000,0.3456,0.0143,200,0.1021
0.4025,0.0444,0.0032,0.0000,0.3550,0.0030,200,0.1027
0.4061,0.0451,0.0046,0.0000,0.3578,0.0031,200,0.1012
0.4133,0.0389,0.0035,0.0001,0.3714,0.0029,200,0.1025
0.4344,0.0444,0.0036,0.0001,0.3850,0.0049,200,0.1020
0.3143,0.0000,0.0000,0.0000,0.3092,0.0051,200,0.2225
0.2992,0.0000,0.0000,0.0000,0.2922,0.0069,200,0.2384
0.2288,0.0000,0.0000,0.0000,0.2234,0.0054,200,0.3096
0.4364,0.0386,0.0039,0.0001,0.3912,0.0065,200,0.1024
0.3181,0.0000,0.0000,0.0000,0.3153,0.0027,200,0.2245
0.2354,0.0000,0.0000,0.0000,0.2328,0.0025,200,0.3110
0.4469,0.0442,0.0039,0.0000,0.3995,0.0032,200,0.1025
0.3272,0.0000,0.0000,0.0000,0.3234,0.0037,200,0.2229
0.4517,0.0449,0.0042,0.0001,0.4003,0.0065,200,0.1018
0.4528,0.0457,0.0039,0.0000,0.4010,0.0062,200,0.1025
0.3186,0.0000,0.0000,0.0000,0.3124,0.0061,200,0.2369
0.4545,0.0377,0.0037,0.0001,0.4096,0.0071,200,0.1024
0.2849,0.0000,0.0000,0.0000,0.2807,0.0041,200,0.2724
0.3579,0.0000,0.0000,0.0000,0.3528,0.0050,200,0.2008
0.4578,0.0422,0.0040,0.0000,0.4103,0.0052,200,0.1016
0.2753,0.0000,0.0000,0.0000,0.2721,0.0032,200,0.2875
0.3063,0.0000,0.0000,0.0000,0.3038,0.0024,200,0.2599
0.4655,0.0443,0.0036,0.0000,0.4117,0.0094,200,0.1016
0.4657,0.0457,0.0036,0.0000,0.4136,0.0063,200,0.1026
0.4754,0.0411,0.0039,0.0002,0.4312,0.0028,200,0.1016
0.2774,0.0000,0.0000,0.0000,0.2742,0.0031,200,0.3042
0.2252,0.0000,0.0000,0.0000,0.2225,0.0026,200,0.3637
0.4922,0.0392,0.0044,0.0001,0.4478,0.0052,200,0.1020
0.4942,0.0467,0.0038,0.0001,0.4398,0.0075,200,0.1023
0.3362,0.0000,0.0000,0.0001,0.3312,0.0049,200,0.2612
0.3969,0.0000,0.0000,0.0000,0.3901,0.0068,200,0.2008
0.4978,0.0470,0.0050,0.0000,0.4463,0.0044,200,0.1014
0.3363,0.0000,0.0000,0.0000,0.3321,0.0042,200,0.2636
0.3126,0.0000,0.0000,0.0000,0.3106,0.0020,200,0.2917
0.3278,0.0000,0.0000,0.0000,0.3247,0.0031,200,0.2769
0.5041,0.0454,0.0034,0.0000,0.4560,0.0027,200,0.1026
0.5116,0.0437,0.0041,0.0000,0.4641,0.0037,200,0.1017
0.5120,0.0367,0.0036,0.0023,0.4686,0.0044,200,0.1026
0.5126,0.0447,0.0035,0.0000,0.4637,0.0041,200,0.1027
0.5132,0.0469,0.0038,0.0000,0.4619,0.0042,200,0.1024
0.5175,0.0385,0.0039,0.0036,0.4717,0.0036,200,0.1014
0.3898,0.0000,0.0000,0.0000,0.3858,0.0039,200,0.2327
0.4195,0.0000,0.0000,0.0000,0.4155,0.0040,200,0.2031
0.2709,0.0000,0.0000,0.0000,0.2659,0.0050,200,0.3526
0.3294,0.0000,0.0000,0.0000,0.3242,0.0051,200,0.2951
0.3289,0.0000,0.0000,0.0000,0.3239,0.0050,200,0.2963
0.5253,0.0387,0.0039,0.0001,0.4823,0.0043,200,0.1024
0.5262,0.0461,0.0034,0.0000,0.4757,0.0043,200,0.1027
0.3469,0.0000,0.0000,0.0000,0.3431,0.0037,200,0.2833
0.2396,0.0000,0.0000,0.0000,0.2367,0.0029,200,0.3918
0.2377,0.0000,0.0000,0.0000,0.2345,0.0032,200,0.3970
0.4086,0.0000,0.0000,0.0000,0.3994,0.0092,200,0.2349
0.5464,0.0433,0.0041,0.0001,0.4986,0.0044,200,0.1013
0.3271,0.0000,0.0000,0.0000,0.3223,0.0047,200,0.3211
0.2960,0.0000,0.0000,0.0000,0.2902,0.0058,200,0.3540
0.3557,0.0000,0.0000,0.0000,0.3506,0.0051,200,0.2946
0.5537,0.0435,0.0040,0.0000,0.5039,0.0062,200,0.1017
0.5549,0.0390,0.0045,0.0033,0.5062,0.0060,200,0.1007
0.3291,0.0000,0.0000,0.0000,0.3233,0.0058,200,0.3273
0.4022,0.0000,0.0000,0.0000,0.3995,0.0026,200,0.2577
0.5642,0.0390,0.0037,0.0031,0.5191,0.0030,200,0.1016
0.3397,0.0000,0.0000,0.0000,0.3375,0.0022,200,0.3310
0.5693,0.0473,0.0035,0.0000,0.4981,0.0238,200,0.1023
0.2867,0.0000,0.0000,0.0000,0.2704,0.0163,200,0.3854
0.4280,0.0000,0.0000,0.0000,0.4162,0.0118,200,0.2450
0.2686,0.0000,0.0000,0.0000,0.2655,0.0030,200,0.4058
0.3066,0.0000,0.0000,0.0000,0.2817,0.0248,200,0.3716
0.5763,0.0413,0.0044,0.0000,0.5158,0.0191,200,0.1020
0.3838,0.0000,0.0000,0.0000,0.3717,0.0121,200,0.2948
0.2809,0.0000,0.0000,0.0000,0.2767,0.0041,200,0.3978
0.3762,0.0000,0.0000,0.0000,0.3721,0.0040,200,0.3033
0.3932,0.0000,0.0000,0.0000,0.3901,0.0031,200,0.2926
0.5836,0.0374,0.0036,0.0001,0.4874,0.0588,200,0.1027
0.5852,0.0477,0.0049,0.0000,0.4854,0.0521,200,0.1016
0.4218,0.0000,0.0000,0.0000,0.3690,0.0528,200,0.2654
0.5849,0.0451,0.0033,0.0001,0.4904,0.0493,200,0.1028
0.5853,0.0408,0.0038,0.0000,0.5410,0.0035,200,0.1024
0.3470,0.0000,0.0000,0.0000,0.2935,0.0535,200,0.3408
0.3079,0.0000,0.0000,0.0000,0.2726,0.0353,200,0.3804
0.3996,0.0000,0.0000,0.0000,0.3694,0.0301,200,0.2889
0.2585,0.0000,0.0000,0.0000,0.2353,0.0231,200,0.4304
0.3547,0.0000,0.0000,0.0000,0.3428,0.0119,200,0.3395
0.3481,0.0000,0.0000,0.0000,0.3276,0.0205,200,0.3462
0.4728,0.0000,0.0000,0.0000,0.4676,0.0051,200,0.2234
0.4645,0.0000,0.0000,0.0000,0.4610,0.0035,200,0.2325
0.3003,0.0000,0.0000,0.0000,0.2968,0.0034,200,0.3991
0.2160,0.0000,0.0000,0.0000,0.2072,0.0087,200,0.4840
0.2316,0.0000,0.0000,0.0000,0.2283,0.0033,200,0.4809
0.3102,0.0000,0.0000,0.0000,0.3069,0.0033,200,0.4036
0.2200,0.0000,0.0000,0.0000,0.2178,0.0022,200,0.4946
0.2411,0.0000,0.0000,0.0000,0.2267,0.0143,200,0.4744
0.2306,0.0000,0.0000,0.0000,0.2276,0.0029,200,0.4893
0.2706,0.0000,0.0000,0.0000,0.2674,0.0031,200,0.4497
0.2404,0.0000,0.0000,0.0000,0.2375,0.0029,200,0.4807
0.4262,0.0000,0.0000,0.0000,0.4182,0.0079,200,0.2978
0.4783,0.0000,0.0000,0.0000,0.4601,0.0182,200,0.2492
0.5272,0.0000,0.0000,0.0000,0.5207,0.0065,200,0.2007
0.3291,0.0000,0.0000,0.0000,0.3230,0.0060,200,0.3989
0.3489,0.0000,0.0000,0.0000,0.3458,0.0030,200,0.3815
0.2511,0.0000,0.0000,0.0000,0.2473,0.0037,200,0.4806
0.2271,0.0000,0.0000,0.0000,0.2244,0.0026,200,0.5052
0.2077,0.0000,0.0000,0.0000,0.2045,0.0032,200,0.5368
0.2432,0.0000,0.0000,0.0000,0.2411,0.0020,200,0.5049
0.2107,0.0000,0.0000,0.0000,0.2072,0.0035,200,0.5388
0.2342,0.0000,0.0000,0.0000,0.2254,0.0087,200,0.5158
0.2130,0.0000,0.0000,0.0000,0.2104,0.0025,200,0.5384
0.1993,0.0000,0.0000,0.0000,0.1970,0.0022,200,0.5573
0.2081,0.0000,0.0000,0.0000,0.2062,0.0018,200,0.5500
0.2210,0.0000,0.0000,0.0000,0.2136,0.0074,200,0.5376
0.2122,0.0000,0.0000,0.0000,0.2101,0.0021,200,0.5494
0.2019,0.0000,0.0000,0.0000,0.1954,0.0064,200,0.5629
0.2247,0.0000,0.0000,0.0000,0.2228,0.0019,200,0.5426
0.2031,0.0000,0.0000,0.0000,0.2009,0.0022,200,0.5662
0.2234,0.0000,0.0000,0.0000,0.2207,0.0026,200,0.5555
0.2333,0.0000,0.0000,0.0000,0.2291,0.0042,200,0.5464
0.2835,0.0000,0.0000,0.0000,0.2805,0.0029,200,0.5073
0.2226,0.0000,0.0000,0.0000,0.2175,0.0051,200,0.5683
0.2380,0.0000,0.0000,0.0000,0.2354,0.0025,200,0.5587
0.2457,0.0000,0.0000,0.0000,0.2391,0.0065,200,0.5553
0.2478,0.0000,0.0000,0.0000,0.2333,0.0145,200,0.5535
0.2189,0.0000,0.0000,0.0000,0.2133,0.0055,200,0.5889
0.2270,0.0000,0.0000,0.0000,0.2235,0.0034,200,0.5816
0.2204,0.0000,0.0000,0.0001,0.2181,0.0021,200,0.5942
0.2786,0.0000,0.0000,0.0000,0.2739,0.0046,200,0.5364
0.2386,0.0000,0.0000,0.0000,0.2345,0.0040,200,0.5770
0.2214,0.0000,0.0000,0.0000,0.2185,0.0028,200,0.5977
0.2223,0.0000,0.0000,0.0000,0.2167,0.0055,200,0.6047
0.2221,0.0000,0.0000,0.0000,0.2195,0.0026,200,0.6068
0.2321,0.0000,0.0000,0.0001,0.2294,0.0026,200,0.5974
0.2761,0.0000,0.0000,0.0000,0.2735,0.0025,200,0.5569
0.2361,0.0000,0.0000,0.0000,0.2183,0.0177,200,0.5999
0.2320,0.0000,0.0000,0.0000,0.2297,0.0022,200,0.6043
0.2426,0.0000,0.0000,0.0000,0.2402,0.0023,200,0.5964
0.2829,0.0000,0.0000,0.0000,0.2706,0.0123,200,0.5594
0.2815,0.0000,0.0000,0.0000,0.2795,0.0020,200,0.5671
0.1970,0.0000,0.0000,0.0000,0.1937,0.0033,200,0.6554
0.2282,0.0000,0.0000,0.0000,0.2251,0.0031,200,0.6245
0.1796,0.0000,0.0000,0.0000,0.1741,0.0054,200,0.6745
0.2261,0.0000,0.0000,0.0000,0.2233,0.0027,200,0.6302
0.2425,0.0000,0.0000,0.0000,0.2392,0.0032,200,0.6145
0.2643,0.0000,0.0000,0.0000,0.2382,0.0260,200,0.5992
0.2444,0.0000,0.0000,0.0000,0.2397,0.0046,200,0.6236
0.2510,0.0000,0.0000,0.0000,0.2384,0.0126,200,0.6189
0.2436,0.0000,0.0000,0.0000,0.2384,0.0051,200,0.6277
0.2581,0.0000,0.0000,0.0000,0.2526,0.0054,200,0.6133
0.2485,0.0000,0.0000,0.0000,0.2460,0.0025,200,0.6314
0.2211,0.0000,0.0000,0.0000,0.2192,0.0018,200,0.6599
0.2691,0.0000,0.0000,0.0000,0.2647,0.0044,200,0.6156
0.2583,0.0000,0.0000,0.0000,0.2548,0.0035,200,0.6289
0.2755,0.0000,0.0000,0.0000,0.2516,0.0238,200,0.6153
0.2308,0.0000,0.0000,0.0000,0.2286,0.0021,200,0.6721
0.2871,0.0000,0.0000,0.0001,0.2694,0.0176,200,0.6225
0.2566,0.0000,0.0000,0.0000,0.2542,0.0023,200,0.6557
0.2586,0.0000,0.0000,0.0000,0.2552,0.0034,200,0.6730
0.2504,0.0000,0.0000,0.0000,0.2466,0.0037,200,0.6859
0.2684,0.0000,0.0000,0.0000,0.2645,0.0039,200,0.6863
0.2767,0.0000,0.0000,0.0000,0.2730,0.0037,200,0.6783
0.2821,0.0000,0.0000,0.0000,0.2792,0.0029,200,0.6782
0.2922,0.0000,0.0000,0.0000,0.2855,0.0066,200,0.6716
0.2968,0.0000,0.0000,0.0000,0.2935,0.0033,200,0.6707
0.3451,0.0000,0.0000,0.0000,0.3387,0.0064,200,0.6252
0.3282,0.0000,0.0000,0.0000,0.3234,0.0047,200,0.6435
0.3012,0.0000,0.0000,0.0000,0.2967,0.0044,200,0.6795
0.3336,0.0000,0.0000,0.0000,0.3283,0.0052,200,0.6503
0.3252,0.0000,0.0000,0.0000,0.3220,0.0031,200,0.6658
0.3071,0.0000,0.0000,0.0000,0.3040,0.0031,200,0.6868
0.3161,0.0000,0.0000,0.0000,0.3124,0.0036,200,0.6787
0.3080,0.0000,0.0000,0.0000,0.3039,0.0039,200,0.6885
0.3291,0.0000,0.0000,0.0000,0.3264,0.0027,200,0.6878
0.3246,0.0000,0.0000,0.0000,0.3216,0.0030,200,0.6962
0.3651,0.0000,0.0000,0.0000,0.3620,0.0031,200,0.6564
0.3309,0.0000,0.0000,0.0000,0.3271,0.0037,200,0.6993
0.3437,0.0000,0.0000,0.0000,0.3343,0.0093,200,0.6942
0.3512,0.0000,0.0000,0.0000,0.3420,0.0091,200,0.6878
0.3544,0.0000,0.0000,0.0000,0.3514,0.0029,200,0.6872
0.3737,0.0000,0.0000,0.0000,0.3655,0.0082,200,0.6787
0.3688,0.0000,0.0000,0.0000,0.3633,0.0054,200,0.6889
0.3448,0.0000,0.0000,0.0000,0.3383,0.0065,200,0.7138
0.4106,0.0000,0.0000,0.0000,0.3938,0.0167,200,0.6482
0.4105,0.0000,0.0000,0.0000,0.4045,0.0059,200,0.6500
0.4129,0.0000,0.0000,0.0000,0.4097,0.0032,200,0.6477
0.3646,0.0000,0.0000,0.0000,0.3551,0.0095,200,0.6970
0.3307,0.0000,0.0000,0.0000,0.3279,0.0028,200,0.7323
0.3399,0.0000,0.0000,0.0000,0.3371,0.0027,200,0.7280
0.3606,0.0000,0.0000,0.0000,0.3571,0.0034,200,0.7147
0.3315,0.0000,0.0000,0.0000,0.3246,0.0068,200,0.7445
0.3238,0.0000,0.0000,0.0000,0.3207,0.0030,200,0.7566
0.3644,0.0000,0.0000,0.0000,0.3576,0.0068,200,0.7212
0.3278,0.0000,0.0000,0.0000,0.3216,0.0062,200,0.7586
0.3989,0.0000,0.0000,0.0000,0.3935,0.0054,200,0.6944
0.3695,0.0000,0.0000,0.0001,0.3661,0.0033,200,0.7240
0.3146,0.0000,0.0000,0.0000,0.3104,0.0042,200,0.7797
0.3923,0.0000,0.0000,0.0000,0.3883,0.0039,200,0.7125
0.4827,0.0000,0.0000,0.0000,0.2973,0.1854,200,0.6226
0.4751,0.0000,0.0000,0.0000,0.4719,0.0032,200,0.6347
0.3500,0.0000,0.0000,0.0000,0.3463,0.0036,200,0.7616
0.3871,0.0000,0.0000,0.0000,0.3813,0.0058,200,0.7280
0.3685,0.0000,0.0000,0.0000,0.3542,0.0142,200,0.7481
0.3906,0.0000,0.0000,0.0000,0.3873,0.0032,200,0.7275
0.3688,0.0000,0.0000,0.0000,0.3652,0.0036,200,0.7500
0.3719,0.0000,0.0000,0.0000,0.3691,0.0028,200,0.7495
0.3700,0.0000,0.0000,0.0000,0.3657,0.0043,200,0.7581
0.3327,0.0000,0.0000,0.0000,0.3280,0.0047,200,0.7967
0.3209,0.0000,0.0000,0.0000,0.3167,0.0041,200,0.8086
0.4474,0.0000,0.0000,0.0000,0.4445,0.0028,200,0.6883
0.4382,0.0000,0.0000,0.0000,0.4352,0.0029,200,0.6999
0.3378,0.0000,0.0000,0.0000,0.3346,0.0031,200,0.8010
0.3709,0.0000,0.0000,0.0000,0.3637,0.0072,200,0.7789
0.3635,0.0000,0.0000,0.0000,0.3609,0.0025,200,0.7908
0.3665,0.0000,0.0000,0.0000,0.3638,0.0026,200,0.7909
0.4297,0.0000,0.0000,0.0000,0.4246,0.0051,200,0.7303
0.3913,0.0000,0.0000,0.0000,0.3889,0.0023,200,0.7693
0.3976,0.0000,0.0000,0.0000,0.3950,0.0025,200,0.7673
0.3678,0.0000,0.0000,0.0000,0.3644,0.0034,200,0.8014
0.4403,0.0000,0.0000,0.0000,0.4371,0.0031,200,0.7317
0.3586,0.0000,0.0000,0.0000,0.3543,0.0043,200,0.8146
0.3467,0.0000,0.0000,0.0000,0.3444,0.0022,200,0.8270
0.3611,0.0000,0.0000,0.0000,0.3576,0.0035,200,0.8156
0.4636,0.0000,0.0000,0.0000,0.4585,0.0051,200,0.7155
0.3443,0.0000,0.0000,0.0000,0.3329,0.0114,200,0.8363
0.4605,0.0000,0.0000,0.0000,0.4551,0.0053,200,0.7203
0.3338,0.0000,0.0000,0.0000,0.3290,0.0048,200,0.8487
0.3534,0.0000,0.0000,0.0000,0.3435,0.0098,200,0.8330
0.3376,0.0000,0.0000,0.0000,0.3301,0.0074,200,0.8525
0.3559,0.0000,0.0000,0.0000,0.3443,0.0116,200,0.8360
0.3241,0.0000,0.0000,0.0000,0.3210,0.0030,200,0.8713
0.3159,0.0000,0.0000,0.0000,0.3054,0.0105,200,0.8799
0.3576,0.0000,0.0000,0.0000,0.3444,0.0131,200,0.8390
0.3408,0.0000,0.0000,0.0000,0.3345,0.0062,200,0.8570
0.4333,0.0000,0.0000,0.0000,0.4304,0.0029,200,0.7648
0.3135,0.0000,0.0000,0.0000,0.3091,0.0043,200,0.8908
0.3491,0.0000,0.0000,0.0000,0.3453,0.0038,200,0.8563
0.3218,0.0000,0.0000,0.0000,0.3181,0.0037,200,0.8847
0.3931,0.0000,0.0000,0.0000,0.3902,0.0028,200,0.8150
0.3586,0.0000,0.0000,0.0000,0.3560,0.0026,200,0.8541
0.3630,0.0000,0.0000,0.0000,0.3596,0.0034,200,0.8527
0.3487,0.0000,0.0000,0.0000,0.3163,0.0323,200,0.8680
0.5291,0.0000,0.0000,0.0000,0.5019,0.0271,200,0.6877
0.4094,0.0000,0.0000,0.0000,0.4045,0.0048,200,0.8078
0.3794,0.0000,0.0000,0.0000,0.3763,0.0031,200,0.8422
0.2870,0.0000,0.0000,0.0000,0.2826,0.0044,200,0.9363
0.3125,0.0000,0.0000,0.0000,0.3089,0.0035,200,0.9123
0.3638,0.0000,0.0000,0.0000,0.3607,0.0030,200,0.8635
0.4166,0.0000,0.0000,0.0000,0.4140,0.0026,200,0.8191
0.2832,0.0000,0.0000,0.0000,0.2808,0.0024,200,0.9547
0.3572,0.0000,0.0000,0.0000,0.3412,0.0160,200,0.8810
0.4114,0.0000,0.0000,0.0000,0.4088,0.0026,200,0.8295
0.3353,0.0000,0.0000,0.0000,0.3168,0.0185,200,0.9097
0.3793,0.0000,0.0000,0.0000,0.3748,0.0045,200,0.8699
0.2854,0.0000,0.0000,0.0000,0.2810,0.0044,200,0.9638
0.2838,0.0000,0.0000,0.0000,0.2791,0.0046,200,0.9675
0.5313,0.0000,0.0000,0.0000,0.5264,0.0049,200,0.7199
0.2669,0.0000,0.0000,0.0000,0.2629,0.0040,200,0.9939
0.3598,0.0000,0.0000,0.0000,0.3548,0.0050,200,0.9029
0.5122,0.0000,0.0000,0.0000,0.5063,0.0058,200,0.7514
0.3036,0.0000,0.0000,0.0000,0.2958,0.0078,200,0.9603
0.2804,0.0000,0.0000,0.0000,0.2770,0.0033,200,0.9839
0.2833,0.0000,0.0000,0.0000,0.2775,0.0057,200,0.9964
0.3253,0.0000,0.0000,0.0000,0.3199,0.0053,200,0.9550
0.2858,0.0000,0.0000,0.0000,0.2808,0.0050,200,0.9948
0.3940,0.0000,0.0000,0.0000,0.3893,0.0047,200,0.8872
0.3500,0.0000,0.0000,0.0000,0.3449,0.0050,200,0.9316
0.3101,0.0000,0.0000,0.0000,0.3050,0.0050,200,0.9717
0.3123,0.0000,0.0000,0.0000,0.3068,0.0054,200,0.9703
0.4117,0.0000,0.0000,0.0000,0.4064,0.0053,200,0.8714
0.4553,0.0000,0.0000,0.0000,0.4496,0.0056,200,0.8289
0.3041,0.0000,0.0000,0.0000,0.3021,0.0020,200,0.9806
0.2682,0.0000,0.0000,0.0000,0.2655,0.0026,200,1.0208
0.2679,0.0000,0.0000,0.0000,0.2641,0.0037,200,1.0215
0.3008,0.0000,0.0000,0.0000,0.2983,0.0024,200,0.9910
0.2705,0.0000,0.0000,0.0000,0.2684,0.0021,200,1.0302
0.2489,0.0000,0.0000,0.0000,0.2464,0.0024,200,1.0524
0.2616,0.0000,0.0000,0.0000,0.2589,0.0027,200,1.0417
0.2460,0.0000,0.0000,0.0000,0.2434,0.0025,200,1.0576
0.2891,0.0000,0.0000,0.0000,0.2867,0.0023,200,1.0169
0.2708,0.0000,0.0000,0.0000,0.2632,0.0076,200,1.0379
0.2546,0.0000,0.0000,0.0000,0.2509,0.0036,200,1.0586
0.2539,0.0000,0.0000,0.0000,0.2512,0.0027,200,1.0605
0.2539,0.0000,0.0000,0.0000,0.2513,0.0025,200,1.0606
0.2533,0.0000,0.0000,0.0000,0.2512,0.0020,200,1.0631
0.2797,0.0000,0.0000,0.0000,0.2774,0.0022,200,1.0391
0.2612,0.0000,0.0000,0.0000,0.2585,0.0027,200,1.0588
0.2405,0.0000,0.0000,0.0000,0.2385,0.0020,200,1.0804
0.2617,0.0000,0.0000,0.0000,0.2592,0.0024,200,1.0617
0.2535,0.0000,0.0000,0.0000,0.2504,0.0030,200,1.0753
0.2483,0.0000,0.0000,0.0000,0.2429,0.0053,200,1.0856
0.2602,0.0000,0.0000,0.0000,0.2557,0.0044,200,1.0760
0.2195,0.0000,0.0000,0.0000,0.2175,0.0019,200,1.1181
0.2560,0.0000,0.0000,0.0000,0.2541,0.0019,200,1.0865
0.2561,0.0000,0.0000,0.0000,0.2541,0.0020,200,1.0935
0.2463,0.0000,0.0000,0.0000,0.2440,0.0022,200,1.1048
0.2833,0.0000,0.0000,0.0000,0.2795,0.0038,200,1.0679
0.2502,0.0000,0.0000,0.0000,0.2445,0.0056,200,1.1053
0.2450,0.0000,0.0000,0.0000,0.2270,0.0180,200,1.1166
0.2477,0.0000,0.0000,0.0000,0.2452,0.0024,200,1.1151
0.2542,0.0000,0.0000,0.0000,0.2520,0.0022,200,1.1098
0.2410,0.0000,0.0000,0.0000,0.2384,0.0025,200,1.1295
0.2498,0.0000,0.0000,0.0000,0.2469,0.0029,200,1.1214
0.2428,0.0000,0.0000,0.0000,0.2409,0.0018,200,1.1294
0.2382,0.0000,0.0000,0.0000,0.2345,0.0037,200,1.1358
0.2465,0.0000,0.0000,0.0000,0.2392,0.0072,200,1.1281
0.2274,0.0000,0.0000,0.0000,0.2251,0.0023,200,1.1498
0.2589,0.0000,0.0000,0.0000,0.2554,0.0035,200,1.1187
0.2409,0.0000,0.0000,0.0000,0.2390,0.0019,200,1.1381
0.2252,0.0000,0.0000,0.0000,0.2230,0.0022,200,1.1543
0.2701,0.0000,0.0000,0.0000,0.2673,0.0028,200,1.1116
0.2014,0.0000,0.0000,0.0000,0.1989,0.0024,200,1.1808
