response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2495,0.0387,0.0038,0.0000,0.2009,0.0098,200,0.1012
0.2501,0.0397,0.0037,0.0000,0.1968,0.0136,200,0.1020
0.2526,0.0383,0.0044,0.0000,0.2051,0.0090,200,0.1007
0.2537,0.0406,0.0041,0.0000,0.1625,0.0506,200,0.1015
0.2543,0.0403,0.0041,0.0000,0.1790,0.0350,200,0.1015
0.2552,0.0371,0.0033,0.0000,0.1925,0.0243,200,0.1007
0.2546,0.0381,0.0041,0.0000,0.1992,0.0172,200,0.1014
0.2551,0.0470,0.0039,0.0001,0.1998,0.0080,200,0.1011
0.2559,0.0400,0.0041,0.0000,0.2043,0.0115,200,0.1012
0.2556,0.0404,0.0042,0.0000,0.1833,0.0318,200,0.1014
0.2564,0.0457,0.0052,0.0015,0.2011,0.0080,200,0.1011
0.2560,0.0408,0.0039,0.0000,0.2030,0.0121,200,0.1017
0.2564,0.0444,0.0039,0.0014,0.1927,0.0179,200,0.1023
0.2580,0.0396,0.0047,0.0000,0.2096,0.0087,200,0.1010
0.2570,0.0413,0.0036,0.0001,0.2046,0.0110,200,0.1021
0.2583,0.0460,0.0037,0.0000,0.2044,0.0078,200,0.1024
0.2594,0.0406,0.0039,0.0000,0.2108,0.0079,200,0.1018
0.2617,0.0415,0.0041,0.0000,0.2142,0.0059,200,0.1013
0.2642,0.0410,0.0040,0.0000,0.2171,0.0060,200,0.1017
0.2704,0.0382,0.0033,0.0000,0.2257,0.0065,200,0.1018
0.2806,0.0501,0.0042,0.0000,0.2280,0.0024,200,0.1018
0.3076,0.0505,0.0046,0.0000,0.2537,0.0034,200,0.1012
0.3068,0.0402,0.0036,0.0001,0.2633,0.0031,200,0.1021
0.3082,0.0466,0.0038,0.0000,0.2564,0.0051,200,0.1023
0.1640,0.0000,0.0000,0.0000,0.1590,0.0049,200,0.2474
0.3093,0.0376,0.0033,0.0000,0.2686,0.0031,200,0.1022
0.3104,0.0391,0.0035,0.0000,0.2687,0.0025,200,0.1022
0.3124,0.0381,0.0037,0.0000,0.2713,0.0029,200,0.1017
0.3142,0.0498,0.0038,0.0001,0.2609,0.0034,200,0.1023
0.3183,0.0505,0.0048,0.0001,0.2641,0.0036,200,0.1013
0.3185,0.0501,0.0046,0.0000,0.2626,0.0058,200,0.1011
0.3177,0.0472,0.0039,0.0000,0.2646,0.0059,200,0.1023
0.3200,0.0490,0.0040,0.0000,0.2669,0.0041,200,0.1019
0.3226,0.0391,0.0035,0.0000,0.2795,0.0039,200,0.1020
0.3239,0.0497,0.0046,0.0000,0.2706,0.0035,200,0.1011
0.3239,0.0519,0.0036,0.0000,0.2681,0.0039,200,0.1024
0.3300,0.0486,0.0043,0.0000,0.2786,0.0027,200,0.1017
0.3311,0.0435,0.0036,0.0022,0.2828,0.0026,200,0.1024
0.3418,0.0488,0.0052,0.0000,0.2890,0.0039,200,0.1011
0.3417,0.0489,0.0036,0.0000,0.2890,0.0036,200,0.1024
0.3425,0.0422,0.0032,0.0004,0.2968,0.0030,200,0.1020
0.3458,0.0529,0.0048,0.0000,0.2899,0.0030,200,0.1014
0.3478,0.0531,0.0039,0.0000,0.2911,0.0034,200,0.1019
0.3491,0.0494,0.0037,0.0001,0.2959,0.0037,200,0.1021
0.3512,0.0532,0.0051,0.0001,0.2937,0.0043,200,0.1011
0.3511,0.0500,0.0038,0.0000,0.2975,0.0036,200,0.1021
0.3515,0.0500,0.0038,0.0000,0.2983,0.0032,200,0.1023
0.3553,0.0524,0.0051,0.0000,0.2999,0.0029,200,0.1011
0.1805,0.0000,0.0000,0.0000,0.1772,0.0032,200,0.2799
0.3593,0.0525,0.0038,0.0000,0.3027,0.0041,200,0.1021
0.3609,0.0503,0.0041,0.0000,0.3067,0.0035,200,0.1009
0.3615,0.0511,0.0040,0.0000,0.3078,0.0025,200,0.1022
0.3666,0.0502,0.0042,0.0001,0.3130,0.0033,200,0.1018
0.3676,0.0521,0.0037,0.0000,0.3109,0.0045,200,0.1024
0.3700,0.0532,0.0051,0.0001,0.3138,0.0028,200,0.1011
0.3710,0.0418,0.0036,0.0002,0.3261,0.0028,200,0.1019
0.3752,0.0385,0.0037,0.0000,0.3338,0.0028,200,0.1017
0.3766,0.0519,0.0037,0.0000,0.3222,0.0024,200,0.1024
0.1783,0.0000,0.0000,0.0000,0.1757,0.0026,200,0.3041
0.3838,0.0483,0.0047,0.0001,0.3326,0.0027,200,0.1012
0.3853,0.0500,0.0038,0.0001,0.3330,0.0022,200,0.1018
0.3863,0.0513,0.0048,0.0000,0.3303,0.0044,200,0.1009
0.3884,0.0484,0.0038,0.0000,0.3360,0.0039,200,0.1018
0.3923,0.0498,0.0047,0.0000,0.3398,0.0026,200,0.1013
0.2013,0.0000,0.0000,0.0000,0.1983,0.0029,200,0.2957
0.4005,0.0503,0.0040,0.0001,0.3475,0.0026,200,0.1019
0.4035,0.0493,0.0034,0.0002,0.3366,0.0172,200,0.1014
0.4089,0.0451,0.0039,0.0041,0.3569,0.0027,200,0.1023
0.4199,0.0468,0.0037,0.0000,0.3699,0.0031,200,0.1024
0.2197,0.0000,0.0000,0.0000,0.2170,0.0026,200,0.3051
0.4243,0.0495,0.0036,0.0000,0.3720,0.0027,200,0.1023
0.1875,0.0000,0.0000,0.0000,0.1837,0.0037,200,0.3431
0.1991,0.0000,0.0000,0.0000,0.1818,0.0172,200,0.3323
0.4305,0.0481,0.0048,0.0000,0.3792,0.0031,200,0.1013
0.2055,0.0000,0.0000,0.0000,0.2028,0.0027,200,0.3319
0.4408,0.0424,0.0046,0.0000,0.3958,0.0025,200,0.1010
0.4525,0.0485,0.0037,0.0001,0.3913,0.0127,200,0.1023
0.2090,0.0000,0.0000,0.0000,0.2064,0.0026,200,0.3458
0.2415,0.0000,0.0000,0.0000,0.2380,0.0035,200,0.3286
0.2028,0.0000,0.0000,0.0000,0.1999,0.0029,200,0.3825
0.2506,0.0000,0.0000,0.0000,0.2461,0.0045,200,0.3505
0.2744,0.0000,0.0000,0.0000,0.2291,0.0453,200,0.3271
0.2512,0.0000,0.0000,0.0000,0.2264,0.0247,200,0.3507
0.2430,0.0000,0.0000,0.0000,0.2276,0.0153,200,0.3592
0.2656,0.0000,0.0000,0.0000,0.2604,0.0051,200,0.3372
0.2476,0.0000,0.0000,0.0000,0.2430,0.0045,200,0.3590
0.2507,0.0000,0.0000,0.0000,0.2348,0.0158,200,0.3577
0.2435,0.0000,0.0000,0.0000,0.1969,0.0465,200,0.3659
0.2526,0.0000,0.0000,0.0000,0.2466,0.0059,200,0.3571
0.2546,0.0000,0.0000,0.0000,0.2178,0.0367,200,0.3553
0.2511,0.0000,0.0000,0.0000,0.2224,0.0287,200,0.3607
0.2563,0.0000,0.0000,0.0000,0.2371,0.0191,200,0.3562
0.2582,0.0000,0.0000,0.0000,0.2498,0.0084,200,0.3558
0.2988,0.0000,0.0000,0.0000,0.2202,0.0784,200,0.3168
0.2939,0.0000,0.0000,0.0000,0.2254,0.0685,200,0.3220
0.5154,0.0396,0.0046,0.0000,0.4178,0.0578,200,0.1008
0.2807,0.0000,0.0000,0.0000,0.2327,0.0479,200,0.3359
0.3096,0.0000,0.0000,0.0000,0.2714,0.0382,200,0.3076
0.2798,0.0000,0.0000,0.0000,0.2503,0.0295,200,0.3374
0.2547,0.0000,0.0000,0.0000,0.2075,0.0471,200,0.3630
0.2602,0.0000,0.0000,0.0000,0.2218,0.0384,200,0.3587
0.2579,0.0000,0.0000,0.0000,0.2290,0.0288,200,0.3612
0.2685,0.0000,0.0000,0.0000,0.2584,0.0100,200,0.3522
0.2783,0.0000,0.0000,0.0000,0.2691,0.0091,200,0.3426
0.3049,0.0000,0.0000,0.0001,0.2965,0.0083,200,0.3168
0.2651,0.0000,0.0000,0.0000,0.2583,0.0068,200,0.3574
0.5224,0.0398,0.0038,0.0000,0.4763,0.0063,200,0.1017
0.2831,0.0000,0.0000,0.0000,0.2791,0.0040,200,0.3431
0.2745,0.0000,0.0000,0.0000,0.2706,0.0039,200,0.3533
0.2836,0.0000,0.0000,0.0000,0.2809,0.0027,200,0.3445
0.2855,0.0000,0.0000,0.0000,0.2831,0.0024,200,0.3558
0.2857,0.0000,0.0000,0.0000,0.2729,0.0127,200,0.3560
0.2857,0.0000,0.0000,0.0000,0.2834,0.0023,200,0.3570
0.3212,0.0000,0.0000,0.0000,0.3187,0.0025,200,0.3249
0.5490,0.0456,0.0043,0.0001,0.5000,0.0033,200,0.1017
0.3098,0.0000,0.0000,0.0000,0.1809,0.1288,200,0.3412
0.3389,0.0000,0.0000,0.0000,0.3350,0.0038,200,0.3132
0.2809,0.0000,0.0000,0.0000,0.2784,0.0025,200,0.3722
0.3097,0.0000,0.0000,0.0001,0.3071,0.0025,200,0.3483
0.2703,0.0000,0.0000,0.0000,0.2677,0.0025,200,0.4116
0.5844,0.0496,0.0038,0.0001,0.5318,0.0028,200,0.1022
0.2769,0.0000,0.0000,0.0001,0.2680,0.0088,200,0.4105
0.2809,0.0000,0.0000,0.0000,0.2759,0.0049,200,0.4088
0.3753,0.0000,0.0000,0.0002,0.3728,0.0023,200,0.3170
0.2844,0.0000,0.0000,0.0000,0.2811,0.0032,200,0.4114
0.2821,0.0000,0.0000,0.0000,0.2785,0.0035,200,0.4141
0.2795,0.0000,0.0000,0.0000,0.2761,0.0033,200,0.4197
0.2909,0.0000,0.0000,0.0000,0.2878,0.0031,200,0.4089
0.2940,0.0000,0.0000,0.0000,0.2908,0.0031,200,0.4127
0.2893,0.0000,0.0000,0.0000,0.2867,0.0025,200,0.4196
0.2898,0.0000,0.0000,0.0000,0.2870,0.0027,200,0.4247
0.3001,0.0000,0.0000,0.0000,0.2958,0.0043,200,0.4220
0.3028,0.0000,0.0000,0.0000,0.2978,0.0049,200,0.4263
0.3061,0.0000,0.0000,0.0000,0.3004,0.0056,200,0.4251
0.3174,0.0000,0.0000,0.0004,0.3113,0.0053,200,0.4168
0.3153,0.0000,0.0000,0.0001,0.3101,0.0051,200,0.4201
0.3038,0.0000,0.0000,0.0000,0.2994,0.0043,200,0.4317
0.3038,0.0000,0.0000,0.0000,0.3010,0.0027,200,0.4335
0.2995,0.0000,0.0000,0.0000,0.2964,0.0030,200,0.4445
0.3023,0.0000,0.0000,0.0000,0.2996,0.0026,200,0.4429
0.3086,0.0000,0.0000,0.0000,0.3041,0.0045,200,0.4441
0.3000,0.0000,0.0000,0.0000,0.2952,0.0047,200,0.4532
0.3068,0.0000,0.0000,0.0000,0.3026,0.0042,200,0.4497
0.3101,0.0000,0.0000,0.0000,0.3056,0.0045,200,0.4472
0.3039,0.0000,0.0000,0.0000,0.2995,0.0044,200,0.4538
0.3078,0.0000,0.0000,0.0000,0.3001,0.0077,200,0.4565
0.3139,0.0000,0.0000,0.0000,0.3082,0.0056,200,0.4512
0.3128,0.0000,0.0000,0.0000,0.3049,0.0078,200,0.4523
0.3022,0.0000,0.0000,0.0000,0.2976,0.0046,200,0.4637
0.3057,0.0000,0.0000,0.0000,0.3027,0.0030,200,0.4618
0.3108,0.0000,0.0000,0.0000,0.3037,0.0070,200,0.4699
0.3202,0.0000,0.0000,0.0000,0.3138,0.0064,200,0.4614
0.2917,0.0000,0.0000,0.0000,0.2855,0.0062,200,0.4902
0.2563,0.0000,0.0000,0.0000,0.2504,0.0059,200,0.5266
0.2963,0.0000,0.0000,0.0000,0.2917,0.0046,200,0.4872
0.2786,0.0000,0.0000,0.0000,0.2725,0.0061,200,0.5049
0.2930,0.0000,0.0000,0.0000,0.2863,0.0066,200,0.4935
0.3024,0.0000,0.0000,0.0000,0.2977,0.0046,200,0.4851
0.3127,0.0000,0.0000,0.0000,0.3069,0.0057,200,0.4769
0.2605,0.0000,0.0000,0.0000,0.2557,0.0047,200,0.5318
0.2513,0.0000,0.0000,0.0000,0.2419,0.0094,200,0.5418
0.3341,0.0000,0.0000,0.0000,0.3291,0.0050,200,0.4604
0.2647,0.0000,0.0000,0.0000,0.2602,0.0044,200,0.5306
0.2417,0.0000,0.0000,0.0000,0.2380,0.0036,200,0.5548
0.3026,0.0000,0.0000,0.0000,0.2979,0.0047,200,0.4970
0.3298,0.0000,0.0000,0.0000,0.3254,0.0044,200,0.4711
0.2705,0.0000,0.0000,0.0000,0.2658,0.0046,200,0.5314
0.3308,0.0000,0.0000,0.0000,0.3275,0.0032,200,0.4729
0.2928,0.0000,0.0000,0.0000,0.2909,0.0018,200,0.5112
0.3267,0.0000,0.0000,0.0000,0.3247,0.0020,200,0.4790
0.2359,0.0000,0.0000,0.0000,0.2292,0.0066,200,0.5701
0.2533,0.0000,0.0000,0.0000,0.2511,0.0022,200,0.5548
0.2851,0.0000,0.0000,0.0000,0.2631,0.0219,200,0.5248
0.3079,0.0000,0.0000,0.0000,0.3055,0.0023,200,0.5024
0.2926,0.0000,0.0000,0.0000,0.2900,0.0026,200,0.5223
0.2789,0.0000,0.0000,0.0000,0.2767,0.0022,200,0.5374
0.2113,0.0000,0.0000,0.0000,0.2087,0.0025,200,0.6084
0.1999,0.0000,0.0000,0.0000,0.1978,0.0020,200,0.6207
0.3542,0.0000,0.0000,0.0000,0.3520,0.0021,200,0.4684
0.2184,0.0000,0.0000,0.0000,0.2159,0.0024,200,0.6097
0.2185,0.0000,0.0000,0.0000,0.2126,0.0059,200,0.6141
0.3578,0.0000,0.0000,0.0000,0.3536,0.0042,200,0.4825
0.2467,0.0000,0.0000,0.0000,0.2422,0.0044,200,0.6021
0.2081,0.0000,0.0000,0.0000,0.2035,0.0045,200,0.6413
0.2501,0.0000,0.0000,0.0000,0.2457,0.0042,200,0.6011
0.2274,0.0000,0.0000,0.0000,0.2212,0.0062,200,0.6242
0.2359,0.0000,0.0000,0.0000,0.2335,0.0023,200,0.6192
0.2435,0.0000,0.0000,0.0000,0.2401,0.0033,200,0.6125
0.2061,0.0000,0.0000,0.0000,0.2029,0.0032,200,0.6520
0.2127,0.0000,0.0000,0.0000,0.2092,0.0034,200,0.6461
0.2616,0.0000,0.0000,0.0000,0.2593,0.0022,200,0.6028
0.2448,0.0000,0.0000,0.0000,0.2425,0.0022,200,0.6225
0.2532,0.0000,0.0000,0.0000,0.2399,0.0132,200,0.6172
0.3839,0.0000,0.0000,0.0000,0.3645,0.0193,200,0.4871
0.2523,0.0000,0.0000,0.0000,0.2472,0.0050,200,0.6217
0.2581,0.0000,0.0000,0.0000,0.2540,0.0040,200,0.6166
0.2220,0.0000,0.0000,0.0000,0.2179,0.0040,200,0.6532
0.2216,0.0000,0.0000,0.0000,0.2174,0.0041,200,0.6580
0.2684,0.0000,0.0000,0.0004,0.2572,0.0107,200,0.6119
0.2738,0.0000,0.0000,0.0000,0.2711,0.0027,200,0.6066
0.2694,0.0000,0.0000,0.0000,0.2661,0.0032,200,0.6156
0.2699,0.0000,0.0000,0.0000,0.2672,0.0026,200,0.6160
0.2657,0.0000,0.0000,0.0000,0.2395,0.0261,200,0.6208
0.2772,0.0000,0.0000,0.0000,0.2650,0.0121,200,0.6094
0.2779,0.0000,0.0000,0.0004,0.2722,0.0040,200,0.6099
0.2510,0.0000,0.0000,0.0000,0.2482,0.0028,200,0.6427
0.2522,0.0000,0.0000,0.0000,0.2487,0.0034,200,0.6417
0.3106,0.0000,0.0000,0.0000,0.3083,0.0023,200,0.5852
0.2093,0.0000,0.0000,0.0000,0.2061,0.0032,200,0.6897
0.2867,0.0000,0.0000,0.0000,0.2825,0.0042,200,0.6163
0.2524,0.0000,0.0000,0.0000,0.2478,0.0045,200,0.6510
0.3025,0.0000,0.0000,0.0000,0.2871,0.0154,200,0.6016
0.2769,0.0000,0.0000,0.0000,0.2731,0.0037,200,0.6278
0.2812,0.0000,0.0000,0.0000,0.2781,0.0031,200,0.6281
0.2924,0.0000,0.0000,0.0000,0.2894,0.0030,200,0.6173
0.2935,0.0000,0.0000,0.0000,0.2815,0.0120,200,0.6177
0.2665,0.0000,0.0000,0.0000,0.2638,0.0027,200,0.6507
0.3153,0.0000,0.0000,0.0001,0.3118,0.0034,200,0.6019
0.2265,0.0000,0.0000,0.0000,0.2243,0.0022,200,0.6924
0.2369,0.0000,0.0000,0.0000,0.2343,0.0025,200,0.6865
0.2440,0.0000,0.0000,0.0000,0.2406,0.0034,200,0.6819
0.2294,0.0000,0.0000,0.0000,0.2270,0.0024,200,0.6992
0.2439,0.0000,0.0000,0.0000,0.2417,0.0022,200,0.6874
0.2276,0.0000,0.0000,0.0000,0.2252,0.0024,200,0.7089
0.2449,0.0000,0.0000,0.0000,0.2423,0.0026,200,0.6958
0.3220,0.0000,0.0000,0.0000,0.3200,0.0020,200,0.6262
0.3398,0.0000,0.0000,0.0000,0.3332,0.0065,200,0.6189
0.2591,0.0000,0.0000,0.0000,0.2555,0.0035,200,0.6997
0.2459,0.0000,0.0000,0.0000,0.2414,0.0044,200,0.7144
0.2543,0.0000,0.0000,0.0000,0.2498,0.0044,200,0.7066
0.2296,0.0000,0.0000,0.0000,0.2271,0.0024,200,0.7354
0.2361,0.0000,0.0000,0.0000,0.2336,0.0025,200,0.7291
0.2268,0.0000,0.0000,0.0000,0.2231,0.0036,200,0.7440
0.2397,0.0000,0.0000,0.0000,0.2366,0.0030,200,0.7312
0.2489,0.0000,0.0000,0.0000,0.2452,0.0036,200,0.7221
0.2761,0.0000,0.0000,0.0000,0.2690,0.0071,200,0.6962
0.2316,0.0000,0.0000,0.0000,0.2292,0.0024,200,0.7452
0.2429,0.0000,0.0000,0.0000,0.2372,0.0056,200,0.7342
0.2415,0.0000,0.0000,0.0000,0.2391,0.0024,200,0.7373
0.2240,0.0000,0.0000,0.0000,0.2218,0.0021,200,0.7565
0.2475,0.0000,0.0000,0.0000,0.2449,0.0025,200,0.7354
0.2282,0.0000,0.0000,0.0000,0.2257,0.0025,200,0.7577
0.2309,0.0000,0.0000,0.0000,0.2288,0.0021,200,0.7573
0.2381,0.0000,0.0000,0.0000,0.2354,0.0026,200,0.7527
0.2237,0.0000,0.0000,0.0000,0.2214,0.0023,200,0.7675
0.2274,0.0000,0.0000,0.0000,0.2251,0.0022,200,0.7659
0.2407,0.0000,0.0000,0.0000,0.2376,0.0030,200,0.7532
0.2141,0.0000,0.0000,0.0000,0.2116,0.0025,200,0.7807
0.2374,0.0000,0.0000,0.0000,0.2343,0.0030,200,0.7651
0.2387,0.0000,0.0000,0.0000,0.2352,0.0034,200,0.7643
0.2379,0.0000,0.0000,0.0000,0.2345,0.0034,200,0.7651
0.2049,0.0000,0.0000,0.0000,0.2025,0.0023,200,0.8009
0.2277,0.0000,0.0000,0.0000,0.2252,0.0025,200,0.7835
0.2024,0.0000,0.0000,0.0000,0.1999,0.0024,200,0.8102
0.2316,0.0000,0.0000,0.0000,0.2290,0.0025,200,0.7815
0.2290,0.0000,0.0000,0.0000,0.2139,0.0151,200,0.7865
0.2310,0.0000,0.0000,0.0000,0.2277,0.0033,200,0.7931
0.2056,0.0000,0.0000,0.0000,0.2023,0.0032,200,0.8197
0.2199,0.0000,0.0000,0.0000,0.2166,0.0033,200,0.8057
0.2186,0.0000,0.0000,0.0000,0.2120,0.0066,200,0.8081
0.2081,0.0000,0.0000,0.0000,0.2062,0.0019,200,0.8206
0.2278,0.0000,0.0000,0.0000,0.2231,0.0047,200,0.8019
0.2367,0.0000,0.0000,0.0000,0.2340,0.0027,200,0.7945
0.2350,0.0000,0.0000,0.0000,0.2247,0.0103,200,0.7965
0.2517,0.0000,0.0000,0.0000,0.2492,0.0024,200,0.7829
0.2209,0.0000,0.0000,0.0000,0.2180,0.0028,200,0.8164
0.2136,0.0000,0.0000,0.0000,0.2111,0.0024,200,0.8326
0.2441,0.0000,0.0000,0.0000,0.2308,0.0132,200,0.8037
0.2606,0.0000,0.0000,0.0000,0.2579,0.0027,200,0.7875
0.2512,0.0000,0.0000,0.0000,0.2480,0.0031,200,0.7996
0.2683,0.0000,0.0000,0.0000,0.2654,0.0028,200,0.7835
0.2573,0.0000,0.0000,0.0000,0.2510,0.0062,200,0.7952
0.2443,0.0000,0.0000,0.0000,0.2314,0.0129,200,0.8099
0.2737,0.0000,0.0000,0.0000,0.2701,0.0035,200,0.7819
0.1626,0.0000,0.0000,0.0000,0.1602,0.0024,200,0.9041
0.2627,0.0000,0.0000,0.0000,0.2551,0.0076,200,0.8041
0.2014,0.0000,0.0000,0.0000,0.1989,0.0025,200,0.8746
0.2427,0.0000,0.0000,0.0000,0.2258,0.0168,200,0.8403
0.2005,0.0000,0.0000,0.0000,0.1865,0.0140,200,0.8939
0.2832,0.0000,0.0000,0.0000,0.2807,0.0024,200,0.8149
0.2318,0.0000,0.0000,0.0000,0.2291,0.0026,200,0.8705
0.2113,0.0000,0.0000,0.0000,0.2088,0.0024,200,0.8959
0.1903,0.0000,0.0000,0.0000,0.1880,0.0023,200,0.9189
0.2632,0.0000,0.0000,0.0000,0.2609,0.0022,200,0.8582
0.2366,0.0000,0.0000,0.0000,0.2325,0.0041,200,0.8878
0.2149,0.0000,0.0000,0.0000,0.1527,0.0621,200,0.9097
0.3028,0.0000,0.0000,0.0000,0.3002,0.0026,200,0.8226
0.2762,0.0000,0.0000,0.0000,0.2014,0.0747,200,0.8494
0.2127,0.0000,0.0000,0.0000,0.2000,0.0126,200,0.9234
0.2876,0.0000,0.0000,0.0000,0.2843,0.0032,200,0.8512
0.2591,0.0000,0.0000,0.0000,0.2555,0.0036,200,0.8803
0.2587,0.0000,0.0000,0.0000,0.2549,0.0038,200,0.8865
0.2467,0.0000,0.0000,0.0000,0.2292,0.0175,200,0.9094
0.2564,0.0000,0.0000,0.0000,0.2542,0.0021,200,0.9030
0.2656,0.0000,0.0000,0.0000,0.2632,0.0024,200,0.8990
0.2712,0.0000,0.0000,0.0000,0.2626,0.0086,200,0.8938
0.2882,0.0000,0.0000,0.0000,0.2861,0.0021,200,0.8796
0.3416,0.0000,0.0000,0.0000,0.3388,0.0028,200,0.8281
0.3193,0.0000,0.0000,0.0000,0.2778,0.0415,200,0.8515
0.3150,0.0000,0.0000,0.0001,0.3124,0.0025,200,0.8560
0.3124,0.0000,0.0000,0.0000,0.2748,0.0376,200,0.8588
0.3013,0.0000,0.0000,0.0000,0.2984,0.0029,200,0.8710
0.2458,0.0000,0.0000,0.0000,0.2162,0.0295,200,0.9285
0.3825,0.0000,0.0000,0.0000,0.3801,0.0024,200,0.7922
0.3247,0.0000,0.0000,0.0000,0.3223,0.0024,200,0.8551
0.2543,0.0000,0.0000,0.0000,0.2512,0.0030,200,0.9258
0.3160,0.0000,0.0000,0.0000,0.2872,0.0287,200,0.8674
0.3084,0.0000,0.0000,0.0000,0.3062,0.0021,200,0.8859
0.3241,0.0000,0.0000,0.0000,0.3220,0.0021,200,0.8739
0.3028,0.0000,0.0000,0.0000,0.2984,0.0044,200,0.9047
0.3656,0.0000,0.0000,0.0000,0.3635,0.0021,200,0.8488
0.2990,0.0000,0.0000,0.0000,0.2973,0.0017,200,0.9172
0.2851,0.0000,0.0000,0.0000,0.2755,0.0096,200,0.9313
0.2839,0.0000,0.0000,0.0000,0.2783,0.0055,200,0.9406
0.3226,0.0000,0.0000,0.0000,0.3202,0.0023,200,0.9034
0.4393,0.0000,0.0000,0.0000,0.4353,0.0040,200,0.7897
0.3654,0.0000,0.0000,0.0000,0.1896,0.1757,200,0.8644
0.3497,0.0000,0.0000,0.0000,0.1810,0.1686,200,0.8804
0.3553,0.0000,0.0000,0.0000,0.2723,0.0830,200,0.8751
0.3193,0.0000,0.0000,0.0000,0.2647,0.0546,200,0.9113
0.3470,0.0000,0.0000,0.0001,0.3411,0.0058,200,0.8851
0.2994,0.0000,0.0000,0.0000,0.2972,0.0021,200,0.9366
0.2918,0.0000,0.0000,0.0000,0.2898,0.0020,200,0.9482
0.3265,0.0000,0.0000,0.0000,0.3243,0.0022,200,0.9172
0.2939,0.0000,0.0000,0.0000,0.2919,0.0019,200,0.9588
0.2901,0.0000,0.0000,0.0000,0.2879,0.0021,200,0.9709
0.3078,0.0000,0.0000,0.0000,0.3045,0.0033,200,0.9587
0.2962,0.0000,0.0000,0.0000,0.2937,0.0024,200,0.9723
0.3100,0.0000,0.0000,0.0000,0.3078,0.0022,200,0.9603
0.3050,0.0000,0.0000,0.0000,0.3030,0.0020,200,0.9710
0.3182,0.0000,0.0000,0.0000,0.3161,0.0021,200,0.9609
0.3043,0.0000,0.0000,0.0000,0.3013,0.0029,200,0.9788
0.3204,0.0000,0.0000,0.0000,0.3184,0.0020,200,0.9650
0.3127,0.0000,0.0000,0.0000,0.3066,0.0060,200,0.9859
0.3162,0.0000,0.0000,0.0000,0.3141,0.0021,200,0.9883
0.3352,0.0000,0.0000,0.0000,0.3333,0.0019,200,0.9707
0.3267,0.0000,0.0000,0.0000,0.3228,0.0039,200,0.9932
0.5174,0.0000,0.0000,0.0000,0.5143,0.0031,200,0.8060
0.4407,0.0000,0.0000,0.0000,0.4385,0.0021,200,0.8866
0.3574,0.0000,0.0000,0.0000,0.3463,0.0111,200,0.9771
0.3527,0.0000,0.0000,0.0000,0.3506,0.0021,200,0.9830
0.3379,0.0000,0.0000,0.0000,0.3360,0.0019,200,1.0025
0.3378,0.0000,0.0000,0.0000,0.3340,0.0037,200,1.0030
0.3504,0.0000,0.0000,0.0001,0.3470,0.0032,200,0.9908
0.3774,0.0000,0.0000,0.0000,0.3753,0.0020,200,0.9652
0.3236,0.0000,0.0000,0.0000,0.3216,0.0020,200,1.0256
0.3647,0.0000,0.0000,0.0000,0.3631,0.0016,200,0.9912
0.3775,0.0000,0.0000,0.0000,0.3719,0.0055,200,0.9805
0.3031,0.0000,0.0000,0.0000,0.2975,0.0056,200,1.0556
