response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3907,0.0408,0.0052,0.0000,0.2953,0.0546,200,0.1015
0.4019,0.0453,0.0047,0.0000,0.3265,0.0300,200,0.1025
0.4087,0.0401,0.0042,0.0000,0.3646,0.0040,200,0.1011
0.2590,0.0000,0.0000,0.0000,0.2550,0.0040,200,0.2517
0.4098,0.0448,0.0047,0.0001,0.3599,0.0051,200,0.1025
0.4134,0.0439,0.0046,0.0001,0.3642,0.0051,200,0.1026
0.4144,0.0454,0.0047,0.0000,0.3633,0.0056,200,0.1024
0.4153,0.0375,0.0038,0.0000,0.3699,0.0078,200,0.1027
0.4169,0.0394,0.0054,0.0000,0.3748,0.0026,200,0.1013
0.4166,0.0380,0.0044,0.0000,0.3752,0.0033,200,0.1023
0.4201,0.0393,0.0045,0.0000,0.3771,0.0037,200,0.1022
0.4229,0.0454,0.0058,0.0000,0.3724,0.0051,200,0.1017
0.4246,0.0436,0.0062,0.0000,0.3775,0.0034,200,0.1009
0.4257,0.0452,0.0044,0.0000,0.3766,0.0038,200,0.1011
0.4463,0.0468,0.0055,0.0000,0.3969,0.0026,200,0.1021
0.2552,0.0000,0.0000,0.0000,0.2525,0.0026,200,0.2963
0.4854,0.0440,0.0054,0.0000,0.4217,0.0197,200,0.1015
0.4858,0.0451,0.0048,0.0000,0.4197,0.0209,200,0.1024
0.4868,0.0458,0.0050,0.0000,0.4187,0.0223,200,0.1023
0.4885,0.0414,0.0048,0.0000,0.4394,0.0076,200,0.1024
0.3061,0.0000,0.0000,0.0000,0.2963,0.0098,200,0.2930
0.4978,0.0466,0.0055,0.0000,0.4421,0.0090,200,0.1021
0.3721,0.0000,0.0000,0.0000,0.3528,0.0193,200,0.2289
0.4030,0.0000,0.0000,0.0000,0.3919,0.0110,200,0.2009
0.5021,0.0390,0.0046,0.0001,0.4487,0.0144,200,0.1022
0.4052,0.0000,0.0000,0.0001,0.3962,0.0090,200,0.2008
0.2499,0.0000,0.0000,0.0000,0.2409,0.0090,200,0.3567
0.2275,0.0000,0.0000,0.0000,0.2183,0.0092,200,0.3805
0.3390,0.0000,0.0000,0.0000,0.3297,0.0093,200,0.2695
0.2762,0.0000,0.0000,0.0000,0.2666,0.0095,200,0.3341
0.5118,0.0377,0.0043,0.0001,0.4657,0.0083,200,0.1023
0.5137,0.0443,0.0045,0.0000,0.4604,0.0089,200,0.1025
0.5138,0.0405,0.0044,0.0000,0.4625,0.0107,200,0.1027
0.2929,0.0000,0.0000,0.0000,0.2836,0.0092,200,0.3242
0.2911,0.0000,0.0000,0.0000,0.2836,0.0074,200,0.3269
0.2358,0.0000,0.0000,0.0000,0.2283,0.0074,200,0.3828
0.5173,0.0458,0.0055,0.0000,0.4164,0.0551,200,0.1016
0.5192,0.0379,0.0041,0.0001,0.4736,0.0077,200,0.1020
0.2631,0.0000,0.0000,0.0000,0.2451,0.0179,200,0.3585
0.3086,0.0000,0.0000,0.0000,0.2814,0.0271,200,0.3131
0.2847,0.0000,0.0000,0.0000,0.2755,0.0091,200,0.3382
0.5211,0.0456,0.0057,0.0001,0.4420,0.0334,200,0.1019
0.3411,0.0000,0.0000,0.0000,0.3353,0.0057,200,0.2832
0.2366,0.0000,0.0000,0.0000,0.2300,0.0065,200,0.3893
0.3614,0.0000,0.0000,0.0000,0.3566,0.0048,200,0.2647
0.5248,0.0405,0.0043,0.0000,0.4797,0.0046,200,0.1023
0.5267,0.0419,0.0053,0.0000,0.4809,0.0039,200,0.1016
0.5324,0.0391,0.0042,0.0001,0.4909,0.0023,200,0.1026
0.5338,0.0391,0.0051,0.0001,0.4854,0.0092,200,0.1014
0.3025,0.0000,0.0000,0.0000,0.3004,0.0020,200,0.3334
0.5348,0.0388,0.0052,0.0000,0.4868,0.0090,200,0.1012
0.5429,0.0422,0.0054,0.0001,0.4971,0.0035,200,0.1018
0.2485,0.0000,0.0000,0.0000,0.2462,0.0022,200,0.4030
0.5522,0.0450,0.0055,0.0000,0.5043,0.0029,200,0.1021
0.2842,0.0000,0.0000,0.0000,0.2799,0.0043,200,0.3726
0.3080,0.0000,0.0000,0.0000,0.3042,0.0037,200,0.3514
0.2415,0.0000,0.0000,0.0000,0.2377,0.0038,200,0.4192
0.2301,0.0000,0.0000,0.0000,0.2273,0.0027,200,0.4320
0.3678,0.0000,0.0000,0.0000,0.3651,0.0026,200,0.2962
0.3016,0.0000,0.0000,0.0000,0.2986,0.0029,200,0.3647
0.2657,0.0000,0.0000,0.0000,0.2616,0.0040,200,0.4032
0.2591,0.0000,0.0000,0.0000,0.2560,0.0030,200,0.4112
0.3132,0.0000,0.0000,0.0000,0.3097,0.0035,200,0.3570
0.4150,0.0000,0.0000,0.0000,0.4036,0.0113,200,0.2587
0.2663,0.0000,0.0000,0.0000,0.2503,0.0159,200,0.4077
0.2552,0.0000,0.0000,0.0000,0.2461,0.0090,200,0.4200
0.2686,0.0000,0.0000,0.0000,0.2651,0.0035,200,0.4070
0.2697,0.0000,0.0000,0.0000,0.2660,0.0036,200,0.4098
0.2963,0.0000,0.0000,0.0000,0.2884,0.0079,200,0.3835
0.2779,0.0000,0.0000,0.0000,0.2740,0.0039,200,0.4022
0.2685,0.0000,0.0000,0.0000,0.2650,0.0034,200,0.4120
0.2426,0.0000,0.0000,0.0000,0.2405,0.0021,200,0.4395
0.2944,0.0000,0.0000,0.0000,0.2916,0.0027,200,0.3890
0.2650,0.0000,0.0000,0.0000,0.2547,0.0103,200,0.4203
0.4476,0.0000,0.0000,0.0000,0.4435,0.0040,200,0.2383
0.2974,0.0000,0.0000,0.0000,0.2935,0.0038,200,0.3895
0.2625,0.0000,0.0000,0.0000,0.2602,0.0023,200,0.4271
0.3503,0.0000,0.0000,0.0000,0.3478,0.0025,200,0.3444
0.3120,0.0000,0.0000,0.0000,0.3009,0.0110,200,0.3837
0.3513,0.0000,0.0000,0.0000,0.3492,0.0021,200,0.3458
0.5009,0.0000,0.0000,0.0000,0.4923,0.0086,200,0.2007
0.2469,0.0000,0.0000,0.0000,0.2448,0.0020,200,0.4625
0.2507,0.0000,0.0000,0.0000,0.2411,0.0095,200,0.4588
0.1993,0.0000,0.0000,0.0000,0.1953,0.0039,200,0.5107
0.4430,0.0000,0.0000,0.0000,0.4348,0.0081,200,0.2674
0.2617,0.0000,0.0000,0.0000,0.2482,0.0135,200,0.4487
0.6127,0.0432,0.0049,0.0000,0.5667,0.0028,200,0.1023
0.2023,0.0000,0.0000,0.0000,0.2000,0.0023,200,0.5168
0.2222,0.0000,0.0000,0.0000,0.2043,0.0178,200,0.5045
0.2661,0.0000,0.0000,0.0000,0.2635,0.0025,200,0.4611
0.2210,0.0000,0.0000,0.0000,0.2185,0.0023,200,0.5098
0.2136,0.0000,0.0000,0.0000,0.2098,0.0038,200,0.5180
0.6334,0.0465,0.0055,0.0000,0.5732,0.0135,200,0.1019
0.3798,0.0000,0.0000,0.0000,0.3777,0.0020,200,0.3581
0.6419,0.0411,0.0054,0.0001,0.5975,0.0032,200,0.1014
0.3301,0.0000,0.0000,0.0000,0.3270,0.0031,200,0.4162
0.3015,0.0000,0.0000,0.0000,0.2998,0.0016,200,0.4455
0.2598,0.0000,0.0000,0.0000,0.2572,0.0026,200,0.4907
0.2243,0.0000,0.0000,0.0000,0.2209,0.0034,200,0.5268
0.2685,0.0000,0.0000,0.0000,0.2634,0.0051,200,0.4922
0.3183,0.0000,0.0000,0.0000,0.3145,0.0037,200,0.4442
0.2386,0.0000,0.0000,0.0000,0.2355,0.0030,200,0.5247
0.2510,0.0000,0.0000,0.0000,0.2472,0.0038,200,0.5123
0.3185,0.0000,0.0000,0.0000,0.3163,0.0021,200,0.4470
0.2502,0.0000,0.0000,0.0000,0.2478,0.0023,200,0.5190
0.1837,0.0000,0.0000,0.0000,0.1820,0.0017,200,0.5870
0.3270,0.0000,0.0000,0.0000,0.3242,0.0028,200,0.4459
0.3053,0.0000,0.0000,0.0000,0.3027,0.0025,200,0.4689
0.1901,0.0000,0.0000,0.0000,0.1861,0.0039,200,0.5909
0.1921,0.0000,0.0000,0.0000,0.1887,0.0034,200,0.5891
0.2669,0.0000,0.0000,0.0000,0.2648,0.0021,200,0.5159
0.1890,0.0000,0.0000,0.0000,0.1851,0.0039,200,0.5999
0.2377,0.0000,0.0000,0.0000,0.2246,0.0130,200,0.5516
0.2720,0.0000,0.0000,0.0000,0.2692,0.0028,200,0.5182
0.1925,0.0000,0.0000,0.0000,0.1901,0.0024,200,0.5991
0.6898,0.0406,0.0044,0.0000,0.6157,0.0334,200,0.1025
0.2063,0.0000,0.0000,0.0000,0.2042,0.0020,200,0.5882
0.2487,0.0000,0.0000,0.0000,0.2461,0.0026,200,0.5484
0.1968,0.0000,0.0000,0.0000,0.1892,0.0075,200,0.6103
0.2820,0.0000,0.0000,0.0000,0.2599,0.0220,200,0.5255
0.2057,0.0000,0.0000,0.0000,0.2026,0.0030,200,0.6043
0.1964,0.0000,0.0000,0.0000,0.1939,0.0025,200,0.6141
0.2054,0.0000,0.0000,0.0000,0.2038,0.0016,200,0.6061
0.3682,0.0000,0.0000,0.0000,0.3630,0.0051,200,0.4441
0.2086,0.0000,0.0000,0.0000,0.2046,0.0039,200,0.6039
0.2051,0.0000,0.0000,0.0000,0.1790,0.0260,200,0.6080
0.1973,0.0000,0.0000,0.0000,0.1957,0.0016,200,0.6165
0.1960,0.0000,0.0000,0.0000,0.1927,0.0033,200,0.6259
0.2039,0.0000,0.0000,0.0000,0.1950,0.0089,200,0.6189
0.2064,0.0000,0.0000,0.0000,0.2045,0.0018,200,0.6213
0.2185,0.0000,0.0000,0.0000,0.2143,0.0042,200,0.6162
0.2344,0.0000,0.0000,0.0000,0.2312,0.0031,200,0.6010
0.2185,0.0000,0.0000,0.0000,0.2146,0.0039,200,0.6228
0.2354,0.0000,0.0000,0.0000,0.2332,0.0022,200,0.6085
0.2376,0.0000,0.0000,0.0000,0.2066,0.0310,200,0.6066
0.2245,0.0000,0.0000,0.0000,0.2197,0.0048,200,0.6216
0.2279,0.0000,0.0000,0.0000,0.2237,0.0041,200,0.6187
0.2205,0.0000,0.0000,0.0000,0.2127,0.0078,200,0.6261
0.2267,0.0000,0.0000,0.0000,0.2235,0.0031,200,0.6217
0.2375,0.0000,0.0000,0.0000,0.2352,0.0022,200,0.6180
0.3379,0.0000,0.0000,0.0000,0.3353,0.0026,200,0.5223
0.2345,0.0000,0.0000,0.0000,0.2327,0.0018,200,0.6283
0.2402,0.0000,0.0000,0.0000,0.2360,0.0042,200,0.6244
0.2425,0.0000,0.0000,0.0000,0.2300,0.0124,200,0.6230
0.2391,0.0000,0.0000,0.0000,0.2374,0.0017,200,0.6271
0.2380,0.0000,0.0000,0.0000,0.2353,0.0027,200,0.6352
0.2166,0.0000,0.0000,0.0000,0.2136,0.0030,200,0.6568
0.2210,0.0000,0.0000,0.0000,0.2190,0.0020,200,0.6594
0.2469,0.0000,0.0000,0.0000,0.2453,0.0015,200,0.6350
0.2160,0.0000,0.0000,0.0000,0.2138,0.0021,200,0.6752
0.2398,0.0000,0.0000,0.0000,0.2223,0.0175,200,0.6543
0.2600,0.0000,0.0000,0.0000,0.2552,0.0048,200,0.6359
0.2140,0.0000,0.0000,0.0000,0.2119,0.0020,200,0.6822
0.2654,0.0000,0.0000,0.0000,0.2633,0.0020,200,0.6360
0.2407,0.0000,0.0000,0.0000,0.2390,0.0017,200,0.6663
0.2323,0.0000,0.0000,0.0000,0.2302,0.0021,200,0.6798
0.2562,0.0000,0.0000,0.0000,0.2542,0.0020,200,0.6607
0.2490,0.0000,0.0000,0.0000,0.2470,0.0020,200,0.6703
0.2681,0.0000,0.0000,0.0000,0.2317,0.0364,200,0.6515
0.2441,0.0000,0.0000,0.0000,0.2212,0.0228,200,0.6756
0.2481,0.0000,0.0000,0.0000,0.2379,0.0101,200,0.6737
0.2309,0.0000,0.0000,0.0000,0.2284,0.0025,200,0.6947
0.2265,0.0000,0.0000,0.0000,0.2243,0.0021,200,0.7016
0.2690,0.0000,0.0000,0.0000,0.2578,0.0111,200,0.6621
0.2728,0.0000,0.0000,0.0000,0.2374,0.0354,200,0.6740
0.2769,0.0000,0.0000,0.0000,0.2498,0.0271,200,0.6795
0.2884,0.0000,0.0000,0.0000,0.2749,0.0135,200,0.6689
0.2747,0.0000,0.0000,0.0000,0.2673,0.0074,200,0.6853
0.2648,0.0000,0.0000,0.0000,0.2484,0.0164,200,0.6957
0.2694,0.0000,0.0000,0.0000,0.2036,0.0657,200,0.7099
0.2704,0.0000,0.0000,0.0000,0.2132,0.0572,200,0.7093
0.2781,0.0000,0.0000,0.0000,0.2446,0.0335,200,0.7095
0.3111,0.0000,0.0000,0.0000,0.3085,0.0026,200,0.6802
0.2836,0.0000,0.0000,0.0000,0.2808,0.0027,200,0.7104
0.3321,0.0000,0.0000,0.0000,0.3297,0.0024,200,0.6641
0.3103,0.0000,0.0000,0.0000,0.2958,0.0144,200,0.6859
0.3283,0.0000,0.0000,0.0000,0.3255,0.0027,200,0.6834
0.3747,0.0000,0.0000,0.0000,0.3722,0.0024,200,0.6447
0.3353,0.0000,0.0000,0.0000,0.3329,0.0024,200,0.6868
0.3559,0.0000,0.0000,0.0000,0.3523,0.0035,200,0.6702
0.5922,0.0000,0.0000,0.0000,0.5799,0.0121,200,0.4438
0.3139,0.0000,0.0000,0.0000,0.3088,0.0051,200,0.7271
0.3269,0.0000,0.0000,0.0000,0.3201,0.0068,200,0.7150
0.3490,0.0000,0.0000,0.0000,0.3462,0.0027,200,0.6971
0.3359,0.0000,0.0000,0.0000,0.3309,0.0049,200,0.7105
0.4332,0.0000,0.0000,0.0000,0.4305,0.0026,200,0.6171
0.3754,0.0000,0.0000,0.0000,0.3722,0.0032,200,0.6805
0.3663,0.0000,0.0000,0.0000,0.3558,0.0105,200,0.6896
0.3508,0.0000,0.0000,0.0000,0.3475,0.0033,200,0.7192
0.3415,0.0000,0.0000,0.0000,0.3389,0.0026,200,0.7316
0.3478,0.0000,0.0000,0.0000,0.3410,0.0067,200,0.7267
0.3462,0.0000,0.0000,0.0000,0.3430,0.0032,200,0.7353
0.3378,0.0000,0.0000,0.0000,0.3335,0.0043,200,0.7463
0.3419,0.0000,0.0000,0.0000,0.3381,0.0037,200,0.7433
0.3255,0.0000,0.0000,0.0000,0.3218,0.0036,200,0.7607
0.3209,0.0000,0.0000,0.0000,0.3184,0.0024,200,0.7691
0.3683,0.0000,0.0000,0.0000,0.3658,0.0025,200,0.7308
0.3574,0.0000,0.0000,0.0000,0.3549,0.0025,200,0.7470
0.3669,0.0000,0.0000,0.0000,0.3615,0.0053,200,0.7379
0.3367,0.0000,0.0000,0.0000,0.3340,0.0026,200,0.7903
0.3336,0.0000,0.0000,0.0000,0.3303,0.0032,200,0.7971
0.3926,0.0000,0.0000,0.0000,0.3886,0.0040,200,0.7505
0.3805,0.0000,0.0000,0.0000,0.3764,0.0041,200,0.7633
0.3810,0.0000,0.0000,0.0000,0.3769,0.0040,200,0.7632
0.3855,0.0000,0.0000,0.0000,0.3828,0.0027,200,0.7655
0.3387,0.0000,0.0000,0.0000,0.3348,0.0038,200,0.8125
0.4019,0.0000,0.0000,0.0000,0.3948,0.0071,200,0.7512
0.3470,0.0000,0.0000,0.0000,0.3416,0.0054,200,0.8131
0.3340,0.0000,0.0000,0.0000,0.3286,0.0054,200,0.8277
0.3748,0.0000,0.0000,0.0000,0.3680,0.0068,200,0.7892
0.4021,0.0000,0.0000,0.0000,0.3945,0.0076,200,0.7624
0.3245,0.0000,0.0000,0.0000,0.3198,0.0047,200,0.8439
0.3800,0.0000,0.0000,0.0000,0.3749,0.0051,200,0.7889
0.3627,0.0000,0.0000,0.0000,0.3575,0.0052,200,0.8071
0.3897,0.0000,0.0000,0.0000,0.3792,0.0104,200,0.7812
0.4005,0.0000,0.0000,0.0000,0.3964,0.0040,200,0.7707
0.3889,0.0000,0.0000,0.0000,0.3823,0.0065,200,0.7829
0.3699,0.0000,0.0000,0.0000,0.3625,0.0074,200,0.8104
0.3693,0.0000,0.0000,0.0000,0.3440,0.0252,200,0.8115
0.3358,0.0000,0.0000,0.0000,0.3262,0.0095,200,0.8462
0.3911,0.0000,0.0000,0.0000,0.3812,0.0099,200,0.7917
0.3917,0.0000,0.0000,0.0000,0.3890,0.0027,200,0.7923
0.3636,0.0000,0.0000,0.0000,0.3487,0.0149,200,0.8220
0.3563,0.0000,0.0000,0.0000,0.3519,0.0044,200,0.8354
0.4108,0.0000,0.0000,0.0000,0.4069,0.0038,200,0.7810
0.3323,0.0000,0.0000,0.0001,0.3278,0.0044,200,0.8603
0.3798,0.0000,0.0000,0.0000,0.3711,0.0087,200,0.8138
0.3118,0.0000,0.0000,0.0000,0.3016,0.0101,200,0.8819
0.3494,0.0000,0.0000,0.0000,0.3456,0.0037,200,0.8466
0.3889,0.0000,0.0000,0.0000,0.3856,0.0032,200,0.8074
0.4246,0.0000,0.0000,0.0000,0.4215,0.0031,200,0.7742
0.3598,0.0000,0.0000,0.0000,0.3555,0.0043,200,0.8414
0.2803,0.0000,0.0000,0.0000,0.2764,0.0039,200,0.9218
0.3297,0.0000,0.0000,0.0000,0.3260,0.0037,200,0.8734
0.3604,0.0000,0.0000,0.0000,0.3568,0.0036,200,0.8555
0.3721,0.0000,0.0000,0.0000,0.3685,0.0035,200,0.8443
0.3709,0.0000,0.0000,0.0000,0.3574,0.0134,200,0.8466
0.3949,0.0000,0.0000,0.0000,0.3820,0.0129,200,0.8228
0.3164,0.0000,0.0000,0.0000,0.3133,0.0031,200,0.9014
0.2982,0.0000,0.0000,0.0000,0.2866,0.0115,200,0.9197
0.3287,0.0000,0.0000,0.0000,0.3254,0.0033,200,0.8942
0.3169,0.0000,0.0000,0.0000,0.3136,0.0033,200,0.9070
0.3600,0.0000,0.0000,0.0000,0.3560,0.0040,200,0.8655
0.3922,0.0000,0.0000,0.0000,0.3895,0.0026,200,0.8347
0.3393,0.0000,0.0000,0.0000,0.3367,0.0026,200,0.8912
0.3522,0.0000,0.0000,0.0000,0.3498,0.0024,200,0.8804
0.3231,0.0000,0.0000,0.0000,0.3194,0.0037,200,0.9193
0.3178,0.0000,0.0000,0.0000,0.3140,0.0037,200,0.9257
0.3273,0.0000,0.0000,0.0000,0.3193,0.0080,200,0.9197
0.3820,0.0000,0.0000,0.0000,0.3776,0.0044,200,0.8663
0.2884,0.0000,0.0000,0.0000,0.2850,0.0033,200,0.9600
0.4764,0.0000,0.0000,0.0000,0.4722,0.0041,200,0.7729
0.3195,0.0000,0.0000,0.0000,0.3024,0.0170,200,0.9310
0.3573,0.0000,0.0000,0.0000,0.3525,0.0048,200,0.8959
0.2985,0.0000,0.0000,0.0000,0.2964,0.0021,200,0.9564
0.2593,0.0000,0.0000,0.0000,0.2566,0.0026,200,0.9962
0.3957,0.0000,0.0000,0.0000,0.3924,0.0032,200,0.8628
0.3640,0.0000,0.0000,0.0000,0.3598,0.0041,200,0.8962
0.3330,0.0000,0.0000,0.0000,0.3303,0.0027,200,0.9281
0.3930,0.0000,0.0000,0.0000,0.3693,0.0238,200,0.8732
0.2870,0.0000,0.0000,0.0000,0.2842,0.0027,200,0.9793
0.4734,0.0000,0.0000,0.0000,0.4704,0.0029,200,0.7946
0.3518,0.0000,0.0000,0.0000,0.3339,0.0179,200,0.9168
0.4567,0.0000,0.0000,0.0000,0.4482,0.0085,200,0.8123
0.2837,0.0000,0.0000,0.0000,0.2716,0.0121,200,0.9876
0.3144,0.0000,0.0000,0.0000,0.3095,0.0049,200,0.9573
0.2772,0.0000,0.0000,0.0000,0.2743,0.0028,200,0.9962
0.4661,0.0000,0.0000,0.0000,0.4574,0.0087,200,0.8100
0.2970,0.0000,0.0000,0.0000,0.2931,0.0039,200,0.9798
0.4136,0.0000,0.0000,0.0000,0.4097,0.0038,200,0.8646
0.4303,0.0000,0.0000,0.0000,0.4236,0.0066,200,0.8484
0.2404,0.0000,0.0000,0.0000,0.2384,0.0020,200,1.0410
0.2301,0.0000,0.0000,0.0000,0.2278,0.0022,200,1.0559
0.2674,0.0000,0.0000,0.0000,0.2640,0.0033,200,1.0222
0.2785,0.0000,0.0000,0.0000,0.2755,0.0029,200,1.0117
0.2972,0.0000,0.0000,0.0000,0.2954,0.0018,200,0.9940
0.2073,0.0000,0.0000,0.0000,0.2051,0.0021,200,1.0862
0.3495,0.0000,0.0000,0.0000,0.3290,0.0205,200,0.9468
0.3917,0.0000,0.0000,0.0000,0.3887,0.0029,200,0.9121
0.2807,0.0000,0.0000,0.0000,0.2776,0.0031,200,1.0261
0.2177,0.0000,0.0000,0.0000,0.2148,0.0029,200,1.0900
0.2640,0.0000,0.0000,0.0000,0.2473,0.0166,200,1.0464
0.2604,0.0000,0.0000,0.0000,0.2441,0.0162,200,1.0503
0.2913,0.0000,0.0000,0.0000,0.2884,0.0029,200,1.0194
0.2094,0.0000,0.0000,0.0000,0.1988,0.0106,200,1.1049
0.2445,0.0000,0.0000,0.0000,0.2421,0.0024,200,1.0700
0.3242,0.0000,0.0000,0.0000,0.3219,0.0023,200,0.9912
0.2769,0.0000,0.0000,0.0000,0.2738,0.0030,200,1.0419
0.2832,0.0000,0.0000,0.0011,0.2789,0.0032,200,1.0360
0.2678,0.0000,0.0000,0.0000,0.2648,0.0029,200,1.0559
0.2427,0.0000,0.0000,0.0000,0.2407,0.0020,200,1.0852
0.2512,0.0000,0.0000,0.0000,0.2484,0.0027,200,1.0816
0.2583,0.0000,0.0000,0.0000,0.2543,0.0039,200,1.0745
0.2872,0.0000,0.0000,0.0000,0.2834,0.0037,200,1.0460
0.2505,0.0000,0.0000,0.0000,0.2483,0.0022,200,1.0842
0.2322,0.0000,0.0000,0.0000,0.2301,0.0020,200,1.1045
0.2645,0.0000,0.0000,0.0000,0.2617,0.0028,200,1.0731
0.3814,0.0000,0.0000,0.0000,0.3793,0.0021,200,0.9605
0.2468,0.0000,0.0000,0.0000,0.2429,0.0039,200,1.0991
0.2200,0.0000,0.0000,0.0000,0.2174,0.0026,200,1.1269
0.2192,0.0000,0.0000,0.0000,0.2166,0.0026,200,1.1307
0.2065,0.0000,0.0000,0.0000,0.2039,0.0025,200,1.1439
0.2056,0.0000,0.0000,0.0000,0.2023,0.0033,200,1.1530
0.2153,0.0000,0.0000,0.0000,0.2118,0.0034,200,1.1442
0.2047,0.0000,0.0000,0.0000,0.2027,0.0020,200,1.1617
0.1847,0.0000,0.0000,0.0000,0.1815,0.0032,200,1.1856
0.1564,0.0000,0.0000,0.0000,0.1523,0.0040,200,1.2159
