response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2620,0.0000,0.0000,0.0000,0.2585,0.0035,200,0.2577
0.2245,0.0000,0.0000,0.0000,0.2223,0.0021,200,0.2972
0.2479,0.0000,0.0000,0.0000,0.2375,0.0103,200,0.2778
0.4253,0.0429,0.0040,0.0000,0.3793,0.0030,200,0.1017
0.4262,0.0361,0.0034,0.0021,0.3846,0.0033,200,0.1018
0.1925,0.0000,0.0000,0.0000,0.1900,0.0024,200,0.3374
0.4300,0.0441,0.0042,0.0000,0.3820,0.0038,200,0.1017
0.4308,0.0467,0.0041,0.0000,0.3807,0.0033,200,0.1021
0.4354,0.0409,0.0038,0.0001,0.3918,0.0026,200,0.1015
0.2745,0.0000,0.0000,0.0002,0.2706,0.0037,200,0.2681
0.4440,0.0413,0.0048,0.0000,0.4005,0.0021,200,0.1014
0.2466,0.0000,0.0000,0.0000,0.2445,0.0020,200,0.3020
0.4488,0.0451,0.0035,0.0000,0.4013,0.0024,200,0.1019
0.2921,0.0000,0.0000,0.0000,0.2485,0.0435,200,0.2606
0.2927,0.0000,0.0000,0.0000,0.2579,0.0348,200,0.2600
0.4544,0.0390,0.0042,0.0026,0.3936,0.0192,200,0.1014
0.2828,0.0000,0.0000,0.0000,0.2771,0.0056,200,0.2735
0.2779,0.0000,0.0000,0.0000,0.2730,0.0048,200,0.2812
0.2028,0.0000,0.0000,0.0000,0.1977,0.0051,200,0.3568
0.4588,0.0359,0.0041,0.0046,0.4115,0.0068,200,0.1022
0.2219,0.0000,0.0000,0.0000,0.1939,0.0280,200,0.3392
0.2893,0.0000,0.0000,0.0000,0.2869,0.0023,200,0.2722
0.4603,0.0473,0.0046,0.0000,0.3923,0.0206,200,0.1015
0.2309,0.0000,0.0000,0.0000,0.1974,0.0334,200,0.3346
0.2197,0.0000,0.0000,0.0000,0.2166,0.0031,200,0.3460
0.4640,0.0438,0.0031,0.0000,0.4165,0.0036,200,0.1022
0.4653,0.0406,0.0030,0.0000,0.4215,0.0032,200,0.1022
0.2309,0.0000,0.0000,0.0000,0.2274,0.0034,200,0.3435
0.1883,0.0000,0.0000,0.0000,0.1853,0.0030,200,0.3864
0.4733,0.0463,0.0040,0.0000,0.4238,0.0032,200,0.1017
0.3092,0.0000,0.0000,0.0000,0.3058,0.0033,200,0.2715
0.1985,0.0000,0.0000,0.0000,0.1956,0.0029,200,0.3826
0.2543,0.0000,0.0000,0.0000,0.2521,0.0022,200,0.3282
0.2491,0.0000,0.0000,0.0000,0.2465,0.0025,200,0.3408
0.4934,0.0474,0.0046,0.0000,0.4407,0.0051,200,0.1009
0.2206,0.0000,0.0000,0.0000,0.2188,0.0017,200,0.3758
0.2092,0.0000,0.0000,0.0000,0.2067,0.0025,200,0.3961
0.2177,0.0000,0.0000,0.0000,0.2151,0.0026,200,0.3951
0.2079,0.0000,0.0000,0.0001,0.2052,0.0026,200,0.4077
0.1915,0.0000,0.0000,0.0000,0.1894,0.0020,200,0.4259
0.2044,0.0000,0.0000,0.0000,0.1928,0.0116,200,0.4144
0.2225,0.0000,0.0000,0.0000,0.2185,0.0039,200,0.3969
0.2603,0.0000,0.0000,0.0000,0.2474,0.0128,200,0.3609
0.2052,0.0000,0.0000,0.0000,0.2019,0.0032,200,0.4170
0.2028,0.0000,0.0000,0.0000,0.1999,0.0029,200,0.4212
0.2130,0.0000,0.0000,0.0000,0.2095,0.0034,200,0.4119
0.2356,0.0000,0.0000,0.0000,0.2324,0.0032,200,0.3900
0.2176,0.0000,0.0000,0.0000,0.2148,0.0027,200,0.4084
0.2199,0.0000,0.0000,0.0000,0.2174,0.0025,200,0.4070
0.2229,0.0000,0.0000,0.0000,0.2205,0.0023,200,0.4081
0.2368,0.0000,0.0000,0.0000,0.2343,0.0024,200,0.3967
0.2095,0.0000,0.0000,0.0000,0.2071,0.0023,200,0.4342
0.2195,0.0000,0.0000,0.0000,0.2173,0.0021,200,0.4307
0.2687,0.0000,0.0000,0.0000,0.2658,0.0028,200,0.3886
0.2284,0.0000,0.0000,0.0000,0.2238,0.0045,200,0.4304
0.2316,0.0000,0.0000,0.0000,0.2290,0.0025,200,0.4279
0.2154,0.0000,0.0000,0.0000,0.2125,0.0028,200,0.4520
0.2313,0.0000,0.0000,0.0000,0.2070,0.0242,200,0.4367
0.2189,0.0000,0.0000,0.0000,0.2138,0.0051,200,0.4494
0.2226,0.0000,0.0000,0.0000,0.2202,0.0023,200,0.4479
0.2462,0.0000,0.0000,0.0000,0.2439,0.0023,200,0.4257
0.2368,0.0000,0.0000,0.0000,0.2333,0.0034,200,0.4449
0.2498,0.0000,0.0000,0.0000,0.2463,0.0034,200,0.4323
0.2483,0.0000,0.0000,0.0000,0.2451,0.0031,200,0.4349
0.2341,0.0000,0.0000,0.0000,0.2301,0.0040,200,0.4519
0.2166,0.0000,0.0000,0.0000,0.2130,0.0036,200,0.4700
0.2616,0.0000,0.0000,0.0000,0.2581,0.0034,200,0.4252
0.2321,0.0000,0.0000,0.0000,0.2289,0.0032,200,0.4554
0.2227,0.0000,0.0000,0.0000,0.2193,0.0033,200,0.4683
0.2457,0.0000,0.0000,0.0000,0.2396,0.0061,200,0.4479
0.2695,0.0000,0.0000,0.0000,0.2664,0.0031,200,0.4282
0.2637,0.0000,0.0000,0.0000,0.2609,0.0028,200,0.4383
0.2382,0.0000,0.0000,0.0000,0.2334,0.0048,200,0.4704
0.2323,0.0000,0.0000,0.0000,0.2289,0.0034,200,0.4776
0.2328,0.0000,0.0000,0.0000,0.2212,0.0116,200,0.4788
0.2368,0.0000,0.0000,0.0000,0.2287,0.0081,200,0.4759
0.2462,0.0000,0.0000,0.0000,0.2425,0.0037,200,0.4745
0.2562,0.0000,0.0000,0.0000,0.2538,0.0024,200,0.4693
0.2449,0.0000,0.0000,0.0000,0.2393,0.0056,200,0.4904
0.2557,0.0000,0.0000,0.0000,0.2527,0.0030,200,0.4834
0.2469,0.0000,0.0000,0.0000,0.2447,0.0022,200,0.5003
0.2949,0.0000,0.0000,0.0000,0.2921,0.0028,200,0.4630
0.2915,0.0000,0.0000,0.0000,0.2894,0.0021,200,0.4808
0.2785,0.0000,0.0000,0.0000,0.2561,0.0223,200,0.4969
0.2797,0.0000,0.0000,0.0000,0.2594,0.0203,200,0.4981
0.2492,0.0000,0.0000,0.0000,0.2388,0.0103,200,0.5317
0.3160,0.0000,0.0000,0.0000,0.3135,0.0025,200,0.4863
0.3132,0.0000,0.0000,0.0000,0.3048,0.0083,200,0.5031
0.3072,0.0000,0.0000,0.0000,0.3031,0.0040,200,0.5156
0.3561,0.0000,0.0000,0.0000,0.3360,0.0200,200,0.4711
0.2997,0.0000,0.0000,0.0000,0.2895,0.0102,200,0.5329
0.3055,0.0000,0.0000,0.0000,0.3031,0.0023,200,0.5280
0.3248,0.0000,0.0000,0.0000,0.3222,0.0025,200,0.5094
0.3095,0.0000,0.0000,0.0000,0.2999,0.0095,200,0.5270
0.3322,0.0000,0.0000,0.0000,0.3295,0.0027,200,0.5171
0.3350,0.0000,0.0000,0.0000,0.3273,0.0076,200,0.5151
0.3330,0.0000,0.0000,0.0000,0.3256,0.0073,200,0.5217
0.3122,0.0000,0.0000,0.0000,0.3038,0.0083,200,0.5527
0.3057,0.0000,0.0000,0.0000,0.3035,0.0021,200,0.5612
0.4008,0.0000,0.0000,0.0000,0.3980,0.0027,200,0.5004
0.3559,0.0000,0.0000,0.0000,0.3430,0.0128,200,0.5454
0.3986,0.0000,0.0000,0.0000,0.3770,0.0216,200,0.5073
0.3804,0.0000,0.0000,0.0000,0.3470,0.0333,200,0.5257
0.4092,0.0000,0.0000,0.0000,0.3952,0.0140,200,0.5000
0.3849,0.0000,0.0000,0.0000,0.3734,0.0115,200,0.5298
0.4040,0.0000,0.0000,0.0000,0.4015,0.0025,200,0.5149
0.3622,0.0000,0.0000,0.0000,0.3399,0.0223,200,0.5596
0.3743,0.0000,0.0000,0.0000,0.3718,0.0025,200,0.5563
0.4586,0.0000,0.0000,0.0000,0.4343,0.0242,200,0.4724
0.3731,0.0000,0.0000,0.0000,0.3704,0.0026,200,0.5616
0.3742,0.0000,0.0000,0.0000,0.3693,0.0048,200,0.5609
0.4326,0.0000,0.0000,0.0000,0.4071,0.0255,200,0.5044
0.4350,0.0000,0.0000,0.0000,0.4323,0.0027,200,0.5021
0.4032,0.0000,0.0000,0.0000,0.3964,0.0067,200,0.5426
0.4147,0.0000,0.0000,0.0000,0.4118,0.0029,200,0.5369
0.4107,0.0000,0.0000,0.0000,0.3962,0.0145,200,0.5558
0.4187,0.0000,0.0000,0.0000,0.4160,0.0027,200,0.5528
0.4143,0.0000,0.0000,0.0000,0.4106,0.0036,200,0.5617
0.4258,0.0000,0.0000,0.0000,0.4224,0.0034,200,0.5508
0.4694,0.0000,0.0000,0.0000,0.4668,0.0026,200,0.5120
0.4115,0.0000,0.0000,0.0000,0.4018,0.0096,200,0.5807
0.4747,0.0000,0.0000,0.0000,0.4678,0.0069,200,0.5198
0.4138,0.0000,0.0000,0.0000,0.4108,0.0029,200,0.5811
0.4536,0.0000,0.0000,0.0000,0.4510,0.0026,200,0.5485
0.4320,0.0000,0.0000,0.0000,0.4284,0.0036,200,0.5747
0.4256,0.0000,0.0000,0.0000,0.4210,0.0045,200,0.5825
0.4532,0.0000,0.0000,0.0000,0.4482,0.0049,200,0.5657
0.4604,0.0000,0.0000,0.0000,0.4561,0.0042,200,0.5591
0.3952,0.0000,0.0000,0.0000,0.3907,0.0045,200,0.6260
0.4546,0.0000,0.0000,0.0000,0.4506,0.0040,200,0.5675
0.4695,0.0000,0.0000,0.0000,0.4582,0.0112,200,0.5661
0.4066,0.0000,0.0000,0.0000,0.4035,0.0030,200,0.6335
0.4169,0.0000,0.0000,0.0000,0.3991,0.0177,200,0.6241
0.4152,0.0000,0.0000,0.0000,0.3975,0.0176,200,0.6269
0.4678,0.0000,0.0000,0.0000,0.4648,0.0030,200,0.5750
0.4186,0.0000,0.0000,0.0000,0.4149,0.0036,200,0.6249
0.4127,0.0000,0.0000,0.0000,0.4050,0.0077,200,0.6309
0.4520,0.0000,0.0000,0.0000,0.4496,0.0024,200,0.5942
0.4757,0.0000,0.0000,0.0000,0.4724,0.0033,200,0.5743
0.4907,0.0000,0.0000,0.0000,0.4871,0.0036,200,0.5655
0.4475,0.0000,0.0000,0.0000,0.4433,0.0043,200,0.6156
0.4607,0.0000,0.0000,0.0000,0.4554,0.0053,200,0.6212
0.4663,0.0000,0.0000,0.0000,0.4473,0.0190,200,0.6174
0.4405,0.0000,0.0000,0.0000,0.4326,0.0079,200,0.6437
0.3941,0.0000,0.0000,0.0000,0.3906,0.0034,200,0.6910
0.4727,0.0000,0.0000,0.0000,0.4689,0.0037,200,0.6128
0.4686,0.0000,0.0000,0.0000,0.4654,0.0031,200,0.6188
0.4207,0.0000,0.0000,0.0000,0.4164,0.0042,200,0.6719
0.4243,0.0000,0.0000,0.0000,0.4168,0.0075,200,0.6705
0.4759,0.0000,0.0000,0.0000,0.4684,0.0074,200,0.6194
0.4288,0.0000,0.0000,0.0000,0.4227,0.0060,200,0.6681
0.5085,0.0000,0.0000,0.0000,0.5055,0.0029,200,0.5899
0.4439,0.0000,0.0000,0.0001,0.4408,0.0030,200,0.6573
0.4527,0.0000,0.0000,0.0000,0.4472,0.0054,200,0.6502
0.4983,0.0000,0.0000,0.0000,0.4949,0.0033,200,0.6053
0.4458,0.0000,0.0000,0.0000,0.4422,0.0035,200,0.6587
0.4843,0.0000,0.0000,0.0000,0.4803,0.0039,200,0.6256
0.4244,0.0000,0.0000,0.0000,0.4199,0.0045,200,0.6867
0.3956,0.0000,0.0000,0.0000,0.3924,0.0031,200,0.7206
0.4208,0.0000,0.0000,0.0000,0.4182,0.0025,200,0.6978
0.4087,0.0000,0.0000,0.0000,0.4043,0.0043,200,0.7100
0.4589,0.0000,0.0000,0.0000,0.4554,0.0035,200,0.6683
0.5061,0.0000,0.0000,0.0000,0.5021,0.0039,200,0.6222
0.3899,0.0000,0.0000,0.0000,0.3859,0.0040,200,0.7391
0.4689,0.0000,0.0000,0.0000,0.4397,0.0292,200,0.6675
0.4512,0.0000,0.0000,0.0000,0.4466,0.0046,200,0.6868
0.4476,0.0000,0.0000,0.0000,0.4451,0.0024,200,0.6937
0.4108,0.0000,0.0000,0.0000,0.4072,0.0036,200,0.7353
0.4398,0.0000,0.0000,0.0000,0.4257,0.0141,200,0.7086
0.4284,0.0000,0.0000,0.0000,0.4235,0.0048,200,0.7255
0.4073,0.0000,0.0000,0.0000,0.4030,0.0043,200,0.7473
0.4956,0.0000,0.0000,0.0000,0.4934,0.0022,200,0.6595
0.3823,0.0000,0.0000,0.0000,0.3797,0.0026,200,0.7808
0.3300,0.0000,0.0000,0.0000,0.3264,0.0035,200,0.8365
0.3383,0.0000,0.0000,0.0000,0.3207,0.0175,200,0.8335
0.4708,0.0000,0.0000,0.0000,0.4673,0.0034,200,0.7021
0.4022,0.0000,0.0000,0.0000,0.3963,0.0058,200,0.7754
0.2728,0.0000,0.0000,0.0000,0.2670,0.0057,200,0.9061
0.4962,0.0000,0.0000,0.0000,0.4854,0.0108,200,0.6832
0.4217,0.0000,0.0000,0.0000,0.4109,0.0107,200,0.7579
0.4682,0.0000,0.0000,0.0000,0.4617,0.0065,200,0.7117
0.3785,0.0000,0.0000,0.0000,0.3749,0.0035,200,0.8023
0.4086,0.0000,0.0000,0.0000,0.4063,0.0023,200,0.7778
0.4997,0.0000,0.0000,0.0000,0.4776,0.0221,200,0.6875
0.3223,0.0000,0.0000,0.0000,0.3198,0.0025,200,0.8649
0.3390,0.0000,0.0000,0.0000,0.3367,0.0022,200,0.8493
0.5070,0.0000,0.0000,0.0000,0.4952,0.0117,200,0.6817
0.4245,0.0000,0.0000,0.0000,0.4202,0.0042,200,0.7724
0.2925,0.0000,0.0000,0.0000,0.2895,0.0030,200,0.9059
0.5127,0.0000,0.0000,0.0000,0.4934,0.0193,200,0.6860
0.6023,0.0000,0.0000,0.0000,0.5976,0.0046,200,0.5964
0.3731,0.0000,0.0000,0.0000,0.3696,0.0035,200,0.8272
0.3046,0.0000,0.0000,0.0000,0.2812,0.0234,200,0.9013
0.3567,0.0000,0.0000,0.0000,0.3548,0.0019,200,0.8501
0.3732,0.0000,0.0000,0.0000,0.3642,0.0090,200,0.8341
0.4947,0.0000,0.0000,0.0000,0.4869,0.0077,200,0.7127
0.2915,0.0000,0.0000,0.0000,0.2893,0.0021,200,0.9218
0.3516,0.0000,0.0000,0.0000,0.3489,0.0026,200,0.8669
0.2905,0.0000,0.0000,0.0000,0.2837,0.0067,200,0.9371
0.3962,0.0000,0.0000,0.0000,0.3727,0.0235,200,0.8326
0.2925,0.0000,0.0000,0.0000,0.2904,0.0021,200,0.9370
0.2990,0.0000,0.0000,0.0000,0.2971,0.0019,200,0.9351
0.4154,0.0000,0.0000,0.0000,0.4129,0.0025,200,0.8228
0.4292,0.0000,0.0000,0.0000,0.4269,0.0022,200,0.8163
0.3451,0.0000,0.0000,0.0000,0.3429,0.0022,200,0.9011
0.5646,0.0000,0.0000,0.0000,0.5572,0.0073,200,0.6821
0.3389,0.0000,0.0000,0.0000,0.3260,0.0128,200,0.9092
0.2549,0.0000,0.0000,0.0000,0.2529,0.0019,200,0.9945
0.3226,0.0000,0.0000,0.0000,0.3209,0.0016,200,0.9306
0.2826,0.0000,0.0000,0.0000,0.2801,0.0024,200,0.9760
0.4041,0.0000,0.0000,0.0000,0.3731,0.0310,200,0.8548
0.3296,0.0000,0.0000,0.0000,0.3268,0.0027,200,0.9346
0.3342,0.0000,0.0000,0.0000,0.3324,0.0017,200,0.9310
0.2734,0.0000,0.0000,0.0000,0.2622,0.0112,200,0.9922
0.2947,0.0000,0.0000,0.0000,0.2910,0.0036,200,0.9715
0.3558,0.0000,0.0000,0.0000,0.3499,0.0059,200,0.9147
0.3229,0.0000,0.0000,0.0000,0.3199,0.0029,200,0.9516
0.3130,0.0000,0.0000,0.0000,0.3097,0.0033,200,0.9665
0.3617,0.0000,0.0000,0.0000,0.3562,0.0055,200,0.9189
0.3429,0.0000,0.0000,0.0000,0.3377,0.0051,200,0.9458
0.2965,0.0000,0.0000,0.0000,0.2907,0.0058,200,0.9948
0.3102,0.0000,0.0000,0.0000,0.3007,0.0094,200,0.9813
0.2895,0.0000,0.0000,0.0000,0.2849,0.0045,200,1.0022
0.2841,0.0000,0.0000,0.0000,0.2804,0.0036,200,1.0081
0.3261,0.0000,0.0000,0.0000,0.3214,0.0047,200,0.9766
0.2661,0.0000,0.0000,0.0000,0.2639,0.0021,200,1.0428
0.2914,0.0000,0.0000,0.0000,0.2796,0.0118,200,1.0188
0.3066,0.0000,0.0000,0.0000,0.2995,0.0071,200,1.0068
0.2645,0.0000,0.0000,0.0000,0.2623,0.0021,200,1.0500
0.2725,0.0000,0.0000,0.0000,0.2699,0.0025,200,1.0421
0.2747,0.0000,0.0000,0.0000,0.2674,0.0073,200,1.0402
0.2764,0.0000,0.0000,0.0000,0.2741,0.0023,200,1.0410
0.2627,0.0000,0.0000,0.0000,0.2611,0.0016,200,1.0563
0.2764,0.0000,0.0000,0.0000,0.2738,0.0025,200,1.0463
0.2688,0.0000,0.0000,0.0000,0.2656,0.0031,200,1.0632
0.3120,0.0000,0.0000,0.0000,0.3072,0.0047,200,1.0221
0.3133,0.0000,0.0000,0.0000,0.3013,0.0120,200,1.0212
0.2939,0.0000,0.0000,0.0000,0.2901,0.0037,200,1.0437
0.2545,0.0000,0.0000,0.0000,0.2470,0.0074,200,1.0838
0.2549,0.0000,0.0000,0.0000,0.2499,0.0049,200,1.0874
0.2617,0.0000,0.0000,0.0000,0.2594,0.0022,200,1.0819
0.3138,0.0000,0.0000,0.0000,0.3036,0.0101,200,1.0356
0.2663,0.0000,0.0000,0.0000,0.2630,0.0033,200,1.0843
0.3095,0.0000,0.0000,0.0000,0.3041,0.0053,200,1.0434
0.2617,0.0000,0.0000,0.0000,0.2584,0.0032,200,1.0926
0.2564,0.0000,0.0000,0.0000,0.2534,0.0030,200,1.0984
0.2325,0.0000,0.0000,0.0000,0.2301,0.0024,200,1.1273
0.2617,0.0000,0.0000,0.0000,0.2583,0.0033,200,1.1012
0.2787,0.0000,0.0000,0.0000,0.2753,0.0034,200,1.0855
0.2555,0.0000,0.0000,0.0000,0.2530,0.0025,200,1.1111
0.2713,0.0000,0.0000,0.0000,0.2576,0.0137,200,1.0969
0.2751,0.0000,0.0000,0.0000,0.2702,0.0049,200,1.0952
0.2368,0.0000,0.0000,0.0000,0.2335,0.0033,200,1.1364
0.3538,0.0000,0.0000,0.0000,0.3493,0.0044,200,1.0195
0.2586,0.0000,0.0000,0.0000,0.2453,0.0133,200,1.1162
0.2755,0.0000,0.0000,0.0000,0.2678,0.0076,200,1.1029
0.2807,0.0000,0.0000,0.0000,0.2775,0.0032,200,1.1045
0.2574,0.0000,0.0000,0.0000,0.2544,0.0029,200,1.1290
0.2898,0.0000,0.0000,0.0000,0.2746,0.0152,200,1.1036
0.2868,0.0000,0.0000,0.0000,0.2841,0.0026,200,1.1100
0.2819,0.0000,0.0000,0.0000,0.2783,0.0035,200,1.1187
0.2874,0.0000,0.0000,0.0000,0.2849,0.0025,200,1.1185
0.3327,0.0000,0.0000,0.0000,0.3297,0.0029,200,1.0851
0.2886,0.0000,0.0000,0.0000,0.2851,0.0035,200,1.1462
0.2688,0.0000,0.0000,0.0000,0.2533,0.0154,200,1.1664
0.3417,0.0000,0.0000,0.0000,0.3379,0.0037,200,1.0948
0.2887,0.0000,0.0000,0.0000,0.2835,0.0052,200,1.1484
0.2629,0.0000,0.0000,0.0000,0.2535,0.0094,200,1.1776
0.2721,0.0000,0.0000,0.0000,0.2694,0.0027,200,1.1729
0.2812,0.0000,0.0000,0.0000,0.2755,0.0057,200,1.1718
0.2662,0.0000,0.0000,0.0000,0.2574,0.0087,200,1.1873
0.2790,0.0000,0.0000,0.0000,0.2759,0.0031,200,1.1796
0.3191,0.0000,0.0000,0.0000,0.3145,0.0045,200,1.1412
0.3072,0.0000,0.0000,0.0000,0.3044,0.0028,200,1.1539
0.3333,0.0000,0.0000,0.0000,0.3301,0.0031,200,1.1283
0.3072,0.0000,0.0000,0.0000,0.3032,0.0039,200,1.1632
0.2867,0.0000,0.0000,0.0000,0.2814,0.0053,200,1.1883
0.2714,0.0000,0.0000,0.0000,0.2678,0.0035,200,1.2073
0.2902,0.0000,0.0000,0.0000,0.2822,0.0079,200,1.1887
0.3285,0.0000,0.0000,0.0000,0.3199,0.0086,200,1.1546
0.2965,0.0000,0.0000,0.0000,0.2932,0.0032,200,1.1872
0.3079,0.0000,0.0000,0.0000,0.3052,0.0026,200,1.1794
0.2939,0.0000,0.0000,0.0000,0.2912,0.0026,200,1.1987
0.2946,0.0000,0.0000,0.0000,0.2920,0.0026,200,1.2003
0.3180,0.0000,0.0000,0.0000,0.3153,0.0026,200,1.1789
