response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2035,0.0000,0.0000,0.0000,0.1708,0.0326,200,0.7086
0.2391,0.0000,0.0000,0.0000,0.1985,0.0406,200,0.6735
0.2108,0.0000,0.0000,0.0000,0.2045,0.0063,200,0.7033
0.2923,0.0000,0.0000,0.0000,0.2879,0.0044,200,0.6227
0.1918,0.0000,0.0000,0.0000,0.1893,0.0024,200,0.7287
0.2458,0.0000,0.0000,0.0000,0.2342,0.0116,200,0.6759
0.2200,0.0000,0.0000,0.0000,0.2181,0.0019,200,0.7022
0.3128,0.0000,0.0000,0.0000,0.2859,0.0268,200,0.6102
0.2179,0.0000,0.0000,0.0000,0.2155,0.0023,200,0.7052
0.2069,0.0000,0.0000,0.0000,0.1866,0.0203,200,0.7164
0.2487,0.0000,0.0000,0.0000,0.2435,0.0052,200,0.6758
0.2179,0.0000,0.0000,0.0000,0.2153,0.0026,200,0.7360
0.2468,0.0000,0.0000,0.0000,0.2349,0.0118,200,0.7302
0.5655,0.0000,0.0000,0.0001,0.5607,0.0047,200,0.4230
0.2466,0.0000,0.0000,0.0000,0.2438,0.0028,200,0.7444
0.2476,0.0000,0.0000,0.0000,0.2451,0.0025,200,0.7457
0.5461,0.0000,0.0000,0.0000,0.5431,0.0029,200,0.4539
0.2575,0.0000,0.0000,0.0000,0.2545,0.0029,200,0.7477
0.2658,0.0000,0.0000,0.0000,0.2628,0.0029,200,0.7506
0.2485,0.0000,0.0000,0.0001,0.2372,0.0112,200,0.7736
0.2572,0.0000,0.0000,0.0001,0.2529,0.0042,200,0.7652
0.2719,0.0000,0.0000,0.0000,0.2674,0.0044,200,0.7544
0.2901,0.0000,0.0000,0.0000,0.2855,0.0046,200,0.7373
0.2776,0.0000,0.0000,0.0000,0.2649,0.0126,200,0.7539
0.6291,0.0000,0.0000,0.0000,0.6237,0.0054,200,0.4047
0.2670,0.0000,0.0000,0.0000,0.2634,0.0036,200,0.7694
0.2781,0.0000,0.0000,0.0000,0.2723,0.0058,200,0.7589
0.2731,0.0000,0.0000,0.0000,0.2679,0.0051,200,0.7663
0.2828,0.0000,0.0000,0.0000,0.2799,0.0029,200,0.7657
0.2717,0.0000,0.0000,0.0000,0.2656,0.0060,200,0.7792
0.2555,0.0000,0.0000,0.0000,0.2523,0.0031,200,0.7989
0.2541,0.0000,0.0000,0.0000,0.2489,0.0051,200,0.8052
0.2825,0.0000,0.0000,0.0000,0.2802,0.0022,200,0.7787
0.2963,0.0000,0.0000,0.0000,0.2936,0.0026,200,0.7739
0.3203,0.0000,0.0000,0.0000,0.3138,0.0065,200,0.7617
0.2741,0.0000,0.0000,0.0000,0.2597,0.0143,200,0.8097
0.2977,0.0000,0.0000,0.0001,0.2899,0.0077,200,0.7907
0.2730,0.0000,0.0000,0.0000,0.2694,0.0036,200,0.8171
0.3054,0.0000,0.0000,0.0000,0.3020,0.0033,200,0.7864
0.2906,0.0000,0.0000,0.0000,0.2879,0.0026,200,0.8038
0.3074,0.0000,0.0000,0.0000,0.3035,0.0038,200,0.7971
0.3209,0.0000,0.0000,0.0000,0.3056,0.0153,200,0.7843
0.3146,0.0000,0.0000,0.0000,0.3048,0.0098,200,0.7988
0.3095,0.0000,0.0000,0.0000,0.3051,0.0043,200,0.8052
0.3342,0.0000,0.0000,0.0000,0.3277,0.0065,200,0.7866
0.3135,0.0000,0.0000,0.0000,0.3078,0.0057,200,0.8249
0.3232,0.0000,0.0000,0.0000,0.3190,0.0041,200,0.8211
0.3574,0.0000,0.0000,0.0000,0.3116,0.0458,200,0.7881
0.3125,0.0000,0.0000,0.0000,0.3061,0.0064,200,0.8337
0.3596,0.0000,0.0000,0.0000,0.3230,0.0366,200,0.7871
0.3531,0.0000,0.0000,0.0000,0.3266,0.0264,200,0.7939
0.3636,0.0000,0.0000,0.0000,0.3506,0.0130,200,0.7836
0.3049,0.0000,0.0000,0.0000,0.2821,0.0228,200,0.8425
0.3553,0.0000,0.0000,0.0000,0.3517,0.0035,200,0.7956
0.3456,0.0000,0.0000,0.0000,0.3410,0.0045,200,0.8069
0.3878,0.0000,0.0000,0.0000,0.3831,0.0046,200,0.7780
0.3399,0.0000,0.0000,0.0000,0.3341,0.0058,200,0.8259
0.3512,0.0000,0.0000,0.0000,0.3453,0.0059,200,0.8152
0.3792,0.0000,0.0000,0.0000,0.3726,0.0065,200,0.7964
0.7192,0.0000,0.0000,0.0000,0.7120,0.0072,200,0.4566
0.3348,0.0000,0.0000,0.0000,0.3273,0.0074,200,0.8425
0.3370,0.0000,0.0000,0.0000,0.3294,0.0075,200,0.8417
0.3728,0.0000,0.0000,0.0000,0.3678,0.0050,200,0.8077
0.3351,0.0000,0.0000,0.0000,0.3252,0.0099,200,0.8471
0.3719,0.0000,0.0000,0.0000,0.3666,0.0052,200,0.8115
0.3512,0.0000,0.0000,0.0000,0.3470,0.0041,200,0.8330
0.4079,0.0000,0.0000,0.0000,0.4054,0.0025,200,0.7880
0.4061,0.0000,0.0000,0.0000,0.4032,0.0028,200,0.7945
0.3528,0.0000,0.0000,0.0000,0.3505,0.0023,200,0.8492
0.3496,0.0000,0.0000,0.0000,0.3459,0.0037,200,0.8561
0.3465,0.0000,0.0000,0.0000,0.3429,0.0036,200,0.8595
0.3551,0.0000,0.0000,0.0000,0.3499,0.0051,200,0.8554
0.3900,0.0000,0.0000,0.0000,0.3856,0.0044,200,0.8209
0.3370,0.0000,0.0000,0.0000,0.3288,0.0081,200,0.8760
0.3565,0.0000,0.0000,0.0000,0.3533,0.0032,200,0.8565
0.3661,0.0000,0.0000,0.0000,0.3620,0.0041,200,0.8477
0.3656,0.0000,0.0000,0.0000,0.3620,0.0035,200,0.8516
0.3688,0.0000,0.0000,0.0000,0.3573,0.0115,200,0.8490
0.3722,0.0000,0.0000,0.0000,0.3693,0.0029,200,0.8477
0.3012,0.0000,0.0000,0.0000,0.2987,0.0025,200,0.9217
0.4119,0.0000,0.0000,0.0000,0.4028,0.0091,200,0.8116
0.4255,0.0000,0.0000,0.0000,0.4226,0.0029,200,0.8000
0.3418,0.0000,0.0000,0.0000,0.3381,0.0036,200,0.8847
0.3637,0.0000,0.0000,0.0000,0.3600,0.0037,200,0.8671
0.3553,0.0000,0.0000,0.0000,0.3506,0.0047,200,0.8758
0.3097,0.0000,0.0000,0.0000,0.3052,0.0045,200,0.9229
0.3421,0.0000,0.0000,0.0000,0.3392,0.0028,200,0.8940
0.3412,0.0000,0.0000,0.0000,0.3346,0.0066,200,0.8966
0.3714,0.0000,0.0000,0.0000,0.3685,0.0029,200,0.8691
0.3207,0.0000,0.0000,0.0000,0.3137,0.0070,200,0.9204
0.3756,0.0000,0.0000,0.0000,0.3727,0.0029,200,0.8775
0.3392,0.0000,0.0000,0.0000,0.3278,0.0114,200,0.9142
0.3329,0.0000,0.0000,0.0000,0.3305,0.0024,200,0.9222
0.3438,0.0000,0.0000,0.0000,0.3294,0.0143,200,0.9150
0.3931,0.0000,0.0000,0.0000,0.3886,0.0044,200,0.8683
0.3372,0.0000,0.0000,0.0000,0.3343,0.0028,200,0.9245
0.3537,0.0000,0.0000,0.0000,0.3462,0.0075,200,0.9098
0.3755,0.0000,0.0000,0.0000,0.3641,0.0114,200,0.8957
0.3886,0.0000,0.0000,0.0000,0.3858,0.0028,200,0.8857
0.4117,0.0000,0.0000,0.0000,0.4039,0.0078,200,0.8638
0.3533,0.0000,0.0000,0.0000,0.3458,0.0074,200,0.9231
0.3801,0.0000,0.0000,0.0000,0.3727,0.0073,200,0.8971
0.3812,0.0000,0.0000,0.0000,0.3770,0.0042,200,0.9061
0.3894,0.0000,0.0000,0.0000,0.3868,0.0025,200,0.9002
0.4046,0.0000,0.0000,0.0000,0.3939,0.0107,200,0.8860
0.3415,0.0000,0.0000,0.0000,0.3358,0.0056,200,0.9539
0.3733,0.0000,0.0000,0.0000,0.3693,0.0040,200,0.9233
0.3902,0.0000,0.0000,0.0000,0.3870,0.0032,200,0.9068
0.3903,0.0000,0.0000,0.0000,0.3822,0.0081,200,0.9095
0.3951,0.0000,0.0000,0.0000,0.3914,0.0037,200,0.9121
0.4093,0.0000,0.0000,0.0000,0.4031,0.0062,200,0.9003
0.3336,0.0000,0.0000,0.0000,0.3300,0.0036,200,0.9770
0.2943,0.0000,0.0000,0.0000,0.2904,0.0038,200,1.0221
0.2851,0.0000,0.0000,0.0000,0.2820,0.0030,200,1.0315
0.2828,0.0000,0.0000,0.0000,0.2791,0.0037,200,1.0394
0.3318,0.0000,0.0000,0.0000,0.3286,0.0032,200,0.9933
0.2823,0.0000,0.0000,0.0000,0.2718,0.0104,200,1.0485
0.3259,0.0000,0.0000,0.0000,0.3020,0.0239,200,1.0052
0.3149,0.0000,0.0000,0.0000,0.3104,0.0044,200,1.0165
0.3091,0.0000,0.0000,0.0000,0.3042,0.0048,200,1.0225
0.3334,0.0000,0.0000,0.0000,0.3300,0.0033,200,1.0000
0.3128,0.0000,0.0000,0.0000,0.2837,0.0291,200,1.0262
0.3510,0.0000,0.0000,0.0000,0.3306,0.0203,200,0.9885
0.3025,0.0000,0.0000,0.0000,0.2785,0.0240,200,1.0370
0.3032,0.0000,0.0000,0.0000,0.2988,0.0044,200,1.0364
0.2892,0.0000,0.0000,0.0000,0.2649,0.0243,200,1.0508
0.4278,0.0000,0.0000,0.0000,0.4145,0.0133,200,0.9126
0.3503,0.0000,0.0000,0.0000,0.3440,0.0063,200,0.9910
0.3089,0.0000,0.0000,0.0000,0.3052,0.0036,200,1.0338
0.2869,0.0000,0.0000,0.0000,0.2842,0.0026,200,1.0612
0.2666,0.0000,0.0000,0.0000,0.2624,0.0042,200,1.0884
0.2963,0.0000,0.0000,0.0000,0.2930,0.0032,200,1.0593
0.2858,0.0000,0.0000,0.0000,0.2808,0.0050,200,1.0702
0.3018,0.0000,0.0000,0.0000,0.2979,0.0038,200,1.0543
0.2458,0.0000,0.0000,0.0000,0.2404,0.0053,200,1.1209
0.2649,0.0000,0.0000,0.0000,0.2612,0.0037,200,1.1052
0.2572,0.0000,0.0000,0.0000,0.2520,0.0051,200,1.1147
0.2812,0.0000,0.0000,0.0000,0.2759,0.0053,200,1.0917
0.2229,0.0000,0.0000,0.0000,0.2175,0.0053,200,1.1509
0.2795,0.0000,0.0000,0.0001,0.2741,0.0053,200,1.0945
0.2966,0.0000,0.0000,0.0000,0.2936,0.0030,200,1.0838
0.2991,0.0000,0.0000,0.0000,0.2960,0.0031,200,1.0820
0.2952,0.0000,0.0000,0.0000,0.2923,0.0029,200,1.0900
0.2819,0.0000,0.0000,0.0000,0.2797,0.0021,200,1.1045
0.3631,0.0000,0.0000,0.0000,0.3606,0.0024,200,1.0275
0.2560,0.0000,0.0000,0.0000,0.2530,0.0029,200,1.1384
0.2821,0.0000,0.0000,0.0000,0.2794,0.0026,200,1.1134
0.2509,0.0000,0.0000,0.0000,0.2486,0.0023,200,1.1455
0.2436,0.0000,0.0000,0.0000,0.2361,0.0074,200,1.1664
0.2628,0.0000,0.0000,0.0000,0.2544,0.0084,200,1.1474
0.1976,0.0000,0.0000,0.0000,0.1902,0.0074,200,1.2130
0.2328,0.0000,0.0000,0.0000,0.2304,0.0023,200,1.1823
0.2527,0.0000,0.0000,0.0000,0.2493,0.0033,200,1.1658
0.2764,0.0000,0.0000,0.0000,0.2697,0.0066,200,1.1443
0.2754,0.0000,0.0000,0.0000,0.2702,0.0052,200,1.1468
0.2257,0.0000,0.0000,0.0000,0.2220,0.0036,200,1.2006
0.2745,0.0000,0.0000,0.0000,0.2679,0.0066,200,1.1525
0.2623,0.0000,0.0000,0.0000,0.2576,0.0046,200,1.1657
0.2824,0.0000,0.0000,0.0000,0.2772,0.0052,200,1.1470
0.2312,0.0000,0.0000,0.0000,0.2288,0.0023,200,1.2021
0.2233,0.0000,0.0000,0.0000,0.2197,0.0035,200,1.2138
0.2195,0.0000,0.0000,0.0000,0.2148,0.0046,200,1.2178
0.2595,0.0000,0.0000,0.0000,0.2563,0.0032,200,1.1786
0.2148,0.0000,0.0000,0.0000,0.2054,0.0093,200,1.2235
0.2646,0.0000,0.0000,0.0000,0.2621,0.0024,200,1.1758
0.2963,0.0000,0.0000,0.0000,0.2936,0.0026,200,1.1472
0.2354,0.0000,0.0000,0.0000,0.2316,0.0037,200,1.2105
0.2173,0.0000,0.0000,0.0000,0.2118,0.0055,200,1.2311
0.2463,0.0000,0.0000,0.0000,0.2405,0.0057,200,1.2057
0.2351,0.0000,0.0000,0.0000,0.2303,0.0048,200,1.2172
0.2150,0.0000,0.0000,0.0001,0.1903,0.0246,200,1.2379
0.2274,0.0000,0.0000,0.0000,0.2226,0.0047,200,1.2255
