response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3961,0.0519,0.0060,0.0000,0.3402,0.0040,200,0.1022
0.3999,0.0434,0.0059,0.0001,0.3527,0.0037,200,0.1019
0.4007,0.0448,0.0058,0.0001,0.3424,0.0134,200,0.1020
0.4106,0.0520,0.0060,0.0001,0.3420,0.0165,200,0.1013
0.4112,0.0468,0.0061,0.0000,0.3575,0.0068,200,0.1015
0.4120,0.0426,0.0059,0.0000,0.3581,0.0113,200,0.1014
0.4134,0.0425,0.0059,0.0001,0.3648,0.0060,200,0.1016
0.4154,0.0442,0.0056,0.0000,0.3654,0.0058,200,0.1022
0.2741,0.0000,0.0000,0.0000,0.2693,0.0048,200,0.2449
0.4213,0.0511,0.0055,0.0000,0.3657,0.0044,200,0.1017
0.4235,0.0437,0.0060,0.0000,0.3744,0.0054,200,0.1015
0.4232,0.0470,0.0061,0.0001,0.3707,0.0055,200,0.1022
0.4267,0.0546,0.0061,0.0000,0.3690,0.0031,200,0.1012
0.4324,0.0517,0.0059,0.0001,0.3762,0.0043,200,0.1008
0.4328,0.0510,0.0063,0.0001,0.3764,0.0053,200,0.1011
0.4420,0.0459,0.0064,0.0001,0.3893,0.0067,200,0.1016
0.4437,0.0450,0.0059,0.0000,0.3905,0.0082,200,0.1024
0.4451,0.0497,0.0065,0.0000,0.3865,0.0088,200,0.1019
0.4458,0.0435,0.0063,0.0000,0.3940,0.0083,200,0.1012
0.4460,0.0522,0.0059,0.0000,0.3861,0.0077,200,0.1021
0.4493,0.0527,0.0055,0.0000,0.3928,0.0037,200,0.1020
0.2788,0.0000,0.0000,0.0000,0.2751,0.0037,200,0.2730
0.4504,0.0498,0.0060,0.0000,0.3922,0.0083,200,0.1016
0.4511,0.0447,0.0064,0.0000,0.4026,0.0037,200,0.1014
0.4528,0.0466,0.0062,0.0000,0.4031,0.0030,200,0.1022
0.4556,0.0527,0.0060,0.0000,0.3979,0.0049,200,0.1020
0.4628,0.0515,0.0058,0.0000,0.4080,0.0032,200,0.1017
0.2452,0.0000,0.0000,0.0000,0.2409,0.0043,200,0.3210
0.2791,0.0000,0.0000,0.0000,0.2742,0.0048,200,0.2881
0.4679,0.0436,0.0061,0.0000,0.4176,0.0066,200,0.1014
0.4674,0.0472,0.0059,0.0000,0.4170,0.0031,200,0.1025
0.3187,0.0000,0.0000,0.0000,0.3131,0.0056,200,0.2513
0.2893,0.0000,0.0000,0.0000,0.2867,0.0026,200,0.2839
0.4768,0.0468,0.0051,0.0000,0.4237,0.0062,200,0.1025
0.4794,0.0454,0.0065,0.0000,0.4303,0.0036,200,0.1014
0.2424,0.0000,0.0000,0.0000,0.2385,0.0038,200,0.3466
0.3745,0.0000,0.0000,0.0000,0.3708,0.0036,200,0.2152
0.4908,0.0479,0.0065,0.0000,0.4378,0.0050,200,0.1014
0.4931,0.0524,0.0058,0.0000,0.4358,0.0048,200,0.1010
0.4929,0.0478,0.0064,0.0000,0.4381,0.0070,200,0.1012
0.2031,0.0000,0.0000,0.0000,0.1937,0.0093,200,0.3982
0.1656,0.0000,0.0000,0.0000,0.1626,0.0030,200,0.4379
0.5033,0.0467,0.0059,0.0001,0.4451,0.0113,200,0.1020
0.5041,0.0421,0.0064,0.0001,0.4502,0.0117,200,0.1023
0.2605,0.0000,0.0000,0.0000,0.2540,0.0065,200,0.3473
0.2644,0.0000,0.0000,0.0000,0.2589,0.0054,200,0.3444
0.5118,0.0497,0.0066,0.0000,0.4440,0.0179,200,0.1014
0.2813,0.0000,0.0000,0.0000,0.2761,0.0052,200,0.3324
0.5203,0.0438,0.0060,0.0000,0.4718,0.0043,200,0.1012
0.5227,0.0488,0.0060,0.0001,0.4690,0.0048,200,0.1021
0.2837,0.0000,0.0000,0.0000,0.2732,0.0105,200,0.3484
0.5320,0.0468,0.0060,0.0000,0.4779,0.0073,200,0.1020
0.1863,0.0000,0.0000,0.0000,0.1760,0.0102,200,0.4486
0.5330,0.0501,0.0065,0.0000,0.4597,0.0231,200,0.1019
0.5337,0.0422,0.0046,0.0001,0.4740,0.0173,200,0.1018
0.5341,0.0535,0.0063,0.0000,0.4729,0.0077,200,0.1023
0.5357,0.0446,0.0064,0.0000,0.4845,0.0065,200,0.1010
0.5751,0.0439,0.0059,0.0000,0.4865,0.0446,200,0.1015
0.3227,0.0000,0.0000,0.0000,0.2984,0.0242,200,0.3546
0.5765,0.0459,0.0052,0.0000,0.5166,0.0139,200,0.1015
0.5757,0.0507,0.0054,0.0000,0.5051,0.0199,200,0.1024
0.3196,0.0000,0.0000,0.0000,0.3058,0.0138,200,0.3587
0.5975,0.0440,0.0056,0.0001,0.5356,0.0178,200,0.1018
0.5976,0.0531,0.0061,0.0000,0.5387,0.0057,200,0.1021
0.6079,0.0533,0.0063,0.0000,0.5458,0.0088,200,0.1023
0.6157,0.0432,0.0055,0.0001,0.5694,0.0030,200,0.1023
0.6192,0.0432,0.0058,0.0000,0.5730,0.0029,200,0.1016
0.6281,0.0470,0.0051,0.0000,0.5780,0.0032,200,0.1026
0.2671,0.0000,0.0000,0.0000,0.2619,0.0051,200,0.4763
0.3644,0.0000,0.0000,0.0000,0.3593,0.0051,200,0.3795
0.6432,0.0482,0.0062,0.0000,0.5914,0.0036,200,0.1019
0.6567,0.0440,0.0053,0.0000,0.6101,0.0024,200,0.1026
0.6614,0.0488,0.0056,0.0001,0.6092,0.0033,200,0.1011
0.6628,0.0493,0.0055,0.0000,0.6099,0.0031,200,0.1009
0.3332,0.0000,0.0000,0.0000,0.3310,0.0022,200,0.4373
0.3457,0.0000,0.0000,0.0000,0.3433,0.0024,200,0.4277
0.4809,0.0000,0.0000,0.0000,0.4770,0.0039,200,0.2947
0.6773,0.0504,0.0060,0.0000,0.6051,0.0218,200,0.1021
0.5137,0.0000,0.0000,0.0000,0.5104,0.0032,200,0.2702
0.3472,0.0000,0.0000,0.0000,0.3445,0.0026,200,0.4516
0.3597,0.0000,0.0000,0.0000,0.3523,0.0074,200,0.4407
0.4149,0.0000,0.0000,0.0000,0.4109,0.0040,200,0.4010
0.7195,0.0457,0.0057,0.0000,0.6679,0.0059,200,0.1021
0.5555,0.0000,0.0000,0.0000,0.5513,0.0041,200,0.2773
0.3553,0.0000,0.0000,0.0000,0.3497,0.0056,200,0.4806
0.2967,0.0000,0.0000,0.0000,0.2891,0.0076,200,0.5521
0.3365,0.0000,0.0000,0.0000,0.3238,0.0126,200,0.5127
0.2699,0.0000,0.0000,0.0000,0.2627,0.0072,200,0.5808
0.3371,0.0000,0.0000,0.0000,0.3292,0.0078,200,0.5150
0.4786,0.0000,0.0000,0.0000,0.4391,0.0394,200,0.3739
0.3948,0.0000,0.0000,0.0000,0.3885,0.0063,200,0.4600
0.3825,0.0000,0.0000,0.0000,0.3752,0.0073,200,0.4752
0.7613,0.0454,0.0056,0.0001,0.7063,0.0094,200,0.1017
0.3413,0.0000,0.0000,0.0000,0.3317,0.0096,200,0.5230
0.3314,0.0000,0.0000,0.0000,0.3236,0.0078,200,0.5339
0.2733,0.0000,0.0000,0.0000,0.2653,0.0079,200,0.5921
0.3502,0.0000,0.0000,0.0000,0.3432,0.0070,200,0.5175
0.3261,0.0000,0.0000,0.0000,0.3206,0.0055,200,0.5470
0.3507,0.0000,0.0000,0.0001,0.3430,0.0077,200,0.5253
0.4225,0.0000,0.0000,0.0000,0.4151,0.0073,200,0.4547
0.3783,0.0000,0.0000,0.0000,0.3711,0.0072,200,0.5018
0.7798,0.0502,0.0059,0.0001,0.7210,0.0085,200,0.1018
0.3582,0.0000,0.0000,0.0000,0.3519,0.0063,200,0.5251
0.7823,0.0449,0.0065,0.0000,0.7199,0.0174,200,0.1010
0.3361,0.0000,0.0000,0.0000,0.3293,0.0067,200,0.5481
0.4190,0.0000,0.0000,0.0000,0.4124,0.0065,200,0.4715
0.3455,0.0000,0.0000,0.0000,0.3384,0.0070,200,0.5462
0.2982,0.0000,0.0000,0.0000,0.2919,0.0062,200,0.5941
0.3273,0.0000,0.0000,0.0000,0.3201,0.0072,200,0.5663
0.4873,0.0000,0.0000,0.0000,0.4142,0.0731,200,0.4153
0.4722,0.0000,0.0000,0.0000,0.4613,0.0108,200,0.4319
0.3532,0.0000,0.0000,0.0000,0.3458,0.0073,200,0.5519
0.4621,0.0000,0.0000,0.0000,0.4556,0.0065,200,0.4437
0.4120,0.0000,0.0000,0.0000,0.4078,0.0041,200,0.4983
0.3611,0.0000,0.0000,0.0000,0.3439,0.0171,200,0.5524
0.3439,0.0000,0.0000,0.0000,0.3357,0.0082,200,0.5699
0.4013,0.0000,0.0000,0.0000,0.3979,0.0034,200,0.5279
0.3230,0.0000,0.0000,0.0000,0.3173,0.0057,200,0.6078
0.3424,0.0000,0.0000,0.0000,0.3399,0.0025,200,0.5941
0.3778,0.0000,0.0000,0.0000,0.3476,0.0301,200,0.5645
0.3540,0.0000,0.0000,0.0000,0.3481,0.0059,200,0.5897
0.3309,0.0000,0.0000,0.0000,0.3234,0.0075,200,0.6132
0.3414,0.0000,0.0000,0.0000,0.3360,0.0053,200,0.6064
0.3464,0.0000,0.0000,0.0000,0.3403,0.0060,200,0.6035
0.4032,0.0000,0.0000,0.0000,0.3821,0.0211,200,0.5470
0.5458,0.0000,0.0000,0.0000,0.5432,0.0025,200,0.4111
0.4038,0.0000,0.0000,0.0000,0.3907,0.0131,200,0.5576
0.3547,0.0000,0.0000,0.0000,0.3479,0.0068,200,0.6136
0.2487,0.0000,0.0000,0.0000,0.2417,0.0070,200,0.7208
0.3488,0.0000,0.0000,0.0000,0.3290,0.0197,200,0.6215
0.3979,0.0000,0.0000,0.0000,0.3917,0.0061,200,0.5732
0.3663,0.0000,0.0000,0.0000,0.3604,0.0059,200,0.6053
0.4558,0.0000,0.0000,0.0000,0.4339,0.0218,200,0.5190
0.3505,0.0000,0.0000,0.0000,0.3197,0.0308,200,0.6247
0.3902,0.0000,0.0000,0.0000,0.3607,0.0294,200,0.5890
0.4294,0.0000,0.0000,0.0000,0.4215,0.0079,200,0.5513
0.3441,0.0000,0.0000,0.0000,0.3391,0.0050,200,0.6367
0.4126,0.0000,0.0000,0.0000,0.4071,0.0054,200,0.5693
0.4691,0.0000,0.0000,0.0000,0.4635,0.0056,200,0.5134
0.2421,0.0000,0.0000,0.0000,0.2369,0.0052,200,0.7434
0.4315,0.0000,0.0000,0.0000,0.4274,0.0041,200,0.5550
0.4230,0.0000,0.0000,0.0000,0.4188,0.0041,200,0.5700
0.2774,0.0000,0.0000,0.0000,0.2729,0.0044,200,0.7181
0.3943,0.0000,0.0000,0.0000,0.3903,0.0040,200,0.6013
0.3689,0.0000,0.0000,0.0000,0.3603,0.0086,200,0.6349
0.5253,0.0000,0.0000,0.0000,0.5159,0.0094,200,0.4793
0.3747,0.0000,0.0000,0.0000,0.3691,0.0055,200,0.6321
0.3112,0.0000,0.0000,0.0000,0.3073,0.0038,200,0.6993
0.5207,0.0000,0.0000,0.0000,0.5167,0.0040,200,0.4907
0.3347,0.0000,0.0000,0.0000,0.3299,0.0048,200,0.6781
0.3369,0.0000,0.0000,0.0000,0.3321,0.0048,200,0.6766
0.3402,0.0000,0.0000,0.0000,0.3339,0.0062,200,0.6773
0.4535,0.0000,0.0000,0.0000,0.4510,0.0025,200,0.5672
0.5231,0.0000,0.0000,0.0000,0.5191,0.0039,200,0.5027
0.5281,0.0000,0.0000,0.0000,0.5241,0.0038,200,0.5120
0.3312,0.0000,0.0000,0.0000,0.3262,0.0050,200,0.7102
0.6182,0.0000,0.0000,0.0000,0.6139,0.0043,200,0.4233
0.4084,0.0000,0.0000,0.0000,0.3965,0.0118,200,0.6348
0.5079,0.0000,0.0000,0.0000,0.5048,0.0031,200,0.5437
0.5251,0.0000,0.0000,0.0000,0.5128,0.0123,200,0.5333
0.2268,0.0000,0.0000,0.0000,0.2241,0.0026,200,0.8329
0.4248,0.0000,0.0000,0.0000,0.4211,0.0037,200,0.6365
0.2278,0.0000,0.0000,0.0000,0.2237,0.0041,200,0.8359
0.3033,0.0000,0.0000,0.0000,0.2890,0.0143,200,0.7637
0.2975,0.0000,0.0000,0.0000,0.2933,0.0042,200,0.7705
0.2707,0.0000,0.0000,0.0000,0.2657,0.0050,200,0.7988
0.3150,0.0000,0.0000,0.0000,0.3046,0.0103,200,0.7593
0.2768,0.0000,0.0000,0.0000,0.2690,0.0078,200,0.8004
0.2247,0.0000,0.0000,0.0000,0.2202,0.0045,200,0.8525
0.3338,0.0000,0.0000,0.0000,0.3291,0.0047,200,0.7451
0.2329,0.0000,0.0000,0.0000,0.2262,0.0066,200,0.8548
0.2360,0.0000,0.0000,0.0000,0.2252,0.0107,200,0.8521
0.4131,0.0000,0.0000,0.0000,0.3955,0.0176,200,0.6783
0.2756,0.0000,0.0000,0.0000,0.2580,0.0176,200,0.8160
0.4145,0.0000,0.0000,0.0000,0.4084,0.0061,200,0.6779
0.2451,0.0000,0.0000,0.0000,0.2408,0.0043,200,0.8488
0.2485,0.0000,0.0000,0.0000,0.2413,0.0071,200,0.8507
0.3264,0.0000,0.0000,0.0000,0.3196,0.0068,200,0.7735
0.3252,0.0000,0.0000,0.0000,0.3184,0.0068,200,0.7756
0.3705,0.0000,0.0000,0.0000,0.3548,0.0157,200,0.7307
0.2559,0.0000,0.0000,0.0000,0.2511,0.0047,200,0.8492
0.2226,0.0000,0.0000,0.0000,0.2188,0.0038,200,0.8833
0.2329,0.0000,0.0000,0.0000,0.2302,0.0027,200,0.8761
0.5006,0.0000,0.0000,0.0000,0.4888,0.0117,200,0.6088
0.2485,0.0000,0.0000,0.0000,0.2458,0.0027,200,0.8643
0.3520,0.0000,0.0000,0.0000,0.3429,0.0090,200,0.7625
0.2324,0.0000,0.0000,0.0000,0.2240,0.0084,200,0.8833
0.2548,0.0000,0.0000,0.0000,0.2525,0.0023,200,0.8630
0.2215,0.0000,0.0000,0.0000,0.2183,0.0032,200,0.9027
0.2431,0.0000,0.0000,0.0000,0.2399,0.0031,200,0.8817
0.2680,0.0000,0.0000,0.0000,0.2649,0.0031,200,0.8577
0.2551,0.0000,0.0000,0.0000,0.2520,0.0030,200,0.8731
0.2608,0.0000,0.0000,0.0000,0.2449,0.0158,200,0.8678
0.4955,0.0000,0.0000,0.0000,0.4926,0.0028,200,0.6355
0.5529,0.0000,0.0000,0.0000,0.5498,0.0030,200,0.5794
0.2512,0.0000,0.0000,0.0000,0.2490,0.0022,200,0.8842
0.2375,0.0000,0.0000,0.0000,0.2341,0.0034,200,0.9058
0.2495,0.0000,0.0000,0.0000,0.2468,0.0027,200,0.9041
0.2479,0.0000,0.0000,0.0000,0.2431,0.0048,200,0.9104
0.3393,0.0000,0.0000,0.0000,0.3346,0.0046,200,0.8216
0.2487,0.0000,0.0000,0.0000,0.2449,0.0037,200,0.9138
0.2864,0.0000,0.0000,0.0000,0.2840,0.0023,200,0.8772
0.2574,0.0000,0.0000,0.0000,0.2522,0.0052,200,0.9135
0.5400,0.0000,0.0000,0.0000,0.5331,0.0068,200,0.6340
0.2811,0.0000,0.0000,0.0000,0.2654,0.0157,200,0.8935
0.2845,0.0000,0.0000,0.0000,0.2765,0.0079,200,0.8905
0.2444,0.0000,0.0000,0.0000,0.2381,0.0062,200,0.9308
0.2834,0.0000,0.0000,0.0000,0.2630,0.0204,200,0.8923
0.4859,0.0000,0.0000,0.0000,0.4734,0.0125,200,0.6997
0.3265,0.0000,0.0000,0.0000,0.3038,0.0226,200,0.8653
0.2872,0.0000,0.0000,0.0000,0.2796,0.0076,200,0.9050
0.2311,0.0000,0.0000,0.0000,0.2222,0.0089,200,0.9614
0.2493,0.0000,0.0000,0.0000,0.2466,0.0027,200,0.9436
0.2349,0.0000,0.0000,0.0000,0.2300,0.0048,200,0.9711
0.3488,0.0000,0.0000,0.0000,0.3463,0.0024,200,0.8654
0.2397,0.0000,0.0000,0.0000,0.2372,0.0025,200,0.9866
0.2784,0.0000,0.0000,0.0000,0.2676,0.0108,200,0.9502
0.2870,0.0000,0.0000,0.0000,0.2738,0.0132,200,0.9423
0.2602,0.0000,0.0000,0.0000,0.2415,0.0186,200,0.9695
0.2471,0.0000,0.0000,0.0000,0.2411,0.0060,200,0.9855
0.4624,0.0000,0.0000,0.0000,0.4593,0.0030,200,0.7794
0.2718,0.0000,0.0000,0.0000,0.2692,0.0026,200,0.9716
0.3102,0.0000,0.0000,0.0000,0.2974,0.0128,200,0.9441
0.2623,0.0000,0.0000,0.0000,0.2591,0.0032,200,0.9930
0.3755,0.0000,0.0000,0.0000,0.3722,0.0032,200,0.8801
0.3273,0.0000,0.0000,0.0000,0.2762,0.0510,200,0.9292
0.3275,0.0000,0.0000,0.0000,0.3246,0.0029,200,0.9366
0.3093,0.0000,0.0000,0.0000,0.2941,0.0152,200,0.9568
0.2881,0.0000,0.0000,0.0000,0.2497,0.0383,200,0.9792
0.2874,0.0000,0.0000,0.0000,0.2820,0.0053,200,0.9807
0.3767,0.0000,0.0000,0.0000,0.3718,0.0049,200,0.8916
0.3222,0.0000,0.0000,0.0000,0.3173,0.0048,200,0.9477
0.2676,0.0000,0.0000,0.0000,0.2632,0.0044,200,1.0038
0.2935,0.0000,0.0000,0.0000,0.2902,0.0032,200,0.9826
0.5326,0.0000,0.0000,0.0000,0.5292,0.0034,200,0.7439
0.3137,0.0000,0.0000,0.0000,0.3110,0.0027,200,0.9684
0.5039,0.0000,0.0000,0.0000,0.5004,0.0035,200,0.7839
0.3154,0.0000,0.0000,0.0000,0.3132,0.0022,200,0.9753
0.3204,0.0000,0.0000,0.0000,0.3178,0.0026,200,0.9808
0.3053,0.0000,0.0000,0.0000,0.3029,0.0024,200,1.0046
0.3033,0.0000,0.0000,0.0000,0.3005,0.0027,200,1.0068
0.3406,0.0000,0.0000,0.0000,0.3358,0.0048,200,0.9703
0.3218,0.0000,0.0000,0.0000,0.3180,0.0037,200,0.9954
0.3016,0.0000,0.0000,0.0000,0.2990,0.0027,200,1.0175
0.3493,0.0000,0.0000,0.0000,0.3456,0.0036,200,0.9748
0.2848,0.0000,0.0000,0.0000,0.2817,0.0031,200,1.0400
0.3194,0.0000,0.0000,0.0000,0.3166,0.0027,200,1.0105
0.2921,0.0000,0.0000,0.0000,0.2893,0.0028,200,1.0415
0.3257,0.0000,0.0000,0.0000,0.3212,0.0045,200,1.0128
0.3447,0.0000,0.0000,0.0000,0.3396,0.0051,200,0.9957
0.3327,0.0000,0.0000,0.0000,0.3289,0.0037,200,1.0114
0.2948,0.0000,0.0000,0.0000,0.2901,0.0047,200,1.0516
0.3245,0.0000,0.0000,0.0000,0.3209,0.0035,200,1.0258
0.2849,0.0000,0.0000,0.0000,0.2805,0.0043,200,1.0670
0.3396,0.0000,0.0000,0.0000,0.3366,0.0030,200,1.0135
0.2969,0.0000,0.0000,0.0000,0.2933,0.0035,200,1.0584
0.2943,0.0000,0.0000,0.0000,0.2914,0.0029,200,1.0637
0.4117,0.0000,0.0000,0.0000,0.4057,0.0059,200,0.9499
0.2999,0.0000,0.0000,0.0000,0.2942,0.0056,200,1.0680
0.3285,0.0000,0.0000,0.0000,0.3204,0.0082,200,1.0432
0.3511,0.0000,0.0000,0.0000,0.3423,0.0088,200,1.0207
0.3904,0.0000,0.0000,0.0000,0.3796,0.0108,200,0.9819
0.3129,0.0000,0.0000,0.0000,0.3076,0.0052,200,1.0597
0.3316,0.0000,0.0000,0.0000,0.3252,0.0064,200,1.0414
0.3128,0.0000,0.0000,0.0000,0.3081,0.0047,200,1.0613
0.2979,0.0000,0.0000,0.0000,0.2953,0.0026,200,1.0773
0.3025,0.0000,0.0000,0.0000,0.2992,0.0033,200,1.0772
0.2880,0.0000,0.0000,0.0000,0.2841,0.0038,200,1.0924
0.2922,0.0000,0.0000,0.0000,0.2893,0.0029,200,1.1051
0.3126,0.0000,0.0000,0.0000,0.3082,0.0043,200,1.0916
0.3302,0.0000,0.0000,0.0000,0.3123,0.0179,200,1.0743
0.3039,0.0000,0.0000,0.0000,0.2860,0.0178,200,1.1008
0.2894,0.0000,0.0000,0.0000,0.2849,0.0044,200,1.1157
0.3048,0.0000,0.0000,0.0000,0.2989,0.0059,200,1.1059
0.3235,0.0000,0.0000,0.0000,0.3178,0.0056,200,1.0881
0.3337,0.0000,0.0000,0.0000,0.3277,0.0059,200,1.0790
0.3190,0.0000,0.0000,0.0000,0.3143,0.0047,200,1.0939
0.2989,0.0000,0.0000,0.0000,0.2945,0.0044,200,1.1145
0.3294,0.0000,0.0000,0.0000,0.3252,0.0041,200,1.0878
0.3096,0.0000,0.0000,0.0000,0.3046,0.0049,200,1.1090
0.3018,0.0000,0.0000,0.0000,0.2995,0.0023,200,1.1179
0.2961,0.0000,0.0000,0.0000,0.2926,0.0035,200,1.1257
0.3212,0.0000,0.0000,0.0000,0.3182,0.0030,200,1.1013
0.3311,0.0000,0.0000,0.0000,0.3249,0.0062,200,1.0992
0.3185,0.0000,0.0000,0.0000,0.3118,0.0066,200,1.1129
0.3119,0.0000,0.0000,0.0000,0.3050,0.0069,200,1.1282
0.3490,0.0000,0.0000,0.0000,0.3424,0.0066,200,1.0913
0.3112,0.0000,0.0000,0.0000,0.3066,0.0046,200,1.1310
0.3159,0.0000,0.0000,0.0000,0.3100,0.0059,200,1.1285
0.3213,0.0000,0.0000,0.0000,0.3168,0.0045,200,1.1242
0.2930,0.0000,0.0000,0.0000,0.2868,0.0061,200,1.1537
0.3841,0.0000,0.0000,0.0000,0.3757,0.0084,200,1.0695
0.3224,0.0000,0.0000,0.0000,0.3142,0.0082,200,1.1322
0.3136,0.0000,0.0000,0.0000,0.3023,0.0113,200,1.1433
0.3580,0.0000,0.0000,0.0000,0.3490,0.0090,200,1.0999
0.3009,0.0000,0.0000,0.0000,0.2928,0.0080,200,1.1583
0.2978,0.0000,0.0000,0.0000,0.2889,0.0089,200,1.1625
0.3593,0.0000,0.0000,0.0000,0.3424,0.0169,200,1.1094
0.3092,0.0000,0.0000,0.0000,0.2932,0.0159,200,1.1609
0.3459,0.0000,0.0000,0.0000,0.3299,0.0159,200,1.1248
0.3072,0.0000,0.0000,0.0000,0.2932,0.0140,200,1.1636
0.3368,0.0000,0.0000,0.0000,0.3253,0.0115,200,1.1354
0.2977,0.0000,0.0000,0.0000,0.2866,0.0111,200,1.1752
0.2877,0.0000,0.0000,0.0000,0.2770,0.0107,200,1.1856
0.3027,0.0000,0.0000,0.0000,0.2944,0.0083,200,1.1709
0.2843,0.0000,0.0000,0.0000,0.2715,0.0127,200,1.1918
0.3026,0.0000,0.0000,0.0000,0.2919,0.0106,200,1.1740
0.2733,0.0000,0.0000,0.0000,0.2642,0.0090,200,1.2060
0.3090,0.0000,0.0000,0.0000,0.3002,0.0088,200,1.1747
0.2587,0.0000,0.0000,0.0000,0.2496,0.0090,200,1.2263
0.3114,0.0000,0.0000,0.0000,0.3021,0.0092,200,1.1749
0.2232,0.0000,0.0000,0.0000,0.2092,0.0140,200,1.2715
0.3196,0.0000,0.0000,0.0000,0.3078,0.0117,200,1.1757
0.3036,0.0000,0.0000,0.0000,0.2933,0.0102,200,1.1923
0.2093,0.0000,0.0000,0.0000,0.2014,0.0078,200,1.2878
0.2421,0.0000,0.0000,0.0000,0.2213,0.0208,200,1.2565
0.3097,0.0000,0.0000,0.0000,0.2878,0.0219,200,1.1925
0.2277,0.0000,0.0000,0.0000,0.2146,0.0131,200,1.2760
0.2225,0.0000,0.0000,0.0000,0.2093,0.0132,200,1.2820
0.2149,0.0000,0.0000,0.0000,0.2045,0.0104,200,1.2906
0.2935,0.0000,0.0000,0.0000,0.2826,0.0108,200,1.2142
0.2787,0.0000,0.0000,0.0000,0.2605,0.0182,200,1.2293
0.2802,0.0000,0.0000,0.0000,0.2687,0.0115,200,1.2286
0.3174,0.0000,0.0000,0.0000,0.3064,0.0110,200,1.1929
0.2782,0.0000,0.0000,0.0000,0.2668,0.0114,200,1.2326
0.2472,0.0000,0.0000,0.0008,0.2377,0.0087,200,1.2641
0.2435,0.0000,0.0000,0.0000,0.2086,0.0349,200,1.2680
0.2352,0.0000,0.0000,0.0000,0.2046,0.0305,200,1.2766
0.2457,0.0000,0.0000,0.0001,0.2322,0.0134,200,1.2662
0.2831,0.0000,0.0000,0.0000,0.2757,0.0074,200,1.2297
0.2588,0.0000,0.0000,0.0000,0.2510,0.0077,200,1.2553
0.2461,0.0000,0.0000,0.0000,0.2395,0.0065,200,1.2684
0.2628,0.0000,0.0000,0.0000,0.2584,0.0044,200,1.2543
0.2474,0.0000,0.0000,0.0000,0.2440,0.0033,200,1.2699
0.2628,0.0000,0.0000,0.0000,0.2588,0.0039,200,1.2556
0.2518,0.0000,0.0000,0.0000,0.2478,0.0040,200,1.2673
