response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4096,0.0526,0.0057,0.0000,0.3321,0.0248,200,0.1017
0.4112,0.0526,0.0054,0.0001,0.3412,0.0173,200,0.1017
0.4175,0.0592,0.0073,0.0000,0.3426,0.0156,200,0.1011
0.4209,0.0575,0.0072,0.0000,0.3387,0.0246,200,0.1011
0.4375,0.0542,0.0062,0.0000,0.3371,0.0461,200,0.1019
0.4398,0.0591,0.0069,0.0000,0.3503,0.0304,200,0.1014
0.4396,0.0577,0.0065,0.0000,0.3508,0.0310,200,0.1018
0.4407,0.0620,0.0075,0.0000,0.3497,0.0289,200,0.1012
0.4458,0.0544,0.0061,0.0000,0.3818,0.0096,200,0.1016
0.4495,0.0590,0.0060,0.0000,0.3813,0.0091,200,0.1017
0.2541,0.0000,0.0000,0.0000,0.2445,0.0095,200,0.2979
0.4518,0.0557,0.0063,0.0001,0.3860,0.0099,200,0.1018
0.4547,0.0585,0.0064,0.0000,0.3463,0.0499,200,0.1018
0.4562,0.0589,0.0072,0.0001,0.3863,0.0109,200,0.1011
0.4566,0.0526,0.0057,0.0001,0.3934,0.0106,200,0.1012
0.1190,0.0000,0.0000,0.0000,0.1089,0.0101,200,0.4391
0.4570,0.0528,0.0066,0.0001,0.3827,0.0214,200,0.1012
0.4570,0.0555,0.0067,0.0001,0.3865,0.0150,200,0.1015
0.4582,0.0523,0.0062,0.0000,0.3964,0.0093,200,0.1016
0.4617,0.0540,0.0070,0.0000,0.3371,0.0706,200,0.1009
0.3041,0.0000,0.0000,0.0000,0.2567,0.0473,200,0.2585
0.4631,0.0534,0.0063,0.0000,0.3826,0.0270,200,0.1017
0.1723,0.0000,0.0000,0.0000,0.1626,0.0096,200,0.3937
0.4679,0.0530,0.0059,0.0000,0.4038,0.0110,200,0.1020
0.1505,0.0000,0.0000,0.0000,0.1398,0.0107,200,0.4197
0.4695,0.0552,0.0070,0.0000,0.3913,0.0229,200,0.1009
0.2306,0.0000,0.0000,0.0000,0.2202,0.0103,200,0.3400
0.4744,0.0577,0.0075,0.0000,0.4061,0.0106,200,0.1011
0.3791,0.0000,0.0000,0.0001,0.3709,0.0081,200,0.2006
0.4795,0.0570,0.0068,0.0001,0.4141,0.0084,200,0.1014
0.4799,0.0550,0.0059,0.0000,0.4166,0.0081,200,0.1017
0.4851,0.0606,0.0073,0.0001,0.4146,0.0098,200,0.1014
0.3536,0.0000,0.0000,0.0000,0.2857,0.0678,200,0.2334
0.2699,0.0000,0.0000,0.0000,0.1940,0.0759,200,0.3202
0.4932,0.0524,0.0060,0.0001,0.4282,0.0125,200,0.1018
0.4980,0.0554,0.0072,0.0001,0.4302,0.0121,200,0.1008
0.5002,0.0585,0.0073,0.0001,0.3623,0.0794,200,0.1010
0.5018,0.0541,0.0059,0.0000,0.4150,0.0326,200,0.1021
0.5045,0.0548,0.0060,0.0000,0.3618,0.0878,200,0.1016
0.5088,0.0616,0.0069,0.0002,0.4305,0.0164,200,0.1015
0.5089,0.0530,0.0060,0.0000,0.4209,0.0349,200,0.1018
0.1704,0.0000,0.0000,0.0000,0.1630,0.0074,200,0.4407
0.5112,0.0615,0.0075,0.0000,0.4416,0.0081,200,0.1012
0.5126,0.0606,0.0073,0.0000,0.4443,0.0076,200,0.1014
0.5154,0.0599,0.0074,0.0000,0.4252,0.0302,200,0.1012
0.5188,0.0526,0.0059,0.0001,0.4217,0.0444,200,0.1012
0.5195,0.0549,0.0061,0.0000,0.3882,0.0763,200,0.1009
0.5202,0.0609,0.0071,0.0000,0.3791,0.0802,200,0.1015
0.5206,0.0593,0.0066,0.0000,0.4148,0.0464,200,0.1018
0.5223,0.0570,0.0075,0.0000,0.4244,0.0404,200,0.1006
0.5221,0.0525,0.0059,0.0001,0.4356,0.0339,200,0.1010
0.5218,0.0572,0.0069,0.0000,0.4499,0.0147,200,0.1015
0.5222,0.0581,0.0066,0.0000,0.3945,0.0695,200,0.1013
0.5225,0.0585,0.0063,0.0000,0.4517,0.0122,200,0.1019
0.1997,0.0000,0.0000,0.0000,0.1882,0.0114,200,0.4256
0.5250,0.0600,0.0070,0.0000,0.4524,0.0126,200,0.1014
0.5258,0.0541,0.0060,0.0000,0.4320,0.0396,200,0.1014
0.5287,0.0596,0.0061,0.0000,0.4558,0.0132,200,0.1015
0.5294,0.0596,0.0068,0.0000,0.4576,0.0122,200,0.1019
0.5306,0.0544,0.0060,0.0000,0.4583,0.0178,200,0.1017
0.5319,0.0597,0.0064,0.0000,0.4550,0.0171,200,0.1013
0.5320,0.0535,0.0057,0.0000,0.4256,0.0528,200,0.1017
0.5370,0.0535,0.0059,0.0001,0.4768,0.0066,200,0.1017
0.5377,0.0532,0.0060,0.0000,0.4262,0.0581,200,0.1013
0.5379,0.0597,0.0066,0.0000,0.3559,0.1223,200,0.1017
0.3975,0.0000,0.0000,0.0000,0.3901,0.0074,200,0.2435
0.5412,0.0558,0.0071,0.0000,0.3614,0.1239,200,0.1014
0.5420,0.0585,0.0073,0.0000,0.4212,0.0622,200,0.1014
0.5424,0.0573,0.0074,0.0000,0.4578,0.0272,200,0.1011
0.5459,0.0566,0.0067,0.0000,0.4027,0.0866,200,0.1014
0.5473,0.0594,0.0071,0.0000,0.4824,0.0054,200,0.1013
0.5484,0.0561,0.0073,0.0000,0.4855,0.0067,200,0.1009
0.3510,0.0000,0.0000,0.0000,0.3484,0.0026,200,0.3006
0.5531,0.0576,0.0074,0.0001,0.4773,0.0180,200,0.1010
0.5554,0.0519,0.0057,0.0000,0.5005,0.0030,200,0.1016
0.5572,0.0527,0.0059,0.0000,0.4877,0.0167,200,0.1017
0.5632,0.0587,0.0061,0.0000,0.4874,0.0170,200,0.1019
0.3853,0.0000,0.0000,0.0000,0.3545,0.0307,200,0.2801
0.3381,0.0000,0.0000,0.0000,0.3029,0.0352,200,0.3272
0.2664,0.0000,0.0000,0.0000,0.2577,0.0087,200,0.3991
0.5657,0.0587,0.0068,0.0000,0.5037,0.0032,200,0.1015
0.1920,0.0000,0.0000,0.0000,0.1889,0.0030,200,0.4840
0.2201,0.0000,0.0000,0.0000,0.2154,0.0046,200,0.4565
0.4098,0.0000,0.0000,0.0000,0.4060,0.0038,200,0.2676
0.2025,0.0000,0.0000,0.0000,0.1999,0.0025,200,0.4786
0.2213,0.0000,0.0000,0.0000,0.2087,0.0126,200,0.4717
0.2067,0.0000,0.0000,0.0000,0.2042,0.0025,200,0.4868
0.2027,0.0000,0.0000,0.0000,0.1983,0.0044,200,0.4917
0.2133,0.0000,0.0000,0.0000,0.1986,0.0146,200,0.4826
0.1904,0.0000,0.0000,0.0000,0.1780,0.0123,200,0.5069
0.1942,0.0000,0.0000,0.0000,0.1919,0.0022,200,0.5038
0.2153,0.0000,0.0000,0.0000,0.2102,0.0050,200,0.4897
0.2080,0.0000,0.0000,0.0000,0.2033,0.0046,200,0.5006
0.1759,0.0000,0.0000,0.0000,0.1737,0.0022,200,0.5474
0.1676,0.0000,0.0000,0.0000,0.1661,0.0015,200,0.5598
0.2317,0.0000,0.0000,0.0000,0.2266,0.0050,200,0.4964
0.1900,0.0000,0.0000,0.0000,0.1864,0.0036,200,0.5414
0.1615,0.0000,0.0000,0.0000,0.1522,0.0093,200,0.5699
0.2205,0.0000,0.0000,0.0000,0.1994,0.0210,200,0.5129
0.1821,0.0000,0.0000,0.0000,0.1780,0.0041,200,0.5520
0.1757,0.0000,0.0000,0.0000,0.1671,0.0085,200,0.5648
0.2310,0.0000,0.0000,0.0000,0.2271,0.0038,200,0.5113
0.2336,0.0000,0.0000,0.0000,0.2301,0.0034,200,0.5106
0.2089,0.0000,0.0000,0.0000,0.2032,0.0057,200,0.5393
0.1940,0.0000,0.0000,0.0000,0.1818,0.0121,200,0.5579
0.6574,0.0615,0.0075,0.0000,0.3439,0.2520,200,0.1012
0.2414,0.0000,0.0000,0.0000,0.2357,0.0056,200,0.5185
0.6877,0.0604,0.0074,0.0000,0.3546,0.2725,200,0.1007
0.6875,0.0579,0.0072,0.0000,0.3572,0.2724,200,0.1014
0.2404,0.0000,0.0000,0.0000,0.2376,0.0027,200,0.5660
0.7119,0.0556,0.0061,0.0000,0.3627,0.2935,200,0.1012
0.2695,0.0000,0.0000,0.0000,0.2632,0.0062,200,0.5536
0.2661,0.0000,0.0000,0.0000,0.2628,0.0033,200,0.5586
0.2505,0.0000,0.0000,0.0000,0.2441,0.0063,200,0.5755
0.2568,0.0000,0.0000,0.0000,0.2542,0.0025,200,0.5703
0.7276,0.0627,0.0073,0.0001,0.3500,0.3148,200,0.1011
0.3076,0.0000,0.0000,0.0000,0.3044,0.0032,200,0.5220
0.2653,0.0000,0.0000,0.0000,0.2616,0.0037,200,0.5705
0.2418,0.0000,0.0000,0.0000,0.2390,0.0028,200,0.5951
0.2707,0.0000,0.0000,0.0000,0.2656,0.0051,200,0.5703
0.2330,0.0000,0.0000,0.0000,0.2294,0.0036,200,0.6140
0.2355,0.0000,0.0000,0.0000,0.2305,0.0050,200,0.6123
0.2689,0.0000,0.0000,0.0000,0.2659,0.0029,200,0.5810
0.2996,0.0000,0.0000,0.0000,0.2927,0.0068,200,0.5626
0.3057,0.0000,0.0000,0.0000,0.3017,0.0040,200,0.5565
0.2838,0.0000,0.0000,0.0000,0.2776,0.0062,200,0.5815
0.2803,0.0000,0.0000,0.0000,0.2749,0.0054,200,0.5865
0.2702,0.0000,0.0000,0.0000,0.2672,0.0029,200,0.6061
0.3354,0.0000,0.0000,0.0000,0.3328,0.0025,200,0.5512
0.2937,0.0000,0.0000,0.0000,0.2879,0.0058,200,0.6103
0.3239,0.0000,0.0000,0.0000,0.3211,0.0027,200,0.5870
0.3250,0.0000,0.0000,0.0000,0.3222,0.0028,200,0.5901
0.3001,0.0000,0.0000,0.0000,0.2962,0.0034,200,0.6231
0.3304,0.0000,0.0000,0.0000,0.3262,0.0041,200,0.6012
0.3741,0.0000,0.0000,0.0000,0.3681,0.0059,200,0.5582
0.3753,0.0000,0.0000,0.0000,0.3687,0.0066,200,0.5573
0.2702,0.0000,0.0000,0.0000,0.2580,0.0121,200,0.6654
0.3091,0.0000,0.0000,0.0000,0.3064,0.0027,200,0.6313
0.3270,0.0000,0.0000,0.0000,0.3217,0.0053,200,0.6235
0.2981,0.0000,0.0000,0.0000,0.2932,0.0049,200,0.6541
0.3501,0.0000,0.0000,0.0000,0.3358,0.0142,200,0.6107
0.3437,0.0000,0.0000,0.0000,0.3367,0.0069,200,0.6204
0.3399,0.0000,0.0000,0.0000,0.3336,0.0062,200,0.6253
0.3273,0.0000,0.0000,0.0000,0.3151,0.0122,200,0.6436
0.3145,0.0000,0.0000,0.0000,0.3090,0.0055,200,0.6570
0.3346,0.0000,0.0000,0.0000,0.3286,0.0060,200,0.6387
0.3409,0.0000,0.0000,0.0000,0.3144,0.0265,200,0.6338
0.3057,0.0000,0.0000,0.0000,0.3013,0.0043,200,0.6760
0.3056,0.0000,0.0000,0.0000,0.2869,0.0187,200,0.6775
0.4218,0.0000,0.0000,0.0000,0.4113,0.0104,200,0.5626
0.4434,0.0000,0.0000,0.0000,0.4336,0.0097,200,0.5412
0.3549,0.0000,0.0000,0.0000,0.3459,0.0089,200,0.6331
0.3664,0.0000,0.0000,0.0002,0.3584,0.0078,200,0.6224
0.3645,0.0000,0.0000,0.0000,0.3579,0.0066,200,0.6244
0.2995,0.0000,0.0000,0.0000,0.2943,0.0051,200,0.6944
0.3180,0.0000,0.0000,0.0000,0.3146,0.0034,200,0.6766
0.3660,0.0000,0.0000,0.0000,0.3599,0.0061,200,0.6322
0.3787,0.0000,0.0000,0.0000,0.3654,0.0133,200,0.6200
0.3539,0.0000,0.0000,0.0000,0.3477,0.0061,200,0.6473
0.3059,0.0000,0.0000,0.0000,0.2999,0.0059,200,0.6959
0.3862,0.0000,0.0000,0.0000,0.3732,0.0129,200,0.6166
0.3217,0.0000,0.0000,0.0000,0.3156,0.0061,200,0.6811
0.3442,0.0000,0.0000,0.0000,0.3385,0.0056,200,0.6672
0.3037,0.0000,0.0000,0.0000,0.3013,0.0023,200,0.7086
0.2614,0.0000,0.0000,0.0000,0.2545,0.0068,200,0.7518
0.2615,0.0000,0.0000,0.0000,0.2572,0.0043,200,0.7600
0.4192,0.0000,0.0000,0.0000,0.4106,0.0085,200,0.6039
0.2925,0.0000,0.0000,0.0000,0.2891,0.0034,200,0.7314
0.3275,0.0000,0.0000,0.0000,0.3219,0.0056,200,0.6973
0.4147,0.0000,0.0000,0.0000,0.4114,0.0033,200,0.6111
0.3826,0.0000,0.0000,0.0000,0.3704,0.0122,200,0.6434
0.4614,0.0000,0.0000,0.0000,0.4470,0.0144,200,0.5797
0.3764,0.0000,0.0000,0.0000,0.3692,0.0072,200,0.6651
0.3766,0.0000,0.0000,0.0000,0.3697,0.0069,200,0.6654
0.4159,0.0000,0.0000,0.0000,0.4090,0.0069,200,0.6265
0.3448,0.0000,0.0000,0.0000,0.3387,0.0061,200,0.6981
0.2993,0.0000,0.0000,0.0000,0.2947,0.0046,200,0.7442
0.4456,0.0000,0.0000,0.0000,0.4405,0.0050,200,0.5988
0.3076,0.0000,0.0000,0.0000,0.3020,0.0056,200,0.7423
0.3916,0.0000,0.0000,0.0000,0.3858,0.0058,200,0.6589
0.3310,0.0000,0.0000,0.0000,0.3252,0.0058,200,0.7233
0.4965,0.0000,0.0000,0.0000,0.4388,0.0577,200,0.5582
0.4079,0.0000,0.0000,0.0000,0.4014,0.0065,200,0.6493
0.4195,0.0000,0.0000,0.0000,0.4083,0.0112,200,0.6396
0.3944,0.0000,0.0000,0.0000,0.3860,0.0083,200,0.6656
0.4371,0.0000,0.0000,0.0000,0.4301,0.0069,200,0.6229
0.4386,0.0000,0.0000,0.0000,0.4311,0.0064,200,0.6220
0.4188,0.0000,0.0000,0.0000,0.4113,0.0074,200,0.6487
0.4389,0.0000,0.0000,0.0000,0.4353,0.0035,200,0.6301
0.4294,0.0000,0.0000,0.0000,0.4249,0.0045,200,0.6410
0.4441,0.0000,0.0000,0.0000,0.4389,0.0051,200,0.6272
0.5300,0.0000,0.0000,0.0000,0.5249,0.0050,200,0.5419
0.3852,0.0000,0.0000,0.0000,0.3808,0.0043,200,0.6931
0.3851,0.0000,0.0000,0.0000,0.3824,0.0026,200,0.6935
0.4381,0.0000,0.0000,0.0000,0.4340,0.0041,200,0.6425
0.4441,0.0000,0.0000,0.0000,0.4325,0.0116,200,0.6389
0.4632,0.0000,0.0000,0.0000,0.4608,0.0024,200,0.6234
0.3725,0.0000,0.0000,0.0000,0.3653,0.0072,200,0.7314
0.4551,0.0000,0.0000,0.0000,0.4460,0.0091,200,0.6516
0.3797,0.0000,0.0000,0.0000,0.3770,0.0027,200,0.7274
0.3817,0.0000,0.0000,0.0000,0.3789,0.0028,200,0.7281
0.3542,0.0000,0.0000,0.0000,0.3504,0.0038,200,0.7586
0.4141,0.0000,0.0000,0.0000,0.4077,0.0064,200,0.7050
0.2901,0.0000,0.0000,0.0000,0.2839,0.0061,200,0.8296
0.3881,0.0000,0.0000,0.0000,0.3709,0.0171,200,0.7342
0.3335,0.0000,0.0000,0.0000,0.3251,0.0084,200,0.7889
0.3163,0.0000,0.0000,0.0000,0.3108,0.0054,200,0.8064
0.3344,0.0000,0.0000,0.0000,0.3284,0.0059,200,0.7884
0.3143,0.0000,0.0000,0.0000,0.3102,0.0041,200,0.8131
0.3016,0.0000,0.0000,0.0000,0.2969,0.0047,200,0.8287
0.3823,0.0000,0.0000,0.0000,0.3790,0.0033,200,0.7482
0.3044,0.0000,0.0000,0.0000,0.2990,0.0054,200,0.8369
0.3058,0.0000,0.0000,0.0000,0.3004,0.0053,200,0.8358
0.2949,0.0000,0.0000,0.0000,0.2847,0.0102,200,0.8498
0.2983,0.0000,0.0000,0.0000,0.2880,0.0102,200,0.8470
0.3256,0.0000,0.0000,0.0000,0.3192,0.0063,200,0.8231
0.3027,0.0000,0.0000,0.0000,0.2926,0.0101,200,0.8479
0.2858,0.0000,0.0000,0.0000,0.2744,0.0113,200,0.8654
0.2891,0.0000,0.0000,0.0000,0.2812,0.0078,200,0.8622
0.2895,0.0000,0.0000,0.0000,0.2823,0.0072,200,0.8668
0.3182,0.0000,0.0000,0.0000,0.3135,0.0047,200,0.8411
0.4193,0.0000,0.0000,0.0000,0.4098,0.0094,200,0.7405
0.3403,0.0000,0.0000,0.0000,0.3319,0.0083,200,0.8247
0.3405,0.0000,0.0000,0.0000,0.3356,0.0049,200,0.8259
0.3394,0.0000,0.0000,0.0000,0.3357,0.0036,200,0.8271
0.3077,0.0000,0.0000,0.0000,0.3021,0.0055,200,0.8623
0.2947,0.0000,0.0000,0.0000,0.2901,0.0046,200,0.8763
0.2902,0.0000,0.0000,0.0000,0.2870,0.0031,200,0.8866
0.4451,0.0000,0.0000,0.0000,0.4426,0.0025,200,0.7334
0.2779,0.0000,0.0000,0.0000,0.2751,0.0028,200,0.9040
0.2751,0.0000,0.0000,0.0000,0.2717,0.0033,200,0.9109
0.2601,0.0000,0.0000,0.0000,0.2520,0.0081,200,0.9326
0.2613,0.0000,0.0000,0.0000,0.2568,0.0044,200,0.9322
0.2423,0.0000,0.0000,0.0000,0.2374,0.0048,200,0.9523
0.2474,0.0000,0.0000,0.0000,0.2403,0.0070,200,0.9505
0.2439,0.0000,0.0000,0.0000,0.2374,0.0065,200,0.9608
0.2397,0.0000,0.0000,0.0000,0.2327,0.0069,200,0.9652
0.2238,0.0000,0.0000,0.0000,0.2214,0.0024,200,0.9817
0.2350,0.0000,0.0000,0.0000,0.2293,0.0057,200,0.9709
0.2662,0.0000,0.0000,0.0000,0.2593,0.0069,200,0.9404
0.2724,0.0000,0.0000,0.0000,0.2548,0.0176,200,0.9355
0.2770,0.0000,0.0000,0.0001,0.2724,0.0044,200,0.9316
0.2332,0.0000,0.0000,0.0000,0.2291,0.0041,200,0.9844
0.2470,0.0000,0.0000,0.0000,0.2425,0.0045,200,0.9715
0.2373,0.0000,0.0000,0.0000,0.2305,0.0068,200,0.9880
0.2415,0.0000,0.0000,0.0000,0.2361,0.0053,200,0.9846
0.2530,0.0000,0.0000,0.0000,0.2516,0.0013,200,0.9733
0.3121,0.0000,0.0000,0.0000,0.3039,0.0082,200,0.9151
0.2409,0.0000,0.0000,0.0000,0.2259,0.0150,200,0.9889
0.2414,0.0000,0.0000,0.0000,0.2371,0.0043,200,0.9889
0.2243,0.0000,0.0000,0.0000,0.2147,0.0096,200,1.0132
0.2414,0.0000,0.0000,0.0000,0.2278,0.0135,200,0.9987
0.2582,0.0000,0.0000,0.0000,0.2499,0.0083,200,0.9831
0.2478,0.0000,0.0000,0.0000,0.2396,0.0082,200,0.9939
0.1988,0.0000,0.0000,0.0000,0.1894,0.0093,200,1.0444
0.2458,0.0000,0.0000,0.0000,0.2267,0.0191,200,1.0018
0.2375,0.0000,0.0000,0.0000,0.2228,0.0146,200,1.0114
0.2506,0.0000,0.0000,0.0000,0.2393,0.0113,200,0.9982
0.2375,0.0000,0.0000,0.0000,0.2270,0.0105,200,1.0123
0.2483,0.0000,0.0000,0.0000,0.2401,0.0082,200,1.0028
0.2300,0.0000,0.0000,0.0000,0.2215,0.0085,200,1.0215
0.2504,0.0000,0.0000,0.0000,0.2443,0.0061,200,1.0012
0.1834,0.0000,0.0000,0.0000,0.1783,0.0051,200,1.0690
0.2588,0.0000,0.0000,0.0000,0.2496,0.0092,200,0.9946
0.2048,0.0000,0.0000,0.0000,0.2027,0.0020,200,1.0499
0.2522,0.0000,0.0000,0.0000,0.2392,0.0130,200,1.0028
0.2310,0.0000,0.0000,0.0000,0.2275,0.0035,200,1.0260
0.2831,0.0000,0.0000,0.0000,0.2722,0.0109,200,0.9747
0.2341,0.0000,0.0000,0.0000,0.2259,0.0082,200,1.0259
0.1898,0.0000,0.0000,0.0000,0.1870,0.0028,200,1.0713
0.2102,0.0000,0.0000,0.0000,0.2049,0.0053,200,1.0719
0.2537,0.0000,0.0000,0.0000,0.2507,0.0030,200,1.0428
0.2439,0.0000,0.0000,0.0000,0.2318,0.0121,200,1.0606
0.2845,0.0000,0.0000,0.0000,0.2734,0.0111,200,1.0240
0.2774,0.0000,0.0000,0.0000,0.2747,0.0027,200,1.0415
0.2489,0.0000,0.0000,0.0000,0.2450,0.0039,200,1.0782
0.2253,0.0000,0.0000,0.0000,0.2148,0.0105,200,1.1039
0.2477,0.0000,0.0000,0.0000,0.2411,0.0066,200,1.0866
0.3742,0.0000,0.0000,0.0000,0.3702,0.0040,200,0.9641
0.2398,0.0000,0.0000,0.0000,0.2326,0.0072,200,1.1068
0.2664,0.0000,0.0000,0.0000,0.2525,0.0138,200,1.0806
0.2707,0.0000,0.0000,0.0000,0.2670,0.0036,200,1.0786
0.2283,0.0000,0.0000,0.0000,0.2246,0.0036,200,1.1224
0.2335,0.0000,0.0000,0.0000,0.2284,0.0050,200,1.1191
0.2828,0.0000,0.0000,0.0000,0.2778,0.0049,200,1.0704
0.2958,0.0000,0.0000,0.0000,0.2918,0.0039,200,1.0591
0.2977,0.0000,0.0000,0.0000,0.2932,0.0045,200,1.0600
0.2385,0.0000,0.0000,0.0000,0.2358,0.0027,200,1.1196
0.3254,0.0000,0.0000,0.0000,0.3235,0.0019,200,1.0424
0.3127,0.0000,0.0000,0.0000,0.2451,0.0676,200,1.0572
0.3335,0.0000,0.0000,0.0000,0.2828,0.0507,200,1.0411
0.2678,0.0000,0.0000,0.0000,0.2287,0.0390,200,1.1071
0.3076,0.0000,0.0000,0.0000,0.2942,0.0134,200,1.0675
0.3528,0.0000,0.0000,0.0000,0.3492,0.0035,200,1.0231
0.2691,0.0000,0.0000,0.0000,0.2670,0.0021,200,1.1098
0.3388,0.0000,0.0000,0.0000,0.3348,0.0040,200,1.0506
0.3354,0.0000,0.0000,0.0000,0.3319,0.0034,200,1.0543
0.3375,0.0000,0.0000,0.0000,0.3341,0.0033,200,1.0600
0.2859,0.0000,0.0000,0.0000,0.2829,0.0029,200,1.1128
0.2835,0.0000,0.0000,0.0000,0.2805,0.0029,200,1.1228
0.3731,0.0000,0.0000,0.0000,0.3696,0.0035,200,1.0435
0.3759,0.0000,0.0000,0.0000,0.3717,0.0042,200,1.0420
0.3646,0.0000,0.0000,0.0000,0.3581,0.0065,200,1.0548
0.2969,0.0000,0.0000,0.0000,0.2934,0.0035,200,1.1303
0.2898,0.0000,0.0000,0.0000,0.2732,0.0165,200,1.1416
0.5086,0.0000,0.0000,0.0000,0.2853,0.2233,200,0.9232
0.3046,0.0000,0.0000,0.0000,0.2973,0.0072,200,1.1274
0.2910,0.0000,0.0000,0.0000,0.2858,0.0052,200,1.1413
0.3102,0.0000,0.0000,0.0000,0.3009,0.0092,200,1.1226
0.2895,0.0000,0.0000,0.0000,0.2845,0.0049,200,1.1487
0.3164,0.0000,0.0000,0.0000,0.3104,0.0059,200,1.1223
0.4186,0.0000,0.0000,0.0000,0.4159,0.0027,200,1.0248
0.3625,0.0000,0.0000,0.0000,0.3581,0.0043,200,1.0830
0.3184,0.0000,0.0000,0.0000,0.3154,0.0029,200,1.1305
0.3103,0.0000,0.0000,0.0000,0.3076,0.0026,200,1.1513
0.3034,0.0000,0.0000,0.0000,0.2992,0.0041,200,1.1598
0.3224,0.0000,0.0000,0.0000,0.3200,0.0023,200,1.1447
0.3032,0.0000,0.0000,0.0000,0.3005,0.0027,200,1.1665
0.3263,0.0000,0.0000,0.0000,0.3242,0.0021,200,1.1454
0.3110,0.0000,0.0000,0.0000,0.3070,0.0039,200,1.1650
0.2824,0.0000,0.0000,0.0000,0.2801,0.0023,200,1.1946
0.3123,0.0000,0.0000,0.0000,0.3057,0.0066,200,1.1665
0.3249,0.0000,0.0000,0.0000,0.3215,0.0034,200,1.1563
0.3303,0.0000,0.0000,0.0000,0.3251,0.0052,200,1.1512
0.3112,0.0000,0.0000,0.0000,0.3078,0.0034,200,1.1710
0.2814,0.0000,0.0000,0.0000,0.2772,0.0041,200,1.2059
0.3302,0.0000,0.0000,0.0000,0.3272,0.0029,200,1.1593
0.2901,0.0000,0.0000,0.0000,0.2851,0.0050,200,1.2055
0.3151,0.0000,0.0000,0.0000,0.3018,0.0133,200,1.1820
0.3205,0.0000,0.0000,0.0000,0.3146,0.0059,200,1.1768
0.2994,0.0000,0.0000,0.0000,0.2939,0.0055,200,1.1979
0.3115,0.0000,0.0000,0.0000,0.2812,0.0303,200,1.1935
0.3352,0.0000,0.0000,0.0000,0.3189,0.0164,200,1.1700
0.3274,0.0000,0.0000,0.0000,0.3171,0.0103,200,1.1785
0.3043,0.0000,0.0000,0.0000,0.2986,0.0058,200,1.2049
0.3024,0.0000,0.0000,0.0000,0.2953,0.0071,200,1.2087
0.3677,0.0000,0.0000,0.0000,0.3644,0.0032,200,1.1506
0.2684,0.0000,0.0000,0.0000,0.2654,0.0029,200,1.2511
0.2947,0.0000,0.0000,0.0000,0.2795,0.0152,200,1.2263
0.2739,0.0000,0.0000,0.0002,0.2637,0.0100,200,1.2479
0.3046,0.0000,0.0000,0.0000,0.3005,0.0040,200,1.2176
0.3040,0.0000,0.0000,0.0000,0.2866,0.0174,200,1.2185
0.3154,0.0000,0.0000,0.0000,0.3002,0.0151,200,1.2079
0.2888,0.0000,0.0000,0.0000,0.2858,0.0030,200,1.2375
0.3094,0.0000,0.0000,0.0000,0.2851,0.0242,200,1.2253
