response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4238,0.0592,0.0055,0.0002,0.3302,0.0342,200,0.1027
0.4257,0.0560,0.0074,0.0000,0.3347,0.0350,200,0.1019
0.4269,0.0515,0.0060,0.0003,0.3394,0.0358,200,0.1025
0.4284,0.0557,0.0060,0.0000,0.3359,0.0367,200,0.1027
0.2698,0.0000,0.0000,0.0000,0.2327,0.0371,200,0.2622
0.4323,0.0588,0.0059,0.0000,0.3364,0.0371,200,0.1025
0.4348,0.0603,0.0077,0.0001,0.3370,0.0374,200,0.1015
0.4499,0.0578,0.0070,0.0000,0.3412,0.0509,200,0.1017
0.4546,0.0647,0.0080,0.0001,0.3480,0.0419,200,0.1012
0.4575,0.0520,0.0082,0.0006,0.3761,0.0288,200,0.1013
0.4586,0.0486,0.0073,0.0007,0.3796,0.0297,200,0.1019
0.4578,0.0506,0.0061,0.0015,0.3771,0.0286,200,0.1027
0.4624,0.0480,0.0070,0.0006,0.3848,0.0290,200,0.1016
0.4634,0.0587,0.0067,0.0000,0.3745,0.0301,200,0.1023
0.3664,0.0000,0.0000,0.0001,0.3352,0.0310,200,0.2008
0.4673,0.0507,0.0066,0.0001,0.3861,0.0304,200,0.1015
0.4667,0.0569,0.0061,0.0000,0.3791,0.0306,200,0.1021
0.4675,0.0492,0.0061,0.0000,0.3891,0.0292,200,0.1025
0.3693,0.0000,0.0000,0.0000,0.3405,0.0287,200,0.2012
0.4722,0.0535,0.0061,0.0000,0.3869,0.0317,200,0.1026
0.4735,0.0551,0.0061,0.0001,0.3926,0.0257,200,0.1026
0.4748,0.0606,0.0078,0.0000,0.3882,0.0260,200,0.1015
0.4756,0.0499,0.0068,0.0002,0.3987,0.0267,200,0.1015
0.4811,0.0557,0.0065,0.0000,0.3951,0.0302,200,0.1024
0.4825,0.0549,0.0078,0.0000,0.3969,0.0306,200,0.1014
0.4828,0.0512,0.0074,0.0006,0.3996,0.0315,200,0.1020
0.4847,0.0504,0.0069,0.0000,0.4016,0.0326,200,0.1016
0.4851,0.0574,0.0060,0.0000,0.3940,0.0336,200,0.1026
0.3769,0.0000,0.0000,0.0000,0.3424,0.0345,200,0.2123
0.4879,0.0502,0.0072,0.0000,0.4028,0.0349,200,0.1017
0.4889,0.0585,0.0067,0.0001,0.3657,0.0646,200,0.1016
0.4901,0.0576,0.0073,0.0000,0.3972,0.0350,200,0.1010
0.4910,0.0567,0.0077,0.0000,0.3746,0.0597,200,0.1015
0.4930,0.0563,0.0077,0.0000,0.4131,0.0235,200,0.1008
0.4932,0.0555,0.0073,0.0000,0.4136,0.0238,200,0.1016
0.2946,0.0000,0.0000,0.0000,0.2706,0.0239,200,0.3008
0.3020,0.0000,0.0000,0.0000,0.2774,0.0246,200,0.2949
0.4961,0.0464,0.0063,0.0021,0.4221,0.0255,200,0.1024
0.5008,0.0588,0.0073,0.0000,0.4164,0.0254,200,0.1020
0.5106,0.0590,0.0074,0.0000,0.4176,0.0339,200,0.1018
0.4109,0.0000,0.0000,0.0000,0.3766,0.0342,200,0.2027
0.5134,0.0543,0.0059,0.0000,0.4218,0.0372,200,0.1025
0.5156,0.0461,0.0062,0.0006,0.4423,0.0266,200,0.1024
0.5171,0.0575,0.0079,0.0003,0.4313,0.0279,200,0.1010
0.5169,0.0461,0.0062,0.0033,0.4434,0.0241,200,0.1022
0.5220,0.0581,0.0063,0.0000,0.4387,0.0251,200,0.1014
0.1743,0.0000,0.0000,0.0000,0.1500,0.0243,200,0.4493
0.5287,0.0480,0.0077,0.0006,0.4529,0.0269,200,0.1008
0.1823,0.0000,0.0000,0.0000,0.1593,0.0229,200,0.4485
0.5312,0.0467,0.0082,0.0006,0.4409,0.0429,200,0.1013
0.5318,0.0475,0.0061,0.0006,0.4730,0.0108,200,0.1027
0.5398,0.0600,0.0069,0.0033,0.4704,0.0061,200,0.1020
0.2062,0.0000,0.0000,0.0000,0.1998,0.0063,200,0.4360
0.5489,0.0582,0.0079,0.0000,0.4697,0.0209,200,0.1014
0.5485,0.0542,0.0058,0.0000,0.4782,0.0160,200,0.1026
0.1709,0.0000,0.0000,0.0000,0.1610,0.0098,200,0.4812
0.5505,0.0576,0.0066,0.0000,0.4828,0.0100,200,0.1019
0.1339,0.0000,0.0000,0.0000,0.1257,0.0082,200,0.5199
0.1428,0.0000,0.0000,0.0000,0.1408,0.0020,200,0.5128
0.1882,0.0000,0.0000,0.0000,0.1737,0.0144,200,0.4680
0.1324,0.0000,0.0000,0.0000,0.1293,0.0031,200,0.5266
0.4145,0.0000,0.0000,0.0000,0.3765,0.0380,200,0.2500
0.5635,0.0547,0.0069,0.0003,0.5007,0.0077,200,0.1018
0.1999,0.0000,0.0000,0.0000,0.1979,0.0020,200,0.4655
0.1659,0.0000,0.0000,0.0000,0.1617,0.0041,200,0.5132
0.2362,0.0000,0.0000,0.0000,0.1640,0.0722,200,0.4434
0.1549,0.0000,0.0000,0.0000,0.1497,0.0051,200,0.5294
0.5835,0.0487,0.0066,0.0002,0.5131,0.0215,200,0.1021
0.1729,0.0000,0.0000,0.0000,0.1701,0.0027,200,0.5139
0.2053,0.0000,0.0000,0.0000,0.2029,0.0024,200,0.4825
0.4195,0.0000,0.0000,0.0000,0.3454,0.0741,200,0.2735
0.4791,0.0000,0.0000,0.0000,0.4146,0.0645,200,0.2178
0.4202,0.0000,0.0000,0.0000,0.3409,0.0793,200,0.2770
0.1706,0.0000,0.0000,0.0000,0.1686,0.0020,200,0.5348
0.1876,0.0000,0.0000,0.0000,0.1262,0.0614,200,0.5220
0.2115,0.0000,0.0000,0.0000,0.1935,0.0179,200,0.4996
0.1751,0.0000,0.0000,0.0000,0.1710,0.0041,200,0.5363
0.6091,0.0492,0.0061,0.0000,0.4571,0.1028,200,0.1023
0.2114,0.0000,0.0000,0.0000,0.1446,0.0667,200,0.5016
0.4699,0.0000,0.0000,0.0000,0.3394,0.1304,200,0.2441
0.1928,0.0000,0.0000,0.0000,0.1756,0.0172,200,0.5239
0.1921,0.0000,0.0000,0.0000,0.1808,0.0113,200,0.5276
0.2018,0.0000,0.0000,0.0000,0.1983,0.0034,200,0.5225
0.2095,0.0000,0.0000,0.0000,0.2052,0.0043,200,0.5256
0.2049,0.0000,0.0000,0.0000,0.1996,0.0053,200,0.5310
0.1798,0.0000,0.0000,0.0000,0.1753,0.0044,200,0.5688
0.1889,0.0000,0.0000,0.0000,0.1762,0.0127,200,0.5605
0.2355,0.0000,0.0000,0.0001,0.2301,0.0053,200,0.5166
0.2112,0.0000,0.0000,0.0000,0.1994,0.0117,200,0.5640
0.2247,0.0000,0.0000,0.0000,0.2205,0.0041,200,0.5516
0.2482,0.0000,0.0000,0.0000,0.2407,0.0074,200,0.5320
0.1966,0.0000,0.0000,0.0000,0.1936,0.0030,200,0.5839
0.2093,0.0000,0.0000,0.0000,0.2067,0.0025,200,0.5877
0.1626,0.0000,0.0000,0.0000,0.1518,0.0108,200,0.6345
0.2270,0.0000,0.0000,0.0000,0.2220,0.0050,200,0.5706
0.2411,0.0000,0.0000,0.0000,0.2201,0.0209,200,0.5672
0.2437,0.0000,0.0000,0.0000,0.2409,0.0028,200,0.5657
0.2484,0.0000,0.0000,0.0000,0.2436,0.0048,200,0.5688
0.2343,0.0000,0.0000,0.0000,0.2296,0.0047,200,0.5835
0.2456,0.0000,0.0000,0.0000,0.2436,0.0019,200,0.5864
0.7344,0.0575,0.0080,0.0000,0.3647,0.3121,200,0.1013
0.7403,0.0580,0.0078,0.0000,0.6737,0.0086,200,0.1012
0.5722,0.0000,0.0000,0.0000,0.3104,0.2618,200,0.2698
0.7406,0.0466,0.0073,0.0000,0.4300,0.2639,200,0.1018
0.3860,0.0000,0.0000,0.0000,0.3839,0.0021,200,0.4564
0.2311,0.0000,0.0000,0.0000,0.1936,0.0374,200,0.6159
0.2188,0.0000,0.0000,0.0000,0.2056,0.0132,200,0.6295
0.2822,0.0000,0.0000,0.0000,0.2473,0.0348,200,0.5771
0.7602,0.0481,0.0066,0.0008,0.4626,0.2486,200,0.1022
0.7612,0.0496,0.0068,0.0004,0.7033,0.0079,200,0.1016
0.7624,0.0482,0.0067,0.0007,0.7041,0.0094,200,0.1019
0.4152,0.0000,0.0000,0.0000,0.1504,0.2648,200,0.4504
0.7693,0.0501,0.0071,0.0000,0.4774,0.2417,200,0.1018
0.2948,0.0000,0.0000,0.0000,0.2882,0.0067,200,0.5763
0.7696,0.0593,0.0059,0.0035,0.4165,0.2903,200,0.1025
0.2990,0.0000,0.0000,0.0000,0.2767,0.0223,200,0.5760
0.7771,0.0547,0.0074,0.0001,0.3593,0.3629,200,0.1021
0.3253,0.0000,0.0000,0.0000,0.2708,0.0544,200,0.5588
0.3308,0.0000,0.0000,0.0000,0.3214,0.0094,200,0.5558
0.7850,0.0488,0.0067,0.0001,0.4740,0.2621,200,0.1020
0.3712,0.0000,0.0000,0.0007,0.3662,0.0043,200,0.5169
0.2747,0.0000,0.0000,0.0000,0.2691,0.0056,200,0.6136
0.3203,0.0000,0.0000,0.0000,0.3167,0.0036,200,0.5700
0.2979,0.0000,0.0000,0.0000,0.2521,0.0457,200,0.5926
0.7882,0.0554,0.0064,0.0000,0.7218,0.0109,200,0.1024
0.4384,0.0000,0.0000,0.0000,0.1677,0.2707,200,0.4596
0.7977,0.0594,0.0061,0.0001,0.4534,0.2849,200,0.1022
0.2838,0.0000,0.0000,0.0000,0.2797,0.0040,200,0.6181
0.3084,0.0000,0.0000,0.0000,0.3028,0.0056,200,0.5969
0.3946,0.0000,0.0000,0.0000,0.3888,0.0058,200,0.5110
0.4924,0.0000,0.0000,0.0000,0.4844,0.0079,200,0.4134
0.3163,0.0000,0.0000,0.0000,0.3124,0.0039,200,0.5911
0.3081,0.0000,0.0000,0.0000,0.3044,0.0037,200,0.6028
0.3268,0.0000,0.0000,0.0000,0.3229,0.0038,200,0.5849
0.3171,0.0000,0.0000,0.0000,0.3139,0.0032,200,0.5954
0.3144,0.0000,0.0000,0.0000,0.3035,0.0109,200,0.5984
0.2490,0.0000,0.0000,0.0000,0.2448,0.0042,200,0.6868
0.8455,0.0460,0.0079,0.0006,0.4327,0.3661,200,0.1015
0.2804,0.0000,0.0000,0.0000,0.2765,0.0038,200,0.6791
0.3446,0.0000,0.0000,0.0000,0.3394,0.0053,200,0.6191
0.3698,0.0000,0.0000,0.0000,0.3648,0.0050,200,0.5947
0.3143,0.0000,0.0000,0.0000,0.3060,0.0082,200,0.6503
0.3283,0.0000,0.0000,0.0000,0.3152,0.0130,200,0.6418
0.4020,0.0000,0.0000,0.0000,0.3938,0.0082,200,0.5747
0.3577,0.0000,0.0000,0.0000,0.3549,0.0027,200,0.6236
0.3328,0.0000,0.0000,0.0000,0.3203,0.0126,200,0.6524
0.3027,0.0000,0.0000,0.0000,0.2887,0.0139,200,0.6843
0.4270,0.0000,0.0000,0.0000,0.4156,0.0114,200,0.5605
0.3655,0.0000,0.0000,0.0000,0.3559,0.0095,200,0.6308
0.3858,0.0000,0.0000,0.0000,0.3829,0.0029,200,0.6123
0.2849,0.0000,0.0000,0.0000,0.2823,0.0026,200,0.7168
0.4141,0.0000,0.0000,0.0000,0.4111,0.0030,200,0.5892
0.3444,0.0000,0.0000,0.0000,0.3411,0.0032,200,0.6653
0.2990,0.0000,0.0000,0.0000,0.2964,0.0025,200,0.7114
0.2993,0.0000,0.0000,0.0000,0.2966,0.0027,200,0.7197
0.3887,0.0000,0.0000,0.0000,0.3786,0.0101,200,0.6422
0.4414,0.0000,0.0000,0.0000,0.4386,0.0028,200,0.5896
0.3188,0.0000,0.0000,0.0000,0.3036,0.0152,200,0.7129
0.3220,0.0000,0.0000,0.0000,0.3009,0.0211,200,0.7139
0.3824,0.0000,0.0000,0.0000,0.3785,0.0039,200,0.6538
0.3863,0.0000,0.0000,0.0000,0.3811,0.0052,200,0.6521
0.3833,0.0000,0.0000,0.0000,0.3780,0.0053,200,0.6562
0.3436,0.0000,0.0000,0.0000,0.3385,0.0050,200,0.6973
0.3063,0.0000,0.0000,0.0000,0.3012,0.0051,200,0.7352
0.3801,0.0000,0.0000,0.0000,0.3753,0.0048,200,0.6654
0.4290,0.0000,0.0000,0.0000,0.4259,0.0030,200,0.6180
0.2520,0.0000,0.0000,0.0000,0.2481,0.0039,200,0.7975
0.3667,0.0000,0.0000,0.0000,0.3614,0.0053,200,0.6856
0.4009,0.0000,0.0000,0.0000,0.3975,0.0033,200,0.6556
0.3978,0.0000,0.0000,0.0000,0.3948,0.0029,200,0.6590
0.4720,0.0000,0.0000,0.0000,0.4682,0.0037,200,0.5938
0.3698,0.0000,0.0000,0.0000,0.3656,0.0041,200,0.6969
0.3879,0.0000,0.0000,0.0000,0.3837,0.0041,200,0.6796
0.2736,0.0000,0.0000,0.0000,0.2708,0.0028,200,0.7970
0.4388,0.0000,0.0000,0.0000,0.4293,0.0094,200,0.6325
0.4248,0.0000,0.0000,0.0000,0.4161,0.0086,200,0.6511
0.4527,0.0000,0.0000,0.0000,0.4447,0.0079,200,0.6234
0.3006,0.0000,0.0000,0.0000,0.2982,0.0024,200,0.7806
0.3987,0.0000,0.0000,0.0000,0.3961,0.0025,200,0.6878
0.2468,0.0000,0.0000,0.0000,0.2404,0.0064,200,0.8424
0.4249,0.0000,0.0000,0.0000,0.4217,0.0032,200,0.6645
0.2283,0.0000,0.0000,0.0000,0.2241,0.0042,200,0.8712
0.2673,0.0000,0.0000,0.0000,0.2632,0.0040,200,0.8424
0.2741,0.0000,0.0000,0.0000,0.2713,0.0028,200,0.8420
0.3119,0.0000,0.0000,0.0000,0.3078,0.0041,200,0.8083
0.4105,0.0000,0.0000,0.0000,0.4067,0.0038,200,0.7111
0.2220,0.0000,0.0000,0.0000,0.2143,0.0077,200,0.8999
0.2159,0.0000,0.0000,0.0000,0.2130,0.0028,200,0.9074
0.4163,0.0000,0.0000,0.0000,0.4135,0.0028,200,0.7096
0.2293,0.0000,0.0000,0.0000,0.2255,0.0037,200,0.8980
0.2984,0.0000,0.0000,0.0000,0.2840,0.0143,200,0.8320
0.2435,0.0000,0.0000,0.0000,0.2352,0.0082,200,0.8881
0.5419,0.0000,0.0000,0.0000,0.5212,0.0207,200,0.5905
0.2855,0.0000,0.0000,0.0000,0.2803,0.0052,200,0.8470
0.2486,0.0000,0.0000,0.0000,0.2205,0.0280,200,0.9125
0.4511,0.0000,0.0000,0.0000,0.4414,0.0097,200,0.7114
0.4115,0.0000,0.0000,0.0000,0.4022,0.0092,200,0.7521
0.4149,0.0000,0.0000,0.0000,0.4057,0.0091,200,0.7494
0.4178,0.0000,0.0000,0.0000,0.4082,0.0096,200,0.7485
0.2830,0.0000,0.0000,0.0000,0.2739,0.0091,200,0.8841
0.3049,0.0000,0.0000,0.0000,0.2692,0.0356,200,0.8624
0.3046,0.0000,0.0000,0.0000,0.2656,0.0389,200,0.8629
0.3930,0.0000,0.0000,0.0000,0.3734,0.0195,200,0.7802
0.2747,0.0000,0.0000,0.0000,0.2588,0.0158,200,0.9056
0.2703,0.0000,0.0000,0.0000,0.2526,0.0177,200,0.9109
0.3332,0.0000,0.0000,0.0000,0.3191,0.0141,200,0.8484
0.3102,0.0000,0.0000,0.0000,0.3013,0.0089,200,0.8751
0.2752,0.0000,0.0000,0.0000,0.2407,0.0345,200,0.9117
0.2178,0.0000,0.0000,0.0000,0.2081,0.0096,200,0.9701
0.1928,0.0000,0.0000,0.0000,0.1840,0.0087,200,0.9963
0.3478,0.0000,0.0000,0.0000,0.3095,0.0383,200,0.8414
0.2248,0.0000,0.0000,0.0000,0.2035,0.0213,200,0.9646
0.3021,0.0000,0.0000,0.0000,0.2940,0.0081,200,0.8884
0.3272,0.0000,0.0000,0.0000,0.3113,0.0158,200,0.8656
0.3345,0.0000,0.0000,0.0000,0.3275,0.0069,200,0.8593
0.2588,0.0000,0.0000,0.0000,0.2519,0.0069,200,0.9358
0.5027,0.0000,0.0000,0.0000,0.4953,0.0074,200,0.6931
0.1945,0.0000,0.0000,0.0000,0.1920,0.0025,200,1.0017
0.2908,0.0000,0.0000,0.0000,0.2794,0.0114,200,0.9058
0.2914,0.0000,0.0000,0.0000,0.2674,0.0239,200,0.9053
0.3063,0.0000,0.0000,0.0000,0.3000,0.0062,200,0.8906
0.3933,0.0000,0.0000,0.0000,0.3831,0.0102,200,0.8178
0.3392,0.0000,0.0000,0.0000,0.3252,0.0140,200,0.8721
0.4772,0.0000,0.0000,0.0000,0.4656,0.0116,200,0.7360
0.3452,0.0000,0.0000,0.0000,0.3360,0.0091,200,0.8711
0.4054,0.0000,0.0000,0.0000,0.3959,0.0095,200,0.8172
0.4262,0.0000,0.0000,0.0000,0.4145,0.0117,200,0.7971
0.4144,0.0000,0.0000,0.0000,0.4051,0.0092,200,0.8095
0.3375,0.0000,0.0000,0.0000,0.3233,0.0141,200,0.8869
0.3342,0.0000,0.0000,0.0000,0.3118,0.0224,200,0.8905
0.2611,0.0000,0.0000,0.0000,0.2560,0.0051,200,0.9638
0.4509,0.0000,0.0000,0.0000,0.4456,0.0053,200,0.7752
0.4514,0.0000,0.0000,0.0000,0.4432,0.0082,200,0.7763
0.3412,0.0000,0.0000,0.0000,0.3335,0.0077,200,0.8866
0.3529,0.0000,0.0000,0.0000,0.3422,0.0106,200,0.8792
0.3214,0.0000,0.0000,0.0000,0.3175,0.0039,200,0.9128
0.2421,0.0000,0.0000,0.0000,0.2142,0.0279,200,0.9981
0.2432,0.0000,0.0000,0.0000,0.2403,0.0029,200,1.0097
0.5332,0.0000,0.0000,0.0000,0.5253,0.0079,200,0.7243
0.3740,0.0000,0.0000,0.0000,0.3711,0.0028,200,0.8903
0.4302,0.0000,0.0000,0.0000,0.3871,0.0431,200,0.8357
0.2898,0.0000,0.0000,0.0000,0.2551,0.0347,200,0.9768
0.3275,0.0000,0.0000,0.0000,0.3239,0.0036,200,0.9470
0.2988,0.0000,0.0000,0.0000,0.2949,0.0039,200,0.9870
0.4219,0.0000,0.0000,0.0000,0.4106,0.0112,200,0.8643
0.3217,0.0000,0.0000,0.0000,0.3169,0.0047,200,0.9646
0.3038,0.0000,0.0000,0.0001,0.2982,0.0055,200,0.9853
0.2659,0.0000,0.0000,0.0000,0.2636,0.0023,200,1.0359
0.6019,0.0000,0.0000,0.0000,0.5971,0.0048,200,0.7054
0.3086,0.0000,0.0000,0.0000,0.3022,0.0064,200,1.0033
0.3599,0.0000,0.0000,0.0000,0.3570,0.0028,200,0.9595
0.3115,0.0000,0.0000,0.0000,0.3094,0.0021,200,1.0104
0.2926,0.0000,0.0000,0.0000,0.2889,0.0036,200,1.0415
0.2950,0.0000,0.0000,0.0000,0.2909,0.0041,200,1.0408
0.2905,0.0000,0.0000,0.0000,0.2838,0.0066,200,1.0455
0.3000,0.0000,0.0000,0.0000,0.2976,0.0024,200,1.0396
0.3076,0.0000,0.0000,0.0000,0.2945,0.0131,200,1.0361
0.3229,0.0000,0.0000,0.0000,0.3087,0.0142,200,1.0318
0.2986,0.0000,0.0000,0.0000,0.2902,0.0083,200,1.0565
0.2937,0.0000,0.0000,0.0000,0.2904,0.0032,200,1.0658
0.3086,0.0000,0.0000,0.0000,0.2985,0.0101,200,1.0522
0.2850,0.0000,0.0000,0.0000,0.2776,0.0073,200,1.0761
0.3050,0.0000,0.0000,0.0000,0.3033,0.0017,200,1.0705
0.3403,0.0000,0.0000,0.0000,0.3370,0.0032,200,1.0384
0.3954,0.0000,0.0000,0.0000,0.3935,0.0019,200,0.9875
0.3433,0.0000,0.0000,0.0000,0.3355,0.0078,200,1.0495
0.3363,0.0000,0.0000,0.0000,0.3268,0.0094,200,1.0568
0.3673,0.0000,0.0000,0.0000,0.3636,0.0037,200,1.0309
0.3384,0.0000,0.0000,0.0000,0.3344,0.0039,200,1.0676
0.3320,0.0000,0.0000,0.0000,0.3286,0.0033,200,1.0759
0.3419,0.0000,0.0000,0.0000,0.3380,0.0038,200,1.0667
0.3389,0.0000,0.0000,0.0000,0.3341,0.0048,200,1.0713
0.3264,0.0000,0.0000,0.0000,0.3218,0.0045,200,1.0891
0.3411,0.0000,0.0000,0.0000,0.3358,0.0052,200,1.0812
0.3757,0.0000,0.0000,0.0000,0.3726,0.0030,200,1.0470
0.3063,0.0000,0.0000,0.0000,0.3040,0.0023,200,1.1216
0.3406,0.0000,0.0000,0.0000,0.3363,0.0043,200,1.0894
0.4024,0.0000,0.0000,0.0000,0.3993,0.0030,200,1.0311
0.3249,0.0000,0.0000,0.0000,0.3060,0.0188,200,1.1161
0.5451,0.0000,0.0000,0.0000,0.5424,0.0027,200,0.9019
0.2894,0.0000,0.0000,0.0000,0.2866,0.0027,200,1.1643
0.3570,0.0000,0.0000,0.0000,0.3459,0.0111,200,1.0995
0.3371,0.0000,0.0000,0.0000,0.3334,0.0037,200,1.1202
0.3259,0.0000,0.0000,0.0000,0.3223,0.0035,200,1.1316
0.3004,0.0000,0.0000,0.0000,0.2873,0.0131,200,1.1611
0.3373,0.0000,0.0000,0.0000,0.3312,0.0060,200,1.1259
0.4836,0.0000,0.0000,0.0000,0.4765,0.0070,200,0.9813
0.3387,0.0000,0.0000,0.0000,0.3325,0.0062,200,1.1273
0.3411,0.0000,0.0000,0.0000,0.3327,0.0084,200,1.1304
0.3043,0.0000,0.0000,0.0000,0.2912,0.0130,200,1.1674
0.3867,0.0000,0.0000,0.0000,0.3808,0.0058,200,1.0865
0.4558,0.0000,0.0000,0.0000,0.4492,0.0066,200,1.0190
0.3519,0.0000,0.0000,0.0000,0.3255,0.0264,200,1.1232
0.2983,0.0000,0.0000,0.0000,0.2940,0.0043,200,1.1816
0.3129,0.0000,0.0000,0.0000,0.3064,0.0064,200,1.1673
0.3709,0.0000,0.0000,0.0000,0.3650,0.0058,200,1.1097
0.3526,0.0000,0.0000,0.0000,0.3479,0.0047,200,1.1324
0.3247,0.0000,0.0000,0.0000,0.3183,0.0064,200,1.1626
0.3668,0.0000,0.0000,0.0000,0.3613,0.0054,200,1.1219
0.3169,0.0000,0.0000,0.0000,0.3102,0.0067,200,1.1732
0.2980,0.0000,0.0000,0.0000,0.2951,0.0028,200,1.1938
0.3076,0.0000,0.0000,0.0000,0.3019,0.0057,200,1.1905
0.3061,0.0000,0.0000,0.0000,0.2995,0.0066,200,1.1945
0.3355,0.0000,0.0000,0.0000,0.3309,0.0046,200,1.1671
0.3762,0.0000,0.0000,0.0000,0.3557,0.0204,200,1.1325
0.3121,0.0000,0.0000,0.0000,0.2981,0.0140,200,1.1968
0.3202,0.0000,0.0000,0.0000,0.3048,0.0154,200,1.1928
0.3181,0.0000,0.0000,0.0000,0.3058,0.0123,200,1.1967
0.3277,0.0000,0.0000,0.0000,0.3217,0.0060,200,1.1879
0.3050,0.0000,0.0000,0.0000,0.2953,0.0096,200,1.2132
0.2967,0.0000,0.0000,0.0000,0.2878,0.0088,200,1.2239
0.3402,0.0000,0.0000,0.0000,0.3320,0.0082,200,1.1812
0.2995,0.0000,0.0000,0.0000,0.2931,0.0064,200,1.2234
0.3340,0.0000,0.0000,0.0000,0.3291,0.0049,200,1.1890
0.3297,0.0000,0.0000,0.0000,0.3187,0.0110,200,1.1966
0.3449,0.0000,0.0000,0.0000,0.3333,0.0116,200,1.1892
0.3229,0.0000,0.0000,0.0000,0.3072,0.0157,200,1.2113
0.3385,0.0000,0.0000,0.0000,0.3274,0.0111,200,1.1963
0.3550,0.0000,0.0000,0.0000,0.3440,0.0110,200,1.1803
0.3492,0.0000,0.0000,0.0000,0.3378,0.0113,200,1.1869
0.3525,0.0000,0.0000,0.0000,0.3234,0.0291,200,1.1894
0.2566,0.0000,0.0000,0.0000,0.2518,0.0048,200,1.2858
0.3797,0.0000,0.0000,0.0000,0.3743,0.0053,200,1.1636
0.2774,0.0000,0.0000,0.0000,0.2719,0.0055,200,1.2666
0.3595,0.0000,0.0000,0.0000,0.3536,0.0058,200,1.1853
0.2879,0.0000,0.0000,0.0000,0.2816,0.0063,200,1.2575
0.3820,0.0000,0.0000,0.0000,0.3792,0.0027,200,1.1663
0.3239,0.0000,0.0000,0.0000,0.3214,0.0025,200,1.2249
0.2887,0.0000,0.0000,0.0000,0.2770,0.0117,200,1.2642
0.3588,0.0000,0.0000,0.0000,0.3534,0.0053,200,1.1958
0.3319,0.0000,0.0000,0.0000,0.3245,0.0074,200,1.2321
0.3395,0.0000,0.0000,0.0000,0.3303,0.0092,200,1.2246
0.3304,0.0000,0.0000,0.0000,0.3238,0.0066,200,1.2342
0.2913,0.0000,0.0000,0.0000,0.2843,0.0069,200,1.2745
0.3582,0.0000,0.0000,0.0000,0.3552,0.0030,200,1.2226
0.2959,0.0000,0.0000,0.0000,0.2909,0.0049,200,1.2862
