response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4625,0.0518,0.0058,0.0005,0.3972,0.0130,200,0.1014
0.1279,0.0000,0.0000,0.0000,0.1224,0.0054,200,0.4397
0.4707,0.0425,0.0057,0.0073,0.4091,0.0118,200,0.1018
0.4703,0.0513,0.0059,0.0069,0.4004,0.0117,200,0.1023
0.4710,0.0588,0.0059,0.0001,0.3980,0.0138,200,0.1022
0.3276,0.0000,0.0000,0.0000,0.3163,0.0113,200,0.2464
0.4727,0.0603,0.0061,0.0000,0.3768,0.0356,200,0.1015
0.4735,0.0464,0.0057,0.0006,0.3908,0.0357,200,0.1015
0.4739,0.0529,0.0061,0.0061,0.3868,0.0282,200,0.1021
0.4750,0.0480,0.0062,0.0000,0.4108,0.0161,200,0.1014
0.4771,0.0574,0.0060,0.0000,0.4088,0.0103,200,0.1007
0.1994,0.0000,0.0000,0.0000,0.1927,0.0067,200,0.3793
0.4826,0.0454,0.0062,0.0000,0.4248,0.0123,200,0.1018
0.1899,0.0000,0.0000,0.0000,0.1732,0.0166,200,0.3951
0.3327,0.0000,0.0000,0.0000,0.2636,0.0691,200,0.2535
0.4901,0.0489,0.0065,0.0011,0.4242,0.0158,200,0.1018
0.3552,0.0000,0.0000,0.0000,0.2974,0.0577,200,0.2371
0.4945,0.0467,0.0066,0.0000,0.4362,0.0115,200,0.1015
0.4955,0.0468,0.0063,0.0000,0.3669,0.0816,200,0.1008
0.4950,0.0545,0.0061,0.0001,0.4279,0.0124,200,0.1021
0.4963,0.0603,0.0067,0.0000,0.4241,0.0119,200,0.1015
0.1624,0.0000,0.0000,0.0000,0.1509,0.0115,200,0.4372
0.4987,0.0464,0.0061,0.0000,0.4452,0.0071,200,0.1017
0.3592,0.0000,0.0000,0.0000,0.3524,0.0067,200,0.2419
0.5043,0.0461,0.0064,0.0005,0.4073,0.0503,200,0.1014
0.5053,0.0450,0.0064,0.0000,0.4504,0.0099,200,0.1016
0.5078,0.0446,0.0056,0.0000,0.4549,0.0082,200,0.1019
0.1761,0.0000,0.0000,0.0000,0.1743,0.0017,200,0.4426
0.3420,0.0000,0.0000,0.0000,0.3211,0.0209,200,0.2770
0.5169,0.0577,0.0061,0.0000,0.3949,0.0642,200,0.1021
0.2204,0.0000,0.0000,0.0000,0.2084,0.0120,200,0.3987
0.3378,0.0000,0.0000,0.0000,0.2372,0.1006,200,0.2829
0.5188,0.0568,0.0061,0.0000,0.3969,0.0649,200,0.1021
0.1765,0.0000,0.0000,0.0000,0.1302,0.0463,200,0.4443
0.5223,0.0588,0.0064,0.0000,0.4487,0.0147,200,0.1019
0.3318,0.0000,0.0000,0.0000,0.3167,0.0151,200,0.2933
0.1734,0.0000,0.0000,0.0000,0.1665,0.0069,200,0.4523
0.5243,0.0598,0.0065,0.0000,0.3943,0.0701,200,0.1019
0.5250,0.0490,0.0064,0.0002,0.4409,0.0349,200,0.1015
0.5252,0.0499,0.0065,0.0002,0.3717,0.1035,200,0.1016
0.5249,0.0439,0.0057,0.0001,0.4454,0.0356,200,0.1023
0.5269,0.0599,0.0060,0.0000,0.4537,0.0133,200,0.1021
0.1837,0.0000,0.0000,0.0000,0.1628,0.0208,200,0.4458
0.5301,0.0534,0.0067,0.0055,0.4146,0.0565,200,0.1016
0.1741,0.0000,0.0000,0.0000,0.1682,0.0058,200,0.4620
0.1868,0.0000,0.0000,0.0000,0.1822,0.0045,200,0.4509
0.2256,0.0000,0.0000,0.0000,0.2102,0.0154,200,0.4198
0.1906,0.0000,0.0000,0.0000,0.1846,0.0060,200,0.4560
0.5474,0.0466,0.0063,0.0006,0.4927,0.0075,200,0.1018
0.2052,0.0000,0.0000,0.0000,0.1934,0.0118,200,0.4446
0.2014,0.0000,0.0000,0.0000,0.1970,0.0043,200,0.4491
0.2488,0.0000,0.0000,0.0000,0.2453,0.0034,200,0.4044
0.5553,0.0493,0.0060,0.0028,0.4233,0.0799,200,0.1023
0.5568,0.0478,0.0058,0.0006,0.4514,0.0568,200,0.1009
0.2755,0.0000,0.0000,0.0000,0.2588,0.0167,200,0.3825
0.5575,0.0425,0.0064,0.0048,0.5070,0.0032,200,0.1017
0.2316,0.0000,0.0000,0.0000,0.2285,0.0030,200,0.4324
0.1957,0.0000,0.0000,0.0000,0.1923,0.0034,200,0.4695
0.5731,0.0470,0.0061,0.0002,0.5198,0.0061,200,0.1018
0.5734,0.0528,0.0064,0.0018,0.4394,0.0794,200,0.1019
0.2109,0.0000,0.0000,0.0000,0.2060,0.0048,200,0.4649
0.5741,0.0473,0.0060,0.0000,0.5210,0.0057,200,0.1020
0.2154,0.0000,0.0000,0.0000,0.2114,0.0039,200,0.4641
0.5777,0.0515,0.0061,0.0003,0.4234,0.1024,200,0.1021
0.2840,0.0000,0.0000,0.0000,0.2805,0.0035,200,0.3991
0.2160,0.0000,0.0000,0.0000,0.2134,0.0026,200,0.4710
0.2237,0.0000,0.0000,0.0000,0.2156,0.0080,200,0.4717
0.2146,0.0000,0.0000,0.0000,0.2070,0.0076,200,0.4817
0.2163,0.0000,0.0000,0.0000,0.2052,0.0111,200,0.4833
0.2250,0.0000,0.0000,0.0000,0.2195,0.0055,200,0.4774
0.2055,0.0000,0.0000,0.0000,0.1989,0.0066,200,0.5061
0.1998,0.0000,0.0000,0.0000,0.1983,0.0015,200,0.5132
0.2293,0.0000,0.0000,0.0000,0.2118,0.0175,200,0.4844
0.2084,0.0000,0.0000,0.0000,0.1999,0.0084,200,0.5058
0.2125,0.0000,0.0000,0.0000,0.2091,0.0033,200,0.5045
0.2103,0.0000,0.0000,0.0000,0.2062,0.0041,200,0.5077
0.1495,0.0000,0.0000,0.0000,0.1476,0.0018,200,0.5726
0.2048,0.0000,0.0000,0.0000,0.2032,0.0016,200,0.5188
0.2113,0.0000,0.0000,0.0000,0.2091,0.0021,200,0.5155
0.1700,0.0000,0.0000,0.0000,0.1681,0.0018,200,0.5676
0.1863,0.0000,0.0000,0.0000,0.1752,0.0111,200,0.5732
0.1971,0.0000,0.0000,0.0000,0.1743,0.0227,200,0.5750
0.1880,0.0000,0.0000,0.0000,0.1791,0.0088,200,0.5845
0.6803,0.0428,0.0062,0.0047,0.3703,0.2625,200,0.1014
0.6881,0.0492,0.0049,0.0009,0.3724,0.2656,200,0.1014
0.2260,0.0000,0.0000,0.0000,0.2203,0.0056,200,0.5742
0.2824,0.0000,0.0000,0.0000,0.2783,0.0040,200,0.5295
0.2139,0.0000,0.0000,0.0000,0.2115,0.0023,200,0.6097
0.2651,0.0000,0.0000,0.0000,0.2625,0.0026,200,0.5596
0.2865,0.0000,0.0000,0.0000,0.2839,0.0026,200,0.5467
0.2730,0.0000,0.0000,0.0000,0.2694,0.0036,200,0.5622
0.2574,0.0000,0.0000,0.0000,0.2545,0.0029,200,0.5849
0.2180,0.0000,0.0000,0.0000,0.2000,0.0180,200,0.6266
0.3084,0.0000,0.0000,0.0000,0.3053,0.0030,200,0.5392
0.3271,0.0000,0.0000,0.0000,0.3191,0.0079,200,0.5306
0.2821,0.0000,0.0000,0.0000,0.2570,0.0251,200,0.5760
0.3270,0.0000,0.0000,0.0000,0.3190,0.0079,200,0.5313
0.2820,0.0000,0.0000,0.0000,0.2655,0.0165,200,0.5764
0.3051,0.0000,0.0000,0.0001,0.2898,0.0152,200,0.5589
0.3086,0.0000,0.0000,0.0000,0.3045,0.0041,200,0.5556
0.3276,0.0000,0.0000,0.0000,0.3245,0.0031,200,0.5370
0.3102,0.0000,0.0000,0.0000,0.3066,0.0035,200,0.5639
0.3281,0.0000,0.0000,0.0000,0.2915,0.0366,200,0.5484
0.3293,0.0000,0.0000,0.0000,0.3118,0.0175,200,0.5475
0.3046,0.0000,0.0000,0.0000,0.2973,0.0073,200,0.5725
0.3549,0.0000,0.0000,0.0000,0.3441,0.0107,200,0.5310
0.3085,0.0000,0.0000,0.0000,0.2949,0.0135,200,0.5778
0.3036,0.0000,0.0000,0.0000,0.2976,0.0059,200,0.5918
0.3407,0.0000,0.0000,0.0000,0.3340,0.0066,200,0.5551
0.3388,0.0000,0.0000,0.0000,0.3274,0.0113,200,0.5583
0.2916,0.0000,0.0000,0.0000,0.2820,0.0096,200,0.6057
0.3602,0.0000,0.0000,0.0000,0.3502,0.0100,200,0.5454
0.3279,0.0000,0.0000,0.0000,0.3256,0.0023,200,0.5788
0.3359,0.0000,0.0000,0.0000,0.3270,0.0088,200,0.5861
0.3267,0.0000,0.0000,0.0000,0.3178,0.0088,200,0.5960
0.3506,0.0000,0.0000,0.0000,0.3413,0.0092,200,0.5740
0.3689,0.0000,0.0000,0.0000,0.3659,0.0030,200,0.5560
0.2740,0.0000,0.0000,0.0000,0.2710,0.0030,200,0.6653
0.2820,0.0000,0.0000,0.0000,0.2762,0.0057,200,0.6575
0.3232,0.0000,0.0000,0.0000,0.3169,0.0063,200,0.6207
0.3044,0.0000,0.0000,0.0000,0.3018,0.0025,200,0.6466
0.3247,0.0000,0.0000,0.0000,0.3217,0.0030,200,0.6360
0.3696,0.0000,0.0000,0.0000,0.3665,0.0031,200,0.5963
0.3369,0.0000,0.0000,0.0000,0.3327,0.0042,200,0.6317
0.3131,0.0000,0.0000,0.0000,0.3088,0.0042,200,0.6580
0.3134,0.0000,0.0000,0.0000,0.3093,0.0040,200,0.6639
0.2944,0.0000,0.0000,0.0000,0.2879,0.0065,200,0.6831
0.3843,0.0000,0.0000,0.0000,0.3814,0.0029,200,0.6011
0.3360,0.0000,0.0000,0.0000,0.3330,0.0030,200,0.6531
0.3651,0.0000,0.0000,0.0000,0.3532,0.0118,200,0.6291
0.3938,0.0000,0.0000,0.0000,0.3767,0.0171,200,0.6004
0.3772,0.0000,0.0000,0.0000,0.3729,0.0042,200,0.6187
0.4078,0.0000,0.0000,0.0000,0.3931,0.0146,200,0.5922
0.4433,0.0000,0.0000,0.0000,0.4368,0.0065,200,0.5569
0.4556,0.0000,0.0000,0.0000,0.4455,0.0100,200,0.5459
0.3838,0.0000,0.0000,0.0000,0.3799,0.0038,200,0.6242
0.3333,0.0000,0.0000,0.0000,0.3286,0.0046,200,0.6753
0.2936,0.0000,0.0000,0.0000,0.2891,0.0044,200,0.7170
0.3913,0.0000,0.0000,0.0000,0.3888,0.0025,200,0.6208
0.3865,0.0000,0.0000,0.0000,0.3807,0.0057,200,0.6272
0.3934,0.0000,0.0000,0.0000,0.3906,0.0027,200,0.6251
0.4097,0.0000,0.0000,0.0000,0.4050,0.0046,200,0.6190
0.4388,0.0000,0.0000,0.0000,0.4288,0.0100,200,0.5978
0.4181,0.0000,0.0000,0.0000,0.4064,0.0116,200,0.6190
0.3248,0.0000,0.0000,0.0000,0.3200,0.0048,200,0.7138
0.4820,0.0000,0.0000,0.0000,0.4787,0.0033,200,0.5592
0.4183,0.0000,0.0000,0.0000,0.4117,0.0065,200,0.6268
0.3625,0.0000,0.0000,0.0000,0.3543,0.0082,200,0.6871
0.4242,0.0000,0.0000,0.0000,0.4162,0.0080,200,0.6262
0.3381,0.0000,0.0000,0.0000,0.3309,0.0072,200,0.7130
0.3771,0.0000,0.0000,0.0000,0.3705,0.0066,200,0.6749
0.4528,0.0000,0.0000,0.0000,0.4460,0.0068,200,0.5996
0.3405,0.0000,0.0000,0.0000,0.3352,0.0052,200,0.7179
0.2868,0.0000,0.0000,0.0000,0.2811,0.0057,200,0.7725
0.3491,0.0000,0.0000,0.0000,0.3466,0.0024,200,0.7117
0.2818,0.0000,0.0000,0.0000,0.2746,0.0072,200,0.7818
0.4754,0.0000,0.0000,0.0000,0.4649,0.0104,200,0.5971
0.4228,0.0000,0.0000,0.0000,0.4127,0.0100,200,0.6505
0.3575,0.0000,0.0000,0.0000,0.3514,0.0061,200,0.7221
0.4534,0.0000,0.0000,0.0000,0.4403,0.0130,200,0.6295
0.3877,0.0000,0.0000,0.0000,0.3409,0.0468,200,0.6954
0.3240,0.0000,0.0000,0.0000,0.3134,0.0106,200,0.7595
0.3840,0.0000,0.0000,0.0000,0.3705,0.0134,200,0.6996
0.3705,0.0000,0.0000,0.0000,0.3652,0.0052,200,0.7142
0.4733,0.0000,0.0000,0.0000,0.4637,0.0096,200,0.6209
0.3921,0.0000,0.0000,0.0000,0.3827,0.0094,200,0.7024
0.4453,0.0000,0.0000,0.0000,0.4367,0.0085,200,0.6493
0.4160,0.0000,0.0000,0.0000,0.4071,0.0088,200,0.6794
0.2851,0.0000,0.0000,0.0000,0.2769,0.0081,200,0.8119
0.4388,0.0000,0.0000,0.0000,0.4341,0.0047,200,0.6592
0.3616,0.0000,0.0000,0.0000,0.3168,0.0448,200,0.7375
0.4414,0.0000,0.0000,0.0000,0.4366,0.0048,200,0.6578
0.3098,0.0000,0.0000,0.0000,0.2798,0.0300,200,0.7896
0.4199,0.0000,0.0000,0.0000,0.4003,0.0195,200,0.6797
0.4502,0.0000,0.0000,0.0000,0.3829,0.0672,200,0.6498
0.3007,0.0000,0.0000,0.0000,0.2956,0.0050,200,0.8002
0.4285,0.0000,0.0000,0.0000,0.4244,0.0040,200,0.6761
0.4297,0.0000,0.0000,0.0000,0.4253,0.0044,200,0.6758
0.3821,0.0000,0.0000,0.0000,0.3781,0.0040,200,0.7236
0.4672,0.0000,0.0000,0.0000,0.4631,0.0040,200,0.6455
0.4230,0.0000,0.0000,0.0000,0.3625,0.0605,200,0.6963
0.4937,0.0000,0.0000,0.0000,0.4810,0.0127,200,0.6257
0.2964,0.0000,0.0000,0.0000,0.2917,0.0047,200,0.8236
0.3937,0.0000,0.0000,0.0000,0.3892,0.0045,200,0.7268
0.4838,0.0000,0.0000,0.0000,0.4785,0.0053,200,0.6377
0.2693,0.0000,0.0000,0.0000,0.2637,0.0055,200,0.8576
0.2703,0.0000,0.0000,0.0000,0.2607,0.0095,200,0.8584
0.5236,0.0000,0.0000,0.0000,0.5204,0.0032,200,0.6070
0.3634,0.0000,0.0000,0.0000,0.3591,0.0043,200,0.7721
0.3149,0.0000,0.0000,0.0000,0.3127,0.0021,200,0.8332
0.2913,0.0000,0.0000,0.0000,0.2885,0.0027,200,0.8582
0.5339,0.0000,0.0000,0.0000,0.5282,0.0057,200,0.6191
0.2957,0.0000,0.0000,0.0000,0.2922,0.0034,200,0.8583
0.2866,0.0000,0.0000,0.0000,0.2816,0.0050,200,0.8741
0.2815,0.0000,0.0000,0.0000,0.2789,0.0025,200,0.8859
0.2916,0.0000,0.0000,0.0000,0.2893,0.0022,200,0.8772
0.3315,0.0000,0.0000,0.0000,0.3291,0.0024,200,0.8423
0.3303,0.0000,0.0000,0.0000,0.3241,0.0061,200,0.8446
0.3128,0.0000,0.0000,0.0000,0.3097,0.0031,200,0.8642
0.2948,0.0000,0.0000,0.0000,0.2916,0.0032,200,0.8862
0.2860,0.0000,0.0000,0.0000,0.2815,0.0045,200,0.8954
0.3620,0.0000,0.0000,0.0000,0.3593,0.0027,200,0.8246
0.2689,0.0000,0.0000,0.0000,0.2659,0.0030,200,0.9246
0.3636,0.0000,0.0000,0.0000,0.3583,0.0053,200,0.8352
0.2806,0.0000,0.0000,0.0000,0.2780,0.0026,200,0.9220
0.3420,0.0000,0.0000,0.0000,0.3395,0.0024,200,0.8646
0.2891,0.0000,0.0000,0.0000,0.2849,0.0042,200,0.9227
0.2871,0.0000,0.0000,0.0000,0.2776,0.0095,200,0.9249
0.3363,0.0000,0.0000,0.0000,0.3330,0.0032,200,0.8769
0.3077,0.0000,0.0000,0.0000,0.2995,0.0082,200,0.9057
0.3680,0.0000,0.0000,0.0000,0.3650,0.0030,200,0.8476
0.2753,0.0000,0.0000,0.0000,0.2626,0.0127,200,0.9439
0.2687,0.0000,0.0000,0.0000,0.2645,0.0042,200,0.9510
0.3600,0.0000,0.0000,0.0000,0.3509,0.0091,200,0.8640
0.3273,0.0000,0.0000,0.0000,0.3219,0.0053,200,0.8971
0.3290,0.0000,0.0000,0.0000,0.3262,0.0027,200,0.8958
0.2901,0.0000,0.0000,0.0000,0.2877,0.0024,200,0.9393
0.3341,0.0000,0.0000,0.0000,0.3277,0.0063,200,0.8973
0.3563,0.0000,0.0000,0.0000,0.3535,0.0028,200,0.8765
0.3277,0.0000,0.0000,0.0000,0.3246,0.0030,200,0.9067
0.2987,0.0000,0.0000,0.0000,0.2951,0.0036,200,0.9395
0.2648,0.0000,0.0000,0.0000,0.2617,0.0030,200,0.9776
0.2739,0.0000,0.0000,0.0000,0.2687,0.0052,200,0.9686
0.2744,0.0000,0.0000,0.0000,0.2717,0.0027,200,0.9711
0.2756,0.0000,0.0000,0.0000,0.2721,0.0035,200,0.9773
0.2454,0.0000,0.0000,0.0000,0.2421,0.0033,200,1.0080
0.2595,0.0000,0.0000,0.0000,0.2570,0.0025,200,0.9959
0.2478,0.0000,0.0000,0.0000,0.2448,0.0029,200,1.0085
0.2994,0.0000,0.0000,0.0000,0.2964,0.0029,200,0.9607
0.2699,0.0000,0.0000,0.0000,0.2661,0.0037,200,0.9941
0.2999,0.0000,0.0000,0.0000,0.2954,0.0045,200,0.9659
0.2735,0.0000,0.0000,0.0000,0.2696,0.0039,200,0.9943
0.2697,0.0000,0.0000,0.0000,0.2673,0.0023,200,1.0015
0.2585,0.0000,0.0000,0.0000,0.2481,0.0104,200,1.0185
0.2682,0.0000,0.0000,0.0000,0.2570,0.0111,200,1.0106
0.2660,0.0000,0.0000,0.0000,0.2609,0.0051,200,1.0137
0.2539,0.0000,0.0000,0.0000,0.2509,0.0030,200,1.0287
0.2204,0.0000,0.0000,0.0000,0.2171,0.0033,200,1.0635
0.2792,0.0000,0.0000,0.0000,0.2745,0.0047,200,1.0121
0.2411,0.0000,0.0000,0.0001,0.2357,0.0052,200,1.0512
0.3057,0.0000,0.0000,0.0000,0.3020,0.0037,200,0.9892
0.2122,0.0000,0.0000,0.0000,0.2084,0.0038,200,1.0831
0.2538,0.0000,0.0000,0.0000,0.2446,0.0091,200,1.0451
0.2615,0.0000,0.0000,0.0000,0.2591,0.0023,200,1.0386
0.2637,0.0000,0.0000,0.0000,0.2591,0.0045,200,1.0367
0.2503,0.0000,0.0000,0.0000,0.2472,0.0031,200,1.0520
0.2671,0.0000,0.0000,0.0001,0.2642,0.0028,200,1.0371
0.3083,0.0000,0.0000,0.0000,0.3057,0.0026,200,1.0002
0.2349,0.0000,0.0000,0.0000,0.2323,0.0027,200,1.0796
0.2753,0.0000,0.0000,0.0000,0.2623,0.0130,200,1.0413
0.2674,0.0000,0.0000,0.0000,0.2648,0.0026,200,1.0496
0.2667,0.0000,0.0000,0.0000,0.2634,0.0033,200,1.0523
0.3387,0.0000,0.0000,0.0000,0.3229,0.0157,200,0.9854
0.2409,0.0000,0.0000,0.0000,0.2293,0.0116,200,1.0836
0.2248,0.0000,0.0000,0.0000,0.2172,0.0075,200,1.1009
0.2430,0.0000,0.0000,0.0000,0.2354,0.0076,200,1.0829
0.2430,0.0000,0.0000,0.0000,0.2352,0.0077,200,1.0835
0.3275,0.0000,0.0000,0.0000,0.3194,0.0081,200,1.0000
0.2676,0.0000,0.0000,0.0000,0.2657,0.0018,200,1.0607
0.2820,0.0000,0.0000,0.0000,0.2794,0.0026,200,1.0504
0.2402,0.0000,0.0000,0.0000,0.2363,0.0038,200,1.0942
0.2323,0.0000,0.0000,0.0000,0.2288,0.0035,200,1.1046
0.2784,0.0000,0.0000,0.0000,0.2715,0.0068,200,1.0593
0.2441,0.0000,0.0000,0.0000,0.2423,0.0019,200,1.0945
0.2848,0.0000,0.0000,0.0000,0.2750,0.0098,200,1.0733
0.2466,0.0000,0.0000,0.0000,0.2364,0.0101,200,1.1126
0.2406,0.0000,0.0000,0.0000,0.2369,0.0037,200,1.1193
0.2305,0.0000,0.0000,0.0000,0.2270,0.0035,200,1.1355
0.2741,0.0000,0.0000,0.0000,0.2706,0.0035,200,1.0946
0.2740,0.0000,0.0000,0.0000,0.2701,0.0039,200,1.0991
0.2804,0.0000,0.0000,0.0000,0.2743,0.0061,200,1.0970
0.2660,0.0000,0.0000,0.0000,0.2569,0.0091,200,1.1194
0.3316,0.0000,0.0000,0.0000,0.3288,0.0027,200,1.0584
0.2975,0.0000,0.0000,0.0000,0.2884,0.0092,200,1.1000
0.3017,0.0000,0.0000,0.0000,0.2959,0.0057,200,1.0996
0.2560,0.0000,0.0000,0.0000,0.2438,0.0122,200,1.1530
0.3128,0.0000,0.0000,0.0000,0.3090,0.0037,200,1.1057
0.2991,0.0000,0.0000,0.0000,0.2956,0.0035,200,1.1199
0.3374,0.0000,0.0000,0.0000,0.3342,0.0031,200,1.0847
0.3229,0.0000,0.0000,0.0000,0.3034,0.0195,200,1.1055
0.2812,0.0000,0.0000,0.0000,0.2772,0.0040,200,1.1481
0.3012,0.0000,0.0000,0.0000,0.2968,0.0043,200,1.1287
0.3345,0.0000,0.0000,0.0000,0.3310,0.0035,200,1.0991
0.3127,0.0000,0.0000,0.0000,0.3091,0.0036,200,1.1215
0.3414,0.0000,0.0000,0.0000,0.3367,0.0047,200,1.0994
0.2749,0.0000,0.0000,0.0000,0.2693,0.0056,200,1.1674
0.3708,0.0000,0.0000,0.0000,0.3652,0.0056,200,1.0725
0.3468,0.0000,0.0000,0.0000,0.3427,0.0042,200,1.0980
0.2720,0.0000,0.0000,0.0000,0.2684,0.0036,200,1.1738
0.2971,0.0000,0.0000,0.0000,0.2935,0.0036,200,1.1494
0.3280,0.0000,0.0000,0.0000,0.3252,0.0028,200,1.1306
0.2787,0.0000,0.0000,0.0000,0.2754,0.0032,200,1.1867
0.2899,0.0000,0.0000,0.0000,0.2874,0.0024,200,1.1771
0.2970,0.0000,0.0000,0.0000,0.2914,0.0055,200,1.1811
0.3600,0.0000,0.0000,0.0000,0.3528,0.0072,200,1.1205
0.2872,0.0000,0.0000,0.0000,0.2787,0.0084,200,1.1935
0.3129,0.0000,0.0000,0.0000,0.3088,0.0041,200,1.1688
0.3980,0.0000,0.0000,0.0000,0.3873,0.0107,200,1.0954
0.2692,0.0000,0.0000,0.0000,0.2647,0.0045,200,1.2248
0.2791,0.0000,0.0000,0.0000,0.2736,0.0054,200,1.2156
