response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2330,0.0000,0.0000,0.0000,0.2299,0.0030,200,0.5427
0.2561,0.0000,0.0000,0.0000,0.2518,0.0042,200,0.5239
0.2395,0.0000,0.0000,0.0000,0.2355,0.0040,200,0.5414
0.1611,0.0000,0.0000,0.0000,0.1595,0.0016,200,0.6211
0.2447,0.0000,0.0000,0.0000,0.2424,0.0023,200,0.5398
0.2383,0.0000,0.0000,0.0000,0.2358,0.0024,200,0.5512
0.2466,0.0000,0.0000,0.0000,0.2439,0.0026,200,0.5436
0.1783,0.0000,0.0000,0.0000,0.1756,0.0027,200,0.6142
0.2448,0.0000,0.0000,0.0000,0.2423,0.0025,200,0.5533
0.2057,0.0000,0.0000,0.0000,0.2038,0.0019,200,0.5970
0.2818,0.0000,0.0000,0.0000,0.2764,0.0054,200,0.5286
0.2457,0.0000,0.0000,0.0000,0.2435,0.0022,200,0.5848
0.1953,0.0000,0.0000,0.0000,0.1754,0.0198,200,0.6354
0.2966,0.0000,0.0000,0.0000,0.2767,0.0198,200,0.5497
0.2914,0.0000,0.0000,0.0000,0.2580,0.0333,200,0.5746
0.2749,0.0000,0.0000,0.0000,0.2727,0.0022,200,0.6054
0.5216,0.0000,0.0000,0.0000,0.2407,0.2809,200,0.3626
0.2623,0.0000,0.0000,0.0000,0.2586,0.0036,200,0.6261
0.2661,0.0000,0.0000,0.0000,0.2233,0.0427,200,0.6293
0.3104,0.0000,0.0000,0.0000,0.2868,0.0236,200,0.5868
0.3269,0.0000,0.0000,0.0000,0.3239,0.0029,200,0.5759
0.3139,0.0000,0.0000,0.0000,0.3103,0.0036,200,0.5952
0.3137,0.0000,0.0000,0.0000,0.3106,0.0031,200,0.5963
0.3075,0.0000,0.0000,0.0000,0.2791,0.0284,200,0.6028
0.3428,0.0000,0.0000,0.0000,0.3189,0.0239,200,0.5677
0.3619,0.0000,0.0000,0.0000,0.3567,0.0051,200,0.5547
0.3300,0.0000,0.0000,0.0000,0.3138,0.0161,200,0.5878
0.2933,0.0000,0.0000,0.0001,0.2902,0.0029,200,0.6256
0.3168,0.0000,0.0000,0.0000,0.3111,0.0057,200,0.6060
0.3577,0.0000,0.0000,0.0000,0.3550,0.0027,200,0.5730
0.3059,0.0000,0.0000,0.0000,0.2970,0.0088,200,0.6304
0.3325,0.0000,0.0000,0.0000,0.3229,0.0095,200,0.6151
0.3644,0.0000,0.0000,0.0000,0.3616,0.0028,200,0.5961
0.3612,0.0000,0.0000,0.0000,0.3551,0.0060,200,0.6033
0.3747,0.0000,0.0000,0.0000,0.3695,0.0052,200,0.5967
0.3924,0.0000,0.0000,0.0000,0.3883,0.0041,200,0.5903
0.3454,0.0000,0.0000,0.0000,0.3398,0.0055,200,0.6406
0.4209,0.0000,0.0000,0.0000,0.4191,0.0018,200,0.5743
0.3718,0.0000,0.0000,0.0000,0.3693,0.0025,200,0.6316
0.4081,0.0000,0.0000,0.0000,0.4006,0.0074,200,0.6064
0.3742,0.0000,0.0000,0.0000,0.3686,0.0055,200,0.6456
0.3823,0.0000,0.0000,0.0000,0.3689,0.0134,200,0.6394
0.3746,0.0000,0.0000,0.0000,0.3684,0.0062,200,0.6475
0.3565,0.0000,0.0000,0.0000,0.3518,0.0047,200,0.6662
0.3260,0.0000,0.0000,0.0000,0.3186,0.0074,200,0.6977
0.3705,0.0000,0.0000,0.0000,0.3678,0.0027,200,0.6537
0.3511,0.0000,0.0000,0.0000,0.3388,0.0122,200,0.6741
0.4011,0.0000,0.0000,0.0000,0.3968,0.0043,200,0.6321
0.3383,0.0000,0.0000,0.0000,0.3350,0.0032,200,0.6995
0.4847,0.0000,0.0000,0.0000,0.4774,0.0073,200,0.5582
0.3989,0.0000,0.0000,0.0000,0.3931,0.0057,200,0.6445
0.3489,0.0000,0.0000,0.0000,0.3435,0.0054,200,0.6947
0.3486,0.0000,0.0000,0.0000,0.3459,0.0027,200,0.7085
0.3497,0.0000,0.0000,0.0000,0.3457,0.0039,200,0.7155
0.4948,0.0000,0.0000,0.0000,0.4914,0.0034,200,0.5729
0.4317,0.0000,0.0000,0.0000,0.4268,0.0048,200,0.6430
0.4866,0.0000,0.0000,0.0000,0.4694,0.0171,200,0.5946
0.4497,0.0000,0.0000,0.0000,0.4368,0.0129,200,0.6416
0.5022,0.0000,0.0000,0.0000,0.4774,0.0247,200,0.5904
0.3230,0.0000,0.0000,0.0000,0.3018,0.0212,200,0.7757
0.4724,0.0000,0.0000,0.0000,0.4435,0.0289,200,0.6334
0.3882,0.0000,0.0000,0.0000,0.3585,0.0297,200,0.7192
0.4096,0.0000,0.0000,0.0000,0.3924,0.0172,200,0.6999
0.4789,0.0000,0.0000,0.0000,0.4663,0.0126,200,0.6313
0.4167,0.0000,0.0000,0.0000,0.4052,0.0114,200,0.7002
0.3327,0.0000,0.0000,0.0000,0.3210,0.0116,200,0.7846
0.4188,0.0000,0.0000,0.0000,0.4070,0.0117,200,0.6993
0.3587,0.0000,0.0000,0.0000,0.3490,0.0096,200,0.7613
0.5450,0.0000,0.0000,0.0000,0.5220,0.0230,200,0.5824
0.4421,0.0000,0.0000,0.0000,0.4295,0.0126,200,0.6884
0.3929,0.0000,0.0000,0.0000,0.3809,0.0120,200,0.7383
0.4840,0.0000,0.0000,0.0000,0.4714,0.0126,200,0.6491
0.3527,0.0000,0.0000,0.0000,0.3407,0.0119,200,0.7808
0.4215,0.0000,0.0000,0.0000,0.4096,0.0119,200,0.7142
0.3698,0.0000,0.0000,0.0000,0.3588,0.0109,200,0.7663
0.5240,0.0000,0.0000,0.0000,0.5124,0.0115,200,0.6147
0.3893,0.0000,0.0000,0.0000,0.3770,0.0123,200,0.7502
0.3899,0.0000,0.0000,0.0000,0.3782,0.0117,200,0.7497
0.3824,0.0000,0.0000,0.0000,0.3499,0.0324,200,0.7582
0.4087,0.0000,0.0000,0.0000,0.3751,0.0336,200,0.7320
0.3808,0.0000,0.0000,0.0000,0.3713,0.0095,200,0.7602
0.4025,0.0000,0.0000,0.0000,0.3709,0.0316,200,0.7389
0.5531,0.0000,0.0000,0.0000,0.5453,0.0078,200,0.5898
0.3126,0.0000,0.0000,0.0000,0.3052,0.0073,200,0.8305
0.3967,0.0000,0.0000,0.0000,0.3906,0.0060,200,0.7523
0.3063,0.0000,0.0000,0.0000,0.2995,0.0067,200,0.8463
0.4558,0.0000,0.0000,0.0000,0.3698,0.0860,200,0.7011
0.3671,0.0000,0.0000,0.0000,0.3588,0.0082,200,0.7902
0.4440,0.0000,0.0000,0.0000,0.4268,0.0171,200,0.7196
0.5196,0.0000,0.0000,0.0000,0.5098,0.0098,200,0.6458
0.4475,0.0000,0.0000,0.0000,0.4380,0.0095,200,0.7191
0.4090,0.0000,0.0000,0.0000,0.3991,0.0098,200,0.7585
0.3654,0.0000,0.0000,0.0000,0.3557,0.0096,200,0.8028
0.4162,0.0000,0.0000,0.0000,0.4053,0.0108,200,0.7544
0.4744,0.0000,0.0000,0.0000,0.4480,0.0263,200,0.6989
0.3911,0.0000,0.0000,0.0000,0.3894,0.0017,200,0.7823
0.4760,0.0000,0.0000,0.0000,0.4655,0.0104,200,0.6984
0.5039,0.0000,0.0000,0.0000,0.4950,0.0088,200,0.6713
0.5371,0.0000,0.0000,0.0000,0.4599,0.0772,200,0.6386
0.4022,0.0000,0.0000,0.0000,0.3949,0.0072,200,0.7741
0.5420,0.0000,0.0000,0.0000,0.5109,0.0311,200,0.6346
0.5355,0.0000,0.0000,0.0000,0.4807,0.0548,200,0.6427
0.6038,0.0000,0.0000,0.0000,0.5879,0.0158,200,0.5745
0.3871,0.0000,0.0000,0.0000,0.3806,0.0065,200,0.7925
0.4826,0.0000,0.0000,0.0000,0.4017,0.0809,200,0.6973
0.5521,0.0000,0.0000,0.0000,0.5315,0.0206,200,0.6279
0.3004,0.0000,0.0000,0.0000,0.2960,0.0044,200,0.8803
0.4234,0.0000,0.0000,0.0000,0.4184,0.0050,200,0.7575
0.4017,0.0000,0.0000,0.0000,0.3980,0.0037,200,0.7800
0.3512,0.0000,0.0000,0.0000,0.2988,0.0524,200,0.8307
0.5296,0.0000,0.0000,0.0000,0.4893,0.0403,200,0.6565
0.3888,0.0000,0.0000,0.0000,0.3826,0.0062,200,0.7981
0.2987,0.0000,0.0000,0.0000,0.2934,0.0053,200,0.8884
0.3771,0.0000,0.0000,0.0000,0.3724,0.0047,200,0.8105
0.4037,0.0000,0.0000,0.0000,0.4005,0.0032,200,0.7895
0.4547,0.0000,0.0000,0.0000,0.4450,0.0097,200,0.7559
0.3316,0.0000,0.0000,0.0000,0.3274,0.0041,200,0.8842
0.3172,0.0000,0.0000,0.0000,0.3143,0.0029,200,0.9028
0.3120,0.0000,0.0000,0.0000,0.3077,0.0043,200,0.9105
0.3064,0.0000,0.0000,0.0000,0.3035,0.0028,200,0.9165
0.3309,0.0000,0.0000,0.0000,0.3240,0.0069,200,0.8954
0.3643,0.0000,0.0000,0.0000,0.3613,0.0029,200,0.8660
0.3399,0.0000,0.0000,0.0000,0.3328,0.0070,200,0.8973
0.3409,0.0000,0.0000,0.0000,0.3314,0.0094,200,0.9091
0.2677,0.0000,0.0000,0.0000,0.2583,0.0094,200,0.9826
0.3142,0.0000,0.0000,0.0000,0.3048,0.0094,200,0.9363
0.3380,0.0000,0.0000,0.0000,0.3325,0.0055,200,0.9178
0.2847,0.0000,0.0000,0.0000,0.2797,0.0050,200,0.9715
0.3266,0.0000,0.0000,0.0000,0.3213,0.0053,200,0.9307
0.2630,0.0000,0.0000,0.0000,0.2573,0.0056,200,0.9952
0.2392,0.0000,0.0000,0.0000,0.2340,0.0052,200,1.0199
0.2353,0.0000,0.0000,0.0000,0.2315,0.0037,200,1.0243
0.3524,0.0000,0.0000,0.0000,0.3436,0.0087,200,0.9100
0.3000,0.0000,0.0000,0.0000,0.2954,0.0045,200,0.9645
0.3462,0.0000,0.0000,0.0000,0.3405,0.0056,200,0.9189
0.3589,0.0000,0.0000,0.0000,0.3540,0.0049,200,0.9103
0.3090,0.0000,0.0000,0.0000,0.2998,0.0092,200,0.9605
0.3471,0.0000,0.0000,0.0000,0.3410,0.0061,200,0.9228
0.2543,0.0000,0.0000,0.0000,0.2483,0.0059,200,1.0217
0.2589,0.0000,0.0000,0.0000,0.2534,0.0054,200,1.0227
0.2585,0.0000,0.0000,0.0000,0.2521,0.0064,200,1.0237
0.2605,0.0000,0.0000,0.0000,0.2543,0.0061,200,1.0221
0.3022,0.0000,0.0000,0.0000,0.2964,0.0057,200,0.9859
0.2460,0.0000,0.0000,0.0000,0.2347,0.0112,200,1.0434
0.2883,0.0000,0.0000,0.0000,0.2816,0.0067,200,1.0034
0.2544,0.0000,0.0000,0.0000,0.2478,0.0066,200,1.0378
0.2821,0.0000,0.0000,0.0000,0.2714,0.0107,200,1.0144
0.2540,0.0000,0.0000,0.0000,0.2462,0.0078,200,1.0429
0.2440,0.0000,0.0000,0.0000,0.2391,0.0048,200,1.0571
0.2764,0.0000,0.0000,0.0000,0.2684,0.0080,200,1.0252
0.2689,0.0000,0.0000,0.0000,0.2611,0.0077,200,1.0332
0.2370,0.0000,0.0000,0.0002,0.2298,0.0070,200,1.0653
0.2354,0.0000,0.0000,0.0000,0.2330,0.0023,200,1.0677
0.2249,0.0000,0.0000,0.0000,0.2215,0.0034,200,1.0812
0.2193,0.0000,0.0000,0.0000,0.2165,0.0027,200,1.0913
0.2680,0.0000,0.0000,0.0000,0.2647,0.0033,200,1.0437
0.1830,0.0000,0.0000,0.0000,0.1811,0.0019,200,1.1357
0.1659,0.0000,0.0000,0.0000,0.1587,0.0072,200,1.1569
0.1839,0.0000,0.0000,0.0000,0.1824,0.0014,200,1.1397
0.2185,0.0000,0.0000,0.0000,0.2096,0.0089,200,1.1058
0.2212,0.0000,0.0000,0.0000,0.2153,0.0059,200,1.1075
0.1887,0.0000,0.0000,0.0000,0.1852,0.0034,200,1.1406
0.2235,0.0000,0.0000,0.0000,0.2163,0.0071,200,1.1096
0.2347,0.0000,0.0000,0.0000,0.2302,0.0045,200,1.0987
0.2164,0.0000,0.0000,0.0000,0.2119,0.0044,200,1.1180
0.2075,0.0000,0.0000,0.0000,0.2021,0.0053,200,1.1274
0.1715,0.0000,0.0000,0.0000,0.1634,0.0081,200,1.1636
0.2149,0.0000,0.0000,0.0000,0.2076,0.0073,200,1.1305
0.2036,0.0000,0.0000,0.0000,0.2003,0.0033,200,1.1429
0.2365,0.0000,0.0000,0.0000,0.2333,0.0032,200,1.1102
0.4015,0.0000,0.0000,0.0000,0.3682,0.0333,200,0.9476
0.2343,0.0000,0.0000,0.0000,0.2194,0.0149,200,1.1172
0.2624,0.0000,0.0000,0.0000,0.2583,0.0041,200,1.0925
0.2143,0.0000,0.0000,0.0000,0.2097,0.0046,200,1.1410
0.2403,0.0000,0.0000,0.0000,0.2183,0.0219,200,1.1169
0.2389,0.0000,0.0000,0.0000,0.2355,0.0033,200,1.1200
0.2010,0.0000,0.0000,0.0000,0.1987,0.0023,200,1.1705
0.2339,0.0000,0.0000,0.0000,0.2259,0.0079,200,1.1387
0.2206,0.0000,0.0000,0.0000,0.2165,0.0041,200,1.1526
0.2994,0.0000,0.0000,0.0000,0.2939,0.0055,200,1.0746
0.1935,0.0000,0.0000,0.0000,0.1919,0.0016,200,1.1932
0.2156,0.0000,0.0000,0.0000,0.2102,0.0054,200,1.1783
0.2186,0.0000,0.0000,0.0000,0.2139,0.0046,200,1.1799
0.2466,0.0000,0.0000,0.0000,0.2344,0.0121,200,1.1665
0.2822,0.0000,0.0000,0.0000,0.2731,0.0090,200,1.1312
0.2753,0.0000,0.0000,0.0000,0.2728,0.0025,200,1.1415
0.2688,0.0000,0.0000,0.0000,0.2646,0.0042,200,1.1573
0.2873,0.0000,0.0000,0.0000,0.2844,0.0028,200,1.1395
0.2483,0.0000,0.0000,0.0000,0.2458,0.0024,200,1.1870
0.2658,0.0000,0.0000,0.0000,0.2619,0.0039,200,1.1766
0.2788,0.0000,0.0000,0.0000,0.2766,0.0022,200,1.1675
0.3161,0.0000,0.0000,0.0000,0.3090,0.0070,200,1.1336
0.2627,0.0000,0.0000,0.0000,0.2594,0.0033,200,1.1876
0.2742,0.0000,0.0000,0.0000,0.2720,0.0021,200,1.1807
0.2845,0.0000,0.0000,0.0000,0.2628,0.0216,200,1.1751
0.2761,0.0000,0.0000,0.0000,0.2711,0.0049,200,1.1871
0.2877,0.0000,0.0000,0.0000,0.2817,0.0060,200,1.1758
0.2416,0.0000,0.0000,0.0000,0.2377,0.0039,200,1.2263
0.2821,0.0000,0.0000,0.0000,0.2709,0.0112,200,1.1861
0.2885,0.0000,0.0000,0.0000,0.2828,0.0057,200,1.1809
0.3418,0.0000,0.0000,0.0000,0.3389,0.0029,200,1.1361
0.3063,0.0000,0.0000,0.0000,0.3005,0.0058,200,1.1734
0.2992,0.0000,0.0000,0.0000,0.2964,0.0028,200,1.1817
0.3666,0.0000,0.0000,0.0000,0.3631,0.0035,200,1.1331
0.3256,0.0000,0.0000,0.0000,0.3119,0.0136,200,1.1743
0.2902,0.0000,0.0000,0.0000,0.2861,0.0040,200,1.2106
0.3249,0.0000,0.0000,0.0000,0.3173,0.0076,200,1.1763
0.2788,0.0000,0.0000,0.0000,0.2686,0.0103,200,1.2229
0.3231,0.0000,0.0000,0.0000,0.2944,0.0286,200,1.1820
0.3396,0.0000,0.0000,0.0000,0.3274,0.0121,200,1.1682
0.3425,0.0000,0.0000,0.0000,0.3201,0.0224,200,1.1655
0.3280,0.0000,0.0000,0.0000,0.3249,0.0030,200,1.1800
0.2884,0.0000,0.0000,0.0000,0.2853,0.0031,200,1.2200
0.3747,0.0000,0.0000,0.0000,0.3723,0.0024,200,1.1408
0.3683,0.0000,0.0000,0.0000,0.3632,0.0050,200,1.1491
0.2605,0.0000,0.0000,0.0000,0.2572,0.0033,200,1.2582
0.2718,0.0000,0.0000,0.0000,0.2683,0.0035,200,1.2500
0.2811,0.0000,0.0000,0.0000,0.2779,0.0032,200,1.2558
0.3074,0.0000,0.0000,0.0000,0.3043,0.0031,200,1.2303
0.3584,0.0000,0.0000,0.0000,0.3539,0.0044,200,1.1796
0.3971,0.0000,0.0000,0.0000,0.3940,0.0030,200,1.1431
