response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2736,0.0398,0.0071,0.0001,0.2290,0.0047,200,0.1019
0.2863,0.0442,0.0063,0.0001,0.2373,0.0047,200,0.1019
0.2879,0.0473,0.0065,0.0000,0.2350,0.0055,200,0.1021
0.2896,0.0469,0.0069,0.0000,0.2358,0.0068,200,0.1019
0.2920,0.0474,0.0070,0.0001,0.2368,0.0077,200,0.1012
0.2957,0.0456,0.0076,0.0010,0.2439,0.0052,200,0.1011
0.3026,0.0470,0.0070,0.0000,0.2504,0.0051,200,0.1022
0.3055,0.0417,0.0062,0.0000,0.2571,0.0066,200,0.1018
0.3103,0.0417,0.0067,0.0000,0.2641,0.0044,200,0.1011
0.1921,0.0000,0.0000,0.0000,0.1886,0.0034,200,0.2270
0.3203,0.0509,0.0077,0.0000,0.2525,0.0168,200,0.1011
0.1926,0.0000,0.0000,0.0000,0.1824,0.0101,200,0.2303
0.3224,0.0485,0.0070,0.0000,0.2622,0.0116,200,0.1013
0.3252,0.0467,0.0069,0.0000,0.2669,0.0115,200,0.1012
0.3263,0.0404,0.0067,0.0000,0.2765,0.0093,200,0.1021
0.3288,0.0413,0.0062,0.0000,0.2698,0.0176,200,0.1017
0.3337,0.0478,0.0071,0.0000,0.2818,0.0040,200,0.1019
0.3356,0.0485,0.0075,0.0000,0.2822,0.0049,200,0.1015
0.3373,0.0499,0.0071,0.0000,0.2841,0.0031,200,0.1019
0.2543,0.0000,0.0000,0.0000,0.2510,0.0032,200,0.2007
0.3540,0.0404,0.0064,0.0001,0.2864,0.0271,200,0.1014
0.3633,0.0415,0.0061,0.0000,0.3183,0.0035,200,0.1016
0.3810,0.0520,0.0074,0.0000,0.3238,0.0051,200,0.1010
0.4031,0.0446,0.0061,0.0001,0.3546,0.0039,200,0.1020
0.4057,0.0480,0.0078,0.0000,0.3531,0.0046,200,0.1011
0.4096,0.0501,0.0065,0.0000,0.3555,0.0039,200,0.1018
0.4130,0.0529,0.0072,0.0000,0.3545,0.0055,200,0.1019
0.4176,0.0418,0.0059,0.0000,0.3721,0.0035,200,0.1020
0.4274,0.0512,0.0070,0.0000,0.3691,0.0070,200,0.1019
0.4289,0.0433,0.0065,0.0005,0.3774,0.0077,200,0.1021
0.4297,0.0422,0.0063,0.0000,0.3773,0.0102,200,0.1015
0.3318,0.0000,0.0000,0.0000,0.3283,0.0034,200,0.2007
0.4495,0.0440,0.0071,0.0008,0.3891,0.0155,200,0.1009
0.4593,0.0472,0.0077,0.0001,0.4091,0.0028,200,0.1007
0.4621,0.0481,0.0069,0.0001,0.4082,0.0057,200,0.1016
0.3348,0.0000,0.0000,0.0000,0.3324,0.0024,200,0.2343
0.3442,0.0000,0.0000,0.0000,0.3414,0.0028,200,0.2285
0.3479,0.0000,0.0000,0.0000,0.3447,0.0031,200,0.2260
0.4811,0.0488,0.0068,0.0000,0.4222,0.0101,200,0.1019
0.4811,0.0507,0.0070,0.0000,0.4208,0.0096,200,0.1022
0.4829,0.0402,0.0062,0.0001,0.4353,0.0073,200,0.1011
0.4832,0.0411,0.0074,0.0000,0.4358,0.0062,200,0.1013
0.4827,0.0517,0.0071,0.0000,0.4260,0.0050,200,0.1020
0.3042,0.0000,0.0000,0.0000,0.3004,0.0038,200,0.2807
0.4880,0.0451,0.0067,0.0001,0.4391,0.0037,200,0.1014
0.4895,0.0433,0.0066,0.0005,0.4427,0.0028,200,0.1014
0.4967,0.0485,0.0070,0.0000,0.4096,0.0385,200,0.1017
0.5001,0.0545,0.0072,0.0000,0.4423,0.0032,200,0.1013
0.5031,0.0427,0.0070,0.0000,0.4181,0.0422,200,0.1010
0.5037,0.0452,0.0065,0.0007,0.4535,0.0042,200,0.1018
0.2655,0.0000,0.0000,0.0000,0.2612,0.0043,200,0.3429
0.5080,0.0418,0.0062,0.0000,0.4623,0.0038,200,0.1016
0.2994,0.0000,0.0000,0.0000,0.2735,0.0259,200,0.3118
0.5107,0.0408,0.0061,0.0000,0.4659,0.0039,200,0.1018
0.5119,0.0404,0.0070,0.0001,0.4012,0.0702,200,0.1007
0.5220,0.0427,0.0068,0.0000,0.4722,0.0071,200,0.1012
0.5229,0.0475,0.0071,0.0000,0.4672,0.0081,200,0.1013
0.5276,0.0498,0.0075,0.0000,0.4731,0.0047,200,0.1011
0.5299,0.0464,0.0064,0.0000,0.4787,0.0047,200,0.1017
0.3875,0.0000,0.0000,0.0000,0.3826,0.0048,200,0.2448
0.5325,0.0544,0.0076,0.0000,0.4732,0.0048,200,0.1015
0.5326,0.0414,0.0059,0.0000,0.4796,0.0115,200,0.1019
0.5414,0.0537,0.0075,0.0000,0.4823,0.0054,200,0.1011
0.5432,0.0470,0.0077,0.0000,0.4898,0.0059,200,0.1007
0.5435,0.0415,0.0069,0.0000,0.4956,0.0063,200,0.1009
0.5436,0.0547,0.0077,0.0000,0.4795,0.0094,200,0.1012
0.2879,0.0000,0.0000,0.0000,0.2798,0.0081,200,0.3687
0.5572,0.0465,0.0066,0.0000,0.5013,0.0093,200,0.1016
0.5594,0.0421,0.0067,0.0000,0.5074,0.0099,200,0.1012
0.5596,0.0414,0.0072,0.0000,0.5035,0.0146,200,0.1014
0.5606,0.0508,0.0072,0.0000,0.5043,0.0055,200,0.1010
0.5667,0.0482,0.0066,0.0001,0.5079,0.0105,200,0.1021
0.5687,0.0429,0.0067,0.0000,0.5161,0.0096,200,0.1014
0.3627,0.0000,0.0000,0.0000,0.3508,0.0119,200,0.3082
0.3339,0.0000,0.0000,0.0000,0.3199,0.0140,200,0.3411
0.5761,0.0449,0.0063,0.0017,0.5218,0.0077,200,0.1018
0.4740,0.0000,0.0000,0.0000,0.4658,0.0081,200,0.2050
0.5781,0.0418,0.0065,0.0000,0.5290,0.0072,200,0.1014
0.3228,0.0000,0.0000,0.0000,0.3151,0.0076,200,0.3577
0.4375,0.0000,0.0000,0.0000,0.4304,0.0071,200,0.2435
0.5812,0.0483,0.0075,0.0000,0.5255,0.0070,200,0.1007
0.3443,0.0000,0.0000,0.0000,0.3368,0.0075,200,0.3386
0.3385,0.0000,0.0000,0.0000,0.3309,0.0075,200,0.3451
0.5882,0.0415,0.0067,0.0000,0.5401,0.0065,200,0.1012
0.5981,0.0521,0.0077,0.0000,0.5355,0.0104,200,0.1015
0.5988,0.0476,0.0071,0.0000,0.5348,0.0164,200,0.1010
0.4270,0.0000,0.0000,0.0000,0.4067,0.0202,200,0.2774
0.3348,0.0000,0.0000,0.0000,0.3278,0.0069,200,0.3707
0.3310,0.0000,0.0000,0.0000,0.3239,0.0071,200,0.3755
0.3357,0.0000,0.0000,0.0000,0.3293,0.0063,200,0.3709
0.3682,0.0000,0.0000,0.0000,0.3617,0.0064,200,0.3393
0.3207,0.0000,0.0000,0.0000,0.3153,0.0053,200,0.3881
0.6108,0.0475,0.0070,0.0000,0.5587,0.0046,200,0.1019
0.4617,0.0000,0.0000,0.0000,0.4552,0.0064,200,0.2529
0.6141,0.0500,0.0076,0.0000,0.5578,0.0062,200,0.1014
0.3229,0.0000,0.0000,0.0000,0.3204,0.0024,200,0.3969
0.6217,0.0515,0.0071,0.0000,0.5661,0.0041,200,0.1020
0.6429,0.0489,0.0068,0.0000,0.5872,0.0067,200,0.1021
0.3384,0.0000,0.0000,0.0000,0.3317,0.0066,200,0.4073
0.3540,0.0000,0.0000,0.0000,0.3390,0.0150,200,0.3932
0.3426,0.0000,0.0000,0.0000,0.3357,0.0068,200,0.4048
0.3565,0.0000,0.0000,0.0000,0.3503,0.0062,200,0.3915
0.3296,0.0000,0.0000,0.0000,0.3208,0.0087,200,0.4191
0.3798,0.0000,0.0000,0.0000,0.3750,0.0048,200,0.3711
0.3238,0.0000,0.0000,0.0000,0.3200,0.0037,200,0.4285
0.6556,0.0471,0.0070,0.0000,0.6044,0.0041,200,0.1013
0.5337,0.0000,0.0000,0.0000,0.5249,0.0087,200,0.2293
0.5238,0.0000,0.0000,0.0000,0.5101,0.0137,200,0.2394
0.3407,0.0000,0.0000,0.0000,0.3339,0.0067,200,0.4229
0.3788,0.0000,0.0000,0.0000,0.3734,0.0054,200,0.3900
0.3480,0.0000,0.0000,0.0000,0.3449,0.0031,200,0.4214
0.3051,0.0000,0.0000,0.0000,0.3020,0.0032,200,0.4649
0.3354,0.0000,0.0000,0.0000,0.3328,0.0026,200,0.4371
0.2912,0.0000,0.0000,0.0000,0.2837,0.0074,200,0.4821
0.3262,0.0000,0.0000,0.0000,0.3232,0.0029,200,0.4554
0.3704,0.0000,0.0000,0.0000,0.3599,0.0105,200,0.4114
0.5438,0.0000,0.0000,0.0000,0.5399,0.0039,200,0.2415
0.3638,0.0000,0.0000,0.0000,0.3582,0.0055,200,0.4237
0.3498,0.0000,0.0000,0.0000,0.3444,0.0053,200,0.4392
0.2823,0.0000,0.0000,0.0000,0.2761,0.0062,200,0.5069
0.3674,0.0000,0.0000,0.0000,0.3653,0.0021,200,0.4265
0.2865,0.0000,0.0000,0.0000,0.2840,0.0025,200,0.5149
0.2973,0.0000,0.0000,0.0000,0.2948,0.0025,200,0.5052
0.3813,0.0000,0.0000,0.0001,0.3777,0.0034,200,0.4305
0.2431,0.0000,0.0000,0.0000,0.2393,0.0037,200,0.5691
0.3591,0.0000,0.0000,0.0000,0.3542,0.0049,200,0.4551
0.2251,0.0000,0.0000,0.0000,0.2169,0.0081,200,0.5894
0.2342,0.0000,0.0000,0.0000,0.2315,0.0027,200,0.5840
0.2483,0.0000,0.0000,0.0000,0.2448,0.0035,200,0.5727
0.2241,0.0000,0.0000,0.0000,0.2210,0.0031,200,0.5984
0.3066,0.0000,0.0000,0.0000,0.3040,0.0025,200,0.5195
0.2507,0.0000,0.0000,0.0000,0.2458,0.0049,200,0.5833
0.2268,0.0000,0.0000,0.0000,0.2223,0.0045,200,0.6084
0.2515,0.0000,0.0000,0.0000,0.2466,0.0049,200,0.5844
0.2543,0.0000,0.0000,0.0000,0.2511,0.0031,200,0.5831
0.2664,0.0000,0.0000,0.0000,0.2563,0.0101,200,0.5739
0.3301,0.0000,0.0000,0.0000,0.3247,0.0054,200,0.5114
0.2918,0.0000,0.0000,0.0000,0.2878,0.0040,200,0.5504
0.2384,0.0000,0.0000,0.0000,0.2346,0.0038,200,0.6040
0.3140,0.0000,0.0000,0.0000,0.3003,0.0137,200,0.5293
0.2893,0.0000,0.0000,0.0000,0.2856,0.0037,200,0.5600
0.2863,0.0000,0.0000,0.0000,0.2839,0.0024,200,0.5637
0.2677,0.0000,0.0000,0.0000,0.2625,0.0051,200,0.5908
0.2744,0.0000,0.0000,0.0000,0.2710,0.0034,200,0.5847
0.3285,0.0000,0.0000,0.0000,0.3254,0.0031,200,0.5309
0.4298,0.0000,0.0000,0.0000,0.4270,0.0028,200,0.4356
0.2587,0.0000,0.0000,0.0000,0.2561,0.0026,200,0.6096
0.2503,0.0000,0.0000,0.0000,0.2448,0.0054,200,0.6241
0.2909,0.0000,0.0000,0.0000,0.2847,0.0061,200,0.5849
0.2751,0.0000,0.0000,0.0000,0.2664,0.0087,200,0.6055
0.2465,0.0000,0.0000,0.0000,0.2359,0.0106,200,0.6345
0.3500,0.0000,0.0000,0.0000,0.3431,0.0068,200,0.5325
0.2840,0.0000,0.0000,0.0000,0.2794,0.0046,200,0.6014
0.2755,0.0000,0.0000,0.0000,0.2711,0.0043,200,0.6112
0.2579,0.0000,0.0000,0.0000,0.2550,0.0029,200,0.6287
0.2882,0.0000,0.0000,0.0000,0.2854,0.0028,200,0.6127
0.2572,0.0000,0.0000,0.0000,0.2540,0.0031,200,0.6448
0.2706,0.0000,0.0000,0.0000,0.2651,0.0054,200,0.6323
0.3727,0.0000,0.0000,0.0000,0.3653,0.0073,200,0.5313
0.2717,0.0000,0.0000,0.0000,0.2687,0.0030,200,0.6340
0.2847,0.0000,0.0000,0.0000,0.2824,0.0023,200,0.6232
0.2688,0.0000,0.0000,0.0000,0.2511,0.0177,200,0.6425
0.2622,0.0000,0.0000,0.0000,0.2495,0.0127,200,0.6606
0.2861,0.0000,0.0000,0.0000,0.2783,0.0078,200,0.6444
0.2994,0.0000,0.0000,0.0000,0.2932,0.0062,200,0.6316
0.2484,0.0000,0.0000,0.0000,0.2423,0.0061,200,0.6836
0.2519,0.0000,0.0000,0.0000,0.2451,0.0068,200,0.6810
0.2749,0.0000,0.0000,0.0000,0.2679,0.0070,200,0.6588
0.2547,0.0000,0.0000,0.0000,0.2481,0.0066,200,0.6795
0.2747,0.0000,0.0000,0.0000,0.2524,0.0224,200,0.6616
0.2720,0.0000,0.0000,0.0000,0.2645,0.0074,200,0.6687
0.2716,0.0000,0.0000,0.0000,0.2645,0.0070,200,0.6701
0.3024,0.0000,0.0000,0.0000,0.2950,0.0074,200,0.6439
0.3343,0.0000,0.0000,0.0000,0.3275,0.0069,200,0.6124
0.2531,0.0000,0.0000,0.0000,0.2384,0.0146,200,0.7044
0.3033,0.0000,0.0000,0.0003,0.2871,0.0159,200,0.6568
0.2802,0.0000,0.0000,0.0001,0.2708,0.0093,200,0.6806
0.2828,0.0000,0.0000,0.0000,0.2738,0.0090,200,0.6790
0.2555,0.0000,0.0000,0.0000,0.2472,0.0083,200,0.7065
0.3016,0.0000,0.0000,0.0000,0.2933,0.0083,200,0.6610
0.2755,0.0000,0.0000,0.0000,0.2541,0.0213,200,0.6893
0.2655,0.0000,0.0000,0.0000,0.2575,0.0080,200,0.6998
0.2910,0.0000,0.0000,0.0000,0.2838,0.0072,200,0.6750
0.2961,0.0000,0.0000,0.0000,0.2907,0.0053,200,0.6709
0.2617,0.0000,0.0000,0.0000,0.2531,0.0086,200,0.7067
0.2657,0.0000,0.0000,0.0000,0.2626,0.0031,200,0.7088
0.2729,0.0000,0.0000,0.0000,0.2639,0.0089,200,0.7054
0.2706,0.0000,0.0000,0.0000,0.2672,0.0033,200,0.7197
0.2964,0.0000,0.0000,0.0000,0.2923,0.0041,200,0.6995
0.2756,0.0000,0.0000,0.0000,0.2725,0.0030,200,0.7237
0.3021,0.0000,0.0000,0.0000,0.3001,0.0020,200,0.7145
0.3407,0.0000,0.0000,0.0000,0.3247,0.0159,200,0.6779
0.3482,0.0000,0.0000,0.0000,0.3446,0.0035,200,0.6819
0.3063,0.0000,0.0000,0.0000,0.2934,0.0128,200,0.7475
0.3069,0.0000,0.0000,0.0000,0.3027,0.0042,200,0.7472
0.2963,0.0000,0.0000,0.0000,0.2916,0.0047,200,0.7630
0.3609,0.0000,0.0000,0.0000,0.3572,0.0037,200,0.7075
0.3568,0.0000,0.0000,0.0000,0.3004,0.0564,200,0.7128
0.3177,0.0000,0.0000,0.0000,0.3149,0.0027,200,0.7694
0.3457,0.0000,0.0000,0.0000,0.3432,0.0025,200,0.7457
0.3460,0.0000,0.0000,0.0000,0.3433,0.0026,200,0.7510
0.3640,0.0000,0.0000,0.0000,0.3607,0.0033,200,0.7450
0.3522,0.0000,0.0000,0.0000,0.3485,0.0037,200,0.7570
0.3247,0.0000,0.0000,0.0000,0.3206,0.0041,200,0.7892
0.3496,0.0000,0.0000,0.0000,0.3465,0.0031,200,0.7701
0.3720,0.0000,0.0000,0.0000,0.3454,0.0265,200,0.7480
0.4164,0.0000,0.0000,0.0000,0.4003,0.0160,200,0.7155
0.3452,0.0000,0.0000,0.0000,0.3409,0.0043,200,0.7875
0.3865,0.0000,0.0000,0.0000,0.3709,0.0156,200,0.7487
0.3890,0.0000,0.0000,0.0000,0.3794,0.0095,200,0.7523
0.3318,0.0000,0.0000,0.0000,0.3286,0.0032,200,0.8118
0.3745,0.0000,0.0000,0.0000,0.3243,0.0501,200,0.7726
0.4643,0.0000,0.0000,0.0000,0.4259,0.0384,200,0.6829
0.3853,0.0000,0.0000,0.0000,0.3825,0.0028,200,0.7688
0.3669,0.0000,0.0000,0.0000,0.3232,0.0436,200,0.7890
0.3415,0.0000,0.0000,0.0000,0.3377,0.0037,200,0.8145
0.3708,0.0000,0.0000,0.0000,0.3527,0.0181,200,0.7853
0.3747,0.0000,0.0000,0.0000,0.3420,0.0326,200,0.7818
0.3552,0.0000,0.0000,0.0000,0.3521,0.0031,200,0.8025
0.3977,0.0000,0.0000,0.0000,0.3957,0.0020,200,0.7635
0.3819,0.0000,0.0000,0.0000,0.3772,0.0047,200,0.7816
0.3598,0.0000,0.0000,0.0000,0.3571,0.0026,200,0.8122
0.3431,0.0000,0.0000,0.0000,0.3399,0.0031,200,0.8373
0.3313,0.0000,0.0000,0.0000,0.3282,0.0031,200,0.8500
0.4101,0.0000,0.0000,0.0000,0.4073,0.0028,200,0.7732
0.3629,0.0000,0.0000,0.0000,0.3586,0.0042,200,0.8261
0.3209,0.0000,0.0000,0.0000,0.3172,0.0037,200,0.8684
0.3732,0.0000,0.0000,0.0000,0.3698,0.0034,200,0.8183
0.4014,0.0000,0.0000,0.0000,0.3974,0.0039,200,0.7939
0.4349,0.0000,0.0000,0.0000,0.4291,0.0058,200,0.7633
0.3583,0.0000,0.0000,0.0000,0.3410,0.0172,200,0.8404
0.3856,0.0000,0.0000,0.0000,0.3806,0.0050,200,0.8141
0.3992,0.0000,0.0000,0.0000,0.3944,0.0048,200,0.8014
0.3670,0.0000,0.0000,0.0000,0.3634,0.0036,200,0.8352
0.3674,0.0000,0.0000,0.0000,0.3639,0.0034,200,0.8360
0.3841,0.0000,0.0000,0.0000,0.3810,0.0031,200,0.8211
0.3631,0.0000,0.0000,0.0000,0.3588,0.0043,200,0.8493
0.3492,0.0000,0.0000,0.0000,0.3446,0.0045,200,0.8654
0.3738,0.0000,0.0000,0.0000,0.3708,0.0029,200,0.8422
0.3153,0.0000,0.0000,0.0000,0.3102,0.0051,200,0.9009
0.3462,0.0000,0.0000,0.0000,0.3436,0.0026,200,0.8758
0.3421,0.0000,0.0000,0.0000,0.3394,0.0027,200,0.8825
0.3936,0.0000,0.0000,0.0000,0.3904,0.0032,200,0.8340
0.3549,0.0000,0.0000,0.0000,0.3515,0.0033,200,0.8744
0.3112,0.0000,0.0000,0.0000,0.3087,0.0025,200,0.9229
0.3773,0.0000,0.0000,0.0000,0.3707,0.0065,200,0.8591
0.3512,0.0000,0.0000,0.0000,0.3478,0.0034,200,0.8866
0.3961,0.0000,0.0000,0.0000,0.3935,0.0025,200,0.8433
0.4012,0.0000,0.0000,0.0000,0.3981,0.0031,200,0.8424
0.4226,0.0000,0.0000,0.0000,0.4195,0.0031,200,0.8225
0.3345,0.0000,0.0000,0.0000,0.3317,0.0028,200,0.9113
0.2936,0.0000,0.0000,0.0000,0.2892,0.0043,200,0.9621
0.3231,0.0000,0.0000,0.0000,0.3199,0.0032,200,0.9342
0.3732,0.0000,0.0000,0.0000,0.3642,0.0090,200,0.8866
0.3644,0.0000,0.0000,0.0000,0.3547,0.0096,200,0.9028
0.3259,0.0000,0.0000,0.0000,0.3167,0.0091,200,0.9417
0.3885,0.0000,0.0000,0.0000,0.3787,0.0098,200,0.8806
0.2514,0.0000,0.0000,0.0000,0.2459,0.0055,200,1.0186
0.3377,0.0000,0.0000,0.0000,0.3318,0.0059,200,0.9329
0.3719,0.0000,0.0000,0.0000,0.3686,0.0033,200,0.9020
0.3458,0.0000,0.0000,0.0000,0.3418,0.0040,200,0.9320
0.3204,0.0000,0.0000,0.0000,0.3143,0.0060,200,0.9601
0.3184,0.0000,0.0000,0.0000,0.3090,0.0093,200,0.9626
0.3074,0.0000,0.0000,0.0000,0.3029,0.0045,200,0.9745
0.4265,0.0000,0.0000,0.0000,0.4208,0.0057,200,0.8585
0.3406,0.0000,0.0000,0.0000,0.3354,0.0052,200,0.9462
0.3816,0.0000,0.0000,0.0000,0.3740,0.0076,200,0.9079
0.3858,0.0000,0.0000,0.0000,0.3621,0.0236,200,0.9039
0.3296,0.0000,0.0000,0.0000,0.3251,0.0045,200,0.9607
0.3252,0.0000,0.0000,0.0000,0.2868,0.0384,200,0.9653
0.3550,0.0000,0.0000,0.0000,0.3506,0.0044,200,0.9364
0.3343,0.0000,0.0000,0.0000,0.3296,0.0046,200,0.9575
0.4512,0.0000,0.0000,0.0000,0.4468,0.0044,200,0.8414
0.3286,0.0000,0.0000,0.0000,0.3264,0.0022,200,0.9661
0.3363,0.0000,0.0000,0.0000,0.3339,0.0024,200,0.9618
0.2529,0.0000,0.0000,0.0000,0.2452,0.0077,200,1.0538
0.3164,0.0000,0.0000,0.0000,0.3077,0.0086,200,0.9903
0.3406,0.0000,0.0000,0.0000,0.3379,0.0027,200,0.9670
0.3644,0.0000,0.0000,0.0000,0.3616,0.0027,200,0.9468
0.3127,0.0000,0.0000,0.0000,0.3101,0.0026,200,0.9993
0.4541,0.0000,0.0000,0.0000,0.4482,0.0059,200,0.8595
0.3846,0.0000,0.0000,0.0000,0.3811,0.0035,200,0.9311
0.3519,0.0000,0.0000,0.0000,0.3486,0.0033,200,0.9648
0.2492,0.0000,0.0000,0.0000,0.2461,0.0031,200,1.0684
0.3890,0.0000,0.0000,0.0000,0.3868,0.0022,200,0.9305
0.4217,0.0000,0.0000,0.0000,0.4157,0.0059,200,0.9057
0.3879,0.0000,0.0000,0.0000,0.3840,0.0039,200,0.9407
0.2987,0.0000,0.0000,0.0000,0.2938,0.0048,200,1.0301
0.2771,0.0000,0.0000,0.0000,0.2659,0.0112,200,1.0594
0.4522,0.0000,0.0000,0.0000,0.4410,0.0112,200,0.8854
0.4575,0.0000,0.0000,0.0000,0.4473,0.0102,200,0.8810
0.3531,0.0000,0.0000,0.0000,0.3385,0.0145,200,0.9959
0.2626,0.0000,0.0000,0.0000,0.2477,0.0148,200,1.0871
0.1988,0.0000,0.0000,0.0000,0.1962,0.0026,200,1.1612
0.2917,0.0000,0.0000,0.0000,0.2770,0.0147,200,1.0696
0.3841,0.0000,0.0000,0.0000,0.3600,0.0241,200,0.9783
0.2547,0.0000,0.0000,0.0000,0.2432,0.0115,200,1.1090
0.2565,0.0000,0.0000,0.0000,0.2440,0.0124,200,1.1092
0.2190,0.0000,0.0000,0.0000,0.2064,0.0125,200,1.1473
0.2204,0.0000,0.0000,0.0000,0.2077,0.0126,200,1.1470
0.2195,0.0000,0.0000,0.0000,0.2040,0.0155,200,1.1559
0.2410,0.0000,0.0000,0.0000,0.2207,0.0202,200,1.1352
0.2797,0.0000,0.0000,0.0000,0.2608,0.0188,200,1.0970
0.3665,0.0000,0.0000,0.0000,0.3617,0.0048,200,1.0167
0.2635,0.0000,0.0000,0.0000,0.2423,0.0212,200,1.1200
0.2275,0.0000,0.0000,0.0000,0.2070,0.0204,200,1.1565
0.2292,0.0000,0.0000,0.0000,0.2077,0.0215,200,1.1561
0.2322,0.0000,0.0000,0.0000,0.2117,0.0205,200,1.1541
0.2294,0.0000,0.0000,0.0000,0.2083,0.0210,200,1.1577
0.2046,0.0000,0.0000,0.0000,0.1840,0.0206,200,1.1833
0.1990,0.0000,0.0000,0.0000,0.1787,0.0202,200,1.1893
0.2169,0.0000,0.0000,0.0000,0.1955,0.0214,200,1.1719
0.2512,0.0000,0.0000,0.0000,0.2353,0.0158,200,1.1412
0.2294,0.0000,0.0000,0.0000,0.2091,0.0203,200,1.1635
0.2646,0.0000,0.0000,0.0000,0.2518,0.0128,200,1.1318
0.4290,0.0000,0.0000,0.0000,0.3690,0.0600,200,0.9684
0.1531,0.0000,0.0000,0.0000,0.1445,0.0085,200,1.2459
0.2179,0.0000,0.0000,0.0000,0.2115,0.0064,200,1.1813
0.2011,0.0000,0.0000,0.0000,0.1953,0.0057,200,1.1982
0.2671,0.0000,0.0000,0.0000,0.2609,0.0062,200,1.1328
0.2459,0.0000,0.0000,0.0000,0.2402,0.0057,200,1.1560
0.1999,0.0000,0.0000,0.0000,0.1946,0.0052,200,1.2022
0.2905,0.0000,0.0000,0.0000,0.2849,0.0055,200,1.1139
0.2062,0.0000,0.0000,0.0000,0.2037,0.0025,200,1.1987
0.1942,0.0000,0.0000,0.0000,0.1749,0.0193,200,1.2124
0.4731,0.0000,0.0000,0.0000,0.4083,0.0647,200,0.9337
0.3173,0.0000,0.0000,0.0000,0.3084,0.0089,200,1.0913
0.3549,0.0000,0.0000,0.0000,0.2865,0.0684,200,1.0541
0.2662,0.0000,0.0000,0.0000,0.2510,0.0152,200,1.1436
0.2054,0.0000,0.0000,0.0000,0.2034,0.0020,200,1.2052
0.2917,0.0000,0.0000,0.0000,0.2219,0.0697,200,1.1197
0.2232,0.0000,0.0000,0.0000,0.1865,0.0367,200,1.1890
0.2272,0.0000,0.0000,0.0000,0.2243,0.0029,200,1.1915
0.1831,0.0000,0.0000,0.0000,0.1811,0.0020,200,1.2393
0.2170,0.0000,0.0000,0.0000,0.2118,0.0051,200,1.2146
0.1938,0.0000,0.0000,0.0000,0.1891,0.0047,200,1.2378
0.1883,0.0000,0.0000,0.0000,0.1854,0.0029,200,1.2437
0.2421,0.0000,0.0000,0.0000,0.2390,0.0030,200,1.1953
0.2390,0.0000,0.0000,0.0000,0.2361,0.0028,200,1.1998
0.2272,0.0000,0.0000,0.0000,0.1546,0.0726,200,1.2163
0.2644,0.0000,0.0000,0.0000,0.2619,0.0024,200,1.1804
0.2555,0.0000,0.0000,0.0000,0.2526,0.0028,200,1.2007
0.2037,0.0000,0.0000,0.0000,0.1984,0.0053,200,1.2557
0.2569,0.0000,0.0000,0.0000,0.2499,0.0070,200,1.2159
0.1913,0.0000,0.0000,0.0000,0.1846,0.0066,200,1.2820
0.2526,0.0000,0.0000,0.0000,0.2466,0.0060,200,1.2246
0.2560,0.0000,0.0000,0.0000,0.2495,0.0065,200,1.2220
0.2793,0.0000,0.0000,0.0000,0.2750,0.0043,200,1.2033
