response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3066,0.0512,0.0062,0.0000,0.2510,0.0043,200,0.1027
0.3163,0.0473,0.0082,0.0000,0.2656,0.0033,200,0.1017
0.3201,0.0506,0.0059,0.0000,0.2663,0.0031,200,0.1022
0.3551,0.0546,0.0073,0.0000,0.2963,0.0040,200,0.1009
0.3600,0.0493,0.0075,0.0000,0.3070,0.0036,200,0.1018
0.3621,0.0503,0.0059,0.0000,0.3085,0.0033,200,0.1029
0.3680,0.0522,0.0065,0.0000,0.3121,0.0036,200,0.1015
0.3773,0.0517,0.0063,0.0000,0.3197,0.0059,200,0.1024
0.3809,0.0510,0.0075,0.0000,0.3229,0.0070,200,0.1015
0.3828,0.0510,0.0066,0.0001,0.3262,0.0055,200,0.1022
0.3849,0.0489,0.0061,0.0000,0.3288,0.0070,200,0.1024
0.3848,0.0429,0.0065,0.0101,0.3262,0.0056,200,0.1028
0.3882,0.0534,0.0065,0.0000,0.3296,0.0052,200,0.1024
0.3912,0.0500,0.0074,0.0001,0.3366,0.0045,200,0.1012
0.3944,0.0500,0.0060,0.0000,0.3395,0.0049,200,0.1027
0.3973,0.0542,0.0076,0.0000,0.3384,0.0046,200,0.1013
0.4011,0.0531,0.0083,0.0001,0.3426,0.0045,200,0.1008
0.4027,0.0440,0.0079,0.0102,0.3449,0.0036,200,0.1016
0.2805,0.0000,0.0000,0.0000,0.2757,0.0048,200,0.2291
0.4237,0.0479,0.0082,0.0000,0.3708,0.0050,200,0.1015
0.4260,0.0478,0.0088,0.0000,0.3730,0.0049,200,0.1010
0.1846,0.0000,0.0000,0.0000,0.1816,0.0030,200,0.3440
0.2323,0.0000,0.0000,0.0000,0.2282,0.0040,200,0.3050
0.4372,0.0523,0.0075,0.0000,0.3786,0.0062,200,0.1013
0.2130,0.0000,0.0000,0.0000,0.2096,0.0034,200,0.3274
0.4397,0.0502,0.0062,0.0000,0.3841,0.0054,200,0.1029
0.2936,0.0000,0.0000,0.0000,0.2888,0.0048,200,0.2493
0.4441,0.0471,0.0077,0.0000,0.3934,0.0036,200,0.1018
0.2809,0.0000,0.0000,0.0000,0.2764,0.0044,200,0.2671
0.2287,0.0000,0.0000,0.0000,0.2248,0.0039,200,0.3213
0.2624,0.0000,0.0000,0.0000,0.2410,0.0213,200,0.2894
0.2467,0.0000,0.0000,0.0000,0.2394,0.0073,200,0.3062
0.4530,0.0466,0.0069,0.0000,0.4005,0.0058,200,0.1026
0.2275,0.0000,0.0000,0.0000,0.2207,0.0067,200,0.3356
0.2025,0.0000,0.0000,0.0000,0.1988,0.0036,200,0.3623
0.4643,0.0495,0.0062,0.0000,0.4063,0.0085,200,0.1022
0.2178,0.0000,0.0000,0.0000,0.2101,0.0077,200,0.3489
0.2782,0.0000,0.0000,0.0000,0.2706,0.0076,200,0.2903
0.4699,0.0497,0.0063,0.0000,0.4163,0.0039,200,0.1023
0.2790,0.0000,0.0000,0.0000,0.2741,0.0049,200,0.2957
0.2471,0.0000,0.0000,0.0000,0.2367,0.0104,200,0.3279
0.2549,0.0000,0.0000,0.0000,0.2513,0.0035,200,0.3208
0.3047,0.0000,0.0000,0.0000,0.2576,0.0470,200,0.2714
0.2244,0.0000,0.0000,0.0000,0.2218,0.0026,200,0.3640
0.3379,0.0000,0.0000,0.0000,0.3323,0.0055,200,0.2543
0.2647,0.0000,0.0000,0.0000,0.2318,0.0328,200,0.3278
0.2659,0.0000,0.0000,0.0000,0.2623,0.0035,200,0.3277
0.2327,0.0000,0.0000,0.0000,0.2278,0.0048,200,0.3628
0.2577,0.0000,0.0000,0.0000,0.2527,0.0049,200,0.3413
0.2666,0.0000,0.0000,0.0000,0.2535,0.0130,200,0.3425
0.2939,0.0000,0.0000,0.0000,0.2816,0.0122,200,0.3164
0.2690,0.0000,0.0000,0.0000,0.2578,0.0112,200,0.3427
0.3327,0.0000,0.0000,0.0000,0.3224,0.0103,200,0.2790
0.2474,0.0000,0.0000,0.0000,0.2154,0.0320,200,0.3664
0.5126,0.0484,0.0059,0.0000,0.4505,0.0137,200,0.1026
0.3122,0.0000,0.0000,0.0000,0.3043,0.0079,200,0.3039
0.5159,0.0514,0.0079,0.0000,0.4560,0.0084,200,0.1014
0.5163,0.0537,0.0063,0.0001,0.4554,0.0072,200,0.1022
0.3387,0.0000,0.0000,0.0000,0.3331,0.0056,200,0.2804
0.2783,0.0000,0.0000,0.0000,0.2733,0.0050,200,0.3428
0.3127,0.0000,0.0000,0.0000,0.2735,0.0392,200,0.3088
0.3491,0.0000,0.0000,0.0000,0.3394,0.0097,200,0.2727
0.5238,0.0513,0.0073,0.0001,0.4644,0.0080,200,0.1017
0.2733,0.0000,0.0000,0.0000,0.2655,0.0077,200,0.3529
0.5313,0.0443,0.0076,0.0100,0.4714,0.0056,200,0.1016
0.2579,0.0000,0.0000,0.0000,0.2542,0.0037,200,0.3758
0.3975,0.0000,0.0000,0.0000,0.3932,0.0042,200,0.2431
0.5426,0.0487,0.0079,0.0000,0.4890,0.0048,200,0.1019
0.2892,0.0000,0.0000,0.0000,0.2745,0.0146,200,0.3629
0.3053,0.0000,0.0000,0.0000,0.2997,0.0056,200,0.3486
0.5561,0.0521,0.0077,0.0000,0.4985,0.0055,200,0.1013
0.4073,0.0000,0.0000,0.0000,0.3943,0.0129,200,0.2504
0.3984,0.0000,0.0000,0.0000,0.2480,0.1503,200,0.2593
0.2685,0.0000,0.0000,0.0000,0.2620,0.0065,200,0.3942
0.2867,0.0000,0.0000,0.0000,0.2504,0.0363,200,0.3767
0.5649,0.0527,0.0064,0.0000,0.5046,0.0076,200,0.1021
0.3171,0.0000,0.0000,0.0000,0.3107,0.0064,200,0.3519
0.5710,0.0480,0.0078,0.0000,0.5139,0.0091,200,0.1016
0.5726,0.0526,0.0063,0.0001,0.5133,0.0066,200,0.1027
0.5760,0.0531,0.0064,0.0000,0.5137,0.0092,200,0.1024
0.2694,0.0000,0.0000,0.0000,0.2584,0.0110,200,0.4093
0.4306,0.0000,0.0000,0.0000,0.4198,0.0107,200,0.2490
0.2871,0.0000,0.0000,0.0000,0.2776,0.0095,200,0.3927
0.5804,0.0564,0.0067,0.0003,0.5189,0.0047,200,0.1021
0.2309,0.0000,0.0000,0.0000,0.2149,0.0160,200,0.4561
0.5871,0.0523,0.0061,0.0000,0.5254,0.0093,200,0.1027
0.5890,0.0530,0.0077,0.0000,0.5272,0.0087,200,0.1020
0.4369,0.0000,0.0000,0.0000,0.4241,0.0128,200,0.2556
0.2309,0.0000,0.0000,0.0000,0.2233,0.0075,200,0.4618
0.5922,0.0570,0.0078,0.0004,0.5274,0.0073,200,0.1015
0.5948,0.0573,0.0083,0.0003,0.5306,0.0066,200,0.1015
0.5985,0.0514,0.0062,0.0000,0.5391,0.0079,200,0.1027
0.2366,0.0000,0.0000,0.0000,0.2317,0.0049,200,0.4696
0.6067,0.0541,0.0074,0.0000,0.5484,0.0041,200,0.1013
0.2435,0.0000,0.0000,0.0000,0.2356,0.0079,200,0.4650
0.6162,0.0523,0.0068,0.0000,0.5590,0.0049,200,0.1025
0.4411,0.0000,0.0000,0.0000,0.4379,0.0032,200,0.2794
0.4333,0.0000,0.0000,0.0000,0.4295,0.0038,200,0.2880
0.6274,0.0542,0.0073,0.0000,0.5701,0.0029,200,0.1009
0.3115,0.0000,0.0000,0.0000,0.3084,0.0030,200,0.4179
0.4375,0.0000,0.0000,0.0000,0.4347,0.0027,200,0.2990
0.4824,0.0000,0.0000,0.0000,0.4775,0.0049,200,0.2572
0.6420,0.0460,0.0070,0.0000,0.5729,0.0231,200,0.1025
0.2527,0.0000,0.0000,0.0000,0.2436,0.0091,200,0.4924
0.5047,0.0000,0.0000,0.0000,0.4986,0.0060,200,0.2409
0.4595,0.0000,0.0000,0.0000,0.4559,0.0035,200,0.2882
0.4804,0.0000,0.0000,0.0000,0.4754,0.0049,200,0.2708
0.2663,0.0000,0.0000,0.0000,0.2590,0.0073,200,0.4850
0.2736,0.0000,0.0000,0.0000,0.2688,0.0047,200,0.4824
0.2663,0.0000,0.0000,0.0000,0.2612,0.0050,200,0.4907
0.3385,0.0000,0.0000,0.0000,0.3364,0.0020,200,0.4223
0.2668,0.0000,0.0000,0.0000,0.2613,0.0055,200,0.5043
0.2467,0.0000,0.0000,0.0000,0.2412,0.0055,200,0.5252
0.2503,0.0000,0.0000,0.0000,0.2411,0.0092,200,0.5286
0.3006,0.0000,0.0000,0.0000,0.2936,0.0070,200,0.4798
0.2438,0.0000,0.0000,0.0000,0.2359,0.0078,200,0.5373
0.2322,0.0000,0.0000,0.0000,0.2245,0.0076,200,0.5500
0.2953,0.0000,0.0000,0.0000,0.2878,0.0074,200,0.4873
0.2472,0.0000,0.0000,0.0000,0.2417,0.0055,200,0.5405
0.2376,0.0000,0.0000,0.0000,0.2296,0.0080,200,0.5556
0.2420,0.0000,0.0000,0.0000,0.2342,0.0077,200,0.5519
0.2462,0.0000,0.0000,0.0000,0.2429,0.0032,200,0.5480
0.2512,0.0000,0.0000,0.0000,0.2480,0.0031,200,0.5459
0.3012,0.0000,0.0000,0.0000,0.2976,0.0035,200,0.4970
0.2600,0.0000,0.0000,0.0000,0.2570,0.0029,200,0.5429
0.3048,0.0000,0.0000,0.0000,0.3014,0.0033,200,0.4986
0.2440,0.0000,0.0000,0.0000,0.2401,0.0039,200,0.5647
0.2417,0.0000,0.0000,0.0000,0.2295,0.0121,200,0.5685
0.2437,0.0000,0.0000,0.0000,0.2380,0.0057,200,0.5667
0.2442,0.0000,0.0000,0.0000,0.2356,0.0086,200,0.5750
0.2810,0.0000,0.0000,0.0000,0.2701,0.0108,200,0.5386
0.2537,0.0000,0.0000,0.0000,0.2460,0.0077,200,0.5665
0.3340,0.0000,0.0000,0.0000,0.3300,0.0039,200,0.4876
0.2290,0.0000,0.0000,0.0000,0.2246,0.0043,200,0.5955
0.2491,0.0000,0.0000,0.0000,0.2448,0.0042,200,0.5761
0.2406,0.0000,0.0000,0.0000,0.2364,0.0041,200,0.5884
0.2562,0.0000,0.0000,0.0000,0.2533,0.0029,200,0.5747
0.2284,0.0000,0.0000,0.0000,0.2209,0.0074,200,0.6103
0.2335,0.0000,0.0000,0.0000,0.2275,0.0059,200,0.6090
0.2898,0.0000,0.0000,0.0000,0.2692,0.0206,200,0.5529
0.2818,0.0000,0.0000,0.0000,0.2692,0.0125,200,0.5631
0.3051,0.0000,0.0000,0.0000,0.3003,0.0047,200,0.5426
0.3230,0.0000,0.0000,0.0000,0.3184,0.0045,200,0.5270
0.2333,0.0000,0.0000,0.0000,0.2214,0.0118,200,0.6185
0.2599,0.0000,0.0000,0.0000,0.2473,0.0125,200,0.5922
0.2403,0.0000,0.0000,0.0000,0.2351,0.0052,200,0.6152
0.2647,0.0000,0.0000,0.0000,0.2390,0.0257,200,0.5924
0.2821,0.0000,0.0000,0.0000,0.2755,0.0066,200,0.5756
0.2670,0.0000,0.0000,0.0000,0.2622,0.0047,200,0.5936
0.2453,0.0000,0.0000,0.0000,0.2393,0.0059,200,0.6212
0.2477,0.0000,0.0000,0.0000,0.2415,0.0061,200,0.6192
0.2563,0.0000,0.0000,0.0000,0.2437,0.0125,200,0.6138
0.2594,0.0000,0.0000,0.0000,0.2307,0.0286,200,0.6117
0.2991,0.0000,0.0000,0.0000,0.2778,0.0213,200,0.5722
0.2505,0.0000,0.0000,0.0000,0.2455,0.0050,200,0.6218
0.1856,0.0000,0.0000,0.0000,0.1819,0.0037,200,0.6870
0.1981,0.0000,0.0000,0.0000,0.1965,0.0016,200,0.6825
0.1928,0.0000,0.0000,0.0000,0.1752,0.0175,200,0.6911
0.2442,0.0000,0.0000,0.0000,0.2281,0.0160,200,0.6539
0.2867,0.0000,0.0000,0.0000,0.2839,0.0028,200,0.6117
0.2654,0.0000,0.0000,0.0000,0.2618,0.0035,200,0.6445
0.2787,0.0000,0.0000,0.0000,0.2758,0.0029,200,0.6329
0.2284,0.0000,0.0000,0.0000,0.2259,0.0025,200,0.6925
0.3154,0.0000,0.0000,0.0000,0.3133,0.0021,200,0.6262
0.3484,0.0000,0.0000,0.0000,0.3438,0.0046,200,0.5990
0.3206,0.0000,0.0000,0.0000,0.2898,0.0308,200,0.6337
0.3415,0.0000,0.0000,0.0000,0.3382,0.0033,200,0.6160
0.2923,0.0000,0.0000,0.0000,0.2904,0.0019,200,0.6671
0.2714,0.0000,0.0000,0.0000,0.2239,0.0474,200,0.6898
0.2560,0.0000,0.0000,0.0000,0.2308,0.0251,200,0.7062
0.2547,0.0000,0.0000,0.0000,0.2513,0.0033,200,0.7080
0.3270,0.0000,0.0000,0.0000,0.3030,0.0239,200,0.6406
0.2894,0.0000,0.0000,0.0000,0.2812,0.0081,200,0.6796
0.3548,0.0000,0.0000,0.0000,0.3473,0.0074,200,0.6215
0.4751,0.0000,0.0000,0.0000,0.4720,0.0030,200,0.5019
0.3206,0.0000,0.0000,0.0000,0.2737,0.0468,200,0.6577
0.2927,0.0000,0.0000,0.0000,0.2906,0.0021,200,0.6963
0.2855,0.0000,0.0000,0.0000,0.2802,0.0053,200,0.7283
0.3996,0.0000,0.0000,0.0000,0.3892,0.0104,200,0.6172
0.3597,0.0000,0.0000,0.0000,0.3560,0.0037,200,0.6577
0.2892,0.0000,0.0000,0.0000,0.2826,0.0066,200,0.7365
0.3346,0.0000,0.0000,0.0000,0.3322,0.0023,200,0.6937
0.3718,0.0000,0.0000,0.0000,0.3687,0.0030,200,0.6634
0.3772,0.0000,0.0000,0.0000,0.3705,0.0067,200,0.6627
0.3492,0.0000,0.0000,0.0000,0.3452,0.0040,200,0.6927
0.2855,0.0000,0.0000,0.0000,0.2828,0.0027,200,0.7607
0.3725,0.0000,0.0000,0.0000,0.3688,0.0037,200,0.6754
0.3507,0.0000,0.0000,0.0000,0.3472,0.0035,200,0.7012
0.3182,0.0000,0.0000,0.0000,0.3119,0.0062,200,0.7456
0.3364,0.0000,0.0000,0.0000,0.3331,0.0033,200,0.7294
0.3141,0.0000,0.0000,0.0000,0.3115,0.0026,200,0.7570
0.3930,0.0000,0.0000,0.0000,0.3874,0.0056,200,0.6784
0.3041,0.0000,0.0000,0.0000,0.3006,0.0034,200,0.7711
0.2953,0.0000,0.0000,0.0000,0.2906,0.0047,200,0.7822
0.3588,0.0000,0.0000,0.0000,0.3556,0.0031,200,0.7205
0.5701,0.0000,0.0000,0.0000,0.5659,0.0042,200,0.5096
0.4564,0.0000,0.0000,0.0000,0.4529,0.0035,200,0.6256
0.3671,0.0000,0.0000,0.0000,0.3646,0.0025,200,0.7188
0.3324,0.0000,0.0000,0.0000,0.3297,0.0026,200,0.7560
0.4115,0.0000,0.0000,0.0000,0.4084,0.0031,200,0.6798
0.4315,0.0000,0.0000,0.0000,0.4288,0.0026,200,0.6690
0.4528,0.0000,0.0000,0.0000,0.4499,0.0029,200,0.6574
0.4417,0.0000,0.0000,0.0000,0.4381,0.0036,200,0.6727
0.3672,0.0000,0.0000,0.0000,0.3625,0.0046,200,0.7512
0.3744,0.0000,0.0000,0.0000,0.3700,0.0044,200,0.7451
0.2747,0.0000,0.0000,0.0000,0.2711,0.0036,200,0.8477
0.2968,0.0000,0.0000,0.0000,0.2920,0.0048,200,0.8309
0.4758,0.0000,0.0000,0.0000,0.4702,0.0055,200,0.6521
0.3482,0.0000,0.0000,0.0000,0.3452,0.0029,200,0.7804
0.2802,0.0000,0.0000,0.0000,0.2770,0.0031,200,0.8518
0.3545,0.0000,0.0000,0.0000,0.3486,0.0058,200,0.7810
0.3469,0.0000,0.0000,0.0000,0.3346,0.0123,200,0.7971
0.4275,0.0000,0.0000,0.0000,0.4194,0.0081,200,0.7213
0.4090,0.0000,0.0000,0.0000,0.4037,0.0051,200,0.7446
0.3509,0.0000,0.0000,0.0000,0.3424,0.0085,200,0.8029
0.3311,0.0000,0.0000,0.0000,0.3248,0.0062,200,0.8252
0.3141,0.0000,0.0000,0.0000,0.3073,0.0068,200,0.8428
0.3197,0.0000,0.0000,0.0000,0.3118,0.0078,200,0.8387
0.3402,0.0000,0.0000,0.0000,0.3339,0.0063,200,0.8195
0.3154,0.0000,0.0000,0.0000,0.3012,0.0142,200,0.8500
0.4217,0.0000,0.0000,0.0000,0.4162,0.0055,200,0.7477
0.3609,0.0000,0.0000,0.0000,0.3510,0.0098,200,0.8087
0.4637,0.0000,0.0000,0.0000,0.4299,0.0338,200,0.7085
0.3490,0.0000,0.0000,0.0000,0.3408,0.0081,200,0.8244
0.3955,0.0000,0.0000,0.0000,0.3575,0.0380,200,0.7790
0.5038,0.0000,0.0000,0.0000,0.4963,0.0074,200,0.6787
0.3261,0.0000,0.0000,0.0000,0.3209,0.0051,200,0.8572
0.3743,0.0000,0.0000,0.0000,0.3559,0.0184,200,0.8102
0.3813,0.0000,0.0000,0.0000,0.3767,0.0046,200,0.8034
0.3296,0.0000,0.0000,0.0000,0.2797,0.0499,200,0.8556
0.4145,0.0000,0.0000,0.0000,0.3999,0.0145,200,0.7719
0.2811,0.0000,0.0000,0.0000,0.2728,0.0083,200,0.9099
0.4402,0.0000,0.0000,0.0000,0.4235,0.0167,200,0.7514
0.3401,0.0000,0.0000,0.0000,0.3318,0.0082,200,0.8521
0.3321,0.0000,0.0000,0.0000,0.3278,0.0042,200,0.8606
0.3988,0.0000,0.0000,0.0000,0.3944,0.0044,200,0.7942
0.4006,0.0000,0.0000,0.0000,0.3937,0.0069,200,0.7932
0.3764,0.0000,0.0000,0.0000,0.3734,0.0029,200,0.8202
0.3405,0.0000,0.0000,0.0000,0.3033,0.0372,200,0.8578
0.3275,0.0000,0.0000,0.0000,0.2884,0.0391,200,0.8724
0.3816,0.0000,0.0000,0.0000,0.3769,0.0047,200,0.8192
0.3721,0.0000,0.0000,0.0000,0.3679,0.0041,200,0.8290
0.2450,0.0000,0.0000,0.0000,0.2418,0.0031,200,0.9576
0.4043,0.0000,0.0000,0.0000,0.3965,0.0078,200,0.7982
0.2455,0.0000,0.0000,0.0000,0.2409,0.0045,200,0.9622
0.3367,0.0000,0.0000,0.0000,0.3327,0.0040,200,0.8714
0.4691,0.0000,0.0000,0.0000,0.4653,0.0038,200,0.7396
0.2761,0.0000,0.0000,0.0000,0.2171,0.0590,200,0.9416
0.3737,0.0000,0.0000,0.0000,0.3670,0.0066,200,0.8448
0.3782,0.0000,0.0000,0.0000,0.3725,0.0056,200,0.8425
0.4279,0.0000,0.0000,0.0000,0.4231,0.0048,200,0.7938
0.2539,0.0000,0.0000,0.0000,0.2489,0.0050,200,0.9690
0.3298,0.0000,0.0000,0.0000,0.3196,0.0102,200,0.8981
0.4186,0.0000,0.0000,0.0000,0.4086,0.0099,200,0.8104
0.3182,0.0000,0.0000,0.0000,0.3079,0.0103,200,0.9116
0.3097,0.0000,0.0000,0.0000,0.3025,0.0072,200,0.9208
0.3325,0.0000,0.0000,0.0000,0.3255,0.0069,200,0.8985
0.2676,0.0000,0.0000,0.0000,0.2626,0.0050,200,0.9677
0.2101,0.0000,0.0000,0.0000,0.2067,0.0034,200,1.0257
0.3557,0.0000,0.0000,0.0000,0.3534,0.0022,200,0.8806
0.2314,0.0000,0.0000,0.0000,0.2261,0.0053,200,1.0139
0.3791,0.0000,0.0000,0.0000,0.3765,0.0026,200,0.8668
0.2700,0.0000,0.0000,0.0000,0.2671,0.0028,200,0.9782
0.2323,0.0000,0.0000,0.0000,0.2293,0.0030,200,1.0174
0.2347,0.0000,0.0000,0.0000,0.2313,0.0034,200,1.0169
0.3852,0.0000,0.0000,0.0000,0.3824,0.0028,200,0.8726
0.2212,0.0000,0.0000,0.0000,0.2167,0.0045,200,1.0399
0.3921,0.0000,0.0000,0.0000,0.3866,0.0054,200,0.8711
0.2749,0.0000,0.0000,0.0000,0.2727,0.0022,200,0.9890
0.3074,0.0000,0.0000,0.0000,0.3044,0.0030,200,0.9594
0.3128,0.0000,0.0000,0.0000,0.2720,0.0407,200,0.9612
0.2979,0.0000,0.0000,0.0000,0.2484,0.0496,200,0.9763
0.2347,0.0000,0.0000,0.0000,0.2286,0.0060,200,1.0419
0.4106,0.0000,0.0000,0.0000,0.4047,0.0059,200,0.8664
0.2264,0.0000,0.0000,0.0000,0.2222,0.0041,200,1.0519
0.4092,0.0000,0.0000,0.0000,0.4047,0.0044,200,0.8701
0.2455,0.0000,0.0000,0.0000,0.2414,0.0041,200,1.0352
0.2573,0.0000,0.0000,0.0000,0.2527,0.0046,200,1.0283
0.3237,0.0000,0.0000,0.0000,0.3185,0.0052,200,0.9626
0.2215,0.0000,0.0000,0.0000,0.2179,0.0035,200,1.0658
0.3151,0.0000,0.0000,0.0000,0.3125,0.0026,200,0.9770
0.2315,0.0000,0.0000,0.0000,0.2229,0.0086,200,1.0752
0.4238,0.0000,0.0000,0.0000,0.4152,0.0085,200,0.8838
0.3538,0.0000,0.0000,0.0000,0.3399,0.0138,200,0.9544
0.2642,0.0000,0.0000,0.0000,0.2596,0.0046,200,1.0479
0.2669,0.0000,0.0000,0.0000,0.2618,0.0050,200,1.0462
0.2455,0.0000,0.0000,0.0000,0.2374,0.0080,200,1.0711
0.2299,0.0000,0.0000,0.0000,0.2246,0.0053,200,1.0884
0.2553,0.0000,0.0000,0.0000,0.2509,0.0044,200,1.0638
0.2402,0.0000,0.0000,0.0000,0.2356,0.0046,200,1.0793
0.2440,0.0000,0.0000,0.0000,0.2387,0.0052,200,1.0775
0.2537,0.0000,0.0000,0.0000,0.2499,0.0037,200,1.0714
0.2359,0.0000,0.0000,0.0000,0.2336,0.0023,200,1.0913
0.2446,0.0000,0.0000,0.0000,0.2413,0.0033,200,1.0858
0.2526,0.0000,0.0000,0.0000,0.2492,0.0034,200,1.0797
0.2345,0.0000,0.0000,0.0000,0.2303,0.0042,200,1.1005
0.2247,0.0000,0.0000,0.0000,0.2224,0.0022,200,1.1144
0.2618,0.0000,0.0000,0.0000,0.2591,0.0026,200,1.0820
0.2125,0.0000,0.0000,0.0000,0.2099,0.0025,200,1.1320
0.2355,0.0000,0.0000,0.0000,0.2334,0.0021,200,1.1102
0.2339,0.0000,0.0000,0.0000,0.2305,0.0034,200,1.1195
0.2266,0.0000,0.0000,0.0000,0.2227,0.0039,200,1.1277
0.2342,0.0000,0.0000,0.0000,0.2300,0.0041,200,1.1225
0.2298,0.0000,0.0000,0.0000,0.2263,0.0035,200,1.1279
0.2403,0.0000,0.0000,0.0000,0.2359,0.0043,200,1.1184
0.2232,0.0000,0.0000,0.0000,0.2192,0.0039,200,1.1355
0.2054,0.0000,0.0000,0.0000,0.2036,0.0018,200,1.1597
0.2047,0.0000,0.0000,0.0000,0.2021,0.0025,200,1.1654
0.2131,0.0000,0.0000,0.0000,0.2086,0.0046,200,1.1583
0.2430,0.0000,0.0000,0.0000,0.2363,0.0066,200,1.1286
0.2185,0.0000,0.0000,0.0000,0.2145,0.0039,200,1.1538
0.2342,0.0000,0.0000,0.0000,0.2272,0.0069,200,1.1440
0.2306,0.0000,0.0000,0.0000,0.2266,0.0040,200,1.1488
0.2229,0.0000,0.0000,0.0000,0.2150,0.0078,200,1.1568
0.2126,0.0000,0.0000,0.0000,0.2027,0.0099,200,1.1735
0.6038,0.0000,0.0000,0.0000,0.3507,0.2531,200,0.7826
0.2179,0.0000,0.0000,0.0000,0.2136,0.0043,200,1.1694
0.6001,0.0000,0.0000,0.0000,0.3501,0.2500,200,0.7877
0.5667,0.0000,0.0000,0.0000,0.3407,0.2260,200,0.8216
0.1912,0.0000,0.0000,0.0000,0.1860,0.0052,200,1.1999
0.2220,0.0000,0.0000,0.0000,0.2140,0.0080,200,1.1696
0.2472,0.0000,0.0000,0.0000,0.2323,0.0148,200,1.1536
