response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3473,0.0529,0.0064,0.0000,0.2911,0.0033,200,0.1013
0.3614,0.0466,0.0070,0.0064,0.3048,0.0035,200,0.1019
0.3687,0.0556,0.0068,0.0000,0.3089,0.0042,200,0.1019
0.3697,0.0517,0.0060,0.0001,0.3130,0.0048,200,0.1023
0.3732,0.0427,0.0067,0.0011,0.3252,0.0042,200,0.1024
0.3751,0.0474,0.0072,0.0060,0.3118,0.0100,200,0.1012
0.1914,0.0000,0.0000,0.0000,0.1872,0.0042,200,0.2853
0.3786,0.0541,0.0065,0.0000,0.3202,0.0042,200,0.1024
0.3857,0.0535,0.0074,0.0001,0.3282,0.0037,200,0.1010
0.3977,0.0441,0.0072,0.0000,0.3500,0.0035,200,0.1021
0.4013,0.0482,0.0075,0.0053,0.3369,0.0110,200,0.1013
0.1601,0.0000,0.0000,0.0000,0.1564,0.0036,200,0.3540
0.4168,0.0413,0.0056,0.0001,0.3610,0.0144,200,0.1026
0.2416,0.0000,0.0000,0.0000,0.2378,0.0037,200,0.2807
0.4219,0.0445,0.0065,0.0006,0.3720,0.0048,200,0.1019
0.4243,0.0420,0.0072,0.0001,0.3766,0.0055,200,0.1017
0.4249,0.0518,0.0070,0.0001,0.3668,0.0062,200,0.1025
0.4288,0.0651,0.0072,0.0000,0.3576,0.0060,200,0.1018
0.4300,0.0546,0.0070,0.0000,0.3653,0.0101,200,0.1012
0.4381,0.0546,0.0065,0.0000,0.3798,0.0036,200,0.1022
0.4403,0.0661,0.0077,0.0000,0.3698,0.0043,200,0.1014
0.4404,0.0560,0.0075,0.0000,0.3687,0.0156,200,0.1016
0.4451,0.0443,0.0069,0.0002,0.3974,0.0033,200,0.1019
0.4497,0.0435,0.0064,0.0006,0.3812,0.0244,200,0.1018
0.4518,0.0532,0.0066,0.0000,0.3791,0.0194,200,0.1018
0.4528,0.0516,0.0077,0.0003,0.3853,0.0155,200,0.1011
0.4546,0.0528,0.0072,0.0000,0.3955,0.0061,200,0.1010
0.2571,0.0000,0.0000,0.0000,0.2539,0.0032,200,0.3066
0.4640,0.0465,0.0077,0.0002,0.4129,0.0044,200,0.1016
0.4655,0.0522,0.0066,0.0000,0.4077,0.0055,200,0.1019
0.4696,0.0511,0.0070,0.0000,0.4153,0.0031,200,0.1025
0.4715,0.0463,0.0068,0.0051,0.4163,0.0037,200,0.1019
0.2640,0.0000,0.0000,0.0000,0.2608,0.0032,200,0.3182
0.5011,0.0546,0.0071,0.0001,0.4434,0.0030,200,0.1015
0.2572,0.0000,0.0000,0.0000,0.2441,0.0131,200,0.3479
0.5120,0.0656,0.0075,0.0000,0.3940,0.0524,200,0.1017
0.2761,0.0000,0.0000,0.0000,0.2372,0.0389,200,0.3379
0.5134,0.0548,0.0077,0.0000,0.3486,0.1099,200,0.1011
0.5199,0.0482,0.0070,0.0002,0.4686,0.0029,200,0.1026
0.5267,0.0661,0.0076,0.0000,0.4115,0.0490,200,0.1016
0.5389,0.0539,0.0072,0.0000,0.3921,0.0929,200,0.1014
0.2741,0.0000,0.0000,0.0000,0.2713,0.0028,200,0.3714
0.5597,0.0427,0.0070,0.0000,0.5127,0.0043,200,0.1022
0.5617,0.0536,0.0075,0.0000,0.3532,0.1547,200,0.1008
0.3862,0.0000,0.0000,0.0000,0.2433,0.1428,200,0.2765
0.2409,0.0000,0.0000,0.0000,0.2380,0.0028,200,0.4238
0.4067,0.0000,0.0000,0.0000,0.4005,0.0061,200,0.2688
0.5747,0.0537,0.0073,0.0000,0.4944,0.0265,200,0.1012
0.2493,0.0000,0.0000,0.0000,0.2430,0.0063,200,0.4274
0.3941,0.0000,0.0000,0.0000,0.3876,0.0063,200,0.2835
0.5812,0.0553,0.0070,0.0001,0.5084,0.0174,200,0.1014
0.5816,0.0535,0.0062,0.0001,0.5224,0.0056,200,0.1020
0.5868,0.0457,0.0078,0.0001,0.4948,0.0461,200,0.1014
0.3551,0.0000,0.0000,0.0000,0.3465,0.0085,200,0.3335
0.5875,0.0496,0.0070,0.0038,0.5146,0.0195,200,0.1015
0.5905,0.0537,0.0065,0.0001,0.5324,0.0043,200,0.1019
0.5914,0.0660,0.0071,0.0000,0.5205,0.0049,200,0.1023
0.5931,0.0546,0.0075,0.0000,0.5012,0.0372,200,0.1012
0.5967,0.0449,0.0063,0.0006,0.5479,0.0033,200,0.1020
0.6024,0.0855,0.0071,0.0000,0.5060,0.0108,200,0.1013
0.6040,0.0426,0.0064,0.0012,0.5477,0.0125,200,0.1024
0.6172,0.0537,0.0073,0.0000,0.5600,0.0035,200,0.1013
0.6296,0.0545,0.0066,0.0001,0.5717,0.0033,200,0.1024
0.6485,0.0636,0.0071,0.0000,0.5813,0.0035,200,0.1020
0.6522,0.0452,0.0070,0.0059,0.5977,0.0033,200,0.1020
0.4291,0.0000,0.0000,0.0000,0.4260,0.0030,200,0.3340
0.3637,0.0000,0.0000,0.0000,0.3595,0.0041,200,0.4033
0.4358,0.0000,0.0000,0.0000,0.4321,0.0036,200,0.3525
0.5044,0.0000,0.0000,0.0000,0.5013,0.0030,200,0.2884
0.4063,0.0000,0.0000,0.0000,0.3963,0.0100,200,0.3912
0.4594,0.0000,0.0000,0.0000,0.4559,0.0034,200,0.3407
0.4164,0.0000,0.0000,0.0000,0.3997,0.0166,200,0.3855
0.4967,0.0000,0.0000,0.0000,0.4935,0.0032,200,0.3082
0.7111,0.0547,0.0072,0.0000,0.6522,0.0041,200,0.1016
0.3809,0.0000,0.0000,0.0000,0.3684,0.0124,200,0.4394
0.7205,0.0462,0.0069,0.0026,0.6640,0.0076,200,0.1020
0.7234,0.0436,0.0069,0.0001,0.6735,0.0061,200,0.1025
0.4111,0.0000,0.0000,0.0000,0.4056,0.0055,200,0.4173
0.3419,0.0000,0.0000,0.0000,0.3310,0.0109,200,0.4867
0.5474,0.0000,0.0000,0.0000,0.5429,0.0045,200,0.3009
0.4340,0.0000,0.0000,0.0000,0.4230,0.0109,200,0.4149
0.4387,0.0000,0.0000,0.0000,0.4345,0.0042,200,0.4110
0.4435,0.0000,0.0000,0.0000,0.4352,0.0083,200,0.4082
0.4067,0.0000,0.0000,0.0000,0.3989,0.0077,200,0.4632
0.7704,0.0530,0.0068,0.0001,0.6890,0.0283,200,0.1015
0.4724,0.0000,0.0000,0.0000,0.4535,0.0188,200,0.4014
0.5763,0.0000,0.0000,0.0000,0.5568,0.0194,200,0.2979
0.7786,0.0425,0.0060,0.0006,0.7311,0.0043,200,0.1023
0.4916,0.0000,0.0000,0.0000,0.4776,0.0140,200,0.3903
0.7905,0.0449,0.0068,0.0012,0.7254,0.0190,200,0.1022
0.7908,0.0447,0.0064,0.0010,0.7336,0.0114,200,0.1023
0.7928,0.0456,0.0073,0.0000,0.7351,0.0120,200,0.1018
0.4200,0.0000,0.0000,0.0000,0.4100,0.0100,200,0.4767
0.4262,0.0000,0.0000,0.0000,0.4145,0.0116,200,0.4706
0.3738,0.0000,0.0000,0.0000,0.3634,0.0104,200,0.5238
0.3616,0.0000,0.0000,0.0000,0.3568,0.0048,200,0.5403
0.4998,0.0000,0.0000,0.0000,0.4951,0.0046,200,0.4104
0.4357,0.0000,0.0000,0.0000,0.4233,0.0123,200,0.4756
0.4791,0.0000,0.0000,0.0000,0.4523,0.0267,200,0.4326
0.3653,0.0000,0.0000,0.0000,0.3602,0.0050,200,0.5540
0.3781,0.0000,0.0000,0.0000,0.3562,0.0218,200,0.5417
0.4940,0.0000,0.0000,0.0000,0.4834,0.0106,200,0.4277
0.4219,0.0000,0.0000,0.0000,0.4145,0.0074,200,0.5026
0.3733,0.0000,0.0000,0.0000,0.3682,0.0050,200,0.5637
0.4153,0.0000,0.0000,0.0000,0.4109,0.0043,200,0.5223
0.4063,0.0000,0.0000,0.0000,0.4009,0.0054,200,0.5313
0.4627,0.0000,0.0000,0.0000,0.4578,0.0048,200,0.4763
0.4672,0.0000,0.0000,0.0000,0.4414,0.0257,200,0.4720
0.2854,0.0000,0.0000,0.0000,0.2794,0.0059,200,0.6620
0.2839,0.0000,0.0000,0.0000,0.2777,0.0062,200,0.6647
0.3950,0.0000,0.0000,0.0000,0.3887,0.0063,200,0.5537
0.6495,0.0000,0.0000,0.0000,0.6441,0.0054,200,0.3002
0.4338,0.0000,0.0000,0.0000,0.4256,0.0082,200,0.5194
0.4402,0.0000,0.0000,0.0000,0.4356,0.0045,200,0.5141
0.8570,0.0661,0.0077,0.0000,0.7871,0.0037,200,0.1017
0.6398,0.0000,0.0000,0.0000,0.6328,0.0070,200,0.3191
0.8575,0.0446,0.0069,0.0022,0.7734,0.0374,200,0.1015
0.6505,0.0000,0.0000,0.0000,0.5556,0.0949,200,0.3134
0.6341,0.0000,0.0000,0.0000,0.5800,0.0541,200,0.3300
0.4445,0.0000,0.0000,0.0000,0.4329,0.0116,200,0.5260
0.6025,0.0000,0.0000,0.0000,0.5932,0.0092,200,0.3694
0.4936,0.0000,0.0000,0.0000,0.4843,0.0093,200,0.4810
0.4287,0.0000,0.0000,0.0000,0.4230,0.0058,200,0.5470
0.3655,0.0000,0.0000,0.0000,0.3579,0.0076,200,0.6140
0.3783,0.0000,0.0000,0.0000,0.3698,0.0085,200,0.6026
0.4168,0.0000,0.0000,0.0000,0.4072,0.0095,200,0.5656
0.3565,0.0000,0.0000,0.0000,0.3502,0.0063,200,0.6283
0.3111,0.0000,0.0000,0.0001,0.3077,0.0033,200,0.6755
0.3466,0.0000,0.0000,0.0000,0.3421,0.0045,200,0.6404
0.3269,0.0000,0.0000,0.0000,0.3237,0.0031,200,0.6626
0.4366,0.0000,0.0000,0.0000,0.4325,0.0040,200,0.5556
0.4940,0.0000,0.0000,0.0000,0.4899,0.0041,200,0.4998
0.5481,0.0000,0.0000,0.0000,0.5435,0.0046,200,0.4485
0.3939,0.0000,0.0000,0.0000,0.3908,0.0031,200,0.6051
0.4692,0.0000,0.0000,0.0000,0.4659,0.0032,200,0.5306
0.4320,0.0000,0.0000,0.0000,0.4290,0.0029,200,0.5734
0.4405,0.0000,0.0000,0.0000,0.4378,0.0027,200,0.5674
0.4003,0.0000,0.0000,0.0000,0.3917,0.0085,200,0.6145
0.3572,0.0000,0.0000,0.0000,0.3512,0.0059,200,0.6625
0.3450,0.0000,0.0000,0.0000,0.3387,0.0063,200,0.6759
0.4717,0.0000,0.0000,0.0000,0.4634,0.0082,200,0.5516
0.2700,0.0000,0.0000,0.0000,0.2612,0.0087,200,0.7542
0.3375,0.0000,0.0000,0.0000,0.3313,0.0061,200,0.6882
0.3312,0.0000,0.0000,0.0000,0.3265,0.0046,200,0.6988
0.3370,0.0000,0.0000,0.0000,0.3326,0.0043,200,0.6937
0.3479,0.0000,0.0000,0.0000,0.3433,0.0045,200,0.6836
0.4522,0.0000,0.0000,0.0000,0.4475,0.0046,200,0.5822
0.3428,0.0000,0.0000,0.0000,0.3381,0.0046,200,0.6924
0.3603,0.0000,0.0000,0.0000,0.3575,0.0028,200,0.6768
0.3547,0.0000,0.0000,0.0000,0.3270,0.0277,200,0.6890
0.5023,0.0000,0.0000,0.0000,0.4930,0.0093,200,0.5419
0.2815,0.0000,0.0000,0.0000,0.2763,0.0051,200,0.7630
0.4226,0.0000,0.0000,0.0000,0.4178,0.0048,200,0.6225
0.3634,0.0000,0.0000,0.0000,0.3600,0.0034,200,0.6826
0.4346,0.0000,0.0000,0.0000,0.4307,0.0039,200,0.6137
0.3804,0.0000,0.0000,0.0000,0.3776,0.0028,200,0.6775
0.4876,0.0000,0.0000,0.0000,0.4836,0.0040,200,0.5721
0.3767,0.0000,0.0000,0.0000,0.3730,0.0037,200,0.6886
0.2444,0.0000,0.0000,0.0000,0.2413,0.0031,200,0.8225
0.3067,0.0000,0.0000,0.0000,0.2956,0.0111,200,0.7670
0.4293,0.0000,0.0000,0.0000,0.4227,0.0065,200,0.6455
0.3817,0.0000,0.0000,0.0000,0.3781,0.0036,200,0.6943
0.3263,0.0000,0.0000,0.0000,0.3222,0.0040,200,0.7505
0.2917,0.0000,0.0000,0.0000,0.2852,0.0064,200,0.7883
0.5578,0.0000,0.0000,0.0000,0.5533,0.0045,200,0.5274
0.2580,0.0000,0.0000,0.0000,0.2528,0.0051,200,0.8285
0.3821,0.0000,0.0000,0.0000,0.3793,0.0028,200,0.7064
0.2885,0.0000,0.0000,0.0000,0.2761,0.0123,200,0.8049
0.3775,0.0000,0.0000,0.0000,0.3707,0.0068,200,0.7185
0.2838,0.0000,0.0000,0.0000,0.2762,0.0075,200,0.8127
0.2684,0.0000,0.0000,0.0000,0.2642,0.0041,200,0.8286
0.2714,0.0000,0.0000,0.0000,0.2685,0.0028,200,0.8259
0.2268,0.0000,0.0000,0.0000,0.2239,0.0028,200,0.8742
0.2322,0.0000,0.0000,0.0000,0.2293,0.0028,200,0.8699
0.2169,0.0000,0.0000,0.0000,0.2123,0.0045,200,0.8967
0.2624,0.0000,0.0000,0.0000,0.2504,0.0119,200,0.8517
0.2425,0.0000,0.0000,0.0000,0.2374,0.0051,200,0.8719
0.3267,0.0000,0.0000,0.0000,0.3230,0.0036,200,0.7928
0.2712,0.0000,0.0000,0.0000,0.2686,0.0025,200,0.8497
0.3087,0.0000,0.0000,0.0000,0.3060,0.0027,200,0.8203
0.4032,0.0000,0.0000,0.0000,0.3905,0.0127,200,0.7320
0.2436,0.0000,0.0000,0.0000,0.2128,0.0308,200,0.8927
0.2170,0.0000,0.0000,0.0000,0.1955,0.0215,200,0.9198
0.3387,0.0000,0.0000,0.0000,0.3107,0.0280,200,0.8000
0.2466,0.0000,0.0000,0.0000,0.2328,0.0138,200,0.8931
0.3465,0.0000,0.0000,0.0000,0.3348,0.0117,200,0.7975
0.2200,0.0000,0.0000,0.0000,0.2082,0.0117,200,0.9246
0.4423,0.0000,0.0000,0.0000,0.4317,0.0106,200,0.7037
0.3452,0.0000,0.0000,0.0002,0.3340,0.0109,200,0.8024
0.3006,0.0000,0.0000,0.0000,0.2902,0.0103,200,0.8483
0.2712,0.0000,0.0000,0.0000,0.2679,0.0033,200,0.8820
0.2595,0.0000,0.0000,0.0000,0.2570,0.0024,200,0.8946
0.2836,0.0000,0.0000,0.0000,0.2812,0.0024,200,0.8738
0.2581,0.0000,0.0000,0.0000,0.2549,0.0032,200,0.9113
0.2842,0.0000,0.0000,0.0000,0.2823,0.0019,200,0.8968
0.2895,0.0000,0.0000,0.0000,0.2749,0.0145,200,0.8976
0.2468,0.0000,0.0000,0.0000,0.2439,0.0029,200,0.9589
0.3623,0.0000,0.0000,0.0000,0.3583,0.0039,200,0.8489
0.2590,0.0000,0.0000,0.0000,0.2562,0.0028,200,0.9639
0.3247,0.0000,0.0000,0.0000,0.3214,0.0032,200,0.9019
0.2375,0.0000,0.0000,0.0000,0.2335,0.0039,200,1.0054
0.2959,0.0000,0.0000,0.0000,0.2899,0.0059,200,0.9497
0.2315,0.0000,0.0000,0.0000,0.2265,0.0050,200,1.0147
0.3348,0.0000,0.0000,0.0000,0.3270,0.0077,200,0.9117
0.3799,0.0000,0.0000,0.0000,0.3718,0.0081,200,0.8809
0.3082,0.0000,0.0000,0.0000,0.2994,0.0088,200,0.9543
0.2661,0.0000,0.0000,0.0000,0.2580,0.0080,200,0.9966
0.2786,0.0000,0.0000,0.0000,0.2711,0.0074,200,0.9849
0.3432,0.0000,0.0000,0.0000,0.3293,0.0138,200,0.9218
0.3205,0.0000,0.0000,0.0000,0.3154,0.0051,200,0.9474
0.2841,0.0000,0.0000,0.0000,0.2784,0.0058,200,0.9866
0.3235,0.0000,0.0000,0.0000,0.3190,0.0044,200,0.9487
0.2767,0.0000,0.0000,0.0000,0.2724,0.0043,200,0.9990
0.3287,0.0000,0.0000,0.0000,0.3237,0.0050,200,0.9486
0.3610,0.0000,0.0000,0.0000,0.3574,0.0036,200,0.9192
0.3702,0.0000,0.0000,0.0000,0.3657,0.0044,200,0.9102
0.2626,0.0000,0.0000,0.0000,0.2590,0.0036,200,1.0371
0.3371,0.0000,0.0000,0.0000,0.3316,0.0054,200,0.9641
0.2737,0.0000,0.0000,0.0000,0.2542,0.0194,200,1.0299
0.3671,0.0000,0.0000,0.0000,0.3624,0.0046,200,0.9376
0.3310,0.0000,0.0000,0.0000,0.3269,0.0041,200,0.9746
0.3172,0.0000,0.0000,0.0000,0.3114,0.0058,200,0.9938
0.2769,0.0000,0.0000,0.0000,0.2714,0.0055,200,1.0351
0.3591,0.0000,0.0000,0.0000,0.3537,0.0054,200,0.9532
0.2898,0.0000,0.0000,0.0000,0.2859,0.0039,200,1.0307
0.3224,0.0000,0.0000,0.0000,0.3205,0.0020,200,0.9998
0.3441,0.0000,0.0000,0.0000,0.3393,0.0048,200,0.9810
0.3363,0.0000,0.0000,0.0000,0.3308,0.0055,200,0.9895
0.3486,0.0000,0.0000,0.0000,0.3444,0.0041,200,0.9825
0.2981,0.0000,0.0000,0.0000,0.2944,0.0037,200,1.0344
0.4007,0.0000,0.0000,0.0000,0.3974,0.0032,200,0.9376
0.3203,0.0000,0.0000,0.0000,0.3161,0.0041,200,1.0197
0.3701,0.0000,0.0000,0.0000,0.3660,0.0040,200,0.9719
0.4043,0.0000,0.0000,0.0000,0.4012,0.0030,200,0.9392
0.3801,0.0000,0.0000,0.0000,0.3777,0.0024,200,0.9705
0.3172,0.0000,0.0000,0.0000,0.3125,0.0046,200,1.0437
0.4062,0.0000,0.0000,0.0000,0.4001,0.0060,200,0.9589
0.3413,0.0000,0.0000,0.0000,0.3345,0.0068,200,1.0242
0.4285,0.0000,0.0000,0.0000,0.4202,0.0082,200,0.9370
0.3584,0.0000,0.0000,0.0000,0.3535,0.0049,200,1.0079
0.3098,0.0000,0.0000,0.0000,0.3061,0.0037,200,1.0597
0.3821,0.0000,0.0000,0.0000,0.3773,0.0048,200,0.9922
0.2987,0.0000,0.0000,0.0000,0.2936,0.0050,200,1.0768
0.4033,0.0000,0.0000,0.0000,0.3992,0.0041,200,0.9758
0.3094,0.0000,0.0000,0.0000,0.3023,0.0070,200,1.0738
0.3586,0.0000,0.0000,0.0000,0.3532,0.0054,200,1.0257
0.3087,0.0000,0.0000,0.0000,0.3034,0.0052,200,1.0761
0.3624,0.0000,0.0000,0.0000,0.3461,0.0163,200,1.0232
0.3015,0.0000,0.0000,0.0000,0.2942,0.0072,200,1.0885
0.3725,0.0000,0.0000,0.0000,0.3674,0.0051,200,1.0209
0.3469,0.0000,0.0000,0.0000,0.3429,0.0040,200,1.0483
0.3095,0.0000,0.0000,0.0000,0.2953,0.0142,200,1.0865
0.3162,0.0000,0.0000,0.0000,0.3100,0.0062,200,1.0800
0.4416,0.0000,0.0000,0.0000,0.4329,0.0087,200,0.9587
0.3014,0.0000,0.0000,0.0000,0.2939,0.0075,200,1.1021
0.3583,0.0000,0.0000,0.0000,0.3532,0.0051,200,1.0460
0.3086,0.0000,0.0000,0.0000,0.3042,0.0043,200,1.0960
0.3124,0.0000,0.0000,0.0000,0.3076,0.0048,200,1.0934
0.3126,0.0000,0.0000,0.0000,0.3073,0.0053,200,1.0970
0.3788,0.0000,0.0000,0.0000,0.3741,0.0046,200,1.0315
0.4337,0.0000,0.0000,0.0000,0.4271,0.0066,200,0.9795
0.3560,0.0000,0.0000,0.0000,0.3490,0.0069,200,1.0579
0.3701,0.0000,0.0000,0.0000,0.3631,0.0069,200,1.0442
0.3208,0.0000,0.0000,0.0000,0.3177,0.0030,200,1.0964
0.3209,0.0000,0.0000,0.0000,0.3175,0.0034,200,1.0973
0.3505,0.0000,0.0000,0.0000,0.3428,0.0076,200,1.0749
0.3429,0.0000,0.0000,0.0000,0.3377,0.0051,200,1.0852
0.3836,0.0000,0.0000,0.0000,0.3776,0.0060,200,1.0451
0.3670,0.0000,0.0000,0.0000,0.3599,0.0071,200,1.0653
0.4465,0.0000,0.0000,0.0000,0.4393,0.0071,200,0.9870
0.3019,0.0000,0.0000,0.0000,0.2968,0.0051,200,1.1398
0.3749,0.0000,0.0000,0.0000,0.3723,0.0026,200,1.0669
0.3220,0.0000,0.0000,0.0000,0.3124,0.0095,200,1.1208
0.3285,0.0000,0.0000,0.0000,0.3251,0.0034,200,1.1144
0.3294,0.0000,0.0000,0.0000,0.3207,0.0087,200,1.1136
0.4008,0.0000,0.0000,0.0000,0.3954,0.0054,200,1.0445
0.3173,0.0000,0.0000,0.0000,0.3082,0.0091,200,1.1290
0.2895,0.0000,0.0000,0.0000,0.2856,0.0039,200,1.1574
0.3102,0.0000,0.0000,0.0000,0.3044,0.0057,200,1.1440
0.3076,0.0000,0.0000,0.0000,0.3014,0.0062,200,1.1476
0.3175,0.0000,0.0000,0.0000,0.3112,0.0062,200,1.1388
0.3124,0.0000,0.0000,0.0000,0.3065,0.0059,200,1.1445
0.3379,0.0000,0.0000,0.0000,0.3090,0.0289,200,1.1195
0.5194,0.0000,0.0000,0.0000,0.5152,0.0042,200,0.9389
0.3235,0.0000,0.0000,0.0000,0.3205,0.0029,200,1.1363
0.2809,0.0000,0.0000,0.0000,0.2786,0.0023,200,1.1810
0.3612,0.0000,0.0000,0.0000,0.3296,0.0316,200,1.1010
0.3182,0.0000,0.0000,0.0000,0.3150,0.0031,200,1.1540
0.3379,0.0000,0.0000,0.0000,0.3347,0.0031,200,1.1352
0.3248,0.0000,0.0000,0.0000,0.3220,0.0028,200,1.1490
0.3096,0.0000,0.0000,0.0000,0.3069,0.0027,200,1.1694
0.3480,0.0000,0.0000,0.0000,0.3381,0.0098,200,1.1368
0.3392,0.0000,0.0000,0.0000,0.3345,0.0047,200,1.1460
0.2617,0.0000,0.0000,0.0000,0.2551,0.0065,200,1.2266
0.2852,0.0000,0.0000,0.0000,0.2822,0.0029,200,1.2058
0.3041,0.0000,0.0000,0.0000,0.3021,0.0020,200,1.1871
0.3811,0.0000,0.0000,0.0000,0.3789,0.0023,200,1.1141
0.3532,0.0000,0.0000,0.0000,0.3509,0.0023,200,1.1532
0.2844,0.0000,0.0000,0.0000,0.2675,0.0169,200,1.2229
0.3063,0.0000,0.0000,0.0000,0.2983,0.0080,200,1.2111
0.2715,0.0000,0.0000,0.0000,0.2630,0.0085,200,1.2462
0.2558,0.0000,0.0000,0.0000,0.2482,0.0075,200,1.2625
0.2728,0.0000,0.0000,0.0000,0.2647,0.0080,200,1.2457
0.2566,0.0000,0.0000,0.0000,0.2501,0.0064,200,1.2635
0.2582,0.0000,0.0000,0.0000,0.2534,0.0047,200,1.2627
0.2618,0.0000,0.0000,0.0000,0.2571,0.0046,200,1.2608
0.2806,0.0000,0.0000,0.0000,0.2760,0.0046,200,1.2429
0.2529,0.0000,0.0000,0.0000,0.2480,0.0048,200,1.2722
0.2330,0.0000,0.0000,0.0000,0.2273,0.0057,200,1.2997
0.2873,0.0000,0.0000,0.0000,0.2727,0.0146,200,1.2464
0.2688,0.0000,0.0000,0.0000,0.2633,0.0054,200,1.2650
0.2257,0.0000,0.0000,0.0000,0.2179,0.0077,200,1.3120
0.2586,0.0000,0.0000,0.0000,0.2447,0.0138,200,1.2802
0.2298,0.0000,0.0000,0.0000,0.2155,0.0142,200,1.3123
0.2413,0.0000,0.0000,0.0000,0.2351,0.0062,200,1.3036
0.2696,0.0000,0.0000,0.0000,0.2607,0.0088,200,1.2757
0.2362,0.0000,0.0000,0.0000,0.2287,0.0074,200,1.3111
0.2434,0.0000,0.0000,0.0000,0.2358,0.0076,200,1.3047
0.2527,0.0000,0.0000,0.0000,0.2469,0.0058,200,1.3012
0.2868,0.0000,0.0000,0.0000,0.2813,0.0054,200,1.2679
0.2495,0.0000,0.0000,0.0000,0.2446,0.0049,200,1.3057
0.2847,0.0000,0.0000,0.0000,0.2801,0.0045,200,1.2707
0.2369,0.0000,0.0000,0.0000,0.2343,0.0025,200,1.3206
0.2349,0.0000,0.0000,0.0000,0.2304,0.0045,200,1.3251
0.2241,0.0000,0.0000,0.0000,0.2216,0.0025,200,1.3383
0.2443,0.0000,0.0000,0.0000,0.2405,0.0038,200,1.3223
0.2870,0.0000,0.0000,0.0000,0.2837,0.0032,200,1.2804
0.2369,0.0000,0.0000,0.0000,0.2339,0.0029,200,1.3325
0.2508,0.0000,0.0000,0.0000,0.2465,0.0042,200,1.3258
0.1924,0.0000,0.0000,0.0000,0.1908,0.0016,200,1.3856
0.2274,0.0000,0.0000,0.0000,0.2227,0.0047,200,1.3507
0.2348,0.0000,0.0000,0.0000,0.2292,0.0056,200,1.3435
0.3018,0.0000,0.0000,0.0000,0.2462,0.0556,200,1.2774
0.2439,0.0000,0.0000,0.0000,0.2413,0.0026,200,1.3420
0.2579,0.0000,0.0000,0.0000,0.2490,0.0089,200,1.3310
0.2107,0.0000,0.0000,0.0000,0.2076,0.0030,200,1.3832
