response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4649,0.0639,0.0082,0.0000,0.3830,0.0179,200,0.1017
0.4644,0.0588,0.0068,0.0001,0.3873,0.0181,200,0.1023
0.4664,0.0564,0.0083,0.0001,0.3913,0.0187,200,0.1017
0.4667,0.0606,0.0068,0.0000,0.3875,0.0185,200,0.1026
0.4678,0.0610,0.0070,0.0000,0.3883,0.0185,200,0.1023
0.4702,0.0559,0.0070,0.0001,0.3987,0.0156,200,0.1027
0.4733,0.0601,0.0077,0.0001,0.3966,0.0165,200,0.1013
0.4737,0.0575,0.0075,0.0000,0.4003,0.0158,200,0.1021
0.4798,0.0589,0.0074,0.0001,0.4065,0.0143,200,0.1013
0.4809,0.0590,0.0075,0.0000,0.4090,0.0128,200,0.1014
0.4809,0.0612,0.0069,0.0000,0.4064,0.0132,200,0.1026
0.4846,0.0646,0.0058,0.0000,0.4069,0.0127,200,0.1008
0.4837,0.0586,0.0068,0.0000,0.4119,0.0132,200,0.1022
0.4859,0.0618,0.0078,0.0000,0.4114,0.0126,200,0.1012
0.4862,0.0623,0.0083,0.0000,0.3762,0.0476,200,0.1017
0.4884,0.0671,0.0079,0.0003,0.4074,0.0136,200,0.1021
0.2904,0.0000,0.0000,0.0000,0.2889,0.0014,200,0.3006
0.4893,0.0581,0.0063,0.0001,0.4173,0.0139,200,0.1025
0.4917,0.0604,0.0074,0.0000,0.4175,0.0138,200,0.1010
0.4916,0.0592,0.0070,0.0000,0.4252,0.0072,200,0.1025
0.3206,0.0000,0.0000,0.0001,0.3136,0.0070,200,0.2738
0.4950,0.0605,0.0071,0.0000,0.4016,0.0328,200,0.1023
0.5004,0.0601,0.0069,0.0001,0.4297,0.0105,200,0.1021
0.5022,0.0576,0.0074,0.0000,0.4042,0.0403,200,0.1012
0.5028,0.0606,0.0074,0.0000,0.4324,0.0096,200,0.1009
0.5028,0.0641,0.0081,0.0000,0.4287,0.0099,200,0.1019
0.3484,0.0000,0.0000,0.0000,0.3383,0.0100,200,0.2572
0.5047,0.0653,0.0079,0.0000,0.4294,0.0100,200,0.1020
0.5055,0.0598,0.0067,0.0000,0.4362,0.0094,200,0.1023
0.5096,0.0619,0.0066,0.0000,0.4376,0.0100,200,0.1027
0.5124,0.0647,0.0082,0.0000,0.3979,0.0497,200,0.1012
0.5118,0.0648,0.0079,0.0001,0.4291,0.0178,200,0.1021
0.5181,0.0578,0.0073,0.0000,0.4480,0.0122,200,0.1015
0.5185,0.0596,0.0076,0.0000,0.4007,0.0582,200,0.1013
0.5227,0.0677,0.0081,0.0017,0.4471,0.0062,200,0.1011
0.5231,0.0623,0.0070,0.0000,0.4531,0.0076,200,0.1026
0.5274,0.0582,0.0075,0.0001,0.4606,0.0085,200,0.1013
0.5269,0.0624,0.0077,0.0001,0.4523,0.0121,200,0.1018
0.5269,0.0625,0.0069,0.0000,0.4371,0.0272,200,0.1026
0.3127,0.0000,0.0000,0.0000,0.3056,0.0070,200,0.3172
0.5340,0.0636,0.0082,0.0000,0.4647,0.0055,200,0.1009
0.5344,0.0608,0.0076,0.0000,0.4654,0.0080,200,0.1015
0.5355,0.0661,0.0068,0.0004,0.4610,0.0080,200,0.1024
0.1807,0.0000,0.0000,0.0000,0.1779,0.0028,200,0.4603
0.5398,0.0621,0.0077,0.0001,0.4536,0.0240,200,0.1016
0.5415,0.0624,0.0078,0.0001,0.4747,0.0043,200,0.1016
0.2406,0.0000,0.0000,0.0000,0.2355,0.0050,200,0.4028
0.5467,0.0661,0.0076,0.0000,0.4717,0.0089,200,0.1016
0.5517,0.0643,0.0075,0.0000,0.4816,0.0058,200,0.1022
0.1908,0.0000,0.0000,0.0000,0.1862,0.0046,200,0.4636
0.2002,0.0000,0.0000,0.0001,0.1938,0.0062,200,0.4545
0.5531,0.0653,0.0078,0.0000,0.4836,0.0041,200,0.1018
0.5532,0.0593,0.0066,0.0000,0.4877,0.0061,200,0.1025
0.2021,0.0000,0.0000,0.0000,0.2007,0.0013,200,0.4579
0.5603,0.0614,0.0079,0.0001,0.4953,0.0034,200,0.1012
0.2357,0.0000,0.0000,0.0000,0.2329,0.0027,200,0.4297
0.1909,0.0000,0.0000,0.0000,0.1882,0.0026,200,0.4865
0.2165,0.0000,0.0000,0.0000,0.2139,0.0025,200,0.4660
0.2280,0.0000,0.0000,0.0000,0.2249,0.0029,200,0.4582
0.2235,0.0000,0.0000,0.0000,0.2207,0.0027,200,0.4644
0.2316,0.0000,0.0000,0.0000,0.2284,0.0032,200,0.4599
0.1876,0.0000,0.0000,0.0000,0.1847,0.0029,200,0.5106
0.6003,0.0648,0.0084,0.0000,0.5020,0.0334,200,0.1014
0.2234,0.0000,0.0000,0.0000,0.2208,0.0026,200,0.4844
0.1980,0.0000,0.0000,0.0000,0.1856,0.0123,200,0.5124
0.2725,0.0000,0.0000,0.0000,0.2683,0.0042,200,0.4412
0.2193,0.0000,0.0000,0.0000,0.2087,0.0106,200,0.4951
0.2498,0.0000,0.0000,0.0000,0.2118,0.0380,200,0.4655
0.6163,0.0653,0.0082,0.0000,0.5290,0.0219,200,0.1011
0.2066,0.0000,0.0000,0.0000,0.1751,0.0314,200,0.5111
0.2267,0.0000,0.0000,0.0000,0.2228,0.0038,200,0.4928
0.6235,0.0596,0.0077,0.0000,0.5590,0.0049,200,0.1008
0.6227,0.0654,0.0068,0.0000,0.5504,0.0068,200,0.1024
0.6244,0.0587,0.0073,0.0001,0.5619,0.0038,200,0.1010
0.2389,0.0000,0.0000,0.0000,0.2358,0.0030,200,0.4882
0.2228,0.0000,0.0000,0.0000,0.2138,0.0089,200,0.5173
0.2139,0.0000,0.0000,0.0000,0.2074,0.0064,200,0.5272
0.2159,0.0000,0.0000,0.0000,0.2098,0.0060,200,0.5256
0.2263,0.0000,0.0000,0.0000,0.2173,0.0089,200,0.5153
0.2040,0.0000,0.0000,0.0000,0.1978,0.0061,200,0.5390
0.2768,0.0000,0.0000,0.0000,0.2726,0.0042,200,0.4666
0.2419,0.0000,0.0000,0.0000,0.2395,0.0023,200,0.5304
0.2404,0.0000,0.0000,0.0000,0.2225,0.0179,200,0.5380
0.2583,0.0000,0.0000,0.0000,0.2379,0.0204,200,0.5350
0.2771,0.0000,0.0000,0.0000,0.2579,0.0191,200,0.5450
0.2902,0.0000,0.0000,0.0000,0.2762,0.0140,200,0.5466
0.3211,0.0000,0.0000,0.0002,0.3080,0.0128,200,0.5233
0.2663,0.0000,0.0000,0.0000,0.2585,0.0079,200,0.5973
0.3156,0.0000,0.0000,0.0000,0.3120,0.0035,200,0.5537
0.3241,0.0000,0.0000,0.0000,0.3208,0.0032,200,0.5545
0.3448,0.0000,0.0000,0.0000,0.2457,0.0990,200,0.5455
0.3328,0.0000,0.0000,0.0000,0.3182,0.0145,200,0.5811
0.3858,0.0000,0.0000,0.0000,0.3812,0.0046,200,0.5469
0.3612,0.0000,0.0000,0.0000,0.3570,0.0042,200,0.5729
0.3150,0.0000,0.0000,0.0000,0.3113,0.0037,200,0.6287
0.3622,0.0000,0.0000,0.0000,0.3527,0.0095,200,0.5941
0.3765,0.0000,0.0000,0.0000,0.3742,0.0022,200,0.5823
0.3610,0.0000,0.0000,0.0000,0.3564,0.0045,200,0.6047
0.3742,0.0000,0.0000,0.0000,0.3717,0.0025,200,0.5917
0.3730,0.0000,0.0000,0.0000,0.3668,0.0062,200,0.5945
0.4251,0.0000,0.0000,0.0000,0.4229,0.0021,200,0.5531
0.4159,0.0000,0.0000,0.0000,0.4013,0.0145,200,0.5666
0.4024,0.0000,0.0000,0.0000,0.3987,0.0036,200,0.5854
0.3862,0.0000,0.0000,0.0000,0.3830,0.0030,200,0.6025
0.4337,0.0000,0.0000,0.0000,0.4309,0.0028,200,0.5647
0.3581,0.0000,0.0000,0.0000,0.3549,0.0031,200,0.6434
0.3508,0.0000,0.0000,0.0000,0.3472,0.0036,200,0.6544
0.4230,0.0000,0.0000,0.0000,0.4192,0.0037,200,0.5835
0.3742,0.0000,0.0000,0.0000,0.3704,0.0038,200,0.6379
0.3993,0.0000,0.0000,0.0000,0.3959,0.0034,200,0.6136
0.3564,0.0000,0.0000,0.0000,0.3534,0.0030,200,0.6599
0.4149,0.0000,0.0000,0.0000,0.4106,0.0042,200,0.6037
0.2797,0.0000,0.0000,0.0000,0.2739,0.0058,200,0.7430
0.4544,0.0000,0.0000,0.0000,0.4486,0.0058,200,0.5701
0.4206,0.0000,0.0000,0.0000,0.4140,0.0066,200,0.6056
0.3526,0.0000,0.0000,0.0000,0.3499,0.0027,200,0.6774
0.4878,0.0000,0.0000,0.0000,0.4774,0.0104,200,0.5489
0.4065,0.0000,0.0000,0.0000,0.3940,0.0124,200,0.6359
0.3879,0.0000,0.0000,0.0000,0.3696,0.0183,200,0.6557
0.3359,0.0000,0.0000,0.0000,0.3235,0.0123,200,0.7078
0.4346,0.0000,0.0000,0.0000,0.4218,0.0128,200,0.6123
0.4809,0.0000,0.0000,0.0000,0.4677,0.0132,200,0.5667
0.4800,0.0000,0.0000,0.0000,0.4661,0.0138,200,0.5693
0.3964,0.0000,0.0000,0.0000,0.3873,0.0091,200,0.6549
0.3550,0.0000,0.0000,0.0000,0.3467,0.0082,200,0.6982
0.4262,0.0000,0.0000,0.0000,0.4193,0.0068,200,0.6299
0.3698,0.0000,0.0000,0.0000,0.3624,0.0073,200,0.6879
0.5042,0.0000,0.0000,0.0000,0.4958,0.0083,200,0.5555
0.4751,0.0000,0.0000,0.0000,0.4633,0.0118,200,0.5926
0.4082,0.0000,0.0000,0.0000,0.3975,0.0107,200,0.6615
0.4637,0.0000,0.0000,0.0000,0.4433,0.0204,200,0.6078
0.3476,0.0000,0.0000,0.0000,0.3279,0.0196,200,0.7243
0.3449,0.0000,0.0000,0.0000,0.3333,0.0116,200,0.7271
0.4510,0.0000,0.0000,0.0000,0.4264,0.0245,200,0.6295
0.4398,0.0000,0.0000,0.0000,0.4304,0.0094,200,0.6414
0.5182,0.0000,0.0000,0.0000,0.4964,0.0217,200,0.5632
0.5204,0.0000,0.0000,0.0000,0.5083,0.0121,200,0.5614
0.3708,0.0000,0.0000,0.0000,0.3592,0.0115,200,0.7144
0.4079,0.0000,0.0000,0.0000,0.3988,0.0091,200,0.6825
0.4715,0.0000,0.0000,0.0000,0.4627,0.0088,200,0.6198
0.5045,0.0000,0.0000,0.0000,0.4958,0.0087,200,0.5871
0.3674,0.0000,0.0000,0.0000,0.3602,0.0072,200,0.7254
0.4013,0.0000,0.0000,0.0000,0.3960,0.0053,200,0.6916
0.4903,0.0000,0.0000,0.0000,0.4773,0.0130,200,0.6034
0.5339,0.0000,0.0000,0.0000,0.5273,0.0065,200,0.5602
0.4669,0.0000,0.0000,0.0000,0.4605,0.0064,200,0.6287
0.5404,0.0000,0.0000,0.0000,0.5339,0.0064,200,0.5575
0.5230,0.0000,0.0000,0.0000,0.5090,0.0140,200,0.5758
0.4755,0.0000,0.0000,0.0000,0.4648,0.0106,200,0.6238
0.5155,0.0000,0.0000,0.0000,0.5098,0.0056,200,0.5859
0.4691,0.0000,0.0000,0.0002,0.4658,0.0027,200,0.6348
0.3673,0.0000,0.0000,0.0000,0.3645,0.0028,200,0.7410
0.4681,0.0000,0.0000,0.0000,0.4651,0.0030,200,0.6431
0.4594,0.0000,0.0000,0.0000,0.4551,0.0042,200,0.6539
0.4918,0.0000,0.0000,0.0000,0.4883,0.0034,200,0.6257
0.2921,0.0000,0.0000,0.0000,0.2897,0.0023,200,0.8368
0.3588,0.0000,0.0000,0.0000,0.3529,0.0059,200,0.7784
0.5549,0.0000,0.0000,0.0000,0.5470,0.0079,200,0.5910
0.4987,0.0000,0.0000,0.0001,0.4907,0.0080,200,0.6483
0.4939,0.0000,0.0000,0.0000,0.4627,0.0311,200,0.6547
0.3553,0.0000,0.0000,0.0000,0.3468,0.0084,200,0.7934
0.5348,0.0000,0.0000,0.0000,0.5169,0.0178,200,0.6139
0.2931,0.0000,0.0000,0.0000,0.2761,0.0169,200,0.8637
0.2827,0.0000,0.0000,0.0000,0.2710,0.0117,200,0.8786
0.4627,0.0000,0.0000,0.0000,0.4555,0.0071,200,0.7017
0.5913,0.0000,0.0000,0.0000,0.5834,0.0079,200,0.5746
0.4478,0.0000,0.0000,0.0000,0.4391,0.0086,200,0.7196
0.6004,0.0000,0.0000,0.0000,0.5913,0.0090,200,0.5682
0.5493,0.0000,0.0000,0.0000,0.5402,0.0091,200,0.6197
0.4606,0.0000,0.0000,0.0000,0.4507,0.0099,200,0.7104
0.3994,0.0000,0.0000,0.0000,0.3892,0.0102,200,0.7723
0.6280,0.0000,0.0000,0.0000,0.6168,0.0111,200,0.5465
0.5701,0.0000,0.0000,0.0000,0.5633,0.0068,200,0.6067
0.5904,0.0000,0.0000,0.0000,0.5832,0.0072,200,0.5880
0.4996,0.0000,0.0000,0.0000,0.4886,0.0109,200,0.6861
0.4452,0.0000,0.0000,0.0000,0.4352,0.0099,200,0.7416
0.2547,0.0000,0.0000,0.0001,0.2452,0.0094,200,0.9328
0.2230,0.0000,0.0000,0.0000,0.2174,0.0056,200,0.9660
0.4723,0.0000,0.0000,0.0000,0.4669,0.0054,200,0.7176
0.2054,0.0000,0.0000,0.0000,0.2013,0.0041,200,0.9878
0.2825,0.0000,0.0000,0.0000,0.2769,0.0055,200,0.9139
0.4545,0.0000,0.0000,0.0000,0.4495,0.0050,200,0.7434
0.4889,0.0000,0.0000,0.0000,0.4803,0.0085,200,0.7137
0.2696,0.0000,0.0000,0.0000,0.2621,0.0074,200,0.9341
0.4634,0.0000,0.0000,0.0000,0.4563,0.0071,200,0.7416
0.3155,0.0000,0.0000,0.0000,0.3087,0.0068,200,0.8903
0.2474,0.0000,0.0000,0.0000,0.2410,0.0064,200,0.9588
0.4826,0.0000,0.0000,0.0000,0.4642,0.0184,200,0.7250
0.5677,0.0000,0.0000,0.0000,0.5618,0.0059,200,0.6410
0.2082,0.0000,0.0000,0.0000,0.2039,0.0042,200,1.0015
0.4697,0.0000,0.0000,0.0000,0.4642,0.0054,200,0.7401
0.2218,0.0000,0.0000,0.0000,0.2174,0.0043,200,0.9887
0.4963,0.0000,0.0000,0.0000,0.4925,0.0038,200,0.7153
0.2479,0.0000,0.0000,0.0000,0.2277,0.0202,200,0.9657
0.2583,0.0000,0.0000,0.0000,0.2545,0.0038,200,0.9563
0.6266,0.0000,0.0000,0.0000,0.6213,0.0053,200,0.5906
0.2380,0.0000,0.0000,0.0000,0.2320,0.0060,200,0.9825
0.5579,0.0000,0.0000,0.0000,0.5503,0.0076,200,0.6653
0.5070,0.0000,0.0000,0.0000,0.5005,0.0065,200,0.7174
0.4033,0.0000,0.0000,0.0000,0.3639,0.0393,200,0.8220
0.3564,0.0000,0.0000,0.0000,0.3521,0.0042,200,0.8693
0.2596,0.0000,0.0000,0.0000,0.2569,0.0026,200,0.9674
0.2894,0.0000,0.0000,0.0000,0.2437,0.0456,200,0.9437
0.2554,0.0000,0.0000,0.0000,0.2525,0.0028,200,0.9782
0.3919,0.0000,0.0000,0.0000,0.3888,0.0031,200,0.8444
0.2444,0.0000,0.0000,0.0000,0.2416,0.0027,200,1.0052
0.2462,0.0000,0.0000,0.0000,0.2342,0.0120,200,1.0129
0.2371,0.0000,0.0000,0.0000,0.2327,0.0043,200,1.0227
0.2354,0.0000,0.0000,0.0000,0.2297,0.0057,200,1.0245
0.2434,0.0000,0.0000,0.0000,0.2387,0.0047,200,1.0186
0.2463,0.0000,0.0000,0.0000,0.2293,0.0169,200,1.0163
0.2117,0.0000,0.0000,0.0000,0.2082,0.0034,200,1.0513
0.2514,0.0000,0.0000,0.0000,0.2481,0.0033,200,1.0121
0.2160,0.0000,0.0000,0.0000,0.2124,0.0036,200,1.0720
0.2517,0.0000,0.0000,0.0000,0.2475,0.0042,200,1.0367
0.2405,0.0000,0.0000,0.0000,0.2384,0.0020,200,1.0532
0.3049,0.0000,0.0000,0.0000,0.2784,0.0265,200,0.9984
0.2342,0.0000,0.0000,0.0000,0.2309,0.0033,200,1.0719
0.2504,0.0000,0.0000,0.0000,0.2471,0.0032,200,1.0697
0.3155,0.0000,0.0000,0.0000,0.3128,0.0027,200,1.0065
0.3004,0.0000,0.0000,0.0000,0.2971,0.0032,200,1.0263
0.2890,0.0000,0.0000,0.0000,0.2852,0.0037,200,1.0476
0.2813,0.0000,0.0000,0.0000,0.2770,0.0043,200,1.0561
0.2806,0.0000,0.0000,0.0000,0.2764,0.0042,200,1.0577
0.2399,0.0000,0.0000,0.0000,0.2379,0.0020,200,1.1014
0.3029,0.0000,0.0000,0.0000,0.2977,0.0051,200,1.0437
0.2979,0.0000,0.0000,0.0003,0.2933,0.0043,200,1.0495
0.2800,0.0000,0.0000,0.0000,0.2764,0.0035,200,1.0678
0.2903,0.0000,0.0000,0.0000,0.2878,0.0025,200,1.0597
0.2745,0.0000,0.0000,0.0000,0.2715,0.0030,200,1.0812
0.2652,0.0000,0.0000,0.0000,0.2629,0.0023,200,1.0988
0.2719,0.0000,0.0000,0.0000,0.2690,0.0028,200,1.0992
0.3250,0.0000,0.0000,0.0000,0.3097,0.0153,200,1.0469
0.2916,0.0000,0.0000,0.0000,0.2756,0.0159,200,1.0805
0.2684,0.0000,0.0000,0.0000,0.2637,0.0047,200,1.1039
0.2655,0.0000,0.0000,0.0000,0.2620,0.0035,200,1.1084
0.3334,0.0000,0.0000,0.0000,0.3307,0.0026,200,1.0436
0.2688,0.0000,0.0000,0.0000,0.2663,0.0025,200,1.1112
0.3007,0.0000,0.0000,0.0000,0.2968,0.0039,200,1.0814
0.3149,0.0000,0.0000,0.0000,0.3104,0.0044,200,1.0715
0.2985,0.0000,0.0000,0.0000,0.2936,0.0049,200,1.0928
0.2972,0.0000,0.0000,0.0000,0.2841,0.0131,200,1.0979
0.2663,0.0000,0.0000,0.0000,0.2632,0.0030,200,1.1290
0.3190,0.0000,0.0000,0.0000,0.3147,0.0044,200,1.0916
0.2422,0.0000,0.0000,0.0000,0.2369,0.0053,200,1.1690
0.2631,0.0000,0.0000,0.0000,0.2552,0.0078,200,1.1568
0.2063,0.0000,0.0000,0.0000,0.2028,0.0035,200,1.2147
0.3449,0.0000,0.0000,0.0000,0.3406,0.0042,200,1.0852
0.2688,0.0000,0.0000,0.0000,0.2663,0.0025,200,1.1660
0.3432,0.0000,0.0000,0.0000,0.3400,0.0032,200,1.0937
0.2751,0.0000,0.0000,0.0000,0.2718,0.0032,200,1.1644
0.2685,0.0000,0.0000,0.0000,0.2476,0.0209,200,1.1718
0.3464,0.0000,0.0000,0.0000,0.3358,0.0105,200,1.0941
0.2285,0.0000,0.0000,0.0000,0.2247,0.0038,200,1.2137
0.2942,0.0000,0.0000,0.0000,0.2894,0.0048,200,1.1487
0.2414,0.0000,0.0000,0.0000,0.2357,0.0056,200,1.2062
0.4202,0.0000,0.0000,0.0000,0.3823,0.0379,200,1.0300
0.2818,0.0000,0.0000,0.0000,0.2526,0.0292,200,1.1685
0.3019,0.0000,0.0000,0.0000,0.2993,0.0026,200,1.1487
0.1909,0.0000,0.0000,0.0000,0.1893,0.0016,200,1.2630
0.3667,0.0000,0.0000,0.0000,0.3155,0.0512,200,1.0914
0.2837,0.0000,0.0000,0.0000,0.2522,0.0315,200,1.1745
0.3408,0.0000,0.0000,0.0000,0.2996,0.0412,200,1.1175
0.2880,0.0000,0.0000,0.0000,0.2717,0.0163,200,1.1769
0.3181,0.0000,0.0000,0.0000,0.3113,0.0067,200,1.1485
0.2469,0.0000,0.0000,0.0000,0.2403,0.0066,200,1.2206
0.2656,0.0000,0.0000,0.0000,0.2577,0.0079,200,1.2026
0.2451,0.0000,0.0000,0.0000,0.2375,0.0076,200,1.2244
0.2321,0.0000,0.0000,0.0000,0.2185,0.0136,200,1.2599
0.2308,0.0000,0.0000,0.0000,0.2178,0.0129,200,1.2620
0.2712,0.0000,0.0000,0.0000,0.2591,0.0121,200,1.2336
0.3283,0.0000,0.0000,0.0000,0.3151,0.0132,200,1.1784
0.3211,0.0000,0.0000,0.0000,0.3079,0.0132,200,1.1875
0.3015,0.0000,0.0000,0.0000,0.2855,0.0159,200,1.2105
0.3070,0.0000,0.0000,0.0000,0.2909,0.0160,200,1.2058
0.2634,0.0000,0.0000,0.0000,0.2470,0.0164,200,1.2495
0.2253,0.0000,0.0000,0.0000,0.2092,0.0161,200,1.2880
0.3179,0.0000,0.0000,0.0000,0.3021,0.0157,200,1.1963
0.3676,0.0000,0.0000,0.0000,0.3520,0.0155,200,1.1471
0.2906,0.0000,0.0000,0.0000,0.2749,0.0156,200,1.2254
0.3316,0.0000,0.0000,0.0000,0.3074,0.0242,200,1.1857
0.3275,0.0000,0.0000,0.0000,0.3147,0.0127,200,1.1900
0.3479,0.0000,0.0000,0.0000,0.3232,0.0247,200,1.1711
0.4294,0.0000,0.0000,0.0000,0.4180,0.0113,200,1.0904
0.2935,0.0000,0.0000,0.0000,0.2823,0.0112,200,1.2270
0.2846,0.0000,0.0000,0.0000,0.2740,0.0105,200,1.2363
0.4287,0.0000,0.0000,0.0000,0.4214,0.0072,200,1.0929
0.4089,0.0000,0.0000,0.0000,0.4025,0.0064,200,1.1133
0.3854,0.0000,0.0000,0.0000,0.3656,0.0197,200,1.1372
0.3178,0.0000,0.0000,0.0000,0.3122,0.0056,200,1.2050
0.3782,0.0000,0.0000,0.0000,0.3156,0.0626,200,1.1459
0.3150,0.0000,0.0000,0.0000,0.2852,0.0298,200,1.2096
0.2381,0.0000,0.0000,0.0000,0.2355,0.0025,200,1.2885
0.3334,0.0000,0.0000,0.0000,0.3265,0.0069,200,1.1932
0.3191,0.0000,0.0000,0.0000,0.3131,0.0059,200,1.2116
0.3055,0.0000,0.0000,0.0000,0.2371,0.0684,200,1.2257
0.3345,0.0000,0.0000,0.0000,0.3246,0.0098,200,1.1980
0.3241,0.0000,0.0000,0.0000,0.3198,0.0043,200,1.2098
0.3482,0.0000,0.0000,0.0000,0.2908,0.0574,200,1.1890
0.3202,0.0000,0.0000,0.0000,0.3097,0.0104,200,1.2172
0.3518,0.0000,0.0000,0.0000,0.3405,0.0113,200,1.1868
0.4968,0.0000,0.0000,0.0000,0.4836,0.0131,200,1.0424
0.2801,0.0000,0.0000,0.0000,0.2670,0.0131,200,1.2592
0.3063,0.0000,0.0000,0.0000,0.2448,0.0615,200,1.2331
0.3739,0.0000,0.0000,0.0000,0.3715,0.0023,200,1.1674
0.3378,0.0000,0.0000,0.0000,0.2944,0.0434,200,1.2037
0.3357,0.0000,0.0000,0.0000,0.2398,0.0959,200,1.2077
0.4651,0.0000,0.0000,0.0000,0.4305,0.0345,200,1.0818
0.3857,0.0000,0.0000,0.0000,0.3173,0.0684,200,1.1613
0.3327,0.0000,0.0000,0.0000,0.3219,0.0107,200,1.2233
0.3474,0.0000,0.0000,0.0000,0.3448,0.0026,200,1.2088
0.3279,0.0000,0.0000,0.0000,0.3228,0.0051,200,1.2598
0.3257,0.0000,0.0000,0.0000,0.3225,0.0031,200,1.2636
0.2966,0.0000,0.0000,0.0000,0.2938,0.0027,200,1.2937
0.2857,0.0000,0.0000,0.0000,0.2830,0.0026,200,1.3062
0.2895,0.0000,0.0000,0.0000,0.2867,0.0027,200,1.3034
0.2803,0.0000,0.0000,0.0000,0.2767,0.0035,200,1.3266
0.2902,0.0000,0.0000,0.0000,0.2851,0.0051,200,1.3201
0.2702,0.0000,0.0000,0.0000,0.2655,0.0047,200,1.3413
0.2744,0.0000,0.0000,0.0000,0.2665,0.0079,200,1.3373
0.2724,0.0000,0.0000,0.0000,0.2638,0.0085,200,1.3478
0.2520,0.0000,0.0000,0.0000,0.2403,0.0117,200,1.3719
0.2530,0.0000,0.0000,0.0000,0.2413,0.0117,200,1.3711
