response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3093,0.0418,0.0041,0.0000,0.2616,0.0058,200,0.1023
0.3103,0.0461,0.0048,0.0000,0.2593,0.0048,200,0.1020
0.3115,0.0515,0.0045,0.0000,0.2572,0.0027,200,0.1024
0.3133,0.0512,0.0057,0.0000,0.2558,0.0063,200,0.1016
0.3142,0.0536,0.0060,0.0000,0.2560,0.0045,200,0.1015
0.3159,0.0536,0.0062,0.0001,0.2585,0.0037,200,0.1014
0.3182,0.0428,0.0044,0.0000,0.2719,0.0034,200,0.1014
0.3197,0.0458,0.0053,0.0000,0.2716,0.0023,200,0.1018
0.3285,0.0533,0.0060,0.0000,0.2716,0.0036,200,0.1015
0.3288,0.0428,0.0046,0.0000,0.2790,0.0069,200,0.1019
0.3321,0.0514,0.0051,0.0000,0.2749,0.0056,200,0.1010
0.3328,0.0508,0.0048,0.0001,0.2793,0.0026,200,0.1017
0.3385,0.0522,0.0060,0.0001,0.2813,0.0046,200,0.1008
0.3388,0.0427,0.0045,0.0000,0.2928,0.0032,200,0.1021
0.3407,0.0501,0.0042,0.0000,0.2879,0.0026,200,0.1027
0.3422,0.0524,0.0054,0.0000,0.2702,0.0195,200,0.1015
0.3463,0.0433,0.0047,0.0000,0.2985,0.0044,200,0.1019
0.3464,0.0442,0.0045,0.0001,0.2875,0.0146,200,0.1024
0.3504,0.0514,0.0059,0.0000,0.2958,0.0032,200,0.1018
0.3543,0.0434,0.0051,0.0000,0.3083,0.0026,200,0.1022
0.2574,0.0000,0.0000,0.0000,0.2556,0.0018,200,0.2007
0.3697,0.0497,0.0051,0.0000,0.2947,0.0252,200,0.1026
0.3709,0.0498,0.0050,0.0000,0.3051,0.0159,200,0.1025
0.3734,0.0412,0.0039,0.0001,0.2938,0.0382,200,0.1026
0.3746,0.0510,0.0057,0.0001,0.2916,0.0320,200,0.1016
0.3764,0.0455,0.0044,0.0000,0.3228,0.0081,200,0.1024
0.3770,0.0499,0.0049,0.0000,0.2651,0.0620,200,0.1022
0.3776,0.0508,0.0059,0.0000,0.3205,0.0062,200,0.1018
0.3779,0.0466,0.0054,0.0000,0.2771,0.0542,200,0.1017
0.3839,0.0528,0.0046,0.0000,0.3264,0.0046,200,0.1024
0.3860,0.0513,0.0061,0.0001,0.3319,0.0028,200,0.1013
0.3921,0.0524,0.0060,0.0000,0.3266,0.0130,200,0.1017
0.4220,0.0426,0.0053,0.0000,0.3767,0.0025,200,0.1009
0.4310,0.0517,0.0060,0.0000,0.3742,0.0050,200,0.1017
0.4317,0.0452,0.0047,0.0000,0.3814,0.0050,200,0.1022
0.4332,0.0443,0.0055,0.0000,0.3534,0.0354,200,0.1011
0.4315,0.0510,0.0043,0.0000,0.3617,0.0187,200,0.1028
0.4446,0.0530,0.0055,0.0000,0.3890,0.0026,200,0.1016
0.4542,0.0431,0.0048,0.0000,0.4077,0.0033,200,0.1021
0.4567,0.0506,0.0059,0.0000,0.4037,0.0023,200,0.1017
0.4686,0.0459,0.0059,0.0000,0.4198,0.0029,200,0.1017
0.4730,0.0456,0.0041,0.0001,0.4245,0.0029,200,0.1027
0.4739,0.0443,0.0042,0.0001,0.4246,0.0049,200,0.1024
0.4808,0.0457,0.0049,0.0000,0.4315,0.0035,200,0.1024
0.4878,0.0458,0.0060,0.0001,0.4173,0.0243,200,0.1009
0.4899,0.0505,0.0054,0.0001,0.4349,0.0043,200,0.1016
0.4904,0.0429,0.0040,0.0000,0.4449,0.0025,200,0.1025
0.4961,0.0435,0.0055,0.0000,0.4475,0.0050,200,0.1012
0.4949,0.0515,0.0051,0.0000,0.4406,0.0028,200,0.1025
0.5029,0.0418,0.0038,0.0001,0.4578,0.0031,200,0.1027
0.5044,0.0468,0.0063,0.0000,0.4531,0.0044,200,0.1013
0.5043,0.0460,0.0061,0.0001,0.4549,0.0033,200,0.1014
0.5036,0.0455,0.0048,0.0000,0.4548,0.0032,200,0.1024
0.5066,0.0465,0.0048,0.0000,0.4574,0.0026,200,0.1020
0.5124,0.0420,0.0045,0.0000,0.4669,0.0034,200,0.1016
0.5136,0.0514,0.0062,0.0001,0.4417,0.0203,200,0.1013
0.5149,0.0468,0.0050,0.0000,0.4653,0.0027,200,0.1016
0.5146,0.0429,0.0040,0.0000,0.4648,0.0069,200,0.1027
0.5149,0.0408,0.0038,0.0001,0.4702,0.0038,200,0.1027
0.5191,0.0530,0.0048,0.0000,0.4633,0.0027,200,0.1022
0.5230,0.0436,0.0039,0.0000,0.4704,0.0088,200,0.1027
0.5268,0.0519,0.0059,0.0000,0.4717,0.0032,200,0.1018
0.5261,0.0433,0.0041,0.0000,0.4799,0.0029,200,0.1026
0.5348,0.0452,0.0046,0.0000,0.4861,0.0035,200,0.1019
0.5357,0.0432,0.0041,0.0000,0.4882,0.0043,200,0.1027
0.3921,0.0000,0.0000,0.0000,0.3785,0.0135,200,0.2469
0.4387,0.0000,0.0000,0.0000,0.4358,0.0029,200,0.2007
0.5409,0.0441,0.0046,0.0000,0.4923,0.0045,200,0.1020
0.3408,0.0000,0.0000,0.0000,0.3352,0.0055,200,0.3111
0.5505,0.0530,0.0060,0.0000,0.4911,0.0064,200,0.1018
0.5577,0.0518,0.0054,0.0000,0.5031,0.0028,200,0.1015
0.5635,0.0519,0.0058,0.0000,0.5064,0.0052,200,0.1012
0.3256,0.0000,0.0000,0.0000,0.3217,0.0038,200,0.3395
0.4600,0.0000,0.0000,0.0000,0.4572,0.0028,200,0.2082
0.5691,0.0447,0.0055,0.0000,0.5193,0.0051,200,0.1019
0.3143,0.0000,0.0000,0.0000,0.3120,0.0022,200,0.3587
0.3041,0.0000,0.0000,0.0000,0.3018,0.0023,200,0.3710
0.3201,0.0000,0.0000,0.0000,0.3175,0.0026,200,0.3610
0.4019,0.0000,0.0000,0.0000,0.3975,0.0043,200,0.2800
0.4252,0.0000,0.0000,0.0000,0.4224,0.0028,200,0.2585
0.3286,0.0000,0.0000,0.0000,0.3251,0.0034,200,0.3562
0.4071,0.0000,0.0000,0.0000,0.4031,0.0039,200,0.2794
0.5839,0.0441,0.0040,0.0000,0.5283,0.0115,200,0.1028
0.5853,0.0515,0.0062,0.0001,0.5303,0.0035,200,0.1015
0.3076,0.0000,0.0000,0.0000,0.3045,0.0030,200,0.3855
0.5944,0.0476,0.0055,0.0003,0.5431,0.0034,200,0.1019
0.3100,0.0000,0.0000,0.0006,0.2948,0.0146,200,0.3975
0.4152,0.0000,0.0000,0.0000,0.4124,0.0028,200,0.2940
0.3577,0.0000,0.0000,0.0000,0.3546,0.0031,200,0.3528
0.2984,0.0000,0.0000,0.0000,0.2958,0.0025,200,0.4173
0.6185,0.0524,0.0052,0.0000,0.5644,0.0016,200,0.1023
0.3075,0.0000,0.0000,0.0000,0.3011,0.0063,200,0.4150
0.4269,0.0000,0.0000,0.0000,0.4249,0.0020,200,0.2958
0.3076,0.0000,0.0000,0.0000,0.3056,0.0020,200,0.4157
0.4170,0.0000,0.0000,0.0000,0.4149,0.0020,200,0.3150
0.3219,0.0000,0.0000,0.0000,0.3186,0.0032,200,0.4116
0.4242,0.0000,0.0000,0.0000,0.4217,0.0024,200,0.3130
0.2859,0.0000,0.0000,0.0000,0.2813,0.0045,200,0.4522
0.3064,0.0000,0.0000,0.0000,0.3044,0.0019,200,0.4409
0.3005,0.0000,0.0000,0.0000,0.2911,0.0093,200,0.4482
0.4070,0.0000,0.0000,0.0000,0.4044,0.0026,200,0.3463
0.3241,0.0000,0.0000,0.0000,0.3217,0.0023,200,0.4345
0.3450,0.0000,0.0000,0.0000,0.3346,0.0103,200,0.4139
0.3108,0.0000,0.0000,0.0000,0.3046,0.0062,200,0.4488
0.3293,0.0000,0.0000,0.0000,0.3237,0.0055,200,0.4307
0.3292,0.0000,0.0000,0.0000,0.3126,0.0166,200,0.4331
0.3390,0.0000,0.0000,0.0000,0.3295,0.0094,200,0.4300
0.3257,0.0000,0.0000,0.0000,0.3187,0.0069,200,0.4434
0.3270,0.0000,0.0000,0.0000,0.3242,0.0027,200,0.4438
0.4003,0.0000,0.0000,0.0000,0.3942,0.0061,200,0.3747
0.3380,0.0000,0.0000,0.0000,0.3335,0.0045,200,0.4393
0.3595,0.0000,0.0000,0.0000,0.3570,0.0024,200,0.4196
0.2342,0.0000,0.0000,0.0000,0.2253,0.0089,200,0.5462
0.2476,0.0000,0.0000,0.0000,0.2431,0.0044,200,0.5339
0.2942,0.0000,0.0000,0.0000,0.2904,0.0037,200,0.4873
0.3166,0.0000,0.0000,0.0000,0.3106,0.0060,200,0.4760
0.4420,0.0000,0.0000,0.0000,0.4355,0.0064,200,0.3513
0.3213,0.0000,0.0000,0.0000,0.3181,0.0032,200,0.4723
0.5356,0.0000,0.0000,0.0000,0.5321,0.0035,200,0.2585
0.3163,0.0000,0.0000,0.0000,0.3127,0.0036,200,0.4788
0.3101,0.0000,0.0000,0.0000,0.3073,0.0028,200,0.4863
0.3177,0.0000,0.0000,0.0000,0.3147,0.0030,200,0.4792
0.3092,0.0000,0.0000,0.0000,0.2970,0.0122,200,0.4938
0.3280,0.0000,0.0000,0.0000,0.3221,0.0059,200,0.4763
0.3479,0.0000,0.0000,0.0000,0.3419,0.0059,200,0.4565
0.2705,0.0000,0.0000,0.0000,0.2671,0.0034,200,0.5343
0.4051,0.0000,0.0000,0.0000,0.4028,0.0022,200,0.4001
0.3993,0.0000,0.0000,0.0000,0.3909,0.0084,200,0.4123
0.6127,0.0000,0.0000,0.0000,0.6014,0.0113,200,0.2014
0.2921,0.0000,0.0000,0.0000,0.2885,0.0035,200,0.5229
0.2388,0.0000,0.0000,0.0000,0.2351,0.0037,200,0.5763
0.3422,0.0000,0.0000,0.0000,0.3382,0.0040,200,0.4734
0.2591,0.0000,0.0000,0.0000,0.2545,0.0046,200,0.5584
0.2909,0.0000,0.0000,0.0000,0.2841,0.0068,200,0.5343
0.4044,0.0000,0.0000,0.0000,0.3898,0.0145,200,0.4216
0.4217,0.0000,0.0000,0.0000,0.4169,0.0047,200,0.4061
0.3716,0.0000,0.0000,0.0000,0.3683,0.0033,200,0.4581
0.3532,0.0000,0.0000,0.0000,0.3501,0.0030,200,0.4796
0.3580,0.0000,0.0000,0.0000,0.3566,0.0014,200,0.4794
0.2469,0.0000,0.0000,0.0000,0.2448,0.0021,200,0.6057
0.3007,0.0000,0.0000,0.0001,0.2931,0.0075,200,0.5563
0.2628,0.0000,0.0000,0.0004,0.2587,0.0036,200,0.5978
0.2560,0.0000,0.0000,0.0000,0.2539,0.0021,200,0.6060
0.2515,0.0000,0.0000,0.0000,0.2413,0.0102,200,0.6173
0.2534,0.0000,0.0000,0.0000,0.2498,0.0036,200,0.6176
0.3387,0.0000,0.0000,0.0000,0.3197,0.0189,200,0.5326
0.2963,0.0000,0.0000,0.0000,0.2913,0.0050,200,0.5758
0.2340,0.0000,0.0000,0.0000,0.2324,0.0015,200,0.6523
0.2810,0.0000,0.0000,0.0000,0.2774,0.0035,200,0.6057
0.3184,0.0000,0.0000,0.0000,0.3128,0.0056,200,0.5702
0.2839,0.0000,0.0000,0.0000,0.2816,0.0022,200,0.6056
0.2768,0.0000,0.0000,0.0000,0.2742,0.0026,200,0.6165
0.2710,0.0000,0.0000,0.0001,0.2690,0.0020,200,0.6257
0.2671,0.0000,0.0000,0.0000,0.2582,0.0088,200,0.6394
0.2717,0.0000,0.0000,0.0000,0.2659,0.0057,200,0.6368
0.2950,0.0000,0.0000,0.0000,0.2923,0.0027,200,0.6141
0.3130,0.0000,0.0000,0.0004,0.3043,0.0078,200,0.5972
0.3377,0.0000,0.0000,0.0000,0.3256,0.0121,200,0.5832
0.2694,0.0000,0.0000,0.0000,0.2651,0.0042,200,0.6519
0.2366,0.0000,0.0000,0.0000,0.2342,0.0023,200,0.6849
0.2649,0.0000,0.0000,0.0000,0.2618,0.0031,200,0.6593
0.3340,0.0000,0.0000,0.0000,0.3323,0.0017,200,0.5915
0.2609,0.0000,0.0000,0.0000,0.2577,0.0031,200,0.6647
0.3006,0.0000,0.0000,0.0000,0.2989,0.0016,200,0.6287
0.2936,0.0000,0.0000,0.0000,0.2913,0.0022,200,0.6384
0.2686,0.0000,0.0000,0.0000,0.2661,0.0024,200,0.6651
0.2978,0.0000,0.0000,0.0000,0.2928,0.0049,200,0.6390
0.3203,0.0000,0.0000,0.0000,0.3183,0.0019,200,0.6212
0.2565,0.0000,0.0000,0.0000,0.2542,0.0022,200,0.6864
0.2610,0.0000,0.0000,0.0000,0.2505,0.0105,200,0.6819
0.2506,0.0000,0.0000,0.0000,0.2481,0.0025,200,0.6931
0.2364,0.0000,0.0000,0.0000,0.2310,0.0054,200,0.7105
0.2246,0.0000,0.0000,0.0000,0.2165,0.0080,200,0.7227
0.2386,0.0000,0.0000,0.0000,0.2368,0.0017,200,0.7093
0.2790,0.0000,0.0000,0.0000,0.2771,0.0019,200,0.6710
0.3451,0.0000,0.0000,0.0000,0.3428,0.0023,200,0.6086
0.2839,0.0000,0.0000,0.0000,0.2818,0.0021,200,0.6730
0.2710,0.0000,0.0000,0.0000,0.2693,0.0017,200,0.6868
0.3756,0.0000,0.0000,0.0000,0.3731,0.0024,200,0.5929
0.3003,0.0000,0.0000,0.0000,0.2962,0.0040,200,0.6682
0.2935,0.0000,0.0000,0.0000,0.2863,0.0072,200,0.6751
0.3284,0.0000,0.0000,0.0000,0.3232,0.0052,200,0.6429
0.2638,0.0000,0.0000,0.0000,0.2608,0.0030,200,0.7234
0.2672,0.0000,0.0000,0.0000,0.2621,0.0050,200,0.7208
0.3120,0.0000,0.0000,0.0000,0.3095,0.0024,200,0.6811
0.2728,0.0000,0.0000,0.0000,0.2663,0.0065,200,0.7319
0.3914,0.0000,0.0000,0.0000,0.3833,0.0080,200,0.6149
0.3248,0.0000,0.0000,0.0000,0.3123,0.0125,200,0.6963
0.2923,0.0000,0.0000,0.0000,0.2902,0.0020,200,0.7381
0.3060,0.0000,0.0000,0.0000,0.3033,0.0027,200,0.7335
0.4561,0.0000,0.0000,0.0000,0.4525,0.0036,200,0.5887
0.3281,0.0000,0.0000,0.0000,0.3169,0.0112,200,0.7225
0.3018,0.0000,0.0000,0.0001,0.2969,0.0048,200,0.7534
0.2909,0.0000,0.0000,0.0000,0.2885,0.0023,200,0.7773
0.4438,0.0000,0.0000,0.0000,0.4412,0.0025,200,0.6286
0.3660,0.0000,0.0000,0.0000,0.3633,0.0027,200,0.7075
0.3900,0.0000,0.0000,0.0000,0.3843,0.0056,200,0.6838
0.3883,0.0000,0.0000,0.0000,0.3858,0.0024,200,0.6867
0.3201,0.0000,0.0000,0.0000,0.3180,0.0020,200,0.7600
0.3378,0.0000,0.0000,0.0000,0.3353,0.0025,200,0.7472
0.3753,0.0000,0.0000,0.0000,0.3729,0.0023,200,0.7156
0.3461,0.0000,0.0000,0.0000,0.3437,0.0024,200,0.7487
0.3055,0.0000,0.0000,0.0000,0.3021,0.0034,200,0.7951
0.3896,0.0000,0.0000,0.0000,0.3877,0.0018,200,0.7372
0.3358,0.0000,0.0000,0.0000,0.3339,0.0019,200,0.7925
0.3521,0.0000,0.0000,0.0000,0.3437,0.0084,200,0.7815
0.3357,0.0000,0.0000,0.0000,0.3333,0.0023,200,0.8052
0.3717,0.0000,0.0000,0.0000,0.3695,0.0022,200,0.7708
0.3698,0.0000,0.0000,0.0000,0.3676,0.0021,200,0.7804
0.3867,0.0000,0.0000,0.0000,0.3843,0.0024,200,0.7690
0.3268,0.0000,0.0000,0.0000,0.3239,0.0028,200,0.8297
0.3362,0.0000,0.0000,0.0000,0.3248,0.0113,200,0.8260
0.3818,0.0000,0.0000,0.0000,0.3790,0.0028,200,0.7815
0.3520,0.0000,0.0000,0.0000,0.3500,0.0019,200,0.8116
0.3322,0.0000,0.0000,0.0000,0.3303,0.0019,200,0.8328
0.3527,0.0000,0.0000,0.0000,0.3494,0.0032,200,0.8141
0.3394,0.0000,0.0000,0.0000,0.3315,0.0079,200,0.8278
0.3754,0.0000,0.0000,0.0000,0.3638,0.0116,200,0.7970
0.4117,0.0000,0.0000,0.0000,0.4095,0.0021,200,0.7623
0.3790,0.0000,0.0000,0.0000,0.3752,0.0037,200,0.7965
0.4168,0.0000,0.0000,0.0000,0.4143,0.0025,200,0.7588
0.4011,0.0000,0.0000,0.0000,0.3990,0.0020,200,0.7750
0.3271,0.0000,0.0000,0.0000,0.3248,0.0023,200,0.8526
0.4204,0.0000,0.0000,0.0000,0.4179,0.0025,200,0.7597
0.4257,0.0000,0.0000,0.0000,0.4232,0.0024,200,0.7586
0.3719,0.0000,0.0000,0.0000,0.3689,0.0029,200,0.8156
0.3846,0.0000,0.0000,0.0000,0.3828,0.0018,200,0.8044
0.3749,0.0000,0.0000,0.0000,0.3706,0.0043,200,0.8151
0.3324,0.0000,0.0000,0.0000,0.3296,0.0028,200,0.8606
0.3230,0.0000,0.0000,0.0000,0.3191,0.0039,200,0.8721
0.4277,0.0000,0.0000,0.0000,0.4237,0.0039,200,0.7691
0.3283,0.0000,0.0000,0.0000,0.3262,0.0021,200,0.8710
0.3742,0.0000,0.0000,0.0000,0.3714,0.0027,200,0.8252
0.3690,0.0000,0.0000,0.0000,0.3668,0.0022,200,0.8375
0.3380,0.0000,0.0000,0.0000,0.3357,0.0022,200,0.8689
0.3465,0.0000,0.0000,0.0000,0.3356,0.0109,200,0.8620
0.3941,0.0000,0.0000,0.0000,0.3875,0.0066,200,0.8150
0.4248,0.0000,0.0000,0.0000,0.4225,0.0023,200,0.7941
0.3286,0.0000,0.0000,0.0000,0.3173,0.0113,200,0.9065
0.3421,0.0000,0.0000,0.0000,0.3271,0.0150,200,0.8933
0.4423,0.0000,0.0000,0.0000,0.4325,0.0097,200,0.7935
0.4332,0.0000,0.0000,0.0000,0.4026,0.0305,200,0.8031
0.3475,0.0000,0.0000,0.0000,0.3218,0.0256,200,0.8967
0.3557,0.0000,0.0000,0.0000,0.3471,0.0085,200,0.8895
0.4415,0.0000,0.0000,0.0000,0.4381,0.0034,200,0.8048
0.3254,0.0000,0.0000,0.0000,0.3218,0.0036,200,0.9210
0.3894,0.0000,0.0000,0.0000,0.3858,0.0036,200,0.8570
0.3271,0.0000,0.0000,0.0000,0.3225,0.0045,200,0.9214
0.3013,0.0000,0.0000,0.0000,0.2985,0.0027,200,0.9473
0.2442,0.0000,0.0000,0.0000,0.2420,0.0021,200,1.0063
0.3697,0.0000,0.0000,0.0000,0.3487,0.0210,200,0.8863
0.2693,0.0000,0.0000,0.0000,0.2662,0.0031,200,0.9872
0.2994,0.0000,0.0000,0.0000,0.2967,0.0027,200,0.9578
0.3549,0.0000,0.0000,0.0000,0.3510,0.0039,200,0.9085
0.2598,0.0000,0.0000,0.0000,0.2562,0.0035,200,1.0047
0.4757,0.0000,0.0000,0.0000,0.4734,0.0022,200,0.7933
0.4531,0.0000,0.0000,0.0000,0.4499,0.0032,200,0.8176
0.3996,0.0000,0.0000,0.0000,0.3974,0.0021,200,0.8713
0.3282,0.0000,0.0000,0.0000,0.3259,0.0023,200,0.9429
0.4933,0.0000,0.0000,0.0000,0.4912,0.0021,200,0.7791
0.3845,0.0000,0.0000,0.0000,0.3657,0.0188,200,0.8886
0.3103,0.0000,0.0000,0.0000,0.3085,0.0017,200,0.9687
0.3353,0.0000,0.0000,0.0000,0.3328,0.0025,200,0.9478
0.3403,0.0000,0.0000,0.0000,0.3377,0.0025,200,0.9430
0.3136,0.0000,0.0000,0.0000,0.3114,0.0022,200,0.9714
0.3757,0.0000,0.0000,0.0000,0.3490,0.0266,200,0.9102
0.3646,0.0000,0.0000,0.0000,0.3568,0.0077,200,0.9254
0.3528,0.0000,0.0000,0.0000,0.3482,0.0045,200,0.9415
0.3268,0.0000,0.0000,0.0000,0.3193,0.0075,200,0.9684
0.3741,0.0000,0.0000,0.0000,0.3688,0.0053,200,0.9212
0.3597,0.0000,0.0000,0.0000,0.3537,0.0060,200,0.9367
0.4947,0.0000,0.0000,0.0000,0.4498,0.0449,200,0.8043
0.3556,0.0000,0.0000,0.0000,0.3526,0.0030,200,0.9437
0.4126,0.0000,0.0000,0.0000,0.3728,0.0398,200,0.8868
0.3904,0.0000,0.0000,0.0000,0.3503,0.0400,200,0.9091
0.3660,0.0000,0.0000,0.0000,0.3609,0.0051,200,0.9337
0.3429,0.0000,0.0000,0.0000,0.3185,0.0243,200,0.9569
0.3467,0.0000,0.0000,0.0000,0.3435,0.0031,200,0.9537
0.3608,0.0000,0.0000,0.0000,0.3588,0.0020,200,0.9469
0.3769,0.0000,0.0000,0.0000,0.3755,0.0014,200,0.9320
0.2396,0.0000,0.0000,0.0000,0.2374,0.0022,200,1.0724
0.3442,0.0000,0.0000,0.0000,0.3346,0.0096,200,0.9685
0.3900,0.0000,0.0000,0.0000,0.3856,0.0044,200,0.9256
0.3883,0.0000,0.0000,0.0000,0.3861,0.0021,200,0.9293
0.3962,0.0000,0.0000,0.0000,0.3889,0.0073,200,0.9241
0.2758,0.0000,0.0000,0.0000,0.2727,0.0031,200,1.0506
0.2999,0.0000,0.0000,0.0000,0.2926,0.0073,200,1.0304
0.2629,0.0000,0.0000,0.0000,0.2552,0.0076,200,1.0682
0.3382,0.0000,0.0000,0.0000,0.3330,0.0051,200,0.9931
0.3845,0.0000,0.0000,0.0000,0.3822,0.0022,200,0.9500
0.3468,0.0000,0.0000,0.0000,0.3438,0.0029,200,0.9880
0.3138,0.0000,0.0000,0.0000,0.3056,0.0082,200,1.0212
0.2618,0.0000,0.0000,0.0000,0.2602,0.0016,200,1.0750
0.3035,0.0000,0.0000,0.0000,0.2895,0.0139,200,1.0448
0.2667,0.0000,0.0000,0.0000,0.2648,0.0019,200,1.1006
0.2728,0.0000,0.0000,0.0000,0.2702,0.0026,200,1.0949
0.2890,0.0000,0.0000,0.0000,0.2784,0.0105,200,1.0801
0.2799,0.0000,0.0000,0.0000,0.2779,0.0020,200,1.0909
0.3347,0.0000,0.0000,0.0000,0.3277,0.0069,200,1.0395
0.3036,0.0000,0.0000,0.0000,0.3008,0.0028,200,1.0736
0.3037,0.0000,0.0000,0.0000,0.2943,0.0094,200,1.0738
0.2550,0.0000,0.0000,0.0000,0.2531,0.0018,200,1.1337
0.3042,0.0000,0.0000,0.0000,0.3008,0.0034,200,1.0851
0.3382,0.0000,0.0000,0.0000,0.3360,0.0021,200,1.0552
0.2667,0.0000,0.0000,0.0000,0.2649,0.0018,200,1.1283
0.2378,0.0000,0.0000,0.0000,0.2352,0.0025,200,1.1621
0.2376,0.0000,0.0000,0.0000,0.2358,0.0018,200,1.1650
0.2766,0.0000,0.0000,0.0000,0.2729,0.0036,200,1.1268
0.2443,0.0000,0.0000,0.0000,0.2389,0.0054,200,1.1636
0.2658,0.0000,0.0000,0.0000,0.2631,0.0027,200,1.1425
0.2484,0.0000,0.0000,0.0000,0.2464,0.0019,200,1.1668
0.2751,0.0000,0.0000,0.0000,0.2725,0.0026,200,1.1409
0.2428,0.0000,0.0000,0.0000,0.2379,0.0048,200,1.1740
0.2416,0.0000,0.0000,0.0000,0.2355,0.0061,200,1.1754
0.2400,0.0000,0.0000,0.0000,0.2373,0.0026,200,1.1843
0.2279,0.0000,0.0000,0.0000,0.2246,0.0033,200,1.1968
0.2376,0.0000,0.0000,0.0000,0.2349,0.0026,200,1.1874
0.2635,0.0000,0.0000,0.0000,0.2569,0.0066,200,1.1633
0.2563,0.0000,0.0000,0.0000,0.2542,0.0021,200,1.1724
0.2649,0.0000,0.0000,0.0000,0.2625,0.0024,200,1.1672
0.2780,0.0000,0.0000,0.0000,0.2734,0.0046,200,1.1565
0.2834,0.0000,0.0000,0.0000,0.2744,0.0090,200,1.1557
0.2639,0.0000,0.0000,0.0000,0.2619,0.0020,200,1.1757
0.2458,0.0000,0.0000,0.0000,0.2438,0.0019,200,1.1951
0.2676,0.0000,0.0000,0.0000,0.2647,0.0028,200,1.1761
0.2950,0.0000,0.0000,0.0000,0.2870,0.0080,200,1.1502
0.2563,0.0000,0.0000,0.0000,0.2541,0.0022,200,1.1900
0.2490,0.0000,0.0000,0.0000,0.2472,0.0017,200,1.1993
0.2539,0.0000,0.0000,0.0000,0.2514,0.0024,200,1.2068
0.2813,0.0000,0.0000,0.0000,0.2776,0.0036,200,1.1801
0.2246,0.0000,0.0000,0.0000,0.2216,0.0029,200,1.2442
0.2605,0.0000,0.0000,0.0000,0.2577,0.0028,200,1.2086
0.2801,0.0000,0.0000,0.0000,0.2680,0.0120,200,1.1890
0.2917,0.0000,0.0000,0.0000,0.2896,0.0021,200,1.1797
0.2130,0.0000,0.0000,0.0000,0.1969,0.0160,200,1.2634
0.2409,0.0000,0.0000,0.0000,0.2314,0.0095,200,1.2358
0.2303,0.0000,0.0000,0.0000,0.2277,0.0026,200,1.2464
0.2329,0.0000,0.0000,0.0000,0.2114,0.0215,200,1.2452
0.2826,0.0000,0.0000,0.0000,0.2804,0.0022,200,1.1994
0.2737,0.0000,0.0000,0.0000,0.2630,0.0107,200,1.2091
0.2904,0.0000,0.0000,0.0000,0.2656,0.0247,200,1.1930
0.2481,0.0000,0.0000,0.0000,0.2382,0.0099,200,1.2354
0.2393,0.0000,0.0000,0.0000,0.2374,0.0018,200,1.2485
0.2467,0.0000,0.0000,0.0000,0.2443,0.0024,200,1.2689
0.2991,0.0000,0.0000,0.0000,0.2965,0.0025,200,1.2189
0.2749,0.0000,0.0000,0.0000,0.2723,0.0025,200,1.2464
0.2912,0.0000,0.0000,0.0000,0.2881,0.0031,200,1.2363
0.2714,0.0000,0.0000,0.0000,0.2689,0.0025,200,1.2565
