response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2149,0.0401,0.0042,0.0000,0.1711,0.0035,200,0.1020
0.2167,0.0423,0.0052,0.0000,0.1710,0.0031,200,0.1009
0.2166,0.0464,0.0052,0.0000,0.1668,0.0034,200,0.1013
0.2280,0.0418,0.0039,0.0000,0.1844,0.0017,200,0.1024
0.2320,0.0459,0.0045,0.0000,0.1800,0.0060,200,0.1021
0.2380,0.0469,0.0042,0.0001,0.1882,0.0028,200,0.1015
0.2634,0.0440,0.0051,0.0000,0.1995,0.0199,200,0.1019
0.2814,0.0486,0.0055,0.0001,0.2025,0.0302,200,0.1015
0.3329,0.0414,0.0053,0.0000,0.2877,0.0036,200,0.1008
0.2562,0.0000,0.0000,0.0000,0.2534,0.0028,200,0.2008
0.3555,0.0409,0.0039,0.0001,0.3110,0.0034,200,0.1024
0.3739,0.0412,0.0051,0.0001,0.3291,0.0036,200,0.1011
0.3834,0.0465,0.0041,0.0000,0.3338,0.0030,200,0.1015
0.3855,0.0491,0.0055,0.0000,0.3339,0.0024,200,0.1014
0.3884,0.0507,0.0050,0.0000,0.3337,0.0039,200,0.1011
0.3907,0.0429,0.0051,0.0000,0.3451,0.0026,200,0.1012
0.2212,0.0000,0.0000,0.0000,0.2078,0.0134,200,0.2848
0.4052,0.0472,0.0052,0.0000,0.3426,0.0153,200,0.1016
0.4075,0.0410,0.0051,0.0001,0.3574,0.0089,200,0.1009
0.4078,0.0424,0.0042,0.0000,0.3545,0.0109,200,0.1025
0.4103,0.0441,0.0052,0.0000,0.3590,0.0072,200,0.1015
0.4098,0.0447,0.0042,0.0001,0.3586,0.0064,200,0.1024
0.4105,0.0491,0.0053,0.0000,0.3553,0.0060,200,0.1018
0.3034,0.0000,0.0000,0.0000,0.2957,0.0077,200,0.2089
0.4126,0.0451,0.0051,0.0000,0.3628,0.0046,200,0.1020
0.2898,0.0000,0.0000,0.0000,0.2857,0.0041,200,0.2252
0.4139,0.0435,0.0046,0.0000,0.3670,0.0033,200,0.1022
0.2540,0.0000,0.0000,0.0000,0.2518,0.0022,200,0.2629
0.4166,0.0403,0.0048,0.0000,0.3730,0.0032,200,0.1013
0.4184,0.0425,0.0044,0.0000,0.3716,0.0043,200,0.1022
0.4253,0.0420,0.0041,0.0000,0.3783,0.0050,200,0.1023
0.4261,0.0456,0.0054,0.0000,0.3751,0.0053,200,0.1019
0.4256,0.0483,0.0041,0.0000,0.3718,0.0055,200,0.1024
0.3043,0.0000,0.0000,0.0000,0.2986,0.0056,200,0.2254
0.4289,0.0425,0.0051,0.0000,0.3684,0.0180,200,0.1015
0.2361,0.0000,0.0000,0.0000,0.2268,0.0093,200,0.2945
0.4296,0.0448,0.0044,0.0000,0.3812,0.0036,200,0.1017
0.4321,0.0447,0.0043,0.0000,0.3841,0.0032,200,0.1019
0.4331,0.0415,0.0050,0.0000,0.3889,0.0027,200,0.1013
0.4330,0.0442,0.0041,0.0000,0.3775,0.0112,200,0.1016
0.4349,0.0463,0.0049,0.0000,0.3862,0.0023,200,0.1022
0.3150,0.0000,0.0000,0.0000,0.3131,0.0018,200,0.2244
0.4399,0.0421,0.0040,0.0001,0.3954,0.0023,200,0.1024
0.4447,0.0424,0.0051,0.0000,0.3971,0.0051,200,0.1012
0.4455,0.0496,0.0052,0.0000,0.3793,0.0167,200,0.1017
0.4451,0.0475,0.0047,0.0000,0.3409,0.0566,200,0.1022
0.4462,0.0430,0.0050,0.0001,0.4006,0.0026,200,0.1013
0.4494,0.0476,0.0048,0.0000,0.4000,0.0018,200,0.1023
0.3511,0.0000,0.0000,0.0000,0.3465,0.0045,200,0.2008
0.4564,0.0451,0.0049,0.0000,0.4095,0.0018,200,0.1017
0.4633,0.0443,0.0040,0.0001,0.3938,0.0250,200,0.1019
0.4647,0.0414,0.0039,0.0000,0.4205,0.0027,200,0.1024
0.3029,0.0000,0.0000,0.0000,0.2919,0.0110,200,0.2666
0.3039,0.0000,0.0000,0.0000,0.2948,0.0091,200,0.2661
0.2539,0.0000,0.0000,0.0000,0.2507,0.0032,200,0.3163
0.4706,0.0418,0.0053,0.0001,0.4254,0.0030,200,0.1007
0.4727,0.0473,0.0050,0.0000,0.4210,0.0044,200,0.1019
0.4748,0.0437,0.0051,0.0000,0.4158,0.0152,200,0.1013
0.4758,0.0408,0.0037,0.0000,0.4316,0.0033,200,0.1013
0.4754,0.0431,0.0041,0.0000,0.4305,0.0018,200,0.1024
0.4778,0.0478,0.0052,0.0000,0.4273,0.0027,200,0.1015
0.4864,0.0433,0.0054,0.0000,0.4402,0.0028,200,0.1018
0.4953,0.0429,0.0049,0.0000,0.4475,0.0049,200,0.1019
0.3355,0.0000,0.0000,0.0000,0.3182,0.0173,200,0.2623
0.4972,0.0471,0.0051,0.0000,0.4028,0.0472,200,0.1015
0.4971,0.0426,0.0049,0.0000,0.4145,0.0400,200,0.1019
0.4978,0.0449,0.0043,0.0001,0.4449,0.0079,200,0.1023
0.2856,0.0000,0.0000,0.0000,0.2841,0.0014,200,0.3169
0.2666,0.0000,0.0000,0.0000,0.2650,0.0016,200,0.3395
0.2988,0.0000,0.0000,0.0000,0.2895,0.0093,200,0.3076
0.5118,0.0427,0.0043,0.0000,0.4641,0.0049,200,0.1013
0.5151,0.0441,0.0050,0.0000,0.4679,0.0029,200,0.1011
0.5183,0.0464,0.0054,0.0000,0.4353,0.0366,200,0.1014
0.5183,0.0453,0.0042,0.0000,0.4691,0.0038,200,0.1023
0.5331,0.0502,0.0048,0.0000,0.4775,0.0054,200,0.1015
0.3318,0.0000,0.0000,0.0000,0.3290,0.0027,200,0.3035
0.5339,0.0447,0.0054,0.0001,0.4857,0.0034,200,0.1015
0.5335,0.0412,0.0042,0.0000,0.4893,0.0030,200,0.1020
0.5369,0.0471,0.0041,0.0000,0.4796,0.0103,200,0.1025
0.3094,0.0000,0.0000,0.0000,0.2980,0.0113,200,0.3304
0.5378,0.0392,0.0044,0.0001,0.4935,0.0050,200,0.1021
0.5385,0.0483,0.0049,0.0001,0.4862,0.0040,200,0.1020
0.2778,0.0000,0.0000,0.0000,0.2760,0.0018,200,0.3654
0.5468,0.0447,0.0053,0.0000,0.5001,0.0019,200,0.1015
0.3519,0.0000,0.0000,0.0000,0.3488,0.0030,200,0.3007
0.3351,0.0000,0.0000,0.0000,0.3324,0.0026,200,0.3175
0.5549,0.0492,0.0053,0.0000,0.5001,0.0055,200,0.1012
0.4141,0.0000,0.0000,0.0000,0.4120,0.0021,200,0.2523
0.5675,0.0427,0.0052,0.0001,0.5204,0.0043,200,0.1012
0.5733,0.0441,0.0046,0.0001,0.5274,0.0017,200,0.1016
0.4771,0.0000,0.0000,0.0000,0.4752,0.0019,200,0.2006
0.5783,0.0443,0.0047,0.0000,0.5314,0.0025,200,0.1021
0.4046,0.0000,0.0000,0.0000,0.4033,0.0013,200,0.2812
0.5903,0.0422,0.0051,0.0000,0.5447,0.0033,200,0.1012
0.3854,0.0000,0.0000,0.0000,0.3833,0.0020,200,0.3109
0.2729,0.0000,0.0000,0.0000,0.2667,0.0061,200,0.4337
0.5050,0.0000,0.0000,0.0000,0.5026,0.0024,200,0.2025
0.4335,0.0000,0.0000,0.0000,0.4307,0.0027,200,0.2753
0.4474,0.0000,0.0000,0.0000,0.4358,0.0115,200,0.2614
0.6167,0.0444,0.0051,0.0000,0.5691,0.0031,200,0.1016
0.6189,0.0456,0.0049,0.0000,0.5712,0.0021,200,0.1013
0.4426,0.0000,0.0000,0.0000,0.4402,0.0023,200,0.2779
0.6222,0.0474,0.0053,0.0001,0.5708,0.0040,200,0.1014
0.3901,0.0000,0.0000,0.0000,0.3882,0.0019,200,0.3341
0.3499,0.0000,0.0000,0.0000,0.3472,0.0026,200,0.3829
0.2588,0.0000,0.0000,0.0000,0.2554,0.0033,200,0.4750
0.2761,0.0000,0.0000,0.0000,0.2728,0.0033,200,0.4579
0.6321,0.0429,0.0042,0.0000,0.5859,0.0032,200,0.1024
0.4231,0.0000,0.0000,0.0000,0.4183,0.0048,200,0.3179
0.2911,0.0000,0.0000,0.0000,0.2877,0.0034,200,0.4570
0.4710,0.0000,0.0000,0.0000,0.4680,0.0029,200,0.2798
0.6499,0.0473,0.0053,0.0000,0.5999,0.0026,200,0.1017
0.2236,0.0000,0.0000,0.0000,0.2202,0.0034,200,0.5306
0.2650,0.0000,0.0000,0.0000,0.2609,0.0041,200,0.4919
0.2680,0.0000,0.0000,0.0000,0.2594,0.0085,200,0.4895
0.2239,0.0000,0.0000,0.0000,0.2227,0.0012,200,0.5341
0.2492,0.0000,0.0000,0.0000,0.2463,0.0027,200,0.5118
0.2505,0.0000,0.0000,0.0000,0.2434,0.0071,200,0.5150
0.2211,0.0000,0.0000,0.0000,0.2194,0.0017,200,0.5460
0.2902,0.0000,0.0000,0.0000,0.2871,0.0030,200,0.4849
0.2885,0.0000,0.0000,0.0000,0.2723,0.0162,200,0.4869
0.2439,0.0000,0.0000,0.0000,0.2414,0.0024,200,0.5344
0.2720,0.0000,0.0000,0.0001,0.2697,0.0023,200,0.5124
0.2501,0.0000,0.0000,0.0000,0.2476,0.0024,200,0.5473
0.1695,0.0000,0.0000,0.0000,0.1657,0.0038,200,0.6356
0.3037,0.0000,0.0000,0.0000,0.3006,0.0030,200,0.5476
0.3450,0.0000,0.0000,0.0000,0.2786,0.0664,200,0.5069
0.3813,0.0000,0.0000,0.0000,0.3432,0.0381,200,0.5179
0.4050,0.0000,0.0000,0.0000,0.3578,0.0470,200,0.5121
0.3906,0.0000,0.0000,0.0000,0.3368,0.0537,200,0.5304
0.3517,0.0000,0.0000,0.0000,0.3029,0.0488,200,0.5745
0.4012,0.0000,0.0000,0.0000,0.3989,0.0023,200,0.5280
0.4177,0.0000,0.0000,0.0000,0.4141,0.0035,200,0.5123
0.3967,0.0000,0.0000,0.0000,0.3609,0.0358,200,0.5346
0.3876,0.0000,0.0000,0.0000,0.3859,0.0016,200,0.5473
0.4190,0.0000,0.0000,0.0000,0.3768,0.0422,200,0.5161
0.4077,0.0000,0.0000,0.0000,0.3913,0.0163,200,0.5297
0.4104,0.0000,0.0000,0.0000,0.4089,0.0015,200,0.5279
0.3623,0.0000,0.0000,0.0000,0.2739,0.0883,200,0.5771
0.3436,0.0000,0.0000,0.0000,0.3415,0.0020,200,0.5990
0.3457,0.0000,0.0000,0.0000,0.2768,0.0688,200,0.5972
0.3731,0.0000,0.0000,0.0000,0.3604,0.0126,200,0.5700
0.3657,0.0000,0.0000,0.0000,0.3217,0.0440,200,0.5778
0.4332,0.0000,0.0000,0.0002,0.4223,0.0107,200,0.5105
0.3802,0.0000,0.0000,0.0000,0.3785,0.0017,200,0.5671
0.3944,0.0000,0.0000,0.0000,0.3921,0.0023,200,0.5581
0.3881,0.0000,0.0000,0.0000,0.3865,0.0016,200,0.5702
0.4380,0.0000,0.0000,0.0000,0.4318,0.0061,200,0.5206
0.4531,0.0000,0.0000,0.0014,0.4498,0.0019,200,0.5084
0.4332,0.0000,0.0000,0.0000,0.4309,0.0023,200,0.5313
0.3565,0.0000,0.0000,0.0000,0.3449,0.0116,200,0.6197
0.4070,0.0000,0.0000,0.0000,0.4045,0.0024,200,0.5794
0.3520,0.0000,0.0000,0.0000,0.3331,0.0189,200,0.6345
0.4355,0.0000,0.0000,0.0000,0.4078,0.0276,200,0.5713
0.3944,0.0000,0.0000,0.0000,0.3910,0.0033,200,0.6130
0.4563,0.0000,0.0000,0.0000,0.4365,0.0197,200,0.5519
0.3558,0.0000,0.0000,0.0000,0.3452,0.0106,200,0.6526
0.4691,0.0000,0.0000,0.0000,0.4580,0.0110,200,0.5394
0.5037,0.0000,0.0000,0.0000,0.4991,0.0046,200,0.5060
0.3714,0.0000,0.0000,0.0000,0.3544,0.0170,200,0.6398
0.4838,0.0000,0.0000,0.0000,0.4667,0.0170,200,0.5276
0.4361,0.0000,0.0000,0.0000,0.4342,0.0019,200,0.5761
0.4172,0.0000,0.0000,0.0000,0.4149,0.0022,200,0.5988
0.3775,0.0000,0.0000,0.0000,0.3461,0.0313,200,0.6394
0.5109,0.0000,0.0000,0.0000,0.5092,0.0016,200,0.5169
0.4590,0.0000,0.0000,0.0000,0.4559,0.0030,200,0.5696
0.4423,0.0000,0.0000,0.0000,0.4360,0.0062,200,0.6001
0.5064,0.0000,0.0000,0.0000,0.5015,0.0049,200,0.5371
0.5298,0.0000,0.0000,0.0000,0.5279,0.0018,200,0.5146
0.4447,0.0000,0.0000,0.0000,0.4430,0.0016,200,0.6024
0.3837,0.0000,0.0000,0.0000,0.3814,0.0023,200,0.6665
0.4699,0.0000,0.0000,0.0000,0.4656,0.0043,200,0.5882
0.4251,0.0000,0.0000,0.0000,0.4231,0.0019,200,0.6354
0.5107,0.0000,0.0000,0.0000,0.4965,0.0141,200,0.5517
0.4266,0.0000,0.0000,0.0000,0.4243,0.0023,200,0.6405
0.3823,0.0000,0.0000,0.0000,0.3764,0.0058,200,0.6858
0.4714,0.0000,0.0000,0.0000,0.4666,0.0048,200,0.5978
0.3201,0.0000,0.0000,0.0000,0.3180,0.0020,200,0.7508
0.4714,0.0000,0.0000,0.0000,0.4686,0.0028,200,0.6061
0.3017,0.0000,0.0000,0.0000,0.2994,0.0023,200,0.7784
0.3688,0.0000,0.0000,0.0000,0.3664,0.0024,200,0.7205
0.5253,0.0000,0.0000,0.0000,0.5188,0.0064,200,0.5652
0.4556,0.0000,0.0000,0.0000,0.4511,0.0045,200,0.6353
0.4775,0.0000,0.0000,0.0000,0.4592,0.0182,200,0.6162
0.4433,0.0000,0.0000,0.0000,0.4396,0.0036,200,0.6526
0.3908,0.0000,0.0000,0.0000,0.3802,0.0106,200,0.7076
0.5592,0.0000,0.0000,0.0000,0.5561,0.0030,200,0.5424
0.3684,0.0000,0.0000,0.0000,0.3663,0.0021,200,0.7339
0.2989,0.0000,0.0000,0.0000,0.2866,0.0122,200,0.8051
0.3750,0.0000,0.0000,0.0000,0.3644,0.0105,200,0.7345
0.3509,0.0000,0.0000,0.0000,0.3475,0.0034,200,0.7610
0.4062,0.0000,0.0000,0.0000,0.4027,0.0035,200,0.7066
0.3613,0.0000,0.0000,0.0000,0.3584,0.0029,200,0.7516
0.4252,0.0000,0.0000,0.0000,0.4234,0.0018,200,0.6963
0.5036,0.0000,0.0000,0.0000,0.5009,0.0026,200,0.6206
0.4165,0.0000,0.0000,0.0000,0.4012,0.0153,200,0.7088
0.4071,0.0000,0.0000,0.0000,0.3948,0.0123,200,0.7236
0.3901,0.0000,0.0000,0.0000,0.3678,0.0222,200,0.7411
0.3768,0.0000,0.0000,0.0000,0.3711,0.0057,200,0.7574
0.3599,0.0000,0.0000,0.0000,0.3570,0.0028,200,0.7755
0.2855,0.0000,0.0000,0.0000,0.2836,0.0018,200,0.8512
0.4211,0.0000,0.0000,0.0000,0.4192,0.0018,200,0.7203
0.4932,0.0000,0.0000,0.0000,0.4442,0.0490,200,0.6484
0.2100,0.0000,0.0000,0.0000,0.2080,0.0019,200,0.9351
0.3820,0.0000,0.0000,0.0000,0.3804,0.0016,200,0.7655
0.5452,0.0000,0.0000,0.0000,0.5191,0.0260,200,0.6063
0.4956,0.0000,0.0000,0.0000,0.4392,0.0564,200,0.6561
0.4850,0.0000,0.0000,0.0000,0.4583,0.0267,200,0.6687
0.4072,0.0000,0.0000,0.0000,0.3688,0.0383,200,0.7481
0.4241,0.0000,0.0000,0.0000,0.4151,0.0090,200,0.7338
0.4494,0.0000,0.0000,0.0000,0.4350,0.0144,200,0.7087
0.4020,0.0000,0.0000,0.0000,0.3945,0.0075,200,0.7569
0.4815,0.0000,0.0000,0.0000,0.4756,0.0059,200,0.6778
0.5197,0.0000,0.0000,0.0000,0.5136,0.0060,200,0.6399
0.3926,0.0000,0.0000,0.0000,0.3674,0.0251,200,0.7671
0.4439,0.0000,0.0000,0.0000,0.4387,0.0051,200,0.7183
0.5237,0.0000,0.0000,0.0000,0.5217,0.0020,200,0.6432
0.4126,0.0000,0.0000,0.0000,0.4092,0.0033,200,0.7580
0.4165,0.0000,0.0000,0.0000,0.4111,0.0053,200,0.7542
0.2447,0.0000,0.0000,0.0000,0.2413,0.0033,200,0.9374
0.4541,0.0000,0.0000,0.0000,0.4474,0.0067,200,0.7328
0.2491,0.0000,0.0000,0.0000,0.2475,0.0016,200,0.9393
0.2519,0.0000,0.0000,0.0000,0.2437,0.0081,200,0.9473
0.2562,0.0000,0.0000,0.0000,0.2449,0.0113,200,0.9436
0.5090,0.0000,0.0000,0.0000,0.5039,0.0050,200,0.6915
0.4035,0.0000,0.0000,0.0000,0.3710,0.0325,200,0.7973
0.5277,0.0000,0.0000,0.0000,0.5236,0.0040,200,0.6749
0.2389,0.0000,0.0000,0.0000,0.2257,0.0131,200,0.9645
0.2825,0.0000,0.0000,0.0000,0.2753,0.0071,200,0.9210
0.2874,0.0000,0.0000,0.0000,0.2853,0.0020,200,0.9171
0.4948,0.0000,0.0000,0.0000,0.4738,0.0210,200,0.7242
0.2770,0.0000,0.0000,0.0000,0.2750,0.0020,200,0.9429
0.5395,0.0000,0.0000,0.0000,0.5371,0.0024,200,0.6804
0.2971,0.0000,0.0000,0.0000,0.2906,0.0065,200,0.9313
0.2712,0.0000,0.0000,0.0000,0.2678,0.0034,200,0.9583
0.2710,0.0000,0.0000,0.0000,0.2585,0.0125,200,0.9586
0.4573,0.0000,0.0000,0.0000,0.4554,0.0019,200,0.7750
0.2257,0.0000,0.0000,0.0000,0.2239,0.0018,200,1.0097
0.2654,0.0000,0.0000,0.0000,0.2636,0.0018,200,0.9762
0.2150,0.0000,0.0000,0.0000,0.2137,0.0012,200,1.0278
0.2352,0.0000,0.0000,0.0000,0.2331,0.0021,200,1.0084
0.3229,0.0000,0.0000,0.0000,0.3203,0.0026,200,0.9262
0.2632,0.0000,0.0000,0.0000,0.2576,0.0056,200,0.9866
0.2976,0.0000,0.0000,0.0000,0.2947,0.0029,200,0.9525
0.2436,0.0000,0.0000,0.0000,0.2408,0.0028,200,1.0069
0.3082,0.0000,0.0000,0.0000,0.3030,0.0052,200,0.9426
0.3107,0.0000,0.0000,0.0000,0.3087,0.0020,200,0.9437
0.2700,0.0000,0.0000,0.0000,0.2665,0.0035,200,0.9863
0.2488,0.0000,0.0000,0.0000,0.2470,0.0017,200,1.0082
0.3619,0.0000,0.0000,0.0000,0.3600,0.0019,200,0.8992
0.4100,0.0000,0.0000,0.0000,0.4073,0.0027,200,0.8519
0.2565,0.0000,0.0000,0.0000,0.2531,0.0034,200,1.0074
0.3395,0.0000,0.0000,0.0000,0.3375,0.0020,200,0.9300
0.4854,0.0000,0.0000,0.0000,0.4827,0.0027,200,0.7844
0.3418,0.0000,0.0000,0.0000,0.3402,0.0016,200,0.9292
0.2614,0.0000,0.0000,0.0000,0.2594,0.0020,200,1.0114
0.3129,0.0000,0.0000,0.0000,0.3114,0.0015,200,0.9615
0.2325,0.0000,0.0000,0.0000,0.2308,0.0016,200,1.0435
0.2653,0.0000,0.0000,0.0000,0.2636,0.0016,200,1.0122
0.3402,0.0000,0.0000,0.0000,0.3374,0.0027,200,0.9384
0.3368,0.0000,0.0000,0.0000,0.3200,0.0168,200,0.9431
0.2644,0.0000,0.0000,0.0000,0.2623,0.0021,200,1.0169
0.2535,0.0000,0.0000,0.0000,0.2511,0.0024,200,1.0285
0.2054,0.0000,0.0000,0.0000,0.2009,0.0045,200,1.0801
0.2777,0.0000,0.0000,0.0000,0.2761,0.0016,200,1.0113
0.2206,0.0000,0.0000,0.0000,0.2178,0.0028,200,1.0692
0.2294,0.0000,0.0000,0.0000,0.2188,0.0106,200,1.0604
0.2474,0.0000,0.0000,0.0000,0.2456,0.0018,200,1.0471
0.2094,0.0000,0.0000,0.0000,0.2078,0.0016,200,1.0893
0.2369,0.0000,0.0000,0.0000,0.2340,0.0029,200,1.0624
0.2924,0.0000,0.0000,0.0000,0.2902,0.0022,200,1.0084
0.2144,0.0000,0.0000,0.0000,0.2122,0.0021,200,1.0904
0.2353,0.0000,0.0000,0.0000,0.2332,0.0020,200,1.0708
0.2089,0.0000,0.0000,0.0000,0.2075,0.0013,200,1.0984
0.2073,0.0000,0.0000,0.0000,0.2056,0.0017,200,1.1015
0.2200,0.0000,0.0000,0.0000,0.2127,0.0073,200,1.0909
0.2452,0.0000,0.0000,0.0000,0.2436,0.0016,200,1.0672
0.2461,0.0000,0.0000,0.0000,0.2429,0.0032,200,1.0681
0.2772,0.0000,0.0000,0.0000,0.2697,0.0075,200,1.0444
0.2800,0.0000,0.0000,0.0000,0.2779,0.0020,200,1.0424
0.3079,0.0000,0.0000,0.0000,0.3051,0.0027,200,1.0159
0.2657,0.0000,0.0000,0.0000,0.2629,0.0028,200,1.0582
0.2053,0.0000,0.0000,0.0000,0.2023,0.0029,200,1.1215
0.2352,0.0000,0.0000,0.0000,0.2283,0.0068,200,1.0959
0.2273,0.0000,0.0000,0.0000,0.2172,0.0101,200,1.1040
0.2201,0.0000,0.0000,0.0000,0.2163,0.0037,200,1.1119
0.2947,0.0000,0.0000,0.0000,0.2929,0.0018,200,1.0502
0.2220,0.0000,0.0000,0.0000,0.2195,0.0024,200,1.1252
0.2562,0.0000,0.0000,0.0000,0.2483,0.0079,200,1.0937
0.4283,0.0000,0.0000,0.0000,0.4234,0.0049,200,0.9348
0.2676,0.0000,0.0000,0.0000,0.2593,0.0082,200,1.1095
0.2791,0.0000,0.0000,0.0000,0.2683,0.0108,200,1.1129
0.2653,0.0000,0.0000,0.0000,0.2629,0.0023,200,1.1307
0.2398,0.0000,0.0000,0.0000,0.2327,0.0071,200,1.1589
0.2761,0.0000,0.0000,0.0000,0.2720,0.0041,200,1.1242
0.2558,0.0000,0.0000,0.0000,0.2506,0.0052,200,1.1451
0.2425,0.0000,0.0000,0.0000,0.2295,0.0129,200,1.1592
0.3242,0.0000,0.0000,0.0000,0.3204,0.0038,200,1.0776
0.2665,0.0000,0.0000,0.0000,0.2637,0.0027,200,1.1413
0.2499,0.0000,0.0000,0.0000,0.2475,0.0024,200,1.1580
0.2469,0.0000,0.0000,0.0000,0.2446,0.0023,200,1.1669
0.2561,0.0000,0.0000,0.0000,0.2511,0.0049,200,1.1582
0.2865,0.0000,0.0000,0.0000,0.2844,0.0021,200,1.1416
0.2943,0.0000,0.0000,0.0000,0.2834,0.0109,200,1.1342
0.2774,0.0000,0.0000,0.0000,0.2751,0.0023,200,1.1538
0.2963,0.0000,0.0000,0.0000,0.2887,0.0075,200,1.1353
0.3256,0.0000,0.0000,0.0000,0.3226,0.0030,200,1.1128
0.2898,0.0000,0.0000,0.0000,0.2861,0.0036,200,1.1553
0.2845,0.0000,0.0000,0.0000,0.2799,0.0046,200,1.1622
0.2675,0.0000,0.0000,0.0000,0.2651,0.0024,200,1.1820
0.2688,0.0000,0.0000,0.0000,0.2622,0.0065,200,1.1885
0.3063,0.0000,0.0000,0.0000,0.3037,0.0026,200,1.1515
0.3113,0.0000,0.0000,0.0000,0.3079,0.0034,200,1.1475
0.3334,0.0000,0.0000,0.0000,0.3299,0.0035,200,1.1312
0.2970,0.0000,0.0000,0.0000,0.2937,0.0032,200,1.1705
0.2986,0.0000,0.0000,0.0000,0.2938,0.0048,200,1.1707
0.3363,0.0000,0.0000,0.0000,0.3323,0.0039,200,1.1367
0.2758,0.0000,0.0000,0.0000,0.2712,0.0045,200,1.1991
0.2842,0.0000,0.0000,0.0000,0.2804,0.0037,200,1.2026
0.2839,0.0000,0.0000,0.0000,0.2804,0.0035,200,1.2045
0.2904,0.0000,0.0000,0.0000,0.2879,0.0025,200,1.2008
0.2911,0.0000,0.0000,0.0000,0.2858,0.0052,200,1.2035
0.2793,0.0000,0.0000,0.0000,0.2762,0.0030,200,1.2199
0.2812,0.0000,0.0000,0.0000,0.2766,0.0046,200,1.2191
0.3992,0.0000,0.0000,0.0000,0.3965,0.0026,200,1.1023
0.2826,0.0000,0.0000,0.0000,0.2795,0.0031,200,1.2200
0.3535,0.0000,0.0000,0.0000,0.3506,0.0028,200,1.1596
0.3281,0.0000,0.0000,0.0000,0.3258,0.0022,200,1.1869
0.2696,0.0000,0.0000,0.0000,0.2667,0.0028,200,1.2508
0.3640,0.0000,0.0000,0.0000,0.3611,0.0028,200,1.1597
0.2971,0.0000,0.0000,0.0000,0.2943,0.0028,200,1.2295
0.2949,0.0000,0.0000,0.0000,0.2848,0.0101,200,1.2323
0.3755,0.0000,0.0000,0.0000,0.3702,0.0053,200,1.1517
0.2927,0.0000,0.0000,0.0000,0.2801,0.0125,200,1.2355
0.2991,0.0000,0.0000,0.0000,0.2967,0.0024,200,1.2296
0.2801,0.0000,0.0000,0.0000,0.2776,0.0024,200,1.2491
0.3270,0.0000,0.0000,0.0000,0.3167,0.0103,200,1.2035
0.3318,0.0000,0.0000,0.0000,0.3290,0.0027,200,1.2005
0.3329,0.0000,0.0000,0.0000,0.3307,0.0022,200,1.1998
0.2861,0.0000,0.0000,0.0000,0.2837,0.0024,200,1.2501
0.2798,0.0000,0.0000,0.0000,0.2767,0.0031,200,1.2619
0.2936,0.0000,0.0000,0.0000,0.2916,0.0019,200,1.2498
0.3159,0.0000,0.0000,0.0000,0.3129,0.0030,200,1.2285
0.2875,0.0000,0.0000,0.0000,0.2844,0.0030,200,1.2570
0.2944,0.0000,0.0000,0.0000,0.2912,0.0032,200,1.2505
0.2792,0.0000,0.0000,0.0000,0.2759,0.0033,200,1.2695
0.3090,0.0000,0.0000,0.0000,0.3060,0.0030,200,1.2417
0.2904,0.0000,0.0000,0.0000,0.2882,0.0023,200,1.2611
0.3144,0.0000,0.0000,0.0000,0.3119,0.0025,200,1.2437
0.2973,0.0000,0.0000,0.0000,0.2837,0.0136,200,1.2639
