response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2655,0.0471,0.0060,0.0000,0.2153,0.0031,200,0.1012
0.2649,0.0512,0.0053,0.0000,0.2103,0.0033,200,0.1020
0.2655,0.0432,0.0051,0.0000,0.2187,0.0036,200,0.1019
0.2655,0.0431,0.0042,0.0001,0.2182,0.0042,200,0.1023
0.2681,0.0447,0.0045,0.0000,0.2194,0.0039,200,0.1020
0.2692,0.0450,0.0050,0.0000,0.2195,0.0046,200,0.1019
0.2696,0.0411,0.0042,0.0000,0.2236,0.0048,200,0.1026
0.2736,0.0461,0.0052,0.0000,0.2246,0.0028,200,0.1020
0.2754,0.0514,0.0063,0.0000,0.2220,0.0019,200,0.1014
0.2800,0.0460,0.0053,0.0001,0.2320,0.0020,200,0.1024
0.2820,0.0410,0.0046,0.0000,0.2350,0.0060,200,0.1022
0.2825,0.0441,0.0044,0.0000,0.2362,0.0022,200,0.1019
0.2889,0.0453,0.0060,0.0000,0.2414,0.0022,200,0.1011
0.2888,0.0464,0.0055,0.0001,0.2204,0.0219,200,0.1015
0.2909,0.0452,0.0054,0.0000,0.2424,0.0033,200,0.1024
0.2926,0.0417,0.0046,0.0000,0.2483,0.0024,200,0.1014
0.2965,0.0404,0.0063,0.0001,0.2534,0.0026,200,0.1015
0.2966,0.0424,0.0043,0.0000,0.2507,0.0034,200,0.1020
0.2982,0.0421,0.0051,0.0000,0.2539,0.0020,200,0.1016
0.2996,0.0489,0.0060,0.0005,0.2478,0.0024,200,0.1013
0.3022,0.0425,0.0055,0.0000,0.2571,0.0025,200,0.1009
0.3018,0.0434,0.0050,0.0000,0.2466,0.0118,200,0.1018
0.3023,0.0437,0.0052,0.0001,0.2419,0.0165,200,0.1016
0.3028,0.0432,0.0047,0.0000,0.2575,0.0019,200,0.1021
0.3073,0.0462,0.0050,0.0000,0.2582,0.0028,200,0.1015
0.3072,0.0442,0.0052,0.0001,0.2528,0.0100,200,0.1020
0.3076,0.0453,0.0050,0.0000,0.2584,0.0038,200,0.1023
0.3096,0.0443,0.0054,0.0000,0.2630,0.0021,200,0.1011
0.3144,0.0422,0.0053,0.0000,0.2654,0.0067,200,0.1016
0.3168,0.0499,0.0061,0.0007,0.2638,0.0025,200,0.1015
0.3240,0.0403,0.0055,0.0001,0.2817,0.0020,200,0.1022
0.3247,0.0389,0.0047,0.0000,0.2839,0.0019,200,0.1026
0.3304,0.0486,0.0062,0.0004,0.2792,0.0021,200,0.1013
0.3322,0.0453,0.0059,0.0000,0.2850,0.0019,200,0.1013
0.3328,0.0443,0.0058,0.0001,0.2860,0.0024,200,0.1012
0.3349,0.0407,0.0040,0.0000,0.2883,0.0058,200,0.1026
0.3354,0.0506,0.0053,0.0000,0.2826,0.0022,200,0.1024
0.3402,0.0391,0.0041,0.0001,0.2984,0.0025,200,0.1021
0.3412,0.0413,0.0064,0.0000,0.2799,0.0200,200,0.1014
0.3425,0.0499,0.0062,0.0006,0.2902,0.0019,200,0.1015
0.3435,0.0404,0.0063,0.0001,0.2750,0.0280,200,0.1011
0.3457,0.0422,0.0058,0.0001,0.3003,0.0029,200,0.1007
0.3463,0.0418,0.0056,0.0000,0.3015,0.0029,200,0.1009
0.3468,0.0449,0.0046,0.0000,0.2992,0.0026,200,0.1021
0.3478,0.0412,0.0037,0.0000,0.3012,0.0053,200,0.1020
0.3483,0.0470,0.0049,0.0000,0.2978,0.0035,200,0.1019
0.3489,0.0465,0.0054,0.0000,0.3002,0.0022,200,0.1019
0.3546,0.0495,0.0061,0.0003,0.3024,0.0024,200,0.1011
0.3574,0.0392,0.0044,0.0002,0.3163,0.0016,200,0.1020
0.3656,0.0413,0.0053,0.0000,0.3225,0.0017,200,0.1011
0.3680,0.0502,0.0054,0.0009,0.3147,0.0022,200,0.1014
0.3694,0.0462,0.0062,0.0000,0.3201,0.0027,200,0.1008
0.3735,0.0504,0.0052,0.0000,0.3202,0.0029,200,0.1022
0.3745,0.0403,0.0049,0.0001,0.3313,0.0028,200,0.1016
0.3746,0.0464,0.0051,0.0000,0.3261,0.0020,200,0.1023
0.3756,0.0495,0.0055,0.0001,0.3236,0.0024,200,0.1017
0.3760,0.0505,0.0054,0.0000,0.3235,0.0019,200,0.1019
0.3910,0.0417,0.0049,0.0000,0.3424,0.0068,200,0.1017
0.3917,0.0402,0.0049,0.0001,0.3476,0.0039,200,0.1016
0.3942,0.0417,0.0046,0.0000,0.3496,0.0027,200,0.1022
0.3962,0.0408,0.0041,0.0000,0.3533,0.0020,200,0.1020
0.3989,0.0488,0.0054,0.0003,0.3475,0.0024,200,0.1015
0.4005,0.0499,0.0054,0.0000,0.3323,0.0183,200,0.1024
0.4025,0.0415,0.0054,0.0000,0.3468,0.0137,200,0.1007
0.3014,0.0000,0.0000,0.0000,0.2979,0.0033,200,0.2069
0.3123,0.0000,0.0000,0.0000,0.3101,0.0022,200,0.2028
0.4145,0.0469,0.0052,0.0000,0.3610,0.0066,200,0.1019
0.4164,0.0492,0.0063,0.0000,0.3652,0.0020,200,0.1016
0.4173,0.0399,0.0061,0.0001,0.3636,0.0136,200,0.1013
0.4174,0.0476,0.0062,0.0000,0.3646,0.0051,200,0.1014
0.4254,0.0487,0.0057,0.0002,0.3742,0.0022,200,0.1018
0.2064,0.0000,0.0000,0.0000,0.2042,0.0021,200,0.3227
0.2025,0.0000,0.0000,0.0000,0.2004,0.0020,200,0.3278
0.2261,0.0000,0.0000,0.0000,0.2222,0.0039,200,0.3065
0.4326,0.0500,0.0054,0.0001,0.3722,0.0103,200,0.1025
0.4345,0.0409,0.0045,0.0000,0.3821,0.0114,200,0.1015
0.2266,0.0000,0.0000,0.0000,0.2241,0.0025,200,0.3150
0.4408,0.0405,0.0048,0.0001,0.3973,0.0029,200,0.1017
0.2115,0.0000,0.0000,0.0000,0.2051,0.0064,200,0.3316
0.2190,0.0000,0.0000,0.0000,0.2107,0.0083,200,0.3259
0.2134,0.0000,0.0000,0.0000,0.2115,0.0018,200,0.3325
0.2185,0.0000,0.0000,0.0000,0.2166,0.0018,200,0.3293
0.2091,0.0000,0.0000,0.0000,0.2071,0.0019,200,0.3461
0.2475,0.0000,0.0000,0.0000,0.2292,0.0182,200,0.3136
0.2049,0.0000,0.0000,0.0000,0.2032,0.0017,200,0.3578
0.2501,0.0000,0.0000,0.0000,0.2355,0.0145,200,0.3134
0.2548,0.0000,0.0000,0.0000,0.2430,0.0117,200,0.3139
0.4680,0.0464,0.0054,0.0000,0.4152,0.0063,200,0.1022
0.2678,0.0000,0.0000,0.0000,0.2647,0.0031,200,0.3295
0.2518,0.0000,0.0000,0.0000,0.2502,0.0015,200,0.3536
0.5154,0.0411,0.0057,0.0000,0.4513,0.0229,200,0.1009
0.2885,0.0000,0.0000,0.0000,0.2824,0.0061,200,0.3313
0.2774,0.0000,0.0000,0.0000,0.2357,0.0417,200,0.3667
0.2954,0.0000,0.0000,0.0000,0.2928,0.0026,200,0.3497
0.2757,0.0000,0.0000,0.0000,0.2652,0.0104,200,0.3711
0.3069,0.0000,0.0000,0.0000,0.3048,0.0020,200,0.3484
0.2752,0.0000,0.0000,0.0000,0.2592,0.0159,200,0.4031
0.3314,0.0000,0.0000,0.0000,0.3205,0.0109,200,0.3496
0.3154,0.0000,0.0000,0.0000,0.3126,0.0028,200,0.3674
0.3530,0.0000,0.0000,0.0000,0.3510,0.0019,200,0.3325
0.2845,0.0000,0.0000,0.0000,0.2822,0.0023,200,0.4037
0.3214,0.0000,0.0000,0.0000,0.3189,0.0024,200,0.3701
0.3461,0.0000,0.0000,0.0000,0.3440,0.0020,200,0.3515
0.3329,0.0000,0.0000,0.0000,0.3305,0.0024,200,0.3679
0.2957,0.0000,0.0000,0.0000,0.2928,0.0028,200,0.4107
0.3486,0.0000,0.0000,0.0000,0.3441,0.0044,200,0.3660
0.3449,0.0000,0.0000,0.0000,0.3424,0.0025,200,0.3768
0.3575,0.0000,0.0000,0.0000,0.3555,0.0020,200,0.3669
0.3221,0.0000,0.0000,0.0000,0.3199,0.0021,200,0.4038
0.3572,0.0000,0.0000,0.0000,0.3545,0.0026,200,0.3722
0.3409,0.0000,0.0000,0.0000,0.3229,0.0180,200,0.3900
0.3620,0.0000,0.0000,0.0000,0.2825,0.0795,200,0.3756
0.3493,0.0000,0.0000,0.0000,0.3452,0.0040,200,0.3933
0.3488,0.0000,0.0000,0.0000,0.3377,0.0110,200,0.3986
0.3946,0.0000,0.0000,0.0000,0.3927,0.0019,200,0.3591
0.4147,0.0000,0.0000,0.0000,0.4101,0.0046,200,0.3553
0.3768,0.0000,0.0000,0.0000,0.3730,0.0037,200,0.3939
0.3857,0.0000,0.0000,0.0000,0.3830,0.0026,200,0.3903
0.3836,0.0000,0.0000,0.0000,0.3816,0.0020,200,0.3980
0.3774,0.0000,0.0000,0.0000,0.3747,0.0026,200,0.4091
0.3558,0.0000,0.0000,0.0000,0.3522,0.0036,200,0.4317
0.3435,0.0000,0.0000,0.0000,0.3412,0.0023,200,0.4446
0.4077,0.0000,0.0000,0.0000,0.4049,0.0029,200,0.3844
0.3599,0.0000,0.0000,0.0000,0.3561,0.0037,200,0.4340
0.3973,0.0000,0.0000,0.0000,0.3929,0.0044,200,0.4009
0.3074,0.0000,0.0000,0.0000,0.3049,0.0025,200,0.4981
0.3696,0.0000,0.0000,0.0000,0.3656,0.0040,200,0.4375
0.4034,0.0000,0.0000,0.0000,0.3984,0.0049,200,0.4049
0.3990,0.0000,0.0000,0.0000,0.3958,0.0032,200,0.4099
0.3519,0.0000,0.0000,0.0000,0.3432,0.0087,200,0.4694
0.3448,0.0000,0.0000,0.0000,0.3348,0.0100,200,0.4779
0.4089,0.0000,0.0000,0.0000,0.4063,0.0026,200,0.4183
0.4122,0.0000,0.0000,0.0000,0.4071,0.0050,200,0.4160
0.3550,0.0000,0.0000,0.0000,0.3522,0.0027,200,0.4770
0.3363,0.0000,0.0000,0.0000,0.3337,0.0026,200,0.4964
0.4345,0.0000,0.0000,0.0000,0.4301,0.0043,200,0.3998
0.3471,0.0000,0.0000,0.0000,0.3437,0.0034,200,0.4927
0.3902,0.0000,0.0000,0.0000,0.3864,0.0038,200,0.4508
0.3123,0.0000,0.0000,0.0000,0.3075,0.0047,200,0.5303
0.3988,0.0000,0.0000,0.0000,0.3958,0.0030,200,0.4441
0.4110,0.0000,0.0000,0.0000,0.4061,0.0049,200,0.4378
0.3864,0.0000,0.0000,0.0000,0.3824,0.0040,200,0.4668
0.3835,0.0000,0.0000,0.0000,0.3717,0.0118,200,0.4702
0.3352,0.0000,0.0000,0.0000,0.3313,0.0038,200,0.5186
0.4041,0.0000,0.0000,0.0000,0.4006,0.0035,200,0.4503
0.3519,0.0000,0.0000,0.0000,0.3488,0.0030,200,0.5032
0.4036,0.0000,0.0000,0.0000,0.3943,0.0092,200,0.4558
0.3038,0.0000,0.0000,0.0000,0.3011,0.0027,200,0.5627
0.1918,0.0000,0.0000,0.0000,0.1890,0.0028,200,0.6828
0.4261,0.0000,0.0000,0.0000,0.4226,0.0034,200,0.4498
0.3441,0.0000,0.0000,0.0000,0.3411,0.0030,200,0.5326
0.3343,0.0000,0.0000,0.0000,0.3249,0.0094,200,0.5425
0.3637,0.0000,0.0000,0.0000,0.3614,0.0023,200,0.5152
0.2752,0.0000,0.0000,0.0000,0.2733,0.0018,200,0.6053
0.4054,0.0000,0.0000,0.0000,0.4029,0.0026,200,0.4761
0.5018,0.0000,0.0000,0.0000,0.4994,0.0024,200,0.3824
0.4109,0.0000,0.0000,0.0000,0.4085,0.0024,200,0.4757
0.3935,0.0000,0.0000,0.0000,0.3730,0.0204,200,0.4933
0.4389,0.0000,0.0000,0.0000,0.4366,0.0023,200,0.4488
0.4163,0.0000,0.0000,0.0000,0.4125,0.0037,200,0.4774
0.2401,0.0000,0.0000,0.0000,0.2380,0.0020,200,0.6554
0.3821,0.0000,0.0000,0.0000,0.3703,0.0117,200,0.5188
0.3426,0.0000,0.0000,0.0000,0.3395,0.0030,200,0.5611
0.3747,0.0000,0.0000,0.0000,0.3715,0.0031,200,0.5291
0.3770,0.0000,0.0000,0.0000,0.3427,0.0342,200,0.5272
0.5204,0.0000,0.0000,0.0000,0.5164,0.0041,200,0.3842
0.4579,0.0000,0.0000,0.0000,0.4538,0.0042,200,0.4472
0.4803,0.0000,0.0000,0.0000,0.4783,0.0020,200,0.4273
0.3380,0.0000,0.0000,0.0000,0.2944,0.0436,200,0.5702
0.4806,0.0000,0.0000,0.0000,0.4761,0.0045,200,0.4335
0.4149,0.0000,0.0000,0.0000,0.4128,0.0021,200,0.5004
0.4568,0.0000,0.0000,0.0000,0.4480,0.0087,200,0.4593
0.4798,0.0000,0.0000,0.0000,0.4761,0.0037,200,0.4426
0.4189,0.0000,0.0000,0.0000,0.4121,0.0068,200,0.5082
0.3861,0.0000,0.0000,0.0000,0.3184,0.0676,200,0.5416
0.5197,0.0000,0.0000,0.0000,0.5158,0.0039,200,0.4087
0.4258,0.0000,0.0000,0.0000,0.3803,0.0454,200,0.5029
0.4146,0.0000,0.0000,0.0000,0.4103,0.0042,200,0.5163
0.2849,0.0000,0.0000,0.0000,0.2815,0.0033,200,0.6468
0.2877,0.0000,0.0000,0.0000,0.2834,0.0042,200,0.6441
0.2448,0.0000,0.0000,0.0000,0.2413,0.0033,200,0.6915
0.4900,0.0000,0.0000,0.0000,0.4871,0.0029,200,0.4464
0.5122,0.0000,0.0000,0.0000,0.5084,0.0037,200,0.4262
0.2176,0.0000,0.0000,0.0000,0.2110,0.0065,200,0.7245
0.5010,0.0000,0.0000,0.0000,0.4935,0.0074,200,0.4423
0.2652,0.0000,0.0000,0.0000,0.2623,0.0029,200,0.6783
0.3758,0.0000,0.0000,0.0000,0.3731,0.0027,200,0.5687
0.3826,0.0000,0.0000,0.0000,0.3803,0.0024,200,0.5635
0.4326,0.0000,0.0000,0.0000,0.4302,0.0024,200,0.5180
0.4037,0.0000,0.0000,0.0000,0.4018,0.0018,200,0.5479
0.2321,0.0000,0.0000,0.0000,0.2298,0.0023,200,0.7310
0.2379,0.0000,0.0000,0.0000,0.2358,0.0021,200,0.7259
0.3722,0.0000,0.0000,0.0000,0.3695,0.0026,200,0.5974
0.2411,0.0000,0.0000,0.0000,0.2376,0.0034,200,0.7294
0.2734,0.0000,0.0000,0.0000,0.2718,0.0016,200,0.6975
0.2953,0.0000,0.0000,0.0000,0.2926,0.0027,200,0.6855
0.2671,0.0000,0.0000,0.0000,0.2548,0.0122,200,0.7146
0.3405,0.0000,0.0000,0.0000,0.3375,0.0028,200,0.6452
0.3050,0.0000,0.0000,0.0000,0.2995,0.0054,200,0.6810
0.2979,0.0000,0.0000,0.0000,0.2854,0.0125,200,0.6882
0.4514,0.0000,0.0000,0.0000,0.4406,0.0107,200,0.5351
0.4533,0.0000,0.0000,0.0000,0.4504,0.0028,200,0.5360
0.2490,0.0000,0.0000,0.0000,0.2437,0.0052,200,0.7426
0.2891,0.0000,0.0000,0.0000,0.2850,0.0040,200,0.7064
0.2590,0.0000,0.0000,0.0000,0.2456,0.0133,200,0.7376
0.2845,0.0000,0.0000,0.0000,0.2797,0.0047,200,0.7217
0.4654,0.0000,0.0000,0.0000,0.4616,0.0038,200,0.5449
0.4570,0.0000,0.0000,0.0000,0.4531,0.0038,200,0.5552
0.3185,0.0000,0.0000,0.0000,0.3121,0.0064,200,0.7008
0.2564,0.0000,0.0000,0.0000,0.2516,0.0047,200,0.7700
0.2471,0.0000,0.0000,0.0000,0.2446,0.0025,200,0.7815
0.4909,0.0000,0.0000,0.0000,0.4885,0.0024,200,0.5431
0.2472,0.0000,0.0000,0.0000,0.2422,0.0049,200,0.7876
0.2815,0.0000,0.0000,0.0000,0.2784,0.0031,200,0.7537
0.2599,0.0000,0.0000,0.0000,0.2503,0.0096,200,0.7760
0.2424,0.0000,0.0000,0.0000,0.2405,0.0019,200,0.7939
0.2521,0.0000,0.0000,0.0000,0.2486,0.0034,200,0.7922
0.2742,0.0000,0.0000,0.0000,0.2658,0.0083,200,0.7707
0.2362,0.0000,0.0000,0.0000,0.2320,0.0041,200,0.8089
0.3005,0.0000,0.0000,0.0000,0.2976,0.0028,200,0.7474
0.2472,0.0000,0.0000,0.0000,0.2428,0.0043,200,0.8056
0.2687,0.0000,0.0000,0.0000,0.2665,0.0021,200,0.7881
0.2489,0.0000,0.0000,0.0000,0.2443,0.0046,200,0.8082
0.5113,0.0000,0.0000,0.0000,0.5027,0.0086,200,0.5459
0.2165,0.0000,0.0000,0.0000,0.2137,0.0028,200,0.8411
0.2162,0.0000,0.0000,0.0000,0.2129,0.0032,200,0.8489
0.2674,0.0000,0.0000,0.0000,0.2622,0.0052,200,0.7982
0.2375,0.0000,0.0000,0.0000,0.2348,0.0027,200,0.8282
0.2467,0.0000,0.0000,0.0000,0.2443,0.0024,200,0.8213
0.2387,0.0000,0.0000,0.0000,0.2335,0.0052,200,0.8343
0.2322,0.0000,0.0000,0.0000,0.2301,0.0020,200,0.8426
0.4576,0.0000,0.0000,0.0000,0.4552,0.0023,200,0.6198
0.2523,0.0000,0.0000,0.0000,0.2498,0.0025,200,0.8272
0.2372,0.0000,0.0000,0.0000,0.2334,0.0037,200,0.8429
0.2756,0.0000,0.0000,0.0000,0.2733,0.0022,200,0.8072
0.2317,0.0000,0.0000,0.0000,0.2167,0.0149,200,0.8538
0.2539,0.0000,0.0000,0.0000,0.2309,0.0229,200,0.8320
0.4753,0.0000,0.0000,0.0000,0.4729,0.0023,200,0.6164
0.2350,0.0000,0.0000,0.0000,0.2300,0.0049,200,0.8594
0.2151,0.0000,0.0000,0.0000,0.2135,0.0016,200,0.8805
0.2201,0.0000,0.0000,0.0000,0.2181,0.0019,200,0.8758
0.2651,0.0000,0.0000,0.0000,0.2617,0.0034,200,0.8327
0.2216,0.0000,0.0000,0.0000,0.2187,0.0028,200,0.8816
0.2758,0.0000,0.0000,0.0001,0.2589,0.0169,200,0.8537
0.3096,0.0000,0.0000,0.0000,0.2771,0.0325,200,0.8227
0.2812,0.0000,0.0000,0.0000,0.2564,0.0247,200,0.8544
0.2863,0.0000,0.0000,0.0000,0.2845,0.0018,200,0.8532
0.2367,0.0000,0.0000,0.0000,0.2125,0.0242,200,0.9038
0.2647,0.0000,0.0000,0.0000,0.2619,0.0027,200,0.8767
0.3626,0.0000,0.0000,0.0000,0.3600,0.0026,200,0.7865
0.3098,0.0000,0.0000,0.0001,0.3075,0.0022,200,0.8398
0.2956,0.0000,0.0000,0.0000,0.2861,0.0095,200,0.8551
0.2567,0.0000,0.0000,0.0000,0.2495,0.0072,200,0.8955
0.3096,0.0000,0.0000,0.0000,0.3059,0.0036,200,0.8746
0.2798,0.0000,0.0000,0.0000,0.2716,0.0082,200,0.9047
0.2982,0.0000,0.0000,0.0000,0.2944,0.0037,200,0.8866
0.3108,0.0000,0.0000,0.0000,0.3072,0.0036,200,0.8768
0.2736,0.0000,0.0000,0.0000,0.2712,0.0024,200,0.9277
0.3235,0.0000,0.0000,0.0000,0.3203,0.0032,200,0.8868
0.2952,0.0000,0.0000,0.0000,0.2894,0.0057,200,0.9162
0.3189,0.0000,0.0000,0.0000,0.3163,0.0025,200,0.8936
0.3098,0.0000,0.0000,0.0000,0.3005,0.0092,200,0.9052
0.2766,0.0000,0.0000,0.0000,0.2728,0.0037,200,0.9445
0.3182,0.0000,0.0000,0.0000,0.3141,0.0040,200,0.9037
0.3513,0.0000,0.0000,0.0000,0.3487,0.0026,200,0.8788
0.3059,0.0000,0.0000,0.0000,0.3029,0.0029,200,0.9287
0.3031,0.0000,0.0000,0.0000,0.3002,0.0029,200,0.9364
0.3374,0.0000,0.0000,0.0000,0.3352,0.0022,200,0.9042
0.2740,0.0000,0.0000,0.0000,0.2708,0.0032,200,0.9710
0.3462,0.0000,0.0000,0.0000,0.3437,0.0025,200,0.9009
0.3812,0.0000,0.0000,0.0000,0.3784,0.0028,200,0.8665
0.3045,0.0000,0.0000,0.0000,0.3021,0.0023,200,0.9461
0.2839,0.0000,0.0000,0.0000,0.2817,0.0022,200,0.9705
0.2679,0.0000,0.0000,0.0000,0.2653,0.0025,200,0.9916
0.3251,0.0000,0.0000,0.0000,0.3164,0.0086,200,0.9435
0.3180,0.0000,0.0000,0.0000,0.3137,0.0042,200,0.9506
0.3419,0.0000,0.0000,0.0000,0.3393,0.0025,200,0.9272
0.3392,0.0000,0.0000,0.0000,0.3346,0.0046,200,0.9317
0.2673,0.0000,0.0000,0.0000,0.2621,0.0052,200,1.0103
0.3568,0.0000,0.0000,0.0000,0.3525,0.0043,200,0.9224
0.3957,0.0000,0.0000,0.0000,0.3909,0.0048,200,0.8842
0.3733,0.0000,0.0000,0.0000,0.3698,0.0034,200,0.9076
0.3510,0.0000,0.0000,0.0000,0.3483,0.0026,200,0.9309
0.3955,0.0000,0.0000,0.0000,0.3925,0.0029,200,0.8877
0.2980,0.0000,0.0000,0.0000,0.2957,0.0023,200,0.9893
0.3578,0.0000,0.0000,0.0000,0.3554,0.0024,200,0.9433
0.3217,0.0000,0.0000,0.0000,0.3178,0.0039,200,0.9808
0.2699,0.0000,0.0000,0.0000,0.2668,0.0030,200,1.0347
0.3744,0.0000,0.0000,0.0000,0.3715,0.0029,200,0.9318
0.3220,0.0000,0.0000,0.0000,0.3192,0.0028,200,0.9856
0.3220,0.0000,0.0000,0.0000,0.3197,0.0022,200,0.9860
0.3175,0.0000,0.0000,0.0001,0.3072,0.0102,200,0.9954
0.2868,0.0000,0.0000,0.0000,0.2831,0.0037,200,1.0263
0.3861,0.0000,0.0000,0.0000,0.3817,0.0043,200,0.9284
0.4009,0.0000,0.0000,0.0000,0.3967,0.0042,200,0.9141
0.3034,0.0000,0.0000,0.0000,0.2991,0.0042,200,1.0122
0.3296,0.0000,0.0000,0.0000,0.3264,0.0031,200,0.9865
0.2594,0.0000,0.0000,0.0000,0.2569,0.0025,200,1.0572
0.4055,0.0000,0.0000,0.0000,0.4023,0.0031,200,0.9153
0.3710,0.0000,0.0000,0.0000,0.3691,0.0018,200,0.9515
0.3592,0.0000,0.0000,0.0000,0.3567,0.0024,200,0.9639
0.2878,0.0000,0.0000,0.0000,0.2854,0.0024,200,1.0352
0.3923,0.0000,0.0000,0.0000,0.3899,0.0023,200,0.9363
0.2841,0.0000,0.0000,0.0000,0.2817,0.0023,200,1.0450
0.3972,0.0000,0.0000,0.0000,0.3950,0.0022,200,0.9384
0.3196,0.0000,0.0000,0.0000,0.3173,0.0022,200,1.0193
0.4002,0.0000,0.0000,0.0000,0.3981,0.0020,200,0.9420
0.2635,0.0000,0.0000,0.0000,0.2603,0.0031,200,1.0827
0.2893,0.0000,0.0000,0.0000,0.2853,0.0039,200,1.0571
0.3620,0.0000,0.0000,0.0000,0.3593,0.0027,200,0.9860
0.2833,0.0000,0.0000,0.0000,0.2796,0.0037,200,1.0657
0.2931,0.0000,0.0000,0.0000,0.2909,0.0022,200,1.0569
0.3475,0.0000,0.0000,0.0000,0.3453,0.0021,200,1.0062
0.3085,0.0000,0.0000,0.0000,0.3062,0.0023,200,1.0479
0.3015,0.0000,0.0000,0.0000,0.2919,0.0096,200,1.0576
0.3150,0.0000,0.0000,0.0000,0.3116,0.0033,200,1.0442
0.2636,0.0000,0.0000,0.0000,0.2601,0.0034,200,1.0959
0.2744,0.0000,0.0000,0.0000,0.2676,0.0068,200,1.0858
0.4534,0.0000,0.0000,0.0000,0.4509,0.0025,200,0.9082
0.3113,0.0000,0.0000,0.0000,0.2964,0.0149,200,1.0527
0.2986,0.0000,0.0000,0.0000,0.2957,0.0028,200,1.0656
0.2796,0.0000,0.0000,0.0000,0.2774,0.0022,200,1.0855
0.2943,0.0000,0.0000,0.0000,0.2920,0.0022,200,1.0730
0.3336,0.0000,0.0000,0.0000,0.3320,0.0016,200,1.0363
0.4012,0.0000,0.0000,0.0000,0.3977,0.0035,200,0.9696
0.2964,0.0000,0.0000,0.0000,0.2934,0.0029,200,1.0748
0.2776,0.0000,0.0000,0.0000,0.2756,0.0020,200,1.0956
0.3776,0.0000,0.0000,0.0000,0.3748,0.0027,200,0.9966
0.3141,0.0000,0.0000,0.0000,0.3109,0.0031,200,1.0650
0.3434,0.0000,0.0000,0.0000,0.3412,0.0022,200,1.0359
0.2490,0.0000,0.0000,0.0000,0.2459,0.0030,200,1.1395
0.3439,0.0000,0.0000,0.0000,0.3396,0.0042,200,1.0449
0.3113,0.0000,0.0000,0.0000,0.3087,0.0026,200,1.0796
0.4288,0.0000,0.0000,0.0000,0.4270,0.0017,200,0.9631
0.3639,0.0000,0.0000,0.0000,0.3622,0.0017,200,1.0286
0.3302,0.0000,0.0000,0.0000,0.3282,0.0020,200,1.0680
0.3201,0.0000,0.0000,0.0000,0.3186,0.0014,200,1.0801
0.3145,0.0000,0.0000,0.0000,0.3120,0.0026,200,1.0917
0.2661,0.0000,0.0000,0.0000,0.2638,0.0023,200,1.1405
0.3110,0.0000,0.0000,0.0000,0.3091,0.0018,200,1.0978
0.2849,0.0000,0.0000,0.0000,0.2810,0.0039,200,1.1296
0.4338,0.0000,0.0000,0.0000,0.4302,0.0036,200,0.9816
0.2752,0.0000,0.0000,0.0000,0.2728,0.0023,200,1.1414
0.2854,0.0000,0.0000,0.0000,0.2824,0.0030,200,1.1323
0.3233,0.0000,0.0000,0.0000,0.3207,0.0025,200,1.0944
0.2832,0.0000,0.0000,0.0000,0.2812,0.0020,200,1.1355
0.2398,0.0000,0.0000,0.0000,0.2367,0.0031,200,1.1848
0.2745,0.0000,0.0000,0.0000,0.2716,0.0028,200,1.1507
0.3491,0.0000,0.0000,0.0000,0.3423,0.0068,200,1.0774
0.2165,0.0000,0.0000,0.0000,0.2126,0.0039,200,1.2103
