response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4467,0.0419,0.0045,0.0000,0.4012,0.0035,200,0.1017
0.4478,0.0512,0.0056,0.0000,0.3941,0.0024,200,0.1016
0.4531,0.0433,0.0049,0.0000,0.4037,0.0060,200,0.1014
0.4533,0.0456,0.0045,0.0000,0.4013,0.0063,200,0.1022
0.4543,0.0455,0.0047,0.0000,0.3919,0.0169,200,0.1022
0.4543,0.0436,0.0042,0.0000,0.4063,0.0044,200,0.1027
0.4646,0.0405,0.0037,0.0001,0.4213,0.0027,200,0.1020
0.4669,0.0527,0.0048,0.0000,0.4117,0.0023,200,0.1018
0.4736,0.0450,0.0055,0.0000,0.4245,0.0040,200,0.1012
0.4764,0.0449,0.0053,0.0000,0.4277,0.0035,200,0.1010
0.4780,0.0475,0.0055,0.0000,0.4205,0.0098,200,0.1008
0.4824,0.0431,0.0043,0.0000,0.4360,0.0032,200,0.1021
0.4843,0.0517,0.0048,0.0000,0.4302,0.0024,200,0.1023
0.4861,0.0417,0.0040,0.0000,0.4304,0.0140,200,0.1024
0.2545,0.0000,0.0000,0.0000,0.2512,0.0032,200,0.3351
0.4882,0.0515,0.0045,0.0000,0.4320,0.0046,200,0.1027
0.4914,0.0437,0.0051,0.0000,0.4450,0.0026,200,0.1013
0.3690,0.0000,0.0000,0.0000,0.3662,0.0027,200,0.2292
0.5014,0.0439,0.0051,0.0000,0.4546,0.0028,200,0.1013
0.5014,0.0512,0.0044,0.0001,0.4475,0.0025,200,0.1018
0.5072,0.0519,0.0050,0.0000,0.4502,0.0050,200,0.1023
0.5101,0.0464,0.0054,0.0000,0.4591,0.0045,200,0.1014
0.3360,0.0000,0.0000,0.0000,0.3322,0.0037,200,0.2772
0.3519,0.0000,0.0000,0.0000,0.3465,0.0054,200,0.2627
0.5164,0.0484,0.0042,0.0003,0.4641,0.0035,200,0.1021
0.5184,0.0525,0.0054,0.0000,0.4612,0.0046,200,0.1019
0.5214,0.0456,0.0047,0.0000,0.4712,0.0043,200,0.1012
0.5210,0.0421,0.0044,0.0000,0.4744,0.0044,200,0.1017
0.5232,0.0471,0.0045,0.0007,0.4734,0.0020,200,0.1023
0.5240,0.0433,0.0041,0.0001,0.4782,0.0024,200,0.1024
0.5261,0.0434,0.0048,0.0000,0.4734,0.0093,200,0.1015
0.5294,0.0508,0.0043,0.0000,0.4760,0.0025,200,0.1027
0.4033,0.0000,0.0000,0.0000,0.4005,0.0028,200,0.2301
0.5322,0.0474,0.0055,0.0000,0.4780,0.0068,200,0.1014
0.5339,0.0524,0.0057,0.0001,0.4792,0.0022,200,0.1016
0.5417,0.0503,0.0046,0.0000,0.4892,0.0022,200,0.1025
0.5477,0.0430,0.0039,0.0000,0.4956,0.0089,200,0.1024
0.4347,0.0000,0.0000,0.0000,0.4256,0.0090,200,0.2160
0.3318,0.0000,0.0000,0.0000,0.3296,0.0021,200,0.3212
0.2716,0.0000,0.0000,0.0000,0.2564,0.0152,200,0.3845
0.4563,0.0000,0.0000,0.0000,0.4506,0.0057,200,0.2008
0.5568,0.0420,0.0050,0.0000,0.5055,0.0090,200,0.1010
0.5613,0.0408,0.0036,0.0000,0.5089,0.0115,200,0.1026
0.5641,0.0531,0.0056,0.0000,0.5076,0.0033,200,0.1017
0.3644,0.0000,0.0000,0.0000,0.3614,0.0029,200,0.3018
0.5649,0.0480,0.0049,0.0006,0.5129,0.0034,200,0.1019
0.3162,0.0000,0.0000,0.0000,0.3131,0.0031,200,0.3507
0.4572,0.0000,0.0000,0.0000,0.4528,0.0043,200,0.2153
0.5719,0.0472,0.0052,0.0001,0.5215,0.0032,200,0.1013
0.5740,0.0516,0.0055,0.0000,0.5192,0.0032,200,0.1016
0.5777,0.0516,0.0048,0.0000,0.5229,0.0032,200,0.1026
0.5804,0.0428,0.0052,0.0000,0.5348,0.0027,200,0.1010
0.5807,0.0515,0.0044,0.0000,0.5271,0.0020,200,0.1015
0.3070,0.0000,0.0000,0.0000,0.3051,0.0018,200,0.3808
0.4806,0.0000,0.0000,0.0000,0.4780,0.0025,200,0.2096
0.3678,0.0000,0.0000,0.0000,0.3600,0.0077,200,0.3287
0.5987,0.0457,0.0048,0.0000,0.5504,0.0026,200,0.1019
0.5995,0.0445,0.0050,0.0000,0.5428,0.0121,200,0.1014
0.4540,0.0000,0.0000,0.0000,0.4446,0.0093,200,0.2510
0.3079,0.0000,0.0000,0.0000,0.3054,0.0024,200,0.3991
0.6070,0.0484,0.0042,0.0003,0.5517,0.0067,200,0.1018
0.6085,0.0452,0.0053,0.0000,0.5549,0.0082,200,0.1012
0.3382,0.0000,0.0000,0.0000,0.3300,0.0081,200,0.3759
0.6168,0.0506,0.0054,0.0001,0.5635,0.0026,200,0.1016
0.3769,0.0000,0.0000,0.0001,0.3696,0.0072,200,0.3422
0.4493,0.0000,0.0000,0.0000,0.4474,0.0019,200,0.2728
0.3534,0.0000,0.0000,0.0000,0.3448,0.0085,200,0.3697
0.6228,0.0440,0.0042,0.0001,0.5765,0.0022,200,0.1014
0.4704,0.0000,0.0000,0.0000,0.4668,0.0036,200,0.2585
0.3566,0.0000,0.0000,0.0000,0.3549,0.0016,200,0.3733
0.5179,0.0000,0.0000,0.0000,0.5158,0.0020,200,0.2199
0.4048,0.0000,0.0000,0.0000,0.3882,0.0165,200,0.3416
0.3851,0.0000,0.0000,0.0000,0.3771,0.0079,200,0.3620
0.3579,0.0000,0.0000,0.0000,0.3464,0.0115,200,0.3920
0.2822,0.0000,0.0000,0.0000,0.2785,0.0037,200,0.4689
0.3854,0.0000,0.0000,0.0000,0.3705,0.0149,200,0.3680
0.5275,0.0000,0.0000,0.0000,0.5253,0.0022,200,0.2296
0.5378,0.0000,0.0000,0.0000,0.5299,0.0079,200,0.2270
0.3935,0.0000,0.0000,0.0000,0.3885,0.0050,200,0.3730
0.4122,0.0000,0.0000,0.0000,0.4080,0.0042,200,0.3544
0.3677,0.0000,0.0000,0.0000,0.3655,0.0022,200,0.4051
0.6728,0.0441,0.0052,0.0000,0.6254,0.0032,200,0.1015
0.3702,0.0000,0.0000,0.0000,0.3674,0.0028,200,0.4049
0.3694,0.0000,0.0000,0.0000,0.3665,0.0029,200,0.4170
0.6843,0.0439,0.0037,0.0000,0.6371,0.0032,200,0.1025
0.2628,0.0000,0.0000,0.0000,0.2596,0.0031,200,0.5247
0.4214,0.0000,0.0000,0.0000,0.4178,0.0035,200,0.3669
0.3866,0.0000,0.0000,0.0000,0.3842,0.0024,200,0.4038
0.3939,0.0000,0.0000,0.0000,0.3910,0.0028,200,0.4031
0.2648,0.0000,0.0000,0.0000,0.2599,0.0048,200,0.5325
0.2659,0.0000,0.0000,0.0000,0.2635,0.0023,200,0.5411
0.2619,0.0000,0.0000,0.0000,0.2589,0.0029,200,0.5472
0.3185,0.0000,0.0000,0.0000,0.2878,0.0306,200,0.4922
0.2552,0.0000,0.0000,0.0000,0.2531,0.0021,200,0.5565
0.2778,0.0000,0.0000,0.0000,0.2669,0.0108,200,0.5357
0.2698,0.0000,0.0000,0.0000,0.2671,0.0027,200,0.5446
0.2611,0.0000,0.0000,0.0000,0.2582,0.0029,200,0.5555
0.2501,0.0000,0.0000,0.0000,0.2483,0.0017,200,0.5687
0.2749,0.0000,0.0000,0.0000,0.2728,0.0020,200,0.5459
0.2485,0.0000,0.0000,0.0000,0.2464,0.0021,200,0.5774
0.2728,0.0000,0.0000,0.0001,0.2672,0.0055,200,0.5570
0.4656,0.0000,0.0000,0.0000,0.4553,0.0103,200,0.3661
0.7306,0.0522,0.0050,0.0000,0.6754,0.0028,200,0.1018
0.2984,0.0000,0.0000,0.0000,0.2950,0.0034,200,0.5345
0.2800,0.0000,0.0000,0.0000,0.2753,0.0046,200,0.5545
0.2682,0.0000,0.0000,0.0000,0.2635,0.0047,200,0.5666
0.2974,0.0000,0.0000,0.0000,0.2919,0.0054,200,0.5392
0.2885,0.0000,0.0000,0.0000,0.2831,0.0053,200,0.5484
0.2628,0.0000,0.0000,0.0000,0.2599,0.0029,200,0.5788
0.2548,0.0000,0.0000,0.0000,0.2530,0.0018,200,0.5885
0.2260,0.0000,0.0000,0.0000,0.2238,0.0021,200,0.6203
0.2773,0.0000,0.0000,0.0000,0.2749,0.0024,200,0.5747
0.2414,0.0000,0.0000,0.0000,0.2376,0.0038,200,0.6115
0.2415,0.0000,0.0000,0.0000,0.2388,0.0026,200,0.6146
0.2543,0.0000,0.0000,0.0000,0.2512,0.0030,200,0.6032
0.3128,0.0000,0.0000,0.0000,0.3046,0.0081,200,0.5493
0.2291,0.0000,0.0000,0.0000,0.2197,0.0094,200,0.6337
0.2745,0.0000,0.0000,0.0000,0.2722,0.0022,200,0.5896
0.2729,0.0000,0.0000,0.0000,0.2709,0.0019,200,0.5927
0.2560,0.0000,0.0000,0.0000,0.2467,0.0092,200,0.6227
0.2776,0.0000,0.0000,0.0000,0.2747,0.0029,200,0.6027
0.2367,0.0000,0.0000,0.0000,0.2315,0.0051,200,0.6442
0.3005,0.0000,0.0000,0.0000,0.2983,0.0021,200,0.5866
0.2100,0.0000,0.0000,0.0000,0.2066,0.0034,200,0.6814
0.2687,0.0000,0.0000,0.0000,0.2617,0.0070,200,0.6276
0.2740,0.0000,0.0000,0.0000,0.2713,0.0027,200,0.6226
0.2306,0.0000,0.0000,0.0000,0.2261,0.0045,200,0.6670
0.3092,0.0000,0.0000,0.0000,0.3065,0.0026,200,0.5910
0.2387,0.0000,0.0000,0.0000,0.2338,0.0049,200,0.6662
0.3139,0.0000,0.0000,0.0000,0.3113,0.0026,200,0.6256
0.3122,0.0000,0.0000,0.0000,0.3097,0.0024,200,0.6571
0.2955,0.0000,0.0000,0.0000,0.2608,0.0347,200,0.6757
0.3232,0.0000,0.0000,0.0000,0.3053,0.0178,200,0.6500
0.3670,0.0000,0.0000,0.0000,0.3599,0.0070,200,0.6095
0.3810,0.0000,0.0000,0.0000,0.3792,0.0018,200,0.5982
0.3266,0.0000,0.0000,0.0000,0.2924,0.0342,200,0.6531
0.3574,0.0000,0.0000,0.0000,0.3453,0.0120,200,0.6264
0.3999,0.0000,0.0000,0.0000,0.3769,0.0228,200,0.5845
0.3365,0.0000,0.0000,0.0000,0.3282,0.0082,200,0.6561
0.3807,0.0000,0.0000,0.0000,0.3766,0.0041,200,0.6132
0.3041,0.0000,0.0000,0.0000,0.2990,0.0051,200,0.6902
0.3299,0.0000,0.0000,0.0000,0.3276,0.0023,200,0.6732
0.3055,0.0000,0.0000,0.0000,0.3030,0.0025,200,0.7006
0.2772,0.0000,0.0000,0.0000,0.2748,0.0023,200,0.7290
0.3111,0.0000,0.0000,0.0000,0.3086,0.0024,200,0.7097
0.3225,0.0000,0.0000,0.0000,0.3197,0.0028,200,0.7009
0.3157,0.0000,0.0000,0.0000,0.3135,0.0021,200,0.7088
0.3283,0.0000,0.0000,0.0000,0.3259,0.0024,200,0.6964
0.3651,0.0000,0.0000,0.0000,0.3632,0.0018,200,0.6667
0.4204,0.0000,0.0000,0.0000,0.4025,0.0178,200,0.6321
0.4042,0.0000,0.0000,0.0000,0.3860,0.0182,200,0.6507
0.3021,0.0000,0.0000,0.0000,0.2830,0.0190,200,0.7534
0.3365,0.0000,0.0000,0.0000,0.3336,0.0029,200,0.7191
0.3857,0.0000,0.0000,0.0000,0.2785,0.1072,200,0.6725
0.4336,0.0000,0.0000,0.0000,0.4296,0.0040,200,0.6335
0.3654,0.0000,0.0000,0.0000,0.3624,0.0029,200,0.7184
0.4277,0.0000,0.0000,0.0000,0.4254,0.0023,200,0.6578
0.4065,0.0000,0.0000,0.0000,0.4027,0.0037,200,0.6803
0.4692,0.0000,0.0000,0.0000,0.4646,0.0046,200,0.6185
0.3430,0.0000,0.0000,0.0000,0.3403,0.0026,200,0.7471
0.3352,0.0000,0.0000,0.0000,0.3254,0.0097,200,0.7571
0.4082,0.0000,0.0000,0.0000,0.4054,0.0028,200,0.6878
0.3454,0.0000,0.0000,0.0000,0.3409,0.0045,200,0.7511
0.3594,0.0000,0.0000,0.0000,0.3558,0.0036,200,0.7378
0.4170,0.0000,0.0000,0.0000,0.4143,0.0026,200,0.6822
0.4382,0.0000,0.0000,0.0000,0.4358,0.0024,200,0.6658
0.3587,0.0000,0.0000,0.0000,0.3433,0.0153,200,0.7464
0.4032,0.0000,0.0000,0.0000,0.3995,0.0037,200,0.7070
0.4486,0.0000,0.0000,0.0000,0.4460,0.0026,200,0.6639
0.4785,0.0000,0.0000,0.0000,0.4745,0.0039,200,0.6354
0.3459,0.0000,0.0000,0.0000,0.3420,0.0038,200,0.7751
0.3546,0.0000,0.0000,0.0000,0.3517,0.0029,200,0.7665
0.4163,0.0000,0.0000,0.0000,0.4126,0.0036,200,0.7050
0.3577,0.0000,0.0000,0.0000,0.3534,0.0042,200,0.7648
0.3579,0.0000,0.0000,0.0000,0.3540,0.0039,200,0.7666
0.4161,0.0000,0.0000,0.0000,0.4133,0.0028,200,0.7141
0.3585,0.0000,0.0000,0.0000,0.3557,0.0027,200,0.7743
0.3477,0.0000,0.0000,0.0000,0.3442,0.0034,200,0.7864
0.3882,0.0000,0.0000,0.0000,0.3857,0.0025,200,0.7500
0.4247,0.0000,0.0000,0.0000,0.4195,0.0052,200,0.7242
0.3160,0.0000,0.0000,0.0000,0.3124,0.0035,200,0.8329
0.3626,0.0000,0.0000,0.0000,0.3541,0.0085,200,0.7868
0.4200,0.0000,0.0000,0.0000,0.4164,0.0036,200,0.7299
0.4421,0.0000,0.0000,0.0000,0.4383,0.0037,200,0.7221
0.3435,0.0000,0.0000,0.0000,0.3363,0.0071,200,0.8207
0.3771,0.0000,0.0000,0.0000,0.3731,0.0040,200,0.7875
0.3681,0.0000,0.0000,0.0000,0.3640,0.0041,200,0.7970
0.3759,0.0000,0.0000,0.0000,0.3734,0.0025,200,0.7904
0.3107,0.0000,0.0000,0.0000,0.3068,0.0038,200,0.8575
0.3958,0.0000,0.0000,0.0000,0.3818,0.0140,200,0.7728
0.3714,0.0000,0.0000,0.0000,0.3563,0.0151,200,0.7973
0.3418,0.0000,0.0000,0.0000,0.3393,0.0025,200,0.8318
0.3411,0.0000,0.0000,0.0000,0.3378,0.0033,200,0.8348
0.3462,0.0000,0.0000,0.0000,0.3410,0.0050,200,0.8299
0.3513,0.0000,0.0000,0.0000,0.3493,0.0019,200,0.8259
0.3446,0.0000,0.0000,0.0000,0.3277,0.0168,200,0.8345
0.3299,0.0000,0.0000,0.0000,0.3180,0.0118,200,0.8562
0.3404,0.0000,0.0000,0.0000,0.3359,0.0045,200,0.8463
0.4021,0.0000,0.0000,0.0000,0.3988,0.0033,200,0.7882
0.3002,0.0000,0.0000,0.0000,0.2908,0.0093,200,0.8915
0.3550,0.0000,0.0000,0.0000,0.3532,0.0018,200,0.8369
0.3609,0.0000,0.0000,0.0000,0.3577,0.0031,200,0.8324
0.3073,0.0000,0.0000,0.0000,0.3047,0.0025,200,0.8871
0.3852,0.0000,0.0000,0.0000,0.3824,0.0027,200,0.8118
0.4764,0.0000,0.0000,0.0000,0.4675,0.0089,200,0.7231
0.3042,0.0000,0.0000,0.0000,0.3004,0.0037,200,0.8966
0.3557,0.0000,0.0000,0.0000,0.3464,0.0093,200,0.8529
0.3287,0.0000,0.0000,0.0000,0.3200,0.0087,200,0.8803
0.1850,0.0000,0.0000,0.0000,0.1825,0.0025,200,1.0248
0.3749,0.0000,0.0000,0.0000,0.3692,0.0057,200,0.8366
0.3995,0.0000,0.0000,0.0000,0.3938,0.0057,200,0.8135
0.2206,0.0000,0.0000,0.0000,0.2150,0.0055,200,0.9926
0.2464,0.0000,0.0000,0.0000,0.2428,0.0036,200,0.9692
0.3349,0.0000,0.0000,0.0000,0.3317,0.0031,200,0.8809
0.2434,0.0000,0.0000,0.0000,0.2416,0.0017,200,0.9732
0.3990,0.0000,0.0000,0.0000,0.3947,0.0042,200,0.8188
0.3407,0.0000,0.0000,0.0000,0.3374,0.0032,200,0.8787
0.4095,0.0000,0.0000,0.0000,0.4006,0.0088,200,0.8107
0.3684,0.0000,0.0000,0.0000,0.3656,0.0027,200,0.8521
0.4175,0.0000,0.0000,0.0000,0.4151,0.0024,200,0.8069
0.4078,0.0000,0.0000,0.0001,0.4050,0.0027,200,0.8166
0.3837,0.0000,0.0000,0.0000,0.3716,0.0121,200,0.8416
0.3295,0.0000,0.0000,0.0000,0.3256,0.0039,200,0.8963
0.3651,0.0000,0.0000,0.0000,0.3624,0.0027,200,0.8655
0.2967,0.0000,0.0000,0.0000,0.2949,0.0017,200,0.9395
0.2575,0.0000,0.0000,0.0000,0.2507,0.0068,200,0.9797
0.3752,0.0000,0.0000,0.0000,0.3722,0.0030,200,0.8641
0.2568,0.0000,0.0000,0.0000,0.2536,0.0032,200,0.9838
0.2652,0.0000,0.0000,0.0000,0.2603,0.0048,200,0.9765
0.3789,0.0000,0.0000,0.0000,0.3770,0.0018,200,0.8627
0.2601,0.0000,0.0000,0.0000,0.2575,0.0026,200,0.9844
0.3498,0.0000,0.0000,0.0000,0.3471,0.0027,200,0.8976
0.2765,0.0000,0.0000,0.0000,0.2592,0.0172,200,0.9712
0.2278,0.0000,0.0000,0.0000,0.2257,0.0020,200,1.0208
0.4417,0.0000,0.0000,0.0000,0.4290,0.0127,200,0.8144
0.2505,0.0000,0.0000,0.0000,0.2469,0.0036,200,1.0062
0.3521,0.0000,0.0000,0.0000,0.3496,0.0025,200,0.9049
0.4011,0.0000,0.0000,0.0000,0.3985,0.0025,200,0.8621
0.2701,0.0000,0.0000,0.0000,0.2675,0.0026,200,0.9939
0.4222,0.0000,0.0000,0.0000,0.4197,0.0025,200,0.8433
0.3658,0.0000,0.0000,0.0000,0.3609,0.0049,200,0.9002
0.4578,0.0000,0.0000,0.0000,0.4539,0.0039,200,0.8091
0.2614,0.0000,0.0000,0.0000,0.2579,0.0035,200,1.0061
0.2649,0.0000,0.0000,0.0000,0.2626,0.0023,200,1.0032
0.2956,0.0000,0.0000,0.0000,0.2933,0.0023,200,0.9792
0.2525,0.0000,0.0000,0.0000,0.2513,0.0011,200,1.0234
0.2198,0.0000,0.0000,0.0000,0.2173,0.0024,200,1.0583
0.2630,0.0000,0.0000,0.0000,0.2562,0.0068,200,1.0245
0.2939,0.0000,0.0000,0.0000,0.2925,0.0014,200,0.9943
0.2337,0.0000,0.0000,0.0000,0.2319,0.0017,200,1.0548
0.2373,0.0000,0.0000,0.0000,0.2350,0.0023,200,1.0556
0.2622,0.0000,0.0000,0.0000,0.2577,0.0044,200,1.0318
0.2390,0.0000,0.0000,0.0000,0.2369,0.0020,200,1.0555
0.2435,0.0000,0.0000,0.0000,0.2421,0.0014,200,1.0525
0.1999,0.0000,0.0000,0.0000,0.1970,0.0028,200,1.0965
0.2240,0.0000,0.0000,0.0000,0.2209,0.0030,200,1.0839
0.2269,0.0000,0.0000,0.0000,0.2226,0.0042,200,1.0855
0.2277,0.0000,0.0000,0.0000,0.2244,0.0033,200,1.0868
0.2544,0.0000,0.0000,0.0000,0.2520,0.0024,200,1.0670
0.2268,0.0000,0.0000,0.0000,0.2237,0.0030,200,1.0992
0.2182,0.0000,0.0000,0.0000,0.2158,0.0023,200,1.1102
0.2386,0.0000,0.0000,0.0000,0.2335,0.0051,200,1.0900
0.2369,0.0000,0.0000,0.0000,0.2317,0.0051,200,1.0971
0.2442,0.0000,0.0000,0.0000,0.2399,0.0043,200,1.0923
0.2330,0.0000,0.0000,0.0000,0.2311,0.0018,200,1.1040
0.2549,0.0000,0.0000,0.0000,0.2531,0.0017,200,1.0877
0.2327,0.0000,0.0000,0.0000,0.2311,0.0016,200,1.1125
0.2512,0.0000,0.0000,0.0000,0.2394,0.0117,200,1.0960
0.2205,0.0000,0.0000,0.0000,0.2151,0.0053,200,1.1302
0.2201,0.0000,0.0000,0.0000,0.2180,0.0021,200,1.1328
0.2322,0.0000,0.0000,0.0000,0.2240,0.0081,200,1.1210
0.2321,0.0000,0.0000,0.0000,0.2300,0.0021,200,1.1212
0.2271,0.0000,0.0000,0.0000,0.2241,0.0030,200,1.1341
0.2484,0.0000,0.0000,0.0000,0.2455,0.0029,200,1.1139
0.2285,0.0000,0.0000,0.0000,0.2266,0.0018,200,1.1382
0.2619,0.0000,0.0000,0.0000,0.2586,0.0032,200,1.1051
0.2459,0.0000,0.0000,0.0000,0.2397,0.0061,200,1.1214
0.2454,0.0000,0.0000,0.0000,0.2423,0.0030,200,1.1225
0.2212,0.0000,0.0000,0.0000,0.2194,0.0017,200,1.1499
0.2488,0.0000,0.0000,0.0000,0.2467,0.0021,200,1.1246
0.2272,0.0000,0.0000,0.0000,0.2215,0.0056,200,1.1494
0.2278,0.0000,0.0000,0.0001,0.2254,0.0023,200,1.1489
0.2136,0.0000,0.0000,0.0000,0.2062,0.0074,200,1.1686
0.2171,0.0000,0.0000,0.0000,0.2152,0.0019,200,1.1663
0.2220,0.0000,0.0000,0.0000,0.2196,0.0024,200,1.1642
0.2134,0.0000,0.0000,0.0000,0.2112,0.0022,200,1.1759
0.2245,0.0000,0.0000,0.0000,0.2202,0.0043,200,1.1651
0.2155,0.0000,0.0000,0.0000,0.2130,0.0025,200,1.1761
0.2288,0.0000,0.0000,0.0000,0.2244,0.0042,200,1.1646
0.2279,0.0000,0.0000,0.0000,0.2257,0.0021,200,1.1682
0.2302,0.0000,0.0000,0.0000,0.2279,0.0022,200,1.1736
0.2369,0.0000,0.0000,0.0000,0.2316,0.0052,200,1.1687
0.2337,0.0000,0.0000,0.0000,0.2314,0.0022,200,1.1771
0.2509,0.0000,0.0000,0.0000,0.2455,0.0053,200,1.1642
0.2165,0.0000,0.0000,0.0000,0.2143,0.0022,200,1.2166
0.2523,0.0000,0.0000,0.0000,0.2493,0.0029,200,1.1860
0.2656,0.0000,0.0000,0.0000,0.2638,0.0017,200,1.1791
0.2341,0.0000,0.0000,0.0000,0.2254,0.0087,200,1.2157
0.2622,0.0000,0.0000,0.0000,0.2593,0.0028,200,1.1904
0.2451,0.0000,0.0000,0.0000,0.2422,0.0029,200,1.2178
0.2440,0.0000,0.0000,0.0000,0.2377,0.0063,200,1.2193
0.2578,0.0000,0.0000,0.0000,0.2514,0.0063,200,1.2130
0.3293,0.0000,0.0000,0.0001,0.3261,0.0030,200,1.1488
0.2840,0.0000,0.0000,0.0000,0.2798,0.0041,200,1.2116
0.2573,0.0000,0.0000,0.0000,0.2528,0.0045,200,1.2393
0.2411,0.0000,0.0000,0.0000,0.2372,0.0038,200,1.2562
0.3046,0.0000,0.0000,0.0000,0.3004,0.0042,200,1.1932
0.2995,0.0000,0.0000,0.0000,0.2964,0.0031,200,1.1995
0.2698,0.0000,0.0000,0.0000,0.2669,0.0029,200,1.2373
0.3208,0.0000,0.0000,0.0000,0.3177,0.0031,200,1.1867
0.3012,0.0000,0.0000,0.0000,0.2982,0.0030,200,1.2091
0.3021,0.0000,0.0000,0.0000,0.2995,0.0026,200,1.2158
0.2975,0.0000,0.0000,0.0000,0.2944,0.0030,200,1.2244
0.2514,0.0000,0.0000,0.0000,0.2483,0.0031,200,1.2780
0.2840,0.0000,0.0000,0.0000,0.2809,0.0030,200,1.2477
0.3147,0.0000,0.0000,0.0000,0.3112,0.0034,200,1.2202
0.3267,0.0000,0.0000,0.0000,0.3206,0.0061,200,1.2087
0.2728,0.0000,0.0000,0.0000,0.2698,0.0030,200,1.2632
0.3120,0.0000,0.0000,0.0000,0.3091,0.0028,200,1.2306
0.3522,0.0000,0.0000,0.0000,0.3476,0.0046,200,1.1917
0.2780,0.0000,0.0000,0.0000,0.2754,0.0026,200,1.2670
0.3368,0.0000,0.0000,0.0000,0.3341,0.0027,200,1.2098
0.3567,0.0000,0.0000,0.0000,0.3525,0.0042,200,1.1944
0.3322,0.0000,0.0000,0.0000,0.3298,0.0023,200,1.2254
0.3679,0.0000,0.0000,0.0000,0.3654,0.0024,200,1.1919
0.3508,0.0000,0.0000,0.0000,0.3473,0.0034,200,1.2132
