response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4850,0.0426,0.0041,0.0005,0.4392,0.0026,200,0.1015
0.3714,0.0000,0.0000,0.0000,0.3692,0.0022,200,0.2170
0.3738,0.0000,0.0000,0.0000,0.3712,0.0026,200,0.2151
0.4924,0.0414,0.0051,0.0000,0.4371,0.0138,200,0.1013
0.4947,0.0469,0.0059,0.0011,0.4442,0.0024,200,0.1012
0.2813,0.0000,0.0000,0.0000,0.2589,0.0224,200,0.3150
0.4951,0.0428,0.0048,0.0006,0.4461,0.0056,200,0.1018
0.4966,0.0415,0.0050,0.0006,0.4460,0.0084,200,0.1015
0.3713,0.0000,0.0000,0.0000,0.3691,0.0021,200,0.2334
0.4056,0.0000,0.0000,0.0000,0.4036,0.0019,200,0.2007
0.5053,0.0522,0.0042,0.0000,0.4506,0.0024,200,0.1016
0.5117,0.0428,0.0049,0.0005,0.4659,0.0023,200,0.1014
0.3229,0.0000,0.0000,0.0000,0.3197,0.0032,200,0.2926
0.5147,0.0418,0.0051,0.0001,0.4708,0.0020,200,0.1024
0.3090,0.0000,0.0000,0.0000,0.2987,0.0103,200,0.3096
0.5238,0.0474,0.0051,0.0002,0.4741,0.0021,200,0.1020
0.5318,0.0523,0.0043,0.0000,0.4775,0.0020,200,0.1026
0.5336,0.0425,0.0046,0.0001,0.4681,0.0228,200,0.1021
0.3019,0.0000,0.0000,0.0000,0.2944,0.0074,200,0.3348
0.5356,0.0421,0.0042,0.0000,0.4710,0.0225,200,0.1019
0.5376,0.0474,0.0054,0.0006,0.4818,0.0077,200,0.1014
0.3401,0.0000,0.0000,0.0000,0.3182,0.0219,200,0.2989
0.3489,0.0000,0.0000,0.0000,0.3436,0.0052,200,0.2920
0.5403,0.0475,0.0050,0.0057,0.4842,0.0029,200,0.1023
0.3108,0.0000,0.0000,0.0000,0.3093,0.0015,200,0.3333
0.5482,0.0530,0.0056,0.0001,0.4923,0.0028,200,0.1011
0.5490,0.0458,0.0050,0.0001,0.4994,0.0036,200,0.1014
0.5557,0.0417,0.0039,0.0005,0.5110,0.0025,200,0.1019
0.5699,0.0444,0.0050,0.0002,0.5149,0.0104,200,0.1023
0.5718,0.0442,0.0054,0.0005,0.5089,0.0182,200,0.1011
0.3829,0.0000,0.0000,0.0000,0.3732,0.0096,200,0.2905
0.5730,0.0483,0.0048,0.0001,0.5142,0.0100,200,0.1008
0.5749,0.0458,0.0051,0.0011,0.5240,0.0040,200,0.1016
0.5751,0.0414,0.0044,0.0006,0.5301,0.0030,200,0.1022
0.4278,0.0000,0.0000,0.0000,0.3377,0.0900,200,0.2560
0.4453,0.0000,0.0000,0.0000,0.4386,0.0066,200,0.2395
0.5842,0.0487,0.0055,0.0023,0.5304,0.0028,200,0.1011
0.4289,0.0000,0.0000,0.0000,0.4269,0.0019,200,0.2569
0.3866,0.0000,0.0000,0.0000,0.3843,0.0022,200,0.3007
0.4437,0.0000,0.0000,0.0000,0.4411,0.0026,200,0.2454
0.3475,0.0000,0.0000,0.0000,0.3164,0.0310,200,0.3445
0.5923,0.0490,0.0050,0.0003,0.5401,0.0029,200,0.1025
0.5935,0.0421,0.0043,0.0001,0.5490,0.0023,200,0.1021
0.3882,0.0000,0.0000,0.0000,0.3866,0.0016,200,0.3138
0.6024,0.0504,0.0052,0.0040,0.5456,0.0023,200,0.1013
0.6021,0.0420,0.0039,0.0000,0.5503,0.0097,200,0.1027
0.3626,0.0000,0.0000,0.0000,0.3586,0.0039,200,0.3443
0.4741,0.0000,0.0000,0.0000,0.4706,0.0034,200,0.2340
0.3466,0.0000,0.0000,0.0000,0.3440,0.0026,200,0.3622
0.3770,0.0000,0.0000,0.0000,0.3744,0.0026,200,0.3345
0.3753,0.0000,0.0000,0.0000,0.3733,0.0019,200,0.3383
0.4355,0.0000,0.0000,0.0000,0.4244,0.0111,200,0.2812
0.3643,0.0000,0.0000,0.0000,0.3622,0.0020,200,0.3572
0.6201,0.0423,0.0047,0.0001,0.5659,0.0117,200,0.1018
0.3696,0.0000,0.0000,0.0000,0.3679,0.0016,200,0.3533
0.3634,0.0000,0.0000,0.0000,0.3598,0.0036,200,0.3630
0.6248,0.0435,0.0044,0.0034,0.5752,0.0025,200,0.1020
0.3534,0.0000,0.0000,0.0000,0.3491,0.0042,200,0.3800
0.4186,0.0000,0.0000,0.0000,0.4168,0.0018,200,0.3166
0.6345,0.0524,0.0043,0.0001,0.5723,0.0097,200,0.1021
0.2607,0.0000,0.0000,0.0000,0.2578,0.0029,200,0.4870
0.2464,0.0000,0.0000,0.0000,0.2443,0.0020,200,0.5023
0.2434,0.0000,0.0000,0.0000,0.2402,0.0032,200,0.5065
0.2109,0.0000,0.0000,0.0000,0.2083,0.0025,200,0.5450
0.2275,0.0000,0.0000,0.0000,0.2197,0.0077,200,0.5304
0.2669,0.0000,0.0000,0.0000,0.2528,0.0141,200,0.4910
0.2652,0.0000,0.0000,0.0000,0.2601,0.0050,200,0.4953
0.2532,0.0000,0.0000,0.0000,0.2494,0.0038,200,0.5205
0.2663,0.0000,0.0000,0.0000,0.2583,0.0079,200,0.5102
0.2863,0.0000,0.0000,0.0000,0.2844,0.0017,200,0.4942
0.2615,0.0000,0.0000,0.0000,0.2327,0.0287,200,0.5219
0.2663,0.0000,0.0000,0.0000,0.2632,0.0030,200,0.5188
0.2928,0.0000,0.0000,0.0000,0.2860,0.0068,200,0.4963
0.2929,0.0000,0.0000,0.0000,0.2892,0.0037,200,0.4966
0.2382,0.0000,0.0000,0.0000,0.2336,0.0046,200,0.5527
0.2908,0.0000,0.0000,0.0000,0.2455,0.0453,200,0.5008
0.2537,0.0000,0.0000,0.0000,0.2520,0.0017,200,0.5392
0.2976,0.0000,0.0000,0.0000,0.2936,0.0040,200,0.4957
0.2459,0.0000,0.0000,0.0000,0.2435,0.0023,200,0.5683
0.2563,0.0000,0.0000,0.0000,0.2313,0.0248,200,0.5594
0.2587,0.0000,0.0000,0.0000,0.2553,0.0033,200,0.5627
0.2818,0.0000,0.0000,0.0000,0.2559,0.0259,200,0.5419
0.2755,0.0000,0.0000,0.0000,0.2737,0.0018,200,0.5499
0.3085,0.0000,0.0000,0.0000,0.2695,0.0389,200,0.5181
0.1895,0.0000,0.0000,0.0000,0.1700,0.0194,200,0.6390
0.2373,0.0000,0.0000,0.0000,0.2133,0.0240,200,0.5963
0.2422,0.0000,0.0000,0.0000,0.2237,0.0185,200,0.5982
0.2464,0.0000,0.0000,0.0000,0.2164,0.0299,200,0.5959
0.2610,0.0000,0.0000,0.0000,0.2578,0.0031,200,0.5937
0.2914,0.0000,0.0000,0.0000,0.2893,0.0021,200,0.5663
0.3039,0.0000,0.0000,0.0000,0.2727,0.0311,200,0.5542
0.3127,0.0000,0.0000,0.0000,0.3101,0.0025,200,0.5672
0.3429,0.0000,0.0000,0.0000,0.3170,0.0259,200,0.5380
0.2884,0.0000,0.0000,0.0000,0.2431,0.0452,200,0.5969
0.3166,0.0000,0.0000,0.0000,0.3133,0.0032,200,0.5779
0.3431,0.0000,0.0000,0.0000,0.3154,0.0276,200,0.5518
0.3715,0.0000,0.0000,0.0000,0.3160,0.0554,200,0.5236
0.3582,0.0000,0.0000,0.0000,0.3519,0.0063,200,0.5372
0.3648,0.0000,0.0000,0.0000,0.3618,0.0030,200,0.5387
0.3006,0.0000,0.0000,0.0000,0.2894,0.0112,200,0.6046
0.3052,0.0000,0.0000,0.0000,0.2920,0.0131,200,0.6130
0.2823,0.0000,0.0000,0.0000,0.2784,0.0039,200,0.6367
0.2830,0.0000,0.0000,0.0000,0.2805,0.0025,200,0.6375
0.3105,0.0000,0.0000,0.0000,0.2978,0.0127,200,0.6171
0.3096,0.0000,0.0000,0.0000,0.3060,0.0036,200,0.6186
0.3291,0.0000,0.0000,0.0000,0.3233,0.0057,200,0.6063
0.4095,0.0000,0.0000,0.0000,0.3987,0.0108,200,0.5264
0.3119,0.0000,0.0000,0.0000,0.3093,0.0025,200,0.6258
0.2651,0.0000,0.0000,0.0000,0.2623,0.0027,200,0.6739
0.2923,0.0000,0.0000,0.0000,0.2893,0.0030,200,0.6493
0.4310,0.0000,0.0000,0.0000,0.4286,0.0024,200,0.5205
0.4089,0.0000,0.0000,0.0000,0.4056,0.0033,200,0.5510
0.2856,0.0000,0.0000,0.0000,0.2831,0.0024,200,0.6766
0.3242,0.0000,0.0000,0.0000,0.3211,0.0031,200,0.6409
0.2580,0.0000,0.0000,0.0000,0.2541,0.0038,200,0.7088
0.2739,0.0000,0.0000,0.0000,0.2714,0.0024,200,0.6947
0.3940,0.0000,0.0000,0.0000,0.3913,0.0026,200,0.5889
0.3464,0.0000,0.0000,0.0000,0.3396,0.0068,200,0.6390
0.2712,0.0000,0.0000,0.0000,0.2685,0.0027,200,0.7214
0.3378,0.0000,0.0000,0.0000,0.3348,0.0029,200,0.6576
0.4393,0.0000,0.0000,0.0004,0.4363,0.0025,200,0.5583
0.4491,0.0000,0.0000,0.0000,0.4460,0.0031,200,0.5623
0.4516,0.0000,0.0000,0.0000,0.4438,0.0077,200,0.5625
0.4352,0.0000,0.0000,0.0000,0.4283,0.0069,200,0.5799
0.4000,0.0000,0.0000,0.0000,0.3956,0.0043,200,0.6155
0.3902,0.0000,0.0000,0.0000,0.3869,0.0032,200,0.6343
0.3513,0.0000,0.0000,0.0000,0.3482,0.0030,200,0.6734
0.3542,0.0000,0.0000,0.0000,0.3488,0.0054,200,0.6722
0.2949,0.0000,0.0000,0.0000,0.2914,0.0034,200,0.7333
0.4441,0.0000,0.0000,0.0000,0.4406,0.0034,200,0.5865
0.3272,0.0000,0.0000,0.0000,0.3232,0.0041,200,0.7047
0.3074,0.0000,0.0000,0.0000,0.3045,0.0029,200,0.7268
0.3487,0.0000,0.0000,0.0000,0.3458,0.0028,200,0.6891
0.4315,0.0000,0.0000,0.0000,0.4281,0.0034,200,0.6068
0.4501,0.0000,0.0000,0.0000,0.4454,0.0046,200,0.5885
0.3892,0.0000,0.0000,0.0000,0.3860,0.0031,200,0.6504
0.3345,0.0000,0.0000,0.0000,0.3320,0.0025,200,0.7069
0.3787,0.0000,0.0000,0.0000,0.3753,0.0034,200,0.6858
0.4207,0.0000,0.0000,0.0000,0.4146,0.0061,200,0.6441
0.2925,0.0000,0.0000,0.0000,0.2881,0.0044,200,0.7737
0.3539,0.0000,0.0000,0.0000,0.3471,0.0067,200,0.7136
0.3329,0.0000,0.0000,0.0000,0.3299,0.0029,200,0.7351
0.4262,0.0000,0.0000,0.0000,0.4230,0.0032,200,0.6427
0.3699,0.0000,0.0000,0.0000,0.3669,0.0029,200,0.7020
0.3155,0.0000,0.0000,0.0000,0.3104,0.0051,200,0.7579
0.3701,0.0000,0.0000,0.0000,0.3603,0.0098,200,0.7036
0.2837,0.0000,0.0000,0.0000,0.2797,0.0040,200,0.7916
0.4396,0.0000,0.0000,0.0000,0.4356,0.0040,200,0.6357
0.2833,0.0000,0.0000,0.0000,0.2789,0.0044,200,0.7930
0.3163,0.0000,0.0000,0.0000,0.3125,0.0038,200,0.7605
0.3924,0.0000,0.0000,0.0000,0.3900,0.0024,200,0.6873
0.4036,0.0000,0.0000,0.0000,0.4015,0.0021,200,0.6773
0.3445,0.0000,0.0000,0.0000,0.3422,0.0023,200,0.7366
0.3864,0.0000,0.0000,0.0000,0.3804,0.0060,200,0.6956
0.3052,0.0000,0.0000,0.0000,0.3016,0.0035,200,0.7834
0.4189,0.0000,0.0000,0.0000,0.4167,0.0021,200,0.6729
0.2989,0.0000,0.0000,0.0000,0.2967,0.0021,200,0.7934
0.3428,0.0000,0.0000,0.0000,0.3380,0.0048,200,0.7499
0.3670,0.0000,0.0000,0.0000,0.3652,0.0018,200,0.7263
0.3065,0.0000,0.0000,0.0000,0.3037,0.0028,200,0.7909
0.2834,0.0000,0.0000,0.0000,0.2811,0.0023,200,0.8157
0.3118,0.0000,0.0000,0.0000,0.3084,0.0034,200,0.7892
0.2765,0.0000,0.0000,0.0000,0.2739,0.0025,200,0.8254
0.3125,0.0000,0.0000,0.0000,0.3093,0.0032,200,0.7895
0.3471,0.0000,0.0000,0.0000,0.3455,0.0016,200,0.7559
0.3205,0.0000,0.0000,0.0000,0.3182,0.0023,200,0.7851
0.3258,0.0000,0.0000,0.0000,0.3234,0.0024,200,0.7804
0.4234,0.0000,0.0000,0.0000,0.4210,0.0024,200,0.6838
0.4247,0.0000,0.0000,0.0000,0.4225,0.0022,200,0.6848
0.3522,0.0000,0.0000,0.0000,0.3491,0.0031,200,0.7579
0.2269,0.0000,0.0000,0.0000,0.2250,0.0018,200,0.8853
0.4298,0.0000,0.0000,0.0000,0.4276,0.0022,200,0.6854
0.4072,0.0000,0.0000,0.0000,0.3976,0.0095,200,0.7081
0.3672,0.0000,0.0000,0.0000,0.3646,0.0025,200,0.7487
0.3007,0.0000,0.0000,0.0000,0.2981,0.0025,200,0.8285
0.3145,0.0000,0.0000,0.0000,0.3122,0.0023,200,0.8237
0.2871,0.0000,0.0000,0.0000,0.2845,0.0026,200,0.8547
0.3046,0.0000,0.0000,0.0000,0.3022,0.0023,200,0.8404
0.4230,0.0000,0.0000,0.0000,0.4202,0.0027,200,0.7229
0.3048,0.0000,0.0000,0.0000,0.3027,0.0020,200,0.8422
0.2910,0.0000,0.0000,0.0000,0.2889,0.0021,200,0.8577
0.2689,0.0000,0.0000,0.0000,0.2657,0.0031,200,0.8809
0.3271,0.0000,0.0000,0.0000,0.3251,0.0020,200,0.8266
0.2977,0.0000,0.0000,0.0000,0.2955,0.0021,200,0.8581
0.3796,0.0000,0.0000,0.0000,0.3770,0.0026,200,0.7765
0.3422,0.0000,0.0000,0.0000,0.3374,0.0047,200,0.8141
0.4400,0.0000,0.0000,0.0000,0.4367,0.0033,200,0.7167
0.2851,0.0000,0.0000,0.0000,0.2826,0.0024,200,0.8799
0.2454,0.0000,0.0000,0.0000,0.2419,0.0034,200,0.9205
0.3332,0.0000,0.0000,0.0000,0.3311,0.0021,200,0.8337
0.2804,0.0000,0.0000,0.0000,0.2771,0.0033,200,0.8945
0.2804,0.0000,0.0000,0.0000,0.2772,0.0031,200,0.8948
0.2487,0.0000,0.0000,0.0000,0.2471,0.0016,200,0.9276
0.2737,0.0000,0.0000,0.0000,0.2661,0.0075,200,0.9053
0.2600,0.0000,0.0000,0.0000,0.2564,0.0035,200,0.9190
0.2413,0.0000,0.0000,0.0000,0.2384,0.0028,200,0.9377
0.2858,0.0000,0.0000,0.0000,0.2833,0.0024,200,0.8954
0.2462,0.0000,0.0000,0.0000,0.2375,0.0087,200,0.9359
0.2788,0.0000,0.0000,0.0001,0.2772,0.0015,200,0.9036
0.2208,0.0000,0.0000,0.0000,0.2137,0.0071,200,0.9651
0.3651,0.0000,0.0000,0.0000,0.3623,0.0028,200,0.8214
0.4395,0.0000,0.0000,0.0001,0.4373,0.0021,200,0.7477
0.2494,0.0000,0.0000,0.0000,0.2473,0.0020,200,0.9389
0.2719,0.0000,0.0000,0.0000,0.2701,0.0017,200,0.9183
0.2528,0.0000,0.0000,0.0000,0.2508,0.0020,200,0.9416
0.2346,0.0000,0.0000,0.0000,0.2303,0.0042,200,0.9600
0.2373,0.0000,0.0000,0.0000,0.2341,0.0032,200,0.9667
0.3108,0.0000,0.0000,0.0000,0.3088,0.0020,200,0.8951
0.2759,0.0000,0.0000,0.0000,0.2737,0.0022,200,0.9354
0.2432,0.0000,0.0000,0.0000,0.2406,0.0025,200,0.9687
0.2618,0.0000,0.0000,0.0000,0.2596,0.0021,200,0.9515
0.2859,0.0000,0.0000,0.0000,0.2816,0.0042,200,0.9282
0.2290,0.0000,0.0000,0.0000,0.2261,0.0028,200,0.9854
0.2220,0.0000,0.0000,0.0000,0.2202,0.0018,200,0.9976
0.4997,0.0000,0.0000,0.0000,0.4939,0.0058,200,0.7219
0.5102,0.0000,0.0000,0.0000,0.5050,0.0051,200,0.7115
0.2268,0.0000,0.0000,0.0000,0.2243,0.0024,200,0.9954
0.2397,0.0000,0.0000,0.0000,0.2372,0.0024,200,0.9829
0.2093,0.0000,0.0000,0.0000,0.2068,0.0024,200,1.0155
0.2326,0.0000,0.0000,0.0000,0.2299,0.0026,200,0.9927
0.1959,0.0000,0.0000,0.0000,0.1934,0.0024,200,1.0320
0.2657,0.0000,0.0000,0.0000,0.2629,0.0028,200,0.9622
0.2036,0.0000,0.0000,0.0000,0.2003,0.0032,200,1.0246
0.1990,0.0000,0.0000,0.0000,0.1968,0.0021,200,1.0342
0.2084,0.0000,0.0000,0.0000,0.2064,0.0019,200,1.0264
0.2080,0.0000,0.0000,0.0000,0.2054,0.0026,200,1.0282
0.2258,0.0000,0.0000,0.0000,0.2237,0.0020,200,1.0115
0.5502,0.0000,0.0000,0.0000,0.5475,0.0027,200,0.6920
0.2203,0.0000,0.0000,0.0000,0.2178,0.0025,200,1.0245
0.2317,0.0000,0.0000,0.0000,0.2291,0.0025,200,1.0141
0.2341,0.0000,0.0000,0.0000,0.2318,0.0023,200,1.0151
0.2190,0.0000,0.0000,0.0000,0.2160,0.0029,200,1.0383
0.2279,0.0000,0.0000,0.0000,0.2249,0.0029,200,1.0306
0.2200,0.0000,0.0000,0.0000,0.2185,0.0014,200,1.0385
0.2185,0.0000,0.0000,0.0000,0.2168,0.0017,200,1.0414
0.2234,0.0000,0.0000,0.0000,0.2210,0.0023,200,1.0397
0.2261,0.0000,0.0000,0.0000,0.2242,0.0018,200,1.0378
0.1961,0.0000,0.0000,0.0000,0.1941,0.0019,200,1.0680
0.2018,0.0000,0.0000,0.0000,0.1999,0.0019,200,1.0648
0.1974,0.0000,0.0000,0.0000,0.1959,0.0014,200,1.0719
0.1969,0.0000,0.0000,0.0000,0.1941,0.0027,200,1.0754
0.1946,0.0000,0.0000,0.0000,0.1909,0.0037,200,1.0797
0.1726,0.0000,0.0000,0.0000,0.1706,0.0020,200,1.1030
0.2106,0.0000,0.0000,0.0000,0.2001,0.0104,200,1.0663
0.1749,0.0000,0.0000,0.0000,0.1719,0.0029,200,1.1021
0.2091,0.0000,0.0000,0.0000,0.2057,0.0033,200,1.0689
0.2114,0.0000,0.0000,0.0000,0.2092,0.0021,200,1.0675
0.2145,0.0000,0.0000,0.0000,0.2114,0.0030,200,1.0645
0.1855,0.0000,0.0000,0.0000,0.1813,0.0042,200,1.0991
0.2098,0.0000,0.0000,0.0000,0.2076,0.0022,200,1.0763
0.1850,0.0000,0.0000,0.0001,0.1816,0.0033,200,1.1063
0.2116,0.0000,0.0000,0.0000,0.2085,0.0031,200,1.0811
0.1771,0.0000,0.0000,0.0000,0.1680,0.0090,200,1.1159
0.2024,0.0000,0.0000,0.0000,0.2000,0.0024,200,1.0918
0.1874,0.0000,0.0000,0.0000,0.1852,0.0022,200,1.1072
0.2023,0.0000,0.0000,0.0000,0.1954,0.0069,200,1.0933
0.2241,0.0000,0.0000,0.0000,0.2221,0.0020,200,1.0753
0.2267,0.0000,0.0000,0.0000,0.2201,0.0066,200,1.0821
0.2166,0.0000,0.0000,0.0000,0.2095,0.0071,200,1.0926
0.1947,0.0000,0.0000,0.0000,0.1924,0.0022,200,1.1152
0.2195,0.0000,0.0000,0.0000,0.2173,0.0022,200,1.0922
0.2024,0.0000,0.0000,0.0000,0.1745,0.0279,200,1.1095
0.2172,0.0000,0.0000,0.0000,0.2079,0.0093,200,1.0974
0.2036,0.0000,0.0000,0.0000,0.1796,0.0239,200,1.1122
0.2280,0.0000,0.0000,0.0000,0.2093,0.0187,200,1.0886
0.2021,0.0000,0.0000,0.0000,0.1919,0.0102,200,1.1153
0.2118,0.0000,0.0000,0.0000,0.2043,0.0074,200,1.1056
0.2075,0.0000,0.0000,0.0000,0.1882,0.0193,200,1.1101
0.2440,0.0000,0.0000,0.0000,0.2101,0.0338,200,1.0738
0.1889,0.0000,0.0000,0.0000,0.1856,0.0033,200,1.1292
0.2508,0.0000,0.0000,0.0000,0.2180,0.0328,200,1.0733
0.2294,0.0000,0.0000,0.0000,0.2192,0.0102,200,1.1011
0.1907,0.0000,0.0000,0.0000,0.1867,0.0040,200,1.1418
0.2309,0.0000,0.0000,0.0000,0.2147,0.0161,200,1.1019
0.2579,0.0000,0.0000,0.0000,0.2542,0.0036,200,1.0809
0.2720,0.0000,0.0000,0.0000,0.2689,0.0031,200,1.0768
0.2114,0.0000,0.0000,0.0000,0.2081,0.0033,200,1.1488
0.2190,0.0000,0.0000,0.0000,0.2006,0.0184,200,1.1449
0.2215,0.0000,0.0000,0.0000,0.2135,0.0080,200,1.1471
0.2527,0.0000,0.0000,0.0000,0.2373,0.0154,200,1.1382
0.2373,0.0000,0.0000,0.0000,0.2297,0.0075,200,1.1537
0.2353,0.0000,0.0000,0.0000,0.2323,0.0030,200,1.1557
0.2415,0.0000,0.0000,0.0000,0.2344,0.0071,200,1.1498
0.2362,0.0000,0.0000,0.0000,0.2289,0.0073,200,1.1562
0.2467,0.0000,0.0000,0.0000,0.2441,0.0026,200,1.1459
0.2425,0.0000,0.0000,0.0000,0.2406,0.0018,200,1.1563
0.2410,0.0000,0.0000,0.0000,0.2382,0.0027,200,1.1659
0.2356,0.0000,0.0000,0.0000,0.2316,0.0039,200,1.1753
0.2464,0.0000,0.0000,0.0000,0.2443,0.0021,200,1.1650
0.2494,0.0000,0.0000,0.0000,0.2469,0.0025,200,1.1668
0.2541,0.0000,0.0000,0.0000,0.2514,0.0027,200,1.1763
0.2507,0.0000,0.0000,0.0000,0.2479,0.0028,200,1.1824
0.2529,0.0000,0.0000,0.0000,0.2509,0.0020,200,1.1811
