response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3647,0.0000,0.0000,0.0000,0.3626,0.0021,200,0.6965
0.3475,0.0000,0.0000,0.0000,0.3441,0.0034,200,0.7209
0.3625,0.0000,0.0000,0.0000,0.3584,0.0040,200,0.7074
0.3446,0.0000,0.0000,0.0000,0.3425,0.0021,200,0.7257
0.3657,0.0000,0.0000,0.0000,0.3626,0.0030,200,0.7098
0.3406,0.0000,0.0000,0.0000,0.3377,0.0028,200,0.7352
0.3360,0.0000,0.0000,0.0000,0.3326,0.0033,200,0.7408
0.3840,0.0000,0.0000,0.0000,0.3814,0.0025,200,0.6962
0.3909,0.0000,0.0000,0.0000,0.3886,0.0022,200,0.6916
0.3128,0.0000,0.0000,0.0000,0.3102,0.0025,200,0.7720
0.3566,0.0000,0.0000,0.0000,0.3539,0.0027,200,0.7339
0.3572,0.0000,0.0000,0.0000,0.3549,0.0022,200,0.7353
0.2935,0.0000,0.0000,0.0000,0.2894,0.0040,200,0.8024
0.3416,0.0000,0.0000,0.0000,0.3301,0.0114,200,0.7550
0.3614,0.0000,0.0000,0.0000,0.3573,0.0041,200,0.7360
0.3248,0.0000,0.0000,0.0000,0.3200,0.0047,200,0.7729
0.3943,0.0000,0.0000,0.0000,0.3901,0.0041,200,0.7037
0.3396,0.0000,0.0000,0.0000,0.3374,0.0021,200,0.7608
0.3422,0.0000,0.0000,0.0000,0.3390,0.0031,200,0.7611
0.3323,0.0000,0.0000,0.0000,0.3284,0.0038,200,0.7724
0.3288,0.0000,0.0000,0.0000,0.3265,0.0022,200,0.7764
0.3695,0.0000,0.0000,0.0000,0.3673,0.0021,200,0.7372
0.3218,0.0000,0.0000,0.0000,0.3199,0.0018,200,0.7863
0.3526,0.0000,0.0000,0.0000,0.3489,0.0037,200,0.7590
0.3712,0.0000,0.0000,0.0000,0.3683,0.0029,200,0.7413
0.3278,0.0000,0.0000,0.0000,0.3159,0.0118,200,0.7879
0.3816,0.0000,0.0000,0.0000,0.3782,0.0033,200,0.7342
0.3759,0.0000,0.0000,0.0000,0.3740,0.0019,200,0.7411
0.3022,0.0000,0.0000,0.0000,0.2996,0.0026,200,0.8157
0.3009,0.0000,0.0000,0.0000,0.2968,0.0040,200,0.8220
0.3059,0.0000,0.0000,0.0000,0.2917,0.0142,200,0.8170
0.2817,0.0000,0.0000,0.0000,0.2790,0.0026,200,0.8496
0.3322,0.0000,0.0000,0.0000,0.3210,0.0111,200,0.7994
0.3292,0.0000,0.0000,0.0000,0.3269,0.0022,200,0.8029
0.2975,0.0000,0.0000,0.0000,0.2935,0.0040,200,0.8353
0.2909,0.0000,0.0000,0.0000,0.2863,0.0045,200,0.8427
0.3081,0.0000,0.0000,0.0000,0.3055,0.0026,200,0.8305
0.3700,0.0000,0.0000,0.0000,0.3680,0.0020,200,0.7710
0.3323,0.0000,0.0000,0.0000,0.3283,0.0039,200,0.8153
0.3717,0.0000,0.0000,0.0000,0.3655,0.0061,200,0.7783
0.4110,0.0000,0.0000,0.0000,0.4018,0.0092,200,0.7395
0.2836,0.0000,0.0000,0.0000,0.2822,0.0014,200,0.8675
0.2641,0.0000,0.0000,0.0000,0.2614,0.0026,200,0.8930
0.2868,0.0000,0.0000,0.0000,0.2650,0.0218,200,0.8713
0.3058,0.0000,0.0000,0.0000,0.3010,0.0047,200,0.8559
0.3644,0.0000,0.0000,0.0000,0.3465,0.0179,200,0.7979
0.3431,0.0000,0.0000,0.0000,0.3409,0.0022,200,0.8193
0.2971,0.0000,0.0000,0.0000,0.2929,0.0041,200,0.8668
0.2879,0.0000,0.0000,0.0000,0.2860,0.0018,200,0.8777
0.2817,0.0000,0.0000,0.0000,0.2702,0.0115,200,0.8841
0.3180,0.0000,0.0000,0.0000,0.3154,0.0026,200,0.8502
0.3033,0.0000,0.0000,0.0000,0.3003,0.0030,200,0.8678
0.3218,0.0000,0.0000,0.0000,0.3196,0.0022,200,0.8504
0.4076,0.0000,0.0000,0.0000,0.4049,0.0027,200,0.7672
0.2886,0.0000,0.0000,0.0000,0.2863,0.0023,200,0.8870
0.2050,0.0000,0.0000,0.0000,0.2028,0.0021,200,0.9722
0.2865,0.0000,0.0000,0.0000,0.2845,0.0020,200,0.8918
0.2017,0.0000,0.0000,0.0000,0.1983,0.0033,200,0.9820
0.2455,0.0000,0.0000,0.0000,0.2430,0.0024,200,0.9385
0.4008,0.0000,0.0000,0.0000,0.3987,0.0020,200,0.7864
0.3402,0.0000,0.0000,0.0000,0.3374,0.0027,200,0.8505
0.3434,0.0000,0.0000,0.0000,0.3400,0.0034,200,0.8491
0.2286,0.0000,0.0000,0.0000,0.2266,0.0020,200,0.9645
0.3165,0.0000,0.0000,0.0000,0.3145,0.0020,200,0.8781
0.3697,0.0000,0.0000,0.0000,0.3676,0.0020,200,0.8277
0.2455,0.0000,0.0000,0.0000,0.2434,0.0021,200,0.9538
0.3828,0.0000,0.0000,0.0000,0.3749,0.0079,200,0.8182
0.2794,0.0000,0.0000,0.0000,0.2773,0.0021,200,0.9229
0.2268,0.0000,0.0000,0.0000,0.2250,0.0018,200,0.9829
0.2722,0.0000,0.0000,0.0000,0.2561,0.0160,200,0.9399
0.2238,0.0000,0.0000,0.0000,0.2180,0.0057,200,0.9885
0.4069,0.0000,0.0000,0.0000,0.4051,0.0018,200,0.8066
0.3295,0.0000,0.0000,0.0000,0.3235,0.0059,200,0.8897
0.3291,0.0000,0.0000,0.0000,0.2839,0.0452,200,0.8929
0.2864,0.0000,0.0000,0.0000,0.2613,0.0251,200,0.9373
0.2761,0.0000,0.0000,0.0000,0.2590,0.0171,200,0.9480
0.2491,0.0000,0.0000,0.0000,0.2410,0.0080,200,0.9752
0.3561,0.0000,0.0000,0.0000,0.3460,0.0101,200,0.8697
0.2543,0.0000,0.0000,0.0001,0.2522,0.0020,200,0.9718
0.3726,0.0000,0.0000,0.0000,0.3687,0.0039,200,0.8541
0.3340,0.0000,0.0000,0.0000,0.2911,0.0429,200,0.8935
0.3303,0.0000,0.0000,0.0000,0.3261,0.0042,200,0.8979
0.3149,0.0000,0.0000,0.0000,0.3120,0.0029,200,0.9167
0.3544,0.0000,0.0000,0.0000,0.3519,0.0025,200,0.8837
0.5242,0.0000,0.0000,0.0000,0.5217,0.0024,200,0.7152
0.2248,0.0000,0.0000,0.0000,0.2227,0.0020,200,1.0175
0.2442,0.0000,0.0000,0.0000,0.2426,0.0016,200,0.9988
0.2255,0.0000,0.0000,0.0000,0.2221,0.0034,200,1.0214
0.2266,0.0000,0.0000,0.0000,0.2247,0.0019,200,1.0286
0.2293,0.0000,0.0000,0.0000,0.2265,0.0027,200,1.0267
0.2379,0.0000,0.0000,0.0000,0.2347,0.0032,200,1.0204
0.2235,0.0000,0.0000,0.0000,0.2214,0.0020,200,1.0381
0.2012,0.0000,0.0000,0.0000,0.1996,0.0015,200,1.0613
0.2367,0.0000,0.0000,0.0000,0.2346,0.0020,200,1.0277
0.2254,0.0000,0.0000,0.0000,0.2212,0.0041,200,1.0430
0.2214,0.0000,0.0000,0.0000,0.2192,0.0021,200,1.0471
0.2214,0.0000,0.0000,0.0000,0.2179,0.0034,200,1.0554
0.2173,0.0000,0.0000,0.0000,0.2149,0.0023,200,1.0699
0.2288,0.0000,0.0000,0.0000,0.2258,0.0029,200,1.0595
0.2186,0.0000,0.0000,0.0000,0.2138,0.0047,200,1.0703
0.2530,0.0000,0.0000,0.0000,0.2503,0.0026,200,1.0367
0.2385,0.0000,0.0000,0.0000,0.2367,0.0017,200,1.0559
0.2510,0.0000,0.0000,0.0000,0.2461,0.0048,200,1.0437
0.2141,0.0000,0.0000,0.0000,0.2125,0.0016,200,1.0825
0.2217,0.0000,0.0000,0.0000,0.2195,0.0022,200,1.0802
0.2267,0.0000,0.0000,0.0000,0.2233,0.0033,200,1.0754
0.2042,0.0000,0.0000,0.0000,0.2022,0.0020,200,1.1046
0.2251,0.0000,0.0000,0.0000,0.2206,0.0044,200,1.0848
0.2029,0.0000,0.0000,0.0000,0.2005,0.0024,200,1.1082
0.1933,0.0000,0.0000,0.0000,0.1907,0.0025,200,1.1179
0.2065,0.0000,0.0000,0.0000,0.2041,0.0025,200,1.1052
0.2370,0.0000,0.0000,0.0000,0.2354,0.0016,200,1.0758
0.2176,0.0000,0.0000,0.0000,0.2156,0.0019,200,1.0965
0.2182,0.0000,0.0000,0.0000,0.2162,0.0020,200,1.0977
0.2262,0.0000,0.0000,0.0000,0.2237,0.0025,200,1.0905
0.1864,0.0000,0.0000,0.0000,0.1845,0.0018,200,1.1335
0.2108,0.0000,0.0000,0.0000,0.2090,0.0018,200,1.1117
0.2319,0.0000,0.0000,0.0000,0.2298,0.0020,200,1.0925
0.2273,0.0000,0.0000,0.0000,0.2249,0.0023,200,1.0974
0.2041,0.0000,0.0000,0.0000,0.2024,0.0017,200,1.1229
0.2546,0.0000,0.0000,0.0000,0.2527,0.0019,200,1.0769
0.2195,0.0000,0.0000,0.0000,0.2102,0.0093,200,1.1125
0.2170,0.0000,0.0000,0.0000,0.2137,0.0033,200,1.1158
0.2302,0.0000,0.0000,0.0000,0.2279,0.0022,200,1.1034
0.2046,0.0000,0.0000,0.0000,0.2012,0.0033,200,1.1316
0.2078,0.0000,0.0000,0.0000,0.2059,0.0019,200,1.1329
0.2110,0.0000,0.0000,0.0000,0.2078,0.0031,200,1.1314
0.2424,0.0000,0.0000,0.0000,0.2355,0.0069,200,1.1004
0.2763,0.0000,0.0000,0.0000,0.2737,0.0026,200,1.0685
0.2301,0.0000,0.0000,0.0000,0.2264,0.0036,200,1.1157
0.2087,0.0000,0.0000,0.0000,0.2070,0.0017,200,1.1411
0.1871,0.0000,0.0000,0.0000,0.1837,0.0033,200,1.1639
0.2462,0.0000,0.0000,0.0000,0.2429,0.0032,200,1.1067
0.1939,0.0000,0.0000,0.0000,0.1917,0.0021,200,1.1617
0.2603,0.0000,0.0000,0.0000,0.2567,0.0035,200,1.0959
0.2589,0.0000,0.0000,0.0000,0.2516,0.0072,200,1.0980
0.1931,0.0000,0.0000,0.0000,0.1899,0.0032,200,1.1656
0.1964,0.0000,0.0000,0.0000,0.1944,0.0020,200,1.1624
0.2292,0.0000,0.0000,0.0000,0.2240,0.0051,200,1.1321
0.2184,0.0000,0.0000,0.0000,0.2153,0.0030,200,1.1499
0.1904,0.0000,0.0000,0.0000,0.1873,0.0030,200,1.1783
0.1921,0.0000,0.0000,0.0000,0.1882,0.0039,200,1.1772
0.2004,0.0000,0.0000,0.0000,0.1919,0.0085,200,1.1840
0.2468,0.0000,0.0000,0.0000,0.2446,0.0021,200,1.1505
0.2077,0.0000,0.0000,0.0000,0.2057,0.0020,200,1.1946
0.2650,0.0000,0.0000,0.0000,0.2631,0.0019,200,1.1512
0.2620,0.0000,0.0000,0.0000,0.2597,0.0022,200,1.1571
0.3023,0.0000,0.0000,0.0000,0.2990,0.0033,200,1.1170
0.2618,0.0000,0.0000,0.0000,0.2361,0.0257,200,1.1582
0.2528,0.0000,0.0000,0.0000,0.2507,0.0021,200,1.1711
0.2507,0.0000,0.0000,0.0000,0.2484,0.0022,200,1.1757
0.2795,0.0000,0.0000,0.0000,0.2775,0.0020,200,1.1476
0.2433,0.0000,0.0000,0.0000,0.2405,0.0027,200,1.1926
0.3136,0.0000,0.0000,0.0000,0.3121,0.0015,200,1.1229
0.2545,0.0000,0.0000,0.0000,0.2527,0.0018,200,1.1837
0.3083,0.0000,0.0000,0.0000,0.3041,0.0042,200,1.1386
0.2599,0.0000,0.0000,0.0000,0.2576,0.0023,200,1.1872
0.2894,0.0000,0.0000,0.0000,0.2867,0.0027,200,1.1624
