response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2801,0.0000,0.0000,0.0000,0.2707,0.0094,200,0.3146
0.3174,0.0000,0.0000,0.0000,0.3150,0.0024,200,0.2811
0.1996,0.0000,0.0000,0.0000,0.1855,0.0140,200,0.3991
0.2955,0.0000,0.0000,0.0000,0.2926,0.0029,200,0.3034
0.3898,0.0000,0.0000,0.0000,0.3874,0.0024,200,0.2126
0.5047,0.0498,0.0058,0.0000,0.4524,0.0025,200,0.1013
0.5077,0.0482,0.0049,0.0000,0.4571,0.0023,200,0.1016
0.5102,0.0515,0.0051,0.0000,0.4566,0.0019,200,0.1009
0.5095,0.0504,0.0049,0.0000,0.4498,0.0092,200,0.1018
0.2508,0.0000,0.0000,0.0000,0.2485,0.0023,200,0.3624
0.3629,0.0000,0.0000,0.0000,0.3611,0.0018,200,0.2520
0.3652,0.0000,0.0000,0.0000,0.3631,0.0020,200,0.2521
0.5178,0.0493,0.0056,0.0000,0.4645,0.0039,200,0.1009
0.5216,0.0466,0.0047,0.0000,0.4727,0.0023,200,0.1016
0.3120,0.0000,0.0000,0.0000,0.3094,0.0025,200,0.3121
0.3971,0.0000,0.0000,0.0000,0.3950,0.0021,200,0.2281
0.2972,0.0000,0.0000,0.0000,0.2948,0.0023,200,0.3341
0.2494,0.0000,0.0000,0.0000,0.2468,0.0026,200,0.3821
0.5301,0.0493,0.0049,0.0000,0.4772,0.0036,200,0.1016
0.4224,0.0000,0.0000,0.0000,0.4184,0.0040,200,0.2130
0.5376,0.0496,0.0049,0.0001,0.4855,0.0024,200,0.1019
0.3835,0.0000,0.0000,0.0000,0.3813,0.0022,200,0.2596
0.2855,0.0000,0.0000,0.0000,0.2759,0.0095,200,0.3604
0.5439,0.0515,0.0049,0.0000,0.4892,0.0031,200,0.1023
0.4199,0.0000,0.0000,0.0000,0.4182,0.0016,200,0.2272
0.5517,0.0493,0.0051,0.0001,0.4718,0.0305,200,0.1020
0.2906,0.0000,0.0000,0.0000,0.2721,0.0185,200,0.3632
0.5529,0.0503,0.0048,0.0000,0.4963,0.0063,200,0.1022
0.5542,0.0520,0.0051,0.0000,0.4967,0.0055,200,0.1023
0.2651,0.0000,0.0000,0.0000,0.2606,0.0045,200,0.3919
0.5557,0.0406,0.0048,0.0043,0.5060,0.0047,200,0.1023
0.3177,0.0000,0.0000,0.0000,0.3121,0.0055,200,0.3411
0.2931,0.0000,0.0000,0.0000,0.2860,0.0070,200,0.3691
0.2974,0.0000,0.0000,0.0000,0.2876,0.0098,200,0.3702
0.2625,0.0000,0.0000,0.0000,0.2553,0.0072,200,0.4071
0.3765,0.0000,0.0000,0.0000,0.3675,0.0089,200,0.2951
0.4460,0.0000,0.0000,0.0000,0.4336,0.0124,200,0.2296
0.2739,0.0000,0.0000,0.0000,0.2648,0.0091,200,0.4021
0.2855,0.0000,0.0000,0.0000,0.2725,0.0129,200,0.3906
0.5754,0.0473,0.0052,0.0000,0.5185,0.0096,200,0.1014
0.4171,0.0000,0.0000,0.0000,0.4036,0.0135,200,0.2599
0.4610,0.0000,0.0000,0.0000,0.4515,0.0095,200,0.2163
0.2477,0.0000,0.0000,0.0000,0.2388,0.0089,200,0.4301
0.5771,0.0525,0.0058,0.0000,0.5159,0.0084,200,0.1008
0.4612,0.0000,0.0000,0.0000,0.4512,0.0099,200,0.2170
0.4298,0.0000,0.0000,0.0000,0.4219,0.0078,200,0.2490
0.4209,0.0000,0.0000,0.0000,0.4179,0.0029,200,0.2603
0.5847,0.0433,0.0048,0.0031,0.5355,0.0028,200,0.1014
0.3093,0.0000,0.0000,0.0000,0.3066,0.0026,200,0.3782
0.5941,0.0494,0.0052,0.0000,0.5419,0.0027,200,0.1014
0.3284,0.0000,0.0000,0.0000,0.2802,0.0482,200,0.3673
0.4281,0.0000,0.0000,0.0000,0.4259,0.0021,200,0.2735
0.2027,0.0000,0.0000,0.0000,0.2005,0.0022,200,0.4993
0.3334,0.0000,0.0000,0.0000,0.3316,0.0018,200,0.3687
0.3036,0.0000,0.0000,0.0000,0.2916,0.0120,200,0.4034
0.3284,0.0000,0.0000,0.0000,0.3265,0.0018,200,0.3792
0.4859,0.0000,0.0000,0.0000,0.4842,0.0017,200,0.2218
0.4676,0.0000,0.0000,0.0000,0.4575,0.0100,200,0.2487
0.2374,0.0000,0.0000,0.0000,0.2357,0.0016,200,0.4800
0.3867,0.0000,0.0000,0.0000,0.3835,0.0032,200,0.3344
0.2186,0.0000,0.0000,0.0000,0.2163,0.0023,200,0.5117
0.2495,0.0000,0.0000,0.0000,0.2441,0.0054,200,0.4812
0.2655,0.0000,0.0000,0.0000,0.2617,0.0037,200,0.4821
0.2721,0.0000,0.0000,0.0000,0.2696,0.0024,200,0.4782
0.2944,0.0000,0.0000,0.0000,0.2927,0.0016,200,0.4658
0.2375,0.0000,0.0000,0.0000,0.2352,0.0022,200,0.5280
0.2780,0.0000,0.0000,0.0000,0.2754,0.0025,200,0.4877
0.2629,0.0000,0.0000,0.0000,0.2602,0.0027,200,0.5034
0.2737,0.0000,0.0000,0.0000,0.2709,0.0028,200,0.4927
0.2290,0.0000,0.0000,0.0000,0.2272,0.0017,200,0.5387
0.2511,0.0000,0.0000,0.0000,0.2492,0.0018,200,0.5223
0.2211,0.0000,0.0000,0.0000,0.2185,0.0025,200,0.5590
0.3285,0.0000,0.0000,0.0000,0.3206,0.0078,200,0.4527
0.2536,0.0000,0.0000,0.0000,0.2507,0.0029,200,0.5295
0.2428,0.0000,0.0000,0.0000,0.2409,0.0018,200,0.5429
0.2714,0.0000,0.0000,0.0000,0.2695,0.0018,200,0.5199
0.2296,0.0000,0.0000,0.0000,0.2244,0.0051,200,0.5633
0.2657,0.0000,0.0000,0.0000,0.2637,0.0019,200,0.5282
0.2750,0.0000,0.0000,0.0000,0.2515,0.0234,200,0.5221
0.2328,0.0000,0.0000,0.0000,0.2309,0.0018,200,0.5705
0.2824,0.0000,0.0000,0.0000,0.2804,0.0019,200,0.5227
0.2559,0.0000,0.0000,0.0000,0.2306,0.0252,200,0.5505
0.2409,0.0000,0.0000,0.0000,0.2384,0.0024,200,0.5667
0.2448,0.0000,0.0000,0.0000,0.2424,0.0024,200,0.5657
0.2601,0.0000,0.0000,0.0000,0.2573,0.0027,200,0.5509
0.2431,0.0000,0.0000,0.0000,0.2389,0.0042,200,0.5696
0.2595,0.0000,0.0000,0.0000,0.2580,0.0014,200,0.5572
0.2166,0.0000,0.0000,0.0000,0.2133,0.0033,200,0.6113
0.2346,0.0000,0.0000,0.0000,0.2330,0.0015,200,0.5948
0.2255,0.0000,0.0000,0.0000,0.2232,0.0022,200,0.6093
0.2556,0.0000,0.0000,0.0000,0.2513,0.0043,200,0.5817
0.2497,0.0000,0.0000,0.0000,0.2477,0.0019,200,0.5878
0.2401,0.0000,0.0000,0.0000,0.2186,0.0215,200,0.5987
0.2760,0.0000,0.0000,0.0000,0.2370,0.0390,200,0.5679
0.2458,0.0000,0.0000,0.0000,0.2422,0.0035,200,0.5985
0.2313,0.0000,0.0000,0.0000,0.2186,0.0127,200,0.6133
0.2555,0.0000,0.0000,0.0000,0.2523,0.0032,200,0.5921
0.2455,0.0000,0.0000,0.0000,0.2234,0.0220,200,0.6110
0.2336,0.0000,0.0000,0.0000,0.2182,0.0153,200,0.6233
0.2767,0.0000,0.0000,0.0000,0.2527,0.0240,200,0.5802
0.2719,0.0000,0.0000,0.0000,0.2697,0.0022,200,0.5989
0.3187,0.0000,0.0000,0.0000,0.2867,0.0319,200,0.5594
0.2998,0.0000,0.0000,0.0000,0.2933,0.0064,200,0.5798
0.2996,0.0000,0.0000,0.0000,0.2978,0.0017,200,0.6060
0.3284,0.0000,0.0000,0.0000,0.3257,0.0027,200,0.5835
0.3328,0.0000,0.0000,0.0000,0.2662,0.0665,200,0.6024
0.3623,0.0000,0.0000,0.0000,0.3289,0.0334,200,0.5744
0.3643,0.0000,0.0000,0.0000,0.3614,0.0029,200,0.5724
0.3221,0.0000,0.0000,0.0000,0.2922,0.0299,200,0.6149
0.3271,0.0000,0.0000,0.0000,0.3038,0.0232,200,0.6313
0.3641,0.0000,0.0000,0.0000,0.3177,0.0463,200,0.5945
0.3233,0.0000,0.0000,0.0000,0.3006,0.0227,200,0.6354
0.3132,0.0000,0.0000,0.0000,0.3071,0.0060,200,0.6459
0.3284,0.0000,0.0000,0.0000,0.3131,0.0152,200,0.6318
0.3511,0.0000,0.0000,0.0000,0.3341,0.0169,200,0.6173
0.3817,0.0000,0.0000,0.0000,0.3786,0.0030,200,0.5902
0.3848,0.0000,0.0000,0.0000,0.3815,0.0032,200,0.5877
0.3255,0.0000,0.0000,0.0000,0.3105,0.0149,200,0.6537
0.3316,0.0000,0.0000,0.0000,0.3208,0.0108,200,0.6760
0.3766,0.0000,0.0000,0.0000,0.3102,0.0664,200,0.6316
0.3540,0.0000,0.0000,0.0000,0.3303,0.0237,200,0.6551
0.3322,0.0000,0.0000,0.0000,0.3157,0.0165,200,0.6773
0.3762,0.0000,0.0000,0.0000,0.3737,0.0025,200,0.6538
0.3881,0.0000,0.0000,0.0000,0.3818,0.0062,200,0.6431
0.4105,0.0000,0.0000,0.0000,0.3931,0.0174,200,0.6252
0.4174,0.0000,0.0000,0.0000,0.4102,0.0071,200,0.6187
0.3911,0.0000,0.0000,0.0000,0.3668,0.0244,200,0.6471
0.4050,0.0000,0.0000,0.0000,0.4024,0.0025,200,0.6395
0.4452,0.0000,0.0000,0.0000,0.4416,0.0036,200,0.6241
0.3934,0.0000,0.0000,0.0000,0.3909,0.0024,200,0.6782
0.3775,0.0000,0.0000,0.0000,0.3749,0.0026,200,0.6955
0.3954,0.0000,0.0000,0.0000,0.3925,0.0029,200,0.6779
0.4051,0.0000,0.0000,0.0000,0.4023,0.0028,200,0.6760
0.4245,0.0000,0.0000,0.0000,0.4180,0.0065,200,0.6580
0.3896,0.0000,0.0000,0.0000,0.3848,0.0048,200,0.7021
0.4129,0.0000,0.0000,0.0000,0.4090,0.0038,200,0.6788
0.4368,0.0000,0.0000,0.0000,0.4314,0.0053,200,0.6570
0.4160,0.0000,0.0000,0.0000,0.4122,0.0038,200,0.6875
0.4031,0.0000,0.0000,0.0000,0.3987,0.0043,200,0.7016
0.4217,0.0000,0.0000,0.0000,0.4153,0.0064,200,0.6861
0.4643,0.0000,0.0000,0.0000,0.4505,0.0138,200,0.6462
0.4062,0.0000,0.0000,0.0000,0.4016,0.0046,200,0.7069
0.3824,0.0000,0.0000,0.0000,0.3785,0.0039,200,0.7308
0.4369,0.0000,0.0000,0.0000,0.4312,0.0057,200,0.6778
0.4268,0.0000,0.0000,0.0000,0.4241,0.0027,200,0.6957
0.4666,0.0000,0.0000,0.0000,0.4518,0.0148,200,0.6716
0.4821,0.0000,0.0000,0.0000,0.4787,0.0033,200,0.6565
0.4800,0.0000,0.0000,0.0000,0.4642,0.0158,200,0.6588
0.4347,0.0000,0.0000,0.0000,0.4306,0.0040,200,0.7076
0.4817,0.0000,0.0000,0.0000,0.4776,0.0040,200,0.6622
0.4230,0.0000,0.0000,0.0000,0.4082,0.0148,200,0.7212
0.4459,0.0000,0.0000,0.0000,0.4433,0.0026,200,0.7020
0.4808,0.0000,0.0000,0.0000,0.4708,0.0098,200,0.6676
0.4758,0.0000,0.0000,0.0000,0.4734,0.0023,200,0.6768
0.4502,0.0000,0.0000,0.0000,0.4476,0.0026,200,0.7174
0.4537,0.0000,0.0000,0.0000,0.4511,0.0025,200,0.7162
0.5064,0.0000,0.0000,0.0000,0.5039,0.0024,200,0.6697
0.4178,0.0000,0.0000,0.0000,0.4145,0.0033,200,0.7602
0.3502,0.0000,0.0000,0.0000,0.3464,0.0037,200,0.8279
0.3676,0.0000,0.0000,0.0000,0.3645,0.0031,200,0.8105
0.3728,0.0000,0.0000,0.0000,0.3705,0.0023,200,0.8063
0.4140,0.0000,0.0000,0.0000,0.3955,0.0185,200,0.7657
0.4495,0.0000,0.0000,0.0000,0.4375,0.0120,200,0.7303
0.3859,0.0000,0.0000,0.0000,0.3795,0.0063,200,0.7939
0.4209,0.0000,0.0000,0.0000,0.4171,0.0036,200,0.7663
0.3811,0.0000,0.0000,0.0000,0.3789,0.0021,200,0.8075
0.4014,0.0000,0.0000,0.0000,0.3933,0.0081,200,0.7913
0.3915,0.0000,0.0000,0.0000,0.3891,0.0024,200,0.8033
0.4243,0.0000,0.0000,0.0000,0.4217,0.0026,200,0.7801
0.5234,0.0000,0.0000,0.0000,0.5209,0.0025,200,0.6812
0.4102,0.0000,0.0000,0.0000,0.4077,0.0025,200,0.7971
0.4424,0.0000,0.0000,0.0000,0.4307,0.0117,200,0.7677
0.5351,0.0000,0.0000,0.0000,0.5305,0.0045,200,0.6770
0.4366,0.0000,0.0000,0.0000,0.4319,0.0047,200,0.7812
0.4325,0.0000,0.0000,0.0000,0.4187,0.0137,200,0.7857
0.4035,0.0000,0.0000,0.0000,0.4006,0.0029,200,0.8167
0.5136,0.0000,0.0000,0.0000,0.5096,0.0039,200,0.7077
0.4556,0.0000,0.0000,0.0000,0.4531,0.0025,200,0.7664
0.4352,0.0000,0.0000,0.0000,0.4294,0.0058,200,0.7930
0.5548,0.0000,0.0000,0.0000,0.5518,0.0030,200,0.6756
0.3971,0.0000,0.0000,0.0000,0.3918,0.0053,200,0.8348
0.2951,0.0000,0.0000,0.0000,0.2930,0.0021,200,0.9371
0.3822,0.0000,0.0000,0.0000,0.3767,0.0055,200,0.8568
0.2755,0.0000,0.0000,0.0000,0.2723,0.0031,200,0.9683
0.4333,0.0000,0.0000,0.0000,0.4296,0.0036,200,0.8110
0.4407,0.0000,0.0000,0.0000,0.4384,0.0022,200,0.8051
0.3462,0.0000,0.0000,0.0000,0.3317,0.0144,200,0.9056
0.2935,0.0000,0.0000,0.0000,0.2829,0.0106,200,0.9584
0.5020,0.0000,0.0000,0.0000,0.4827,0.0192,200,0.7503
0.3157,0.0000,0.0000,0.0000,0.3017,0.0140,200,0.9367
0.2947,0.0000,0.0000,0.0000,0.2911,0.0035,200,0.9591
0.4116,0.0000,0.0000,0.0000,0.4062,0.0054,200,0.8442
0.3440,0.0000,0.0000,0.0000,0.3387,0.0053,200,0.9119
0.4772,0.0000,0.0000,0.0000,0.4686,0.0085,200,0.7831
0.4041,0.0000,0.0000,0.0000,0.4015,0.0026,200,0.8568
0.4178,0.0000,0.0000,0.0000,0.4150,0.0028,200,0.8440
0.3832,0.0000,0.0000,0.0000,0.3805,0.0026,200,0.8795
0.3039,0.0000,0.0000,0.0000,0.3019,0.0019,200,0.9602
0.5001,0.0000,0.0000,0.0000,0.4981,0.0020,200,0.7654
0.2970,0.0000,0.0000,0.0000,0.2935,0.0034,200,0.9725
0.3915,0.0000,0.0000,0.0000,0.3893,0.0021,200,0.8781
0.4969,0.0000,0.0000,0.0000,0.4941,0.0028,200,0.7735
0.4427,0.0000,0.0000,0.0000,0.4403,0.0024,200,0.8293
0.5295,0.0000,0.0000,0.0000,0.5270,0.0025,200,0.7476
0.2984,0.0000,0.0000,0.0000,0.2958,0.0025,200,0.9792
0.4094,0.0000,0.0000,0.0000,0.4042,0.0052,200,0.8708
0.3297,0.0000,0.0000,0.0000,0.3277,0.0019,200,0.9585
0.4778,0.0000,0.0000,0.0000,0.4758,0.0020,200,0.8127
0.4505,0.0000,0.0000,0.0000,0.4480,0.0024,200,0.8477
0.2542,0.0000,0.0000,0.0000,0.2436,0.0106,200,1.0445
0.2892,0.0000,0.0000,0.0000,0.2869,0.0022,200,1.0095
0.4669,0.0000,0.0000,0.0000,0.4566,0.0102,200,0.8373
0.2971,0.0000,0.0000,0.0000,0.2951,0.0019,200,1.0077
0.2974,0.0000,0.0000,0.0000,0.2944,0.0030,200,1.0091
0.4629,0.0000,0.0000,0.0000,0.4599,0.0030,200,0.8446
0.3487,0.0000,0.0000,0.0000,0.3455,0.0032,200,0.9588
0.2888,0.0000,0.0000,0.0000,0.2863,0.0024,200,1.0300
0.2834,0.0000,0.0000,0.0000,0.2811,0.0022,200,1.0361
0.2385,0.0000,0.0000,0.0000,0.2214,0.0171,200,1.0825
0.2859,0.0000,0.0000,0.0000,0.2778,0.0080,200,1.0357
0.2941,0.0000,0.0000,0.0000,0.2882,0.0059,200,1.0312
0.4894,0.0000,0.0000,0.0000,0.4870,0.0023,200,0.8375
0.2545,0.0000,0.0000,0.0000,0.2522,0.0022,200,1.0730
0.4932,0.0000,0.0000,0.0000,0.4912,0.0019,200,0.8388
0.4160,0.0000,0.0000,0.0000,0.4138,0.0022,200,0.9352
0.4229,0.0000,0.0000,0.0000,0.4208,0.0021,200,0.9367
0.3540,0.0000,0.0000,0.0000,0.3491,0.0048,200,1.0082
0.2901,0.0000,0.0000,0.0000,0.2877,0.0023,200,1.0734
0.2823,0.0000,0.0000,0.0000,0.2799,0.0024,200,1.0812
0.2772,0.0000,0.0000,0.0000,0.2744,0.0028,200,1.0917
0.2979,0.0000,0.0000,0.0000,0.2940,0.0039,200,1.0716
0.4015,0.0000,0.0000,0.0000,0.3991,0.0023,200,0.9719
0.2658,0.0000,0.0000,0.0000,0.2618,0.0039,200,1.1106
0.2732,0.0000,0.0000,0.0000,0.2707,0.0025,200,1.1047
0.2852,0.0000,0.0000,0.0000,0.2822,0.0029,200,1.0938
0.2586,0.0000,0.0000,0.0001,0.2560,0.0025,200,1.1226
0.3141,0.0000,0.0000,0.0000,0.3067,0.0073,200,1.0693
0.3484,0.0000,0.0000,0.0000,0.3450,0.0034,200,1.0382
0.2840,0.0000,0.0000,0.0000,0.2798,0.0042,200,1.1035
0.2799,0.0000,0.0000,0.0000,0.2762,0.0036,200,1.1079
0.2961,0.0000,0.0000,0.0000,0.2917,0.0043,200,1.0917
0.5318,0.0000,0.0000,0.0000,0.5226,0.0091,200,0.8566
0.2519,0.0000,0.0000,0.0000,0.2496,0.0022,200,1.1439
0.2832,0.0000,0.0000,0.0000,0.2754,0.0078,200,1.1131
0.2637,0.0000,0.0000,0.0000,0.2593,0.0043,200,1.1386
0.2608,0.0000,0.0000,0.0000,0.2586,0.0021,200,1.1442
0.2943,0.0000,0.0000,0.0000,0.2915,0.0028,200,1.1131
0.3032,0.0000,0.0000,0.0000,0.3011,0.0020,200,1.1148
0.2716,0.0000,0.0000,0.0000,0.2490,0.0226,200,1.1479
0.2682,0.0000,0.0000,0.0000,0.2644,0.0037,200,1.1526
0.2588,0.0000,0.0000,0.0000,0.2561,0.0026,200,1.1699
0.2626,0.0000,0.0000,0.0000,0.2592,0.0034,200,1.1676
0.3029,0.0000,0.0000,0.0001,0.3010,0.0017,200,1.1388
0.2555,0.0000,0.0000,0.0000,0.2531,0.0024,200,1.1872
0.2673,0.0000,0.0000,0.0000,0.2627,0.0046,200,1.1761
0.3022,0.0000,0.0000,0.0000,0.2992,0.0030,200,1.1423
0.2754,0.0000,0.0000,0.0000,0.2737,0.0017,200,1.1780
0.3237,0.0000,0.0000,0.0000,0.3221,0.0015,200,1.1382
0.2912,0.0000,0.0000,0.0000,0.2862,0.0050,200,1.1886
0.3062,0.0000,0.0000,0.0000,0.3015,0.0046,200,1.1781
0.2808,0.0000,0.0000,0.0000,0.2687,0.0120,200,1.2073
0.2936,0.0000,0.0000,0.0000,0.2907,0.0029,200,1.1949
0.3401,0.0000,0.0000,0.0000,0.3376,0.0025,200,1.1484
0.3174,0.0000,0.0000,0.0000,0.3144,0.0030,200,1.1798
0.3061,0.0000,0.0000,0.0000,0.3043,0.0017,200,1.1928
0.3233,0.0000,0.0000,0.0000,0.3214,0.0019,200,1.1798
0.3267,0.0000,0.0000,0.0000,0.3215,0.0051,200,1.1781
0.2850,0.0000,0.0000,0.0000,0.2814,0.0036,200,1.2220
0.3075,0.0000,0.0000,0.0000,0.3043,0.0032,200,1.2044
0.3406,0.0000,0.0000,0.0000,0.3258,0.0147,200,1.1791
0.3153,0.0000,0.0000,0.0000,0.3117,0.0036,200,1.2046
0.2988,0.0000,0.0000,0.0000,0.2941,0.0047,200,1.2213
0.3407,0.0000,0.0000,0.0000,0.3374,0.0033,200,1.1797
0.2951,0.0000,0.0000,0.0000,0.2933,0.0017,200,1.2304
0.3197,0.0000,0.0000,0.0000,0.3159,0.0037,200,1.2120
0.3043,0.0000,0.0000,0.0000,0.3020,0.0023,200,1.2282
0.3241,0.0000,0.0000,0.0000,0.3220,0.0021,200,1.2178
0.2733,0.0000,0.0000,0.0000,0.2690,0.0043,200,1.2703
0.2918,0.0000,0.0000,0.0000,0.2871,0.0046,200,1.2523
0.2752,0.0000,0.0000,0.0000,0.2729,0.0023,200,1.2696
0.2947,0.0000,0.0000,0.0000,0.2913,0.0033,200,1.2538
0.2916,0.0000,0.0000,0.0000,0.2895,0.0021,200,1.2618
