response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2671,0.0000,0.0000,0.0000,0.2642,0.0028,200,0.5609
0.4421,0.0000,0.0000,0.0000,0.4398,0.0023,200,0.3932
0.2976,0.0000,0.0000,0.0000,0.2622,0.0353,200,0.5382
0.4266,0.0000,0.0000,0.0000,0.4109,0.0157,200,0.4145
0.2391,0.0000,0.0000,0.0000,0.2354,0.0036,200,0.6036
0.2257,0.0000,0.0000,0.0000,0.2185,0.0071,200,0.6173
0.3679,0.0000,0.0000,0.0000,0.3608,0.0071,200,0.4804
0.3716,0.0000,0.0000,0.0000,0.3680,0.0036,200,0.4776
0.3874,0.0000,0.0000,0.0000,0.3450,0.0423,200,0.4632
0.4680,0.0000,0.0000,0.0000,0.4388,0.0291,200,0.3827
0.3204,0.0000,0.0000,0.0000,0.3178,0.0025,200,0.5313
0.4468,0.0000,0.0000,0.0000,0.4444,0.0024,200,0.4074
0.3426,0.0000,0.0000,0.0000,0.3334,0.0092,200,0.5125
0.3794,0.0000,0.0000,0.0000,0.3699,0.0094,200,0.4767
0.3825,0.0000,0.0000,0.0000,0.3794,0.0031,200,0.4761
0.2275,0.0000,0.0000,0.0000,0.2233,0.0041,200,0.6325
0.3973,0.0000,0.0000,0.0000,0.3946,0.0027,200,0.4628
0.3396,0.0000,0.0000,0.0000,0.3365,0.0030,200,0.5208
0.4615,0.0000,0.0000,0.0000,0.4595,0.0020,200,0.4001
0.4322,0.0000,0.0000,0.0000,0.4290,0.0031,200,0.4329
0.2932,0.0000,0.0000,0.0000,0.2899,0.0033,200,0.5728
0.4726,0.0000,0.0000,0.0000,0.4703,0.0022,200,0.3953
0.4318,0.0000,0.0000,0.0000,0.3649,0.0668,200,0.4365
0.4340,0.0000,0.0000,0.0000,0.4317,0.0022,200,0.4344
0.3510,0.0000,0.0000,0.0000,0.3489,0.0021,200,0.5197
0.3168,0.0000,0.0000,0.0000,0.3140,0.0027,200,0.5628
0.3144,0.0000,0.0000,0.0000,0.3008,0.0136,200,0.5728
0.3753,0.0000,0.0000,0.0000,0.2911,0.0841,200,0.5119
0.3262,0.0000,0.0000,0.0000,0.3202,0.0059,200,0.5613
0.2437,0.0000,0.0000,0.0000,0.2409,0.0027,200,0.6474
0.3339,0.0000,0.0000,0.0000,0.3300,0.0037,200,0.5575
0.4308,0.0000,0.0000,0.0000,0.3327,0.0981,200,0.4618
0.5102,0.0000,0.0000,0.0000,0.4017,0.1084,200,0.3826
0.4740,0.0000,0.0000,0.0000,0.4688,0.0052,200,0.4214
0.4733,0.0000,0.0000,0.0000,0.4715,0.0017,200,0.4237
0.4889,0.0000,0.0000,0.0000,0.4864,0.0025,200,0.4128
0.2812,0.0000,0.0000,0.0000,0.2774,0.0037,200,0.6211
0.5666,0.0000,0.0000,0.0000,0.5636,0.0030,200,0.3366
0.2467,0.0000,0.0000,0.0000,0.2442,0.0024,200,0.6677
0.2740,0.0000,0.0000,0.0000,0.2707,0.0032,200,0.6408
0.3273,0.0000,0.0000,0.0000,0.3252,0.0021,200,0.5955
0.2631,0.0000,0.0000,0.0000,0.2602,0.0029,200,0.6651
0.2634,0.0000,0.0000,0.0000,0.2597,0.0037,200,0.6687
0.3009,0.0000,0.0000,0.0000,0.2986,0.0023,200,0.6396
0.2980,0.0000,0.0000,0.0000,0.2961,0.0018,200,0.6437
0.2576,0.0000,0.0000,0.0000,0.2554,0.0021,200,0.6889
0.2595,0.0000,0.0000,0.0000,0.2575,0.0019,200,0.6884
0.2512,0.0000,0.0000,0.0000,0.2472,0.0039,200,0.6973
0.3648,0.0000,0.0000,0.0000,0.3583,0.0064,200,0.5893
0.2805,0.0000,0.0000,0.0000,0.2778,0.0027,200,0.6754
0.3165,0.0000,0.0000,0.0001,0.3147,0.0018,200,0.6425
0.3289,0.0000,0.0000,0.0000,0.3267,0.0020,200,0.6333
0.2816,0.0000,0.0000,0.0000,0.2740,0.0076,200,0.6808
0.3157,0.0000,0.0000,0.0000,0.3139,0.0018,200,0.6494
0.2598,0.0000,0.0000,0.0000,0.2580,0.0018,200,0.7091
0.2448,0.0000,0.0000,0.0000,0.2423,0.0025,200,0.7317
0.2501,0.0000,0.0000,0.0000,0.2471,0.0029,200,0.7266
0.2515,0.0000,0.0000,0.0000,0.2485,0.0029,200,0.7257
0.2552,0.0000,0.0000,0.0000,0.2522,0.0030,200,0.7221
0.2154,0.0000,0.0000,0.0000,0.2125,0.0028,200,0.7655
0.2279,0.0000,0.0000,0.0000,0.2245,0.0034,200,0.7531
0.2176,0.0000,0.0000,0.0000,0.2159,0.0016,200,0.7652
0.2327,0.0000,0.0000,0.0000,0.2265,0.0062,200,0.7504
0.2950,0.0000,0.0000,0.0000,0.2905,0.0044,200,0.6881
0.2368,0.0000,0.0000,0.0000,0.2266,0.0101,200,0.7518
0.2621,0.0000,0.0000,0.0000,0.2582,0.0038,200,0.7267
0.2513,0.0000,0.0000,0.0000,0.2440,0.0073,200,0.7401
0.2333,0.0000,0.0000,0.0000,0.2313,0.0019,200,0.7629
0.2689,0.0000,0.0000,0.0000,0.2583,0.0106,200,0.7274
0.2771,0.0000,0.0000,0.0000,0.2740,0.0031,200,0.7197
0.2392,0.0000,0.0000,0.0000,0.2350,0.0042,200,0.7594
0.2700,0.0000,0.0000,0.0000,0.2678,0.0022,200,0.7306
0.2433,0.0000,0.0000,0.0000,0.2374,0.0059,200,0.7619
0.2341,0.0000,0.0000,0.0000,0.2271,0.0069,200,0.7876
0.2665,0.0000,0.0000,0.0000,0.2641,0.0024,200,0.7758
0.2742,0.0000,0.0000,0.0000,0.2612,0.0131,200,0.7727
0.2720,0.0000,0.0000,0.0000,0.2585,0.0135,200,0.7805
0.2663,0.0000,0.0000,0.0000,0.2426,0.0237,200,0.7862
0.3338,0.0000,0.0000,0.0000,0.3093,0.0244,200,0.7200
0.3374,0.0000,0.0000,0.0000,0.3021,0.0353,200,0.7169
0.2865,0.0000,0.0000,0.0000,0.2831,0.0033,200,0.7712
0.3202,0.0000,0.0000,0.0000,0.3159,0.0043,200,0.7387
0.2805,0.0000,0.0000,0.0000,0.2782,0.0023,200,0.7802
0.3121,0.0000,0.0000,0.0000,0.3096,0.0024,200,0.7764
0.2348,0.0000,0.0000,0.0000,0.2266,0.0082,200,0.8542
0.2304,0.0000,0.0000,0.0000,0.2273,0.0030,200,0.8616
0.2391,0.0000,0.0000,0.0000,0.2311,0.0080,200,0.8552
0.2806,0.0000,0.0000,0.0000,0.2777,0.0028,200,0.8204
0.2418,0.0000,0.0000,0.0000,0.2381,0.0036,200,0.8605
0.3566,0.0000,0.0000,0.0000,0.3539,0.0026,200,0.7539
0.3220,0.0000,0.0000,0.0000,0.2648,0.0572,200,0.7888
0.2860,0.0000,0.0000,0.0000,0.2805,0.0055,200,0.8248
0.2893,0.0000,0.0000,0.0000,0.2863,0.0029,200,0.8263
0.3273,0.0000,0.0000,0.0000,0.3239,0.0033,200,0.7946
0.2871,0.0000,0.0000,0.0000,0.2846,0.0025,200,0.8359
0.3641,0.0000,0.0000,0.0000,0.3581,0.0059,200,0.7596
0.2569,0.0000,0.0000,0.0000,0.2545,0.0024,200,0.8680
0.2945,0.0000,0.0000,0.0000,0.2919,0.0026,200,0.8354
0.3263,0.0000,0.0000,0.0000,0.3240,0.0022,200,0.8152
0.3892,0.0000,0.0000,0.0000,0.3870,0.0022,200,0.7547
0.3798,0.0000,0.0000,0.0000,0.3776,0.0022,200,0.7660
0.2965,0.0000,0.0000,0.0000,0.2943,0.0022,200,0.8517
0.3716,0.0000,0.0000,0.0000,0.3667,0.0048,200,0.7775
0.3253,0.0000,0.0000,0.0000,0.3229,0.0024,200,0.8280
0.3126,0.0000,0.0000,0.0000,0.3105,0.0020,200,0.8427
0.3119,0.0000,0.0000,0.0000,0.3091,0.0027,200,0.8483
0.3176,0.0000,0.0000,0.0000,0.3150,0.0025,200,0.8429
0.3763,0.0000,0.0000,0.0000,0.3741,0.0021,200,0.7930
0.2921,0.0000,0.0000,0.0000,0.2829,0.0091,200,0.8875
0.3007,0.0000,0.0000,0.0000,0.2974,0.0032,200,0.8795
0.3395,0.0000,0.0000,0.0000,0.3357,0.0038,200,0.8411
0.2886,0.0000,0.0000,0.0000,0.2853,0.0033,200,0.8928
0.3590,0.0000,0.0000,0.0000,0.3558,0.0032,200,0.8241
0.3339,0.0000,0.0000,0.0000,0.3310,0.0028,200,0.8493
0.3390,0.0000,0.0000,0.0000,0.3270,0.0120,200,0.8506
0.3202,0.0000,0.0000,0.0000,0.3177,0.0024,200,0.8707
0.3270,0.0000,0.0000,0.0001,0.3246,0.0022,200,0.8660
0.3298,0.0000,0.0000,0.0000,0.3205,0.0092,200,0.8683
0.3420,0.0000,0.0000,0.0000,0.3298,0.0122,200,0.8586
0.4637,0.0000,0.0000,0.0000,0.4570,0.0066,200,0.7391
0.3377,0.0000,0.0000,0.0000,0.3340,0.0037,200,0.8651
0.3213,0.0000,0.0000,0.0000,0.3173,0.0040,200,0.8914
0.3894,0.0000,0.0000,0.0000,0.3840,0.0054,200,0.8236
0.3259,0.0000,0.0000,0.0000,0.3217,0.0042,200,0.8872
0.3248,0.0000,0.0000,0.0000,0.3220,0.0027,200,0.8911
0.3564,0.0000,0.0000,0.0000,0.3526,0.0037,200,0.8601
0.3704,0.0000,0.0000,0.0000,0.3680,0.0024,200,0.8508
0.3254,0.0000,0.0000,0.0000,0.3232,0.0021,200,0.8970
0.3193,0.0000,0.0000,0.0000,0.3154,0.0039,200,0.9032
0.3084,0.0000,0.0000,0.0000,0.3062,0.0022,200,0.9144
0.3147,0.0000,0.0000,0.0000,0.3129,0.0017,200,0.9148
0.3129,0.0000,0.0000,0.0000,0.3065,0.0064,200,0.9228
0.2974,0.0000,0.0000,0.0000,0.2949,0.0024,200,0.9405
0.2967,0.0000,0.0000,0.0000,0.2938,0.0028,200,0.9417
0.3826,0.0000,0.0000,0.0000,0.3763,0.0062,200,0.8561
0.3792,0.0000,0.0000,0.0000,0.3754,0.0037,200,0.8600
0.3456,0.0000,0.0000,0.0000,0.3436,0.0019,200,0.8953
0.3427,0.0000,0.0000,0.0000,0.3402,0.0025,200,0.9017
0.3773,0.0000,0.0000,0.0000,0.3744,0.0029,200,0.8684
0.2976,0.0000,0.0000,0.0000,0.2943,0.0032,200,0.9485
0.4344,0.0000,0.0000,0.0000,0.4326,0.0018,200,0.8128
0.3504,0.0000,0.0000,0.0000,0.3480,0.0024,200,0.9022
0.3761,0.0000,0.0000,0.0000,0.3744,0.0017,200,0.8871
0.3717,0.0000,0.0000,0.0000,0.3668,0.0049,200,0.8926
0.3216,0.0000,0.0000,0.0000,0.3186,0.0029,200,0.9478
0.3150,0.0000,0.0000,0.0000,0.3132,0.0018,200,0.9560
0.3180,0.0000,0.0000,0.0000,0.3155,0.0025,200,0.9540
0.3424,0.0000,0.0000,0.0000,0.3371,0.0052,200,0.9321
0.2983,0.0000,0.0000,0.0000,0.2946,0.0036,200,0.9808
0.3206,0.0000,0.0000,0.0000,0.3183,0.0023,200,0.9591
0.3174,0.0000,0.0000,0.0000,0.3149,0.0025,200,0.9624
0.3231,0.0000,0.0000,0.0000,0.3207,0.0024,200,0.9622
0.3089,0.0000,0.0000,0.0000,0.3036,0.0053,200,0.9771
0.3043,0.0000,0.0000,0.0000,0.3020,0.0022,200,0.9831
0.3123,0.0000,0.0000,0.0000,0.3093,0.0029,200,0.9765
0.3138,0.0000,0.0000,0.0000,0.3119,0.0018,200,0.9766
0.3057,0.0000,0.0000,0.0000,0.3034,0.0022,200,0.9914
0.3241,0.0000,0.0000,0.0000,0.3224,0.0017,200,0.9773
0.3365,0.0000,0.0000,0.0000,0.3348,0.0017,200,0.9652
0.3380,0.0000,0.0000,0.0000,0.3264,0.0116,200,0.9689
0.3112,0.0000,0.0000,0.0000,0.3091,0.0020,200,0.9964
0.3796,0.0000,0.0000,0.0000,0.3748,0.0047,200,0.9282
0.3266,0.0000,0.0000,0.0000,0.3241,0.0025,200,0.9831
0.3643,0.0000,0.0000,0.0000,0.3622,0.0020,200,0.9464
0.3262,0.0000,0.0000,0.0000,0.3244,0.0018,200,0.9888
0.3195,0.0000,0.0000,0.0000,0.3173,0.0022,200,0.9962
0.3281,0.0000,0.0000,0.0000,0.3262,0.0019,200,0.9886
0.2155,0.0000,0.0000,0.0000,0.2126,0.0028,200,1.1108
0.2743,0.0000,0.0000,0.0000,0.2715,0.0028,200,1.0525
0.3447,0.0000,0.0000,0.0000,0.3413,0.0034,200,0.9828
0.2686,0.0000,0.0000,0.0000,0.2666,0.0020,200,1.0606
0.3259,0.0000,0.0000,0.0000,0.3239,0.0019,200,1.0053
0.2782,0.0000,0.0000,0.0000,0.2767,0.0015,200,1.0543
0.2481,0.0000,0.0000,0.0000,0.2443,0.0038,200,1.0890
0.2138,0.0000,0.0000,0.0000,0.2079,0.0059,200,1.1249
0.3496,0.0000,0.0000,0.0000,0.3466,0.0030,200,0.9968
0.3250,0.0000,0.0000,0.0000,0.3202,0.0048,200,1.0217
0.2555,0.0000,0.0000,0.0000,0.2517,0.0037,200,1.0920
0.2901,0.0000,0.0000,0.0000,0.2861,0.0040,200,1.0577
0.2991,0.0000,0.0000,0.0000,0.2972,0.0018,200,1.0525
0.3525,0.0000,0.0000,0.0000,0.3189,0.0336,200,1.0006
0.2427,0.0000,0.0000,0.0000,0.2255,0.0171,200,1.1105
0.2385,0.0000,0.0000,0.0000,0.2360,0.0025,200,1.1156
0.2442,0.0000,0.0000,0.0000,0.2421,0.0021,200,1.1108
0.3580,0.0000,0.0000,0.0000,0.3559,0.0021,200,0.9986
0.3063,0.0000,0.0000,0.0000,0.3045,0.0018,200,1.0538
0.3799,0.0000,0.0000,0.0000,0.3739,0.0059,200,0.9810
0.2681,0.0000,0.0000,0.0000,0.2657,0.0024,200,1.0943
0.2615,0.0000,0.0000,0.0000,0.2593,0.0021,200,1.1010
0.2418,0.0000,0.0000,0.0000,0.2402,0.0016,200,1.1219
0.2355,0.0000,0.0000,0.0000,0.2337,0.0017,200,1.1299
0.2431,0.0000,0.0000,0.0001,0.2374,0.0056,200,1.1238
0.2460,0.0000,0.0000,0.0000,0.2443,0.0016,200,1.1230
0.2336,0.0000,0.0000,0.0000,0.2305,0.0031,200,1.1415
0.3302,0.0000,0.0000,0.0000,0.3281,0.0021,200,1.0469
0.3349,0.0000,0.0000,0.0000,0.3318,0.0031,200,1.0423
0.3187,0.0000,0.0000,0.0000,0.3164,0.0023,200,1.0589
0.2346,0.0000,0.0000,0.0000,0.2270,0.0076,200,1.1438
0.2345,0.0000,0.0000,0.0000,0.2321,0.0024,200,1.1458
0.2929,0.0000,0.0000,0.0000,0.2912,0.0017,200,1.0885
0.2411,0.0000,0.0000,0.0000,0.2390,0.0020,200,1.1482
0.2424,0.0000,0.0000,0.0000,0.2394,0.0029,200,1.1491
