response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2617,0.0558,0.0079,0.0000,0.1572,0.0487,200,0.1017
0.2839,0.0566,0.0076,0.0000,0.1831,0.0441,200,0.1012
0.3097,0.0567,0.0084,0.0001,0.2498,0.0030,200,0.1011
0.3091,0.0488,0.0067,0.0001,0.2537,0.0065,200,0.1023
0.3182,0.0541,0.0084,0.0000,0.2610,0.0030,200,0.1016
0.3286,0.0521,0.0089,0.0000,0.2664,0.0100,200,0.1012
0.3339,0.0516,0.0082,0.0001,0.2703,0.0118,200,0.1019
0.3379,0.0547,0.0081,0.0000,0.2718,0.0113,200,0.1014
0.3677,0.0559,0.0081,0.0001,0.3067,0.0050,200,0.1015
0.3688,0.0517,0.0064,0.0000,0.3110,0.0060,200,0.1023
0.3702,0.0533,0.0081,0.0000,0.3110,0.0058,200,0.1017
0.3779,0.0528,0.0080,0.0000,0.3209,0.0041,200,0.1014
0.3802,0.0519,0.0081,0.0001,0.3226,0.0054,200,0.1007
0.3852,0.0533,0.0080,0.0000,0.3275,0.0043,200,0.1015
0.3866,0.0526,0.0071,0.0001,0.3286,0.0054,200,0.1020
0.3868,0.0556,0.0081,0.0001,0.3249,0.0062,200,0.1020
0.3949,0.0539,0.0084,0.0000,0.3366,0.0043,200,0.1011
0.3963,0.0560,0.0084,0.0000,0.3351,0.0051,200,0.1013
0.2998,0.0178,0.0054,0.0000,0.2771,0.0049,200,0.2006
0.4020,0.0000,0.0087,0.0000,0.3192,0.0038,200,0.1012
0.4027,0.0504,0.0063,0.0000,0.3476,0.0046,200,0.1012
0.4100,0.0536,0.0078,0.0000,0.3463,0.0101,200,0.1017
0.4112,0.0000,0.0081,0.0000,0.2486,0.0047,200,0.1019
0.2725,0.0000,0.0051,0.0000,0.2335,0.0120,200,0.2412
0.4125,0.0518,0.0066,0.0000,0.3554,0.0051,200,0.1025
0.4135,0.0489,0.0064,0.0000,0.3600,0.0046,200,0.1025
0.4196,0.0000,0.0085,0.0000,0.2654,0.0067,200,0.1018
0.3139,0.0102,0.0045,0.0003,0.2987,0.0047,200,0.2109
0.4254,0.0536,0.0082,0.0000,0.3579,0.0139,200,0.1010
0.4311,0.0535,0.0078,0.0000,0.3700,0.0076,200,0.1017
0.2873,0.0000,0.0068,0.0001,0.2515,0.0131,200,0.2460
0.4324,0.0000,0.0081,0.0000,0.2678,0.0059,200,0.1019
0.4326,0.0469,0.0063,0.0001,0.3790,0.0066,200,0.1025
0.2375,0.0000,0.0000,0.0000,0.2316,0.0059,200,0.2981
0.4375,0.0000,0.0090,0.0000,0.3243,0.0037,200,0.1013
0.2637,0.0000,0.0059,0.0001,0.2461,0.0131,200,0.2756
0.4378,0.0542,0.0074,0.0000,0.3784,0.0052,200,0.1023
0.2686,0.0000,0.0085,0.0000,0.2571,0.0058,200,0.2729
0.4413,0.0486,0.0067,0.0000,0.3877,0.0049,200,0.1026
0.2809,0.0000,0.0063,0.0001,0.2675,0.0054,200,0.2651
0.4509,0.0000,0.0064,0.0000,0.3011,0.0075,200,0.1016
0.4508,0.0508,0.0065,0.0001,0.3916,0.0083,200,0.1025
0.4557,0.0000,0.0083,0.0000,0.3328,0.0043,200,0.1010
0.4567,0.0495,0.0082,0.0001,0.4018,0.0053,200,0.1014
0.4584,0.0000,0.0088,0.0000,0.3173,0.0063,200,0.1014
0.4584,0.0510,0.0070,0.0000,0.3993,0.0080,200,0.1020
0.4622,0.0000,0.0084,0.0000,0.3267,0.0032,200,0.1014
0.4650,0.0000,0.0083,0.0000,0.3218,0.0026,200,0.1015
0.4700,0.0478,0.0063,0.0029,0.4159,0.0034,200,0.1025
0.3545,0.0100,0.0058,0.0000,0.3370,0.0074,200,0.2197
0.4734,0.0492,0.0067,0.0000,0.4019,0.0222,200,0.1020
0.3458,0.0000,0.0121,0.0000,0.2925,0.0198,200,0.2338
0.3125,0.0000,0.0001,0.0000,0.2906,0.0159,200,0.2714
0.4834,0.0504,0.0068,0.0000,0.4216,0.0113,200,0.1013
0.4828,0.0000,0.0078,0.0000,0.3002,0.0188,200,0.1024
0.4839,0.0487,0.0073,0.0000,0.4265,0.0087,200,0.1023
0.2927,0.0000,0.0000,0.0000,0.2875,0.0052,200,0.2977
0.3121,0.0000,0.0000,0.0000,0.3049,0.0071,200,0.2811
0.4915,0.0520,0.0072,0.0000,0.4294,0.0099,200,0.1022
0.2957,0.0000,0.0000,0.0000,0.2902,0.0054,200,0.2983
0.4943,0.0000,0.0082,0.0001,0.3520,0.0027,200,0.1015
0.3566,0.0000,0.0037,0.0000,0.3273,0.0032,200,0.2423
0.3252,0.0000,0.0065,0.0000,0.3159,0.0045,200,0.2750
0.3524,0.0000,0.0023,0.0000,0.3286,0.0029,200,0.2505
0.5036,0.0000,0.0083,0.0000,0.3485,0.0066,200,0.1018
0.5034,0.0488,0.0063,0.0001,0.4500,0.0045,200,0.1024
0.3479,0.0000,0.0108,0.0003,0.3324,0.0034,200,0.2608
0.3641,0.0136,0.0036,0.0000,0.3476,0.0028,200,0.2491
0.3063,0.0000,0.0000,0.0000,0.3039,0.0024,200,0.3099
0.3050,0.0000,0.0000,0.0000,0.3018,0.0032,200,0.3147
0.5176,0.0000,0.0078,0.0000,0.3517,0.0030,200,0.1021
0.5227,0.0508,0.0069,0.0001,0.4692,0.0027,200,0.1020
0.5257,0.0000,0.0084,0.0000,0.3759,0.0057,200,0.1018
0.3857,0.0000,0.0018,0.0000,0.3566,0.0048,200,0.2441
0.3529,0.0000,0.0039,0.0000,0.3453,0.0041,200,0.2775
0.5289,0.0565,0.0075,0.0000,0.4673,0.0050,200,0.1018
0.3080,0.0000,0.0000,0.0000,0.2982,0.0098,200,0.3231
0.4008,0.0276,0.0095,0.0000,0.3691,0.0040,200,0.2364
0.3553,0.0000,0.0000,0.0000,0.3506,0.0047,200,0.2821
0.3750,0.0000,0.0052,0.0000,0.3640,0.0025,200,0.2663
0.5497,0.0513,0.0076,0.0000,0.4949,0.0034,200,0.1017
0.2665,0.0000,0.0000,0.0000,0.2621,0.0043,200,0.3851
0.2919,0.0000,0.0000,0.0000,0.2891,0.0028,200,0.3635
0.5556,0.0556,0.0088,0.0000,0.4858,0.0141,200,0.1013
0.5568,0.0556,0.0084,0.0001,0.4967,0.0043,200,0.1010
0.3267,0.0000,0.0000,0.0000,0.3233,0.0034,200,0.3320
0.4040,0.0000,0.0114,0.0000,0.3894,0.0032,200,0.2601
0.3578,0.0000,0.0000,0.0000,0.3499,0.0079,200,0.3090
0.5680,0.0509,0.0080,0.0000,0.5141,0.0028,200,0.1007
0.3852,0.0000,0.0000,0.0000,0.3827,0.0025,200,0.2861
0.5764,0.0540,0.0069,0.0001,0.5184,0.0039,200,0.1026
0.2620,0.0000,0.0000,0.0000,0.2564,0.0055,200,0.4198
0.3722,0.0000,0.0000,0.0000,0.3690,0.0031,200,0.3143
0.5854,0.0528,0.0073,0.0000,0.5291,0.0034,200,0.1021
0.5918,0.0554,0.0082,0.0000,0.5332,0.0031,200,0.1017
0.6000,0.0510,0.0071,0.0000,0.5449,0.0040,200,0.1023
0.6029,0.0548,0.0078,0.0000,0.5407,0.0073,200,0.1019
0.2342,0.0000,0.0000,0.0000,0.2301,0.0040,200,0.4712
0.6029,0.0530,0.0069,0.0000,0.5452,0.0047,200,0.1026
0.4381,0.0000,0.0041,0.0000,0.4249,0.0051,200,0.2674
0.2713,0.0000,0.0000,0.0000,0.2685,0.0027,200,0.4393
0.6109,0.0532,0.0079,0.0001,0.5506,0.0070,200,0.1014
0.4051,0.0000,0.0000,0.0000,0.4024,0.0027,200,0.3085
0.2461,0.0000,0.0000,0.0000,0.2425,0.0035,200,0.4809
0.2584,0.0000,0.0000,0.0000,0.2550,0.0033,200,0.4692
0.2427,0.0000,0.0000,0.0000,0.2402,0.0024,200,0.4886
0.2612,0.0000,0.0000,0.0000,0.2586,0.0026,200,0.4719
0.3055,0.0000,0.0000,0.0000,0.3031,0.0023,200,0.4298
0.4113,0.0000,0.0000,0.0000,0.4080,0.0032,200,0.3277
0.3299,0.0000,0.0000,0.0000,0.3260,0.0038,200,0.4108
0.3338,0.0000,0.0000,0.0000,0.3307,0.0031,200,0.4114
0.2502,0.0000,0.0000,0.0000,0.2474,0.0028,200,0.4977
0.2368,0.0000,0.0000,0.0000,0.2329,0.0038,200,0.5150
0.2660,0.0000,0.0000,0.0000,0.2616,0.0044,200,0.4867
0.2475,0.0000,0.0000,0.0000,0.2440,0.0035,200,0.5137
0.2655,0.0000,0.0000,0.0000,0.2392,0.0263,200,0.4959
0.2514,0.0000,0.0000,0.0000,0.2489,0.0025,200,0.5161
0.2365,0.0000,0.0000,0.0000,0.2240,0.0124,200,0.5328
0.6684,0.0544,0.0077,0.0000,0.6108,0.0031,200,0.1022
0.2594,0.0000,0.0000,0.0000,0.2386,0.0207,200,0.5117
0.2344,0.0000,0.0000,0.0000,0.2187,0.0157,200,0.5387
0.2816,0.0000,0.0000,0.0000,0.2786,0.0028,200,0.5033
0.2656,0.0000,0.0000,0.0000,0.2633,0.0022,200,0.5248
0.2925,0.0000,0.0000,0.0000,0.2897,0.0028,200,0.5039
0.3191,0.0000,0.0000,0.0000,0.2943,0.0247,200,0.4888
0.2651,0.0000,0.0000,0.0000,0.2620,0.0031,200,0.5438
0.2749,0.0000,0.0000,0.0000,0.2725,0.0024,200,0.5343
0.3003,0.0000,0.0000,0.0000,0.2971,0.0031,200,0.5131
0.3031,0.0000,0.0000,0.0000,0.2997,0.0034,200,0.5214
0.2697,0.0000,0.0000,0.0000,0.2551,0.0146,200,0.5581
0.2950,0.0000,0.0000,0.0000,0.2846,0.0103,200,0.5401
0.2860,0.0000,0.0000,0.0000,0.2810,0.0049,200,0.5636
0.3719,0.0000,0.0000,0.0000,0.3661,0.0057,200,0.4793
0.3088,0.0000,0.0000,0.0000,0.3060,0.0027,200,0.5460
0.4258,0.0000,0.0000,0.0000,0.4234,0.0024,200,0.4357
0.3341,0.0000,0.0000,0.0000,0.3226,0.0115,200,0.5351
0.2848,0.0000,0.0000,0.0000,0.2806,0.0042,200,0.5852
0.3153,0.0000,0.0000,0.0000,0.3121,0.0031,200,0.5567
0.3244,0.0000,0.0000,0.0000,0.3126,0.0118,200,0.5534
0.3849,0.0000,0.0000,0.0000,0.3823,0.0025,200,0.5005
0.3508,0.0000,0.0000,0.0000,0.3484,0.0024,200,0.5392
0.3755,0.0000,0.0000,0.0000,0.3721,0.0033,200,0.5264
0.2976,0.0000,0.0000,0.0000,0.2898,0.0078,200,0.6054
0.3508,0.0000,0.0000,0.0000,0.3479,0.0028,200,0.5604
0.3843,0.0000,0.0000,0.0000,0.3807,0.0035,200,0.5332
0.3164,0.0000,0.0000,0.0000,0.3134,0.0030,200,0.6058
0.3228,0.0000,0.0000,0.0000,0.3196,0.0032,200,0.6002
0.3778,0.0000,0.0000,0.0000,0.3738,0.0039,200,0.5598
0.3439,0.0000,0.0000,0.0000,0.3394,0.0045,200,0.5940
0.3533,0.0000,0.0000,0.0000,0.3498,0.0035,200,0.5848
0.3295,0.0000,0.0000,0.0000,0.3270,0.0025,200,0.6133
0.3649,0.0000,0.0000,0.0000,0.3627,0.0021,200,0.5796
0.3229,0.0000,0.0000,0.0000,0.3198,0.0031,200,0.6275
0.3272,0.0000,0.0000,0.0000,0.3243,0.0029,200,0.6306
0.3500,0.0000,0.0000,0.0000,0.3414,0.0085,200,0.6197
0.4352,0.0000,0.0000,0.0000,0.4292,0.0059,200,0.5357
0.3715,0.0000,0.0000,0.0000,0.3666,0.0049,200,0.6028
0.3762,0.0000,0.0000,0.0000,0.3645,0.0116,200,0.5989
0.3891,0.0000,0.0000,0.0000,0.3658,0.0233,200,0.5862
0.4041,0.0000,0.0000,0.0000,0.4015,0.0026,200,0.5725
0.3615,0.0000,0.0000,0.0000,0.3552,0.0063,200,0.6247
0.4159,0.0000,0.0000,0.0000,0.4118,0.0041,200,0.5742
0.3835,0.0000,0.0000,0.0000,0.3793,0.0042,200,0.6087
0.4524,0.0000,0.0000,0.0000,0.4489,0.0035,200,0.5415
0.3575,0.0000,0.0000,0.0000,0.3452,0.0122,200,0.6514
0.4191,0.0000,0.0000,0.0000,0.4129,0.0062,200,0.5958
0.3852,0.0000,0.0000,0.0000,0.3784,0.0068,200,0.6304
0.3647,0.0000,0.0000,0.0000,0.3580,0.0066,200,0.6515
0.3625,0.0000,0.0000,0.0000,0.3582,0.0044,200,0.6588
0.3922,0.0000,0.0000,0.0000,0.3873,0.0049,200,0.6298
0.3836,0.0000,0.0000,0.0000,0.3634,0.0201,200,0.6578
0.3904,0.0000,0.0000,0.0000,0.3837,0.0067,200,0.6554
0.4050,0.0000,0.0000,0.0000,0.3978,0.0072,200,0.6413
0.4725,0.0000,0.0000,0.0000,0.4655,0.0070,200,0.5753
0.3839,0.0000,0.0000,0.0000,0.3761,0.0078,200,0.6640
0.4440,0.0000,0.0000,0.0000,0.4408,0.0031,200,0.6163
0.4408,0.0000,0.0000,0.0000,0.4284,0.0123,200,0.6197
0.3957,0.0000,0.0000,0.0000,0.3842,0.0115,200,0.6668
0.4776,0.0000,0.0000,0.0000,0.4741,0.0034,200,0.5937
0.5203,0.0000,0.0000,0.0000,0.5156,0.0047,200,0.5526
0.4424,0.0000,0.0000,0.0000,0.4379,0.0045,200,0.6311
0.4022,0.0000,0.0000,0.0000,0.3967,0.0055,200,0.6818
0.4370,0.0000,0.0000,0.0000,0.4331,0.0038,200,0.6569
0.5277,0.0000,0.0000,0.0000,0.5224,0.0052,200,0.5665
0.3943,0.0000,0.0000,0.0000,0.3904,0.0039,200,0.7107
0.4678,0.0000,0.0000,0.0000,0.4634,0.0043,200,0.6374
0.4378,0.0000,0.0000,0.0000,0.4331,0.0047,200,0.6687
0.4299,0.0000,0.0000,0.0000,0.4263,0.0036,200,0.6790
0.5291,0.0000,0.0000,0.0000,0.5260,0.0031,200,0.5839
0.4458,0.0000,0.0000,0.0000,0.4425,0.0033,200,0.6713
0.5288,0.0000,0.0000,0.0000,0.5237,0.0051,200,0.5932
0.4175,0.0000,0.0000,0.0000,0.4117,0.0058,200,0.7053
0.5338,0.0000,0.0000,0.0000,0.5278,0.0059,200,0.5904
0.4109,0.0000,0.0000,0.0000,0.4052,0.0057,200,0.7136
0.4242,0.0000,0.0000,0.0000,0.4196,0.0046,200,0.7022
0.4230,0.0000,0.0000,0.0000,0.4184,0.0045,200,0.7048
0.4939,0.0000,0.0000,0.0000,0.4894,0.0045,200,0.6371
0.4264,0.0000,0.0000,0.0000,0.4219,0.0044,200,0.7055
0.4204,0.0000,0.0000,0.0000,0.4163,0.0041,200,0.7123
0.3987,0.0000,0.0000,0.0000,0.3945,0.0042,200,0.7406
0.4149,0.0000,0.0000,0.0000,0.4102,0.0047,200,0.7276
0.3976,0.0000,0.0000,0.0000,0.3941,0.0034,200,0.7479
0.3612,0.0000,0.0000,0.0000,0.3550,0.0062,200,0.7848
0.4555,0.0000,0.0000,0.0000,0.4519,0.0036,200,0.6934
0.4622,0.0000,0.0000,0.0000,0.4520,0.0102,200,0.6875
0.4458,0.0000,0.0000,0.0000,0.4432,0.0025,200,0.7055
0.4200,0.0000,0.0000,0.0000,0.4152,0.0048,200,0.7313
0.4294,0.0000,0.0000,0.0000,0.4217,0.0076,200,0.7270
0.4130,0.0000,0.0000,0.0000,0.4094,0.0036,200,0.7453
0.3979,0.0000,0.0000,0.0000,0.3949,0.0029,200,0.7675
0.4301,0.0000,0.0000,0.0000,0.4273,0.0029,200,0.7390
0.4018,0.0000,0.0000,0.0000,0.3988,0.0030,200,0.7711
0.4417,0.0000,0.0000,0.0000,0.4310,0.0107,200,0.7331
0.4059,0.0000,0.0000,0.0000,0.4029,0.0029,200,0.7705
0.4080,0.0000,0.0000,0.0000,0.4044,0.0036,200,0.7732
0.4132,0.0000,0.0000,0.0000,0.4100,0.0031,200,0.7693
0.4510,0.0000,0.0000,0.0000,0.4473,0.0037,200,0.7353
0.5002,0.0000,0.0000,0.0000,0.4916,0.0086,200,0.6865
0.4284,0.0000,0.0000,0.0000,0.4256,0.0028,200,0.7614
0.3965,0.0000,0.0000,0.0000,0.3932,0.0032,200,0.7965
0.4432,0.0000,0.0000,0.0000,0.4400,0.0032,200,0.7528
0.4517,0.0000,0.0000,0.0000,0.4469,0.0047,200,0.7518
0.3323,0.0000,0.0000,0.0000,0.3263,0.0059,200,0.8719
0.4453,0.0000,0.0000,0.0000,0.4410,0.0043,200,0.7612
0.3990,0.0000,0.0000,0.0000,0.3939,0.0050,200,0.8079
0.3616,0.0000,0.0000,0.0000,0.3573,0.0042,200,0.8512
0.3856,0.0000,0.0000,0.0000,0.3785,0.0070,200,0.8279
0.3644,0.0000,0.0000,0.0000,0.3595,0.0049,200,0.8496
0.3528,0.0000,0.0000,0.0000,0.3484,0.0044,200,0.8616
0.4047,0.0000,0.0000,0.0000,0.4018,0.0029,200,0.8134
0.3972,0.0000,0.0000,0.0000,0.3947,0.0025,200,0.8245
0.3403,0.0000,0.0000,0.0000,0.3364,0.0039,200,0.8853
0.4204,0.0000,0.0000,0.0000,0.4143,0.0060,200,0.8090
0.3654,0.0000,0.0000,0.0000,0.3621,0.0033,200,0.8693
0.4326,0.0000,0.0000,0.0000,0.4273,0.0053,200,0.8092
0.3648,0.0000,0.0000,0.0000,0.3531,0.0116,200,0.8779
0.3549,0.0000,0.0000,0.0000,0.3491,0.0058,200,0.8900
0.4101,0.0000,0.0000,0.0000,0.4033,0.0068,200,0.8351
0.4564,0.0000,0.0000,0.0000,0.4521,0.0043,200,0.7904
0.3105,0.0000,0.0000,0.0000,0.3067,0.0038,200,0.9380
0.3498,0.0000,0.0000,0.0000,0.3465,0.0033,200,0.9019
0.3359,0.0000,0.0000,0.0000,0.3321,0.0038,200,0.9175
0.3176,0.0000,0.0000,0.0000,0.3153,0.0022,200,0.9379
0.3459,0.0000,0.0000,0.0000,0.3431,0.0027,200,0.9112
0.4079,0.0000,0.0000,0.0000,0.4023,0.0055,200,0.8548
0.3598,0.0000,0.0000,0.0000,0.3540,0.0058,200,0.9030
0.3474,0.0000,0.0000,0.0000,0.3441,0.0033,200,0.9223
0.4022,0.0000,0.0000,0.0000,0.3893,0.0128,200,0.8701
0.3324,0.0000,0.0000,0.0000,0.3253,0.0070,200,0.9428
0.3051,0.0000,0.0000,0.0000,0.2988,0.0063,200,0.9709
0.2831,0.0000,0.0000,0.0000,0.2783,0.0048,200,0.9939
0.3543,0.0000,0.0000,0.0000,0.3491,0.0052,200,0.9230
0.3421,0.0000,0.0000,0.0000,0.3388,0.0033,200,0.9376
0.3123,0.0000,0.0000,0.0000,0.2995,0.0128,200,0.9697
0.2944,0.0000,0.0000,0.0000,0.2892,0.0051,200,0.9923
0.3136,0.0000,0.0000,0.0000,0.3086,0.0049,200,0.9751
0.3146,0.0000,0.0000,0.0000,0.3113,0.0032,200,0.9743
0.2999,0.0000,0.0000,0.0000,0.2957,0.0042,200,0.9901
0.3498,0.0000,0.0000,0.0000,0.3454,0.0044,200,0.9445
0.3183,0.0000,0.0000,0.0000,0.3086,0.0097,200,0.9766
0.2750,0.0000,0.0000,0.0000,0.2704,0.0045,200,1.0213
0.2874,0.0000,0.0000,0.0000,0.2831,0.0043,200,1.0089
0.3417,0.0000,0.0000,0.0000,0.3386,0.0031,200,0.9579
0.2852,0.0000,0.0000,0.0000,0.2778,0.0074,200,1.0149
0.2548,0.0000,0.0000,0.0000,0.2521,0.0026,200,1.0479
0.2868,0.0000,0.0000,0.0000,0.2829,0.0038,200,1.0220
0.2644,0.0000,0.0000,0.0000,0.2578,0.0065,200,1.0479
0.2975,0.0000,0.0000,0.0000,0.2912,0.0062,200,1.0156
0.3281,0.0000,0.0000,0.0000,0.3227,0.0054,200,0.9863
0.2985,0.0000,0.0000,0.0000,0.2931,0.0053,200,1.0163
0.3666,0.0000,0.0000,0.0000,0.3559,0.0106,200,0.9504
0.2458,0.0000,0.0000,0.0000,0.2391,0.0067,200,1.0713
0.3451,0.0000,0.0000,0.0000,0.3405,0.0046,200,0.9754
0.2612,0.0000,0.0000,0.0000,0.2577,0.0034,200,1.0605
0.2710,0.0000,0.0000,0.0000,0.2673,0.0037,200,1.0626
0.2607,0.0000,0.0000,0.0000,0.2519,0.0088,200,1.0736
0.2754,0.0000,0.0000,0.0000,0.2704,0.0049,200,1.0602
0.2428,0.0000,0.0000,0.0000,0.2380,0.0047,200,1.0939
0.2141,0.0000,0.0000,0.0000,0.2108,0.0032,200,1.1277
0.2963,0.0000,0.0000,0.0000,0.2767,0.0195,200,1.0463
0.2369,0.0000,0.0000,0.0000,0.2324,0.0045,200,1.1066
0.2333,0.0000,0.0000,0.0000,0.2275,0.0057,200,1.1130
0.2433,0.0000,0.0000,0.0000,0.2379,0.0054,200,1.1051
0.2345,0.0000,0.0000,0.0000,0.2315,0.0030,200,1.1171
0.2505,0.0000,0.0000,0.0000,0.2448,0.0057,200,1.1050
0.2322,0.0000,0.0000,0.0000,0.2205,0.0117,200,1.1265
0.3179,0.0000,0.0000,0.0000,0.3123,0.0055,200,1.0414
0.2206,0.0000,0.0000,0.0000,0.2060,0.0145,200,1.1393
0.2369,0.0000,0.0000,0.0000,0.2312,0.0056,200,1.1242
0.3162,0.0000,0.0000,0.0000,0.3099,0.0062,200,1.0459
0.2790,0.0000,0.0000,0.0000,0.2738,0.0052,200,1.0841
0.2406,0.0000,0.0000,0.0000,0.2337,0.0069,200,1.1229
0.2333,0.0000,0.0000,0.0000,0.2287,0.0046,200,1.1311
0.2999,0.0000,0.0000,0.0000,0.2974,0.0025,200,1.0728
0.2518,0.0000,0.0000,0.0000,0.2485,0.0032,200,1.1221
0.2273,0.0000,0.0000,0.0000,0.2247,0.0025,200,1.1513
0.2490,0.0000,0.0000,0.0000,0.2455,0.0035,200,1.1327
0.2313,0.0000,0.0000,0.0000,0.2273,0.0040,200,1.1513
0.2265,0.0000,0.0000,0.0000,0.2225,0.0039,200,1.1564
0.2772,0.0000,0.0000,0.0000,0.2747,0.0025,200,1.1089
0.2662,0.0000,0.0000,0.0000,0.2624,0.0038,200,1.1246
0.3021,0.0000,0.0000,0.0000,0.2992,0.0029,200,1.0942
0.2659,0.0000,0.0000,0.0000,0.2409,0.0250,200,1.1318
0.2582,0.0000,0.0000,0.0000,0.2534,0.0048,200,1.1425
0.2192,0.0000,0.0000,0.0000,0.2138,0.0054,200,1.1825
0.2445,0.0000,0.0000,0.0000,0.2394,0.0051,200,1.1583
0.2532,0.0000,0.0000,0.0000,0.2412,0.0119,200,1.1497
0.2327,0.0000,0.0000,0.0000,0.2238,0.0089,200,1.1729
0.2608,0.0000,0.0000,0.0000,0.2571,0.0036,200,1.1460
0.2392,0.0000,0.0000,0.0000,0.2349,0.0043,200,1.1692
0.2301,0.0000,0.0000,0.0000,0.2261,0.0040,200,1.1812
0.2370,0.0000,0.0000,0.0000,0.2318,0.0052,200,1.1748
0.2281,0.0000,0.0000,0.0000,0.2238,0.0043,200,1.1899
0.2329,0.0000,0.0000,0.0000,0.2292,0.0037,200,1.1863
0.2165,0.0000,0.0000,0.0000,0.2113,0.0051,200,1.2042
0.2025,0.0000,0.0000,0.0000,0.1973,0.0052,200,1.2217
0.2832,0.0000,0.0000,0.0000,0.2744,0.0087,200,1.1455
0.2338,0.0000,0.0000,0.0000,0.2269,0.0068,200,1.1960
0.2049,0.0000,0.0000,0.0000,0.1970,0.0079,200,1.2257
0.2248,0.0000,0.0000,0.0000,0.2165,0.0082,200,1.2065
0.1865,0.0000,0.0000,0.0000,0.1802,0.0063,200,1.2451
0.2668,0.0000,0.0000,0.0000,0.2614,0.0054,200,1.1654
0.2206,0.0000,0.0000,0.0000,0.2156,0.0049,200,1.2134
0.2282,0.0000,0.0000,0.0000,0.2235,0.0047,200,1.2068
0.2896,0.0000,0.0000,0.0000,0.2857,0.0039,200,1.1490
0.2649,0.0000,0.0000,0.0000,0.2616,0.0032,200,1.1764
0.2556,0.0000,0.0000,0.0000,0.2510,0.0045,200,1.1867
0.2446,0.0000,0.0000,0.0000,0.2286,0.0160,200,1.2035
0.2356,0.0000,0.0000,0.0000,0.2188,0.0168,200,1.2128
0.2728,0.0000,0.0000,0.0000,0.2703,0.0025,200,1.1929
0.2657,0.0000,0.0000,0.0000,0.2629,0.0027,200,1.2181
0.2815,0.0000,0.0000,0.0000,0.2781,0.0034,200,1.2144
0.2808,0.0000,0.0000,0.0000,0.2772,0.0035,200,1.2293
0.2667,0.0000,0.0000,0.0000,0.2619,0.0047,200,1.2449
0.2825,0.0000,0.0000,0.0006,0.2782,0.0036,200,1.2489
0.2793,0.0000,0.0000,0.0000,0.2759,0.0035,200,1.2555
0.3024,0.0000,0.0000,0.0000,0.2987,0.0036,200,1.2347
0.2713,0.0000,0.0000,0.0000,0.2680,0.0032,200,1.2697
0.2591,0.0000,0.0000,0.0000,0.2546,0.0045,200,1.2866
0.2846,0.0000,0.0000,0.0000,0.2800,0.0046,200,1.2628
0.2965,0.0000,0.0000,0.0000,0.2917,0.0048,200,1.2517
