response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2958,0.0000,0.0000,0.0000,0.2919,0.0039,200,0.4246
0.4600,0.0000,0.0000,0.0000,0.4117,0.0483,200,0.2716
0.6323,0.0600,0.0073,0.0001,0.5297,0.0425,200,0.1008
0.2684,0.0000,0.0000,0.0000,0.2238,0.0446,200,0.4647
0.4158,0.0000,0.0000,0.0000,0.3701,0.0456,200,0.3175
0.2816,0.0000,0.0000,0.0000,0.2360,0.0455,200,0.4518
0.2652,0.0000,0.0000,0.0000,0.2236,0.0416,200,0.4687
0.2759,0.0000,0.0000,0.0000,0.2344,0.0414,200,0.4584
0.2959,0.0000,0.0000,0.0000,0.2578,0.0380,200,0.4388
0.3045,0.0000,0.0000,0.0000,0.3007,0.0038,200,0.4304
0.2610,0.0000,0.0000,0.0000,0.2241,0.0368,200,0.4743
0.6340,0.0616,0.0075,0.0002,0.5221,0.0501,200,0.1013
0.6345,0.0565,0.0067,0.0000,0.5542,0.0238,200,0.1019
0.2879,0.0000,0.0000,0.0000,0.2852,0.0027,200,0.4711
0.6615,0.0518,0.0065,0.0000,0.6064,0.0033,200,0.1016
0.4938,0.0000,0.0000,0.0000,0.4483,0.0455,200,0.2695
0.6740,0.0598,0.0075,0.0000,0.3595,0.2546,200,0.1009
0.6792,0.0547,0.0071,0.0000,0.6211,0.0033,200,0.1014
0.3441,0.0000,0.0000,0.0000,0.3403,0.0037,200,0.4401
0.3307,0.0000,0.0000,0.0000,0.3069,0.0238,200,0.4537
0.3493,0.0000,0.0000,0.0000,0.3448,0.0045,200,0.4357
0.2988,0.0000,0.0000,0.0000,0.2770,0.0217,200,0.4891
0.3313,0.0000,0.0000,0.0000,0.3280,0.0033,200,0.4758
0.3414,0.0000,0.0000,0.0000,0.3263,0.0151,200,0.4669
0.2987,0.0000,0.0000,0.0000,0.2923,0.0063,200,0.5103
0.3461,0.0000,0.0000,0.0000,0.3434,0.0027,200,0.4808
0.3720,0.0000,0.0000,0.0001,0.3671,0.0048,200,0.4626
0.3302,0.0000,0.0000,0.0000,0.3143,0.0158,200,0.5053
0.3992,0.0000,0.0000,0.0000,0.3882,0.0110,200,0.4421
0.4015,0.0000,0.0000,0.0000,0.3986,0.0029,200,0.4537
0.3743,0.0000,0.0000,0.0000,0.3718,0.0024,200,0.4813
0.3728,0.0000,0.0000,0.0000,0.3613,0.0115,200,0.4997
0.3704,0.0000,0.0000,0.0000,0.3675,0.0029,200,0.5044
0.3677,0.0000,0.0000,0.0000,0.3594,0.0083,200,0.5185
0.3909,0.0000,0.0000,0.0002,0.3786,0.0120,200,0.4959
0.3910,0.0000,0.0000,0.0000,0.3852,0.0056,200,0.4968
0.6493,0.0000,0.0000,0.0000,0.6456,0.0036,200,0.2506
0.3408,0.0000,0.0000,0.0000,0.3371,0.0037,200,0.5764
0.4362,0.0000,0.0000,0.0000,0.4215,0.0147,200,0.4864
0.3669,0.0000,0.0000,0.0000,0.3620,0.0049,200,0.5560
0.3749,0.0000,0.0000,0.0000,0.3596,0.0153,200,0.5577
0.4076,0.0000,0.0000,0.0000,0.4038,0.0038,200,0.5261
0.4110,0.0000,0.0000,0.0000,0.4073,0.0036,200,0.5246
0.3905,0.0000,0.0000,0.0000,0.3805,0.0099,200,0.5572
0.4132,0.0000,0.0000,0.0000,0.4084,0.0047,200,0.5347
0.4011,0.0000,0.0000,0.0000,0.3942,0.0069,200,0.5470
0.4248,0.0000,0.0000,0.0000,0.4211,0.0037,200,0.5252
0.4138,0.0000,0.0000,0.0000,0.4090,0.0048,200,0.5423
0.3863,0.0000,0.0000,0.0000,0.3820,0.0042,200,0.5717
0.4746,0.0000,0.0000,0.0000,0.4682,0.0064,200,0.4839
0.3743,0.0000,0.0000,0.0000,0.3688,0.0054,200,0.5849
0.4120,0.0000,0.0000,0.0000,0.4093,0.0027,200,0.5574
0.4034,0.0000,0.0000,0.0000,0.4003,0.0031,200,0.5690
0.4896,0.0000,0.0000,0.0000,0.4859,0.0035,200,0.4862
0.4313,0.0000,0.0000,0.0000,0.4234,0.0078,200,0.5550
0.4746,0.0000,0.0000,0.0000,0.4692,0.0054,200,0.5121
0.4554,0.0000,0.0000,0.0000,0.4488,0.0065,200,0.5334
0.4513,0.0000,0.0000,0.0000,0.4446,0.0067,200,0.5384
0.4589,0.0000,0.0000,0.0000,0.4553,0.0035,200,0.5332
0.3657,0.0000,0.0000,0.0000,0.3597,0.0060,200,0.6329
0.3936,0.0000,0.0000,0.0000,0.3882,0.0054,200,0.6060
0.4596,0.0000,0.0000,0.0000,0.4535,0.0060,200,0.5414
0.3390,0.0000,0.0000,0.0000,0.3326,0.0064,200,0.6630
0.5033,0.0000,0.0000,0.0000,0.4976,0.0057,200,0.4989
0.4135,0.0000,0.0000,0.0000,0.4089,0.0046,200,0.5924
0.4595,0.0000,0.0000,0.0000,0.4539,0.0056,200,0.5480
0.4746,0.0000,0.0000,0.0000,0.4686,0.0059,200,0.5357
0.4875,0.0000,0.0000,0.0000,0.4822,0.0052,200,0.5292
0.4860,0.0000,0.0000,0.0000,0.4822,0.0037,200,0.5329
0.4086,0.0000,0.0000,0.0000,0.4002,0.0084,200,0.6126
0.4155,0.0000,0.0000,0.0000,0.4101,0.0054,200,0.6084
0.4567,0.0000,0.0000,0.0000,0.4520,0.0047,200,0.5699
0.4760,0.0000,0.0000,0.0000,0.4523,0.0236,200,0.5510
0.3707,0.0000,0.0000,0.0000,0.3625,0.0082,200,0.6564
0.3807,0.0000,0.0000,0.0000,0.3735,0.0071,200,0.6510
0.4874,0.0000,0.0000,0.0000,0.4610,0.0263,200,0.5467
0.4295,0.0000,0.0000,0.0000,0.4268,0.0027,200,0.6058
0.4042,0.0000,0.0000,0.0000,0.4000,0.0042,200,0.6366
0.4741,0.0000,0.0000,0.0000,0.4709,0.0031,200,0.5696
0.3915,0.0000,0.0000,0.0000,0.3876,0.0039,200,0.6529
0.4432,0.0000,0.0000,0.0000,0.4407,0.0025,200,0.6049
0.4495,0.0000,0.0000,0.0000,0.4452,0.0043,200,0.6040
0.4622,0.0000,0.0000,0.0000,0.4587,0.0034,200,0.5927
0.4713,0.0000,0.0000,0.0000,0.4416,0.0297,200,0.5844
0.4080,0.0000,0.0000,0.0000,0.4038,0.0042,200,0.6502
0.4071,0.0000,0.0000,0.0000,0.3741,0.0330,200,0.6554
0.3904,0.0000,0.0000,0.0000,0.3855,0.0049,200,0.6722
0.4179,0.0000,0.0000,0.0000,0.3889,0.0289,200,0.6481
0.3541,0.0000,0.0000,0.0000,0.3511,0.0030,200,0.7121
0.4335,0.0000,0.0000,0.0000,0.4204,0.0131,200,0.6347
0.2840,0.0000,0.0000,0.0000,0.2807,0.0032,200,0.7849
0.4972,0.0000,0.0000,0.0000,0.4927,0.0044,200,0.5733
0.4918,0.0000,0.0000,0.0000,0.4406,0.0512,200,0.5791
0.5112,0.0000,0.0000,0.0000,0.5075,0.0036,200,0.5614
0.3239,0.0000,0.0000,0.0000,0.3212,0.0026,200,0.7631
0.3742,0.0000,0.0000,0.0000,0.3710,0.0031,200,0.7204
0.3166,0.0000,0.0000,0.0000,0.3112,0.0053,200,0.7879
0.3760,0.0000,0.0000,0.0000,0.3671,0.0088,200,0.7331
0.3775,0.0000,0.0000,0.0000,0.3676,0.0098,200,0.7332
0.4999,0.0000,0.0000,0.0000,0.4897,0.0102,200,0.6120
0.3786,0.0000,0.0000,0.0000,0.3649,0.0137,200,0.7333
0.3369,0.0000,0.0000,0.0000,0.3329,0.0039,200,0.7806
0.3594,0.0000,0.0000,0.0000,0.3555,0.0038,200,0.7590
0.4179,0.0000,0.0000,0.0000,0.4122,0.0057,200,0.7018
0.3916,0.0000,0.0000,0.0000,0.3835,0.0080,200,0.7353
0.4893,0.0000,0.0000,0.0000,0.4812,0.0081,200,0.6400
0.4584,0.0000,0.0000,0.0000,0.4494,0.0090,200,0.6712
0.4589,0.0000,0.0000,0.0000,0.4532,0.0057,200,0.6722
0.4009,0.0000,0.0000,0.0000,0.3958,0.0051,200,0.7334
0.3998,0.0000,0.0000,0.0000,0.3962,0.0036,200,0.7349
0.4028,0.0000,0.0000,0.0000,0.3995,0.0032,200,0.7365
0.4957,0.0000,0.0000,0.0000,0.4915,0.0041,200,0.6460
0.3387,0.0000,0.0000,0.0000,0.3359,0.0028,200,0.8072
0.4121,0.0000,0.0000,0.0000,0.4022,0.0098,200,0.7343
0.3822,0.0000,0.0000,0.0000,0.3677,0.0144,200,0.7749
0.3952,0.0000,0.0000,0.0000,0.3782,0.0170,200,0.7634
0.3505,0.0000,0.0000,0.0000,0.3468,0.0036,200,0.8083
0.3268,0.0000,0.0000,0.0000,0.3229,0.0039,200,0.8347
0.3247,0.0000,0.0000,0.0000,0.3201,0.0045,200,0.8413
0.3831,0.0000,0.0000,0.0000,0.3774,0.0057,200,0.7845
0.4366,0.0000,0.0000,0.0000,0.4253,0.0112,200,0.7316
0.4897,0.0000,0.0000,0.0000,0.4820,0.0077,200,0.6794
0.4364,0.0000,0.0000,0.0000,0.4319,0.0045,200,0.7340
0.2365,0.0000,0.0000,0.0000,0.2306,0.0058,200,0.9356
0.2857,0.0000,0.0000,0.0000,0.2802,0.0054,200,0.8878
0.4401,0.0000,0.0000,0.0000,0.4350,0.0051,200,0.7348
0.4405,0.0000,0.0000,0.0000,0.4358,0.0047,200,0.7352
0.3691,0.0000,0.0000,0.0000,0.3669,0.0022,200,0.8090
0.3558,0.0000,0.0000,0.0000,0.3526,0.0032,200,0.8270
0.2988,0.0000,0.0000,0.0000,0.2942,0.0046,200,0.8868
0.3140,0.0000,0.0000,0.0000,0.3101,0.0038,200,0.8725
0.2723,0.0000,0.0000,0.0000,0.2669,0.0054,200,0.9172
0.3360,0.0000,0.0000,0.0000,0.3301,0.0058,200,0.8556
0.2693,0.0000,0.0000,0.0000,0.2601,0.0092,200,0.9226
0.3586,0.0000,0.0000,0.0000,0.3562,0.0023,200,0.8355
0.4137,0.0000,0.0000,0.0000,0.4104,0.0032,200,0.7842
0.3412,0.0000,0.0000,0.0000,0.3128,0.0283,200,0.8748
0.2823,0.0000,0.0000,0.0000,0.2606,0.0216,200,0.9337
0.3626,0.0000,0.0000,0.0000,0.3474,0.0151,200,0.8552
0.3211,0.0000,0.0000,0.0000,0.3145,0.0065,200,0.8998
0.2667,0.0000,0.0000,0.0000,0.2598,0.0068,200,0.9561
0.2649,0.0000,0.0000,0.0000,0.2588,0.0061,200,0.9579
0.2646,0.0000,0.0000,0.0000,0.2590,0.0056,200,0.9585
0.2796,0.0000,0.0000,0.0000,0.2752,0.0043,200,0.9481
0.3417,0.0000,0.0000,0.0000,0.3365,0.0051,200,0.8863
0.2636,0.0000,0.0000,0.0000,0.2494,0.0141,200,0.9694
0.2349,0.0000,0.0000,0.0000,0.2289,0.0060,200,0.9987
0.2758,0.0000,0.0000,0.0000,0.2730,0.0028,200,0.9592
0.2939,0.0000,0.0000,0.0000,0.2830,0.0108,200,0.9479
0.2330,0.0000,0.0000,0.0000,0.2262,0.0068,200,1.0104
0.2940,0.0000,0.0000,0.0000,0.2871,0.0069,200,0.9500
0.2380,0.0000,0.0000,0.0000,0.2313,0.0067,200,1.0060
0.2454,0.0000,0.0000,0.0000,0.2394,0.0060,200,0.9996
0.3142,0.0000,0.0000,0.0001,0.3072,0.0069,200,0.9326
0.3275,0.0000,0.0000,0.0000,0.3222,0.0052,200,0.9229
0.2489,0.0000,0.0000,0.0000,0.2444,0.0044,200,1.0022
0.2603,0.0000,0.0000,0.0000,0.2555,0.0047,200,0.9921
0.2645,0.0000,0.0000,0.0000,0.2598,0.0047,200,0.9887
0.2530,0.0000,0.0000,0.0000,0.2492,0.0038,200,1.0020
0.2552,0.0000,0.0000,0.0000,0.2521,0.0030,200,1.0010
0.2072,0.0000,0.0000,0.0000,0.2048,0.0024,200,1.0535
0.3149,0.0000,0.0000,0.0000,0.3104,0.0044,200,0.9477
0.2801,0.0000,0.0000,0.0000,0.2776,0.0025,200,0.9867
0.2288,0.0000,0.0000,0.0000,0.2252,0.0036,200,1.0481
0.2586,0.0000,0.0000,0.0000,0.2549,0.0037,200,1.0189
0.2727,0.0000,0.0000,0.0000,0.2699,0.0028,200,1.0076
0.2529,0.0000,0.0000,0.0000,0.2495,0.0034,200,1.0318
0.2261,0.0000,0.0000,0.0000,0.2227,0.0034,200,1.0625
0.2747,0.0000,0.0000,0.0000,0.2613,0.0134,200,1.0212
0.3150,0.0000,0.0000,0.0000,0.2999,0.0150,200,0.9863
0.2582,0.0000,0.0000,0.0000,0.2431,0.0151,200,1.0444
0.2461,0.0000,0.0000,0.0000,0.2380,0.0080,200,1.0582
0.3166,0.0000,0.0000,0.0000,0.3102,0.0063,200,0.9898
0.2839,0.0000,0.0000,0.0000,0.2770,0.0068,200,1.0266
0.2487,0.0000,0.0000,0.0000,0.2442,0.0044,200,1.0626
0.2408,0.0000,0.0000,0.0000,0.2345,0.0063,200,1.0704
0.2881,0.0000,0.0000,0.0000,0.2825,0.0056,200,1.0240
0.2574,0.0000,0.0000,0.0000,0.2528,0.0046,200,1.0558
0.2704,0.0000,0.0000,0.0000,0.2533,0.0170,200,1.0437
0.3475,0.0000,0.0000,0.0000,0.3439,0.0036,200,0.9724
0.3470,0.0000,0.0000,0.0000,0.3433,0.0037,200,0.9758
0.2679,0.0000,0.0000,0.0000,0.2573,0.0105,200,1.0549
0.2837,0.0000,0.0000,0.0000,0.2802,0.0035,200,1.0409
0.3103,0.0000,0.0000,0.0000,0.3014,0.0089,200,1.0269
0.3230,0.0000,0.0000,0.0000,0.3046,0.0183,200,1.0167
0.2793,0.0000,0.0000,0.0000,0.2764,0.0028,200,1.0682
0.3227,0.0000,0.0000,0.0000,0.3141,0.0086,200,1.0271
0.2903,0.0000,0.0000,0.0000,0.2877,0.0026,200,1.0662
0.3297,0.0000,0.0000,0.0000,0.3273,0.0024,200,1.0341
0.2990,0.0000,0.0000,0.0000,0.2576,0.0414,200,1.0690
0.2819,0.0000,0.0000,0.0000,0.2792,0.0027,200,1.0870
0.2761,0.0000,0.0000,0.0000,0.2731,0.0029,200,1.1044
0.2793,0.0000,0.0000,0.0000,0.2605,0.0188,200,1.1091
0.3169,0.0000,0.0000,0.0000,0.3126,0.0042,200,1.0725
0.2957,0.0000,0.0000,0.0000,0.2921,0.0036,200,1.0946
0.3576,0.0000,0.0000,0.0000,0.3553,0.0023,200,1.0353
0.2891,0.0000,0.0000,0.0000,0.2866,0.0024,200,1.1175
0.3382,0.0000,0.0000,0.0000,0.3344,0.0038,200,1.0709
0.3017,0.0000,0.0000,0.0000,0.2991,0.0026,200,1.1120
0.2965,0.0000,0.0000,0.0000,0.2921,0.0043,200,1.1184
0.2942,0.0000,0.0000,0.0000,0.2917,0.0025,200,1.1269
0.3022,0.0000,0.0000,0.0000,0.2993,0.0029,200,1.1197
0.2927,0.0000,0.0000,0.0000,0.2903,0.0024,200,1.1343
0.3037,0.0000,0.0000,0.0000,0.3010,0.0028,200,1.1297
0.3022,0.0000,0.0000,0.0000,0.2957,0.0065,200,1.1347
0.3104,0.0000,0.0000,0.0000,0.3048,0.0055,200,1.1293
0.3282,0.0000,0.0000,0.0000,0.3251,0.0031,200,1.1119
0.3350,0.0000,0.0000,0.0000,0.3326,0.0024,200,1.1106
0.3182,0.0000,0.0000,0.0000,0.3146,0.0035,200,1.1311
0.2969,0.0000,0.0000,0.0000,0.2947,0.0022,200,1.1588
0.3197,0.0000,0.0000,0.0000,0.3128,0.0069,200,1.1393
0.2900,0.0000,0.0000,0.0000,0.2847,0.0052,200,1.1735
0.3227,0.0000,0.0000,0.0000,0.3195,0.0032,200,1.1417
0.3108,0.0000,0.0000,0.0000,0.3082,0.0026,200,1.1586
0.3260,0.0000,0.0000,0.0000,0.3105,0.0155,200,1.1464
0.3282,0.0000,0.0000,0.0000,0.3254,0.0028,200,1.1459
0.2920,0.0000,0.0000,0.0000,0.2881,0.0038,200,1.1865
0.3216,0.0000,0.0000,0.0000,0.3167,0.0048,200,1.1571
0.3014,0.0000,0.0000,0.0000,0.2985,0.0029,200,1.1828
0.2955,0.0000,0.0000,0.0000,0.2930,0.0024,200,1.1919
0.3075,0.0000,0.0000,0.0000,0.3049,0.0026,200,1.1856
0.3299,0.0000,0.0000,0.0000,0.3274,0.0025,200,1.1676
0.3140,0.0000,0.0000,0.0000,0.3110,0.0030,200,1.1896
0.3061,0.0000,0.0000,0.0000,0.3022,0.0038,200,1.1979
0.3332,0.0000,0.0000,0.0000,0.3298,0.0033,200,1.1749
0.3395,0.0000,0.0000,0.0000,0.3352,0.0043,200,1.1691
0.3560,0.0000,0.0000,0.0000,0.3470,0.0090,200,1.1615
0.4525,0.0000,0.0000,0.0000,0.2315,0.2210,200,1.0660
0.3537,0.0000,0.0000,0.0000,0.3470,0.0067,200,1.1660
0.3500,0.0000,0.0000,0.0000,0.3421,0.0078,200,1.1704
0.3522,0.0000,0.0000,0.0000,0.3496,0.0025,200,1.1682
0.3540,0.0000,0.0000,0.0000,0.3510,0.0030,200,1.1781
0.3607,0.0000,0.0000,0.0000,0.3575,0.0032,200,1.1721
0.3094,0.0000,0.0000,0.0000,0.3066,0.0027,200,1.2277
0.3064,0.0000,0.0000,0.0000,0.2929,0.0134,200,1.2440
0.3632,0.0000,0.0000,0.0000,0.3608,0.0023,200,1.1916
0.3827,0.0000,0.0000,0.0000,0.3712,0.0115,200,1.1757
0.3097,0.0000,0.0000,0.0000,0.3070,0.0027,200,1.2524
0.3414,0.0000,0.0000,0.0000,0.3380,0.0033,200,1.2209
0.3212,0.0000,0.0000,0.0000,0.3029,0.0182,200,1.2450
0.3154,0.0000,0.0000,0.0000,0.3120,0.0033,200,1.2511
0.3256,0.0000,0.0000,0.0000,0.3146,0.0109,200,1.2417
0.3274,0.0000,0.0000,0.0000,0.3117,0.0156,200,1.2440
0.3652,0.0000,0.0000,0.0000,0.3452,0.0199,200,1.2228
0.3546,0.0000,0.0000,0.0000,0.3407,0.0139,200,1.2336
0.3350,0.0000,0.0000,0.0000,0.3231,0.0119,200,1.2533
0.3287,0.0000,0.0000,0.0000,0.3232,0.0055,200,1.2626
0.3754,0.0000,0.0000,0.0000,0.3679,0.0074,200,1.2177
0.3499,0.0000,0.0000,0.0000,0.3433,0.0066,200,1.2434
0.3780,0.0000,0.0000,0.0000,0.3705,0.0075,200,1.2160
0.3365,0.0000,0.0000,0.0000,0.3325,0.0039,200,1.2608
0.3356,0.0000,0.0000,0.0000,0.3313,0.0042,200,1.2668
0.3707,0.0000,0.0000,0.0000,0.3663,0.0043,200,1.2331
0.3821,0.0000,0.0000,0.0000,0.3771,0.0049,200,1.2229
0.3206,0.0000,0.0000,0.0000,0.3139,0.0066,200,1.2847
0.3782,0.0000,0.0000,0.0000,0.3755,0.0027,200,1.2279
0.3575,0.0000,0.0000,0.0000,0.3532,0.0042,200,1.2562
0.3981,0.0000,0.0000,0.0000,0.3948,0.0032,200,1.2161
0.3643,0.0000,0.0000,0.0000,0.3611,0.0032,200,1.2504
0.3668,0.0000,0.0000,0.0000,0.3553,0.0115,200,1.2550
0.3128,0.0000,0.0000,0.0000,0.3090,0.0038,200,1.3132
0.3388,0.0000,0.0000,0.0000,0.3289,0.0099,200,1.2886
0.3820,0.0000,0.0000,0.0001,0.3761,0.0058,200,1.2468
0.3067,0.0000,0.0000,0.0000,0.3005,0.0061,200,1.3228
0.3519,0.0000,0.0000,0.0000,0.3465,0.0053,200,1.2803
0.4384,0.0000,0.0000,0.0000,0.4285,0.0099,200,1.1941
0.3998,0.0000,0.0000,0.0000,0.3950,0.0048,200,1.2351
0.3603,0.0000,0.0000,0.0000,0.3572,0.0030,200,1.2769
0.4177,0.0000,0.0000,0.0000,0.4148,0.0029,200,1.2232
0.3193,0.0000,0.0000,0.0000,0.3150,0.0043,200,1.3246
