response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5721,0.0000,0.0075,0.0000,0.4709,0.0090,200,0.1016
0.3126,0.0000,0.0000,0.0000,0.3050,0.0075,200,0.3621
0.3417,0.0000,0.0059,0.0001,0.3229,0.0080,200,0.3342
0.3204,0.0000,0.0000,0.0001,0.3140,0.0063,200,0.3602
0.5794,0.0523,0.0077,0.0013,0.5204,0.0053,200,0.1022
0.3047,0.0000,0.0000,0.0000,0.2981,0.0065,200,0.3790
0.5895,0.0460,0.0079,0.0001,0.5328,0.0107,200,0.1022
0.5934,0.0477,0.0081,0.0000,0.5349,0.0107,200,0.1008
0.2784,0.0000,0.0000,0.0000,0.2722,0.0061,200,0.4173
0.5940,0.0481,0.0072,0.0000,0.5372,0.0087,200,0.1020
0.5956,0.0522,0.0076,0.0009,0.5008,0.0417,200,0.1019
0.4965,0.0138,0.0028,0.0000,0.4723,0.0103,200,0.2035
0.6023,0.0541,0.0077,0.0001,0.5390,0.0091,200,0.1025
0.6035,0.0548,0.0075,0.0000,0.5399,0.0087,200,0.1016
0.3680,0.0000,0.0024,0.0001,0.3033,0.0567,200,0.3376
0.6049,0.0477,0.0080,0.0000,0.5271,0.0301,200,0.1010
0.6033,0.0000,0.0077,0.0000,0.3630,0.0090,200,0.1026
0.6046,0.0467,0.0083,0.0000,0.5349,0.0229,200,0.1015
0.6043,0.0541,0.0075,0.0000,0.5391,0.0110,200,0.1024
0.6053,0.0000,0.0077,0.0000,0.4955,0.0069,200,0.1022
0.6075,0.0493,0.0075,0.0000,0.5531,0.0050,200,0.1018
0.6083,0.0000,0.0078,0.0000,0.4883,0.0057,200,0.1022
0.4905,0.0066,0.0022,0.0000,0.4504,0.0335,200,0.2208
0.3045,0.0000,0.0000,0.0000,0.2980,0.0065,200,0.4088
0.6143,0.0000,0.0078,0.0000,0.4635,0.0044,200,0.1024
0.3970,0.0000,0.0112,0.0001,0.3782,0.0027,200,0.3290
0.3262,0.0000,0.0000,0.0000,0.3230,0.0032,200,0.4028
0.3392,0.0000,0.0000,0.0000,0.3357,0.0034,200,0.3917
0.6285,0.0537,0.0078,0.0000,0.5255,0.0492,200,0.1026
0.6327,0.0502,0.0083,0.0000,0.5744,0.0081,200,0.1012
0.6346,0.0560,0.0085,0.0000,0.5752,0.0031,200,0.1011
0.6355,0.0000,0.0078,0.0000,0.4069,0.0024,200,0.1026
0.6440,0.0530,0.0083,0.0028,0.5743,0.0139,200,0.1015
0.3572,0.0000,0.0000,0.0000,0.3524,0.0047,200,0.3912
0.3404,0.0000,0.0000,0.0000,0.3353,0.0050,200,0.4080
0.6480,0.0484,0.0076,0.0000,0.5946,0.0049,200,0.1017
0.6476,0.0462,0.0077,0.0000,0.5942,0.0072,200,0.1023
0.6491,0.0000,0.0076,0.0000,0.5440,0.0038,200,0.1021
0.3623,0.0000,0.0000,0.0000,0.3599,0.0023,200,0.3918
0.6583,0.0475,0.0084,0.0000,0.5682,0.0426,200,0.1013
0.6599,0.0000,0.0076,0.0001,0.4154,0.0040,200,0.1027
0.5554,0.0109,0.0046,0.0000,0.5419,0.0025,200,0.2184
0.3705,0.0000,0.0000,0.0000,0.3642,0.0063,200,0.4056
0.3671,0.0000,0.0000,0.0000,0.3634,0.0036,200,0.4126
0.3883,0.0000,0.0000,0.0000,0.3706,0.0176,200,0.4064
0.6949,0.0000,0.0076,0.0000,0.5762,0.0039,200,0.1023
0.5490,0.0102,0.0059,0.0000,0.5292,0.0094,200,0.2488
0.3688,0.0000,0.0000,0.0000,0.3650,0.0038,200,0.4330
0.4233,0.0000,0.0000,0.0004,0.4145,0.0083,200,0.3853
0.4170,0.0000,0.0000,0.0000,0.4097,0.0072,200,0.3966
0.4244,0.0000,0.0000,0.0000,0.3923,0.0320,200,0.3962
0.5294,0.0115,0.0064,0.0001,0.4899,0.0279,200,0.2930
0.3978,0.0000,0.0000,0.0000,0.3949,0.0028,200,0.4364
0.3207,0.0000,0.0000,0.0000,0.3176,0.0030,200,0.5220
0.3571,0.0000,0.0000,0.0000,0.3349,0.0222,200,0.4878
0.3318,0.0000,0.0000,0.0000,0.3288,0.0030,200,0.5171
0.3185,0.0000,0.0000,0.0000,0.3160,0.0025,200,0.5384
0.2925,0.0000,0.0000,0.0000,0.2807,0.0117,200,0.5801
0.2920,0.0000,0.0000,0.0000,0.2880,0.0039,200,0.5811
0.3187,0.0000,0.0000,0.0000,0.3047,0.0140,200,0.5555
0.3042,0.0000,0.0000,0.0000,0.3012,0.0029,200,0.5728
0.3588,0.0000,0.0000,0.0000,0.3397,0.0190,200,0.5304
0.2785,0.0000,0.0000,0.0000,0.2731,0.0054,200,0.6108
0.3029,0.0000,0.0000,0.0000,0.2945,0.0084,200,0.5903
0.2944,0.0000,0.0000,0.0000,0.2882,0.0062,200,0.6020
0.2978,0.0000,0.0000,0.0000,0.2883,0.0095,200,0.5993
0.3376,0.0000,0.0000,0.0000,0.3325,0.0051,200,0.5607
0.3449,0.0000,0.0000,0.0000,0.3372,0.0076,200,0.5538
0.3107,0.0000,0.0000,0.0000,0.2999,0.0107,200,0.5925
0.3053,0.0000,0.0000,0.0000,0.2985,0.0067,200,0.6005
0.3050,0.0000,0.0000,0.0000,0.2969,0.0081,200,0.6025
0.3450,0.0000,0.0000,0.0000,0.3369,0.0081,200,0.5628
0.3437,0.0000,0.0000,0.0000,0.3203,0.0234,200,0.5643
0.3136,0.0000,0.0000,0.0000,0.3067,0.0068,200,0.5950
0.3027,0.0000,0.0000,0.0000,0.2971,0.0056,200,0.6074
0.3139,0.0000,0.0000,0.0000,0.3104,0.0035,200,0.6060
0.3237,0.0000,0.0000,0.0000,0.3211,0.0025,200,0.5985
0.3017,0.0000,0.0000,0.0000,0.2955,0.0062,200,0.6207
0.3428,0.0000,0.0000,0.0000,0.3336,0.0091,200,0.5830
0.3219,0.0000,0.0000,0.0000,0.3197,0.0022,200,0.6123
0.2769,0.0000,0.0000,0.0000,0.2663,0.0105,200,0.6622
0.2928,0.0000,0.0000,0.0000,0.2893,0.0034,200,0.6471
0.2769,0.0000,0.0000,0.0000,0.2700,0.0069,200,0.6671
0.2631,0.0000,0.0000,0.0000,0.2584,0.0046,200,0.6817
0.1943,0.0000,0.0000,0.0000,0.1907,0.0036,200,0.7512
0.2759,0.0000,0.0000,0.0000,0.2642,0.0116,200,0.6713
0.2478,0.0000,0.0000,0.0000,0.2435,0.0042,200,0.6999
0.1526,0.0000,0.0000,0.0000,0.1474,0.0052,200,0.8018
0.2788,0.0000,0.0000,0.0000,0.2735,0.0053,200,0.6759
0.2494,0.0000,0.0000,0.0000,0.2447,0.0047,200,0.7060
0.2813,0.0000,0.0000,0.0000,0.2776,0.0036,200,0.6747
0.2609,0.0000,0.0000,0.0000,0.2539,0.0070,200,0.6976
0.3401,0.0000,0.0000,0.0000,0.3372,0.0028,200,0.6192
0.2706,0.0000,0.0000,0.0000,0.2336,0.0370,200,0.6943
0.2460,0.0000,0.0000,0.0000,0.2436,0.0024,200,0.7259
0.2251,0.0000,0.0000,0.0000,0.2221,0.0029,200,0.7497
0.3062,0.0000,0.0000,0.0000,0.3014,0.0048,200,0.6710
0.2773,0.0000,0.0000,0.0000,0.2750,0.0022,200,0.7047
0.2871,0.0000,0.0000,0.0000,0.2662,0.0209,200,0.6957
0.3024,0.0000,0.0000,0.0000,0.2993,0.0030,200,0.6837
0.3420,0.0000,0.0000,0.0000,0.3391,0.0029,200,0.6486
0.2880,0.0000,0.0000,0.0000,0.2839,0.0041,200,0.7067
0.3529,0.0000,0.0000,0.0000,0.3462,0.0067,200,0.6484
0.3231,0.0000,0.0000,0.0000,0.3198,0.0033,200,0.6806
0.2414,0.0000,0.0000,0.0000,0.2145,0.0269,200,0.7626
0.3098,0.0000,0.0000,0.0000,0.2988,0.0110,200,0.6961
0.3471,0.0000,0.0000,0.0000,0.3333,0.0137,200,0.6640
0.2830,0.0000,0.0000,0.0000,0.2753,0.0077,200,0.7339
0.3685,0.0000,0.0000,0.0000,0.3587,0.0098,200,0.6504
0.2883,0.0000,0.0000,0.0000,0.2820,0.0063,200,0.7309
0.3702,0.0000,0.0000,0.0000,0.3646,0.0055,200,0.6496
0.3892,0.0000,0.0000,0.0000,0.3861,0.0030,200,0.6471
0.3879,0.0000,0.0000,0.0000,0.3781,0.0098,200,0.6503
0.3918,0.0000,0.0000,0.0001,0.3778,0.0138,200,0.6565
0.4050,0.0000,0.0000,0.0001,0.4025,0.0024,200,0.6470
0.2442,0.0000,0.0000,0.0000,0.2402,0.0040,200,0.8086
0.3041,0.0000,0.0000,0.0000,0.3011,0.0029,200,0.7540
0.3751,0.0000,0.0000,0.0000,0.3583,0.0167,200,0.7056
0.3554,0.0000,0.0000,0.0000,0.3501,0.0053,200,0.7290
0.2719,0.0000,0.0000,0.0000,0.2693,0.0026,200,0.8206
0.4464,0.0000,0.0000,0.0000,0.4367,0.0096,200,0.6489
0.3457,0.0000,0.0000,0.0000,0.3406,0.0051,200,0.7499
0.3627,0.0000,0.0000,0.0000,0.3554,0.0073,200,0.7357
0.3596,0.0000,0.0000,0.0000,0.3568,0.0027,200,0.7484
0.4063,0.0000,0.0000,0.0000,0.4032,0.0030,200,0.7075
0.4064,0.0000,0.0000,0.0000,0.3948,0.0115,200,0.7380
0.4004,0.0000,0.0000,0.0000,0.3825,0.0178,200,0.7596
0.4164,0.0000,0.0000,0.0000,0.4116,0.0048,200,0.7455
0.3664,0.0000,0.0000,0.0000,0.3622,0.0042,200,0.7972
0.4522,0.0000,0.0000,0.0000,0.4485,0.0036,200,0.7133
0.3982,0.0000,0.0000,0.0000,0.3946,0.0036,200,0.7738
0.4889,0.0000,0.0000,0.0001,0.4733,0.0155,200,0.6917
0.5313,0.0000,0.0000,0.0003,0.5271,0.0038,200,0.6584
0.4928,0.0000,0.0000,0.0000,0.4842,0.0086,200,0.7105
0.4115,0.0000,0.0000,0.0000,0.3994,0.0121,200,0.7947
0.5346,0.0000,0.0000,0.0000,0.5082,0.0263,200,0.6737
0.3864,0.0000,0.0000,0.0000,0.3737,0.0126,200,0.8224
0.5049,0.0000,0.0000,0.0000,0.4925,0.0123,200,0.7059
0.4316,0.0000,0.0000,0.0000,0.4270,0.0046,200,0.7797
0.3712,0.0000,0.0000,0.0000,0.3679,0.0033,200,0.8427
0.3993,0.0000,0.0000,0.0000,0.3900,0.0092,200,0.8342
0.5121,0.0000,0.0000,0.0000,0.4940,0.0181,200,0.7311
0.6035,0.0000,0.0000,0.0000,0.5912,0.0123,200,0.6469
0.5339,0.0000,0.0000,0.0000,0.5111,0.0228,200,0.7167
0.5794,0.0000,0.0000,0.0000,0.5744,0.0050,200,0.6717
0.5467,0.0000,0.0000,0.0000,0.5419,0.0048,200,0.7050
0.5497,0.0000,0.0000,0.0000,0.5456,0.0040,200,0.7093
0.4855,0.0000,0.0000,0.0000,0.4813,0.0041,200,0.7761
0.4509,0.0000,0.0000,0.0000,0.4451,0.0057,200,0.8135
0.5551,0.0000,0.0000,0.0000,0.5516,0.0035,200,0.7113
0.4435,0.0000,0.0000,0.0000,0.4370,0.0064,200,0.8450
0.5848,0.0000,0.0000,0.0000,0.5749,0.0099,200,0.7061
0.4455,0.0000,0.0000,0.0000,0.4422,0.0032,200,0.8489
0.6477,0.0000,0.0000,0.0000,0.6438,0.0039,200,0.6537
0.5542,0.0000,0.0000,0.0000,0.5499,0.0043,200,0.7484
0.4359,0.0000,0.0000,0.0000,0.4319,0.0040,200,0.8725
0.4550,0.0000,0.0000,0.0000,0.4513,0.0036,200,0.8570
0.4166,0.0000,0.0000,0.0000,0.4121,0.0045,200,0.8971
0.4402,0.0000,0.0000,0.0000,0.4357,0.0046,200,0.8770
0.4239,0.0000,0.0000,0.0000,0.4196,0.0043,200,0.8987
0.4350,0.0000,0.0000,0.0000,0.4321,0.0028,200,0.8894
0.4049,0.0000,0.0000,0.0001,0.4014,0.0033,200,0.9199
0.4058,0.0000,0.0000,0.0000,0.4027,0.0031,200,0.9222
0.3934,0.0000,0.0000,0.0000,0.3880,0.0054,200,0.9399
0.4610,0.0000,0.0000,0.0000,0.4484,0.0126,200,0.8732
0.4377,0.0000,0.0000,0.0000,0.4318,0.0059,200,0.8964
0.4119,0.0000,0.0000,0.0000,0.4067,0.0051,200,0.9224
0.4268,0.0000,0.0000,0.0000,0.4218,0.0050,200,0.9086
0.4432,0.0000,0.0000,0.0000,0.4371,0.0061,200,0.8983
0.4317,0.0000,0.0000,0.0000,0.4269,0.0048,200,0.9101
0.4338,0.0000,0.0000,0.0000,0.4285,0.0053,200,0.9080
0.4687,0.0000,0.0000,0.0000,0.4648,0.0038,200,0.8742
0.4612,0.0000,0.0000,0.0000,0.4542,0.0070,200,0.9057
0.4825,0.0000,0.0000,0.0000,0.4777,0.0047,200,0.8891
0.4342,0.0000,0.0000,0.0000,0.4278,0.0064,200,0.9390
0.3797,0.0000,0.0000,0.0000,0.3731,0.0066,200,0.9947
0.3928,0.0000,0.0000,0.0000,0.3867,0.0061,200,0.9861
0.3989,0.0000,0.0000,0.0000,0.3920,0.0068,200,0.9829
0.4927,0.0000,0.0000,0.0000,0.4859,0.0068,200,0.8932
0.4277,0.0000,0.0000,0.0000,0.4190,0.0087,200,0.9585
0.4434,0.0000,0.0000,0.0000,0.4299,0.0134,200,0.9448
0.4818,0.0000,0.0000,0.0000,0.4523,0.0296,200,0.9075
0.4867,0.0000,0.0000,0.0000,0.4644,0.0223,200,0.9032
0.4460,0.0000,0.0000,0.0000,0.4323,0.0136,200,0.9441
0.4310,0.0000,0.0000,0.0000,0.4234,0.0075,200,0.9593
0.5930,0.0000,0.0000,0.0000,0.5846,0.0083,200,0.7978
0.3810,0.0000,0.0000,0.0000,0.3747,0.0062,200,1.0111
0.4451,0.0000,0.0000,0.0000,0.4369,0.0082,200,0.9472
0.4336,0.0000,0.0000,0.0000,0.4271,0.0065,200,0.9649
0.4294,0.0000,0.0000,0.0000,0.4221,0.0072,200,0.9720
0.4111,0.0000,0.0000,0.0000,0.4029,0.0082,200,0.9906
0.4947,0.0000,0.0000,0.0000,0.4867,0.0080,200,0.9078
0.3543,0.0000,0.0000,0.0000,0.3458,0.0085,200,1.0483
0.3871,0.0000,0.0000,0.0000,0.3793,0.0077,200,1.0198
0.4524,0.0000,0.0000,0.0000,0.4460,0.0064,200,0.9560
0.4564,0.0000,0.0000,0.0000,0.4481,0.0083,200,0.9545
0.3304,0.0000,0.0000,0.0000,0.3223,0.0080,200,1.0807
0.4102,0.0000,0.0000,0.0000,0.4018,0.0084,200,1.0013
0.4060,0.0000,0.0000,0.0000,0.3979,0.0081,200,1.0059
0.4310,0.0000,0.0000,0.0000,0.4239,0.0071,200,0.9820
0.3193,0.0000,0.0000,0.0000,0.3130,0.0063,200,1.0953
0.4422,0.0000,0.0000,0.0000,0.4382,0.0040,200,0.9748
0.3250,0.0000,0.0000,0.0000,0.3214,0.0035,200,1.0926
0.4870,0.0000,0.0000,0.0000,0.4845,0.0024,200,0.9341
0.4859,0.0000,0.0000,0.0000,0.4833,0.0026,200,0.9455
0.4838,0.0000,0.0000,0.0000,0.4808,0.0029,200,0.9554
0.4357,0.0000,0.0000,0.0000,0.4308,0.0048,200,1.0039
0.3334,0.0000,0.0000,0.0000,0.3260,0.0073,200,1.1137
0.4386,0.0000,0.0000,0.0000,0.4234,0.0152,200,1.0192
0.4099,0.0000,0.0000,0.0000,0.3969,0.0130,200,1.0520
0.4099,0.0000,0.0000,0.0000,0.4001,0.0098,200,1.0528
0.3187,0.0000,0.0000,0.0000,0.3091,0.0096,200,1.1444
0.3679,0.0000,0.0000,0.0000,0.3506,0.0173,200,1.0957
0.5165,0.0000,0.0000,0.0000,0.4961,0.0203,200,0.9477
0.3571,0.0000,0.0000,0.0000,0.3328,0.0242,200,1.1080
0.4674,0.0000,0.0000,0.0000,0.4593,0.0081,200,1.0037
0.5003,0.0000,0.0000,0.0000,0.4886,0.0117,200,0.9771
0.4609,0.0000,0.0000,0.0000,0.4428,0.0180,200,1.0169
0.2668,0.0000,0.0000,0.0000,0.2447,0.0221,200,1.2139
0.5271,0.0000,0.0000,0.0000,0.5167,0.0104,200,0.9548
0.4464,0.0000,0.0000,0.0000,0.4362,0.0101,200,1.0363
0.3913,0.0000,0.0000,0.0000,0.3830,0.0082,200,1.0984
0.4058,0.0000,0.0000,0.0000,0.3903,0.0154,200,1.0845
0.4720,0.0000,0.0000,0.0000,0.4496,0.0223,200,1.0190
0.2863,0.0000,0.0000,0.0000,0.2732,0.0131,200,1.2062
0.3350,0.0000,0.0000,0.0000,0.3272,0.0077,200,1.1600
0.5696,0.0000,0.0000,0.0000,0.5589,0.0106,200,0.9257
0.3233,0.0000,0.0000,0.0000,0.3144,0.0089,200,1.1720
0.2870,0.0000,0.0000,0.0000,0.2782,0.0088,200,1.2083
0.2525,0.0000,0.0000,0.0000,0.2395,0.0130,200,1.2433
0.2913,0.0000,0.0000,0.0001,0.2828,0.0084,200,1.2088
0.4633,0.0000,0.0000,0.0000,0.4566,0.0067,200,1.0382
0.2915,0.0000,0.0000,0.0000,0.2856,0.0058,200,1.2108
0.2529,0.0000,0.0000,0.0000,0.2462,0.0066,200,1.2504
0.2161,0.0000,0.0000,0.0000,0.2100,0.0061,200,1.2885
0.2939,0.0000,0.0000,0.0000,0.2886,0.0053,200,1.2114
0.3169,0.0000,0.0000,0.0000,0.3011,0.0157,200,1.1896
0.2578,0.0000,0.0000,0.0000,0.2530,0.0047,200,1.2506
0.2588,0.0000,0.0000,0.0000,0.2541,0.0047,200,1.2511
0.2518,0.0000,0.0000,0.0000,0.2468,0.0049,200,1.2590
0.2449,0.0000,0.0000,0.0000,0.2411,0.0037,200,1.2665
0.3478,0.0000,0.0000,0.0000,0.2944,0.0533,200,1.1636
0.3361,0.0000,0.0000,0.0000,0.2666,0.0695,200,1.1806
0.2310,0.0000,0.0000,0.0000,0.2230,0.0080,200,1.2909
0.2926,0.0000,0.0000,0.0000,0.2892,0.0033,200,1.2334
0.3244,0.0000,0.0000,0.0000,0.3211,0.0033,200,1.2033
0.2697,0.0000,0.0000,0.0001,0.2671,0.0025,200,1.2616
0.2230,0.0000,0.0000,0.0000,0.2203,0.0026,200,1.3138
0.2228,0.0000,0.0000,0.0000,0.2197,0.0031,200,1.3173
0.3769,0.0000,0.0000,0.0000,0.3711,0.0058,200,1.1655
0.2411,0.0000,0.0000,0.0000,0.2376,0.0035,200,1.3026
0.2115,0.0000,0.0000,0.0000,0.2058,0.0056,200,1.3333
0.2150,0.0000,0.0000,0.0000,0.2111,0.0039,200,1.3342
0.2875,0.0000,0.0000,0.0000,0.2832,0.0043,200,1.2644
0.2468,0.0000,0.0000,0.0000,0.2443,0.0024,200,1.3085
0.2217,0.0000,0.0000,0.0000,0.2122,0.0094,200,1.3343
0.3962,0.0000,0.0000,0.0000,0.3931,0.0030,200,1.1620
0.3094,0.0000,0.0000,0.0000,0.2989,0.0104,200,1.2518
0.2277,0.0000,0.0000,0.0000,0.2219,0.0058,200,1.3342
0.2391,0.0000,0.0000,0.0000,0.2357,0.0034,200,1.3243
0.2701,0.0000,0.0000,0.0000,0.2666,0.0035,200,1.2945
0.2407,0.0000,0.0000,0.0000,0.2343,0.0063,200,1.3248
0.2229,0.0000,0.0000,0.0000,0.2151,0.0077,200,1.3429
0.2293,0.0000,0.0000,0.0000,0.2261,0.0032,200,1.3419
0.2310,0.0000,0.0000,0.0000,0.2258,0.0052,200,1.3415
0.2340,0.0000,0.0000,0.0000,0.2306,0.0033,200,1.3418
0.2652,0.0000,0.0000,0.0000,0.2626,0.0026,200,1.3120
0.2523,0.0000,0.0000,0.0000,0.2490,0.0032,200,1.3280
0.2591,0.0000,0.0000,0.0000,0.2565,0.0025,200,1.3227
0.2214,0.0000,0.0000,0.0000,0.2105,0.0108,200,1.3732
0.2935,0.0000,0.0000,0.0000,0.2832,0.0102,200,1.3014
0.2213,0.0000,0.0000,0.0000,0.2145,0.0067,200,1.3744
0.2154,0.0000,0.0000,0.0000,0.2097,0.0057,200,1.3818
0.2275,0.0000,0.0000,0.0000,0.2178,0.0096,200,1.3716
0.2327,0.0000,0.0000,0.0000,0.2243,0.0084,200,1.3670
0.2075,0.0000,0.0000,0.0000,0.2052,0.0023,200,1.3921
0.2186,0.0000,0.0000,0.0000,0.2128,0.0058,200,1.3863
0.2274,0.0000,0.0000,0.0000,0.2230,0.0043,200,1.3789
0.2173,0.0000,0.0000,0.0000,0.2135,0.0037,200,1.3903
0.2095,0.0000,0.0000,0.0000,0.2067,0.0028,200,1.3985
0.2255,0.0000,0.0000,0.0000,0.2205,0.0049,200,1.3899
0.2248,0.0000,0.0000,0.0000,0.2177,0.0071,200,1.3908
0.2150,0.0000,0.0000,0.0000,0.2069,0.0081,200,1.4014
0.2334,0.0000,0.0000,0.0000,0.2292,0.0041,200,1.3860
0.2868,0.0000,0.0000,0.0000,0.2617,0.0250,200,1.3354
0.2211,0.0000,0.0000,0.0000,0.2166,0.0045,200,1.4026
0.2244,0.0000,0.0000,0.0000,0.2069,0.0175,200,1.4084
0.2234,0.0000,0.0000,0.0000,0.2064,0.0169,200,1.4109
0.2469,0.0000,0.0000,0.0000,0.2290,0.0178,200,1.3924
0.2519,0.0000,0.0000,0.0000,0.2440,0.0078,200,1.3882
0.2292,0.0000,0.0000,0.0000,0.2222,0.0071,200,1.4119
0.2251,0.0000,0.0000,0.0000,0.2190,0.0060,200,1.4170
0.2222,0.0000,0.0000,0.0000,0.2155,0.0067,200,1.4211
0.2545,0.0000,0.0000,0.0000,0.2488,0.0057,200,1.3894
0.2383,0.0000,0.0000,0.0000,0.2262,0.0120,200,1.4069
0.2283,0.0000,0.0000,0.0000,0.2211,0.0072,200,1.4176
