response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4368,0.0582,0.0074,0.0000,0.3472,0.0313,200,0.1020
0.4377,0.0575,0.0073,0.0000,0.3660,0.0142,200,0.1023
0.4407,0.0578,0.0068,0.0000,0.3695,0.0133,200,0.1024
0.4416,0.0569,0.0072,0.0001,0.3709,0.0136,200,0.1021
0.4450,0.0456,0.0071,0.0000,0.3854,0.0138,200,0.1010
0.4464,0.0457,0.0073,0.0000,0.3858,0.0145,200,0.1011
0.4454,0.0570,0.0073,0.0001,0.3636,0.0247,200,0.1026
0.4472,0.0449,0.0069,0.0000,0.3906,0.0116,200,0.1021
0.4475,0.0573,0.0071,0.0000,0.3746,0.0156,200,0.1026
0.4489,0.0593,0.0072,0.0000,0.3624,0.0271,200,0.1024
0.4499,0.0483,0.0070,0.0003,0.3611,0.0402,200,0.1021
0.4512,0.0516,0.0078,0.0013,0.3852,0.0130,200,0.1016
0.4512,0.0438,0.0068,0.0001,0.3950,0.0123,200,0.1019
0.4518,0.0579,0.0074,0.0001,0.3814,0.0124,200,0.1022
0.4560,0.0569,0.0071,0.0000,0.3851,0.0140,200,0.1026
0.4567,0.0448,0.0068,0.0001,0.3996,0.0121,200,0.1020
0.4603,0.0459,0.0076,0.0000,0.3998,0.0144,200,0.1013
0.4602,0.0572,0.0072,0.0002,0.3881,0.0147,200,0.1020
0.4599,0.0553,0.0072,0.0000,0.3814,0.0232,200,0.1023
0.4623,0.0445,0.0072,0.0000,0.4016,0.0162,200,0.1015
0.4642,0.0480,0.0073,0.0089,0.3961,0.0109,200,0.1010
0.4648,0.0560,0.0074,0.0001,0.3839,0.0248,200,0.1017
0.4681,0.0474,0.0073,0.0044,0.4086,0.0076,200,0.1018
0.4743,0.0456,0.0072,0.0000,0.4219,0.0067,200,0.1018
0.4753,0.0545,0.0072,0.0001,0.4098,0.0110,200,0.1022
0.4770,0.0444,0.0069,0.0000,0.4243,0.0083,200,0.1019
0.4775,0.0556,0.0075,0.0000,0.4151,0.0068,200,0.1022
0.4782,0.0576,0.0072,0.0000,0.4136,0.0070,200,0.1022
0.4790,0.0542,0.0073,0.0001,0.4071,0.0176,200,0.1026
0.4792,0.0548,0.0071,0.0001,0.3986,0.0256,200,0.1025
0.4805,0.0606,0.0080,0.0000,0.4036,0.0162,200,0.1013
0.4808,0.0434,0.0069,0.0001,0.4104,0.0269,200,0.1017
0.4831,0.0501,0.0067,0.0002,0.4032,0.0295,200,0.1020
0.4868,0.0450,0.0074,0.0000,0.4340,0.0077,200,0.1013
0.4863,0.0578,0.0072,0.0001,0.3884,0.0400,200,0.1024
0.2530,0.0000,0.0000,0.0000,0.2468,0.0061,200,0.3364
0.4921,0.0540,0.0071,0.0000,0.4290,0.0090,200,0.1019
0.4920,0.0568,0.0076,0.0000,0.4268,0.0084,200,0.1021
0.4948,0.0559,0.0082,0.0001,0.4198,0.0191,200,0.1012
0.3634,0.0000,0.0000,0.0000,0.3581,0.0053,200,0.2328
0.4970,0.0595,0.0071,0.0000,0.4322,0.0053,200,0.1025
0.4995,0.0568,0.0079,0.0000,0.4386,0.0041,200,0.1016
0.5007,0.0447,0.0072,0.0000,0.4510,0.0049,200,0.1016
0.5009,0.0569,0.0071,0.0001,0.4400,0.0039,200,0.1024
0.5024,0.0445,0.0074,0.0001,0.4433,0.0145,200,0.1014
0.5040,0.0600,0.0081,0.0000,0.4405,0.0034,200,0.1011
0.5057,0.0581,0.0073,0.0000,0.4444,0.0031,200,0.1023
0.5069,0.0594,0.0077,0.0000,0.4350,0.0124,200,0.1014
0.5081,0.0592,0.0075,0.0001,0.4436,0.0053,200,0.1022
0.5091,0.0585,0.0079,0.0000,0.4448,0.0057,200,0.1015
0.5106,0.0556,0.0073,0.0000,0.4521,0.0028,200,0.1024
0.5129,0.0437,0.0071,0.0001,0.4204,0.0487,200,0.1015
0.5123,0.0481,0.0073,0.0021,0.4272,0.0347,200,0.1025
0.5126,0.0544,0.0072,0.0000,0.4556,0.0024,200,0.1027
0.3499,0.0000,0.0000,0.0000,0.3466,0.0033,200,0.2718
0.5285,0.0493,0.0073,0.0002,0.4690,0.0097,200,0.1008
0.5278,0.0588,0.0068,0.0000,0.4518,0.0172,200,0.1024
0.5279,0.0429,0.0058,0.0000,0.4606,0.0243,200,0.1027
0.5292,0.0594,0.0077,0.0000,0.4598,0.0100,200,0.1014
0.3141,0.0000,0.0000,0.0000,0.3114,0.0027,200,0.3172
0.5314,0.0557,0.0072,0.0001,0.4722,0.0034,200,0.1017
0.3680,0.0000,0.0000,0.0000,0.3658,0.0021,200,0.2690
0.5478,0.0537,0.0072,0.0001,0.4913,0.0027,200,0.1020
0.5507,0.0594,0.0079,0.0000,0.4837,0.0075,200,0.1015
0.3158,0.0000,0.0000,0.0000,0.3036,0.0121,200,0.3381
0.5623,0.0490,0.0073,0.0104,0.4999,0.0030,200,0.1016
0.5618,0.0551,0.0070,0.0000,0.4955,0.0111,200,0.1025
0.2446,0.0000,0.0000,0.0000,0.2413,0.0032,200,0.4201
0.5623,0.0495,0.0073,0.0062,0.4958,0.0108,200,0.1025
0.2108,0.0000,0.0000,0.0000,0.2048,0.0060,200,0.4612
0.5718,0.0554,0.0071,0.0000,0.5063,0.0101,200,0.1020
0.5716,0.0594,0.0074,0.0001,0.5089,0.0031,200,0.1025
0.1975,0.0000,0.0000,0.0000,0.1794,0.0181,200,0.4802
0.1831,0.0000,0.0000,0.0000,0.1782,0.0048,200,0.4968
0.1905,0.0000,0.0000,0.0000,0.1877,0.0028,200,0.5028
0.2181,0.0000,0.0000,0.0000,0.1977,0.0204,200,0.4766
0.2047,0.0000,0.0000,0.0000,0.1939,0.0107,200,0.4909
0.2193,0.0000,0.0000,0.0000,0.2080,0.0112,200,0.4794
0.2113,0.0000,0.0000,0.0000,0.2063,0.0049,200,0.4914
0.2222,0.0000,0.0000,0.0000,0.2164,0.0057,200,0.4807
0.4176,0.0000,0.0000,0.0000,0.3941,0.0234,200,0.2877
0.1924,0.0000,0.0000,0.0000,0.1897,0.0027,200,0.5205
0.2022,0.0000,0.0000,0.0000,0.1869,0.0152,200,0.5140
0.2233,0.0000,0.0000,0.0000,0.2145,0.0087,200,0.4934
0.1858,0.0000,0.0000,0.0000,0.1808,0.0049,200,0.5316
0.1891,0.0000,0.0000,0.0000,0.1869,0.0021,200,0.5311
0.1939,0.0000,0.0000,0.0000,0.1832,0.0106,200,0.5265
0.2230,0.0000,0.0000,0.0000,0.2033,0.0196,200,0.4984
0.2058,0.0000,0.0000,0.0000,0.1914,0.0144,200,0.5169
0.1946,0.0000,0.0000,0.0000,0.1870,0.0075,200,0.5379
0.2372,0.0000,0.0000,0.0000,0.2346,0.0025,200,0.4955
0.2053,0.0000,0.0000,0.0000,0.1941,0.0111,200,0.5332
0.1454,0.0000,0.0000,0.0000,0.1401,0.0052,200,0.5940
0.1984,0.0000,0.0000,0.0000,0.1962,0.0021,200,0.5437
0.2349,0.0000,0.0000,0.0000,0.2319,0.0029,200,0.5117
0.6460,0.0567,0.0082,0.0000,0.3450,0.2442,200,0.1012
0.1857,0.0000,0.0000,0.0000,0.1828,0.0029,200,0.5816
0.2466,0.0000,0.0000,0.0000,0.2319,0.0147,200,0.5212
0.2380,0.0000,0.0000,0.0000,0.2235,0.0145,200,0.5299
0.2250,0.0000,0.0000,0.0000,0.2155,0.0095,200,0.5431
0.2310,0.0000,0.0000,0.0000,0.2269,0.0040,200,0.5388
0.2317,0.0000,0.0000,0.0000,0.2271,0.0045,200,0.5400
0.2303,0.0000,0.0000,0.0005,0.2277,0.0021,200,0.5466
0.2248,0.0000,0.0000,0.0000,0.2080,0.0168,200,0.5527
0.2206,0.0000,0.0000,0.0000,0.2181,0.0024,200,0.5622
0.1663,0.0000,0.0000,0.0000,0.1639,0.0024,200,0.6217
0.2217,0.0000,0.0000,0.0000,0.2151,0.0065,200,0.5699
0.6915,0.0585,0.0078,0.0000,0.3964,0.2365,200,0.1014
0.7024,0.0466,0.0080,0.0000,0.4368,0.2188,200,0.1008
0.2404,0.0000,0.0000,0.0000,0.2382,0.0021,200,0.5666
0.2551,0.0000,0.0000,0.0000,0.2420,0.0131,200,0.5587
0.2515,0.0000,0.0000,0.0000,0.2371,0.0143,200,0.5638
0.2244,0.0000,0.0000,0.0000,0.2216,0.0028,200,0.5960
0.2205,0.0000,0.0000,0.0000,0.2181,0.0024,200,0.6023
0.7253,0.0584,0.0076,0.0000,0.3959,0.2708,200,0.1022
0.2647,0.0000,0.0000,0.0000,0.2502,0.0145,200,0.5894
0.2829,0.0000,0.0000,0.0000,0.2799,0.0030,200,0.5776
0.5454,0.0000,0.0000,0.0000,0.2382,0.3072,200,0.3174
0.3161,0.0000,0.0000,0.0000,0.3049,0.0112,200,0.5530
0.2738,0.0000,0.0000,0.0000,0.2700,0.0038,200,0.5962
0.3229,0.0000,0.0000,0.0005,0.3184,0.0040,200,0.5480
0.2953,0.0000,0.0000,0.0000,0.2762,0.0190,200,0.5826
0.2468,0.0000,0.0000,0.0000,0.2442,0.0026,200,0.6522
0.2850,0.0000,0.0000,0.0000,0.2823,0.0027,200,0.6306
0.3486,0.0000,0.0000,0.0000,0.3445,0.0040,200,0.5797
0.3467,0.0000,0.0000,0.0000,0.3412,0.0055,200,0.5817
0.3804,0.0000,0.0000,0.0000,0.3545,0.0259,200,0.5520
0.3387,0.0000,0.0000,0.0000,0.2931,0.0455,200,0.6081
0.3384,0.0000,0.0000,0.0000,0.3326,0.0058,200,0.6083
0.3861,0.0000,0.0000,0.0000,0.3612,0.0249,200,0.5616
0.3453,0.0000,0.0000,0.0000,0.3408,0.0045,200,0.6033
0.3398,0.0000,0.0000,0.0000,0.3353,0.0045,200,0.6106
0.3656,0.0000,0.0000,0.0000,0.3598,0.0057,200,0.5851
0.3606,0.0000,0.0000,0.0000,0.3574,0.0032,200,0.6011
0.4053,0.0000,0.0000,0.0000,0.3992,0.0060,200,0.5622
0.3911,0.0000,0.0000,0.0000,0.3842,0.0068,200,0.5817
0.4074,0.0000,0.0000,0.0000,0.4003,0.0071,200,0.5761
0.4377,0.0000,0.0000,0.0000,0.4339,0.0037,200,0.5541
0.3414,0.0000,0.0000,0.0000,0.3373,0.0040,200,0.6639
0.3757,0.0000,0.0000,0.0000,0.3712,0.0044,200,0.6306
0.4070,0.0000,0.0000,0.0000,0.4035,0.0035,200,0.6038
0.3065,0.0000,0.0000,0.0000,0.3020,0.0045,200,0.7162
0.4030,0.0000,0.0000,0.0000,0.3929,0.0100,200,0.6313
0.4407,0.0000,0.0000,0.0000,0.4367,0.0040,200,0.6050
0.4991,0.0000,0.0000,0.0005,0.4797,0.0179,200,0.5475
0.4336,0.0000,0.0000,0.0000,0.4238,0.0098,200,0.6144
0.3781,0.0000,0.0000,0.0000,0.3743,0.0037,200,0.6777
0.4207,0.0000,0.0000,0.0000,0.4162,0.0045,200,0.6370
0.4674,0.0000,0.0000,0.0000,0.4627,0.0046,200,0.5941
0.4533,0.0000,0.0000,0.0000,0.4478,0.0055,200,0.6103
0.3720,0.0000,0.0000,0.0000,0.3684,0.0036,200,0.6934
0.5025,0.0000,0.0000,0.0000,0.4961,0.0064,200,0.5652
0.4151,0.0000,0.0000,0.0000,0.4092,0.0059,200,0.6539
0.3752,0.0000,0.0000,0.0000,0.3703,0.0048,200,0.6947
0.3526,0.0000,0.0000,0.0000,0.3497,0.0029,200,0.7228
0.4537,0.0000,0.0000,0.0000,0.4493,0.0044,200,0.6331
0.3671,0.0000,0.0000,0.0000,0.3626,0.0045,200,0.7204
0.3094,0.0000,0.0000,0.0000,0.3053,0.0041,200,0.7828
0.3797,0.0000,0.0000,0.0000,0.3757,0.0039,200,0.7202
0.4859,0.0000,0.0000,0.0000,0.4758,0.0101,200,0.6148
0.5498,0.0000,0.0000,0.0000,0.5354,0.0144,200,0.5512
0.4248,0.0000,0.0000,0.0000,0.4197,0.0051,200,0.6799
0.5170,0.0000,0.0000,0.0000,0.5101,0.0069,200,0.5881
0.4901,0.0000,0.0000,0.0000,0.4847,0.0053,200,0.6152
0.4085,0.0000,0.0000,0.0000,0.4057,0.0027,200,0.7027
0.3796,0.0000,0.0000,0.0000,0.3726,0.0070,200,0.7384
0.3978,0.0000,0.0000,0.0000,0.3924,0.0053,200,0.7214
0.4481,0.0000,0.0000,0.0000,0.4426,0.0055,200,0.6721
0.5156,0.0000,0.0000,0.0000,0.5108,0.0048,200,0.6130
0.4334,0.0000,0.0000,0.0000,0.4283,0.0051,200,0.6956
0.5817,0.0000,0.0000,0.0004,0.5744,0.0069,200,0.5501
0.4688,0.0000,0.0000,0.0000,0.4636,0.0051,200,0.6647
0.3133,0.0000,0.0000,0.0000,0.3092,0.0040,200,0.8204
0.3735,0.0000,0.0000,0.0001,0.3695,0.0039,200,0.7674
0.5132,0.0000,0.0000,0.0000,0.5082,0.0049,200,0.6302
0.4940,0.0000,0.0000,0.0000,0.4727,0.0213,200,0.6499
0.4177,0.0000,0.0000,0.0000,0.4119,0.0057,200,0.7326
0.3744,0.0000,0.0000,0.0000,0.3707,0.0037,200,0.7769
0.4507,0.0000,0.0000,0.0000,0.4462,0.0044,200,0.7029
0.4568,0.0000,0.0000,0.0000,0.4520,0.0048,200,0.6987
0.3717,0.0000,0.0000,0.0000,0.3552,0.0165,200,0.7881
0.6015,0.0000,0.0000,0.0000,0.5726,0.0288,200,0.5586
0.3328,0.0000,0.0000,0.0000,0.3123,0.0205,200,0.8274
0.3930,0.0000,0.0000,0.0000,0.3883,0.0047,200,0.7680
0.4981,0.0000,0.0000,0.0000,0.4925,0.0056,200,0.6648
0.3936,0.0000,0.0000,0.0000,0.3898,0.0038,200,0.7717
0.3807,0.0000,0.0000,0.0000,0.3747,0.0060,200,0.7916
0.4986,0.0000,0.0000,0.0000,0.4917,0.0068,200,0.6741
0.3997,0.0000,0.0000,0.0000,0.3958,0.0038,200,0.7775
0.5892,0.0000,0.0000,0.0000,0.5844,0.0048,200,0.5887
0.4327,0.0000,0.0000,0.0000,0.4284,0.0042,200,0.7466
0.3203,0.0000,0.0000,0.0000,0.3116,0.0087,200,0.8605
0.3777,0.0000,0.0000,0.0000,0.3537,0.0240,200,0.8032
0.4257,0.0000,0.0000,0.0000,0.4209,0.0048,200,0.7681
0.4774,0.0000,0.0000,0.0000,0.4210,0.0564,200,0.7167
0.4823,0.0000,0.0000,0.0000,0.4776,0.0047,200,0.7129
0.3752,0.0000,0.0000,0.0000,0.3708,0.0043,200,0.8228
0.5707,0.0000,0.0000,0.0000,0.5281,0.0426,200,0.6293
0.6215,0.0000,0.0000,0.0000,0.6178,0.0036,200,0.5789
0.4331,0.0000,0.0000,0.0000,0.4296,0.0034,200,0.7698
0.4759,0.0000,0.0000,0.0000,0.4718,0.0040,200,0.7324
0.4665,0.0000,0.0000,0.0000,0.4468,0.0196,200,0.7421
0.3407,0.0000,0.0000,0.0000,0.3360,0.0047,200,0.8692
0.4939,0.0000,0.0000,0.0000,0.4883,0.0056,200,0.7174
0.6623,0.0000,0.0000,0.0000,0.6521,0.0101,200,0.5493
0.4002,0.0000,0.0000,0.0000,0.3969,0.0032,200,0.8138
0.4816,0.0000,0.0000,0.0000,0.4787,0.0030,200,0.7394
0.4365,0.0000,0.0000,0.0000,0.4260,0.0104,200,0.7929
0.2796,0.0000,0.0000,0.0000,0.2735,0.0060,200,0.9504
0.3762,0.0000,0.0000,0.0000,0.3672,0.0090,200,0.8541
0.4634,0.0000,0.0000,0.0000,0.4580,0.0053,200,0.7679
0.5597,0.0000,0.0000,0.0000,0.5546,0.0050,200,0.6738
0.3303,0.0000,0.0000,0.0000,0.3246,0.0057,200,0.9156
0.6471,0.0000,0.0000,0.0000,0.6416,0.0054,200,0.5994
0.4314,0.0000,0.0000,0.0000,0.4258,0.0056,200,0.8152
0.6755,0.0000,0.0000,0.0000,0.6656,0.0099,200,0.5804
0.3863,0.0000,0.0000,0.0000,0.3822,0.0041,200,0.8709
0.5133,0.0000,0.0000,0.0000,0.5099,0.0034,200,0.7472
0.3618,0.0000,0.0000,0.0000,0.3541,0.0076,200,0.8990
0.3934,0.0000,0.0000,0.0000,0.3903,0.0031,200,0.8778
0.5690,0.0000,0.0000,0.0000,0.5593,0.0097,200,0.7053
0.4105,0.0000,0.0000,0.0000,0.4063,0.0041,200,0.8700
0.4183,0.0000,0.0000,0.0000,0.4148,0.0035,200,0.8628
0.6197,0.0000,0.0000,0.0000,0.6142,0.0055,200,0.6643
0.3351,0.0000,0.0000,0.0000,0.3301,0.0050,200,0.9507
0.3548,0.0000,0.0000,0.0000,0.3494,0.0053,200,0.9324
0.3632,0.0000,0.0000,0.0000,0.3573,0.0058,200,0.9283
0.4876,0.0000,0.0000,0.0000,0.4823,0.0053,200,0.8070
0.3481,0.0000,0.0000,0.0000,0.3420,0.0061,200,0.9467
0.3523,0.0000,0.0000,0.0000,0.3495,0.0027,200,0.9486
0.3731,0.0000,0.0000,0.0000,0.3659,0.0071,200,0.9285
0.3588,0.0000,0.0000,0.0000,0.3524,0.0063,200,0.9477
0.3480,0.0000,0.0000,0.0000,0.3429,0.0050,200,0.9617
0.3438,0.0000,0.0000,0.0000,0.3354,0.0083,200,0.9674
0.3677,0.0000,0.0000,0.0000,0.3629,0.0048,200,0.9467
0.3442,0.0000,0.0000,0.0000,0.3375,0.0066,200,0.9728
0.2983,0.0000,0.0000,0.0000,0.2936,0.0046,200,1.0343
0.3240,0.0000,0.0000,0.0000,0.3174,0.0066,200,1.0107
0.3289,0.0000,0.0000,0.0000,0.3149,0.0139,200,1.0063
0.3182,0.0000,0.0000,0.0000,0.3120,0.0061,200,1.0227
0.3362,0.0000,0.0000,0.0000,0.3328,0.0033,200,1.0053
0.2988,0.0000,0.0000,0.0000,0.2961,0.0027,200,1.0458
0.2887,0.0000,0.0000,0.0000,0.2852,0.0034,200,1.0654
0.3711,0.0000,0.0000,0.0000,0.3669,0.0042,200,0.9835
0.2985,0.0000,0.0000,0.0001,0.2917,0.0067,200,1.0578
0.2958,0.0000,0.0000,0.0000,0.2921,0.0037,200,1.0636
0.3130,0.0000,0.0000,0.0000,0.3031,0.0098,200,1.0467
0.3075,0.0000,0.0000,0.0000,0.3050,0.0024,200,1.0558
0.2976,0.0000,0.0000,0.0000,0.2893,0.0082,200,1.0699
0.2925,0.0000,0.0000,0.0000,0.2884,0.0040,200,1.0754
0.2995,0.0000,0.0000,0.0000,0.2947,0.0048,200,1.0690
0.3801,0.0000,0.0000,0.0000,0.3715,0.0086,200,0.9918
0.3122,0.0000,0.0000,0.0000,0.3076,0.0045,200,1.0615
0.3061,0.0000,0.0000,0.0000,0.3028,0.0032,200,1.0677
0.2859,0.0000,0.0000,0.0000,0.2809,0.0050,200,1.1011
0.2861,0.0000,0.0000,0.0000,0.2792,0.0068,200,1.1051
0.3061,0.0000,0.0000,0.0000,0.3008,0.0052,200,1.0868
0.2877,0.0000,0.0000,0.0000,0.2836,0.0041,200,1.1111
0.2487,0.0000,0.0000,0.0000,0.2428,0.0058,200,1.1513
0.2618,0.0000,0.0000,0.0000,0.2552,0.0066,200,1.1408
0.2767,0.0000,0.0000,0.0000,0.2709,0.0058,200,1.1291
0.2536,0.0000,0.0000,0.0000,0.2467,0.0068,200,1.1536
0.3022,0.0000,0.0000,0.0000,0.2800,0.0222,200,1.1053
0.2809,0.0000,0.0000,0.0000,0.2740,0.0069,200,1.1286
0.2782,0.0000,0.0000,0.0000,0.2717,0.0065,200,1.1318
0.3096,0.0000,0.0000,0.0000,0.3012,0.0083,200,1.1007
0.3233,0.0000,0.0000,0.0000,0.2993,0.0240,200,1.0875
0.3645,0.0000,0.0000,0.0000,0.3590,0.0054,200,1.0480
0.3227,0.0000,0.0000,0.0000,0.3179,0.0047,200,1.0922
0.3107,0.0000,0.0000,0.0000,0.3077,0.0030,200,1.1047
0.2965,0.0000,0.0000,0.0000,0.2936,0.0029,200,1.1202
0.3000,0.0000,0.0000,0.0000,0.2980,0.0020,200,1.1192
0.3105,0.0000,0.0000,0.0000,0.3026,0.0078,200,1.1181
0.2868,0.0000,0.0000,0.0000,0.2839,0.0028,200,1.1434
0.3026,0.0000,0.0000,0.0000,0.2993,0.0032,200,1.1337
0.3370,0.0000,0.0000,0.0000,0.3304,0.0065,200,1.0998
0.2831,0.0000,0.0000,0.0000,0.2807,0.0023,200,1.1629
0.2952,0.0000,0.0000,0.0000,0.2903,0.0048,200,1.1555
0.2911,0.0000,0.0000,0.0000,0.2862,0.0049,200,1.1598
0.2916,0.0000,0.0000,0.0000,0.2866,0.0049,200,1.1603
0.2855,0.0000,0.0000,0.0000,0.2664,0.0191,200,1.1723
0.2965,0.0000,0.0000,0.0000,0.2912,0.0053,200,1.1653
0.2828,0.0000,0.0000,0.0000,0.2799,0.0029,200,1.1793
0.3044,0.0000,0.0000,0.0000,0.2811,0.0232,200,1.1610
0.2852,0.0000,0.0000,0.0000,0.2783,0.0068,200,1.1808
0.3224,0.0000,0.0000,0.0000,0.3202,0.0022,200,1.1504
0.3479,0.0000,0.0000,0.0000,0.3455,0.0023,200,1.1335
0.2820,0.0000,0.0000,0.0000,0.2771,0.0049,200,1.2099
0.3150,0.0000,0.0000,0.0000,0.3096,0.0053,200,1.1779
0.3204,0.0000,0.0000,0.0000,0.3153,0.0050,200,1.1727
0.3076,0.0000,0.0000,0.0000,0.2966,0.0109,200,1.1938
0.2966,0.0000,0.0000,0.0000,0.2940,0.0025,200,1.2086
0.3333,0.0000,0.0000,0.0000,0.3307,0.0025,200,1.1809
0.3148,0.0000,0.0000,0.0000,0.3125,0.0023,200,1.2029
0.3208,0.0000,0.0000,0.0000,0.3183,0.0025,200,1.2004
0.3099,0.0000,0.0000,0.0000,0.3044,0.0055,200,1.2210
0.3321,0.0000,0.0000,0.0000,0.3280,0.0041,200,1.2000
0.2487,0.0000,0.0000,0.0000,0.2445,0.0041,200,1.2858
0.3022,0.0000,0.0000,0.0000,0.2996,0.0026,200,1.2335
0.3405,0.0000,0.0000,0.0000,0.3379,0.0025,200,1.1979
0.3170,0.0000,0.0000,0.0000,0.3140,0.0030,200,1.2294
0.3734,0.0000,0.0000,0.0000,0.3713,0.0021,200,1.1772
0.3647,0.0000,0.0000,0.0000,0.3625,0.0021,200,1.1941
0.3307,0.0000,0.0000,0.0000,0.3280,0.0027,200,1.2313
0.3360,0.0000,0.0000,0.0000,0.3327,0.0033,200,1.2300
0.3218,0.0000,0.0000,0.0000,0.3137,0.0081,200,1.2465
0.3230,0.0000,0.0000,0.0000,0.3188,0.0041,200,1.2459
0.3578,0.0000,0.0000,0.0000,0.3491,0.0087,200,1.2113
0.3439,0.0000,0.0000,0.0000,0.3412,0.0027,200,1.2303
0.4326,0.0000,0.0000,0.0000,0.4292,0.0034,200,1.1439
0.3317,0.0000,0.0000,0.0000,0.3272,0.0044,200,1.2466
0.3272,0.0000,0.0000,0.0000,0.3248,0.0024,200,1.2560
0.3769,0.0000,0.0000,0.0000,0.3742,0.0027,200,1.2116
0.2903,0.0000,0.0000,0.0000,0.2879,0.0024,200,1.3016
0.3846,0.0000,0.0000,0.0000,0.2980,0.0866,200,1.2083
0.3400,0.0000,0.0000,0.0000,0.3371,0.0029,200,1.2572
0.3408,0.0000,0.0000,0.0000,0.3375,0.0033,200,1.2608
0.3257,0.0000,0.0000,0.0000,0.3231,0.0025,200,1.2811
0.3179,0.0000,0.0000,0.0000,0.3139,0.0039,200,1.2915
0.3103,0.0000,0.0000,0.0000,0.3075,0.0028,200,1.3009
0.3546,0.0000,0.0000,0.0000,0.3507,0.0038,200,1.2604
0.3496,0.0000,0.0000,0.0000,0.3466,0.0029,200,1.2743
0.3417,0.0000,0.0000,0.0000,0.3366,0.0051,200,1.2840
0.3346,0.0000,0.0000,0.0000,0.3259,0.0086,200,1.2949
0.3302,0.0000,0.0000,0.0000,0.3276,0.0026,200,1.3097
0.4480,0.0000,0.0000,0.0000,0.4395,0.0085,200,1.1952
0.3324,0.0000,0.0000,0.0000,0.3286,0.0038,200,1.3112
0.3763,0.0000,0.0000,0.0000,0.3714,0.0049,200,1.2713
0.3375,0.0000,0.0000,0.0000,0.3338,0.0037,200,1.3145
0.3596,0.0000,0.0000,0.0000,0.3569,0.0026,200,1.2946
0.4536,0.0000,0.0000,0.0000,0.4421,0.0114,200,1.2140
0.5097,0.0000,0.0000,0.0000,0.5045,0.0051,200,1.1602
0.3540,0.0000,0.0000,0.0000,0.3386,0.0154,200,1.3169
0.3364,0.0000,0.0000,0.0000,0.3322,0.0041,200,1.3352
0.3660,0.0000,0.0000,0.0000,0.3622,0.0038,200,1.3064
0.3978,0.0000,0.0000,0.0000,0.3933,0.0045,200,1.2805
0.3493,0.0000,0.0000,0.0000,0.3459,0.0033,200,1.3347
0.3971,0.0000,0.0000,0.0000,0.3928,0.0043,200,1.2872
0.3412,0.0000,0.0000,0.0000,0.3373,0.0039,200,1.3594
0.3489,0.0000,0.0000,0.0000,0.3463,0.0025,200,1.3541
0.3625,0.0000,0.0000,0.0000,0.3572,0.0053,200,1.3410
0.3476,0.0000,0.0000,0.0000,0.3437,0.0038,200,1.3597
0.3538,0.0000,0.0000,0.0000,0.3503,0.0035,200,1.3546
