response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4437,0.0541,0.0077,0.0023,0.3811,0.0061,200,0.1020
0.4464,0.0504,0.0071,0.0009,0.3899,0.0051,200,0.1023
0.4496,0.0561,0.0072,0.0029,0.3873,0.0032,200,0.1022
0.4598,0.0540,0.0071,0.0044,0.3912,0.0102,200,0.1021
0.4613,0.0518,0.0081,0.0003,0.3978,0.0113,200,0.1017
0.4618,0.0521,0.0075,0.0025,0.3957,0.0114,200,0.1027
0.4624,0.0492,0.0072,0.0023,0.3984,0.0125,200,0.1025
0.4659,0.0522,0.0067,0.0028,0.4028,0.0080,200,0.1027
0.4676,0.0527,0.0081,0.0006,0.4041,0.0102,200,0.1013
0.4669,0.0527,0.0070,0.0024,0.4013,0.0104,200,0.1021
0.4676,0.0579,0.0066,0.0007,0.4042,0.0048,200,0.1025
0.4703,0.0542,0.0070,0.0008,0.4114,0.0039,200,0.1020
0.2804,0.0000,0.0000,0.0000,0.2769,0.0035,200,0.2961
0.4814,0.0536,0.0080,0.0045,0.4194,0.0039,200,0.1013
0.4859,0.0541,0.0085,0.0005,0.4244,0.0068,200,0.1016
0.4899,0.0516,0.0073,0.0001,0.4320,0.0061,200,0.1025
0.4914,0.0571,0.0082,0.0028,0.4113,0.0202,200,0.1014
0.4922,0.0553,0.0071,0.0037,0.4238,0.0094,200,0.1016
0.4937,0.0587,0.0075,0.0002,0.4284,0.0064,200,0.1017
0.4935,0.0562,0.0066,0.0029,0.4093,0.0250,200,0.1022
0.4938,0.0483,0.0073,0.0000,0.4316,0.0137,200,0.1027
0.4972,0.0590,0.0074,0.0000,0.4321,0.0060,200,0.1024
0.4982,0.0511,0.0070,0.0047,0.4351,0.0073,200,0.1028
0.5002,0.0596,0.0072,0.0000,0.4321,0.0084,200,0.1023
0.5012,0.0511,0.0086,0.0005,0.4421,0.0075,200,0.1015
0.2689,0.0000,0.0000,0.0000,0.2603,0.0085,200,0.3358
0.5043,0.0546,0.0083,0.0001,0.4419,0.0077,200,0.1015
0.5059,0.0540,0.0082,0.0026,0.4445,0.0046,200,0.1011
0.5109,0.0565,0.0082,0.0006,0.4495,0.0042,200,0.1013
0.5115,0.0524,0.0065,0.0048,0.4494,0.0049,200,0.1019
0.2593,0.0000,0.0000,0.0000,0.2548,0.0045,200,0.3546
0.5154,0.0542,0.0084,0.0016,0.4565,0.0031,200,0.1015
0.5175,0.0526,0.0073,0.0020,0.4582,0.0046,200,0.1020
0.5191,0.0512,0.0068,0.0052,0.4587,0.0041,200,0.1020
0.5197,0.0526,0.0072,0.0028,0.4598,0.0046,200,0.1026
0.3446,0.0000,0.0000,0.0000,0.3406,0.0040,200,0.2787
0.5227,0.0557,0.0074,0.0004,0.4631,0.0034,200,0.1026
0.5239,0.0498,0.0073,0.0015,0.4502,0.0224,200,0.1017
0.5243,0.0519,0.0067,0.0040,0.4478,0.0205,200,0.1025
0.5267,0.0498,0.0081,0.0027,0.4626,0.0116,200,0.1017
0.5285,0.0538,0.0070,0.0012,0.4686,0.0049,200,0.1026
0.3311,0.0000,0.0000,0.0000,0.3278,0.0032,200,0.3007
0.5344,0.0562,0.0082,0.0006,0.4744,0.0031,200,0.1018
0.4309,0.0000,0.0000,0.0000,0.4267,0.0042,200,0.2062
0.5408,0.0452,0.0074,0.0001,0.4791,0.0164,200,0.1022
0.3278,0.0000,0.0000,0.0000,0.3240,0.0038,200,0.3161
0.5444,0.0534,0.0074,0.0015,0.4855,0.0039,200,0.1027
0.1877,0.0000,0.0000,0.0000,0.1844,0.0032,200,0.4598
0.1929,0.0000,0.0000,0.0000,0.1797,0.0132,200,0.4565
0.1951,0.0000,0.0000,0.0000,0.1814,0.0136,200,0.4545
0.5484,0.0504,0.0073,0.0014,0.4805,0.0161,200,0.1024
0.5532,0.0552,0.0086,0.0005,0.4904,0.0068,200,0.1011
0.1872,0.0000,0.0000,0.0000,0.1849,0.0023,200,0.4681
0.2662,0.0000,0.0000,0.0000,0.2611,0.0050,200,0.3940
0.2953,0.0000,0.0000,0.0000,0.2858,0.0094,200,0.3656
0.5591,0.0553,0.0070,0.0007,0.4921,0.0109,200,0.1023
0.5628,0.0531,0.0083,0.0044,0.4738,0.0314,200,0.1012
0.5624,0.0548,0.0067,0.0039,0.4963,0.0073,200,0.1027
0.3068,0.0000,0.0000,0.0000,0.3015,0.0053,200,0.3598
0.2154,0.0000,0.0000,0.0000,0.2093,0.0060,200,0.4529
0.3243,0.0000,0.0000,0.0000,0.3187,0.0055,200,0.3442
0.3406,0.0000,0.0000,0.0000,0.3354,0.0052,200,0.3296
0.5682,0.0454,0.0068,0.0094,0.5047,0.0087,200,0.1022
0.5712,0.0521,0.0079,0.0051,0.5097,0.0043,200,0.1012
0.3125,0.0000,0.0000,0.0000,0.3086,0.0039,200,0.3637
0.5771,0.0564,0.0074,0.0021,0.5123,0.0063,200,0.1019
0.5817,0.0541,0.0082,0.0018,0.5174,0.0085,200,0.1009
0.5821,0.0461,0.0072,0.0092,0.4207,0.1061,200,0.1019
0.2239,0.0000,0.0000,0.0000,0.1773,0.0466,200,0.4619
0.3667,0.0000,0.0000,0.0000,0.3571,0.0095,200,0.3203
0.5879,0.0592,0.0071,0.0000,0.5178,0.0109,200,0.1023
0.3331,0.0000,0.0000,0.0000,0.3227,0.0104,200,0.3602
0.5971,0.0523,0.0081,0.0027,0.5345,0.0076,200,0.1016
0.3969,0.0000,0.0000,0.0000,0.3925,0.0043,200,0.3037
0.5989,0.0558,0.0082,0.0002,0.5291,0.0138,200,0.1017
0.2238,0.0000,0.0000,0.0000,0.2194,0.0044,200,0.4780
0.2306,0.0000,0.0000,0.0000,0.2215,0.0090,200,0.4720
0.2294,0.0000,0.0000,0.0000,0.2163,0.0131,200,0.4738
0.6020,0.0501,0.0071,0.0021,0.5411,0.0087,200,0.1017
0.2100,0.0000,0.0000,0.0000,0.2061,0.0038,200,0.4983
0.2068,0.0000,0.0000,0.0000,0.2041,0.0027,200,0.5042
0.3985,0.0000,0.0000,0.0000,0.3877,0.0108,200,0.3142
0.4963,0.0000,0.0000,0.0000,0.4894,0.0069,200,0.2168
0.2089,0.0000,0.0000,0.0000,0.2037,0.0052,200,0.5059
0.2094,0.0000,0.0000,0.0000,0.2053,0.0041,200,0.5058
0.2271,0.0000,0.0000,0.0000,0.2156,0.0115,200,0.4899
0.2147,0.0000,0.0000,0.0000,0.2068,0.0077,200,0.5059
0.2023,0.0000,0.0000,0.0000,0.1983,0.0040,200,0.5199
0.2207,0.0000,0.0000,0.0000,0.2178,0.0029,200,0.5120
0.2224,0.0000,0.0000,0.0000,0.2190,0.0034,200,0.5106
0.2169,0.0000,0.0000,0.0000,0.2094,0.0075,200,0.5195
0.2262,0.0000,0.0000,0.0001,0.2177,0.0084,200,0.5257
0.2185,0.0000,0.0000,0.0000,0.2058,0.0127,200,0.5350
0.2184,0.0000,0.0000,0.0000,0.2133,0.0050,200,0.5362
0.2123,0.0000,0.0000,0.0000,0.2029,0.0094,200,0.5450
0.2320,0.0000,0.0000,0.0000,0.2196,0.0124,200,0.5326
0.2059,0.0000,0.0000,0.0000,0.2007,0.0051,200,0.5690
0.1870,0.0000,0.0000,0.0000,0.1836,0.0033,200,0.5957
0.2189,0.0000,0.0000,0.0000,0.2089,0.0100,200,0.5649
0.2203,0.0000,0.0000,0.0000,0.2055,0.0147,200,0.5701
0.2311,0.0000,0.0000,0.0000,0.2181,0.0130,200,0.5620
0.2318,0.0000,0.0000,0.0000,0.2181,0.0137,200,0.5645
0.2500,0.0000,0.0000,0.0000,0.2474,0.0025,200,0.5518
0.2394,0.0000,0.0000,0.0000,0.2368,0.0025,200,0.5689
0.2131,0.0000,0.0000,0.0000,0.1766,0.0365,200,0.5954
0.2095,0.0000,0.0000,0.0000,0.1907,0.0188,200,0.5996
0.2219,0.0000,0.0000,0.0000,0.2189,0.0029,200,0.5938
0.2534,0.0000,0.0000,0.0000,0.1907,0.0627,200,0.5629
0.2481,0.0000,0.0000,0.0000,0.2456,0.0025,200,0.5686
0.2794,0.0000,0.0000,0.0000,0.2614,0.0179,200,0.5438
0.2315,0.0000,0.0000,0.0000,0.2116,0.0199,200,0.5927
0.3138,0.0000,0.0000,0.0003,0.3103,0.0032,200,0.5149
0.2370,0.0000,0.0000,0.0000,0.2340,0.0030,200,0.5924
0.2531,0.0000,0.0000,0.0000,0.2492,0.0039,200,0.5827
0.2905,0.0000,0.0000,0.0000,0.2718,0.0186,200,0.5457
0.2963,0.0000,0.0000,0.0000,0.2233,0.0730,200,0.5423
0.2625,0.0000,0.0000,0.0000,0.2551,0.0074,200,0.5875
0.3060,0.0000,0.0000,0.0000,0.3003,0.0057,200,0.5487
0.2644,0.0000,0.0000,0.0000,0.2617,0.0027,200,0.5965
0.2889,0.0000,0.0000,0.0000,0.2850,0.0039,200,0.5765
0.2512,0.0000,0.0000,0.0000,0.2484,0.0027,200,0.6169
0.2649,0.0000,0.0000,0.0000,0.2525,0.0123,200,0.6058
0.3117,0.0000,0.0000,0.0000,0.3035,0.0081,200,0.5724
0.2740,0.0000,0.0000,0.0000,0.2704,0.0036,200,0.6194
0.2806,0.0000,0.0000,0.0000,0.2781,0.0025,200,0.6234
0.2072,0.0000,0.0000,0.0000,0.2052,0.0020,200,0.6987
0.2051,0.0000,0.0000,0.0000,0.1993,0.0058,200,0.7170
0.2982,0.0000,0.0000,0.0000,0.2892,0.0089,200,0.6371
0.4747,0.0000,0.0000,0.0000,0.2168,0.2578,200,0.4691
0.2758,0.0000,0.0000,0.0000,0.2645,0.0113,200,0.6762
0.3254,0.0000,0.0000,0.0000,0.3206,0.0047,200,0.6311
0.2540,0.0000,0.0000,0.0000,0.2377,0.0163,200,0.7037
0.3184,0.0000,0.0000,0.0000,0.2776,0.0407,200,0.6544
0.2759,0.0000,0.0000,0.0000,0.2726,0.0033,200,0.7148
0.3578,0.0000,0.0000,0.0000,0.3544,0.0033,200,0.6362
0.2821,0.0000,0.0000,0.0000,0.2689,0.0132,200,0.7128
0.2923,0.0000,0.0000,0.0000,0.2893,0.0030,200,0.7132
0.3036,0.0000,0.0000,0.0001,0.2879,0.0156,200,0.7026
0.4001,0.0000,0.0000,0.0000,0.3973,0.0027,200,0.6070
0.4113,0.0000,0.0000,0.0000,0.4074,0.0037,200,0.6025
0.4116,0.0000,0.0000,0.0000,0.4085,0.0031,200,0.6047
0.3529,0.0000,0.0000,0.0000,0.3502,0.0027,200,0.6683
0.2694,0.0000,0.0000,0.0000,0.2260,0.0434,200,0.7546
0.3692,0.0000,0.0000,0.0000,0.3357,0.0335,200,0.6553
0.3930,0.0000,0.0000,0.0000,0.3594,0.0336,200,0.6318
0.3327,0.0000,0.0000,0.0000,0.3289,0.0038,200,0.6934
0.3844,0.0000,0.0000,0.0000,0.3809,0.0035,200,0.6429
0.3213,0.0000,0.0000,0.0000,0.3180,0.0032,200,0.7152
0.4241,0.0000,0.0000,0.0000,0.4192,0.0049,200,0.6134
0.3808,0.0000,0.0000,0.0000,0.3780,0.0028,200,0.6640
0.3498,0.0000,0.0000,0.0000,0.3357,0.0140,200,0.7006
0.4416,0.0000,0.0000,0.0002,0.4382,0.0031,200,0.6268
0.4609,0.0000,0.0000,0.0000,0.4560,0.0048,200,0.6211
0.3456,0.0000,0.0000,0.0000,0.3422,0.0034,200,0.7364
0.4058,0.0000,0.0000,0.0000,0.3908,0.0150,200,0.6826
0.4280,0.0000,0.0000,0.0000,0.4230,0.0049,200,0.6608
0.4191,0.0000,0.0000,0.0000,0.4064,0.0127,200,0.6702
0.4049,0.0000,0.0000,0.0000,0.3995,0.0054,200,0.6858
0.4655,0.0000,0.0000,0.0001,0.4562,0.0092,200,0.6256
0.4811,0.0000,0.0000,0.0000,0.4778,0.0033,200,0.6139
0.3940,0.0000,0.0000,0.0000,0.3899,0.0040,200,0.7032
0.4146,0.0000,0.0000,0.0000,0.4111,0.0035,200,0.6870
0.3966,0.0000,0.0000,0.0000,0.3943,0.0022,200,0.7110
0.4767,0.0000,0.0000,0.0000,0.4710,0.0056,200,0.6475
0.3074,0.0000,0.0000,0.0000,0.3039,0.0035,200,0.8287
0.5172,0.0000,0.0000,0.0000,0.5135,0.0037,200,0.6224
0.3776,0.0000,0.0000,0.0000,0.3589,0.0187,200,0.7646
0.5593,0.0000,0.0000,0.0000,0.5405,0.0187,200,0.6010
0.4275,0.0000,0.0000,0.0000,0.4231,0.0043,200,0.7330
0.4768,0.0000,0.0000,0.0000,0.4621,0.0147,200,0.6840
0.4458,0.0000,0.0000,0.0000,0.4409,0.0048,200,0.7205
0.4666,0.0000,0.0000,0.0000,0.4449,0.0217,200,0.7007
0.4214,0.0000,0.0000,0.0000,0.4180,0.0034,200,0.7519
0.5055,0.0000,0.0000,0.0000,0.4948,0.0107,200,0.6685
0.3457,0.0000,0.0000,0.0000,0.3373,0.0084,200,0.8358
0.5395,0.0000,0.0000,0.0000,0.5339,0.0056,200,0.6495
0.5313,0.0000,0.0000,0.0000,0.5277,0.0035,200,0.6613
0.5465,0.0000,0.0000,0.0000,0.5343,0.0122,200,0.6470
0.5341,0.0000,0.0000,0.0000,0.5211,0.0130,200,0.6602
0.4464,0.0000,0.0000,0.0000,0.4433,0.0030,200,0.7535
0.5673,0.0000,0.0000,0.0000,0.5581,0.0092,200,0.6439
0.4794,0.0000,0.0000,0.0000,0.4667,0.0127,200,0.7327
0.5652,0.0000,0.0000,0.0000,0.5562,0.0089,200,0.6497
0.5288,0.0000,0.0000,0.0000,0.5159,0.0128,200,0.6902
0.6084,0.0000,0.0000,0.0000,0.6044,0.0039,200,0.6123
0.3692,0.0000,0.0000,0.0000,0.3666,0.0026,200,0.8547
0.3935,0.0000,0.0000,0.0000,0.3898,0.0036,200,0.8386
0.4645,0.0000,0.0000,0.0000,0.4608,0.0037,200,0.7748
0.4528,0.0000,0.0000,0.0000,0.4493,0.0036,200,0.7931
0.6249,0.0000,0.0000,0.0000,0.6183,0.0066,200,0.6252
0.4266,0.0000,0.0000,0.0000,0.4223,0.0042,200,0.8242
0.4486,0.0000,0.0000,0.0000,0.4438,0.0047,200,0.8083
0.5813,0.0000,0.0000,0.0000,0.5770,0.0043,200,0.6790
0.3958,0.0000,0.0000,0.0000,0.3912,0.0046,200,0.8654
0.3948,0.0000,0.0000,0.0000,0.3891,0.0056,200,0.8681
0.5564,0.0000,0.0000,0.0000,0.5532,0.0031,200,0.7084
0.5987,0.0000,0.0000,0.0000,0.5943,0.0043,200,0.6704
0.3655,0.0000,0.0000,0.0000,0.3352,0.0303,200,0.9040
0.3134,0.0000,0.0000,0.0000,0.2898,0.0235,200,0.9565
0.3503,0.0000,0.0000,0.0000,0.3470,0.0033,200,0.9221
0.6110,0.0000,0.0000,0.0000,0.5934,0.0176,200,0.6651
0.6277,0.0000,0.0000,0.0000,0.6226,0.0050,200,0.6508
0.5211,0.0000,0.0000,0.0000,0.5157,0.0054,200,0.7573
0.6763,0.0000,0.0000,0.0000,0.6708,0.0054,200,0.6027
0.4977,0.0000,0.0000,0.0000,0.4928,0.0049,200,0.7838
0.4814,0.0000,0.0000,0.0000,0.4774,0.0040,200,0.8018
0.3811,0.0000,0.0000,0.0000,0.3625,0.0186,200,0.9059
0.3327,0.0000,0.0000,0.0000,0.3170,0.0157,200,0.9576
0.4947,0.0000,0.0000,0.0000,0.4905,0.0042,200,0.7963
0.4087,0.0000,0.0000,0.0000,0.4027,0.0060,200,0.8840
0.4632,0.0000,0.0000,0.0000,0.4599,0.0032,200,0.8362
0.4805,0.0000,0.0000,0.0000,0.4761,0.0044,200,0.8232
0.4896,0.0000,0.0000,0.0000,0.4843,0.0053,200,0.8163
0.3580,0.0000,0.0000,0.0000,0.3528,0.0052,200,0.9520
0.3672,0.0000,0.0000,0.0000,0.3595,0.0077,200,0.9438
0.4407,0.0000,0.0000,0.0000,0.4344,0.0063,200,0.8706
0.6831,0.0000,0.0000,0.0000,0.6769,0.0062,200,0.6284
0.5978,0.0000,0.0000,0.0000,0.5906,0.0072,200,0.7222
0.5118,0.0000,0.0000,0.0000,0.5031,0.0087,200,0.8091
0.6547,0.0000,0.0000,0.0000,0.6490,0.0057,200,0.6666
0.5327,0.0000,0.0000,0.0000,0.5297,0.0029,200,0.7904
0.4811,0.0000,0.0000,0.0000,0.4770,0.0041,200,0.8501
0.4725,0.0000,0.0000,0.0000,0.4700,0.0025,200,0.8609
0.4409,0.0000,0.0000,0.0000,0.4359,0.0050,200,0.8934
0.3643,0.0000,0.0000,0.0000,0.3402,0.0240,200,0.9728
0.5265,0.0000,0.0000,0.0000,0.5225,0.0039,200,0.8157
0.5128,0.0000,0.0000,0.0000,0.5092,0.0036,200,0.8295
0.4085,0.0000,0.0000,0.0000,0.4002,0.0082,200,0.9353
0.6457,0.0000,0.0000,0.0000,0.6426,0.0031,200,0.7018
0.3435,0.0000,0.0000,0.0000,0.3402,0.0033,200,1.0260
0.3753,0.0000,0.0000,0.0000,0.3581,0.0171,200,0.9949
0.3522,0.0000,0.0000,0.0000,0.3492,0.0029,200,1.0248
0.5785,0.0000,0.0000,0.0000,0.5745,0.0039,200,0.8086
0.2988,0.0000,0.0000,0.0000,0.2911,0.0076,200,1.0888
0.3984,0.0000,0.0000,0.0000,0.3957,0.0026,200,0.9939
0.3903,0.0000,0.0000,0.0000,0.3870,0.0033,200,1.0055
0.2551,0.0000,0.0000,0.0000,0.2506,0.0044,200,1.1422
0.3100,0.0000,0.0000,0.0000,0.3054,0.0046,200,1.0893
0.3839,0.0000,0.0000,0.0000,0.3760,0.0079,200,1.0163
0.3888,0.0000,0.0000,0.0000,0.3860,0.0027,200,1.0138
0.3911,0.0000,0.0000,0.0000,0.3882,0.0029,200,1.0212
0.5970,0.0000,0.0000,0.0000,0.5927,0.0042,200,0.8167
0.2916,0.0000,0.0000,0.0000,0.2865,0.0051,200,1.1242
0.3808,0.0000,0.0000,0.0000,0.3597,0.0210,200,1.0376
0.4280,0.0000,0.0000,0.0000,0.4220,0.0060,200,0.9908
0.3310,0.0000,0.0000,0.0000,0.3272,0.0038,200,1.0885
0.3981,0.0000,0.0000,0.0000,0.3885,0.0096,200,1.0245
0.3866,0.0000,0.0000,0.0000,0.3739,0.0127,200,1.0365
0.3225,0.0000,0.0000,0.0000,0.3119,0.0106,200,1.1015
0.3295,0.0000,0.0000,0.0000,0.3240,0.0054,200,1.0972
0.2602,0.0000,0.0000,0.0000,0.2559,0.0042,200,1.1673
0.4214,0.0000,0.0000,0.0000,0.4011,0.0203,200,1.0071
0.2984,0.0000,0.0000,0.0000,0.2937,0.0047,200,1.1361
0.3540,0.0000,0.0000,0.0000,0.3515,0.0025,200,1.0820
0.3863,0.0000,0.0000,0.0000,0.3780,0.0083,200,1.0503
0.3417,0.0000,0.0000,0.0000,0.3303,0.0114,200,1.0951
0.7715,0.0000,0.0000,0.0000,0.7647,0.0067,200,0.6724
0.2880,0.0000,0.0000,0.0000,0.2849,0.0031,200,1.1602
0.2788,0.0000,0.0000,0.0000,0.2749,0.0038,200,1.1733
0.3749,0.0000,0.0000,0.0000,0.3660,0.0088,200,1.0821
0.3209,0.0000,0.0000,0.0000,0.3174,0.0035,200,1.1396
0.3699,0.0000,0.0000,0.0000,0.3504,0.0194,200,1.0912
0.2756,0.0000,0.0000,0.0000,0.2692,0.0064,200,1.1890
0.4411,0.0000,0.0000,0.0000,0.4256,0.0155,200,1.0240
0.6851,0.0000,0.0000,0.0000,0.6809,0.0041,200,0.7827
0.4296,0.0000,0.0000,0.0000,0.4257,0.0039,200,1.0448
0.3092,0.0000,0.0000,0.0000,0.3047,0.0045,200,1.1663
0.2544,0.0000,0.0000,0.0000,0.2514,0.0029,200,1.2239
0.3086,0.0000,0.0000,0.0000,0.3056,0.0029,200,1.1740
0.3825,0.0000,0.0000,0.0000,0.3748,0.0077,200,1.1076
0.3001,0.0000,0.0000,0.0000,0.2949,0.0051,200,1.1935
0.3011,0.0000,0.0000,0.0000,0.2942,0.0069,200,1.1943
0.2956,0.0000,0.0000,0.0000,0.2890,0.0066,200,1.1999
0.2771,0.0000,0.0000,0.0000,0.2704,0.0066,200,1.2190
0.4056,0.0000,0.0000,0.0000,0.3998,0.0057,200,1.0907
0.3165,0.0000,0.0000,0.0000,0.3069,0.0095,200,1.1816
0.2496,0.0000,0.0000,0.0000,0.2464,0.0032,200,1.2508
0.2576,0.0000,0.0000,0.0000,0.2544,0.0031,200,1.2459
0.2928,0.0000,0.0000,0.0000,0.2875,0.0053,200,1.2112
0.2488,0.0000,0.0000,0.0000,0.2440,0.0047,200,1.2569
0.2886,0.0000,0.0000,0.0000,0.2853,0.0033,200,1.2207
0.2714,0.0000,0.0000,0.0000,0.2678,0.0035,200,1.2394
0.2805,0.0000,0.0000,0.0000,0.2770,0.0034,200,1.2321
0.2503,0.0000,0.0000,0.0000,0.2476,0.0026,200,1.2647
0.4933,0.0000,0.0000,0.0000,0.4887,0.0046,200,1.0274
0.2710,0.0000,0.0000,0.0000,0.2664,0.0045,200,1.2501
0.3684,0.0000,0.0000,0.0000,0.3641,0.0043,200,1.1608
0.3375,0.0000,0.0000,0.0000,0.3334,0.0040,200,1.1926
0.3188,0.0000,0.0000,0.0000,0.3139,0.0048,200,1.2121
0.5251,0.0000,0.0000,0.0000,0.5118,0.0131,200,1.0062
0.2633,0.0000,0.0000,0.0000,0.2481,0.0151,200,1.2691
0.4669,0.0000,0.0000,0.0000,0.4598,0.0070,200,1.0684
0.3311,0.0000,0.0000,0.0000,0.3217,0.0093,200,1.2148
0.3869,0.0000,0.0000,0.0000,0.3759,0.0110,200,1.1605
0.2710,0.0000,0.0000,0.0000,0.2677,0.0033,200,1.2791
0.2626,0.0000,0.0000,0.0000,0.2561,0.0065,200,1.2903
0.2544,0.0000,0.0000,0.0000,0.2505,0.0039,200,1.2994
0.2927,0.0000,0.0000,0.0000,0.2873,0.0054,200,1.2612
0.2823,0.0000,0.0000,0.0000,0.2795,0.0027,200,1.2816
0.2548,0.0000,0.0000,0.0000,0.2515,0.0032,200,1.3101
0.2741,0.0000,0.0000,0.0000,0.2681,0.0059,200,1.2928
0.2940,0.0000,0.0000,0.0000,0.2875,0.0064,200,1.2785
0.3166,0.0000,0.0000,0.0000,0.3136,0.0029,200,1.2603
0.2868,0.0000,0.0000,0.0000,0.2833,0.0035,200,1.3059
0.2789,0.0000,0.0000,0.0000,0.2761,0.0028,200,1.3210
0.3535,0.0000,0.0000,0.0000,0.3499,0.0035,200,1.2629
0.2854,0.0000,0.0000,0.0000,0.2793,0.0061,200,1.3421
0.3175,0.0000,0.0000,0.0000,0.3130,0.0045,200,1.3114
0.3469,0.0000,0.0000,0.0000,0.3430,0.0039,200,1.2831
0.3278,0.0000,0.0000,0.0001,0.3248,0.0029,200,1.3037
0.2890,0.0000,0.0000,0.0000,0.2863,0.0027,200,1.3438
0.3484,0.0000,0.0000,0.0000,0.3267,0.0216,200,1.2870
0.3690,0.0000,0.0000,0.0000,0.3663,0.0026,200,1.2699
0.2783,0.0000,0.0000,0.0000,0.2719,0.0064,200,1.3696
0.3062,0.0000,0.0000,0.0000,0.2941,0.0121,200,1.3475
0.2876,0.0000,0.0000,0.0000,0.2834,0.0042,200,1.3702
0.3875,0.0000,0.0000,0.0000,0.3852,0.0022,200,1.2725
0.3518,0.0000,0.0000,0.0000,0.3331,0.0187,200,1.3110
0.3399,0.0000,0.0000,0.0000,0.3308,0.0091,200,1.3231
0.3905,0.0000,0.0000,0.0000,0.3871,0.0034,200,1.2761
0.2549,0.0000,0.0000,0.0000,0.2526,0.0022,200,1.4123
0.3950,0.0000,0.0000,0.0000,0.3924,0.0026,200,1.2784
0.3068,0.0000,0.0000,0.0000,0.3040,0.0028,200,1.3770
0.3546,0.0000,0.0000,0.0000,0.3460,0.0085,200,1.3343
0.2920,0.0000,0.0000,0.0000,0.2787,0.0133,200,1.3973
0.3044,0.0000,0.0000,0.0000,0.3000,0.0044,200,1.3876
0.3740,0.0000,0.0000,0.0000,0.3706,0.0034,200,1.3213
0.4072,0.0000,0.0000,0.0000,0.4035,0.0036,200,1.2910
0.3027,0.0000,0.0000,0.0000,0.2878,0.0149,200,1.3958
