response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4816,0.0498,0.0073,0.0000,0.4290,0.0027,200,0.1020
0.4858,0.0500,0.0078,0.0000,0.4330,0.0027,200,0.1015
0.4899,0.0544,0.0084,0.0000,0.4321,0.0033,200,0.1014
0.4933,0.0520,0.0082,0.0001,0.4384,0.0028,200,0.1013
0.4984,0.0465,0.0084,0.0001,0.4477,0.0041,200,0.1019
0.4997,0.0477,0.0086,0.0001,0.4477,0.0043,200,0.1018
0.5020,0.0540,0.0084,0.0000,0.4424,0.0055,200,0.1014
0.5074,0.0476,0.0077,0.0000,0.4555,0.0043,200,0.1013
0.2675,0.0000,0.0000,0.0000,0.2643,0.0032,200,0.3433
0.5144,0.0564,0.0082,0.0000,0.4542,0.0038,200,0.1012
0.5186,0.0502,0.0081,0.0001,0.4615,0.0068,200,0.1010
0.5179,0.0501,0.0074,0.0000,0.4614,0.0064,200,0.1020
0.5193,0.0534,0.0075,0.0000,0.4617,0.0042,200,0.1023
0.5233,0.0512,0.0081,0.0000,0.4657,0.0063,200,0.1014
0.5242,0.0514,0.0078,0.0000,0.4684,0.0044,200,0.1016
0.5254,0.0575,0.0087,0.0006,0.4628,0.0045,200,0.1015
0.5297,0.0499,0.0081,0.0001,0.4766,0.0032,200,0.1011
0.5347,0.0523,0.0076,0.0000,0.4769,0.0054,200,0.1021
0.4362,0.0000,0.0000,0.0000,0.4032,0.0330,200,0.2006
0.5356,0.0545,0.0086,0.0000,0.4747,0.0063,200,0.1014
0.5391,0.0509,0.0073,0.0001,0.4802,0.0080,200,0.1023
0.5409,0.0551,0.0078,0.0001,0.4633,0.0222,200,0.1007
0.4214,0.0000,0.0000,0.0000,0.4125,0.0089,200,0.2257
0.3157,0.0000,0.0000,0.0000,0.3068,0.0088,200,0.3330
0.2996,0.0000,0.0000,0.0000,0.2918,0.0078,200,0.3500
0.3994,0.0000,0.0000,0.0000,0.3943,0.0050,200,0.2508
0.3648,0.0000,0.0000,0.0000,0.3603,0.0045,200,0.2866
0.4476,0.0000,0.0000,0.0000,0.4428,0.0047,200,0.2062
0.4542,0.0000,0.0000,0.0000,0.4507,0.0034,200,0.2007
0.5547,0.0446,0.0076,0.0001,0.4798,0.0302,200,0.1023
0.5558,0.0463,0.0084,0.0000,0.5065,0.0029,200,0.1018
0.5642,0.0574,0.0087,0.0002,0.5027,0.0039,200,0.1012
0.5703,0.0496,0.0080,0.0000,0.5113,0.0094,200,0.1011
0.5702,0.0495,0.0077,0.0000,0.5062,0.0144,200,0.1015
0.5722,0.0486,0.0079,0.0000,0.5176,0.0056,200,0.1008
0.5747,0.0489,0.0080,0.0000,0.5192,0.0065,200,0.1011
0.5763,0.0505,0.0072,0.0001,0.5200,0.0056,200,0.1023
0.5808,0.0465,0.0084,0.0001,0.5272,0.0070,200,0.1019
0.5822,0.0532,0.0076,0.0001,0.5238,0.0052,200,0.1015
0.5826,0.0484,0.0075,0.0000,0.5150,0.0191,200,0.1014
0.5828,0.0544,0.0083,0.0000,0.5176,0.0108,200,0.1013
0.3570,0.0000,0.0000,0.0000,0.3526,0.0043,200,0.3282
0.3081,0.0000,0.0000,0.0000,0.3001,0.0080,200,0.3802
0.3782,0.0000,0.0000,0.0000,0.3738,0.0044,200,0.3158
0.3101,0.0000,0.0000,0.0000,0.3068,0.0033,200,0.3848
0.5943,0.0501,0.0081,0.0000,0.5118,0.0323,200,0.1010
0.2844,0.0000,0.0000,0.0000,0.2812,0.0032,200,0.4185
0.6074,0.0469,0.0086,0.0000,0.5521,0.0083,200,0.1018
0.6089,0.0489,0.0080,0.0000,0.5548,0.0051,200,0.1009
0.3064,0.0000,0.0000,0.0000,0.3019,0.0044,200,0.4056
0.6149,0.0475,0.0077,0.0000,0.5258,0.0415,200,0.1012
0.3118,0.0000,0.0000,0.0001,0.3087,0.0029,200,0.4071
0.3057,0.0000,0.0000,0.0000,0.3009,0.0047,200,0.4180
0.6234,0.0471,0.0070,0.0000,0.5680,0.0082,200,0.1020
0.3454,0.0000,0.0000,0.0000,0.3391,0.0062,200,0.3822
0.4179,0.0000,0.0000,0.0000,0.3751,0.0427,200,0.3104
0.6297,0.0489,0.0076,0.0000,0.5650,0.0158,200,0.1016
0.5085,0.0000,0.0000,0.0000,0.5060,0.0025,200,0.2294
0.3828,0.0000,0.0000,0.0000,0.3794,0.0034,200,0.3605
0.6431,0.0502,0.0080,0.0000,0.5888,0.0040,200,0.1012
0.5448,0.0000,0.0000,0.0000,0.5416,0.0032,200,0.2007
0.3636,0.0000,0.0000,0.0000,0.2817,0.0817,200,0.3836
0.6524,0.0527,0.0084,0.0000,0.5968,0.0029,200,0.1013
0.3197,0.0000,0.0000,0.0000,0.3167,0.0028,200,0.4372
0.3676,0.0000,0.0000,0.0000,0.3654,0.0022,200,0.3946
0.5062,0.0000,0.0000,0.0000,0.4827,0.0235,200,0.2627
0.6690,0.0528,0.0077,0.0001,0.6128,0.0033,200,0.1022
0.2988,0.0000,0.0000,0.0000,0.2959,0.0028,200,0.4807
0.3348,0.0000,0.0000,0.0000,0.3266,0.0082,200,0.4459
0.6810,0.0494,0.0081,0.0000,0.6281,0.0034,200,0.1010
0.3570,0.0000,0.0000,0.0000,0.3526,0.0044,200,0.4280
0.3448,0.0000,0.0000,0.0000,0.3425,0.0022,200,0.4446
0.5049,0.0000,0.0000,0.0000,0.4916,0.0133,200,0.2878
0.3609,0.0000,0.0000,0.0000,0.3567,0.0040,200,0.4363
0.3474,0.0000,0.0000,0.0000,0.3405,0.0069,200,0.4503
0.3832,0.0000,0.0000,0.0000,0.3780,0.0052,200,0.4242
0.3709,0.0000,0.0000,0.0000,0.3666,0.0043,200,0.4470
0.3398,0.0000,0.0000,0.0000,0.3273,0.0125,200,0.4790
0.4139,0.0000,0.0000,0.0000,0.4102,0.0036,200,0.4071
0.3183,0.0000,0.0000,0.0000,0.3158,0.0024,200,0.5069
0.3882,0.0000,0.0000,0.0000,0.3859,0.0022,200,0.4399
0.3988,0.0000,0.0000,0.0000,0.3953,0.0034,200,0.4328
0.3929,0.0000,0.0000,0.0000,0.3850,0.0078,200,0.4459
0.3117,0.0000,0.0000,0.0000,0.3078,0.0038,200,0.5273
0.3100,0.0000,0.0000,0.0000,0.3074,0.0025,200,0.5313
0.2981,0.0000,0.0000,0.0000,0.2932,0.0048,200,0.5439
0.3047,0.0000,0.0000,0.0000,0.2987,0.0060,200,0.5471
0.3901,0.0000,0.0000,0.0000,0.3807,0.0093,200,0.4618
0.3208,0.0000,0.0000,0.0000,0.3131,0.0077,200,0.5315
0.3216,0.0000,0.0000,0.0000,0.3173,0.0043,200,0.5319
0.3140,0.0000,0.0000,0.0001,0.3107,0.0031,200,0.5465
0.3171,0.0000,0.0000,0.0000,0.3138,0.0032,200,0.5441
0.2965,0.0000,0.0000,0.0000,0.2941,0.0024,200,0.5775
0.3248,0.0000,0.0000,0.0000,0.3183,0.0065,200,0.5573
0.3340,0.0000,0.0000,0.0000,0.3300,0.0039,200,0.5487
0.3307,0.0000,0.0000,0.0000,0.3236,0.0071,200,0.5545
0.2890,0.0000,0.0000,0.0000,0.2865,0.0024,200,0.6033
0.3404,0.0000,0.0000,0.0000,0.3052,0.0352,200,0.5555
0.3335,0.0000,0.0000,0.0000,0.3158,0.0177,200,0.5653
0.3191,0.0000,0.0000,0.0000,0.3142,0.0048,200,0.5811
0.3242,0.0000,0.0000,0.0000,0.3214,0.0027,200,0.5772
0.3178,0.0000,0.0000,0.0000,0.3152,0.0025,200,0.5873
0.2894,0.0000,0.0000,0.0000,0.2866,0.0027,200,0.6258
0.3212,0.0000,0.0000,0.0000,0.3178,0.0034,200,0.5945
0.3336,0.0000,0.0000,0.0000,0.3264,0.0071,200,0.5837
0.2808,0.0000,0.0000,0.0000,0.2763,0.0044,200,0.6471
0.3288,0.0000,0.0000,0.0000,0.3054,0.0235,200,0.6003
0.3188,0.0000,0.0000,0.0000,0.3122,0.0065,200,0.6108
0.3390,0.0000,0.0000,0.0000,0.3349,0.0041,200,0.5913
0.2946,0.0000,0.0000,0.0000,0.2899,0.0047,200,0.6368
0.3172,0.0000,0.0000,0.0000,0.3140,0.0031,200,0.6199
0.2767,0.0000,0.0000,0.0000,0.2700,0.0066,200,0.6654
0.2885,0.0000,0.0000,0.0000,0.2852,0.0032,200,0.6538
0.3103,0.0000,0.0000,0.0000,0.3071,0.0032,200,0.6370
0.3021,0.0000,0.0000,0.0000,0.2996,0.0024,200,0.6502
0.2773,0.0000,0.0000,0.0000,0.2715,0.0058,200,0.6758
0.2829,0.0000,0.0000,0.0000,0.2725,0.0103,200,0.6730
0.2708,0.0000,0.0000,0.0000,0.2686,0.0022,200,0.6883
0.2851,0.0000,0.0000,0.0000,0.2739,0.0112,200,0.6851
0.2924,0.0000,0.0000,0.0000,0.2901,0.0023,200,0.6785
0.2693,0.0000,0.0000,0.0000,0.2658,0.0035,200,0.7092
0.2353,0.0000,0.0000,0.0000,0.2306,0.0046,200,0.7433
0.3637,0.0000,0.0000,0.0000,0.3574,0.0063,200,0.6216
0.3701,0.0000,0.0000,0.0000,0.3263,0.0438,200,0.6156
0.3307,0.0000,0.0000,0.0000,0.3280,0.0027,200,0.6577
0.2470,0.0000,0.0000,0.0000,0.2335,0.0135,200,0.7443
0.3844,0.0000,0.0000,0.0000,0.3587,0.0257,200,0.6087
0.2266,0.0000,0.0000,0.0000,0.2241,0.0025,200,0.7689
0.2688,0.0000,0.0000,0.0000,0.2636,0.0052,200,0.7283
0.3468,0.0000,0.0000,0.0000,0.3350,0.0118,200,0.6548
0.3638,0.0000,0.0000,0.0000,0.3602,0.0036,200,0.6417
0.2902,0.0000,0.0000,0.0000,0.2842,0.0060,200,0.7160
0.2542,0.0000,0.0000,0.0000,0.2407,0.0134,200,0.7622
0.2900,0.0000,0.0000,0.0000,0.2815,0.0085,200,0.7276
0.3461,0.0000,0.0000,0.0000,0.3388,0.0072,200,0.6717
0.2337,0.0000,0.0000,0.0000,0.2307,0.0030,200,0.7850
0.3222,0.0000,0.0000,0.0000,0.3193,0.0029,200,0.7029
0.3043,0.0000,0.0000,0.0000,0.2971,0.0072,200,0.7236
0.4107,0.0000,0.0000,0.0000,0.3980,0.0126,200,0.6246
0.3641,0.0000,0.0000,0.0000,0.3515,0.0126,200,0.6837
0.4094,0.0000,0.0000,0.0000,0.3926,0.0168,200,0.6414
0.4056,0.0000,0.0000,0.0000,0.4032,0.0024,200,0.6496
0.3107,0.0000,0.0000,0.0000,0.3076,0.0031,200,0.7455
0.4304,0.0000,0.0000,0.0000,0.4083,0.0221,200,0.6268
0.4016,0.0000,0.0000,0.0000,0.3460,0.0555,200,0.6571
0.4529,0.0000,0.0000,0.0000,0.4386,0.0142,200,0.6308
0.3595,0.0000,0.0000,0.0000,0.3523,0.0072,200,0.7254
0.4151,0.0000,0.0000,0.0000,0.4119,0.0031,200,0.6714
0.4708,0.0000,0.0000,0.0000,0.3455,0.1252,200,0.6196
0.4447,0.0000,0.0000,0.0000,0.4418,0.0029,200,0.6515
0.4060,0.0000,0.0000,0.0000,0.3893,0.0167,200,0.6953
0.3970,0.0000,0.0000,0.0000,0.3885,0.0085,200,0.7120
0.4260,0.0000,0.0000,0.0000,0.4232,0.0027,200,0.6840
0.4562,0.0000,0.0000,0.0000,0.4534,0.0027,200,0.6841
0.5058,0.0000,0.0000,0.0000,0.5018,0.0039,200,0.6369
0.3533,0.0000,0.0000,0.0000,0.3504,0.0028,200,0.7927
0.5495,0.0000,0.0000,0.0000,0.5471,0.0024,200,0.6015
0.4258,0.0000,0.0000,0.0000,0.4233,0.0025,200,0.7313
0.3750,0.0000,0.0000,0.0000,0.3686,0.0064,200,0.7972
0.4791,0.0000,0.0000,0.0000,0.4762,0.0028,200,0.6949
0.4423,0.0000,0.0000,0.0000,0.4283,0.0139,200,0.7378
0.4877,0.0000,0.0000,0.0000,0.4832,0.0045,200,0.6940
0.3827,0.0000,0.0000,0.0000,0.3795,0.0032,200,0.8252
0.5042,0.0000,0.0000,0.0000,0.4775,0.0267,200,0.7098
0.5799,0.0000,0.0000,0.0000,0.5721,0.0077,200,0.6486
0.4724,0.0000,0.0000,0.0000,0.4685,0.0038,200,0.7569
0.5556,0.0000,0.0000,0.0000,0.5525,0.0031,200,0.6827
0.4200,0.0000,0.0000,0.0000,0.4055,0.0145,200,0.8188
0.4004,0.0000,0.0000,0.0000,0.3941,0.0063,200,0.8420
0.4728,0.0000,0.0000,0.0000,0.4701,0.0027,200,0.7712
0.5005,0.0000,0.0000,0.0000,0.4979,0.0026,200,0.7472
0.4465,0.0000,0.0000,0.0000,0.4376,0.0089,200,0.8179
0.4348,0.0000,0.0000,0.0000,0.4310,0.0037,200,0.8316
0.4166,0.0000,0.0000,0.0000,0.4096,0.0069,200,0.8535
0.4949,0.0000,0.0000,0.0000,0.4888,0.0061,200,0.7795
0.4976,0.0000,0.0000,0.0000,0.4937,0.0039,200,0.7894
0.4665,0.0000,0.0000,0.0000,0.4626,0.0038,200,0.8210
0.5436,0.0000,0.0000,0.0000,0.5406,0.0030,200,0.7537
0.4071,0.0000,0.0000,0.0000,0.4049,0.0022,200,0.8923
0.5038,0.0000,0.0000,0.0000,0.5005,0.0032,200,0.7976
0.5018,0.0000,0.0000,0.0000,0.4960,0.0057,200,0.8074
0.4483,0.0000,0.0000,0.0000,0.4441,0.0042,200,0.8612
0.5306,0.0000,0.0000,0.0000,0.5267,0.0039,200,0.7807
0.4854,0.0000,0.0000,0.0000,0.4742,0.0112,200,0.8281
0.4595,0.0000,0.0000,0.0000,0.4555,0.0039,200,0.8606
0.4729,0.0000,0.0000,0.0000,0.4696,0.0033,200,0.8519
0.4280,0.0000,0.0000,0.0000,0.4244,0.0036,200,0.9002
0.6209,0.0000,0.0000,0.0000,0.6167,0.0042,200,0.7189
0.4902,0.0000,0.0000,0.0000,0.4847,0.0055,200,0.8517
0.5064,0.0000,0.0000,0.0000,0.5013,0.0050,200,0.8391
0.4306,0.0000,0.0000,0.0000,0.4243,0.0063,200,0.9172
0.4510,0.0000,0.0000,0.0004,0.4425,0.0082,200,0.8990
0.3932,0.0000,0.0000,0.0000,0.3861,0.0070,200,0.9591
0.4390,0.0000,0.0000,0.0000,0.4320,0.0070,200,0.9152
0.4008,0.0000,0.0000,0.0000,0.3927,0.0081,200,0.9559
0.5184,0.0000,0.0000,0.0000,0.5106,0.0077,200,0.8413
0.4774,0.0000,0.0000,0.0000,0.4713,0.0060,200,0.8853
0.4153,0.0000,0.0000,0.0000,0.3988,0.0165,200,0.9473
0.4838,0.0000,0.0000,0.0000,0.4747,0.0091,200,0.8821
0.4523,0.0000,0.0000,0.0000,0.4431,0.0092,200,0.9158
0.4946,0.0000,0.0000,0.0000,0.4857,0.0089,200,0.8741
0.3939,0.0000,0.0000,0.0000,0.3820,0.0119,200,0.9785
0.4925,0.0000,0.0000,0.0000,0.4808,0.0117,200,0.8827
0.4820,0.0000,0.0000,0.0000,0.4737,0.0083,200,0.8959
0.5260,0.0000,0.0000,0.0000,0.5101,0.0158,200,0.8524
0.4088,0.0000,0.0000,0.0000,0.4008,0.0079,200,0.9709
0.4268,0.0000,0.0000,0.0000,0.4175,0.0093,200,0.9531
0.4490,0.0000,0.0000,0.0000,0.4392,0.0097,200,0.9314
0.4527,0.0000,0.0000,0.0000,0.4440,0.0087,200,0.9303
0.4425,0.0000,0.0000,0.0000,0.4301,0.0124,200,0.9421
0.4489,0.0000,0.0000,0.0000,0.4422,0.0067,200,0.9371
0.4849,0.0000,0.0000,0.0000,0.4787,0.0062,200,0.9014
0.4589,0.0000,0.0000,0.0000,0.4534,0.0054,200,0.9296
0.4606,0.0000,0.0000,0.0000,0.4567,0.0039,200,0.9291
0.5538,0.0000,0.0000,0.0000,0.5511,0.0027,200,0.8388
0.3990,0.0000,0.0000,0.0000,0.3962,0.0027,200,0.9971
0.4541,0.0000,0.0000,0.0000,0.4448,0.0092,200,0.9423
0.4545,0.0000,0.0000,0.0000,0.4514,0.0031,200,0.9523
0.6284,0.0000,0.0000,0.0000,0.6256,0.0028,200,0.7820
0.5114,0.0000,0.0000,0.0000,0.5076,0.0037,200,0.9051
0.3596,0.0000,0.0000,0.0000,0.3559,0.0037,200,1.0573
0.4333,0.0000,0.0000,0.0000,0.4301,0.0032,200,0.9853
0.4941,0.0000,0.0000,0.0000,0.4908,0.0032,200,0.9279
0.4529,0.0000,0.0000,0.0000,0.4499,0.0029,200,0.9702
0.4307,0.0000,0.0000,0.0000,0.4275,0.0032,200,0.9956
0.3465,0.0000,0.0000,0.0000,0.3418,0.0047,200,1.0837
0.3437,0.0000,0.0000,0.0000,0.3395,0.0041,200,1.0865
0.4383,0.0000,0.0000,0.0000,0.4333,0.0049,200,0.9932
0.3767,0.0000,0.0000,0.0000,0.3718,0.0049,200,1.0562
0.4181,0.0000,0.0000,0.0000,0.4139,0.0041,200,1.0164
0.4444,0.0000,0.0000,0.0000,0.4414,0.0029,200,0.9913
0.4583,0.0000,0.0000,0.0000,0.4547,0.0035,200,0.9786
0.4523,0.0000,0.0000,0.0000,0.4497,0.0026,200,0.9884
0.3102,0.0000,0.0000,0.0000,0.3025,0.0077,200,1.1402
0.3109,0.0000,0.0000,0.0000,0.3076,0.0033,200,1.1426
0.4060,0.0000,0.0000,0.0000,0.4016,0.0044,200,1.0478
0.4620,0.0000,0.0000,0.0000,0.4561,0.0058,200,1.0017
0.3742,0.0000,0.0000,0.0000,0.3679,0.0063,200,1.0904
0.4598,0.0000,0.0000,0.0000,0.4534,0.0063,200,1.0055
0.4480,0.0000,0.0000,0.0000,0.4415,0.0064,200,1.0176
0.2934,0.0000,0.0000,0.0000,0.2869,0.0064,200,1.1740
0.4364,0.0000,0.0000,0.0000,0.4309,0.0054,200,1.0353
0.4226,0.0000,0.0000,0.0000,0.4164,0.0061,200,1.0508
0.4888,0.0000,0.0000,0.0000,0.4810,0.0078,200,0.9857
0.4702,0.0000,0.0000,0.0000,0.4623,0.0078,200,1.0062
0.4596,0.0000,0.0000,0.0000,0.4501,0.0095,200,1.0187
0.3685,0.0000,0.0000,0.0000,0.3636,0.0048,200,1.1100
0.4544,0.0000,0.0000,0.0000,0.4509,0.0035,200,1.0251
0.3750,0.0000,0.0000,0.0000,0.3697,0.0052,200,1.1090
0.3837,0.0000,0.0000,0.0000,0.3805,0.0032,200,1.1013
0.4585,0.0000,0.0000,0.0000,0.4558,0.0026,200,1.0280
0.2543,0.0000,0.0000,0.0000,0.2502,0.0041,200,1.2383
0.3969,0.0000,0.0000,0.0000,0.3921,0.0048,200,1.0962
0.4420,0.0000,0.0000,0.0000,0.4375,0.0044,200,1.0552
0.2895,0.0000,0.0000,0.0000,0.2851,0.0044,200,1.2079
0.3288,0.0000,0.0000,0.0000,0.3250,0.0037,200,1.1722
0.3214,0.0000,0.0000,0.0000,0.3168,0.0045,200,1.1801
0.2651,0.0000,0.0000,0.0000,0.2611,0.0040,200,1.2388
0.2632,0.0000,0.0000,0.0000,0.2582,0.0049,200,1.2424
0.2202,0.0000,0.0000,0.0000,0.2143,0.0059,200,1.2874
0.2674,0.0000,0.0000,0.0000,0.2617,0.0057,200,1.2440
0.2832,0.0000,0.0000,0.0000,0.2782,0.0049,200,1.2293
0.2657,0.0000,0.0000,0.0000,0.2611,0.0045,200,1.2476
0.2455,0.0000,0.0000,0.0000,0.2421,0.0033,200,1.2701
0.2431,0.0000,0.0000,0.0000,0.2395,0.0036,200,1.2744
0.4329,0.0000,0.0000,0.0000,0.4189,0.0139,200,1.0849
0.3725,0.0000,0.0000,0.0000,0.3694,0.0031,200,1.1461
0.2218,0.0000,0.0000,0.0000,0.2174,0.0043,200,1.3014
0.2108,0.0000,0.0000,0.0000,0.2058,0.0049,200,1.3136
0.2603,0.0000,0.0000,0.0000,0.2551,0.0051,200,1.2644
0.2980,0.0000,0.0000,0.0000,0.2927,0.0052,200,1.2285
0.3713,0.0000,0.0000,0.0000,0.3684,0.0029,200,1.1571
0.2339,0.0000,0.0000,0.0000,0.2309,0.0029,200,1.2973
0.3180,0.0000,0.0000,0.0000,0.3143,0.0037,200,1.2141
0.2708,0.0000,0.0000,0.0000,0.2672,0.0036,200,1.2664
0.2404,0.0000,0.0000,0.0000,0.2363,0.0040,200,1.2994
0.2178,0.0000,0.0000,0.0000,0.2142,0.0036,200,1.3248
0.2344,0.0000,0.0000,0.0000,0.2317,0.0026,200,1.3095
0.2371,0.0000,0.0000,0.0000,0.2346,0.0025,200,1.3113
0.2415,0.0000,0.0000,0.0000,0.2354,0.0061,200,1.3092
0.2112,0.0000,0.0000,0.0000,0.2063,0.0047,200,1.3420
0.1909,0.0000,0.0000,0.0000,0.1865,0.0043,200,1.3626
0.4961,0.0000,0.0000,0.0000,0.4909,0.0052,200,1.0587
0.2049,0.0000,0.0000,0.0001,0.2011,0.0037,200,1.3500
0.4088,0.0000,0.0000,0.0000,0.4036,0.0051,200,1.1511
0.2753,0.0000,0.0000,0.0000,0.2699,0.0055,200,1.2870
0.2353,0.0000,0.0000,0.0000,0.2293,0.0059,200,1.3282
0.5464,0.0000,0.0000,0.0000,0.5399,0.0064,200,1.0178
0.3838,0.0000,0.0000,0.0000,0.3780,0.0058,200,1.1818
0.2276,0.0000,0.0000,0.0000,0.2226,0.0049,200,1.3399
0.2154,0.0000,0.0000,0.0000,0.2084,0.0070,200,1.3523
0.2165,0.0000,0.0000,0.0001,0.2141,0.0023,200,1.3541
0.2146,0.0000,0.0000,0.0000,0.2113,0.0033,200,1.3597
0.2141,0.0000,0.0000,0.0000,0.2104,0.0037,200,1.3626
0.2004,0.0000,0.0000,0.0000,0.1985,0.0019,200,1.3778
0.1994,0.0000,0.0000,0.0000,0.1971,0.0023,200,1.3846
0.2709,0.0000,0.0000,0.0000,0.2677,0.0031,200,1.3201
0.2224,0.0000,0.0000,0.0000,0.2124,0.0099,200,1.3687
0.2121,0.0000,0.0000,0.0000,0.2094,0.0027,200,1.3804
0.2215,0.0000,0.0000,0.0000,0.2176,0.0039,200,1.3724
0.2095,0.0000,0.0000,0.0000,0.2067,0.0027,200,1.3885
0.2315,0.0000,0.0000,0.0000,0.2282,0.0033,200,1.3680
0.2114,0.0000,0.0000,0.0000,0.2055,0.0059,200,1.3927
0.2185,0.0000,0.0000,0.0000,0.2134,0.0051,200,1.3863
0.2577,0.0000,0.0000,0.0000,0.2532,0.0044,200,1.3479
0.2186,0.0000,0.0000,0.0000,0.2160,0.0026,200,1.3898
0.2631,0.0000,0.0000,0.0000,0.2535,0.0096,200,1.3454
0.2271,0.0000,0.0000,0.0000,0.2144,0.0127,200,1.3830
0.2303,0.0000,0.0000,0.0001,0.1934,0.0368,200,1.3799
0.2247,0.0000,0.0000,0.0000,0.2223,0.0024,200,1.3861
0.2559,0.0000,0.0000,0.0001,0.2524,0.0034,200,1.3567
0.2488,0.0000,0.0000,0.0000,0.2414,0.0073,200,1.3659
0.2359,0.0000,0.0000,0.0000,0.2336,0.0023,200,1.3797
0.2053,0.0000,0.0000,0.0000,0.2001,0.0052,200,1.4220
0.2317,0.0000,0.0000,0.0000,0.2269,0.0047,200,1.3964
0.2223,0.0000,0.0000,0.0000,0.2124,0.0098,200,1.4068
0.2644,0.0000,0.0000,0.0000,0.2524,0.0120,200,1.3752
0.2440,0.0000,0.0000,0.0000,0.2293,0.0147,200,1.3961
