response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4109,0.0000,0.0065,0.0000,0.1947,0.0020,200,0.1025
0.4127,0.0528,0.0070,0.0000,0.3562,0.0037,200,0.1019
0.4198,0.0507,0.0063,0.0000,0.3668,0.0022,200,0.1025
0.4362,0.0000,0.0084,0.0000,0.3248,0.0029,200,0.1013
0.4416,0.0506,0.0065,0.0000,0.3884,0.0025,200,0.1023
0.4432,0.0465,0.0076,0.0000,0.3919,0.0048,200,0.1018
0.4450,0.0514,0.0066,0.0000,0.3582,0.0354,200,0.1018
0.4498,0.0528,0.0068,0.0001,0.3924,0.0045,200,0.1015
0.4509,0.0492,0.0078,0.0000,0.3968,0.0048,200,0.1018
0.4516,0.0000,0.0084,0.0000,0.3437,0.0037,200,0.1012
0.2232,0.0000,0.0038,0.0000,0.2014,0.0192,200,0.3300
0.4526,0.0499,0.0063,0.0000,0.3981,0.0044,200,0.1021
0.3544,0.0142,0.0066,0.0000,0.3334,0.0067,200,0.2006
0.4548,0.0475,0.0073,0.0000,0.4035,0.0038,200,0.1016
0.2714,0.0094,0.0051,0.0000,0.2348,0.0271,200,0.2882
0.4601,0.0484,0.0062,0.0000,0.4081,0.0035,200,0.1024
0.4607,0.0503,0.0073,0.0000,0.3588,0.0515,200,0.1020
0.4624,0.0000,0.0065,0.0000,0.2583,0.0043,200,0.1025
0.4643,0.0529,0.0070,0.0000,0.4081,0.0032,200,0.1021
0.4763,0.0525,0.0079,0.0000,0.4162,0.0076,200,0.1010
0.4797,0.0000,0.0070,0.0000,0.2782,0.0044,200,0.1022
0.4867,0.0481,0.0082,0.0000,0.4340,0.0046,200,0.1012
0.4943,0.0000,0.0079,0.0000,0.3515,0.0067,200,0.1015
0.4982,0.0484,0.0083,0.0000,0.4449,0.0049,200,0.1012
0.5022,0.0499,0.0077,0.0001,0.4489,0.0032,200,0.1014
0.5024,0.0510,0.0066,0.0001,0.4430,0.0083,200,0.1021
0.5108,0.0520,0.0066,0.0000,0.4556,0.0032,200,0.1024
0.5170,0.0000,0.0072,0.0000,0.3356,0.0059,200,0.1019
0.5227,0.0441,0.0063,0.0016,0.4697,0.0072,200,0.1015
0.2718,0.0000,0.0000,0.0000,0.2605,0.0112,200,0.3577
0.3045,0.0000,0.0076,0.0000,0.2981,0.0028,200,0.3262
0.4252,0.0105,0.0056,0.0000,0.4115,0.0032,200,0.2086
0.3658,0.0094,0.0048,0.0000,0.3530,0.0035,200,0.2775
0.2829,0.0000,0.0000,0.0000,0.2786,0.0043,200,0.3607
0.5426,0.0488,0.0077,0.0000,0.4900,0.0037,200,0.1018
0.3643,0.0073,0.0023,0.0000,0.3215,0.0355,200,0.3025
0.5681,0.0000,0.0081,0.0000,0.4517,0.0291,200,0.1012
0.5677,0.0000,0.0065,0.0000,0.1988,0.1542,200,0.1025
0.2955,0.0000,0.0000,0.0000,0.2739,0.0215,200,0.3755
0.5708,0.0000,0.0083,0.0001,0.4594,0.0040,200,0.1012
0.5781,0.0000,0.0081,0.0000,0.4676,0.0029,200,0.1013
0.4762,0.0091,0.0017,0.0000,0.4645,0.0026,200,0.2056
0.3872,0.0097,0.0055,0.0000,0.3743,0.0031,200,0.2994
0.5883,0.0469,0.0072,0.0000,0.5379,0.0034,200,0.1020
0.3094,0.0000,0.0000,0.0000,0.3064,0.0030,200,0.3834
0.5989,0.0531,0.0071,0.0000,0.5417,0.0041,200,0.1020
0.3035,0.0000,0.0000,0.0000,0.2998,0.0037,200,0.4040
0.3782,0.0000,0.0041,0.0001,0.3638,0.0123,200,0.3297
0.6123,0.0000,0.0070,0.0000,0.4227,0.0035,200,0.1020
0.4802,0.0086,0.0043,0.0000,0.4611,0.0105,200,0.2378
0.3084,0.0000,0.0000,0.0000,0.3040,0.0044,200,0.4117
0.3376,0.0000,0.0000,0.0000,0.3333,0.0042,200,0.3859
0.3426,0.0000,0.0000,0.0000,0.3381,0.0045,200,0.3858
0.3483,0.0000,0.0000,0.0000,0.3430,0.0053,200,0.3812
0.3404,0.0000,0.0000,0.0000,0.3363,0.0040,200,0.3914
0.3054,0.0000,0.0000,0.0000,0.3013,0.0041,200,0.4277
0.3418,0.0000,0.0000,0.0000,0.3362,0.0056,200,0.3954
0.3179,0.0000,0.0000,0.0000,0.3110,0.0069,200,0.4209
0.3502,0.0000,0.0000,0.0000,0.3431,0.0070,200,0.3892
0.3943,0.0000,0.0000,0.0000,0.3873,0.0070,200,0.3456
0.4019,0.0000,0.0000,0.0000,0.3935,0.0084,200,0.3459
0.3320,0.0000,0.0000,0.0000,0.3232,0.0088,200,0.4157
0.3969,0.0000,0.0000,0.0001,0.3896,0.0072,200,0.3523
0.3098,0.0000,0.0000,0.0000,0.3016,0.0082,200,0.4463
0.3082,0.0000,0.0000,0.0000,0.2990,0.0091,200,0.4559
0.5564,0.0086,0.0044,0.0000,0.5400,0.0077,200,0.2098
0.2071,0.0000,0.0000,0.0000,0.2002,0.0069,200,0.5625
0.4183,0.0000,0.0000,0.0000,0.4121,0.0062,200,0.3540
0.3501,0.0000,0.0000,0.0000,0.3296,0.0204,200,0.4242
0.3318,0.0000,0.0000,0.0000,0.3239,0.0078,200,0.4426
0.6750,0.0496,0.0077,0.0000,0.5996,0.0256,200,0.1009
0.2215,0.0000,0.0000,0.0000,0.2053,0.0162,200,0.5547
0.2234,0.0000,0.0000,0.0000,0.1969,0.0264,200,0.5528
0.2184,0.0000,0.0000,0.0000,0.2128,0.0054,200,0.5595
0.6782,0.0000,0.0075,0.0000,0.5163,0.0069,200,0.1016
0.3278,0.0000,0.0000,0.0000,0.3139,0.0139,200,0.4535
0.3167,0.0000,0.0000,0.0000,0.3034,0.0133,200,0.4660
0.3224,0.0000,0.0000,0.0000,0.3178,0.0046,200,0.4632
0.2319,0.0000,0.0000,0.0000,0.2253,0.0066,200,0.5550
0.3505,0.0000,0.0000,0.0000,0.3454,0.0051,200,0.4370
0.3437,0.0000,0.0000,0.0000,0.3358,0.0078,200,0.4448
0.3268,0.0000,0.0000,0.0000,0.3215,0.0053,200,0.4624
0.3100,0.0000,0.0000,0.0000,0.3063,0.0037,200,0.4838
0.3224,0.0000,0.0000,0.0000,0.3170,0.0054,200,0.4738
0.6977,0.0000,0.0077,0.0000,0.5347,0.0044,200,0.1017
0.3524,0.0000,0.0000,0.0000,0.3437,0.0086,200,0.4487
0.3644,0.0000,0.0000,0.0000,0.3058,0.0586,200,0.4392
0.4227,0.0000,0.0000,0.0000,0.4077,0.0150,200,0.3810
0.6059,0.0133,0.0066,0.0000,0.5876,0.0050,200,0.2007
0.3598,0.0000,0.0000,0.0000,0.3548,0.0049,200,0.4473
0.4915,0.0000,0.0053,0.0000,0.4793,0.0031,200,0.3170
0.7121,0.0487,0.0063,0.0000,0.6591,0.0043,200,0.1025
0.5547,0.0067,0.0022,0.0001,0.5428,0.0051,200,0.2604
0.3537,0.0000,0.0000,0.0000,0.3493,0.0043,200,0.4717
0.3397,0.0000,0.0000,0.0000,0.3315,0.0082,200,0.4902
0.2769,0.0000,0.0000,0.0000,0.2692,0.0077,200,0.5532
0.2750,0.0000,0.0000,0.0000,0.2680,0.0069,200,0.5565
0.3572,0.0000,0.0000,0.0000,0.3518,0.0054,200,0.4749
0.3663,0.0000,0.0000,0.0000,0.3599,0.0064,200,0.4675
0.2508,0.0000,0.0000,0.0000,0.2474,0.0034,200,0.5879
0.2189,0.0000,0.0000,0.0000,0.2146,0.0042,200,0.6242
0.3698,0.0000,0.0000,0.0000,0.3673,0.0026,200,0.4745
0.3325,0.0000,0.0000,0.0000,0.3220,0.0105,200,0.5146
0.2810,0.0000,0.0000,0.0000,0.2704,0.0105,200,0.5664
0.3032,0.0000,0.0000,0.0000,0.2997,0.0034,200,0.5450
0.3752,0.0000,0.0000,0.0000,0.3686,0.0066,200,0.4767
0.3875,0.0000,0.0000,0.0000,0.3847,0.0028,200,0.4658
0.2299,0.0000,0.0000,0.0000,0.2261,0.0037,200,0.6294
0.2633,0.0000,0.0000,0.0000,0.2602,0.0030,200,0.5995
0.3673,0.0000,0.0000,0.0000,0.3638,0.0034,200,0.5012
0.2897,0.0000,0.0000,0.0000,0.2754,0.0143,200,0.5819
0.2964,0.0000,0.0000,0.0000,0.2853,0.0110,200,0.5774
0.3903,0.0000,0.0000,0.0000,0.3813,0.0090,200,0.4842
0.3133,0.0000,0.0000,0.0000,0.3050,0.0082,200,0.5627
0.2113,0.0000,0.0000,0.0000,0.2076,0.0037,200,0.6668
0.2038,0.0000,0.0000,0.0000,0.1987,0.0051,200,0.6793
0.2888,0.0000,0.0000,0.0000,0.2841,0.0046,200,0.5958
0.3329,0.0000,0.0000,0.0000,0.3287,0.0041,200,0.5527
0.3429,0.0000,0.0000,0.0000,0.3305,0.0124,200,0.5439
0.2557,0.0000,0.0000,0.0000,0.2495,0.0062,200,0.6339
0.2204,0.0000,0.0000,0.0000,0.2181,0.0023,200,0.6702
0.2940,0.0000,0.0000,0.0000,0.2823,0.0117,200,0.6036
0.2208,0.0000,0.0000,0.0000,0.2181,0.0026,200,0.6818
0.2319,0.0000,0.0000,0.0000,0.2291,0.0027,200,0.6720
0.2883,0.0000,0.0000,0.0000,0.2776,0.0107,200,0.6190
0.2637,0.0000,0.0000,0.0000,0.2611,0.0026,200,0.6436
0.3443,0.0000,0.0000,0.0000,0.3415,0.0027,200,0.5649
0.2236,0.0000,0.0000,0.0000,0.2202,0.0034,200,0.6903
0.4018,0.0000,0.0000,0.0000,0.3996,0.0021,200,0.5135
0.4364,0.0000,0.0000,0.0000,0.3916,0.0447,200,0.4807
0.4257,0.0000,0.0000,0.0000,0.4204,0.0053,200,0.4954
0.4404,0.0000,0.0000,0.0000,0.4369,0.0035,200,0.4842
0.3741,0.0000,0.0000,0.0000,0.3701,0.0040,200,0.5513
0.2966,0.0000,0.0000,0.0000,0.2943,0.0023,200,0.6308
0.2377,0.0000,0.0000,0.0000,0.2341,0.0035,200,0.6928
0.3964,0.0000,0.0000,0.0000,0.3923,0.0041,200,0.5469
0.2576,0.0000,0.0000,0.0000,0.2477,0.0099,200,0.6865
0.4080,0.0000,0.0000,0.0000,0.4039,0.0040,200,0.5375
0.2790,0.0000,0.0000,0.0000,0.2766,0.0024,200,0.6693
0.3041,0.0000,0.0000,0.0000,0.2965,0.0076,200,0.6444
0.2865,0.0000,0.0000,0.0000,0.2827,0.0038,200,0.6710
0.3551,0.0000,0.0000,0.0000,0.3497,0.0054,200,0.6045
0.4403,0.0000,0.0000,0.0000,0.4377,0.0026,200,0.5223
0.3554,0.0000,0.0000,0.0000,0.3527,0.0026,200,0.6132
0.2678,0.0000,0.0000,0.0000,0.2635,0.0042,200,0.7075
0.3331,0.0000,0.0000,0.0000,0.3282,0.0049,200,0.6434
0.2688,0.0000,0.0000,0.0000,0.2643,0.0044,200,0.7079
0.2663,0.0000,0.0000,0.0000,0.2633,0.0029,200,0.7142
0.2587,0.0000,0.0000,0.0000,0.2561,0.0026,200,0.7235
0.2736,0.0000,0.0000,0.0000,0.2693,0.0042,200,0.7201
0.2553,0.0000,0.0000,0.0000,0.2516,0.0037,200,0.7394
0.2945,0.0000,0.0000,0.0000,0.2890,0.0055,200,0.7009
0.2696,0.0000,0.0000,0.0000,0.2636,0.0059,200,0.7285
0.2624,0.0000,0.0000,0.0000,0.2564,0.0059,200,0.7372
0.2727,0.0000,0.0000,0.0000,0.2663,0.0064,200,0.7295
0.2703,0.0000,0.0000,0.0000,0.2662,0.0040,200,0.7331
0.2858,0.0000,0.0000,0.0000,0.2706,0.0151,200,0.7180
0.2667,0.0000,0.0000,0.0000,0.2636,0.0031,200,0.7399
0.2638,0.0000,0.0000,0.0000,0.2611,0.0026,200,0.7492
0.2557,0.0000,0.0000,0.0000,0.2531,0.0025,200,0.7641
0.2980,0.0000,0.0000,0.0000,0.2922,0.0057,200,0.7318
0.2578,0.0000,0.0000,0.0000,0.2521,0.0056,200,0.7723
0.2545,0.0000,0.0000,0.0000,0.2489,0.0056,200,0.7762
0.2833,0.0000,0.0000,0.0000,0.2671,0.0161,200,0.7478
0.2625,0.0000,0.0000,0.0000,0.2551,0.0073,200,0.7696
0.2844,0.0000,0.0000,0.0000,0.2800,0.0044,200,0.7477
0.2804,0.0000,0.0000,0.0000,0.2767,0.0037,200,0.7562
0.2709,0.0000,0.0000,0.0000,0.2671,0.0038,200,0.7662
0.2661,0.0000,0.0000,0.0000,0.2621,0.0040,200,0.7762
0.3039,0.0000,0.0000,0.0000,0.3010,0.0029,200,0.7389
0.2585,0.0000,0.0000,0.0000,0.2532,0.0053,200,0.7892
0.2609,0.0000,0.0000,0.0000,0.2578,0.0030,200,0.7875
0.2809,0.0000,0.0000,0.0000,0.2756,0.0053,200,0.7742
0.2799,0.0000,0.0000,0.0000,0.2739,0.0060,200,0.7758
0.2815,0.0000,0.0000,0.0000,0.2732,0.0083,200,0.7744
0.2771,0.0000,0.0000,0.0000,0.2730,0.0040,200,0.7798
0.2821,0.0000,0.0000,0.0000,0.2769,0.0052,200,0.7779
0.2749,0.0000,0.0000,0.0000,0.2721,0.0028,200,0.8066
0.3014,0.0000,0.0000,0.0000,0.2988,0.0025,200,0.7869
0.3227,0.0000,0.0000,0.0000,0.3178,0.0048,200,0.7962
0.3186,0.0000,0.0000,0.0000,0.3155,0.0031,200,0.8038
0.3406,0.0000,0.0000,0.0000,0.3354,0.0051,200,0.7856
0.3005,0.0000,0.0000,0.0000,0.2869,0.0136,200,0.8299
0.2897,0.0000,0.0000,0.0000,0.2855,0.0042,200,0.8443
0.3023,0.0000,0.0000,0.0000,0.2983,0.0039,200,0.8321
0.3233,0.0000,0.0000,0.0000,0.3211,0.0022,200,0.8146
0.3353,0.0000,0.0000,0.0000,0.3321,0.0033,200,0.8301
0.3227,0.0000,0.0000,0.0000,0.2730,0.0497,200,0.8431
0.3273,0.0000,0.0000,0.0000,0.3041,0.0233,200,0.8387
0.3346,0.0000,0.0000,0.0000,0.3280,0.0065,200,0.8314
0.3576,0.0000,0.0000,0.0000,0.3531,0.0046,200,0.8151
0.3258,0.0000,0.0000,0.0000,0.2953,0.0304,200,0.8533
0.3340,0.0000,0.0000,0.0000,0.3290,0.0050,200,0.8475
0.3945,0.0000,0.0000,0.0000,0.3906,0.0039,200,0.7884
0.3578,0.0000,0.0000,0.0000,0.3319,0.0258,200,0.8254
0.3919,0.0000,0.0000,0.0000,0.3875,0.0043,200,0.7939
0.3079,0.0000,0.0000,0.0000,0.2897,0.0182,200,0.8781
0.3851,0.0000,0.0000,0.0000,0.3745,0.0106,200,0.8011
0.3183,0.0000,0.0000,0.0000,0.3091,0.0091,200,0.8685
0.3825,0.0000,0.0000,0.0000,0.3683,0.0141,200,0.8085
0.3938,0.0000,0.0000,0.0000,0.3909,0.0029,200,0.7994
0.3900,0.0000,0.0000,0.0000,0.3487,0.0412,200,0.8036
0.3324,0.0000,0.0000,0.0000,0.3098,0.0225,200,0.8628
0.3939,0.0000,0.0000,0.0000,0.3913,0.0025,200,0.8071
0.3349,0.0000,0.0000,0.0000,0.3276,0.0073,200,0.8745
0.3288,0.0000,0.0000,0.0000,0.3248,0.0040,200,0.8846
0.3422,0.0000,0.0000,0.0000,0.3385,0.0037,200,0.8717
0.3277,0.0000,0.0000,0.0000,0.3197,0.0080,200,0.8896
0.3318,0.0000,0.0000,0.0000,0.3278,0.0040,200,0.8906
0.3466,0.0000,0.0000,0.0000,0.3275,0.0191,200,0.8856
0.3298,0.0000,0.0000,0.0000,0.3275,0.0023,200,0.9039
0.4061,0.0000,0.0000,0.0000,0.4012,0.0049,200,0.8339
0.3836,0.0000,0.0000,0.0000,0.3692,0.0144,200,0.8593
0.3412,0.0000,0.0000,0.0000,0.3338,0.0074,200,0.9140
0.4134,0.0000,0.0000,0.0000,0.4099,0.0034,200,0.8482
0.3611,0.0000,0.0000,0.0000,0.3448,0.0163,200,0.9025
0.4130,0.0000,0.0000,0.0000,0.4013,0.0116,200,0.8519
0.3595,0.0000,0.0000,0.0000,0.3483,0.0112,200,0.9093
0.3966,0.0000,0.0000,0.0000,0.3939,0.0027,200,0.8737
0.3425,0.0000,0.0000,0.0000,0.3397,0.0027,200,0.9305
0.4272,0.0000,0.0000,0.0000,0.4234,0.0038,200,0.8472
0.3536,0.0000,0.0000,0.0000,0.3472,0.0063,200,0.9212
0.4997,0.0000,0.0000,0.0000,0.3132,0.1865,200,0.7827
0.5020,0.0000,0.0000,0.0000,0.3187,0.1833,200,0.7813
0.4107,0.0000,0.0000,0.0000,0.4079,0.0028,200,0.8760
0.4026,0.0000,0.0000,0.0000,0.3968,0.0057,200,0.8868
0.3750,0.0000,0.0000,0.0000,0.3692,0.0058,200,0.9245
0.3543,0.0000,0.0000,0.0000,0.3467,0.0076,200,0.9455
0.3516,0.0000,0.0000,0.0000,0.3326,0.0189,200,0.9483
0.3990,0.0000,0.0000,0.0000,0.3957,0.0033,200,0.9074
0.3802,0.0000,0.0000,0.0000,0.3765,0.0036,200,0.9274
0.4025,0.0000,0.0000,0.0000,0.3936,0.0089,200,0.9073
0.3436,0.0000,0.0000,0.0000,0.3405,0.0030,200,0.9686
0.4341,0.0000,0.0000,0.0000,0.4315,0.0026,200,0.8832
0.3762,0.0000,0.0000,0.0000,0.3736,0.0025,200,0.9441
0.4093,0.0000,0.0000,0.0000,0.4059,0.0034,200,0.9170
0.4419,0.0000,0.0000,0.0000,0.4351,0.0068,200,0.8976
0.3659,0.0000,0.0000,0.0000,0.3632,0.0027,200,0.9753
0.3936,0.0000,0.0000,0.0000,0.3902,0.0034,200,0.9486
0.3839,0.0000,0.0000,0.0000,0.3802,0.0037,200,0.9596
0.3728,0.0000,0.0000,0.0000,0.3692,0.0036,200,0.9767
0.3951,0.0000,0.0000,0.0000,0.3782,0.0169,200,0.9576
0.4099,0.0000,0.0000,0.0000,0.4004,0.0094,200,0.9433
0.3586,0.0000,0.0000,0.0000,0.3559,0.0027,200,0.9954
0.4037,0.0000,0.0000,0.0000,0.4004,0.0032,200,0.9626
0.3728,0.0000,0.0000,0.0000,0.3632,0.0096,200,0.9937
0.4524,0.0000,0.0000,0.0000,0.4493,0.0031,200,0.9152
0.4449,0.0000,0.0000,0.0000,0.4408,0.0041,200,0.9254
0.3733,0.0000,0.0000,0.0000,0.3681,0.0051,200,0.9980
0.3689,0.0000,0.0000,0.0000,0.3647,0.0042,200,1.0034
0.3746,0.0000,0.0000,0.0000,0.3715,0.0030,200,0.9995
0.3980,0.0000,0.0000,0.0000,0.3954,0.0025,200,0.9823
0.3697,0.0000,0.0000,0.0000,0.3652,0.0044,200,1.0130
0.3887,0.0000,0.0000,0.0000,0.3857,0.0029,200,0.9948
0.3833,0.0000,0.0000,0.0000,0.3795,0.0038,200,1.0038
0.4139,0.0000,0.0000,0.0000,0.4106,0.0033,200,0.9764
0.4121,0.0000,0.0000,0.0000,0.4085,0.0036,200,0.9805
0.3931,0.0000,0.0000,0.0000,0.3901,0.0030,200,1.0067
0.3688,0.0000,0.0000,0.0000,0.3652,0.0036,200,1.0321
0.3726,0.0000,0.0000,0.0000,0.3679,0.0047,200,1.0298
0.3855,0.0000,0.0000,0.0000,0.3816,0.0039,200,1.0198
0.3748,0.0000,0.0000,0.0000,0.3708,0.0040,200,1.0307
0.3602,0.0000,0.0000,0.0000,0.3577,0.0025,200,1.0483
0.3568,0.0000,0.0000,0.0000,0.3532,0.0036,200,1.0558
0.3818,0.0000,0.0000,0.0000,0.3674,0.0144,200,1.0310
0.3284,0.0000,0.0000,0.0000,0.3254,0.0029,200,1.0883
0.3570,0.0000,0.0000,0.0000,0.3533,0.0036,200,1.0600
0.3884,0.0000,0.0000,0.0000,0.3845,0.0039,200,1.0321
0.3875,0.0000,0.0000,0.0000,0.3845,0.0030,200,1.0366
0.3951,0.0000,0.0000,0.0000,0.3914,0.0037,200,1.0301
0.3901,0.0000,0.0000,0.0000,0.3870,0.0030,200,1.0372
0.3726,0.0000,0.0000,0.0000,0.3695,0.0031,200,1.0570
0.3122,0.0000,0.0000,0.0000,0.3101,0.0021,200,1.1189
0.3817,0.0000,0.0000,0.0000,0.3775,0.0041,200,1.0551
0.3820,0.0000,0.0000,0.0000,0.3791,0.0028,200,1.0559
0.4393,0.0000,0.0000,0.0000,0.4342,0.0051,200,1.0023
0.3605,0.0000,0.0000,0.0000,0.3569,0.0036,200,1.0815
0.3993,0.0000,0.0000,0.0000,0.3950,0.0042,200,1.0428
0.3244,0.0000,0.0000,0.0000,0.3219,0.0025,200,1.1224
0.3184,0.0000,0.0000,0.0000,0.3098,0.0086,200,1.1340
0.2807,0.0000,0.0000,0.0000,0.2775,0.0031,200,1.1728
0.3262,0.0000,0.0000,0.0000,0.3226,0.0036,200,1.1304
0.3321,0.0000,0.0000,0.0000,0.3263,0.0058,200,1.1263
0.2832,0.0000,0.0000,0.0000,0.2787,0.0045,200,1.1815
0.2822,0.0000,0.0000,0.0000,0.2782,0.0039,200,1.1832
0.2760,0.0000,0.0000,0.0000,0.2709,0.0051,200,1.1910
0.4196,0.0000,0.0000,0.0000,0.4045,0.0151,200,1.0477
0.3297,0.0000,0.0000,0.0000,0.3224,0.0073,200,1.1380
0.2599,0.0000,0.0000,0.0000,0.2566,0.0033,200,1.2095
0.2752,0.0000,0.0000,0.0000,0.2722,0.0030,200,1.1952
0.3407,0.0000,0.0000,0.0000,0.3362,0.0045,200,1.1344
0.2635,0.0000,0.0000,0.0000,0.2602,0.0032,200,1.2134
0.3123,0.0000,0.0000,0.0000,0.3098,0.0025,200,1.1660
0.3043,0.0000,0.0000,0.0000,0.2932,0.0111,200,1.1791
0.2673,0.0000,0.0000,0.0000,0.2635,0.0038,200,1.2173
0.2844,0.0000,0.0000,0.0000,0.2802,0.0042,200,1.2009
0.4461,0.0000,0.0000,0.0000,0.4425,0.0036,200,1.0423
0.3033,0.0000,0.0000,0.0000,0.2994,0.0039,200,1.1860
0.3058,0.0000,0.0000,0.0000,0.3024,0.0034,200,1.1858
0.3282,0.0000,0.0000,0.0000,0.3256,0.0026,200,1.1658
0.3331,0.0000,0.0000,0.0000,0.3303,0.0027,200,1.1655
0.2773,0.0000,0.0000,0.0000,0.2736,0.0037,200,1.2224
0.3081,0.0000,0.0000,0.0000,0.3049,0.0032,200,1.1936
0.2935,0.0000,0.0000,0.0000,0.2904,0.0030,200,1.2139
0.3219,0.0000,0.0000,0.0000,0.3185,0.0033,200,1.1862
0.3434,0.0000,0.0000,0.0000,0.3390,0.0044,200,1.1660
0.3172,0.0000,0.0000,0.0000,0.3137,0.0035,200,1.1933
0.2811,0.0000,0.0000,0.0000,0.2785,0.0026,200,1.2337
0.3334,0.0000,0.0000,0.0000,0.3306,0.0028,200,1.1830
