response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3867,0.0528,0.0084,0.0000,0.3300,0.0038,200,0.1014
0.2707,0.0000,0.0000,0.0000,0.2536,0.0170,200,0.2208
0.4191,0.0542,0.0076,0.0000,0.3485,0.0164,200,0.1018
0.2288,0.0000,0.0000,0.0000,0.2022,0.0266,200,0.3186
0.2996,0.0000,0.0000,0.0000,0.2939,0.0057,200,0.3117
0.5185,0.0473,0.0076,0.0000,0.4673,0.0038,200,0.1017
0.3298,0.0000,0.0000,0.0000,0.3268,0.0029,200,0.3188
0.3247,0.0000,0.0000,0.0000,0.3199,0.0048,200,0.3306
0.3790,0.0000,0.0000,0.0002,0.3746,0.0041,200,0.2795
0.2694,0.0000,0.0000,0.0001,0.2537,0.0156,200,0.3903
0.5593,0.0530,0.0074,0.0000,0.5005,0.0057,200,0.1016
0.5616,0.0485,0.0074,0.0006,0.5081,0.0044,200,0.1019
0.4473,0.0000,0.0000,0.0001,0.4447,0.0026,200,0.2184
0.5817,0.0477,0.0073,0.0001,0.4828,0.0512,200,0.1019
0.4063,0.0000,0.0000,0.0002,0.3983,0.0077,200,0.2804
0.4060,0.0000,0.0000,0.0000,0.4025,0.0035,200,0.2888
0.5942,0.0524,0.0073,0.0001,0.5322,0.0095,200,0.1021
0.5970,0.0560,0.0072,0.0001,0.5365,0.0044,200,0.1021
0.5988,0.0481,0.0070,0.0000,0.5447,0.0059,200,0.1018
0.4241,0.0000,0.0000,0.0000,0.4191,0.0049,200,0.2809
0.6083,0.0537,0.0080,0.0001,0.5496,0.0049,200,0.1014
0.3287,0.0000,0.0000,0.0000,0.3227,0.0060,200,0.3820
0.6291,0.0519,0.0071,0.0000,0.5711,0.0060,200,0.1022
0.6317,0.0574,0.0077,0.0001,0.5681,0.0061,200,0.1015
0.6316,0.0571,0.0073,0.0000,0.5682,0.0063,200,0.1016
0.4450,0.0000,0.0000,0.0000,0.4380,0.0069,200,0.2883
0.3485,0.0000,0.0000,0.0000,0.3434,0.0051,200,0.3935
0.3373,0.0000,0.0000,0.0000,0.3319,0.0053,200,0.4057
0.2554,0.0000,0.0000,0.0000,0.2505,0.0048,200,0.4881
0.6444,0.0510,0.0074,0.0001,0.5868,0.0064,200,0.1011
0.2921,0.0000,0.0000,0.0000,0.2852,0.0068,200,0.4541
0.6499,0.0570,0.0087,0.0000,0.5853,0.0075,200,0.1010
0.4630,0.0000,0.0000,0.0001,0.4579,0.0050,200,0.2885
0.3694,0.0000,0.0000,0.0000,0.3630,0.0063,200,0.3837
0.6535,0.0521,0.0074,0.0001,0.5941,0.0072,200,0.1021
0.3398,0.0000,0.0000,0.0000,0.3356,0.0041,200,0.4195
0.6580,0.0532,0.0073,0.0000,0.5955,0.0093,200,0.1022
0.3957,0.0000,0.0000,0.0000,0.3903,0.0053,200,0.3653
0.6623,0.0569,0.0075,0.0000,0.5966,0.0087,200,0.1016
0.6632,0.0549,0.0075,0.0000,0.5995,0.0087,200,0.1021
0.3677,0.0000,0.0000,0.0000,0.3631,0.0045,200,0.4004
0.3116,0.0000,0.0000,0.0000,0.3067,0.0048,200,0.4568
0.4114,0.0000,0.0000,0.0000,0.4063,0.0050,200,0.3583
0.6679,0.0530,0.0071,0.0002,0.6088,0.0059,200,0.1021
0.3857,0.0000,0.0000,0.0000,0.3810,0.0047,200,0.3891
0.3666,0.0000,0.0000,0.0000,0.3603,0.0063,200,0.4099
0.2986,0.0000,0.0000,0.0000,0.2922,0.0064,200,0.4783
0.3355,0.0000,0.0000,0.0000,0.3293,0.0062,200,0.4430
0.3673,0.0000,0.0000,0.0000,0.3598,0.0075,200,0.4126
0.3162,0.0000,0.0000,0.0000,0.3100,0.0062,200,0.4652
0.6815,0.0573,0.0084,0.0000,0.6179,0.0061,200,0.1013
0.6828,0.0568,0.0074,0.0000,0.6196,0.0063,200,0.1016
0.4231,0.0000,0.0000,0.0000,0.4186,0.0044,200,0.3625
0.5880,0.0000,0.0000,0.0000,0.5822,0.0057,200,0.2007
0.3468,0.0000,0.0000,0.0000,0.3417,0.0051,200,0.4455
0.4098,0.0000,0.0000,0.0000,0.4043,0.0054,200,0.3833
0.4390,0.0000,0.0000,0.0000,0.4357,0.0032,200,0.3565
0.3402,0.0000,0.0000,0.0000,0.3366,0.0036,200,0.4578
0.7017,0.0545,0.0071,0.0000,0.6424,0.0048,200,0.1018
0.7031,0.0504,0.0075,0.0001,0.6467,0.0059,200,0.1021
0.7045,0.0479,0.0075,0.0000,0.6497,0.0068,200,0.1015
0.3567,0.0000,0.0000,0.0000,0.3525,0.0042,200,0.4500
0.4218,0.0000,0.0000,0.0000,0.4158,0.0060,200,0.3912
0.3717,0.0000,0.0000,0.0000,0.3666,0.0051,200,0.4425
0.7127,0.0563,0.0078,0.0000,0.6517,0.0048,200,0.1015
0.2942,0.0000,0.0000,0.0000,0.2900,0.0042,200,0.5209
0.7157,0.0570,0.0076,0.0000,0.6555,0.0031,200,0.1020
0.4004,0.0000,0.0000,0.0000,0.3971,0.0033,200,0.4212
0.4050,0.0000,0.0000,0.0000,0.4017,0.0033,200,0.4171
0.2155,0.0000,0.0000,0.0000,0.2123,0.0032,200,0.6113
0.4217,0.0000,0.0000,0.0000,0.4184,0.0033,200,0.4063
0.3669,0.0000,0.0000,0.0000,0.3201,0.0468,200,0.4664
0.3578,0.0000,0.0000,0.0000,0.3521,0.0057,200,0.4783
0.3944,0.0000,0.0000,0.0000,0.3919,0.0025,200,0.4466
0.7449,0.0570,0.0083,0.0000,0.6713,0.0162,200,0.1010
0.7476,0.0561,0.0078,0.0001,0.6875,0.0038,200,0.1009
0.3574,0.0000,0.0000,0.0000,0.3529,0.0045,200,0.4915
0.3918,0.0000,0.0000,0.0000,0.3886,0.0032,200,0.4598
0.3709,0.0000,0.0000,0.0000,0.3672,0.0037,200,0.4812
0.1960,0.0000,0.0000,0.0000,0.1836,0.0124,200,0.6585
0.7548,0.0563,0.0077,0.0000,0.6952,0.0032,200,0.1020
0.6568,0.0000,0.0000,0.0000,0.6532,0.0035,200,0.2014
0.6599,0.0000,0.0000,0.0000,0.6563,0.0035,200,0.2025
0.4962,0.0000,0.0000,0.0000,0.4926,0.0036,200,0.3672
0.1981,0.0000,0.0000,0.0000,0.1917,0.0064,200,0.6658
0.7656,0.0531,0.0073,0.0000,0.7086,0.0039,200,0.1021
0.5847,0.0000,0.0000,0.0000,0.5813,0.0033,200,0.2836
0.7773,0.0568,0.0076,0.0000,0.7128,0.0077,200,0.1021
0.4066,0.0000,0.0000,0.0000,0.4029,0.0036,200,0.4731
0.2331,0.0000,0.0000,0.0000,0.2229,0.0102,200,0.6487
0.6377,0.0000,0.0000,0.0000,0.6340,0.0037,200,0.2466
0.7847,0.0551,0.0075,0.0000,0.7092,0.0203,200,0.1017
0.7856,0.0532,0.0076,0.0001,0.7225,0.0098,200,0.1022
0.4551,0.0000,0.0000,0.0000,0.4515,0.0036,200,0.4340
0.7889,0.0526,0.0085,0.0000,0.7301,0.0061,200,0.1014
0.6097,0.0000,0.0000,0.0000,0.6044,0.0053,200,0.2810
0.7889,0.0535,0.0076,0.0000,0.6752,0.0601,200,0.1019
0.7914,0.0479,0.0073,0.0000,0.7405,0.0029,200,0.1018
0.7955,0.0521,0.0078,0.0001,0.7397,0.0036,200,0.1022
0.8053,0.0563,0.0075,0.0000,0.7464,0.0027,200,0.1019
0.8063,0.0524,0.0076,0.0000,0.7438,0.0100,200,0.1016
0.2499,0.0000,0.0000,0.0000,0.2377,0.0122,200,0.6597
0.8082,0.0570,0.0075,0.0000,0.7404,0.0108,200,0.1022
0.5199,0.0000,0.0000,0.0000,0.5169,0.0030,200,0.3918
0.3718,0.0000,0.0000,0.0000,0.3554,0.0163,200,0.5475
0.4721,0.0000,0.0000,0.0000,0.4480,0.0241,200,0.4475
0.2995,0.0000,0.0000,0.0000,0.2913,0.0081,200,0.6202
0.2630,0.0000,0.0000,0.0000,0.2599,0.0031,200,0.6609
0.2305,0.0000,0.0000,0.0000,0.2270,0.0035,200,0.6948
0.4423,0.0000,0.0000,0.0000,0.4389,0.0033,200,0.4874
0.2746,0.0000,0.0000,0.0000,0.2705,0.0040,200,0.6553
0.2425,0.0000,0.0000,0.0000,0.2368,0.0057,200,0.6991
0.2565,0.0000,0.0000,0.0000,0.2500,0.0064,200,0.6866
0.2597,0.0000,0.0000,0.0000,0.2531,0.0066,200,0.6836
0.2814,0.0000,0.0000,0.0000,0.2737,0.0077,200,0.6635
0.5896,0.0000,0.0000,0.0000,0.5821,0.0075,200,0.3555
0.2433,0.0000,0.0000,0.0000,0.2400,0.0032,200,0.7050
0.2406,0.0000,0.0000,0.0000,0.2353,0.0053,200,0.7108
0.2515,0.0000,0.0000,0.0000,0.2456,0.0059,200,0.7006
0.2428,0.0000,0.0000,0.0000,0.2378,0.0050,200,0.7097
0.2205,0.0000,0.0000,0.0000,0.2165,0.0040,200,0.7332
0.2229,0.0000,0.0000,0.0000,0.2166,0.0063,200,0.7314
0.2621,0.0000,0.0000,0.0000,0.2577,0.0043,200,0.6964
0.2292,0.0000,0.0000,0.0000,0.2265,0.0026,200,0.7332
0.2306,0.0000,0.0000,0.0000,0.2273,0.0033,200,0.7332
0.2282,0.0000,0.0000,0.0000,0.2223,0.0057,200,0.7462
0.2315,0.0000,0.0000,0.0000,0.2272,0.0042,200,0.7430
0.2322,0.0000,0.0000,0.0000,0.2283,0.0038,200,0.7455
0.2290,0.0000,0.0000,0.0000,0.2188,0.0102,200,0.7509
0.2394,0.0000,0.0000,0.0000,0.2365,0.0028,200,0.7435
0.2136,0.0000,0.0000,0.0000,0.1993,0.0142,200,0.7700
0.2289,0.0000,0.0000,0.0001,0.2230,0.0057,200,0.7603
0.2532,0.0000,0.0000,0.0000,0.2500,0.0032,200,0.7610
0.2395,0.0000,0.0000,0.0000,0.2191,0.0203,200,0.7856
0.2807,0.0000,0.0000,0.0000,0.2379,0.0428,200,0.7697
0.2670,0.0000,0.0000,0.0000,0.2313,0.0357,200,0.7923
0.2997,0.0000,0.0000,0.0000,0.2405,0.0592,200,0.7639
0.3088,0.0000,0.0000,0.0000,0.3056,0.0032,200,0.7684
0.3042,0.0000,0.0000,0.0000,0.3006,0.0035,200,0.7844
0.3355,0.0000,0.0000,0.0000,0.3330,0.0024,200,0.7556
0.3151,0.0000,0.0000,0.0000,0.2831,0.0319,200,0.7799
0.3205,0.0000,0.0000,0.0000,0.2697,0.0508,200,0.7785
0.3175,0.0000,0.0000,0.0000,0.2522,0.0653,200,0.7828
0.3362,0.0000,0.0000,0.0000,0.3326,0.0034,200,0.7681
0.3166,0.0000,0.0000,0.0000,0.2859,0.0307,200,0.7887
0.3648,0.0000,0.0000,0.0000,0.3028,0.0620,200,0.7420
0.2991,0.0000,0.0000,0.0000,0.2952,0.0038,200,0.8143
0.3204,0.0000,0.0000,0.0000,0.3017,0.0187,200,0.7955
0.7628,0.0000,0.0000,0.0000,0.7590,0.0038,200,0.3668
0.3328,0.0000,0.0000,0.0000,0.3123,0.0204,200,0.7980
0.3531,0.0000,0.0000,0.0000,0.3377,0.0153,200,0.7815
0.3291,0.0000,0.0000,0.0000,0.3020,0.0270,200,0.8060
0.3209,0.0000,0.0000,0.0000,0.3047,0.0162,200,0.8151
0.3725,0.0000,0.0000,0.0000,0.3699,0.0025,200,0.7766
0.3354,0.0000,0.0000,0.0000,0.3178,0.0176,200,0.8176
0.3995,0.0000,0.0000,0.0001,0.3969,0.0024,200,0.7593
0.4080,0.0000,0.0000,0.0000,0.3428,0.0651,200,0.7520
0.3418,0.0000,0.0000,0.0000,0.3381,0.0036,200,0.8221
0.3993,0.0000,0.0000,0.0000,0.3955,0.0038,200,0.7653
0.3913,0.0000,0.0000,0.0000,0.3770,0.0142,200,0.7748
0.4164,0.0000,0.0000,0.0000,0.4137,0.0026,200,0.7531
0.3786,0.0000,0.0000,0.0000,0.3589,0.0196,200,0.7931
0.3615,0.0000,0.0000,0.0001,0.3586,0.0029,200,0.8130
0.3540,0.0000,0.0000,0.0000,0.3500,0.0039,200,0.8217
0.3687,0.0000,0.0000,0.0000,0.3639,0.0047,200,0.8142
0.4063,0.0000,0.0000,0.0000,0.3999,0.0064,200,0.7770
0.3024,0.0000,0.0000,0.0000,0.2968,0.0056,200,0.8818
0.3229,0.0000,0.0000,0.0000,0.3198,0.0031,200,0.8639
0.3820,0.0000,0.0000,0.0000,0.3799,0.0020,200,0.8067
0.3920,0.0000,0.0000,0.0000,0.3894,0.0026,200,0.8052
0.3255,0.0000,0.0000,0.0000,0.3222,0.0033,200,0.8797
0.2991,0.0000,0.0000,0.0000,0.2952,0.0039,200,0.9073
0.3511,0.0000,0.0000,0.0000,0.3480,0.0031,200,0.8581
0.3822,0.0000,0.0000,0.0000,0.3779,0.0042,200,0.8333
0.3801,0.0000,0.0000,0.0000,0.3752,0.0049,200,0.8361
0.3907,0.0000,0.0000,0.0000,0.3826,0.0081,200,0.8269
0.4144,0.0000,0.0000,0.0000,0.4098,0.0046,200,0.8035
0.3091,0.0000,0.0000,0.0000,0.3062,0.0028,200,0.9116
0.2853,0.0000,0.0000,0.0000,0.2820,0.0033,200,0.9538
0.4044,0.0000,0.0000,0.0000,0.3916,0.0128,200,0.8410
0.3942,0.0000,0.0000,0.0000,0.3897,0.0044,200,0.8517
0.3796,0.0000,0.0000,0.0000,0.3736,0.0059,200,0.8676
0.2740,0.0000,0.0000,0.0000,0.2687,0.0052,200,0.9743
0.3298,0.0000,0.0000,0.0000,0.3257,0.0041,200,0.9197
0.4224,0.0000,0.0000,0.0000,0.4127,0.0097,200,0.8280
0.3318,0.0000,0.0000,0.0000,0.3286,0.0032,200,0.9193
0.4083,0.0000,0.0000,0.0000,0.4043,0.0040,200,0.8521
0.3628,0.0000,0.0000,0.0000,0.3557,0.0071,200,0.8977
0.3738,0.0000,0.0000,0.0000,0.3708,0.0029,200,0.8878
0.4002,0.0000,0.0000,0.0000,0.3946,0.0056,200,0.8634
0.3726,0.0000,0.0000,0.0000,0.3685,0.0041,200,0.8932
0.3263,0.0000,0.0000,0.0000,0.3222,0.0040,200,0.9416
0.3143,0.0000,0.0000,0.0000,0.3103,0.0040,200,0.9543
0.3434,0.0000,0.0000,0.0000,0.3400,0.0034,200,0.9299
0.4168,0.0000,0.0000,0.0000,0.4125,0.0043,200,0.8568
0.3890,0.0000,0.0000,0.0000,0.3855,0.0034,200,0.8864
0.3682,0.0000,0.0000,0.0000,0.3633,0.0048,200,0.9104
0.4177,0.0000,0.0000,0.0000,0.4110,0.0067,200,0.8624
0.3898,0.0000,0.0000,0.0000,0.3844,0.0054,200,0.8909
0.3909,0.0000,0.0000,0.0000,0.3881,0.0028,200,0.8903
0.3672,0.0000,0.0000,0.0000,0.3645,0.0027,200,0.9195
0.4349,0.0000,0.0000,0.0000,0.4321,0.0028,200,0.8545
0.3638,0.0000,0.0000,0.0000,0.3598,0.0040,200,0.9296
0.4282,0.0000,0.0000,0.0000,0.4240,0.0042,200,0.8683
0.3333,0.0000,0.0000,0.0000,0.3281,0.0051,200,0.9638
0.3227,0.0000,0.0000,0.0000,0.3129,0.0097,200,0.9745
0.3554,0.0000,0.0000,0.0000,0.3519,0.0035,200,0.9449
0.3575,0.0000,0.0000,0.0000,0.3540,0.0034,200,0.9451
0.3268,0.0000,0.0000,0.0000,0.3212,0.0055,200,0.9799
0.3545,0.0000,0.0000,0.0000,0.3501,0.0044,200,0.9524
0.4593,0.0000,0.0000,0.0000,0.4544,0.0049,200,0.8488
0.3192,0.0000,0.0000,0.0000,0.3077,0.0115,200,0.9891
0.3848,0.0000,0.0000,0.0000,0.3809,0.0039,200,0.9254
0.4308,0.0000,0.0000,0.0000,0.4206,0.0101,200,0.8843
0.3926,0.0000,0.0000,0.0000,0.3895,0.0031,200,0.9239
0.4413,0.0000,0.0000,0.0000,0.4378,0.0034,200,0.8794
0.3393,0.0000,0.0000,0.0000,0.3308,0.0085,200,0.9835
0.4794,0.0000,0.0000,0.0000,0.4768,0.0026,200,0.8459
0.4179,0.0000,0.0000,0.0000,0.4034,0.0145,200,0.9079
0.3757,0.0000,0.0000,0.0000,0.3638,0.0118,200,0.9514
0.4423,0.0000,0.0000,0.0000,0.4391,0.0031,200,0.8891
0.3748,0.0000,0.0000,0.0000,0.3708,0.0040,200,0.9584
0.3194,0.0000,0.0000,0.0000,0.3121,0.0073,200,1.0142
0.4852,0.0000,0.0000,0.0000,0.4767,0.0084,200,0.8485
0.2371,0.0000,0.0000,0.0000,0.2342,0.0028,200,1.0990
0.3649,0.0000,0.0000,0.0000,0.3611,0.0038,200,0.9777
0.4636,0.0000,0.0000,0.0000,0.4491,0.0144,200,0.8906
0.4043,0.0000,0.0000,0.0000,0.3987,0.0055,200,0.9521
0.3321,0.0000,0.0000,0.0000,0.3261,0.0059,200,1.0251
0.3952,0.0000,0.0000,0.0000,0.3900,0.0052,200,0.9624
0.4177,0.0000,0.0000,0.0000,0.4110,0.0067,200,0.9431
0.2304,0.0000,0.0000,0.0000,0.2262,0.0042,200,1.1308
0.2472,0.0000,0.0000,0.0000,0.2415,0.0057,200,1.1159
0.4231,0.0000,0.0000,0.0000,0.4154,0.0077,200,0.9482
0.2686,0.0000,0.0000,0.0000,0.2654,0.0031,200,1.1043
0.2854,0.0000,0.0000,0.0000,0.2731,0.0123,200,1.0886
0.2981,0.0000,0.0000,0.0000,0.2943,0.0037,200,1.0772
0.2064,0.0000,0.0000,0.0000,0.2036,0.0027,200,1.1718
0.4358,0.0000,0.0000,0.0000,0.4327,0.0030,200,0.9433
0.4002,0.0000,0.0000,0.0001,0.3963,0.0038,200,0.9829
0.2942,0.0000,0.0000,0.0000,0.2891,0.0050,200,1.0911
0.4765,0.0000,0.0000,0.0000,0.4734,0.0031,200,0.9097
0.2292,0.0000,0.0000,0.0000,0.2255,0.0036,200,1.1639
0.2289,0.0000,0.0000,0.0000,0.2262,0.0027,200,1.1661
0.3377,0.0000,0.0000,0.0000,0.3324,0.0053,200,1.0593
0.2259,0.0000,0.0000,0.0000,0.2225,0.0034,200,1.1842
0.2620,0.0000,0.0000,0.0000,0.2589,0.0031,200,1.1491
0.2458,0.0000,0.0000,0.0000,0.2387,0.0071,200,1.1694
0.2798,0.0000,0.0000,0.0000,0.2747,0.0050,200,1.1361
0.3655,0.0000,0.0000,0.0000,0.3618,0.0037,200,1.0504
0.2624,0.0000,0.0000,0.0000,0.2580,0.0044,200,1.1588
0.2932,0.0000,0.0000,0.0000,0.2874,0.0058,200,1.1296
0.3599,0.0000,0.0000,0.0000,0.3562,0.0037,200,1.0636
0.2890,0.0000,0.0000,0.0000,0.2781,0.0109,200,1.1345
0.3172,0.0000,0.0000,0.0000,0.3134,0.0038,200,1.1134
0.2977,0.0000,0.0000,0.0000,0.2926,0.0051,200,1.1351
0.3338,0.0000,0.0000,0.0000,0.3290,0.0047,200,1.1003
0.2286,0.0000,0.0000,0.0000,0.2230,0.0056,200,1.2064
0.2607,0.0000,0.0000,0.0000,0.2539,0.0067,200,1.1745
0.2627,0.0000,0.0000,0.0000,0.2593,0.0034,200,1.1756
0.3347,0.0000,0.0000,0.0000,0.3310,0.0037,200,1.1068
0.2451,0.0000,0.0000,0.0000,0.2409,0.0042,200,1.1972
0.3477,0.0000,0.0000,0.0000,0.3316,0.0160,200,1.0950
0.2279,0.0000,0.0000,0.0001,0.2231,0.0047,200,1.2163
0.2289,0.0000,0.0000,0.0000,0.2263,0.0025,200,1.2176
0.3015,0.0000,0.0000,0.0000,0.2967,0.0048,200,1.1531
0.2370,0.0000,0.0000,0.0000,0.2319,0.0050,200,1.2180
0.3499,0.0000,0.0000,0.0000,0.3447,0.0051,200,1.1053
0.2694,0.0000,0.0000,0.0000,0.2641,0.0052,200,1.1868
0.2523,0.0000,0.0000,0.0000,0.2490,0.0032,200,1.2092
0.2794,0.0000,0.0000,0.0000,0.2749,0.0045,200,1.1829
0.2491,0.0000,0.0000,0.0001,0.2448,0.0041,200,1.2154
0.3055,0.0000,0.0000,0.0000,0.3014,0.0041,200,1.1600
0.3011,0.0000,0.0000,0.0000,0.2871,0.0140,200,1.1646
0.2776,0.0000,0.0000,0.0000,0.2745,0.0031,200,1.1887
0.2289,0.0000,0.0000,0.0000,0.2257,0.0032,200,1.2459
0.2718,0.0000,0.0000,0.0000,0.2687,0.0031,200,1.2052
0.2946,0.0000,0.0000,0.0000,0.2856,0.0089,200,1.1832
0.2214,0.0000,0.0000,0.0001,0.2167,0.0046,200,1.2604
0.1793,0.0000,0.0000,0.0000,0.1758,0.0035,200,1.3027
0.2086,0.0000,0.0000,0.0000,0.2044,0.0041,200,1.2736
0.2358,0.0000,0.0000,0.0000,0.2312,0.0046,200,1.2504
0.2425,0.0000,0.0000,0.0000,0.2395,0.0030,200,1.2454
0.2677,0.0000,0.0000,0.0000,0.2504,0.0173,200,1.2207
0.2423,0.0000,0.0000,0.0000,0.2389,0.0034,200,1.2483
0.2420,0.0000,0.0000,0.0000,0.2378,0.0041,200,1.2511
0.2004,0.0000,0.0000,0.0000,0.1970,0.0034,200,1.2935
0.2046,0.0000,0.0000,0.0000,0.2021,0.0024,200,1.2972
0.2415,0.0000,0.0000,0.0000,0.2317,0.0097,200,1.2605
0.2665,0.0000,0.0000,0.0000,0.2626,0.0039,200,1.2472
0.2275,0.0000,0.0000,0.0000,0.2239,0.0036,200,1.2868
0.2491,0.0000,0.0000,0.0000,0.2457,0.0034,200,1.2733
0.2575,0.0000,0.0000,0.0000,0.2538,0.0036,200,1.2785
0.2430,0.0000,0.0000,0.0000,0.2232,0.0197,200,1.2965
0.2172,0.0000,0.0000,0.0000,0.2141,0.0030,200,1.3229
0.2602,0.0000,0.0000,0.0000,0.2393,0.0209,200,1.2801
0.2172,0.0000,0.0000,0.0000,0.1956,0.0216,200,1.3254
0.2425,0.0000,0.0000,0.0000,0.2317,0.0107,200,1.3003
0.3067,0.0000,0.0000,0.0000,0.2906,0.0161,200,1.2390
0.2842,0.0000,0.0000,0.0000,0.2810,0.0032,200,1.2807
0.2516,0.0000,0.0000,0.0000,0.2482,0.0033,200,1.3165
0.2483,0.0000,0.0000,0.0000,0.2442,0.0041,200,1.3206
0.3055,0.0000,0.0000,0.0000,0.3022,0.0033,200,1.2658
0.2691,0.0000,0.0000,0.0000,0.2654,0.0036,200,1.3068
0.2501,0.0000,0.0000,0.0000,0.2469,0.0031,200,1.3271
0.2994,0.0000,0.0000,0.0000,0.2958,0.0035,200,1.2812
0.3316,0.0000,0.0000,0.0000,0.3230,0.0086,200,1.2495
0.3067,0.0000,0.0000,0.0000,0.3036,0.0030,200,1.2754
