response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3775,0.0000,0.0000,0.0000,0.3701,0.0073,200,0.3450
0.3644,0.0000,0.0000,0.0000,0.3592,0.0052,200,0.3635
0.6282,0.0547,0.0061,0.0000,0.5667,0.0066,200,0.1017
0.3369,0.0000,0.0000,0.0000,0.3297,0.0071,200,0.3937
0.3166,0.0000,0.0000,0.0000,0.3111,0.0054,200,0.4154
0.3051,0.0000,0.0000,0.0000,0.3021,0.0029,200,0.4340
0.5038,0.0095,0.0050,0.0000,0.4864,0.0079,200,0.2367
0.3267,0.0000,0.0000,0.0000,0.3195,0.0071,200,0.4205
0.2040,0.0000,0.0000,0.0000,0.1994,0.0046,200,0.5464
0.2593,0.0000,0.0000,0.0000,0.2540,0.0053,200,0.4934
0.3702,0.0000,0.0000,0.0000,0.3485,0.0216,200,0.3828
0.3351,0.0000,0.0000,0.0000,0.3189,0.0161,200,0.4180
0.4356,0.0000,0.0000,0.0000,0.4315,0.0040,200,0.3187
0.4235,0.0000,0.0000,0.0000,0.4187,0.0047,200,0.3350
0.6584,0.0573,0.0062,0.0002,0.5948,0.0061,200,0.1014
0.3817,0.0000,0.0000,0.0000,0.3783,0.0033,200,0.3803
0.3225,0.0000,0.0000,0.0000,0.3194,0.0030,200,0.4470
0.5247,0.0000,0.0000,0.0000,0.5219,0.0028,200,0.2468
0.2535,0.0000,0.0000,0.0000,0.2489,0.0045,200,0.5204
0.4189,0.0000,0.0000,0.0000,0.4158,0.0031,200,0.3571
0.3825,0.0000,0.0000,0.0000,0.3788,0.0036,200,0.3950
0.4066,0.0000,0.0000,0.0000,0.4029,0.0036,200,0.3725
0.2724,0.0000,0.0000,0.0000,0.2687,0.0037,200,0.5128
0.2254,0.0000,0.0000,0.0000,0.2211,0.0042,200,0.5605
0.2350,0.0000,0.0000,0.0000,0.2306,0.0043,200,0.5529
0.2044,0.0000,0.0000,0.0000,0.2007,0.0037,200,0.5885
0.2184,0.0000,0.0000,0.0000,0.2135,0.0049,200,0.5752
0.2280,0.0000,0.0000,0.0000,0.2243,0.0036,200,0.5660
0.3726,0.0000,0.0000,0.0000,0.3623,0.0103,200,0.4225
0.6950,0.0543,0.0073,0.0000,0.6373,0.0033,200,0.1011
0.2225,0.0000,0.0000,0.0000,0.2194,0.0030,200,0.5766
0.2160,0.0000,0.0000,0.0000,0.2120,0.0039,200,0.5842
0.2275,0.0000,0.0000,0.0001,0.2237,0.0037,200,0.5752
0.2748,0.0000,0.0000,0.0000,0.2715,0.0032,200,0.5344
0.4559,0.0000,0.0000,0.0000,0.4525,0.0033,200,0.3535
0.2206,0.0000,0.0000,0.0000,0.2178,0.0027,200,0.5953
0.2273,0.0000,0.0000,0.0000,0.2170,0.0102,200,0.5987
0.2238,0.0000,0.0000,0.0000,0.2198,0.0040,200,0.6038
0.2573,0.0000,0.0000,0.0000,0.2539,0.0033,200,0.5711
0.2428,0.0000,0.0000,0.0000,0.2382,0.0046,200,0.5869
0.2366,0.0000,0.0000,0.0000,0.2315,0.0050,200,0.5995
0.2332,0.0000,0.0000,0.0000,0.2306,0.0026,200,0.6033
0.2306,0.0000,0.0000,0.0000,0.2268,0.0038,200,0.6083
0.2706,0.0000,0.0000,0.0000,0.2653,0.0053,200,0.5692
0.2633,0.0000,0.0000,0.0000,0.2594,0.0039,200,0.5861
0.2419,0.0000,0.0000,0.0000,0.2353,0.0065,200,0.6093
0.2374,0.0000,0.0000,0.0000,0.2334,0.0040,200,0.6151
0.2441,0.0000,0.0000,0.0000,0.2407,0.0034,200,0.6130
0.7574,0.0640,0.0064,0.0000,0.4202,0.2731,200,0.1008
0.2313,0.0000,0.0000,0.0000,0.2286,0.0027,200,0.6327
0.2375,0.0000,0.0000,0.0000,0.2292,0.0083,200,0.6311
0.2491,0.0000,0.0000,0.0000,0.2465,0.0026,200,0.6237
0.2602,0.0000,0.0000,0.0000,0.2378,0.0224,200,0.6226
0.2963,0.0000,0.0000,0.0000,0.2917,0.0045,200,0.5889
0.2523,0.0000,0.0000,0.0000,0.2444,0.0078,200,0.6354
0.2401,0.0000,0.0000,0.0000,0.2359,0.0042,200,0.6478
0.2777,0.0000,0.0000,0.0000,0.2678,0.0098,200,0.6117
0.2886,0.0000,0.0000,0.0000,0.2858,0.0028,200,0.6020
0.2549,0.0000,0.0000,0.0000,0.2525,0.0023,200,0.6380
0.2505,0.0000,0.0000,0.0000,0.2466,0.0038,200,0.6473
0.2525,0.0000,0.0000,0.0000,0.2481,0.0044,200,0.6462
0.2694,0.0000,0.0000,0.0000,0.2650,0.0044,200,0.6304
0.2942,0.0000,0.0000,0.0000,0.2860,0.0082,200,0.6106
0.2889,0.0000,0.0000,0.0000,0.2862,0.0027,200,0.6172
0.2871,0.0000,0.0000,0.0000,0.2842,0.0028,200,0.6208
0.2868,0.0000,0.0000,0.0000,0.2830,0.0038,200,0.6325
0.3090,0.0000,0.0000,0.0000,0.2971,0.0119,200,0.6107
0.2587,0.0000,0.0000,0.0000,0.2493,0.0093,200,0.6679
0.2534,0.0000,0.0000,0.0000,0.2502,0.0032,200,0.6760
0.2416,0.0000,0.0000,0.0000,0.2304,0.0111,200,0.6883
0.3101,0.0000,0.0000,0.0000,0.2873,0.0227,200,0.6249
0.2974,0.0000,0.0000,0.0000,0.2863,0.0110,200,0.6430
0.2846,0.0000,0.0000,0.0000,0.2823,0.0023,200,0.6890
0.2863,0.0000,0.0000,0.0000,0.2766,0.0097,200,0.6923
0.2893,0.0000,0.0000,0.0000,0.2869,0.0024,200,0.7016
0.2956,0.0000,0.0000,0.0000,0.2929,0.0026,200,0.7100
0.3504,0.0000,0.0000,0.0000,0.3477,0.0027,200,0.6631
0.2915,0.0000,0.0000,0.0000,0.2890,0.0024,200,0.7298
0.3469,0.0000,0.0000,0.0000,0.3326,0.0143,200,0.6886
0.3563,0.0000,0.0000,0.0000,0.3522,0.0041,200,0.6796
0.3643,0.0000,0.0000,0.0000,0.3479,0.0163,200,0.6753
0.3547,0.0000,0.0000,0.0000,0.3446,0.0101,200,0.6870
0.3323,0.0000,0.0000,0.0000,0.3228,0.0095,200,0.7132
0.3216,0.0000,0.0000,0.0000,0.3041,0.0175,200,0.7279
0.3731,0.0000,0.0000,0.0000,0.3701,0.0029,200,0.6775
0.3344,0.0000,0.0000,0.0000,0.3217,0.0127,200,0.7219
0.3483,0.0000,0.0000,0.0000,0.3447,0.0036,200,0.7120
0.3358,0.0000,0.0000,0.0000,0.3264,0.0093,200,0.7390
0.3809,0.0000,0.0000,0.0000,0.3775,0.0033,200,0.7049
0.4253,0.0000,0.0000,0.0000,0.4217,0.0035,200,0.6622
0.3594,0.0000,0.0000,0.0000,0.3532,0.0062,200,0.7321
0.3993,0.0000,0.0000,0.0000,0.3957,0.0036,200,0.6989
0.4489,0.0000,0.0000,0.0000,0.4444,0.0045,200,0.6540
0.3646,0.0000,0.0000,0.0000,0.3605,0.0041,200,0.7406
0.3984,0.0000,0.0000,0.0000,0.3934,0.0050,200,0.7080
0.3471,0.0000,0.0000,0.0000,0.3434,0.0036,200,0.7620
0.3660,0.0000,0.0000,0.0000,0.3636,0.0024,200,0.7598
0.3616,0.0000,0.0000,0.0000,0.3426,0.0189,200,0.7760
0.3421,0.0000,0.0000,0.0000,0.3393,0.0027,200,0.7991
0.3881,0.0000,0.0000,0.0000,0.3503,0.0378,200,0.7543
0.3902,0.0000,0.0000,0.0000,0.3848,0.0053,200,0.7528
0.3147,0.0000,0.0000,0.0000,0.2901,0.0246,200,0.8284
0.4295,0.0000,0.0000,0.0000,0.4122,0.0172,200,0.7167
0.4643,0.0000,0.0000,0.0000,0.4426,0.0216,200,0.6868
0.3485,0.0000,0.0000,0.0000,0.3256,0.0229,200,0.8027
0.4409,0.0000,0.0000,0.0000,0.4138,0.0270,200,0.7136
0.4060,0.0000,0.0000,0.0000,0.4004,0.0056,200,0.7504
0.3828,0.0000,0.0000,0.0000,0.3770,0.0058,200,0.7740
0.4004,0.0000,0.0000,0.0000,0.3947,0.0057,200,0.7585
0.4293,0.0000,0.0000,0.0000,0.4233,0.0059,200,0.7306
0.4130,0.0000,0.0000,0.0000,0.3942,0.0188,200,0.7472
0.4968,0.0000,0.0000,0.0000,0.4914,0.0054,200,0.6668
0.4818,0.0000,0.0000,0.0000,0.4750,0.0067,200,0.6820
0.4117,0.0000,0.0000,0.0000,0.4080,0.0033,200,0.7530
0.4589,0.0000,0.0000,0.0000,0.4549,0.0040,200,0.7067
0.4474,0.0000,0.0000,0.0000,0.4446,0.0027,200,0.7215
0.4019,0.0000,0.0000,0.0000,0.3991,0.0028,200,0.7695
0.3858,0.0000,0.0000,0.0000,0.3649,0.0208,200,0.7859
0.3798,0.0000,0.0000,0.0000,0.3740,0.0057,200,0.7950
0.3686,0.0000,0.0000,0.0000,0.3630,0.0056,200,0.8092
0.3931,0.0000,0.0000,0.0000,0.3866,0.0065,200,0.7852
0.3999,0.0000,0.0000,0.0000,0.3942,0.0056,200,0.7790
0.5286,0.0000,0.0000,0.0000,0.5231,0.0055,200,0.6516
0.4580,0.0000,0.0000,0.0000,0.4488,0.0091,200,0.7225
0.3873,0.0000,0.0000,0.0000,0.3829,0.0044,200,0.7961
0.4474,0.0000,0.0000,0.0000,0.4434,0.0039,200,0.7775
0.3771,0.0000,0.0000,0.0000,0.3714,0.0056,200,0.8494
0.4796,0.0000,0.0000,0.0000,0.4693,0.0102,200,0.7531
0.4394,0.0000,0.0000,0.0000,0.4309,0.0085,200,0.8002
0.4303,0.0000,0.0000,0.0000,0.4034,0.0269,200,0.8094
0.4042,0.0000,0.0000,0.0000,0.3916,0.0125,200,0.8366
0.4131,0.0000,0.0000,0.0000,0.4071,0.0059,200,0.8298
0.3477,0.0000,0.0000,0.0000,0.3363,0.0114,200,0.8978
0.4747,0.0000,0.0000,0.0000,0.4712,0.0035,200,0.7715
0.4231,0.0000,0.0000,0.0000,0.4170,0.0061,200,0.8276
0.3825,0.0000,0.0000,0.0000,0.3698,0.0127,200,0.8686
0.4276,0.0000,0.0000,0.0000,0.4227,0.0049,200,0.8260
0.5371,0.0000,0.0000,0.0000,0.5342,0.0028,200,0.7203
0.4658,0.0000,0.0000,0.0000,0.4628,0.0029,200,0.7940
0.5575,0.0000,0.0000,0.0000,0.5526,0.0049,200,0.7045
0.4700,0.0000,0.0000,0.0000,0.4674,0.0026,200,0.7936
0.3933,0.0000,0.0000,0.0000,0.3828,0.0104,200,0.8728
0.4553,0.0000,0.0000,0.0000,0.4039,0.0514,200,0.8159
0.4197,0.0000,0.0000,0.0000,0.4137,0.0060,200,0.8525
0.4807,0.0000,0.0000,0.0000,0.4761,0.0046,200,0.7929
0.3903,0.0000,0.0000,0.0000,0.3853,0.0050,200,0.8852
0.4369,0.0000,0.0000,0.0000,0.4302,0.0067,200,0.8389
0.3891,0.0000,0.0000,0.0000,0.3839,0.0052,200,0.8877
0.3792,0.0000,0.0000,0.0000,0.3756,0.0035,200,0.8998
0.4026,0.0000,0.0000,0.0000,0.4000,0.0025,200,0.8828
0.3977,0.0000,0.0000,0.0000,0.3907,0.0070,200,0.8907
0.3692,0.0000,0.0000,0.0000,0.3664,0.0028,200,0.9194
0.5059,0.0000,0.0000,0.0000,0.5019,0.0040,200,0.7878
0.4379,0.0000,0.0000,0.0000,0.4345,0.0034,200,0.8571
0.4008,0.0000,0.0000,0.0000,0.3978,0.0030,200,0.8987
0.3797,0.0000,0.0000,0.0000,0.3721,0.0076,200,0.9265
0.4424,0.0000,0.0000,0.0000,0.4337,0.0086,200,0.8640
0.3818,0.0000,0.0000,0.0000,0.3790,0.0027,200,0.9298
0.4551,0.0000,0.0000,0.0000,0.4478,0.0073,200,0.8582
0.4360,0.0000,0.0000,0.0000,0.4232,0.0128,200,0.8894
0.4391,0.0000,0.0000,0.0000,0.4268,0.0123,200,0.8879
0.3886,0.0000,0.0000,0.0000,0.3838,0.0048,200,0.9404
0.3960,0.0000,0.0000,0.0000,0.3918,0.0041,200,0.9350
0.4935,0.0000,0.0000,0.0000,0.4875,0.0059,200,0.8398
0.4260,0.0000,0.0000,0.0000,0.4166,0.0094,200,0.9079
0.2937,0.0000,0.0000,0.0000,0.2894,0.0042,200,1.0418
0.5020,0.0000,0.0000,0.0000,0.4949,0.0071,200,0.8362
0.4187,0.0000,0.0000,0.0000,0.4111,0.0075,200,0.9197
0.3656,0.0000,0.0000,0.0000,0.3617,0.0039,200,0.9736
0.4489,0.0000,0.0000,0.0000,0.4463,0.0026,200,0.8929
0.4176,0.0000,0.0000,0.0000,0.4141,0.0034,200,0.9294
0.3388,0.0000,0.0000,0.0000,0.3339,0.0048,200,1.0135
0.3615,0.0000,0.0000,0.0000,0.3559,0.0056,200,0.9909
0.4477,0.0000,0.0000,0.0000,0.4423,0.0054,200,0.9048
0.3745,0.0000,0.0000,0.0000,0.3700,0.0044,200,0.9786
0.4549,0.0000,0.0000,0.0000,0.4463,0.0086,200,0.9061
0.3557,0.0000,0.0000,0.0000,0.3518,0.0039,200,1.0056
0.3433,0.0000,0.0000,0.0000,0.3405,0.0028,200,1.0213
0.3341,0.0000,0.0000,0.0000,0.3303,0.0038,200,1.0355
0.3310,0.0000,0.0000,0.0000,0.3276,0.0033,200,1.0506
0.2984,0.0000,0.0000,0.0000,0.2958,0.0026,200,1.0857
0.3042,0.0000,0.0000,0.0000,0.3002,0.0040,200,1.0875
0.3524,0.0000,0.0000,0.0000,0.3487,0.0037,200,1.0396
0.3437,0.0000,0.0000,0.0000,0.3371,0.0065,200,1.0495
0.3388,0.0000,0.0000,0.0000,0.3360,0.0028,200,1.0564
0.3523,0.0000,0.0000,0.0000,0.3500,0.0023,200,1.0455
0.3474,0.0000,0.0000,0.0000,0.3426,0.0048,200,1.0604
0.3033,0.0000,0.0000,0.0000,0.2984,0.0048,200,1.1064
0.3126,0.0000,0.0000,0.0000,0.3074,0.0052,200,1.0982
0.2520,0.0000,0.0000,0.0000,0.2478,0.0042,200,1.1590
0.2766,0.0000,0.0000,0.0000,0.2731,0.0035,200,1.1376
0.3133,0.0000,0.0000,0.0000,0.3086,0.0047,200,1.1030
0.5663,0.0000,0.0000,0.0000,0.5544,0.0119,200,0.8512
0.3439,0.0000,0.0000,0.0000,0.3390,0.0049,200,1.0748
0.3282,0.0000,0.0000,0.0000,0.3238,0.0044,200,1.0915
0.3145,0.0000,0.0000,0.0000,0.3108,0.0037,200,1.1051
0.2997,0.0000,0.0000,0.0000,0.2964,0.0033,200,1.1258
0.2514,0.0000,0.0000,0.0000,0.2487,0.0028,200,1.1749
0.3930,0.0000,0.0000,0.0000,0.3837,0.0093,200,1.0359
0.2688,0.0000,0.0000,0.0000,0.2658,0.0029,200,1.1655
0.2599,0.0000,0.0000,0.0000,0.2570,0.0029,200,1.1778
0.2821,0.0000,0.0000,0.0000,0.2750,0.0070,200,1.1602
0.2913,0.0000,0.0000,0.0000,0.2473,0.0439,200,1.1512
0.2869,0.0000,0.0000,0.0000,0.2820,0.0049,200,1.1564
0.2793,0.0000,0.0000,0.0000,0.2751,0.0042,200,1.1647
0.2662,0.0000,0.0000,0.0000,0.2625,0.0036,200,1.1802
0.2760,0.0000,0.0000,0.0000,0.2725,0.0035,200,1.1714
0.3041,0.0000,0.0000,0.0000,0.3019,0.0022,200,1.1462
0.3076,0.0000,0.0000,0.0000,0.2963,0.0112,200,1.1431
0.3447,0.0000,0.0000,0.0000,0.3425,0.0021,200,1.1091
0.3030,0.0000,0.0000,0.0000,0.2993,0.0037,200,1.1545
0.3095,0.0000,0.0000,0.0000,0.3058,0.0036,200,1.1510
0.2982,0.0000,0.0000,0.0000,0.2946,0.0036,200,1.1689
0.3014,0.0000,0.0000,0.0000,0.2990,0.0023,200,1.1783
0.3018,0.0000,0.0000,0.0000,0.2897,0.0120,200,1.1804
0.3047,0.0000,0.0000,0.0000,0.3014,0.0032,200,1.1789
0.3446,0.0000,0.0000,0.0000,0.3413,0.0032,200,1.1425
0.2608,0.0000,0.0000,0.0000,0.2569,0.0039,200,1.2265
0.3518,0.0000,0.0000,0.0000,0.3481,0.0037,200,1.1412
0.2430,0.0000,0.0000,0.0000,0.2403,0.0027,200,1.2508
0.3306,0.0000,0.0000,0.0000,0.3093,0.0213,200,1.1638
0.3309,0.0000,0.0000,0.0000,0.3093,0.0215,200,1.1636
0.3233,0.0000,0.0000,0.0000,0.3181,0.0051,200,1.1716
0.3116,0.0000,0.0000,0.0000,0.2846,0.0269,200,1.1834
0.3399,0.0000,0.0000,0.0000,0.3359,0.0040,200,1.1568
0.2528,0.0000,0.0000,0.0000,0.2504,0.0024,200,1.2462
0.2566,0.0000,0.0000,0.0000,0.2517,0.0049,200,1.2428
0.2792,0.0000,0.0000,0.0000,0.2767,0.0025,200,1.2249
0.2734,0.0000,0.0000,0.0000,0.2714,0.0020,200,1.2327
0.2502,0.0000,0.0000,0.0000,0.2466,0.0035,200,1.2574
0.2494,0.0000,0.0000,0.0000,0.2452,0.0042,200,1.2636
0.2537,0.0000,0.0000,0.0000,0.2495,0.0041,200,1.2598
0.2522,0.0000,0.0000,0.0000,0.2481,0.0041,200,1.2620
0.2242,0.0000,0.0000,0.0000,0.2215,0.0027,200,1.2950
0.2265,0.0000,0.0000,0.0000,0.2238,0.0027,200,1.2938
0.2774,0.0000,0.0000,0.0000,0.2742,0.0032,200,1.2456
0.2862,0.0000,0.0000,0.0000,0.2772,0.0090,200,1.2396
0.3851,0.0000,0.0000,0.0000,0.3820,0.0031,200,1.1429
0.3688,0.0000,0.0000,0.0000,0.3649,0.0039,200,1.1599
0.2896,0.0000,0.0000,0.0000,0.2829,0.0067,200,1.2408
0.2804,0.0000,0.0000,0.0000,0.2703,0.0101,200,1.2511
0.2819,0.0000,0.0000,0.0000,0.2783,0.0036,200,1.2536
0.2765,0.0000,0.0000,0.0000,0.2737,0.0027,200,1.2713
0.2692,0.0000,0.0000,0.0000,0.2586,0.0106,200,1.2884
0.3229,0.0000,0.0000,0.0000,0.3044,0.0184,200,1.2397
0.2910,0.0000,0.0000,0.0000,0.2882,0.0028,200,1.2759
0.2695,0.0000,0.0000,0.0000,0.2552,0.0142,200,1.2995
0.2808,0.0000,0.0000,0.0000,0.2748,0.0060,200,1.2886
0.2959,0.0000,0.0000,0.0000,0.2844,0.0115,200,1.2755
0.3226,0.0000,0.0000,0.0000,0.3197,0.0028,200,1.2661
0.2912,0.0000,0.0000,0.0000,0.2881,0.0031,200,1.3064
0.3244,0.0000,0.0000,0.0000,0.3204,0.0040,200,1.2736
0.2719,0.0000,0.0000,0.0000,0.2691,0.0028,200,1.3355
0.3336,0.0000,0.0000,0.0000,0.3307,0.0028,200,1.2768
