response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6275,0.0476,0.0056,0.0000,0.5752,0.0046,200,0.1024
0.3005,0.0000,0.0000,0.0001,0.2960,0.0040,200,0.4297
0.3417,0.0000,0.0000,0.0000,0.3316,0.0100,200,0.3906
0.3204,0.0000,0.0000,0.0002,0.3164,0.0031,200,0.4127
0.3184,0.0000,0.0000,0.0000,0.3156,0.0028,200,0.4168
0.3129,0.0000,0.0000,0.0000,0.3100,0.0029,200,0.4382
0.3226,0.0000,0.0000,0.0000,0.3196,0.0029,200,0.4318
0.6596,0.0592,0.0067,0.0001,0.5913,0.0090,200,0.1015
0.6603,0.0584,0.0069,0.0001,0.5942,0.0077,200,0.1015
0.3283,0.0000,0.0000,0.0000,0.3220,0.0063,200,0.4336
0.3620,0.0000,0.0000,0.0000,0.3536,0.0082,200,0.4000
0.3342,0.0000,0.0000,0.0000,0.3294,0.0046,200,0.4287
0.3321,0.0000,0.0000,0.0000,0.3229,0.0092,200,0.4387
0.2532,0.0000,0.0000,0.0000,0.2422,0.0110,200,0.5252
0.2534,0.0000,0.0000,0.0000,0.2417,0.0116,200,0.5253
0.2601,0.0000,0.0000,0.0000,0.2477,0.0124,200,0.5203
0.2701,0.0000,0.0000,0.0000,0.2585,0.0115,200,0.5105
0.2878,0.0000,0.0000,0.0000,0.2756,0.0121,200,0.4928
0.2667,0.0000,0.0000,0.0000,0.2566,0.0101,200,0.5143
0.3512,0.0000,0.0000,0.0000,0.3418,0.0093,200,0.4300
0.2514,0.0000,0.0000,0.0000,0.2448,0.0065,200,0.5311
0.2485,0.0000,0.0000,0.0000,0.2421,0.0064,200,0.5341
0.2853,0.0000,0.0000,0.0000,0.2680,0.0172,200,0.5129
0.2569,0.0000,0.0000,0.0000,0.2498,0.0070,200,0.5429
0.2666,0.0000,0.0000,0.0000,0.2595,0.0070,200,0.5349
0.3455,0.0000,0.0000,0.0000,0.3382,0.0073,200,0.4569
0.3514,0.0000,0.0000,0.0000,0.3437,0.0077,200,0.4518
0.2520,0.0000,0.0000,0.0000,0.2442,0.0077,200,0.5520
0.2726,0.0000,0.0000,0.0000,0.2635,0.0089,200,0.5332
0.2943,0.0000,0.0000,0.0000,0.2856,0.0086,200,0.5125
0.2421,0.0000,0.0000,0.0000,0.2334,0.0087,200,0.5663
0.2448,0.0000,0.0000,0.0000,0.2359,0.0088,200,0.5637
0.2429,0.0000,0.0000,0.0000,0.2348,0.0080,200,0.5661
0.2709,0.0000,0.0000,0.0000,0.2642,0.0066,200,0.5391
0.2329,0.0000,0.0000,0.0000,0.2261,0.0067,200,0.5778
0.2357,0.0000,0.0000,0.0000,0.2302,0.0055,200,0.5785
0.2611,0.0000,0.0000,0.0000,0.2568,0.0042,200,0.5537
0.2532,0.0000,0.0000,0.0000,0.2485,0.0046,200,0.5637
0.2317,0.0000,0.0000,0.0000,0.2274,0.0043,200,0.5909
0.2301,0.0000,0.0000,0.0000,0.2263,0.0037,200,0.5928
0.2579,0.0000,0.0000,0.0000,0.2509,0.0069,200,0.5652
0.2524,0.0000,0.0000,0.0000,0.2499,0.0025,200,0.5742
0.2358,0.0000,0.0000,0.0000,0.2324,0.0033,200,0.5957
0.2357,0.0000,0.0000,0.0001,0.2323,0.0033,200,0.5969
0.2355,0.0000,0.0000,0.0000,0.2326,0.0028,200,0.6055
0.2414,0.0000,0.0000,0.0000,0.2343,0.0071,200,0.6038
0.2473,0.0000,0.0000,0.0000,0.2314,0.0159,200,0.5996
0.2433,0.0000,0.0000,0.0000,0.2390,0.0042,200,0.6045
0.2448,0.0000,0.0000,0.0000,0.2367,0.0081,200,0.6143
0.2519,0.0000,0.0000,0.0000,0.2475,0.0043,200,0.6116
0.2802,0.0000,0.0000,0.0000,0.2776,0.0026,200,0.5902
0.2480,0.0000,0.0000,0.0000,0.2447,0.0032,200,0.6240
0.2453,0.0000,0.0000,0.0000,0.2410,0.0043,200,0.6321
0.2417,0.0000,0.0000,0.0000,0.2376,0.0041,200,0.6424
0.2613,0.0000,0.0000,0.0000,0.2473,0.0139,200,0.6231
0.2472,0.0000,0.0000,0.0000,0.2392,0.0080,200,0.6403
0.2492,0.0000,0.0000,0.0000,0.2414,0.0078,200,0.6390
0.2636,0.0000,0.0000,0.0000,0.2549,0.0086,200,0.6290
0.2683,0.0000,0.0000,0.0000,0.2623,0.0060,200,0.6243
0.2691,0.0000,0.0000,0.0000,0.2620,0.0071,200,0.6251
0.2547,0.0000,0.0000,0.0000,0.2512,0.0035,200,0.6418
0.2669,0.0000,0.0000,0.0000,0.2597,0.0071,200,0.6300
0.2578,0.0000,0.0000,0.0000,0.2549,0.0028,200,0.6422
0.2462,0.0000,0.0000,0.0000,0.2429,0.0033,200,0.6559
0.2533,0.0000,0.0000,0.0000,0.2504,0.0029,200,0.6506
0.2469,0.0000,0.0000,0.0000,0.2432,0.0037,200,0.6631
0.2670,0.0000,0.0000,0.0000,0.2648,0.0022,200,0.6462
0.2816,0.0000,0.0000,0.0000,0.2732,0.0084,200,0.6404
0.2648,0.0000,0.0000,0.0000,0.2602,0.0045,200,0.6583
0.2487,0.0000,0.0000,0.0000,0.2455,0.0032,200,0.6808
0.2570,0.0000,0.0000,0.0000,0.2531,0.0038,200,0.6731
0.2680,0.0000,0.0000,0.0000,0.2615,0.0064,200,0.6696
0.2781,0.0000,0.0000,0.0000,0.2606,0.0174,200,0.6598
0.2692,0.0000,0.0000,0.0000,0.2492,0.0199,200,0.6687
0.2377,0.0000,0.0000,0.0000,0.2304,0.0072,200,0.7024
0.2625,0.0000,0.0000,0.0000,0.2594,0.0030,200,0.6809
0.2654,0.0000,0.0000,0.0000,0.2620,0.0033,200,0.6799
0.2752,0.0000,0.0000,0.0000,0.2719,0.0033,200,0.6714
0.2914,0.0000,0.0000,0.0000,0.2876,0.0038,200,0.6580
0.2581,0.0000,0.0000,0.0000,0.2545,0.0036,200,0.7089
0.2724,0.0000,0.0000,0.0000,0.2659,0.0065,200,0.6991
0.2886,0.0000,0.0000,0.0000,0.2850,0.0036,200,0.6896
0.2925,0.0000,0.0000,0.0000,0.2701,0.0224,200,0.6865
0.2615,0.0000,0.0000,0.0000,0.2553,0.0061,200,0.7197
0.2786,0.0000,0.0000,0.0000,0.2721,0.0064,200,0.7031
0.3045,0.0000,0.0000,0.0000,0.2749,0.0296,200,0.6773
0.2800,0.0000,0.0000,0.0000,0.2765,0.0035,200,0.7029
0.3066,0.0000,0.0000,0.0000,0.2883,0.0182,200,0.6818
0.2942,0.0000,0.0000,0.0000,0.2780,0.0162,200,0.6945
0.2602,0.0000,0.0000,0.0000,0.2579,0.0023,200,0.7286
0.2757,0.0000,0.0000,0.0000,0.2733,0.0024,200,0.7190
0.3083,0.0000,0.0000,0.0000,0.3044,0.0039,200,0.6867
0.2948,0.0000,0.0000,0.0000,0.2926,0.0021,200,0.7034
0.3050,0.0000,0.0000,0.0000,0.2901,0.0149,200,0.7202
0.3068,0.0000,0.0000,0.0000,0.3042,0.0025,200,0.7188
0.3092,0.0000,0.0000,0.0000,0.3064,0.0027,200,0.7299
0.3110,0.0000,0.0000,0.0000,0.3077,0.0033,200,0.7352
0.2963,0.0000,0.0000,0.0000,0.2924,0.0038,200,0.7510
0.3439,0.0000,0.0000,0.0000,0.3404,0.0034,200,0.7097
0.3227,0.0000,0.0000,0.0000,0.3195,0.0031,200,0.7323
0.3441,0.0000,0.0000,0.0000,0.3389,0.0052,200,0.7145
0.3312,0.0000,0.0000,0.0000,0.3283,0.0029,200,0.7301
0.3291,0.0000,0.0000,0.0000,0.3222,0.0069,200,0.7331
0.3806,0.0000,0.0000,0.0000,0.3781,0.0025,200,0.6874
0.3197,0.0000,0.0000,0.0000,0.3151,0.0045,200,0.7619
0.3207,0.0000,0.0000,0.0000,0.3151,0.0056,200,0.7611
0.3113,0.0000,0.0000,0.0000,0.3056,0.0057,200,0.7708
0.3685,0.0000,0.0000,0.0000,0.3635,0.0050,200,0.7150
0.3240,0.0000,0.0000,0.0000,0.3204,0.0036,200,0.7619
0.4283,0.0000,0.0000,0.0001,0.4248,0.0035,200,0.6648
0.3329,0.0000,0.0000,0.0000,0.3289,0.0040,200,0.7618
0.3364,0.0000,0.0000,0.0000,0.3334,0.0029,200,0.7629
0.3492,0.0000,0.0000,0.0000,0.3463,0.0029,200,0.7543
0.3362,0.0000,0.0000,0.0000,0.3323,0.0038,200,0.7812
0.3370,0.0000,0.0000,0.0003,0.3305,0.0057,200,0.7824
0.3032,0.0000,0.0000,0.0000,0.2988,0.0044,200,0.8231
0.3473,0.0000,0.0000,0.0000,0.3443,0.0029,200,0.7806
0.3296,0.0000,0.0000,0.0000,0.3245,0.0051,200,0.7998
0.3538,0.0000,0.0000,0.0000,0.3490,0.0048,200,0.7785
0.3525,0.0000,0.0000,0.0004,0.3488,0.0033,200,0.7829
0.3631,0.0000,0.0000,0.0000,0.3562,0.0069,200,0.7804
0.3679,0.0000,0.0000,0.0000,0.3651,0.0027,200,0.7810
0.3197,0.0000,0.0000,0.0000,0.3162,0.0035,200,0.8325
0.3526,0.0000,0.0000,0.0000,0.3496,0.0030,200,0.8024
0.3092,0.0000,0.0000,0.0000,0.3031,0.0061,200,0.8468
0.3479,0.0000,0.0000,0.0000,0.3318,0.0161,200,0.8084
0.3532,0.0000,0.0000,0.0000,0.3419,0.0112,200,0.8068
0.3217,0.0000,0.0000,0.0000,0.3190,0.0027,200,0.8409
0.3391,0.0000,0.0000,0.0000,0.3361,0.0030,200,0.8315
0.3604,0.0000,0.0000,0.0000,0.3479,0.0124,200,0.8148
0.3500,0.0000,0.0000,0.0000,0.3416,0.0084,200,0.8266
0.3550,0.0000,0.0000,0.0000,0.3063,0.0487,200,0.8229
0.3171,0.0000,0.0000,0.0000,0.3137,0.0034,200,0.8634
0.3858,0.0000,0.0000,0.0000,0.3828,0.0029,200,0.8041
0.2983,0.0000,0.0000,0.0000,0.2945,0.0038,200,0.8926
0.3360,0.0000,0.0000,0.0000,0.3293,0.0066,200,0.8591
0.3997,0.0000,0.0000,0.0000,0.3915,0.0082,200,0.7982
0.3926,0.0000,0.0000,0.0000,0.3845,0.0081,200,0.8058
0.3959,0.0000,0.0000,0.0000,0.3899,0.0060,200,0.8032
0.3288,0.0000,0.0000,0.0000,0.3208,0.0080,200,0.8704
0.2700,0.0000,0.0000,0.0000,0.2632,0.0068,200,0.9301
0.3920,0.0000,0.0000,0.0000,0.3862,0.0057,200,0.8100
0.4000,0.0000,0.0000,0.0000,0.3912,0.0088,200,0.8086
0.2749,0.0000,0.0000,0.0000,0.2682,0.0067,200,0.9401
0.3117,0.0000,0.0000,0.0000,0.3058,0.0059,200,0.9039
0.2286,0.0000,0.0000,0.0000,0.2257,0.0029,200,0.9887
0.2850,0.0000,0.0000,0.0000,0.2754,0.0095,200,0.9378
0.3781,0.0000,0.0000,0.0000,0.3722,0.0059,200,0.8452
0.3243,0.0000,0.0000,0.0000,0.3198,0.0045,200,0.9000
0.4165,0.0000,0.0000,0.0000,0.4105,0.0060,200,0.8106
0.2616,0.0000,0.0000,0.0000,0.2526,0.0089,200,0.9669
0.4076,0.0000,0.0000,0.0000,0.3997,0.0079,200,0.8227
0.3838,0.0000,0.0000,0.0000,0.3794,0.0044,200,0.8477
0.2440,0.0000,0.0000,0.0000,0.2404,0.0035,200,0.9883
0.2385,0.0000,0.0000,0.0000,0.2327,0.0058,200,0.9950
0.2532,0.0000,0.0000,0.0000,0.2504,0.0027,200,0.9819
0.2673,0.0000,0.0000,0.0000,0.2647,0.0026,200,0.9715
0.2724,0.0000,0.0000,0.0000,0.2635,0.0090,200,0.9790
0.2746,0.0000,0.0000,0.0000,0.2708,0.0037,200,0.9783
0.4727,0.0000,0.0000,0.0000,0.4683,0.0044,200,0.7806
0.3766,0.0000,0.0000,0.0000,0.3713,0.0053,200,0.8774
0.3056,0.0000,0.0000,0.0000,0.3015,0.0040,200,0.9494
0.4487,0.0000,0.0000,0.0000,0.4441,0.0046,200,0.8089
0.2096,0.0000,0.0000,0.0000,0.2055,0.0041,200,1.0536
0.3677,0.0000,0.0000,0.0000,0.3646,0.0030,200,0.8969
0.3182,0.0000,0.0000,0.0000,0.2996,0.0186,200,0.9466
0.2833,0.0000,0.0000,0.0000,0.2570,0.0262,200,0.9817
0.2446,0.0000,0.0000,0.0000,0.2389,0.0056,200,1.0256
0.3869,0.0000,0.0000,0.0000,0.3839,0.0030,200,0.8841
0.3277,0.0000,0.0000,0.0000,0.3104,0.0173,200,0.9434
0.2908,0.0000,0.0000,0.0000,0.2875,0.0033,200,0.9812
0.2286,0.0000,0.0000,0.0000,0.2259,0.0026,200,1.0462
0.2233,0.0000,0.0000,0.0000,0.2194,0.0038,200,1.0622
0.4695,0.0000,0.0000,0.0000,0.4653,0.0042,200,0.8169
0.2495,0.0000,0.0000,0.0000,0.2465,0.0029,200,1.0391
0.2235,0.0000,0.0000,0.0000,0.2208,0.0027,200,1.0681
0.2118,0.0000,0.0000,0.0000,0.2080,0.0038,200,1.0835
0.4137,0.0000,0.0000,0.0000,0.3969,0.0168,200,0.8875
0.2830,0.0000,0.0000,0.0000,0.2801,0.0029,200,1.0252
0.2346,0.0000,0.0000,0.0000,0.2318,0.0027,200,1.0816
0.3814,0.0000,0.0000,0.0000,0.3665,0.0149,200,0.9379
0.2729,0.0000,0.0000,0.0000,0.2694,0.0035,200,1.0473
0.5095,0.0000,0.0000,0.0000,0.3605,0.1489,200,0.8142
0.4306,0.0000,0.0000,0.0000,0.4243,0.0063,200,0.8942
0.4287,0.0000,0.0000,0.0000,0.4089,0.0197,200,0.8965
0.4156,0.0000,0.0000,0.0000,0.4103,0.0052,200,0.9100
0.2439,0.0000,0.0000,0.0000,0.2403,0.0035,200,1.0818
0.4348,0.0000,0.0000,0.0000,0.4225,0.0122,200,0.8926
0.4484,0.0000,0.0000,0.0000,0.4446,0.0038,200,0.8883
0.4363,0.0000,0.0000,0.0000,0.4319,0.0043,200,0.9021
0.3445,0.0000,0.0000,0.0000,0.3407,0.0037,200,0.9948
0.4552,0.0000,0.0000,0.0000,0.4499,0.0054,200,0.8844
0.4209,0.0000,0.0000,0.0000,0.4179,0.0030,200,0.9231
0.5683,0.0000,0.0000,0.0000,0.5611,0.0071,200,0.7787
0.3614,0.0000,0.0000,0.0000,0.3586,0.0028,200,0.9888
0.2956,0.0000,0.0000,0.0000,0.2735,0.0221,200,1.0550
0.4227,0.0000,0.0000,0.0000,0.4035,0.0192,200,0.9295
0.4372,0.0000,0.0000,0.0000,0.4183,0.0188,200,0.9220
0.4899,0.0000,0.0000,0.0000,0.4863,0.0036,200,0.8720
0.4287,0.0000,0.0000,0.0000,0.4213,0.0073,200,0.9376
0.5703,0.0000,0.0000,0.0000,0.5575,0.0127,200,0.8014
0.2863,0.0000,0.0000,0.0000,0.2791,0.0072,200,1.0859
0.4593,0.0000,0.0000,0.0000,0.4554,0.0039,200,0.9132
0.3180,0.0000,0.0000,0.0000,0.3061,0.0118,200,1.0614
0.4354,0.0000,0.0000,0.0000,0.4327,0.0027,200,0.9453
0.3853,0.0000,0.0000,0.0000,0.3728,0.0124,200,0.9982
0.4015,0.0000,0.0000,0.0000,0.3985,0.0030,200,0.9829
0.3306,0.0000,0.0000,0.0000,0.3266,0.0039,200,1.0586
0.3104,0.0000,0.0000,0.0000,0.3075,0.0029,200,1.0821
0.2945,0.0000,0.0000,0.0000,0.2924,0.0020,200,1.0993
0.2971,0.0000,0.0000,0.0000,0.2942,0.0028,200,1.1036
0.3096,0.0000,0.0000,0.0000,0.3045,0.0051,200,1.0932
0.3097,0.0000,0.0000,0.0000,0.3062,0.0035,200,1.0947
0.2806,0.0000,0.0000,0.0000,0.2774,0.0032,200,1.1323
0.2939,0.0000,0.0000,0.0000,0.2901,0.0038,200,1.1194
0.2987,0.0000,0.0000,0.0000,0.2958,0.0028,200,1.1175
0.2441,0.0000,0.0000,0.0000,0.2409,0.0032,200,1.1779
0.2668,0.0000,0.0000,0.0000,0.2635,0.0032,200,1.1562
0.2747,0.0000,0.0000,0.0000,0.2708,0.0039,200,1.1551
0.2944,0.0000,0.0000,0.0000,0.2903,0.0040,200,1.1355
0.2556,0.0000,0.0000,0.0000,0.2505,0.0051,200,1.1765
0.2425,0.0000,0.0000,0.0000,0.2389,0.0036,200,1.1908
0.2212,0.0000,0.0000,0.0000,0.2141,0.0070,200,1.2173
0.2586,0.0000,0.0000,0.0000,0.2540,0.0046,200,1.1806
0.2794,0.0000,0.0000,0.0000,0.2683,0.0110,200,1.1600
0.3117,0.0000,0.0000,0.0000,0.3074,0.0043,200,1.1279
0.2462,0.0000,0.0000,0.0000,0.2429,0.0033,200,1.1992
0.3201,0.0000,0.0000,0.0000,0.3175,0.0025,200,1.1263
0.2357,0.0000,0.0000,0.0000,0.2332,0.0025,200,1.2151
0.2555,0.0000,0.0000,0.0000,0.2531,0.0024,200,1.1991
0.2656,0.0000,0.0000,0.0000,0.2617,0.0039,200,1.1950
0.2630,0.0000,0.0000,0.0000,0.2603,0.0027,200,1.2001
0.2743,0.0000,0.0000,0.0000,0.2512,0.0231,200,1.1898
0.2506,0.0000,0.0000,0.0000,0.2480,0.0025,200,1.2156
0.2722,0.0000,0.0000,0.0000,0.2596,0.0126,200,1.1979
0.2434,0.0000,0.0000,0.0000,0.2401,0.0033,200,1.2272
0.2373,0.0000,0.0000,0.0000,0.2343,0.0030,200,1.2336
0.2041,0.0000,0.0000,0.0000,0.2015,0.0025,200,1.2702
0.2686,0.0000,0.0000,0.0000,0.2656,0.0029,200,1.2085
0.2465,0.0000,0.0000,0.0000,0.2442,0.0023,200,1.2323
0.3087,0.0000,0.0000,0.0000,0.3065,0.0022,200,1.1752
0.3428,0.0000,0.0000,0.0000,0.3403,0.0025,200,1.1435
0.3240,0.0000,0.0000,0.0000,0.3175,0.0065,200,1.1627
0.2267,0.0000,0.0000,0.0000,0.2244,0.0022,200,1.2633
0.2081,0.0000,0.0000,0.0000,0.2050,0.0032,200,1.2855
0.2608,0.0000,0.0000,0.0000,0.2560,0.0047,200,1.2351
0.2735,0.0000,0.0000,0.0000,0.2679,0.0056,200,1.2243
0.3323,0.0000,0.0000,0.0000,0.3283,0.0040,200,1.1706
