response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3000,0.0394,0.0044,0.0003,0.2428,0.0174,200,0.1016
0.3024,0.0355,0.0035,0.0000,0.2575,0.0094,200,0.1015
0.3057,0.0356,0.0034,0.0001,0.2679,0.0020,200,0.1013
0.3062,0.0369,0.0033,0.0000,0.1504,0.1188,200,0.1013
0.3272,0.0413,0.0050,0.0000,0.2816,0.0042,200,0.1021
0.3304,0.0353,0.0036,0.0000,0.2890,0.0061,200,0.1012
0.2389,0.0000,0.0000,0.0000,0.2275,0.0113,200,0.2008
0.2221,0.0000,0.0000,0.0000,0.2189,0.0031,200,0.2206
0.3437,0.0345,0.0038,0.0000,0.2773,0.0318,200,0.1012
0.3453,0.0427,0.0048,0.0000,0.2999,0.0027,200,0.1020
0.3474,0.0436,0.0046,0.0000,0.3020,0.0018,200,0.1015
0.3472,0.0356,0.0040,0.0000,0.3097,0.0019,200,0.1019
0.3474,0.0403,0.0029,0.0001,0.3027,0.0043,200,0.1018
0.3487,0.0341,0.0036,0.0001,0.3120,0.0025,200,0.1009
0.3488,0.0378,0.0042,0.0000,0.3084,0.0026,200,0.1019
0.3501,0.0399,0.0049,0.0001,0.3075,0.0026,200,0.1020
0.3548,0.0423,0.0054,0.0001,0.3097,0.0027,200,0.1012
0.3628,0.0425,0.0043,0.0000,0.3183,0.0019,200,0.1017
0.3683,0.0420,0.0051,0.0000,0.3237,0.0025,200,0.1021
0.3696,0.0430,0.0034,0.0000,0.3161,0.0105,200,0.1013
0.3690,0.0431,0.0047,0.0000,0.3231,0.0028,200,0.1020
0.2563,0.0000,0.0000,0.0000,0.2546,0.0016,200,0.2157
0.3719,0.0342,0.0038,0.0000,0.3351,0.0023,200,0.1007
0.3719,0.0364,0.0030,0.0000,0.3323,0.0031,200,0.1018
0.3736,0.0419,0.0046,0.0000,0.3287,0.0029,200,0.1017
0.3762,0.0330,0.0023,0.0001,0.3403,0.0028,200,0.1018
0.3772,0.0420,0.0043,0.0001,0.3320,0.0030,200,0.1016
0.3788,0.0439,0.0045,0.0000,0.3324,0.0024,200,0.1014
0.3797,0.0360,0.0037,0.0000,0.3406,0.0030,200,0.1009
0.3842,0.0393,0.0046,0.0006,0.3419,0.0023,200,0.1014
0.3849,0.0417,0.0041,0.0000,0.3395,0.0037,200,0.1019
0.3852,0.0370,0.0048,0.0000,0.3463,0.0019,200,0.1020
0.3905,0.0373,0.0043,0.0000,0.3506,0.0026,200,0.1016
0.3914,0.0431,0.0047,0.0000,0.3305,0.0177,200,0.1019
0.3924,0.0427,0.0048,0.0000,0.3475,0.0021,200,0.1017
0.2144,0.0000,0.0000,0.0000,0.2119,0.0024,200,0.2800
0.3941,0.0365,0.0042,0.0000,0.3551,0.0024,200,0.1021
0.1663,0.0000,0.0000,0.0000,0.1640,0.0022,200,0.3319
0.3992,0.0426,0.0047,0.0000,0.3542,0.0024,200,0.1012
0.4012,0.0387,0.0044,0.0006,0.3592,0.0027,200,0.1019
0.1798,0.0000,0.0000,0.0000,0.1761,0.0036,200,0.3300
0.1872,0.0000,0.0000,0.0000,0.1848,0.0024,200,0.3229
0.4093,0.0347,0.0035,0.0000,0.3715,0.0031,200,0.1014
0.4110,0.0420,0.0042,0.0001,0.3667,0.0023,200,0.1014
0.4160,0.0426,0.0040,0.0001,0.3711,0.0022,200,0.1019
0.4165,0.0430,0.0044,0.0000,0.3711,0.0023,200,0.1017
0.4173,0.0426,0.0043,0.0001,0.3718,0.0028,200,0.1019
0.4188,0.0430,0.0051,0.0000,0.3734,0.0023,200,0.1017
0.2407,0.0000,0.0000,0.0000,0.2380,0.0027,200,0.2822
0.4227,0.0376,0.0045,0.0000,0.3827,0.0023,200,0.1016
0.4248,0.0367,0.0034,0.0000,0.3858,0.0023,200,0.1013
0.4251,0.0343,0.0035,0.0000,0.3877,0.0029,200,0.1011
0.4245,0.0415,0.0048,0.0000,0.3725,0.0104,200,0.1019
0.4251,0.0423,0.0047,0.0000,0.3799,0.0028,200,0.1016
0.4265,0.0423,0.0045,0.0000,0.3818,0.0023,200,0.1017
0.4272,0.0374,0.0049,0.0000,0.3876,0.0021,200,0.1020
0.1754,0.0000,0.0000,0.0000,0.1723,0.0031,200,0.3585
0.4326,0.0345,0.0035,0.0000,0.3954,0.0026,200,0.1014
0.4326,0.0387,0.0028,0.0008,0.3899,0.0032,200,0.1018
0.1890,0.0000,0.0000,0.0000,0.1868,0.0022,200,0.3470
0.2362,0.0000,0.0000,0.0000,0.2344,0.0018,200,0.3015
0.4395,0.0417,0.0042,0.0000,0.3953,0.0025,200,0.1020
0.4400,0.0423,0.0050,0.0000,0.3484,0.0493,200,0.1017
0.4399,0.0346,0.0028,0.0001,0.3719,0.0334,200,0.1018
0.2720,0.0000,0.0000,0.0000,0.2685,0.0034,200,0.2710
0.4435,0.0424,0.0044,0.0001,0.3988,0.0022,200,0.1017
0.4443,0.0349,0.0035,0.0000,0.3667,0.0427,200,0.1012
0.4446,0.0433,0.0049,0.0001,0.3959,0.0053,200,0.1020
0.4474,0.0366,0.0043,0.0000,0.4080,0.0027,200,0.1021
0.4476,0.0365,0.0045,0.0000,0.4084,0.0027,200,0.1019
0.1730,0.0000,0.0000,0.0000,0.1684,0.0045,200,0.3769
0.4564,0.0339,0.0032,0.0001,0.4193,0.0031,200,0.1013
0.2110,0.0000,0.0000,0.0000,0.2046,0.0063,200,0.3483
0.2218,0.0000,0.0000,0.0000,0.2198,0.0019,200,0.3377
0.4623,0.0401,0.0048,0.0001,0.3922,0.0299,200,0.1016
0.4633,0.0435,0.0046,0.0000,0.3329,0.0869,200,0.1015
0.4631,0.0418,0.0050,0.0001,0.4013,0.0199,200,0.1018
0.4631,0.0379,0.0045,0.0001,0.3992,0.0260,200,0.1019
0.4633,0.0434,0.0047,0.0000,0.4041,0.0157,200,0.1020
0.3202,0.0000,0.0000,0.0000,0.3095,0.0106,200,0.2452
0.4636,0.0372,0.0044,0.0000,0.3465,0.0798,200,0.1021
0.2582,0.0000,0.0000,0.0000,0.2558,0.0023,200,0.3076
0.4647,0.0431,0.0048,0.0000,0.4161,0.0054,200,0.1017
0.2547,0.0000,0.0000,0.0000,0.2522,0.0024,200,0.3193
0.2437,0.0000,0.0000,0.0000,0.2160,0.0276,200,0.3313
0.2162,0.0000,0.0000,0.0000,0.1965,0.0196,200,0.3589
0.2578,0.0000,0.0000,0.0000,0.2473,0.0105,200,0.3177
0.2902,0.0000,0.0000,0.0000,0.2883,0.0018,200,0.2854
0.2211,0.0000,0.0000,0.0000,0.2073,0.0138,200,0.3561
0.2621,0.0000,0.0000,0.0001,0.2582,0.0037,200,0.3155
0.2492,0.0000,0.0000,0.0000,0.2468,0.0024,200,0.3329
0.3116,0.0000,0.0000,0.0000,0.3094,0.0021,200,0.2781
0.2061,0.0000,0.0000,0.0000,0.2037,0.0024,200,0.4075
0.2306,0.0000,0.0000,0.0000,0.2280,0.0025,200,0.3833
0.2130,0.0000,0.0000,0.0000,0.2103,0.0026,200,0.4016
0.2372,0.0000,0.0000,0.0000,0.2345,0.0027,200,0.3820
0.3940,0.0000,0.0000,0.0000,0.3906,0.0033,200,0.2251
0.2425,0.0000,0.0000,0.0000,0.2399,0.0026,200,0.3771
0.2167,0.0000,0.0000,0.0000,0.2131,0.0035,200,0.4039
0.1823,0.0000,0.0000,0.0000,0.1796,0.0027,200,0.4397
0.2562,0.0000,0.0000,0.0000,0.2532,0.0030,200,0.3662
0.1934,0.0000,0.0000,0.0000,0.1911,0.0023,200,0.4293
0.2192,0.0000,0.0000,0.0000,0.2166,0.0025,200,0.4069
0.1819,0.0000,0.0000,0.0000,0.1797,0.0022,200,0.4448
0.2313,0.0000,0.0000,0.0000,0.2266,0.0047,200,0.3982
0.1984,0.0000,0.0000,0.0000,0.1926,0.0057,200,0.4316
0.2341,0.0000,0.0000,0.0000,0.2308,0.0032,200,0.3964
0.1878,0.0000,0.0000,0.0000,0.1822,0.0056,200,0.4427
0.1784,0.0000,0.0000,0.0000,0.1753,0.0031,200,0.4521
0.2353,0.0000,0.0000,0.0000,0.2328,0.0025,200,0.3973
0.1842,0.0000,0.0000,0.0000,0.1818,0.0023,200,0.4496
0.1857,0.0000,0.0000,0.0000,0.1835,0.0022,200,0.4507
0.1907,0.0000,0.0000,0.0000,0.1889,0.0018,200,0.4473
0.1969,0.0000,0.0000,0.0000,0.1942,0.0027,200,0.4490
0.1757,0.0000,0.0000,0.0000,0.1738,0.0019,200,0.4710
0.1912,0.0000,0.0000,0.0000,0.1888,0.0024,200,0.4560
0.2018,0.0000,0.0000,0.0000,0.1995,0.0022,200,0.4492
0.2043,0.0000,0.0000,0.0000,0.2018,0.0024,200,0.4489
0.1893,0.0000,0.0000,0.0000,0.1867,0.0025,200,0.4709
0.1879,0.0000,0.0000,0.0000,0.1857,0.0022,200,0.4737
0.1897,0.0000,0.0000,0.0000,0.1874,0.0023,200,0.4720
0.1988,0.0000,0.0000,0.0000,0.1967,0.0021,200,0.4645
0.1931,0.0000,0.0000,0.0000,0.1906,0.0024,200,0.4705
0.1835,0.0000,0.0000,0.0000,0.1813,0.0022,200,0.4802
0.1924,0.0000,0.0000,0.0000,0.1896,0.0028,200,0.4726
0.1951,0.0000,0.0000,0.0000,0.1927,0.0023,200,0.4753
0.1923,0.0000,0.0000,0.0000,0.1898,0.0024,200,0.4788
0.1872,0.0000,0.0000,0.0000,0.1846,0.0025,200,0.4856
0.1858,0.0000,0.0000,0.0000,0.1829,0.0028,200,0.4873
0.1776,0.0000,0.0000,0.0000,0.1750,0.0026,200,0.4961
0.1932,0.0000,0.0000,0.0000,0.1907,0.0025,200,0.4806
0.1746,0.0000,0.0000,0.0000,0.1724,0.0021,200,0.5004
0.2098,0.0000,0.0000,0.0000,0.2075,0.0022,200,0.4780
0.1975,0.0000,0.0000,0.0000,0.1955,0.0019,200,0.4921
0.1917,0.0000,0.0000,0.0000,0.1894,0.0022,200,0.4982
0.1875,0.0000,0.0000,0.0004,0.1839,0.0032,200,0.5034
0.1815,0.0000,0.0000,0.0000,0.1796,0.0019,200,0.5097
0.1827,0.0000,0.0000,0.0000,0.1806,0.0021,200,0.5101
0.1986,0.0000,0.0000,0.0000,0.1965,0.0021,200,0.4942
0.1598,0.0000,0.0000,0.0000,0.1576,0.0021,200,0.5360
0.2042,0.0000,0.0000,0.0000,0.2023,0.0018,200,0.4933
0.2034,0.0000,0.0000,0.0000,0.1995,0.0038,200,0.4944
0.1800,0.0000,0.0000,0.0000,0.1774,0.0025,200,0.5182
0.2116,0.0000,0.0000,0.0000,0.2090,0.0026,200,0.4867
0.1631,0.0000,0.0000,0.0000,0.1608,0.0023,200,0.5377
0.1596,0.0000,0.0000,0.0000,0.1568,0.0028,200,0.5417
0.1902,0.0000,0.0000,0.0000,0.1861,0.0040,200,0.5124
0.1724,0.0000,0.0000,0.0000,0.1696,0.0028,200,0.5344
0.1909,0.0000,0.0000,0.0000,0.1886,0.0023,200,0.5179
0.1776,0.0000,0.0000,0.0000,0.1751,0.0025,200,0.5339
0.1637,0.0000,0.0000,0.0000,0.1619,0.0018,200,0.5495
0.1729,0.0000,0.0000,0.0000,0.1702,0.0027,200,0.5417
0.1578,0.0000,0.0000,0.0000,0.1552,0.0025,200,0.5578
0.1832,0.0000,0.0000,0.0000,0.1804,0.0027,200,0.5339
0.1751,0.0000,0.0000,0.0000,0.1725,0.0026,200,0.5466
0.2046,0.0000,0.0000,0.0000,0.2021,0.0024,200,0.5206
0.1857,0.0000,0.0000,0.0000,0.1834,0.0022,200,0.5415
0.1883,0.0000,0.0000,0.0000,0.1858,0.0025,200,0.5430
0.1944,0.0000,0.0000,0.0000,0.1914,0.0029,200,0.5452
0.2141,0.0000,0.0000,0.0000,0.2117,0.0023,200,0.5282
0.1706,0.0000,0.0000,0.0000,0.1685,0.0020,200,0.5772
0.2377,0.0000,0.0000,0.0000,0.2353,0.0024,200,0.5108
0.2242,0.0000,0.0000,0.0000,0.2056,0.0186,200,0.5264
0.2294,0.0000,0.0000,0.0000,0.2256,0.0037,200,0.5267
0.2302,0.0000,0.0000,0.0000,0.2278,0.0023,200,0.5262
0.1834,0.0000,0.0000,0.0000,0.1697,0.0137,200,0.5739
0.2384,0.0000,0.0000,0.0000,0.2355,0.0029,200,0.5192
0.2100,0.0000,0.0000,0.0000,0.2071,0.0028,200,0.5495
0.2339,0.0000,0.0000,0.0000,0.2314,0.0025,200,0.5292
0.2232,0.0000,0.0000,0.0000,0.2209,0.0023,200,0.5455
0.2048,0.0000,0.0000,0.0000,0.2010,0.0037,200,0.5654
0.2219,0.0000,0.0000,0.0000,0.2187,0.0031,200,0.5499
0.2498,0.0000,0.0000,0.0000,0.2472,0.0026,200,0.5242
0.2119,0.0000,0.0000,0.0000,0.2099,0.0019,200,0.5639
0.2370,0.0000,0.0000,0.0000,0.2344,0.0025,200,0.5592
0.2158,0.0000,0.0000,0.0000,0.2116,0.0042,200,0.5821
0.2163,0.0000,0.0000,0.0000,0.2131,0.0032,200,0.5896
0.2812,0.0000,0.0000,0.0000,0.2796,0.0016,200,0.5261
0.2474,0.0000,0.0000,0.0000,0.2452,0.0022,200,0.5648
0.2932,0.0000,0.0000,0.0000,0.2907,0.0024,200,0.5230
0.2412,0.0000,0.0000,0.0000,0.2383,0.0029,200,0.5756
0.2512,0.0000,0.0000,0.0000,0.2479,0.0032,200,0.5658
0.2546,0.0000,0.0000,0.0000,0.2521,0.0025,200,0.5657
0.2614,0.0000,0.0000,0.0000,0.2462,0.0152,200,0.5594
0.2577,0.0000,0.0000,0.0000,0.2552,0.0024,200,0.5649
0.2627,0.0000,0.0000,0.0000,0.2578,0.0049,200,0.5665
0.2517,0.0000,0.0000,0.0000,0.2370,0.0147,200,0.5775
0.2547,0.0000,0.0000,0.0001,0.2513,0.0033,200,0.5750
0.2720,0.0000,0.0000,0.0000,0.2694,0.0026,200,0.5653
0.2632,0.0000,0.0000,0.0000,0.2605,0.0026,200,0.5751
0.2765,0.0000,0.0000,0.0000,0.2738,0.0027,200,0.5650
0.2255,0.0000,0.0000,0.0000,0.2232,0.0023,200,0.6224
0.2345,0.0000,0.0000,0.0000,0.2325,0.0020,200,0.6138
0.2271,0.0000,0.0000,0.0000,0.2242,0.0028,200,0.6220
0.2810,0.0000,0.0000,0.0000,0.2779,0.0030,200,0.5755
0.2293,0.0000,0.0000,0.0001,0.2266,0.0025,200,0.6294
0.2404,0.0000,0.0000,0.0000,0.2310,0.0093,200,0.6191
0.2336,0.0000,0.0000,0.0000,0.2301,0.0034,200,0.6261
0.2490,0.0000,0.0000,0.0000,0.2464,0.0026,200,0.6137
0.2308,0.0000,0.0000,0.0000,0.2287,0.0020,200,0.6338
0.2484,0.0000,0.0000,0.0000,0.2298,0.0185,200,0.6206
0.2389,0.0000,0.0000,0.0000,0.2353,0.0035,200,0.6304
0.2392,0.0000,0.0000,0.0000,0.2360,0.0031,200,0.6305
0.2405,0.0000,0.0000,0.0000,0.2377,0.0027,200,0.6326
0.2462,0.0000,0.0000,0.0000,0.2424,0.0037,200,0.6304
0.2541,0.0000,0.0000,0.0000,0.2510,0.0031,200,0.6226
0.2513,0.0000,0.0000,0.0000,0.2487,0.0025,200,0.6268
0.2392,0.0000,0.0000,0.0000,0.2369,0.0023,200,0.6467
0.2353,0.0000,0.0000,0.0000,0.2323,0.0030,200,0.6532
0.2740,0.0000,0.0000,0.0000,0.2617,0.0122,200,0.6146
0.2513,0.0000,0.0000,0.0000,0.2479,0.0034,200,0.6380
0.2430,0.0000,0.0000,0.0000,0.2401,0.0028,200,0.6472
0.2644,0.0000,0.0000,0.0001,0.2604,0.0038,200,0.6300
0.2756,0.0000,0.0000,0.0000,0.2639,0.0116,200,0.6192
0.2491,0.0000,0.0000,0.0000,0.2467,0.0024,200,0.6460
0.2599,0.0000,0.0000,0.0000,0.2574,0.0024,200,0.6365
0.2834,0.0000,0.0000,0.0000,0.2806,0.0027,200,0.6196
0.2572,0.0000,0.0000,0.0000,0.2540,0.0032,200,0.6650
0.2631,0.0000,0.0000,0.0000,0.2607,0.0023,200,0.6602
0.2621,0.0000,0.0000,0.0000,0.2593,0.0027,200,0.6617
0.2547,0.0000,0.0000,0.0000,0.2517,0.0029,200,0.6705
0.2695,0.0000,0.0000,0.0000,0.2667,0.0027,200,0.6633
0.2719,0.0000,0.0000,0.0000,0.2689,0.0029,200,0.6617
0.2843,0.0000,0.0000,0.0000,0.2818,0.0025,200,0.6509
0.2607,0.0000,0.0000,0.0000,0.2578,0.0028,200,0.6751
0.2740,0.0000,0.0000,0.0000,0.2712,0.0028,200,0.6637
0.2747,0.0000,0.0000,0.0000,0.2574,0.0172,200,0.6635
0.2660,0.0000,0.0000,0.0000,0.2630,0.0029,200,0.6728
0.2680,0.0000,0.0000,0.0000,0.2652,0.0027,200,0.6730
0.2714,0.0000,0.0000,0.0000,0.2684,0.0030,200,0.6738
0.2762,0.0000,0.0000,0.0000,0.2739,0.0022,200,0.6711
0.2735,0.0000,0.0000,0.0000,0.2712,0.0023,200,0.6739
0.2575,0.0000,0.0000,0.0000,0.2547,0.0027,200,0.6958
0.2697,0.0000,0.0000,0.0000,0.2652,0.0044,200,0.6878
0.2690,0.0000,0.0000,0.0000,0.2634,0.0055,200,0.6896
0.2664,0.0000,0.0000,0.0000,0.2601,0.0062,200,0.6928
0.2721,0.0000,0.0000,0.0000,0.2693,0.0028,200,0.6899
0.2711,0.0000,0.0000,0.0000,0.2690,0.0021,200,0.6928
0.2767,0.0000,0.0000,0.0000,0.2738,0.0029,200,0.6909
0.2700,0.0000,0.0000,0.0000,0.2672,0.0028,200,0.6982
0.2730,0.0000,0.0000,0.0000,0.2703,0.0026,200,0.6978
0.2801,0.0000,0.0000,0.0000,0.2773,0.0027,200,0.6912
0.2650,0.0000,0.0000,0.0000,0.2623,0.0026,200,0.7068
0.2801,0.0000,0.0000,0.0000,0.2774,0.0026,200,0.6975
0.2322,0.0000,0.0000,0.0000,0.2292,0.0030,200,0.7485
0.2660,0.0000,0.0000,0.0000,0.2623,0.0037,200,0.7156
0.2813,0.0000,0.0000,0.0000,0.2784,0.0028,200,0.7008
0.2677,0.0000,0.0000,0.0000,0.2638,0.0039,200,0.7217
0.2762,0.0000,0.0000,0.0000,0.2735,0.0027,200,0.7132
0.2811,0.0000,0.0000,0.0000,0.2686,0.0125,200,0.7088
0.2793,0.0000,0.0000,0.0000,0.2751,0.0042,200,0.7116
0.2929,0.0000,0.0000,0.0001,0.2906,0.0023,200,0.6984
0.2893,0.0000,0.0000,0.0000,0.2822,0.0070,200,0.7026
0.2740,0.0000,0.0000,0.0000,0.2698,0.0041,200,0.7252
0.2865,0.0000,0.0000,0.0000,0.2839,0.0025,200,0.7146
0.2385,0.0000,0.0000,0.0000,0.2354,0.0030,200,0.7631
0.2755,0.0000,0.0000,0.0000,0.2723,0.0031,200,0.7272
0.2523,0.0000,0.0000,0.0000,0.2431,0.0092,200,0.7506
0.2641,0.0000,0.0000,0.0000,0.2605,0.0036,200,0.7395
0.2618,0.0000,0.0000,0.0000,0.2593,0.0025,200,0.7423
0.2612,0.0000,0.0000,0.0000,0.2582,0.0030,200,0.7478
0.3101,0.0000,0.0000,0.0000,0.3068,0.0033,200,0.7014
0.2413,0.0000,0.0000,0.0000,0.2380,0.0033,200,0.7703
0.2430,0.0000,0.0000,0.0000,0.2403,0.0026,200,0.7718
0.2442,0.0000,0.0000,0.0000,0.2414,0.0027,200,0.7741
0.3032,0.0000,0.0000,0.0000,0.2915,0.0117,200,0.7170
0.2626,0.0000,0.0000,0.0000,0.2580,0.0046,200,0.7576
0.2610,0.0000,0.0000,0.0000,0.2584,0.0026,200,0.7596
0.2665,0.0000,0.0000,0.0000,0.2635,0.0029,200,0.7560
0.2592,0.0000,0.0000,0.0000,0.2567,0.0025,200,0.7687
0.2762,0.0000,0.0000,0.0000,0.2728,0.0033,200,0.7574
0.3030,0.0000,0.0000,0.0000,0.2986,0.0043,200,0.7313
0.2787,0.0000,0.0000,0.0000,0.2755,0.0032,200,0.7564
0.2431,0.0000,0.0000,0.0000,0.2404,0.0026,200,0.7962
0.2185,0.0000,0.0000,0.0000,0.2163,0.0022,200,0.8209
0.2366,0.0000,0.0000,0.0000,0.2317,0.0049,200,0.8122
0.2429,0.0000,0.0000,0.0000,0.2391,0.0038,200,0.8059
0.2431,0.0000,0.0000,0.0000,0.2344,0.0087,200,0.8073
0.2346,0.0000,0.0000,0.0000,0.2320,0.0025,200,0.8226
0.2420,0.0000,0.0000,0.0000,0.2379,0.0041,200,0.8162
0.2834,0.0000,0.0000,0.0000,0.2812,0.0022,200,0.7758
0.2614,0.0000,0.0000,0.0000,0.2589,0.0025,200,0.7979
0.2337,0.0000,0.0000,0.0000,0.2310,0.0027,200,0.8297
0.2365,0.0000,0.0000,0.0000,0.2341,0.0024,200,0.8292
0.2454,0.0000,0.0000,0.0000,0.2429,0.0024,200,0.8203
0.2518,0.0000,0.0000,0.0000,0.2486,0.0032,200,0.8168
0.2520,0.0000,0.0000,0.0000,0.2485,0.0035,200,0.8169
0.2410,0.0000,0.0000,0.0000,0.2361,0.0047,200,0.8293
0.2382,0.0000,0.0000,0.0000,0.2354,0.0027,200,0.8383
0.2419,0.0000,0.0000,0.0000,0.2324,0.0094,200,0.8416
0.2503,0.0000,0.0000,0.0000,0.2366,0.0136,200,0.8374
0.2235,0.0000,0.0000,0.0000,0.2195,0.0039,200,0.8646
0.2325,0.0000,0.0000,0.0000,0.2268,0.0057,200,0.8564
0.2393,0.0000,0.0000,0.0000,0.2348,0.0044,200,0.8587
0.2490,0.0000,0.0000,0.0000,0.2444,0.0046,200,0.8491
0.2403,0.0000,0.0000,0.0000,0.2369,0.0034,200,0.8597
0.2442,0.0000,0.0000,0.0000,0.2411,0.0031,200,0.8627
0.2210,0.0000,0.0000,0.0000,0.2100,0.0109,200,0.8859
0.2602,0.0000,0.0000,0.0000,0.2577,0.0025,200,0.8484
0.2614,0.0000,0.0000,0.0000,0.2586,0.0027,200,0.8479
0.2332,0.0000,0.0000,0.0000,0.2256,0.0076,200,0.8781
0.2374,0.0000,0.0000,0.0000,0.2347,0.0026,200,0.8768
0.2285,0.0000,0.0000,0.0000,0.2252,0.0032,200,0.8886
0.2482,0.0000,0.0000,0.0000,0.2420,0.0062,200,0.8693
0.2414,0.0000,0.0000,0.0000,0.2385,0.0029,200,0.8767
0.2151,0.0000,0.0000,0.0000,0.2108,0.0043,200,0.9030
0.2491,0.0000,0.0000,0.0000,0.2457,0.0034,200,0.8697
0.2514,0.0000,0.0000,0.0000,0.2479,0.0033,200,0.8690
0.2330,0.0000,0.0000,0.0000,0.2303,0.0027,200,0.8885
0.2372,0.0000,0.0000,0.0000,0.2344,0.0027,200,0.8893
0.2537,0.0000,0.0000,0.0000,0.2501,0.0036,200,0.8731
0.2309,0.0000,0.0000,0.0000,0.2275,0.0034,200,0.8963
0.2383,0.0000,0.0000,0.0000,0.2360,0.0023,200,0.8902
0.2360,0.0000,0.0000,0.0000,0.2334,0.0025,200,0.8944
0.2397,0.0000,0.0000,0.0000,0.2371,0.0026,200,0.8948
0.2800,0.0000,0.0000,0.0000,0.2762,0.0037,200,0.8595
0.2023,0.0000,0.0000,0.0000,0.1990,0.0032,200,0.9388
0.2461,0.0000,0.0000,0.0000,0.2425,0.0036,200,0.8951
0.2180,0.0000,0.0000,0.0000,0.2152,0.0028,200,0.9251
0.2251,0.0000,0.0000,0.0000,0.2224,0.0026,200,0.9233
0.2131,0.0000,0.0000,0.0000,0.2104,0.0026,200,0.9382
0.2301,0.0000,0.0000,0.0000,0.2269,0.0031,200,0.9223
0.2140,0.0000,0.0000,0.0000,0.2112,0.0027,200,0.9474
0.2298,0.0000,0.0000,0.0000,0.2183,0.0114,200,0.9328
0.2203,0.0000,0.0000,0.0000,0.2166,0.0037,200,0.9452
0.2309,0.0000,0.0000,0.0000,0.2179,0.0130,200,0.9352
0.2070,0.0000,0.0000,0.0000,0.2019,0.0050,200,0.9592
0.2327,0.0000,0.0000,0.0000,0.2293,0.0034,200,0.9357
0.2118,0.0000,0.0000,0.0000,0.2091,0.0027,200,0.9575
0.2178,0.0000,0.0000,0.0000,0.1977,0.0201,200,0.9533
0.2480,0.0000,0.0000,0.0000,0.2277,0.0203,200,0.9237
0.2385,0.0000,0.0000,0.0000,0.2349,0.0036,200,0.9336
0.2410,0.0000,0.0000,0.0000,0.2313,0.0096,200,0.9378
0.2235,0.0000,0.0000,0.0000,0.2186,0.0049,200,0.9620
0.2231,0.0000,0.0000,0.0000,0.2177,0.0053,200,0.9639
0.2314,0.0000,0.0000,0.0000,0.2288,0.0025,200,0.9586
0.2442,0.0000,0.0000,0.0000,0.2415,0.0026,200,0.9473
0.2230,0.0000,0.0000,0.0000,0.2195,0.0034,200,0.9708
0.2044,0.0000,0.0000,0.0000,0.2012,0.0031,200,0.9909
0.2133,0.0000,0.0000,0.0000,0.2107,0.0026,200,0.9821
0.2204,0.0000,0.0000,0.0000,0.2169,0.0035,200,0.9776
0.2168,0.0000,0.0000,0.0000,0.2131,0.0036,200,0.9815
