response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3563,0.0404,0.0028,0.0003,0.3012,0.0145,200,0.1015
0.3562,0.0499,0.0029,0.0000,0.3027,0.0036,200,0.1021
0.3596,0.0490,0.0035,0.0000,0.3079,0.0026,200,0.1010
0.3603,0.0458,0.0030,0.0000,0.3122,0.0023,200,0.1021
0.3660,0.0461,0.0028,0.0000,0.3176,0.0023,200,0.1022
0.3683,0.0502,0.0031,0.0000,0.3157,0.0023,200,0.1014
0.3700,0.0465,0.0028,0.0000,0.3209,0.0025,200,0.1024
0.3769,0.0442,0.0027,0.0000,0.3304,0.0023,200,0.1018
0.3787,0.0464,0.0032,0.0000,0.3306,0.0016,200,0.1013
0.3789,0.0462,0.0035,0.0000,0.3207,0.0119,200,0.1013
0.3794,0.0443,0.0029,0.0000,0.3325,0.0024,200,0.1018
0.3801,0.0446,0.0034,0.0000,0.3325,0.0030,200,0.1012
0.3799,0.0387,0.0030,0.0001,0.3388,0.0023,200,0.1014
0.3906,0.0446,0.0027,0.0001,0.3435,0.0025,200,0.1022
0.3926,0.0448,0.0027,0.0000,0.3456,0.0022,200,0.1024
0.3949,0.0441,0.0029,0.0000,0.3488,0.0020,200,0.1020
0.3974,0.0491,0.0027,0.0000,0.3443,0.0039,200,0.1022
0.3987,0.0505,0.0033,0.0000,0.3178,0.0304,200,0.1012
0.2998,0.0000,0.0000,0.0000,0.2961,0.0036,200,0.2009
0.4001,0.0507,0.0035,0.0000,0.3470,0.0023,200,0.1011
0.4086,0.0470,0.0028,0.0001,0.3591,0.0025,200,0.1021
0.4135,0.0434,0.0028,0.0000,0.3674,0.0026,200,0.1021
0.4164,0.0437,0.0030,0.0000,0.3697,0.0029,200,0.1020
0.4164,0.0459,0.0028,0.0000,0.3678,0.0027,200,0.1024
0.4225,0.0489,0.0030,0.0000,0.3703,0.0032,200,0.1017
0.4243,0.0474,0.0029,0.0000,0.3751,0.0017,200,0.1012
0.2776,0.0000,0.0000,0.0000,0.2755,0.0020,200,0.2481
0.4241,0.0492,0.0030,0.0000,0.3725,0.0024,200,0.1019
0.4261,0.0444,0.0031,0.0000,0.3784,0.0033,200,0.1014
0.3300,0.0000,0.0000,0.0000,0.3276,0.0023,200,0.2009
0.4290,0.0486,0.0030,0.0000,0.3701,0.0101,200,0.1022
0.4318,0.0443,0.0033,0.0001,0.3848,0.0027,200,0.1016
0.4316,0.0472,0.0028,0.0000,0.3817,0.0027,200,0.1018
0.4325,0.0446,0.0029,0.0000,0.3850,0.0029,200,0.1018
0.4347,0.0483,0.0031,0.0000,0.3839,0.0024,200,0.1016
0.4398,0.0488,0.0034,0.0000,0.3884,0.0026,200,0.1012
0.2324,0.0000,0.0000,0.0000,0.2298,0.0026,200,0.3133
0.2539,0.0000,0.0000,0.0000,0.2515,0.0024,200,0.2940
0.4481,0.0479,0.0028,0.0000,0.3975,0.0026,200,0.1018
0.4533,0.0483,0.0033,0.0000,0.4022,0.0028,200,0.1013
0.4550,0.0390,0.0028,0.0000,0.4137,0.0023,200,0.1016
0.3253,0.0000,0.0000,0.0000,0.3208,0.0044,200,0.2317
0.4559,0.0484,0.0030,0.0000,0.4045,0.0029,200,0.1017
0.4554,0.0455,0.0028,0.0000,0.4068,0.0030,200,0.1023
0.4562,0.0485,0.0028,0.0000,0.4046,0.0030,200,0.1018
0.4611,0.0482,0.0036,0.0000,0.4101,0.0026,200,0.1008
0.3640,0.0000,0.0000,0.0000,0.3615,0.0025,200,0.2009
0.4632,0.0473,0.0028,0.0000,0.4135,0.0024,200,0.1022
0.4652,0.0502,0.0032,0.0000,0.4114,0.0036,200,0.1013
0.2863,0.0000,0.0000,0.0000,0.2841,0.0022,200,0.2864
0.4754,0.0499,0.0033,0.0000,0.4218,0.0034,200,0.1008
0.4745,0.0436,0.0031,0.0001,0.4281,0.0028,200,0.1020
0.4770,0.0495,0.0033,0.0000,0.4253,0.0021,200,0.1012
0.4766,0.0489,0.0030,0.0000,0.4254,0.0022,200,0.1016
0.4765,0.0438,0.0030,0.0000,0.4224,0.0102,200,0.1017
0.3073,0.0000,0.0000,0.0000,0.3045,0.0027,200,0.2743
0.4832,0.0472,0.0030,0.0000,0.4335,0.0024,200,0.1014
0.3854,0.0000,0.0000,0.0000,0.3831,0.0023,200,0.2009
0.4904,0.0448,0.0029,0.0000,0.4433,0.0023,200,0.1016
0.2951,0.0000,0.0000,0.0000,0.2843,0.0108,200,0.2972
0.4909,0.0457,0.0030,0.0000,0.4262,0.0190,200,0.1016
0.4935,0.0459,0.0036,0.0000,0.4450,0.0025,200,0.1010
0.4928,0.0460,0.0029,0.0000,0.4039,0.0429,200,0.1021
0.3129,0.0000,0.0000,0.0000,0.2831,0.0297,200,0.2820
0.2709,0.0000,0.0000,0.0000,0.2600,0.0108,200,0.3302
0.4996,0.0447,0.0033,0.0000,0.4522,0.0027,200,0.1015
0.5000,0.0490,0.0028,0.0000,0.4476,0.0034,200,0.1018
0.5018,0.0499,0.0028,0.0000,0.4476,0.0043,200,0.1017
0.5041,0.0484,0.0033,0.0000,0.4523,0.0034,200,0.1015
0.5042,0.0487,0.0031,0.0000,0.4526,0.0029,200,0.1018
0.2938,0.0000,0.0000,0.0000,0.2903,0.0035,200,0.3125
0.3668,0.0000,0.0000,0.0000,0.3524,0.0143,200,0.2396
0.5084,0.0456,0.0028,0.0000,0.4595,0.0033,200,0.1018
0.5094,0.0496,0.0032,0.0000,0.4495,0.0102,200,0.1013
0.5096,0.0461,0.0031,0.0000,0.4617,0.0018,200,0.1018
0.4133,0.0000,0.0000,0.0000,0.4102,0.0030,200,0.2008
0.5129,0.0408,0.0035,0.0004,0.4687,0.0030,200,0.1013
0.5132,0.0431,0.0027,0.0000,0.4682,0.0018,200,0.1024
0.5209,0.0461,0.0033,0.0000,0.4719,0.0029,200,0.1015
0.5204,0.0453,0.0029,0.0000,0.4724,0.0027,200,0.1023
0.5217,0.0442,0.0026,0.0000,0.4735,0.0039,200,0.1023
0.5237,0.0464,0.0029,0.0000,0.4745,0.0027,200,0.1018
0.2557,0.0000,0.0000,0.0000,0.2528,0.0028,200,0.3753
0.5386,0.0456,0.0034,0.0000,0.4906,0.0023,200,0.1012
0.4126,0.0000,0.0000,0.0000,0.4104,0.0021,200,0.2275
0.3716,0.0000,0.0000,0.0000,0.3690,0.0026,200,0.2691
0.2405,0.0000,0.0000,0.0000,0.2386,0.0018,200,0.4010
0.5397,0.0450,0.0031,0.0000,0.4927,0.0020,200,0.1020
0.3866,0.0000,0.0000,0.0000,0.3817,0.0048,200,0.2553
0.5475,0.0498,0.0030,0.0000,0.4938,0.0038,200,0.1023
0.2107,0.0000,0.0000,0.0000,0.2086,0.0021,200,0.4410
0.2071,0.0000,0.0000,0.0000,0.2049,0.0022,200,0.4447
0.3529,0.0000,0.0000,0.0000,0.3468,0.0061,200,0.2993
0.2182,0.0000,0.0000,0.0000,0.2152,0.0030,200,0.4344
0.2129,0.0000,0.0000,0.0000,0.2102,0.0026,200,0.4448
0.2034,0.0000,0.0000,0.0000,0.2010,0.0023,200,0.4545
0.2295,0.0000,0.0000,0.0000,0.2273,0.0022,200,0.4286
0.1906,0.0000,0.0000,0.0000,0.1879,0.0027,200,0.4682
0.2073,0.0000,0.0000,0.0000,0.2036,0.0037,200,0.4518
0.2051,0.0000,0.0000,0.0000,0.2026,0.0025,200,0.4573
0.1951,0.0000,0.0000,0.0000,0.1921,0.0029,200,0.4724
0.1733,0.0000,0.0000,0.0000,0.1703,0.0030,200,0.4950
0.1901,0.0000,0.0000,0.0000,0.1866,0.0035,200,0.4788
0.2005,0.0000,0.0000,0.0000,0.1980,0.0024,200,0.4697
0.2123,0.0000,0.0000,0.0000,0.2094,0.0029,200,0.4583
0.1779,0.0000,0.0000,0.0000,0.1756,0.0023,200,0.4969
0.1946,0.0000,0.0000,0.0000,0.1923,0.0023,200,0.4813
0.1763,0.0000,0.0000,0.0000,0.1734,0.0029,200,0.4997
0.1958,0.0000,0.0000,0.0000,0.1929,0.0029,200,0.4802
0.2350,0.0000,0.0000,0.0000,0.2323,0.0027,200,0.4421
0.2000,0.0000,0.0000,0.0000,0.1950,0.0049,200,0.4813
0.1481,0.0000,0.0000,0.0000,0.1452,0.0028,200,0.5364
0.2222,0.0000,0.0000,0.0000,0.2194,0.0028,200,0.4624
0.2036,0.0000,0.0000,0.0000,0.1851,0.0184,200,0.4812
0.1843,0.0000,0.0000,0.0000,0.1816,0.0026,200,0.5007
0.1601,0.0000,0.0000,0.0000,0.1561,0.0040,200,0.5255
0.2062,0.0000,0.0000,0.0000,0.2041,0.0020,200,0.4800
0.1577,0.0000,0.0000,0.0000,0.1553,0.0024,200,0.5309
0.1973,0.0000,0.0000,0.0000,0.1942,0.0031,200,0.4928
0.1729,0.0000,0.0000,0.0000,0.1710,0.0018,200,0.5188
0.1662,0.0000,0.0000,0.0000,0.1638,0.0023,200,0.5260
0.1682,0.0000,0.0000,0.0000,0.1656,0.0026,200,0.5242
0.1938,0.0000,0.0000,0.0000,0.1865,0.0073,200,0.4999
0.1837,0.0000,0.0000,0.0000,0.1743,0.0094,200,0.5156
0.1749,0.0000,0.0000,0.0000,0.1724,0.0024,200,0.5256
0.1738,0.0000,0.0000,0.0000,0.1695,0.0043,200,0.5275
0.2002,0.0000,0.0000,0.0000,0.1961,0.0040,200,0.5012
0.2436,0.0000,0.0000,0.0000,0.2403,0.0032,200,0.4578
0.1688,0.0000,0.0000,0.0000,0.1661,0.0027,200,0.5457
0.1611,0.0000,0.0000,0.0000,0.1585,0.0025,200,0.5570
0.1604,0.0000,0.0000,0.0000,0.1579,0.0025,200,0.5619
0.1827,0.0000,0.0000,0.0000,0.1810,0.0016,200,0.5410
0.2132,0.0000,0.0000,0.0000,0.2035,0.0097,200,0.5108
0.1907,0.0000,0.0000,0.0000,0.1729,0.0177,200,0.5335
0.2007,0.0000,0.0000,0.0000,0.1983,0.0024,200,0.5334
0.1778,0.0000,0.0000,0.0000,0.1670,0.0108,200,0.5566
0.2050,0.0000,0.0000,0.0000,0.2028,0.0022,200,0.5312
0.2022,0.0000,0.0000,0.0000,0.1900,0.0122,200,0.5343
0.2777,0.0000,0.0000,0.0000,0.2753,0.0024,200,0.4606
0.2202,0.0000,0.0000,0.0000,0.2178,0.0023,200,0.5184
0.1699,0.0000,0.0000,0.0000,0.1672,0.0027,200,0.5728
0.1583,0.0000,0.0000,0.0000,0.1560,0.0022,200,0.5846
0.2004,0.0000,0.0000,0.0000,0.1978,0.0026,200,0.5577
0.1952,0.0000,0.0000,0.0000,0.1831,0.0121,200,0.5649
0.2102,0.0000,0.0000,0.0000,0.2078,0.0024,200,0.5499
0.1779,0.0000,0.0000,0.0000,0.1746,0.0033,200,0.5863
0.2168,0.0000,0.0000,0.0000,0.2127,0.0040,200,0.5479
0.1727,0.0000,0.0000,0.0000,0.1699,0.0027,200,0.5945
0.2022,0.0000,0.0000,0.0000,0.1930,0.0091,200,0.5654
0.1739,0.0000,0.0000,0.0000,0.1719,0.0019,200,0.5949
0.1899,0.0000,0.0000,0.0000,0.1864,0.0035,200,0.5816
0.2153,0.0000,0.0000,0.0000,0.2120,0.0034,200,0.5576
0.1993,0.0000,0.0000,0.0000,0.1966,0.0027,200,0.5766
0.1846,0.0000,0.0000,0.0000,0.1663,0.0183,200,0.5920
0.2302,0.0000,0.0000,0.0000,0.2274,0.0027,200,0.5580
0.2386,0.0000,0.0000,0.0000,0.2363,0.0023,200,0.5546
0.2352,0.0000,0.0000,0.0000,0.2329,0.0023,200,0.5782
0.2099,0.0000,0.0000,0.0000,0.2073,0.0026,200,0.6060
0.2417,0.0000,0.0000,0.0000,0.2002,0.0414,200,0.5763
0.2085,0.0000,0.0000,0.0000,0.2063,0.0021,200,0.6115
0.2554,0.0000,0.0000,0.0000,0.2530,0.0024,200,0.5666
0.2220,0.0000,0.0000,0.0000,0.2198,0.0021,200,0.6011
0.2222,0.0000,0.0000,0.0000,0.2192,0.0029,200,0.6065
0.2212,0.0000,0.0000,0.0000,0.2188,0.0024,200,0.6102
0.2432,0.0000,0.0000,0.0000,0.2405,0.0027,200,0.5925
0.2248,0.0000,0.0000,0.0000,0.2226,0.0022,200,0.6141
0.2329,0.0000,0.0000,0.0000,0.2103,0.0226,200,0.6064
0.2255,0.0000,0.0000,0.0000,0.2130,0.0125,200,0.6142
0.2491,0.0000,0.0000,0.0000,0.2464,0.0026,200,0.5924
0.2309,0.0000,0.0000,0.0000,0.2281,0.0027,200,0.6107
0.2405,0.0000,0.0000,0.0000,0.2058,0.0347,200,0.6012
0.2510,0.0000,0.0000,0.0000,0.2483,0.0026,200,0.5949
0.2443,0.0000,0.0000,0.0000,0.2173,0.0270,200,0.6018
0.2308,0.0000,0.0000,0.0000,0.2275,0.0032,200,0.6156
0.2460,0.0000,0.0000,0.0000,0.2434,0.0025,200,0.6057
0.2482,0.0000,0.0000,0.0000,0.2450,0.0031,200,0.6035
0.2513,0.0000,0.0000,0.0000,0.2491,0.0022,200,0.6226
0.2547,0.0000,0.0000,0.0000,0.2514,0.0033,200,0.6224
0.2568,0.0000,0.0000,0.0000,0.2534,0.0033,200,0.6240
0.2445,0.0000,0.0000,0.0000,0.2421,0.0023,200,0.6406
0.2577,0.0000,0.0000,0.0000,0.2548,0.0028,200,0.6310
0.2533,0.0000,0.0000,0.0000,0.2511,0.0022,200,0.6417
0.2577,0.0000,0.0000,0.0000,0.2452,0.0125,200,0.6401
0.2456,0.0000,0.0000,0.0000,0.2428,0.0027,200,0.6527
0.2746,0.0000,0.0000,0.0000,0.2689,0.0057,200,0.6255
0.2464,0.0000,0.0000,0.0000,0.2432,0.0031,200,0.6588
0.2651,0.0000,0.0000,0.0000,0.2608,0.0043,200,0.6419
0.2674,0.0000,0.0000,0.0000,0.2651,0.0023,200,0.6398
0.2671,0.0000,0.0000,0.0000,0.2639,0.0031,200,0.6415
0.2575,0.0000,0.0000,0.0000,0.2535,0.0039,200,0.6518
0.2541,0.0000,0.0000,0.0000,0.2513,0.0028,200,0.6591
0.2663,0.0000,0.0000,0.0000,0.2636,0.0026,200,0.6517
0.2552,0.0000,0.0000,0.0000,0.2526,0.0026,200,0.6684
0.2672,0.0000,0.0000,0.0000,0.2627,0.0045,200,0.6581
0.2503,0.0000,0.0000,0.0000,0.2378,0.0125,200,0.6856
0.2511,0.0000,0.0000,0.0000,0.2482,0.0029,200,0.6850
0.2530,0.0000,0.0000,0.0000,0.2495,0.0034,200,0.6844
0.2824,0.0000,0.0000,0.0000,0.2695,0.0129,200,0.6577
0.2903,0.0000,0.0000,0.0000,0.2876,0.0026,200,0.6498
0.2841,0.0000,0.0000,0.0000,0.2813,0.0028,200,0.6579
0.2557,0.0000,0.0000,0.0000,0.2530,0.0026,200,0.6924
0.2596,0.0000,0.0000,0.0000,0.2569,0.0027,200,0.6886
0.3764,0.0000,0.0000,0.0000,0.3737,0.0027,200,0.5783
0.2792,0.0000,0.0000,0.0000,0.2600,0.0192,200,0.6759
0.3833,0.0000,0.0000,0.0000,0.3803,0.0029,200,0.5782
0.2872,0.0000,0.0000,0.0000,0.2845,0.0026,200,0.6760
0.2860,0.0000,0.0000,0.0000,0.2833,0.0027,200,0.6771
0.2621,0.0000,0.0000,0.0000,0.2585,0.0036,200,0.7014
0.2723,0.0000,0.0000,0.0000,0.2688,0.0034,200,0.6917
0.2736,0.0000,0.0000,0.0000,0.2709,0.0026,200,0.6937
0.2792,0.0000,0.0000,0.0000,0.2769,0.0022,200,0.6901
0.2849,0.0000,0.0000,0.0000,0.2731,0.0118,200,0.6862
0.3013,0.0000,0.0000,0.0000,0.2986,0.0026,200,0.6702
0.2727,0.0000,0.0000,0.0000,0.2427,0.0299,200,0.7006
0.2719,0.0000,0.0000,0.0000,0.2695,0.0023,200,0.7014
0.3054,0.0000,0.0000,0.0000,0.2993,0.0061,200,0.6689
0.3038,0.0000,0.0000,0.0000,0.2975,0.0063,200,0.6706
0.2905,0.0000,0.0000,0.0000,0.2874,0.0031,200,0.6847
0.3003,0.0000,0.0000,0.0000,0.2973,0.0030,200,0.6761
0.3099,0.0000,0.0000,0.0000,0.3061,0.0038,200,0.6674
0.2930,0.0000,0.0000,0.0000,0.2900,0.0029,200,0.6848
0.3157,0.0000,0.0000,0.0000,0.3113,0.0043,200,0.6624
0.2892,0.0000,0.0000,0.0000,0.2865,0.0027,200,0.6922
0.2661,0.0000,0.0000,0.0000,0.2631,0.0029,200,0.7181
0.2833,0.0000,0.0000,0.0000,0.2798,0.0034,200,0.7013
0.3336,0.0000,0.0000,0.0000,0.3299,0.0037,200,0.6522
0.2663,0.0000,0.0000,0.0000,0.2628,0.0035,200,0.7237
0.3104,0.0000,0.0000,0.0000,0.3048,0.0055,200,0.6813
0.2778,0.0000,0.0000,0.0000,0.2752,0.0026,200,0.7146
0.2640,0.0000,0.0000,0.0000,0.2614,0.0026,200,0.7342
0.2717,0.0000,0.0000,0.0000,0.2688,0.0029,200,0.7344
0.3133,0.0000,0.0000,0.0000,0.3078,0.0055,200,0.6993
0.2889,0.0000,0.0000,0.0000,0.2656,0.0233,200,0.7242
0.3384,0.0000,0.0000,0.0000,0.3233,0.0151,200,0.6749
0.2497,0.0000,0.0000,0.0000,0.2444,0.0052,200,0.7647
0.2810,0.0000,0.0000,0.0000,0.2782,0.0028,200,0.7366
0.2585,0.0000,0.0000,0.0000,0.2554,0.0031,200,0.7602
0.2452,0.0000,0.0000,0.0000,0.2411,0.0041,200,0.7759
0.2511,0.0000,0.0000,0.0000,0.2452,0.0059,200,0.7715
0.2462,0.0000,0.0000,0.0000,0.2419,0.0043,200,0.7767
0.2551,0.0000,0.0000,0.0009,0.2509,0.0033,200,0.7688
0.2613,0.0000,0.0000,0.0000,0.2585,0.0028,200,0.7642
0.2638,0.0000,0.0000,0.0000,0.2486,0.0152,200,0.7672
0.2468,0.0000,0.0000,0.0000,0.2363,0.0104,200,0.7882
0.2693,0.0000,0.0000,0.0000,0.2593,0.0099,200,0.7676
0.3152,0.0000,0.0000,0.0000,0.3065,0.0086,200,0.7223
0.3029,0.0000,0.0000,0.0000,0.2998,0.0031,200,0.7362
0.2831,0.0000,0.0000,0.0000,0.2791,0.0039,200,0.7581
0.2996,0.0000,0.0000,0.0000,0.2894,0.0102,200,0.7429
0.3045,0.0000,0.0000,0.0000,0.2940,0.0104,200,0.7386
0.3007,0.0000,0.0000,0.0000,0.2939,0.0067,200,0.7427
0.2712,0.0000,0.0000,0.0000,0.2679,0.0033,200,0.7729
0.3203,0.0000,0.0000,0.0000,0.3138,0.0064,200,0.7240
0.3115,0.0000,0.0000,0.0000,0.3087,0.0028,200,0.7384
0.2911,0.0000,0.0000,0.0000,0.2844,0.0066,200,0.7602
0.2379,0.0000,0.0000,0.0000,0.2353,0.0026,200,0.8160
0.2469,0.0000,0.0000,0.0000,0.2434,0.0035,200,0.8134
0.2425,0.0000,0.0000,0.0000,0.2387,0.0037,200,0.8180
0.2407,0.0000,0.0000,0.0000,0.2373,0.0033,200,0.8200
0.2388,0.0000,0.0000,0.0000,0.2342,0.0046,200,0.8231
0.2393,0.0000,0.0000,0.0000,0.2365,0.0028,200,0.8286
0.2287,0.0000,0.0000,0.0000,0.2262,0.0025,200,0.8398
0.2261,0.0000,0.0000,0.0000,0.2231,0.0029,200,0.8517
0.2469,0.0000,0.0000,0.0000,0.2362,0.0106,200,0.8314
0.2868,0.0000,0.0000,0.0000,0.2844,0.0024,200,0.7932
0.2351,0.0000,0.0000,0.0000,0.2217,0.0134,200,0.8459
0.2607,0.0000,0.0000,0.0000,0.2582,0.0025,200,0.8220
0.2384,0.0000,0.0000,0.0000,0.2357,0.0027,200,0.8461
0.2473,0.0000,0.0000,0.0000,0.2445,0.0028,200,0.8393
0.2360,0.0000,0.0000,0.0000,0.2332,0.0027,200,0.8517
0.2469,0.0000,0.0000,0.0000,0.2443,0.0025,200,0.8414
0.2560,0.0000,0.0000,0.0000,0.2535,0.0025,200,0.8357
0.2506,0.0000,0.0000,0.0000,0.2479,0.0027,200,0.8415
0.2472,0.0000,0.0000,0.0000,0.2435,0.0036,200,0.8464
0.2687,0.0000,0.0000,0.0000,0.2659,0.0027,200,0.8417
0.2733,0.0000,0.0000,0.0000,0.2689,0.0043,200,0.8389
0.2323,0.0000,0.0000,0.0000,0.2293,0.0029,200,0.8808
0.2330,0.0000,0.0000,0.0000,0.2303,0.0027,200,0.8851
0.2454,0.0000,0.0000,0.0000,0.2427,0.0026,200,0.8771
0.2411,0.0000,0.0000,0.0000,0.2383,0.0027,200,0.8887
0.2337,0.0000,0.0000,0.0000,0.2294,0.0043,200,0.9001
0.2604,0.0000,0.0000,0.0000,0.2365,0.0238,200,0.8739
0.2401,0.0000,0.0000,0.0000,0.2373,0.0027,200,0.8982
0.2438,0.0000,0.0000,0.0000,0.2291,0.0146,200,0.8951
0.2308,0.0000,0.0000,0.0000,0.2263,0.0044,200,0.9093
0.2363,0.0000,0.0000,0.0000,0.2333,0.0029,200,0.9052
0.2352,0.0000,0.0000,0.0000,0.2311,0.0040,200,0.9070
0.2370,0.0000,0.0000,0.0000,0.2342,0.0027,200,0.9072
0.2124,0.0000,0.0000,0.0000,0.2094,0.0030,200,0.9374
0.2434,0.0000,0.0000,0.0000,0.2410,0.0024,200,0.9085
0.2270,0.0000,0.0000,0.0000,0.2242,0.0027,200,0.9254
0.2548,0.0000,0.0000,0.0000,0.2495,0.0052,200,0.8978
0.2307,0.0000,0.0000,0.0000,0.2282,0.0025,200,0.9236
0.2205,0.0000,0.0000,0.0000,0.2179,0.0026,200,0.9361
0.2152,0.0000,0.0000,0.0000,0.2075,0.0076,200,0.9420
0.2460,0.0000,0.0000,0.0000,0.2432,0.0028,200,0.9132
0.2235,0.0000,0.0000,0.0000,0.2204,0.0030,200,0.9359
0.2156,0.0000,0.0000,0.0000,0.2129,0.0026,200,0.9482
0.2474,0.0000,0.0000,0.0000,0.2433,0.0040,200,0.9180
0.2277,0.0000,0.0000,0.0000,0.2251,0.0025,200,0.9400
0.2263,0.0000,0.0000,0.0000,0.2234,0.0029,200,0.9481
0.1982,0.0000,0.0000,0.0000,0.1957,0.0024,200,0.9764
0.2350,0.0000,0.0000,0.0000,0.2238,0.0112,200,0.9401
0.2161,0.0000,0.0000,0.0000,0.2134,0.0027,200,0.9640
0.2055,0.0000,0.0000,0.0000,0.1838,0.0216,200,0.9752
0.2083,0.0000,0.0000,0.0000,0.2048,0.0035,200,0.9733
0.2008,0.0000,0.0000,0.0000,0.1973,0.0034,200,0.9814
0.2357,0.0000,0.0000,0.0000,0.2321,0.0035,200,0.9547
0.2254,0.0000,0.0000,0.0000,0.2225,0.0028,200,0.9693
0.2240,0.0000,0.0000,0.0000,0.2212,0.0027,200,0.9733
0.2209,0.0000,0.0000,0.0000,0.2167,0.0041,200,0.9780
0.2067,0.0000,0.0000,0.0000,0.2045,0.0021,200,0.9924
0.2443,0.0000,0.0000,0.0000,0.2421,0.0021,200,0.9634
0.2470,0.0000,0.0000,0.0000,0.2365,0.0105,200,0.9631
0.2487,0.0000,0.0000,0.0000,0.2250,0.0236,200,0.9615
0.2122,0.0000,0.0000,0.0000,0.2097,0.0024,200,0.9982
0.2068,0.0000,0.0000,0.0000,0.2046,0.0021,200,1.0062
0.2388,0.0000,0.0000,0.0000,0.2286,0.0101,200,0.9743
0.2583,0.0000,0.0000,0.0000,0.2558,0.0024,200,0.9551
0.2358,0.0000,0.0000,0.0000,0.2335,0.0022,200,0.9778
0.2560,0.0000,0.0000,0.0000,0.2524,0.0035,200,0.9631
0.2340,0.0000,0.0000,0.0000,0.2304,0.0034,200,0.9859
0.2501,0.0000,0.0000,0.0000,0.2478,0.0023,200,0.9711
0.2478,0.0000,0.0000,0.0000,0.2456,0.0022,200,0.9745
0.1988,0.0000,0.0000,0.0000,0.1966,0.0022,200,1.0239
0.2058,0.0000,0.0000,0.0000,0.1959,0.0098,200,1.0176
0.2099,0.0000,0.0000,0.0000,0.2072,0.0027,200,1.0144
0.2411,0.0000,0.0000,0.0000,0.2387,0.0023,200,0.9846
0.2497,0.0000,0.0000,0.0000,0.2471,0.0025,200,0.9901
0.2151,0.0000,0.0000,0.0000,0.2115,0.0036,200,1.0256
0.2183,0.0000,0.0000,0.0000,0.2169,0.0013,200,1.0226
0.2042,0.0000,0.0000,0.0000,0.2003,0.0038,200,1.0369
0.2571,0.0000,0.0000,0.0000,0.2554,0.0017,200,0.9842
0.2658,0.0000,0.0000,0.0000,0.2470,0.0187,200,0.9774
0.2264,0.0000,0.0000,0.0001,0.2240,0.0023,200,1.0211
0.2252,0.0000,0.0000,0.0000,0.2227,0.0024,200,1.0230
0.2094,0.0000,0.0000,0.0000,0.2069,0.0024,200,1.0391
0.2775,0.0000,0.0000,0.0000,0.2756,0.0019,200,0.9715
0.2575,0.0000,0.0000,0.0000,0.2542,0.0033,200,0.9916
0.2093,0.0000,0.0000,0.0000,0.2063,0.0029,200,1.0513
0.2236,0.0000,0.0000,0.0000,0.2199,0.0036,200,1.0375
0.2118,0.0000,0.0000,0.0000,0.2095,0.0022,200,1.0539
0.2542,0.0000,0.0000,0.0000,0.2524,0.0018,200,1.0131
0.3043,0.0000,0.0000,0.0000,0.3015,0.0027,200,0.9673
0.2556,0.0000,0.0000,0.0008,0.2520,0.0028,200,1.0187
